node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N24783,1,0,1,0,0
N24784,1,0,1,0,0
N24785,1,0,1,0,0
N24786,1,0,1,0,0
N24787,1,0,1,0,0
N24788,1,0,1,0,0
N24789,1,0,1,0,0
N24790,1,0,1,0,0
N24791,1,0,1,0,0
N24792,1,0,1,0,0
N24796,1,0,1,0,0
N24799,1,0,1,0,0
N24802,1,0,1,0,0
N24807,1,0,1,0,0
N24809,1,0,1,0,0
N24811,1,0,1,0,0
N24812,1,0,1,0,0
N24813,1,0,1,0,0
N24814,1,0,1,0,0
N24815,1,0,1,0,0
N24816,1,0,1,0,0
N24817,1,0,1,0,0
N24818,1,0,1,0,0
N24819,1,0,1,0,0
N24820,1,0,1,0,0
N24822,1,0,1,0,0
N24823,1,0,1,0,0
N24824,1,0,1,0,0
N24825,1,0,1,0,0
N24837,1,0,1,0,0
N24838,1,0,1,0,0
N24839,1,0,1,0,0
N24840,1,0,1,0,0
N24850,1,0,1,0,0
N24851,1,0,1,0,0
N24852,1,0,1,0,0
N24853,1,0,1,0,0
N24854,1,0,1,0,0
N24855,1,0,1,0,0
N24859,1,0,1,0,0
N24879,1,0,1,0,0
N24881,1,0,1,0,0
N24928,1,0,1,0,0
N24929,1,0,1,0,0
N24932,1,0,1,0,0
N24940,1,0,1,0,0
N24941,1,0,1,0,0
N24958,1,0,1,0,0
N24959,1,0,1,0,0
N2499,1,1,0,0,0
N25031,1,0,1,0,0
N25110,1,0,1,0,0
N25111,1,0,1,0,0
N25112,1,0,1,0,0
N25113,1,0,1,0,0
N25114,1,0,1,0,0
N25115,1,0,1,0,0
N25167,1,0,1,0,0
N25169,1,0,1,0,0
N25171,1,0,1,0,0
N25172,1,0,1,0,0
N25185,1,0,1,0,0
N25187,1,0,1,0,0
N25189,1,0,1,0,0
N25191,1,0,1,0,0
N25193,1,0,1,0,0
N25195,1,0,1,0,0
N25197,1,0,1,0,0
N25199,1,0,1,0,0
N25201,1,0,1,0,0
N25203,1,0,1,0,0
N25205,1,0,1,0,0
N25213,1,0,1,0,0
N25217,1,0,1,0,0
N25219,1,0,1,0,0
N25221,1,0,1,0,0
N25223,1,0,1,0,0
N25225,1,0,1,0,0
N25227,1,0,1,0,0
N25229,1,0,1,0,0
N25231,1,0,1,0,0
N25233,1,0,1,0,0
N25279,1,0,1,0,0
N25280,1,0,1,0,0
N25281,1,0,1,0,0
N25282,1,0,1,0,0
N25283,1,0,1,0,0
N25284,1,0,1,0,0
N25285,1,0,1,0,0
N25286,1,0,1,0,0
N25287,1,0,1,0,0
N25288,1,0,1,0,0
N25289,1,0,1,0,0
N25290,1,0,1,0,0
N25291,1,0,1,0,0
N25292,1,0,1,0,0
N25293,1,0,1,0,0
N25294,1,0,1,0,0
N25295,1,0,1,0,0
N25296,1,0,1,0,0
N25297,1,0,1,0,0
N25298,1,0,1,0,0
N25299,1,0,1,0,0
N25300,1,0,1,0,0
N25301,1,0,1,0,0
N25302,1,0,1,0,0
N25303,1,0,1,0,0
N25304,1,0,1,0,0
N25305,1,0,1,0,0
N25317,1,0,1,0,0
N25318,1,0,1,0,0
N25320,1,0,1,0,0
N25323,1,0,1,0,0
N25329,1,0,1,0,0
N25331,1,0,1,0,0
N25334,1,0,1,0,0
N25337,1,0,1,0,0
N25340,1,0,1,0,0
N25341,1,0,1,0,0
N25343,1,0,1,0,0
N25344,1,0,1,0,0
N25361,1,0,1,0,0
N25404,1,0,1,0,0
N25437,1,0,1,0,0
N25450,1,0,1,0,0
N25489,1,0,1,0,0
N25490,1,0,1,0,0
N25491,1,0,1,0,0
N25519,1,0,1,0,0
N25520,1,0,1,0,0
N25521,1,0,1,0,0
N25553,1,0,1,0,0
N25569,1,0,1,0,0
N25570,1,0,1,0,0
N25572,1,0,1,0,0
N25573,1,0,1,0,0
N25574,1,0,1,0,0
N25575,1,0,1,0,0
N25577,1,0,1,0,0
N25582,1,0,1,0,0
N25583,1,0,1,0,0
N25590,1,0,1,0,0
N25591,1,0,1,0,0
N25592,1,0,1,0,0
N25595,1,0,1,0,0
N25596,1,0,1,0,0
N25597,1,0,1,0,0
N25598,1,0,1,0,0
N25601,1,0,1,0,0
N25602,1,0,1,0,0
N25604,1,0,1,0,0
N25605,1,0,1,0,0
N25606,1,0,1,0,0
N25607,1,0,1,0,0
N25608,1,0,1,0,0
N25610,1,0,1,0,0
N25611,1,0,1,0,0
N25612,1,0,1,0,0
N25614,1,0,1,0,0
N25615,1,0,1,0,0
N25617,1,0,1,0,0
N25618,1,0,1,0,0
N25620,1,0,1,0,0
N25621,1,0,1,0,0
N25623,1,0,1,0,0
N25624,1,0,1,0,0
N25625,1,0,1,0,0
N25627,1,0,1,0,0
N25629,1,0,1,0,0
N25631,1,0,1,0,0
N25632,1,0,1,0,0
N25633,1,0,1,0,0
N25634,1,0,1,0,0
N25635,1,0,1,0,0
N25636,1,0,1,0,0
N25638,1,0,1,0,0
N25639,1,0,1,0,0
N25640,1,0,1,0,0
N25641,1,0,1,0,0
N25643,1,0,1,0,0
N25644,1,0,1,0,0
N25645,1,0,1,0,0
N25646,1,0,1,0,0
N25648,1,0,1,0,0
N25649,1,0,1,0,0
N25650,1,0,1,0,0
N25651,1,0,1,0,0
N25653,1,0,1,0,0
N25654,1,0,1,0,0
N25655,1,0,1,0,0
N25657,1,0,1,0,0
N25658,1,0,1,0,0
N25659,1,0,1,0,0
N25661,1,0,1,0,0
N25662,1,0,1,0,0
N25664,1,0,1,0,0
N25665,1,0,1,0,0
N25667,1,0,1,0,0
N25669,1,0,1,0,0
N25671,1,0,1,0,0
N25672,1,0,1,0,0
N25674,1,0,1,0,0
N25676,1,0,1,0,0
N25677,1,0,1,0,0
N25679,1,0,1,0,0
N25680,1,0,1,0,0
N25682,1,0,1,0,0
N25683,1,0,1,0,0
N25685,1,0,1,0,0
N25686,1,0,1,0,0
N25688,1,0,1,0,0
N25689,1,0,1,0,0
N25691,1,0,1,0,0
N25692,1,0,1,0,0
N25694,1,0,1,0,0
N25696,1,0,1,0,0
N25697,1,0,1,0,0
N25699,1,0,1,0,0
N25700,1,0,1,0,0
N25701,1,0,1,0,0
N25702,1,0,1,0,0
N25703,1,0,1,0,0
N25704,1,0,1,0,0
N25705,1,0,1,0,0
N25706,1,0,1,0,0
N25707,1,0,1,0,0
N25708,1,0,1,0,0
N25709,1,0,1,0,0
N25710,1,0,1,0,0
N25711,1,0,1,0,0
N25712,1,0,1,0,0
N25713,1,0,1,0,0
N25714,1,0,1,0,0
N25715,1,0,1,0,0
N25716,1,0,1,0,0
N25717,1,0,1,0,0
N25718,1,0,1,0,0
N25719,1,0,1,0,0
N25720,1,0,1,0,0
N25721,1,0,1,0,0
N25722,1,0,1,0,0
N25723,1,0,1,0,0
N25724,1,0,1,0,0
N25725,1,0,1,0,0
N25726,1,0,1,0,0
N25727,1,0,1,0,0
N25728,1,0,1,0,0
N25729,1,0,1,0,0
N25730,1,0,1,0,0
N25731,1,0,1,0,0
N25732,1,0,1,0,0
N25733,1,0,1,0,0
N25734,1,0,1,0,0
N25735,1,0,1,0,0
N25736,1,0,1,0,0
N25737,1,0,1,0,0
N25738,1,0,1,0,0
N25739,1,0,1,0,0
N25740,1,0,1,0,0
N25741,1,0,1,0,0
N25745,1,0,1,0,0
N25746,1,0,1,0,0
N25747,1,0,1,0,0
N25749,1,0,1,0,0
N25750,1,0,1,0,0
N25757,1,0,1,0,0
N25761,1,0,1,0,0
N25769,1,0,1,0,0
N25794,1,0,1,0,0
N25801,1,0,1,0,0
N25802,1,0,1,0,0
N25807,1,0,1,0,0
N25812,1,0,1,0,0
N25851,1,0,1,0,0
N25852,1,0,1,0,0
N25853,1,0,1,0,0
N25863,1,0,1,0,0
N25864,1,0,1,0,0
N25866,1,0,1,0,0
N25867,1,0,1,0,0
N25868,1,0,1,0,0
N25869,1,0,1,0,0
N25870,1,0,1,0,0
N25871,1,0,1,0,0
N25873,1,0,1,0,0
N25874,1,0,1,0,0
N25875,1,0,1,0,0
N25877,1,0,1,0,0
N25878,1,0,1,0,0
N25879,1,0,1,0,0
N25901,1,0,1,0,0
N25915,1,0,1,0,0
N25927,1,0,1,0,0
N25941,1,0,1,0,0
N25991,1,0,1,0,0
N25995,1,0,1,0,0
N26003,1,0,1,0,0
N26011,1,0,1,0,0
N26019,1,0,1,0,0
N26023,1,0,1,0,0
N26027,1,0,1,0,0
N26051,1,0,1,0,0
N26056,1,0,1,0,0
N26071,1,0,1,0,0
N26074,1,0,1,0,0
N26078,1,0,1,0,0
N26154,1,0,1,0,0
N26162,1,0,1,0,0
N26163,1,0,1,0,0
N26166,1,0,1,0,0
N26167,1,0,1,0,0
N26168,1,0,1,0,0
N26169,1,0,1,0,0
N26170,1,0,1,0,0
N26230,1,0,1,0,0
N26231,1,0,1,0,0
N26232,1,0,1,0,0
N26233,1,0,1,0,0
N26234,1,0,1,0,0
N26237,1,0,1,0,0
N26238,1,0,1,0,0
N26239,1,0,1,0,0
N26240,1,0,1,0,0
N26241,1,0,1,0,0
N26242,1,0,1,0,0
N26245,1,0,1,0,0
N26246,1,0,1,0,0
N26247,1,0,1,0,0
N26248,1,0,1,0,0
N26250,1,0,1,0,0
N26251,1,0,1,0,0
N26252,1,0,1,0,0
N26253,1,0,1,0,0
N26254,1,0,1,0,0
N26255,1,0,1,0,0
N26257,1,0,1,0,0
N26259,1,0,1,0,0
N26260,1,0,1,0,0
N26261,1,0,1,0,0
N26264,1,0,1,0,0
N26265,1,0,1,0,0
N26266,1,0,1,0,0
N26267,1,0,1,0,0
N26268,1,0,1,0,0
N26269,1,0,1,0,0
N26270,1,0,1,0,0
N26271,1,0,1,0,0
N26272,1,0,1,0,0
N26274,1,0,1,0,0
N26275,1,0,1,0,0
N26276,1,0,1,0,0
N26281,1,0,1,0,0
N26282,1,0,1,0,0
N26283,1,0,1,0,0
N26284,1,0,1,0,0
N26285,1,0,1,0,0
N26287,1,0,1,0,0
N26291,1,0,1,0,0
N26293,1,0,1,0,0
N26294,1,0,1,0,0
N26296,1,0,1,0,0
N26297,1,0,1,0,0
N26298,1,0,1,0,0
N26310,1,0,1,0,0
N26312,1,0,1,0,0
N26313,1,0,1,0,0
N26314,1,0,1,0,0
N26315,1,0,1,0,0
N26316,1,0,1,0,0
N26322,1,0,1,0,0
N26325,1,0,1,0,0
N26326,1,0,1,0,0
N26327,1,0,1,0,0
N26328,1,0,1,0,0
N26334,1,0,1,0,0
N26335,1,0,1,0,0
N26336,1,0,1,0,0
N26337,1,0,1,0,0
N26341,1,0,1,0,0
N26342,1,0,1,0,0
N26343,1,0,1,0,0
N26352,1,0,1,0,0
N26353,1,0,1,0,0
N26354,1,0,1,0,0
N26355,1,0,1,0,0
N26360,1,0,1,0,0
N26361,1,0,1,0,0
N26362,1,0,1,0,0
N26363,1,0,1,0,0
N26364,1,0,1,0,0
N26365,1,0,1,0,0
N26366,1,0,1,0,0
N26372,1,0,1,0,0
N26373,1,0,1,0,0
N26374,1,0,1,0,0
N26379,1,0,1,0,0
N26380,1,0,1,0,0
N26381,1,0,1,0,0
N26382,1,0,1,0,0
N26388,1,0,1,0,0
N26389,1,0,1,0,0
N26391,1,0,1,0,0
N26392,1,0,1,0,0
N26396,1,0,1,0,0
N26397,1,0,1,0,0
N26401,1,0,1,0,0
N26402,1,0,1,0,0
N26404,1,0,1,0,0
N26408,1,0,1,0,0
N26409,1,0,1,0,0
N26426,1,0,1,0,0
N26428,1,0,1,0,0
N26430,1,0,1,0,0
N26432,1,0,1,0,0
N26434,1,0,1,0,0
N26436,1,0,1,0,0
N26438,1,0,1,0,0
N26440,1,0,1,0,0
N26442,1,0,1,0,0
N26444,1,0,1,0,0
N26446,1,0,1,0,0
N26472,1,0,1,0,0
N26549,1,0,1,0,0
N26551,1,0,1,0,0
N26553,1,0,1,0,0
N26555,1,0,1,0,0
N26557,1,0,1,0,0
N26559,1,0,1,0,0
N26561,1,0,1,0,0
N26563,1,0,1,0,0
N26614,1,0,1,0,0
N26616,1,0,1,0,0
N26618,1,0,1,0,0
N26620,1,0,1,0,0
N26622,1,0,1,0,0
N26657,1,0,1,0,0
N26672,1,0,1,0,0
N26674,1,0,1,0,0
N26677,1,0,1,0,0
N26679,1,0,1,0,0
N26680,1,0,1,0,0
N26682,1,0,1,0,0
N26684,1,0,1,0,0
N26685,1,0,1,0,0
N26691,1,0,1,0,0
N26694,1,0,1,0,0
N26695,1,0,1,0,0
N26696,1,1,0,0,0
N26697,1,0,1,0,0
N26698,1,0,1,0,0
N26699,1,0,1,0,0
N26700,1,0,1,0,0
N26715,1,0,1,0,0
N26731,1,0,1,0,0
N26732,1,0,1,0,0
N26733,1,0,1,0,0
N26734,1,0,1,0,0
N26735,1,0,1,0,0
N26736,1,0,1,0,0
N26737,1,0,1,0,0
N26738,1,0,1,0,0
N26742,1,0,1,0,0
N26743,1,0,1,0,0
N26744,1,0,1,0,0
N26745,1,0,1,0,0
N26747,1,0,1,0,0
N26748,1,0,1,0,0
N26749,1,0,1,0,0
N26750,1,0,1,0,0
N26751,1,0,1,0,0
N26753,1,0,1,0,0
N26754,1,0,1,0,0
N26755,1,0,1,0,0
N26756,1,0,1,0,0
N26758,1,0,1,0,0
N26759,1,0,1,0,0
N26761,1,0,1,0,0
N26766,1,0,1,0,0
N26769,1,0,1,0,0
N26770,1,0,1,0,0
N26775,1,0,1,0,0
N26776,1,0,1,0,0
N26778,1,0,1,0,0
N26779,1,0,1,0,0
N26780,1,0,1,0,0
N26785,1,0,1,0,0
N26786,1,0,1,0,0
N26789,1,0,1,0,0
N26790,1,0,1,0,0
N26793,1,0,1,0,0
N26794,1,0,1,0,0
N26795,1,0,1,0,0
N26798,1,0,1,0,0
N26801,1,0,1,0,0
N26804,1,0,1,0,0
N26805,1,0,1,0,0
N26806,1,0,1,0,0
N26814,1,0,1,0,0
N26825,1,0,1,0,0
N26861,1,1,0,0,0
N26870,1,0,1,0,0
N26878,1,0,1,0,0
N26888,1,0,1,0,0
N26892,1,0,1,0,0
N26897,1,0,1,0,0
N26898,1,0,1,0,0
N26899,1,0,1,0,0
N26900,1,0,1,0,0
N26901,1,0,1,0,0
N26903,1,0,1,0,0
N26906,1,0,1,0,0
N26910,1,0,1,0,0
N26912,1,0,1,0,0
N26915,1,0,1,0,0
N26916,1,0,1,0,0
N26927,1,0,1,0,0
N26928,1,0,1,0,0
N26934,1,0,1,0,0
N26935,1,0,1,0,0
N26936,1,0,1,0,0
N26937,1,0,1,0,0
N26972,1,0,1,0,0
N26973,1,0,1,0,0
N26977,1,0,1,0,0
N26979,1,0,1,0,0
N26980,1,0,1,0,0
N26990,1,0,1,0,0
N26991,1,0,1,0,0
N26992,1,0,1,0,0
N26993,1,0,1,0,0
N26994,1,0,1,0,0
N26995,1,0,1,0,0
N26996,1,0,1,0,0
N26997,1,0,1,0,0
N26998,1,0,1,0,0
N26999,1,0,1,0,0
N27000,1,0,1,0,0
N27001,1,0,1,0,0
N27002,1,0,1,0,0
N27003,1,0,1,0,0
N27004,1,0,1,0,0
N27005,1,0,1,0,0
N27006,1,0,1,0,0
N27007,1,0,1,0,0
N27008,1,0,1,0,0
N27009,1,0,1,0,0
N27010,1,0,1,0,0
N27011,1,0,1,0,0
N27012,1,0,1,0,0
N27013,1,0,1,0,0
N27014,1,0,1,0,0
N27015,1,0,1,0,0
N27016,1,0,1,0,0
N27017,1,0,1,0,0
N27018,1,0,1,0,0
N27019,1,0,1,0,0
N27020,1,0,1,0,0
N27021,1,0,1,0,0
N27022,1,0,1,0,0
N27033,1,0,1,0,0
N27035,1,0,1,0,0
N27039,1,0,1,0,0
N27043,1,0,1,0,0
N27045,1,0,1,0,0
N27047,1,0,1,0,0
N27049,1,0,1,0,0
N27051,1,0,1,0,0
N27053,1,0,1,0,0
N27055,1,0,1,0,0
N27057,1,0,1,0,0
N27059,1,0,1,0,0
N27061,1,0,1,0,0
N27063,1,0,1,0,0
N27064,1,0,1,0,0
N27067,1,0,1,0,0
N27068,1,0,1,0,0
N27101,1,0,1,0,0
N27120,1,0,1,0,0
N27123,1,0,1,0,0
N27124,1,0,1,0,0
N27127,1,0,1,0,0
N27130,1,0,1,0,0
N27133,1,0,1,0,0
N27136,1,0,1,0,0
N27139,1,0,1,0,0
N27142,1,0,1,0,0
N27145,1,0,1,0,0
N27148,1,0,1,0,0
N27151,1,0,1,0,0
N27154,1,0,1,0,0
N27157,1,0,1,0,0
N27160,1,0,1,0,0
N27161,1,0,1,0,0
N27164,1,0,1,0,0
N27167,1,0,1,0,0
N27168,1,0,1,0,0
N27171,1,0,1,0,0
N27174,1,0,1,0,0
N27175,1,0,1,0,0
N27178,1,0,1,0,0
N27181,1,0,1,0,0
N27185,1,0,1,0,0
N27190,1,0,1,0,0
N27193,1,0,1,0,0
N27196,1,0,1,0,0
N27199,1,0,1,0,0
N27202,1,0,1,0,0
N27205,1,0,1,0,0
N27208,1,0,1,0,0
N27211,1,0,1,0,0
N27214,1,0,1,0,0
N27217,1,0,1,0,0
N27220,1,0,1,0,0
N27222,1,0,1,0,0
N27223,1,0,1,0,0
N27226,1,0,1,0,0
N27235,1,0,1,0,0
N27244,1,0,1,0,0
N27247,1,0,1,0,0
N27253,1,0,1,0,0
N27265,1,0,1,0,0
N27273,1,0,1,0,0
N27275,1,0,1,0,0
N27291,1,0,1,0,0
N27347,1,0,1,0,0
N27363,1,0,1,0,0
N27379,1,0,1,0,0
N27381,1,0,1,0,0
N27383,1,0,1,0,0
N27385,1,0,1,0,0
N27387,1,0,1,0,0
N27389,1,0,1,0,0
N27391,1,0,1,0,0
N27393,1,0,1,0,0
N27395,1,0,1,0,0
N27397,1,0,1,0,0
N27399,1,0,1,0,0
N27401,1,0,1,0,0
N27403,1,0,1,0,0
N27405,1,0,1,0,0
N27407,1,0,1,0,0
N27409,1,0,1,0,0
N27411,1,0,1,0,0
N27413,1,0,1,0,0
N27415,1,0,1,0,0
N27417,1,0,1,0,0
N27419,1,0,1,0,0
N27421,1,0,1,0,0
N27423,1,0,1,0,0
N27443,1,0,1,0,0
N27451,1,0,1,0,0
N27456,1,0,1,0,0
N27458,1,0,1,0,0
N27460,1,0,1,0,0
N27462,1,0,1,0,0
N27464,1,0,1,0,0
N27467,1,0,1,0,0
N27468,1,0,1,0,0
N27471,1,0,1,0,0
N27473,1,0,1,0,0
N27475,1,0,1,0,0
N27476,1,0,1,0,0
N27478,1,0,1,0,0
N27488,1,0,1,0,0
N27541,1,0,1,0,0
N27582,1,0,1,0,0
N27584,1,0,1,0,0
N27586,1,0,1,0,0
N27588,1,0,1,0,0
N27590,1,0,1,0,0
N27591,1,0,1,0,0
N27592,1,0,1,0,0
N27594,1,0,1,0,0
N27595,1,0,1,0,0
N27598,1,0,1,0,0
N27599,1,0,1,0,0
N27600,1,0,1,0,0
N27602,1,0,1,0,0
N27603,1,0,1,0,0
N27605,1,0,1,0,0
N27607,1,0,1,0,0
N27609,1,0,1,0,0
N27611,1,0,1,0,0
N27613,1,0,1,0,0
N27615,1,0,1,0,0
N27617,1,0,1,0,0
N27619,1,0,1,0,0
N27621,1,0,1,0,0
N27623,1,0,1,0,0
N27625,1,0,1,0,0
N27627,1,0,1,0,0
N27629,1,0,1,0,0
N27631,1,0,1,0,0
N27633,1,0,1,0,0
N27635,1,0,1,0,0
N27637,1,0,1,0,0
N27639,1,0,1,0,0
N27641,1,0,1,0,0
N27643,1,0,1,0,0
N27645,1,0,1,0,0
N27647,1,0,1,0,0
N27649,1,0,1,0,0
N27651,1,0,1,0,0
N27653,1,0,1,0,0
N27655,1,0,1,0,0
N27657,1,0,1,0,0
N27663,1,0,1,0,0
N27665,1,0,1,0,0
N27675,1,0,1,0,0
N27677,1,0,1,0,0
N27680,1,0,1,0,0
N27683,1,0,1,0,0
N27685,1,0,1,0,0
N27687,1,0,1,0,0
N27689,1,0,1,0,0
N27691,1,0,1,0,0
N27693,1,0,1,0,0
N27694,1,0,1,0,0
N27697,1,0,1,0,0
N27698,1,0,1,0,0
N27701,1,0,1,0,0
N27703,1,0,1,0,0
N27705,1,0,1,0,0
N27706,1,0,1,0,0
N27708,1,0,1,0,0
N27710,1,0,1,0,0
N27712,1,0,1,0,0
N27714,1,0,1,0,0
N27717,1,0,1,0,0
N27722,1,0,1,0,0
N27723,1,0,1,0,0
N27725,1,0,1,0,0
N27727,1,0,1,0,0
N27729,1,0,1,0,0
N27731,1,0,1,0,0
N27733,1,0,1,0,0
N27735,1,0,1,0,0
N27737,1,0,1,0,0
N27739,1,0,1,0,0
N27741,1,0,1,0,0
N27743,1,0,1,0,0
N27745,1,0,1,0,0
N27747,1,0,1,0,0
N27749,1,0,1,0,0
N27751,1,0,1,0,0
N27753,1,0,1,0,0
N27755,1,0,1,0,0
N27757,1,0,1,0,0
N27759,1,0,1,0,0
N27761,1,0,1,0,0
N27763,1,0,1,0,0
N27765,1,0,1,0,0
N27767,1,0,1,0,0
N27769,1,0,1,0,0
N27771,1,0,1,0,0
N27773,1,0,1,0,0
N27775,1,0,1,0,0
N27777,1,0,1,0,0
N27779,1,0,1,0,0
N27781,1,0,1,0,0
N27785,1,0,1,0,0
N27795,1,0,1,0,0
N27797,1,0,1,0,0
N27798,1,0,1,0,0
N27800,1,0,1,0,0
N27801,1,0,1,0,0
N27802,1,0,1,0,0
N27803,1,0,1,0,0
N27804,1,0,1,0,0
N27805,1,0,1,0,0
N27806,1,0,1,0,0
N27807,1,0,1,0,0
N27808,1,0,1,0,0
N27809,1,0,1,0,0
N27810,1,0,1,0,0
N27811,1,0,1,0,0
N27812,1,0,1,0,0
N27813,1,0,1,0,0
N27814,1,0,1,0,0
N27815,1,0,1,0,0
N27816,1,0,1,0,0
N27817,1,0,1,0,0
N27818,1,0,1,0,0
N27819,1,0,1,0,0
N27820,1,0,1,0,0
N27821,1,0,1,0,0
N27822,1,0,1,0,0
N27823,1,0,1,0,0
N27824,1,0,1,0,0
N27825,1,0,1,0,0
N27826,1,0,1,0,0
N27827,1,0,1,0,0
N27828,1,0,1,0,0
N27829,1,0,1,0,0
N27830,1,0,1,0,0
N27831,1,0,1,0,0
N27832,1,0,1,0,0
N27833,1,0,1,0,0
N27834,1,0,1,0,0
N27835,1,0,1,0,0
N27836,1,0,1,0,0
N27837,1,0,1,0,0
N3589,1,0,1,0,0
N3590,1,0,1,0,0
N3593,1,1,0,0,0
N3597,1,0,1,0,0
N3598,1,0,1,0,0
N3599,1,0,1,0,0
N3600,1,0,1,0,0
N3604,1,0,1,0,0
N3607,1,0,1,0,0
N3608,1,0,1,0,0
N3611,1,0,1,0,0
N3625,1,0,1,0,0
N3633,1,0,1,0,0
N3678,1,0,1,0,0
N3694,1,0,1,0,0
N3715,1,0,1,0,0
N3729,1,0,1,0,0
N3736,1,0,1,0,0
N3743,1,0,1,0,0
N3750,1,0,1,0,0
N3757,1,0,1,0,0
N3764,1,0,1,0,0
N3771,1,0,1,0,0
N3777,1,0,1,0,0
N3778,1,0,1,0,0
N3785,1,0,1,0,0
N3806,1,0,1,0,0
N3826,1,0,1,0,0
N3827,1,0,1,0,0
N3834,1,0,1,0,0
N3840,1,0,1,0,0
N3841,1,0,1,0,0
N3848,1,0,1,0,0
N3855,1,0,1,0,0
N3862,1,0,1,0,0
N3868,1,0,1,0,0
N3869,1,0,1,0,0
N3875,1,0,1,0,0
N3876,1,0,1,0,0
N3882,1,0,1,0,0
N3883,1,0,1,0,0
N3889,1,0,1,0,0
N3890,1,0,1,0,0
N3896,1,0,1,0,0
N3897,1,0,1,0,0
N3904,1,0,1,0,0
N3911,1,0,1,0,0
N3945,1,0,1,0,0
N4081,1,0,1,0,0
N4096,1,0,1,0,0
N4102,1,0,1,0,0
N4114,1,0,1,0,0
N4123,1,0,1,0,0
N4141,1,0,1,0,0
N4147,1,0,1,0,0
N4159,1,0,1,0,0
N4168,1,0,1,0,0
N4319,1,0,1,0,0
N4322,1,0,1,0,0
N4326,1,0,1,0,0
N4327,1,0,1,0,0
N4330,1,0,1,0,0
N4334,1,0,1,0,0
N4338,1,0,1,0,0
N4339,1,0,1,0,0
N4342,1,0,1,0,0
N4346,1,0,1,0,0
N4350,1,0,1,0,0
N4354,1,0,1,0,0
N4355,1,0,1,0,0
N4358,1,0,1,0,0
N4360,1,0,1,0,0
N4362,1,0,1,0,0
N4363,1,0,1,0,0
N4366,1,0,1,0,0
N4370,1,0,1,0,0
N4374,1,0,1,0,0
N4378,1,0,1,0,0
N4382,1,0,1,0,0
N4412,1,0,1,0,0
N4415,1,0,1,0,0
N4421,1,0,1,0,0
N4424,1,0,1,0,0
N4433,1,0,1,0,0
N4451,1,0,1,0,0
N4457,1,0,1,0,0
N4466,1,0,1,0,0
N4469,1,0,1,0,0
N4472,1,0,1,0,0
N4475,1,0,1,0,0
N4480,1,0,1,0,0
N4558,1,0,1,0,0
N4565,1,0,1,0,0
N4566,1,0,1,0,0
N4586,1,0,1,0,0
N4587,1,0,1,0,0
N4628,1,0,1,0,0
N4635,1,0,1,0,0
N4642,1,0,1,0,0
N4643,1,0,1,0,0
N4649,1,0,1,0,0
N4656,1,0,1,0,0
N4670,1,0,1,0,0
N4692,1,0,1,0,0
N4698,1,0,1,0,0
N4705,1,0,1,0,0
N4712,1,0,1,0,0
N4715,1,0,1,0,0
N4716,1,0,1,0,0
N4718,1,0,1,0,0
N4738,1,0,1,0,0
N4740,1,0,1,0,0
N4741,1,0,1,0,0
N4742,1,0,1,0,0
N4743,1,0,1,0,0
N4744,1,0,1,0,0
N4745,1,0,1,0,0
N4746,1,0,1,0,0
N4748,1,0,1,0,0
N4749,1,0,1,0,0
N4750,1,0,1,0,0
N4751,1,0,1,0,0
N4752,1,0,1,0,0
N4753,1,0,1,0,0
N4755,1,0,1,0,0
N4756,1,0,1,0,0
N4757,1,0,1,0,0
N4759,1,0,1,0,0
N4760,1,0,1,0,0
N4762,1,0,1,0,0
N4763,1,0,1,0,0
N4764,1,0,1,0,0
N4765,1,0,1,0,0
N4768,1,0,1,0,0
N4769,1,0,1,0,0
N4771,1,0,1,0,0
N4772,1,0,1,0,0
N4773,1,0,1,0,0
N4775,1,0,1,0,0
N4776,1,0,1,0,0
N4777,1,0,1,0,0
N4778,1,0,1,0,0
N4780,1,0,1,0,0
N4781,1,0,1,0,0
N4784,1,0,1,0,0
N4788,1,0,1,0,0
N4789,1,0,1,0,0
N4791,1,0,1,0,0
N4792,1,0,1,0,0
N4793,1,0,1,0,0
N4794,1,0,1,0,0
N4796,1,0,1,0,0
N4797,1,0,1,0,0
N4800,1,0,1,0,0
N4803,1,0,1,0,0
N4804,1,0,1,0,0
N4806,1,0,1,0,0
N4807,1,0,1,0,0
N4808,1,0,1,0,0
N4809,1,0,1,0,0
N4810,1,0,1,0,0
N4811,1,0,1,0,0
N4812,1,0,1,0,0
N4815,1,0,1,0,0
N4816,1,0,1,0,0
N4818,1,0,1,0,0
N4819,1,0,1,0,0
N4820,1,0,1,0,0
N4822,1,0,1,0,0
N4823,1,0,1,0,0
N4824,1,0,1,0,0
N4825,1,0,1,0,0
N4826,1,0,1,0,0
N4827,1,0,1,0,0
N4828,1,0,1,0,0
N4831,1,0,1,0,0
N4833,1,0,1,0,0
N4835,1,0,1,0,0
N4836,1,0,1,0,0
N4837,1,0,1,0,0
N4838,1,0,1,0,0
N4839,1,0,1,0,0
N4840,1,0,1,0,0
N4841,1,0,1,0,0
N4842,1,0,1,0,0
N4843,1,0,1,0,0
N4844,1,0,1,0,0
N4845,1,0,1,0,0
N4846,1,0,1,0,0
N4847,1,0,1,0,0
N4848,1,0,1,0,0
N4851,1,0,1,0,0
N4852,1,0,1,0,0
N4854,1,0,1,0,0
N4855,1,0,1,0,0
