line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2751,N8094 /1 undetected,output,,N8094,N8094,1,undetected,N8094,N8094,N8094,sa1,1
2752,N7219 /1 undetected,output,,N7219,N7219,1,undetected,N7219,N7219,N7219,sa1,1
2753,N18936 /1 undetected,output,,N18936,N18936,1,undetected,N18936,N18936,N18936,sa1,1
2754,N6026 /0 undetected,output,,N6026,N6026,0,undetected,N6026,N6026,N6026,sa0,1
2755,N25115 /1 undetected,output,,N25115,N25115,1,undetected,N25115,N25115,N25115,sa1,1
2756,N5845 /1 undetected,output,,N5845,N5845,1,undetected,N5845,N5845,N5845,sa1,1
2757,N18218 /1 undetected,output,,N18218,N18218,1,undetected,N18218,N18218,N18218,sa1,1
2758,N8774 /1 undetected,output,,N8774,N8774,1,undetected,N8774,N8774,N8774,sa1,1
2759,N8774 /0 undetected,output,,N8774,N8774,0,undetected,N8774,N8774,N8774,sa0,1
2760,N8592 /0 undetected,output,,N8592,N8592,0,undetected,N8592,N8592,N8592,sa0,1
2761,N8224 /0 undetected,output,,N8224,N8224,0,undetected,N8224,N8224,N8224,sa0,1
2762,N871 /0 undetected,output,,N871,N871,0,undetected,N871,N871,N871,sa0,1
2763,N10628 /1 undetected,output,,N10628,N10628,1,undetected,N10628,N10628,N10628,sa1,1
2764,N10627 /1 undetected,output,,N10627,N10627,1,undetected,N10627,N10627,N10627,sa1,1
2765,N2227 /1 undetected,output,,N2227,N2227,1,undetected,N2227,N2227,N2227,sa1,1
2766,N10375 /1 undetected,output,,N10375,N10375,1,undetected,N10375,N10375,N10375,sa1,1
2767,N10374 /1 undetected,output,,N10374,N10374,1,undetected,N10374,N10374,N10374,sa1,1
2768,N5333 /1 undetected,output,,N5333,N5333,1,undetected,N5333,N5333,N5333,sa1,1
2769,N21617 /1 undetected,output,,N21617,N21617,1,undetected,N21617,N21617,N21617,sa1,1
2770,N17674 /1 undetected,output,,N17674,N17674,1,undetected,N17674,N17674,N17674,sa1,1
2771,N5332 /1 undetected,output,,N5332,N5332,1,undetected,N5332,N5332,N5332,sa1,1
2772,N17722 /1 undetected,output,,N17722,N17722,1,undetected,N17722,N17722,N17722,sa1,1
2773,N5331 /1 undetected,output,,N5331,N5331,1,undetected,N5331,N5331,N5331,sa1,1
2774,N17770 /1 undetected,output,,N17770,N17770,1,undetected,N17770,N17770,N17770,sa1,1
2775,N5330 /1 undetected,output,,N5330,N5330,1,undetected,N5330,N5330,N5330,sa1,1
2776,N17818 /1 undetected,output,,N17818,N17818,1,undetected,N17818,N17818,N17818,sa1,1
2777,N2226 /1 undetected,output,,N2226,N2226,1,undetected,N2226,N2226,N2226,sa1,1
2778,N10373 /1 undetected,output,,N10373,N10373,1,undetected,N10373,N10373,N10373,sa1,1
2779,N10372 /1 undetected,output,,N10372,N10372,1,undetected,N10372,N10372,N10372,sa1,1
2780,N5329 /1 undetected,output,,N5329,N5329,1,undetected,N5329,N5329,N5329,sa1,1
2781,N17866 /1 undetected,output,,N17866,N17866,1,undetected,N17866,N17866,N17866,sa1,1
2782,N5328 /1 undetected,output,,N5328,N5328,1,undetected,N5328,N5328,N5328,sa1,1
2783,N17914 /1 undetected,output,,N17914,N17914,1,undetected,N17914,N17914,N17914,sa1,1
2784,N5327 /1 undetected,output,,N5327,N5327,1,undetected,N5327,N5327,N5327,sa1,1
2785,N17962 /1 undetected,output,,N17962,N17962,1,undetected,N17962,N17962,N17962,sa1,1
2786,N5326 /1 undetected,output,,N5326,N5326,1,undetected,N5326,N5326,N5326,sa1,1
2787,N18018 /1 undetected,output,,N18018,N18018,1,undetected,N18018,N18018,N18018,sa1,1
2788,N2225 /1 undetected,output,,N2225,N2225,1,undetected,N2225,N2225,N2225,sa1,1
2789,N10371 /1 undetected,output,,N10371,N10371,1,undetected,N10371,N10371,N10371,sa1,1
2790,N10370 /1 undetected,output,,N10370,N10370,1,undetected,N10370,N10370,N10370,sa1,1
2791,N5325 /1 undetected,output,,N5325,N5325,1,undetected,N5325,N5325,N5325,sa1,1
2792,N21685 /1 undetected,output,,N21685,N21685,1,undetected,N21685,N21685,N21685,sa1,1
2793,N17290 /1 undetected,output,,N17290,N17290,1,undetected,N17290,N17290,N17290,sa1,1
2794,N5324 /1 undetected,output,,N5324,N5324,1,undetected,N5324,N5324,N5324,sa1,1
2795,N17338 /1 undetected,output,,N17338,N17338,1,undetected,N17338,N17338,N17338,sa1,1
2796,N5323 /1 undetected,output,,N5323,N5323,1,undetected,N5323,N5323,N5323,sa1,1
2797,N21701 /1 undetected,output,,N21701,N21701,1,undetected,N21701,N21701,N21701,sa1,1
2798,N17386 /1 undetected,output,,N17386,N17386,1,undetected,N17386,N17386,N17386,sa1,1
2799,N5322 /1 undetected,output,,N5322,N5322,1,undetected,N5322,N5322,N5322,sa1,1
2800,N21709 /1 undetected,output,,N21709,N21709,1,undetected,N21709,N21709,N21709,sa1,1
2801,N17434 /1 undetected,output,,N17434,N17434,1,undetected,N17434,N17434,N17434,sa1,1
2802,N2224 /1 undetected,output,,N2224,N2224,1,undetected,N2224,N2224,N2224,sa1,1
2803,N10369 /1 undetected,output,,N10369,N10369,1,undetected,N10369,N10369,N10369,sa1,1
2804,N10368 /1 undetected,output,,N10368,N10368,1,undetected,N10368,N10368,N10368,sa1,1
2805,N5321 /1 undetected,output,,N5321,N5321,1,undetected,N5321,N5321,N5321,sa1,1
2806,N17482 /1 undetected,output,,N17482,N17482,1,undetected,N17482,N17482,N17482,sa1,1
2807,N5320 /1 undetected,output,,N5320,N5320,1,undetected,N5320,N5320,N5320,sa1,1
2808,N17530 /1 undetected,output,,N17530,N17530,1,undetected,N17530,N17530,N17530,sa1,1
2809,N5319 /1 undetected,output,,N5319,N5319,1,undetected,N5319,N5319,N5319,sa1,1
2810,N21737 /1 undetected,output,,N21737,N21737,1,undetected,N21737,N21737,N21737,sa1,1
2811,N5318 /1 undetected,output,,N5318,N5318,1,undetected,N5318,N5318,N5318,sa1,1
2812,N21745 /1 undetected,output,,N21745,N21745,1,undetected,N21745,N21745,N21745,sa1,1
2813,N17626 /1 undetected,output,,N17626,N17626,1,undetected,N17626,N17626,N17626,sa1,1
2814,N870 /0 undetected,output,,N870,N870,0,undetected,N870,N870,N870,sa0,1
2815,N10625 /1 undetected,output,,N10625,N10625,1,undetected,N10625,N10625,N10625,sa1,1
2816,N10624 /1 undetected,output,,N10624,N10624,1,undetected,N10624,N10624,N10624,sa1,1
2817,N2223 /1 undetected,output,,N2223,N2223,1,undetected,N2223,N2223,N2223,sa1,1
2818,N10367 /1 undetected,output,,N10367,N10367,1,undetected,N10367,N10367,N10367,sa1,1
2819,N10366 /1 undetected,output,,N10366,N10366,1,undetected,N10366,N10366,N10366,sa1,1
2820,N5316 /1 undetected,output,,N5316,N5316,1,undetected,N5316,N5316,N5316,sa1,1
2821,N21616 /1 undetected,output,,N21616,N21616,1,undetected,N21616,N21616,N21616,sa1,1
2822,N17668 /1 undetected,output,,N17668,N17668,1,undetected,N17668,N17668,N17668,sa1,1
2823,N5315 /1 undetected,output,,N5315,N5315,1,undetected,N5315,N5315,N5315,sa1,1
2824,N17716 /1 undetected,output,,N17716,N17716,1,undetected,N17716,N17716,N17716,sa1,1
2825,N5314 /1 undetected,output,,N5314,N5314,1,undetected,N5314,N5314,N5314,sa1,1
2826,N17764 /1 undetected,output,,N17764,N17764,1,undetected,N17764,N17764,N17764,sa1,1
2827,N5313 /1 undetected,output,,N5313,N5313,1,undetected,N5313,N5313,N5313,sa1,1
2828,N21640 /1 undetected,output,,N21640,N21640,1,undetected,N21640,N21640,N21640,sa1,1
2829,N17812 /1 undetected,output,,N17812,N17812,1,undetected,N17812,N17812,N17812,sa1,1
2830,N2222 /1 undetected,output,,N2222,N2222,1,undetected,N2222,N2222,N2222,sa1,1
2831,N10365 /1 undetected,output,,N10365,N10365,1,undetected,N10365,N10365,N10365,sa1,1
2832,N10364 /1 undetected,output,,N10364,N10364,1,undetected,N10364,N10364,N10364,sa1,1
2833,N5312 /1 undetected,output,,N5312,N5312,1,undetected,N5312,N5312,N5312,sa1,1
2834,N21652 /1 undetected,output,,N21652,N21652,1,undetected,N21652,N21652,N21652,sa1,1
2835,N17860 /1 undetected,output,,N17860,N17860,1,undetected,N17860,N17860,N17860,sa1,1
2836,N5311 /1 undetected,output,,N5311,N5311,1,undetected,N5311,N5311,N5311,sa1,1
2837,N21660 /1 undetected,output,,N21660,N21660,1,undetected,N21660,N21660,N21660,sa1,1
2838,N17908 /1 undetected,output,,N17908,N17908,1,undetected,N17908,N17908,N17908,sa1,1
2839,N5310 /1 undetected,output,,N5310,N5310,1,undetected,N5310,N5310,N5310,sa1,1
2840,N17956 /1 undetected,output,,N17956,N17956,1,undetected,N17956,N17956,N17956,sa1,1
2841,N5309 /1 undetected,output,,N5309,N5309,1,undetected,N5309,N5309,N5309,sa1,1
2842,N18011 /1 undetected,output,,N18011,N18011,1,undetected,N18011,N18011,N18011,sa1,1
2843,N2221 /1 undetected,output,,N2221,N2221,1,undetected,N2221,N2221,N2221,sa1,1
2844,N10363 /1 undetected,output,,N10363,N10363,1,undetected,N10363,N10363,N10363,sa1,1
2845,N10362 /1 undetected,output,,N10362,N10362,1,undetected,N10362,N10362,N10362,sa1,1
2846,N5308 /1 undetected,output,,N5308,N5308,1,undetected,N5308,N5308,N5308,sa1,1
2847,N21684 /1 undetected,output,,N21684,N21684,1,undetected,N21684,N21684,N21684,sa1,1
2848,N17284 /1 undetected,output,,N17284,N17284,1,undetected,N17284,N17284,N17284,sa1,1
2849,N5307 /1 undetected,output,,N5307,N5307,1,undetected,N5307,N5307,N5307,sa1,1
2850,N17332 /1 undetected,output,,N17332,N17332,1,undetected,N17332,N17332,N17332,sa1,1
2851,N5306 /1 undetected,output,,N5306,N5306,1,undetected,N5306,N5306,N5306,sa1,1
2852,N21700 /1 undetected,output,,N21700,N21700,1,undetected,N21700,N21700,N21700,sa1,1
2853,N17380 /1 undetected,output,,N17380,N17380,1,undetected,N17380,N17380,N17380,sa1,1
2854,N5305 /1 undetected,output,,N5305,N5305,1,undetected,N5305,N5305,N5305,sa1,1
2855,N21708 /1 undetected,output,,N21708,N21708,1,undetected,N21708,N21708,N21708,sa1,1
2856,N17428 /1 undetected,output,,N17428,N17428,1,undetected,N17428,N17428,N17428,sa1,1
2857,N2220 /1 undetected,output,,N2220,N2220,1,undetected,N2220,N2220,N2220,sa1,1
2858,N10361 /1 undetected,output,,N10361,N10361,1,undetected,N10361,N10361,N10361,sa1,1
2859,N10360 /1 undetected,output,,N10360,N10360,1,undetected,N10360,N10360,N10360,sa1,1
2860,N5304 /1 undetected,output,,N5304,N5304,1,undetected,N5304,N5304,N5304,sa1,1
2861,N21720 /1 undetected,output,,N21720,N21720,1,undetected,N21720,N21720,N21720,sa1,1
2862,N17476 /1 undetected,output,,N17476,N17476,1,undetected,N17476,N17476,N17476,sa1,1
2863,N5303 /1 undetected,output,,N5303,N5303,1,undetected,N5303,N5303,N5303,sa1,1
2864,N21728 /1 undetected,output,,N21728,N21728,1,undetected,N21728,N21728,N21728,sa1,1
2865,N17524 /1 undetected,output,,N17524,N17524,1,undetected,N17524,N17524,N17524,sa1,1
2866,N5302 /1 undetected,output,,N5302,N5302,1,undetected,N5302,N5302,N5302,sa1,1
2867,N21736 /1 undetected,output,,N21736,N21736,1,undetected,N21736,N21736,N21736,sa1,1
2868,N5301 /1 undetected,output,,N5301,N5301,1,undetected,N5301,N5301,N5301,sa1,1
2869,N17620 /1 undetected,output,,N17620,N17620,1,undetected,N17620,N17620,N17620,sa1,1
2870,N869 /1 undetected,output,,N869,N869,1,undetected,N869,N869,N869,sa1,1
2871,N24855 /1 undetected,output,,N24855,N24855,1,undetected,N24855,N24855,N24855,sa1,1
2872,N5300 /1 undetected,output,,N5300,N5300,1,undetected,N5300,N5300,N5300,sa1,1
2873,N10622 /1 undetected,output,,N10622,N10622,1,undetected,N10622,N10622,N10622,sa1,1
2874,N10621 /1 undetected,output,,N10621,N10621,1,undetected,N10621,N10621,N10621,sa1,1
2875,N2219 /1 undetected,output,,N2219,N2219,1,undetected,N2219,N2219,N2219,sa1,1
2876,N10359 /1 undetected,output,,N10359,N10359,1,undetected,N10359,N10359,N10359,sa1,1
2877,N10358 /1 undetected,output,,N10358,N10358,1,undetected,N10358,N10358,N10358,sa1,1
2878,N5299 /1 undetected,output,,N5299,N5299,1,undetected,N5299,N5299,N5299,sa1,1
2879,N21615 /1 undetected,output,,N21615,N21615,1,undetected,N21615,N21615,N21615,sa1,1
2880,N17662 /1 undetected,output,,N17662,N17662,1,undetected,N17662,N17662,N17662,sa1,1
2881,N5298 /1 undetected,output,,N5298,N5298,1,undetected,N5298,N5298,N5298,sa1,1
2882,N21623 /1 undetected,output,,N21623,N21623,1,undetected,N21623,N21623,N21623,sa1,1
2883,N17710 /1 undetected,output,,N17710,N17710,1,undetected,N17710,N17710,N17710,sa1,1
2884,N5297 /1 undetected,output,,N5297,N5297,1,undetected,N5297,N5297,N5297,sa1,1
2885,N21631 /1 undetected,output,,N21631,N21631,1,undetected,N21631,N21631,N21631,sa1,1
2886,N17758 /1 undetected,output,,N17758,N17758,1,undetected,N17758,N17758,N17758,sa1,1
2887,N5296 /1 undetected,output,,N5296,N5296,1,undetected,N5296,N5296,N5296,sa1,1
2888,N21639 /1 undetected,output,,N21639,N21639,1,undetected,N21639,N21639,N21639,sa1,1
2889,N17806 /1 undetected,output,,N17806,N17806,1,undetected,N17806,N17806,N17806,sa1,1
2890,N2218 /1 undetected,output,,N2218,N2218,1,undetected,N2218,N2218,N2218,sa1,1
2891,N10357 /1 undetected,output,,N10357,N10357,1,undetected,N10357,N10357,N10357,sa1,1
2892,N10356 /1 undetected,output,,N10356,N10356,1,undetected,N10356,N10356,N10356,sa1,1
2893,N5295 /1 undetected,output,,N5295,N5295,1,undetected,N5295,N5295,N5295,sa1,1
2894,N21651 /1 undetected,output,,N21651,N21651,1,undetected,N21651,N21651,N21651,sa1,1
2895,N17854 /1 undetected,output,,N17854,N17854,1,undetected,N17854,N17854,N17854,sa1,1
2896,N5294 /1 undetected,output,,N5294,N5294,1,undetected,N5294,N5294,N5294,sa1,1
2897,N21659 /1 undetected,output,,N21659,N21659,1,undetected,N21659,N21659,N21659,sa1,1
2898,N17902 /1 undetected,output,,N17902,N17902,1,undetected,N17902,N17902,N17902,sa1,1
2899,N5293 /1 undetected,output,,N5293,N5293,1,undetected,N5293,N5293,N5293,sa1,1
2900,N21667 /1 undetected,output,,N21667,N21667,1,undetected,N21667,N21667,N21667,sa1,1
2901,N17950 /1 undetected,output,,N17950,N17950,1,undetected,N17950,N17950,N17950,sa1,1
2902,N5292 /1 undetected,output,,N5292,N5292,1,undetected,N5292,N5292,N5292,sa1,1
2903,N21674 /1 undetected,output,,N21674,N21674,1,undetected,N21674,N21674,N21674,sa1,1
2904,N18004 /1 undetected,output,,N18004,N18004,1,undetected,N18004,N18004,N18004,sa1,1
2905,N2217 /1 undetected,output,,N2217,N2217,1,undetected,N2217,N2217,N2217,sa1,1
2906,N10355 /1 undetected,output,,N10355,N10355,1,undetected,N10355,N10355,N10355,sa1,1
2907,N10354 /1 undetected,output,,N10354,N10354,1,undetected,N10354,N10354,N10354,sa1,1
2908,N5291 /1 undetected,output,,N5291,N5291,1,undetected,N5291,N5291,N5291,sa1,1
2909,N21683 /1 undetected,output,,N21683,N21683,1,undetected,N21683,N21683,N21683,sa1,1
2910,N17278 /1 undetected,output,,N17278,N17278,1,undetected,N17278,N17278,N17278,sa1,1
2911,N5290 /1 undetected,output,,N5290,N5290,1,undetected,N5290,N5290,N5290,sa1,1
2912,N21691 /1 undetected,output,,N21691,N21691,1,undetected,N21691,N21691,N21691,sa1,1
2913,N17326 /1 undetected,output,,N17326,N17326,1,undetected,N17326,N17326,N17326,sa1,1
2914,N5289 /1 undetected,output,,N5289,N5289,1,undetected,N5289,N5289,N5289,sa1,1
2915,N21699 /1 undetected,output,,N21699,N21699,1,undetected,N21699,N21699,N21699,sa1,1
2916,N17374 /1 undetected,output,,N17374,N17374,1,undetected,N17374,N17374,N17374,sa1,1
2917,N5288 /1 undetected,output,,N5288,N5288,1,undetected,N5288,N5288,N5288,sa1,1
2918,N21707 /1 undetected,output,,N21707,N21707,1,undetected,N21707,N21707,N21707,sa1,1
2919,N17422 /1 undetected,output,,N17422,N17422,1,undetected,N17422,N17422,N17422,sa1,1
2920,N10352 /1 undetected,output,,N10352,N10352,1,undetected,N10352,N10352,N10352,sa1,1
2921,N5287 /1 undetected,output,,N5287,N5287,1,undetected,N5287,N5287,N5287,sa1,1
2922,N21719 /1 undetected,output,,N21719,N21719,1,undetected,N21719,N21719,N21719,sa1,1
2923,N17470 /1 undetected,output,,N17470,N17470,1,undetected,N17470,N17470,N17470,sa1,1
2924,N5286 /1 undetected,output,,N5286,N5286,1,undetected,N5286,N5286,N5286,sa1,1
2925,N21727 /1 undetected,output,,N21727,N21727,1,undetected,N21727,N21727,N21727,sa1,1
2926,N17518 /1 undetected,output,,N17518,N17518,1,undetected,N17518,N17518,N17518,sa1,1
2927,N21735 /1 undetected,output,,N21735,N21735,1,undetected,N21735,N21735,N21735,sa1,1
2928,N17566 /1 undetected,output,,N17566,N17566,1,undetected,N17566,N17566,N17566,sa1,1
2929,N5284 /1 undetected,output,,N5284,N5284,1,undetected,N5284,N5284,N5284,sa1,1
2930,N21743 /1 undetected,output,,N21743,N21743,1,undetected,N21743,N21743,N21743,sa1,1
2931,N17614 /1 undetected,output,,N17614,N17614,1,undetected,N17614,N17614,N17614,sa1,1
2932,N868 /1 undetected,output,,N868,N868,1,undetected,N868,N868,N868,sa1,1
2933,N24854 /1 undetected,output,,N24854,N24854,1,undetected,N24854,N24854,N24854,sa1,1
2934,N5283 /1 undetected,output,,N5283,N5283,1,undetected,N5283,N5283,N5283,sa1,1
2935,N10619 /1 undetected,output,,N10619,N10619,1,undetected,N10619,N10619,N10619,sa1,1
2936,N10618 /1 undetected,output,,N10618,N10618,1,undetected,N10618,N10618,N10618,sa1,1
2937,N2215 /1 undetected,output,,N2215,N2215,1,undetected,N2215,N2215,N2215,sa1,1
2938,N10351 /1 undetected,output,,N10351,N10351,1,undetected,N10351,N10351,N10351,sa1,1
2939,N10350 /1 undetected,output,,N10350,N10350,1,undetected,N10350,N10350,N10350,sa1,1
2940,N5282 /1 undetected,output,,N5282,N5282,1,undetected,N5282,N5282,N5282,sa1,1
2941,N21614 /1 undetected,output,,N21614,N21614,1,undetected,N21614,N21614,N21614,sa1,1
2942,N17656 /1 undetected,output,,N17656,N17656,1,undetected,N17656,N17656,N17656,sa1,1
2943,N5281 /1 undetected,output,,N5281,N5281,1,undetected,N5281,N5281,N5281,sa1,1
2944,N21622 /1 undetected,output,,N21622,N21622,1,undetected,N21622,N21622,N21622,sa1,1
2945,N17704 /1 undetected,output,,N17704,N17704,1,undetected,N17704,N17704,N17704,sa1,1
2946,N5280 /1 undetected,output,,N5280,N5280,1,undetected,N5280,N5280,N5280,sa1,1
2947,N21630 /1 undetected,output,,N21630,N21630,1,undetected,N21630,N21630,N21630,sa1,1
2948,N17752 /1 undetected,output,,N17752,N17752,1,undetected,N17752,N17752,N17752,sa1,1
2949,N5279 /1 undetected,output,,N5279,N5279,1,undetected,N5279,N5279,N5279,sa1,1
2950,N21638 /1 undetected,output,,N21638,N21638,1,undetected,N21638,N21638,N21638,sa1,1
2951,N17800 /1 undetected,output,,N17800,N17800,1,undetected,N17800,N17800,N17800,sa1,1
2952,N2214 /1 undetected,output,,N2214,N2214,1,undetected,N2214,N2214,N2214,sa1,1
2953,N10349 /1 undetected,output,,N10349,N10349,1,undetected,N10349,N10349,N10349,sa1,1
2954,N10348 /1 undetected,output,,N10348,N10348,1,undetected,N10348,N10348,N10348,sa1,1
2955,N5278 /1 undetected,output,,N5278,N5278,1,undetected,N5278,N5278,N5278,sa1,1
2956,N21650 /1 undetected,output,,N21650,N21650,1,undetected,N21650,N21650,N21650,sa1,1
2957,N17848 /1 undetected,output,,N17848,N17848,1,undetected,N17848,N17848,N17848,sa1,1
2958,N5277 /1 undetected,output,,N5277,N5277,1,undetected,N5277,N5277,N5277,sa1,1
2959,N21658 /1 undetected,output,,N21658,N21658,1,undetected,N21658,N21658,N21658,sa1,1
2960,N17896 /1 undetected,output,,N17896,N17896,1,undetected,N17896,N17896,N17896,sa1,1
2961,N5276 /1 undetected,output,,N5276,N5276,1,undetected,N5276,N5276,N5276,sa1,1
2962,N21666 /1 undetected,output,,N21666,N21666,1,undetected,N21666,N21666,N21666,sa1,1
2963,N17944 /1 undetected,output,,N17944,N17944,1,undetected,N17944,N17944,N17944,sa1,1
2964,N5275 /1 undetected,output,,N5275,N5275,1,undetected,N5275,N5275,N5275,sa1,1
2965,N21673 /1 undetected,output,,N21673,N21673,1,undetected,N21673,N21673,N21673,sa1,1
2966,N17997 /1 undetected,output,,N17997,N17997,1,undetected,N17997,N17997,N17997,sa1,1
2967,N2213 /1 undetected,output,,N2213,N2213,1,undetected,N2213,N2213,N2213,sa1,1
2968,N10347 /1 undetected,output,,N10347,N10347,1,undetected,N10347,N10347,N10347,sa1,1
2969,N10346 /1 undetected,output,,N10346,N10346,1,undetected,N10346,N10346,N10346,sa1,1
2970,N5274 /1 undetected,output,,N5274,N5274,1,undetected,N5274,N5274,N5274,sa1,1
2971,N21682 /1 undetected,output,,N21682,N21682,1,undetected,N21682,N21682,N21682,sa1,1
2972,N17272 /1 undetected,output,,N17272,N17272,1,undetected,N17272,N17272,N17272,sa1,1
2973,N5273 /1 undetected,output,,N5273,N5273,1,undetected,N5273,N5273,N5273,sa1,1
2974,N21690 /1 undetected,output,,N21690,N21690,1,undetected,N21690,N21690,N21690,sa1,1
2975,N17320 /1 undetected,output,,N17320,N17320,1,undetected,N17320,N17320,N17320,sa1,1
2976,N5272 /1 undetected,output,,N5272,N5272,1,undetected,N5272,N5272,N5272,sa1,1
2977,N21698 /1 undetected,output,,N21698,N21698,1,undetected,N21698,N21698,N21698,sa1,1
2978,N17368 /1 undetected,output,,N17368,N17368,1,undetected,N17368,N17368,N17368,sa1,1
2979,N5271 /1 undetected,output,,N5271,N5271,1,undetected,N5271,N5271,N5271,sa1,1
2980,N21706 /1 undetected,output,,N21706,N21706,1,undetected,N21706,N21706,N21706,sa1,1
2981,N17416 /1 undetected,output,,N17416,N17416,1,undetected,N17416,N17416,N17416,sa1,1
2982,N10344 /1 undetected,output,,N10344,N10344,1,undetected,N10344,N10344,N10344,sa1,1
2983,N5270 /1 undetected,output,,N5270,N5270,1,undetected,N5270,N5270,N5270,sa1,1
2984,N21718 /1 undetected,output,,N21718,N21718,1,undetected,N21718,N21718,N21718,sa1,1
2985,N17464 /1 undetected,output,,N17464,N17464,1,undetected,N17464,N17464,N17464,sa1,1
2986,N5269 /1 undetected,output,,N5269,N5269,1,undetected,N5269,N5269,N5269,sa1,1
2987,N21726 /1 undetected,output,,N21726,N21726,1,undetected,N21726,N21726,N21726,sa1,1
2988,N17512 /1 undetected,output,,N17512,N17512,1,undetected,N17512,N17512,N17512,sa1,1
2989,N21734 /1 undetected,output,,N21734,N21734,1,undetected,N21734,N21734,N21734,sa1,1
2990,N17560 /1 undetected,output,,N17560,N17560,1,undetected,N17560,N17560,N17560,sa1,1
2991,N5267 /1 undetected,output,,N5267,N5267,1,undetected,N5267,N5267,N5267,sa1,1
2992,N21742 /1 undetected,output,,N21742,N21742,1,undetected,N21742,N21742,N21742,sa1,1
2993,N17608 /1 undetected,output,,N17608,N17608,1,undetected,N17608,N17608,N17608,sa1,1
2994,N867 /0 undetected,output,,N867,N867,0,undetected,N867,N867,N867,sa0,1
2995,N24853 /1 undetected,output,,N24853,N24853,1,undetected,N24853,N24853,N24853,sa1,1
2996,N10690 /1 undetected,output,,N10690,N10690,1,undetected,N10690,N10690,N10690,sa1,1
2997,N10689 /1 undetected,output,,N10689,N10689,1,undetected,N10689,N10689,N10689,sa1,1
2998,N2211 /1 undetected,output,,N2211,N2211,1,undetected,N2211,N2211,N2211,sa1,1
2999,N10343 /1 undetected,output,,N10343,N10343,1,undetected,N10343,N10343,N10343,sa1,1
3000,N5737 /1 undetected,output,,N5737,N5737,1,undetected,N5737,N5737,N5737,sa1,1
3001,N17989 /1 undetected,output,,N17989,N17989,1,undetected,N17989,N17989,N17989,sa1,1
3002,N5266 /1 undetected,output,,N5266,N5266,1,undetected,N5266,N5266,N5266,sa1,1
3003,N21613 /1 undetected,output,,N21613,N21613,1,undetected,N21613,N21613,N21613,sa1,1
3004,N17649 /1 undetected,output,,N17649,N17649,1,undetected,N17649,N17649,N17649,sa1,1
3005,N2210 /1 undetected,output,,N2210,N2210,1,undetected,N2210,N2210,N2210,sa1,1
3006,N5265 /1 undetected,output,,N5265,N5265,1,undetected,N5265,N5265,N5265,sa1,1
3007,N17698 /1 undetected,output,,N17698,N17698,1,undetected,N17698,N17698,N17698,sa1,1
3008,N5264 /1 undetected,output,,N5264,N5264,1,undetected,N5264,N5264,N5264,sa1,1
3009,N17745 /1 undetected,output,,N17745,N17745,1,undetected,N17745,N17745,N17745,sa1,1
3010,N2209 /1 undetected,output,,N2209,N2209,1,undetected,N2209,N2209,N2209,sa1,1
3011,N10342 /1 undetected,output,,N10342,N10342,1,undetected,N10342,N10342,N10342,sa1,1
3012,N10341 /1 undetected,output,,N10341,N10341,1,undetected,N10341,N10341,N10341,sa1,1
3013,N5263 /1 undetected,output,,N5263,N5263,1,undetected,N5263,N5263,N5263,sa1,1
3014,N21637 /1 undetected,output,,N21637,N21637,1,undetected,N21637,N21637,N21637,sa1,1
3015,N17794 /1 undetected,output,,N17794,N17794,1,undetected,N17794,N17794,N17794,sa1,1
3016,N5262 /1 undetected,output,,N5262,N5262,1,undetected,N5262,N5262,N5262,sa1,1
3017,N17841 /1 undetected,output,,N17841,N17841,1,undetected,N17841,N17841,N17841,sa1,1
3018,N5261 /1 undetected,output,,N5261,N5261,1,undetected,N5261,N5261,N5261,sa1,1
3019,N17889 /1 undetected,output,,N17889,N17889,1,undetected,N17889,N17889,N17889,sa1,1
3020,N5260 /1 undetected,output,,N5260,N5260,1,undetected,N5260,N5260,N5260,sa1,1
3021,N21665 /1 undetected,output,,N21665,N21665,1,undetected,N21665,N21665,N21665,sa1,1
3022,N17938 /1 undetected,output,,N17938,N17938,1,undetected,N17938,N17938,N17938,sa1,1
3023,N2208 /1 undetected,output,,N2208,N2208,1,undetected,N2208,N2208,N2208,sa1,1
3024,N10340 /1 undetected,output,,N10340,N10340,1,undetected,N10340,N10340,N10340,sa1,1
3025,N10339 /1 undetected,output,,N10339,N10339,1,undetected,N10339,N10339,N10339,sa1,1
3026,N5259 /1 undetected,output,,N5259,N5259,1,undetected,N5259,N5259,N5259,sa1,1
3027,N17265 /1 undetected,output,,N17265,N17265,1,undetected,N17265,N17265,N17265,sa1,1
3028,N5258 /1 undetected,output,,N5258,N5258,1,undetected,N5258,N5258,N5258,sa1,1
3029,N21689 /1 undetected,output,,N21689,N21689,1,undetected,N21689,N21689,N21689,sa1,1
3030,N17314 /1 undetected,output,,N17314,N17314,1,undetected,N17314,N17314,N17314,sa1,1
3031,N5257 /1 undetected,output,,N5257,N5257,1,undetected,N5257,N5257,N5257,sa1,1
3032,N21697 /1 undetected,output,,N21697,N21697,1,undetected,N21697,N21697,N21697,sa1,1
3033,N17362 /1 undetected,output,,N17362,N17362,1,undetected,N17362,N17362,N17362,sa1,1
3034,N5256 /1 undetected,output,,N5256,N5256,1,undetected,N5256,N5256,N5256,sa1,1
3035,N21705 /1 undetected,output,,N21705,N21705,1,undetected,N21705,N21705,N21705,sa1,1
