line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
545,N8666 /1 undetected,output,,N8666,N8666,1,undetected,N8666,N8666,N8666,sa1,1
546,N29182 /1 undetected,output,,N29182,N29182,1,undetected,N29182,N29182,N29182,sa1,1
547,N29181 /1 undetected,output,,N29181,N29181,1,undetected,N29181,N29181,N29181,sa1,1
548,N7938 /1 undetected,output,,N7938,N7938,1,undetected,N7938,N7938,N7938,sa1,1
549,N40085 /1 undetected,output,,N40085,N40085,1,undetected,N40085,N40085,N40085,sa1,1
550,N8699 /0 undetected,output,,N8699,N8699,0,undetected,N8699,N8699,N8699,sa0,1
551,N8690 /1 undetected,output,,N8690,N8690,1,undetected,N8690,N8690,N8690,sa1,1
552,N8690 /0 undetected,output,,N8690,N8690,0,undetected,N8690,N8690,N8690,sa0,1
553,N54269 /1 undetected,output,,N54269,N54269,1,undetected,N54269,N54269,N54269,sa1,1
554,N54268 /1 undetected,output,,N54268,N54268,1,undetected,N54268,N54268,N54268,sa1,1
555,N7996 /0 undetected,output,,N7996,N7996,0,undetected,N7996,N7996,N7996,sa0,1
556,N7935 /1 undetected,output,,N7935,N7935,1,undetected,N7935,N7935,N7935,sa1,1
557,N53715 /1 undetected,output,,N53715,N53715,1,undetected,N53715,N53715,N53715,sa1,1
558,N46103 /1 undetected,output,,N46103,N46103,1,undetected,N46103,N46103,N46103,sa1,1
559,N55243 /1 undetected,output,,N55243,N55243,1,undetected,N55243,N55243,N55243,sa1,1
560,N9776 /1 undetected,output,,N9776,N9776,1,undetected,N9776,N9776,N9776,sa1,1
561,N15617 /0 undetected,output,,N15617,N15617,0,undetected,N15617,N15617,N15617,sa0,1
562,N8637 /1 undetected,output,,N8637,N8637,1,undetected,N8637,N8637,N8637,sa1,1
563,N8638 /1 undetected,output,,N8638,N8638,1,undetected,N8638,N8638,N8638,sa1,1
564,N7936 /1 undetected,output,,N7936,N7936,1,undetected,N7936,N7936,N7936,sa1,1
565,N52985 /1 undetected,output,,N52985,N52985,1,undetected,N52985,N52985,N52985,sa1,1
566,N4621 /1 undetected,output,,N4621,N4621,1,undetected,N4621,N4621,N4621,sa1,1
567,N21671 /1 undetected,output,,N21671,N21671,1,undetected,N21671,N21671,N21671,sa1,1
568,N21670 /1 undetected,output,,N21670,N21670,1,undetected,N21670,N21670,N21670,sa1,1
569,N4620 /1 undetected,output,,N4620,N4620,1,undetected,N4620,N4620,N4620,sa1,1
570,N21669 /1 undetected,output,,N21669,N21669,1,undetected,N21669,N21669,N21669,sa1,1
571,N5080 /1 undetected,output,,N5080,N5080,1,undetected,N5080,N5080,N5080,sa1,1
572,N40438 /1 undetected,output,,N40438,N40438,1,undetected,N40438,N40438,N40438,sa1,1
573,N5079 /1 undetected,output,,N5079,N5079,1,undetected,N5079,N5079,N5079,sa1,1
574,N40436 /1 undetected,output,,N40436,N40436,1,undetected,N40436,N40436,N40436,sa1,1
575,N5081 /1 undetected,output,,N5081,N5081,1,undetected,N5081,N5081,N5081,sa1,1
576,N40440 /1 undetected,output,,N40440,N40440,1,undetected,N40440,N40440,N40440,sa1,1
577,N4619 /1 undetected,output,,N4619,N4619,1,undetected,N4619,N4619,N4619,sa1,1
578,N21668 /1 undetected,output,,N21668,N21668,1,undetected,N21668,N21668,N21668,sa1,1
579,N21667 /1 undetected,output,,N21667,N21667,1,undetected,N21667,N21667,N21667,sa1,1
580,N5078 /1 undetected,output,,N5078,N5078,1,undetected,N5078,N5078,N5078,sa1,1
581,N40434 /1 undetected,output,,N40434,N40434,1,undetected,N40434,N40434,N40434,sa1,1
582,N5077 /1 undetected,output,,N5077,N5077,1,undetected,N5077,N5077,N5077,sa1,1
583,N40432 /1 undetected,output,,N40432,N40432,1,undetected,N40432,N40432,N40432,sa1,1
584,N5076 /1 undetected,output,,N5076,N5076,1,undetected,N5076,N5076,N5076,sa1,1
585,N40430 /1 undetected,output,,N40430,N40430,1,undetected,N40430,N40430,N40430,sa1,1
586,N5075 /1 undetected,output,,N5075,N5075,1,undetected,N5075,N5075,N5075,sa1,1
587,N40428 /1 undetected,output,,N40428,N40428,1,undetected,N40428,N40428,N40428,sa1,1
588,N4618 /1 undetected,output,,N4618,N4618,1,undetected,N4618,N4618,N4618,sa1,1
589,N21666 /1 undetected,output,,N21666,N21666,1,undetected,N21666,N21666,N21666,sa1,1
590,N21665 /1 undetected,output,,N21665,N21665,1,undetected,N21665,N21665,N21665,sa1,1
591,N5074 /1 undetected,output,,N5074,N5074,1,undetected,N5074,N5074,N5074,sa1,1
592,N40484 /1 undetected,output,,N40484,N40484,1,undetected,N40484,N40484,N40484,sa1,1
593,N5073 /1 undetected,output,,N5073,N5073,1,undetected,N5073,N5073,N5073,sa1,1
594,N40482 /1 undetected,output,,N40482,N40482,1,undetected,N40482,N40482,N40482,sa1,1
595,N5072 /1 undetected,output,,N5072,N5072,1,undetected,N5072,N5072,N5072,sa1,1
596,N40426 /1 undetected,output,,N40426,N40426,1,undetected,N40426,N40426,N40426,sa1,1
597,N5071 /1 undetected,output,,N5071,N5071,1,undetected,N5071,N5071,N5071,sa1,1
598,N40480 /1 undetected,output,,N40480,N40480,1,undetected,N40480,N40480,N40480,sa1,1
599,N4617 /1 undetected,output,,N4617,N4617,1,undetected,N4617,N4617,N4617,sa1,1
600,N21664 /1 undetected,output,,N21664,N21664,1,undetected,N21664,N21664,N21664,sa1,1
601,N21663 /1 undetected,output,,N21663,N21663,1,undetected,N21663,N21663,N21663,sa1,1
602,N5070 /1 undetected,output,,N5070,N5070,1,undetected,N5070,N5070,N5070,sa1,1
603,N40478 /1 undetected,output,,N40478,N40478,1,undetected,N40478,N40478,N40478,sa1,1
604,N5069 /1 undetected,output,,N5069,N5069,1,undetected,N5069,N5069,N5069,sa1,1
605,N40476 /1 undetected,output,,N40476,N40476,1,undetected,N40476,N40476,N40476,sa1,1
606,N5068 /1 undetected,output,,N5068,N5068,1,undetected,N5068,N5068,N5068,sa1,1
607,N40474 /1 undetected,output,,N40474,N40474,1,undetected,N40474,N40474,N40474,sa1,1
608,N5067 /1 undetected,output,,N5067,N5067,1,undetected,N5067,N5067,N5067,sa1,1
609,N40472 /1 undetected,output,,N40472,N40472,1,undetected,N40472,N40472,N40472,sa1,1
610,N4616 /1 undetected,output,,N4616,N4616,1,undetected,N4616,N4616,N4616,sa1,1
611,N21662 /1 undetected,output,,N21662,N21662,1,undetected,N21662,N21662,N21662,sa1,1
612,N21661 /1 undetected,output,,N21661,N21661,1,undetected,N21661,N21661,N21661,sa1,1
613,N4615 /1 undetected,output,,N4615,N4615,1,undetected,N4615,N4615,N4615,sa1,1
614,N21660 /1 undetected,output,,N21660,N21660,1,undetected,N21660,N21660,N21660,sa1,1
615,N5065 /1 undetected,output,,N5065,N5065,1,undetected,N5065,N5065,N5065,sa1,1
616,N40468 /1 undetected,output,,N40468,N40468,1,undetected,N40468,N40468,N40468,sa1,1
617,N5064 /1 undetected,output,,N5064,N5064,1,undetected,N5064,N5064,N5064,sa1,1
618,N40466 /1 undetected,output,,N40466,N40466,1,undetected,N40466,N40466,N40466,sa1,1
619,N5066 /1 undetected,output,,N5066,N5066,1,undetected,N5066,N5066,N5066,sa1,1
620,N40470 /1 undetected,output,,N40470,N40470,1,undetected,N40470,N40470,N40470,sa1,1
621,N4614 /1 undetected,output,,N4614,N4614,1,undetected,N4614,N4614,N4614,sa1,1
622,N21659 /1 undetected,output,,N21659,N21659,1,undetected,N21659,N21659,N21659,sa1,1
623,N21658 /1 undetected,output,,N21658,N21658,1,undetected,N21658,N21658,N21658,sa1,1
624,N5063 /1 undetected,output,,N5063,N5063,1,undetected,N5063,N5063,N5063,sa1,1
625,N40464 /1 undetected,output,,N40464,N40464,1,undetected,N40464,N40464,N40464,sa1,1
626,N5062 /1 undetected,output,,N5062,N5062,1,undetected,N5062,N5062,N5062,sa1,1
627,N40462 /1 undetected,output,,N40462,N40462,1,undetected,N40462,N40462,N40462,sa1,1
628,N5061 /1 undetected,output,,N5061,N5061,1,undetected,N5061,N5061,N5061,sa1,1
629,N40460 /1 undetected,output,,N40460,N40460,1,undetected,N40460,N40460,N40460,sa1,1
630,N5060 /1 undetected,output,,N5060,N5060,1,undetected,N5060,N5060,N5060,sa1,1
631,N40458 /1 undetected,output,,N40458,N40458,1,undetected,N40458,N40458,N40458,sa1,1
632,N4613 /1 undetected,output,,N4613,N4613,1,undetected,N4613,N4613,N4613,sa1,1
633,N21657 /1 undetected,output,,N21657,N21657,1,undetected,N21657,N21657,N21657,sa1,1
634,N21656 /1 undetected,output,,N21656,N21656,1,undetected,N21656,N21656,N21656,sa1,1
635,N5059 /1 undetected,output,,N5059,N5059,1,undetected,N5059,N5059,N5059,sa1,1
636,N40456 /1 undetected,output,,N40456,N40456,1,undetected,N40456,N40456,N40456,sa1,1
637,N5058 /1 undetected,output,,N5058,N5058,1,undetected,N5058,N5058,N5058,sa1,1
638,N40454 /1 undetected,output,,N40454,N40454,1,undetected,N40454,N40454,N40454,sa1,1
639,N5057 /1 undetected,output,,N5057,N5057,1,undetected,N5057,N5057,N5057,sa1,1
640,N40452 /1 undetected,output,,N40452,N40452,1,undetected,N40452,N40452,N40452,sa1,1
641,N5056 /1 undetected,output,,N5056,N5056,1,undetected,N5056,N5056,N5056,sa1,1
642,N40450 /1 undetected,output,,N40450,N40450,1,undetected,N40450,N40450,N40450,sa1,1
643,N4612 /1 undetected,output,,N4612,N4612,1,undetected,N4612,N4612,N4612,sa1,1
644,N21655 /1 undetected,output,,N21655,N21655,1,undetected,N21655,N21655,N21655,sa1,1
645,N21654 /1 undetected,output,,N21654,N21654,1,undetected,N21654,N21654,N21654,sa1,1
646,N5055 /1 undetected,output,,N5055,N5055,1,undetected,N5055,N5055,N5055,sa1,1
647,N40448 /1 undetected,output,,N40448,N40448,1,undetected,N40448,N40448,N40448,sa1,1
648,N5054 /1 undetected,output,,N5054,N5054,1,undetected,N5054,N5054,N5054,sa1,1
649,N40446 /1 undetected,output,,N40446,N40446,1,undetected,N40446,N40446,N40446,sa1,1
650,N5053 /1 undetected,output,,N5053,N5053,1,undetected,N5053,N5053,N5053,sa1,1
651,N40444 /1 undetected,output,,N40444,N40444,1,undetected,N40444,N40444,N40444,sa1,1
652,N5052 /1 undetected,output,,N5052,N5052,1,undetected,N5052,N5052,N5052,sa1,1
653,N40442 /1 undetected,output,,N40442,N40442,1,undetected,N40442,N40442,N40442,sa1,1
654,N54266 /1 undetected,output,,N54266,N54266,1,undetected,N54266,N54266,N54266,sa1,1
655,N5622 /1 undetected,output,,N5622,N5622,1,undetected,N5622,N5622,N5622,sa1,1
656,N47599 /1 undetected,output,,N47599,N47599,1,undetected,N47599,N47599,N47599,sa1,1
657,N46104 /1 undetected,output,,N46104,N46104,1,undetected,N46104,N46104,N46104,sa1,1
658,N55244 /1 undetected,output,,N55244,N55244,1,undetected,N55244,N55244,N55244,sa1,1
659,N8636 /1 undetected,output,,N8636,N8636,1,undetected,N8636,N8636,N8636,sa1,1
660,N5639 /1 undetected,output,,N5639,N5639,1,undetected,N5639,N5639,N5639,sa1,1
661,N5601 /1 undetected,output,,N5601,N5601,1,undetected,N5601,N5601,N5601,sa1,1
662,N8702 /1 undetected,output,,N8702,N8702,1,undetected,N8702,N8702,N8702,sa1,1
663,N54314 /1 undetected,output,,N54314,N54314,1,undetected,N54314,N54314,N54314,sa1,1
664,N40209 /1 undetected,output,,N40209,N40209,1,undetected,N40209,N40209,N40209,sa1,1
665,N50029 /1 undetected,output,,N50029,N50029,1,undetected,N50029,N50029,N50029,sa1,1
666,N6507 /1 undetected,output,,N6507,N6507,1,undetected,N6507,N6507,N6507,sa1,1
667,N40424 /1 undetected,output,,N40424,N40424,1,undetected,N40424,N40424,N40424,sa1,1
668,N52894 /1 undetected,output,,N52894,N52894,1,undetected,N52894,N52894,N52894,sa1,1
669,N52893 /1 undetected,output,,N52893,N52893,1,undetected,N52893,N52893,N52893,sa1,1
670,N52892 /1 undetected,output,,N52892,N52892,1,undetected,N52892,N52892,N52892,sa1,1
671,N57986 /1 undetected,output,,N57986,N57986,1,undetected,N57986,N57986,N57986,sa1,1
672,N57935 /1 undetected,output,,N57935,N57935,1,undetected,N57935,N57935,N57935,sa1,1
673,N8692 /1 undetected,output,,N8692,N8692,1,undetected,N8692,N8692,N8692,sa1,1
674,N8692 /0 undetected,output,,N8692,N8692,0,undetected,N8692,N8692,N8692,sa0,1
675,N29180 /1 undetected,output,,N29180,N29180,1,undetected,N29180,N29180,N29180,sa1,1
676,N46105 /1 undetected,output,,N46105,N46105,1,undetected,N46105,N46105,N46105,sa1,1
677,N55245 /1 undetected,output,,N55245,N55245,1,undetected,N55245,N55245,N55245,sa1,1
678,N14571 /0 undetected,output,,N14571,N14571,0,undetected,N14571,N14571,N14571,sa0,1
679,N57543 /1 undetected,output,,N57543,N57543,1,undetected,N57543,N57543,N57543,sa1,1
680,N46176 /1 undetected,output,,N46176,N46176,1,undetected,N46176,N46176,N46176,sa1,1
681,N54433 /1 undetected,output,,N54433,N54433,1,undetected,N54433,N54433,N54433,sa1,1
682,N5784 /1 undetected,output,,N5784,N5784,1,undetected,N5784,N5784,N5784,sa1,1
683,N57933 /1 undetected,output,,N57933,N57933,1,undetected,N57933,N57933,N57933,sa1,1
684,N57985 /1 undetected,output,,N57985,N57985,1,undetected,N57985,N57985,N57985,sa1,1
685,N14570 /1 undetected,output,,N14570,N14570,1,undetected,N14570,N14570,N14570,sa1,1
686,N14519 /1 undetected,output,,N14519,N14519,1,undetected,N14519,N14519,N14519,sa1,1
687,N57984 /1 undetected,output,,N57984,N57984,1,undetected,N57984,N57984,N57984,sa1,1
688,N57932 /1 undetected,output,,N57932,N57932,1,undetected,N57932,N57932,N57932,sa1,1
689,N8669 /1 undetected,output,,N8669,N8669,1,undetected,N8669,N8669,N8669,sa1,1
690,N8669 /0 undetected,output,,N8669,N8669,0,undetected,N8669,N8669,N8669,sa0,1
691,N46106 /1 undetected,output,,N46106,N46106,1,undetected,N46106,N46106,N46106,sa1,1
692,N55246 /1 undetected,output,,N55246,N55246,1,undetected,N55246,N55246,N55246,sa1,1
693,N47279 /1 undetected,output,,N47279,N47279,1,undetected,N47279,N47279,N47279,sa1,1
694,N47278 /1 undetected,output,,N47278,N47278,1,undetected,N47278,N47278,N47278,sa1,1
695,N47277 /1 undetected,output,,N47277,N47277,1,undetected,N47277,N47277,N47277,sa1,1
696,N14568 /1 undetected,output,,N14568,N14568,1,undetected,N14568,N14568,N14568,sa1,1
697,N14520 /1 undetected,output,,N14520,N14520,1,undetected,N14520,N14520,N14520,sa1,1
698,N14518 /1 undetected,output,,N14518,N14518,1,undetected,N14518,N14518,N14518,sa1,1
699,N14537 /1 undetected,output,,N14537,N14537,1,undetected,N14537,N14537,N14537,sa1,1
700,N33470 /1 undetected,output,,N33470,N33470,1,undetected,N33470,N33470,N33470,sa1,1
701,N33469 /1 undetected,output,,N33469,N33469,1,undetected,N33469,N33469,N33469,sa1,1
702,N57930 /1 undetected,output,,N57930,N57930,1,undetected,N57930,N57930,N57930,sa1,1
703,N57981 /1 undetected,output,,N57981,N57981,1,undetected,N57981,N57981,N57981,sa1,1
704,N2690 /1 undetected,output,,N2690,N2690,1,undetected,N2690,N2690,N2690,sa1,1
705,N57980 /1 undetected,output,,N57980,N57980,1,undetected,N57980,N57980,N57980,sa1,1
706,N57929 /1 undetected,output,,N57929,N57929,1,undetected,N57929,N57929,N57929,sa1,1
707,N14567 /0 undetected,output,,N14567,N14567,0,undetected,N14567,N14567,N14567,sa0,1
708,N46107 /1 undetected,output,,N46107,N46107,1,undetected,N46107,N46107,N46107,sa1,1
709,N55247 /1 undetected,output,,N55247,N55247,1,undetected,N55247,N55247,N55247,sa1,1
710,N1435->N826 /1 undetected,input_edge,N1435,N826,N826,1,undetected,N826,N826,N826,sa1,1
711,N1440->N826 /1 undetected,input_edge,N1440,N826,N826,1,undetected,N826,N826,N826,sa1,1
712,N53115 /1 undetected,output,,N53115,N53115,1,undetected,N53115,N53115,N53115,sa1,1
713,N20737 /1 undetected,output,,N20737,N20737,1,undetected,N20737,N20737,N20737,sa1,1
714,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
715,N39403 /1 undetected,output,,N39403,N39403,1,undetected,N39403,N39403,N39403,sa1,1
716,N1942 /1 undetected,output,,N1942,N1942,1,undetected,N1942,N1942,N1942,sa1,1
717,N39401 /1 undetected,output,,N39401,N39401,1,undetected,N39401,N39401,N39401,sa1,1
718,N1944 /1 undetected,output,,N1944,N1944,1,undetected,N1944,N1944,N1944,sa1,1
719,N39405 /1 undetected,output,,N39405,N39405,1,undetected,N39405,N39405,N39405,sa1,1
720,N39399 /1 undetected,output,,N39399,N39399,1,undetected,N39399,N39399,N39399,sa1,1
721,N1940 /1 undetected,output,,N1940,N1940,1,undetected,N1940,N1940,N1940,sa1,1
722,N39397 /1 undetected,output,,N39397,N39397,1,undetected,N39397,N39397,N39397,sa1,1
723,N1939 /1 undetected,output,,N1939,N1939,1,undetected,N1939,N1939,N1939,sa1,1
724,N39395 /1 undetected,output,,N39395,N39395,1,undetected,N39395,N39395,N39395,sa1,1
725,N1938 /1 undetected,output,,N1938,N1938,1,undetected,N1938,N1938,N1938,sa1,1
726,N39393 /1 undetected,output,,N39393,N39393,1,undetected,N39393,N39393,N39393,sa1,1
727,N20734 /1 undetected,output,,N20734,N20734,1,undetected,N20734,N20734,N20734,sa1,1
728,N20733 /1 undetected,output,,N20733,N20733,1,undetected,N20733,N20733,N20733,sa1,1
729,N1937 /1 undetected,output,,N1937,N1937,1,undetected,N1937,N1937,N1937,sa1,1
730,N39449 /1 undetected,output,,N39449,N39449,1,undetected,N39449,N39449,N39449,sa1,1
731,N1936 /1 undetected,output,,N1936,N1936,1,undetected,N1936,N1936,N1936,sa1,1
732,N39447 /1 undetected,output,,N39447,N39447,1,undetected,N39447,N39447,N39447,sa1,1
733,N1935 /1 undetected,output,,N1935,N1935,1,undetected,N1935,N1935,N1935,sa1,1
734,N39391 /1 undetected,output,,N39391,N39391,1,undetected,N39391,N39391,N39391,sa1,1
735,N1934 /1 undetected,output,,N1934,N1934,1,undetected,N1934,N1934,N1934,sa1,1
736,N39445 /1 undetected,output,,N39445,N39445,1,undetected,N39445,N39445,N39445,sa1,1
737,N39443 /1 undetected,output,,N39443,N39443,1,undetected,N39443,N39443,N39443,sa1,1
738,N1932 /1 undetected,output,,N1932,N1932,1,undetected,N1932,N1932,N1932,sa1,1
739,N39441 /1 undetected,output,,N39441,N39441,1,undetected,N39441,N39441,N39441,sa1,1
740,N1931 /1 undetected,output,,N1931,N1931,1,undetected,N1931,N1931,N1931,sa1,1
741,N39439 /1 undetected,output,,N39439,N39439,1,undetected,N39439,N39439,N39439,sa1,1
742,N39437 /1 undetected,output,,N39437,N39437,1,undetected,N39437,N39437,N39437,sa1,1
743,N20728 /1 undetected,output,,N20728,N20728,1,undetected,N20728,N20728,N20728,sa1,1
744,N1928 /1 undetected,output,,N1928,N1928,1,undetected,N1928,N1928,N1928,sa1,1
745,N39433 /1 undetected,output,,N39433,N39433,1,undetected,N39433,N39433,N39433,sa1,1
746,N1927 /1 undetected,output,,N1927,N1927,1,undetected,N1927,N1927,N1927,sa1,1
747,N39431 /1 undetected,output,,N39431,N39431,1,undetected,N39431,N39431,N39431,sa1,1
748,N1929 /1 undetected,output,,N1929,N1929,1,undetected,N1929,N1929,N1929,sa1,1
749,N39435 /1 undetected,output,,N39435,N39435,1,undetected,N39435,N39435,N39435,sa1,1
750,N1926 /1 undetected,output,,N1926,N1926,1,undetected,N1926,N1926,N1926,sa1,1
751,N39429 /1 undetected,output,,N39429,N39429,1,undetected,N39429,N39429,N39429,sa1,1
752,N39427 /1 undetected,output,,N39427,N39427,1,undetected,N39427,N39427,N39427,sa1,1
753,N39425 /1 undetected,output,,N39425,N39425,1,undetected,N39425,N39425,N39425,sa1,1
754,N39423 /1 undetected,output,,N39423,N39423,1,undetected,N39423,N39423,N39423,sa1,1
755,N1922 /1 undetected,output,,N1922,N1922,1,undetected,N1922,N1922,N1922,sa1,1
756,N39421 /1 undetected,output,,N39421,N39421,1,undetected,N39421,N39421,N39421,sa1,1
757,N39419 /1 undetected,output,,N39419,N39419,1,undetected,N39419,N39419,N39419,sa1,1
758,N1920 /1 undetected,output,,N1920,N1920,1,undetected,N1920,N1920,N1920,sa1,1
759,N39417 /1 undetected,output,,N39417,N39417,1,undetected,N39417,N39417,N39417,sa1,1
760,N1919 /1 undetected,output,,N1919,N1919,1,undetected,N1919,N1919,N1919,sa1,1
761,N39415 /1 undetected,output,,N39415,N39415,1,undetected,N39415,N39415,N39415,sa1,1
762,N20723 /1 undetected,output,,N20723,N20723,1,undetected,N20723,N20723,N20723,sa1,1
763,N20722 /1 undetected,output,,N20722,N20722,1,undetected,N20722,N20722,N20722,sa1,1
764,N1918 /1 undetected,output,,N1918,N1918,1,undetected,N1918,N1918,N1918,sa1,1
765,N39413 /1 undetected,output,,N39413,N39413,1,undetected,N39413,N39413,N39413,sa1,1
766,N1917 /1 undetected,output,,N1917,N1917,1,undetected,N1917,N1917,N1917,sa1,1
767,N39411 /1 undetected,output,,N39411,N39411,1,undetected,N39411,N39411,N39411,sa1,1
768,N1916 /1 undetected,output,,N1916,N1916,1,undetected,N1916,N1916,N1916,sa1,1
769,N39409 /1 undetected,output,,N39409,N39409,1,undetected,N39409,N39409,N39409,sa1,1
770,N1915 /1 undetected,output,,N1915,N1915,1,undetected,N1915,N1915,N1915,sa1,1
771,N39407 /1 undetected,output,,N39407,N39407,1,undetected,N39407,N39407,N39407,sa1,1
772,N42223 /1 undetected,output,,N42223,N42223,1,undetected,N42223,N42223,N42223,sa1,1
773,N14566 /1 undetected,output,,N14566,N14566,1,undetected,N14566,N14566,N14566,sa1,1
774,N14521 /1 undetected,output,,N14521,N14521,1,undetected,N14521,N14521,N14521,sa1,1
775,N14517 /1 undetected,output,,N14517,N14517,1,undetected,N14517,N14517,N14517,sa1,1
776,N14536 /1 undetected,output,,N14536,N14536,1,undetected,N14536,N14536,N14536,sa1,1
777,N33468 /1 undetected,output,,N33468,N33468,1,undetected,N33468,N33468,N33468,sa1,1
778,N33467 /1 undetected,output,,N33467,N33467,1,undetected,N33467,N33467,N33467,sa1,1
779,N57927 /1 undetected,output,,N57927,N57927,1,undetected,N57927,N57927,N57927,sa1,1
780,N57977 /1 undetected,output,,N57977,N57977,1,undetected,N57977,N57977,N57977,sa1,1
781,N46109 /1 undetected,output,,N46109,N46109,1,undetected,N46109,N46109,N46109,sa1,1
782,N55249 /1 undetected,output,,N55249,N55249,1,undetected,N55249,N55249,N55249,sa1,1
783,N46108 /1 undetected,output,,N46108,N46108,1,undetected,N46108,N46108,N46108,sa1,1
784,N55248 /1 undetected,output,,N55248,N55248,1,undetected,N55248,N55248,N55248,sa1,1
785,N46098 /1 undetected,output,,N46098,N46098,1,undetected,N46098,N46098,N46098,sa1,1
786,N55238 /1 undetected,output,,N55238,N55238,1,undetected,N55238,N55238,N55238,sa1,1
787,N46087 /1 undetected,output,,N46087,N46087,1,undetected,N46087,N46087,N46087,sa1,1
788,N55227 /1 undetected,output,,N55227,N55227,1,undetected,N55227,N55227,N55227,sa1,1
789,N3997 /1 undetected,output,,N3997,N3997,1,undetected,N3997,N3997,N3997,sa1,1
790,N46085 /1 undetected,output,,N46085,N46085,1,undetected,N46085,N46085,N46085,sa1,1
791,N3995 /1 undetected,output,,N3995,N3995,1,undetected,N3995,N3995,N3995,sa1,1
792,N42487 /1 undetected,output,,N42487,N42487,1,undetected,N42487,N42487,N42487,sa1,1
793,N8609 /1 undetected,output,,N8609,N8609,1,undetected,N8609,N8609,N8609,sa1,1
794,N8611 /1 undetected,output,,N8611,N8611,1,undetected,N8611,N8611,N8611,sa1,1
795,N54215 /1 undetected,output,,N54215,N54215,1,undetected,N54215,N54215,N54215,sa1,1
796,N42379 /1 undetected,output,,N42379,N42379,1,undetected,N42379,N42379,N42379,sa1,1
797,N46084 /1 undetected,output,,N46084,N46084,1,undetected,N46084,N46084,N46084,sa1,1
798,N55224 /1 undetected,output,,N55224,N55224,1,undetected,N55224,N55224,N55224,sa1,1
799,N46083 /1 undetected,output,,N46083,N46083,1,undetected,N46083,N46083,N46083,sa1,1
800,N55223 /1 undetected,output,,N55223,N55223,1,undetected,N55223,N55223,N55223,sa1,1
801,N46082 /1 undetected,output,,N46082,N46082,1,undetected,N46082,N46082,N46082,sa1,1
802,N55222 /1 undetected,output,,N55222,N55222,1,undetected,N55222,N55222,N55222,sa1,1
803,N46081 /1 undetected,output,,N46081,N46081,1,undetected,N46081,N46081,N46081,sa1,1
804,N55221 /1 undetected,output,,N55221,N55221,1,undetected,N55221,N55221,N55221,sa1,1
805,N46080 /1 undetected,output,,N46080,N46080,1,undetected,N46080,N46080,N46080,sa1,1
806,N55220 /1 undetected,output,,N55220,N55220,1,undetected,N55220,N55220,N55220,sa1,1
807,N46079 /1 undetected,output,,N46079,N46079,1,undetected,N46079,N46079,N46079,sa1,1
808,N55219 /1 undetected,output,,N55219,N55219,1,undetected,N55219,N55219,N55219,sa1,1
809,N46078 /1 undetected,output,,N46078,N46078,1,undetected,N46078,N46078,N46078,sa1,1
810,N55218 /1 undetected,output,,N55218,N55218,1,undetected,N55218,N55218,N55218,sa1,1
811,N57976 /1 undetected,output,,N57976,N57976,1,undetected,N57976,N57976,N57976,sa1,1
812,N57926 /1 undetected,output,,N57926,N57926,1,undetected,N57926,N57926,N57926,sa1,1
813,N14565 /0 undetected,output,,N14565,N14565,0,undetected,N14565,N14565,N14565,sa0,1
814,N3524 /1 undetected,output,,N3524,N3524,1,undetected,N3524,N3524,N3524,sa1,1
815,N39389 /1 undetected,output,,N39389,N39389,1,undetected,N39389,N39389,N39389,sa1,1
816,N3528 /1 undetected,output,,N3528,N3528,1,undetected,N3528,N3528,N3528,sa1,1
817,N39387 /1 undetected,output,,N39387,N39387,1,undetected,N39387,N39387,N39387,sa1,1
818,N44131 /1 undetected,output,,N44131,N44131,1,undetected,N44131,N44131,N44131,sa1,1
819,N50343 /1 undetected,output,,N50343,N50343,1,undetected,N50343,N50343,N50343,sa1,1
820,N53114 /1 undetected,output,,N53114,N53114,1,undetected,N53114,N53114,N53114,sa1,1
821,N14564 /1 undetected,output,,N14564,N14564,1,undetected,N14564,N14564,N14564,sa1,1
822,N14522 /1 undetected,output,,N14522,N14522,1,undetected,N14522,N14522,N14522,sa1,1
823,N14516 /1 undetected,output,,N14516,N14516,1,undetected,N14516,N14516,N14516,sa1,1
824,N14535 /1 undetected,output,,N14535,N14535,1,undetected,N14535,N14535,N14535,sa1,1
825,N33466 /1 undetected,output,,N33466,N33466,1,undetected,N33466,N33466,N33466,sa1,1
826,N33465 /1 undetected,output,,N33465,N33465,1,undetected,N33465,N33465,N33465,sa1,1
827,N57924 /1 undetected,output,,N57924,N57924,1,undetected,N57924,N57924,N57924,sa1,1
828,N57973 /1 undetected,output,,N57973,N57973,1,undetected,N57973,N57973,N57973,sa1,1
829,N57972 /1 undetected,output,,N57972,N57972,1,undetected,N57972,N57972,N57972,sa1,1
830,N57923 /1 undetected,output,,N57923,N57923,1,undetected,N57923,N57923,N57923,sa1,1
831,N14282 /1 undetected,output,,N14282,N14282,1,undetected,N14282,N14282,N14282,sa1,1
832,N57692 /1 undetected,output,,N57692,N57692,1,undetected,N57692,N57692,N57692,sa1,1
833,N57662 /1 undetected,output,,N57662,N57662,1,undetected,N57662,N57662,N57662,sa1,1
