node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_143_N57770,1,0,0,1,0
__tpi_cp_144_N22760,1,0,0,0,1
__tpi_cp_145_N20910,1,0,0,1,0
__tpi_cp_146_N1670,1,0,0,1,0
__tpi_cp_152_N22487,1,0,0,1,0
__tpi_cp_153_N31021,1,0,0,1,0
__tpi_cp_156_N29203,1,0,0,1,0
__tpi_cp_159_N31804,1,0,0,1,0
__tpi_cp_161_N22525,1,0,0,1,0
__tpi_cp_162_N12251,1,0,0,1,0
__tpi_cp_163_N22340,1,0,0,1,0
__tpi_cp_164_N27818,1,0,0,1,0
__tpi_cp_173_N31073,1,0,0,1,0
__tpi_cp_175_N30946,1,0,0,1,0
__tpi_cp_179_N31094,1,0,0,1,0
__tpi_cp_17_N52916,1,0,0,0,1
__tpi_cp_185_N54266,1,0,0,0,1
__tpi_cp_18_N1763,1,0,0,1,0
__tpi_cp_192_N31047,1,0,0,1,0
__tpi_cp_199_N22338,1,0,0,1,0
__tpi_cp_19_N54284,1,0,0,0,1
__tpi_cp_1_N1761,1,0,0,0,1
__tpi_cp_200_N30827,1,0,0,1,0
__tpi_cp_201_N30851,1,0,0,1,0
__tpi_cp_202_N30967,1,0,0,1,0
__tpi_cp_205_N22523,1,0,0,1,0
__tpi_cp_206_N22339,1,0,0,1,0
__tpi_cp_207_N54319,1,0,0,0,1
__tpi_cp_208_N8718,1,0,0,1,0
__tpi_cp_209_N31818,1,0,0,1,0
__tpi_cp_212_N21845,1,0,0,1,0
__tpi_cp_214_N54382,1,0,0,1,0
__tpi_cp_216_N31900,1,0,0,1,0
__tpi_cp_217_N29232,1,0,0,1,0
__tpi_cp_218_N31093,1,0,0,1,0
__tpi_cp_219_N30884,1,0,0,1,0
__tpi_cp_220_N30892,1,0,0,1,0
__tpi_cp_221_N22337,1,0,0,1,0
__tpi_cp_223_N30807,1,0,0,1,0
__tpi_cp_225_N30910,1,0,0,1,0
__tpi_cp_226_N21052,1,0,0,1,0
__tpi_cp_227_N20970,1,0,0,1,0
__tpi_cp_228_N3153,1,0,0,0,1
__tpi_cp_229_N30749,1,0,0,0,1
__tpi_cp_230_N22336,1,0,0,1,0
__tpi_cp_231_N30869,1,0,0,1,0
__tpi_cp_232_N20911,1,0,0,1,0
__tpi_cp_233_N1248,1,0,0,0,1
__tpi_cp_235_N26057,1,0,0,1,0
__tpi_cp_236_N33373,1,0,0,1,0
__tpi_cp_239_N25257,1,0,0,1,0
__tpi_cp_240_N22344,1,0,0,1,0
__tpi_cp_241_N22342,1,0,0,1,0
__tpi_cp_242_N54385,1,0,0,1,0
__tpi_cp_243_N29207,1,0,0,1,0
__tpi_cp_244_N14301,1,0,0,1,0
__tpi_cp_245_N22343,1,0,0,1,0
__tpi_cp_246_N29238,1,0,0,1,0
__tpi_cp_24_N54299,1,0,0,0,1
__tpi_cp_250_N22334,1,0,0,1,0
__tpi_cp_251_N29177,1,0,0,1,0
__tpi_cp_252_N22335,1,0,0,1,0
__tpi_cp_253_N54376,1,0,0,1,0
__tpi_cp_254_N54378,1,0,0,1,0
__tpi_cp_258_N29240,1,0,0,1,0
__tpi_cp_259_N54384,1,0,0,1,0
__tpi_cp_25_N54302,1,0,0,0,1
__tpi_cp_260_N1669,1,0,1,0,0
__tpi_cp_262_N54387,1,0,0,1,0
__tpi_cp_263_N22333,1,0,0,1,0
__tpi_cp_266_N44164,1,0,0,0,1
__tpi_cp_267_N51864,1,0,0,0,1
__tpi_cp_270_N54383,1,0,0,1,0
__tpi_cp_271_N6008,1,0,0,1,0
__tpi_cp_273_N54390,1,0,0,1,0
__tpi_cp_275_N1182,1,0,0,0,1
__tpi_cp_279_N2896,1,0,0,1,0
__tpi_cp_27_N54305,1,0,0,0,1
__tpi_cp_280_N54379,1,0,0,1,0
__tpi_cp_281_N54381,1,0,0,1,0
__tpi_cp_282_N54300,1,0,0,0,1
__tpi_cp_283_N54303,1,0,0,0,1
__tpi_cp_285_N46076,1,0,0,0,1
__tpi_cp_286_N54386,1,0,0,1,0
__tpi_cp_287_N54388,1,0,0,1,0
__tpi_cp_288_N54389,1,0,0,1,0
__tpi_cp_289_N54306,1,0,0,0,1
__tpi_cp_28_N54318,1,0,0,0,1
__tpi_cp_290_N16745,1,0,0,0,1
__tpi_cp_291_N54377,1,0,0,1,0
__tpi_cp_292_N54294,1,0,0,0,1
__tpi_cp_293_N54297,1,0,0,0,1
__tpi_cp_294_N54380,1,0,0,1,0
__tpi_cp_296_N54373,1,0,0,1,0
__tpi_cp_297_N54375,1,0,0,1,0
__tpi_cp_298_N16775,1,0,0,0,1
__tpi_cp_299_N54291,1,0,0,0,1
__tpi_cp_301_N29213,1,0,0,1,0
__tpi_cp_302_N54374,1,0,0,1,0
__tpi_cp_306_N14446,1,0,0,0,1
__tpi_cp_307_N30877,1,0,0,1,0
__tpi_cp_308_N29174,1,0,0,1,0
__tpi_cp_309_N29209,1,0,0,1,0
__tpi_cp_312_N16686,1,0,0,1,0
__tpi_cp_314_N30814,1,0,0,1,0
__tpi_cp_318_N54288,1,0,0,0,1
__tpi_cp_323_N22857,1,0,0,1,0
__tpi_cp_328_N31101,1,0,0,1,0
__tpi_cp_329_N30939,1,0,0,1,0
__tpi_cp_330_N31087,1,0,0,1,0
__tpi_cp_331_N31113,1,0,0,1,0
__tpi_cp_332_N31080,1,0,0,1,0
__tpi_cp_333_N31066,1,0,0,1,0
__tpi_cp_334_N31106,1,0,0,1,0
__tpi_cp_335_N30953,1,0,0,1,0
__tpi_cp_336_N31054,1,0,0,1,0
__tpi_cp_337_N29242,1,0,0,1,0
__tpi_cp_338_N29173,1,0,0,1,0
__tpi_cp_339_N30960,1,0,0,1,0
__tpi_cp_340_N31822,1,0,0,1,0
__tpi_cp_341_N3487,1,0,0,1,0
__tpi_cp_342_N23496,1,0,0,1,0
__tpi_cp_343_N29175,1,0,0,1,0
__tpi_cp_344_N34971,1,0,0,1,0
__tpi_cp_345_N22527,1,0,0,1,0
__tpi_cp_346_N11065,1,0,0,0,1
__tpi_cp_347_N22865,1,0,0,0,1
__tpi_cp_348_N31046,1,0,0,1,0
__tpi_cp_350_N30822,1,0,0,1,0
__tpi_cp_351_N30846,1,0,0,1,0
__tpi_cp_352_N31028,1,0,0,1,0
__tpi_cp_353_N30840,1,0,0,1,0
__tpi_cp_356_N16772,1,0,0,0,1
__tpi_cp_357_N54370,1,0,0,1,0
__tpi_cp_358_N16750,1,0,0,0,1
__tpi_cp_360_N30830,1,0,0,1,0
__tpi_cp_361_N31040,1,0,0,1,0
__tpi_cp_362_N31033,1,0,0,1,0
__tpi_cp_364_N30742,1,0,0,0,1
__tpi_cp_365_N54372,1,0,0,1,0
__tpi_cp_366_N11206,1,0,0,0,1
__tpi_cp_367_N54371,1,0,0,1,0
__tpi_cp_36_N23532,1,0,0,1,0
__tpi_cp_37_N22762,1,0,0,1,0
__tpi_cp_38_N14450,1,0,0,0,1
__tpi_cp_41_N25715,1,0,0,1,0
__tpi_cp_43_N54296,1,0,0,0,1
__tpi_cp_45_N54281,1,0,0,0,1
__tpi_cp_48_N27915,1,0,0,1,0
__tpi_cp_49_N22576,1,0,0,0,1
__tpi_cp_52_N3486,1,0,0,1,0
__tpi_cp_54_N22761,1,0,0,1,0
__tpi_cp_57_N12384,1,0,0,0,1
__tpi_cp_60_N25080,1,0,0,1,0
__tpi_cp_62_N14431,1,0,0,0,1
__tpi_cp_63_N8750,1,0,0,0,1
__tpi_cp_64_N54293,1,0,0,0,1
__tpi_cp_67_N8762,1,0,0,0,1
__tpi_cp_68_N14444,1,0,0,0,1
__tpi_cp_71_N29193,1,0,0,1,0
__tpi_cp_72_N29226,1,0,0,1,0
__tpi_cp_73_N12587,1,0,0,0,1
__tpi_cp_74_N8752,1,0,0,0,1
__tpi_cp_75_N29199,1,0,0,1,0
__tpi_cp_76_N12399,1,0,0,0,1
__tpi_cp_77_N8754,1,0,0,0,1
__tpi_cp_78_N29228,1,0,0,1,0
__tpi_cp_79_N14445,1,0,0,0,1
__tpi_cp_80_N22341,1,0,0,1,0
__tpi_cp_81_N8764,1,0,0,0,1
__tpi_cp_83_N8766,1,0,0,0,1
__tpi_cp_85_N16688,1,0,0,1,0
__tpi_cp_87_N47301,1,0,0,0,1
__tpi_cp_90_N29201,1,0,0,1,0
__tpi_cp_91_N54275,1,0,0,0,1
__tpi_cp_92_N29230,1,0,0,1,0
__tpi_cp_93_N54290,1,0,0,0,1
__tpi_cp_94_N54287,1,0,0,0,1
__tpi_cp_98_N3485,1,0,0,0,1
__tpi_cp_99_N22868,1,0,0,1,0
