line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
14372,N13834 /1 undetected,output,,N13834,N13834,1,undetected,N13834,N13834,N13834,sa1,1
14373,N101480 /1 undetected,output,,N101480,N101480,1,undetected,N101480,N101480,N101480,sa1,1
14374,N101122 /1 undetected,output,,N101122,N101122,1,undetected,N101122,N101122,N101122,sa1,1
14375,N101484 /1 undetected,output,,N101484,N101484,1,undetected,N101484,N101484,N101484,sa1,1
14376,N13828 /1 undetected,output,,N13828,N13828,1,undetected,N13828,N13828,N13828,sa1,1
14377,N101105 /1 undetected,output,,N101105,N101105,1,undetected,N101105,N101105,N101105,sa1,1
14378,N13155 /1 undetected,output,,N13155,N13155,1,undetected,N13155,N13155,N13155,sa1,1
14379,N101479 /1 undetected,output,,N101479,N101479,1,undetected,N101479,N101479,N101479,sa1,1
14380,N76495 /1 undetected,output,,N76495,N76495,1,undetected,N76495,N76495,N76495,sa1,1
14381,N86190 /1 undetected,output,,N86190,N86190,1,undetected,N86190,N86190,N86190,sa1,1
14382,N13814 /1 undetected,output,,N13814,N13814,1,undetected,N13814,N13814,N13814,sa1,1
14383,N76430 /1 undetected,output,,N76430,N76430,1,undetected,N76430,N76430,N76430,sa1,1
14384,N101474 /1 undetected,output,,N101474,N101474,1,undetected,N101474,N101474,N101474,sa1,1
14385,N13808 /1 undetected,output,,N13808,N13808,1,undetected,N13808,N13808,N13808,sa1,1
14386,N13804 /1 undetected,output,,N13804,N13804,1,undetected,N13804,N13804,N13804,sa1,1
14387,N13803 /1 undetected,output,,N13803,N13803,1,undetected,N13803,N13803,N13803,sa1,1
14388,N13802 /1 undetected,output,,N13802,N13802,1,undetected,N13802,N13802,N13802,sa1,1
14389,N13801 /1 undetected,output,,N13801,N13801,1,undetected,N13801,N13801,N13801,sa1,1
14390,N100969 /1 undetected,output,,N100969,N100969,1,undetected,N100969,N100969,N100969,sa1,1
14391,N87649 /1 undetected,output,,N87649,N87649,1,undetected,N87649,N87649,N87649,sa1,1
14392,N13800 /1 undetected,output,,N13800,N13800,1,undetected,N13800,N13800,N13800,sa1,1
14393,N101457 /1 undetected,output,,N101457,N101457,1,undetected,N101457,N101457,N101457,sa1,1
14394,N13796 /1 undetected,output,,N13796,N13796,1,undetected,N13796,N13796,N13796,sa1,1
14395,N101471 /1 undetected,output,,N101471,N101471,1,undetected,N101471,N101471,N101471,sa1,1
14396,N101011 /1 undetected,output,,N101011,N101011,1,undetected,N101011,N101011,N101011,sa1,1
14397,N13798 /1 undetected,output,,N13798,N13798,1,undetected,N13798,N13798,N13798,sa1,1
14398,N101448 /1 undetected,output,,N101448,N101448,1,undetected,N101448,N101448,N101448,sa1,1
14399,N101020 /1 undetected,output,,N101020,N101020,1,undetected,N101020,N101020,N101020,sa1,1
14400,N13794 /1 undetected,output,,N13794,N13794,1,undetected,N13794,N13794,N13794,sa1,1
14401,N101466 /1 undetected,output,,N101466,N101466,1,undetected,N101466,N101466,N101466,sa1,1
14402,N100924 /1 undetected,output,,N100924,N100924,1,undetected,N100924,N100924,N100924,sa1,1
14403,N13792 /1 undetected,output,,N13792,N13792,1,undetected,N13792,N13792,N13792,sa1,1
14404,N78762 /1 undetected,output,,N78762,N78762,1,undetected,N78762,N78762,N78762,sa1,1
14405,N13790 /1 undetected,output,,N13790,N13790,1,undetected,N13790,N13790,N13790,sa1,1
14406,N13788 /1 undetected,output,,N13788,N13788,1,undetected,N13788,N13788,N13788,sa1,1
14407,N13787 /1 undetected,output,,N13787,N13787,1,undetected,N13787,N13787,N13787,sa1,1
14408,N101447 /1 undetected,output,,N101447,N101447,1,undetected,N101447,N101447,N101447,sa1,1
14409,N100948 /1 undetected,output,,N100948,N100948,1,undetected,N100948,N100948,N100948,sa1,1
14410,N13785 /1 undetected,output,,N13785,N13785,1,undetected,N13785,N13785,N13785,sa1,1
14411,N101456 /1 undetected,output,,N101456,N101456,1,undetected,N101456,N101456,N101456,sa1,1
14412,N100982 /1 undetected,output,,N100982,N100982,1,undetected,N100982,N100982,N100982,sa1,1
14413,N13783 /1 undetected,output,,N13783,N13783,1,undetected,N13783,N13783,N13783,sa1,1
14414,N13782 /1 undetected,output,,N13782,N13782,1,undetected,N13782,N13782,N13782,sa1,1
14415,N101470 /1 undetected,output,,N101470,N101470,1,undetected,N101470,N101470,N101470,sa1,1
14416,N100971 /1 undetected,output,,N100971,N100971,1,undetected,N100971,N100971,N100971,sa1,1
14417,N13780 /1 undetected,output,,N13780,N13780,1,undetected,N13780,N13780,N13780,sa1,1
14418,N101465 /1 undetected,output,,N101465,N101465,1,undetected,N101465,N101465,N101465,sa1,1
14419,N100935 /1 undetected,output,,N100935,N100935,1,undetected,N100935,N100935,N100935,sa1,1
14420,N13774 /1 undetected,output,,N13774,N13774,1,undetected,N13774,N13774,N13774,sa1,1
14421,N93440 /1 undetected,output,,N93440,N93440,1,undetected,N93440,N93440,N93440,sa1,1
14422,N13773 /1 undetected,output,,N13773,N13773,1,undetected,N13773,N13773,N13773,sa1,1
14423,N87648 /1 undetected,output,,N87648,N87648,1,undetected,N87648,N87648,N87648,sa1,1
14424,N13769 /1 undetected,output,,N13769,N13769,1,undetected,N13769,N13769,N13769,sa1,1
14425,N13768 /1 undetected,output,,N13768,N13768,1,undetected,N13768,N13768,N13768,sa1,1
14426,N13767 /1 undetected,output,,N13767,N13767,1,undetected,N13767,N13767,N13767,sa1,1
14427,N101469 /1 undetected,output,,N101469,N101469,1,undetected,N101469,N101469,N101469,sa1,1
14428,N101004 /1 undetected,output,,N101004,N101004,1,undetected,N101004,N101004,N101004,sa1,1
14429,N13765 /1 undetected,output,,N13765,N13765,1,undetected,N13765,N13765,N13765,sa1,1
14430,N101464 /1 undetected,output,,N101464,N101464,1,undetected,N101464,N101464,N101464,sa1,1
14431,N100998 /1 undetected,output,,N100998,N100998,1,undetected,N100998,N100998,N100998,sa1,1
14432,N13763 /1 undetected,output,,N13763,N13763,1,undetected,N13763,N13763,N13763,sa1,1
14433,N13762 /1 undetected,output,,N13762,N13762,1,undetected,N13762,N13762,N13762,sa1,1
14434,N101455 /1 undetected,output,,N101455,N101455,1,undetected,N101455,N101455,N101455,sa1,1
14435,N101008 /1 undetected,output,,N101008,N101008,1,undetected,N101008,N101008,N101008,sa1,1
14436,N13760 /1 undetected,output,,N13760,N13760,1,undetected,N13760,N13760,N13760,sa1,1
14437,N101446 /1 undetected,output,,N101446,N101446,1,undetected,N101446,N101446,N101446,sa1,1
14438,N100994 /1 undetected,output,,N100994,N100994,1,undetected,N100994,N100994,N100994,sa1,1
14439,N13771 /1 undetected,output,,N13771,N13771,1,undetected,N13771,N13771,N13771,sa1,1
14440,N78761 /1 undetected,output,,N78761,N78761,1,undetected,N78761,N78761,N78761,sa1,1
14441,N13757 /1 undetected,output,,N13757,N13757,1,undetected,N13757,N13757,N13757,sa1,1
14442,N13756 /1 undetected,output,,N13756,N13756,1,undetected,N13756,N13756,N13756,sa1,1
14443,N101468 /1 undetected,output,,N101468,N101468,1,undetected,N101468,N101468,N101468,sa1,1
14444,N100988 /1 undetected,output,,N100988,N100988,1,undetected,N100988,N100988,N100988,sa1,1
14445,N13753 /1 undetected,output,,N13753,N13753,1,undetected,N13753,N13753,N13753,sa1,1
14446,N101463 /1 undetected,output,,N101463,N101463,1,undetected,N101463,N101463,N101463,sa1,1
14447,N100984 /1 undetected,output,,N100984,N100984,1,undetected,N100984,N100984,N100984,sa1,1
14448,N101454 /1 undetected,output,,N101454,N101454,1,undetected,N101454,N101454,N101454,sa1,1
14449,N100990 /1 undetected,output,,N100990,N100990,1,undetected,N100990,N100990,N100990,sa1,1
14450,N13746 /1 undetected,output,,N13746,N13746,1,undetected,N13746,N13746,N13746,sa1,1
14451,N101445 /1 undetected,output,,N101445,N101445,1,undetected,N101445,N101445,N101445,sa1,1
14452,N100986 /1 undetected,output,,N100986,N100986,1,undetected,N100986,N100986,N100986,sa1,1
14453,N85463 /1 undetected,output,,N85463,N85463,1,undetected,N85463,N85463,N85463,sa1,1
14454,N13741 /1 undetected,output,,N13741,N13741,1,undetected,N13741,N13741,N13741,sa1,1
14455,N13739 /1 undetected,output,,N13739,N13739,1,undetected,N13739,N13739,N13739,sa1,1
14456,N86213 /1 undetected,output,,N86213,N86213,1,undetected,N86213,N86213,N86213,sa1,1
14457,N13737 /1 undetected,output,,N13737,N13737,1,undetected,N13737,N13737,N13737,sa1,1
14458,N13736 /1 undetected,output,,N13736,N13736,1,undetected,N13736,N13736,N13736,sa1,1
14459,N78778 /1 undetected,output,,N78778,N78778,1,undetected,N78778,N78778,N78778,sa1,1
14460,N13712 /1 undetected,output,,N13712,N13712,1,undetected,N13712,N13712,N13712,sa1,1
14461,N13711 /1 undetected,output,,N13711,N13711,1,undetected,N13711,N13711,N13711,sa1,1
14462,N13709 /1 undetected,output,,N13709,N13709,1,undetected,N13709,N13709,N13709,sa1,1
14463,N86141 /1 undetected,output,,N86141,N86141,1,undetected,N86141,N86141,N86141,sa1,1
14464,N13708 /1 undetected,output,,N13708,N13708,1,undetected,N13708,N13708,N13708,sa1,1
14465,N100877 /1 undetected,output,,N100877,N100877,1,undetected,N100877,N100877,N100877,sa1,1
14466,N86291 /1 undetected,output,,N86291,N86291,1,undetected,N86291,N86291,N86291,sa1,1
14467,N13706 /1 undetected,output,,N13706,N13706,1,undetected,N13706,N13706,N13706,sa1,1
14468,N101438 /1 undetected,output,,N101438,N101438,1,undetected,N101438,N101438,N101438,sa1,1
14469,N100945 /1 undetected,output,,N100945,N100945,1,undetected,N100945,N100945,N100945,sa1,1
14470,N13704 /1 undetected,output,,N13704,N13704,1,undetected,N13704,N13704,N13704,sa1,1
14471,N76365 /1 undetected,output,,N76365,N76365,1,undetected,N76365,N76365,N76365,sa1,1
14472,N13702 /1 undetected,output,,N13702,N13702,1,undetected,N13702,N13702,N13702,sa1,1
14473,N13700 /1 undetected,output,,N13700,N13700,1,undetected,N13700,N13700,N13700,sa1,1
14474,N100900 /1 undetected,output,,N100900,N100900,1,undetected,N100900,N100900,N100900,sa1,1
14475,N86290 /1 undetected,output,,N86290,N86290,1,undetected,N86290,N86290,N86290,sa1,1
14476,N13698 /1 undetected,output,,N13698,N13698,1,undetected,N13698,N13698,N13698,sa1,1
14477,N100776 /1 undetected,output,,N100776,N100776,1,undetected,N100776,N100776,N100776,sa1,1
14478,N76586 /1 undetected,output,,N76586,N76586,1,undetected,N76586,N76586,N76586,sa1,1
14479,N13734 /1 undetected,output,,N13734,N13734,1,undetected,N13734,N13734,N13734,sa1,1
14480,N87666 /1 undetected,output,,N87666,N87666,1,undetected,N87666,N87666,N87666,sa1,1
14481,N13732 /1 undetected,output,,N13732,N13732,1,undetected,N13732,N13732,N13732,sa1,1
14482,N13731 /1 undetected,output,,N13731,N13731,1,undetected,N13731,N13731,N13731,sa1,1
14483,N13729 /1 undetected,output,,N13729,N13729,1,undetected,N13729,N13729,N13729,sa1,1
14484,N86142 /1 undetected,output,,N86142,N86142,1,undetected,N86142,N86142,N86142,sa1,1
14485,N13728 /1 undetected,output,,N13728,N13728,1,undetected,N13728,N13728,N13728,sa1,1
14486,N101439 /1 undetected,output,,N101439,N101439,1,undetected,N101439,N101439,N101439,sa1,1
14487,N13726 /1 undetected,output,,N13726,N13726,1,undetected,N13726,N13726,N13726,sa1,1
14488,N101443 /1 undetected,output,,N101443,N101443,1,undetected,N101443,N101443,N101443,sa1,1
14489,N93299 /1 undetected,output,,N93299,N93299,1,undetected,N93299,N93299,N93299,sa1,1
14490,N13722 /1 undetected,output,,N13722,N13722,1,undetected,N13722,N13722,N13722,sa1,1
14491,N86293 /1 undetected,output,,N86293,N86293,1,undetected,N86293,N86293,N86293,sa1,1
14492,N12874 /1 undetected,output,,N12874,N12874,1,undetected,N12874,N12874,N12874,sa1,1
14493,N13720 /1 undetected,output,,N13720,N13720,1,undetected,N13720,N13720,N13720,sa1,1
14494,N76366 /1 undetected,output,,N76366,N76366,1,undetected,N76366,N76366,N76366,sa1,1
14495,N13718 /1 undetected,output,,N13718,N13718,1,undetected,N13718,N13718,N13718,sa1,1
14496,N13716 /1 undetected,output,,N13716,N13716,1,undetected,N13716,N13716,N13716,sa1,1
14497,N100770 /1 undetected,output,,N100770,N100770,1,undetected,N100770,N100770,N100770,sa1,1
14498,N76587 /1 undetected,output,,N76587,N76587,1,undetected,N76587,N76587,N76587,sa1,1
14499,N13714 /1 undetected,output,,N13714,N13714,1,undetected,N13714,N13714,N13714,sa1,1
14500,N100898 /1 undetected,output,,N100898,N100898,1,undetected,N100898,N100898,N100898,sa1,1
14501,N86292 /1 undetected,output,,N86292,N86292,1,undetected,N86292,N86292,N86292,sa1,1
14502,N13694 /1 undetected,output,,N13694,N13694,1,undetected,N13694,N13694,N13694,sa1,1
14503,N76494 /1 undetected,output,,N76494,N76494,1,undetected,N76494,N76494,N76494,sa1,1
14504,N13693 /1 undetected,output,,N13693,N13693,1,undetected,N13693,N13693,N13693,sa1,1
14505,N78777 /1 undetected,output,,N78777,N78777,1,undetected,N78777,N78777,N78777,sa1,1
14506,N86139 /1 undetected,output,,N86139,N86139,1,undetected,N86139,N86139,N86139,sa1,1
14507,N13670 /1 undetected,output,,N13670,N13670,1,undetected,N13670,N13670,N13670,sa1,1
14508,N13669 /1 undetected,output,,N13669,N13669,1,undetected,N13669,N13669,N13669,sa1,1
14509,N86287 /1 undetected,output,,N86287,N86287,1,undetected,N86287,N86287,N86287,sa1,1
14510,N13667 /1 undetected,output,,N13667,N13667,1,undetected,N13667,N13667,N13667,sa1,1
14511,N100753 /1 undetected,output,,N100753,N100753,1,undetected,N100753,N100753,N100753,sa1,1
14512,N13664 /1 undetected,output,,N13664,N13664,1,undetected,N13664,N13664,N13664,sa1,1
14513,N76363 /1 undetected,output,,N76363,N76363,1,undetected,N76363,N76363,N76363,sa1,1
14514,N13662 /1 undetected,output,,N13662,N13662,1,undetected,N13662,N13662,N13662,sa1,1
14515,N13660 /1 undetected,output,,N13660,N13660,1,undetected,N13660,N13660,N13660,sa1,1
14516,N100735 /1 undetected,output,,N100735,N100735,1,undetected,N100735,N100735,N100735,sa1,1
14517,N76582 /1 undetected,output,,N76582,N76582,1,undetected,N76582,N76582,N76582,sa1,1
14518,N13658 /1 undetected,output,,N13658,N13658,1,undetected,N13658,N13658,N13658,sa1,1
14519,N100881 /1 undetected,output,,N100881,N100881,1,undetected,N100881,N100881,N100881,sa1,1
14520,N86286 /1 undetected,output,,N86286,N86286,1,undetected,N86286,N86286,N86286,sa1,1
14521,N13690 /1 undetected,output,,N13690,N13690,1,undetected,N13690,N13690,N13690,sa1,1
14522,N87665 /1 undetected,output,,N87665,N87665,1,undetected,N87665,N87665,N87665,sa1,1
14523,N13688 /1 undetected,output,,N13688,N13688,1,undetected,N13688,N13688,N13688,sa1,1
14524,N13686 /1 undetected,output,,N13686,N13686,1,undetected,N13686,N13686,N13686,sa1,1
14525,N13684 /1 undetected,output,,N13684,N13684,1,undetected,N13684,N13684,N13684,sa1,1
14526,N86140 /1 undetected,output,,N86140,N86140,1,undetected,N86140,N86140,N86140,sa1,1
14527,N13681 /1 undetected,output,,N13681,N13681,1,undetected,N13681,N13681,N13681,sa1,1
14528,N100703 /1 undetected,output,,N100703,N100703,1,undetected,N100703,N100703,N100703,sa1,1
14529,N76585 /1 undetected,output,,N76585,N76585,1,undetected,N76585,N76585,N76585,sa1,1
14530,N13679 /1 undetected,output,,N13679,N13679,1,undetected,N13679,N13679,N13679,sa1,1
14531,N100843 /1 undetected,output,,N100843,N100843,1,undetected,N100843,N100843,N100843,sa1,1
14532,N86289 /1 undetected,output,,N86289,N86289,1,undetected,N86289,N86289,N86289,sa1,1
14533,N13683 /1 undetected,output,,N13683,N13683,1,undetected,N13683,N13683,N13683,sa1,1
14534,N76364 /1 undetected,output,,N76364,N76364,1,undetected,N76364,N76364,N76364,sa1,1
14535,N13677 /1 undetected,output,,N13677,N13677,1,undetected,N13677,N13677,N13677,sa1,1
14536,N13676 /1 undetected,output,,N13676,N13676,1,undetected,N13676,N13676,N13676,sa1,1
14537,N100745 /1 undetected,output,,N100745,N100745,1,undetected,N100745,N100745,N100745,sa1,1
14538,N76584 /1 undetected,output,,N76584,N76584,1,undetected,N76584,N76584,N76584,sa1,1
14539,N13674 /1 undetected,output,,N13674,N13674,1,undetected,N13674,N13674,N13674,sa1,1
14540,N100885 /1 undetected,output,,N100885,N100885,1,undetected,N100885,N100885,N100885,sa1,1
14541,N86288 /1 undetected,output,,N86288,N86288,1,undetected,N86288,N86288,N86288,sa1,1
14542,N74980 /1 undetected,output,,N74980,N74980,1,undetected,N74980,N74980,N74980,sa1,1
14543,N13238 /1 undetected,output,,N13238,N13238,1,undetected,N13238,N13238,N13238,sa1,1
14544,N13236->N13237 /1 undetected,input_edge,N13236,N13237,N13237,1,undetected,N13237,N13237,N13237,sa1,1
14545,N13213 /1 undetected,output,,N13213,N13213,1,undetected,N13213,N13213,N13213,sa1,1
14546,N101150 /1 undetected,output,,N101150,N101150,1,undetected,N101150,N101150,N101150,sa1,1
14547,N85061 /1 undetected,output,,N85061,N85061,1,undetected,N85061,N85061,N85061,sa1,1
14548,N84498 /1 undetected,output,,N84498,N84498,1,undetected,N84498,N84498,N84498,sa1,1
14549,N74754 /1 undetected,output,,N74754,N74754,1,undetected,N74754,N74754,N74754,sa1,1
14550,N100512 /1 undetected,output,,N100512,N100512,1,undetected,N100512,N100512,N100512,sa1,1
14551,N101104 /1 undetected,output,,N101104,N101104,1,undetected,N101104,N101104,N101104,sa1,1
14552,N13166 /1 undetected,output,,N13166,N13166,1,undetected,N13166,N13166,N13166,sa1,1
14553,N13165 /1 undetected,output,,N13165,N13165,1,undetected,N13165,N13165,N13165,sa1,1
14554,N87612 /1 undetected,output,,N87612,N87612,1,undetected,N87612,N87612,N87612,sa1,1
14555,N13157 /1 undetected,output,,N13157,N13157,1,undetected,N13157,N13157,N13157,sa1,1
14556,N101118 /1 undetected,output,,N101118,N101118,1,undetected,N101118,N101118,N101118,sa1,1
14557,N76516 /1 undetected,output,,N76516,N76516,1,undetected,N76516,N76516,N76516,sa1,1
14558,N13133 /1 undetected,output,,N13133,N13133,1,undetected,N13133,N13133,N13133,sa1,1
14559,N76426 /1 undetected,output,,N76426,N76426,1,undetected,N76426,N76426,N76426,sa1,1
14560,N13129 /1 undetected,output,,N13129,N13129,1,undetected,N13129,N13129,N13129,sa1,1
14561,N13127 /1 undetected,output,,N13127,N13127,1,undetected,N13127,N13127,N13127,sa1,1
14562,N94157 /1 undetected,output,,N94157,N94157,1,undetected,N94157,N94157,N94157,sa1,1
14563,N13126 /1 undetected,output,,N13126,N13126,1,undetected,N13126,N13126,N13126,sa1,1
14564,N101097 /1 undetected,output,,N101097,N101097,1,undetected,N101097,N101097,N101097,sa1,1
14565,N101095 /1 undetected,output,,N101095,N101095,1,undetected,N101095,N101095,N101095,sa1,1
14566,N13122 /1 undetected,output,,N13122,N13122,1,undetected,N13122,N13122,N13122,sa1,1
14567,N101068 /1 undetected,output,,N101068,N101068,1,undetected,N101068,N101068,N101068,sa1,1
14568,N77183 /1 undetected,output,,N77183,N77183,1,undetected,N77183,N77183,N77183,sa1,1
14569,N13120 /1 undetected,output,,N13120,N13120,1,undetected,N13120,N13120,N13120,sa1,1
14570,N101078 /1 undetected,output,,N101078,N101078,1,undetected,N101078,N101078,N101078,sa1,1
14571,N13118 /1 undetected,output,,N13118,N13118,1,undetected,N13118,N13118,N13118,sa1,1
14572,N86722 /1 undetected,output,,N86722,N86722,1,undetected,N86722,N86722,N86722,sa1,1
14573,N13117 /1 undetected,output,,N13117,N13117,1,undetected,N13117,N13117,N13117,sa1,1
14574,N101089 /1 undetected,output,,N101089,N101089,1,undetected,N101089,N101089,N101089,sa1,1
14575,N101081 /1 undetected,output,,N101081,N101081,1,undetected,N101081,N101081,N101081,sa1,1
14576,N98700 /1 undetected,output,,N98700,N98700,1,undetected,N98700,N98700,N98700,sa1,1
14577,N94563 /1 undetected,output,,N94563,N94563,1,undetected,N94563,N94563,N94563,sa1,1
14578,N13065 /1 undetected,output,,N13065,N13065,1,undetected,N13065,N13065,N13065,sa1,1
14579,N78661 /1 undetected,output,,N78661,N78661,1,undetected,N78661,N78661,N78661,sa1,1
14580,N12994 /1 undetected,output,,N12994,N12994,1,undetected,N12994,N12994,N12994,sa1,1
14581,N93445 /1 undetected,output,,N93445,N93445,1,undetected,N93445,N93445,N93445,sa1,1
14582,N12992 /1 undetected,output,,N12992,N12992,1,undetected,N12992,N12992,N12992,sa1,1
14583,N12990 /1 undetected,output,,N12990,N12990,1,undetected,N12990,N12990,N12990,sa1,1
14584,N12985 /1 undetected,output,,N12985,N12985,1,undetected,N12985,N12985,N12985,sa1,1
14585,N100987 /1 undetected,output,,N100987,N100987,1,undetected,N100987,N100987,N100987,sa1,1
14586,N100950 /1 undetected,output,,N100950,N100950,1,undetected,N100950,N100950,N100950,sa1,1
14587,N12982 /1 undetected,output,,N12982,N12982,1,undetected,N12982,N12982,N12982,sa1,1
14588,N12981 /1 undetected,output,,N12981,N12981,1,undetected,N12981,N12981,N12981,sa1,1
14589,N100985 /1 undetected,output,,N100985,N100985,1,undetected,N100985,N100985,N100985,sa1,1
14590,N100937 /1 undetected,output,,N100937,N100937,1,undetected,N100937,N100937,N100937,sa1,1
14591,N12978 /1 undetected,output,,N12978,N12978,1,undetected,N12978,N12978,N12978,sa1,1
14592,N100983 /1 undetected,output,,N100983,N100983,1,undetected,N100983,N100983,N100983,sa1,1
14593,N100912 /1 undetected,output,,N100912,N100912,1,undetected,N100912,N100912,N100912,sa1,1
14594,N12989 /1 undetected,output,,N12989,N12989,1,undetected,N12989,N12989,N12989,sa1,1
14595,N100989 /1 undetected,output,,N100989,N100989,1,undetected,N100989,N100989,N100989,sa1,1
14596,N100973 /1 undetected,output,,N100973,N100973,1,undetected,N100973,N100973,N100973,sa1,1
14597,N12975 /1 undetected,output,,N12975,N12975,1,undetected,N12975,N12975,N12975,sa1,1
14598,N100901 /1 undetected,output,,N100901,N100901,1,undetected,N100901,N100901,N100901,sa1,1
14599,N12973 /1 undetected,output,,N12973,N12973,1,undetected,N12973,N12973,N12973,sa1,1
14600,N12971 /1 undetected,output,,N12971,N12971,1,undetected,N12971,N12971,N12971,sa1,1
14601,N12970 /1 undetected,output,,N12970,N12970,1,undetected,N12970,N12970,N12970,sa1,1
14602,N100981 /1 undetected,output,,N100981,N100981,1,undetected,N100981,N100981,N100981,sa1,1
14603,N100972 /1 undetected,output,,N100972,N100972,1,undetected,N100972,N100972,N100972,sa1,1
14604,N12965 /1 undetected,output,,N12965,N12965,1,undetected,N12965,N12965,N12965,sa1,1
14605,N100970 /1 undetected,output,,N100970,N100970,1,undetected,N100970,N100970,N100970,sa1,1
14606,N100949 /1 undetected,output,,N100949,N100949,1,undetected,N100949,N100949,N100949,sa1,1
14607,N12959 /1 undetected,output,,N12959,N12959,1,undetected,N12959,N12959,N12959,sa1,1
14608,N12958 /1 undetected,output,,N12958,N12958,1,undetected,N12958,N12958,N12958,sa1,1
14609,N100947 /1 undetected,output,,N100947,N100947,1,undetected,N100947,N100947,N100947,sa1,1
14610,N100936 /1 undetected,output,,N100936,N100936,1,undetected,N100936,N100936,N100936,sa1,1
14611,N12949 /1 undetected,output,,N12949,N12949,1,undetected,N12949,N12949,N12949,sa1,1
14612,N100934 /1 undetected,output,,N100934,N100934,1,undetected,N100934,N100934,N100934,sa1,1
14613,N100911 /1 undetected,output,,N100911,N100911,1,undetected,N100911,N100911,N100911,sa1,1
14614,N13064 /1 undetected,output,,N13064,N13064,1,undetected,N13064,N13064,N13064,sa1,1
14615,N87520 /1 undetected,output,,N87520,N87520,1,undetected,N87520,N87520,N87520,sa1,1
14616,N13059 /1 undetected,output,,N13059,N13059,1,undetected,N13059,N13059,N13059,sa1,1
14617,N13058 /1 undetected,output,,N13058,N13058,1,undetected,N13058,N13058,N13058,sa1,1
14618,N13057 /1 undetected,output,,N13057,N13057,1,undetected,N13057,N13057,N13057,sa1,1
14619,N100902 /1 undetected,output,,N100902,N100902,1,undetected,N100902,N100902,N100902,sa1,1
14620,N13056 /1 undetected,output,,N13056,N13056,1,undetected,N13056,N13056,N13056,sa1,1
14621,N100975 /1 undetected,output,,N100975,N100975,1,undetected,N100975,N100975,N100975,sa1,1
14622,N13050 /1 undetected,output,,N13050,N13050,1,undetected,N13050,N13050,N13050,sa1,1
14623,N101019 /1 undetected,output,,N101019,N101019,1,undetected,N101019,N101019,N101019,sa1,1
14624,N100939 /1 undetected,output,,N100939,N100939,1,undetected,N100939,N100939,N100939,sa1,1
14625,N13043 /1 undetected,output,,N13043,N13043,1,undetected,N13043,N13043,N13043,sa1,1
14626,N101010 /1 undetected,output,,N101010,N101010,1,undetected,N101010,N101010,N101010,sa1,1
14627,N100952 /1 undetected,output,,N100952,N100952,1,undetected,N100952,N100952,N100952,sa1,1
14628,N13037 /1 undetected,output,,N13037,N13037,1,undetected,N13037,N13037,N13037,sa1,1
14629,N13035 /1 undetected,output,,N13035,N13035,1,undetected,N13035,N13035,N13035,sa1,1
14630,N93287 /1 undetected,output,,N93287,N93287,1,undetected,N93287,N93287,N93287,sa1,1
14631,N12939 /1 undetected,output,,N12939,N12939,1,undetected,N12939,N12939,N12939,sa1,1
14632,N13033 /1 undetected,output,,N13033,N13033,1,undetected,N13033,N13033,N13033,sa1,1
14633,N93446 /1 undetected,output,,N93446,N93446,1,undetected,N93446,N93446,N93446,sa1,1
14634,N13031 /1 undetected,output,,N13031,N13031,1,undetected,N13031,N13031,N13031,sa1,1
14635,N13029 /1 undetected,output,,N13029,N13029,1,undetected,N13029,N13029,N13029,sa1,1
14636,N13028 /1 undetected,output,,N13028,N13028,1,undetected,N13028,N13028,N13028,sa1,1
14637,N101007 /1 undetected,output,,N101007,N101007,1,undetected,N101007,N101007,N101007,sa1,1
14638,N100974 /1 undetected,output,,N100974,N100974,1,undetected,N100974,N100974,N100974,sa1,1
14639,N13018 /1 undetected,output,,N13018,N13018,1,undetected,N13018,N13018,N13018,sa1,1
14640,N101003 /1 undetected,output,,N101003,N101003,1,undetected,N101003,N101003,N101003,sa1,1
14641,N100951 /1 undetected,output,,N100951,N100951,1,undetected,N100951,N100951,N100951,sa1,1
14642,N13009 /1 undetected,output,,N13009,N13009,1,undetected,N13009,N13009,N13009,sa1,1
14643,N13008 /1 undetected,output,,N13008,N13008,1,undetected,N13008,N13008,N13008,sa1,1
14644,N100997 /1 undetected,output,,N100997,N100997,1,undetected,N100997,N100997,N100997,sa1,1
14645,N100913 /1 undetected,output,,N100913,N100913,1,undetected,N100913,N100913,N100913,sa1,1
14646,N13001 /1 undetected,output,,N13001,N13001,1,undetected,N13001,N13001,N13001,sa1,1
14647,N100993 /1 undetected,output,,N100993,N100993,1,undetected,N100993,N100993,N100993,sa1,1
14648,N100938 /1 undetected,output,,N100938,N100938,1,undetected,N100938,N100938,N100938,sa1,1
14649,N85454 /1 undetected,output,,N85454,N85454,1,undetected,N85454,N85454,N85454,sa1,1
14650,N12932 /1 undetected,output,,N12932,N12932,1,undetected,N12932,N12932,N12932,sa1,1
14651,N78741 /1 undetected,output,,N78741,N78741,1,undetected,N78741,N78741,N78741,sa1,1
14652,N12887 /1 undetected,output,,N12887,N12887,1,undetected,N12887,N12887,N12887,sa1,1
14653,N86097 /1 undetected,output,,N86097,N86097,1,undetected,N86097,N86097,N86097,sa1,1
14654,N12886 /1 undetected,output,,N12886,N12886,1,undetected,N12886,N12886,N12886,sa1,1
14655,N12885 /1 undetected,output,,N12885,N12885,1,undetected,N12885,N12885,N12885,sa1,1
