node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N87564,1,0,1,0,0
N87565,1,0,1,0,0
N87568,1,0,1,0,0
N87570,1,0,1,0,0
N87571,1,0,1,0,0
N87574,1,0,1,0,0
N87575,1,0,1,0,0
N87578,1,0,1,0,0
N87579,1,0,1,0,0
N87582,1,0,1,0,0
N87583,1,0,1,0,0
N87602,1,0,1,0,0
N87606,1,0,1,0,0
N87607,1,0,1,0,0
N87613,1,0,1,0,0
N87614,1,0,1,0,0
N87618,1,0,1,0,0
N87619,1,0,1,0,0
N87624,1,0,1,0,0
N87666,1,0,1,0,0
N87797,1,0,1,0,0
N87798,1,0,1,0,0
N87800,1,0,1,0,0
N87801,1,0,1,0,0
N87803,1,0,1,0,0
N87804,1,0,1,0,0
N87806,1,0,1,0,0
N87807,1,0,1,0,0
N87809,1,0,1,0,0
N87810,1,0,1,0,0
N87812,1,0,1,0,0
N87813,1,0,1,0,0
N87815,1,0,1,0,0
N87846,1,0,1,0,0
N87847,1,0,1,0,0
N87850,1,0,1,0,0
N87851,1,0,1,0,0
N87854,1,0,1,0,0
N87855,1,0,1,0,0
N87858,1,0,1,0,0
N87859,1,0,1,0,0
N87862,1,0,1,0,0
N87863,1,0,1,0,0
N87864,1,0,1,0,0
N88639,1,0,1,0,0
N89413,1,0,1,0,0
N89421,1,0,1,0,0
N89431,1,0,1,0,0
N8958,1,0,1,0,0
N89681,1,0,1,0,0
N89682,1,0,1,0,0
N89683,1,0,1,0,0
N89684,1,0,1,0,0
N89685,1,0,1,0,0
N89686,1,0,1,0,0
N89689,1,0,1,0,0
N89690,1,0,1,0,0
N89691,1,0,1,0,0
N89692,1,0,1,0,0
N89693,1,0,1,0,0
N89694,1,0,1,0,0
N89695,1,0,1,0,0
N89696,1,0,1,0,0
N89697,1,0,1,0,0
N89698,1,0,1,0,0
N89699,1,0,1,0,0
N89700,1,0,1,0,0
N89701,1,0,1,0,0
N89702,1,0,1,0,0
N89703,1,0,1,0,0
N89704,1,0,1,0,0
N89705,1,0,1,0,0
N89706,1,0,1,0,0
N89707,1,0,1,0,0
N89708,1,0,1,0,0
N89709,1,0,1,0,0
N89710,1,0,1,0,0
N89711,1,0,1,0,0
N89712,1,0,1,0,0
N9134,1,0,1,0,0
N9155,1,0,1,0,0
N9156,1,0,1,0,0
N9172,1,0,1,0,0
N9310,1,0,1,0,0
N9311,1,0,1,0,0
N9317,1,0,1,0,0
N9543,1,0,1,0,0
N9851,1,0,1,0,0
N9854,1,0,1,0,0
N9893,1,0,1,0,0
N9912,1,0,1,0,0
N9915,1,0,1,0,0
N9918,1,0,1,0,0
N9921,1,0,1,0,0
N9924,1,0,1,0,0
N9927,1,0,1,0,0
N9930,1,0,1,0,0
N9936,1,0,1,0,0
__tpi_op_821_N18103,1,0,1,0,0
__tpi_op_86_N6885,1,0,1,0,0
