step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
100,N15797,control1,0.35343095660209656,0.35343095660209656,-0.007705189287662506,-7.705189287662506e-05,-0.14513514935970306,1.1514182090759277,-0.007705189287662506,-0.0252109132707119,-0.12744784355163574,-0.07160349190235138,43279.80859375,19410.46875,23869.33984375,43250.3359375,19403.423828125,23846.91015625,0.0006809793412685394,0.00036294443998485804,0.0009396861423738301,0.06809793412685394,-1.3773783072829247,-2.2351630721241236,-0.007705189287662506,1.11232028901577,-0.016717195510864258,-0.016717195510864258,cumulative,beam,-0.007705189287662506,0.0,hard_fault_cone
101,N25735,control1,0.3566049635410309,0.3566049635410309,-0.009012006223201752,-9.012006223201751e-05,-0.14317366480827332,1.148738145828247,-0.009012006223201752,-0.024883270263671875,-0.12632887065410614,-0.0714840292930603,43250.0546875,19403.515625,23846.537109375,43345.9765625,19453.21484375,23892.759765625,-0.0022178441286087036,-0.0025613512843847275,-0.0019383382750675082,-0.22178441286087036,-1.3486008867621422,-2.203395491465926,-0.009012006223201752,1.1033082827925682,-0.018130406737327576,-0.018130406737327576,cumulative,beam,-0.009012006223201752,0.0,hard_fault_cone
102,N6534,control1,0.35626500844955444,0.35626500844955444,-0.009118400514125824,-9.118400514125824e-05,-0.1436619907617569,1.1455549001693726,-0.009118400514125824,-0.024643342941999435,-0.1252431869506836,-0.07109242677688599,43346.4921875,19453.375,23893.1171875,43388.4453125,19471.607421875,23916.8359375,-0.0009678551577962935,-0.0009372369386255741,-0.0009927022038027644,-0.09678551577962935,-1.3278977945446968,-2.180225169286132,-0.009118400514125824,1.0941898822784424,-0.015469253063201904,-0.015469253063201904,cumulative,beam,-0.009118400514125824,0.0,hard_fault_cone
103,N15332,observe,0.3564439117908478,0.3564439117908478,-0.012737393379211426,-0.00012737393379211426,-0.14040543138980865,1.1453503370285034,-0.012737393379211426,-0.024685103446245193,-0.1253061145544052,-0.07101662456989288,43387.96875,19471.578125,23916.390625,43336.4375,19463.984375,23872.453125,0.001187685295008123,0.00038999150274321437,0.0018371292389929295,0.11876852950081229,-1.3358974009752274,-2.1853571087121964,-0.012737393379211426,1.081452488899231,0.016682490706443787,0.016682490706443787,cumulative,beam,-0.012737393379211426,0.0,hard_fault_cone
104,N15741,observe,0.3340103030204773,0.3340103030204773,0.029419884085655212,0.0002941988408565521,-0.16636356711387634,1.1473255157470703,0.029419884085655212,-0.02409437485039234,-0.11767369508743286,-0.06438799947500229,43336.40625,19463.802734375,23872.6015625,42752.5078125,19061.560546875,23690.9453125,0.013473623432219028,0.02066616714000702,0.0076094032265245914,1.3473623432219028,-1.2326920852065086,-2.115251135081053,0.029419884085655212,1.1108723729848862,0.051006168127059937,0.051006168127059937,cumulative,beam,0.029419884085655212,0.0,hard_fault_cone
105,N15684,control1,0.34562522172927856,0.34562522172927856,0.01790410280227661,0.0001790410280227661,-0.16068591177463531,1.1454986333847046,0.01790410280227661,-0.024882812052965164,-0.12299144268035889,-0.06767372041940689,42753.11328125,19062.048828125,23691.064453125,42976.63671875,19202.87890625,23773.7578125,-0.0052282377146184444,-0.007387982215732336,-0.0034904873464256525,-0.5228237714618444,-1.3248784691095352,-2.197430521249771,0.01790410280227661,1.1287764757871628,0.03436192125082016,0.03436192125082016,cumulative,beam,0.01790410280227661,0.0,hard_fault_cone
106,__buf_split_6339,control1,0.3528319299221039,0.3528319299221039,0.01645781844854355,0.0001645781844854355,-0.15858040750026703,1.1422861814498901,0.01645781844854355,-0.0247342512011528,-0.12340188026428223,-0.06866785138845444,42977.15625,19203.2109375,23773.9453125,43152.1484375,19296.46484375,23855.681640625,-0.004071748815476894,-0.004856162238866091,-0.0034380631987005472,-0.40717488154768944,-1.3146811202168465,-2.1837391201406717,0.01645781844854355,1.1452342942357063,0.0281173437833786,0.0281173437833786,cumulative,beam,0.01645781844854355,0.0,hard_fault_cone
107,N15671,control1,0.35247811675071716,0.35247811675071716,0.007416576147079468,7.416576147079468e-05,-0.15647153556346893,1.1451013088226318,0.007416576147079468,-0.025136131793260574,-0.1255781650543213,-0.0697324126958847,43151.5390625,19295.9921875,23855.548828125,43120.9765625,19308.501953125,23812.47265625,0.0007082598167471588,-0.0006483090110123158,0.0018057087436318398,0.07082598167471588,-1.3610952943563461,-2.2254837080836296,0.007416576147079468,1.1526508703827858,0.015309162437915802,0.015309162437915802,cumulative,beam,0.007416576147079468,0.0,hard_fault_cone
108,__buf_split_6342,control1,0.3549472987651825,0.3549472987651825,0.007892586290836334,7.892586290836334e-05,-0.15516288578510284,1.142831802368164,0.007892586290836334,-0.024797622114419937,-0.12447480857372284,-0.06966923177242279,43121.46484375,19308.91796875,23812.546875,43211.1875,19352.16796875,23859.01953125,-0.0020806959364563227,-0.0022398976143449545,-0.0019516038009896874,-0.20806959364563227,-1.3290378227829933,-2.1920811142772436,0.007892586290836334,1.1605434566736221,0.016355015337467194,0.016355015337467194,cumulative,beam,0.007892586290836334,0.0,hard_fault_cone
109,N26621,control1,0.35144397616386414,0.35144397616386414,0.00846242904663086,8.462429046630859e-05,-0.1544552743434906,1.1434260606765747,0.00846242904663086,-0.02474101074039936,-0.12393009662628174,-0.0692472830414772,43209.91015625,19351.435546875,23858.474609375,43200.70703125,19330.75390625,23869.953125,0.00021298644423950464,0.0010687393369153142,-0.0004811085236724466,0.021298644423950464,-1.3222125843167305,-2.1861289516091347,0.00846242904663086,1.169005885720253,0.01612294465303421,0.01612294465303421,cumulative,beam,0.00846242904663086,0.0,hard_fault_cone
110,__buf_split_6732,control1,0.3561399281024933,0.3561399281024933,0.007660515606403351,7.660515606403351e-05,-0.15372471511363983,1.1398260593414307,0.007660515606403351,-0.024662569165229797,-0.12416668236255646,-0.06979487836360931,43200.6953125,19330.7890625,23869.90625,43282.78515625,19375.31640625,23907.46875,-0.0019001972395926714,-0.002303441520780325,-0.001573634217493236,-0.19001972395926714,-1.3187703415751457,-2.1793852727860212,0.007660515606403351,1.1766664013266563,0.01166526973247528,0.01166526973247528,cumulative,beam,0.007660515606403351,0.0,hard_fault_cone
111,__buf_split_10290,control1,0.3569689989089966,0.3569689989089966,0.00400475412607193,4.00475412607193e-05,-0.15161918103694916,1.1377458572387695,0.00400475412607193,-0.024520017206668854,-0.12379264831542969,-0.06987174600362778,43282.9765625,19375.384765625,23907.59375,43331.03125,19406.271484375,23924.7578125,-0.0011102445423603058,-0.0015941215679049492,-0.0007179335225373507,-0.11102445423603058,-1.310251109302044,-2.166564067825675,0.00400475412607193,1.1806711554527283,0.0029274672269821167,0.0029274672269821167,cumulative,beam,0.00400475412607193,0.0,hard_fault_cone
112,N15977,control1,0.3560800850391388,0.3560800850391388,-0.0010772868990898132,-1.0772868990898133e-05,-0.14779691398143768,1.1388263702392578,-0.0010772868990898132,-0.024620087817311287,-0.12415874004364014,-0.06993601471185684,43330.92578125,19406.296875,23924.62890625,43285.0625,19399.21875,23885.845703125,0.0010584421688690782,0.000364733423339203,0.0016210576286539435,0.10584421688690782,-1.3242596983909607,-2.1775715108960867,-0.0010772868990898132,1.1795938685536385,-0.006656363606452942,-0.006656363606452942,cumulative,beam,-0.0010772868990898132,0.0,hard_fault_cone
113,N15978,control1,0.35615167021751404,0.35615167021751404,-0.005579076707363129,-5.5790767073631284e-05,-0.14326636493206024,1.139979600906372,-0.005579076707363129,-0.024656854569911957,-0.12438863515853882,-0.0700685977935791,43285.0390625,19399.228515625,23885.80859375,43261.7890625,19401.62890625,23860.16015625,0.000537137093488127,-0.00012373639037832618,0.0010737939737737179,0.0537137093488127,-1.3312849327921867,-2.1820853259414434,-0.005579076707363129,1.1740147918462753,-0.016211524605751038,-0.016211524605751038,cumulative,beam,-0.005579076707363129,0.0,hard_fault_cone
114,N25732,control1,0.3585067689418793,0.3585067689418793,-0.010632447898387909,-0.00010632447898387908,-0.14000365138053894,1.1387088298797607,-0.010632447898387909,-0.024520013481378555,-0.12431900203227997,-0.07047296315431595,43261.8828125,19401.5390625,23860.34375,43322.6953125,19445.14453125,23877.55078125,-0.0014056831132620573,-0.0022475263103842735,-0.000721156073268503,-0.14056831132620573,-1.3239249661564827,-2.1699822526425123,-0.010632447898387909,1.1633823439478874,-0.024981960654258728,-0.024981960654258728,cumulative,beam,-0.010632447898387909,0.0,hard_fault_cone
115,N15979,control1,0.35734823346138,0.35734823346138,-0.014349512755870819,-0.0001434951275587082,-0.13736890256404877,1.1397985219955444,-0.014349512755870819,-0.024578634649515152,-0.12452568113803864,-0.07050172984600067,43322.5546875,19445.23828125,23877.31640625,43278.4921875,19438.76953125,23839.72265625,0.00101707992143929,0.00033266498940065503,0.0015744545962661505,0.101707992143929,-1.3324144557118416,-2.176501212641597,-0.014349512755870819,1.1490328311920166,-0.030861474573612213,-0.030861474573612213,cumulative,beam,-0.014349512755870819,0.0,hard_fault_cone
116,N15976,control1,0.3568906784057617,0.3568906784057617,-0.016511961817741394,-0.00016511961817741394,-0.13522133231163025,1.1407809257507324,-0.016511961817741394,-0.02460123971104622,-0.1245875209569931,-0.07049242407083511,43278.5390625,19438.8046875,23839.736328125,43248.765625,19434.732421875,23814.03125,0.0006879492430016398,0.00020949156896676868,0.0010782451136037707,0.06879492430016398,-1.3358550071716309,-2.179056730121374,-0.016511961817741394,1.1325208693742752,-0.035536281764507294,-0.035536281764507294,cumulative,beam,-0.016511961817741394,0.0,hard_fault_cone
117,__buf_split_6555,control1,0.3588930368423462,0.3588930368423462,-0.019043616950511932,-0.00019043616950511932,-0.134007528424263,1.1391797065734863,-0.019043616950511932,-0.024456311017274857,-0.12435741722583771,-0.07074210792779922,43248.3359375,19434.46484375,23813.87109375,43305.78515625,19471.15625,23834.62890625,-0.001328356796875596,-0.00188795558642596,-0.0008716689771972597,-0.1328356796875596,-1.3254950121045113,-2.165597079321742,-0.019043616950511932,1.1134772524237633,-0.03816826641559601,-0.03816826641559601,cumulative,beam,-0.019043616950511932,0.0,hard_fault_cone
118,N6531,control1,0.3583091199398041,0.3583091199398041,-0.019124649465084076,-0.00019124649465084075,-0.1351972222328186,1.1374186277389526,-0.019124649465084076,-0.02431384101510048,-0.12378658354282379,-0.070593923330307,43306.7890625,19471.375,23835.416015625,43332.1484375,19484.76953125,23847.37890625,-0.0005855750641785562,-0.0006879088468849659,-0.0005018956144340336,-0.05855750641785562,-1.3130901232361794,-2.1518106069415808,-0.019124649465084076,1.0943526029586792,-0.03893420100212097,-0.03893420100212097,cumulative,beam,-0.019124649465084076,0.0,hard_fault_cone
119,N10824,control1,0.3584178388118744,0.3584178388118744,-0.019809551537036896,-0.00019809551537036896,-0.13534298539161682,1.1360323429107666,-0.019809551537036896,-0.02422591671347618,-0.12349410355091095,-0.07057077437639236,43331.59375,19484.6640625,23846.9296875,43359.99609375,19500.974609375,23859.021484375,-0.0006554650026373565,-0.0008370966534130275,-0.0005070588667877018,-0.06554650026373565,-1.3063688799738884,-2.1435359735041857,-0.019809551537036896,1.0745430514216423,-0.043675363063812256,-0.043675363063812256,cumulative,beam,-0.019809551537036896,0.0,hard_fault_cone
120,__buf_split_6497,control1,0.360162615776062,0.360162615776062,-0.023891091346740723,-0.00023891091346740724,-0.1327277272939682,1.1353106498718262,-0.023891091346740723,-0.0242171473801136,-0.12379351258277893,-0.07094376534223557,43359.296875,19500.923828125,23858.37109375,43393.4765625,19532.08203125,23861.39453125,-0.0007882897043600678,-0.0015977808507159352,-0.00012672439333982766,-0.07882897043600678,-1.3102951794862747,-2.143859848380089,-0.023891091346740723,1.0506519600749016,-0.026889242231845856,-0.026889242231845856,cumulative,beam,-0.023891091346740723,0.0,hard_fault_cone
121,N26615,control1,0.3492407202720642,0.3492407202720642,-0.002998150885105133,-2.9981508851051332e-05,-0.14626945555210114,1.1338434219360352,-0.002998150885105133,-0.0239558182656765,-0.12060725688934326,-0.06822860240936279,43393.73046875,19531.97265625,23861.7578125,43284.41796875,19409.54296875,23874.875,0.002519085071980953,0.006268167868256569,-0.0005497158854268491,0.2519085071980953,-1.2647365555167198,-2.1128705088049173,-0.002998150885105133,1.0476538091897964,-0.013283886015415192,-0.013283886015415192,cumulative,beam,-0.002998150885105133,0.0,hard_fault_cone
122,N15687,control1,0.35272321105003357,0.35272321105003357,-0.010285735130310059,-0.00010285735130310059,-0.1460145264863968,1.1362749338150024,-0.010285735130310059,-0.024595286697149277,-0.12403248250484467,-0.06987953186035156,43285.0234375,19410.052734375,23874.97265625,43281.01953125,19436.0546875,23844.96484375,9.250095899915323e-05,-0.001339612645097077,0.001256873132660985,0.009250095899915323,-1.3335394710302353,-2.1780313700437546,-0.010285735130310059,1.0373680740594864,-0.025662913918495178,-0.025662913918495178,cumulative,beam,-0.010285735130310059,0.0,hard_fault_cone
123,N24856,control1,0.35843703150749207,0.35843703150749207,-0.016003146767616272,-0.00016003146767616273,-0.1396794319152832,1.135589838027954,-0.016003146767616272,-0.02445092424750328,-0.12435312569141388,-0.07075624167919159,43280.5625,19435.5625,23845.0,43367.109375,19496.40234375,23870.70703125,-0.0019996706396341324,-0.003130336059257388,-0.0010780890006572008,-0.19996706396341324,-1.3255057334899902,-2.1651957519352436,-0.016003146767616272,1.0213649272918701,-0.02897866815328598,-0.02897866815328598,cumulative,beam,-0.016003146767616272,0.0,hard_fault_cone
124,__buf_split_6356,control1,0.35880792140960693,0.35880792140960693,-0.012975521385669708,-0.0001297552138566971,-0.14349183440208435,1.1342027187347412,-0.012975521385669708,-0.024335481226444244,-0.12379524111747742,-0.07052727043628693,43368.078125,19497.232421875,23870.84375,43392.7734375,19507.46875,23885.3046875,-0.00056943524396047,-0.0005250144167803228,-0.0006057991995476186,-0.056943524396046996,-1.312320925295353,-2.1532413233071566,-0.012975521385669708,1.0083894059062004,-0.029938779771327972,-0.029938779771327972,cumulative,beam,-0.012975521385669708,0.0,hard_fault_cone
125,N5317,control1,0.3616577386856079,0.3616577386856079,-0.016963258385658264,-0.00016963258385658265,-0.14152927696704865,1.134054183959961,-0.016963258385658264,-0.02441895380616188,-0.12464243173599243,-0.07119974493980408,43393.8359375,19507.88671875,23885.947265625,43429.9765625,19544.203125,23885.7734375,-0.0008328515687026083,-0.0018616268644109368,7.277422355400631e-06,-0.08328515687026083,-1.3248044550418854,-2.1626226492226124,-0.016963258385658264,0.9914261475205421,-0.03153115510940552,-0.03153115510940552,cumulative,beam,-0.016963258385658264,0.0,hard_fault_cone
126,__buf_split_6355,control1,0.362067848443985,0.362067848443985,-0.014567896723747253,-0.00014567896723747254,-0.14384321868419647,1.1330299377441406,-0.014567896723747253,-0.024367662146687508,-0.1244608610868454,-0.07117373496294022,43428.70703125,19543.72265625,23884.984375,43436.3359375,19545.630859375,23890.703125,-0.0001756650599418208,-9.763764683157206e-05,-0.00023942867119330913,-0.01756650599418208,-1.3183041736483574,-2.1571507044136524,-0.014567896723747253,0.9768582507967949,-0.03499379754066467,-0.03499379754066467,cumulative,beam,-0.014567896723747253,0.0,hard_fault_cone
127,N26870,control1,0.36403629183769226,0.36403629183769226,-0.02042590081691742,-0.0002042590081691742,-0.13864266872406006,1.1329703330993652,-0.02042590081691742,-0.02438346855342388,-0.1249442845582962,-0.07167000323534012,43435.87890625,19545.04296875,23890.8359375,43465.078125,19578.345703125,23886.734375,-0.0006722373072989285,-0.0017038966761901975,0.00017167931946460158,-0.06722373072989285,-1.3258024230599403,-2.160210747271776,-0.02042590081691742,0.9564323499798775,-0.045288339257240295,-0.045288339257240295,cumulative,beam,-0.02042590081691742,0.0,hard_fault_cone
128,N24842,control1,0.3647936284542084,0.3647936284542084,-0.025369837880134583,-0.0002536983788013458,-0.13520775735378265,1.1325550079345703,-0.025369837880134583,-0.024323198944330215,-0.12504993379116058,-0.0720037966966629,43464.390625,19578.197265625,23886.193359375,43477.1953125,19598.11328125,23879.08203125,-0.00029460180667228997,-0.001017254777252674,0.0002977171097882092,-0.029460180667228997,-1.3251347243785858,-2.1555236019194126,-0.025369837880134583,0.9310625120997429,-0.05369902402162552,-0.05369902402162552,cumulative,beam,-0.025369837880134583,0.0,hard_fault_cone
129,N5356,control1,0.36381810903549194,0.36381810903549194,-0.028354741632938385,-0.0002835474163293838,-0.13317473232746124,1.1329536437988281,-0.028354741632938385,-0.024259816855192184,-0.12471127510070801,-0.07184112817049026,43479.5,19599.375,23880.126953125,43486.91796875,19614.4609375,23872.45703125,-0.0001706084149191156,-0.000769715232308954,0.0003211843140888959,-0.01706084149191156,-1.3213827833533287,-2.149831959977746,-0.028354741632938385,0.9027077704668045,-0.059247612953186035,-0.059247612953186035,cumulative,beam,-0.028354741632938385,0.0,hard_fault_cone
130,N26903,control1,0.36440250277519226,0.36440250277519226,-0.03089287132024765,-0.0003089287132024765,-0.1308058798313141,1.1329013109207153,-0.03089287132024765,-0.02421620860695839,-0.12467223405838013,-0.07195072621107101,43485.125,19613.306640625,23871.8203125,43490.6015625,19626.3125,23864.2890625,-0.00012594104919116944,-0.0006631140713579953,0.0003154870355501771,-0.012594104919116944,-1.3196124210953712,-2.146118750795722,-0.03089287132024765,0.8718148991465569,-0.06432481110095978,-0.06432481110095978,cumulative,beam,-0.03089287132024765,0.0,hard_fault_cone
131,N24855,control1,0.3647170066833496,0.3647170066833496,-0.03343193978071213,-0.00033431939780712125,-0.1292545050382614,1.1325511932373047,-0.03343193978071213,-0.02416602149605751,-0.12462683022022247,-0.07207634299993515,43489.98828125,19626.19140625,23863.796875,43493.6640625,19637.3203125,23856.34375,-8.452017209492624e-05,-0.0005670436075888574,0.0003123193164356053,-0.008452017209492624,-1.3174828961491585,-2.141822336241603,-0.03343193978071213,0.8383829593658447,-0.06010518968105316,-0.06010518968105316,cumulative,beam,-0.03343193978071213,0.0,hard_fault_cone
132,N893,control1,0.3620227575302124,0.3620227575302124,-0.026673249900341034,-0.00026673249900341036,-0.13371653854846954,1.1305594444274902,-0.026673249900341034,-0.023946337401866913,-0.1230444610118866,-0.07104583829641342,43494.4140625,19637.45703125,23856.95703125,43479.54296875,19612.65625,23866.88671875,0.00034190813312307,0.0012629324337467551,-0.00041621769196353853,0.034190813312307,-1.290747545659542,-2.118662191554904,-0.026673249900341034,0.8117097094655037,-0.050055310130119324,-0.050055310130119324,cumulative,beam,-0.026673249900341034,0.0,hard_fault_cone
133,N894,control1,0.36104175448417664,0.36104175448417664,-0.02338206022977829,-0.0002338206022977829,-0.13598810136318207,1.1285812854766846,-0.02338206022977829,-0.023843858391046524,-0.12232393026351929,-0.07058526575565338,43479.421875,19612.5625,23866.857421875,43491.6875,19609.4375,23882.251953125,-0.00028210182790644467,0.00015933664690237492,-0.0006450170767493546,-0.028210182790644467,-1.2791866138577461,-2.108086032792926,-0.02338206022977829,0.7883276492357254,-0.047636374831199646,-0.047636374831199646,cumulative,beam,-0.02338206022977829,0.0,hard_fault_cone
134,N2220,control1,0.3582523763179779,0.3582523763179779,-0.024254314601421356,-0.00024254314601421356,-0.13743488490581512,1.130881667137146,-0.024254314601421356,-0.02427276037633419,-0.12375526130199432,-0.07070339471101761,43491.4296875,19609.630859375,23881.80078125,43372.43359375,19566.18359375,23806.25,0.0027360813692212105,0.002215608488768339,0.003163529559969902,0.27360813692212105,-1.3206486850976944,-2.150619199499488,-0.024254314601421356,0.764073334634304,-0.052756503224372864,-0.052756503224372864,cumulative,beam,-0.024254314601421356,0.0,hard_fault_cone
135,N24852,control1,0.362258642911911,0.362258642911911,-0.028502188622951508,-0.00028502188622951506,-0.13243259489536285,1.1314396858215332,-0.028502188622951508,-0.024182263761758804,-0.12390589714050293,-0.07119547575712204,43371.98046875,19565.92578125,23806.0546875,43438.45703125,19612.625,23825.83203125,-0.0015327075961977243,-0.0023867625277489424,-0.0008307694806717336,-0.15327075961977243,-1.3152888789772987,-2.142492001876235,-0.028502188622951508,0.7355711460113525,-0.06049485504627228,-0.06049485504627228,cumulative,beam,-0.028502188622951508,0.0,hard_fault_cone
136,N5334,control1,0.36232873797416687,0.36232873797416687,-0.03199266642332077,-0.0003199266642332077,-0.1304386407136917,1.1316391229629517,-0.03199266642332077,-0.024107009172439575,-0.1237792819738388,-0.07131697982549667,43440.4375,19613.90234375,23826.53515625,43463.03125,19637.2890625,23825.7421875,-0.0005201087333261967,-0.001192354247905314,3.3280910429311916e-05,-0.05201087333261967,-1.3110544607043266,-2.13578930310905,-0.03199266642332077,0.7035784795880318,-0.06181485950946808,-0.06181485950946808,cumulative,beam,-0.03199266642332077,0.0,hard_fault_cone
137,N2221,control1,0.3580566942691803,0.3580566942691803,-0.02982219308614731,-0.00029822193086147307,-0.13343560695648193,1.134087324142456,-0.02982219308614731,-0.024427153170108795,-0.12450560927391052,-0.07101445645093918,43461.28125,19636.294921875,23824.98828125,43313.2734375,19573.462890625,23739.810546875,0.0034055097494274378,0.0031997906044125557,0.0035751427058130503,0.3405509749427438,-1.3384501859545708,-2.1666490342468023,-0.02982219308614731,0.6737562865018845,-0.0529148131608963,-0.0529148131608963,cumulative,beam,-0.02982219308614731,0.0,hard_fault_cone
138,N7481,control1,0.35919034481048584,0.35919034481048584,-0.023092620074748993,-0.00023092620074748992,-0.13582277297973633,1.1319580078125,-0.023092620074748993,-0.024098586291074753,-0.12290261685848236,-0.0703454539179802,43313.65625,19573.044921875,23740.61328125,43350.9765625,19575.486328125,23775.490234375,-0.0008616292616352439,-0.00012473308015614748,-0.0014690839452669024,-0.08616292616352439,-1.3009932413697243,-2.1326422821730375,-0.023092620074748993,0.6506636664271355,-0.051723867654800415,-0.051723867654800415,cumulative,beam,-0.023092620074748993,0.0,hard_fault_cone
139,N24854,control1,0.3618480861186981,0.3618480861186981,-0.028631247580051422,-0.0002863124758005142,-0.1318129450082779,1.1313743591308594,-0.028631247580051422,-0.024125471711158752,-0.12353840470314026,-0.07097654044628143,43350.3046875,19575.51953125,23774.78515625,43397.921875,19619.6171875,23778.306640625,-0.0010984279215335846,-0.002252693986520171,-0.0001481184590375051,-0.10984279215335846,-1.3098040595650673,-2.1368613932281733,-0.028631247580051422,0.622032418847084,-0.06104481220245361,-0.06104481220245361,cumulative,beam,-0.028631247580051422,0.0,hard_fault_cone
140,N25726,control1,0.36293652653694153,0.36293652653694153,-0.03241356462240219,-0.0003241356462240219,-0.12903180718421936,1.1311306953430176,-0.03241356462240219,-0.024094969034194946,-0.1237107515335083,-0.07128127664327621,43398.10546875,19619.703125,23778.40234375,43420.4609375,19645.353515625,23775.107421875,-0.0005151254590600729,-0.0013073791051283479,0.00013856784789822996,-0.05151254590600729,-1.3107797726988792,-2.134817620739341,-0.03241356462240219,0.5896188542246819,-0.06768549978733063,-0.06768549978733063,cumulative,beam,-0.03241356462240219,0.0,hard_fault_cone
141,N15853,control1,0.36155763268470764,0.36155763268470764,-0.036469705402851105,-0.00036469705402851103,-0.13127337396144867,1.1350301504135132,-0.036469705402851105,-0.024558428674936295,-0.12583114206790924,-0.07206424325704575,43421.125,19645.48046875,23775.646484375,43306.6015625,19614.263671875,23692.33984375,0.002637505065649748,0.0015890065114945173,0.003503864398226142,0.2637505065649748,-1.3572824224829674,-2.181202756240964,-0.036469705402851105,0.5531491488218307,-0.0722966194152832,-0.0722966194152832,cumulative,beam,-0.036469705402851105,0.0,hard_fault_cone
142,N24851,control1,0.3638479709625244,0.3638479709625244,-0.0358269140124321,-0.000358269140124321,-0.12874704599380493,1.1348880529403687,-0.0358269140124321,-0.02433938719332218,-0.12505820393562317,-0.07195599377155304,43305.5234375,19614.1171875,23691.40625,43354.4140625,19641.3359375,23713.080078125,-0.0011289697140455246,-0.0013877121964469552,-0.000914839212782681,-0.11289697140455246,-1.3348775804042816,-2.159173434600234,-0.0358269140124321,0.5173222348093987,-0.06418870389461517,-0.06418870389461517,cumulative,beam,-0.0358269140124321,0.0,hard_fault_cone
143,N7479,control1,0.3616383671760559,0.3616383671760559,-0.028361789882183075,-0.00028361789882183077,-0.1332012563943863,1.1319544315338135,-0.028361789882183075,-0.02404044196009636,-0.12324349582195282,-0.07094041258096695,43354.75,19641.29296875,23713.45703125,43377.1796875,19630.0,23747.1796875,-0.0005173524841666222,0.0005749605479650199,-0.0014220894081518054,-0.051735248416662216,-1.3004515543580055,-2.1281460355967283,-0.028361789882183075,0.4889604449272156,-0.05837145447731018,-0.05837145447731018,cumulative,beam,-0.028361789882183075,0.0,hard_fault_cone
144,N10823,control1,0.3619639575481415,0.3619639575481415,-0.030009664595127106,-0.00030009664595127106,-0.13189411163330078,1.1308691501617432,-0.030009664595127106,-0.02402401901781559,-0.12330561876296997,-0.07106944173574448,43377.4609375,19630.091796875,23747.3671875,43422.375,19655.01953125,23767.35546875,-0.0010354239493608475,-0.0012698735808953643,-0.0008417051285505295,-0.10354239493608475,-1.301542416214943,-2.127187030389905,-0.030009664595127106,0.45895078033208847,-0.06309501826763153,-0.06309501826763153,cumulative,beam,-0.030009664595127106,0.0,hard_fault_cone
145,__buf_split_6558,control1,0.365047812461853,0.365047812461853,-0.033085353672504425,-0.0003308535367250443,-0.13115046918392181,1.1311259269714355,-0.033085353672504425,-0.024150937795639038,-0.12436828017234802,-0.07183437794446945,43421.44140625,19655.04296875,23766.3984375,43456.92578125,19686.9296875,23769.99609375,-0.0008172086090780795,-0.0016223174752667546,-0.0001513757451903075,-0.08172086090780795,-1.3170532062649727,-2.140583636239171,-0.033085353672504425,0.42586542665958405,-0.06469883024692535,-0.06469883024692535,cumulative,beam,-0.033085353672504425,0.0,hard_fault_cone
146,__buf_split_6558,observe,0.3679244816303253,0.3679244816303253,-0.03161347657442093,-0.0003161347657442093,-0.1323590725660324,1.1313109397888184,-0.03161347657442093,-0.024230273440480232,-0.12479346990585327,-0.07203947007656097,43456.92578125,19686.9296875,23769.99609375,43410.15625,19674.75,23735.40625,0.0010762272868305445,0.0006186687387526035,0.0014551893109455705,0.10762272868305445,-1.3233298808336258,-2.148102978244424,-0.03161347657442093,0.3942519500851631,-0.059786632657051086,-0.059786632657051086,cumulative,beam,-0.03161347657442093,0.0,hard_fault_cone
147,N7409,observe,0.3695405423641205,0.3695405423641205,-0.028173156082630157,-0.0002817315608263016,-0.13600073754787445,1.1291096210479736,-0.028173156082630157,-0.024175897240638733,-0.12454581260681152,-0.07194888591766357,43410.38671875,19674.8125,23735.57421875,43420.140625,19682.025390625,23738.115234375,-0.000224690607865341,-0.00036660529440268874,-0.00010705515887821093,-0.0224690607865341,-1.3166532590985298,-2.1423556078225374,-0.028173156082630157,0.36607879400253296,-0.058674171566963196,-0.058674171566963196,cumulative,beam,-0.028173156082630157,0.0,hard_fault_cone
148,N6661,control1,0.3672651946544647,0.3672651946544647,-0.03050101548433304,-0.00030501015484333036,-0.1344165802001953,1.1282390356063843,-0.03050101548433304,-0.024151094257831573,-0.12447099387645721,-0.07195113599300385,43420.46875,19682.05859375,23738.41015625,43443.06640625,19696.5078125,23746.55859375,-0.0005204378976486623,-0.0007341314922086895,-0.00034325962769798934,-0.05204378976486623,-1.317371405661106,-2.1406749207526445,-0.03050101548433304,0.3355777785181999,-0.062202781438827515,-0.062202781438827515,cumulative,beam,-0.03050101548433304,0.0,hard_fault_cone
