step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
602,N31782,observe,0.4214741289615631,0.4214741289615631,2.3898909091949463,-1.3709440529346466,5.788967627286912,0.4214741289615631,0.4214741289615631,2.3898909091949463,-1.3709440529346466,0.10944241285324097,0.10944241285324097,0.36672449111938477,-0.1656009554862976,5.683451440930367,0.0010944241285324096,-0.47091618180274963,-0.09347233176231384,-0.09347233176231384,0.21858470141887665,-0.25741085782647133,-0.19198836386203766,-0.19198836386203766,0.2057613730430603,-0.3463093936443329,7.51510629683733,-0.03320377320051193,-0.03320377320051193,0.0904797837138176,-0.10106361098587513,-0.044915299862623215,0.026445914059877396,119968.5703125,45563.1015625,74405.46875,119940.4140625,45539.8984375,74400.515625,0.000234696883126162,0.0005092525389045477,6.656936602666974e-05,-0.15400858223438263,-0.15400858223438263,0.15218348801136017,-0.26814619824290276,-3.3044073581695557,-3.3044073581695557,8.896693229675293,-9.976927280426025,7.5889676272869115,-3.3163845539093018,-3.3163845539093018,9.009182929992676,-10.073271751403809,7.5889676272869115,-1.3709440529346466,-614.3242346849293,-614.3242346849293,greedy,-1.3709440529346466,0.0,heuristic_recall_pool
603,N14002,observe,0.4589501917362213,0.4589501917362213,2.300035238265991,-1.266076236963272,5.4,0.4589501917362213,0.4589501917362213,2.300035238265991,-1.266076236963272,0.0816289409995079,0.0816289409995079,0.36232176423072815,-0.1901123821735382,5.1,0.000816289409995079,-0.4804932475090027,-0.09191950410604477,-0.09191950410604477,0.21640223264694214,-0.2542211785912514,-0.21802441775798798,-0.21802441775798798,0.1477920413017273,-0.32886844873428345,5.294841537475586,-0.03523778170347214,-0.03523778170347214,0.09710276871919632,-0.10806485824286938,-0.039185795933008194,0.03232318535447121,119942.2578125,45541.0859375,74401.171875,119946.53125,45556.4765625,74390.0546875,-3.562912388588302e-05,-0.00033795033232308924,0.00014942220877856016,-0.2638874053955078,-0.2638874053955078,0.27020326256752014,-0.4665398523211479,-3.5340683460235596,-3.5340683460235596,9.60311508178711,-10.736404657363892,6.924877815246582,-3.526350736618042,-3.526350736618042,9.682697296142578,-10.788373708724976,6.924877815246582,-1.266076236963272,-615.5903109218925,-615.5903109218925,greedy,-1.266076236963272,0.0,heuristic_recall_pool
604,N27214,observe,0.49076175689697266,0.49076175689697266,2.2918648719787598,-1.2281368970870972,6.0,0.49076175689697266,0.49076175689697266,2.2918648719787598,-1.2281368970870972,0.11530101299285889,0.11530101299285889,0.3787035048007965,-0.1687266156077385,6.0,0.0011530101299285888,-0.4755505621433258,-0.09304618835449219,-0.09304618835449219,0.21935005486011505,-0.2575587294995785,-0.19425736367702484,-0.19425736367702484,0.2062779814004898,-0.3489658497273922,7.8,-0.03195660561323166,-0.03195660561323166,0.08901800960302353,-0.0987201128154993,-0.04495115578174591,0.02707982063293457,119944.9609375,45555.5078125,74389.453125,119916.1640625,45534.7890625,74381.375,0.00024008407490327954,0.00045480229891836643,0.00010859234316740185,0.31343916058540344,0.31343916058540344,0.3918679356575012,0.019538208842277527,-3.173405885696411,-3.173405885696411,8.757099151611328,-9.741230249404907,7.8,-3.1900970935821533,-3.1900970935821533,8.86456298828125,-9.83851933479309,7.8,-1.2281368970870972,-616.8184478189796,-616.8184478189796,greedy,-1.2281368970870972,0.0,heuristic_recall_pool
605,N20627,observe,0.4961186945438385,0.4961186945438385,2.295748472213745,-1.2256926596164703,6.0,0.4961186945438385,0.4961186945438385,2.295748472213745,-1.2256926596164703,0.11948796361684799,0.11948796361684799,0.3816952705383301,-0.16678348928689957,6.0,0.00119487963616848,-0.47217294573783875,-0.0947008728981018,-0.0947008728981018,0.2203272581100464,-0.2599463164806366,-0.19383318722248077,-0.19383318722248077,0.2098991870880127,-0.3512575775384903,7.8,-0.03271857276558876,-0.03271857276558876,0.0898260772228241,-0.10008813068270683,-0.0456608347594738,0.026165854185819626,119916.0,45534.69921875,74381.3046875,119907.828125,45527.41796875,74380.4140625,6.814666267018765e-05,0.00015990552492439747,1.1973775144724641e-05,0.02592417038977146,0.02592417038977146,0.13820931315422058,-0.07773281447589397,-3.2470703125,-3.2470703125,8.838568687438965,-9.875996828079224,7.8,-3.265660285949707,-3.265660285949707,8.94552993774414,-9.974807739257812,7.8,-1.2256926596164703,-618.0441404785961,-618.0441404785961,greedy,-1.2256926596164703,0.0,heuristic_recall_pool
606,N19726,observe,1.2149971723556519,1.2149971723556519,2.795536518096924,-0.881655216217041,6.0,1.2149971723556519,1.2149971723556519,2.795536518096924,-0.881655216217041,0.20436133444309235,0.20436133444309235,0.28933632373809814,-0.012640908360481262,6.0,0.0020436133444309236,-0.4881831109523773,-0.10021451860666275,-0.10021451860666275,0.22199372947216034,-0.266709815710783,-0.1300353854894638,-0.1300353854894638,0.18360570073127747,-0.2677396610379219,7.8,-0.021897882223129272,-0.021897882223129272,0.09772844612598419,-0.09519421681761742,-0.01616981066763401,0.05433536693453789,119908.09375,45527.625,74380.46875,119985.9375,45377.33984375,74608.59375,-0.0006491951062344015,0.00330096622928977,-0.0030670014675706625,0.005986171308904886,0.005986171308904886,0.09623436629772186,-0.06618960341438651,-2.085641384124756,-2.085641384124756,9.638729095458984,-9.314688205718994,7.8,-2.1637518405914307,-2.1637518405914307,9.738947868347168,-9.467962741851807,7.8,-0.881655216217041,-618.9257956948131,-618.9257956948131,greedy,-0.881655216217041,0.0,heuristic_recall_pool
607,N31006,observe,0.442850261926651,0.442850261926651,2.458453893661499,-1.4009901583194733,-1.417711372375488,0.442850261926651,0.442850261926651,2.458453893661499,-1.4009901583194733,0.12929503619670868,0.12929503619670868,0.34818047285079956,-0.131840318441391,4.59165050983429,0.0012929503619670867,-0.49020320177078247,-0.09840831160545349,-0.09840831160545349,0.2220166176557541,-0.26492077484726906,-0.17726333439350128,-0.17726333439350128,0.19668810069561005,-0.3247794099152088,6.532485458850861,-0.03233737498521805,-0.03233737498521805,0.09175167232751846,-0.1011511292308569,-0.044889774173498154,0.029398012906312943,119985.546875,45376.96875,74608.578125,119838.546875,45429.046875,74409.5,0.0012251475127413869,-0.0011476774234324694,0.0026683006435632706,0.18334059417247772,0.18334059417247772,0.17208945751190186,0.05427350103855133,-3.2028510570526123,-3.2028510570526123,9.031183242797852,-9.976238489151001,6.512366180419921,-3.22601580619812,-3.22601580619812,9.138345718383789,-10.079775094985962,6.512366180419921,-1.4009901583194733,-620.3267858531326,-620.3267858531326,greedy,-1.4009901583194733,0.0,heuristic_recall_pool
608,N21373,observe,0.4095121920108795,0.4095121920108795,2.238682985305786,-1.26950004696846,6.0,0.4095121920108795,0.4095121920108795,2.238682985305786,-1.26950004696846,0.1192687526345253,0.1192687526345253,0.3850536644458771,-0.1695214956998825,6.0,0.001192687526345253,-0.4895053207874298,-0.0985322967171669,-0.0985322967171669,0.22297514975070953,-0.26576365903019905,-0.19882576167583466,-0.19882576167583466,0.2080155462026596,-0.35483742132782936,7.8,-0.03507748991250992,-0.03507748991250992,0.09068989008665085,-0.10309490747749805,-0.05109170451760292,0.023481380194425583,119838.671875,45429.31640625,74409.359375,120071.90625,45693.08984375,74378.8125,-0.0019462363561615348,-0.005806238390505314,0.00041052463348023593,0.0032164703588932753,0.0032164703588932753,0.1493333876132965,-0.1087835703510791,-3.4870126247406006,-3.4870126247406006,8.935585975646973,-10.18870210647583,7.8,-3.5025646686553955,-3.5025646686553955,9.03454875946045,-10.278476238250732,7.8,-1.26950004696846,-621.5962859001011,-621.5962859001011,greedy,-1.26950004696846,0.0,heuristic_recall_pool
609,N14145,observe,0.6362955570220947,0.6362955570220947,1.962310552597046,-0.8354373574256897,8.012948966026308,0.6362955570220947,0.6362955570220947,1.962310552597046,-0.8354373574256897,0.08982276171445847,0.08982276171445847,0.3760068714618683,-0.19218239188194275,7.969423449039458,0.0008982276171445847,-0.5098006725311279,-0.08899027854204178,-0.08899027854204178,0.21106518805027008,-0.24728916957974434,-0.2193223088979721,-0.2193223088979721,0.126726895570755,-0.31436748057603836,6.401266705989837,-0.038036223500967026,-0.038036223500967026,0.10121558606624603,-0.11394791305065155,-0.04301094636321068,0.03173849359154701,120070.4453125,45691.5546875,74378.890625,119983.9140625,45631.21875,74352.6953125,0.0007206706795841455,0.0013205052819103003,0.00035218746052123606,-0.07130793482065201,-0.07130793482065201,0.37559542059898376,-0.35300450026988983,-3.8027896881103516,-3.8027896881103516,10.05295181274414,-11.342503547668457,7.2333362722396854,-3.8034141063690186,-3.8034141063690186,10.103606224060059,-11.381118774414062,6.232190893888474,-0.8354373574256897,-622.4317232575268,-622.4317232575268,greedy,-0.8354373574256897,0.0,heuristic_recall_pool
610,N14092,observe,0.5417206883430481,0.5417206883430481,2.1385161876678467,-1.062166452407837,6.0,0.5417206883430481,0.5417206883430481,2.1385161876678467,-1.062166452407837,0.11058048158884048,0.11058048158884048,0.37283578515052795,-0.16904635727405548,6.0,0.0011058048158884047,-0.4989407956600189,-0.09059371799230576,-0.09059371799230576,0.21585923433303833,-0.2524881437420845,-0.1960245817899704,-0.1960245817899704,0.189162015914917,-0.33789609372615814,7.8,-0.034260671585798264,-0.034260671585798264,0.09158661216497421,-0.10295063070952892,-0.04790610447525978,0.02654625102877617,119985.15625,45632.44921875,74352.703125,119934.2421875,45583.71875,74350.5234375,0.0004243363509885967,0.0010678906692191958,2.9315511710592546e-05,0.2145920991897583,0.2145920991897583,0.4448281526565552,-0.11902901530265808,-3.406080484390259,-3.406080484390259,9.033635139465332,-10.181306838989258,7.8,-3.4210708141326904,-3.4210708141326904,9.126415252685547,-10.26588225364685,7.8,-1.062166452407837,-623.4938897099346,-623.4938897099346,greedy,-1.062166452407837,0.0,heuristic_recall_pool
611,N26507,observe,0.40444931387901306,0.40444931387901306,2.313556432723999,-1.3307180106639862,1.1817396610975266,0.40444931387901306,0.40444931387901306,2.313556432723999,-1.3307180106639862,0.062479306012392044,0.062479306012392044,0.3500586152076721,-0.20006465539336205,1.1793738201260566,0.0006247930601239204,-0.5032541751861572,-0.08814632892608643,-0.08814632892608643,0.20975135266780853,-0.24545984342694283,-0.22315587103366852,-0.22315587103366852,0.12619338929653168,-0.3178009130060673,1.0787170466780662,-0.0383976586163044,-0.0383976586163044,0.10021568834781647,-0.11355942487716675,-0.04185827821493149,0.03209784999489784,119935.046875,45584.36328125,74350.6796875,119953.0078125,45609.0703125,74343.9375,-0.00014975553494878113,-0.0005420067464001477,9.068091458175331e-05,-0.12352905422449112,-0.12352905422449112,0.4873233139514923,-0.48902153968811035,-3.8654327392578125,-3.8654327392578125,9.930614471435547,-11.313393592834473,1.1214329719543459,-3.8461825847625732,-3.8461825847625732,9.998128890991211,-11.344779253005981,1.1195357382297517,-1.3307180106639862,-624.8246077205986,-624.8246077205986,greedy,-1.3307180106639862,0.0,heuristic_recall_pool
612,N27360,observe,0.4631268084049225,0.4631268084049225,2.2576816082000732,-1.2301343977451324,5.143074756860734,0.4631268084049225,0.4631268084049225,2.2576816082000732,-1.2301343977451324,0.05976732447743416,0.05976732447743416,0.356435626745224,-0.20755939558148384,4.7146121352911,0.0005976732447743416,-0.5058380365371704,-0.08845135569572449,-0.08845135569572449,0.20913565158843994,-0.24530309438705444,-0.22860173881053925,-0.22860173881053925,0.11884427815675735,-0.31773494742810726,-0.4802207416296007,-0.03819546476006508,-0.03819546476006508,0.10036186873912811,-0.11346686631441116,-0.04004129394888878,0.034041594713926315,119952.3671875,45608.4921875,74343.875,119928.6796875,45591.9453125,74336.734375,0.0001974742190213874,0.00036280250060372055,9.604859951650724e-05,-0.08154917508363724,-0.08154917508363724,0.126194030046463,-0.1761946976184845,-3.8482303619384766,-3.8482303619384766,9.951164245605469,-11.311603546142578,1.4532014670968056,-3.8267173767089844,-3.8267173767089844,10.014215469360352,-11.337378978729248,1.2895527425408364,-1.2301343977451324,-626.0547421183437,-626.0547421183437,greedy,-1.2301343977451324,0.0,heuristic_recall_pool
613,N27358,observe,0.38940587639808655,0.38940587639808655,2.3492159843444824,-1.3725061118602753,-4.193098145723343,0.38940587639808655,0.38940587639808655,2.3492159843444824,-1.3725061118602753,0.0435698926448822,0.0435698926448822,0.35101035237312317,-0.21968787163496017,-6.45153825134039,0.000435698926448822,-0.5078539848327637,-0.08569584041833878,-0.08569584041833878,0.20511963963508606,-0.23953557014465332,-0.23499508202075958,-0.23499508202075958,0.10209797322750092,-0.31156856194138527,-6.20851755797863,-0.03950519487261772,-0.03950519487261772,0.10296110063791275,-0.11672602035105228,-0.0384451299905777,0.03574356064200401,119928.5859375,45591.8203125,74336.765625,119894.9296875,45561.4296875,74333.5,0.00028063575155101717,0.0006665806286036968,4.393014751258306e-05,0.11505535989999771,0.11505535989999771,0.23262088000774384,-0.059410300105810165,-3.992645025253296,-3.992645025253296,10.219350814819336,-11.657158136367798,-7.176733546257019,-3.9610507488250732,-3.9610507488250732,10.276250839233398,-11.668238878250122,-7.176733546257019,-1.3725061118602753,-627.427248230204,-627.427248230204,greedy,-1.3725061118602753,0.0,heuristic_recall_pool
614,N27365,observe,0.4624870717525482,0.4624870717525482,2.267361640930176,-1.2380341589450836,4.182668459415436,0.4624870717525482,0.4624870717525482,2.267361640930176,-1.2380341589450836,0.0552450530230999,0.0552450530230999,0.359652578830719,-0.21449438109993935,1.867858624458313,0.000552450530230999,-0.5101897716522217,-0.08685792237520218,-0.08685792237520218,0.2058679461479187,-0.2412588819861412,-0.2308897227048874,-0.2308897227048874,0.1139577105641365,-0.31635800562798977,-3.8120069479942322,-0.03842528909444809,-0.03842528909444809,0.10142531245946884,-0.11449427343904972,-0.038195785135030746,0.03619077429175377,119895.078125,45561.546875,74333.53125,119863.71875,45528.4296875,74335.2890625,0.00026155682280659676,0.0007268670597113669,-2.3647638954571448e-05,-0.1901615858078003,-0.1901615858078003,0.1590299755334854,-0.30943406745791435,-3.8741416931152344,-3.8741416931152344,10.059041976928711,-11.418423175811768,-6.1756114840507506,-3.8504316806793213,-3.8504316806793213,10.120927810668945,-11.44112753868103,-6.1756114840507506,-1.2380341589450836,-628.6652823891491,-628.6652823891491,greedy,-1.2380341589450836,0.0,heuristic_recall_pool
615,N20626,observe,0.48199424147605896,0.48199424147605896,2.302227735519409,-1.244676560163498,6.0,0.48199424147605896,0.48199424147605896,2.302227735519409,-1.244676560163498,0.10013505071401596,0.10013505071401596,0.36783888936042786,-0.17574411630630493,6.0,0.0010013505071401595,-0.5010370016098022,-0.08858811110258102,-0.08858811110258102,0.21185363829135895,-0.24747833982110023,-0.19411158561706543,-0.19411158561706543,0.19691413640975952,-0.34179718792438507,7.8,-0.0327984020113945,-0.0327984020113945,0.08923868834972382,-0.09972741827368736,-0.044993143528699875,0.029739726334810257,119863.828125,45528.63671875,74335.1875,119849.609375,45501.22265625,74348.390625,0.00011862419341923669,0.0006021279259584844,-0.00017761607887223363,0.27192452549934387,0.27192452549934387,0.40817633271217346,-0.034207724034786224,-3.2682933807373047,-3.2682933807373047,8.77604866027832,-9.850329875946045,7.8,-3.2769534587860107,-3.2769534587860107,8.885902404785156,-9.941380262374878,7.8,-1.244676560163498,-629.9099589493126,-629.9099589493126,greedy,-1.244676560163498,0.0,heuristic_recall_pool
616,N29393,observe,0.49789953231811523,0.49789953231811523,2.316225290298462,-1.2392694354057312,5.4,0.49789953231811523,0.49789953231811523,2.316225290298462,-1.2392694354057312,0.10990814119577408,0.10990814119577408,0.36895522475242615,-0.16680827736854553,5.1,0.0010990814119577407,-0.49414607882499695,-0.09071431308984756,-0.09071431308984756,0.2143487185239792,-0.25147585198283195,-0.1884886473417282,-0.1884886473417282,0.20796619355678558,-0.3444632925093174,6.989999999999999,-0.03273243457078934,-0.03273243457078934,0.08891107887029648,-0.0994157437235117,-0.045689698308706284,0.028470925986766815,119849.1640625,45500.8125,74348.3515625,119846.7734375,45486.9453125,74359.828125,1.9946946849813685e-05,0.00030476792016997933,-0.00015436203102581203,-0.07664693892002106,-0.07664693892002106,0.1313844472169876,-0.17518527433276176,-3.25404953956604,-3.25404953956604,8.736332893371582,-9.806299209594727,7.199999999999999,-3.268444776535034,-3.268444776535034,8.851393699645996,-9.906990051269531,7.199999999999999,-1.2392694354057312,-631.1492283847183,-631.1492283847183,greedy,-1.2392694354057312,0.0,heuristic_recall_pool
617,N14065,observe,0.5051071047782898,0.5051071047782898,2.314923048019409,-1.231085181236267,5.4,0.5051071047782898,0.5051071047782898,2.314923048019409,-1.231085181236267,0.11403528600931168,0.11403528600931168,0.3699359893798828,-0.16341670602560043,5.1,0.0011403528600931168,-0.48831504583358765,-0.09224327653646469,-0.09224327653646469,0.216185063123703,-0.25438207387924194,-0.18779177963733673,-0.18779177963733673,0.21042463183403015,-0.34561025351285934,6.989999999999999,-0.033075589686632156,-0.033075589686632156,0.0892065018415451,-0.09998046606779099,-0.04596918821334839,0.02763872966170311,119846.546875,45486.69140625,74359.859375,119853.5,45488.171875,74365.328125,-5.8016899856738746e-05,-3.254729381296784e-05,-7.354438275797293e-05,0.001574533642269671,0.001574533642269671,0.054419681429862976,-0.03924022743012756,-3.2857673168182373,-3.2857673168182373,8.765887260437012,-9.860182762145996,7.199999999999999,-3.3021109104156494,-3.3021109104156494,8.880945205688477,-9.962819814682007,7.199999999999999,-1.231085181236267,-632.3803135659546,-632.3803135659546,greedy,-1.231085181236267,0.0,heuristic_recall_pool
618,N24608,observe,1.217218279838562,1.217218279838562,2.813375949859619,-0.8928136825561523,5.4,1.217218279838562,1.217218279838562,2.813375949859619,-0.8928136825561523,0.200003981590271,0.200003981590271,0.27656352519989014,-0.0074186623096466064,5.1,0.00200003981590271,-0.5016555786132812,-0.09786784648895264,-0.09786784648895264,0.21856003999710083,-0.26178787648677826,-0.1250469833612442,-0.1250469833612442,0.18338808417320251,-0.2625880464911461,6.989999999999999,-0.02221113257110119,-0.02221113257110119,0.09694291651248932,-0.09491831995546818,-0.016647135838866234,0.055436376482248306,119854.40625,45489.06640625,74365.34375,119941.109375,45346.27734375,74594.828125,-0.0007234037620946765,0.0031389754731208086,-0.0030859047546982765,0.023372642695903778,0.023372642695903778,0.06826654821634293,-0.027827268466353416,-2.1189773082733154,-2.1189773082733154,9.552858352661133,-9.283621072769165,7.199999999999999,-2.1955792903900146,-2.1955792903900146,9.658598899841309,-9.439528465270996,7.199999999999999,-0.8928136825561523,-633.2731272485107,-633.2731272485107,greedy,-0.8928136825561523,0.0,heuristic_recall_pool
619,N24610,observe,1.3692618608474731,1.3692618608474731,2.9361412525177,-0.832844078540802,5.4,1.3692618608474731,1.3692618608474731,2.9361412525177,-0.832844078540802,0.2375032901763916,0.2375032901763916,0.2446523904800415,0.054013997316360474,5.1,0.002375032901763916,-0.5072095394134521,-0.10104318708181381,-0.10104318708181381,0.22036974132061005,-0.26632049307227135,-0.13885743916034698,-0.13885743916034698,0.17162181437015533,-0.2675737999379635,6.989999999999999,-0.0222622137516737,-0.0222622137516737,0.10152515769004822,-0.09840608201920986,-0.011736387386918068,0.060661885887384415,119941.0859375,45346.2734375,74594.8125,120138.6171875,45478.1171875,74660.5,-0.0016469022957608104,-0.002907488029450178,-0.0008805906982161105,0.033940356224775314,0.033940356224775314,0.15240806341171265,-0.08036569133400917,-2.089761257171631,-2.089761257171631,10.05553913116455,-9.631415605545044,7.199999999999999,-2.1921064853668213,-2.1921064853668213,10.128108978271484,-9.788188219070435,7.199999999999999,-0.832844078540802,-634.1059713270515,-634.1059713270515,greedy,-0.832844078540802,0.0,heuristic_recall_pool
620,N26609,observe,0.6072471141815186,0.6072471141815186,2.3423357009887695,-1.1495046615600586,6.0,0.6072471141815186,0.6072471141815186,2.3423357009887695,-1.1495046615600586,0.14830727875232697,0.14830727875232697,0.3385433852672577,-0.1056002601981163,6.0,0.0014830727875232697,-0.5166295766830444,-0.09998652338981628,-0.09998652338981628,0.2212364822626114,-0.2659138850867748,-0.16247448325157166,-0.16247448325157166,0.1899254471063614,-0.3049185685813427,7.8,-0.032653599977493286,-0.032653599977493286,0.09137125313282013,-0.10118203982710838,-0.045222971588373184,0.03266600891947746,120137.953125,45477.59765625,74660.3515625,119828.0546875,45418.890625,74409.1640625,0.002579521620646119,0.001290900050662458,0.003364402800798416,0.18973581492900848,0.18973581492900848,0.04843069985508919,0.1534127900376916,-3.217039108276367,-3.217039108276367,8.99865436553955,-9.96602988243103,7.8,-3.253279685974121,-3.253279685974121,9.10174560546875,-10.079588890075684,7.8,-1.1495046615600586,-635.2554759886116,-635.2554759886116,greedy,-1.1495046615600586,0.0,heuristic_recall_pool
621,N26611,observe,0.5476803183555603,0.5476803183555603,2.286627769470215,-1.1672905087471008,6.0,0.5476803183555603,0.5476803183555603,2.286627769470215,-1.1672905087471008,0.1372336894273758,0.1372336894273758,0.353029727935791,-0.12753860652446747,6.0,0.001372336894273758,-0.5084469318389893,-0.09941810369491577,-0.09941810369491577,0.22209514677524567,-0.26598946377635,-0.1765214204788208,-0.1765214204788208,0.1916431188583374,-0.32025375962257385,7.8,-0.0342743955552578,-0.0342743955552578,0.09209475666284561,-0.103345463052392,-0.04661344364285469,0.02967209741473198,119828.0703125,45418.890625,74409.1796875,119854.46875,45494.12109375,74360.34375,-0.00022030262334737927,-0.0016563695389777422,0.0006563160568475723,-0.00013756752014160156,-0.00013756752014160156,0.13794954121112823,-0.10359972342848778,-3.3896243572235107,-3.3896243572235107,9.074478149414062,-10.195482969284058,7.8,-3.4179859161376953,-3.4179859161376953,9.174896240234375,-10.299158096313477,7.8,-1.1672905087471008,-636.4227664973587,-636.4227664973587,greedy,-1.1672905087471008,0.0,heuristic_recall_pool
622,N26613,observe,0.5330648422241211,0.5330648422241211,2.2715089321136475,-1.1705668568611145,6.0,0.5330648422241211,0.5330648422241211,2.2715089321136475,-1.1705668568611145,0.13405802845954895,0.13405802845954895,0.3591145873069763,-0.1352779120206833,6.0,0.0013405802845954896,-0.5019500255584717,-0.09952586889266968,-0.09952586889266968,0.2229854017496109,-0.26676492020487785,-0.18171308934688568,-0.18171308934688568,0.19399920105934143,-0.32721249014139175,7.8,-0.034707795828580856,-0.034707795828580856,0.09224169701337814,-0.10388906858861446,-0.04680512472987175,0.02840433642268181,119854.484375,45494.125,74360.359375,119844.1875,45498.59375,74345.59375,8.591147343395278e-05,-9.822697029449046e-05,0.00019856849394273013,0.062423884868621826,0.062423884868621826,0.10517780482769012,-0.016459468752145767,-3.4362475872039795,-3.4362475872039795,9.089454650878906,-10.25333857536316,7.8,-3.462146759033203,-3.462146759033203,9.189632415771484,-10.354371070861816,7.8,-1.1705668568611145,-637.5933333542198,-637.5933333542198,greedy,-1.1705668568611145,0.0,heuristic_recall_pool
623,N26615,observe,0.5236766338348389,0.5236766338348389,2.263674259185791,-1.1740790605545044,6.0,0.5236766338348389,0.5236766338348389,2.263674259185791,-1.1740790605545044,0.13063810765743256,0.13063810765743256,0.36511778831481934,-0.14320023357868195,6.0,0.0013063810765743256,-0.49600473046302795,-0.09955302625894547,-0.09955302625894547,0.2235233038663864,-0.2671955041587353,-0.18650586903095245,-0.18650586903095245,0.19663162529468536,-0.3339795880019665,7.8,-0.03494088351726532,-0.03494088351726532,0.09226632863283157,-0.104140629991889,-0.04683782160282135,0.027589038014411926,119844.1875,45498.59375,74345.59375,119849.484375,45503.44921875,74346.03125,-4.4198011892149225e-05,-0.00010671689960872754,-5.884679467271781e-06,0.0636732429265976,0.0636732429265976,0.10076968371868134,-0.011904019862413406,-3.463002920150757,-3.463002920150757,9.091094970703125,-10.2813241481781,7.8,-3.4863173961639404,-3.4863173961639404,9.191856384277344,-10.380209684371948,7.8,-1.1740790605545044,-638.7674124147743,-638.7674124147743,greedy,-1.1740790605545044,0.0,heuristic_recall_pool
624,N26617,observe,0.5118188858032227,0.5118188858032227,2.2571475505828857,-1.1810417771339417,6.0,0.5118188858032227,0.5118188858032227,2.2571475505828857,-1.1810417771339417,0.12758350372314453,0.12758350372314453,0.3708772361278534,-0.15057442337274551,6.0,0.0012758350372314453,-0.49066516757011414,-0.0998787060379982,-0.0998787060379982,0.22435829043388367,-0.26814742386341095,-0.19109392166137695,-0.19109392166137695,0.19975119829177856,-0.3409073203802109,7.8,-0.03519144281744957,-0.03519144281744957,0.09227503836154938,-0.1043977215886116,-0.04712303355336189,0.02669448032975197,119849.53125,45503.51953125,74346.015625,119861.328125,45512.1171875,74349.2109375,-9.843071165960282e-05,-0.00018894486129283905,-4.2978932469850406e-05,0.06013171374797821,0.06013171374797821,0.09594494104385376,-0.01182699203491211,-3.4914398193359375,-3.4914398193359375,9.091034889221191,-10.309715986251831,7.8,-3.5122182369232178,-3.5122182369232178,9.192460060119629,-10.40656328201294,7.8,-1.1810417771339417,-639.9484541919082,-639.9484541919082,greedy,-1.1810417771339417,0.0,heuristic_recall_pool
625,N24612,observe,1.2346774339675903,1.2346774339675903,2.803877115249634,-0.868230402469635,6.0,1.2346774339675903,1.2346774339675903,2.803877115249634,-0.868230402469635,0.2097710520029068,0.2097710520029068,0.2818794846534729,-0.001638561487197876,6.0,0.002097710520029068,-0.5006659030914307,-0.1039261445403099,-0.1039261445403099,0.22557389736175537,-0.27310656756162643,-0.1375911682844162,-0.1375911682844162,0.1826048493385315,-0.2745448052883148,7.8,-0.023430027067661285,-0.023430027067661285,0.09946049749851227,-0.09802540019154549,-0.01611688919365406,0.0553625263273716,119861.7421875,45512.5078125,74349.234375,120108.234375,45483.69140625,74624.546875,-0.002056470839306712,0.0006331535405479372,-0.0037029634695500135,0.03231019154191017,0.03231019154191017,0.1682939976453781,-0.09391030669212341,-2.2371578216552734,-2.2371578216552734,9.820428848266602,-9.602479457855225,7.8,-2.3165414333343506,-2.3165414333343506,9.914340019226074,-9.752296447753906,7.8,-0.868230402469635,-640.8166845943779,-640.8166845943779,greedy,-0.868230402469635,0.0,heuristic_recall_pool
