step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
335,N3922,observe,-0.11742312461137772,1.9551363326888533,2.4669201731681825,-0.6349460340104995,1.2708386162477547,-0.11742312461137772,0.2179955691099167,0.8496236597653481,1.9482670307159422,0.002179955691099167,0.017231285572052002,-0.06736729294061661,-0.06736729294061661,-3.3398546507861466,0.013944622129201889,0.11468967795372009,-0.013016380369663239,61154.69921875,25531.58984375,35623.109375,61091.8515625,25320.203125,35771.6484375,0.001027683145366609,0.00827941857278347,-0.0041697388514876366,0.10276831453666091,1.545090489089489,1.4151458358205855,1.432119281962514,1.4652459597028793,2.1241891144309193,2.0519598714099265,1.9551363326888533,648.9102165585625,648.9102165585625,greedy,1.9551363326888533,0.0,hard_fault_cluster,0.031488876212207646,False
336,N16733,observe,-0.11704378575086594,2.1784203918278218,2.143624019622803,-0.05845053344964981,1.415973254688084,-0.11704378575086594,0.22303761541843414,1.5007393263280393,1.9342395901679992,0.0022303761541843416,0.014530748128890991,-0.07595934718847275,-0.07595934718847275,-1.919755604714155,0.01406218484044075,0.11600726842880249,-0.013349197804927826,61091.5859375,25320.015625,35771.5703125,61108.71875,25208.2421875,35900.4765625,-0.00028044471400789917,0.004414429888129234,-0.003603594843298197,-0.028044471400789917,1.5532967522740364,1.443783887922764,1.4429880511015654,1.445532902777195,2.0188625134527682,1.9634792904928327,2.1784203918278218,651.0886369503903,651.0886369503903,greedy,2.1784203918278218,0.0,hard_fault_cluster,0.04728392346602154,False
337,N1711,observe,-0.08677489310503006,2.5646703054010866,2.3439002752304074,0.0953680069744587,1.6670356985107064,-0.08677489310503006,0.21322430670261383,1.298581825941801,0.9584628462791442,0.0021322430670261384,0.0076909661293029785,-0.06224457174539566,-0.06224457174539566,-0.29358270868659025,0.01177256926894188,0.11030404269695282,-0.0133901908993721,61108.78515625,25208.21484375,35900.5703125,60871.75390625,25204.87890625,35666.875,0.003878840710967779,0.00013233533536549658,0.006509515456855297,0.3878840710967779,1.328236661851406,1.2915583255887033,1.2150018606334925,1.2921155813336374,1.7685506261885167,1.7017151791229845,2.5646703054010866,653.6533072557914,653.6533072557914,greedy,2.5646703054010866,0.0,hard_fault_cluster,0.0683724832214765,False
338,N1712,observe,-0.06263231486082077,2.57049840092659,2.2588337421417237,0.08154938817024232,1.6708239606022834,-0.06263231486082077,0.2084813266992569,1.3135206505656243,0.9902256309986114,0.002084813266992569,0.004776507616043091,-0.05515570193529129,-0.05515570193529129,-0.5484779110550881,0.01173587515950203,0.10686801373958588,-0.012246429920196533,60871.69140625,25204.8984375,35666.79296875,60670.265625,25180.416015625,35489.8515625,0.003309022169560194,0.000971335859503597,0.004960956517606974,0.3309022169560194,1.3269131407141685,1.7261381846666337,1.2119189221411943,1.729202554821968,1.8483788028359414,1.6145508579164745,2.57049840092659,656.223805656718,656.223805656718,greedy,2.57049840092659,0.0,hard_fault_cluster,0.06093340325117984,False
339,N19047,control1,-0.17353180050849915,2.1528082494716365,1.9229810953140256,0.1149287216000812,1.3993253621565638,-0.17353180050849915,0.2074764519929886,1.291592026743092,1.2188910245895386,0.002074764519929886,0.0014770925045013428,-0.0456974133849144,-0.0456974133849144,-0.13879593164158,0.0098457932472229,0.09860233962535858,-0.011745266616344452,60669.9296875,25179.876953125,35490.0546875,60688.8359375,25284.1875,35404.6484375,-0.0003116247244179249,-0.004142615478485823,0.002406483981758356,-0.031162472441792488,1.1463583633303642,1.5869356648741815,1.0250240843743086,1.5702505008994194,1.6143803548362485,1.4537921453785931,2.1528082494716365,658.3766139061896,658.3766139061896,greedy,2.1528082494716365,0.0,hard_fault_cluster,0.0,True
340,N19710,control1,-0.2118273228406906,1.9585520262212959,2.2762518405914305,0.0630488240614068,1.2730588170438424,-0.2118273228406906,0.20948393642902374,1.3656692649412434,1.7607557654380797,0.0020948393642902375,-0.003871321678161621,-0.037212222814559937,-0.037212222814559937,-0.6432608183927369,0.008755851536989212,0.09465855360031128,-0.01149594783782959,60688.7890625,25284.5234375,35404.265625,60831.72265625,25422.953125,35408.76953125,-0.0023551895283162594,-0.00547487847507,-0.0001272136578336358,-0.23551895283162594,1.047856867313385,1.6620544223976321,0.9186530821025372,1.6650858550262637,1.7220190835476388,1.9135349678863713,1.9585520262212959,660.3351659324109,660.3351659324109,greedy,1.9585520262212959,0.0,hard_fault_cluster,0.0,True
341,N19711,control1,-0.22897298634052277,1.9150036680698395,2.5094122886657715,0.0018700277805328775,1.2447523842453956,-0.22897298634052277,0.21329225599765778,1.23327274620533,1.8230482816696165,0.002132922559976578,-0.009395033121109009,-0.030117658898234367,-0.030117658898234367,-0.5508893150091172,0.007739797234535217,0.09195885062217712,-0.011307045817375183,60831.625,25422.9296875,35408.6953125,61094.3828125,25585.78515625,35508.59765625,-0.004319428000599146,-0.006405849941074848,-0.0028214070480316877,-0.4319428000599146,0.9571543205529451,1.4443602669239044,0.8197733727283776,1.4435583937168122,1.6640065997838975,2.091590952407569,1.9150036680698395,662.2501696004807,662.2501696004807,greedy,1.9150036680698395,0.0,hard_fault_cluster,0.0,True
342,N3937,observe,-0.07302088290452957,2.3564638519287104,2.6893580913543698,-0.34946188926696775,1.5317015037536619,-0.07302088290452957,0.22415633499622345,1.234145528078079,1.3799538075923918,0.0022415633499622343,0.010624945163726807,-0.054010868072509766,-0.054010868072509766,-3.3717113268375396,0.012798428535461426,0.11373540759086609,-0.013534687459468842,61095.484375,25586.509765625,35508.9765625,61219.1015625,25444.498046875,35774.60546875,-0.002023344160988927,0.00555025739595294,-0.0074806129559874535,-0.2023344160988927,1.4499883204698563,1.3501116442680359,1.322379220277071,1.3810504961013794,2.2693832159042358,1.9357951971143483,2.3564638519287104,664.6066334524095,664.6066334524095,greedy,2.3564638519287104,0.0,hard_fault_cluster,0.0,True
343,N1919,observe,-0.07602476328611374,1.9687855331599713,2.5030913591384887,-0.21334259361028668,1.2797105965539814,-0.07602476328611374,0.2259320169687271,1.562368880957365,1.9909213185310362,0.002259320169687271,0.010376065969467163,-0.06250769644975662,-0.06250769644975662,-2.1724879448115826,0.012151837348937988,0.11438335478305817,-0.014590032398700714,61218.85546875,25443.875,35774.98046875,61096.88671875,25258.98828125,35837.8984375,0.001992339501157403,0.007266453001648188,-0.0017587143229320645,0.1992339501157403,1.3786080554127693,1.7008547547459603,1.2560398150235415,1.705645287334919,2.290792418271303,2.429814975745976,1.9687855331599713,666.5754189855694,666.5754189855694,greedy,1.9687855331599713,0.0,hard_fault_cluster,0.0005847269325225255,True
344,N1713,observe,-0.012964333407580853,2.345138748586178,2.316502428054809,0.2795189496874809,1.5243401865810158,-0.012964333407580853,0.21828468143939972,2.1088720709085464,1.601307398080826,0.002182846814393997,-0.000906527042388916,-0.049655526876449585,-0.049655526876449585,-0.22044202089309695,0.011125847697257996,0.10984072089195251,-0.013380832970142365,61096.5546875,25259.359375,35837.1953125,60830.45703125,25234.91015625,35595.546875,0.004355362616479397,0.0009679271024651825,0.006742950528860092,0.4355362616479397,1.2812139242887497,3.016308332681656,1.154742058366537,3.0148672354221344,2.2958069175481794,2.3438436582684514,2.345138748586178,668.9205577341555,668.9205577341555,greedy,2.345138748586178,0.0,hard_fault_cluster,0.05688687392055269,False
345,N10783,observe,0.014441614039242268,2.3206057812273504,2.368004989624023,0.11024416521191603,1.5083937577977777,0.014441614039242268,0.22665293514728546,2.1542713321745395,1.9534289956092834,0.0022665293514728545,-0.002066582441329956,-0.04867202788591385,-0.04867202788591385,-0.6034723080694676,0.015407286584377289,0.1102331131696701,-0.010323762893676758,60831.109375,25234.876953125,35596.234375,61042.6328125,25481.390625,35561.2421875,-0.003477224614471197,-0.009768768213689327,0.0009830306516960263,-0.3477224614471197,1.7187095656991005,2.350082400739193,1.5852238852530718,2.3450651678442953,2.43453915938735,2.2180380131676793,2.3206057812273504,671.2411635153828,671.2411635153828,greedy,2.3206057812273504,0.0,hard_fault_cluster,0.06527214981929691,False
346,N10897,control1,-0.05695721134543419,2.996523978114128,3.527555727958679,-0.11254433989524835,1.9477405857741834,-0.05695721134543419,0.21968500316143036,1.8291374891996384,2.3962818384170532,0.0021968500316143034,0.006097376346588135,-0.04998227208852768,-0.04998227208852768,-1.9761243599653244,0.01517781987786293,0.10163561999797821,-0.011842519044876099,61042.1875,25481.35546875,35560.83203125,60695.578125,25355.578125,35340.0,0.005678193643689156,0.00493605388328433,0.006209979299455881,0.5678193643689156,1.6874847188591957,1.8637478363513948,1.5602076705545187,1.8743188512325288,2.7105626493692396,2.910387969315052,2.996523978114128,674.237687493497,674.237687493497,greedy,2.996523978114128,0.0,hard_fault_cluster,0.027732128184059162,False
347,N10888,control1,-0.13041408360004425,3.3665164983272553,3.3172979593276977,0.1013712537288666,2.188235723912716,-0.13041408360004425,0.20624519884586334,1.601972955465317,1.4948664069175719,0.0020624519884586334,0.012353211641311646,-0.03812958300113678,-0.03812958300113678,-0.3629522716999055,0.012699022889137268,0.09582111239433289,-0.01236814260482788,60695.5859375,25355.662109375,35339.921875,60494.9140625,25218.763671875,35276.1484375,0.0033062021248042583,0.005399127025157213,0.0018045720644295216,0.33062021248042583,1.4380179047584534,1.7997577548027037,1.3119311928749084,1.7922685980796813,2.31048843562603,2.3445510716736315,3.3665164983272553,677.6042039918242,677.6042039918242,greedy,3.3665164983272553,0.0,hard_fault_cluster,0.03210193599367836,False
348,N16759,observe,-0.07779035717248917,2.5964040210843082,3.270766472816467,-0.25864926874637595,1.6876626137048003,-0.07779035717248917,0.21898724138736725,1.6617984011769296,1.6568706214427948,0.0021898724138736726,0.024693697690963745,-0.05800200253725052,-0.05800200253725052,-2.9934698060154914,0.014794163405895233,0.11251166462898254,-0.013550728559494019,60495.078125,25219.234375,35275.84375,60995.7265625,25350.130859375,35645.59765625,-0.008275854401290417,-0.005190343130379915,-0.010481787845492363,-0.8275854401290417,1.64040157943964,2.2805768412351606,1.5196626503020525,2.2797513645887375,2.6282364770770075,2.5699589703232055,2.5964040210843082,680.2006080129084,680.2006080129084,greedy,2.5964040210843082,0.0,hard_fault_cluster,0.0638002773925104,False
349,N3943,observe,-0.09716162830591202,1.8323953711614012,3.2968714237213135,-0.1277922641485929,1.1910569912549107,-0.09716162830591202,0.22168107330799103,1.7229798479005696,1.79931081533432,0.00221681073307991,0.022384196519851685,-0.06465242058038712,-0.06465242058038712,-3.3299283574149015,0.013013266026973724,0.11467568576335907,-0.01500130444765091,60996.19140625,25350.34765625,35645.84375,61023.421875,25228.818359375,35794.6015625,-0.0004464290104806423,0.004793989472091198,-0.004173216409981251,-0.04464290104806423,1.4583552554249763,1.3056319511681795,1.3405837658792734,1.3087883747369051,2.210635152645409,2.5110922442097214,1.8323953711614012,682.0330033840698,682.0330033840698,greedy,1.8323953711614012,0.0,hard_fault_cluster,0.0,True
350,N16722,observe,-0.0779281035065651,1.4817590588331224,2.567757558822632,0.07437373578548434,0.9631433882415296,-0.0779281035065651,0.22559155523777008,1.7635425984859465,2.5045192718505858,0.0022559155523777007,0.023841679096221924,-0.07041177898645401,-0.07041177898645401,-2.0471556401252746,0.012265242636203766,0.11610718071460724,-0.015387535095214844,61023.109375,25228.716796875,35794.39453125,61005.4296875,25105.89453125,35899.53515625,0.0002897211816161871,0.0048683518543839455,-0.0029373487923294306,0.02897211816161871,1.3817040398716927,0.9689784979820252,1.2653192076832056,0.9733701324462891,1.7446613371372224,2.4187338088452814,1.4817590588331224,683.514762442903,683.514762442903,greedy,1.4817590588331224,0.0,hard_fault_cluster,0.026430678466076694,False
351,N1714,observe,-0.046116095036268234,1.4878755743801595,2.3367447733879088,0.1788587822020054,0.9671191233471037,-0.046116095036268234,0.21819423139095306,1.3862718090415,0.9465259278193116,0.002181942313909531,0.011515885591506958,-0.058939844369888306,-0.058939844369888306,-0.4960989105701447,0.011789064854383469,0.11167268455028534,-0.014241404831409454,61005.1171875,25105.576171875,35899.54296875,60784.23828125,25132.3203125,35651.91796875,0.0036206620279699564,-0.0010652669006958604,0.006897720042616129,0.36206620279699564,1.3381608724594116,1.0578720915317534,1.218720082193613,1.0519970345497132,1.5023086547851563,1.9124770006490872,1.4878755743801595,685.0026380172832,685.0026380172832,greedy,1.4878755743801595,0.0,hard_fault_cluster,0.045747045747045745,False
352,N14434,observe,-0.21417301893234253,1.3007375684380533,1.2881571173667907,0.1455890277028084,0.8454794194847347,-0.21417301893234253,0.21294622123241425,1.4435673147439958,1.0971648812294006,0.0021294622123241426,-0.001157224178314209,-0.045634061098098755,-0.045634061098098755,-0.9828614068031312,0.00945708155632019,0.09778609871864319,-0.012487992644309998,60784.6484375,25132.7890625,35651.859375,60681.9375,25223.07421875,35458.86328125,0.0016897512832656503,-0.003592325374484062,0.005413352977484465,0.16897512832656503,1.1130203157663345,1.1840562438964846,0.9875361956655979,1.1827270483970644,1.4413450896739959,1.4971542587876319,1.3007375684380533,686.3033755857213,686.3033755857213,greedy,1.3007375684380533,0.0,hard_fault_cluster,0.01245222537295031,False
353,N19717,control1,-0.22142691910266876,1.5996453923673473,1.6939803361892698,-0.07371064364087938,1.0397695050387759,-0.22142691910266876,0.2136671096086502,1.0071028003219908,1.1523806691169738,0.002136671096086502,-0.00228998064994812,-0.039110034704208374,-0.039110034704208374,-0.8729101819322023,0.008721228688955307,0.09439253807067871,-0.01174195110797882,60681.2890625,25222.498046875,35458.7890625,60659.61328125,25288.20703125,35371.40625,0.0003572069981601089,-0.0026051735039800406,0.0024643484503030777,0.03572069981601089,1.0466799437999725,1.4445826131187642,0.9157621376216412,1.4571696835838521,1.4981044605579883,1.3577124510493286,1.5996453923673473,687.9030209780886,687.9030209780886,greedy,1.5996453923673473,0.0,hard_fault_cluster,0.0,True
354,N1921,observe,-0.05748740956187248,2.375015615820885,3.420094299316406,-0.5921338260173795,1.5437601502835752,-0.05748740956187248,0.2284279316663742,1.0575769424438477,1.5247297406196594,0.0022842793166637423,0.014530301094055176,-0.05956604331731796,-0.05956604331731796,-2.907466424703598,0.013215135782957077,0.11490142345428467,-0.013525009155273438,60660.7734375,25289.0078125,35371.765625,60882.1953125,25193.662109375,35688.53515625,-0.003650165628641844,0.0037702429108321667,-0.008955434896051884,-0.3650165628641844,1.490375466644764,1.8402162289619446,1.3637290503829718,1.8570831394195557,2.388213354349136,2.3891497967392206,2.375015615820885,690.2780365939095,690.2780365939095,greedy,2.375015615820885,0.0,hard_fault_cluster,0.0,True
355,N4338,observe,-0.20455136895179749,1.5382893069088461,1.8393445014953613,0.15589926138520244,0.99988804949075,-0.20455136895179749,0.21192653477191925,1.6649935014545918,1.0794237494468688,0.0021192653477191924,0.00214192271232605,-0.04294547438621521,-0.04294547438621521,-0.44484740570187575,0.008430887013673782,0.10214976966381073,-0.013580851256847382,60890.9375,25188.703125,35702.234375,60775.51953125,25192.84765625,35582.671875,0.00189548684284091,-0.00016453929129056633,0.0033488799817860126,0.189548684284091,1.0120697617530823,1.4678088209033011,0.8853339664638042,1.4628781697154045,1.6630682043731213,1.619291478805244,1.5382893069088461,691.8163259008184,691.8163259008184,greedy,1.5382893069088461,0.0,hard_fault_cluster,0.0032343076185912686,False
356,N3946,observe,-0.07953960448503494,3.083335144221783,3.161626088619232,-0.2181552261114119,2.004167843744159,-0.07953960448503494,0.22681750357151031,2.4604594662785533,3.3107550621032713,0.002268175035715103,0.018890440464019775,-0.06512224674224854,-0.06512224674224854,-5.171148797571659,0.013103220611810684,0.11536480486392975,-0.01367872953414917,60764.84375,25197.4609375,35567.3828125,60911.75,25113.7890625,35797.9609375,-0.0024176191072911024,0.003320647170767188,-0.006482853088527918,-0.24176191072911024,1.4720173180103302,2.3071604508161547,1.3507458753883839,2.312545253634453,3.3595033690333365,3.0326500775665046,3.083335144221783,694.8996610450401,694.8996610450401,greedy,3.083335144221783,0.0,hard_fault_cluster,0.0,True
357,N1715,observe,-0.03138433024287224,2.730180029273033,2.635291242599487,0.1615862959623337,1.7746170190274717,-0.03138433024287224,0.21859903633594513,1.8711445316672326,1.5177303791046142,0.002185990363359451,0.004585146903991699,-0.05153173208236694,-0.05153173208236694,-0.3881860318779946,0.011365149170160294,0.11040179431438446,-0.01311437040567398,60910.9296875,25113.181640625,35797.75,60731.921875,25143.1875,35588.734375,0.0029388454277068377,-0.0011948250466957688,0.005838792305439711,0.29388454277068377,1.3035822212696075,1.5643938690423964,1.178281743079424,1.5604533821344375,2.2651786699891088,2.263963792696595,2.730180029273033,697.6298410743132,697.6298410743132,greedy,2.730180029273033,0.0,hard_fault_cluster,0.09105196982397318,False
358,N10774,observe,0.029556486755609512,2.697121648490429,2.773603916168213,-0.01922570168972014,1.7531290715187788,0.029556486755609512,0.2273557037115097,1.7101949959993363,3.132818806171417,0.002273557037115097,0.002821981906890869,-0.0482439324259758,-0.0482439324259758,-1.8340140676498415,0.015154995024204254,0.11385887861251831,-0.010224439203739166,60732.6328125,25143.33203125,35589.30078125,60862.34765625,25351.40625,35510.94140625,-0.0021358344238251448,-0.008275522850453854,0.002201767871156335,-0.21358344238251448,1.6946112737059593,2.0384422171115877,1.560277445241809,2.070629154443741,2.2143905073404313,2.6394382050633434,2.697121648490429,700.3269627228036,700.3269627228036,greedy,2.697121648490429,0.0,hard_fault_cluster,0.08214999474071734,False
359,N19716,control1,-0.15487836301326752,1.9797681704845127,2.1373496532440184,-0.05064588101649852,1.2868493108149333,-0.15487836301326752,0.21818862855434418,1.5109180850990924,1.8970077514648436,0.002181886285543442,-0.0029580891132354736,-0.035885490477085114,-0.035885490477085114,-2.509735903548699,0.009912170469760895,0.101927250623703,-0.011298276484012604,60861.484375,25351.2890625,35510.1953125,60933.8203125,25429.107421875,35504.7109375,-0.0011885338462889194,-0.003069601720198989,0.00015444507880602032,-0.11885338462889194,1.1735201850533485,1.321851968447918,1.0367928314954042,1.3174251434013786,1.9891758016759014,1.87293906471612,1.9797681704845127,702.3067308932881,702.3067308932881,greedy,1.9797681704845127,0.0,hard_fault_cluster,0.0,True
360,N16721,observe,-0.2651514708995819,1.6961255046725272,1.691362917423248,0.015130396783351919,1.1024815780371426,-0.2651514708995819,0.21362890303134918,1.1100610733032226,0.8180211424827575,0.0021362890303134917,-0.0017664432525634766,-0.031143611297011375,-0.031143611297011375,-1.212550192475319,0.00787954032421112,0.10139390826225281,-0.012172698974609375,60934.1640625,25429.525390625,35504.640625,61066.1875,25415.11328125,35651.07421875,-0.0021666570100933313,0.0005667470977641642,-0.004124350845813751,-0.21666570100933313,0.9704393241554499,1.3372359347343443,0.8335753553546965,1.343925793170929,1.492023092508316,1.203651666082442,1.6961255046725272,704.0028563979606,704.0028563979606,greedy,1.6961255046725272,0.0,hard_fault_cluster,0.005922767116796946,False
361,N1927,observe,-0.12747332453727722,1.977070144828176,2.511468195915222,-0.44252865602029473,1.2850955941383144,-0.12747332453727722,0.22867922484874725,1.453918232180877,1.9184997916221618,0.0022867922484874725,0.011641889810562134,-0.05466146022081375,-0.05466146022081375,-5.377687546218513,0.012381501495838165,0.11661989986896515,-0.013840876519680023,61067.02734375,25415.5234375,35651.50390625,61041.8984375,25243.6953125,35798.203125,0.0004114971379749477,0.006760755088180304,-0.004114811308681965,0.04114971379749477,1.41216791421175,1.8238435716484676,1.2816545907408,1.8481860132073054,2.4779151367780283,2.1427207643751167,1.977070144828176,705.9799265427888,705.9799265427888,greedy,1.977070144828176,0.0,hard_fault_cluster,0.0,True
362,N1716,observe,-0.04354001209139824,2.564164592623711,2.546256923675537,0.224339217543602,1.6667069852054122,-0.04354001209139824,0.22045128047466278,2.0541874676942826,1.3894094705581663,0.002204512804746628,-0.0015930235385894775,-0.04424283653497696,-0.04424283653497696,-0.4425702387094498,0.011405665427446365,0.11073534190654755,-0.012426473200321198,61041.01171875,25243.1015625,35797.91015625,60683.85546875,25168.7421875,35515.11328125,0.0058510866947472095,0.0029457304626703262,0.0078998152166605,0.585108669474721,1.3167749866843224,1.4268783247470855,1.184618653729558,1.4195931231975556,2.2909788638353348,2.2106970791518687,2.564164592623711,708.5440911354125,708.5440911354125,greedy,2.564164592623711,0.0,hard_fault_cluster,0.00010541851149060614,True
363,N16808,control1,-0.19966714084148407,1.6300177335739137,1.5887573838233946,0.08782953023910524,1.059511526823044,-0.19966714084148407,0.213153675198555,1.2621336996555328,1.3300046205520628,0.00213153675198555,-0.0004379451274871826,-0.0365290567278862,-0.0365290567278862,-0.7993968796730042,0.009366333484649658,0.10108478367328644,-0.01157853752374649,60683.65234375,25168.63671875,35515.015625,60672.04296875,25227.19140625,35444.8515625,0.0001913097657961771,-0.0023264943156391382,0.001975616905838251,0.01913097657961771,1.1132579669356346,1.2272031033039092,0.980789503082633,1.2187903010845185,1.463435283303261,1.3624719782831745,1.6300177335739137,710.1741088689864,710.1741088689864,greedy,1.6300177335739137,0.0,hard_fault_cluster,0.0,True
364,N3955,observe,-0.08196886628866196,3.786678448910825,4.127419853210449,-0.403482921561226,2.4613409917920364,-0.08196886628866196,0.2270495444536209,1.9760351991048084,1.8873469054698944,0.002270495444536209,0.014423012733459473,-0.05971299856901169,-0.05971299856901169,-3.596627548015676,0.013783153146505356,0.11829495429992676,-0.013083785772323608,60673.078125,25227.91015625,35445.16796875,60905.00390625,25159.3046875,35745.69921875,-0.003822548547759652,0.0027194274589419365,-0.00847876537591219,-0.3822548547759652,1.5456518605351448,2.114608653346077,1.420149451121688,2.1283952076826242,3.346072812774219,2.7913755213061817,3.786678448910825,713.9607873178973,713.9607873178973,greedy,3.786678448910825,0.0,hard_fault_cluster,0.0,True
365,N1717,observe,-0.028748195618391037,2.669341698884964,2.905832004547119,0.19462630867958075,1.7350721042752266,-0.028748195618391037,0.21830059587955475,2.06645405292511,1.6007059335708618,0.0021830059587955473,0.0004703700542449951,-0.047576867043972015,-0.047576867043972015,-0.3858347225189209,0.01230166107416153,0.1113203763961792,-0.012217402458190918,60904.30859375,25158.84765625,35745.4609375,60634.1640625,25131.271484375,35502.89453125,0.0044355569407343864,0.0010960825020447373,0.00678593572229147,0.44355569407343864,1.4008898362517357,1.6328416335582734,1.2728470396250486,1.6287232625484467,2.4090579450130463,2.5093865931034087,2.669341698884964,716.6301290167822,716.6301290167822,greedy,2.669341698884964,0.0,hard_fault_cluster,0.0003164890811267131,True
366,N16807,control1,-0.1968403458595276,1.7800307217240334,1.7702849149703979,0.05970186501741412,1.1570199691206218,-0.1968403458595276,0.2109566479921341,1.371374252438545,1.5078187942504881,0.0021095664799213407,-0.0002193152904510498,-0.03836382180452347,-0.03836382180452347,-1.1394755244255066,0.009725335985422134,0.1009398102760315,-0.01167256385087967,60633.9140625,25131.130859375,35502.78125,60707.7421875,25235.498046875,35472.24609375,-0.0012176044983789325,-0.0041529047302901745,0.0008600778528489172,-0.12176044983789325,1.145126424729824,1.2474909257888793,1.015681805089116,1.2476175260543823,1.644439262151718,1.5280048232278203,1.7800307217240334,718.4101597385063,718.4101597385063,greedy,1.7800307217240334,0.0,hard_fault_cluster,0.0,True
367,N3928,observe,-0.06950277835130692,3.648888682462275,4.128431510925293,-0.4057482380419967,2.371777643600479,-0.06950277835130692,0.22461222112178802,1.955200499482453,2.7808716535568236,0.00224612221121788,0.015793919563293457,-0.061610810458660126,-0.061610810458660126,-4.986187305338681,0.014272041618824005,0.11815047264099121,-0.012690916657447815,60708.82421875,25236.23828125,35472.5859375,60947.30078125,25178.96484375,35768.3359375,-0.003928202670067549,0.0022694917861372232,-0.008337424136698246,-0.3928202670067549,1.5902055725455284,1.738816575333476,1.4679545145481825,1.7534816067665815,3.2791952593252063,3.1856892223935573,3.648888682462275,722.0590484209686,722.0590484209686,greedy,3.648888682462275,0.0,hard_fault_cluster,0.0840069284064665,False
368,N1916,observe,-0.08161712437868118,2.101908314116299,2.741158890724182,-0.16310021020472049,1.3662404041755944,-0.08161712437868118,0.22790776193141937,1.8164007136598228,2.9062996864318844,0.0022790776193141937,0.0131588876247406,-0.06823936849832535,-0.06823936849832535,-2.087867954410613,0.013313662260770798,0.11821457743644714,-0.013912327587604523,60946.94921875,25178.26953125,35768.6796875,61011.09375,25084.236328125,35926.85546875,-0.0010524650570005178,0.003734696889296174,-0.004422186873853207,-0.10524650570005178,1.4910346195101738,1.634993216022849,1.3712833244353533,1.6408803429454566,2.4151695584878325,2.8431369145866485,2.101908314116299,724.1609567350848,724.1609567350848,greedy,2.101908314116299,0.0,hard_fault_cluster,0.02019748653500897,False
369,N10787,observe,0.037594664841890335,2.841701867058873,2.9444470405578613,0.15209389068186285,1.8471062135882677,0.037594664841890335,0.2342546433210373,2.1192525926977392,3.315221261978149,0.002342546433210373,0.005252480506896973,-0.059239260852336884,-0.059239260852336884,-0.8470017991214991,0.01590678095817566,0.12033678591251373,-0.011206492781639099,61011.13671875,25084.42578125,35926.7109375,61036.08203125,25308.22265625,35727.859375,-0.0004088649002369493,-0.008921746164560318,0.005534922704100609,-0.04088649002369493,1.7656934782862663,1.6800888238847256,1.634431941434741,1.6946438847482204,2.454152562841773,3.157989553119987,2.841701867058873,727.0026586021437,727.0026586021437,greedy,2.841701867058873,0.0,hard_fault_cluster,0.0,True
370,N1718,observe,0.020296309143304825,4.355527827739716,4.452906084060669,-0.07067945003509515,2.8310930880308156,0.020296309143304825,0.22321964800357819,2.002063199877739,1.482341659069061,0.002232196480035782,2.6434659957885742e-05,-0.04976790398359299,-0.04976790398359299,-3.6799961572885516,0.013458136469125748,0.11143870651721954,-0.01113138347864151,61035.5390625,25308.33203125,35727.20703125,60748.75390625,25239.3125,35509.44140625,0.004698658362030983,0.0027271464932709932,0.00609523244202137,0.4698658362030983,1.51926539093256,1.987509890794754,1.389176582917571,2.001968392133713,3.223950043320656,3.014790699034929,4.355527827739716,731.3581864298834,731.3581864298834,greedy,4.355527827739716,0.0,hard_fault_cluster,0.14123231237685832,False
371,N3931,observe,-0.05306265875697136,2.888681067824364,4.13269522190094,-0.4874097526073453,1.8776426940858366,-0.05306265875697136,0.22751976549625397,1.5766752392053605,2.6714767932891843,0.0022751976549625396,0.012644588947296143,-0.0639326199889183,-0.0639326199889183,-5.306579037308693,0.014499325305223465,0.11833597719669342,-0.012553006410598755,60749.5,25239.826171875,35509.67578125,60924.921875,25138.1875,35786.734375,-0.0028876266442239285,0.004026916343718767,-0.007802340667694807,-0.28876266442239285,1.6135196760296822,1.4646587240695954,1.4908293168991804,1.4811655747890473,2.7924218207597735,3.4360325576364996,2.888681067824364,734.2468674977077,734.2468674977077,greedy,2.888681067824364,0.0,hard_fault_cluster,0.0,True
