step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
309,N23405,observe,-2274.66259765625,-2274.66259765625,17534.12890625,175.3412890625,190.43255615234375,2249.527587890625,2249.527587890625,-142.9683380126953,158.93698120117188,329.64251708984375,37543.375,18813.279296875,18730.09765625,39488.33984375,19471.0234375,20017.31640625,-0.051805805414915085,-0.03496169671416283,-0.0687246173620224,-5.1805805414915085,5486.822692871094,-9350.919677734375,17534.12890625,776284.192995891,35541.0546875,35541.0546875,cumulative,beam,17534.12890625,0.0,hard_fault_cone
310,N23406,observe,-2335.96484375,-2335.96484375,18006.92578125,180.0692578125,195.54376220703125,2310.140380859375,2310.140380859375,-146.821533203125,163.24435424804688,338.5273132324219,39488.25,19471.005859375,20017.2421875,41196.48046875,20029.4140625,21167.06640625,-0.043259210884571075,-0.028678961098194122,-0.05744168907403946,-4.3259210884571075,5634.912841796875,-9602.886779785156,18006.92578125,794291.118777141,36499.15625,36499.15625,cumulative,beam,18006.92578125,0.0,hard_fault_cone
311,N23408,observe,-2398.91015625,-2398.91015625,18492.23046875,184.9223046875,200.8037109375,2372.396728515625,2372.396728515625,-150.7744598388672,167.65475463867188,347.6500549316406,41195.31640625,20029.10546875,21166.2109375,40755.91015625,20145.7890625,20610.12109375,0.010666413232684135,-0.0058257016353309155,0.026272526010870934,1.0666413232684135,5787.181213378906,-9861.289184570312,18492.23046875,812783.349245891,37483.1328125,37483.1328125,cumulative,beam,18492.23046875,0.0,hard_fault_cone
312,N31896,observe,-2463.557861328125,-2463.557861328125,18990.90234375,189.9090234375,206.1904296875,2436.315673828125,2436.315673828125,-154.83917236328125,172.19857788085938,357.0223083496094,40756.3984375,20145.935546875,20610.46484375,42376.25,20513.318359375,21862.9296875,-0.03974471613764763,-0.018236076459288597,-0.06076839193701744,-3.974471613764763,5943.30078125,-10127.112731933594,18990.90234375,831774.251589641,38493.83984375,38493.83984375,cumulative,beam,18990.90234375,0.0,hard_fault_cone
313,N12539,observe,-2529.947021484375,-2529.947021484375,19502.9375,195.029375,211.72845458984375,2501.959716796875,2501.959716796875,-159.01231384277344,176.86080932617188,366.6459045410156,42375.96875,20513.138671875,21862.830078125,44017.45703125,20958.9609375,23058.49609375,-0.03873630240559578,-0.021733498200774193,-0.0546894446015358,-3.873630240559578,6103.665832519531,-10400.007080078125,19502.9375,851277.189089641,39531.625,39531.625,cumulative,beam,19502.9375,0.0,hard_fault_cone
314,N22582,observe,-2598.1328125,-2598.1328125,20028.6875,200.286875,217.421630859375,2569.364013671875,2569.364013671875,-163.2928924560547,181.64730834960938,376.5226745605469,44019.95703125,20960.0703125,23059.88671875,45573.8984375,21399.40625,24174.4921875,-0.0353008396923542,-0.02096061408519745,-0.048335254192352295,-3.5300839692354202,6268.762268066406,-10679.7763671875,20028.6875,871305.876589641,40597.33984375,40597.33984375,cumulative,beam,20028.6875,0.0,hard_fault_cone
315,N31879,observe,-2668.1455078125,-2668.1455078125,20568.65234375,205.6865234375,223.263916015625,2638.593017578125,2638.593017578125,-167.69187927246094,186.56192016601562,386.6709899902344,45569.9609375,21397.705078125,24172.2578125,46713.90625,21712.4375,25001.470703125,-0.02510305680334568,-0.01470869965851307,-0.03430432081222534,-2.510305680334568,6438.057434082031,-10967.376586914062,20568.65234375,891874.528933391,41691.794921875,41691.794921875,cumulative,beam,20568.65234375,0.0,hard_fault_cone
316,N31929,observe,-2740.041748046875,-2740.041748046875,21123.142578125,211.23142578125,229.2652587890625,2709.685791015625,2709.685791015625,-172.2092742919922,191.60794067382812,397.0929260253906,46715.0,21712.95703125,25002.04296875,47860.3125,22038.154296875,25822.158203125,-0.024517018347978592,-0.014977105893194675,-0.032801929861307144,-2.451701834797859,6611.900939941406,-11262.720336914062,21123.142578125,912997.671511516,42568.646484375,42568.646484375,cumulative,beam,21123.142578125,0.0,hard_fault_cone
317,N12597,observe,-2790.94482421875,-2790.94482421875,21433.46484375,214.3346484375,250.99285888671875,2771.944091796875,2771.944091796875,-178.67111206054688,182.13607788085938,404.5890808105469,47859.9453125,22037.865234375,25822.078125,5472.392578125,582.396240234375,4889.99609375,0.8856582641601562,0.9735729098320007,0.8106273412704468,88.56582641601562,6338.2977294921875,-11815.758972167969,21433.46484375,934431.136355266,43520.869140625,43520.869140625,cumulative,beam,21433.46484375,0.0,hard_fault_cone
318,N31887,observe,-2871.2734375,-2871.2734375,22087.404296875,220.87404296875,250.59942626953125,2845.636962890625,2845.636962890625,-182.93736267089844,193.49740600585938,417.3827209472656,5472.4033203125,582.4075927734375,4889.99560546875,24646.599609375,19069.447265625,5577.15185546875,-1.0,-1.0,-0.14052288234233856,-100.0,6639.304992675781,-12060.475952148438,22087.404296875,956518.540652141,44581.470703125,44581.470703125,cumulative,beam,22087.404296875,0.0,hard_fault_cone
319,N12609,observe,-2925.430419921875,-2925.430419921875,22437.927734375,224.37927734375,268.62677001953125,2909.686279296875,2909.686279296875,-189.67176818847656,187.43301391601562,425.3340148925781,24646.455078125,19069.30078125,5577.15478515625,5046.7841796875,222.99896240234375,4823.78515625,0.795232892036438,0.988305926322937,0.13508135080337524,79.5232892036438,6380.437194824219,-12630.273315429688,22437.927734375,978956.468386516,45564.8515625,45564.8515625,cumulative,beam,22437.927734375,0.0,hard_fault_cone
320,N12525,observe,-3011.2021484375,-3011.2021484375,23126.923828125,231.26923828125,267.52618408203125,2987.162353515625,2987.162353515625,-193.98439025878906,200.04031372070312,438.7786560058594,5046.78759765625,223.00247192382812,4823.78515625,13613.625,8658.044921875,4955.580078125,-1.0,-1.0,-0.027321888133883476,-100.0,6715.647155761719,-12869.91748046875,23126.923828125,1002083.392214641,46903.501953125,46903.501953125,cumulative,beam,23126.923828125,0.0,hard_fault_cone
321,N23511,observe,-3095.62939453125,-3095.62939453125,23776.578125,237.76578125,270.84661865234375,3066.946044921875,3066.946044921875,-198.9595489501953,208.78591918945312,450.84765625,13609.943359375,8654.341796875,4955.60205078125,13449.521484375,7862.580078125,5586.94140625,0.011787108145654202,0.09148722887039185,-0.12739911675453186,1.1787108145654202,6947.569274902344,-13185.073852539062,23776.578125,1025859.970339641,48207.828125,48207.828125,cumulative,beam,23776.578125,0.0,hard_fault_cone
322,N1432,observe,-3180.56005859375,-3180.56005859375,24431.25,244.3125,275.47271728515625,3148.760009765625,3148.760009765625,-204.28245544433594,216.39614868164062,462.9828186035156,13452.009765625,7865.25341796875,5586.7568359375,13317.7998046875,7202.814453125,6114.9853515625,0.009976944886147976,0.08422347158193588,-0.09455011785030365,0.9976944886147976,7151.764465332031,-13533.243041992188,24431.25,1050291.220339641,49529.423828125,49529.423828125,cumulative,beam,24431.25,0.0,hard_fault_cone
323,N1433,observe,-3266.759521484375,-3266.759521484375,25098.173828125,250.98173828125,281.07427978515625,3232.892578125,3232.892578125,-209.85415649414062,223.54080200195312,475.3078308105469,13317.984375,7203.0126953125,6114.97216796875,14514.59375,8129.462890625,6385.130859375,-0.08984913676977158,-0.12861981987953186,-0.044179871678352356,-8.984913676977158,7345.6507568359375,-13902.649047851562,25098.173828125,1075389.394167766,50879.498046875,50879.498046875,cumulative,beam,25098.173828125,0.0,hard_fault_cone
324,N1437,observe,-3354.894287109375,-3354.894287109375,25781.32421875,257.8132421875,287.48760986328125,3319.367919921875,3319.367919921875,-215.59918212890625,230.46829223632812,488.0166931152344,14514.3974609375,8129.24560546875,6385.15185546875,15560.64453125,8897.814453125,6662.830078125,-0.07208339869976044,-0.0945436879992485,-0.043488115072250366,-7.208339869976044,7540.77392578125,-14284.745178222656,25781.32421875,1101170.718386516,52262.8125,52262.8125,cumulative,beam,25781.32421875,0.0,hard_fault_cone
325,N1438,observe,-3445.2607421875,-3445.2607421875,26481.48828125,264.8148828125,294.41522216796875,3408.267333984375,3408.267333984375,-221.4982452392578,237.35086059570312,501.0993347167969,15560.861328125,8898.060546875,6662.80078125,16480.4765625,9464.9765625,7015.5009765625,-0.05909796431660652,-0.06371231377124786,-0.052935726940631866,-5.909796431660652,7739.931091308594,-14677.385620117188,26481.48828125,1127652.206667766,53447.29296875,53447.29296875,cumulative,beam,26481.48828125,0.0,hard_fault_cone
326,N22605,observe,-3515.876220703125,-3515.876220703125,26965.8046875,269.658046875,314.77703857421875,3489.126708984375,3489.126708984375,-229.2066192626953,231.49270629882812,511.4958801269531,16480.9375,9465.4765625,7015.4609375,5308.4462890625,621.5925903320312,4686.853515625,0.6779038906097412,0.9343305230140686,0.33192506432533264,67.79038906097412,7534.269470214844,-15306.929077148438,26965.8046875,1154618.011355266,54540.572265625,54540.572265625,cumulative,beam,26965.8046875,0.0,hard_fault_cone
327,N12542,observe,-3597.210693359375,-3597.210693359375,27574.767578125,275.74767578125,326.44940185546875,3574.211181640625,3574.211181640625,-235.98167419433594,234.73721313476562,524.7584838867188,5308.4345703125,621.5809936523438,4686.853515625,6035.435546875,1376.946044921875,4658.48974609375,-0.13695204257965088,-1.0,0.006051772274076939,-13.695204257965088,7550.811340332031,-15810.922729492188,27574.767578125,1182192.778933391,55969.177734375,55969.177734375,cumulative,beam,27574.767578125,0.0,hard_fault_cone
328,N22606,observe,-3700.4619140625,-3700.4619140625,28394.41015625,283.9441015625,327.31524658203125,3669.265869140625,3669.265869140625,-241.73667907714844,248.03897094726562,540.3638916015625,6035.439453125,1376.9498291015625,4658.48974609375,13613.6533203125,8905.9951171875,4707.658203125,-1.0,-1.0,-0.010554592125117779,-100.0,7890.008117675781,-16157.748901367188,28394.41015625,1210587.189089641,57579.484375,57579.484375,cumulative,beam,28394.41015625,0.0,hard_fault_cone
329,N31839,observe,-3803.4443359375,-3803.4443359375,29185.07421875,291.8507421875,331.86505126953125,3767.253662109375,3767.253662109375,-248.0277557373047,258.1819152832031,555.1301879882812,13613.7275390625,8906.0693359375,4707.658203125,12386.4375,7594.1787109375,4792.2587890625,0.09015091508626938,0.14730298519134521,-0.017970843240618706,9.015091508626938,8149.552307128906,-16564.693603515625,29185.07421875,1239772.263308391,58893.654296875,58893.654296875,cumulative,beam,29185.07421875,0.0,hard_fault_cone
330,N1662,control1,-3879.448974609375,-3879.448974609375,29706.5859375,297.065859375,353.55401611328125,3854.805908203125,3854.805908203125,-256.87359619140625,251.89407348632812,566.1270751953125,12386.294921875,7594.0361328125,4792.25927734375,4696.7080078125,193.8115997314453,4502.896484375,0.6208141446113586,0.9744784832000732,0.060381289571523666,62.081414461135864,7874.0322265625,-17297.011657714844,29706.5859375,1269478.849245891,60300.30078125,60300.30078125,cumulative,beam,29706.5859375,0.0,hard_fault_cone
331,N20891,control1,-3990.72216796875,-3990.72216796875,30593.71484375,305.9371484375,354.66180419921875,3957.252685546875,3957.252685546875,-263.18524169921875,266.2578430175781,583.4757080078125,4696.70166015625,193.80535888671875,4502.896484375,12083.5830078125,7440.568359375,4643.0146484375,-1.0,-1.0,-0.031117340549826622,-100.0,8232.443359375,-17680.782287597656,30593.71484375,1300072.564089641,62039.25390625,62039.25390625,cumulative,beam,30593.71484375,0.0,hard_fault_cone
332,N3921,control1,-4101.63720703125,-4101.63720703125,31445.5390625,314.455390625,360.29119873046875,4062.903076171875,4062.903076171875,-270.01849365234375,276.9604797363281,599.5968017578125,12083.5244140625,7440.509765625,4643.0146484375,11188.693359375,6354.74169921875,4833.9521484375,0.0740538164973259,0.1459265649318695,-0.04112360626459122,7.40538164973259,8506.5927734375,-18124.738830566406,31445.5390625,1331518.103152141,63754.59765625,63754.59765625,cumulative,beam,31445.5390625,0.0,hard_fault_cone
333,N3924,control1,-4213.47998046875,-4213.47998046875,32309.05859375,323.0905859375,367.41436767578125,4171.306640625,4171.306640625,-277.2579345703125,286.4770812988281,615.794677734375,11188.693359375,6354.7412109375,4833.9521484375,10887.35546875,5963.0888671875,4924.26708984375,0.026932356879115105,0.06163151562213898,-0.018683457747101784,2.6932356879115105,8754.57177734375,-18605.7021484375,32309.05859375,1363827.161745891,65499.6640625,65499.6640625,cumulative,beam,32309.05859375,0.0,hard_fault_cone
334,N3927,control1,-4327.37255859375,-4327.37255859375,33190.60546875,331.9060546875,375.49774169921875,4282.7060546875,4282.7060546875,-284.8729248046875,295.5099182128906,632.2357177734375,10887.3486328125,5963.08203125,4924.2666015625,10776.9453125,5801.4951171875,4975.45068359375,0.010140514932572842,0.027097884565591812,-0.010394254699349403,1.0140514932572842,8986.01904296875,-19118.964599609375,33190.60546875,1397017.767214641,66991.80078125,66991.80078125,cumulative,beam,33190.60546875,0.0,hard_fault_cone
335,N1662,control0,-4415.57373046875,-4415.57373046875,33799.04296875,337.9904296875,400.37872314453125,4384.0771484375,4384.0771484375,-294.83306884765625,288.4502258300781,644.9854736328125,10776.9599609375,5801.5087890625,4975.451171875,4538.94580078125,174.38949584960938,4364.55615234375,0.578828752040863,0.9699406623840332,0.12278183549642563,57.882875204086304,8699.813232421875,-19937.52685546875,33799.04296875,1430816.810183391,68598.515625,68598.515625,cumulative,beam,33799.04296875,0.0,hard_fault_cone
336,N3924,control0,-4540.79052734375,-4540.79052734375,34799.47265625,347.9947265625,402.56549072265625,4500.8388671875,4500.8388671875,-302.19879150390625,303.8872375488281,664.521484375,4538.9453125,174.38906860351562,4364.55615234375,13576.0849609375,9058.427734375,4517.6572265625,-1.0,-1.0,-0.0350782684981823,-100.0,9080.432373046875,-20394.80126953125,34799.47265625,1465616.282839641,70561.5078125,70561.5078125,cumulative,beam,34799.47265625,0.0,hard_fault_cone
337,N3927,control0,-4666.15771484375,-4666.15771484375,35762.03125,357.6203125,409.57525634765625,4621.2509765625,4621.2509765625,-310.18914794921875,315.3878479003906,682.6243896484375,13576.0751953125,9058.41796875,4517.6572265625,12427.79296875,7110.8193359375,5316.9736328125,0.08458130806684494,0.21500428020954132,-0.17693161964416504,8.458130806684494,9364.367431640625,-20923.09423828125,35762.03125,1501378.314089641,72500.44140625,72500.44140625,cumulative,beam,35762.03125,0.0,hard_fault_cone
338,N3921,control0,-4793.0849609375,-4793.0849609375,36738.41015625,367.3841015625,418.37506103515625,4744.9384765625,4744.9384765625,-318.52130126953125,325.6886291503906,701.0233154296875,12427.7998046875,7110.8251953125,5316.974609375,13304.81640625,7556.4990234375,5748.3173828125,-0.07056893408298492,-0.06267540156841278,-0.08112560212612152,-7.056893408298492,9631.218505859375,-21481.29296875,36738.41015625,1538116.724245891,74195.61328125,74195.61328125,cumulative,beam,36738.41015625,0.0,hard_fault_cone
339,N31822,observe,-4891.4501953125,-4891.4501953125,37426.30859375,374.2630859375,445.28436279296875,4857.71142578125,4857.71142578125,-329.2861633300781,318.7146301269531,715.641357421875,13304.94140625,7556.6142578125,5748.3271484375,4347.08056640625,95.67811584472656,4251.40234375,0.6732732653617859,0.9873384833335876,0.26041051745414734,67.32732653617859,9355.403686523438,-22357.611328125,37426.30859375,1575543.032839641,75957.3359375,75957.3359375,cumulative,beam,37426.30859375,0.0,hard_fault_cone
340,N31885,observe,-5030.396484375,-5030.396484375,38531.02734375,385.3102734375,447.88250732421875,4987.193359375,4987.193359375,-337.4981994628906,335.7313537597656,737.2247924804688,4347.08251953125,95.6802978515625,4251.40234375,13969.10546875,9609.9228515625,4359.1826171875,-1.0,-1.0,-0.02535169944167137,-100.0,9768.400756835938,-22870.264770507812,38531.02734375,1614074.060183391,77881.22265625,77881.22265625,cumulative,beam,38531.02734375,0.0,hard_fault_cone
341,N1664,control1,-5137.90869140625,-5137.90869140625,39298.25390625,392.9825390625,471.17095947265625,5106.712890625,5106.712890625,-348.25469970703125,333.1048889160156,753.2620239257812,13969.1396484375,9609.958984375,4359.1806640625,4335.39794921875,177.15817260742188,4158.23974609375,0.6896446347236633,0.9815651178359985,0.04609603062272072,68.96446347236633,9579.496826171875,-23724.228271484375,39298.25390625,1653372.314089641,79754.3828125,79754.3828125,cumulative,beam,39298.25390625,0.0,hard_fault_cone
342,N22334,control1,-5284.92626953125,-5284.92626953125,40456.12890625,404.5612890625,473.59002685546875,5242.6474609375,5242.6474609375,-356.9638671875,351.1318664550781,775.794921875,4335.3955078125,177.15586853027344,4158.23974609375,11888.3271484375,7644.9453125,4243.3818359375,-1.0,-1.0,-0.020475512370467186,-100.0,10002.3896484375,-24271.692626953125,40456.12890625,1693828.442995891,82035.71484375,82035.71484375,cumulative,beam,40456.12890625,0.0,hard_fault_cone
343,N23538,control1,-5431.54638671875,-5431.54638671875,41579.5859375,415.795859375,481.42974853515625,5382.6259765625,5382.6259765625,-366.28839111328125,364.9630432128906,797.181396484375,11886.17578125,7642.79150390625,4243.3837890625,9914.369140625,5558.42578125,4355.943359375,0.16589075326919556,0.27272307872772217,-0.02652589976787567,16.589075326919556,10333.372802734375,-24888.2861328125,41579.5859375,1735408.028933391,84298.703125,84298.703125,cumulative,beam,41579.5859375,0.0,hard_fault_cone
344,N8712,control1,-5579.556640625,-5579.556640625,42719.1171875,427.191171875,490.87139892578125,5526.251953125,5526.251953125,-376.16162109375,377.4634094238281,818.6134033203125,9916.048828125,5560.115234375,4355.93359375,9699.978515625,5254.9521484375,4445.02587890625,0.02178996056318283,0.05488431081175804,-0.020453086122870445,2.178996056318283,10629.20703125,-25554.81982421875,42719.1171875,1778127.146120891,86602.59375,86602.59375,cumulative,beam,42719.1171875,0.0,hard_fault_cone
345,N29207,control1,-5730.3232421875,-5730.3232421875,43883.4765625,438.834765625,501.90618896484375,5673.869140625,5673.869140625,-386.4871826171875,389.2383117675781,840.5064697265625,9700.0927734375,5255.06884765625,4445.02392578125,9726.87109375,5203.763671875,4523.107421875,-0.002760625211521983,0.009762988425791264,-0.01756649650633335,-0.2760625211521983,10908.62744140625,-26259.3818359375,43883.4765625,1822010.622683391,88959.046875,88959.046875,cumulative,beam,43883.4765625,0.0,hard_fault_cone
346,N22333,control1,-5884.71826171875,-5884.71826171875,45075.5703125,450.755703125,513.9448852539062,5825.666015625,5825.666015625,-397.1036682128906,400.8283996582031,862.98095703125,9726.79296875,5203.68359375,4523.109375,10114.7099609375,5486.4873046875,4628.22265625,-0.03988128527998924,-0.054346829652786255,-0.02323916368186474,-3.9881285279989243,11190.869506835938,-26985.057739257812,45075.5703125,1867086.192995891,91372.69921875,91372.69921875,cumulative,beam,45075.5703125,0.0,hard_fault_cone
347,N29238,control1,-6043.1259765625,-6043.1259765625,46297.12890625,462.9712890625,526.6799926757812,5981.7529296875,5981.7529296875,-407.980712890625,412.4526672363281,886.0665893554688,10114.787109375,5486.56640625,4628.220703125,10683.87890625,5935.22119140625,4748.658203125,-0.05626334995031357,-0.08177332580089569,-0.026022419333457947,-5.626334995031357,11480.810546875,-27728.350830078125,46297.12890625,1913383.321902141,93565.0546875,93565.0546875,cumulative,beam,46297.12890625,0.0,hard_fault_cone
348,N1664,control0,-6172.3173828125,-6172.3173828125,47200.73828125,472.0073828125,560.3262329101562,6127.41796875,6127.41796875,-421.345458984375,404.5764465332031,905.1870727539062,10683.8955078125,5935.23828125,4748.6572265625,4123.61376953125,57.50383758544922,4066.10986328125,0.6140345931053162,0.9903114438056946,0.14373481273651123,61.403459310531616,11193.6103515625,-28802.5068359375,47200.73828125,1960584.060183391,95779.9140625,95779.9140625,cumulative,beam,47200.73828125,0.0,hard_fault_cone
349,N54307,control0,-6345.79931640625,-6345.79931640625,48579.17578125,485.7917578125,565.1055297851562,6290.896484375,6290.896484375,-432.0294494628906,424.5493469238281,932.1541748046875,4123.61328125,57.50326919555664,4066.10986328125,15044.552734375,10900.732421875,4143.82080078125,-1.0,-1.0,-0.019111864268779755,-100.0,11667.127319335938,-29485.426879882812,48579.17578125,2009163.235964641,98496.12890625,98496.12890625,cumulative,beam,48579.17578125,0.0,hard_fault_cone
350,N54304,control0,-6520.162109375,-6520.162109375,49916.953125,499.16953125,575.7586059570312,6459.5029296875,6459.5029296875,-443.4831237792969,439.8606262207031,957.3535766601562,15044.55078125,10900.73046875,4143.82080078125,13034.841796875,7912.8271484375,5122.0146484375,0.13358384370803833,0.274101197719574,-0.23606084287166595,13.358384370803833,12028.143676757812,-30254.198364257812,49916.953125,2059080.189089641,101192.2265625,101192.2265625,cumulative,beam,49916.953125,0.0,hard_fault_cone
351,N54301,control0,-6697.22509765625,-6697.22509765625,51275.2734375,512.752734375,588.6218872070312,6632.75390625,6632.75390625,-455.37591552734375,453.8098449707031,983.10791015625,13034.841796875,7912.82666015625,5122.01513671875,13959.3701171875,8626.4765625,5332.8935546875,-0.07092747092247009,-0.09018899500370026,-0.041170988231897354,-7.092747092247009,12370.435791015625,-31060.584716796875,51275.2734375,2110355.462527141,103685.515625,103685.515625,cumulative,beam,51275.2734375,0.0,hard_fault_cone
352,N1665,observe,-6842.7490234375,-6842.7490234375,52318.4765625,523.184765625,622.3679809570312,6794.798828125,6794.798828125,-469.85931396484375,448.1306457519531,1005.0396118164062,13959.4482421875,8626.5595703125,5332.888671875,4038.11181640625,40.29424285888672,3997.817626953125,0.7107254862785339,0.9953290820121765,0.25034669041633606,71.0725486278534,12127.343994140625,-32207.612548828125,52318.4765625,2162673.939089641,106033.8359375,106033.8359375,cumulative,beam,52318.4765625,0.0,hard_fault_cone
353,N1666,observe,-7021.775390625,-7021.775390625,53715.359375,537.15359375,633.1653442382812,6970.9970703125,6970.9970703125,-481.7016296386719,465.3948059082031,1033.2576904296875,4038.11181640625,40.29423904418945,3997.817626953125,13383.6845703125,9384.51953125,3999.1650390625,-1.0,-1.0,-0.00033703690860420465,-100.0,12516.193481445312,-32998.57385253906,53715.359375,2216389.298464641,108950.96484375,108950.96484375,cumulative,beam,53715.359375,0.0,hard_fault_cone
354,N12249,observe,-7218.12744140625,-7218.12744140625,55235.60546875,552.3560546875,641.7993774414062,7157.0615234375,7157.0615234375,-494.53619384765625,485.0281066894531,1062.399658203125,13383.8408203125,9384.67578125,3999.1650390625,12099.6611328125,8091.958984375,4007.701904296875,0.09595001488924026,0.1377476304769516,-0.002134661888703704,9.595001488924026,12939.047607421875,-33855.45263671875,55235.60546875,2271624.903933391,111985.53515625,111985.53515625,cumulative,beam,55235.60546875,0.0,hard_fault_cone
355,N23380,observe,-7415.7841796875,-7415.7841796875,56749.9296875,567.499296875,654.3823852539062,7348.5146484375,7348.5146484375,-507.77301025390625,501.7825012207031,1091.076416015625,12099.5458984375,8091.84375,4007.7021484375,11038.314453125,7017.740234375,4020.573974609375,0.08770836889743805,0.13273903727531433,-0.003211772069334984,8.770836889743805,13321.143310546875,-34752.68994140625,56749.9296875,2328374.833620891,114812.18359375,114812.18359375,cumulative,beam,56749.9296875,0.0,hard_fault_cone
356,N1665,control1,-7582.29736328125,-7582.29736328125,57960.04296875,579.6004296875,688.4285278320312,7529.97802734375,7529.97802734375,-523.9012451171875,498.4524230957031,1115.6468505859375,11038.294921875,7017.7216796875,4020.57373046875,3961.397705078125,56.335262298583984,3905.0625,0.6411223411560059,0.9919723868370056,0.028730036690831184,64.11223411560059,13099.896484375,-36017.61926269531,57960.04296875,2386334.876589641,117587.66015625,117587.66015625,cumulative,beam,57960.04296875,0.0,hard_fault_cone
357,N20894,control1,-7794.435546875,-7794.435546875,59627.6171875,596.276171875,696.6970825195312,7730.81591796875,7730.81591796875,-537.3887329101562,521.14306640625,1148.2999267578125,3961.398193359375,56.335723876953125,3905.0625,11159.39453125,7220.72265625,3938.671875,-1.0,-1.0,-0.008606616407632828,-100.0,13619.559814453125,-36899.26501464844,59627.6171875,2445962.493777141,120894.8359375,120894.8359375,cumulative,beam,59627.6171875,0.0,hard_fault_cone
358,N3945,control1,-8008.42724609375,-8008.42724609375,61267.21875,612.6721875,710.6934204101562,7937.73681640625,7937.73681640625,-551.6195678710938,539.4970703125,1179.7076416015625,11159.337890625,7220.66552734375,3938.671875,10050.990234375,6011.7763671875,4039.21337890625,0.0993201956152916,0.16742074489593506,-0.025526752695441246,9.93201956152916,14042.998779296875,-37860.71789550781,61267.21875,2507229.712527141,124204.078125,124204.078125,cumulative,beam,61267.21875,0.0,hard_fault_cone
359,N3948,control1,-8225.6845703125,-8225.6845703125,62936.859375,629.36859375,726.5217895507812,8150.14111328125,8150.14111328125,-566.5028686523438,556.56005859375,1211.4556884765625,10050.98828125,6011.775390625,4039.21337890625,9743.802734375,5647.0322265625,4096.77099609375,0.03056272119283676,0.06067145615816116,-0.0142497094348073,3.056272119283676,14436.713623046875,-38878.53674316406,62936.859375,2570166.571902141,127582.18359375,127582.18359375,cumulative,beam,62936.859375,0.0,hard_fault_cone
360,N3951,control1,-8447.646484375,-8447.646484375,64645.32421875,646.4532421875,743.7844848632812,8368.3857421875,8368.3857421875,-581.9848022460938,573.159912109375,1243.8687744140625,9743.80078125,5647.02978515625,4096.77099609375,9611.6650390625,5478.4697265625,4133.1953125,0.0135610057041049,0.029849329963326454,-0.008890981785953045,1.35610057041049,14815.229736328125,-39945.052734375,64645.32421875,2634811.896120891,130965.09765625,130965.09765625,cumulative,beam,64645.32421875,0.0,hard_fault_cone
361,N1666,control1,-8666.6455078125,-8666.6455078125,66319.7734375,663.197734375,764.8872680664062,8588.8427734375,8588.8427734375,-598.3245849609375,586.373291015625,1275.7108154296875,9611.6748046875,5478.47900390625,4133.19580078125,15764.09375,11805.974609375,3958.11865234375,-0.640098512172699,-1.0,0.04235878586769104,-64.0098512172699,15076.15771484375,-41105.304443359375,66319.7734375,2701131.669558391,134455.1640625,134455.1640625,cumulative,beam,66319.7734375,0.0,hard_fault_cone
362,N14300,control1,-8902.2587890625,-8902.2587890625,68135.390625,681.35390625,782.9207153320312,8819.2490234375,8819.2490234375,-614.447509765625,604.57958984375,1310.8128662109375,15764.2294921875,11806.111328125,3958.118408203125,10851.296875,6655.38916015625,4195.908203125,0.31165066361427307,0.4362759292125702,-0.06007647514343262,31.165066361427307,15509.888671875,-42206.091064453125,68135.390625,2769267.060183391,138115.984375,138115.984375,cumulative,beam,68135.390625,0.0,hard_fault_cone
363,N25629,control1,-9142.791015625,-9142.791015625,69980.59375,699.8059375,802.5564575195312,9056.0751953125,9056.0751953125,-631.073486328125,622.10791015625,1346.0916748046875,10851.255859375,6655.34814453125,4195.9072265625,10068.765625,5821.11083984375,4247.6552734375,0.07211057096719742,0.12534840404987335,-0.012332981452345848,7.211057096719742,15929.3203125,-43348.181396484375,69980.59375,2839247.653933391,141852.53125,141852.53125,cumulative,beam,69980.59375,0.0,hard_fault_cone
364,N25686,control1,-9389.2216796875,-9389.2216796875,71871.9375,718.719375,823.1199340820312,9299.349609375,9299.349609375,-648.1827392578125,639.64111328125,1382.2308349609375,10068.763671875,5821.107421875,4247.65625,10078.92578125,5877.63330078125,4201.29248046875,-0.0010092707816511393,-0.009710502810776234,0.010915141552686691,-0.10092707816511393,16353.01318359375,-44525.4521484375,71871.9375,2911119.591433391,145684.5,145684.5,cumulative,beam,71871.9375,0.0,hard_fault_cone
365,N25662,control1,-9642.1083984375,-9642.1083984375,73812.5625,738.125625,844.5317993164062,9549.2724609375,9549.2724609375,-665.7385864257812,657.43994140625,1419.3719482421875,10078.9248046875,5877.6328125,4201.2919921875,9798.3955078125,5630.0966796875,4168.298828125,0.027833256870508194,0.04211493581533432,0.007853099144995213,2.7833256870508194,16787.976318359375,-45733.39990234375,73812.5625,2984932.153933391,149616.6953125,149616.6953125,cumulative,beam,73812.5625,0.0,hard_fault_cone
