step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
586,N16586,observe,-0.3321658670902252,-0.3321658670902252,0.7868998050689697,-0.9223407208919525,-0.10699748754501341,-0.3321658670902252,-0.3321658670902252,0.7868998050689697,-0.9223407208919525,27.457618713378906,27.457618713378906,19.960142135620117,12.487512111663818,0.5127373941242694,0.27457618713378906,-0.15840336680412292,1.7877966165542603,1.7877966165542603,3.2940866947174072,-0.6827684044837952,1.7877966165542603,1.7877966165542603,3.2940866947174072,-0.6827684044837952,-0.38675375178456306,-0.7390572428703308,-0.7390572428703308,1.110874056816101,-1.5722127854824066,-0.12872722744941711,-0.03511206805706024,142368.75,47200.4140625,95168.34375,142566.703125,47510.4375,95056.265625,-0.0013904253719374537,-0.006568235345184803,0.0011776828905567527,-0.1041039526462555,-0.1041039526462555,0.10974317044019699,-0.18641133047640324,-44.660308837890625,-44.660308837890625,93.36554718017578,-114.68446922302246,0.4091358458995819,-66.59436798095703,-66.59436798095703,106.51112365722656,-146.47771072387695,0.36045571029186246,12.487512111663818,3042.5365171544254,3042.5365171544254,greedy,12.487512111663818,0.0,heuristic_recall_pool
587,N3401,observe,-0.3335104286670685,-0.3335104286670685,0.7850351333618164,-0.9222867786884308,-0.2037724280357361,-0.3335104286670685,-0.3335104286670685,0.7850351333618164,-0.9222867786884308,27.4688777923584,27.4688777923584,19.945981979370117,12.50939130783081,0.49471729397773745,0.274688777923584,-0.16154387593269348,1.78754723072052,1.78754723072052,3.2949535846710205,-0.6836679577827454,1.78754723072052,1.78754723072052,3.2949535846710205,-0.6836679577827454,-0.5024663776159286,-0.7392787933349609,-0.7392787933349609,1.1104846000671387,-1.572142243385315,-0.1298283040523529,-0.03596167266368866,142566.46875,47510.3046875,95056.15625,142682.140625,47681.42578125,95000.7109375,-0.000811354024335742,-0.0036017680540680885,0.0005832900642417371,-0.07189559191465378,-0.07189559191465378,0.08100257813930511,-0.13264752551913261,-44.67145919799805,-44.67145919799805,93.36974334716797,-114.69876670837402,0.3791500264406204,-66.61376953125,-66.61376953125,106.48235321044922,-146.4755344390869,0.31983340322971343,12.50939130783081,3055.045908462256,3055.045908462256,greedy,12.50939130783081,0.0,heuristic_recall_pool
588,N18450,observe,-0.33530059456825256,-0.33530059456825256,0.7836976647377014,-0.9230738431215286,-0.377952651977539,-0.33530059456825256,-0.33530059456825256,0.7836976647377014,-0.9230738431215286,27.485166549682617,27.485166549682617,19.938695907592773,12.531144618988037,0.46370841860771184,0.27485166549682616,-0.16445134580135345,1.7868728637695312,1.7868728637695312,3.295743465423584,-0.6849347352981567,1.7868728637695312,1.7868728637695312,3.295743465423584,-0.6849347352981567,-0.527656956911087,-0.7395615577697754,-0.7395615577697754,1.109958529472351,-1.5720304548740387,-0.13089361786842346,-0.03673854470252991,142682.75,47681.5859375,95001.171875,142750.328125,47795.47265625,94954.8515625,-0.00047362505574710667,-0.0023884843103587627,0.0004875762097071856,-0.05340179428458214,-0.05340179428458214,0.06769346445798874,-0.10417189262807369,-44.684112548828125,-44.684112548828125,93.34796905517578,-114.69508934020996,0.3560588628053665,-66.63814544677734,-66.63814544677734,106.43693542480469,-146.46584701538086,0.29274786710739137,12.531144618988037,3067.5770530812442,3067.5770530812442,greedy,12.531144618988037,0.0,heuristic_recall_pool
589,N12318,observe,-0.3372966945171356,-0.3372966945171356,0.7825012803077698,-0.924172654747963,-0.5054004834592343,-0.3372966945171356,-0.3372966945171356,0.7825012803077698,-0.924172654747963,27.497060775756836,27.497060775756836,19.928794860839844,12.550464630126953,0.42857171818614015,0.2749706077575684,-0.16710461676120758,1.7864009141921997,1.7864009141921997,3.2960591316223145,-0.6856434345245361,1.7864009141921997,1.7864009141921997,3.2960591316223145,-0.6856434345245361,-0.431995734423399,-0.7399082183837891,-0.7399082183837891,1.1094077825546265,-1.571964055299759,-0.1319258213043213,-0.03756784647703171,142749.53125,47795.4453125,94954.09375,142790.828125,47877.234375,94913.59375,-0.00028929603286087513,-0.0017112313071265817,0.0004265219031367451,-0.044289346784353256,-0.044289346784353256,0.057778261601924896,-0.08762304298579693,-44.70736312866211,-44.70736312866211,93.31586456298828,-114.69426155090332,0.3432051500678063,-66.66996002197266,-66.66996002197266,106.38737487792969,-146.46049118041992,0.31559470504522324,12.550464630126953,3080.127517711371,3080.127517711371,greedy,12.550464630126953,0.0,heuristic_recall_pool
590,N18406,observe,-0.33910059928894043,-0.33910059928894043,0.7816420197486877,-0.9253321141004562,-0.5753210325539112,-0.33910059928894043,-0.33910059928894043,0.7816420197486877,-0.9253321141004562,27.51207733154297,27.51207733154297,19.92731285095215,12.566592693328857,0.4227178797125817,0.27512077331542967,-0.17033638060092926,1.7854584455490112,1.7854584455490112,3.296581745147705,-0.6869778633117676,1.7854584455490112,1.7854584455490112,3.296581745147705,-0.6869778633117676,-0.5796308517456055,-0.7403237819671631,-0.7403237819671631,1.10875403881073,-1.5718893110752106,-0.13295263051986694,-0.03813369572162628,142790.625,47877.0703125,94913.5625,142809.0625,47933.8203125,94875.25,-0.00012912262172903866,-0.0011853273026645184,0.00040365674067288637,-0.030666286125779152,-0.030666286125779152,0.04538346454501152,-0.06470388453453779,-44.7348518371582,-44.7348518371582,93.26828002929688,-114.68606185913086,0.31166306138038635,-66.70800018310547,-66.70800018310547,106.32604217529297,-146.4525318145752,0.28041599690914154,12.566592693328857,3092.6941104047,3092.6941104047,greedy,12.566592693328857,0.0,heuristic_recall_pool
591,N2328,observe,-0.3410058915615082,-0.3410058915615082,0.780681312084198,-0.9265168756246567,-0.6530695115029812,-0.3410058915615082,-0.3410058915615082,0.780681312084198,-0.9265168756246567,27.526716232299805,27.526716232299805,19.922351837158203,12.584952354431152,0.413592629134655,0.275267162322998,-0.1731083244085312,1.7848657369613647,1.7848657369613647,3.2968785762786865,-0.6877931952476501,1.7848657369613647,1.7848657369613647,3.2968785762786865,-0.6877931952476501,-0.5607792276144028,-0.7407376766204834,-0.7407376766204834,1.1081528663635254,-1.5718523263931274,-0.1339108645915985,-0.038851089775562286,142808.90625,47933.6953125,94875.203125,142816.59375,47976.0703125,94840.53125,-5.383067764341831e-05,-0.0008840336813591421,0.00036544716567732394,-0.02315373718738556,-0.02315373718738556,0.03983395919203758,-0.053029206581413746,-44.76218032836914,-44.76218032836914,93.22496795654297,-114.68090629577637,0.30057310581207275,-66.7458724975586,-66.7458724975586,106.26986694335938,-146.44827270507812,0.26846540093421933,12.584952354431152,3105.279062759131,3105.279062759131,greedy,12.584952354431152,0.0,heuristic_recall_pool
592,N17878,observe,-0.34253251552581787,-0.34253251552581787,0.7799806594848633,-0.9275180101394653,-0.6133012767136097,-0.34253251552581787,-0.34253251552581787,0.7799806594848633,-0.9275180101394653,27.536832809448242,27.536832809448242,19.91931915283203,12.597343444824219,0.4164431557059288,0.2753683280944824,-0.17617087066173553,1.78424072265625,1.78424072265625,3.297032117843628,-0.688533365726471,1.78424072265625,1.78424072265625,3.297032117843628,-0.688533365726471,-0.6091966319084168,-0.7409642338752747,-0.7409642338752747,1.1077073812484741,-1.5717447698116302,-0.13489100337028503,-0.03941451013088226,142816.359375,47975.94140625,94840.421875,142816.78125,48008.7890625,94808.0,-2.9539683055190835e-06,-0.0006846693577244878,0.0003418571432121098,-0.01905229315161705,-0.01905229315161705,0.034818802028894424,-0.04516639467328787,-44.775360107421875,-44.775360107421875,93.19680786132812,-114.67296600341797,0.2882031744718552,-66.76616668701172,-66.76616668701172,106.22911071777344,-146.4379997253418,0.2587038910388947,12.597343444824219,3117.8764062039554,3117.8764062039554,greedy,12.597343444824219,0.0,heuristic_recall_pool
593,N14391,observe,-0.3438268005847931,-0.3438268005847931,0.7793850302696228,-0.9283655732870102,-0.6690441574156284,-0.3438268005847931,-0.3438268005847931,0.7793850302696228,-0.9283655732870102,27.544160842895508,27.544160842895508,19.915042877197266,12.607878684997559,0.40681834071874623,0.2754416084289551,-0.17908638715744019,1.7839174270629883,1.7839174270629883,3.2969720363616943,-0.6888116002082825,1.7839174270629883,1.7839174270629883,3.2969720363616943,-0.6888116002082825,-0.6101131135225296,-0.7408726811408997,-0.7408726811408997,1.1075042486190796,-1.5715008676052094,-0.1358371376991272,-0.03998421132564545,142817.21875,48009.1953125,94808.015625,142813.53125,48035.7578125,94777.78125,2.5819716029218398e-05,-0.0005532794166356325,0.0003189010312780738,-0.0160160381346941,-0.0160160381346941,0.03075292333960533,-0.0390807306393981,-44.75919723510742,-44.75919723510742,93.19490051269531,-114.6553726196289,0.2736675256490707,-66.7552490234375,-66.7552490234375,106.21308898925781,-146.41506576538086,0.24475199818611143,12.607878684997559,3130.484284888953,3130.484284888953,greedy,12.607878684997559,0.0,heuristic_recall_pool
594,N15620,observe,-0.3415355980396271,-0.3415355980396271,0.7817229628562927,-0.9278278201818466,0.5973807156085967,-0.3415355980396271,-0.3415355980396271,0.7817229628562927,-0.9278278201818466,27.548540115356445,27.548540115356445,19.910409927368164,12.615732669830322,0.6755245074629784,0.27548540115356446,-0.17596746981143951,1.7843469381332397,1.7843469381332397,3.296414375305176,-0.6879638433456421,1.7843469381332397,1.7843469381332397,3.296414375305176,-0.6879638433456421,-0.3930095413327217,-0.7400528788566589,-0.7400528788566589,1.10785710811615,-1.5709457099437714,-0.13525614142417908,-0.03865011781454086,142814.0,48035.81640625,94778.1875,142190.5625,47249.44921875,94941.1171875,0.0043653808534145355,0.016370434314012527,-0.0017190631479024887,0.12981528043746948,0.12981528043746948,0.2181931734085083,-0.03382959961891174,-44.67240524291992,-44.67240524291992,93.24178314208984,-114.6037425994873,0.5894412124156951,-66.67206573486328,-66.67206573486328,106.25127410888672,-146.36052131652832,0.556381162405014,12.615732669830322,3143.1000175587833,3143.1000175587833,greedy,12.615732669830322,0.0,heuristic_recall_pool
595,N2239,observe,-0.3428694009780884,-0.3428694009780884,0.7803661227226257,-0.9281439930200577,-0.3681055063009262,-0.3428694009780884,-0.3428694009780884,0.7803661227226257,-0.9281439930200577,27.550294876098633,27.550294876098633,19.905689239501953,12.621027946472168,0.44877345040440564,0.27550294876098635,-0.17801785469055176,1.7838157415390015,1.7838157415390015,3.2953996658325195,-0.6877340078353882,1.7838157415390015,1.7838157415390015,3.2953996658325195,-0.6877340078353882,-0.6543540139496327,-0.7393670678138733,-0.7393670678138733,1.1082829236984253,-1.5705792605876923,-0.1360747218132019,-0.03946090489625931,142190.28125,47249.03125,94941.25,142456.703125,47603.40234375,94853.296875,-0.0018736995989456773,-0.007500071078538895,0.0009263952961191535,-0.0771675631403923,-0.0771675631403923,0.08060090988874435,-0.13761824555695057,-44.602603912353516,-44.602603912353516,93.30855560302734,-114.58402061462402,0.284830579161644,-66.60317993164062,-66.60317993164062,106.29945373535156,-146.3277702331543,0.25260947048664095,12.621027946472168,3155.7210455052555,3155.7210455052555,greedy,12.621027946472168,0.0,heuristic_recall_pool
596,N2035,observe,-0.34370627999305725,-0.34370627999305725,0.7794423699378967,-0.9282880574464798,-0.43306939929723737,-0.34370627999305725,-0.34370627999305725,0.7794423699378967,-0.9282880574464798,27.545690536499023,27.545690536499023,19.899667739868164,12.6209397315979,0.43389085829257956,0.27545690536499023,-0.18065257370471954,1.783707618713379,1.783707618713379,3.2941224575042725,-0.6868842244148254,1.783707618713379,1.783707618713379,3.2941224575042725,-0.6868842244148254,-0.9384179571270943,-0.7384397983551025,-0.7384397983551025,1.1088814735412598,-1.5701009035110474,-0.13698914647102356,-0.04031394422054291,142458.390625,47603.86328125,94854.5234375,142615.828125,47804.4765625,94811.3515625,-0.0011051472974941134,-0.00421422254294157,0.00045513774966821074,-0.053288549184799194,-0.053288549184799194,0.04416185989975929,-0.08640994410961866,-44.514583587646484,-44.514583587646484,93.39044952392578,-114.55742073059082,0.22743326753377913,-66.51163482666016,-66.51163482666016,106.36448669433594,-146.2849998474121,0.19769990772008894,12.6209397315979,3168.3419852368534,3168.3419852368534,greedy,12.6209397315979,0.0,heuristic_recall_pool
597,N23493,observe,-0.3448781967163086,-0.3448781967163086,0.7819142937660217,-0.9313139170408249,-0.8256154282391072,-0.3448781967163086,-0.3448781967163086,0.7819142937660217,-0.9313139170408249,27.604936599731445,27.604936599731445,19.967632293701172,12.629212379455566,0.43254168927669523,0.27604936599731444,-0.18338903784751892,1.7862547636032104,1.7862547636032104,3.2970831394195557,-0.6865575909614563,1.7862547636032104,1.7862547636032104,3.2970831394195557,-0.6865575909614563,-0.0761669734120369,-0.7383725047111511,-0.7383725047111511,1.1110990047454834,-1.5716967582702637,-0.13786792755126953,-0.040816619992256165,142613.734375,47803.93359375,94809.796875,142707.078125,47934.9375,94772.140625,-0.0006545214564539492,-0.002740442054346204,0.0003971767728216946,0.11676471680402756,0.11676471680402756,0.20974135398864746,-0.04054129868745804,-44.44606399536133,-44.44606399536133,93.544677734375,-114.60457229614258,0.2017257815599441,-66.48944854736328,-66.48944854736328,106.56877136230469,-146.4160270690918,0.08278896272182461,12.629212379455566,3180.971197616309,3180.971197616309,greedy,12.629212379455566,0.0,heuristic_recall_pool
598,N12562,observe,-0.34249553084373474,-0.34249553084373474,0.7810189723968506,-0.9282597601413727,-0.3512242560088634,-0.34249553084373474,-0.34249553084373474,0.7810189723968506,-0.9282597601413727,27.562393188476562,27.562393188476562,19.918468475341797,12.623541831970215,0.4654904194176197,0.27562393188476564,-0.18551185727119446,1.7873157262802124,1.7873157262802124,3.2971086502075195,-0.6855157613754272,1.7873157262802124,1.7873157262802124,3.2971086502075195,-0.6855157613754272,-0.5666578571498394,-0.7375519871711731,-0.7375519871711731,1.1124178171157837,-1.5718653500080109,-0.13873040676116943,-0.04145115613937378,142707.59375,47935.203125,94772.3828125,142774.25,48033.1015625,94741.15625,-0.00046708271838724613,-0.0020423077512532473,0.00032949011074379086,-0.034089092165231705,-0.034089092165231705,0.02666960470378399,-0.054091295693069696,-44.405487060546875,-44.405487060546875,93.7536849975586,-114.72075080871582,0.332834535241127,-66.41777038574219,-66.41777038574219,106.71981048583984,-146.45762825012207,0.2838778907060623,12.623541831970215,3193.594739448279,3193.594739448279,greedy,12.623541831970215,0.0,heuristic_recall_pool
599,N101691,observe,-0.3471952974796295,-0.3471952974796295,0.791929304599762,-0.941142275929451,-1.8776048236340284,-0.3471952974796295,-0.3471952974796295,0.791929304599762,-0.941142275929451,27.823461532592773,27.823461532592773,20.252351760864258,12.63419771194458,1.7718060456216338,0.27823461532592775,-0.1833926886320114,1.7901033163070679,1.7901033163070679,3.2981762886047363,-0.6835289001464844,1.7901033163070679,1.7901033163070679,3.2981762886047363,-0.6835289001464844,-0.039469025433063507,-0.7371367812156677,-0.7371367812156677,1.1119539737701416,-1.571102261543274,-0.1367257535457611,-0.04097692668437958,142773.390625,48032.63671875,94740.75,142956.5625,48246.6875,94709.875,-0.0012829552870243788,-0.004456361290067434,0.00032588932663202286,0.1506987363100052,0.1506987363100052,0.4009215533733368,-0.1499924287199974,-44.10011672973633,-44.10011672973633,93.23436737060547,-114.02589225769043,0.5036507771909238,-66.31029510498047,-66.31029510498047,106.55512237548828,-146.22663688659668,0.12083751127123835,12.63419771194458,3206.2289371602237,3206.2289371602237,greedy,12.63419771194458,0.0,heuristic_recall_pool
600,N14389,observe,-0.3438328206539154,-0.3438328206539154,0.785113513469696,-0.9326679557561874,-0.38420683786273,-0.3438328206539154,-0.3438328206539154,0.785113513469696,-0.9326679557561874,27.65557289123535,27.65557289123535,20.05647850036621,12.613214015960693,0.4798830032348633,0.2765557289123535,-0.18564274907112122,1.794460654258728,1.794460654258728,3.30413818359375,-0.6836429834365845,1.794460654258728,1.794460654258728,3.30413818359375,-0.6836429834365845,-0.5195407542586327,-0.7395071387290955,-0.7395071387290955,1.1160963773727417,-1.5765794217586517,-0.13848283886909485,-0.04189259558916092,142957.1875,48247.2578125,94709.921875,142986.28125,48243.0078125,94743.265625,-0.00020351372950244695,8.808790880721062e-05,-0.0003520618483889848,-0.09334176778793335,-0.09334176778793335,0.15683190524578094,-0.21096569672226906,-44.500675201416016,-44.500675201416016,93.90547943115234,-114.92978477478027,0.30962325870990753,-66.58820343017578,-66.58820343017578,107.03437042236328,-146.86398124694824,0.2649731153249741,12.613214015960693,3218.8421511761844,3218.8421511761844,greedy,12.613214015960693,0.0,heuristic_recall_pool
601,N3400,observe,-0.3438838720321655,-0.3438838720321655,0.7826661467552185,-0.9308834820985794,-0.677674106657505,-0.3438838720321655,-0.3438838720321655,0.7826661467552185,-0.9308834820985794,27.632558822631836,27.632558822631836,20.009490966796875,12.62544059753418,0.4553698465228081,0.27632558822631836,-0.18718977272510529,1.7956743240356445,1.7956743240356445,3.3054394721984863,-0.6834052801132202,1.7956743240356445,1.7956743240356445,3.3054394721984863,-0.6834052801132202,-0.5203623899817467,-0.7393898963928223,-0.7393898963928223,1.116220235824585,-1.576555073261261,-0.13923922181129456,-0.04243001341819763,142986.3125,48242.8046875,94743.5,142953.578125,48237.59375,94715.984375,0.00022893362620379776,0.00010801481403177604,0.0002904222928918898,-0.03373528644442558,-0.03373528644442558,0.08496563881635666,-0.09745951555669308,-44.5107536315918,-44.5107536315918,93.98224639892578,-114.99743843078613,0.30558398485183713,-66.5819320678711,-66.5819320678711,107.06291198730469,-146.8791160583496,0.23885180473327638,12.62544059753418,3231.4675917737186,3231.4675917737186,greedy,12.62544059753418,0.0,heuristic_recall_pool
602,N18447,observe,-0.3441716432571411,-0.3441716432571411,0.7817435264587402,-0.9304792881011963,-0.667139563858509,-0.3441716432571411,-0.3441716432571411,0.7817435264587402,-0.9304792881011963,27.623733520507812,27.623733520507812,19.989994049072266,12.631237983703613,0.4553348146378995,0.27623733520507815,-0.18959306180477142,1.7957916259765625,1.7957916259765625,3.3060414791107178,-0.6837394833564758,1.7957916259765625,1.7957916259765625,3.3060414791107178,-0.6837394833564758,-0.7070896376669407,-0.7391633987426758,-0.7391633987426758,1.115968108177185,-1.5761394798755646,-0.14003118872642517,-0.04266653209924698,142953.875,48237.5859375,94716.296875,142924.359375,48236.98828125,94687.375,0.00020646957273129374,1.238984532392351e-05,0.00030535267433151603,-0.029496753588318825,-0.029496753588318825,0.0687660276889801,-0.0810712743550539,-44.4968147277832,-44.4968147277832,93.99156188964844,-114.99048614501953,0.27270414620637895,-66.56145477294922,-66.56145477294922,107.04612731933594,-146.84605026245117,0.21027256637811664,12.631237983703613,3244.098829757422,3244.098829757422,greedy,12.631237983703613,0.0,heuristic_recall_pool
603,N2067,observe,-0.3447539806365967,-0.3447539806365967,0.780640184879303,-0.9302341192960739,-0.8379667553305625,-0.3447539806365967,-0.3447539806365967,0.780640184879303,-0.9302341192960739,27.620101928710938,27.620101928710938,19.974077224731445,12.639544010162354,0.43192702457308774,0.2762010192871094,-0.191312775015831,1.7955665588378906,1.7955665588378906,3.3050127029418945,-0.6831929683685303,1.7955665588378906,1.7955665588378906,3.3050127029418945,-0.6831929683685303,-1.0469870515167714,-0.7390380501747131,-0.7390380501747131,1.115878939628601,-1.575947254896164,-0.1407565474510193,-0.04320395737886429,142927.15625,48236.890625,94690.2734375,142916.890625,48248.90625,94667.984375,7.182417175499722e-05,-0.0002490961633156985,0.00023538914683740586,-0.03728863596916199,-0.03728863596916199,0.0611313134431839,-0.08313712105154991,-44.48813247680664,-44.48813247680664,94.00164031982422,-114.9893627166748,0.1854595330357552,-66.54988861083984,-66.54988861083984,107.04207611083984,-146.83144569396973,0.12816194266080858,12.639544010162354,3256.7383737675846,3256.7383737675846,greedy,12.639544010162354,0.0,heuristic_recall_pool
604,N3182,observe,-0.3448258340358734,-0.3448258340358734,0.7806723713874817,-0.9303301125764847,-0.5952333796024323,-0.3448258340358734,-0.3448258340358734,0.7806723713874817,-0.9303301125764847,27.66428565979004,27.66428565979004,20.00078773498535,12.663694858551025,0.5017379224300385,0.2766428565979004,-0.1943029910326004,1.7945960760116577,1.7945960760116577,3.305820941925049,-0.6847696304321289,1.7945960760116577,1.7945960760116577,3.305820941925049,-0.6847696304321289,-1.024872101545334,-0.737947940826416,-0.737947940826416,1.1161099672317505,-1.5750304162502289,-0.14164695143699646,-0.043346695601940155,142914.53125,48248.7578125,94665.78125,142915.96875,48269.046875,94646.921875,-1.005845933832461e-05,-0.0004205095174256712,0.00019922060891985893,-0.007552301045507193,-0.007552301045507193,0.09529782086610794,-0.07902566669508815,-44.33591842651367,-44.33591842651367,94.03916931152344,-114.86529541015625,0.40646700322628027,-66.4300765991211,-66.4300765991211,107.0674819946289,-146.73068809509277,0.37678047478199006,12.663694858551025,3269.4020686261356,3269.4020686261356,greedy,12.663694858551025,0.0,heuristic_recall_pool
605,N14566,observe,-0.3450717628002167,-0.3450717628002167,0.7801681756973267,-0.9301978945732117,-0.6044377560913563,-0.3450717628002167,-0.3450717628002167,0.7801681756973267,-0.9301978945732117,27.652307510375977,27.652307510375977,19.986865997314453,12.662158012390137,0.4666439421474934,0.2765230751037598,-0.19664599001407623,1.793839454650879,1.793839454650879,3.305513381958008,-0.685295581817627,1.793839454650879,1.793839454650879,3.305513381958008,-0.685295581817627,-1.040857446938753,-0.7389114499092102,-0.7389114499092102,1.1156631708145142,-1.5756588280200958,-0.14256000518798828,-0.04357463866472244,142914.984375,48269.23828125,94645.7421875,142898.453125,48272.921875,94625.53125,0.00011567191540962085,-7.631348125869408e-05,0.0002135430258931592,-0.020761849358677864,-0.020761849358677864,0.02288598194718361,-0.03792633581906557,-44.44500732421875,-44.44500732421875,94.0101089477539,-114.95258903503418,0.3304655978083611,-66.52960968017578,-66.52960968017578,107.0268325805664,-146.7997341156006,0.2715009877085686,12.662158012390137,3282.0642266385257,3282.0642266385257,greedy,12.662158012390137,0.0,heuristic_recall_pool
606,N5164,observe,-0.345400333404541,-0.345400333404541,0.7798410654067993,-0.9302811324596405,-0.7136967408657073,-0.345400333404541,-0.345400333404541,0.7798410654067993,-0.9302811324596405,27.647680282592773,27.647680282592773,19.97898292541504,12.663443088531494,0.4645742326974869,0.27647680282592774,-0.1987200230360031,1.7934398651123047,1.7934398651123047,3.3048088550567627,-0.6851667761802673,1.7934398651123047,1.7934398651123047,3.3048088550567627,-0.6851667761802673,-0.9906820714473724,-0.7389945983886719,-0.7389945983886719,1.11549973487854,-1.575619399547577,-0.1433699131011963,-0.04384317249059677,142898.921875,48273.234375,94625.6875,142885.703125,48276.38671875,94609.3203125,9.250419680029154e-05,-6.53021052130498e-05,0.0001729677023831755,-0.016962014138698578,-0.016962014138698578,0.025983255356550217,-0.03644945565611124,-44.458343505859375,-44.458343505859375,94.00745391845703,-114.96393394470215,0.7176678150892257,-66.53917694091797,-66.53917694091797,107.01386260986328,-146.79957389831543,0.444755944609642,12.663443088531494,3294.727669727057,3294.727669727057,greedy,12.663443088531494,0.0,heuristic_recall_pool
607,N2610,observe,-0.3454224169254303,-0.3454224169254303,0.7792583703994751,-0.9298661947250366,-0.5031287616491318,-0.3454224169254303,-0.3454224169254303,0.7792583703994751,-0.9298661947250366,27.64842414855957,27.64842414855957,19.976228713989258,12.666252613067627,0.5037602975964546,0.2764842414855957,-0.20068734884262085,1.7934565544128418,1.7934565544128418,3.3043038845062256,-0.6847713589668274,1.7934565544128418,1.7934565544128418,3.3043038845062256,-0.6847713589668274,-0.7340469089150429,-0.739034116268158,-0.739034116268158,1.115441083908081,-1.5756149291992188,-0.14411485195159912,-0.04409432411193848,142885.953125,48276.26171875,94609.6875,142876.5625,48280.421875,94596.1328125,6.572112033609301e-05,-8.617395360488445e-05,0.00014326955715660006,-0.014814261347055435,-0.014814261347055435,0.023024121299386024,-0.032082352321594954,-44.46152877807617,-44.46152877807617,94.00873565673828,-114.96808052062988,0.7817304986715317,-66.54293060302734,-66.54293060302734,107.00971221923828,-146.80021476745605,0.5101335543394088,12.666252613067627,3307.393922340125,3307.393922340125,greedy,12.666252613067627,0.0,heuristic_recall_pool
608,N23138,observe,-0.3456454277038574,-0.3456454277038574,0.7793222069740295,-0.9301370829343796,-0.43918995454907417,-0.3456454277038574,-0.3456454277038574,0.7793222069740295,-0.9301370829343796,27.6466064453125,27.6466064453125,19.971132278442383,12.668257236480713,0.4975224718451501,0.276466064453125,-0.2025444656610489,1.7930612564086914,1.7930612564086914,3.303510904312134,-0.6845719218254089,1.7930612564086914,1.7930612564086914,3.303510904312134,-0.6845719218254089,-0.6441559231281281,-0.738987922668457,-0.738987922668457,1.1152775287628174,-1.57544606924057,-0.14481061697006226,-0.044324420392513275,142876.21875,48280.5234375,94595.6875,142869.0,48284.84375,94584.15625,5.0524504331406206e-05,-8.948354661697522e-05,0.00012190037523396313,-0.012288950383663177,-0.012288950383663177,0.019113855436444283,-0.02662434196099639,-44.4591178894043,-44.4591178894043,94.00135803222656,-114.96013641357422,0.8041969621181488,-66.53886413574219,-66.53886413574219,106.99557495117188,-146.7855453491211,0.5367688143253326,12.668257236480713,3320.0621795766056,3320.0621795766056,greedy,12.668257236480713,0.0,heuristic_recall_pool
609,N2548,observe,-0.34221771359443665,-0.34221771359443665,0.7825204133987427,-0.9291080236434937,1.0284079268574713,-0.34221771359443665,-0.34221771359443665,0.7825204133987427,-0.9291080236434937,27.60099220275879,27.60099220275879,19.95669174194336,12.63347339630127,0.8140677511692047,0.2760099220275879,-0.19926653802394867,1.7941309213638306,1.7941309213638306,3.300931930541992,-0.6815680265426636,1.7941309213638306,1.7941309213638306,3.300931930541992,-0.6815680265426636,-0.15635879069566733,-0.7375802993774414,-0.7375802993774414,1.1161377429962158,-1.5746836066246033,-0.13998404145240784,-0.04099900275468826,142878.296875,48287.6484375,94590.6484375,141488.1875,46920.5859375,94567.609375,0.009729324840009212,0.028310811147093773,0.0002435659698676318,0.292644202709198,0.292644202709198,0.48111703991889954,-0.06819357722997665,-44.36289978027344,-44.36289978027344,94.04070281982422,-114.8934268951416,1.1382639461755752,-66.40924835205078,-66.40924835205078,107.07182312011719,-146.71311569213867,0.8810406917333603,12.63347339630127,3332.695652972907,3332.695652972907,greedy,12.63347339630127,0.0,heuristic_recall_pool
