step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
141,N6531,observe,-0.7850407958030701,1.4478971783816816,2.5989731431007383,0.26768381461501123,0.941133165948093,-0.7850407958030701,0.2070966511964798,1.7313940986990928,1.974127471446991,0.002070966511964798,-0.024905234575271606,0.03519731014966965,0.03519731014966965,0.2652513334155083,0.01625169813632965,0.08815695345401764,-0.0028543621301651,29842.513671875,12385.7421875,17456.771484375,29928.923828125,12409.509765625,17519.4140625,-0.0028955386951565742,-0.0019189466256648302,-0.00358844012953341,-0.2895538695156574,1.8674637749791145,1.0987279491126536,1.6857433039695024,1.079387934654951,1.338951161503792,2.522796037942171,1.4478971783816816,368.5839858565442,368.5839858565442,greedy,1.4478971783816816,0.0,hard_fault_cluster,0.0006633059166887774,True
142,N2106,observe,-0.9823034405708313,0.9425317481160164,-1.5163853645324705,0.4179528757929802,0.6126456362754107,-0.9823034405708313,0.21449901163578033,1.561477456986904,2.9052631139755247,0.0021449901163578034,-0.03269028663635254,0.045838817954063416,0.045838817954063416,2.7149056540429592,0.011898282915353775,0.08018660545349121,-0.0028692632913589478,29929.4375,12409.966796875,17519.470703125,30097.4296875,12474.2001953125,17623.23046875,-0.005612941458821297,-0.005175952333956957,-0.005922540090978146,-0.5612941458821297,1.4501661211252213,0.6300418709218502,1.2549127489328384,0.5603825484216213,0.308752603828907,-0.047528663203120464,0.9425317481160164,369.5265176046602,369.5265176046602,greedy,0.9425317481160164,0.0,hard_fault_cluster,0.0223139429898104,False
143,N7856,control1,-0.6373207569122314,2.2106426244974138,1.5145774722099303,0.44475847303867344,1.436917705923319,-0.6373207569122314,0.22074703872203827,1.9881340339779852,1.5999993681907654,0.0022074703872203825,-0.03280782699584961,0.04055825620889664,0.04055825620889664,2.276167961210012,0.019277364015579224,0.08791492879390717,-0.00019393116235733032,30098.3046875,12475.287109375,17623.017578125,29805.6015625,12349.91796875,17455.68359375,0.009724903851747513,0.010049398988485336,0.009495195001363754,0.9724903851747513,2.1890416964888573,1.6740064193308353,1.993062725290656,1.660892443805933,1.7041901275515556,1.523796730786562,2.2106426244974138,371.73716022915767,371.73716022915767,greedy,2.2106426244974138,0.0,hard_fault_cluster,0.0,True
144,N5876,observe,-0.5767336487770081,1.4968585079908372,3.2023164749145505,-0.2782907426357269,0.9729580301940443,-0.5767336487770081,0.21770893037319183,1.6253956764936448,3.5997825145721434,0.002177089303731918,0.018783271312713623,0.009496549144387245,0.009496549144387245,-5.5181489628553395,0.02065543830394745,0.10912756621837616,-0.005462385714054108,29805.609375,12350.05078125,17455.55859375,30106.73828125,12395.5966796875,17711.142578125,-0.010103095322847366,-0.0036879118997603655,-0.01464198250323534,-1.0103095322847366,2.292749309912324,0.5811446368694306,2.1223452002741396,0.5804562747478486,1.7325044780969618,2.7011279107630255,1.4968585079908372,373.2340187371485,373.2340187371485,greedy,1.4968585079908372,0.0,hard_fault_cluster,0.0002560819462227915,True
145,N7436,observe,-0.2959633469581604,5.6350258167088025,5.999999999999999,0.1495618833601474,3.662766780860722,-0.2959633469581604,0.15337730944156647,0.1237176454067227,-2.3571344554424285,0.0015337730944156647,0.2376093864440918,0.039408840239048004,0.039408840239048004,4.714296955019235,0.0064077228307724,0.07425084710121155,0.004352927207946777,30106.20703125,12395.08984375,17711.1171875,30380.890625,12495.52734375,17885.36328125,-0.009123818948864937,-0.008103007450699806,-0.009838232770562172,-0.9123818948864937,0.8335584327578545,-1.9770011657476425,0.6889688204973936,-1.9634935611486435,1.3570959210395819,0.9871123486757285,5.6350258167088025,378.8690445538573,378.8690445538573,greedy,5.6350258167088025,0.0,hard_fault_cluster,0.0,True
146,N7847,control0,-0.47555863857269287,0.8161237172782421,0.7065507173538208,0.12735286578536031,0.5304804162308574,-0.47555863857269287,0.10720627009868622,0.04327402763068672,0.12721455693244935,0.0010720627009868622,0.19608017802238464,0.06465408205986023,0.06465408205986023,1.0224491716176272,0.008834131062030792,0.06352605670690536,-0.005101941525936127,30380.984375,12495.5517578125,17885.43359375,30232.736328125,12483.486328125,17749.25,0.004879632964730263,0.0009655779576860368,0.0076142181642353535,0.4879632964730263,1.0552734583616257,0.45827338419854635,0.9263781942427158,0.45807817898690695,0.37963034510612487,0.5274515526741743,0.8161237172782421,379.6851682711355,379.6851682711355,greedy,0.8161237172782421,0.0,hard_fault_cluster,0.00011680878402055845,True
147,N2157,observe,-0.5496892333030701,2.5131159180402753,2.611931991577148,0.2524502414464951,1.633525346726179,-0.5496892333030701,0.21437318623065948,1.9998447902500627,2.4997039556503293,0.002143731862306595,0.002665489912033081,0.00603988952934742,0.00603988952934742,-0.15694190725684165,0.016527209430933,0.10084421932697296,-0.007206909358501434,30232.51953125,12483.4609375,17749.05859375,30099.203125,12508.4052734375,17590.798828125,0.004409702029079199,-0.0019981907680630684,0.008916515856981277,0.4409702029079199,1.8731340188533068,1.7603466132283212,1.7078242120333016,1.7151717761158944,2.0884639836847785,2.8105222580209377,2.5131159180402753,382.1982841891758,382.1982841891758,greedy,2.5131159180402753,0.0,hard_fault_cluster,0.011968680089485458,True
148,N7627,observe,-0.27840790152549744,5.34050695374608,5.594454336166381,0.2939508773386477,3.471329519934952,-0.27840790152549744,0.14620466530323029,0.10166237413883183,-2.444555181264877,0.0014620466530323028,0.24280285835266113,0.04100918024778366,0.04100918024778366,5.498035178929567,0.006754439324140549,0.07501563429832458,0.000800352543592453,30099.15625,12508.3203125,17590.8359375,30246.53125,12495.703125,17750.828125,-0.0048963166773319244,0.0010087036062031984,-0.009095201268792152,-0.48963166773319244,0.8626577779650688,0.4649868923425673,0.7222473938018084,0.43042054951190933,1.1325072646141052,0.7914212453365328,5.34050695374608,387.53879114292187,387.53879114292187,greedy,5.34050695374608,0.0,hard_fault_cluster,0.0011931592204693104,True
149,N2072,observe,-0.5599188208580017,1.8571324509382248,3.132555222511291,-0.4059125363826752,1.207136093109846,-0.5599188208580017,0.12384060025215149,-2.6996631893515586,-3.4076531648635866,0.001238406002521515,0.20639067888259888,0.04499446600675583,0.04499446600675583,4.663569162786008,0.0021830126643180847,0.07025983929634094,-0.002206645905971527,30247.923828125,12495.931640625,17751.9921875,30527.384765625,12663.658203125,17863.7265625,-0.009239012375473976,-0.013422493822872639,-0.006294188089668751,-0.9239012375473976,0.3871363326907158,-0.890545554459095,0.2605100329965353,-0.8052302077412605,-0.7453694224357604,-0.7846456468105315,1.8571324509382248,389.3959235938601,389.3959235938601,greedy,1.8571324509382248,0.0,hard_fault_cluster,0.05660171982148689,False
150,N723,observe,-0.5530847907066345,1.071763949841261,2.4455059707164764,0.1538903556764126,0.6966465673968196,-0.5530847907066345,0.21155919134616852,1.131095965206623,2.5940083265304565,0.002115591913461685,0.021694689989089966,-0.015271296724677086,-0.015271296724677086,-0.3803763383626938,0.01629769057035446,0.10553695261478424,-0.00798315554857254,30525.5625,12662.7080078125,17862.853515625,30300.599609375,12613.89453125,17686.705078125,0.007369655650109053,0.0038549003656953573,0.009861159138381481,0.7369655650109053,1.8260569516569376,1.236721721291542,1.678841030690819,1.2399148374795912,1.1088879331946373,2.820777156576514,1.071763949841261,390.4676875437014,390.4676875437014,greedy,1.071763949841261,0.0,hard_fault_cluster,0.0,True
151,N6674,observe,-0.658085823059082,1.5159352993965145,3.1375871896743774,-0.18529059886932395,0.9853579446077345,-0.658085823059082,0.11704976856708527,-2.7720675426721573,-4.040082645416259,0.0011704976856708527,0.2253718078136444,0.03829849511384964,0.03829849511384964,4.201332076191902,-0.003533504903316498,0.0664176493883133,-0.0024127215147018433,30299.5078125,12613.361328125,17686.146484375,30997.521484375,12796.5390625,18200.982421875,-0.023037128150463104,-0.01452251523733139,-0.029109559953212738,-2.3037128150463104,-0.19800222665071487,-4.100771975517273,-0.31451342441141605,-3.897505354881287,-2.1238835811614987,-1.8005243277549738,1.5159352993965145,391.9836228430979,391.9836228430979,greedy,1.5159352993965145,0.0,hard_fault_cluster,0.081607942850224,False
152,N2149,observe,-0.3805330693721771,1.8218371418118477,2.924737274646759,0.239111320078373,1.1841941421777011,-0.3805330693721771,0.14913177490234375,1.8573547273874282,3.115348696708679,0.0014913177490234375,0.1926460564136505,0.03554157912731171,0.03554157912731171,-1.259754340648651,0.007901865988969803,0.071436807513237,-0.0005843564867973328,30998.775390625,12797.85546875,18200.919921875,30762.92578125,12832.7255859375,17930.201171875,0.007608352694660425,-0.0027246843092143536,0.01487390510737896,0.7608352694660425,0.9748599529266357,1.53776797413826,0.8363549374043941,1.5630883491039276,1.8422181397676467,3.29744179084897,1.8218371418118477,393.80545998490976,393.80545998490976,greedy,1.8218371418118477,0.0,hard_fault_cluster,0.007903185971844907,True
153,N7402,observe,-0.5995979309082031,6.164883676692844,5.999999999999999,0.4867441578954458,4.0071743898503485,-0.5995979309082031,0.2157314270734787,3.210894369333982,3.422824692726135,0.002157314270734787,0.02154502272605896,-0.0235710721462965,-0.0235710721462965,1.6131422193348408,0.01875445991754532,0.10840238630771637,-0.006791941821575165,30762.083984375,12831.97265625,17930.111328125,30592.654296875,12737.205078125,17855.44921875,0.005507743917405605,0.0073852697387337685,0.0041640629060566425,0.5507743917405605,2.067606346681714,2.809100177511573,1.9234860804863274,2.7470129992812873,3.8160517640411857,4.580433646626771,6.164883676692844,399.9703436616026,399.9703436616026,greedy,6.164883676692844,0.0,hard_fault_cluster,0.2824726134585289,False
154,N5356,observe,-0.7470766305923462,1.0301706866733729,2.5208703041076657,0.06576018815860155,0.6696109463376924,-0.7470766305923462,0.21342365443706512,1.0034531234763562,2.5940969467163084,0.0021342365443706513,0.018123894929885864,-0.024744892492890358,-0.024744892492890358,-0.9262953049503267,0.01615087315440178,0.0992189347743988,-0.007866010069847107,30592.263671875,12736.798828125,17855.46484375,30445.22265625,12675.8203125,17769.40234375,0.00480647711083293,0.004787585698068142,0.004819952882826328,0.48064771108329296,1.8037660773843527,0.8253126028552651,1.6622570059262216,0.7675512317195534,1.064833022002131,2.792141464301385,1.0301706866733729,401.000514348276,401.000514348276,greedy,1.0301706866733729,0.0,hard_fault_cluster,0.020069921015149556,False
155,N7681,observe,-0.6912192106246948,2.5152716043218972,3.3231905698776245,0.3543805546686053,1.6349265428092332,-0.6912192106246948,0.21569480001926422,1.552286649439484,2.5234378695487973,0.002156948000192642,0.009350299835205078,-0.01627614162862301,-0.01627614162862301,2.0789793867245314,0.01687757298350334,0.09749089181423187,-0.005938172340393066,30446.21875,12676.9150390625,17769.3046875,30253.822265625,12635.208984375,17618.61328125,0.006319224368780851,0.0032899214420467615,0.008480433374643326,0.6319224368780851,1.8871759567409754,4.180217609182,1.7376119629479945,4.002770814672113,1.9251260593533517,3.351331938579678,2.5152716043218972,403.5157859525979,403.5157859525979,greedy,2.5152716043218972,0.0,hard_fault_cluster,0.19589531979585192,False
156,N712,observe,-0.4924986660480499,5.931688915435225,5.999999999999999,0.3383474916405976,3.8555977950328963,-0.4924986660480499,0.2186669558286667,2.445488699907437,2.9101268768310544,0.002186669558286667,0.009579271078109741,-0.010331405326724052,-0.010331405326724052,1.1362420444376766,0.019751202315092087,0.10576525330543518,-0.005109764635562897,30253.94140625,12634.80859375,17619.1328125,30002.404296875,12533.33203125,17469.072265625,0.008314193226397038,0.008031507954001427,0.008516908623278141,0.8314193226397038,2.1834557820111513,2.8397662021871657,2.0272041191346943,2.8985027649160475,3.450263606477529,4.342671344210394,5.931688915435225,409.44747486803317,409.44747486803317,greedy,5.931688915435225,0.0,hard_fault_cluster,0.001830783313717785,True
157,N1411,control0,-0.7323052287101746,0.9034993425779976,1.2119958102703094,0.045721580137033015,0.5872745726756985,-0.7323052287101746,0.18624739348888397,0.24859457086073233,0.7428936623036861,0.0018624739348888396,0.010940521955490112,-0.007780870422720909,-0.007780870422720909,0.1908874101564288,0.015041183680295944,0.0949670672416687,-0.006744064390659332,30001.53125,12530.482421875,17471.048828125,29816.337890625,12415.423828125,17400.9140625,0.0061727967113256454,0.009182295762002468,0.004014342091977596,0.6172796711325645,1.6825848910957575,0.2869340623170137,1.5487349987961352,0.2926348144561052,0.5878792982548475,1.0635247532837093,0.9034993425779976,410.3509742106112,410.3509742106112,greedy,0.9034993425779976,0.0,hard_fault_cluster,0.02398547906132504,False
158,N636,control1,-0.6355307102203369,1.9121244132518769,1.2512863934040068,0.35858234763145447,1.24288086861372,-0.6355307102203369,0.20496512949466705,1.5241417586803434,1.1244853019714354,0.0020496512949466704,0.007188260555267334,0.0003636162728071213,0.0003636162728071213,1.6069295281171798,0.017238523811101913,0.09750667214393616,-0.0054598599672317505,29819.341796875,12419.185546875,17400.15625,29602.39453125,12341.73828125,17260.65625,0.007275387644767761,0.0062360987067222595,0.008017169311642647,0.7275387644767761,1.9291811268776655,1.7495664167404175,1.7751845675520599,1.7619839715957641,1.3479483306407927,1.1326449232805316,1.9121244132518769,412.2630986238631,412.2630986238631,greedy,1.9121244132518769,0.0,hard_fault_cluster,0.0,True
159,N616,control1,-0.6143563985824585,2.2064788857102395,1.3868098378181457,0.5820130643248558,1.4342112757116559,-0.6143563985824585,0.21414072811603546,2.660063551366329,2.2515186786651613,0.0021414072811603547,0.0017142295837402344,0.009794218465685844,0.009794218465685844,1.9557235398888588,0.017239674925804138,0.09757442772388458,-0.005139462649822235,29601.787109375,12341.509765625,17260.27734375,29524.62890625,12319.7998046875,17204.828125,0.002606538590043783,0.0017591009382158518,0.003212533425539732,0.2606538590043783,1.9479024391621351,2.585078111290932,1.7799512292258441,2.675352469086647,1.8723725751042366,1.6622817834839225,2.2064788857102395,414.4695775095733,414.4695775095733,greedy,2.2064788857102395,0.0,hard_fault_cluster,0.0,True
160,N7734,control0,-0.7342941761016846,0.8306930327415466,0.7002692699432372,0.12099961519241334,0.5399504712820054,-0.7342941761016846,0.1847849041223526,0.721794293820858,0.6537249267101287,0.001847849041223526,-0.00024834275245666504,0.00889652781188488,0.00889652781188488,0.18046339009577422,0.014311596751213074,0.09294924139976501,-0.007017768919467926,29521.728515625,12318.87109375,17202.857421875,29328.6640625,12188.1572265625,17140.5078125,0.006539740599691868,0.010610864497721195,0.0036243752110749483,0.6539740599691868,1.6248411070555449,0.6246772660554688,1.4795800331048667,0.664310391122226,0.7128072783350944,0.6695717328209866,0.8306930327415466,415.3002705423148,415.3002705423148,greedy,0.8306930327415466,0.0,hard_fault_cluster,0.0,True
161,N7733,control0,-0.7426809072494507,0.7869331993581727,1.9626486003398895,0.10206522910390049,0.5115065795828123,-0.7426809072494507,0.17235611379146576,0.4682342855492606,1.9593678176403044,0.0017235611379146575,-0.0014152824878692627,0.009127611294388771,0.009127611294388771,0.2572310310602188,0.014112517237663269,0.09319640696048737,-0.00753948837518692,29328.658203125,12188.162109375,17140.49609375,29142.251953125,12087.888671875,17054.36328125,0.006355771329253912,0.008227117359638214,0.005025106016546488,0.6355771329253912,1.5927354488521814,0.757934885174036,1.4566226550377905,0.7844024409353733,0.6702976062893867,1.9670361519139257,0.7869331993581727,416.08720374167297,416.08720374167297,greedy,0.7869331993581727,0.0,hard_fault_cluster,0.0029790115098172,True
162,N630,control1,-0.5245074033737183,1.5079347510635852,1.0400409340858459,0.36394443526864045,0.9801575881913305,-0.5245074033737183,0.21530009806156158,1.4040869705379007,1.197495174407959,0.002153000980615616,0.006684780120849609,0.010045932605862617,0.010045932605862617,2.128932979926467,0.008427605032920837,0.06252655386924744,-0.0022555217146873474,29144.171875,12088.5712890625,17055.6015625,29107.98828125,12098.5908203125,17009.3984375,0.0012415378587320447,-0.0008288432727567852,0.0027089708019047976,0.12415378587320447,1.068106533959508,1.3987464591115712,0.8990970109589398,1.332077054604888,1.1123053200542927,1.1151650919392706,1.5079347510635852,417.59513849273657,417.59513849273657,greedy,1.5079347510635852,0.0,hard_fault_cluster,0.004341337674671012,True
163,N7732,control0,-0.5822148323059082,0.7987772080209107,2.2943375825881955,0.10385474662296475,0.5192051852135919,-0.5822148323059082,0.19585807621479034,0.451860318807885,1.9939717084169386,0.0019585807621479035,0.0013043582439422607,0.008930882439017296,0.008930882439017296,0.2928128500282764,0.0075170136988162994,0.06334182620048523,-0.00377066433429718,29105.701171875,12097.76953125,17007.931640625,28989.62890625,12017.3076171875,16972.3203125,0.003987956326454878,0.006650970783084631,0.0020938070956617594,0.3987956326454878,0.9564903285354376,0.8532555569708347,0.8028986095450819,0.8517045427858829,0.6856631621718408,2.174662811085582,0.7987772080209107,418.3939157007575,418.3939157007575,greedy,0.7987772080209107,0.0,hard_fault_cluster,0.004944540959508223,True
164,N642,control1,-0.5581216812133789,1.11437921769917,0.8362713634967804,0.2664895788580179,0.7243464915044605,-0.5581216812133789,0.21420268714427948,1.204912405461073,1.2121188163757324,0.0021420268714427947,-0.004564344882965088,0.013722958043217659,0.013722958043217659,1.390607657134533,0.008390948176383972,0.06488285958766937,-0.003497861325740814,28991.279296875,12017.861328125,16973.41796875,29008.154296875,12053.529296875,16954.625,-0.0005820716032758355,-0.002967913169413805,0.0011072000488638878,-0.05820716032758355,1.0670204628258944,1.2807246959209442,0.8960762289352715,1.2157951748371123,0.9627282410860061,1.0191775687411426,1.11437921769917,419.50829491845667,419.50829491845667,greedy,1.11437921769917,0.0,hard_fault_cluster,0.0024630541871921204,True
165,N649,control1,-0.5411264896392822,1.397258226722479,0.9791730284690856,0.34346075549721716,0.9082178473696113,-0.5411264896392822,0.22263742983341217,1.3960861138999463,1.3196195006370544,0.002226374298334122,-0.010840684175491333,0.017402390018105507,0.017402390018105507,2.0046727695316076,0.008559051901102066,0.06471534073352814,-0.003607049584388733,29007.7890625,12053.337890625,16954.451171875,29033.55078125,12079.1875,16954.36328125,-0.0008880965760909021,-0.0021446016617119312,5.183926077734213e-06,-0.08880965760909021,1.0959450099617243,1.3111960684508086,0.915915145073086,1.24497518889606,1.0801354743540288,1.1221207101643085,1.397258226722479,420.90555314517917,420.90555314517917,greedy,1.397258226722479,0.0,hard_fault_cluster,0.005166247185057629,True
166,N3525,control1,-0.603340744972229,1.0169906646758318,0.7091775894165039,0.2993841724842787,0.6610439320392907,-0.603340744972229,0.21996332705020905,1.0807115603238344,1.1085290491580961,0.0021996332705020907,-0.02585086226463318,0.02323484607040882,0.02323484607040882,2.2293902668729424,0.002181611955165863,0.05298583209514618,-0.005614086985588074,29033.86328125,12079.7265625,16954.13671875,29167.3828125,12181.0068359375,16986.376953125,-0.004598751664161682,-0.008384318090975285,-0.0019016145961359143,-0.4598751664161682,0.46135936863720417,-0.5300791629776359,0.27896073879674077,-0.6444032558426261,0.5313166361302137,0.6753137394506484,1.0169906646758318,421.92254380985503,421.92254380985503,greedy,1.0169906646758318,0.0,hard_fault_cluster,0.005227181342983518,True
167,N3467,control1,-0.5495504140853882,1.179906073436141,0.7936420202255248,0.34489265002310276,0.7669389477334917,-0.5495504140853882,0.22283466160297394,1.1595397021621465,1.0928036034107207,0.0022283466160297393,-0.03410053253173828,0.022579258307814598,0.022579258307814598,2.808305673114955,0.00059548020362854,0.04811161011457443,-0.006029851734638214,29166.916015625,12180.857421875,16986.05859375,29210.7109375,12214.3955078125,16996.31640625,-0.0015015273820608854,-0.002753343665972352,-0.000603895983658731,-0.15015273820608854,0.30496194027364254,-0.27061571005731827,0.12090150034055114,-0.36862082604318863,0.5995002526789904,0.7245953515544534,1.179906073436141,423.1024498832912,423.1024498832912,greedy,1.179906073436141,0.0,hard_fault_cluster,0.0028602560610187983,True
168,N3295,control1,-0.4784848988056183,1.2604179723560809,0.8708855569362639,0.35011480256915084,0.8192716820314526,-0.4784848988056183,0.22613607347011566,1.262998766452074,1.2213028192520141,0.0022613607347011567,-0.040914177894592285,0.022709520533680916,0.022709520533680916,2.960851335003972,0.00037157535552978516,0.045529671013355255,-0.00579940527677536,29210.31640625,12214.1796875,16996.13671875,29254.755859375,12240.970703125,17013.78515625,-0.0015213615261018276,-0.002193435560911894,-0.0010383793851360679,-0.15213615261018276,0.2860031295567751,0.1029078271239996,0.09936893405392766,0.012811651453375816,0.7229516781866551,0.8367854722961783,1.2604179723560809,424.36286785564727,424.36286785564727,greedy,1.2604179723560809,0.0,hard_fault_cluster,0.00013620266957232376,True
169,N1607,control1,-0.3611281216144562,1.4848034344613552,1.0462316274642944,0.3700578846037388,0.9651222323998809,-0.3611281216144562,0.2356290966272354,1.5366984955966472,1.4826489329338073,0.0023562909662723543,-0.03617087006568909,0.02031673677265644,0.02031673677265644,2.403403425440192,0.006463035941123962,0.05420853942632675,-0.004180707037448883,29252.865234375,12240.080078125,17012.78515625,29141.751953125,12154.7734375,16986.978515625,0.0037983725778758526,0.0069694509729743,0.0015168968820944428,0.37983725778758526,0.9022494275122881,1.3181495874375104,0.7102900524623692,1.2573601811379194,1.1592345811426639,1.2071764426678417,1.4848034344613552,425.8476712901086,425.8476712901086,greedy,1.4848034344613552,0.0,hard_fault_cluster,0.00040799673602611217,True
170,N647,control1,-0.3482453227043152,1.7677558325231075,1.2957749009132384,0.347689663618803,1.1490412911400198,-0.3482453227043152,0.23843301832675934,1.6660162426531313,1.6443996548652648,0.0023843301832675934,-0.03501805663108826,0.0233911219984293,0.0233911219984293,1.1885768239200114,0.00842052698135376,0.05864483863115311,-0.004034586250782013,29143.09375,12155.0888671875,16988.00390625,29154.125,12151.529296875,17002.595703125,-0.0003785201988648623,0.00029284608899615705,-0.0008589471108280122,-0.03785201988648623,1.1038768384605646,1.2599960676580668,0.9075087332166731,1.17454863704741,1.4038178943097592,1.386230741739273,1.7677558325231075,427.61542712263173,427.61542712263173,greedy,1.7677558325231075,0.0,hard_fault_cluster,0.007295325587679012,True
171,N1586,control1,-0.018437858670949936,6.108681169766933,4.728043413162231,0.4509789262153208,3.9706427603485066,-0.018437858670949936,0.24729202687740326,2.599871994694695,1.8529611229896543,0.0024729202687740325,-0.021876871585845947,0.04232882708311081,0.04232882708311081,2.576934500541538,0.015177495777606964,0.08351726830005646,-0.004465654492378235,29153.14453125,12151.6767578125,17001.46875,29257.55078125,12259.791015625,16997.759765625,-0.003581303171813488,-0.008897065185010433,0.00021815671061631292,-0.3581303171813488,1.8073704317212105,2.2912307321745904,1.590154791250825,2.2395450412947686,3.3913621186278764,2.7894469439797107,6.108681169766933,433.7241082923987,433.7241082923987,greedy,6.108681169766933,0.0,hard_fault_cluster,0.00012745347947998992,True
172,N7820,control0,-0.10302744060754776,1.2349938172101973,2.745213806629181,0.01254840552806846,0.8027459811866283,-0.10302744060754776,0.007944241166114807,-1.922882730960846,-3.5342471361160275,7.944241166114807e-05,-0.13761624693870544,0.113845594227314,0.007944241166114807,-0.511326687335968,-0.0005561709403991699,-0.011194195598363876,-0.005639225244522095,29257.08984375,12259.3984375,16997.69140625,29129.330078125,12120.779296875,17008.55078125,0.004366796929389238,0.011307173408567905,-0.0006388735491782427,0.43667969293892384,0.06617274135351181,-1.7329220989346503,-0.02516963519155979,-1.6921377399563788,-0.4818956732749938,-0.7332321876287456,1.2349938172101973,434.95910210960886,434.95910210960886,greedy,1.2349938172101973,0.0,hard_fault_cluster,0.001418439716312058,True
173,N7890,control1,-0.17786327004432678,1.05359681725502,0.9980409085750579,0.022411218881607027,0.6848379312157631,-0.17786327004432678,-0.08405891060829163,-2.58404621809721,-2.301392453233711,-0.0008405891060829163,-0.10942283272743225,0.1487618088722229,-0.08405891060829163,-3.4759935933351516,0.005322009325027466,0.008897855877876282,-0.005177818238735199,29129.0625,12120.498046875,17008.564453125,29100.357421875,12105.724609375,16994.6328125,0.0009854446398094296,0.0012188804103061557,0.0008190956432372332,0.09854446398094296,0.5969038307666779,0.1763104730844498,0.5483766570687294,0.34789672136306765,-0.422634947299957,-0.11848023411876035,1.05359681725502,436.0126989268639,436.0126989268639,greedy,1.05359681725502,0.0,hard_fault_cluster,0.002408767915211371,True
174,N7731,control0,-0.10387378931045532,1.1108428950980305,2.497336012125015,0.1363523778691888,0.7220478818137198,-0.10387378931045532,-0.08958963304758072,0.6857574752345681,2.126897209882736,-0.0008958963304758072,-0.10709080100059509,0.149379163980484,-0.08958963304758072,0.7078722488880157,0.004604611545801163,0.009747758507728577,-0.006817057728767395,29100.35546875,12105.6884765625,16994.66796875,28978.1484375,12033.5751953125,16944.57421875,0.004199502989649773,0.005956974811851978,0.0029476156923919916,0.41995029896497726,0.5202506855130196,0.853302473127842,0.4754085373133421,0.9710742774605752,0.9496652215719223,2.1922823940217495,1.1108428950980305,437.1235418219619,437.1235418219619,greedy,1.1108428950980305,0.0,hard_fault_cluster,0.0,True
175,N7730,control0,-0.11213498562574387,0.9369558089133352,2.3506895899772644,0.14568039569072425,0.6090212757936679,-0.11213498562574387,-0.09969386458396912,0.7234420128446072,2.175056731700897,-0.0009969386458396911,-0.10644352436065674,0.1521533578634262,-0.09969386458396912,0.7517573800683022,0.003609396517276764,0.009372062981128693,-0.008048012852668762,28978.15234375,12033.578125,16944.57421875,28947.1484375,12013.7431640625,16933.404296875,0.0010699062841013074,0.0016483011422678828,0.0006592034478671849,0.10699062841013074,0.4133991450071335,0.90300553008914,0.37405452504754066,0.9019102351367474,0.8343799903988839,2.1173469937592744,0.9369558089133352,438.06049763087526,438.06049763087526,greedy,0.9369558089133352,0.0,hard_fault_cluster,0.0010236724248240572,True
176,N7729,control0,-0.12023568898439407,1.0927979837358,2.4821813344955443,0.13726853415369988,0.71031868942827,-0.12023568898439407,-0.11136779189109802,0.785035827755928,2.221769833564758,-0.0011136779189109803,-0.10224351286888123,0.15350385010242462,-0.11136779189109802,0.8433832922577857,0.003229789435863495,0.008797422051429749,-0.008572690188884735,28947.1484375,12013.7451171875,16933.40234375,28940.279296875,12007.521484375,16932.7578125,0.0002372993913013488,0.0005180427106097341,3.806271342909895e-05,0.02372993913013488,0.3651150017976761,0.9296317271888256,0.33351295813918114,0.9275010399520397,0.9352018594741821,2.1828812086582183,1.0927979837358,439.15329561461107,439.15329561461107,greedy,1.0927979837358,0.0,hard_fault_cluster,0.0016041461006910047,True
177,N7728,control0,-0.12484147399663925,1.3112901462242006,2.677015650272369,0.11689910646528005,0.8523385950457304,-0.12484147399663925,-0.12052354216575623,0.7347887833043932,2.1591486155986783,-0.0012052354216575622,-0.09841005504131317,0.15499281883239746,-0.12052354216575623,0.7811678996682168,0.002960205078125,0.008256182074546814,-0.008986018598079681,28940.28125,12007.5234375,16932.7578125,28939.578125,12003.6953125,16935.8828125,2.429572123219259e-05,0.0003188105474691838,-0.00018455351528245956,0.002429572123219259,0.33048978447914124,1.0853905862569808,0.3046378269791603,1.0631089395284652,1.0481652587652206,2.256307418197393,1.3112901462242006,440.4645857608353,440.4645857608353,greedy,1.3112901462242006,0.0,hard_fault_cluster,0.0015723270440251452,True
