step,node,type,planner,candidate_strategy
1034,N12105,observe,candidate_baseline,hard_fault_cluster
1035,N23986,observe,candidate_baseline,hard_fault_cluster
1036,N16166,control1,candidate_baseline,hard_fault_cluster
1037,N16159,control1,candidate_baseline,hard_fault_cluster
1038,N120781,observe,candidate_baseline,hard_fault_cluster
1039,N16027,control1,candidate_baseline,hard_fault_cluster
1040,N3926,control1,candidate_baseline,hard_fault_cluster
1041,N49833,observe,candidate_baseline,hard_fault_cluster
1042,N54127,observe,candidate_baseline,hard_fault_cluster
1043,N18461,control1,candidate_baseline,hard_fault_cluster
1044,N49274,observe,candidate_baseline,hard_fault_cluster
1045,N12398,control1,candidate_baseline,hard_fault_cluster
1046,N24594,observe,candidate_baseline,hard_fault_cluster
1047,N27666,control1,candidate_baseline,hard_fault_cluster
1048,N49909,observe,candidate_baseline,hard_fault_cluster
1049,N19403,control1,candidate_baseline,hard_fault_cluster
1050,N14197,control1,candidate_baseline,hard_fault_cluster
1051,N49890,observe,candidate_baseline,hard_fault_cluster
1052,N19843,observe,candidate_baseline,hard_fault_cluster
1053,N12410,control1,candidate_baseline,hard_fault_cluster
1054,N27708,observe,candidate_baseline,hard_fault_cluster
1055,N4609,control1,candidate_baseline,hard_fault_cluster
1056,N27296,observe,candidate_baseline,hard_fault_cluster
1057,N2674,control1,candidate_baseline,hard_fault_cluster
1058,N49927,observe,candidate_baseline,hard_fault_cluster
1059,N51373,control1,candidate_baseline,hard_fault_cluster
1060,N2152,control1,candidate_baseline,hard_fault_cluster
1061,N54260,observe,candidate_baseline,hard_fault_cluster
1062,N56176,observe,candidate_baseline,hard_fault_cluster
1063,N9283,control1,candidate_baseline,hard_fault_cluster
1064,N12035,observe,candidate_baseline,hard_fault_cluster
1065,N9768,control1,candidate_baseline,hard_fault_cluster
1066,N53904,observe,candidate_baseline,hard_fault_cluster
1067,N13158,control1,candidate_baseline,hard_fault_cluster
1068,N54908,observe,candidate_baseline,hard_fault_cluster
1069,N2670,control1,candidate_baseline,hard_fault_cluster
1070,N27486,observe,candidate_baseline,hard_fault_cluster
1071,N50111,control1,candidate_baseline,hard_fault_cluster
1072,N25284,observe,candidate_baseline,hard_fault_cluster
1073,N23468,control1,candidate_baseline,hard_fault_cluster
1074,N49256,observe,candidate_baseline,hard_fault_cluster
1075,N66761,control1,candidate_baseline,hard_fault_cluster
1076,N25142,observe,candidate_baseline,hard_fault_cluster
1077,N67835,control1,candidate_baseline,hard_fault_cluster
1078,N27491,observe,candidate_baseline,hard_fault_cluster
1079,N12392,control1,candidate_baseline,hard_fault_cluster
1080,N53567,observe,candidate_baseline,hard_fault_cluster
1081,N8978,control1,candidate_baseline,hard_fault_cluster
1082,N24478,observe,candidate_baseline,hard_fault_cluster
1083,N16012,control1,candidate_baseline,hard_fault_cluster
1084,N53946,observe,candidate_baseline,hard_fault_cluster
1085,N16042,control1,candidate_baseline,hard_fault_cluster
1086,N120768,observe,candidate_baseline,hard_fault_cluster
1087,N56494,control1,candidate_baseline,hard_fault_cluster
1088,N55152,observe,candidate_baseline,hard_fault_cluster
1089,N56731,control1,candidate_baseline,hard_fault_cluster
1090,N53637,observe,candidate_baseline,hard_fault_cluster
1091,N16083,control1,candidate_baseline,hard_fault_cluster
1092,N103108,observe,candidate_baseline,hard_fault_cluster
1093,N14109,control1,candidate_baseline,hard_fault_cluster
1094,N12200,observe,candidate_baseline,hard_fault_cluster
1095,N18011,control1,candidate_baseline,hard_fault_cluster
1096,N11901,observe,candidate_baseline,hard_fault_cluster
1097,N56079,control1,candidate_baseline,hard_fault_cluster
1098,N109066,observe,candidate_baseline,hard_fault_cluster
1099,N8994,control1,candidate_baseline,hard_fault_cluster
1100,N109063,observe,candidate_baseline,hard_fault_cluster
1101,N8663,control1,candidate_baseline,hard_fault_cluster
1102,N12201,observe,candidate_baseline,hard_fault_cluster
1103,N25423,control1,candidate_baseline,hard_fault_cluster
1104,N54657,observe,candidate_baseline,hard_fault_cluster
1105,N53623,observe,candidate_baseline,hard_fault_cluster
1106,N49488,control1,candidate_baseline,hard_fault_cluster
1107,N8971,control1,candidate_baseline,hard_fault_cluster
1108,N96152,observe,candidate_baseline,hard_fault_cluster
1109,N2422,control0,candidate_baseline,hard_fault_cluster
1110,N16037,control1,candidate_baseline,hard_fault_cluster
1111,N13436,control1,candidate_baseline,hard_fault_cluster
1112,N11902,observe,candidate_baseline,hard_fault_cluster
1113,N109068,observe,candidate_baseline,hard_fault_cluster
1114,N16192,control0,candidate_baseline,hard_fault_cluster
1115,N49606,control1,candidate_baseline,hard_fault_cluster
1116,N96151,observe,candidate_baseline,hard_fault_cluster
1117,N53389,control1,candidate_baseline,hard_fault_cluster
1118,N12205,observe,candidate_baseline,hard_fault_cluster
1119,N8632,control1,candidate_baseline,hard_fault_cluster
1120,N40194,observe,candidate_baseline,hard_fault_cluster
1121,N54829,control1,candidate_baseline,hard_fault_cluster
1122,N55136,observe,candidate_baseline,hard_fault_cluster
1123,N30432,control1,candidate_baseline,hard_fault_cluster
1124,N55805,observe,candidate_baseline,hard_fault_cluster
1125,N30459,control1,candidate_baseline,hard_fault_cluster
1126,N3731,observe,candidate_baseline,hard_fault_cluster
1127,N47325,control1,candidate_baseline,hard_fault_cluster
1128,N11974,observe,candidate_baseline,hard_fault_cluster
1129,N53050,control1,candidate_baseline,hard_fault_cluster
1130,N40900,observe,candidate_baseline,hard_fault_cluster
1131,N25043,observe,candidate_baseline,hard_fault_cluster
1132,N54330,control1,candidate_baseline,hard_fault_cluster
1133,N48024,control1,candidate_baseline,hard_fault_cluster
1134,N3386,observe,candidate_baseline,hard_fault_cluster
1135,N18068,control1,candidate_baseline,hard_fault_cluster
1136,N120784,observe,candidate_baseline,hard_fault_cluster
1137,N14201,control1,candidate_baseline,hard_fault_cluster
1138,N37303,observe,candidate_baseline,hard_fault_cluster
1139,N18023,control1,candidate_baseline,hard_fault_cluster
1140,N54661,observe,candidate_baseline,hard_fault_cluster
1141,N28067,control1,candidate_baseline,hard_fault_cluster
1142,N41311,observe,candidate_baseline,hard_fault_cluster
1143,N23855,control1,candidate_baseline,hard_fault_cluster
1144,N120765,observe,candidate_baseline,hard_fault_cluster
1145,N23751,control1,candidate_baseline,hard_fault_cluster
1146,N120764,observe,candidate_baseline,hard_fault_cluster
1147,N16224,control1,candidate_baseline,hard_fault_cluster
1148,N3748,observe,candidate_baseline,hard_fault_cluster
1149,N55487,observe,candidate_baseline,hard_fault_cluster
1150,N25125,observe,candidate_baseline,hard_fault_cluster
1151,N16087,control1,candidate_baseline,hard_fault_cluster
1152,N19230,control1,candidate_baseline,hard_fault_cluster
1153,N28244,control1,candidate_baseline,hard_fault_cluster
1154,N120894,observe,candidate_baseline,hard_fault_cluster
1155,N20778,control1,candidate_baseline,hard_fault_cluster
1156,N32170,control1,candidate_baseline,hard_fault_cluster
1157,N31838,control1,candidate_baseline,hard_fault_cluster
1158,N49253,observe,candidate_baseline,hard_fault_cluster
1159,N40901,observe,candidate_baseline,hard_fault_cluster
1160,N3733,observe,candidate_baseline,hard_fault_cluster
1161,N28251,control1,candidate_baseline,hard_fault_cluster
1162,N120893,observe,candidate_baseline,hard_fault_cluster
1163,N16120,control1,candidate_baseline,hard_fault_cluster
1164,N96546,observe,candidate_baseline,hard_fault_cluster
1165,N18520,control1,candidate_baseline,hard_fault_cluster
1166,N55127,observe,candidate_baseline,hard_fault_cluster
1167,N17336,control1,candidate_baseline,hard_fault_cluster
1168,N49567,observe,candidate_baseline,hard_fault_cluster
1169,N16239,control1,candidate_baseline,hard_fault_cluster
1170,N13433,control1,candidate_baseline,hard_fault_cluster
1171,N96545,observe,candidate_baseline,hard_fault_cluster
1172,N25136,observe,candidate_baseline,hard_fault_cluster
1173,N25041,observe,candidate_baseline,hard_fault_cluster
1174,N18090,control1,candidate_baseline,hard_fault_cluster
1175,N25413,control1,candidate_baseline,hard_fault_cluster
1176,N3388,observe,candidate_baseline,hard_fault_cluster
1177,N21951,control1,candidate_baseline,hard_fault_cluster
1178,N49848,observe,candidate_baseline,hard_fault_cluster
1179,N53496,control1,candidate_baseline,hard_fault_cluster
1180,N120767,observe,candidate_baseline,hard_fault_cluster
1181,N53275,control1,candidate_baseline,hard_fault_cluster
1182,N11952,observe,candidate_baseline,hard_fault_cluster
1183,N4484,control1,candidate_baseline,hard_fault_cluster
1184,N19836,observe,candidate_baseline,hard_fault_cluster
1185,N3933,control1,candidate_baseline,hard_fault_cluster
1186,N96333,observe,candidate_baseline,hard_fault_cluster
1187,N55120,control1,candidate_baseline,hard_fault_cluster
1188,N14976,observe,candidate_baseline,hard_fault_cluster
1189,N56067,control1,candidate_baseline,hard_fault_cluster
1190,N120766,observe,candidate_baseline,hard_fault_cluster
1191,N30629,control1,candidate_baseline,hard_fault_cluster
1192,N3536,observe,candidate_baseline,hard_fault_cluster
1193,N27197,control1,candidate_baseline,hard_fault_cluster
1194,N18111,observe,candidate_baseline,hard_fault_cluster
1195,N31658,control1,candidate_baseline,hard_fault_cluster
1196,N96334,observe,candidate_baseline,hard_fault_cluster
1197,N30855,control1,candidate_baseline,hard_fault_cluster
1198,N101847,observe,candidate_baseline,hard_fault_cluster
1199,N20982,control1,candidate_baseline,hard_fault_cluster
1200,N16494,observe,candidate_baseline,hard_fault_cluster
1201,N53532,control1,candidate_baseline,hard_fault_cluster
1202,N102278,observe,candidate_baseline,hard_fault_cluster
1203,N32775,control1,candidate_baseline,hard_fault_cluster
1204,N15333,observe,candidate_baseline,hard_fault_cluster
1205,N24550,observe,candidate_baseline,hard_fault_cluster
1206,N31270,control1,candidate_baseline,hard_fault_cluster
1207,N21188,control1,candidate_baseline,hard_fault_cluster
1208,N3749,observe,candidate_baseline,hard_fault_cluster
1209,N21597,control1,candidate_baseline,hard_fault_cluster
1210,N101840,observe,candidate_baseline,hard_fault_cluster
1211,N24902,observe,candidate_baseline,hard_fault_cluster
1212,N18030,control1,candidate_baseline,hard_fault_cluster
1213,N15691,control1,candidate_baseline,hard_fault_cluster
1214,N25221,observe,candidate_baseline,hard_fault_cluster
1215,N3106,control1,candidate_baseline,hard_fault_cluster
1216,N3734,observe,candidate_baseline,hard_fault_cluster
1217,N31737,control1,candidate_baseline,hard_fault_cluster
1218,N18063,control1,candidate_baseline,hard_fault_cluster
1219,N56196,observe,candidate_baseline,hard_fault_cluster
1220,N14987,observe,candidate_baseline,hard_fault_cluster
1221,N9194,control1,candidate_baseline,hard_fault_cluster
1222,N101839,observe,candidate_baseline,hard_fault_cluster
1223,N56044,observe,candidate_baseline,hard_fault_cluster
1224,N25245,observe,candidate_baseline,hard_fault_cluster
1225,N31399,control1,candidate_baseline,hard_fault_cluster
1226,N53120,control1,candidate_baseline,hard_fault_cluster
1227,N18753,control1,candidate_baseline,hard_fault_cluster
1228,N11973,observe,candidate_baseline,hard_fault_cluster
1229,N22556,control1,candidate_baseline,hard_fault_cluster
1230,N14487,observe,candidate_baseline,hard_fault_cluster
1231,N23629,control1,candidate_baseline,hard_fault_cluster
1232,N3389,observe,candidate_baseline,hard_fault_cluster
1233,N18337,control1,candidate_baseline,hard_fault_cluster
1234,N14486,observe,candidate_baseline,hard_fault_cluster
1235,N30738,control1,candidate_baseline,hard_fault_cluster
1236,N11953,observe,candidate_baseline,hard_fault_cluster
1237,N32081,control1,candidate_baseline,hard_fault_cluster
1238,N54141,observe,candidate_baseline,hard_fault_cluster
1239,N31006,control1,candidate_baseline,hard_fault_cluster
1240,N25046,observe,candidate_baseline,hard_fault_cluster
1241,N31992,control1,candidate_baseline,hard_fault_cluster
1242,N3537,observe,candidate_baseline,hard_fault_cluster
1243,N49089,control1,candidate_baseline,hard_fault_cluster
1244,N18112,observe,candidate_baseline,hard_fault_cluster
1245,N15088,control1,candidate_baseline,hard_fault_cluster
1246,N3752,observe,candidate_baseline,hard_fault_cluster
1247,N20755,control1,candidate_baseline,hard_fault_cluster
1248,N16514,observe,candidate_baseline,hard_fault_cluster
1249,N14924,control1,candidate_baseline,hard_fault_cluster
1250,N18677,observe,candidate_baseline,hard_fault_cluster
1251,N28240,control1,candidate_baseline,hard_fault_cluster
1252,N49906,observe,candidate_baseline,hard_fault_cluster
1253,N28059,control1,candidate_baseline,hard_fault_cluster
1254,N19772,observe,candidate_baseline,hard_fault_cluster
1255,N15842,control1,candidate_baseline,hard_fault_cluster
1256,N24007,observe,candidate_baseline,hard_fault_cluster
1257,N52782,control1,candidate_baseline,hard_fault_cluster
1258,N54265,observe,candidate_baseline,hard_fault_cluster
1259,N21942,control1,candidate_baseline,hard_fault_cluster
1260,N18679,observe,candidate_baseline,hard_fault_cluster
1261,N16560,control1,candidate_baseline,hard_fault_cluster
1262,N24487,observe,candidate_baseline,hard_fault_cluster
1263,N10107,control1,candidate_baseline,hard_fault_cluster
1264,N13383,control1,candidate_baseline,hard_fault_cluster
1265,N3392,observe,candidate_baseline,hard_fault_cluster
1266,N102277,observe,candidate_baseline,hard_fault_cluster
1267,N19056,control1,candidate_baseline,hard_fault_cluster
1268,N17203,control1,candidate_baseline,hard_fault_cluster
1269,N15565,observe,candidate_baseline,hard_fault_cluster
1270,N54247,observe,candidate_baseline,hard_fault_cluster
1271,N8776,control1,candidate_baseline,hard_fault_cluster
1272,N27796,observe,candidate_baseline,hard_fault_cluster
1273,N56458,control1,candidate_baseline,hard_fault_cluster
