checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	4	__buf_split_2	control0	__buf_split_2::control0	ok	0.0013299999999999423	0.0013299999999999423	0	0.97954	0.97954	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_2__control0	-0.44750356674194336	-0.44750356674194336	0.3398224115371704	0.003398224115371704	0.26895850896835327	0.26895850896835327	-0.508572518825531	-50.24847096204758	-50.70505665242672	0.40487924218177795	40.487924218177795	0.42386680841445923	1.157158374786377	0.49600300192832947	0.6871500611305237	0.2576557397842407	354.894287109375	211.2049560546875
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	5	__buf_split_2	control1	__buf_split_2::control1	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_2__control1	-0.38498491048812866	-0.38498491048812866	0.38449713587760925	0.0038449713587760926	0.29347461462020874	0.29347461462020874	-0.5296427011489868	-52.286298364400864	-52.79477717727423	0.42438510060310364	42.438510060310364	0.42795467376708984	1.1559208631515503	0.5155848264694214	0.687644362449646	0.28707748651504517	354.894287109375	204.28244018554688
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	6	__buf_split_2	observe	__buf_split_2::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_2__observe	-0.3306148052215576	-0.3306148052215576	0.42374709248542786	0.004237470924854278	0.2984597086906433	0.2984597086906433	-0.572926938533783	-56.570487052202225	-57.11214215308428	0.4261764883995056	42.61764883995056	0.4425259232521057	1.1278713941574097	0.580655574798584	0.697421669960022	0.28470364212989807	354.894287109375	203.6466827392578
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	7	__aig_not_3	control0	__aig_not_3::control0	ok	0.0013299999999999423	0.0013299999999999423	0	0.97954	0.97954	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_not_3__control0	-0.34723353385925293	-0.34723353385925293	0.39322635531425476	0.0039322635531425475	0.27813106775283813	0.27813106775283813	-0.5428364872932434	-53.61229130625725	-54.11580937355757	0.41882285475730896	41.882285475730896	0.4453343152999878	1.1363306045532227	0.5492268800735474	0.6958128213882446	0.2743068337440491	354.7966003417969	206.19967651367188
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	8	__aig_not_3	control1	__aig_not_3::control1	ok	-0.0012300000000000644	-0.0012300000000000644	0	0.97698	0.97698	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_not_3__control1	-0.3415147662162781	-0.3415147662162781	0.39241933822631836	0.003924193382263183	0.277797669172287	0.277797669172287	-0.5349693298339844	-52.82671597599983	-53.329378731548786	0.41437849402427673	41.43784940242767	0.4329834580421448	1.12758207321167	0.5509358644485474	0.691203773021698	0.2699483335018158	354.7966003417969	207.77651977539062
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	9	__aig_not_3	observe	__aig_not_3::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_not_3__observe	-0.3331369161605835	-0.3331369161605835	0.4172239601612091	0.004172239601612091	0.2907615303993225	0.2907615303993225	-0.5662493705749512	-55.916951566934586	-56.447940684854984	0.4256526827812195	42.56526827812195	0.43549418449401855	1.1261601448059082	0.5729302763938904	0.7000845670700073	0.28247129917144775	354.7966003417969	203.77647399902344
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	10	__aig_and_5	control0	__aig_and_5::control0	ok	0.00260999999999989	0.00260999999999989	0	0.9808199999999999	0.9808199999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_5__control0	-0.38191431760787964	-0.38191431760787964	0.3803426921367645	0.0038034269213676453	0.2873688042163849	0.2873688042163849	-0.5254729986190796	-51.87958836555481	-52.38037198781967	0.41214945912361145	41.214945912361145	0.4265323281288147	1.1514188051223755	0.5117698311805725	0.6825478672981262	0.27098023891448975	355.0262756347656	208.702392578125
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	11	__aig_and_5	control1	__aig_and_5::control1	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_5__control1	-0.3991206884384155	-0.3991206884384155	0.37578529119491577	0.0037578529119491576	0.2933245897293091	0.2933245897293091	-0.5222273468971252	-51.5536248087883	-52.05545721948147	0.4069596827030182	40.69596827030182	0.41783756017684937	1.1511132717132568	0.5092542171478271	0.6803110241889954	0.264248788356781	355.0262756347656	210.54489135742188
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	12	__aig_and_5	observe	__aig_and_5::observe	ok	0.0026599999999999957	0.0026599999999999957	0	0.98087	0.98087	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_5__observe	-0.3585018515586853	-0.3585018515586853	0.37364068627357483	0.003736406862735748	0.2677859961986542	0.2677859961986542	-0.5174274444580078	-51.10131776332855	-51.582387775182724	0.4202526807785034	42.02526807785034	0.4398570656776428	1.136735439300537	0.5248340368270874	0.6899843811988831	0.2794314920902252	355.0262756347656	205.82553100585938
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	13	__aig_and_10	control0	__aig_and_10::control0	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_10__control0	-0.3944464325904846	-0.3944464325904846	0.3451307713985443	0.003451307713985443	0.26390504837036133	0.26390504837036133	-0.4959618151187897	-48.98714569211006	-49.44392255693674	0.41164711117744446	41.164711117744446	0.43885064125061035	1.1359608173370361	0.5101854205131531	0.6828638911247253	0.27122166752815247	356.6837158203125	209.85589599609375
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	14	__aig_and_10	control1	__aig_and_10::control1	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_10__control1	-0.3525162935256958	-0.3525162935256958	0.36917218565940857	0.003691721856594086	0.2682247459888458	0.2682247459888458	-0.5105282068252563	-50.41542375087738	-50.89347144961357	0.4116356074810028	41.16356074810028	0.43307679891586304	1.1282837390899658	0.5242311358451843	0.6806535124778748	0.27234864234924316	356.6837158203125	209.86000061035156
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	15	__aig_and_10	observe	__aig_and_10::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_10__observe	-0.39148980379104614	-0.39148980379104614	0.3491190969944	0.003491190969944	0.2659156918525696	0.2659156918525696	-0.4970954954624176	-49.09451475739479	-49.55579084903002	0.41384145617485046	41.384145617485046	0.43279796838760376	1.1348931789398193	0.5105427503585815	0.6857528686523438	0.27305635809898376	356.6837158203125	209.07321166992188
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	16	__aig_and_11	control0	__aig_and_11::control0	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_11__control0	-0.38841211795806885	-0.38841211795806885	0.35461780428886414	0.0035461780428886415	0.26365017890930176	0.26365017890930176	-0.5049970746040344	-49.88143947720528	-50.3451404646039	0.41225191950798035	41.225191950798035	0.4516758322715759	1.1463143825531006	0.512129008769989	0.6828495860099792	0.27056220173835754	354.9904479980469	208.64495849609375
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	17	__aig_and_11	control1	__aig_and_11::control1	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_11__control1	-0.3688492774963379	-0.3688492774963379	0.393779993057251	0.00393779993057251	0.290837824344635	0.290837824344635	-0.5363742113113403	-52.95280331373215	-53.46626667678356	0.41130539774894714	41.130539774894714	0.42221152782440186	1.1494252681732178	0.5219022631645203	0.6810826063156128	0.27004534006118774	354.9904479980469	208.98095703125
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	18	__aig_and_11	observe	__aig_and_11::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_11__observe	-0.3891695737838745	-0.3891695737838745	0.35641735792160034	0.0035641735792160036	0.26506364345550537	0.26506364345550537	-0.5053460597991943	-49.91312497854233	-50.37923572957516	0.4169063866138458	41.69063866138458	0.45118826627731323	1.149953007698059	0.5126295685768127	0.6872988939285278	0.27532416582107544	354.9904479980469	206.99266052246094
B_oracle_0p05	subckt_0298	initial	cached_stride	1	__buf_split_1	control0	__buf_split_1::control0	ok	-0.0012300000000000644	-0.0012300000000000644	0	0.97698	0.97698	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__control0	-0.4036818742752075	-0.4036818742752075	0.3656560480594635	0.003656560480594635	0.28536248207092285	0.28536248207092285	-0.5199509859085083	-51.344080060720444	-51.83234395831823	0.40422937273979187	40.42293727397919	0.4335801601409912	1.153290033340454	0.5076087117195129	0.6889177560806274	0.25568461418151855	354.8536376953125	211.411376953125
B_oracle_0p05	subckt_0298	initial	cached_stride	2	__buf_split_1	control1	__buf_split_1::control1	ok	0.0013299999999999423	0.0013299999999999423	0	0.97954	0.97954	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__control1	-0.3701571822166443	-0.3701571822166443	0.3935266435146332	0.003935266435146332	0.29573488235473633	0.29573488235473633	-0.5380185842514038	-53.11259689927101	-53.62954304367304	0.4295578896999359	42.95578896999359	0.42586684226989746	1.1521449089050293	0.5243464708328247	0.6888688802719116	0.29425451159477234	354.8536376953125	202.4234619140625
B_oracle_0p05	subckt_0298	initial	cached_stride	3	__buf_split_1	observe	__buf_split_1::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__observe	-0.3355454206466675	-0.3355454206466675	0.4336744248867035	0.004336744248867035	0.303688645362854	0.303688645362854	-0.5836711525917053	-57.629752188920975	-58.18277449160814	0.4290553033351898	42.90553033351898	0.4495663642883301	1.1304295063018799	0.589236855506897	0.6994712352752686	0.28795763850212097	354.8536376953125	202.601806640625
B_oracle_0p05	subckt_0298	initial	cached_stride	4	new_n14021	control0	new_n14021::control0	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/new_n14021__control0	-0.4091331362724304	-0.4091331362724304	0.3664873540401459	0.0036648735404014587	0.29597729444503784	0.29597729444503784	-0.5213041305541992	-51.46794840693474	-51.964796893298626	0.41047677397727966	41.047677397727966	0.4239910840988159	1.151876449584961	0.5076305866241455	0.6841064691543579	0.2674095034599304	354.1119384765625	208.75721740722656
B_oracle_0p05	subckt_0298	initial	cached_stride	5	new_n14021	control1	new_n14021::control1	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/new_n14021__control1	-0.39063042402267456	-0.39063042402267456	0.37747061252593994	0.0037747061252593993	0.29526394605636597	0.29526394605636597	-0.5269311666488647	-52.02038210630417	-52.5249330252409	0.42285579442977905	42.285579442977905	0.42964839935302734	1.1519954204559326	0.5106602907180786	0.6838963031768799	0.28637081384658813	354.1119384765625	204.3736572265625
B_oracle_0p05	subckt_0298	initial	cached_stride	6	new_n14021	observe	new_n14021::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/new_n14021__observe	-0.33490264415740967	-0.33490264415740967	0.42410096526145935	0.004241009652614594	0.3054710626602173	0.3054710626602173	-0.5702804923057556	-56.298477202653885	-56.84565622359514	0.42706239223480225	42.706239223480225	0.43784892559051514	1.125708818435669	0.5750622153282166	0.692691445350647	0.2881782352924347	354.1119384765625	202.88404846191406
B_oracle_0p05	subckt_0298	initial	cached_stride	7	__aig_and_32542	control0	__aig_and_32542::control0	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_32542__control0	-0.49008405208587646	-0.49008405208587646	0.3184746205806732	0.0031847462058067324	0.24170468747615814	0.24170468747615814	-0.500726580619812	-49.51247875392437	-49.93261323496699	0.40903598070144653	40.90359807014465	0.4175124764442444	1.1642224788665771	0.49139848351478577	0.6805363893508911	0.26626238226890564	355.04217529296875	209.81715393066406
B_oracle_0p05	subckt_0298	initial	cached_stride	8	__aig_and_32542	control1	__aig_and_32542::control1	ok	0.0013299999999999423	0.0013299999999999423	0	0.97954	0.97954	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_32542__control1	-0.3576194643974304	-0.3576194643974304	0.366628497838974	0.00366628497838974	0.27042365074157715	0.27042365074157715	-0.5118083953857422	-50.54378738999367	-51.02157650142908	0.4169469177722931	41.69469177722931	0.43423688411712646	1.128507375717163	0.5291375517845154	0.6792721748352051	0.2789982557296753	355.04217529296875	207.00843811035156
B_oracle_0p05	subckt_0298	initial	cached_stride	9	__aig_and_32542	observe	__aig_and_32542::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_32542__observe	-0.35616934299468994	-0.35616934299468994	0.3662519156932831	0.003662519156932831	0.2723334729671478	0.2723334729671478	-0.5127558708190918	-50.63700169324875	-51.11594073474407	0.42140719294548035	42.140719294548035	0.4349701404571533	1.129629135131836	0.5299863219261169	0.6832452416419983	0.28371477127075195	355.04217529296875	205.4248504638672
B_oracle_0p05	subckt_0298	initial	cached_stride	10	new_n14667	control0	new_n14667::control0	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/new_n14667__control0	-0.43084633350372314	-0.43084633350372314	0.330575555562973	0.0033057555556297302	0.2510910630226135	0.2510910630226135	-0.4909501373767853	-48.51334711909294	-48.94959708303213	0.41565951704978943	41.56595170497894	0.43547219038009644	1.1455059051513672	0.4946175813674927	0.682651698589325	0.27548620104789734	354.7071533203125	207.26974487304688
B_oracle_0p05	subckt_0298	initial	cached_stride	11	new_n14667	control1	new_n14667::control1	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/new_n14667__control1	-0.3800910711288452	-0.3800910711288452	0.37184572219848633	0.0037184572219848633	0.2855130434036255	0.2855130434036255	-0.5166486501693726	-51.007506251335144	-51.50052532553673	0.41935229301452637	41.93522930145264	0.4326997995376587	1.1439430713653564	0.5147339701652527	0.6805620789527893	0.2822147607803345	354.7071533203125	205.95989990234375
B_oracle_0p05	subckt_0298	initial	cached_stride	12	new_n14667	observe	new_n14667::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/new_n14667__observe	-0.33885300159454346	-0.33885300159454346	0.392792671918869	0.00392792671918869	0.280714213848114	0.280714213848114	-0.541832447052002	-53.50973781943321	-54.01486798375845	0.4262966215610504	42.62966215610504	0.44778865575790405	1.123905897140503	0.5643239617347717	0.6910303235054016	0.28730902075767517	354.7071533203125	203.49668884277344
B_oracle_0p05	subckt_0298	initial	cached_stride	13	__aig_and_35472	control0	__aig_and_35472::control0	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_35472__control0	-0.38597118854522705	-0.38597118854522705	0.3547402024269104	0.003547402024269104	0.2673197388648987	0.2673197388648987	-0.5014280080795288	-49.52074086666107	-49.98728582262993	0.41013145446777344	41.013145446777344	0.4386000633239746	1.1399645805358887	0.5081479549407959	0.6799774765968323	0.26811522245407104	354.72686767578125	209.24221801757812
B_oracle_0p05	subckt_0298	initial	cached_stride	14	__aig_and_35472	control1	__aig_and_35472::control1	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_35472__control1	-0.3692502975463867	-0.3692502975463867	0.3898608386516571	0.003898608386516571	0.2925006151199341	0.2925006151199341	-0.5306126475334167	-52.378903299570084	-52.89067438989878	0.4073769748210907	40.73769748210907	0.41669517755508423	1.1428472995758057	0.5167952179908752	0.6779854893684387	0.2649594247341156	354.72686767578125	210.2193145751953
B_oracle_0p05	subckt_0298	initial	cached_stride	15	__aig_and_35472	observe	__aig_and_35472::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_35472__observe	-0.3615429401397705	-0.3615429401397705	0.3833204209804535	0.003833204209804535	0.28330695629119873	0.28330695629119873	-0.5245792865753174	-51.791301280260086	-52.291271813213825	0.41648757457733154	41.648757457733154	0.42748039960861206	1.1428757905960083	0.5229442715644836	0.6866146326065063	0.27432340383529663	354.72686767578125	206.98753356933594
B_oracle_0p05	subckt_0298	initial	cached_stride	16	__aig_and_39946	control0	__aig_and_39946::control0	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_39946__control0	-0.3719180226325989	-0.3719180226325989	0.364460825920105	0.0036446082592010496	0.2658081650733948	0.2658081650733948	-0.5100168585777283	-50.37141686677933	-50.84411861002445	0.41105586290359497	41.1055862903595	0.44478946924209595	1.1362476348876953	0.5159806609153748	0.6790197491645813	0.2700643241405487	354.430419921875	208.73971557617188
B_oracle_0p05	subckt_0298	initial	cached_stride	17	__aig_and_39946	control1	__aig_and_39946::control1	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_39946__control1	-0.35342681407928467	-0.35342681407928467	0.40445032715797424	0.004044503271579743	0.2924274206161499	0.2924274206161499	-0.5421210527420044	-53.515227526426315	-54.03788583725691	0.4070923626422882	40.70923626422882	0.4141862988471985	1.135071039199829	0.5285375714302063	0.6775346398353577	0.26479679346084595	354.430419921875	210.14450073242188
B_oracle_0p05	subckt_0298	initial	cached_stride	18	__aig_and_39946	observe	__aig_and_39946::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_39946__observe	-0.3604159355163574	-0.3604159355163574	0.3861326575279236	0.0038613265752792357	0.2785915732383728	0.2785915732383728	-0.5276254415512085	-52.09781992435455	-52.596363097429276	0.41592955589294434	41.592955589294434	0.4328063130378723	1.1440424919128418	0.5244425535202026	0.686374843120575	0.2736324071884155	354.430419921875	207.0123291015625
B_oracle_0p05	subckt_0299	initial	cached_hard_cone	1	__buf_split_437	control0	__buf_split_437::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control0	-0.2893190383911133	-0.2893190383911133	0.5110220313072205	0.005110220313072205	0.20321713387966156	0.20321713387966156	-0.6202198266983032	-61.30774350464344	-61.8434228785336	0.33797571063041687	33.79757106304169	0.5539277195930481	1.0621068477630615	0.6946662068367004	0.6752843856811523	0.11628022789955139	129.35968017578125	85.63925170898438
B_oracle_0p05	subckt_0299	initial	cached_hard_cone	2	__buf_split_437	control1	__buf_split_437::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control1	-0.2854708731174469	-0.2854708731174469	0.5134808421134949	0.005134808421134948	0.20390644669532776	0.20390644669532776	-0.6200629472732544	-61.28890743851662	-61.826947905123234	0.3375883400440216	33.75883400440216	0.5484440326690674	1.061020016670227	0.6946266889572144	0.6665489077568054	0.12137969583272934	129.35968017578125	85.68936157226562
B_oracle_0p05	subckt_0299	initial	cached_hard_cone	3	__buf_split_437	observe	__buf_split_437::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__observe	-0.29199492931365967	-0.29199492931365967	0.47617271542549133	0.004761727154254913	0.2727121114730835	0.2727121114730835	-0.6533768177032471	-64.58879694342613	-65.15046056360006	0.34656456112861633	34.65645611286163	0.43797391653060913	1.0586925745010376	0.6941914558410645	0.6801123023033142	0.12734094262123108	129.35968017578125	84.5281982421875
B_oracle_0p05	subckt_0299	initial	cached_hard_cone	4	__buf_split_438	control0	__buf_split_438::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_438__control0	-0.29704350233078003	-0.29704350233078003	0.5116452574729919	0.0051164525747299195	0.1926146000623703	0.1926146000623703	-0.6088036298751831	-60.17610312998295	-60.70429802313447	0.33486780524253845	33.486780524253845	0.5666788220405579	1.05716073513031	0.6847256422042847	0.6727496385574341	0.11272680014371872	129.35275268554688	86.03668212890625
B_oracle_0p05	subckt_0299	initial	cached_hard_cone	5	__buf_split_438	control1	__buf_split_438::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_438__control1	-0.28411561250686646	-0.28411561250686646	0.5127332210540771	0.0051273322105407715	0.2036694586277008	0.2036694586277008	-0.619753360748291	-61.258933395147324	-61.79623540490866	0.33798205852508545	33.798205852508545	0.5477285385131836	1.0598680973052979	0.6951431035995483	0.6680796146392822	0.12095886468887329	129.35275268554688	85.63384246826172
B_oracle_0p05	subckt_0299	initial	cached_hard_cone	6	__buf_split_438	observe	__buf_split_438::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_438__observe	-0.2834833860397339	-0.2834833860397339	0.4947529733181	0.004947529733180999	0.23936407268047333	0.23936407268047333	-0.6398844718933105	-63.25433014333248	-63.80491792783141	0.3452916741371155	34.52916741371155	0.4998358488082886	1.0612266063690186	0.6990494728088379	0.6790589690208435	0.12585578858852386	129.35275268554688	84.68832397460938
B_oracle_0p05	subckt_0299	initial	cached_hard_cone	7	__buf_split_439	control0	__buf_split_439::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_439__control0	-0.28895196318626404	-0.28895196318626404	0.5107250809669495	0.0051072508096694945	0.20371663570404053	0.20371663570404053	-0.6214135885238647	-61.426917135715485	-61.96274842321873	0.33866631984710693	33.86663198471069	0.5553269982337952	1.0625468492507935	0.6969917416572571	0.6744219064712524	0.11807962507009506	129.41978454589844	85.58966064453125
B_oracle_0p05	subckt_0299	initial	cached_hard_cone	8	__buf_split_439	control1	__buf_split_439::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_439__control1	-0.28696978092193604	-0.28696978092193604	0.5128171443939209	0.005128171443939209	0.2038310170173645	0.2038310170173645	-0.6197677850723267	-61.26013034582138	-61.797616466879845	0.33624014258384705	33.624014258384705	0.5500808358192444	1.0608083009719849	0.6942993998527527	0.6654695272445679	0.11994102597236633	129.41978454589844	85.90365600585938
B_oracle_0p05	subckt_0299	initial	cached_hard_cone	9	__buf_split_439	observe	__buf_split_439::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_439__observe	-0.29031747579574585	-0.29031747579574585	0.4842716157436371	0.004842716157436371	0.25745320320129395	0.25745320320129395	-0.6466971635818481	-63.92799153923988	-64.48428515344858	0.34501686692237854	34.501686692237854	0.4707643985748291	1.0594508647918701	0.695651113986969	0.6785497069358826	0.12589046359062195	129.41978454589844	84.76777648925781
B_oracle_0p05	subckt_0299	initial	cached_hard_cone	10	__aig_not_608	control0	__aig_not_608::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_608__control0	-0.2880784273147583	-0.2880784273147583	0.5149984359741211	0.005149984359741211	0.2067490816116333	0.2067490816116333	-0.622870922088623	-61.56534469127655	-62.106655329465866	0.3362232446670532	33.62232446670532	0.5506536364555359	1.0653129816055298	0.6946251392364502	0.6632924675941467	0.12007015943527222	129.69625854492188	86.08936309814453
B_oracle_0p05	subckt_0299	initial	cached_hard_cone	11	__aig_not_608	control1	__aig_not_608::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_608__control1	-0.28680533170700073	-0.28680533170700073	0.5144551992416382	0.0051445519924163815	0.20746666193008423	0.20746666193008423	-0.6236087083816528	-61.63894897699356	-62.18039037287235	0.3366071879863739	33.66071879863739	0.5504230856895447	1.0638154745101929	0.6962506771087646	0.6615116596221924	0.1218847706913948	129.69625854492188	86.03956604003906
