step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
461,N1339,observe,0.6391757726669312,4.885765027999877,5.999999999999999,0.6391757726669312,0.568806529045105,-4.148822097778321,-5.7331754684448235,0.0056880652904510495,0.4200694262981415,0.05375885218381882,0.05375885218381882,5.160035519599915,0.019577033817768097,0.09070268273353577,-0.0020827949047088623,82948.15625,33281.36328125,49666.7890625,82940.8515625,33279.7890625,49661.0625,8.806328696664423e-05,4.7300309233833104e-05,0.00011529963376233354,0.008806328696664423,2.5802687630057335,-0.14606192111969007,2.1133447270840406,-4.65,0.4334122657775883,0.3867179727554327,4.885765027999877,2008.9214013601538,2008.9214013601538,greedy,4.885765027999877,0.0,hard_fault_recall_union
462,N1362,observe,0.6387284398078918,4.840259206295013,5.999999999999999,0.6387284398078918,0.5693939924240112,-4.351070194244385,-5.874749135971069,0.005693939924240113,0.42003557085990906,0.05367307364940643,0.05367307364940643,5.1281814444065095,0.01949445903301239,0.09060890972614288,-0.002150431275367737,82941.109375,33279.82421875,49661.28125,82935.8203125,33279.5078125,49656.3125,6.376889359671623e-05,9.507449249213096e-06,0.00010005279182223603,0.0063768893596716225,2.5725129693746567,0.05338654518127428,2.1052126698195934,-4.65,0.36262543201446595,0.3407065308094031,4.840259206295013,2013.7616605664489,2013.7616605664489,greedy,4.840259206295013,0.0,hard_fault_recall_union
463,N28828,observe,0.6968443393707275,5.4,5.999999999999999,0.6968443393707275,0.552726149559021,-3.9000000000000004,-5.999999999999999,0.00552726149559021,0.4216170608997345,0.055902764201164246,0.055902764201164246,5.91,0.025172796100378036,0.0958804190158844,0.0023156441748142242,82935.859375,33279.57421875,49656.28515625,83714.1015625,33519.6796875,50194.421875,-0.009383663535118103,-0.007214799989014864,-0.010837232694029808,-0.9383663535118103,3.125908523797989,3.114638614654541,2.66943683847785,5.588868427276611,2.7000000000000006,2.3850000000000007,5.4,2019.161660566449,2019.161660566449,greedy,5.4,0.0,hard_fault_recall_union
464,N25537,observe,0.6870296001434326,5.4,5.999999999999999,0.6870296001434326,0.5354952216148376,-3.9000000000000004,-5.999999999999999,0.005354952216148377,0.4160388708114624,0.05746569484472275,0.05746569484472275,5.91,0.027883946895599365,0.09852305054664612,0.004518013447523117,83713.828125,33519.59375,50194.23828125,84480.375,33791.296875,50689.07421875,-0.009156753309071064,-0.008105800487101078,-0.009858421050012112,-0.9156753309071064,3.381355606019497,7.8,2.9366349186748266,7.8,2.7000000000000006,2.3850000000000007,5.4,2024.561660566449,2024.561660566449,greedy,5.4,0.0,hard_fault_recall_union
465,N1361,observe,0.6260036826133728,4.8,5.999999999999999,0.6260036826133728,0.543789267539978,-4.53,-5.999999999999999,0.00543789267539978,0.40779367089271545,0.05741389840841293,0.05741389840841293,5.1,0.024969421327114105,0.09321686625480652,0.0016407445073127747,84480.421875,33791.32421875,50689.09375,84108.8125,33700.8203125,50407.9921875,0.004398763179779053,0.0026783179491758347,0.005545602645725012,0.4398763179779053,3.0981452986598015,-4.65,2.6472429241985083,-4.65,0.3000000000000007,0.3000000000000007,4.8,2029.361660566449,2029.361660566449,greedy,4.8,0.0,hard_fault_recall_union
466,N24510,observe,0.6761161684989929,5.4,5.999999999999999,0.6761161684989929,0.52494215965271,-3.9000000000000004,-5.999999999999999,0.005249421596527099,0.41029176115989685,0.058970995247364044,0.058970995247364044,5.91,0.028791971504688263,0.09750984609127045,0.0049924179911613464,84108.5625,33700.75,50407.81640625,84645.140625,33840.85546875,50804.28515625,-0.006379589904099703,-0.004157339688390493,-0.007865224033594131,-0.6379589904099703,3.4631103053689003,7.8,3.025175439193845,7.8,2.7000000000000006,2.3850000000000007,5.4,2034.761660566449,2034.761660566449,greedy,5.4,0.0,hard_fault_recall_union
467,N28249,observe,0.6652470827102661,5.4,5.999999999999999,0.6652470827102661,0.5119763612747192,-3.9000000000000004,-5.999999999999999,0.005119763612747193,0.4059355854988098,0.06091615557670593,0.06091615557670593,5.91,0.030747681856155396,0.09967534244060516,0.006551869213581085,84644.515625,33840.77734375,50803.734375,85248.890625,34063.01953125,51185.8671875,-0.007140155415982008,-0.006567289587110281,-0.007521746680140495,-0.7140155415982008,3.6476607024669647,7.8,3.217991314828396,7.8,2.7000000000000006,2.3850000000000007,5.4,2040.1616605664492,2040.1616605664492,greedy,5.4,0.0,hard_fault_recall_union
468,N4580,observe,0.6288702487945557,5.4,5.999999999999999,0.6288702487945557,0.5018017888069153,-3.9000000000000004,-5.999999999999999,0.0050180178880691526,0.40163153409957886,0.0622834712266922,0.0622834712266922,5.91,0.02984681725502014,0.10169826447963715,0.009213484823703766,85248.875,34062.82421875,51186.046875,85843.328125,34285.6875,51557.640625,-0.0069731492549180984,-0.006542712915688753,-0.007259668782353401,-0.6973149254918098,3.5487669855356216,7.8,3.125703040510416,7.8,2.7000000000000006,2.3850000000000007,5.4,2045.5616605664493,2045.5616605664493,greedy,5.4,0.0,hard_fault_recall_union
469,N3920,observe,0.5292990803718567,5.018783468008041,5.999999999999999,0.5292990803718567,0.4913693070411682,-4.300277358591557,-5.999999999999999,0.004913693070411682,0.39180049300193787,0.062449194490909576,0.062449194490909576,5.3953576818108555,0.026480935513973236,0.09524913132190704,0.005655471235513687,85847.015625,34285.2109375,51561.8046875,85577.6640625,34277.7265625,51299.9375,0.0031375763937830925,0.00021829747129231691,0.0050787050276994705,0.31375763937830925,3.2019120529294014,-0.34135265797376646,2.786548176780343,-0.16790576428174986,1.1751338720321662,0.8688370168209083,5.018783468008041,2050.5804440344573,2050.5804440344573,greedy,5.018783468008041,0.0,hard_fault_recall_union
470,N1335,observe,0.5626028180122375,4.920559631288052,5.999999999999999,0.5626028180122375,0.50059974193573,-4.344988736882806,-5.999999999999999,0.0050059974193573,0.39432790875434875,0.06144985556602478,0.06144985556602478,4.677896953597665,0.02596302330493927,0.09287147223949432,0.003077913075685501,85574.0625,34278.48046875,51295.578125,85047.671875,34106.3828125,50941.2890625,0.006151286885142326,0.005020574200898409,0.006906814873218536,0.6151286885142326,3.1583519279956818,1.2736554450541735,2.7368147298693657,1.2309472865611315,1.449937385320664,1.0474593004584318,4.920559631288052,2055.5010036657454,2055.5010036657454,greedy,4.920559631288052,0.0,hard_fault_recall_union
471,N1351,observe,0.571234405040741,4.7075246423482895,5.999999999999999,0.571234405040741,0.5051143169403076,-4.495427245050669,-5.999999999999999,0.005051143169403076,0.39803773164749146,0.06020044535398483,0.06020044535398483,3.656490150839091,0.025150250643491745,0.09147711098194122,0.0013481080532073975,85047.90625,34106.3828125,50941.51953125,84589.2734375,33933.09375,50656.1796875,0.005392640829086304,0.005080839619040489,0.005601321812719107,0.5392640829086304,3.080339826643467,1.1880993010103704,2.6563537549227476,1.066322377473116,1.4349200606346137,1.0376980394124993,4.7075246423482895,2060.2085283080937,2060.2085283080937,greedy,4.7075246423482895,0.0,hard_fault_recall_union
472,N20991,observe,0.6415475010871887,5.11851344704628,5.999999999999999,0.6415475010871887,0.4949672222137451,-4.183042194545269,-5.999999999999999,0.004949672222137451,0.40339937806129456,0.061132729053497314,0.061132729053497314,5.406334585845471,0.02950216457247734,0.0971405953168869,0.005095779895782471,84588.390625,33932.60546875,50655.7890625,84967.515625,33990.08984375,50977.421875,-0.004481997806578875,-0.0016940749483183026,-0.006349379196763039,-0.44819978065788746,3.5063164085149765,2.5372414240241055,3.0892414450645447,2.607328499257565,1.7171244859695443,1.746130915880204,5.11851344704628,2065.32704175514,2065.32704175514,greedy,5.11851344704628,0.0,hard_fault_recall_union
473,N20490,observe,0.6400417685508728,5.263026833534241,5.999999999999999,0.6400417685508728,0.4866751432418823,-4.043821824789048,-5.999999999999999,0.004866751432418823,0.4006476402282715,0.06205746531486511,0.06205746531486511,5.725086225271225,0.03134113550186157,0.09928640723228455,0.00667191669344902,84967.375,33990.046875,50977.32421875,85491.96875,34171.96875,51320.00390625,-0.006174060981720686,-0.0053522102534770966,-0.006722198333591223,-0.6174060981720686,3.6828461587429047,4.642829149961472,3.271296702325344,4.879207819700241,2.1521073341369634,2.0288697671890263,5.263026833534241,2070.590068588674,2070.590068588674,greedy,5.263026833534241,0.0,hard_fault_recall_union
474,N1353,observe,0.5714536905288696,4.926008522510529,5.999999999999999,0.5714536905288696,0.49685245752334595,-4.397691051363946,-5.999999999999999,0.004968524575233459,0.39406678080558777,0.06111108511686325,0.06111108511686325,5.270111505389214,0.026626519858837128,0.09315647184848785,0.0038929879665374756,85492.8515625,34172.421875,51320.4296875,85030.6953125,34076.71875,50953.9765625,0.00540578830987215,0.002800595248118043,0.0071404920890927315,0.540578830987215,3.220615528523922,-2.221270576119423,2.802142871543765,-2.0817408710718155,0.804034090042115,0.627622158527375,4.926008522510529,2075.5160771111846,2075.5160771111846,greedy,4.926008522510529,0.0,hard_fault_recall_union
475,N13201,observe,0.6397813558578491,5.107031434774399,5.999999999999999,0.6397813558578491,0.48506009578704834,-4.190376470386982,-5.999999999999999,0.0048506009578704835,0.398546427488327,0.06221047043800354,0.06221047043800354,5.342839832603931,0.031069405376911163,0.09804725646972656,0.00631660595536232,85029.859375,34076.2734375,50953.5859375,85378.0,34122.296875,51255.703125,-0.004094333853572607,-0.001350600621663034,-0.00592926237732172,-0.4094333853572607,3.654211103916168,2.660008045732975,3.2437581792473793,2.7002261605858804,1.7251602888107307,1.7513541877269754,5.107031434774399,2080.623108545959,2080.623108545959,greedy,5.107031434774399,0.0,hard_fault_recall_union
476,N14473,observe,0.5222734808921814,4.962888014316558,5.999999999999999,0.5222734808921814,0.475860595703125,-4.358967584967614,-5.999999999999999,0.00475860595703125,0.39171943068504333,0.06204722076654434,0.06204722076654434,5.319898819327355,0.026514045894145966,0.09345142543315887,0.003789316862821579,85378.2890625,34122.8359375,51255.453125,85187.703125,34136.98828125,51050.7109375,0.0022322528529912233,-0.0004147469880990684,0.003994544502347708,0.22322528529912233,3.189312405884266,-1.5985460788011552,2.785881543532014,-1.3520708590745927,0.951552057266236,0.7235088372230537,4.962888014316558,2085.5859965602754,2085.5859965602754,greedy,4.962888014316558,0.0,hard_fault_recall_union
477,N22112,observe,0.6162340044975281,5.016511523723603,5.999999999999999,0.6162340044975281,0.47248148918151855,-4.255549818277359,-5.999999999999999,0.004724814891815186,0.39677396416664124,0.06268838047981262,0.06268838047981262,4.921445796489715,0.031265292316675186,0.09850452840328217,0.006400484591722488,85187.234375,34136.41796875,51050.8125,85541.203125,34190.40625,51350.796875,-0.004155185539275408,-0.0015815449878573418,-0.005876191891729832,-0.4155185539275408,3.66169910132885,2.501972897052765,3.2603216990828514,2.5418639612197875,1.7044813156127936,1.7379128551483163,5.016511523723603,2090.602508083999,2090.602508083999,greedy,5.016511523723603,0.0,hard_fault_recall_union
478,N16674,observe,0.6292098760604858,5.164386707544327,5.999999999999999,0.6292098760604858,0.4720075726509094,-4.1473939570784575,-5.999999999999999,0.004720075726509094,0.3733772933483124,0.05130065232515335,0.05130065232515335,5.591922055184841,0.03173147141933441,0.09772807359695435,0.006668169051408768,85541.28125,34190.41796875,51350.859375,85999.40625,34354.5546875,51644.8515625,-0.0053556011989712715,-0.004800664260983467,-0.005725165829062462,-0.5355601198971272,3.696455366909504,2.7795908138155934,3.303974198177457,2.878277032077312,1.7575468301773078,1.7724054396152504,5.164386707544327,2095.7668947915436,2095.7668947915436,greedy,5.164386707544327,0.0,hard_fault_recall_union
479,N17172,observe,0.630905032157898,5.164074695110321,5.999999999999999,0.630905032157898,0.4696328639984131,-4.147721570134163,-5.999999999999999,0.004696328639984131,0.3710944950580597,0.05195615440607071,0.05195615440607071,5.591500838398933,0.03231878951191902,0.09788227081298828,0.007211185991764069,85999.375,34354.546875,51644.828125,86405.1015625,34499.5,51905.6015625,-0.004717784933745861,-0.0042193285189569,-0.005049362313002348,-0.4717784933745861,3.753467969596386,2.772704091668129,3.362276205793023,2.871718493103981,1.7562987804412848,1.7715942072868356,5.164074695110321,2100.930969486654,2100.930969486654,greedy,5.164074695110321,0.0,hard_fault_recall_union
480,N3382,observe,0.5153721570968628,5.04391662478447,5.999999999999999,0.5153721570968628,0.46241188049316406,-4.273887543976307,-5.999999999999999,0.00462411880493164,0.3618909418582916,0.05216292291879654,0.05216292291879654,5.4292874434590335,0.028705861419439316,0.09259688854217529,0.0029492974281311035,86404.9296875,34499.8515625,51905.078125,86102.703125,34486.953125,51615.75390625,0.0034977931063622236,0.00037386934855021536,0.005574102513492107,0.34977931063622236,3.385160945355892,0.2252512589097022,2.9992298427969217,0.3650181904435157,1.2756664991378792,0.9341832244396218,5.04391662478447,2105.974886111438,2105.974886111438,greedy,5.04391662478447,0.0,hard_fault_recall_union
481,N26017,observe,0.6129828095436096,5.159547251462937,5.999999999999999,0.6129828095436096,0.4602075219154358,-4.152475385963918,-5.999999999999999,0.004602075219154358,0.369435578584671,0.05209125578403473,0.05209125578403473,5.585388789474964,0.031566403806209564,0.09706553816795349,0.006287507712841034,86103.15625,34486.77734375,51616.375,86306.4453125,34479.3203125,51827.125,-0.002360994229093194,0.00021622871281579137,-0.004083006642758846,-0.2360994229093194,3.668939158320427,2.746342124044895,3.284715075045824,2.7946452513337134,1.7381890058517464,1.7598228538036356,5.159547251462937,2111.134433362901,2111.134433362901,greedy,5.159547251462937,0.0,hard_fault_recall_union
482,N15115,observe,0.5525516271591187,5.240992847085,5.999999999999999,0.5525516271591187,0.46930456161499023,-2.95773304566741,-5.0288085460662835,0.004693045616149903,0.3634173274040222,0.0519714280962944,0.0519714280962944,4.997471138089895,0.028537888079881668,0.09191593527793884,0.002791009843349457,86306.703125,34479.7890625,51826.91015625,85788.09375,34376.890625,51411.20703125,0.00600891187787056,0.0029843116644769907,0.00802098959684372,0.600891187787056,3.3750647976994514,0.8211146764457224,2.984107805415988,0.8638702206313609,1.8675805926322941,1.3189273852109915,5.240992847085,2116.375426209986,2116.375426209986,greedy,5.240992847085,0.0,hard_fault_recall_union
483,N1306,observe,0.5613446235656738,5.198801836930215,5.999999999999999,0.5613446235656738,0.4722388982772827,-2.669486397663132,-4.772908163070678,0.004722388982772827,0.38892993330955505,0.06265780329704285,0.06265780329704285,4.350840527126565,0.02722533419728279,0.09121952950954437,0.001851983368396759,85788.0625,34376.71484375,51411.34375,85213.4140625,34167.6171875,51045.796875,0.006698466371744871,0.006082537584006786,0.00711023760959506,0.6698466371744871,3.2574301213026047,1.353462652983144,2.8562575951218605,1.3636904300469905,2.1073703907430175,1.4747907539829617,5.198801836930215,2121.5742280469162,2121.5742280469162,greedy,5.198801836930215,0.0,hard_fault_recall_union
484,N29575,observe,0.6271858215332031,4.9818720638751985,5.999999999999999,0.6271858215332031,0.46364426612854004,-4.279702163040638,-5.999999999999999,0.004636442661285401,0.3963630497455597,0.06269872188568115,0.06269872188568115,4.751480695307254,0.030577540397644043,0.0974728912115097,0.0055734142661094666,85212.78125,34167.140625,51045.64453125,85521.7109375,34194.0390625,51327.671875,-0.0036253915168344975,-0.000787260418292135,-0.005525003187358379,-0.36253915168344975,3.5840970277786255,2.484335255920887,3.1893397867679596,2.5259016278386115,1.7055701971054082,1.7386206281185155,4.9818720638751985,2126.5561001107912,2126.5561001107912,greedy,4.9818720638751985,0.0,hard_fault_recall_union
485,N26672,observe,0.6256611347198486,5.154546570777893,5.999999999999999,0.6256611347198486,0.4578315019607544,-4.157726100683213,-5.999999999999999,0.004578315019607544,0.39476829767227173,0.0633711963891983,0.0633711963891983,5.578637870550155,0.03211187943816185,0.09941473603248596,0.006945136934518814,85521.671875,34194.03125,51327.63671875,85985.8203125,34359.8203125,51626.0,-0.005427260883152485,-0.004848479758948088,-0.0058129169046878815,-0.5427260883152485,3.7323906421661377,2.640728586912155,3.341488618403673,2.6903409898281097,1.718186283111573,1.746821084022523,5.154546570777893,2131.710646681569,2131.710646681569,greedy,5.154546570777893,0.0,hard_fault_recall_union
486,N14461,observe,0.5145494937896729,5.0901763148605825,5.999999999999999,0.5145494937896729,0.45144152641296387,-4.225314869396389,-5.999999999999999,0.004514415264129639,0.38652828335762024,0.06394053995609283,0.06394053995609283,5.491738025061786,0.028138205409049988,0.09364014863967896,0.0036376193165779114,85985.9609375,34360.2890625,51625.671875,85718.3125,34347.58203125,51370.734375,0.003112699370831251,0.0003698173677548766,0.0049381921999156475,0.3112699370831251,3.3292026072740555,1.2986414214596151,2.942666057497263,1.353061087988317,1.4607052594423302,1.054458418637515,5.0901763148605825,2136.8008229964294,2136.8008229964294,greedy,5.0901763148605825,0.0,hard_fault_recall_union
487,N27676,observe,0.6054401993751526,4.975839042663575,5.999999999999999,0.6054401993751526,0.449420690536499,-4.284060913920403,-5.999999999999999,0.00449420690536499,0.3931463956832886,0.06387198716402054,0.06387198716402054,4.723646822571754,0.03184635192155838,0.09912437200546265,0.006588991731405258,85717.9453125,34347.03125,51370.9140625,86011.03125,34380.421875,51630.609375,-0.0034191899467259645,-0.0009721546084620059,-0.005055298563092947,-0.34191899467259645,3.6979278698563576,2.4804019957780836,3.312958361580968,2.516375187039375,1.7040200710296638,1.7376130461692818,4.975839042663575,2141.776662039093,2141.776662039093,greedy,4.975839042663575,0.0,hard_fault_recall_union
488,N14460,observe,0.5074788928031921,5.078876364231109,5.999999999999999,0.5074788928031921,0.44431066513061523,-4.230673798322678,-5.999999999999999,0.004443106651306153,0.38624608516693115,0.06445562839508057,0.06445562839508057,5.4125161910057065,0.02843932807445526,0.09364289045333862,0.003069773316383362,86011.359375,34380.9765625,51630.3828125,85751.0,34371.1015625,51379.90234375,0.003027034690603614,0.00028722279239445925,0.00485141621902585,0.3027034690603614,3.352699100971222,1.4573801627755165,2.97112438082695,1.4979166409373283,1.4898599624633797,1.073408975601197,5.078876364231109,2146.8555384033243,2146.8555384033243,greedy,5.078876364231109,0.0,hard_fault_recall_union
489,N14498,observe,0.5987873077392578,6.759966057538986,5.999999999999999,0.5987873077392578,0.47088325023651123,3.0704620328545564,2.6798669338226317,0.004708832502365113,0.39711645245552063,0.06956001371145248,0.06956001371145248,6.684624836146831,0.029824767261743546,0.09565886855125427,0.0039009489119052887,85750.875,34370.93359375,51379.9375,85328.390625,34105.17578125,51223.2109375,0.0049268812872469425,0.007732050959020853,0.0030503454618155956,0.49268812872469425,3.5229199901223183,2.18031802624464,3.1175875421613455,2.1488552972674366,4.148540210723877,4.27155113697052,6.759966057538986,2153.615504460863,2153.615504460863,greedy,6.759966057538986,0.0,hard_fault_recall_union
490,N27175,observe,0.6117182374000549,5.393172240257263,5.999999999999999,0.6117182374000549,0.4659240245819092,-3.907169147729874,-5.999999999999999,0.004659240245819092,0.39921706914901733,0.06640475243330002,0.06640475243330002,5.9007825243473055,0.031656812876462936,0.10055865347385406,0.006393682211637497,85328.0390625,34104.7421875,51223.296875,85872.140625,34289.03515625,51583.1015625,-0.006376585923135281,-0.005403734277933836,-0.007024239283055067,-0.6376585923135281,3.698010064661503,6.811671477556229,3.298763481900096,7.451728087663651,2.6726889610290536,2.367247824668885,5.393172240257263,2159.0086767011203,2159.0086767011203,greedy,5.393172240257263,0.0,hard_fault_recall_union
491,N6886,observe,0.6120985150337219,5.153754389286041,5.999999999999999,0.6120985150337219,0.4633675813674927,-4.158557891249657,-5.999999999999999,0.004633675813674926,0.396902471780777,0.06653358042240143,0.06653358042240143,5.577568425536156,0.03287495672702789,0.10199593007564545,0.007944807410240173,85872.453125,34289.23046875,51583.2265625,86351.203125,34480.24609375,51870.9609375,-0.005575128830969334,-0.0055707176215946674,-0.005578060634434223,-0.5575128830969334,3.8173968344926834,2.63017952144146,3.419970963150263,2.675368067622185,1.7150175571441657,1.744761412143708,5.153754389286041,2164.1624310904062,2164.1624310904062,greedy,5.153754389286041,0.0,hard_fault_recall_union
492,N1348,observe,0.5513056516647339,5.277737314254045,5.999999999999999,0.5513056516647339,0.47407907247543335,-3.399932335130871,-5.424012517929077,0.004740790724754334,0.38860806822776794,0.06520345062017441,0.06520345062017441,4.325414110533893,0.02866324409842491,0.09440036118030548,0.004347227513790131,86351.640625,34480.45703125,51871.1875,85864.25,34396.6328125,51467.6171875,0.005644254386425018,0.002431064611300826,0.007780240382999182,0.5644254386425018,3.405606932938099,1.2951606282219292,3.001145040616393,1.2698898681625725,1.7583876639604572,1.2479519815742974,5.277737314254045,2169.44016840466,2169.44016840466,greedy,5.277737314254045,0.0,hard_fault_recall_union
493,N21475,observe,0.5624458193778992,5.173755621537566,5.999999999999999,0.5624458193778992,0.4786815643310547,-2.459550471995026,-4.583413171768188,0.004786815643310547,0.39116862416267395,0.06358684599399567,0.06358684599399567,3.982388408575207,0.02755613625049591,0.09219563007354736,0.002046748995780945,85864.0,34396.84765625,51467.1484375,85303.0546875,34199.1328125,51103.921875,0.006532951258122921,0.005748051218688488,0.007057444658130407,0.6532951258122921,3.2978820353746414,1.2669774031825365,2.8911807276308537,1.2769980764575304,2.1952323898673063,1.5319010534137494,5.173755621537566,2174.6139240261978,2174.6139240261978,greedy,5.173755621537566,0.0,hard_fault_recall_union
494,N1350,observe,0.5723135471343994,5.0325134813785555,5.999999999999999,0.5723135471343994,0.4823899269104004,-3.016642255783081,-4.961172151565552,0.004823899269104004,0.39538589119911194,0.062223948538303375,0.062223948538303375,3.8363848310709,0.02625097706913948,0.09095066785812378,0.0010721608996391296,85303.1875,34198.875,51104.3125,84813.6875,34014.83984375,50798.8515625,0.005738355219364166,0.0053813220001757145,0.005977204535156488,0.5738355219364166,3.169711582362652,1.0425843900442124,2.761251175776124,1.058138251900673,1.9656400918960575,1.3826660597324376,5.0325134813785555,2179.646437507576,2179.646437507576,greedy,5.0325134813785555,0.0,hard_fault_recall_union
495,N17670,observe,0.637855589389801,4.972019970417023,5.999999999999999,0.637855589389801,0.4723581075668335,-4.286977077126503,-5.999999999999999,0.004723581075668335,0.40194135904312134,0.06244263797998428,0.06244263797998428,4.707459600567818,0.029771283268928528,0.09794911742210388,0.005065411329269409,84812.703125,34014.32421875,50798.375,85193.078125,34076.296875,51116.77734375,-0.004484882578253746,-0.0018219576450064778,-0.0062679629772901535,-0.4484882578253746,3.5119290724396706,2.4232183676958083,3.1108285132795572,2.471819995045662,1.7012450695037848,1.7358092951774604,4.972019970417023,2184.618457477993,2184.618457477993,greedy,4.972019970417023,0.0,hard_fault_recall_union
496,N19989,observe,0.6359254717826843,5.145074459910393,5.999999999999999,0.6359254717826843,0.46519380807876587,-4.167671817094088,-5.999999999999999,0.004651938080787659,0.39927634596824646,0.06322118639945984,0.06322118639945984,5.56585052087903,0.03152336925268173,0.09999783337116241,0.006609015166759491,85192.90625,34076.2578125,51116.65234375,85727.734375,34271.8828125,51455.84765625,-0.006277848035097122,-0.005740800406783819,-0.006635710597038269,-0.6277848035097122,3.680751919746399,2.4525827862322327,3.2844406738877296,2.495841274410486,1.6802978396415718,1.7221935957670218,5.145074459910393,2189.7635319379037,2189.7635319379037,greedy,5.145074459910393,0.0,hard_fault_recall_union
497,N11301,observe,0.629745602607727,5.150542378425598,5.999999999999999,0.629745602607727,0.45960533618927,-4.161930502653123,-5.999999999999999,0.0045960533618927,0.3956780433654785,0.0643514022231102,0.0643514022231102,5.573232210874557,0.032831043004989624,0.10117827355861664,0.0076484158635139465,85728.1328125,34272.328125,51455.8046875,86215.125,34454.46875,51760.66015625,-0.005680657923221588,-0.005314509849995375,-0.005924608092755079,-0.5680657923221588,3.8070610389113426,2.5664837062358856,3.4140934851020575,2.609461337327957,1.7021695137023931,1.736410183906556,5.150542378425598,2194.9140743163293,2194.9140743163293,greedy,5.150542378425598,0.0,hard_fault_recall_union
498,N14478,observe,0.5225973725318909,4.993762171268463,5.999999999999999,0.5225973725318909,0.4527754783630371,-4.289366480112076,-5.999999999999999,0.004527754783630371,0.38633570075035095,0.06499908864498138,0.06499908864498138,4.989128737449645,0.029080666601657867,0.09469842910766602,0.003962304443120956,86215.265625,34454.640625,51760.625,85931.6953125,34442.5234375,51489.171875,0.003289096290245652,0.0003516852157190442,0.005244394298642874,0.3289096290245652,3.4258412271738052,1.4749320198595524,3.0375103019177914,1.5112747263908386,1.5000000000000007,1.0800000000000007,4.993762171268463,2199.9078364875977,2199.9078364875977,greedy,4.993762171268463,0.0,hard_fault_recall_union
499,N26429,observe,0.5594581365585327,5.142733637243509,5.999999999999999,0.5594581365585327,0.46412932872772217,-2.935820197723806,-4.958577966690063,0.0046412932872772214,0.39003488421440125,0.0639086589217186,0.0639086589217186,4.362822523377836,0.02779911458492279,0.09233227372169495,0.0021364353597164154,85932.359375,34442.71875,51489.64453125,85341.734375,34236.1171875,51105.6171875,0.006873138248920441,0.0059984102845191956,0.007458341307938099,0.6873138248920441,3.30794944614172,1.1425668279454113,2.9119209554046392,1.1559097747132183,1.9731733232736592,1.3875626601278788,5.142733637243509,2205.050570124841,2205.050570124841,greedy,5.142733637243509,0.0,hard_fault_recall_union
500,N21353,observe,0.5884214639663696,5.333570370078086,5.999999999999999,0.5884214639663696,0.4707537889480591,-3.1975258125364783,-5.2922321319580075,0.004707537889480591,0.39768221974372864,0.06517108529806137,0.06517108529806137,5.672447070032358,0.028218884021043777,0.09495188295841217,0.0025682449340820312,85340.8984375,34235.859375,51105.0390625,85323.5234375,34210.1171875,51113.40625,0.00020359523477964103,0.0007519071805290878,-0.00016372528625652194,0.020359523477964103,3.357813276350498,1.6831751145422458,2.955869620665908,1.696576153486967,1.8781781554222112,1.3258158010244376,5.333570370078086,2210.3841404949194,2210.3841404949194,greedy,5.333570370078086,0.0,hard_fault_recall_union
501,N4599,observe,0.6125196218490601,5.020555165410042,5.999999999999999,0.6125196218490601,0.46577978134155273,-4.257236490100622,-5.999999999999999,0.004657797813415528,0.4005843698978424,0.06413476914167404,0.06413476914167404,4.9862883220613,0.030431944876909256,0.10043177008628845,0.005799807608127594,85323.1484375,34209.1640625,51113.984375,85768.515625,34296.8203125,51471.6953125,-0.005219769664108753,-0.0025623615365475416,-0.006998298689723015,-0.5219769664108753,3.5731090381741524,2.1944287483394147,3.1756731253117323,2.2593248550593854,1.6528559327125556,1.7043563562631614,5.020555165410042,2215.4046956603293,2215.4046956603293,greedy,5.020555165410042,0.0,hard_fault_recall_union
502,N4604,observe,0.6042560935020447,5.081275472044945,5.999999999999999,0.6042560935020447,0.46042656898498535,-4.217624003440142,-5.999999999999999,0.004604265689849853,0.3973444402217865,0.06498441845178604,0.06498441845178604,5.309103558808564,0.03142951428890228,0.10173581540584564,0.0077634453773498535,85768.4375,34296.80078125,51471.640625,86285.84375,34489.98828125,51795.859375,-0.006032594945281744,-0.005632814019918442,-0.0062989783473312855,-0.6032594945281744,3.6683624163269997,2.110890336185694,3.274304175749421,2.1532290054857732,1.6198076128959662,1.1578749483823783,5.081275472044945,2220.4859711323743,2220.4859711323743,greedy,5.081275472044945,0.0,hard_fault_recall_union
