step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
401,N4831,observe,0.2865167260169983,0.2865167260169983,1.8560665845870972,-1.1055332124233246,6.367089731991291,5.999999999999999,2.0157669000327587,4.533689756467938,0.2865167260169983,0.2865167260169983,1.8560665845870972,-1.1055332124233246,0.03371621295809746,0.03371621295809746,0.34373101592063904,-0.22408204898238182,4.330522541850805,3.9257035255432124,0.0003371621295809746,-0.44941142201423645,-0.0660916343331337,-0.0660916343331337,0.19184473156929016,-0.20997518301010132,-0.19731588661670685,-0.19731588661670685,0.2516552209854126,-0.3860573023557663,4.22598020195961,-0.027531074360013008,-0.027531074360013008,0.08130507916212082,-0.08850988373160362,-0.062354933470487595,0.009264670312404633,108961.203125,40961.27734375,67999.921875,109049.4453125,41068.7890625,67980.65625,-0.0008098495891317725,-0.0026247159112244844,0.0002833183389157057,-0.4226999580860138,-0.4226999580860138,0.5702205896377563,-0.850365400314331,-2.785482406616211,-2.785482406616211,8.009903907775879,-8.79291033744812,7.155549213886261,-2.7612011432647705,-2.7612011432647705,8.098898887634277,-8.835375308990479,7.012496922016144,4.728551197052002,5.173558278083801,4.533689756467938,1890.8559416836015,1890.8559416836015,greedy,4.533689756467938,0.0,hard_fault_cluster
402,N5640,observe,0.4304597079753876,0.4304597079753876,1.9170149564743042,-1.0073015093803406,6.941309732198715,5.999999999999999,3.868118272423744,5.414571836888791,0.4304597079753876,0.4304597079753876,1.9170149564743042,-1.0073015093803406,0.06784451007843018,0.06784451007843018,0.35820242762565613,-0.20080731064081192,5.301828261613846,4.364935374259948,0.0006784451007843018,-0.45130887627601624,-0.06280139833688736,-0.06280139833688736,0.19410380721092224,-0.20837925374507904,-0.16928526759147644,-0.16928526759147644,0.2888571619987488,-0.385928139090538,5.062302175760269,-0.021643877029418945,-0.021643877029418945,0.0734219029545784,-0.07671030424535275,-0.06049367040395737,0.011471521109342575,109040.6328125,41065.6875,67974.9453125,108935.9296875,40976.0546875,67959.875,0.0009602211648598313,0.0021826692391186953,0.0002217039291281253,0.22175239026546478,0.22175239026546478,0.45144394040107727,-0.11683056503534317,-2.1593449115753174,-2.1593449115753174,7.172166347503662,-7.538469672203064,7.403184728622437,-2.1631269454956055,-2.1631269454956055,7.297920227050781,-7.636567115783691,7.403184728622437,5.4133650183677675,5.618687261939049,5.414571836888791,1896.2705135204903,1896.2705135204903,greedy,5.414571836888791,0.0,hard_fault_cluster
403,N5678,observe,0.46796536445617676,0.46796536445617676,1.934211254119873,-0.982693076133728,6.894597309827804,5.999999999999999,3.4431716614961623,5.246921992003918,0.46796536445617676,0.46796536445617676,1.934211254119873,-0.982693076133728,0.07612429559230804,0.07612429559230804,0.3639361560344696,-0.19682782143354416,5.119019912481308,4.250703454017639,0.0007612429559230805,-0.45232918858528137,-0.06091577932238579,-0.06091577932238579,0.19604311883449554,-0.20794811844825745,-0.16881565749645233,-0.16881565749645233,0.2918131649494171,-0.38767553120851517,4.77588037610054,-0.02002362161874771,-0.02002362161874771,0.07148972898721695,-0.07364091835916042,-0.05961378291249275,0.012402795255184174,108935.90625,40976.02734375,67959.875,108919.328125,40943.73828125,67975.59375,0.0001521823724033311,0.0007879988406784832,-0.00023129457258619368,-0.015310337767004967,-0.015310337767004967,0.02084161713719368,-0.030941550619900227,-1.9871537685394287,-1.9871537685394287,6.963582515716553,-7.209840655326843,7.333962168693542,-1.9985599517822266,-1.9985599517822266,7.100772857666016,-7.324139595031738,7.333962168693542,5.211981880664825,5.487788222432137,5.246921992003918,1901.5174355124943,1901.5174355124943,greedy,5.246921992003918,0.0,hard_fault_cluster
404,N5659,observe,0.4782938063144684,0.4782938063144684,1.9358407258987427,-0.9735867381095886,6.921329849958419,5.999999999999999,3.2676194316148757,5.196305390298366,0.4782938063144684,0.4782938063144684,1.9358407258987427,-0.9735867381095886,0.07961195707321167,0.07961195707321167,0.36737051606178284,-0.19591592997312546,5.157898123264312,4.262510132789611,0.0007961195707321167,-0.45358216762542725,-0.0590457022190094,-0.0590457022190094,0.19806000590324402,-0.2075907066464424,-0.1682436466217041,-0.1682436466217041,0.29474225640296936,-0.3893003389239311,4.7696229875087734,-0.019373655319213867,-0.019373655319213867,0.07048819214105606,-0.07223979942500591,-0.05938371270895004,0.012559235095977783,108919.3125,40943.71875,67975.59375,108908.828125,40924.40625,67984.421875,9.625818347558379e-05,0.0004716840630862862,-0.00012987198715563864,0.015043206512928009,0.015043206512928009,0.03094589151442051,-0.008166212122887373,-1.916799545288086,-1.916799545288086,6.855798244476318,-7.058648228645325,7.347709307670593,-1.9322240352630615,-1.9322240352630615,6.998658180236816,-7.181217670440674,7.347709307670593,5.285945236682892,5.535864403843879,5.196305390298366,1906.7137409027928,1906.7137409027928,greedy,5.196305390298366,0.0,hard_fault_cluster
405,N7138,observe,0.5100051760673523,0.5100051760673523,1.910217046737671,-0.9226576089859009,6.940380150079727,5.999999999999999,3.521057528853416,5.292724095880985,0.5100051760673523,0.5100051760673523,1.910217046737671,-0.9226576089859009,0.0828896313905716,0.0828896313905716,0.36956721544265747,-0.1942857801914215,5.221370462179184,4.2972609281539915,0.000828896313905716,-0.4540829360485077,-0.05895243585109711,-0.05895243585109711,0.19917045533657074,-0.20833027735352516,-0.16885825991630554,-0.16885825991630554,0.29583534598350525,-0.3907347694039345,4.739013346433639,-0.018377717584371567,-0.018377717584371567,0.07024960964918137,-0.07106492482125759,-0.058996617794036865,0.012793224304914474,108909.015625,40924.58984375,67984.421875,108905.296875,40915.64453125,67989.6484375,3.414547609281726e-05,0.00021858038962818682,-7.687882316531613e-05,0.07090534269809723,0.07090534269809723,0.07661326229572296,0.013445395976305008,-1.813834547996521,-1.813834547996521,6.830714702606201,-6.936870574951172,7.3634506034851075,-1.8317872285842896,-1.8317872285842896,6.97445821762085,-7.062630891799927,7.3634506034851075,5.39831565618515,5.608905176520347,5.292724095880985,1912.0064649986737,1912.0064649986737,greedy,5.292724095880985,0.0,hard_fault_cluster
406,N7131,observe,0.5211706757545471,0.5211706757545471,1.8949644565582275,-0.9000526666641235,6.983750277757645,5.999999999999999,3.954439145922661,5.461972563564777,0.5211706757545471,0.5211706757545471,1.8949644565582275,-0.9000526666641235,0.08282583951950073,0.08282583951950073,0.37045565247535706,-0.19501589983701706,5.457836260199546,4.477687120437622,0.0008282583951950074,-0.453671932220459,-0.05869371071457863,-0.05869371071457863,0.20011931657791138,-0.20878319814801216,-0.16930899024009705,-0.16930899024009705,0.29707810282707214,-0.39211756736040115,4.901647930145264,-0.018083782866597176,-0.018083782866597176,0.07029405236244202,-0.07080432213842869,-0.0587669312953949,0.012822650372982025,108905.296875,40915.62109375,67989.671875,108906.2109375,40913.328125,67992.8828125,-8.393186362809502e-06,5.6041400966933e-05,-4.7226843889802694e-05,0.06493119895458221,0.06493119895458221,0.06957348436117172,0.012751085683703423,-1.7842464447021484,-1.7842464447021484,6.8349480628967285,-6.910457491874695,7.354839310646057,-1.8023455142974854,-1.8023455142974854,6.978841781616211,-7.0364768505096436,7.354839310646057,5.362253308296204,5.585464650392533,5.461972563564777,1917.4684375622385,1917.4684375622385,greedy,5.461972563564777,0.0,hard_fault_cluster
407,N7116,observe,0.5267235040664673,0.5267235040664673,1.8818458318710327,-0.8846608698368073,6.949326056241989,5.999999999999999,4.172097914814949,5.524211322963238,0.5267235040664673,0.5267235040664673,1.8818458318710327,-0.8846608698368073,0.08154961466789246,0.08154961466789246,0.37078866362571716,-0.19654188305139542,5.459616834521293,4.4992790699005125,0.0008154961466789245,-0.4528331756591797,-0.05880289152264595,-0.05880289152264595,0.2006986290216446,-0.2093268632888794,-0.17001833021640778,-0.17001833021640778,0.2979882061481476,-0.39350948482751846,4.987011296749115,-0.018071934580802917,-0.018071934580802917,0.07052337378263474,-0.07096446491777897,-0.05874468758702278,0.01240403950214386,108906.1953125,40913.3046875,67992.890625,108908.7265625,40913.2265625,67995.5,-2.3242479073815048e-05,1.9095255083811935e-06,-3.837717304122634e-05,0.05573931336402893,0.05573931336402893,0.059281542897224426,0.011278156191110611,-1.7844469547271729,-1.7844469547271729,6.8596296310424805,-6.929169178009033,7.366062254905701,-1.801506757736206,-1.801506757736206,7.002211093902588,-7.053165078163147,7.366062254905701,5.3717930078506475,5.591665455102921,5.524211322963238,1922.9926488852018,1922.9926488852018,greedy,5.524211322963238,0.0,hard_fault_cluster
408,N5887,observe,0.5122593641281128,0.5122593641281128,1.8941962718963623,-0.9083878397941589,7.067952561378479,5.999999999999999,4.105973460674286,5.549111498594284,0.5122593641281128,0.5122593641281128,1.8941962718963623,-0.9083878397941589,0.08007125556468964,0.08007125556468964,0.3716558814048767,-0.1986706554889679,5.713045250177383,4.6413774490356445,0.0008007125556468964,-0.4513363242149353,-0.05739590898156166,-0.05739590898156166,0.20158495008945465,-0.20858462154865265,-0.16931124031543732,-0.16931124031543732,0.30001169443130493,-0.394320011138916,5.296398851871491,-0.01857103407382965,-0.01857103407382965,0.06981470435857773,-0.07093206234276295,-0.05896703898906708,0.011612150818109512,108908.4453125,40913.0078125,67995.4375,108910.765625,40913.265625,67997.5,-2.1305166228557937e-05,-6.301479970716173e-06,-3.0332917958730832e-05,0.02477489784359932,0.02477489784359932,0.04503423348069191,-0.009000777266919613,-1.8344281911849976,-1.8344281911849976,6.7857441902160645,-6.923736333847046,7.404805045127869,-1.8514342308044434,-1.8514342308044434,6.930562496185303,-7.04935610294342,7.404805045127869,5.4355772018432615,5.633125181198119,5.549111498594284,1928.5417603837961,1928.5417603837961,greedy,5.549111498594284,0.0,hard_fault_cluster
409,N14379,observe,0.5263636112213135,0.5263636112213135,1.8750797510147095,-0.8799462020397186,7.0554583132266995,5.999999999999999,4.307913693785667,5.614730409681797,0.5263636112213135,0.5263636112213135,1.8750797510147095,-0.8799462020397186,0.079220250248909,0.079220250248909,0.37146106362342834,-0.19937554746866226,5.704436927437782,4.6230515956878655,0.0007922025024890899,-0.4507942795753479,-0.0587831474840641,-0.0587831474840641,0.20114487409591675,-0.20964180305600166,-0.17088527977466583,-0.17088527977466583,0.2993625998497009,-0.39540722966194153,5.319303925037384,-0.01832330785691738,-0.01832330785691738,0.07046519219875336,-0.0711722020059824,-0.058781545609235764,0.011330727487802505,108910.796875,40913.24609375,67997.546875,108912.140625,40913.0,67999.140625,-1.2338078704487998e-05,6.015014150761999e-06,-2.3438346033799462e-05,0.046600911766290665,0.046600911766290665,0.047804757952690125,0.010747343301773071,-1.8118937015533447,-1.8118937015533447,6.855086326599121,-6.9532084465026855,7.463818497657776,-1.8272216320037842,-1.8272216320037842,6.996701240539551,-7.074747562408447,7.463818497657776,5.680061411857605,5.792039917707443,5.614730409681797,1934.156490793478,1934.156490793478,greedy,5.614730409681797,0.0,hard_fault_cluster
410,N14386,observe,0.5361131429672241,0.5361131429672241,1.861427664756775,-0.8599576056003571,7.078153812885284,5.999999999999999,4.4708084857463835,5.680935264229774,0.5361131429672241,0.5361131429672241,1.861427664756775,-0.8599576056003571,0.07904854416847229,0.07904854416847229,0.3719063997268677,-0.19988125562667847,5.730935606956482,4.644149208068847,0.0007904854416847229,-0.4498538672924042,-0.058965425938367844,-0.058965425938367844,0.20141299068927765,-0.21002516895532608,-0.17135214805603027,-0.17135214805603027,0.2998214364051819,-0.3962182253599167,5.325076253414154,-0.01826406642794609,-0.01826406642794609,0.07047714293003082,-0.07112192362546921,-0.05870993435382843,0.01102684810757637,108912.109375,40912.984375,67999.125,108912.4453125,40912.0234375,68000.421875,-3.0844826142129023e-06,2.3487347789341584e-05,-1.907193654915318e-05,0.03853273019194603,0.03853273019194603,0.03957391157746315,0.008852296508848667,-1.8063232898712158,-1.8063232898712158,6.857934474945068,-6.949774146080017,7.427274169921875,-1.8213858604431152,-1.8213858604431152,6.998298168182373,-7.070109486579895,7.427274169921875,5.521688461303711,5.689097499847412,5.680935264229774,1939.8374260577077,1939.8374260577077,greedy,5.680935264229774,0.0,hard_fault_cluster
411,N15456,observe,0.5427275896072388,0.5427275896072388,1.8505781888961792,-0.8452060520648956,7.180602300167084,5.999999999999999,4.777962681055069,5.829930869936943,0.5427275896072388,0.5427275896072388,1.8505781888961792,-0.8452060520648956,0.0785859227180481,0.0785859227180481,0.3721933364868164,-0.2005590796470642,6.230813871622085,5.001589965820312,0.000785859227180481,-0.4489389657974243,-0.05874663591384888,-0.05874663591384888,0.20190070569515228,-0.2101721651852131,-0.17140796780586243,-0.17140796780586243,0.3005678355693817,-0.3968338444828987,5.370853252410889,-0.018703829497098923,-0.018703829497098923,0.07054544985294342,-0.07161291688680649,-0.058651044964790344,0.010774996131658554,108912.609375,40912.13671875,68000.46875,108912.2421875,40910.6875,68001.5546875,3.3713956781866727e-06,3.542270860634744e-05,-1.5969559171935543e-05,0.023765679448843002,0.023765679448843002,0.028816282749176025,0.0021534673869609833,-1.850543737411499,-1.850543737411499,6.86550760269165,-6.999674439430237,7.421079626083374,-1.8654232025146484,-1.8654232025146484,7.005311489105225,-7.119406819343567,7.421079626083374,5.677081298828125,5.790102844238281,5.829930869936943,1945.6673569276447,1945.6673569276447,greedy,5.829930869936943,0.0,hard_fault_cluster
412,N7011,observe,0.5393881797790527,0.5393881797790527,1.8345493078231812,-0.8365238010883331,7.1061283826828,5.999999999999999,4.830013659000397,5.8179867756366725,0.5393881797790527,0.5393881797790527,1.8345493078231812,-0.8365238010883331,0.07872040569782257,0.07872040569782257,0.36943519115448,-0.19835598766803741,6.1595712089538575,4.989028263092041,0.0007872040569782257,-0.4398754835128784,-0.0596463568508625,-0.0596463568508625,0.20194023847579956,-0.21110153570771217,-0.17044730484485626,-0.17044730484485626,0.29872676730155945,-0.39449238032102585,5.354290928840637,-0.019117172807455063,-0.019117172807455063,0.07079517096281052,-0.07221355102956295,-0.06055598333477974,0.00912434235215187,108912.03125,40910.48828125,68001.546875,109113.5234375,41095.578125,68017.9453125,-0.0018500452861189842,-0.004524264018982649,-0.00024114800908137113,-0.002570994198322296,-0.002570994198322296,0.11411457508802414,-0.0881569255143404,-1.8926429748535156,-1.8926429748535156,6.897063255310059,-7.06544041633606,7.409056067466736,-1.9069485664367676,-1.9069485664367676,7.031932830810547,-7.180898189544678,7.409056067466736,5.625177431106567,5.7563653302192686,5.8179867756366725,1951.4853437032814,1951.4853437032814,greedy,5.8179867756366725,0.0,hard_fault_cluster
413,N3813,observe,0.543203592300415,0.543203592300415,1.8395938873291016,-0.8364918231964111,7.136762517690658,5.999999999999999,4.647275405526161,5.766435211598873,0.543203592300415,0.543203592300415,1.8395938873291016,-0.8364918231964111,0.0785118117928505,0.0785118117928505,0.36962538957595825,-0.1987072303891182,6.174519165158271,4.982010746002197,0.000785118117928505,-0.4409887194633484,-0.05827159434556961,-0.05827159434556961,0.20220273733139038,-0.2099236473441124,-0.16940341889858246,-0.16940341889858246,0.2995547652244568,-0.39406949281692505,5.307259755134583,-0.019461944699287415,-0.019461944699287415,0.07069563865661621,-0.07248367369174957,-0.058846402913331985,0.011085093021392822,109113.4296875,41095.40625,68018.0234375,108972.5,40964.99609375,68007.5,0.001291588880121708,0.003173351287841797,0.00015471542428713292,0.038363467901945114,0.038363467901945114,0.058663543313741684,-0.005634189583361149,-1.9259544610977173,-1.9259544610977173,6.88229513168335,-7.0876758098602295,7.407488861083985,-1.9411346912384033,-1.9411346912384033,7.020795822143555,-7.206731557846069,7.407488861083985,5.643956041336059,5.768571426868438,5.766435211598873,1957.2517789148803,1957.2517789148803,greedy,5.766435211598873,0.0,hard_fault_cluster
414,N3912,observe,0.5492489337921143,0.5492489337921143,1.8305931091308594,-0.8236958980560303,7.072407156229019,5.999999999999999,4.698010601401329,5.758128608763218,0.5492489337921143,0.5492489337921143,1.8305931091308594,-0.8236958980560303,0.07835065573453903,0.07835065573453903,0.3704284727573395,-0.19947069883346558,6.110932738184928,4.9682440757751465,0.0007835065573453903,-0.44206416606903076,-0.05816923826932907,-0.05816923826932907,0.20249038934707642,-0.21003703027963638,-0.16983889043331146,-0.16983889043331146,0.3002883195877075,-0.3950551301240921,5.2425235700607296,-0.019578324630856514,-0.019578324630856514,0.07079269737005234,-0.07267284765839577,-0.058434635400772095,0.011239901185035706,108972.609375,40965.125,68007.484375,108936.6640625,40929.5078125,68007.15625,0.0003298564115539193,0.0008694514399394393,4.8248366510961205e-06,0.043051667511463165,0.043051667511463165,0.03844855725765228,0.014215249568223953,-1.93765127658844,-1.93765127658844,6.892185688018799,-7.106790542602539,7.393799262046814,-1.9527872800827026,-1.9527872800827026,7.030544757843018,-7.225695848464966,7.393799262046814,5.61457552909851,5.749474093914031,5.758128608763218,1963.0099075236435,1963.0099075236435,greedy,5.758128608763218,0.0,hard_fault_cluster
415,N3806,observe,0.5539810061454773,0.5539810061454773,1.820469856262207,-0.811371386051178,7.036302268505096,5.999999999999999,4.722156106233597,5.751957055926323,0.5539810061454773,0.5539810061454773,1.820469856262207,-0.811371386051178,0.07775640487670898,0.07775640487670898,0.37174296379089355,-0.20105081796646118,6.0628146648406975,4.948008632659912,0.0007775640487670899,-0.4419928789138794,-0.058171216398477554,-0.058171216398477554,0.2028399258852005,-0.21030116081237793,-0.17060698568820953,-0.17060698568820953,0.3014610707759857,-0.3967027887701988,5.2407683491706845,-0.019731827080249786,-0.019731827080249786,0.07089073210954666,-0.07289987616240978,-0.058527205139398575,0.010785102844238281,108936.625,40929.46875,68007.15625,108923.90625,40915.69921875,68008.2109375,0.00011675366113195196,0.00033642095513641834,-1.5508478099945933e-05,0.03678429126739502,0.03678429126739502,0.04218491539359093,0.005145604722201824,-1.9535975456237793,-1.9535975456237793,6.903450012207031,-7.131185054779053,7.404001011848449,-1.9682865142822266,-1.9682865142822266,7.040696620941162,-7.248808979988098,7.404001011848449,5.65032753944397,5.772712900638581,5.751957055926323,1968.7618645795699,1968.7618645795699,greedy,5.751957055926323,0.0,hard_fault_cluster
416,N18456,observe,0.30437177419662476,0.30437177419662476,1.5818086862564087,-0.8819847404956818,6.537045413255692,4.557842111587524,3.8153565925359727,5.182494073212147,0.30437177419662476,0.30437177419662476,1.5818086862564087,-0.8819847404956818,-0.006644897162914276,-0.006644897162914276,0.35935962200164795,-0.27616461366415024,5.223869103193283,3.0887879133224487,-6.644897162914276e-05,-0.4434925317764282,-0.06245163828134537,-0.06245163828134537,0.19552521407604218,-0.209095548838377,-0.24456194043159485,-0.24456194043159485,0.22287550568580627,-0.41171856969594955,4.400520769357682,-0.0310551468282938,-0.0310551468282938,0.091863252222538,-0.0999525859951973,-0.05710991099476814,0.013261418789625168,108923.7578125,40915.5859375,68008.171875,108930.9921875,40919.8671875,68011.125,-6.641686923103407e-05,-0.00010463616490596905,-4.3423089664429426e-05,-0.4028967022895813,-0.4028967022895813,1.1291874647140503,-1.249787300825119,-3.1746113300323486,-3.1746113300323486,9.132376670837402,-10.0238938331604,7.161372430324554,-3.122788906097412,-3.122788906097412,9.171568870544434,-10.001465559005737,7.161372430324554,4.861869859695434,3.6549649135768414,5.182494073212147,1973.944358652782,1973.944358652782,greedy,5.182494073212147,0.0,hard_fault_cluster
417,N3796,observe,0.8744936585426331,0.8744936585426331,2.3054311275482178,-0.8545796871185303,7.257712385058403,5.999999999999999,4.690905852615833,5.830690564364194,0.8744936585426331,0.8744936585426331,2.3054311275482178,-0.8545796871185303,0.16533371806144714,0.16533371806144714,0.437005877494812,-0.16242069005966187,6.953513333201409,5.665223646163939,0.0016533371806144715,-0.44366273283958435,-0.049920402467250824,-0.049920402467250824,0.21415892243385315,-0.21053959429264069,-0.16275356709957123,-0.16275356709957123,0.3122192919254303,-0.39691803604364395,5.969402298927307,-0.005859998054802418,-0.005859998054802418,0.04961221665143967,-0.04306916054338217,-0.057924725115299225,0.011600587517023087,108931.1484375,40919.9765625,68011.171875,108924.21875,40910.2421875,68013.9765625,6.361529813148081e-05,0.00023788808903191239,-4.1238628909923136e-05,1.0990153551101685,1.0990153551101685,2.026824474334717,-0.42110300064086914,-0.4705864191055298,-0.4705864191055298,4.654127597808838,-3.961182117462158,7.541496920585632,-0.557146430015564,-0.557146430015564,4.880589962005615,-4.217588901519775,7.541496920585632,6.2402790784835815,6.156181401014328,5.830690564364194,1979.7750492171463,1979.7750492171463,greedy,5.830690564364194,0.0,hard_fault_cluster
418,N3879,observe,0.616956353187561,0.616956353187561,1.9447760581970215,-0.8416256904602051,6.642395454645157,5.999999999999999,3.628336381316185,5.209587892591953,0.616956353187561,0.616956353187561,1.9447760581970215,-0.8416256904602051,0.08361202478408813,0.08361202478408813,0.3753212094306946,-0.1978788822889328,5.314162984490394,4.624473524093627,0.0008361202478408814,-0.44395366311073303,-0.055003538727760315,-0.055003538727760315,0.20654577016830444,-0.20991286635398865,-0.16817763447761536,-0.16817763447761536,0.30550065636634827,-0.39730312675237656,5.205683028101921,-0.020216086879372597,-0.020216086879372597,0.07375580072402954,-0.07553293742239475,-0.05805156007409096,0.011255960911512375,108923.953125,40910.0390625,68013.9140625,108917.9375,40903.609375,68014.328125,5.522775245481171e-05,0.00015716649068053812,-6.087908786867047e-06,-0.5235069394111633,-0.5235069394111633,0.9315131306648254,-1.2221417874097824,-1.9930002689361572,-1.9930002689361572,7.170327663421631,-7.37074601650238,7.29073514342308,-2.0144567489624023,-2.0144567489624023,7.322354316711426,-7.506222486495972,7.29073514342308,4.967061933875084,5.066090257018805,5.209587892591953,1984.9846371097383,1984.9846371097383,greedy,5.209587892591953,0.0,hard_fault_cluster
419,N3864,observe,0.606103777885437,0.606103777885437,1.8639960289001465,-0.7918932437896729,6.586826074123382,5.999999999999999,3.382204624414444,5.100936178565025,0.606103777885437,0.606103777885437,1.8639960289001465,-0.7918932437896729,0.08025937527418137,0.08025937527418137,0.3704613745212555,-0.19758665561676025,5.120398944616317,4.4571240663528435,0.0008025937527418136,-0.43647491931915283,-0.05895831435918808,-0.05895831435918808,0.20492389798164368,-0.21265123784542084,-0.1700664460659027,-0.1700664460659027,0.3012097179889679,-0.39597373455762863,5.100460315942764,-0.021471399813890457,-0.021471399813890457,0.07402509450912476,-0.07699022069573402,-0.06015180051326752,0.009459193795919418,108918.0,40903.671875,68014.328125,109108.09375,41079.84375,68028.25,-0.00174529233481735,-0.004306993912905455,-0.00020469032460823655,-0.047727108001708984,-0.047727108001708984,0.09434515982866287,-0.11848597787320614,-2.1258392333984375,-2.1258392333984375,7.211110591888428,-7.534172177314758,7.082851400375366,-2.141814708709717,-2.141814708709717,7.352790355682373,-7.656407475471497,6.943883790969849,4.9676873803138735,5.3289967972040175,5.100936178565025,1990.0855732883033,1990.0855732883033,greedy,5.100936178565025,0.0,hard_fault_cluster
420,N3903,observe,0.628399133682251,0.628399133682251,1.8199644088745117,-0.7365741729736328,6.229686486721039,5.697319841384887,3.9318801629543305,5.05863373696804,0.628399133682251,0.628399133682251,1.8199644088745117,-0.7365741729736328,0.07840987294912338,0.07840987294912338,0.36945804953575134,-0.19868366420269012,5.054741626977921,4.432643532752991,0.0007840987294912338,-0.43919017910957336,-0.06063180789351463,-0.06063180789351463,0.2041509449481964,-0.21374501660466194,-0.17197661101818085,-0.17197661101818085,0.2999008595943451,-0.39690225571393967,5.028406971693039,-0.022654293105006218,-0.022654293105006218,0.07303846627473831,-0.07743314281105995,-0.0583968460559845,0.011507689952850342,109108.0,41079.71875,68028.28125,108969.0703125,40950.6953125,68018.375,0.0012733226176351309,0.003140806220471859,0.0001456195896025747,0.04458877071738243,0.04458877071738243,0.06932510435581207,-0.0074050575494766235,-2.2476513385772705,-2.2476513385772705,7.104079723358154,-7.575711131095886,6.763766922950745,-2.2609851360321045,-2.2609851360321045,7.252096652984619,-7.700057625770569,6.67313057422638,4.954244911670685,5.3202591925859455,5.05863373696804,1995.1442070252713,1995.1442070252713,greedy,5.05863373696804,0.0,hard_fault_cluster
421,N14438,observe,1.0509518384933472,1.0509518384933472,2.422402858734131,-0.765850305557251,7.055178979039192,5.999999999999999,3.824984433352947,5.445592038184404,1.0509518384933472,1.0509518384933472,2.422402858734131,-0.765850305557251,0.1970900148153305,0.1970900148153305,0.466965913772583,-0.15313442051410675,6.078662056624889,4.9282204627990716,0.001970900148153305,-0.44064271450042725,-0.049688585102558136,-0.049688585102558136,0.2181900292634964,-0.21333110705018044,-0.16168628633022308,-0.16168628633022308,0.31420859694480896,-0.3973427340388298,5.08227153301239,-0.004991576075553894,-0.004991576075553894,0.044162653386592865,-0.03811356611549854,-0.05817442759871483,0.011466354131698608,108968.671875,40950.37890625,68018.296875,108933.4140625,40915.46875,68017.9453125,0.00032355915755033493,0.0008524989825673401,5.168646111997077e-06,0.9300620555877686,0.9300620555877686,1.6953691244125366,-0.3414647877216339,-0.35175621509552,-0.35175621509552,4.060098171234131,-3.396829843521118,7.442025384902954,-0.4623073935508728,-0.4623073935508728,4.322507381439209,-3.7041879296302795,7.442025384902954,5.914110231399536,5.944171650409698,5.445592038184404,2000.5897990634558,2000.5897990634558,greedy,5.445592038184404,0.0,hard_fault_cluster
422,N18520,observe,0.3400510549545288,0.3400510549545288,1.548916220664978,-0.8216361105442047,5.440680921077728,3.6678196489810944,3.8599308848381044,4.617590174078941,0.3400510549545288,0.3400510549545288,1.548916220664978,-0.8216361105442047,-0.04607822746038437,-0.04607822746038437,0.3738892078399658,-0.32649513334035873,4.209862257838249,2.3711362004280088,-0.0004607822746038437,-0.4423869252204895,-0.06258635222911835,-0.06258635222911835,0.19835487008094788,-0.21135250478982925,-0.28689679503440857,-0.28689679503440857,0.20030803978443146,-0.43712782487273216,4.272387355566025,-0.04091554880142212,-0.04091554880142212,0.10510605573654175,-0.11974509060382843,-0.056916091591119766,0.013651259243488312,108932.625,40914.7578125,68017.8671875,108932.7578125,40912.625,68020.1328125,-1.2192168696856243e-06,5.212819451116957e-05,-3.330926119815558e-05,-0.41052311658859253,-0.41052311658859253,1.189615249633789,-1.3027345538139343,-4.200220108032227,-4.200220108032227,10.50507926940918,-12.079029560089111,6.655099642276764,-4.118721008300781,-4.118721008300781,10.508193016052246,-11.999865770339966,6.469276201725006,4.092199397087097,2.8979664621502166,4.617590174078941,2005.2073892375347,2005.2073892375347,greedy,4.617590174078941,0.0,hard_fault_cluster
