node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N84537,1,0,1,0,0
N84538,1,0,1,0,0
N84545,1,0,1,0,0
N84547,1,0,1,0,0
N84550,1,0,1,0,0
N84551,1,0,1,0,0
N84552,1,0,1,0,0
N84555,1,0,1,0,0
N84556,1,0,1,0,0
N84557,1,0,1,0,0
N84560,1,0,1,0,0
N84561,1,0,1,0,0
N84562,1,0,1,0,0
N84565,1,0,1,0,0
N84566,1,0,1,0,0
N84567,1,0,1,0,0
N84570,1,0,1,0,0
N84571,1,0,1,0,0
N84574,1,0,1,0,0
N84575,1,0,1,0,0
N84578,1,0,1,0,0
N84579,1,0,1,0,0
N84582,1,0,1,0,0
N84583,1,0,1,0,0
N8579,1,0,1,0,0
N8580,1,0,1,0,0
N86269,1,0,1,0,0
N87467,1,0,1,0,0
N87468,1,0,1,0,0
N87523,1,0,1,0,0
N87525,1,0,1,0,0
N87526,1,0,1,0,0
N87528,1,0,1,0,0
N87529,1,0,1,0,0
N87531,1,0,1,0,0
N87532,1,0,1,0,0
N87534,1,0,1,0,0
N87535,1,0,1,0,0
N87537,1,0,1,0,0
N87538,1,0,1,0,0
N87540,1,0,1,0,0
N87541,1,0,1,0,0
N87543,1,0,1,0,0
N87546,1,0,1,0,0
N87547,1,0,1,0,0
N87549,1,0,1,0,0
N87563,1,0,1,0,0
N87564,1,0,1,0,0
N87565,1,0,1,0,0
N87568,1,0,1,0,0
N87570,1,0,1,0,0
N87571,1,0,1,0,0
N87574,1,0,1,0,0
N87575,1,0,1,0,0
N87578,1,0,1,0,0
N87579,1,0,1,0,0
N87582,1,0,1,0,0
N87583,1,0,1,0,0
N87586,1,0,1,0,0
N87587,1,0,1,0,0
N87606,1,0,1,0,0
N87607,1,0,1,0,0
N87613,1,0,1,0,0
N87614,1,0,1,0,0
N87618,1,0,1,0,0
N87619,1,0,1,0,0
N87624,1,0,1,0,0
N87632,1,0,1,0,0
N87665,1,0,1,0,0
N87666,1,0,1,0,0
N87667,1,0,1,0,0
N87798,1,0,1,0,0
N87800,1,0,1,0,0
N87801,1,0,1,0,0
N87803,1,0,1,0,0
N87804,1,0,1,0,0
N87806,1,0,1,0,0
N87807,1,0,1,0,0
N87809,1,0,1,0,0
N87810,1,0,1,0,0
N87812,1,0,1,0,0
N87813,1,0,1,0,0
N87815,1,0,1,0,0
N87846,1,0,1,0,0
N87847,1,0,1,0,0
N87850,1,0,1,0,0
N87851,1,0,1,0,0
N87854,1,0,1,0,0
N87855,1,0,1,0,0
N87858,1,0,1,0,0
N87859,1,0,1,0,0
N87862,1,0,1,0,0
N87863,1,0,1,0,0
N87864,1,0,1,0,0
N88639,1,0,1,0,0
N89381,1,0,1,0,0
N8940,1,0,1,0,0
N89413,1,0,1,0,0
N89481,1,0,1,0,0
N89486,1,0,1,0,0
N8958,1,0,1,0,0
N89681,1,0,1,0,0
N89682,1,0,1,0,0
N89683,1,0,1,0,0
N89684,1,0,1,0,0
N89685,1,0,1,0,0
N89686,1,0,1,0,0
N89689,1,0,1,0,0
N89690,1,0,1,0,0
N89691,1,0,1,0,0
N89692,1,0,1,0,0
N89693,1,0,1,0,0
N89694,1,0,1,0,0
N89695,1,0,1,0,0
N89696,1,0,1,0,0
N89697,1,0,1,0,0
N89698,1,0,1,0,0
N89699,1,0,1,0,0
N89700,1,0,1,0,0
N89701,1,0,1,0,0
N89702,1,0,1,0,0
N89703,1,0,1,0,0
N89704,1,0,1,0,0
N89705,1,0,1,0,0
N89706,1,0,1,0,0
N89707,1,0,1,0,0
N89708,1,0,1,0,0
N89709,1,0,1,0,0
N89710,1,0,1,0,0
N89711,1,0,1,0,0
N89712,1,0,1,0,0
N8976,1,0,1,0,0
N8994,1,0,1,0,0
N9012,1,0,1,0,0
N90176,1,0,1,0,0
N90179,1,0,1,0,0
N9030,1,0,1,0,0
N9048,1,0,1,0,0
N9066,1,0,1,0,0
N9084,1,0,1,0,0
N9102,1,0,1,0,0
N91034,1,0,1,0,0
N9120,1,0,1,0,0
N9134,1,0,1,0,0
N9138,1,0,1,0,0
N91459,1,0,1,0,0
N9155,1,0,1,0,0
N9156,1,0,1,0,0
N9172,1,0,1,0,0
N9176,1,0,1,0,0
N9310,1,0,1,0,0
N9311,1,0,1,0,0
N9317,1,0,1,0,0
N9543,1,0,1,0,0
__buf_split_2082,1,0,1,0,0
__buf_split_2084,1,0,1,0,0
__buf_split_29985,1,1,0,0,0
__buf_split_29986,1,1,0,0,0
__buf_split_3217,1,0,1,0,0
__buf_split_32678,1,1,0,0,0
__buf_split_32679,1,1,0,0,0
__tpi_cp_106_N57758,1,0,0,0,1
__tpi_cp_109_N57774,1,0,0,0,1
__tpi_cp_112_N59936,1,0,0,0,1
__tpi_cp_123_N59059,1,0,0,0,1
__tpi_cp_124_N57351,1,0,0,0,1
__tpi_cp_127_N60209,1,0,0,0,1
__tpi_cp_137_N57675,1,0,0,0,1
__tpi_cp_147_N59081,1,0,0,0,1
__tpi_cp_14_N58794,1,0,0,0,1
__tpi_cp_156_N60199,1,0,0,0,1
__tpi_cp_160_N59074,1,0,0,0,1
__tpi_cp_161_N59051,1,0,0,0,1
__tpi_cp_162_N57374,1,0,0,0,1
__tpi_cp_163_N60198,1,0,0,0,1
__tpi_cp_173_N59034,1,0,0,0,1
__tpi_cp_174_N60189,1,0,0,0,1
__tpi_cp_17_N58723,1,0,0,1,0
__tpi_cp_187_N60178,1,0,0,1,0
__tpi_cp_18_N58670,1,0,0,0,1
__tpi_cp_190_N59025,1,0,0,1,0
__tpi_cp_192_N59007,1,0,0,0,1
__tpi_cp_194_N60169,1,0,0,0,1
__tpi_cp_197_N57802,1,0,0,0,1
__tpi_cp_200_N59016,1,0,0,0,1
__tpi_cp_20_N59901,1,0,0,1,0
__tpi_cp_210_N60159,1,0,0,0,1
__tpi_cp_212_N58989,1,0,0,0,1
__tpi_cp_213_N57706,1,0,0,0,1
__tpi_cp_214_N57740,1,0,0,0,1
__tpi_cp_219_N60144,1,0,0,1,0
__tpi_cp_222_N58952,1,0,0,1,0
__tpi_cp_224_N58971,1,0,0,1,0
__tpi_cp_226_N60184,1,0,0,1,0
__tpi_cp_22_N57289,1,0,0,1,0
__tpi_cp_231_N60179,1,0,0,0,1
__tpi_cp_232_N57315,1,0,0,0,1
__tpi_cp_235_N60194,1,0,0,0,1
__tpi_cp_237_N57848,1,0,0,0,1
__tpi_cp_249___buf_split_3217,1,0,0,0,1
__tpi_cp_24_N60000,1,0,0,0,1
__tpi_cp_254_N57672,1,0,0,0,1
__tpi_cp_25_N58785,1,0,0,1,0
__tpi_cp_263_N57531,1,0,0,0,1
__tpi_cp_264___buf_split_3235,1,0,0,0,1
__tpi_cp_267_N57549,1,0,0,0,1
__tpi_cp_273_N57439,1,0,0,0,1
__tpi_cp_283___buf_split_3265,1,0,0,0,1
__tpi_cp_291_N60149,1,0,0,0,1
__tpi_cp_293___buf_split_2082,1,0,0,0,1
__tpi_cp_29_N58742,1,0,0,0,1
__tpi_cp_303___buf_split_2084,1,0,0,0,1
__tpi_cp_311___buf_split_2102,1,0,0,0,1
__tpi_cp_313_N57512,1,0,0,0,1
__tpi_cp_32_N60030,1,0,0,0,1
__tpi_cp_4___buf_split_2984,1,0,0,0,1
__tpi_cp_52_N60224,1,0,0,0,1
__tpi_cp_54_N59956,1,0,0,0,1
__tpi_cp_56_N60021,1,0,0,0,1
__tpi_cp_58_N59975,1,0,0,0,1
__tpi_cp_5_N60001,1,0,0,0,1
__tpi_cp_60_N57383,1,0,0,0,1
__tpi_cp_62_N58695,1,0,0,0,1
__tpi_cp_64_N57330,1,0,0,0,1
__tpi_cp_66_N58771,1,0,0,0,1
__tpi_cp_68_N60220,1,0,0,0,1
__tpi_cp_6_N60031,1,0,0,0,1
__tpi_cp_72_N58751,1,0,0,0,1
__tpi_cp_74_N58704,1,0,0,0,1
__tpi_cp_76_N57882,1,0,0,0,1
__tpi_cp_7___buf_split_2954,1,0,0,0,1
__tpi_cp_80_N59091,1,0,0,0,1
__tpi_cp_82_N59927,1,0,0,0,1
__tpi_cp_84_N58680,1,0,0,0,1
__tpi_cp_86_N60005,1,0,0,0,1
__tpi_cp_92_N58728,1,0,0,0,1
__tpi_cp_94_N59984,1,0,0,0,1
__tpi_cp_96_N57359,1,0,0,0,1
__tpi_cp_9_N58766,1,0,0,1,0
__tpi_op_160_N12199,1,1,0,0,0
__tpi_op_370_N83461,1,1,0,0,0
__tpi_op_371___buf_split_29985,1,1,0,0,0
__tpi_op_372_N83462,1,1,0,0,0
__tpi_op_373___buf_split_29986,1,1,0,0,0
__tpi_op_374___buf_split_32679,1,1,0,0,0
__tpi_op_488___buf_split_32678,1,1,0,0,0
__tpi_op_61_N18026,1,1,0,0,0
__tpi_op_624_N34006,1,1,0,0,0
