line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1167,N24285->N51672 /1 undetected,input_edge,N24285,N51672,N51672,1,undetected,N51672,N51672,N51672,sa1,1
1168,N66895 /1 undetected,output,,N66895,N66895,1,undetected,N66895,N66895,N66895,sa1,1
1169,N66894 /1 undetected,output,,N66894,N66894,1,undetected,N66894,N66894,N66894,sa1,1
1170,N66893 /1 undetected,output,,N66893,N66893,1,undetected,N66893,N66893,N66893,sa1,1
1171,N18048 /1 undetected,output,,N18048,N18048,1,undetected,N18048,N18048,N18048,sa1,1
1172,N59972 /1 undetected,output,,N59972,N59972,1,undetected,N59972,N59972,N59972,sa1,1
1173,N87846 /1 undetected,output,,N87846,N87846,1,undetected,N87846,N87846,N87846,sa1,1
1174,N87800 /1 undetected,output,,N87800,N87800,1,undetected,N87800,N87800,N87800,sa1,1
1175,N3076 /1 undetected,output,,N3076,N3076,1,undetected,N3076,N3076,N3076,sa1,1
1176,N1753->N1169 /1 undetected,input_edge,N1753,N1169,N1169,1,undetected,N1169,N1169,N1169,sa1,1
1177,N1758->N1169 /1 undetected,input_edge,N1758,N1169,N1169,1,undetected,N1169,N1169,N1169,sa1,1
1178,N18116 /0 undetected,output,,N18116,N18116,0,undetected,N18116,N18116,N18116,sa0,1
1179,N24306 /1 undetected,output,,N24306,N24306,1,undetected,N24306,N24306,N24306,sa1,1
1180,N24273 /1 undetected,output,,N24273,N24273,1,undetected,N24273,N24273,N24273,sa1,1
1181,__tpi_not_test_en->__tpi_cp_162_N57374 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_162_N57374,__tpi_cp_162_N57374,1,undetected,__tpi_cp_162_N57374,__tpi_cp_162_N57374,__tpi_cp_162_N57374,sa1,1
1182,N57374 /1 undetected,output,,N57374,N57374,1,undetected,N57374,N57374,N57374,sa1,1
1183,N24284->N51671 /1 undetected,input_edge,N24284,N51671,N51671,1,undetected,N51671,N51671,N51671,sa1,1
1184,N18045 /1 undetected,output,,N18045,N18045,1,undetected,N18045,N18045,N18045,sa1,1
1185,N83476 /1 undetected,output,,N83476,N83476,1,undetected,N83476,N83476,N83476,sa1,1
1186,N78471 /1 undetected,output,,N78471,N78471,1,undetected,N78471,N78471,N78471,sa1,1
1187,N87798 /1 undetected,output,,N87798,N87798,1,undetected,N87798,N87798,N87798,sa1,1
1188,N18046 /1 undetected,output,,N18046,N18046,1,undetected,N18046,N18046,N18046,sa1,1
1189,N12901 /0 undetected,output,,N12901,N12901,0,undetected,N12901,N12901,N12901,sa0,1
1190,N62389 /1 undetected,output,,N62389,N62389,1,undetected,N62389,N62389,N62389,sa1,1
1191,N12900 /1 undetected,output,,N12900,N12900,1,undetected,N12900,N12900,N12900,sa1,1
1192,N12902 /1 undetected,output,,N12902,N12902,1,undetected,N12902,N12902,N12902,sa1,1
1193,N80209 /1 undetected,output,,N80209,N80209,1,undetected,N80209,N80209,N80209,sa1,1
1194,N62282 /1 undetected,output,,N62282,N62282,1,undetected,N62282,N62282,N62282,sa1,1
1195,N7712 /1 undetected,output,,N7712,N7712,1,undetected,N7712,N7712,N7712,sa1,1
1196,N72878 /1 undetected,output,,N72878,N72878,1,undetected,N72878,N72878,N72878,sa1,1
1197,N75769 /1 undetected,output,,N75769,N75769,1,undetected,N75769,N75769,N75769,sa1,1
1198,N72823 /1 undetected,output,,N72823,N72823,1,undetected,N72823,N72823,N72823,sa1,1
1199,N64026 /1 undetected,output,,N64026,N64026,1,undetected,N64026,N64026,N64026,sa1,1
1200,N3976 /1 undetected,output,,N3976,N3976,1,undetected,N3976,N3976,N3976,sa1,1
1201,N57922 /1 undetected,output,,N57922,N57922,1,undetected,N57922,N57922,N57922,sa1,1
1202,N3980 /1 undetected,output,,N3980,N3980,1,undetected,N3980,N3980,N3980,sa1,1
1203,N57920 /1 undetected,output,,N57920,N57920,1,undetected,N57920,N57920,N57920,sa1,1
1204,N64027 /1 undetected,output,,N64027,N64027,1,undetected,N64027,N64027,N64027,sa1,1
1205,N72830 /1 undetected,output,,N72830,N72830,1,undetected,N72830,N72830,N72830,sa1,1
1206,N64206 /1 undetected,output,,N64206,N64206,1,undetected,N64206,N64206,N64206,sa1,1
1207,N72837 /1 undetected,output,,N72837,N72837,1,undetected,N72837,N72837,N72837,sa1,1
1208,__tpi_not_test_en->__tpi_cp_232_N57315 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_232_N57315,__tpi_cp_232_N57315,1,undetected,__tpi_cp_232_N57315,__tpi_cp_232_N57315,__tpi_cp_232_N57315,sa1,1
1209,N12899 /0 undetected,output,,N12899,N12899,0,undetected,N12899,N12899,N12899,sa0,1
1210,N18600 /0 undetected,output,,N18600,N18600,0,undetected,N18600,N18600,N18600,sa0,1
1211,N75694 /1 undetected,output,,N75694,N75694,1,undetected,N75694,N75694,N75694,sa1,1
1212,N78470 /1 undetected,output,,N78470,N78470,1,undetected,N78470,N78470,N78470,sa1,1
1213,N67145 /1 undetected,output,,N67145,N67145,1,undetected,N67145,N67145,N67145,sa1,1
1214,N83746 /1 undetected,output,,N83746,N83746,1,undetected,N83746,N83746,N83746,sa1,1
1215,N18331 /1 undetected,output,,N18331,N18331,1,undetected,N18331,N18331,N18331,sa1,1
1216,N83751 /1 undetected,output,,N83751,N83751,1,undetected,N83751,N83751,N83751,sa1,1
1217,N24027 /1 undetected,output,,N24027,N24027,1,undetected,N24027,N24027,N24027,sa1,1
1218,N87564 /1 undetected,output,,N87564,N87564,1,undetected,N87564,N87564,N87564,sa1,1
1219,N87534 /1 undetected,output,,N87534,N87534,1,undetected,N87534,N87534,N87534,sa1,1
1220,N18361 /1 undetected,output,,N18361,N18361,1,undetected,N18361,N18361,N18361,sa1,1
1221,N83752 /1 undetected,output,,N83752,N83752,1,undetected,N83752,N83752,N83752,sa1,1
1222,N83712 /1 undetected,output,,N83712,N83712,1,undetected,N83712,N83712,N83712,sa1,1
1223,N34006 /0 undetected,output,,N34006,N34006,0,undetected,N34006,N34006,N34006,sa0,1
1224,N87565 /1 undetected,output,,N87565,N87565,1,undetected,N87565,N87565,N87565,sa1,1
1225,N87526 /1 undetected,output,,N87526,N87526,1,undetected,N87526,N87526,N87526,sa1,1
1226,N87619 /1 undetected,output,,N87619,N87619,1,undetected,N87619,N87619,N87619,sa1,1
1227,N83707 /1 undetected,output,,N83707,N83707,1,undetected,N83707,N83707,N83707,sa1,1
1228,N18334 /1 undetected,output,,N18334,N18334,1,undetected,N18334,N18334,N18334,sa1,1
1229,N83755 /1 undetected,output,,N83755,N83755,1,undetected,N83755,N83755,N83755,sa1,1
1230,N87523 /1 undetected,output,,N87523,N87523,1,undetected,N87523,N87523,N87523,sa1,1
1231,N87607 /1 undetected,output,,N87607,N87607,1,undetected,N87607,N87607,N87607,sa1,1
1232,N83702 /1 undetected,output,,N83702,N83702,1,undetected,N83702,N83702,N83702,sa1,1
1233,N83796 /1 undetected,output,,N83796,N83796,1,undetected,N83796,N83796,N83796,sa1,1
1234,N80121 /1 undetected,output,,N80121,N80121,1,undetected,N80121,N80121,N80121,sa1,1
1235,N80187 /1 undetected,output,,N80187,N80187,1,undetected,N80187,N80187,N80187,sa1,1
1236,N23994 /0 undetected,output,,N23994,N23994,0,undetected,N23994,N23994,N23994,sa0,1
1237,N87532 /1 undetected,output,,N87532,N87532,1,undetected,N87532,N87532,N87532,sa1,1
1238,N87531 /1 undetected,output,,N87531,N87531,1,undetected,N87531,N87531,N87531,sa1,1
1239,N87618 /1 undetected,output,,N87618,N87618,1,undetected,N87618,N87618,N87618,sa1,1
1240,N87540 /1 undetected,output,,N87540,N87540,1,undetected,N87540,N87540,N87540,sa1,1
1241,N18323 /0 undetected,output,,N18323,N18323,0,undetected,N18323,N18323,N18323,sa0,1
1242,N18363 /1 undetected,output,,N18363,N18363,1,undetected,N18363,N18363,N18363,sa1,1
1243,N83756 /1 undetected,output,,N83756,N83756,1,undetected,N83756,N83756,N83756,sa1,1
1244,N83714 /1 undetected,output,,N83714,N83714,1,undetected,N83714,N83714,N83714,sa1,1
1245,N83710 /1 undetected,output,,N83710,N83710,1,undetected,N83710,N83710,N83710,sa1,1
1246,N83709 /1 undetected,output,,N83709,N83709,1,undetected,N83709,N83709,N83709,sa1,1
1247,N87606 /1 undetected,output,,N87606,N87606,1,undetected,N87606,N87606,N87606,sa1,1
1248,N87549 /1 undetected,output,,N87549,N87549,1,undetected,N87549,N87549,N87549,sa1,1
1249,N83795 /1 undetected,output,,N83795,N83795,1,undetected,N83795,N83795,N83795,sa1,1
1250,N83723 /1 undetected,output,,N83723,N83723,1,undetected,N83723,N83723,N83723,sa1,1
1251,N80186 /1 undetected,output,,N80186,N80186,1,undetected,N80186,N80186,N80186,sa1,1
1252,N80129 /1 undetected,output,,N80129,N80129,1,undetected,N80129,N80129,N80129,sa1,1
1253,N24029 /1 undetected,output,,N24029,N24029,1,undetected,N24029,N24029,N24029,sa1,1
1254,N87571 /1 undetected,output,,N87571,N87571,1,undetected,N87571,N87571,N87571,sa1,1
1255,N18367 /1 undetected,output,,N18367,N18367,1,undetected,N18367,N18367,N18367,sa1,1
1256,N18290 /1 undetected,output,,N18290,N18290,1,undetected,N18290,N18290,N18290,sa1,1
1257,__tpi_not_test_en->__tpi_cp_200_N59016 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_200_N59016,__tpi_cp_200_N59016,1,undetected,__tpi_cp_200_N59016,__tpi_cp_200_N59016,__tpi_cp_200_N59016,sa1,1
1258,N59016 /1 undetected,output,,N59016,N59016,1,undetected,N59016,N59016,N59016,sa1,1
1259,N83764 /1 undetected,output,,N83764,N83764,1,undetected,N83764,N83764,N83764,sa1,1
1260,N23990 /1 undetected,output,,N23990,N23990,1,undetected,N23990,N23990,N23990,sa1,1
1261,N23922 /1 undetected,output,,N23922,N23922,1,undetected,N23922,N23922,N23922,sa1,1
1262,__tpi_not_test_en->__tpi_cp_174_N60189 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_174_N60189,__tpi_cp_174_N60189,1,undetected,__tpi_cp_174_N60189,__tpi_cp_174_N60189,__tpi_cp_174_N60189,sa1,1
1263,N60189 /1 undetected,output,,N60189,N60189,1,undetected,N60189,N60189,N60189,sa1,1
1264,N23916 /1 undetected,output,,N23916,N23916,1,undetected,N23916,N23916,N23916,sa1,1
1265,N23917 /1 undetected,output,,N23917,N23917,1,undetected,N23917,N23917,N23917,sa1,1
1266,__tpi_not_test_en->__tpi_cp_68_N60220 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_68_N60220,__tpi_cp_68_N60220,1,undetected,__tpi_cp_68_N60220,__tpi_cp_68_N60220,__tpi_cp_68_N60220,sa1,1
1267,N60220 /1 undetected,output,,N60220,N60220,1,undetected,N60220,N60220,N60220,sa1,1
1268,N87570 /1 undetected,output,,N87570,N87570,1,undetected,N87570,N87570,N87570,sa1,1
1269,N23944 /1 undetected,output,,N23944,N23944,1,undetected,N23944,N23944,N23944,sa1,1
1270,N87529 /1 undetected,output,,N87529,N87529,1,undetected,N87529,N87529,N87529,sa1,1
1271,N24017 /1 undetected,output,,N24017,N24017,1,undetected,N24017,N24017,N24017,sa1,1
1272,N60210 /1 undetected,output,,N60210,N60210,1,undetected,N60210,N60210,N60210,sa1,1
1273,N18206 /1 undetected,output,,N18206,N18206,1,undetected,N18206,N18206,N18206,sa1,1
1274,N18207 /1 undetected,output,,N18207,N18207,1,undetected,N18207,N18207,N18207,sa1,1
1275,__tpi_not_test_en->__tpi_cp_161_N59051 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_161_N59051,__tpi_cp_161_N59051,1,undetected,__tpi_cp_161_N59051,__tpi_cp_161_N59051,__tpi_cp_161_N59051,sa1,1
1276,N59051 /1 undetected,output,,N59051,N59051,1,undetected,N59051,N59051,N59051,sa1,1
1277,N23918 /1 undetected,output,,N23918,N23918,1,undetected,N23918,N23918,N23918,sa1,1
1278,__tpi_not_test_en->__tpi_cp_127_N60209 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_127_N60209,__tpi_cp_127_N60209,1,undetected,__tpi_cp_127_N60209,__tpi_cp_127_N60209,__tpi_cp_127_N60209,sa1,1
1279,N23984 /1 undetected,output,,N23984,N23984,1,undetected,N23984,N23984,N23984,sa1,1
1280,N23927 /1 undetected,output,,N23927,N23927,1,undetected,N23927,N23927,N23927,sa1,1
1281,__tpi_not_test_en->__tpi_cp_291_N60149 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_291_N60149,__tpi_cp_291_N60149,1,undetected,__tpi_cp_291_N60149,__tpi_cp_291_N60149,__tpi_cp_291_N60149,sa1,1
1282,N60149 /1 undetected,output,,N60149,N60149,1,undetected,N60149,N60149,N60149,sa1,1
1283,N18316 /1 undetected,output,,N18316,N18316,1,undetected,N18316,N18316,N18316,sa1,1
1284,N18212 /1 undetected,output,,N18212,N18212,1,undetected,N18212,N18212,N18212,sa1,1
1285,test_en->__tpi_cp_224_N58971 /0 undetected,input_edge,test_en,__tpi_cp_224_N58971,__tpi_cp_224_N58971,0,undetected,__tpi_cp_224_N58971,__tpi_cp_224_N58971,__tpi_cp_224_N58971,sa0,1
1286,N58971 /0 undetected,output,,N58971,N58971,0,undetected,N58971,N58971,N58971,sa0,1
1287,N12842 /1 undetected,output,,N12842,N12842,1,undetected,N12842,N12842,N12842,sa1,1
1288,N12684 /1 undetected,output,,N12684,N12684,1,undetected,N12684,N12684,N12684,sa1,1
1289,__tpi_not_test_en->__tpi_cp_213_N57706 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_213_N57706,__tpi_cp_213_N57706,1,undetected,__tpi_cp_213_N57706,__tpi_cp_213_N57706,__tpi_cp_213_N57706,sa1,1
1290,N57706 /1 undetected,output,,N57706,N57706,1,undetected,N57706,N57706,N57706,sa1,1
1291,N87568 /1 undetected,output,,N87568,N87568,1,undetected,N87568,N87568,N87568,sa1,1
1292,N23998 /1 undetected,output,,N23998,N23998,1,undetected,N23998,N23998,N23998,sa1,1
1293,N87574 /1 undetected,output,,N87574,N87574,1,undetected,N87574,N87574,N87574,sa1,1
1294,N87538 /1 undetected,output,,N87538,N87538,1,undetected,N87538,N87538,N87538,sa1,1
1295,N24002 /1 undetected,output,,N24002,N24002,1,undetected,N24002,N24002,N24002,sa1,1
1296,N87578 /1 undetected,output,,N87578,N87578,1,undetected,N87578,N87578,N87578,sa1,1
1297,N87535 /1 undetected,output,,N87535,N87535,1,undetected,N87535,N87535,N87535,sa1,1
1298,N87614 /1 undetected,output,,N87614,N87614,1,undetected,N87614,N87614,N87614,sa1,1
1299,N18321 /0 undetected,output,,N18321,N18321,0,undetected,N18321,N18321,N18321,sa0,1
1300,N87547 /1 undetected,output,,N87547,N87547,1,undetected,N87547,N87547,N87547,sa1,1
1301,N87586 /1 undetected,output,,N87586,N87586,1,undetected,N87586,N87586,N87586,sa1,1
1302,N83721 /1 undetected,output,,N83721,N83721,1,undetected,N83721,N83721,N83721,sa1,1
1303,N80127 /1 undetected,output,,N80127,N80127,1,undetected,N80127,N80127,N80127,sa1,1
1304,N12869 /1 undetected,output,,N12869,N12869,1,undetected,N12869,N12869,N12869,sa1,1
1305,N80166 /1 undetected,output,,N80166,N80166,1,undetected,N80166,N80166,N80166,sa1,1
1306,N80124 /1 undetected,output,,N80124,N80124,1,undetected,N80124,N80124,N80124,sa1,1
1307,N24033 /1 undetected,output,,N24033,N24033,1,undetected,N24033,N24033,N24033,sa1,1
1308,N87579 /1 undetected,output,,N87579,N87579,1,undetected,N87579,N87579,N87579,sa1,1
1309,N87537 /1 undetected,output,,N87537,N87537,1,undetected,N87537,N87537,N87537,sa1,1
1310,N24031 /1 undetected,output,,N24031,N24031,1,undetected,N24031,N24031,N24031,sa1,1
1311,N87575 /1 undetected,output,,N87575,N87575,1,undetected,N87575,N87575,N87575,sa1,1
1312,N87528 /1 undetected,output,,N87528,N87528,1,undetected,N87528,N87528,N87528,sa1,1
1313,N87613 /1 undetected,output,,N87613,N87613,1,undetected,N87613,N87613,N87613,sa1,1
1314,N87543 /1 undetected,output,,N87543,N87543,1,undetected,N87543,N87543,N87543,sa1,1
1315,N18371 /1 undetected,output,,N18371,N18371,1,undetected,N18371,N18371,N18371,sa1,1
1316,N83768 /1 undetected,output,,N83768,N83768,1,undetected,N83768,N83768,N83768,sa1,1
1317,N83717 /1 undetected,output,,N83717,N83717,1,undetected,N83717,N83717,N83717,sa1,1
1318,N18365 /1 undetected,output,,N18365,N18365,1,undetected,N18365,N18365,N18365,sa1,1
1319,N83760 /1 undetected,output,,N83760,N83760,1,undetected,N83760,N83760,N83760,sa1,1
1320,N83706 /1 undetected,output,,N83706,N83706,1,undetected,N83706,N83706,N83706,sa1,1
1321,N23943->N51506 /1 undetected,input_edge,N23943,N51506,N51506,1,undetected,N51506,N51506,N51506,sa1,1
1322,N23920 /1 undetected,output,,N23920,N23920,1,undetected,N23920,N23920,N23920,sa1,1
1323,N23945->N51483 /1 undetected,input_edge,N23945,N51483,N51483,1,undetected,N51483,N51483,N51483,sa1,1
1324,N23915 /1 undetected,output,,N23915,N23915,1,undetected,N23915,N23915,N23915,sa1,1
1325,N23942 /1 undetected,output,,N23942,N23942,1,undetected,N23942,N23942,N23942,sa1,1
1326,N57016 /1 undetected,output,,N57016,N57016,1,undetected,N57016,N57016,N57016,sa1,1
1327,N57015 /1 undetected,output,,N57015,N57015,1,undetected,N57015,N57015,N57015,sa1,1
1328,N57013 /1 undetected,output,,N57013,N57013,1,undetected,N57013,N57013,N57013,sa1,1
1329,N57012 /1 undetected,output,,N57012,N57012,1,undetected,N57012,N57012,N57012,sa1,1
1330,N57010 /1 undetected,output,,N57010,N57010,1,undetected,N57010,N57010,N57010,sa1,1
1331,N57009 /1 undetected,output,,N57009,N57009,1,undetected,N57009,N57009,N57009,sa1,1
1332,N18291 /1 undetected,output,,N18291,N18291,1,undetected,N18291,N18291,N18291,sa1,1
1333,N83767 /1 undetected,output,,N83767,N83767,1,undetected,N83767,N83767,N83767,sa1,1
1334,N18208 /1 undetected,output,,N18208,N18208,1,undetected,N18208,N18208,N18208,sa1,1
1335,N83759 /1 undetected,output,,N83759,N83759,1,undetected,N83759,N83759,N83759,sa1,1
1336,N18205 /1 undetected,output,,N18205,N18205,1,undetected,N18205,N18205,N18205,sa1,1
1337,N18266 /1 undetected,output,,N18266,N18266,1,undetected,N18266,N18266,N18266,sa1,1
1338,N56929 /1 undetected,output,,N56929,N56929,1,undetected,N56929,N56929,N56929,sa1,1
1339,N56928 /1 undetected,output,,N56928,N56928,1,undetected,N56928,N56928,N56928,sa1,1
1340,N56926 /1 undetected,output,,N56926,N56926,1,undetected,N56926,N56926,N56926,sa1,1
1341,N56925 /1 undetected,output,,N56925,N56925,1,undetected,N56925,N56925,N56925,sa1,1
1342,N87587 /1 undetected,output,,N87587,N87587,1,undetected,N87587,N87587,N87587,sa1,1
1343,N87546 /1 undetected,output,,N87546,N87546,1,undetected,N87546,N87546,N87546,sa1,1
1344,N12898 /1 undetected,output,,N12898,N12898,1,undetected,N12898,N12898,N12898,sa1,1
1345,N80167 /1 undetected,output,,N80167,N80167,1,undetected,N80167,N80167,N80167,sa1,1
1346,N80126 /1 undetected,output,,N80126,N80126,1,undetected,N80126,N80126,N80126,sa1,1
1347,N80132 /1 undetected,output,,N80132,N80132,1,undetected,N80132,N80132,N80132,sa1,1
1348,N23926 /1 undetected,output,,N23926,N23926,1,undetected,N23926,N23926,N23926,sa1,1
1349,test_en->__tpi_cp_219_N60144 /0 undetected,input_edge,test_en,__tpi_cp_219_N60144,__tpi_cp_219_N60144,0,undetected,__tpi_cp_219_N60144,__tpi_cp_219_N60144,__tpi_cp_219_N60144,sa0,1
1350,N51502 /1 undetected,output,,N51502,N51502,1,undetected,N51502,N51502,N51502,sa1,1
1351,N18211 /1 undetected,output,,N18211,N18211,1,undetected,N18211,N18211,N18211,sa1,1
1352,N47229 /1 undetected,output,,N47229,N47229,1,undetected,N47229,N47229,N47229,sa1,1
1353,test_en->__tpi_cp_222_N58952 /0 undetected,input_edge,test_en,__tpi_cp_222_N58952,__tpi_cp_222_N58952,0,undetected,__tpi_cp_222_N58952,__tpi_cp_222_N58952,__tpi_cp_222_N58952,sa0,1
1354,N58952 /0 undetected,output,,N58952,N58952,0,undetected,N58952,N58952,N58952,sa0,1
1355,N12683 /1 undetected,output,,N12683,N12683,1,undetected,N12683,N12683,N12683,sa1,1
1356,N12804->N43141 /1 undetected,input_edge,N12804,N43141,N43141,1,undetected,N43141,N43141,N43141,sa1,1
1357,N23987 /1 undetected,output,,N23987,N23987,1,undetected,N23987,N23987,N23987,sa1,1
1358,N23924 /1 undetected,output,,N23924,N23924,1,undetected,N23924,N23924,N23924,sa1,1
1359,__tpi_not_test_en->__tpi_cp_194_N60169 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_194_N60169,__tpi_cp_194_N60169,1,undetected,__tpi_cp_194_N60169,__tpi_cp_194_N60169,__tpi_cp_194_N60169,sa1,1
1360,N60169 /1 undetected,output,,N60169,N60169,1,undetected,N60169,N60169,N60169,sa1,1
1361,N80197 /1 undetected,output,,N80197,N80197,1,undetected,N80197,N80197,N80197,sa1,1
1362,N80196 /1 undetected,output,,N80196,N80196,1,undetected,N80196,N80196,N80196,sa1,1
1363,N12686 /1 undetected,output,,N12686,N12686,1,undetected,N12686,N12686,N12686,sa1,1
1364,N87541 /1 undetected,output,,N87541,N87541,1,undetected,N87541,N87541,N87541,sa1,1
1365,N24006 /1 undetected,output,,N24006,N24006,1,undetected,N24006,N24006,N24006,sa1,1
1366,N87582 /1 undetected,output,,N87582,N87582,1,undetected,N87582,N87582,N87582,sa1,1
1367,N83715 /1 undetected,output,,N83715,N83715,1,undetected,N83715,N83715,N83715,sa1,1
1368,N18336 /1 undetected,output,,N18336,N18336,1,undetected,N18336,N18336,N18336,sa1,1
1369,N83771 /1 undetected,output,,N83771,N83771,1,undetected,N83771,N83771,N83771,sa1,1
1370,N80191 /1 undetected,output,,N80191,N80191,1,undetected,N80191,N80191,N80191,sa1,1
1371,N12865 /1 undetected,output,,N12865,N12865,1,undetected,N12865,N12865,N12865,sa1,1
1372,N80162 /1 undetected,output,,N80162,N80162,1,undetected,N80162,N80162,N80162,sa1,1
1373,N23988 /0 undetected,output,,N23988,N23988,0,undetected,N23988,N23988,N23988,sa0,1
1374,N18320 /0 undetected,output,,N18320,N18320,0,undetected,N18320,N18320,N18320,sa0,1
1375,N18318 /0 undetected,output,,N18318,N18318,0,undetected,N18318,N18318,N18318,sa0,1
1376,N80195 /1 undetected,output,,N80195,N80195,1,undetected,N80195,N80195,N80195,sa1,1
1377,N12861 /1 undetected,output,,N12861,N12861,1,undetected,N12861,N12861,N12861,sa1,1
1378,N12789 /1 undetected,output,,N12789,N12789,1,undetected,N12789,N12789,N12789,sa1,1
1379,N56464 /1 undetected,output,,N56464,N56464,1,undetected,N56464,N56464,N56464,sa1,1
1380,N56463 /1 undetected,output,,N56463,N56463,1,undetected,N56463,N56463,N56463,sa1,1
1381,N56461 /1 undetected,output,,N56461,N56461,1,undetected,N56461,N56461,N56461,sa1,1
1382,N56460 /1 undetected,output,,N56460,N56460,1,undetected,N56460,N56460,N56460,sa1,1
1383,N56458 /1 undetected,output,,N56458,N56458,1,undetected,N56458,N56458,N56458,sa1,1
1384,N56457 /1 undetected,output,,N56457,N56457,1,undetected,N56457,N56457,N56457,sa1,1
1385,N56455 /1 undetected,output,,N56455,N56455,1,undetected,N56455,N56455,N56455,sa1,1
1386,N56454 /1 undetected,output,,N56454,N56454,1,undetected,N56454,N56454,N56454,sa1,1
1387,N12787 /1 undetected,output,,N12787,N12787,1,undetected,N12787,N12787,N12787,sa1,1
1388,N56452 /1 undetected,output,,N56452,N56452,1,undetected,N56452,N56452,N56452,sa1,1
1389,N56451 /1 undetected,output,,N56451,N56451,1,undetected,N56451,N56451,N56451,sa1,1
1390,N56449 /1 undetected,output,,N56449,N56449,1,undetected,N56449,N56449,N56449,sa1,1
1391,N56448 /1 undetected,output,,N56448,N56448,1,undetected,N56448,N56448,N56448,sa1,1
1392,N12786 /1 undetected,output,,N12786,N12786,1,undetected,N12786,N12786,N12786,sa1,1
1393,N56446 /1 undetected,output,,N56446,N56446,1,undetected,N56446,N56446,N56446,sa1,1
1394,N56445 /1 undetected,output,,N56445,N56445,1,undetected,N56445,N56445,N56445,sa1,1
1395,N56443 /1 undetected,output,,N56443,N56443,1,undetected,N56443,N56443,N56443,sa1,1
1396,N56442 /1 undetected,output,,N56442,N56442,1,undetected,N56442,N56442,N56442,sa1,1
1397,N12785 /1 undetected,output,,N12785,N12785,1,undetected,N12785,N12785,N12785,sa1,1
1398,N56440 /1 undetected,output,,N56440,N56440,1,undetected,N56440,N56440,N56440,sa1,1
1399,N56439 /1 undetected,output,,N56439,N56439,1,undetected,N56439,N56439,N56439,sa1,1
1400,N56437 /1 undetected,output,,N56437,N56437,1,undetected,N56437,N56437,N56437,sa1,1
1401,N56436 /1 undetected,output,,N56436,N56436,1,undetected,N56436,N56436,N56436,sa1,1
1402,N56434 /1 undetected,output,,N56434,N56434,1,undetected,N56434,N56434,N56434,sa1,1
1403,N56433 /1 undetected,output,,N56433,N56433,1,undetected,N56433,N56433,N56433,sa1,1
1404,N56431 /1 undetected,output,,N56431,N56431,1,undetected,N56431,N56431,N56431,sa1,1
1405,N56430 /1 undetected,output,,N56430,N56430,1,undetected,N56430,N56430,N56430,sa1,1
1406,N12784 /1 undetected,output,,N12784,N12784,1,undetected,N12784,N12784,N12784,sa1,1
1407,N12783 /1 undetected,output,,N12783,N12783,1,undetected,N12783,N12783,N12783,sa1,1
1408,N56428 /1 undetected,output,,N56428,N56428,1,undetected,N56428,N56428,N56428,sa1,1
1409,N56427 /1 undetected,output,,N56427,N56427,1,undetected,N56427,N56427,N56427,sa1,1
1410,N56425 /1 undetected,output,,N56425,N56425,1,undetected,N56425,N56425,N56425,sa1,1
1411,N56424 /1 undetected,output,,N56424,N56424,1,undetected,N56424,N56424,N56424,sa1,1
1412,N12782 /1 undetected,output,,N12782,N12782,1,undetected,N12782,N12782,N12782,sa1,1
1413,N56422 /1 undetected,output,,N56422,N56422,1,undetected,N56422,N56422,N56422,sa1,1
1414,N56421 /1 undetected,output,,N56421,N56421,1,undetected,N56421,N56421,N56421,sa1,1
1415,N56419 /1 undetected,output,,N56419,N56419,1,undetected,N56419,N56419,N56419,sa1,1
1416,N56418 /1 undetected,output,,N56418,N56418,1,undetected,N56418,N56418,N56418,sa1,1
1417,N12886 /1 undetected,output,,N12886,N12886,1,undetected,N12886,N12886,N12886,sa1,1
1418,N80146 /1 undetected,output,,N80146,N80146,1,undetected,N80146,N80146,N80146,sa1,1
1419,N80120 /1 undetected,output,,N80120,N80120,1,undetected,N80120,N80120,N80120,sa1,1
1420,N12840 /0 undetected,output,,N12840,N12840,0,undetected,N12840,N12840,N12840,sa0,1
1421,N12892 /1 undetected,output,,N12892,N12892,1,undetected,N12892,N12892,N12892,sa1,1
1422,N12818 /1 undetected,output,,N12818,N12818,1,undetected,N12818,N12818,N12818,sa1,1
1423,__tpi_not_test_en->__tpi_cp_197_N57802 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_197_N57802,__tpi_cp_197_N57802,1,undetected,__tpi_cp_197_N57802,__tpi_cp_197_N57802,__tpi_cp_197_N57802,sa1,1
1424,N57802 /1 undetected,output,,N57802,N57802,1,undetected,N57802,N57802,N57802,sa1,1
1425,N80159 /1 undetected,output,,N80159,N80159,1,undetected,N80159,N80159,N80159,sa1,1
1426,N24037 /1 undetected,output,,N24037,N24037,1,undetected,N24037,N24037,N24037,sa1,1
