line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
4197,N25684 /1 undetected,output,,N25684,N25684,1,undetected,N25684,N25684,N25684,sa1,1
4198,N25575 /1 undetected,output,,N25575,N25575,1,undetected,N25575,N25575,N25575,sa1,1
4199,N93771 /1 undetected,output,,N93771,N93771,1,undetected,N93771,N93771,N93771,sa1,1
4200,N22237 /1 undetected,output,,N22237,N22237,1,undetected,N22237,N22237,N22237,sa1,1
4201,N22128 /1 undetected,output,,N22128,N22128,1,undetected,N22128,N22128,N22128,sa1,1
4202,N91266 /1 undetected,output,,N91266,N91266,1,undetected,N91266,N91266,N91266,sa1,1
4203,N20219 /1 undetected,output,,N20219,N20219,1,undetected,N20219,N20219,N20219,sa1,1
4204,N20108 /1 undetected,output,,N20108,N20108,1,undetected,N20108,N20108,N20108,sa1,1
4205,N89755 /1 undetected,output,,N89755,N89755,1,undetected,N89755,N89755,N89755,sa1,1
4206,N23100 /1 undetected,output,,N23100,N23100,1,undetected,N23100,N23100,N23100,sa1,1
4207,N22991 /1 undetected,output,,N22991,N22991,1,undetected,N22991,N22991,N22991,sa1,1
4208,N91864 /1 undetected,output,,N91864,N91864,1,undetected,N91864,N91864,N91864,sa1,1
4209,N27356 /0 undetected,output,,N27356,N27356,0,undetected,N27356,N27356,N27356,sa0,1
4210,N79539 /1 undetected,output,,N79539,N79539,1,undetected,N79539,N79539,N79539,sa1,1
4211,N32098 /1 undetected,output,,N32098,N32098,1,undetected,N32098,N32098,N32098,sa1,1
4212,N61339 /1 undetected,output,,N61339,N61339,1,undetected,N61339,N61339,N61339,sa1,1
4213,N31913 /1 undetected,output,,N31913,N31913,1,undetected,N31913,N31913,N31913,sa1,1
4214,N61336 /1 undetected,output,,N61336,N61336,1,undetected,N61336,N61336,N61336,sa1,1
4215,N31548 /1 undetected,output,,N31548,N31548,1,undetected,N31548,N31548,N31548,sa1,1
4216,N60479 /1 undetected,output,,N60479,N60479,1,undetected,N60479,N60479,N60479,sa1,1
4217,N31352 /1 undetected,output,,N31352,N31352,1,undetected,N31352,N31352,N31352,sa1,1
4218,N61076 /1 undetected,output,,N61076,N61076,1,undetected,N61076,N61076,N61076,sa1,1
4219,N98257 /1 undetected,output,,N98257,N98257,1,undetected,N98257,N98257,N98257,sa1,1
4220,N96508 /1 undetected,output,,N96508,N96508,1,undetected,N96508,N96508,N96508,sa1,1
4221,N96456 /1 undetected,output,,N96456,N96456,1,undetected,N96456,N96456,N96456,sa1,1
4222,N28582 /1 undetected,output,,N28582,N28582,1,undetected,N28582,N28582,N28582,sa1,1
4223,N69229 /1 undetected,output,,N69229,N69229,1,undetected,N69229,N69229,N69229,sa1,1
4224,N26889 /1 undetected,output,,N26889,N26889,1,undetected,N26889,N26889,N26889,sa1,1
4225,N69201 /1 undetected,output,,N69201,N69201,1,undetected,N69201,N69201,N69201,sa1,1
4226,N25580 /1 undetected,output,,N25580,N25580,1,undetected,N25580,N25580,N25580,sa1,1
4227,N65575 /1 undetected,output,,N65575,N65575,1,undetected,N65575,N65575,N65575,sa1,1
4228,N25401 /1 undetected,output,,N25401,N25401,1,undetected,N25401,N25401,N25401,sa1,1
4229,N65572 /1 undetected,output,,N65572,N65572,1,undetected,N65572,N65572,N65572,sa1,1
4230,N24646 /1 undetected,output,,N24646,N24646,1,undetected,N24646,N24646,N24646,sa1,1
4231,N65502 /1 undetected,output,,N65502,N65502,1,undetected,N65502,N65502,N65502,sa1,1
4232,N24431 /1 undetected,output,,N24431,N24431,1,undetected,N24431,N24431,N24431,sa1,1
4233,N65499 /1 undetected,output,,N65499,N65499,1,undetected,N65499,N65499,N65499,sa1,1
4234,N24246 /1 undetected,output,,N24246,N24246,1,undetected,N24246,N24246,N24246,sa1,1
4235,N65496 /1 undetected,output,,N65496,N65496,1,undetected,N65496,N65496,N65496,sa1,1
4236,N24061 /1 undetected,output,,N24061,N24061,1,undetected,N24061,N24061,N24061,sa1,1
4237,N65493 /1 undetected,output,,N65493,N65493,1,undetected,N65493,N65493,N65493,sa1,1
4238,N23878 /1 undetected,output,,N23878,N23878,1,undetected,N23878,N23878,N23878,sa1,1
4239,N65555 /1 undetected,output,,N65555,N65555,1,undetected,N65555,N65555,N65555,sa1,1
4240,N23693 /1 undetected,output,,N23693,N23693,1,undetected,N23693,N23693,N23693,sa1,1
4241,N65487 /1 undetected,output,,N65487,N65487,1,undetected,N65487,N65487,N65487,sa1,1
4242,N23514 /1 undetected,output,,N23514,N23514,1,undetected,N23514,N23514,N23514,sa1,1
4243,N65549 /1 undetected,output,,N65549,N65549,1,undetected,N65549,N65549,N65549,sa1,1
4244,N23175 /1 undetected,output,,N23175,N23175,1,undetected,N23175,N23175,N23175,sa1,1
4245,N65546 /1 undetected,output,,N65546,N65546,1,undetected,N65546,N65546,N65546,sa1,1
4246,N22996 /1 undetected,output,,N22996,N22996,1,undetected,N22996,N22996,N22996,sa1,1
4247,N65543 /1 undetected,output,,N65543,N65543,1,undetected,N65543,N65543,N65543,sa1,1
4248,N92899 /1 undetected,output,,N92899,N92899,1,undetected,N92899,N92899,N92899,sa1,1
4249,N91651 /1 undetected,output,,N91651,N91651,1,undetected,N91651,N91651,N91651,sa1,1
4250,N22621 /1 undetected,output,,N22621,N22621,1,undetected,N22621,N22621,N22621,sa1,1
4251,N91744 /1 undetected,output,,N91744,N91744,1,undetected,N91744,N91744,N91744,sa1,1
4252,N22622 /1 undetected,output,,N22622,N22622,1,undetected,N22622,N22622,N22622,sa1,1
4253,N91539 /1 undetected,output,,N91539,N91539,1,undetected,N91539,N91539,N91539,sa1,1
4254,N22620 /1 undetected,output,,N22620,N22620,1,undetected,N22620,N22620,N22620,sa1,1
4255,N92965 /1 undetected,output,,N92965,N92965,1,undetected,N92965,N92965,N92965,sa1,1
4256,N22618 /1 undetected,output,,N22618,N22618,1,undetected,N22618,N22618,N22618,sa1,1
4257,N65222 /1 undetected,output,,N65222,N65222,1,undetected,N65222,N65222,N65222,sa1,1
4258,N22799 /1 undetected,output,,N22799,N22799,1,undetected,N22799,N22799,N22799,sa1,1
4259,N91498 /1 undetected,output,,N91498,N91498,1,undetected,N91498,N91498,N91498,sa1,1
4260,N65223 /1 undetected,output,,N65223,N65223,1,undetected,N65223,N65223,N65223,sa1,1
4261,N22619 /1 undetected,output,,N22619,N22619,1,undetected,N22619,N22619,N22619,sa1,1
4262,N91561 /1 undetected,output,,N91561,N91561,1,undetected,N91561,N91561,N91561,sa1,1
4263,N65161 /1 undetected,output,,N65161,N65161,1,undetected,N65161,N65161,N65161,sa1,1
4264,N22133 /1 undetected,output,,N22133,N22133,1,undetected,N22133,N22133,N22133,sa1,1
4265,N65534 /1 undetected,output,,N65534,N65534,1,undetected,N65534,N65534,N65534,sa1,1
4266,N21908 /1 undetected,output,,N21908,N21908,1,undetected,N21908,N21908,N21908,sa1,1
4267,N66219 /1 undetected,output,,N66219,N66219,1,undetected,N66219,N66219,N66219,sa1,1
4268,N21700 /1 undetected,output,,N21700,N21700,1,undetected,N21700,N21700,N21700,sa1,1
4269,N65467 /1 undetected,output,,N65467,N65467,1,undetected,N65467,N65467,N65467,sa1,1
4270,N21511 /1 undetected,output,,N21511,N21511,1,undetected,N21511,N21511,N21511,sa1,1
4271,N65464 /1 undetected,output,,N65464,N65464,1,undetected,N65464,N65464,N65464,sa1,1
4272,N21332 /1 undetected,output,,N21332,N21332,1,undetected,N21332,N21332,N21332,sa1,1
4273,N67085 /1 undetected,output,,N67085,N67085,1,undetected,N67085,N67085,N67085,sa1,1
4274,N21153 /1 undetected,output,,N21153,N21153,1,undetected,N21153,N21153,N21153,sa1,1
4275,N67082 /1 undetected,output,,N67082,N67082,1,undetected,N67082,N67082,N67082,sa1,1
4276,N20716 /1 undetected,output,,N20716,N20716,1,undetected,N20716,N20716,N20716,sa1,1
4277,N66227 /1 undetected,output,,N66227,N66227,1,undetected,N66227,N66227,N66227,sa1,1
4278,N20476 /1 undetected,output,,N20476,N20476,1,undetected,N20476,N20476,N20476,sa1,1
4279,N66213 /1 undetected,output,,N66213,N66213,1,undetected,N66213,N66213,N66213,sa1,1
4280,N20111 /1 undetected,output,,N20111,N20111,1,undetected,N20111,N20111,N20111,sa1,1
4281,N65457 /1 undetected,output,,N65457,N65457,1,undetected,N65457,N65457,N65457,sa1,1
4282,N19928 /1 undetected,output,,N19928,N19928,1,undetected,N19928,N19928,N19928,sa1,1
4283,N65520 /1 undetected,output,,N65520,N65520,1,undetected,N65520,N65520,N65520,sa1,1
4284,N98224 /1 undetected,output,,N98224,N98224,1,undetected,N98224,N98224,N98224,sa1,1
4285,N98226 /1 undetected,output,,N98226,N98226,1,undetected,N98226,N98226,N98226,sa1,1
4286,N98220 /1 undetected,output,,N98220,N98220,1,undetected,N98220,N98220,N98220,sa1,1
4287,N98225 /1 undetected,output,,N98225,N98225,1,undetected,N98225,N98225,N98225,sa1,1
4288,N28762 /1 undetected,output,,N28762,N28762,1,undetected,N28762,N28762,N28762,sa1,1
4289,N57563 /1 undetected,output,,N57563,N57563,1,undetected,N57563,N57563,N57563,sa1,1
4290,N57562 /1 undetected,output,,N57562,N57562,1,undetected,N57562,N57562,N57562,sa1,1
4291,N28243 /0 undetected,output,,N28243,N28243,0,undetected,N28243,N28243,N28243,sa0,1
4292,N96191 /1 undetected,output,,N96191,N96191,1,undetected,N96191,N96191,N96191,sa1,1
4293,N28182 /1 undetected,output,,N28182,N28182,1,undetected,N28182,N28182,N28182,sa1,1
4294,N69114 /1 undetected,output,,N69114,N69114,1,undetected,N69114,N69114,N69114,sa1,1
4295,N27570 /1 undetected,output,,N27570,N27570,1,undetected,N27570,N27570,N27570,sa1,1
4296,N26163 /1 undetected,output,,N26163,N26163,1,undetected,N26163,N26163,N26163,sa1,1
4297,N26162 /1 undetected,output,,N26162,N26162,1,undetected,N26162,N26162,N26162,sa1,1
4298,N55665 /1 undetected,output,,N55665,N55665,1,undetected,N55665,N55665,N55665,sa1,1
4299,N55664 /1 undetected,output,,N55664,N55664,1,undetected,N55664,N55664,N55664,sa1,1
4300,N24907 /1 undetected,output,,N24907,N24907,1,undetected,N24907,N24907,N24907,sa1,1
4301,N65631 /1 undetected,output,,N65631,N65631,1,undetected,N65631,N65631,N65631,sa1,1
4302,N20906 /1 undetected,output,,N20906,N20906,1,undetected,N20906,N20906,N20906,sa1,1
4303,N20943 /1 undetected,output,,N20943,N20943,1,undetected,N20943,N20943,N20943,sa1,1
4304,N65526 /1 undetected,output,,N65526,N65526,1,undetected,N65526,N65526,N65526,sa1,1
4305,N65460 /1 undetected,output,,N65460,N65460,1,undetected,N65460,N65460,N65460,sa1,1
4306,N98222 /1 undetected,output,,N98222,N98222,1,undetected,N98222,N98222,N98222,sa1,1
4307,N98221 /1 undetected,output,,N98221,N98221,1,undetected,N98221,N98221,N98221,sa1,1
4308,N30301 /1 undetected,output,,N30301,N30301,1,undetected,N30301,N30301,N30301,sa1,1
4309,N30301 /0 undetected,output,,N30301,N30301,0,undetected,N30301,N30301,N30301,sa0,1
4310,N98329 /1 undetected,output,,N98329,N98329,1,undetected,N98329,N98329,N98329,sa1,1
4311,N97771 /1 undetected,output,,N97771,N97771,1,undetected,N97771,N97771,N97771,sa1,1
4312,N29783 /1 undetected,output,,N29783,N29783,1,undetected,N29783,N29783,N29783,sa1,1
4313,N29824 /1 undetected,output,,N29824,N29824,1,undetected,N29824,N29824,N29824,sa1,1
4314,N97314 /1 undetected,output,,N97314,N97314,1,undetected,N97314,N97314,N97314,sa1,1
4315,N29823 /1 undetected,output,,N29823,N29823,1,undetected,N29823,N29823,N29823,sa1,1
4316,N97711 /1 undetected,output,,N97711,N97711,1,undetected,N97711,N97711,N97711,sa1,1
4317,N97683 /1 undetected,output,,N97683,N97683,1,undetected,N97683,N97683,N97683,sa1,1
4318,N29782 /1 undetected,output,,N29782,N29782,1,undetected,N29782,N29782,N29782,sa1,1
4319,N29820 /1 undetected,output,,N29820,N29820,1,undetected,N29820,N29820,N29820,sa1,1
4320,N97717 /1 undetected,output,,N97717,N97717,1,undetected,N97717,N97717,N97717,sa1,1
4321,N38660 /1 undetected,output,,N38660,N38660,1,undetected,N38660,N38660,N38660,sa1,1
4322,N97708 /1 undetected,output,,N97708,N97708,1,undetected,N97708,N97708,N97708,sa1,1
4323,N97704 /1 undetected,output,,N97704,N97704,1,undetected,N97704,N97704,N97704,sa1,1
4324,N27141 /0 undetected,output,,N27141,N27141,0,undetected,N27141,N27141,N27141,sa0,1
4325,N27176 /1 undetected,output,,N27176,N27176,1,undetected,N27176,N27176,N27176,sa1,1
4326,N27074 /1 undetected,output,,N27074,N27074,1,undetected,N27074,N27074,N27074,sa1,1
4327,N94917 /1 undetected,output,,N94917,N94917,1,undetected,N94917,N94917,N94917,sa1,1
4328,N93287 /1 undetected,output,,N93287,N93287,1,undetected,N93287,N93287,N93287,sa1,1
4329,N25017 /1 undetected,output,,N25017,N25017,1,undetected,N25017,N25017,N25017,sa1,1
4330,N65506 /1 undetected,output,,N65506,N65506,1,undetected,N65506,N65506,N65506,sa1,1
4331,N13719->N43551 /1 undetected,input_edge,N13719,N43551,N43551,1,undetected,N43551,N43551,N43551,sa1,1
4332,N80491 /1 undetected,output,,N80491,N80491,1,undetected,N80491,N80491,N80491,sa1,1
4333,N75120 /1 undetected,output,,N75120,N75120,1,undetected,N75120,N75120,N75120,sa1,1
4334,N24364 /1 undetected,output,,N24364,N24364,1,undetected,N24364,N24364,N24364,sa1,1
4335,N24235 /1 undetected,output,,N24235,N24235,1,undetected,N24235,N24235,N24235,sa1,1
4336,N92695 /1 undetected,output,,N92695,N92695,1,undetected,N92695,N92695,N92695,sa1,1
4337,N75491 /1 undetected,output,,N75491,N75491,1,undetected,N75491,N75491,N75491,sa1,1
4338,N24764 /1 undetected,output,,N24764,N24764,1,undetected,N24764,N24764,N24764,sa1,1
4339,N24635 /1 undetected,output,,N24635,N24635,1,undetected,N24635,N24635,N24635,sa1,1
4340,N93068 /1 undetected,output,,N93068,N93068,1,undetected,N93068,N93068,N93068,sa1,1
4341,N75459 /1 undetected,output,,N75459,N75459,1,undetected,N75459,N75459,N75459,sa1,1
4342,N24179 /1 undetected,output,,N24179,N24179,1,undetected,N24179,N24179,N24179,sa1,1
4343,N24050 /1 undetected,output,,N24050,N24050,1,undetected,N24050,N24050,N24050,sa1,1
4344,N92575 /1 undetected,output,,N92575,N92575,1,undetected,N92575,N92575,N92575,sa1,1
4345,N75624 /1 undetected,output,,N75624,N75624,1,undetected,N75624,N75624,N75624,sa1,1
4346,N20040 /1 undetected,output,,N20040,N20040,1,undetected,N20040,N20040,N20040,sa1,1
4347,N19915 /1 undetected,output,,N19915,N19915,1,undetected,N19915,N19915,N19915,sa1,1
4348,N89626 /1 undetected,output,,N89626,N89626,1,undetected,N89626,N89626,N89626,sa1,1
4349,N71728 /1 undetected,output,,N71728,N71728,1,undetected,N71728,N71728,N71728,sa1,1
4350,N25513 /1 undetected,output,,N25513,N25513,1,undetected,N25513,N25513,N25513,sa1,1
4351,N25388 /1 undetected,output,,N25388,N25388,1,undetected,N25388,N25388,N25388,sa1,1
4352,N93647 /1 undetected,output,,N93647,N93647,1,undetected,N93647,N93647,N93647,sa1,1
4353,N75659 /1 undetected,output,,N75659,N75659,1,undetected,N75659,N75659,N75659,sa1,1
4354,N23626 /1 undetected,output,,N23626,N23626,1,undetected,N23626,N23626,N23626,sa1,1
4355,N23501 /1 undetected,output,,N23501,N23501,1,undetected,N23501,N23501,N23501,sa1,1
4356,N92221 /1 undetected,output,,N92221,N92221,1,undetected,N92221,N92221,N92221,sa1,1
4357,N71762 /1 undetected,output,,N71762,N71762,1,undetected,N71762,N71762,N71762,sa1,1
4358,N23291 /1 undetected,output,,N23291,N23291,1,undetected,N23291,N23291,N23291,sa1,1
4359,N23162 /1 undetected,output,,N23162,N23162,1,undetected,N23162,N23162,N23162,sa1,1
4360,N91970 /1 undetected,output,,N91970,N91970,1,undetected,N91970,N91970,N91970,sa1,1
4361,N75694 /1 undetected,output,,N75694,N75694,1,undetected,N75694,N75694,N75694,sa1,1
4362,N23994 /1 undetected,output,,N23994,N23994,1,undetected,N23994,N23994,N23994,sa1,1
4363,N23865 /1 undetected,output,,N23865,N23865,1,undetected,N23865,N23865,N23865,sa1,1
4364,N92455 /1 undetected,output,,N92455,N92455,1,undetected,N92455,N92455,N92455,sa1,1
4365,N75555 /1 undetected,output,,N75555,N75555,1,undetected,N75555,N75555,N75555,sa1,1
4366,N25692 /1 undetected,output,,N25692,N25692,1,undetected,N25692,N25692,N25692,sa1,1
4367,N25567 /1 undetected,output,,N25567,N25567,1,undetected,N25567,N25567,N25567,sa1,1
4368,N93763 /1 undetected,output,,N93763,N93763,1,undetected,N93763,N93763,N93763,sa1,1
4369,N75523 /1 undetected,output,,N75523,N75523,1,undetected,N75523,N75523,N75523,sa1,1
4370,N22245 /1 undetected,output,,N22245,N22245,1,undetected,N22245,N22245,N22245,sa1,1
4371,N22120 /1 undetected,output,,N22120,N22120,1,undetected,N22120,N22120,N22120,sa1,1
4372,N91258 /1 undetected,output,,N91258,N91258,1,undetected,N91258,N91258,N91258,sa1,1
4373,N71656 /1 undetected,output,,N71656,N71656,1,undetected,N71656,N71656,N71656,sa1,1
4374,N20229 /1 undetected,output,,N20229,N20229,1,undetected,N20229,N20229,N20229,sa1,1
4375,N20100 /1 undetected,output,,N20100,N20100,1,undetected,N20100,N20100,N20100,sa1,1
4376,N89747 /1 undetected,output,,N89747,N89747,1,undetected,N89747,N89747,N89747,sa1,1
4377,N75589 /1 undetected,output,,N75589,N75589,1,undetected,N75589,N75589,N75589,sa1,1
4378,N23108 /1 undetected,output,,N23108,N23108,1,undetected,N23108,N23108,N23108,sa1,1
4379,N22983 /1 undetected,output,,N22983,N22983,1,undetected,N22983,N22983,N22983,sa1,1
4380,N91856 /1 undetected,output,,N91856,N91856,1,undetected,N91856,N91856,N91856,sa1,1
4381,N32162 /0 undetected,output,,N32162,N32162,0,undetected,N32162,N32162,N32162,sa0,1
4382,N31980 /0 undetected,output,,N31980,N31980,0,undetected,N31980,N31980,N31980,sa0,1
4383,N31612 /0 undetected,output,,N31612,N31612,0,undetected,N31612,N31612,N31612,sa0,1
4384,N31416 /0 undetected,output,,N31416,N31416,0,undetected,N31416,N31416,N31416,sa0,1
4385,N31454 /1 undetected,output,,N31454,N31454,1,undetected,N31454,N31454,N31454,sa1,1
4386,N31349 /1 undetected,output,,N31349,N31349,1,undetected,N31349,N31349,N31349,sa1,1
4387,N98826 /1 undetected,output,,N98826,N98826,1,undetected,N98826,N98826,N98826,sa1,1
4388,N30577 /1 undetected,output,,N30577,N30577,1,undetected,N30577,N30577,N30577,sa1,1
4389,N30809 /1 undetected,output,,N30809,N30809,1,undetected,N30809,N30809,N30809,sa1,1
4390,N30808 /1 undetected,output,,N30808,N30808,1,undetected,N30808,N30808,N30808,sa1,1
4391,N97866 /1 undetected,output,,N97866,N97866,1,undetected,N97866,N97866,N97866,sa1,1
4392,N85976 /1 undetected,output,,N85976,N85976,1,undetected,N85976,N85976,N85976,sa1,1
4393,N30807 /1 undetected,output,,N30807,N30807,1,undetected,N30807,N30807,N30807,sa1,1
4394,N98109 /1 undetected,output,,N98109,N98109,1,undetected,N98109,N98109,N98109,sa1,1
4395,N83366 /1 undetected,output,,N83366,N83366,1,undetected,N83366,N83366,N83366,sa1,1
4396,N98295 /1 undetected,output,,N98295,N98295,1,undetected,N98295,N98295,N98295,sa1,1
4397,N30561 /1 undetected,output,,N30561,N30561,1,undetected,N30561,N30561,N30561,sa1,1
4398,N98286 /1 undetected,output,,N98286,N98286,1,undetected,N98286,N98286,N98286,sa1,1
4399,N38764 /1 undetected,output,,N38764,N38764,1,undetected,N38764,N38764,N38764,sa1,1
4400,N30654 /1 undetected,output,,N30654,N30654,1,undetected,N30654,N30654,N30654,sa1,1
4401,N97909 /1 undetected,output,,N97909,N97909,1,undetected,N97909,N97909,N97909,sa1,1
4402,N97784 /1 undetected,output,,N97784,N97784,1,undetected,N97784,N97784,N97784,sa1,1
4403,N30651 /1 undetected,output,,N30651,N30651,1,undetected,N30651,N30651,N30651,sa1,1
4404,N98291 /1 undetected,output,,N98291,N98291,1,undetected,N98291,N98291,N98291,sa1,1
4405,N30526 /1 undetected,output,,N30526,N30526,1,undetected,N30526,N30526,N30526,sa1,1
4406,N98292 /1 undetected,output,,N98292,N98292,1,undetected,N98292,N98292,N98292,sa1,1
4407,N38762 /1 undetected,output,,N38762,N38762,1,undetected,N38762,N38762,N38762,sa1,1
4408,N98260 /1 undetected,output,,N98260,N98260,1,undetected,N98260,N98260,N98260,sa1,1
4409,N98252 /1 undetected,output,,N98252,N98252,1,undetected,N98252,N98252,N98252,sa1,1
4410,N97739 /1 undetected,output,,N97739,N97739,1,undetected,N97739,N97739,N97739,sa1,1
4411,N97647 /1 undetected,output,,N97647,N97647,1,undetected,N97647,N97647,N97647,sa1,1
4412,N86296 /1 undetected,output,,N86296,N86296,1,undetected,N86296,N86296,N86296,sa1,1
4413,N29784 /1 undetected,output,,N29784,N29784,1,undetected,N29784,N29784,N29784,sa1,1
4414,N38658 /1 undetected,output,,N38658,N38658,1,undetected,N38658,N38658,N38658,sa1,1
4415,N97716 /1 undetected,output,,N97716,N97716,1,undetected,N97716,N97716,N97716,sa1,1
4416,N97320 /1 undetected,output,,N97320,N97320,1,undetected,N97320,N97320,N97320,sa1,1
4417,N29775 /0 undetected,output,,N29775,N29775,0,undetected,N29775,N29775,N29775,sa0,1
4418,N97460 /1 undetected,output,,N97460,N97460,1,undetected,N97460,N97460,N97460,sa1,1
4419,N38654 /1 undetected,output,,N38654,N38654,1,undetected,N38654,N38654,N38654,sa1,1
4420,N97458 /1 undetected,output,,N97458,N97458,1,undetected,N97458,N97458,N97458,sa1,1
4421,N30080 /1 undetected,output,,N30080,N30080,1,undetected,N30080,N30080,N30080,sa1,1
4422,N28833 /1 undetected,output,,N28833,N28833,1,undetected,N28833,N28833,N28833,sa1,1
4423,N96511 /1 undetected,output,,N96511,N96511,1,undetected,N96511,N96511,N96511,sa1,1
4424,N28649 /0 undetected,output,,N28649,N28649,0,undetected,N28649,N28649,N28649,sa0,1
4425,N28256 /1 undetected,output,,N28256,N28256,1,undetected,N28256,N28256,N28256,sa1,1
4426,N27572 /1 undetected,output,,N27572,N27572,1,undetected,N27572,N27572,N27572,sa1,1
4427,N79542 /1 undetected,output,,N79542,N79542,1,undetected,N79542,N79542,N79542,sa1,1
4428,N26956 /0 undetected,output,,N26956,N26956,0,undetected,N26956,N26956,N26956,sa0,1
4429,N26041 /1 undetected,output,,N26041,N26041,1,undetected,N26041,N26041,N26041,sa1,1
4430,N25644 /0 undetected,output,,N25644,N25644,0,undetected,N25644,N25644,N25644,sa0,1
4431,N25465 /0 undetected,output,,N25465,N25465,0,undetected,N25465,N25465,N25465,sa0,1
4432,N25085 /1 undetected,output,,N25085,N25085,1,undetected,N25085,N25085,N25085,sa1,1
4433,N24904 /1 undetected,output,,N24904,N24904,1,undetected,N24904,N24904,N24904,sa1,1
4434,N93286 /1 undetected,output,,N93286,N93286,1,undetected,N93286,N93286,N93286,sa1,1
4435,N24713 /0 undetected,output,,N24713,N24713,0,undetected,N24713,N24713,N24713,sa0,1
4436,N24498 /0 undetected,output,,N24498,N24498,0,undetected,N24498,N24498,N24498,sa0,1
4437,N24313 /0 undetected,output,,N24313,N24313,0,undetected,N24313,N24313,N24313,sa0,1
4438,N24128 /0 undetected,output,,N24128,N24128,0,undetected,N24128,N24128,N24128,sa0,1
4439,N23945 /0 undetected,output,,N23945,N23945,0,undetected,N23945,N23945,N23945,sa0,1
4440,N23760 /0 undetected,output,,N23760,N23760,0,undetected,N23760,N23760,N23760,sa0,1
4441,N23578 /0 undetected,output,,N23578,N23578,0,undetected,N23578,N23578,N23578,sa0,1
4442,N23242 /0 undetected,output,,N23242,N23242,0,undetected,N23242,N23242,N23242,sa0,1
4443,N23060 /0 undetected,output,,N23060,N23060,0,undetected,N23060,N23060,N23060,sa0,1
4444,N22654 /1 undetected,output,,N22654,N22654,1,undetected,N22654,N22654,N22654,sa1,1
4445,N65727 /1 undetected,output,,N65727,N65727,1,undetected,N65727,N65727,N65727,sa1,1
4446,N91554 /1 undetected,output,,N91554,N91554,1,undetected,N91554,N91554,N91554,sa1,1
4447,N22683 /1 undetected,output,,N22683,N22683,1,undetected,N22683,N22683,N22683,sa1,1
4448,N91418 /1 undetected,output,,N91418,N91418,1,undetected,N91418,N91418,N91418,sa1,1
4449,N22760 /1 undetected,output,,N22760,N22760,1,undetected,N22760,N22760,N22760,sa1,1
4450,N91541 /1 undetected,output,,N91541,N91541,1,undetected,N91541,N91541,N91541,sa1,1
4451,N91487 /1 undetected,output,,N91487,N91487,1,undetected,N91487,N91487,N91487,sa1,1
4452,N92953 /1 undetected,output,,N92953,N92953,1,undetected,N92953,N92953,N92953,sa1,1
4453,N22757 /1 undetected,output,,N22757,N22757,1,undetected,N22757,N22757,N22757,sa1,1
4454,N65665 /1 undetected,output,,N65665,N65665,1,undetected,N65665,N65665,N65665,sa1,1
4455,N22197 /0 undetected,output,,N22197,N22197,0,undetected,N22197,N22197,N22197,sa0,1
4456,N21972 /0 undetected,output,,N21972,N21972,0,undetected,N21972,N21972,N21972,sa0,1
4457,N21767 /0 undetected,output,,N21767,N21767,0,undetected,N21767,N21767,N21767,sa0,1
4458,N21578 /0 undetected,output,,N21578,N21578,0,undetected,N21578,N21578,N21578,sa0,1
4459,N21396 /0 undetected,output,,N21396,N21396,0,undetected,N21396,N21396,N21396,sa0,1
4460,N21217 /0 undetected,output,,N21217,N21217,0,undetected,N21217,N21217,N21217,sa0,1
4461,N90461 /1 undetected,output,,N90461,N90461,1,undetected,N90461,N90461,N90461,sa1,1
4462,N21012 /1 undetected,output,,N21012,N21012,1,undetected,N21012,N21012,N21012,sa1,1
4463,N65334 /1 undetected,output,,N65334,N65334,1,undetected,N65334,N65334,N65334,sa1,1
4464,N20777 /0 undetected,output,,N20777,N20777,0,undetected,N20777,N20777,N20777,sa0,1
4465,N20540 /0 undetected,output,,N20540,N20540,0,undetected,N20540,N20540,N20540,sa0,1
4466,N20578 /1 undetected,output,,N20578,N20578,1,undetected,N20578,N20578,N20578,sa1,1
4467,N20473 /1 undetected,output,,N20473,N20473,1,undetected,N20473,N20473,N20473,sa1,1
4468,N90026 /1 undetected,output,,N90026,N90026,1,undetected,N90026,N90026,N90026,sa1,1
4469,N20178 /0 undetected,output,,N20178,N20178,0,undetected,N20178,N20178,N20178,sa0,1
4470,N19992 /0 undetected,output,,N19992,N19992,0,undetected,N19992,N19992,N19992,sa0,1
4471,N30338 /1 undetected,output,,N30338,N30338,1,undetected,N30338,N30338,N30338,sa1,1
4472,N98249 /1 undetected,output,,N98249,N98249,1,undetected,N98249,N98249,N98249,sa1,1
4473,N98251 /1 undetected,output,,N98251,N98251,1,undetected,N98251,N98251,N98251,sa1,1
4474,N27075 /1 undetected,output,,N27075,N27075,1,undetected,N27075,N27075,N27075,sa1,1
4475,N69496 /1 undetected,output,,N69496,N69496,1,undetected,N69496,N69496,N69496,sa1,1
4476,N21001 /0 undetected,output,,N21001,N21001,0,undetected,N21001,N21001,N21001,sa0,1
4477,N21083 /1 undetected,output,,N21083,N21083,1,undetected,N21083,N21083,N21083,sa1,1
4478,N20902 /1 undetected,output,,N20902,N20902,1,undetected,N20902,N20902,N20902,sa1,1
4479,N90460 /1 undetected,output,,N90460,N90460,1,undetected,N90460,N90460,N90460,sa1,1
4480,N21621 /1 undetected,output,,N21621,N21621,1,undetected,N21621,N21621,N21621,sa1,1
