step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
310,N12887,observe,-2445.77734375,-2445.77734375,19070.46484375,190.7046484375,207.6444091796875,2467.509033203125,2467.509033203125,-164.83595275878906,167.18405151367188,369.3680725097656,13500.146484375,8505.7099609375,4994.4365234375,12316.7177734375,7239.9501953125,5076.767578125,0.08766043186187744,0.14881294965744019,-0.01648455299437046,8.766043186187744,5054.378601074219,-11099.101806640625,19070.46484375,782512.4304007143,38573.984375,38573.984375,cumulative,beam,19070.46484375,0.0,hard_fault_cone
311,N8905,control0,-2503.09375,-2503.09375,19503.51953125,195.0351953125,216.13818359375,2528.679443359375,2528.679443359375,-170.0359649658203,168.33120727539062,377.8410339355469,12316.458984375,7239.6865234375,5076.7724609375,13048.0419921875,8312.33984375,4735.7021484375,-0.05939881131052971,-0.14816294610500336,0.0671825110912323,-5.939881131052971,5028.602478027344,-11495.546752929688,19503.51953125,802015.9499319643,39473.6640625,39473.6640625,cumulative,beam,19503.51953125,0.0,hard_fault_cone
312,N23000,observe,-2563.8671875,-2563.8671875,19970.14453125,199.7014453125,223.46075439453125,2591.953857421875,2591.953857421875,-175.0783233642578,171.15695190429688,387.4585876464844,13048.4521484375,8312.7529296875,4735.69921875,11659.3125,7015.798828125,4643.513671875,0.10646010935306549,0.15601980686187744,0.019466089084744453,10.646010935306549,5054.266052246094,-11867.307739257812,19970.14453125,821986.0944632143,40411.923828125,40411.923828125,cumulative,beam,19970.14453125,0.0,hard_fault_cone
313,N2723,control0,-2625.65185546875,-2625.65185546875,20441.779296875,204.41779296875,230.9237060546875,2656.30029296875,2656.30029296875,-180.2587432861328,174.04666137695312,397.233154296875,11658.16796875,7014.6533203125,4643.51513671875,10016.453125,5452.15869140625,4564.294921875,0.14082099497318268,0.22274723649024963,0.017060397192835808,14.082099497318268,5072.205261230469,-12251.354431152344,20441.779296875,842427.8737600893,41383.470703125,41383.470703125,cumulative,beam,20441.779296875,0.0,hard_fault_cone
314,N12825,observe,-2690.3916015625,-2690.3916015625,20941.69140625,209.4169140625,237.09808349609375,2722.697021484375,2722.697021484375,-185.42726135253906,178.18325805664062,407.43927001953125,10017.1328125,5452.83984375,4564.29345703125,10208.16015625,5714.73046875,4493.4296875,-0.019070062786340714,-0.04802829772233963,0.015525681897997856,-1.9070062786340714,5121.662292480469,-12626.629028320312,20941.69140625,863369.5651663393,42401.890625,42401.890625,cumulative,beam,20941.69140625,0.0,hard_fault_cone
315,N15753,control0,-2757.525390625,-2757.525390625,21460.19921875,214.6019921875,243.14813232421875,2791.099853515625,2791.099853515625,-190.69921875,182.71292114257812,417.94293212890625,10208.048828125,5714.61865234375,4493.4296875,10589.865234375,6152.4462890625,4437.4189453125,-0.03740346431732178,-0.07661537081003189,0.012465031817555428,-3.7403464317321777,5181.377197265625,-13007.097106933594,21460.19921875,884829.7643850893,43460.044921875,43460.044921875,cumulative,beam,21460.19921875,0.0,hard_fault_cone
316,N15754,control0,-2827.14501953125,-2827.14501953125,21999.845703125,219.99845703125,249.0140380859375,2861.685302734375,2861.685302734375,-196.06704711914062,187.64877319335938,428.7984924316406,10589.869140625,6152.451171875,4437.41845703125,11149.205078125,6778.6552734375,4370.54931640625,-0.052818022668361664,-0.10178124159574509,0.015069379471242428,-5.281802266836166,5254.8262939453125,-13391.321960449219,21999.845703125,906829.6100882143,44548.619140625,44548.619140625,cumulative,beam,21999.845703125,0.0,hard_fault_cone
317,N8906,control0,-2898.172607421875,-2898.172607421875,22548.7734375,225.487734375,255.27862548828125,2934.018310546875,2934.018310546875,-201.6467742919922,192.35958862304688,439.8268127441406,11149.205078125,6778.6552734375,4370.54931640625,10462.12109375,6151.61474609375,4310.505859375,0.06162627413868904,0.09250219911336899,0.013738194480538368,6.162627413868904,5318.114318847656,-13793.9794921875,22548.7734375,929378.3835257143,45668.970703125,45668.970703125,cumulative,beam,22548.7734375,0.0,hard_fault_cone
318,N8907,control0,-2971.78759765625,-2971.78759765625,23120.197265625,231.20197265625,261.3330078125,3008.670654296875,3008.670654296875,-207.31849670410156,197.55441284179688,451.2904052734375,10462.126953125,6151.62109375,4310.505859375,10137.98828125,5874.373046875,4263.615234375,0.03098210133612156,0.04506910219788551,0.010878218337893486,3.098210133612156,5397.018249511719,-14199.632690429688,23120.197265625,952498.5807913393,46899.041015625,46899.041015625,cumulative,beam,23120.197265625,0.0,hard_fault_cone
319,N1675,control0,-3055.87353515625,-3055.87353515625,23778.84375,237.7884375,264.29669189453125,3089.051025390625,3089.051025390625,-212.81097412109375,206.11965942382812,464.4377746582031,10138.2734375,5874.658203125,4263.61474609375,10136.515625,5779.0517578125,4357.46337890625,0.00017338381439913064,0.016274385154247284,-0.022011518478393555,0.017338381439913064,5586.79736328125,-14564.123718261719,23778.84375,976277.4245413393,48213.388671875,48213.388671875,cumulative,beam,23778.84375,0.0,hard_fault_cone
320,N1672,control0,-3139.798095703125,-3139.798095703125,24434.544921875,244.34544921875,269.14605712890625,3171.61572265625,3171.61572265625,-218.54269409179688,213.56985473632812,476.9915466308594,10136.4970703125,5779.033203125,4357.4638671875,10584.08203125,6226.5947265625,4357.4873046875,-0.0441557839512825,-0.07744574546813965,-5.378702098823851e-06,-4.41557839512825,5751.8912353515625,-14952.729248046875,24434.544921875,1000711.9694632143,49457.921875,49457.921875,cumulative,beam,24434.544921875,0.0,hard_fault_cone
321,N15755,control0,-3216.113037109375,-3216.113037109375,25023.376953125,250.23376953125,278.71600341796875,3251.948486328125,3251.948486328125,-225.14161682128906,216.34841918945312,488.4475402832031,10583.7880859375,6226.2998046875,4357.48828125,14836.015625,10643.904296875,4192.111328125,-0.4017680287361145,-0.709507167339325,0.03795235604047775,-40.17680287361145,5761.163757324219,-15445.330322265625,25023.376953125,1025735.3464163393,50673.79296875,50673.79296875,cumulative,beam,25023.376953125,0.0,hard_fault_cone
322,N15776,control0,-3296.938720703125,-3296.938720703125,25650.416015625,256.50416015625,286.89068603515625,3335.2939453125,3335.2939453125,-231.59246826171875,221.02517700195312,501.0774230957031,14836.12890625,10644.017578125,4192.11083984375,14182.021484375,10048.740234375,4133.28076171875,0.04408882185816765,0.05592600256204605,0.01403352152556181,4.408882185816765,5826.463134765625,-15912.8193359375,25650.416015625,1051385.7624319643,52023.306640625,52023.306640625,cumulative,beam,25650.416015625,0.0,hard_fault_cone
323,N8904,control0,-3388.65283203125,-3388.65283203125,26372.890625,263.72890625,291.52801513671875,3424.572998046875,3424.572998046875,-237.74501037597656,229.73562622070312,515.3934326171875,14181.982421875,10048.701171875,4133.28125,12186.30078125,7863.2958984375,4323.0048828125,0.14071951806545258,0.21748137474060059,-0.04590145871043205,14.071951806545258,6022.962585449219,-16325.135131835938,26372.890625,1077758.6530569643,53469.0078125,53469.0078125,cumulative,beam,26372.890625,0.0,hard_fault_cone
324,N15750,control0,-3481.226318359375,-3481.226318359375,27096.1171875,270.961171875,297.42413330078125,3516.304443359375,3516.304443359375,-244.1430206298828,237.54702758789062,529.3170776367188,12186.2939453125,7863.28955078125,4323.00439453125,11233.0693359375,6894.0576171875,4339.01171875,0.07822104543447495,0.12326036393642426,-0.003702824003994465,7.8221045434474945,6198.119567871094,-16761.196655273438,27096.1171875,1104854.7702444643,54845.138671875,54845.138671875,cumulative,beam,27096.1171875,0.0,hard_fault_cone
325,N8908,control0,-3566.31787109375,-3566.31787109375,27749.021484375,277.49021484375,308.50177001953125,3605.957763671875,3605.957763671875,-251.4274139404297,240.36257934570312,542.24267578125,11233.01171875,6894.0,4339.01171875,13158.19140625,9057.68359375,4100.50732421875,-0.17138588428497314,-0.3138502538204193,0.054967448115348816,-17.138588428497314,6212.237854003906,-17303.99658203125,27749.021484375,1132603.7917288393,56194.43359375,56194.43359375,cumulative,beam,27749.021484375,0.0,hard_fault_cone
326,N8929,control0,-3656.235595703125,-3656.235595703125,28445.412109375,284.45412109375,317.95343017578125,3698.7900390625,3698.7900390625,-258.5614318847656,245.38015747070312,556.3963623046875,13158.2841796875,9057.7783203125,4100.505859375,12688.2255859375,8642.7734375,4045.4521484375,0.03572339564561844,0.04581751301884651,0.013426077552139759,3.572339564561844,6288.0589599609375,-17820.092651367188,28445.412109375,1161049.2038382143,57692.505859375,57692.505859375,cumulative,beam,28445.412109375,0.0,hard_fault_cone
327,N20936,control0,-3757.60546875,-3757.60546875,29247.09375,292.4709375,323.02606201171875,3798.0078125,3798.0078125,-265.36383056640625,255.07192993164062,572.118408203125,12687.591796875,8642.13671875,4045.455078125,12726.7998046875,8427.755859375,4299.0439453125,-0.003090264042839408,0.024806464090943336,-0.06268487870693207,-0.3090264042839408,6508.718505859375,-18275.107666015625,29247.09375,1190296.2975882143,59294.03515625,59294.03515625,cumulative,beam,29247.09375,0.0,hard_fault_cone
328,N12597,control0,-3860.25146484375,-3860.25146484375,30046.94140625,300.4694140625,329.89752197265625,3899.9267578125,3899.9267578125,-272.43560791015625,263.5100402832031,587.626708984375,12727.7021484375,8428.685546875,4299.0166015625,11511.173828125,7191.73583984375,4319.4384765625,0.09558114409446716,0.14675475656986237,-0.004750359803438187,9.558114409446716,6703.307373046875,-18756.84375,30046.94140625,1220343.2389944643,60910.810546875,60910.810546875,cumulative,beam,30046.94140625,0.0,hard_fault_cone
329,N21199,control0,-3964.68896484375,-3964.68896484375,30863.869140625,308.63869140625,337.55950927734375,4004.52783203125,4004.52783203125,-279.8164367675781,271.4872131347656,603.3990478515625,11511.1591796875,7191.72119140625,4319.43798828125,11041.58984375,6784.5625,4257.02734375,0.04079253226518631,0.056614916771650314,0.01444878801703453,4.079253226518631,6886.7532958984375,-19264.54443359375,30863.869140625,1251207.1081350893,62564.6015625,62564.6015625,cumulative,beam,30863.869140625,0.0,hard_fault_cone
330,N55526,control0,-4071.585693359375,-4071.585693359375,31700.732421875,317.00732421875,345.85736083984375,4111.9609375,4111.9609375,-287.4346618652344,279.3437805175781,619.5467529296875,11041.4697265625,6784.42333984375,4257.04638671875,10675.755859375,6462.869140625,4212.88671875,0.03312184661626816,0.04739595204591751,0.01037331111729145,3.312184661626816,7069.2271728515625,-19790.292846679688,31700.732421875,1282907.8405569643,64258.9609375,64258.9609375,cumulative,beam,31700.732421875,0.0,hard_fault_cone
331,N55529,control0,-4181.27783203125,-4181.27783203125,32558.228515625,325.58228515625,354.67803955078125,4222.33251953125,4222.33251953125,-295.2710876464844,287.2283020019531,636.1597900390625,10675.75,6462.865234375,4212.884765625,10448.6591796875,6234.599609375,4214.0595703125,0.02127164974808693,0.03531957045197487,-0.00027885992312803864,2.127164974808693,7253.4522705078125,-20331.968505859375,32558.228515625,1315466.0690725893,65995.994140625,65995.994140625,cumulative,beam,32558.228515625,0.0,hard_fault_cone
332,N55532,control0,-4293.87646484375,-4293.87646484375,33437.765625,334.37765625,363.91986083984375,4335.7197265625,4335.7197265625,-303.3210144042969,295.2080383300781,653.25244140625,10448.662109375,6234.6015625,4214.06005859375,10253.423828125,6005.7734375,4247.650390625,0.01868548057973385,0.03670292720198631,-0.007971013896167278,1.8685480579733849,7441.3839111328125,-20888.730102539062,33437.765625,1348903.8346975893,67778.078125,67778.078125,cumulative,beam,33437.765625,0.0,hard_fault_cone
333,N55545,control0,-4409.49267578125,-4409.49267578125,34340.3125,343.403125,373.52435302734375,4452.2109375,4452.2109375,-311.576416015625,303.3307189941406,670.824462890625,10253.3935546875,6005.7880859375,4247.60546875,10197.7490234375,5890.13720703125,4307.61181640625,0.005426938179880381,0.01925656944513321,-0.014127099886536598,0.5426938179880381,7634.8818359375,-21459.5107421875,34340.3125,1383244.1471975893,69606.953125,69606.953125,cumulative,beam,34340.3125,0.0,hard_fault_cone
334,N59858,control0,-4528.22412109375,-4528.22412109375,35266.640625,352.66640625,383.43536376953125,4571.8935546875,4571.8935546875,-320.0389404296875,311.6330871582031,688.8731689453125,10197.7431640625,5890.12646484375,4307.61669921875,10354.53125,5963.48828125,4391.04296875,-0.015374782495200634,-0.012455049902200699,-0.019367152824997902,-1.5374782495200634,7834.64013671875,-22044.260498046875,35266.640625,1418510.7878225893,71484.17578125,71484.17578125,cumulative,beam,35266.640625,0.0,hard_fault_cone
335,N59861,control0,-4650.16162109375,-4650.16162109375,36217.53515625,362.1753515625,393.64178466796875,4694.849609375,4694.849609375,-328.7144775390625,320.1333312988281,707.4088134765625,10354.5322265625,5963.4853515625,4391.046875,10748.01953125,6242.7138671875,4505.30615234375,-0.03800145536661148,-0.04682303965091705,-0.026020964607596397,-3.800145536661148,8040.93701171875,-22643.3515625,36217.53515625,1454728.3229788393,73411.3203125,73411.3203125,cumulative,beam,36217.53515625,0.0,hard_fault_cone
336,N59864,control0,-4775.39208984375,-4775.39208984375,37193.78515625,371.9378515625,404.15948486328125,4821.16162109375,4821.16162109375,-337.60760498046875,328.8392639160156,726.4475708007812,10748.01953125,6242.7138671875,4505.3056640625,11404.8876953125,6740.857421875,4664.0302734375,-0.06111527606844902,-0.07979599386453629,-0.035230595618486404,-6.111527606844902,8254.186279296875,-23257.023803710938,37193.78515625,1491922.1081350893,75389.9375,75389.9375,cumulative,beam,37193.78515625,0.0,hard_fault_cone
337,N59867,control0,-4904.0087890625,-4904.0087890625,38196.15234375,381.9615234375,414.98211669921875,4950.90966796875,4950.90966796875,-346.7276916503906,337.7635803222656,746.0015869140625,11404.8828125,6740.853515625,4664.029296875,12336.236328125,7444.75341796875,4891.482421875,-0.08166269958019257,-0.10442296415567398,-0.048767514526844025,-8.166269958019257,8474.292846679688,-23886.003662109375,38196.15234375,1530118.2604788393,77421.5390625,77421.5390625,cumulative,beam,38196.15234375,0.0,hard_fault_cone
338,N59880,control0,-5036.09423828125,-5036.09423828125,39225.38671875,392.2538671875,426.11810302734375,5084.1806640625,5084.1806640625,-356.0830078125,346.9122619628906,766.087158203125,12336.2421875,7444.7607421875,4891.4814453125,13511.6708984375,8311.53515625,5200.1357421875,-0.09528255462646484,-0.11642743647098541,-0.06310037523508072,-9.528255462646484,8701.2666015625,-24530.908935546875,39225.38671875,1569343.6471975893,79507.6484375,79507.6484375,cumulative,beam,39225.38671875,0.0,hard_fault_cone
339,N46903,control0,-5171.7412109375,-5171.7412109375,40282.26171875,402.8226171875,437.56439208984375,5221.05517578125,5221.05517578125,-365.6847229003906,356.2976379394531,786.715576171875,13512.26171875,8312.0693359375,5200.1923828125,14836.4228515625,9224.17578125,5612.2470703125,-0.09799700230360031,-0.10973277688026428,-0.07923835515975952,-9.799700230360031,8934.844604492188,-25192.64306640625,40282.26171875,1609625.9089163393,81471.16015625,81471.16015625,cumulative,beam,40282.26171875,0.0,hard_fault_cone
340,N23003,observe,-5294.36669921875,-5294.36669921875,41188.8984375,411.888984375,459.93109130859375,5353.42236328125,5353.42236328125,-376.5722351074219,355.3657531738281,805.66748046875,14836.361328125,9224.0986328125,5612.26220703125,6179.04541015625,2215.74267578125,3963.302734375,0.5835201740264893,0.7597876191139221,0.29381370544433594,58.352017402648926,8885.097290039062,-26021.643310546875,41188.8984375,1650814.8073538393,83542.7421875,83542.7421875,cumulative,beam,41188.8984375,0.0,hard_fault_cone
341,N12877,observe,-5440.52197265625,-5440.52197265625,42353.84375,423.5384375,467.32012939453125,5497.486328125,5497.486328125,-386.3773498535156,369.5969543457031,828.7664184570312,6179.04296875,2215.740234375,3963.302734375,23166.087890625,17750.64453125,5415.443359375,-1.0,-1.0,-0.36639660596847534,-100.0,9213.595092773438,-26674.902465820312,42353.84375,1693168.6511038393,85863.671875,85863.671875,cumulative,beam,42353.84375,0.0,hard_fault_cone
342,N12880,observe,-5588.70947265625,-5588.70947265625,43509.828125,435.09828125,477.68170166015625,5645.494140625,5645.494140625,-396.67388916015625,381.5097961425781,851.1049194335938,23166.193359375,17750.74609375,5415.44775390625,21296.259765625,12955.0546875,8341.205078125,0.08071820437908173,0.2701684534549713,-0.5402613878250122,8.071820437908173,9487.933349609375,-27378.558349609375,43509.828125,1736678.4792288393,88198.3046875,88198.3046875,cumulative,beam,43509.828125,0.0,hard_fault_cone
343,N12878,observe,-5740.08837890625,-5740.08837890625,44688.4765625,446.884765625,489.19708251953125,5797.34228515625,5797.34228515625,-407.3215026855469,392.8049621582031,874.0145263671875,21296.134765625,12954.93359375,8341.201171875,20871.109375,11700.958984375,9170.150390625,0.01995786465704441,0.09679514169692993,-0.09938007593154907,1.995786465704441,9753.668579101562,-28110.695556640625,44688.4765625,1781366.9557913393,90407.26953125,90407.26953125,cumulative,beam,44688.4765625,0.0,hard_fault_cone
344,N12839,observe,-5877.13134765625,-5877.13134765625,45718.79296875,457.1879296875,511.34259033203125,5944.38037109375,5944.38037109375,-419.3341064453125,393.9721984863281,895.3019409179688,20871.00390625,11700.8427734375,9170.16015625,5266.21875,1338.69140625,3927.52734375,0.747677743434906,0.8855901956558228,0.57170569896698,74.7677743434906,9729.7626953125,-29017.617309570312,45718.79296875,1827085.7487600893,92613.37109375,92613.37109375,cumulative,beam,45718.79296875,0.0,hard_fault_cone
345,N12857,observe,-6027.83935546875,-6027.83935546875,46894.578125,468.94578125,525.1831665039062,6099.349609375,6099.349609375,-430.6473388671875,404.2639465332031,919.4976196289062,5266.2177734375,1338.690673828125,3927.52734375,8780.3447265625,4860.85107421875,3919.49365234375,-0.6672961711883545,-1.0,0.0020454833284020424,-66.72961711883545,9929.19384765625,-29816.251953125,46894.578125,1873980.3268850893,95103.1015625,95103.1015625,cumulative,beam,46894.578125,0.0,hard_fault_cone
346,N12860,observe,-6194.66650390625,-6194.66650390625,48208.5234375,482.085234375,533.9558715820312,6263.38818359375,6263.38818359375,-441.90289306640625,419.9221496582031,945.1815185546875,8780.392578125,4860.8994140625,3919.49365234375,13700.14453125,9622.5673828125,4077.57763671875,-0.5603111386299133,-0.9795857667922974,-0.04033275693655014,-56.03111386299133,10281.622314453125,-30572.311401367188,48208.5234375,1922188.8503225893,97732.9609375,97732.9609375,cumulative,beam,48208.5234375,0.0,hard_fault_cone
347,N12872,observe,-6363.8603515625,-6363.8603515625,49524.4375,495.244375,545.2976684570312,6431.6640625,6431.6640625,-453.6827392578125,433.6936340332031,970.7595825195312,13700.13671875,9622.55859375,4077.57763671875,11878.880859375,7660.86669921875,4218.013671875,0.13293705880641937,0.20386385917663574,-0.03444104641675949,13.293705880641937,10587.82763671875,-31379.24853515625,49524.4375,1971713.2878225893,100393.04296875,100393.04296875,cumulative,beam,49524.4375,0.0,hard_fault_cone
348,N47252,observe,-6536.16455078125,-6536.16455078125,50868.60546875,508.6860546875,558.0386352539062,6604.3046875,6604.3046875,-465.9260559082031,446.7673645019531,996.827880859375,11878.73828125,7660.72265625,4218.015625,11283.0029296875,7081.1015625,4201.9013671875,0.05015140026807785,0.07566141337156296,0.003820340847596526,5.015140026807785,10880.304565429688,-32224.378051757812,50868.60546875,2022581.8932913393,103114.6796875,103114.6796875,cumulative,beam,50868.60546875,0.0,hard_fault_cone
349,N47250,observe,-6712.46435546875,-6712.46435546875,52246.07421875,522.4607421875,571.8013305664062,6781.642578125,6781.642578125,-478.5716247558594,459.6548156738281,1023.548828125,11282.32421875,7080.404296875,4201.91943359375,10894.296875,6758.79345703125,4135.5029296875,0.034392502158880234,0.045422665774822235,0.015806229785084724,3.4392502158880234,11170.554321289062,-33100.23327636719,52246.07421875,2074827.9675100893,105904.97265625,105904.97265625,cumulative,beam,52246.07421875,0.0,hard_fault_cone
350,N47253,observe,-6893.29150390625,-6893.29150390625,53658.8984375,536.588984375,586.3377075195312,6963.83984375,6963.83984375,-491.545654296875,472.6369934082031,1050.9876708984375,10894.685546875,6759.1884765625,4135.49658203125,10519.087890625,6447.58251953125,4071.5048828125,0.034475307911634445,0.04610108956694603,0.015473764389753342,3.4475307911634445,11468.1728515625,-33998.880859375,53658.8984375,2128486.8659475893,108766.8515625,108766.8515625,cumulative,beam,53658.8984375,0.0,hard_fault_cone
351,N12840,observe,-7078.92626953125,-7078.92626953125,55107.953125,551.07953125,601.5403442382812,7150.98388671875,7150.98388671875,-504.88153076171875,485.7922668457031,1079.1971435546875,10519.4873046875,6447.9912109375,4071.49609375,10109.015625,6042.48388671875,4066.53173828125,0.0390201210975647,0.06288893520832062,0.001219295198097825,3.9020121097564697,11770.783935546875,-34923.41882324219,55107.953125,2183594.8190725893,111702.78125,111702.78125,cumulative,beam,55107.953125,0.0,hard_fault_cone
352,N2943,observe,-7269.5302734375,-7269.5302734375,56594.828125,565.94828125,617.3464965820312,7343.2275390625,7343.2275390625,-518.58349609375,499.1658020019531,1108.1968994140625,10109.044921875,6042.5126953125,4066.53271484375,9900.6455078125,5809.09326171875,4091.55224609375,0.020615143701434135,0.03862953186035156,-0.006152546498924494,2.0615143701434135,12079.7060546875,-35873.835693359375,56594.828125,2240189.6471975893,114715.87109375,114715.87109375,cumulative,beam,56594.828125,0.0,hard_fault_cone
353,N12815,observe,-7465.26953125,-7465.26953125,58121.04296875,581.2104296875,633.7202758789062,7540.7060546875,7540.7060546875,-532.6400756835938,512.81396484375,1138.001220703125,9900.580078125,5809.02880859375,4091.551025390625,9912.9609375,5777.9384765625,4135.0224609375,-0.0012505186023190618,0.005352070555090904,-0.01062468346208334,-0.12505186023190618,12397.741455078125,-36848.5703125,58121.04296875,2298310.6901663393,117809.015625,117809.015625,cumulative,beam,58121.04296875,0.0,hard_fault_cone
354,N23924,observe,-7666.27099609375,-7666.27099609375,59687.97265625,596.8797265625,650.6148071289062,7743.5732421875,7743.5732421875,-547.0638427734375,526.77685546875,1168.6298828125,9913.1484375,5778.11279296875,4135.03515625,10024.42578125,5834.896484375,4189.52880859375,-0.011225227266550064,-0.00982737634330988,-0.013178521767258644,-1.1225227266550064,12725.16162109375,-37848.497802734375,59687.97265625,2357998.6628225893,120984.64453125,120984.64453125,cumulative,beam,59687.97265625,0.0,hard_fault_cone
355,N23925,observe,-7872.69580078125,-7872.69580078125,61296.671875,612.96671875,668.0203247070312,7951.947265625,7951.947265625,-561.8628540039062,541.074951171875,1200.0889892578125,10024.421875,5834.90625,4189.515625,10177.2197265625,5915.8330078125,4261.38671875,-0.01524255983531475,-0.013869418762624264,-0.017154987901449203,-1.524255983531475,13062.333740234375,-38874.130615234375,61296.671875,2419295.3346975893,124245.05078125,124245.05078125,cumulative,beam,61296.671875,0.0,hard_fault_cone
356,N23926,observe,-8084.68310546875,-8084.68310546875,62948.37890625,629.4837890625,685.9246215820312,8165.9736328125,8165.9736328125,-577.0455932617188,555.732421875,1232.3992919921875,10177.208984375,5915.8232421875,4261.3857421875,10467.3544921875,6108.8232421875,4358.53125,-0.028509339317679405,-0.032624367624521255,-0.022796694189310074,-2.8509339317679405,13409.793212890625,-39925.97119140625,62948.37890625,2482243.7136038393,127592.765625,127592.765625,cumulative,beam,62948.37890625,0.0,hard_fault_cone
357,N23927,observe,-8302.3916015625,-8302.3916015625,64644.38671875,646.4438671875,704.3389282226562,8385.791015625,8385.791015625,-592.6251831054688,570.76708984375,1265.5843505859375,10467.3232421875,6108.798828125,4358.5244140625,10867.525390625,6385.7158203125,4481.80908203125,-0.038233473896980286,-0.04533084109425545,-0.02828587219119072,-3.8233473896980286,13767.659423828125,-41004.973876953125,64644.38671875,2546888.1003225893,131030.34765625,131030.34765625,cumulative,beam,64644.38671875,0.0,hard_fault_cone
358,N23928,observe,-8525.9697265625,-8525.9697265625,66385.9609375,663.859609375,723.2625122070312,8611.5556640625,8611.5556640625,-608.6135864257812,586.1943359375,1299.6646728515625,10867.53515625,6385.71728515625,4481.818359375,11320.044921875,6685.5908203125,4634.45361328125,-0.04163867607712746,-0.04696004092693329,-0.03405654802918434,-4.163867607712746,14136.157958984375,-42111.9794921875,66385.9609375,2613274.0612600893,134560.359375,134560.359375,cumulative,beam,66385.9609375,0.0,hard_fault_cone
359,N23929,observe,-8755.5791015625,-8755.5791015625,68174.3984375,681.743984375,742.7083129882812,8843.4228515625,8843.4228515625,-625.0239868164062,602.0263671875,1334.6640625,11320.044921875,6685.6015625,4634.44384765625,11788.08984375,6965.2353515625,4822.8544921875,-0.041346561163663864,-0.0418262705206871,-0.04065442457795143,-4.134656116366386,14515.422607421875,-43247.943359375,68174.3984375,2681448.4596975893,138185.2421875,138185.2421875,cumulative,beam,68174.3984375,0.0,hard_fault_cone
360,N23930,observe,-8991.3818359375,-8991.3818359375,70010.84375,700.1084375,762.6858520507812,9081.560546875,9081.560546875,-641.8678588867188,618.275634765625,1370.607666015625,11788.076171875,6965.234375,4822.841796875,12326.224609375,7303.564453125,5022.66064453125,-0.04565193131566048,-0.048574112355709076,-0.041431766003370285,-4.565193131566048,14905.618408203125,-44413.684814453125,70010.84375,2751459.3034475893,141907.5234375,141907.5234375,cumulative,beam,70010.84375,0.0,hard_fault_cone
361,N23931,observe,-9233.5302734375,-9233.5302734375,71896.6796875,718.966796875,783.1983032226562,9326.1201171875,9326.1201171875,-659.1600341796875,634.958740234375,1407.5201416015625,12326.19140625,7303.533203125,5022.658203125,12963.986328125,7719.7080078125,5244.27880859375,-0.05174306407570839,-0.05698266625404358,-0.044124167412519455,-5.174306407570839,15306.79638671875,-45610.303466796875,71896.6796875,2823355.9831350893,145729.8984375,145729.8984375,cumulative,beam,71896.6796875,0.0,hard_fault_cone
362,N23932,observe,-9482.2099609375,-9482.2099609375,73833.21875,738.3321875,804.2725219726562,9577.2705078125,9577.2705078125,-676.9140625,652.087158203125,1445.4263916015625,12963.841796875,7719.6162109375,5244.2255859375,13689.7138671875,8187.2939453125,5502.419921875,-0.05599204823374748,-0.06058302894234657,-0.04923402518033981,-5.599204823374748,15719.0830078125,-46838.783935546875,73833.21875,2897189.2018850893,149655.1171875,149655.1171875,cumulative,beam,73833.21875,0.0,hard_fault_cone
363,N23933,observe,-9737.583984375,-9737.583984375,75821.8984375,758.218984375,825.9153442382812,9835.19140625,9835.19140625,-695.143798828125,669.67626953125,1484.354248046875,13689.58203125,8187.228515625,5502.353515625,14515.58203125,8691.912109375,5823.66943359375,-0.0603378526866436,-0.06164278835058212,-0.05839608609676361,-6.03378526866436,16142.7099609375,-48100.107421875,75821.8984375,2973011.1003225893,153686.0078125,153686.0078125,cumulative,beam,75821.8984375,0.0,hard_fault_cone
364,N23934,observe,-9999.8408203125,-9999.8408203125,77864.109375,778.64109375,848.1441040039062,10100.0615234375,10100.0615234375,-713.862548828125,687.735595703125,1524.329345703125,14515.6181640625,8691.9248046875,5823.693359375,15408.912109375,9193.7265625,6215.18505859375,-0.06154019385576248,-0.05773194879293442,-0.06722395122051239,-6.154019385576248,16577.916015625,-49395.212158203125,77864.109375,3050875.2096975893,157825.4453125,157825.4453125,cumulative,beam,77864.109375,0.0,hard_fault_cone
365,N23935,observe,-10269.1572265625,-10269.1572265625,79961.3359375,799.613359375,870.9739379882812,10372.0654296875,10372.0654296875,-733.0839233398438,706.278564453125,1565.3834228515625,15408.736328125,9193.654296875,6215.08203125,16246.08984375,9619.828125,6626.26123046875,-0.05434277653694153,-0.04635521396994591,-0.06615828722715378,-5.434277653694153,17025.009033203125,-50725.0419921875,79961.3359375,3130836.5456350893,162076.3359375,162076.3359375,cumulative,beam,79961.3359375,0.0,hard_fault_cone
