step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
144,N7424,control1,-0.014653357677161694,1.8110995966754853,3.0408079385757443,0.13731142995879053,1.1772147378390654,-0.014653357677161694,0.021953582763671875,0.9159000611118973,2.0408312797546384,0.00021953582763671874,0.3338329493999481,-0.0023347344249486923,-0.0023347344249486923,0.7962693905830383,-0.008021138608455658,-0.06419388949871063,0.016866005957126617,28718.234375,11972.2705078125,16745.96484375,28704.2109375,12022.3876953125,16681.822265625,0.0004883112851530313,-0.004186105448752642,0.0038303304463624954,0.048831128515303135,-0.7824950125068426,0.3065093761682511,-0.797209148760885,0.3065093761682511,1.1710088312625886,2.505550674200058,1.8110995966754853,258.96300067050544,258.96300067050544,greedy,1.8110995966754853,0.0,hard_fault_cluster,0.018288627798714232,True
145,N1552,observe,0.0041215987876057625,1.0402774262428285,2.2502313077449796,0.30884765625000005,0.6761803270578386,0.0041215987876057625,0.04748047888278961,2.672555415332317,4.139084410667419,0.0004748047888278961,0.3191528022289276,-0.0237989854067564,-0.0237989854067564,0.10740850478410718,-0.00021577626466751099,-0.05466967821121216,0.018434885889291763,28705.0078125,12021.8916015625,16683.1171875,28894.30078125,12042.6953125,16851.60546875,-0.006594423204660416,-0.0017304857028648257,-0.010099328123033047,-0.6594423204660416,0.002103867009282112,1.2833121716976166,-0.015657253097742796,1.2384030878543855,1.6748875111341477,3.0696263019740577,1.0402774262428285,260.00327809674826,260.00327809674826,greedy,1.0402774262428285,0.0,hard_fault_cluster,0.014905314599877824,True
146,N2153,observe,0.15213675796985626,4.555347469747066,4.275852060317993,0.8731603404879569,2.9609758553355934,0.15213675796985626,0.06615132093429565,5.450197872519493,5.755235719680785,0.0006615132093429566,0.3144363462924957,-0.008276021108031273,-0.008276021108031273,1.8250427949428556,0.0016564279794692993,-0.04460799694061279,0.017825186252593994,28893.86328125,12043.2705078125,16850.59375,28931.947265625,12085.927734375,16846.01953125,-0.0013180647511035204,-0.0035419969353824854,0.00027145742205902934,-0.13180647511035204,0.2235180977731943,1.9062217411398887,0.18011162290349603,1.7653125461935997,4.184942585229873,4.8202126803994165,4.555347469747066,264.5586255664953,264.5586255664953,greedy,4.555347469747066,0.0,hard_fault_cluster,0.022334926363015713,True
147,N7537,observe,0.09642671793699265,3.433251630216837,3.8589690208435057,0.5001854749023914,2.231613559640944,0.09642671793699265,0.03585556149482727,1.3618425917625427,0.7327078282833099,0.0003585556149482727,0.30894342064857483,0.0038904715329408646,0.0038904715329408646,3.63241767719388,-0.003637149930000305,-0.049003854393959045,0.016811754554510117,28931.52734375,12085.5712890625,16845.95703125,28963.3671875,12139.271484375,16824.095703125,-0.0011005240958184004,-0.004443331155925989,0.001297719543799758,-0.11005240958184004,-0.3239689599722624,1.2360816246271134,-0.3537784847430885,1.2016081458330155,1.591455340385437,2.2249179957807064,3.433251630216837,267.99187719671215,267.99187719671215,greedy,3.433251630216837,0.0,hard_fault_cluster,0.0,True
148,N785,observe,0.18494875729084015,1.8873616310209036,2.401437771320343,0.29299625091254705,1.2267850601635875,0.18494875729084015,0.11856783926486969,0.705007238537073,0.3450608760118484,0.0011856783926486969,0.18886083364486694,0.009991934522986412,0.009991934522986412,1.980077357366681,-0.0010435059666633606,-0.004773475229740143,0.005726523697376251,28963.46875,12138.888671875,16824.580078125,28712.580078125,12015.802734375,16696.77734375,0.008662245236337185,0.01013980247080326,0.007596191484481096,0.8662245236337185,0.024209177121520042,1.2996666933596135,-0.07221065321937203,1.1578038240969182,1.2315252706408502,1.858924415782094,1.8873616310209036,269.87923882773305,269.87923882773305,greedy,1.8873616310209036,0.0,hard_fault_cluster,0.012554264930188899,True
149,N7532,observe,0.1628403216600418,2.0381038588657976,3.1542898416519165,0.18891985792666677,1.3247675082627686,0.1628403216600418,0.15743938088417053,0.5893920777738093,-1.7043275102972983,0.0015743938088417053,0.09923478960990906,0.009851129725575447,0.009851129725575447,0.9193836154788733,-0.0003156587481498718,0.015509732067584991,0.00045676901936531067,28712.544921875,12016.203125,16696.341796875,28613.6171875,11993.5009765625,16620.115234375,0.0034454534761607647,0.0018892947118729353,0.004565464798361063,0.34454534761607647,0.1357246357947588,1.7159610947966575,0.010256752837449312,1.7932008612155914,1.3739769823849202,1.3908620731905106,2.0381038588657976,271.91734268659883,271.91734268659883,greedy,2.0381038588657976,0.0,hard_fault_cluster,0.00010936132983380729,True
150,N1372,observe,0.13051868975162506,1.2181397479772567,2.6866498827934264,0.049739026427268955,0.7917908361852168,0.13051868975162506,0.11564803123474121,-1.2138667929172517,-3.010374665260315,0.0011564803123474121,0.21404695510864258,0.025646911934018135,0.025646911934018135,1.7814814102649688,-0.004428215324878693,-0.017509356141090393,0.007336728274822235,28614.25390625,11994.2998046875,16619.953125,28462.349609375,11938.638671875,16523.7109375,0.005308693274855614,0.004640632309019566,0.005790761671960354,0.5308693274855614,-0.3015265893191099,1.24598980396986,-0.4074977966956794,1.2303565189242363,0.33578764200210576,0.5555915243923667,1.2181397479772567,273.1354824345761,273.1354824345761,greedy,1.2181397479772567,0.0,hard_fault_cluster,0.0007465472191116096,True
151,N7534,observe,0.1227811723947525,4.326677135154605,4.766870975494385,0.3259001060575246,2.8123401378504935,0.1227811723947525,0.11830909550189972,1.2456253625452518,2.103021392226219,0.0011830909550189972,0.2135620415210724,0.02833949215710163,0.02833949215710163,2.2927153669297695,-0.006353847682476044,-0.01899811625480652,0.0071490369737148285,28461.7734375,11937.865234375,16523.908203125,28317.79296875,11881.9462890625,16435.84765625,0.00505873141810298,0.0046841660514473915,0.005329280626028776,0.505873141810298,-0.488736180588603,1.568423234373331,-0.598722621332854,1.5484770168364048,2.256179206073284,3.5665164839476344,4.326677135154605,277.4621595697307,277.4621595697307,greedy,4.326677135154605,0.0,hard_fault_cluster,9.001710324956754e-05,True
152,N6669,control1,0.01957714930176735,2.672480903435498,1.519680631160736,0.7138622708432375,1.737112587233074,0.01957714930176735,0.09729880094528198,0.9351476056873796,0.37044789716601373,0.0009729880094528199,0.19433864951133728,0.025425361469388008,0.025425361469388008,3.847787530403584,-0.013098038733005524,-0.027192547917366028,0.0006561428308486938,28317.6171875,11881.93359375,16435.68359375,28192.7109375,11793.3505859375,16399.359375,0.004410902503877878,0.0074552688747644424,0.002210082719102502,0.4410902503877878,-1.1870797108858824,1.162456545382738,-1.2791228326968849,1.1688942046463489,1.030073856934905,1.091788189392537,2.672480903435498,280.1346404731662,280.1346404731662,greedy,2.672480903435498,0.0,hard_fault_cluster,0.14564068692206078,False
153,N7535,observe,0.11157920956611633,2.2478388077020646,3.0967296957969666,0.3694822174310684,1.461095225006342,0.11157920956611633,0.14700616896152496,1.179713632762432,2.258263325691223,0.0014700616896152496,0.11995711922645569,0.027024919167160988,0.027024919167160988,2.1323324105143544,-0.009158417582511902,-0.002729542553424835,-0.0010422170162200928,28192.8125,11793.2421875,16399.5703125,28025.87109375,11749.6123046875,16276.2578125,0.005921417381614447,0.0036995664704591036,0.0075192516669631,0.5921417381614447,-0.7418106701225042,1.3007729166746138,-0.8723339862190187,1.2697212809324263,1.332989466190338,2.797118380963802,2.2478388077020646,282.38247928086827,282.38247928086827,greedy,2.2478388077020646,0.0,hard_fault_cluster,0.11322679360761646,False
154,N7402,observe,0.028060268610715866,1.0582561097294092,2.52075765132904,0.0837249005585909,0.687866471324116,0.028060268610715866,0.033659592270851135,0.5396379873156547,-1.2036394506692885,0.00033659592270851135,0.3346681594848633,0.02796822227537632,0.02796822227537632,0.9887126378715039,-0.008928768336772919,-0.056696780025959015,0.015112478286027908,28025.662109375,11749.3515625,16276.310546875,28071.41796875,11731.65234375,16339.765625,-0.0016326415352523327,0.0015063995961099863,-0.0038986154831945896,-0.16326415352523327,-0.8312490191310644,1.5022090262174606,-0.877469880040735,1.8022770828008652,0.9593689441680908,1.3120455449819566,1.0582561097294092,283.4407353905977,283.4407353905977,greedy,1.0582561097294092,0.0,hard_fault_cluster,0.0,True
155,N2102,observe,-0.02746051922440529,3.614888438284397,3.6480282783508295,0.7883604148030279,2.349677484884858,-0.02746051922440529,0.0351981520652771,1.2306226404011247,1.8844830751419066,0.000351981520652771,0.3280555307865143,0.029368357732892036,0.029368357732892036,1.641016505807638,-0.01071932166814804,-0.05822204798460007,0.014325559139251709,28071.421875,11731.6181640625,16339.802734375,28150.244140625,11822.240234375,16328.00390625,-0.002807918470352888,-0.007724601309746504,0.0007220912375487387,-0.2807918470352888,-1.007365657016635,1.3102295081317425,-1.0557905393652618,1.229517547339201,1.294553256034851,2.6033830368518824,3.614888438284397,287.0556238288821,287.0556238288821,greedy,3.614888438284397,0.0,hard_fault_cluster,0.00620921911176596,True
156,N3180,control1,-0.06771951913833618,2.4908579240742594,1.3640496492385863,0.7812592315841923,1.6190576506482688,-0.06771951913833618,0.04066792130470276,1.0963298708638862,0.3034597054123878,0.00040667921304702757,0.33738458156585693,0.03568992018699646,0.03568992018699646,1.5864591416162659,-0.014558598399162292,-0.06631521135568619,0.01595010608434677,28152.06640625,11823.34375,16328.7236328125,28274.74609375,11934.923828125,16339.8232421875,-0.004357750527560711,-0.009437269531190395,-0.0006797597743570805,-0.4357750527560711,-1.37950199842453,1.036689333350979,-1.4367703795433044,1.0366867703512537,0.7797781248073989,0.7633174821454077,2.4908579240742594,289.54648175295637,289.54648175295637,greedy,2.4908579240742594,0.0,hard_fault_cluster,0.0018046469659372903,True
157,N7454,observe,-0.11194980889558792,1.7294586776028154,2.627644109725952,0.4255299606622429,1.12414814044183,-0.11194980889558792,0.052321627736091614,2.1824522563285425,3.3044279575347897,0.0005232162773609161,0.31767767667770386,0.0446254163980484,0.0446254163980484,2.1902204249173516,-0.011972203850746155,-0.0667979046702385,0.01809483766555786,28272.802734375,11933.826171875,16338.9765625,28410.966796875,11950.509765625,16460.45703125,-0.0048868185840547085,-0.001398008782416582,-0.0074350107461214066,-0.48868185840547085,-1.1002733409404755,1.3335106346491374,-1.1729836240410805,1.347890910852293,1.5245159657410112,2.82820146936152,1.7294586776028154,291.27594043055916,291.27594043055916,greedy,1.7294586776028154,0.0,hard_fault_cluster,0.00011117287381880064,True
158,N7482,observe,-0.003123040311038494,1.5756678029894828,2.8134780526161194,0.17348837703466413,1.0241840719431639,-0.003123040311038494,0.0546901673078537,1.4169225439429283,2.7720043897628783,0.0005469016730785369,0.3224102258682251,0.03690143674612045,0.03690143674612045,1.6891656665503978,-0.01164352148771286,-0.06230619549751282,0.017069116234779358,28411.02734375,11950.744140625,16460.283203125,28138.517578125,11800.0126953125,16338.5048828125,0.009591690264642239,0.012612724676728249,0.007398312445729971,0.9591690264642239,-1.0727605447173119,1.1338222755491734,-1.1414542477577925,1.1170442833006382,1.5126763150095939,2.558239604756236,1.5756678029894828,292.85160823354863,292.85160823354863,greedy,1.5756678029894828,0.0,hard_fault_cluster,0.0012436404748445585,True
159,N2157,observe,0.195664644241333,2.7825338479876516,3.3382473230361933,0.5121373662352562,1.8086470011919735,0.195664644241333,0.09062671661376953,3.5197817727923395,4.433055424690246,0.0009062671661376953,0.3339352309703827,0.026971181854605675,0.026971181854605675,1.8667179396748543,-0.00647968053817749,-0.052577145397663116,0.019397329539060593,28139.0546875,11800.505859375,16338.548828125,28080.232421875,11806.36328125,16273.869140625,0.002090413821861148,-0.0004963704268448055,0.003958716988563538,0.2090413821861148,-0.5303701553493738,1.8686906938254833,-0.6185685792006552,1.887876236885786,2.7884145572781565,3.9124694622308014,2.7825338479876516,295.6341420815363,295.6341420815363,greedy,2.7825338479876516,0.0,hard_fault_cluster,0.004765070921985807,True
160,N2952,control1,-0.01905110850930214,2.7756231403813674,1.8953431427478789,0.41174322651427253,1.8041550412478888,-0.01905110850930214,0.06589126586914062,2.65706976011611,2.2662152290344237,0.0006589126586914062,0.33574098348617554,0.034389428794384,0.034389428794384,5.559528133692297,-0.015526719391345978,-0.06743285059928894,0.017064664512872696,28081.37109375,11806.6484375,16274.72265625,28262.408203125,11934.103515625,16328.3046875,-0.006446875631809235,-0.01079519558697939,-0.003292346838861704,-0.6446875631809235,-1.4523912444710732,1.2830071666847516,-1.5276017654687166,1.240424416364317,2.2656793564593953,1.64615552976961,2.7756231403813674,298.40976522191767,298.40976522191767,greedy,2.7756231403813674,0.0,hard_fault_cluster,0.0009124087591241221,True
161,N578,observe,-0.0714968666434288,1.7289175282698124,2.693736493587494,0.3689812959637493,1.123796393375378,-0.0714968666434288,0.06704826653003693,2.1590520017780364,3.357035970687866,0.0006704826653003693,0.3190650939941406,0.039064936339855194,0.039064936339855194,2.2977909886837002,-0.012475691735744476,-0.06847085058689117,0.019196242094039917,28260.5390625,11932.9287109375,16327.611328125,28379.2265625,11946.021484375,16433.205078125,-0.004199760500341654,-0.0010971969459205866,-0.00646718917414546,-0.4199760500341654,-1.1414559707045555,1.163432955443859,-1.2210408728569746,1.1322522756457327,1.572194781899452,3.1219266082346433,1.7289175282698124,300.13868275018746,300.13868275018746,greedy,1.7289175282698124,0.0,hard_fault_cluster,0.00427446569178853,True
162,N6534,observe,-0.09787743538618088,1.278559736032039,2.5214283943176268,0.22336932757869363,0.8310638284208255,-0.09787743538618088,0.06942635774612427,1.4054148332215846,2.7872713446617126,0.0006942635774612426,0.31307220458984375,0.04262009263038635,0.04262009263038635,2.426208913112059,-0.011768564581871033,-0.0703127309679985,0.020162787288427353,28378.5625,11945.90625,16432.65625,28500.435546875,11973.154296875,16527.28125,-0.0042945463210344315,-0.0022809526417404413,-0.005758350715041161,-0.42945463210344315,-1.0648100078105927,1.3804139721859245,-1.1488448455929756,1.3911925185192375,1.1828043839894236,2.107636327347718,1.278559736032039,301.4172424862195,301.4172424862195,greedy,1.278559736032039,0.0,hard_fault_cluster,0.025294323347709532,True
163,N7453,observe,-0.11643321812152863,1.3048241432756185,2.5128482580184937,0.24710315279662606,0.848135693129152,-0.11643321812152863,0.07070505619049072,1.3358098037540913,2.678738987445831,0.0007070505619049072,0.30979815125465393,0.04301150143146515,0.04301150143146515,2.2267887592315674,-0.011462531983852386,-0.07169892638921738,0.020681045949459076,28500.90625,11973.267578125,16527.638671875,28615.30078125,12000.546875,16614.75390625,-0.004013715777546167,-0.002278350293636322,-0.005270882043987513,-0.40137157775461674,-1.0325366407632828,1.3280326059460639,-1.1178240589797497,1.3387536934018134,1.0994888216257095,1.9771641384065153,1.3048241432756185,302.7220666294951,302.7220666294951,greedy,1.3048241432756185,0.0,hard_fault_cluster,0.018512285425782544,True
164,N2721,control1,-0.16078884899616241,1.1033349147840636,1.0219043016433715,0.2012451610766584,0.7171676946096414,-0.16078884899616241,0.06636036932468414,1.1388417535374173,1.644335341453552,0.0006636036932468415,0.3212878108024597,0.04244041442871094,0.04244041442871094,2.040336649242381,-0.015019692480564117,-0.07661601155996323,0.019833773374557495,28617.109375,12001.6220703125,16615.48828125,28660.80078125,12042.2900390625,16618.51171875,-0.0015267581911757588,-0.003388539422303438,-0.00018196500604972243,-0.15267581911757588,-1.3931684643030167,1.0128725944974577,-1.474769052118063,1.0128725944974577,0.946745510571054,1.1733698505534265,1.1033349147840636,303.82540154427915,303.82540154427915,greedy,1.1033349147840636,0.0,hard_fault_cluster,0.0001137527016266511,True
165,N2894,control1,-0.1299302726984024,0.9841559174141912,0.9417022645473481,0.1286853515503208,0.6397013463192243,-0.1299302726984024,0.06970000267028809,1.1151114691362636,1.246701717376709,0.0006970000267028808,0.32718321681022644,0.037323884665966034,0.037323884665966034,2.099692398971247,-0.01573842763900757,-0.07792692631483078,0.02018798142671585,28660.662109375,12042.22265625,16618.439453125,28755.12890625,12086.59375,16668.53515625,-0.00329604372382164,-0.0036846266593784094,-0.0030144648626446724,-0.329604372382164,-1.4668188765645027,0.8717165935568936,-1.5470867920666933,0.8620679128699429,0.9720170628802407,0.9756215430930006,0.9841559174141912,304.8095574616933,304.8095574616933,greedy,0.9841559174141912,0.0,hard_fault_cluster,0.0,True
166,N7624,observe,0.042597513645887375,1.0988180204480886,2.6039459705352783,0.04147385530173781,0.7142317132912577,0.042597513645887375,0.07653568685054779,1.132184151932597,2.750479197502136,0.000765356868505478,0.3012477457523346,0.0051791612058877945,0.0051791612058877945,0.9798252571374177,-0.0028370022773742676,-0.04986075311899185,0.01761810854077339,28753.92578125,12085.943359375,16667.982421875,28972.27734375,12104.1357421875,16868.142578125,-0.007593799848109484,-0.0015052513917908072,-0.012008661404252052,-0.7593799848109484,-0.20198537968099117,1.2083844812214375,-0.26327151572331786,1.2045953245460987,1.2234472025185823,2.674095227215439,1.0988180204480886,305.9083754821414,305.9083754821414,greedy,1.0988180204480886,0.0,hard_fault_cluster,0.0,True
167,N4529,observe,-0.0014291880652308464,2.049635082110763,3.2283806562423703,0.13563815169036386,1.3322628033719959,-0.0014291880652308464,0.06801998615264893,1.559681087359786,2.9024985313415526,0.0006801998615264893,0.2924056351184845,-0.006748611107468605,-0.006748611107468605,0.42363285510785315,0.00011321902275085449,-0.04168611764907837,0.01501808688044548,28973.03125,12104.8671875,16868.1640625,29220.431640625,12238.271484375,16982.16015625,-0.008538988418877125,-0.011020715348422527,-0.006758061703294516,-0.8538988418877125,0.07259327732026577,1.420832307130263,0.02663974603638053,1.4092645833791948,1.7259337011724711,2.8103539648093285,2.049635082110763,307.95801056425216,307.95801056425216,greedy,2.049635082110763,0.0,hard_fault_cluster,0.0,True
168,N722,observe,0.04785926267504692,1.7720126744359732,3.1141915440559385,0.05239680223166948,1.1518082383833825,0.04785926267504692,0.0532158762216568,1.3129819925874473,2.7790242433547974,0.000532158762216568,0.30481216311454773,-0.005701420828700066,-0.005701420828700066,0.6413651994615792,-0.002560757100582123,-0.04402158036828041,0.015701495110988617,29221.48046875,12237.91015625,16983.5703125,29188.201171875,12290.984375,16897.216796875,0.0011388642014935613,-0.004336869344115257,0.00508453231304884,0.11388642014935613,-0.20856125466525555,1.4354236270487308,-0.2441970962099731,1.4542599226534367,1.6275333438068627,3.1578966734744602,1.7720126744359732,309.73002323868815,309.73002323868815,greedy,1.7720126744359732,0.0,hard_fault_cluster,0.00011636025133815593,True
169,N694,observe,0.07524394989013672,2.562562838047743,3.797400856018066,-0.005021797120571131,1.665665844731033,0.07524394989013672,0.038206666707992554,0.5462609525769948,1.9464567482471464,0.00038206666707992556,0.31264832615852356,-0.00416971929371357,-0.00416971929371357,0.36453121915459624,-0.005243703722953796,-0.04437378793954849,0.015332076698541641,29187.0078125,12290.5302734375,16896.4765625,29080.3984375,12292.275390625,16788.123046875,0.0036526310723274946,-0.00014198875578586012,0.006412787828594446,0.36526310723274946,-0.49033342488110065,1.397307428382337,-0.5158611354418099,1.4133171167597174,1.4884277552366256,3.0674780409038065,2.562562838047743,312.2925860767359,312.2925860767359,greedy,2.562562838047743,0.0,hard_fault_cluster,0.00035014005602239634,True
170,N7385,observe,0.11524557322263718,1.26353353433311,2.660939013957977,0.09966214679181576,0.8212967973165215,0.11524557322263718,0.18752120435237885,0.670619812309742,-1.4690031886100767,0.0018752120435237885,0.06026819348335266,0.0016048531979322433,0.0016048531979322433,0.12904952153563498,-0.003608815371990204,0.028128698468208313,-0.006231091916561127,29080.595703125,12293.0859375,16787.509765625,28846.88671875,12222.1484375,16624.73828125,0.008036595769226551,0.005770520307123661,0.009695987217128277,0.8036595769226551,-0.1717554796487093,1.0126620724797248,-0.3136000228114426,1.0042293146252632,0.907921075820923,0.840668155550957,1.26353353433311,313.55611961106905,313.55611961106905,greedy,1.26353353433311,0.0,hard_fault_cluster,0.0020212909311413574,True
171,N5740,observe,0.04189830645918846,1.7922432600706817,3.3193962574005127,-0.14660564884543414,1.164958119045943,0.04189830645918846,0.13315506279468536,-0.6998770406842232,-2.534119355678558,0.0013315506279468537,0.18655464053153992,0.01218346692621708,0.01218346692621708,0.3521150080859661,-0.007122330367565155,-0.008375938981771469,0.0023452825844287872,28846.1015625,12221.4970703125,16624.60546875,28785.53125,12166.1669921875,16619.36328125,0.002099774545058608,0.004527274984866381,0.000315327022690326,0.2099774545058608,-0.5668945070356131,1.5810710388422013,-0.6758984043262899,1.5479373890161516,0.7345113277435303,0.7334711065888408,1.7922432600706817,315.3483628711397,315.3483628711397,greedy,1.7922432600706817,0.0,hard_fault_cluster,0.00011285407967496781,True
172,N7614,observe,-0.008981670252978802,0.7738457217812538,2.645669722557068,-0.2849490195512771,0.5029997191578149,-0.008981670252978802,0.17162491381168365,0.14424011856317526,-1.5664986610412597,0.0017162491381168365,0.17588675022125244,-0.05805618315935135,-0.05805618315935135,-2.0197583284974097,-0.005828090012073517,0.06934289634227753,-0.022040948271751404,28786.4296875,12166.517578125,16619.912109375,28919.736328125,12184.783203125,16734.953125,-0.004630884621292353,-0.0015013027004897594,-0.0069218785502016544,-0.46308846212923527,-0.4692402705550194,0.7947904032468797,-0.5544168185442686,0.7747939449548722,0.6964683577418328,1.0827044325321915,0.7738457217812538,316.12220859292097,316.12220859292097,greedy,0.7738457217812538,0.0,hard_fault_cluster,0.005471275802039299,True
173,N5617,observe,0.005279493518173695,1.760176703333855,2.2738928556442257,0.842478707432747,1.1441148571670057,0.005279493518173695,0.18976859748363495,5.143269053101539,5.999999999999999,0.0018976859748363495,0.1510739028453827,-0.060858383774757385,-0.060858383774757385,-0.6688051062822343,-0.007242709398269653,0.08620329201221466,-0.020892709493637085,28920.345703125,12184.986328125,16735.359375,29093.16015625,12234.3115234375,16858.849609375,-0.005975531879812479,-0.004048030357807875,-0.007379001006484032,-0.5975531879812479,-0.5953607261180878,4.884797621965409,-0.6920433863997459,3.800667191743851,2.9408345460891723,4.0115424549579615,1.760176703333855,317.8823852962548,317.8823852962548,greedy,1.760176703333855,0.0,hard_fault_cluster,0.00010863661053773926,True
174,N2149,observe,0.05629168078303337,2.164951236397028,2.3042064666748043,1.123621554225683,1.4072183036580683,0.05629168078303337,0.21567709743976593,5.667830030620098,5.999999999999999,0.0021567709743976595,0.006933450698852539,-0.029690256342291832,-0.029690256342291832,-0.18863568246364615,0.0019957423210144043,0.07051686942577362,-0.014627724885940552,29092.693359375,12234.697265625,16857.99609375,28896.8671875,12234.763671875,16662.103515625,0.0067311120219528675,-5.427698852145113e-06,0.011620158329606056,0.6731112021952868,0.38556107319891453,5.716234990358353,0.24607094237580895,5.716234990358353,3.8809561014175413,4.6226214659214016,2.164951236397028,320.04733653265185,320.04733653265185,greedy,2.164951236397028,0.0,hard_fault_cluster,0.0009764565476836169,True
175,N5627,observe,0.0273723341524601,2.654898645505309,3.313790655136108,0.4509249656647444,1.725684119578451,0.0273723341524601,0.19716940820217133,2.8509952705353494,3.6865945816040036,0.001971694082021713,0.15200161933898926,-0.0557926744222641,-0.0557926744222641,-0.5391612564772369,-0.006547123193740845,0.08997361361980438,-0.02032899111509323,28899.923828125,12234.669921875,16665.25390625,29020.03515625,12219.939453125,16800.095703125,-0.00415611220523715,0.0012039939174428582,-0.008091193623840809,-0.415611220523715,-0.5133355855941772,5.850672671347857,-0.6193681359291077,5.850672671347857,2.9321389723569156,4.005890332031995,2.654898645505309,322.70223517815714,322.70223517815714,greedy,2.654898645505309,0.0,hard_fault_cluster,9.988014382744046e-05,True
176,N2837,control1,-0.13027063012123108,1.989748771612067,0.6352071642875672,1.0664630366000347,1.2933367015478436,-0.13027063012123108,0.2062525600194931,5.468312533502467,4.402369487285613,0.002062525600194931,0.0053882598876953125,-0.021989868953824043,-0.021989868953824043,1.139619024991989,-0.007053554058074951,0.056743040680885315,-0.01978178322315216,29021.017578125,12221.537109375,16799.48046875,28987.2421875,12293.2763671875,16693.96484375,0.0011638251598924398,-0.005869904533028603,0.006280886009335518,0.11638251598924398,-0.5210927147418261,3.115659691095352,-0.6592897330410779,3.3374099266529083,3.0397692680358883,2.1821536973229376,1.989748771612067,324.6919839497692,324.6919839497692,greedy,1.989748771612067,0.0,hard_fault_cluster,0.0,True
177,N5867,observe,0.04004597291350365,2.5742295426130295,2.876634037494659,0.8059184914827346,1.6732492026984693,0.04004597291350365,0.20241032540798187,5.208706529438496,4.723397576808929,0.0020241032540798186,0.1519915759563446,-0.06275777518749237,-0.06275777518749237,-0.43050196498632454,-0.008339844644069672,0.09072819352149963,-0.019290998578071594,28983.490234375,12292.556640625,16690.93359375,28981.30859375,12219.728515625,16761.580078125,7.527184061473235e-05,0.005924570839852095,-0.004232626408338547,0.0075271840614732355,-0.6943319141864777,1.8305989402532576,-0.7990713268518448,1.7516994017362595,3.1371061906218527,3.413495472446084,2.5742295426130295,327.26621349238224,327.26621349238224,greedy,2.5742295426130295,0.0,hard_fault_cluster,0.09414834889089628,False
178,N7473,control0,0.2565661370754242,3.1134565064311026,3.0022700905799864,1.0857216265797616,2.0237467291802167,0.2565661370754242,0.2258770614862442,5.853455436229706,5.63955488204956,0.002258770614862442,0.039717137813568115,-0.036031581461429596,-0.036031581461429596,0.5803532069921491,0.002454996109008789,0.06928254663944244,-0.013396337628364563,28981.044921875,12219.115234375,16761.9296875,28492.765625,11984.4228515625,16508.34375,0.016848228871822357,0.01920698583126068,0.015128684230148792,1.6848228871822357,0.4353450909256935,6.082852437496185,0.29296098090708256,6.082852437496185,4.801867628097534,5.021684771180153,3.1134565064311026,330.3796699988133,330.3796699988133,greedy,3.1134565064311026,0.0,hard_fault_cluster,0.0,True
179,N5877,observe,0.17826984822750092,3.341741398572922,4.855039548873901,-0.5328787207603451,2.1721319090723994,0.17826984822750092,0.2278166264295578,1.3880212888121606,3.027328073978424,0.002278166264295578,0.03940507769584656,-0.05029812455177307,-0.05029812455177307,-5.247284183800221,0.002748727798461914,0.08378270268440247,-0.01654275506734848,28493.44921875,11985.3671875,16508.08203125,28654.63671875,12039.0439453125,16615.591796875,-0.005657001864165068,-0.004478524439036846,-0.006512553431093693,-0.5657001864165068,0.45239128172397614,2.5201336699724197,0.3192524053156376,2.628437836766243,2.9289572194218634,4.003822192624211,3.341741398572922,333.72141139738625,333.72141139738625,greedy,3.341741398572922,0.0,hard_fault_cluster,0.12307846880337588,False
180,N7589,control1,0.06480107456445694,2.3751823380589485,1.2338722586631774,0.990733675658703,1.5438685197383166,0.06480107456445694,0.21985618770122528,5.5304374769330025,4.486022222042083,0.0021985618770122527,0.02726110816001892,-0.03939351439476013,-0.03939351439476013,-0.3919437149167062,-0.0003128126263618469,0.07472014427185059,-0.01725226640701294,28654.248046875,12038.654296875,16615.59375,28179.986328125,11873.7109375,16306.275390625,0.01655118353664875,0.01370114553719759,0.018616149201989174,1.655118353664875,0.14918141067028046,5.718247135281564,0.013834405690431595,5.718247135281564,3.919447338581085,3.1593802219629286,2.3751823380589485,336.0965937354452,336.0965937354452,greedy,2.3751823380589485,0.0,hard_fault_cluster,0.0,True
