line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1248,N7044 /1 undetected,output,,N7044,N7044,1,undetected,N7044,N7044,N7044,sa1,1
1249,N68404 /1 undetected,output,,N68404,N68404,1,undetected,N68404,N68404,N68404,sa1,1
1250,N71636 /1 undetected,output,,N71636,N71636,1,undetected,N71636,N71636,N71636,sa1,1
1251,N72724 /1 undetected,output,,N72724,N72724,1,undetected,N72724,N72724,N72724,sa1,1
1252,N7035 /1 undetected,output,,N7035,N7035,1,undetected,N7035,N7035,N7035,sa1,1
1253,N69137 /1 undetected,output,,N69137,N69137,1,undetected,N69137,N69137,N69137,sa1,1
1254,N71633 /1 undetected,output,,N71633,N71633,1,undetected,N71633,N71633,N71633,sa1,1
1255,N8150 /1 undetected,output,,N8150,N8150,1,undetected,N8150,N8150,N8150,sa1,1
1256,N32315 /1 undetected,output,,N32315,N32315,1,undetected,N32315,N32315,N32315,sa1,1
1257,N32314 /1 undetected,output,,N32314,N32314,1,undetected,N32314,N32314,N32314,sa1,1
1258,N8149 /1 undetected,output,,N8149,N8149,1,undetected,N8149,N8149,N8149,sa1,1
1259,N32313 /1 undetected,output,,N32313,N32313,1,undetected,N32313,N32313,N32313,sa1,1
1260,N8613 /1 undetected,output,,N8613,N8613,1,undetected,N8613,N8613,N8613,sa1,1
1261,N60278 /1 undetected,output,,N60278,N60278,1,undetected,N60278,N60278,N60278,sa1,1
1262,N8612 /1 undetected,output,,N8612,N8612,1,undetected,N8612,N8612,N8612,sa1,1
1263,N60276 /1 undetected,output,,N60276,N60276,1,undetected,N60276,N60276,N60276,sa1,1
1264,N8614 /1 undetected,output,,N8614,N8614,1,undetected,N8614,N8614,N8614,sa1,1
1265,N60280 /1 undetected,output,,N60280,N60280,1,undetected,N60280,N60280,N60280,sa1,1
1266,N8148 /1 undetected,output,,N8148,N8148,1,undetected,N8148,N8148,N8148,sa1,1
1267,N32312 /1 undetected,output,,N32312,N32312,1,undetected,N32312,N32312,N32312,sa1,1
1268,N32311 /1 undetected,output,,N32311,N32311,1,undetected,N32311,N32311,N32311,sa1,1
1269,N8611 /1 undetected,output,,N8611,N8611,1,undetected,N8611,N8611,N8611,sa1,1
1270,N60274 /1 undetected,output,,N60274,N60274,1,undetected,N60274,N60274,N60274,sa1,1
1271,N8610 /1 undetected,output,,N8610,N8610,1,undetected,N8610,N8610,N8610,sa1,1
1272,N60272 /1 undetected,output,,N60272,N60272,1,undetected,N60272,N60272,N60272,sa1,1
1273,N8609 /1 undetected,output,,N8609,N8609,1,undetected,N8609,N8609,N8609,sa1,1
1274,N60270 /1 undetected,output,,N60270,N60270,1,undetected,N60270,N60270,N60270,sa1,1
1275,N8608 /1 undetected,output,,N8608,N8608,1,undetected,N8608,N8608,N8608,sa1,1
1276,N60268 /1 undetected,output,,N60268,N60268,1,undetected,N60268,N60268,N60268,sa1,1
1277,N8147 /1 undetected,output,,N8147,N8147,1,undetected,N8147,N8147,N8147,sa1,1
1278,N32310 /1 undetected,output,,N32310,N32310,1,undetected,N32310,N32310,N32310,sa1,1
1279,N32309 /1 undetected,output,,N32309,N32309,1,undetected,N32309,N32309,N32309,sa1,1
1280,N8607 /1 undetected,output,,N8607,N8607,1,undetected,N8607,N8607,N8607,sa1,1
1281,N60324 /1 undetected,output,,N60324,N60324,1,undetected,N60324,N60324,N60324,sa1,1
1282,N8606 /1 undetected,output,,N8606,N8606,1,undetected,N8606,N8606,N8606,sa1,1
1283,N60322 /1 undetected,output,,N60322,N60322,1,undetected,N60322,N60322,N60322,sa1,1
1284,N8605 /1 undetected,output,,N8605,N8605,1,undetected,N8605,N8605,N8605,sa1,1
1285,N60266 /1 undetected,output,,N60266,N60266,1,undetected,N60266,N60266,N60266,sa1,1
1286,N8604 /1 undetected,output,,N8604,N8604,1,undetected,N8604,N8604,N8604,sa1,1
1287,N60320 /1 undetected,output,,N60320,N60320,1,undetected,N60320,N60320,N60320,sa1,1
1288,N8146 /1 undetected,output,,N8146,N8146,1,undetected,N8146,N8146,N8146,sa1,1
1289,N32308 /1 undetected,output,,N32308,N32308,1,undetected,N32308,N32308,N32308,sa1,1
1290,N32307 /1 undetected,output,,N32307,N32307,1,undetected,N32307,N32307,N32307,sa1,1
1291,N8603 /1 undetected,output,,N8603,N8603,1,undetected,N8603,N8603,N8603,sa1,1
1292,N60318 /1 undetected,output,,N60318,N60318,1,undetected,N60318,N60318,N60318,sa1,1
1293,N8602 /1 undetected,output,,N8602,N8602,1,undetected,N8602,N8602,N8602,sa1,1
1294,N60316 /1 undetected,output,,N60316,N60316,1,undetected,N60316,N60316,N60316,sa1,1
1295,N8601 /1 undetected,output,,N8601,N8601,1,undetected,N8601,N8601,N8601,sa1,1
1296,N60314 /1 undetected,output,,N60314,N60314,1,undetected,N60314,N60314,N60314,sa1,1
1297,N8600 /1 undetected,output,,N8600,N8600,1,undetected,N8600,N8600,N8600,sa1,1
1298,N60312 /1 undetected,output,,N60312,N60312,1,undetected,N60312,N60312,N60312,sa1,1
1299,N8145 /1 undetected,output,,N8145,N8145,1,undetected,N8145,N8145,N8145,sa1,1
1300,N32306 /1 undetected,output,,N32306,N32306,1,undetected,N32306,N32306,N32306,sa1,1
1301,N32305 /1 undetected,output,,N32305,N32305,1,undetected,N32305,N32305,N32305,sa1,1
1302,N8144 /1 undetected,output,,N8144,N8144,1,undetected,N8144,N8144,N8144,sa1,1
1303,N32304 /1 undetected,output,,N32304,N32304,1,undetected,N32304,N32304,N32304,sa1,1
1304,N8598 /1 undetected,output,,N8598,N8598,1,undetected,N8598,N8598,N8598,sa1,1
1305,N60308 /1 undetected,output,,N60308,N60308,1,undetected,N60308,N60308,N60308,sa1,1
1306,N8597 /1 undetected,output,,N8597,N8597,1,undetected,N8597,N8597,N8597,sa1,1
1307,N60306 /1 undetected,output,,N60306,N60306,1,undetected,N60306,N60306,N60306,sa1,1
1308,N8599 /1 undetected,output,,N8599,N8599,1,undetected,N8599,N8599,N8599,sa1,1
1309,N60310 /1 undetected,output,,N60310,N60310,1,undetected,N60310,N60310,N60310,sa1,1
1310,N8143 /1 undetected,output,,N8143,N8143,1,undetected,N8143,N8143,N8143,sa1,1
1311,N32303 /1 undetected,output,,N32303,N32303,1,undetected,N32303,N32303,N32303,sa1,1
1312,N32302 /1 undetected,output,,N32302,N32302,1,undetected,N32302,N32302,N32302,sa1,1
1313,N8596 /1 undetected,output,,N8596,N8596,1,undetected,N8596,N8596,N8596,sa1,1
1314,N60304 /1 undetected,output,,N60304,N60304,1,undetected,N60304,N60304,N60304,sa1,1
1315,N8595 /1 undetected,output,,N8595,N8595,1,undetected,N8595,N8595,N8595,sa1,1
1316,N60302 /1 undetected,output,,N60302,N60302,1,undetected,N60302,N60302,N60302,sa1,1
1317,N8594 /1 undetected,output,,N8594,N8594,1,undetected,N8594,N8594,N8594,sa1,1
1318,N60300 /1 undetected,output,,N60300,N60300,1,undetected,N60300,N60300,N60300,sa1,1
1319,N8593 /1 undetected,output,,N8593,N8593,1,undetected,N8593,N8593,N8593,sa1,1
1320,N60298 /1 undetected,output,,N60298,N60298,1,undetected,N60298,N60298,N60298,sa1,1
1321,N8142 /1 undetected,output,,N8142,N8142,1,undetected,N8142,N8142,N8142,sa1,1
1322,N32301 /1 undetected,output,,N32301,N32301,1,undetected,N32301,N32301,N32301,sa1,1
1323,N32300 /1 undetected,output,,N32300,N32300,1,undetected,N32300,N32300,N32300,sa1,1
1324,N8592 /1 undetected,output,,N8592,N8592,1,undetected,N8592,N8592,N8592,sa1,1
1325,N60296 /1 undetected,output,,N60296,N60296,1,undetected,N60296,N60296,N60296,sa1,1
1326,N8591 /1 undetected,output,,N8591,N8591,1,undetected,N8591,N8591,N8591,sa1,1
1327,N60294 /1 undetected,output,,N60294,N60294,1,undetected,N60294,N60294,N60294,sa1,1
1328,N8590 /1 undetected,output,,N8590,N8590,1,undetected,N8590,N8590,N8590,sa1,1
1329,N60292 /1 undetected,output,,N60292,N60292,1,undetected,N60292,N60292,N60292,sa1,1
1330,N8589 /1 undetected,output,,N8589,N8589,1,undetected,N8589,N8589,N8589,sa1,1
1331,N60290 /1 undetected,output,,N60290,N60290,1,undetected,N60290,N60290,N60290,sa1,1
1332,N8141 /1 undetected,output,,N8141,N8141,1,undetected,N8141,N8141,N8141,sa1,1
1333,N32299 /1 undetected,output,,N32299,N32299,1,undetected,N32299,N32299,N32299,sa1,1
1334,N32298 /1 undetected,output,,N32298,N32298,1,undetected,N32298,N32298,N32298,sa1,1
1335,N8588 /1 undetected,output,,N8588,N8588,1,undetected,N8588,N8588,N8588,sa1,1
1336,N60288 /1 undetected,output,,N60288,N60288,1,undetected,N60288,N60288,N60288,sa1,1
1337,N8587 /1 undetected,output,,N8587,N8587,1,undetected,N8587,N8587,N8587,sa1,1
1338,N60286 /1 undetected,output,,N60286,N60286,1,undetected,N60286,N60286,N60286,sa1,1
1339,N8586 /1 undetected,output,,N8586,N8586,1,undetected,N8586,N8586,N8586,sa1,1
1340,N60284 /1 undetected,output,,N60284,N60284,1,undetected,N60284,N60284,N60284,sa1,1
1341,N8585 /1 undetected,output,,N8585,N8585,1,undetected,N8585,N8585,N8585,sa1,1
1342,N60282 /1 undetected,output,,N60282,N60282,1,undetected,N60282,N60282,N60282,sa1,1
1343,N72696 /1 undetected,output,,N72696,N72696,1,undetected,N72696,N72696,N72696,sa1,1
1344,N6959 /1 undetected,output,,N6959,N6959,1,undetected,N6959,N6959,N6959,sa1,1
1345,N67548 /1 undetected,output,,N67548,N67548,1,undetected,N67548,N67548,N67548,sa1,1
1346,N6961 /1 undetected,output,,N6961,N6961,1,undetected,N6961,N6961,N6961,sa1,1
1347,N70203 /1 undetected,output,,N70203,N70203,1,undetected,N70203,N70203,N70203,sa1,1
1348,N72701 /1 undetected,output,,N72701,N72701,1,undetected,N72701,N72701,N72701,sa1,1
1349,N6965 /1 undetected,output,,N6965,N6965,1,undetected,N6965,N6965,N6965,sa1,1
1350,N69370 /1 undetected,output,,N69370,N69370,1,undetected,N69370,N69370,N69370,sa1,1
1351,N71609 /1 undetected,output,,N71609,N71609,1,undetected,N71609,N71609,N71609,sa1,1
1352,N72728 /1 undetected,output,,N72728,N72728,1,undetected,N72728,N72728,N72728,sa1,1
1353,N7047 /1 undetected,output,,N7047,N7047,1,undetected,N7047,N7047,N7047,sa1,1
1354,N68347 /1 undetected,output,,N68347,N68347,1,undetected,N68347,N68347,N68347,sa1,1
1355,N71637 /1 undetected,output,,N71637,N71637,1,undetected,N71637,N71637,N71637,sa1,1
1356,N72697 /1 undetected,output,,N72697,N72697,1,undetected,N72697,N72697,N72697,sa1,1
1357,N87858 /1 undetected,output,,N87858,N87858,1,undetected,N87858,N87858,N87858,sa1,1
1358,N87809 /1 undetected,output,,N87809,N87809,1,undetected,N87809,N87809,N87809,sa1,1
1359,N18120 /0 undetected,output,,N18120,N18120,0,undetected,N18120,N18120,N18120,sa0,1
1360,N18160 /1 undetected,output,,N18160,N18160,1,undetected,N18160,N18160,N18160,sa1,1
1361,N18053 /1 undetected,output,,N18053,N18053,1,undetected,N18053,N18053,N18053,sa1,1
1362,N83484 /1 undetected,output,,N83484,N83484,1,undetected,N83484,N83484,N83484,sa1,1
1363,N12926 /1 undetected,output,,N12926,N12926,1,undetected,N12926,N12926,N12926,sa1,1
1364,N72610 /1 undetected,output,,N72610,N72610,1,undetected,N72610,N72610,N72610,sa1,1
1365,N72609 /1 undetected,output,,N72609,N72609,1,undetected,N72609,N72609,N72609,sa1,1
1366,N72608 /1 undetected,output,,N72608,N72608,1,undetected,N72608,N72608,N72608,sa1,1
1367,N24313 /0 undetected,output,,N24313,N24313,0,undetected,N24313,N24313,N24313,sa0,1
1368,N19294 /1 undetected,output,,N19294,N19294,1,undetected,N19294,N19294,N19294,sa1,1
1369,N19294 /0 undetected,output,,N19294,N19294,0,undetected,N19294,N19294,N19294,sa0,1
1370,N82963 /1 undetected,output,,N82963,N82963,1,undetected,N82963,N82963,N82963,sa1,1
1371,N17211 /1 undetected,output,,N17211,N17211,1,undetected,N17211,N17211,N17211,sa1,1
1372,N82866 /1 undetected,output,,N82866,N82866,1,undetected,N82866,N82866,N82866,sa1,1
1373,N12983 /1 undetected,output,,N12983,N12983,1,undetected,N12983,N12983,N12983,sa1,1
1374,N12983 /0 undetected,output,,N12983,N12983,0,undetected,N12983,N12983,N12983,sa0,1
1375,N78301 /1 undetected,output,,N78301,N78301,1,undetected,N78301,N78301,N78301,sa1,1
1376,N78365 /1 undetected,output,,N78365,N78365,1,undetected,N78365,N78365,N78365,sa1,1
1377,N86269 /1 undetected,output,,N86269,N86269,1,undetected,N86269,N86269,N86269,sa1,1
1378,N18054 /1 undetected,output,,N18054,N18054,1,undetected,N18054,N18054,N18054,sa1,1
1379,N60006 /1 undetected,output,,N60006,N60006,1,undetected,N60006,N60006,N60006,sa1,1
1380,N6279 /1 undetected,output,,N6279,N6279,1,undetected,N6279,N6279,N6279,sa1,1
1381,N69773 /1 undetected,output,,N69773,N69773,1,undetected,N69773,N69773,N69773,sa1,1
1382,N7119 /1 undetected,output,,N7119,N7119,1,undetected,N7119,N7119,N7119,sa1,1
1383,N59131 /1 undetected,output,,N59131,N59131,1,undetected,N59131,N59131,N59131,sa1,1
1384,N7123 /1 undetected,output,,N7123,N7123,1,undetected,N7123,N7123,N7123,sa1,1
1385,N59129 /1 undetected,output,,N59129,N59129,1,undetected,N59129,N59129,N59129,sa1,1
1386,N69774 /1 undetected,output,,N69774,N69774,1,undetected,N69774,N69774,N69774,sa1,1
1387,N24312 /1 undetected,output,,N24312,N24312,1,undetected,N24312,N24312,N24312,sa1,1
1388,N24270 /1 undetected,output,,N24270,N24270,1,undetected,N24270,N24270,N24270,sa1,1
1389,N24266 /1 undetected,output,,N24266,N24266,1,undetected,N24266,N24266,N24266,sa1,1
1390,N24287 /1 undetected,output,,N24287,N24287,1,undetected,N24287,N24287,N24287,sa1,1
1391,N51694 /1 undetected,output,,N51694,N51694,1,undetected,N51694,N51694,N51694,sa1,1
1392,N51693 /1 undetected,output,,N51693,N51693,1,undetected,N51693,N51693,N51693,sa1,1
1393,N87807 /1 undetected,output,,N87807,N87807,1,undetected,N87807,N87807,N87807,sa1,1
1394,N87855 /1 undetected,output,,N87855,N87855,1,undetected,N87855,N87855,N87855,sa1,1
1395,N75380 /1 undetected,output,,N75380,N75380,1,undetected,N75380,N75380,N75380,sa1,1
1396,N10040 /1 undetected,output,,N10040,N10040,1,undetected,N10040,N10040,N10040,sa1,1
1397,N60264 /1 undetected,output,,N60264,N60264,1,undetected,N60264,N60264,N60264,sa1,1
1398,N7677 /1 undetected,output,,N7677,N7677,1,undetected,N7677,N7677,N7677,sa1,1
1399,N7677 /0 undetected,output,,N7677,N7677,0,undetected,N7677,N7677,N7677,sa0,1
1400,N31866 /1 undetected,output,,N31866,N31866,1,undetected,N31866,N31866,N31866,sa1,1
1401,N9974 /1 undetected,output,,N9974,N9974,1,undetected,N9974,N9974,N9974,sa1,1
1402,N78404 /1 undetected,output,,N78404,N78404,1,undetected,N78404,N78404,N78404,sa1,1
1403,N74782 /1 undetected,output,,N74782,N74782,1,undetected,N74782,N74782,N74782,sa1,1
1404,N9973 /1 undetected,output,,N9973,N9973,1,undetected,N9973,N9973,N9973,sa1,1
1405,N78340 /1 undetected,output,,N78340,N78340,1,undetected,N78340,N78340,N78340,sa1,1
1406,N75838 /1 undetected,output,,N75838,N75838,1,undetected,N75838,N75838,N75838,sa1,1
1407,N9975 /1 undetected,output,,N9975,N9975,1,undetected,N9975,N9975,N9975,sa1,1
1408,N78463 /1 undetected,output,,N78463,N78463,1,undetected,N78463,N78463,N78463,sa1,1
1409,N74744 /1 undetected,output,,N74744,N74744,1,undetected,N74744,N74744,N74744,sa1,1
1410,N78382 /1 undetected,output,,N78382,N78382,1,undetected,N78382,N78382,N78382,sa1,1
1411,N78318 /1 undetected,output,,N78318,N78318,1,undetected,N78318,N78318,N78318,sa1,1
1412,N9909 /1 undetected,output,,N9909,N9909,1,undetected,N9909,N9909,N9909,sa1,1
1413,N74287 /1 undetected,output,,N74287,N74287,1,undetected,N74287,N74287,N74287,sa1,1
1414,N78379 /1 undetected,output,,N78379,N78379,1,undetected,N78379,N78379,N78379,sa1,1
1415,N78315 /1 undetected,output,,N78315,N78315,1,undetected,N78315,N78315,N78315,sa1,1
1416,N9902 /1 undetected,output,,N9902,N9902,1,undetected,N9902,N9902,N9902,sa1,1
1417,N74080 /1 undetected,output,,N74080,N74080,1,undetected,N74080,N74080,N74080,sa1,1
1418,N78376 /1 undetected,output,,N78376,N78376,1,undetected,N78376,N78376,N78376,sa1,1
1419,N78312 /1 undetected,output,,N78312,N78312,1,undetected,N78312,N78312,N78312,sa1,1
1420,N9893 /1 undetected,output,,N9893,N9893,1,undetected,N9893,N9893,N9893,sa1,1
1421,N74437 /1 undetected,output,,N74437,N74437,1,undetected,N74437,N74437,N74437,sa1,1
1422,N69983 /1 undetected,output,,N69983,N69983,1,undetected,N69983,N69983,N69983,sa1,1
1423,N87854 /1 undetected,output,,N87854,N87854,1,undetected,N87854,N87854,N87854,sa1,1
1424,N87806 /1 undetected,output,,N87806,N87806,1,undetected,N87806,N87806,N87806,sa1,1
1425,N18119 /0 undetected,output,,N18119,N18119,0,undetected,N18119,N18119,N18119,sa0,1
1426,N18162 /1 undetected,output,,N18162,N18162,1,undetected,N18162,N18162,N18162,sa1,1
1427,N18051 /1 undetected,output,,N18051,N18051,1,undetected,N18051,N18051,N18051,sa1,1
1428,N83482 /1 undetected,output,,N83482,N83482,1,undetected,N83482,N83482,N83482,sa1,1
1429,N7710 /1 undetected,output,,N7710,N7710,1,undetected,N7710,N7710,N7710,sa1,1
1430,N7710 /0 undetected,output,,N7710,N7710,0,undetected,N7710,N7710,N7710,sa0,1
1431,N8393->N39350 /1 undetected,input_edge,N8393,N39350,N39350,1,undetected,N39350,N39350,N39350,sa1,1
1432,N9884 /1 undetected,output,,N9884,N9884,1,undetected,N9884,N9884,N9884,sa1,1
1433,N78309 /1 undetected,output,,N78309,N78309,1,undetected,N78309,N78309,N78309,sa1,1
1434,N74743 /1 undetected,output,,N74743,N74743,1,undetected,N74743,N74743,N74743,sa1,1
1435,N7709 /1 undetected,output,,N7709,N7709,1,undetected,N7709,N7709,N7709,sa1,1
1436,N7709 /0 undetected,output,,N7709,N7709,0,undetected,N7709,N7709,N7709,sa0,1
1437,N8392->N39349 /1 undetected,input_edge,N8392,N39349,N39349,1,undetected,N39349,N39349,N39349,sa1,1
1438,N9882 /1 undetected,output,,N9882,N9882,1,undetected,N9882,N9882,N9882,sa1,1
1439,N78308 /1 undetected,output,,N78308,N78308,1,undetected,N78308,N78308,N78308,sa1,1
1440,N74780 /1 undetected,output,,N74780,N74780,1,undetected,N74780,N74780,N74780,sa1,1
1441,N78250 /1 undetected,output,,N78250,N78250,1,undetected,N78250,N78250,N78250,sa1,1
1442,N78249 /1 undetected,output,,N78249,N78249,1,undetected,N78249,N78249,N78249,sa1,1
1443,N78248 /1 undetected,output,,N78248,N78248,1,undetected,N78248,N78248,N78248,sa1,1
1444,__tpi_not_test_en->__tpi_cp_9_N3693 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_9_N3693,__tpi_cp_9_N3693,1,undetected,__tpi_cp_9_N3693,__tpi_cp_9_N3693,__tpi_cp_9_N3693,sa1,1
1445,test_en->__tpi_cp_27_N3692 /0 undetected,input_edge,test_en,__tpi_cp_27_N3692,__tpi_cp_27_N3692,0,undetected,__tpi_cp_27_N3692,__tpi_cp_27_N3692,__tpi_cp_27_N3692,sa0,1
1446,N24311 /0 undetected,output,,N24311,N24311,0,undetected,N24311,N24311,N24311,sa0,1
1447,N19271 /1 undetected,output,,N19271,N19271,1,undetected,N19271,N19271,N19271,sa1,1
1448,N19271 /0 undetected,output,,N19271,N19271,0,undetected,N19271,N19271,N19271,sa0,1
1449,N12960 /1 undetected,output,,N12960,N12960,1,undetected,N12960,N12960,N12960,sa1,1
1450,N12960 /0 undetected,output,,N12960,N12960,0,undetected,N12960,N12960,N12960,sa0,1
1451,N6885 /1 undetected,output,,N6885,N6885,1,undetected,N6885,N6885,N6885,sa1,1
1452,N68235 /1 undetected,output,,N68235,N68235,1,undetected,N68235,N68235,N68235,sa1,1
1453,N18601 /1 undetected,output,,N18601,N18601,1,undetected,N18601,N18601,N18601,sa1,1
1454,N18603 /1 undetected,output,,N18603,N18603,1,undetected,N18603,N18603,N18603,sa1,1
1455,N84030 /1 undetected,output,,N84030,N84030,1,undetected,N84030,N84030,N84030,sa1,1
1456,N68132 /1 undetected,output,,N68132,N68132,1,undetected,N68132,N68132,N68132,sa1,1
1457,test_en->__tpi_cp_70_N3794 /0 undetected,input_edge,test_en,__tpi_cp_70_N3794,__tpi_cp_70_N3794,0,undetected,__tpi_cp_70_N3794,__tpi_cp_70_N3794,__tpi_cp_70_N3794,sa0,1
1458,N18052 /1 undetected,output,,N18052,N18052,1,undetected,N18052,N18052,N18052,sa1,1
1459,N59913 /1 undetected,output,,N59913,N59913,1,undetected,N59913,N59913,N59913,sa1,1
1460,N9317 /1 undetected,output,,N9317,N9317,1,undetected,N9317,N9317,N9317,sa1,1
1461,N24310 /1 undetected,output,,N24310,N24310,1,undetected,N24310,N24310,N24310,sa1,1
1462,N24271 /1 undetected,output,,N24271,N24271,1,undetected,N24271,N24271,N24271,sa1,1
1463,N24265 /1 undetected,output,,N24265,N24265,1,undetected,N24265,N24265,N24265,sa1,1
1464,N24286 /1 undetected,output,,N24286,N24286,1,undetected,N24286,N24286,N24286,sa1,1
1465,N51692 /1 undetected,output,,N51692,N51692,1,undetected,N51692,N51692,N51692,sa1,1
1466,N51691 /1 undetected,output,,N51691,N51691,1,undetected,N51691,N51691,N51691,sa1,1
1467,N87804 /1 undetected,output,,N87804,N87804,1,undetected,N87804,N87804,N87804,sa1,1
1468,N87851 /1 undetected,output,,N87851,N87851,1,undetected,N87851,N87851,N87851,sa1,1
1469,N1753->N1169 /1 undetected,input_edge,N1753,N1169,N1169,1,undetected,N1169,N1169,N1169,sa1,1
1470,N1758->N1169 /1 undetected,input_edge,N1758,N1169,N1169,1,undetected,N1169,N1169,N1169,sa1,1
1471,N87850 /1 undetected,output,,N87850,N87850,1,undetected,N87850,N87850,N87850,sa1,1
1472,N87803 /1 undetected,output,,N87803,N87803,1,undetected,N87803,N87803,N87803,sa1,1
1473,N18118 /0 undetected,output,,N18118,N18118,0,undetected,N18118,N18118,N18118,sa0,1
1474,N18164 /1 undetected,output,,N18164,N18164,1,undetected,N18164,N18164,N18164,sa1,1
1475,N18049 /1 undetected,output,,N18049,N18049,1,undetected,N18049,N18049,N18049,sa1,1
1476,N83480 /1 undetected,output,,N83480,N83480,1,undetected,N83480,N83480,N83480,sa1,1
1477,N1757->N30507 /1 undetected,input_edge,N1757,N30507,N30507,1,undetected,N30507,N30507,N30507,sa1,1
1478,N1749->N1753 /1 undetected,input_edge,N1749,N1753,N1753,1,undetected,N1753,N1753,N1753,sa1,1
1479,N66895 /1 undetected,output,,N66895,N66895,1,undetected,N66895,N66895,N66895,sa1,1
1480,N66894 /1 undetected,output,,N66894,N66894,1,undetected,N66894,N66894,N66894,sa1,1
1481,N24309 /0 undetected,output,,N24309,N24309,0,undetected,N24309,N24309,N24309,sa0,1
1482,N3076 /1 undetected,output,,N3076,N3076,1,undetected,N3076,N3076,N3076,sa1,1
1483,N18050 /1 undetected,output,,N18050,N18050,1,undetected,N18050,N18050,N18050,sa1,1
1484,N59962 /1 undetected,output,,N59962,N59962,1,undetected,N59962,N59962,N59962,sa1,1
1485,test_en->__tpi_cp_65_N1592 /0 undetected,input_edge,test_en,__tpi_cp_65_N1592,__tpi_cp_65_N1592,0,undetected,__tpi_cp_65_N1592,__tpi_cp_65_N1592,__tpi_cp_65_N1592,sa0,1
1486,test_en->__tpi_cp_13_N1591 /0 undetected,input_edge,test_en,__tpi_cp_13_N1591,__tpi_cp_13_N1591,0,undetected,__tpi_cp_13_N1591,__tpi_cp_13_N1591,__tpi_cp_13_N1591,sa0,1
1487,__tpi_not_test_en->__tpi_cp_110_N3689 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_110_N3689,__tpi_cp_110_N3689,1,undetected,__tpi_cp_110_N3689,__tpi_cp_110_N3689,__tpi_cp_110_N3689,sa1,1
1488,__tpi_not_test_en->__tpi_cp_10_N1180 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_10_N1180,__tpi_cp_10_N1180,1,undetected,__tpi_cp_10_N1180,__tpi_cp_10_N1180,__tpi_cp_10_N1180,sa1,1
1489,__tpi_not_test_en->__tpi_cp_7_N1181 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_7_N1181,__tpi_cp_7_N1181,1,undetected,__tpi_cp_7_N1181,__tpi_cp_7_N1181,__tpi_cp_7_N1181,sa1,1
1490,N24308 /1 undetected,output,,N24308,N24308,1,undetected,N24308,N24308,N24308,sa1,1
1491,N24272 /1 undetected,output,,N24272,N24272,1,undetected,N24272,N24272,N24272,sa1,1
1492,N24264 /1 undetected,output,,N24264,N24264,1,undetected,N24264,N24264,N24264,sa1,1
1493,N24285 /1 undetected,output,,N24285,N24285,1,undetected,N24285,N24285,N24285,sa1,1
1494,N51690 /1 undetected,output,,N51690,N51690,1,undetected,N51690,N51690,N51690,sa1,1
1495,N51689 /1 undetected,output,,N51689,N51689,1,undetected,N51689,N51689,N51689,sa1,1
1496,N87801 /1 undetected,output,,N87801,N87801,1,undetected,N87801,N87801,N87801,sa1,1
1497,N87847 /1 undetected,output,,N87847,N87847,1,undetected,N87847,N87847,N87847,sa1,1
1498,__tpi_not_test_en->__tpi_cp_48_N1205 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_48_N1205,__tpi_cp_48_N1205,1,undetected,__tpi_cp_48_N1205,__tpi_cp_48_N1205,__tpi_cp_48_N1205,sa1,1
1499,__tpi_not_test_en->__tpi_cp_126_N2032 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_126_N2032,__tpi_cp_126_N2032,1,undetected,__tpi_cp_126_N2032,__tpi_cp_126_N2032,__tpi_cp_126_N2032,sa1,1
1500,N3976 /1 undetected,output,,N3976,N3976,1,undetected,N3976,N3976,N3976,sa1,1
1501,N57922 /1 undetected,output,,N57922,N57922,1,undetected,N57922,N57922,N57922,sa1,1
1502,N3980 /1 undetected,output,,N3980,N3980,1,undetected,N3980,N3980,N3980,sa1,1
1503,N57920 /1 undetected,output,,N57920,N57920,1,undetected,N57920,N57920,N57920,sa1,1
1504,N64027 /1 undetected,output,,N64027,N64027,1,undetected,N64027,N64027,N64027,sa1,1
1505,N64206 /1 undetected,output,,N64206,N64206,1,undetected,N64206,N64206,N64206,sa1,1
1506,N87846 /1 undetected,output,,N87846,N87846,1,undetected,N87846,N87846,N87846,sa1,1
1507,N87800 /1 undetected,output,,N87800,N87800,1,undetected,N87800,N87800,N87800,sa1,1
1508,N18117 /0 undetected,output,,N18117,N18117,0,undetected,N18117,N18117,N18117,sa0,1
1509,N18166 /1 undetected,output,,N18166,N18166,1,undetected,N18166,N18166,N18166,sa1,1
1510,N18047 /1 undetected,output,,N18047,N18047,1,undetected,N18047,N18047,N18047,sa1,1
1511,N83478 /1 undetected,output,,N83478,N83478,1,undetected,N83478,N83478,N83478,sa1,1
1512,N12901 /0 undetected,output,,N12901,N12901,0,undetected,N12901,N12901,N12901,sa0,1
1513,N62389 /1 undetected,output,,N62389,N62389,1,undetected,N62389,N62389,N62389,sa1,1
1514,N12900 /1 undetected,output,,N12900,N12900,1,undetected,N12900,N12900,N12900,sa1,1
