checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
scratch_0p05	subckt_0106	initial	cached_stride	14	__buf_split_1234	control1	__buf_split_1234::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1234__control1	0.05215013027191162	0.0005215013027191162	0.05215013027191162	0.19451414048671722	-0.05150250717997551	-4.903586447238922	-5.088584650307894	0.05215013027191162	-0.3872135877609253	-0.10739780962467194	0.011535845696926117
scratch_0p05	subckt_0106	initial	cached_stride	15	__buf_split_1234	observe	__buf_split_1234::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1234__observe	0.029353365302085876	0.00029353365302085875	0.029353365302085876	0.20374557375907898	-0.0589013546705246	-5.657036527991295	-5.8318607322871685	0.029353365302085876	-0.42851001024246216	-0.10279163718223572	0.010765090584754944
scratch_0p05	subckt_0106	initial	cached_stride	16	__buf_split_1244	control0	__buf_split_1244::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1244__control0	0.0187855064868927	0.000187855064868927	0.0187855064868927	0.1987730860710144	-0.03701667860150337	-3.48410926759243	-3.6472782120108604	0.0187855064868927	-0.4249269366264343	-0.19280193746089935	-0.016233958303928375
scratch_0p05	subckt_0106	initial	cached_stride	17	__buf_split_1244	control1	__buf_split_1244::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1244__control1	0.026418954133987427	0.00026418954133987425	0.026418954133987427	0.20675930380821228	-0.055617254227399826	-5.328547164797783	-5.503430858254433	0.026418954133987427	-0.43619996309280396	-0.12410451471805573	0.005691152065992355
scratch_0p05	subckt_0106	initial	cached_stride	18	__buf_split_1244	observe	__buf_split_1244::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1244__observe	0.016082890331745148	0.00016082890331745148	0.016082890331745148	0.20580323040485382	-0.06351274996995926	-6.129388876259327	-6.295803466811776	0.016082890331745148	-0.45218920707702637	-0.10035979747772217	0.009630165994167328
scratch_0p05	subckt_0111	initial	cached_hard_cone	1	__buf_split_23	control0	__buf_split_23::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control0	0.11351276189088821	0.0011351276189088821	0.11351276189088821	0.24991552531719208	-0.16473153233528137	-16.109724946320057	-16.382296161726117	0.11351276189088821	-0.4229855537414551	0.19346261024475098	-0.016242869198322296
scratch_0p05	subckt_0111	initial	cached_hard_cone	2	__buf_split_23	control1	__buf_split_23::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control1	0.11972649395465851	0.001197264939546585	0.11972649395465851	0.2510117292404175	-0.16221913695335388	-15.851175472140312	-16.12922913953662	0.11972649395465851	-0.4203387498855591	0.19399292767047882	-0.01596914231777191
scratch_0p05	subckt_0111	initial	cached_hard_cone	3	__buf_split_23	observe	__buf_split_23::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__observe	0.11557558178901672	0.0011557558178901673	0.11557558178901672	0.2527558207511902	-0.16250307857990265	-15.881976455450058	-16.158225007355213	0.11557558178901672	-0.4150930643081665	0.18996648490428925	-0.013152800500392914
scratch_0p05	subckt_0111	initial	cached_hard_cone	4	new_n219_	control0	new_n219_::control0	ok	-0.022909999999999875	-0.022909999999999875	0	0.8244	0.8244	59	59		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n219___control0	0.10947006940841675	0.0010947006940841674	0.10947006940841675	0.24865686893463135	-0.16446763277053833	-16.088636338710785	-16.35723154246807	0.10947006940841675	-0.43337416648864746	0.19685514271259308	-0.018785640597343445
scratch_0p05	subckt_0111	initial	cached_hard_cone	5	new_n219_	control1	new_n219_::control1	ok	-0.04373999999999989	-0.04373999999999989	0	0.80357	0.80357	66	66		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n219___control1	0.10774998366832733	0.0010774998366832732	0.10774998366832733	0.2575790584087372	-0.16768476366996765	-16.4031473249197	-16.6771441064775	0.10774998366832733	-0.4250034689903259	0.19628000259399414	-0.016205839812755585
scratch_0p05	subckt_0111	initial	cached_hard_cone	6	new_n219_	observe	new_n219_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n219___observe	0.10927468538284302	0.0010927468538284302	0.10927468538284302	0.25653472542762756	-0.16578754782676697	-16.212945371866226	-16.48730242997408	0.10927468538284302	-0.4227474331855774	0.19464676082134247	-0.014719903469085693
scratch_0p05	subckt_0111	initial	cached_hard_cone	7	__buf_split_178	control0	__buf_split_178::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_178__control0	0.11349335312843323	0.0011349335312843324	0.11349335312843323	0.2465554177761078	-0.16187065839767456	-15.827017068862915	-16.09705364704132	0.11349335312843323	-0.4211711883544922	0.18920956552028656	-0.014630157500505447
scratch_0p05	subckt_0111	initial	cached_hard_cone	8	__buf_split_178	control1	__buf_split_178::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_178__control1	0.12093604356050491	0.001209360435605049	0.12093604356050491	0.2510794997215271	-0.16045203804969788	-15.673188261687756	-15.95219991914928	0.12093604356050491	-0.4180333614349365	0.19143825769424438	-0.013972952961921692
scratch_0p05	subckt_0111	initial	cached_hard_cone	9	__buf_split_178	observe	__buf_split_178::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_178__observe	0.11507205665111542	0.0011507205665111542	0.11507205665111542	0.25367075204849243	-0.160805806517601	-15.711837843060493	-15.9883949495852	0.11507205665111542	-0.4142494797706604	0.18735894560813904	-0.011809997260570526
scratch_0p05	subckt_0111	initial	cached_hard_cone	10	new_n272_	control0	new_n272_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n272___control0	0.11115877330303192	0.0011115877330303192	0.11115877330303192	0.2474401593208313	-0.1637067049741745	-16.012071564793587	-16.281020764261484	0.11115877330303192	-0.42737603187561035	0.19281530380249023	-0.01591525226831436
scratch_0p05	subckt_0111	initial	cached_hard_cone	11	new_n272_	control1	new_n272_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n272___control1	0.10837765038013458	0.0010837765038013457	0.10837765038013458	0.2588178217411041	-0.16839535534381866	-16.472340062260628	-16.747736666351557	0.10837765038013458	-0.422136127948761	0.19546176493167877	-0.01465124636888504
scratch_0p05	subckt_0111	initial	cached_hard_cone	12	new_n272_	observe	new_n272_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n272___observe	0.10898818075656891	0.001089881807565689	0.10898818075656891	0.2572632431983948	-0.1668504923582077	-16.318797811865807	-16.59348637983203	0.10898818075656891	-0.4237675666809082	0.19492562115192413	-0.014196645468473434
scratch_0p05	subckt_0111	initial	cached_hard_cone	13	new_n441_	control0	new_n441_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___control0	0.10791623592376709	0.001079162359237671	0.10791623592376709	0.2414361983537674	-0.14093568921089172	-13.744216486811638	-14.006230812519789	0.10791623592376709	-0.43188196420669556	0.15793943405151367	-0.014733895659446716
scratch_0p05	subckt_0111	initial	cached_hard_cone	14	new_n441_	control1	new_n441_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___control1	0.11949840188026428	0.0011949840188026429	0.11949840188026428	0.25284236669540405	-0.1650761067867279	-16.135269910097122	-16.414525486528873	0.11949840188026428	-0.4263875484466553	0.19968144595623016	-0.01650722324848175
scratch_0p05	subckt_0111	initial	cached_hard_cone	15	new_n441_	observe	new_n441_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___observe	0.11524797976016998	0.0011524797976016998	0.11524797976016998	0.25289303064346313	-0.16503438353538513	-16.13529734313488	-16.411403100937605	0.11524797976016998	-0.429696261882782	0.19873839616775513	-0.016083311289548874
scratch_0p05	subckt_0111	initial	cached_hard_cone	16	new_n524_	control0	new_n524_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control0	0.10924142599105835	0.0010924142599105834	0.10924142599105835	0.25069186091423035	-0.16630536317825317	-16.27060303092003	-16.540552996098995	0.10924142599105835	-0.4288175106048584	0.19606392085552216	-0.017370909452438354
scratch_0p05	subckt_0111	initial	cached_hard_cone	17	new_n524_	control1	new_n524_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control1	0.1070198267698288	0.0010701982676982879	0.1070198267698288	0.2602149248123169	-0.17001906037330627	-16.63467128574848	-16.91009734943509	0.1070198267698288	-0.4210752844810486	0.1962750256061554	-0.015102624893188477
scratch_0p05	subckt_0111	initial	cached_hard_cone	18	new_n524_	observe	new_n524_::observe	ok	0.0009000000000001229	0.0009000000000001229	0	0.84821	0.84821	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___observe	0.10822775959968567	0.0010822775959968567	0.10822775959968567	0.25909504294395447	-0.1683882474899292	-16.47150194644928	-16.74699404835701	0.10822775959968567	-0.42014575004577637	0.19506418704986572	-0.014024406671524048
scratch_0p05	subckt_0111	initial	cached_random	1	new_n1222_	control0	new_n1222_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___control0	0.10695862770080566	0.0010695862770080567	0.10695862770080566	0.24824883043766022	-0.16347827017307281	-15.992619559168816	-16.259025152772665	0.10695862770080566	-0.42959463596343994	0.19007404148578644	-0.018224619328975677
scratch_0p05	subckt_0111	initial	cached_random	2	new_n1222_	control1	new_n1222_::control1	ok	0.0515000000000001	0.0515000000000001	0	0.89881	0.89881	34	34		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___control1	0.10012413561344147	0.0010012413561344146	0.10012413561344147	0.26217830181121826	-0.1699637621641159	-16.63407377898693	-16.905800607055426	0.10012413561344147	-0.42434775829315186	0.19284090399742126	-0.01625463366508484
scratch_0p05	subckt_0111	initial	cached_random	3	new_n1222_	observe	new_n1222_::observe	ok	0.07577000000000023	0.07577000000000023	0	0.9230800000000001	0.9230800000000001	26	26		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___observe	0.10582639276981354	0.0010582639276981354	0.10582639276981354	0.25851306319236755	-0.16701509058475494	-16.337169602513313	-16.61042419448495	0.10582639276981354	-0.4193553328514099	0.19051654636859894	-0.01409079134464264
scratch_0p05	subckt_0111	initial	cached_random	4	new_n531_	control0	new_n531_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___control0	0.1137230396270752	0.001137230396270752	0.1137230396270752	0.2456292062997818	-0.16234390437602997	-15.87503819167614	-16.144552376121283	0.1137230396270752	-0.42884063720703125	0.1943672001361847	-0.016950853168964386
scratch_0p05	subckt_0111	initial	cached_random	5	new_n531_	control1	new_n531_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___control1	0.11014814674854279	0.0011014814674854278	0.11014814674854279	0.25769564509391785	-0.1673954576253891	-16.37170197069645	-16.647584814578295	0.11014814674854279	-0.4232783913612366	0.19671152532100677	-0.01556812971830368
scratch_0p05	subckt_0111	initial	cached_random	6	new_n531_	observe	new_n531_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___observe	0.11069737374782562	0.0011069737374782562	0.11069737374782562	0.25612524151802063	-0.16590894758701324	-16.224072143435478	-16.499189104884863	0.11069737374782562	-0.42503976821899414	0.19613058865070343	-0.01502189040184021
scratch_0p05	subckt_0111	initial	cached_random	7	__buf_split_1571	control0	__buf_split_1571::control0	ok	-0.10623999999999989	-0.10623999999999989	0	0.74107	0.74107	87	87		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__control0	0.11194188892841339	0.0011194188892841338	0.11194188892841339	0.23609362542629242	-0.12119154632091522	-11.771119117736816	-12.032145753502846	0.11194188892841339	-0.39888566732406616	0.12687428295612335	-0.005343221127986908
scratch_0p05	subckt_0111	initial	cached_random	8	__buf_split_1571	control1	__buf_split_1571::control1	ok	0.012810000000000099	0.012810000000000099	0	0.86012	0.86012	47	47		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__control1	0.10553114861249924	0.0010553114861249924	0.10553114861249924	0.2550380229949951	-0.16327525675296783	-15.966956503689289	-16.23738338239491	0.10553114861249924	-0.41178005933761597	0.18399572372436523	-0.012559637427330017
scratch_0p05	subckt_0111	initial	cached_random	9	__buf_split_1571	observe	__buf_split_1571::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__observe	0.10712704062461853	0.0010712704062461854	0.10712704062461853	0.2518065571784973	-0.16136111319065094	-15.777177721261978	-16.046377919614315	0.10712704062461853	-0.4133033752441406	0.18373194336891174	-0.011799551546573639
scratch_0p05	subckt_0111	initial	cached_random	10	new_n1545_	control0	new_n1545_::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___control0	0.10670571029186249	0.001067057102918625	0.10670571029186249	0.2503873407840729	-0.16552451252937317	-16.19535820186138	-16.463177990168333	0.10670571029186249	-0.42448073625564575	0.19029416143894196	-0.015716001391410828
scratch_0p05	subckt_0111	initial	cached_random	11	new_n1545_	control1	new_n1545_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___control1	0.10653851926326752	0.001065385192632675	0.10653851926326752	0.2595994174480438	-0.16913636028766632	-16.54749809205532	-16.822101544588804	0.10653851926326752	-0.4210360050201416	0.19505199790000916	-0.015378154814243317
scratch_0p05	subckt_0111	initial	cached_random	12	new_n1545_	observe	new_n1545_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___observe	0.10897628962993622	0.0010897628962993622	0.10897628962993622	0.2567306458950043	-0.16653266549110413	-16.287559613585472	-16.561839815229177	0.10897628962993622	-0.42058277130126953	0.19321990013122559	-0.014045752584934235
scratch_0p05	subckt_0111	initial	cached_random	13	new_n524_	control0	new_n524_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control0	0.10924142599105835	0.0010924142599105834	0.10924142599105835	0.25069186091423035	-0.16630536317825317	-16.27060303092003	-16.540552996098995	0.10924142599105835	-0.4288175106048584	0.19606392085552216	-0.017370909452438354
scratch_0p05	subckt_0111	initial	cached_random	14	new_n524_	control1	new_n524_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control1	0.1070198267698288	0.0010701982676982879	0.1070198267698288	0.2602149248123169	-0.17001906037330627	-16.63467128574848	-16.91009734943509	0.1070198267698288	-0.4210752844810486	0.1962750256061554	-0.015102624893188477
scratch_0p05	subckt_0111	initial	cached_random	15	new_n524_	observe	new_n524_::observe	ok	0.0009000000000001229	0.0009000000000001229	0	0.84821	0.84821	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___observe	0.10822775959968567	0.0010822775959968567	0.10822775959968567	0.25909504294395447	-0.1683882474899292	-16.47150194644928	-16.74699404835701	0.10822775959968567	-0.42014575004577637	0.19506418704986572	-0.014024406671524048
scratch_0p05	subckt_0111	initial	cached_random	16	__buf_split_1100	control0	__buf_split_1100::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__control0	0.11155544221401215	0.0011155544221401214	0.11155544221401215	0.24990655481815338	-0.1629805862903595	-15.936596632003784	-16.20769312977791	0.11155544221401215	-0.4202027916908264	0.18979616463184357	-0.014356441795825958
scratch_0p05	subckt_0111	initial	cached_random	17	__buf_split_1100	control1	__buf_split_1100::control1	ok	-0.025879999999999903	-0.025879999999999903	0	0.82143	0.82143	60	60		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__control1	0.11406773328781128	0.0011406773328781128	0.11406773328781128	0.2555951774120331	-0.16357699036598206	-15.988036125898361	-16.265283308923244	0.11406773328781128	-0.4153420925140381	0.1898890733718872	-0.013008557260036469
scratch_0p05	subckt_0111	initial	cached_random	18	__buf_split_1100	observe	__buf_split_1100::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__observe	0.11042285710573196	0.0011042285710573196	0.11042285710573196	0.25734198093414307	-0.1636960208415985	-16.001837246119976	-16.277660874649882	0.11042285710573196	-0.4138714075088501	0.18793000280857086	-0.011495660990476608
scratch_0p05	subckt_0111	initial	cached_stride	1	__buf_split_23	control0	__buf_split_23::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control0	0.11351276189088821	0.0011351276189088821	0.11351276189088821	0.24991552531719208	-0.16473153233528137	-16.109724946320057	-16.382296161726117	0.11351276189088821	-0.4229855537414551	0.19346261024475098	-0.016242869198322296
scratch_0p05	subckt_0111	initial	cached_stride	2	__buf_split_23	control1	__buf_split_23::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control1	0.11972649395465851	0.001197264939546585	0.11972649395465851	0.2510117292404175	-0.16221913695335388	-15.851175472140312	-16.12922913953662	0.11972649395465851	-0.4203387498855591	0.19399292767047882	-0.01596914231777191
scratch_0p05	subckt_0111	initial	cached_stride	3	__buf_split_23	observe	__buf_split_23::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__observe	0.11557558178901672	0.0011557558178901673	0.11557558178901672	0.2527558207511902	-0.16250307857990265	-15.881976455450058	-16.158225007355213	0.11557558178901672	-0.4150930643081665	0.18996648490428925	-0.013152800500392914
scratch_0p05	subckt_0111	initial	cached_stride	4	new_n1024_	control0	new_n1024_::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___control0	0.10557454824447632	0.0010557454824447633	0.10557454824447632	0.25146985054016113	-0.16492560505867004	-16.135516107082367	-16.403299406170845	0.10557454824447632	-0.4393107295036316	0.19753307104110718	-0.020855337381362915
scratch_0p05	subckt_0111	initial	cached_stride	5	new_n1024_	control1	new_n1024_::control1	ok	-0.025879999999999903	-0.025879999999999903	0	0.82143	0.82143	60	60		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___control1	0.10382422804832458	0.0010382422804832458	0.10382422804832458	0.25795185565948486	-0.16843339800834656	-16.481563717126846	-16.752895779907703	0.10382422804832458	-0.43277955055236816	0.19749166071414948	-0.0185721293091774
scratch_0p05	subckt_0111	initial	cached_stride	6	new_n1024_	observe	new_n1024_::observe	ok	0.0009000000000001229	0.0009000000000001229	0	0.84821	0.84821	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___observe	0.10689222812652588	0.0010689222812652588	0.10689222812652588	0.2563931941986084	-0.166565403342247	-16.293254911899567	-16.565718978643417	0.10689222812652588	-0.42819321155548096	0.19526000320911407	-0.016162604093551636
scratch_0p05	subckt_0111	initial	cached_stride	7	new_n1304_	control0	new_n1304_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___control0	0.10866115987300873	0.0010866115987300873	0.10866115987300873	0.21749413013458252	-0.06663240492343903	-6.337085202336311	-6.581701669842005	0.10866115987300873	-0.4123713970184326	0.02935177832841873	-0.009963497519493103
scratch_0p05	subckt_0111	initial	cached_stride	8	new_n1304_	control1	new_n1304_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___control1	0.1065521240234375	0.001065521240234375	0.1065521240234375	0.2496713399887085	-0.1547883003950119	-15.122606575489044	-15.389774173498154	0.1065521240234375	-0.42932599782943726	0.1746198683977127	-0.01464109867811203
scratch_0p05	subckt_0111	initial	cached_stride	9	new_n1304_	observe	new_n1304_::observe	ok	-0.004109999999999947	-0.004109999999999947	0	0.8432	0.8432	53	53		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___observe	0.10140986740589142	0.001014098674058914	0.10140986740589142	0.24715852737426758	-0.144065260887146	-14.05795769393444	-14.31938399001956	0.10140986740589142	-0.4339147210121155	0.15930360555648804	-0.014250177890062332
scratch_0p05	subckt_0111	initial	cached_stride	10	new_n1533_	control0	new_n1533_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___control0	0.10783180594444275	0.0010783180594444274	0.10783180594444275	0.2415892779827118	-0.1409282237291336	-13.743401288986206	-14.005467101931572	0.10783180594444275	-0.4319644570350647	0.15780621767044067	-0.01469297707080841
scratch_0p05	subckt_0111	initial	cached_stride	11	new_n1533_	control1	new_n1533_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___control1	0.11955811083316803	0.0011955811083316802	0.11955811083316803	0.252807080745697	-0.1650441437959671	-16.132049188017845	-16.411323081701994	0.11955811083316803	-0.42622828483581543	0.19958171248435974	-0.01663699373602867
scratch_0p05	subckt_0111	initial	cached_stride	12	new_n1533_	observe	new_n1533_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___observe	0.11637172102928162	0.0011637172102928162	0.11637172102928162	0.2523355185985565	-0.16479861736297607	-16.11115449666977	-16.387684926390648	0.11637172102928162	-0.4293555021286011	0.19910261034965515	-0.01639498397707939
scratch_0p05	subckt_0111	initial	cached_stride	13	new_n1701_	control0	new_n1701_::control0	ok	-0.052669999999999884	-0.052669999999999884	0	0.79464	0.79464	69	69		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___control0	0.10428901016712189	0.0010428901016712188	0.10428901016712189	0.25400957465171814	-0.16508542001247406	-16.150243416428566	-16.418967355042696	0.10428901016712189	-0.4447832703590393	0.19937922060489655	-0.02394670993089676
scratch_0p05	subckt_0111	initial	cached_stride	14	new_n1701_	control1	new_n1701_::control1	ok	0.006860000000000088	0.006860000000000088	0	0.85417	0.85417	49	49		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___control1	0.09707663953304291	0.0009707663953304291	0.09707663953304291	0.2633957862854004	-0.17010743916034698	-16.650271490216255	-16.920625809580088	0.09707663953304291	-0.43404120206832886	0.1956462562084198	-0.01959194988012314
scratch_0p05	subckt_0111	initial	cached_stride	15	new_n1701_	observe	new_n1701_::observe	ok	0.0047599999999999865	0.0047599999999999865	0	0.8520699999999999	0.8520699999999999	50	50		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___observe	0.10055989027023315	0.0010055989027023316	0.10055989027023315	0.26218557357788086	-0.16895486414432526	-16.53274095058441	-16.804800048470497	0.10055989027023315	-0.4249788522720337	0.19245044887065887	-0.016277965158224106
scratch_0p05	subckt_0111	initial	cached_stride	16	new_n1948_	control0	new_n1948_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___control0	0.10605461895465851	0.0010605461895465851	0.10605461895465851	0.242505744099617	-0.14082932472229004	-13.734372109174728	-13.995792381465435	0.10605461895465851	-0.4335235357284546	0.1570662558078766	-0.014249585568904877
