line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1355,N3972 /1 undetected,output,,N3972,N3972,1,undetected,N3972,N3972,N3972,sa1,1
1356,N3971 /1 undetected,output,,N3971,N3971,1,undetected,N3971,N3971,N3971,sa1,1
1357,N45238 /1 undetected,output,,N45238,N45238,1,undetected,N45238,N45238,N45238,sa1,1
1358,N42667 /1 undetected,output,,N42667,N42667,1,undetected,N42667,N42667,N42667,sa1,1
1359,N3969 /1 undetected,output,,N3969,N3969,1,undetected,N3969,N3969,N3969,sa1,1
1360,N3968 /1 undetected,output,,N3968,N3968,1,undetected,N3968,N3968,N3968,sa1,1
1361,N44788 /1 undetected,output,,N44788,N44788,1,undetected,N44788,N44788,N44788,sa1,1
1362,N42502 /1 undetected,output,,N42502,N42502,1,undetected,N42502,N42502,N42502,sa1,1
1363,N3966 /1 undetected,output,,N3966,N3966,1,undetected,N3966,N3966,N3966,sa1,1
1364,N3965 /1 undetected,output,,N3965,N3965,1,undetected,N3965,N3965,N3965,sa1,1
1365,N45736 /1 undetected,output,,N45736,N45736,1,undetected,N45736,N45736,N45736,sa1,1
1366,N43525 /1 undetected,output,,N43525,N43525,1,undetected,N43525,N43525,N43525,sa1,1
1367,N3978 /1 undetected,output,,N3978,N3978,1,undetected,N3978,N3978,N3978,sa1,1
1368,N3976 /1 undetected,output,,N3976,N3976,1,undetected,N3976,N3976,N3976,sa1,1
1369,N46858 /1 undetected,output,,N46858,N46858,1,undetected,N46858,N46858,N46858,sa1,1
1370,N43314 /1 undetected,output,,N43314,N43314,1,undetected,N43314,N43314,N43314,sa1,1
1371,N7948 /1 undetected,output,,N7948,N7948,1,undetected,N7948,N7948,N7948,sa1,1
1372,N40190 /1 undetected,output,,N40190,N40190,1,undetected,N40190,N40190,N40190,sa1,1
1373,N52938 /1 undetected,output,,N52938,N52938,1,undetected,N52938,N52938,N52938,sa1,1
1374,N53002 /1 undetected,output,,N53002,N53002,1,undetected,N53002,N53002,N53002,sa1,1
1375,N12247 /1 undetected,output,,N12247,N12247,1,undetected,N12247,N12247,N12247,sa1,1
1376,N12247 /0 undetected,output,,N12247,N12247,0,undetected,N12247,N12247,N12247,sa0,1
1377,N56744 /1 undetected,output,,N56744,N56744,1,undetected,N56744,N56744,N56744,sa1,1
1378,N12357 /1 undetected,output,,N12357,N12357,1,undetected,N12357,N12357,N12357,sa1,1
1379,N45715 /1 undetected,output,,N45715,N45715,1,undetected,N45715,N45715,N45715,sa1,1
1380,N12267 /1 undetected,output,,N12267,N12267,1,undetected,N12267,N12267,N12267,sa1,1
1381,N54283 /1 undetected,output,,N54283,N54283,1,undetected,N54283,N54283,N54283,sa1,1
1382,N8032 /1 undetected,output,,N8032,N8032,1,undetected,N8032,N8032,N8032,sa1,1
1383,N7945 /1 undetected,output,,N7945,N7945,1,undetected,N7945,N7945,N7945,sa1,1
1384,N53725 /1 undetected,output,,N53725,N53725,1,undetected,N53725,N53725,N53725,sa1,1
1385,N46165 /1 undetected,output,,N46165,N46165,1,undetected,N46165,N46165,N46165,sa1,1
1386,N12356 /1 undetected,output,,N12356,N12356,1,undetected,N12356,N12356,N12356,sa1,1
1387,N12356 /0 undetected,output,,N12356,N12356,0,undetected,N12356,N12356,N12356,sa0,1
1388,N45760 /1 undetected,output,,N45760,N45760,1,undetected,N45760,N45760,N45760,sa1,1
1389,N12270 /1 undetected,output,,N12270,N12270,1,undetected,N12270,N12270,N12270,sa1,1
1390,N8709 /0 undetected,output,,N8709,N8709,0,undetected,N8709,N8709,N8709,sa0,1
1391,N8661 /1 undetected,output,,N8661,N8661,1,undetected,N8661,N8661,N8661,sa1,1
1392,N8001 /0 undetected,output,,N8001,N8001,0,undetected,N8001,N8001,N8001,sa0,1
1393,__tpi_not_test_en->__tpi_cp_57_N8737 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_57_N8737,__tpi_cp_57_N8737,1,undetected,__tpi_cp_57_N8737,__tpi_cp_57_N8737,__tpi_cp_57_N8737,sa1,1
1394,__tpi_cp_57_N8737 /1 undetected,output,,__tpi_cp_57_N8737,__tpi_cp_57_N8737,1,undetected,__tpi_cp_57_N8737,__tpi_cp_57_N8737,__tpi_cp_57_N8737,sa1,1
1395,N8737 /1 undetected,output,,N8737,N8737,1,undetected,N8737,N8737,N8737,sa1,1
1396,N54357 /1 undetected,output,,N54357,N54357,1,undetected,N54357,N54357,N54357,sa1,1
1397,N7946 /1 undetected,output,,N7946,N7946,1,undetected,N7946,N7946,N7946,sa1,1
1398,N40100 /1 undetected,output,,N40100,N40100,1,undetected,N40100,N40100,N40100,sa1,1
1399,__tpi_not_test_en->__tpi_cp_273_N10935 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_273_N10935,__tpi_cp_273_N10935,1,undetected,__tpi_cp_273_N10935,__tpi_cp_273_N10935,__tpi_cp_273_N10935,sa1,1
1400,__tpi_not_test_en->__tpi_cp_56_N8766 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_56_N8766,__tpi_cp_56_N8766,1,undetected,__tpi_cp_56_N8766,__tpi_cp_56_N8766,__tpi_cp_56_N8766,sa1,1
1401,__tpi_cp_56_N8766 /1 undetected,output,,__tpi_cp_56_N8766,__tpi_cp_56_N8766,1,undetected,__tpi_cp_56_N8766,__tpi_cp_56_N8766,__tpi_cp_56_N8766,sa1,1
1402,N8766 /1 undetected,output,,N8766,N8766,1,undetected,N8766,N8766,N8766,sa1,1
1403,N54358 /1 undetected,output,,N54358,N54358,1,undetected,N54358,N54358,N54358,sa1,1
1404,N54280 /1 undetected,output,,N54280,N54280,1,undetected,N54280,N54280,N54280,sa1,1
1405,test_en->__tpi_cp_264_N13150 /0 undetected,input_edge,test_en,__tpi_cp_264_N13150,__tpi_cp_264_N13150,0,undetected,__tpi_cp_264_N13150,__tpi_cp_264_N13150,__tpi_cp_264_N13150,sa0,1
1406,test_en->__tpi_cp_255_N8775 /0 undetected,input_edge,test_en,__tpi_cp_255_N8775,__tpi_cp_255_N8775,0,undetected,__tpi_cp_255_N8775,__tpi_cp_255_N8775,__tpi_cp_255_N8775,sa0,1
1407,test_en->__tpi_cp_258_N12650 /0 undetected,input_edge,test_en,__tpi_cp_258_N12650,__tpi_cp_258_N12650,0,undetected,__tpi_cp_258_N12650,__tpi_cp_258_N12650,__tpi_cp_258_N12650,sa0,1
1408,N8034 /1 undetected,output,,N8034,N8034,1,undetected,N8034,N8034,N8034,sa1,1
1409,N7943 /1 undetected,output,,N7943,N7943,1,undetected,N7943,N7943,N7943,sa1,1
1410,N53723 /1 undetected,output,,N53723,N53723,1,undetected,N53723,N53723,N53723,sa1,1
1411,N8684 /1 undetected,output,,N8684,N8684,1,undetected,N8684,N8684,N8684,sa1,1
1412,N8684 /0 undetected,output,,N8684,N8684,0,undetected,N8684,N8684,N8684,sa0,1
1413,N29184 /1 undetected,output,,N29184,N29184,1,undetected,N29184,N29184,N29184,sa1,1
1414,N8000 /0 undetected,output,,N8000,N8000,0,undetected,N8000,N8000,N8000,sa0,1
1415,N7944 /1 undetected,output,,N7944,N7944,1,undetected,N7944,N7944,N7944,sa1,1
1416,N40156 /1 undetected,output,,N40156,N40156,1,undetected,N40156,N40156,N40156,sa1,1
1417,N6406 /1 undetected,output,,N6406,N6406,1,undetected,N6406,N6406,N6406,sa1,1
1418,N49571 /1 undetected,output,,N49571,N49571,1,undetected,N49571,N49571,N49571,sa1,1
1419,N53036 /1 undetected,output,,N53036,N53036,1,undetected,N53036,N53036,N53036,sa1,1
1420,N52972 /1 undetected,output,,N52972,N52972,1,undetected,N52972,N52972,N52972,sa1,1
1421,__tpi_not_test_en->__tpi_cp_281_N1486 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_281_N1486,__tpi_cp_281_N1486,1,undetected,__tpi_cp_281_N1486,__tpi_cp_281_N1486,__tpi_cp_281_N1486,sa1,1
1422,test_en->__tpi_cp_265_N13149 /0 undetected,input_edge,test_en,__tpi_cp_265_N13149,__tpi_cp_265_N13149,0,undetected,__tpi_cp_265_N13149,__tpi_cp_265_N13149,__tpi_cp_265_N13149,sa0,1
1423,test_en->__tpi_cp_256_N8774 /0 undetected,input_edge,test_en,__tpi_cp_256_N8774,__tpi_cp_256_N8774,0,undetected,__tpi_cp_256_N8774,__tpi_cp_256_N8774,__tpi_cp_256_N8774,sa0,1
1424,test_en->__tpi_cp_261_N12649 /0 undetected,input_edge,test_en,__tpi_cp_261_N12649,__tpi_cp_261_N12649,0,undetected,__tpi_cp_261_N12649,__tpi_cp_261_N12649,__tpi_cp_261_N12649,sa0,1
1425,N10041 /1 undetected,output,,N10041,N10041,1,undetected,N10041,N10041,N10041,sa1,1
1426,N10041 /0 undetected,output,,N10041,N10041,0,undetected,N10041,N10041,N10041,sa0,1
1427,N10171 /1 undetected,output,,N10171,N10171,1,undetected,N10171,N10171,N10171,sa1,1
1428,N55177 /1 undetected,output,,N55177,N55177,1,undetected,N55177,N55177,N55177,sa1,1
1429,N45706 /1 undetected,output,,N45706,N45706,1,undetected,N45706,N45706,N45706,sa1,1
1430,N10170 /1 undetected,output,,N10170,N10170,1,undetected,N10170,N10170,N10170,sa1,1
1431,N45644 /1 undetected,output,,N45644,N45644,1,undetected,N45644,N45644,N45644,sa1,1
1432,N10105 /1 undetected,output,,N10105,N10105,1,undetected,N10105,N10105,N10105,sa1,1
1433,N54277 /1 undetected,output,,N54277,N54277,1,undetected,N54277,N54277,N54277,sa1,1
1434,N8036 /1 undetected,output,,N8036,N8036,1,undetected,N8036,N8036,N8036,sa1,1
1435,N7941 /1 undetected,output,,N7941,N7941,1,undetected,N7941,N7941,N7941,sa1,1
1436,N53721 /1 undetected,output,,N53721,N53721,1,undetected,N53721,N53721,N53721,sa1,1
1437,N5778 /1 undetected,output,,N5778,N5778,1,undetected,N5778,N5778,N5778,sa1,1
1438,N8707 /0 undetected,output,,N8707,N8707,0,undetected,N8707,N8707,N8707,sa0,1
1439,N7999 /0 undetected,output,,N7999,N7999,0,undetected,N7999,N7999,N7999,sa0,1
1440,N6412 /1 undetected,output,,N6412,N6412,1,undetected,N6412,N6412,N6412,sa1,1
1441,N49623 /1 undetected,output,,N49623,N49623,1,undetected,N49623,N49623,N49623,sa1,1
1442,N53038 /1 undetected,output,,N53038,N53038,1,undetected,N53038,N53038,N53038,sa1,1
1443,N52974 /1 undetected,output,,N52974,N52974,1,undetected,N52974,N52974,N52974,sa1,1
1444,test_en->__tpi_cp_75_N4944 /0 undetected,input_edge,test_en,__tpi_cp_75_N4944,__tpi_cp_75_N4944,0,undetected,__tpi_cp_75_N4944,__tpi_cp_75_N4944,__tpi_cp_75_N4944,sa0,1
1445,N10106 /1 undetected,output,,N10106,N10106,1,undetected,N10106,N10106,N10106,sa1,1
1446,N10106 /0 undetected,output,,N10106,N10106,0,undetected,N10106,N10106,N10106,sa0,1
1447,N7942 /1 undetected,output,,N7942,N7942,1,undetected,N7942,N7942,N7942,sa1,1
1448,N40109 /1 undetected,output,,N40109,N40109,1,undetected,N40109,N40109,N40109,sa1,1
1449,N54274 /1 undetected,output,,N54274,N54274,1,undetected,N54274,N54274,N54274,sa1,1
1450,N8038 /1 undetected,output,,N8038,N8038,1,undetected,N8038,N8038,N8038,sa1,1
1451,N7939 /1 undetected,output,,N7939,N7939,1,undetected,N7939,N7939,N7939,sa1,1
1452,N53719 /1 undetected,output,,N53719,N53719,1,undetected,N53719,N53719,N53719,sa1,1
1453,N8688 /1 undetected,output,,N8688,N8688,1,undetected,N8688,N8688,N8688,sa1,1
1454,N8688 /0 undetected,output,,N8688,N8688,0,undetected,N8688,N8688,N8688,sa0,1
1455,N8663 /1 undetected,output,,N8663,N8663,1,undetected,N8663,N8663,N8663,sa1,1
1456,N7998 /0 undetected,output,,N7998,N7998,0,undetected,N7998,N7998,N7998,sa0,1
1457,test_en->__tpi_cp_194_N5088 /0 undetected,input_edge,test_en,__tpi_cp_194_N5088,__tpi_cp_194_N5088,0,undetected,__tpi_cp_194_N5088,__tpi_cp_194_N5088,__tpi_cp_194_N5088,sa0,1
1458,test_en->__tpi_cp_26_N4069 /0 undetected,input_edge,test_en,__tpi_cp_26_N4069,__tpi_cp_26_N4069,0,undetected,__tpi_cp_26_N4069,__tpi_cp_26_N4069,__tpi_cp_26_N4069,sa0,1
1459,N15737 /0 undetected,output,,N15737,N15737,0,undetected,N15737,N15737,N15737,sa0,1
1460,N54272 /1 undetected,output,,N54272,N54272,1,undetected,N54272,N54272,N54272,sa1,1
1461,__tpi_not_test_en->__tpi_cp_109_N8741 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_109_N8741,__tpi_cp_109_N8741,1,undetected,__tpi_cp_109_N8741,__tpi_cp_109_N8741,__tpi_cp_109_N8741,sa1,1
1462,__tpi_cp_109_N8741 /1 undetected,output,,__tpi_cp_109_N8741,__tpi_cp_109_N8741,1,undetected,__tpi_cp_109_N8741,__tpi_cp_109_N8741,__tpi_cp_109_N8741,sa1,1
1463,N8741 /1 undetected,output,,N8741,N8741,1,undetected,N8741,N8741,N8741,sa1,1
1464,N54310 /1 undetected,output,,N54310,N54310,1,undetected,N54310,N54310,N54310,sa1,1
1465,test_en->__tpi_cp_266_N13157 /0 undetected,input_edge,test_en,__tpi_cp_266_N13157,__tpi_cp_266_N13157,0,undetected,__tpi_cp_266_N13157,__tpi_cp_266_N13157,__tpi_cp_266_N13157,sa0,1
1466,test_en->__tpi_cp_260_N8782 /0 undetected,input_edge,test_en,__tpi_cp_260_N8782,__tpi_cp_260_N8782,0,undetected,__tpi_cp_260_N8782,__tpi_cp_260_N8782,__tpi_cp_260_N8782,sa0,1
1467,test_en->__tpi_cp_262_N12657 /0 undetected,input_edge,test_en,__tpi_cp_262_N12657,__tpi_cp_262_N12657,0,undetected,__tpi_cp_262_N12657,__tpi_cp_262_N12657,__tpi_cp_262_N12657,sa0,1
1468,__tpi_not_test_en->__tpi_cp_287_N1466 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_287_N1466,__tpi_cp_287_N1466,1,undetected,__tpi_cp_287_N1466,__tpi_cp_287_N1466,__tpi_cp_287_N1466,sa1,1
1469,N16680->N16596 /1 undetected,input_edge,N16680,N16596,N16596,1,undetected,N16596,N16596,N16596,sa1,1
1470,N16596 /1 undetected,output,,N16596,N16596,1,undetected,N16596,N16596,N16596,sa1,1
1471,N16596 /0 undetected,output,,N16596,N16596,0,undetected,N16596,N16596,N16596,sa0,1
1472,N59543 /1 undetected,output,,N59543,N59543,1,undetected,N59543,N59543,N59543,sa1,1
1473,N7940 /1 undetected,output,,N7940,N7940,1,undetected,N7940,N7940,N7940,sa1,1
1474,N40176 /1 undetected,output,,N40176,N40176,1,undetected,N40176,N40176,N40176,sa1,1
1475,__tpi_not_test_en->__tpi_cp_66_N8744 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_66_N8744,__tpi_cp_66_N8744,1,undetected,__tpi_cp_66_N8744,__tpi_cp_66_N8744,__tpi_cp_66_N8744,sa1,1
1476,N8744 /1 undetected,output,,N8744,N8744,1,undetected,N8744,N8744,N8744,sa1,1
1477,N54311 /1 undetected,output,,N54311,N54311,1,undetected,N54311,N54311,N54311,sa1,1
1478,N54271 /1 undetected,output,,N54271,N54271,1,undetected,N54271,N54271,N54271,sa1,1
1479,N51872 /1 undetected,output,,N51872,N51872,1,undetected,N51872,N51872,N51872,sa1,1
1480,N6987 /1 undetected,output,,N6987,N6987,1,undetected,N6987,N6987,N6987,sa1,1
1481,N48497 /1 undetected,output,,N48497,N48497,1,undetected,N48497,N48497,N48497,sa1,1
1482,N15618 /1 undetected,output,,N15618,N15618,1,undetected,N15618,N15618,N15618,sa1,1
1483,N15620 /1 undetected,output,,N15620,N15620,1,undetected,N15620,N15620,N15620,sa1,1
1484,N58768 /1 undetected,output,,N58768,N58768,1,undetected,N58768,N58768,N58768,sa1,1
1485,N48385 /1 undetected,output,,N48385,N48385,1,undetected,N48385,N48385,N48385,sa1,1
1486,test_en->__tpi_cp_309_N13156 /0 undetected,input_edge,test_en,__tpi_cp_309_N13156,__tpi_cp_309_N13156,0,undetected,__tpi_cp_309_N13156,__tpi_cp_309_N13156,__tpi_cp_309_N13156,sa0,1
1487,test_en->__tpi_cp_297_N8781 /0 undetected,input_edge,test_en,__tpi_cp_297_N8781,__tpi_cp_297_N8781,0,undetected,__tpi_cp_297_N8781,__tpi_cp_297_N8781,__tpi_cp_297_N8781,sa0,1
1488,test_en->__tpi_cp_302_N12656 /0 undetected,input_edge,test_en,__tpi_cp_302_N12656,__tpi_cp_302_N12656,0,undetected,__tpi_cp_302_N12656,__tpi_cp_302_N12656,__tpi_cp_302_N12656,sa0,1
1489,N8642 /1 undetected,output,,N8642,N8642,1,undetected,N8642,N8642,N8642,sa1,1
1490,N8666 /1 undetected,output,,N8666,N8666,1,undetected,N8666,N8666,N8666,sa1,1
1491,N29182 /1 undetected,output,,N29182,N29182,1,undetected,N29182,N29182,N29182,sa1,1
1492,N29181 /1 undetected,output,,N29181,N29181,1,undetected,N29181,N29181,N29181,sa1,1
1493,N16595 /1 undetected,output,,N16595,N16595,1,undetected,N16595,N16595,N16595,sa1,1
1494,N16595 /0 undetected,output,,N16595,N16595,0,undetected,N16595,N16595,N16595,sa0,1
1495,N16678->N22837 /1 undetected,input_edge,N16678,N22837,N22837,1,undetected,N22837,N22837,N22837,sa1,1
1496,N22837 /1 undetected,output,,N22837,N22837,1,undetected,N22837,N22837,N22837,sa1,1
1497,N16732 /1 undetected,output,,N16732,N16732,1,undetected,N16732,N16732,N16732,sa1,1
1498,N59541 /1 undetected,output,,N59541,N59541,1,undetected,N59541,N59541,N59541,sa1,1
1499,N16677 /1 undetected,output,,N16677,N16677,1,undetected,N16677,N16677,N16677,sa1,1
1500,N49824 /1 undetected,output,,N49824,N49824,1,undetected,N49824,N49824,N49824,sa1,1
1501,N16646 /1 undetected,output,,N16646,N16646,1,undetected,N16646,N16646,N16646,sa1,1
1502,N16679 /1 undetected,output,,N16679,N16679,1,undetected,N16679,N16679,N16679,sa1,1
1503,N59539 /1 undetected,output,,N59539,N59539,1,undetected,N59539,N59539,N59539,sa1,1
1504,N16734 /1 undetected,output,,N16734,N16734,1,undetected,N16734,N16734,N16734,sa1,1
1505,N49818 /1 undetected,output,,N49818,N49818,1,undetected,N49818,N49818,N49818,sa1,1
1506,N16643 /1 undetected,output,,N16643,N16643,1,undetected,N16643,N16643,N16643,sa1,1
1507,__tpi_not_test_en->__tpi_cp_320_N10922 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_320_N10922,__tpi_cp_320_N10922,1,undetected,__tpi_cp_320_N10922,__tpi_cp_320_N10922,__tpi_cp_320_N10922,sa1,1
1508,N8040 /1 undetected,output,,N8040,N8040,1,undetected,N8040,N8040,N8040,sa1,1
1509,N7937 /1 undetected,output,,N7937,N7937,1,undetected,N7937,N7937,N7937,sa1,1
1510,N53717 /1 undetected,output,,N53717,N53717,1,undetected,N53717,N53717,N53717,sa1,1
1511,N51896 /1 undetected,output,,N51896,N51896,1,undetected,N51896,N51896,N51896,sa1,1
1512,N59860 /1 undetected,output,,N59860,N59860,1,undetected,N59860,N59860,N59860,sa1,1
1513,N51895 /1 undetected,output,,N51895,N51895,1,undetected,N51895,N51895,N51895,sa1,1
1514,N59859 /1 undetected,output,,N59859,N59859,1,undetected,N59859,N59859,N59859,sa1,1
1515,N51894 /1 undetected,output,,N51894,N51894,1,undetected,N51894,N51894,N51894,sa1,1
1516,N59858 /1 undetected,output,,N59858,N59858,1,undetected,N59858,N59858,N59858,sa1,1
1517,N51893 /1 undetected,output,,N51893,N51893,1,undetected,N51893,N51893,N51893,sa1,1
1518,N59857 /1 undetected,output,,N59857,N59857,1,undetected,N59857,N59857,N59857,sa1,1
1519,N51892 /1 undetected,output,,N51892,N51892,1,undetected,N51892,N51892,N51892,sa1,1
1520,N59856 /1 undetected,output,,N59856,N59856,1,undetected,N59856,N59856,N59856,sa1,1
1521,N51891 /1 undetected,output,,N51891,N51891,1,undetected,N51891,N51891,N51891,sa1,1
1522,N59855 /1 undetected,output,,N59855,N59855,1,undetected,N59855,N59855,N59855,sa1,1
1523,N51890 /1 undetected,output,,N51890,N51890,1,undetected,N51890,N51890,N51890,sa1,1
1524,N59854 /1 undetected,output,,N59854,N59854,1,undetected,N59854,N59854,N59854,sa1,1
1525,N51889 /1 undetected,output,,N51889,N51889,1,undetected,N51889,N51889,N51889,sa1,1
1526,N59853 /1 undetected,output,,N59853,N59853,1,undetected,N59853,N59853,N59853,sa1,1
1527,N51888 /1 undetected,output,,N51888,N51888,1,undetected,N51888,N51888,N51888,sa1,1
1528,N59852 /1 undetected,output,,N59852,N59852,1,undetected,N59852,N59852,N59852,sa1,1
1529,N51887 /1 undetected,output,,N51887,N51887,1,undetected,N51887,N51887,N51887,sa1,1
1530,N59851 /1 undetected,output,,N59851,N59851,1,undetected,N59851,N59851,N59851,sa1,1
1531,N51886 /1 undetected,output,,N51886,N51886,1,undetected,N51886,N51886,N51886,sa1,1
1532,N59850 /1 undetected,output,,N59850,N59850,1,undetected,N59850,N59850,N59850,sa1,1
1533,N51885 /1 undetected,output,,N51885,N51885,1,undetected,N51885,N51885,N51885,sa1,1
1534,N59849 /1 undetected,output,,N59849,N59849,1,undetected,N59849,N59849,N59849,sa1,1
1535,N51884 /1 undetected,output,,N51884,N51884,1,undetected,N51884,N51884,N51884,sa1,1
1536,N59848 /1 undetected,output,,N59848,N59848,1,undetected,N59848,N59848,N59848,sa1,1
1537,N51883 /1 undetected,output,,N51883,N51883,1,undetected,N51883,N51883,N51883,sa1,1
1538,N59847 /1 undetected,output,,N59847,N59847,1,undetected,N59847,N59847,N59847,sa1,1
1539,N51882 /1 undetected,output,,N51882,N51882,1,undetected,N51882,N51882,N51882,sa1,1
1540,N59846 /1 undetected,output,,N59846,N59846,1,undetected,N59846,N59846,N59846,sa1,1
1541,N51881 /1 undetected,output,,N51881,N51881,1,undetected,N51881,N51881,N51881,sa1,1
1542,N7005 /1 undetected,output,,N7005,N7005,1,undetected,N7005,N7005,N7005,sa1,1
1543,N59845 /1 undetected,output,,N59845,N59845,1,undetected,N59845,N59845,N59845,sa1,1
1544,N48828 /1 undetected,output,,N48828,N48828,1,undetected,N48828,N48828,N48828,sa1,1
1545,N4571 /1 undetected,output,,N4571,N4571,1,undetected,N4571,N4571,N4571,sa1,1
1546,N51880 /1 undetected,output,,N51880,N51880,1,undetected,N51880,N51880,N51880,sa1,1
1547,N48785 /1 undetected,output,,N48785,N48785,1,undetected,N48785,N48785,N48785,sa1,1
1548,N59844 /1 undetected,output,,N59844,N59844,1,undetected,N59844,N59844,N59844,sa1,1
1549,N48784 /1 undetected,output,,N48784,N48784,1,undetected,N48784,N48784,N48784,sa1,1
1550,N51879 /1 undetected,output,,N51879,N51879,1,undetected,N51879,N51879,N51879,sa1,1
1551,N59843 /1 undetected,output,,N59843,N59843,1,undetected,N59843,N59843,N59843,sa1,1
1552,N51878 /1 undetected,output,,N51878,N51878,1,undetected,N51878,N51878,N51878,sa1,1
1553,N59842 /1 undetected,output,,N59842,N59842,1,undetected,N59842,N59842,N59842,sa1,1
1554,N51877 /1 undetected,output,,N51877,N51877,1,undetected,N51877,N51877,N51877,sa1,1
1555,N59841 /1 undetected,output,,N59841,N59841,1,undetected,N59841,N59841,N59841,sa1,1
1556,N51876 /1 undetected,output,,N51876,N51876,1,undetected,N51876,N51876,N51876,sa1,1
1557,N59840 /1 undetected,output,,N59840,N59840,1,undetected,N59840,N59840,N59840,sa1,1
1558,N51875 /1 undetected,output,,N51875,N51875,1,undetected,N51875,N51875,N51875,sa1,1
1559,N59839 /1 undetected,output,,N59839,N59839,1,undetected,N59839,N59839,N59839,sa1,1
1560,N51874 /1 undetected,output,,N51874,N51874,1,undetected,N51874,N51874,N51874,sa1,1
1561,N59838 /1 undetected,output,,N59838,N59838,1,undetected,N59838,N59838,N59838,sa1,1
1562,N6989 /1 undetected,output,,N6989,N6989,1,undetected,N6989,N6989,N6989,sa1,1
1563,N51871 /1 undetected,output,,N51871,N51871,1,undetected,N51871,N51871,N51871,sa1,1
1564,N59835 /1 undetected,output,,N59835,N59835,1,undetected,N59835,N59835,N59835,sa1,1
1565,N51870 /1 undetected,output,,N51870,N51870,1,undetected,N51870,N51870,N51870,sa1,1
1566,N59834 /1 undetected,output,,N59834,N59834,1,undetected,N59834,N59834,N59834,sa1,1
1567,N51869 /1 undetected,output,,N51869,N51869,1,undetected,N51869,N51869,N51869,sa1,1
1568,N59833 /1 undetected,output,,N59833,N59833,1,undetected,N59833,N59833,N59833,sa1,1
1569,N51868 /1 undetected,output,,N51868,N51868,1,undetected,N51868,N51868,N51868,sa1,1
1570,N59832 /1 undetected,output,,N59832,N59832,1,undetected,N59832,N59832,N59832,sa1,1
1571,N51867 /1 undetected,output,,N51867,N51867,1,undetected,N51867,N51867,N51867,sa1,1
1572,N59831 /1 undetected,output,,N59831,N59831,1,undetected,N59831,N59831,N59831,sa1,1
1573,N51866 /1 undetected,output,,N51866,N51866,1,undetected,N51866,N51866,N51866,sa1,1
1574,N59830 /1 undetected,output,,N59830,N59830,1,undetected,N59830,N59830,N59830,sa1,1
1575,test_en->__tpi_cp_30_N4070 /0 undetected,input_edge,test_en,__tpi_cp_30_N4070,__tpi_cp_30_N4070,0,undetected,__tpi_cp_30_N4070,__tpi_cp_30_N4070,__tpi_cp_30_N4070,sa0,1
1576,test_en->__tpi_cp_29_N4066 /0 undetected,input_edge,test_en,__tpi_cp_29_N4066,__tpi_cp_29_N4066,0,undetected,__tpi_cp_29_N4066,__tpi_cp_29_N4066,__tpi_cp_29_N4066,sa0,1
1577,N7997 /0 undetected,output,,N7997,N7997,0,undetected,N7997,N7997,N7997,sa0,1
1578,N47360 /1 undetected,output,,N47360,N47360,1,undetected,N47360,N47360,N47360,sa1,1
1579,N7938 /1 undetected,output,,N7938,N7938,1,undetected,N7938,N7938,N7938,sa1,1
1580,N40085 /1 undetected,output,,N40085,N40085,1,undetected,N40085,N40085,N40085,sa1,1
1581,N8699 /0 undetected,output,,N8699,N8699,0,undetected,N8699,N8699,N8699,sa0,1
1582,N54268 /1 undetected,output,,N54268,N54268,1,undetected,N54268,N54268,N54268,sa1,1
1583,N7935 /1 undetected,output,,N7935,N7935,1,undetected,N7935,N7935,N7935,sa1,1
1584,N53715 /1 undetected,output,,N53715,N53715,1,undetected,N53715,N53715,N53715,sa1,1
1585,__tpi_not_test_en->__tpi_cp_72_N8637 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_72_N8637,__tpi_cp_72_N8637,1,undetected,__tpi_cp_72_N8637,__tpi_cp_72_N8637,__tpi_cp_72_N8637,sa1,1
1586,N8637 /1 undetected,output,,N8637,N8637,1,undetected,N8637,N8637,N8637,sa1,1
1587,N8638 /1 undetected,output,,N8638,N8638,1,undetected,N8638,N8638,N8638,sa1,1
1588,N52985 /1 undetected,output,,N52985,N52985,1,undetected,N52985,N52985,N52985,sa1,1
1589,N9776 /1 undetected,output,,N9776,N9776,1,undetected,N9776,N9776,N9776,sa1,1
1590,N8690 /1 undetected,output,,N8690,N8690,1,undetected,N8690,N8690,N8690,sa1,1
1591,N8690 /0 undetected,output,,N8690,N8690,0,undetected,N8690,N8690,N8690,sa0,1
1592,N7996 /0 undetected,output,,N7996,N7996,0,undetected,N7996,N7996,N7996,sa0,1
1593,N946 /1 undetected,output,,N946,N946,1,undetected,N946,N946,N946,sa1,1
1594,N946 /0 undetected,output,,N946,N946,0,undetected,N946,N946,N946,sa0,1
