step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
127,N2185,observe,0.45049890875816345,0.45049890875816345,1.165950894355774,-0.423964262008667,4.154380565881729,0.45049890875816345,0.45049890875816345,1.165950894355774,-0.423964262008667,-0.013613780029118061,-0.013613780029118061,0.3917664885520935,-0.3074386464431882,1.2295923870801926,-0.00013613780029118062,-0.4678243100643158,-0.06016050651669502,-0.06016050651669502,0.1971018761396408,-0.20798691362142563,-0.29439955949783325,-0.29439955949783325,0.05703464522957802,-0.33717554342001677,0.48614717274904246,-0.03934064134955406,-0.03934064134955406,0.0877704992890358,-0.10516851581633091,-0.049285370856523514,0.014315526932477951,33258.77734375,12820.525390625,20438.251953125,33257.2578125,12823.8427734375,20433.4140625,4.568812801153399e-05,-0.0002587556082289666,0.0002367076522205025,-2.128289222717285,-2.128289222717285,2.633112907409668,-4.103123903274536,-4.007838726043701,-4.007838726043701,8.79802131652832,-10.606354713439941,2.3589082036912443,-3.9525082111358643,-3.9525082111358643,8.781584739685059,-10.538696765899658,2.063815215677023,-0.423964262008667,-86.19659696985036,-86.19659696985036,greedy,-0.423964262008667,0.0,hard_fault_cluster
128,N1352,observe,0.38828155398368835,0.38828155398368835,1.6226457357406616,-0.8287027478218079,1.2614792630076408,0.38828155398368835,0.38828155398368835,1.6226457357406616,-0.8287027478218079,0.015042741782963276,0.015042741782963276,0.349050909280777,-0.24674544017761946,1.2607114121317864,0.00015042741782963275,-0.46388182044029236,-0.06055052950978279,-0.06055052950978279,0.20063820481300354,-0.21102918311953545,-0.2482818365097046,-0.2482818365097046,0.13219590485095978,-0.3474287651479244,1.414026995897293,-0.029463939368724823,-0.029463939368724823,0.07403635233640671,-0.08499120362102985,-0.04986204206943512,0.013727445155382156,33257.34375,12823.353515625,20433.98828125,33256.1875,12818.931640625,20437.255859375,3.4766755561577156e-05,0.00034482983755879104,-0.0001599089737283066,0.18840830028057098,0.18840830028057098,0.5212681889533997,-0.20254284143447876,-2.9919016361236572,-2.9919016361236572,7.340108394622803,-8.49698293209076,1.2165274143218994,-2.957770586013794,-2.957770586013794,7.386942386627197,-8.497977375984192,1.212258732318878,-0.8287027478218079,-87.02529971767217,-87.02529971767217,greedy,-0.8287027478218079,0.0,hard_fault_cluster
129,N2201,observe,0.46489474177360535,0.46489474177360535,1.1990087032318115,-0.4343617856502533,1.4717390090227125,0.46489474177360535,0.46489474177360535,1.1990087032318115,-0.4343617856502533,-0.0031758348923176527,-0.0031758348923176527,0.38854578137397766,-0.2945851709228009,1.2967035725712774,-3.175834892317653e-05,-0.4865120053291321,-0.05433828756213188,-0.05433828756213188,0.19824816286563873,-0.20302440971136093,-0.2835141122341156,-0.2835141122341156,0.08267466723918915,-0.34552011266350746,0.9079843355715274,-0.03473329916596413,-0.03473329916596413,0.08200082182884216,-0.09623391553759575,-0.050667960196733475,0.01680724322795868,33256.125,12819.4111328125,20436.71484375,33256.53125,12817.779296875,20438.75390625,-1.2215794413350523e-05,0.0001272941444767639,-9.977447189157829e-05,-0.5643990635871887,-0.5643990635871887,0.42282405495643616,-0.8815171048045158,-3.53084397315979,-3.53084397315979,8.200538635253906,-9.68124794960022,0.8013878947496413,-3.487708806991577,-3.487708806991577,8.19941234588623,-9.63726806640625,0.7903190618753433,-0.4343617856502533,-87.45966150332242,-87.45966150332242,greedy,-0.4343617856502533,0.0,hard_fault_cluster
130,N6658,observe,0.20862627029418945,0.20862627029418945,1.4423601627349854,-0.8731438517570496,0.9583595395088195,0.20862627029418945,0.20862627029418945,1.4423601627349854,-0.8731438517570496,-0.02703011967241764,-0.02703011967241764,0.3655824661254883,-0.30121696926653385,0.8289136946201324,-0.0002703011967241764,-0.4666975438594818,-0.06056554988026619,-0.06056554988026619,0.20180965960025787,-0.2119227945804596,-0.290836364030838,-0.290836364030838,0.0828690156340599,-0.35298812575638294,0.7323243397474288,-0.035678740590810776,-0.035678740590810776,0.08168925344944,-0.09694568067789078,-0.052026864141225815,0.01186627522110939,33256.3828125,12817.8349609375,20438.546875,33324.421875,12873.75390625,20450.669921875,-0.0020458947401493788,-0.004362588748335838,-0.0005931462510488927,0.2451542168855667,0.2451542168855667,0.5505027770996094,-0.16772286593914032,-3.6554698944091797,-3.6554698944091797,8.154888153076172,-9.771636009216309,0.8183412671089173,-3.589773178100586,-3.589773178100586,8.164712905883789,-9.713307857513428,0.819589513540268,-0.8731438517570496,-88.33280535507947,-88.33280535507947,greedy,-0.8731438517570496,0.0,hard_fault_cluster
131,N2255,observe,0.458414226770401,0.458414226770401,1.1546196937561035,-0.40755054354667664,1.7457717087864875,0.458414226770401,0.458414226770401,1.1546196937561035,-0.40755054354667664,-0.004832863807678223,-0.004832863807678223,0.39000216126441956,-0.2973344847559929,1.4437276595830917,-4.832863807678223e-05,-0.4622153639793396,-0.05781802535057068,-0.05781802535057068,0.19940803945064545,-0.20737405493855476,-0.28569307923316956,-0.28569307923316956,0.0810282751917839,-0.3464642856270075,0.8911834576725959,-0.03497743606567383,-0.03497743606567383,0.08133748173713684,-0.09598054736852646,-0.050463125109672546,0.01324867457151413,33324.234375,12873.5390625,20450.6953125,33291.2890625,12852.33203125,20438.95703125,0.0009886292973533273,0.001647335011512041,0.0005739795742556453,-0.23260612785816193,-0.23260612785816193,0.32736948132514954,-0.4781332388520241,-3.560394525527954,-3.560394525527954,8.136666297912598,-9.662894248962402,0.8654718816280365,-3.513406753540039,-3.513406753540039,8.133649826049805,-9.613644123077393,0.8590298056602478,-0.40755054354667664,-88.74035589862615,-88.74035589862615,greedy,-0.40755054354667664,0.0,hard_fault_cluster
132,N2226,observe,0.40137264132499695,0.40137264132499695,1.2632008790969849,-0.5460280179977417,1.6459750066697598,0.40137264132499695,0.40137264132499695,1.2632008790969849,-0.5460280179977417,-0.0059842863120138645,-0.0059842863120138645,0.38047271966934204,-0.2913388260640204,1.4365782575309276,-5.984286312013865e-05,-0.4747234582901001,-0.05709463357925415,-0.05709463357925415,0.198807492852211,-0.2062002532184124,-0.28104352951049805,-0.28104352951049805,0.08160310238599777,-0.3422458562999964,0.9116539213061332,-0.034814752638339996,-0.034814752638339996,0.08047787100076675,-0.09517315588891506,-0.05118458345532417,0.014227058738470078,33291.51953125,12852.4345703125,20439.083984375,33282.9140625,12843.1875,20439.724609375,0.00025848831865005195,0.0007194800418801606,-3.134313737973571e-05,0.044617701321840286,0.044617701321840286,0.19107696413993835,-0.09869002178311348,-3.544553756713867,-3.544553756713867,8.042966842651367,-9.576778888702393,0.8686861461400986,-3.4972448348999023,-3.4972448348999023,8.045781135559082,-9.531580686569214,0.864116788506508,-0.5460280179977417,-89.28638391662389,-89.28638391662389,greedy,-0.5460280179977417,0.0,hard_fault_cluster
133,N4900,observe,0.81084805727005,0.81084805727005,2.230586528778076,-0.8620918393135071,3.187444280385971,0.81084805727005,0.81084805727005,2.230586528778076,-0.8620918393135071,0.20028989017009735,0.20028989017009735,0.41304850578308105,-0.10949648916721344,4.8650907933712,0.0020028989017009734,-0.4657672345638275,-0.052634526044130325,-0.052634526044130325,0.2117982655763626,-0.21148322522640228,-0.16314831376075745,-0.16314831376075745,0.2629849314689636,-0.36038701236248016,3.7927436912059784,-0.004910655319690704,-0.004910655319690704,0.037372175604104996,-0.03293978702276945,-0.05723121762275696,0.009755831211805344,33283.15234375,12843.48046875,20439.671875,33349.265625,12893.462890625,20455.80078125,-0.0019863888155668974,-0.00389165710657835,-0.0007890980923548341,1.2191106081008911,1.2191106081008911,1.6932300329208374,-0.05081191658973694,-0.34341001510620117,-0.34341001510620117,3.5054895877838135,-2.9725272059440613,2.9935517966747285,-0.45415163040161133,-0.45415163040161133,3.6750431060791016,-3.2104339599609375,2.9576132953166963,-0.8620918393135071,-90.1484757559374,-90.1484757559374,greedy,-0.8620918393135071,0.0,hard_fault_cluster
134,N2214,observe,0.4567396938800812,0.4567396938800812,1.1579605340957642,-0.41173070669174194,2.589758379012346,0.4567396938800812,0.4567396938800812,1.1579605340957642,-0.41173070669174194,-0.004375477787107229,-0.004375477787107229,0.3868485689163208,-0.29451190447434783,0.9541590885818004,-4.375477787107229e-05,-0.47351232171058655,-0.058678459376096725,-0.058678459376096725,0.20108585059642792,-0.20949284732341766,-0.2851422131061554,-0.2851422131061554,0.06374794244766235,-0.33295316994190216,0.21474687919020646,-0.04029592499136925,-0.04029592499136925,0.08904920518398285,-0.10708282887935638,-0.05123971030116081,0.014701947569847107,33349.1484375,12893.181640625,20455.96484375,33316.875,12876.234375,20440.642578125,0.0009677439811639488,0.0013144363183528185,0.0007490365533158183,-1.2507524490356445,-1.2507524490356445,1.4457741975784302,-2.335083097219467,-4.09264612197876,-4.09264612197876,8.91278076171875,-10.777231693267822,1.1476355892419814,-4.045356273651123,-4.045356273651123,8.906167030334473,-10.724981546401978,1.0922058087587356,-0.41173070669174194,-90.56020646262914,-90.56020646262914,greedy,-0.41173070669174194,0.0,hard_fault_cluster
135,N1879,observe,0.21320021152496338,0.21320021152496338,1.4351840019226074,-0.8631877899169922,0.6785522729158402,0.21320021152496338,0.21320021152496338,1.4351840019226074,-0.8631877899169922,-0.024165639653801918,-0.024165639653801918,0.36279407143592834,-0.2962611932307482,0.4346947968006134,-0.00024165639653801917,-0.461224764585495,-0.0609181709587574,-0.0609181709587574,0.20403636991977692,-0.2139454483985901,-0.2881859242916107,-0.2881859242916107,0.07577911019325256,-0.34502025693655014,0.44855703085660936,-0.037982027977705,-0.037982027977705,0.08559059351682663,-0.10217497311532497,-0.05158400163054466,0.012327685952186584,33316.62890625,12876.01171875,20440.6171875,33378.8515625,12922.80859375,20456.044921875,-0.0018676156178116798,-0.0036344232503324747,-0.0007547587156295776,0.1979154795408249,0.1979154795408249,0.5450583100318909,-0.21087825298309326,-3.883286714553833,-3.883286714553833,8.543618202209473,-10.291000366210938,0.615737054347992,-3.8194739818573,-3.8194739818573,8.554536819458008,-10.235376596450806,0.6168098843097687,-0.8631877899169922,-91.42339425254613,-91.42339425254613,greedy,-0.8631877899169922,0.0,hard_fault_cluster
136,N7452,observe,0.16733618080615997,0.16733618080615997,1.455877661705017,-0.9245720654726028,1.1395660291612146,0.16733618080615997,0.16733618080615997,1.455877661705017,-0.9245720654726028,-0.02846875786781311,-0.02846875786781311,0.3605065643787384,-0.2988486811518669,1.0143097406625747,-0.0002846875786781311,-0.4502260982990265,-0.062322717159986496,-0.062322717159986496,0.2075103223323822,-0.21795545890927315,-0.2921147346496582,-0.2921147346496582,0.07819878309965134,-0.3507638219743967,0.662568307965994,-0.03666752949357033,-0.03666752949357033,0.08494097739458084,-0.10037326253950596,-0.050787098705768585,0.011799473315477371,33379.25,12923.3017578125,20455.94921875,33409.85546875,12953.2890625,20456.56640625,-0.0009169010445475578,-0.0023204057943075895,-3.017154085682705e-05,-0.024493105709552765,-0.024493105709552765,0.0493641160428524,-0.061516192741692066,-3.75754451751709,-3.75754451751709,8.474746704101562,-10.113604545593262,0.7793231904506683,-3.689450979232788,-3.689450979232788,8.48861312866211,-10.05591082572937,0.7817031145095825,-0.9245720654726028,-92.34796631801873,-92.34796631801873,greedy,-0.9245720654726028,0.0,hard_fault_cluster
137,N771,observe,0.15017898380756378,0.15017898380756378,1.4675248861312866,-0.9504646807909012,0.8697504058480263,0.15017898380756378,0.15017898380756378,1.4675248861312866,-0.9504646807909012,-0.027893731370568275,-0.027893731370568275,0.35817140340805054,-0.2965222839266062,0.7491700187325477,-0.00027893731370568273,-0.4414823055267334,-0.06464701890945435,-0.06464701890945435,0.21062281727790833,-0.2226141318678856,-0.2927422821521759,-0.2927422821521759,0.08179108798503876,-0.35408559814095497,0.66262646317482,-0.035865459591150284,-0.035865459591150284,0.08436588197946548,-0.0991398710757494,-0.05041508004069328,0.010735131800174713,33410.03125,12953.439453125,20456.58984375,33427.65625,12974.505859375,20453.1484375,-0.0005275361472740769,-0.00162631762214005,0.00016822971520014107,-0.0763622596859932,-0.0763622596859932,0.0209745354950428,-0.0920931613072753,-3.679086446762085,-3.679086446762085,8.413199424743652,-9.988986015319824,0.7622028654813766,-3.6096808910369873,-3.6096808910369873,8.43010425567627,-9.93225908279419,0.7645467942953109,-0.9504646807909012,-93.29843099880964,-93.29843099880964,greedy,-0.9504646807909012,0.0,hard_fault_cluster
138,N2222,observe,0.40798357129096985,0.40798357129096985,1.1758904457092285,-0.47393426299095154,2.0234194618463515,0.40798357129096985,0.40798357129096985,1.1758904457092285,-0.47393426299095154,-0.002563874004408717,-0.002563874004408717,0.38368892669677734,-0.2903305690269917,1.8100996017456055,-2.5638740044087172e-05,-0.453656941652298,-0.06046534702181816,-0.06046534702181816,0.20465537905693054,-0.21395688131451607,-0.2833029329776764,-0.2833029329776764,0.08071082085371017,-0.343836048617959,0.8997959172725677,-0.03583548963069916,-0.03583548963069916,0.08325628936290741,-0.09827770665287971,-0.050841376185417175,0.011688869446516037,33427.3046875,12974.0732421875,20453.23046875,33356.9375,12920.498046875,20436.44140625,0.002105081221088767,0.004129404202103615,0.0008208513609133661,-0.1709316372871399,-0.1709316372871399,0.3264112174510956,-0.4157400503754616,-3.646578550338745,-3.646578550338745,8.3221435546875,-9.88818621635437,0.7736527371406554,-3.599306344985962,-3.599306344985962,8.323967933654785,-9.84228229522705,0.7654053199291229,-0.47393426299095154,-93.77236526180059,-93.77236526180059,greedy,-0.47393426299095154,0.0,hard_fault_cluster
139,N6562,observe,0.48191627860069275,0.48191627860069275,1.697941780090332,-0.7915400564670563,2.1220712737739085,0.48191627860069275,0.48191627860069275,1.697941780090332,-0.7915400564670563,0.06495380401611328,0.06495380401611328,0.3442469537258148,-0.19323141127824783,3.074822948873043,0.0006495380401611328,-0.4503695070743561,-0.06286848336458206,-0.06286848336458206,0.20635268092155457,-0.21763299405574799,-0.19986490905284882,-0.19986490905284882,0.20512790977954865,-0.3537108413875103,3.670734235346317,-0.023058297112584114,-0.023058297112584114,0.06633631885051727,-0.07281053625047207,-0.05048160254955292,0.011431027203798294,33357.66796875,12921.1875,20436.48046875,33322.9765625,12885.654296875,20437.322265625,0.001039983006194234,0.002749995095655322,-4.119089135201648e-05,0.5666853785514832,0.5666853785514832,0.35048580169677734,0.30382102727890015,-2.303744316101074,-2.303744316101074,6.50669002532959,-7.183761835098267,2.133731934428215,-2.3053085803985596,-2.3053085803985596,6.600819110870361,-7.255922913551331,2.1172533959150313,-0.7915400564670563,-94.56390531826764,-94.56390531826764,greedy,-0.7915400564670563,0.0,hard_fault_cluster
140,N1348,observe,0.5608472228050232,0.5608472228050232,1.7530666589736938,-0.7539527714252472,1.5523053705692293,0.5608472228050232,0.5608472228050232,1.7530666589736938,-0.7539527714252472,0.0661231055855751,0.0661231055855751,0.29864898324012756,-0.15786363184452057,4.024017962813378,0.000661231055855751,-0.4953155219554901,-0.07273028045892715,-0.07273028045892715,0.2065281867980957,-0.22762642055749893,-0.1968022584915161,-0.1968022584915161,0.1378125101327896,-0.3001616410911083,6.02161616653204,-0.022274622693657875,-0.022274622693657875,0.0770346149802208,-0.08005058392882347,-0.037587959319353104,0.029775861650705338,33321.80859375,12884.2041015625,20437.60546875,33306.7421875,12813.515625,20493.2265625,0.0004521485243458301,0.005486445035785437,-0.0027215073350816965,-0.422084778547287,-0.422084778547287,0.5692418813705444,-0.8490161895751953,-2.234069585800171,-2.234069585800171,7.598753929138184,-7.933135032653809,2.329899416267872,-2.229114294052124,-2.229114294052124,7.6767778396606445,-7.986697673797607,2.297878489792347,-0.7539527714252472,-95.31785808969289,-95.31785808969289,greedy,-0.7539527714252472,0.0,hard_fault_cluster
141,N733,observe,0.2206922322511673,0.2206922322511673,1.5470995903015137,-0.939632460474968,0.7706854939460754,0.2206922322511673,0.2206922322511673,1.5470995903015137,-0.939632460474968,0.0013583600521087646,0.0013583600521087646,0.33725646138191223,-0.2515839859843254,0.6393265292048455,1.3583600521087647e-05,-0.4796831011772156,-0.07228674739599228,-0.07228674739599228,0.20842456817626953,-0.22860517352819443,-0.2632730007171631,-0.2632730007171631,0.0964464619755745,-0.33560784719884396,0.689136303216219,-0.033290546387434006,-0.033290546387434006,0.08196824043989182,-0.09476672671735287,-0.04991436377167702,0.017455026507377625,33308.1171875,12814.998046875,20493.12109375,33457.53515625,12972.05078125,20485.484375,-0.004485932644456625,-0.012255384586751461,0.00037264791899360716,-0.5966324210166931,-0.5966324210166931,0.2832494080066681,-0.8090694770216942,-3.3999831676483154,-3.3999831676483154,8.14823055267334,-9.51115608215332,0.6083291214704514,-3.346787214279175,-3.346787214279175,8.184076309204102,-9.484844446182251,0.6071082872152329,-0.939632460474968,-96.25749055016786,-96.25749055016786,greedy,-0.939632460474968,0.0,hard_fault_cluster
142,N8470,observe,0.4313417971134186,0.4313417971134186,1.750820279121399,-0.8817734122276306,2.0934108966216445,0.4313417971134186,0.4313417971134186,1.750820279121399,-0.8817734122276306,0.06544484943151474,0.06544484943151474,0.32672905921936035,-0.17960194498300552,3.3217587295919655,0.0006544484943151474,-0.47249555587768555,-0.07285451143980026,-0.07285451143980026,0.20831945538520813,-0.22909410297870636,-0.19986896216869354,-0.19986896216869354,0.19166281819343567,-0.3436160758137703,4.3005835798382765,-0.02277740091085434,-0.02277740091085434,0.06835275143384933,-0.07404196448624134,-0.04902155324816704,0.016727205365896225,33456.67578125,12971.6484375,20485.02734375,33380.859375,12915.01171875,20465.84765625,0.0022661068942397833,0.0043661929666996,0.0009362783166579902,0.5130228400230408,0.5130228400230408,0.5661078095436096,0.08844198286533356,-2.2851498126983643,-2.2851498126983643,6.706005573272705,-7.314653992652893,2.1726389756798743,-2.279592514038086,-2.279592514038086,6.802095890045166,-7.3811644315719604,2.15114780575037,-0.8817734122276306,-97.13926396239549,-97.13926396239549,greedy,-0.8817734122276306,0.0,hard_fault_cluster
143,N7425,observe,1.2614797353744507,1.2614797353744507,2.718299388885498,-0.7772448062896729,5.58139149427414,1.2614797353744507,1.2614797353744507,2.718299388885498,-0.7772448062896729,0.33852264285087585,0.33852264285087585,0.5191999673843384,-0.05087733268737793,7.577685296535491,0.0033852264285087587,-0.46569588780403137,-0.0686146542429924,-0.0686146542429924,0.21345804631710052,-0.2287081889808178,-0.16634640097618103,-0.16634640097618103,0.25065314769744873,-0.3543362617492676,7.329916766881943,0.022649819031357765,0.022649819031357765,0.014641034416854382,0.011669043218716979,-0.050086479634046555,0.015004731714725494,33380.734375,12914.8515625,20465.8828125,33346.1875,12883.767578125,20462.41796875,0.001034934539347887,0.0024068402126431465,0.00016929852426983416,2.0399508476257324,2.0399508476257324,2.8769233226776123,-0.1177416443824768,2.5348899364471436,2.5348899364471436,1.717439889907837,1.2468100190162659,6.484570155143738,2.332458972930908,2.332458972930908,1.5077037811279297,1.201681137084961,6.327629170417786,-0.7772448062896729,-97.91650876868516,-97.91650876868516,greedy,-0.7772448062896729,0.0,hard_fault_cluster
144,N2209,observe,0.4264471232891083,0.4264471232891083,1.196291446685791,-0.470771461725235,5.873574860952795,0.4264471232891083,0.4264471232891083,1.196291446685791,-0.470771461725235,-0.021936535835266113,-0.021936535835266113,0.38738390803337097,-0.31247446686029434,1.3561119748558847,-0.00021936535835266114,-0.4728561043739319,-0.06750088185071945,-0.06750088185071945,0.19941578805446625,-0.21706272289156914,-0.3005329668521881,-0.3005329668521881,0.05504123121500015,-0.3418138902634382,0.5699510388635098,-0.04024698957800865,-0.04024698957800865,0.08995997905731201,-0.10771697387099266,-0.05189506337046623,0.014628864824771881,33345.84375,12883.34765625,20462.494140625,33331.80078125,12870.265625,20461.53515625,0.0004211310006212443,0.0010154217015951872,4.6865468902979046e-05,-1.6988515853881836,-1.6988515853881836,2.2721149921417236,-3.4029378294944763,-4.114136219024658,-4.114136219024658,9.015425682067871,-10.875705480575562,0.6953857731539758,-4.047058582305908,-4.047058582305908,9.000174522399902,-10.797189474105835,0.6806547496933492,-0.470771461725235,-98.3872802304104,-98.3872802304104,greedy,-0.470771461725235,0.0,hard_fault_cluster
145,N1347,observe,0.5040435194969177,0.5040435194969177,1.7250896692276,-0.7897737324237823,0.8836191713809971,0.5040435194969177,0.5040435194969177,1.7250896692276,-0.7897737324237823,0.04010412096977234,0.04010412096977234,0.30949658155441284,-0.1920183151960373,1.9690889924764634,0.00040104120969772336,-0.5001254081726074,-0.07557912915945053,-0.07557912915945053,0.20428526401519775,-0.22879307717084885,-0.22056961059570312,-0.22056961059570312,0.11444153636693954,-0.3064007628709078,4.659427183568477,-0.025906918570399284,-0.025906918570399284,0.0784546434879303,-0.08474790118634701,-0.043490853160619736,0.028650980442762375,33331.90625,12869.810546875,20462.09375,33328.4765625,12816.556640625,20511.921875,0.00010289502824889496,0.004137893673032522,-0.002435143105685711,0.2533684968948364,0.2533684968948364,0.5803534388542175,-0.18189658224582672,-2.626167058944702,-2.626167058944702,7.76432466506958,-8.449410557746887,2.101577043235302,-2.599560499191284,-2.599560499191284,7.824626445770264,-8.468030333518982,2.0842700001597403,-0.7897737324237823,-99.17705396283418,-99.17705396283418,greedy,-0.7897737324237823,0.0,hard_fault_cluster
146,N6571,observe,0.6726059913635254,0.6726059913635254,2.1271703243255615,-0.9227717518806458,2.9756270487606526,0.6726059913635254,0.6726059913635254,2.1271703243255615,-0.9227717518806458,0.18417803943157196,0.18417803943157196,0.3674243688583374,-0.09139023721218109,6.141179047524929,0.0018417803943157195,-0.4777211844921112,-0.0769452452659607,-0.0769452452659607,0.20419728755950928,-0.23009321093559265,-0.16314586997032166,-0.16314586997032166,0.23772676289081573,-0.34144094213843346,6.875828849673271,-0.007689677178859711,-0.007689677178859711,0.04491215944290161,-0.04137379676103592,-0.05551794916391373,0.016621597111225128,33328.96875,12817.60546875,20511.36328125,33448.375,12956.943359375,20491.4296875,-0.003582656616345048,-0.010870820842683315,0.0009718317305669188,1.7552236318588257,1.7552236318588257,2.7488327026367188,-0.3064008951187134,-0.6617347598075867,-0.6617347598075867,4.2423529624938965,-3.843499481678009,3.6940933054685594,-0.7421595454216003,-0.7421595454216003,4.426648139953613,-4.06214565038681,3.622970420718193,-0.9227717518806458,-100.09982571471483,-100.09982571471483,greedy,-0.9227717518806458,0.0,hard_fault_cluster
147,N732,observe,0.15232639014720917,0.15232639014720917,1.5164655447006226,-0.9850227683782578,1.3885498393699525,0.15232639014720917,0.15232639014720917,1.5164655447006226,-0.9850227683782578,-0.0133814113214612,-0.0133814113214612,0.3413565456867218,-0.26939882058650255,0.592048148959875,-0.000133814113214612,-0.4648236632347107,-0.07660075277090073,-0.07660075277090073,0.2069687396287918,-0.23182730749249458,-0.27604296803474426,-0.27604296803474426,0.08717845380306244,-0.3414268083870411,-0.12080403234809634,-0.037789177149534225,-0.037789177149534225,0.08376607298851013,-0.10061373189091682,-0.05556824803352356,0.012981109321117401,33448.828125,12957.056640625,20491.76953125,33485.046875,12999.6845703125,20485.36328125,-0.0010828106896951795,-0.003289939370006323,0.0003126255178358406,-2.618685483932495,-2.618685483932495,2.942793130874634,-4.8257803320884705,-3.8688995838165283,-3.8688995838165283,8.341464042663574,-10.124997615814209,0.9875398413836957,-3.8014132976531982,-3.8014132976531982,8.367213249206543,-10.076823234558105,0.9077764169871808,-0.9850227683782578,-101.08484848309308,-101.08484848309308,greedy,-0.9850227683782578,0.0,hard_fault_cluster
148,N735,observe,0.1241333857178688,0.1241333857178688,1.5291097164154053,-1.0226989015936852,0.9707594394683838,0.1241333857178688,0.1241333857178688,1.5291097164154053,-1.0226989015936852,-0.015012025833129883,-0.015012025833129883,0.34066715836524963,-0.2705123946070671,1.003512129187584,-0.00015012025833129882,-0.45361435413360596,-0.07423438876867294,-0.07423438876867294,0.21017076075077057,-0.23186245933175087,-0.276816189289093,-0.276816189289093,0.09014605730772018,-0.34442573226988316,1.2639714947342873,-0.03628874942660332,-0.03628874942660332,0.08002059906721115,-0.09630419872701168,-0.055461104959249496,0.010589774698019028,33485.7109375,12999.900390625,20485.80859375,33498.40625,13022.4765625,20475.9296875,-0.00037912625703029335,-0.0017366418614983559,0.0004822316986974329,-0.4437906742095947,-0.4437906742095947,0.30348339676856995,-0.6714032217860222,-3.718121290206909,-3.718121290206909,7.963006973266602,-9.69037652015686,0.8027193456888199,-3.651186227798462,-3.651186227798462,7.991654396057129,-9.644927024841309,0.8007285565137863,-1.0226989015936852,-102.10754738468677,-102.10754738468677,greedy,-1.0226989015936852,0.0,hard_fault_cluster
149,N7445,observe,0.33607661724090576,0.33607661724090576,1.719655990600586,-0.9536653757095337,1.9350768214091658,0.33607661724090576,0.33607661724090576,1.719655990600586,-0.9536653757095337,0.065973199903965,0.065973199903965,0.3323405086994171,-0.18328218162059784,3.7234926793724297,0.0006597319990396499,-0.4477519392967224,-0.07650885730981827,-0.07650885730981827,0.21042664349079132,-0.23432883992791176,-0.20049594342708588,-0.20049594342708588,0.2000575065612793,-0.35053907334804535,5.708356649279594,-0.02626616321504116,-0.02626616321504116,0.0639437660574913,-0.07422398775815964,-0.05879822373390198,0.008867189288139343,33496.71875,13021.701171875,20475.01953125,33493.98046875,13023.3125,20470.66796875,8.17477484815754e-05,-0.00012374174548313022,0.0002125303290085867,0.1109541654586792,0.1109541654586792,0.7714746594429016,-0.467651829123497,-2.6371517181396484,-2.6371517181396484,6.270232677459717,-7.339826226234436,1.9742373129725457,-2.6292502880096436,-2.6292502880096436,6.362263202667236,-7.400947690010071,1.94296227902174,-0.9536653757095337,-103.0612127603963,-103.0612127603963,greedy,-0.9536653757095337,0.0,hard_fault_cluster
