step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
608,N8130,observe,0.7178900241851807,0.7178900241851807,1.8253065347671509,-0.6510898768901825,1.307701887190342,2.5528304815292358,1.0891887351870537,1.1364454636722803,0.7178900241851807,0.7178900241851807,1.8253065347671509,-0.6510898768901825,0.9960117936134338,0.9960117936134338,1.8166593313217163,-0.3664827048778534,1.6351454339921474,2.9334164619445797,0.009960117936134338,-8.808853149414062,0.2453845888376236,0.2453845888376236,0.4862916171550751,-0.11933412402868271,0.09194547683000565,0.09194547683000565,0.617794930934906,-0.37140072137117386,2.5885488226264717,-0.22918829321861267,-0.22918829321861267,0.3603784441947937,-0.49947212636470795,-1.2593846321105957,-0.8111773133277893,121790.90625,48632.87890625,73158.03125,120641.3125,47433.5,73207.8125,0.009439077228307724,0.024661894887685776,-0.0006804618751630187,0.7668371796607971,0.7668371796607971,1.1714226007461548,-0.11172977089881897,-21.677431106567383,-21.677431106567383,33.87603759765625,-47.08445930480957,1.7779629706591367,-22.608478546142578,-22.608478546142578,35.495887756347656,-49.23039436340332,1.7646581410616635,1.314672292023897,2.4295369898155332,-0.6510898768901825,-263.12533142603934,-263.12533142603934,greedy,-0.6510898768901825,0.0,hard_fault_cluster
609,N19274,observe,0.6273341178894043,0.6273341178894043,1.7411503791809082,-0.6785286664962769,1.1067994087934494,2.6333147168159483,0.7609792560338975,0.993680440634489,0.6273341178894043,0.6273341178894043,1.7411503791809082,-0.6785286664962769,0.9704833030700684,0.9704833030700684,1.805385947227478,-0.38355615735054016,1.6505880191922189,3.243588614463806,0.009704833030700683,-8.834667205810547,0.24603202939033508,0.24603202939033508,0.48806294798851013,-0.12001518160104752,0.07628696411848068,0.07628696411848068,0.6346485614776611,-0.39969945698976517,2.4319119234383106,-0.22863690555095673,-0.22863690555095673,0.36180388927459717,-0.4999898225069046,-1.2657333612442017,-0.8104567527770996,120641.6015625,47434.3515625,73207.25,120606.1875,47450.546875,73155.640625,0.00029354769503697753,-0.000341425824444741,0.0007049762643873692,0.6375613212585449,0.6375613212585449,0.6692107319831848,0.1356532722711563,-21.64717674255371,-21.64717674255371,34.035282135009766,-47.173638343811035,1.9421112138032912,-22.559560775756836,-22.559560775756836,35.64257049560547,-49.29148864746094,1.922010448426008,1.6646340339444579,2.6567493526125325,-0.6785286664962769,-263.8038600925356,-263.8038600925356,greedy,-0.6785286664962769,0.0,hard_fault_cluster
610,N12586,observe,1.1748011112213135,1.1748011112213135,1.981622576713562,-0.31141582131385803,2.1312559247016907,1.453321200609207,1.6616483449935915,1.8174355119466783,1.1748011112213135,1.1748011112213135,1.981622576713562,-0.31141582131385803,1.1545326709747314,1.1545326709747314,1.4942097663879395,0.033875346183776855,2.7108979374170303,1.9607068955898284,0.011545326709747315,-8.839503288269043,0.24968595802783966,0.24968595802783966,0.48417532444000244,-0.11344553530216217,0.24968595802783966,0.24968595802783966,0.48417532444000244,-0.11344553530216217,3.843653632104397,-0.17422355711460114,-0.17422355711460114,0.40624356269836426,-0.47890622913837433,-1.2940309047698975,-0.8463557958602905,120605.890625,47450.25390625,73155.640625,120727.84375,47492.1953125,73235.6484375,-0.001011170563288033,-0.0008839026559144258,-0.0010936657199636102,0.6049312353134155,0.6049312353134155,2.138812780380249,-0.9991783499717712,-16.018136978149414,-16.018136978149414,38.662681579589844,-45.0151481628418,3.4888271498680115,-17.071298599243164,-17.071298599243164,40.13380432128906,-47.17165184020996,3.494513909816742,3.0001221656799317,2.15037684539333,-0.31141582131385803,-264.1152759138495,-264.1152759138495,greedy,-0.31141582131385803,0.0,hard_fault_cluster
611,N13156,observe,1.4199992418289185,1.4199992418289185,2.255409002304077,-0.2715575098991394,2.4054478034377103,1.6559297204017638,1.711987683326006,1.9675583299249415,1.4199992418289185,1.4199992418289185,2.255409002304077,-0.2715575098991394,1.2703816890716553,1.2703816890716553,1.6268824338912964,0.05021986365318298,3.2157411903142927,2.4831385791301726,0.012703816890716552,-8.860516548156738,0.25660231709480286,0.25660231709480286,0.48715436458587646,-0.10876345634460449,0.25660231709480286,0.25660231709480286,0.48715436458587646,-0.10876345634460449,4.061583748608828,-0.16639187932014465,-0.16639187932014465,0.3958551287651062,-0.4632832258939743,-1.2666513919830322,-0.8117924928665161,120727.859375,47492.04296875,73235.8125,120156.8671875,46996.2578125,73160.609375,0.004729581065475941,0.010439330711960793,0.0010268627665936947,0.009590208530426025,0.009590208530426025,1.1494957208633423,-0.8525315821170807,-15.112203598022461,-15.112203598022461,37.501041412353516,-43.2379846572876,3.809831176400184,-16.257442474365234,-16.257442474365234,39.06412124633789,-45.55553340911865,3.8059717994928355,2.5608466058969497,1.9836648666858674,-0.2715575098991394,-264.3868334237486,-264.3868334237486,greedy,-0.2715575098991394,0.0,hard_fault_cluster
612,N19855,observe,1.390074610710144,1.390074610710144,2.2991833686828613,-0.33431291580200195,2.7944342888891693,1.998776853084564,1.6470938434451816,2.1512150305882094,1.390074610710144,1.390074610710144,2.2991833686828613,-0.33431291580200195,1.2641783952713013,1.2641783952713013,1.5822474956512451,0.07749277353286743,3.8240648671984676,3.2950030088424684,0.012641783952713013,-8.888225555419922,0.2594197392463684,0.2594197392463684,0.48681125044822693,-0.10568869858980179,0.2594197392463684,0.2594197392463684,0.48681125044822693,-0.10568869858980179,4.69324344240129,-0.16715814173221588,-0.16715814173221588,0.3995858132839203,-0.4668475016951561,-1.2751446962356567,-0.8175104856491089,120156.34375,46995.87109375,73160.46875,120374.515625,47243.48046875,73131.0390625,-0.0018157332669943571,-0.005268747452646494,0.0004022621433250606,-0.4505018889904022,-0.4505018889904022,1.0574358701705933,-1.2435787916183472,-15.192214965820312,-15.192214965820312,37.93100357055664,-43.64046764373779,4.289651173651219,-16.334915161132812,-16.334915161132812,39.4513053894043,-45.923394203186035,4.269931787550449,2.8421665944159034,2.547833884395659,-0.33431291580200195,-264.7211463395506,-264.7211463395506,greedy,-0.33431291580200195,0.0,hard_fault_cluster
613,N2694,observe,0.9349337816238403,0.9349337816238403,1.8842754364013672,-0.47827279567718506,1.7840658379718661,1.0436474680900574,1.0931037303991615,1.4156180917751042,0.9349337816238403,0.9349337816238403,1.8842754364013672,-0.47827279567718506,1.0538803339004517,1.0538803339004517,1.8079700469970703,-0.3020972013473511,2.3387691666372117,1.6933074474334715,0.010538803339004517,-8.90407943725586,0.2585456371307373,0.2585456371307373,0.49146875739097595,-0.11005593091249466,0.13248002529144287,0.13248002529144287,0.5859512686729431,-0.30698342621326447,3.51836190787144,-0.2188597023487091,-0.2188597023487091,0.3648466169834137,-0.4924946650862694,-1.2658154964447021,-0.7942326068878174,120373.640625,47242.51171875,73131.1328125,120135.09375,46960.32421875,73174.7734375,0.00198172009550035,0.005973168648779392,-0.000596744823269546,-0.44728171825408936,-0.44728171825408936,0.7959827184677124,-1.0442687571048737,-20.57354164123535,-20.57354164123535,34.269039154052734,-46.2753210067749,2.5303708640579132,-21.557863235473633,-21.557863235473633,35.929935455322266,-48.50531482696533,2.5087781278137116,1.858691963141058,1.2081497760416877,-0.47827279567718506,-265.1994191352278,-265.1994191352278,greedy,-0.47827279567718506,0.0,hard_fault_cluster
614,N2692,observe,0.9567224979400635,0.9567224979400635,1.8890326023101807,-0.460051953792572,1.986674825102091,3.002399349212646,1.101768392547965,1.5479360479488968,0.9567224979400635,0.9567224979400635,1.8890326023101807,-0.460051953792572,1.0573711395263672,1.0573711395263672,1.781392216682434,-0.2786730229854584,2.6982305299490688,3.8365245819091793,0.010573711395263672,-8.925372123718262,0.26014864444732666,0.26014864444732666,0.4932888448238373,-0.1098179891705513,0.14548350870609283,0.14548350870609283,0.5760635733604431,-0.2865641713142395,3.586690179221332,-0.21354642510414124,-0.21354642510414124,0.36889103055000305,-0.4902146980166435,-1.2722171545028687,-0.7893424034118652,120135.09375,46960.31640625,73174.7734375,120117.890625,46889.546875,73228.34375,0.0001431981654604897,0.001507007167674601,-0.0007320871809497476,-0.27103191614151,-0.27103191614151,0.3924245834350586,-0.565350353717804,-20.03712272644043,-20.03712272644043,34.6768684387207,-46.04477405548096,2.6839688858017325,-21.02526092529297,-21.02526092529297,36.33547592163086,-48.27686786651611,2.6560381492599845,2.108559193089605,2.9455634755082434,-0.460051953792572,-265.65947108902037,-265.65947108902037,greedy,-0.460051953792572,0.0,hard_fault_cluster
615,N3496,observe,1.0489616394042969,1.0489616394042969,2.0591866970062256,-0.4954283833503723,1.9584149345755577,3.03642783164978,1.0399004210531713,1.5249604757875206,1.0489616394042969,1.0489616394042969,2.0591866970062256,-0.4954283833503723,1.1362800598144531,1.1362800598144531,1.6814090013504028,-0.124776691198349,2.8423037208616733,4.061892557144165,0.011362800598144531,-8.934638977050781,0.2596747875213623,0.2596747875213623,0.49371880292892456,-0.11061431467533112,0.2505722641944885,0.2505722641944885,0.4981203079223633,-0.12301796674728394,4.037432912364602,-0.19670264422893524,-0.19670264422893524,0.38377875089645386,-0.48453670740127563,-1.280070185661316,-0.8092455267906189,120118.0625,46889.765625,73228.296875,120113.4765625,46822.2734375,73291.203125,3.817858305410482e-05,0.001439379877410829,-0.0008590429206378758,-0.23578035831451416,-0.23578035831451416,0.14255879819393158,-0.34269945695996284,-18.274309158325195,-18.274309158325195,36.209922790527344,-45.4317512512207,3.147036343514919,-19.321273803710938,-19.321273803710938,37.83586883544922,-47.69817543029785,3.122515803277492,2.179417618364096,2.821928326152265,-0.4954283833503723,-266.15489947237074,-266.15489947237074,greedy,-0.4954283833503723,0.0,hard_fault_cluster
616,N19259,observe,0.6866600513458252,0.6866600513458252,1.6870638132095337,-0.5786378085613251,1.4231448352336884,2.753833746910095,0.8598405659198761,1.1700121995806694,0.6866600513458252,0.6866600513458252,1.6870638132095337,-0.5786378085613251,0.9949914216995239,0.9949914216995239,1.77070951461792,-0.333040714263916,1.9854991644620896,3.391695976257324,0.009949914216995238,-8.968047142028809,0.25946322083473206,0.25946322083473206,0.4935476779937744,-0.11069753766059875,0.10721871256828308,0.10721871256828308,0.6136304140090942,-0.3530040979385376,3.118643234670162,-0.22872298955917358,-0.22872298955917358,0.3716152310371399,-0.5074344128370285,-1.2826080322265625,-0.8265070915222168,120115.0,46823.83984375,73291.1640625,120391.671875,47162.11328125,73229.5546875,-0.0023033914621919394,-0.007224384695291519,0.0008406112319789827,0.5996167659759521,0.5996167659759521,0.8787435293197632,-0.05944088101387024,-21.617843627929688,-21.617843627929688,35.0047492980957,-47.871405601501465,2.347286436855793,-22.558683395385742,-22.558683395385742,36.621307373046875,-50.0246639251709,2.3224144914746283,1.81520252302289,2.4929089753713924,-0.5786378085613251,-266.73353728093207,-266.73353728093207,greedy,-0.5786378085613251,0.0,hard_fault_cluster
617,N8134,observe,1.127650260925293,1.127650260925293,1.93906569480896,-0.326649010181427,1.9093501031398776,1.481244695186615,1.1788876354694366,1.5797371873259545,1.127650260925293,1.127650260925293,1.93906569480896,-0.326649010181427,1.1648285388946533,1.1648285388946533,1.689907431602478,-0.1026020348072052,2.3120446026325223,1.930976229906082,0.011648285388946533,-8.970746994018555,0.2590971887111664,0.2590971887111664,0.49530866742134094,-0.11238431185483932,0.2590971887111664,0.2590971887111664,0.49530866742134094,-0.11238431185483932,4.009612108469009,-0.19371898472309113,-0.19371898472309113,0.38922712206840515,-0.485639326274395,-1.2777966260910034,-0.8315978646278381,120391.3671875,47161.2734375,73230.09375,120181.40625,46903.53125,73277.875,0.001743986620567739,0.005465123802423477,-0.0006524810451082885,0.029890548437833786,0.029890548437833786,0.3160942494869232,-0.20718013867735863,-17.947973251342773,-17.947973251342773,36.74331283569336,-45.50545787811279,3.1545341026782987,-19.015914916992188,-19.015914916992188,38.37785339355469,-47.7993049621582,3.1527423870563505,2.245506721735001,1.6959264048933984,-0.326649010181427,-267.0601862911135,-267.0601862911135,greedy,-0.326649010181427,0.0,hard_fault_cluster
618,N12595,observe,1.2334387302398682,1.2334387302398682,1.9700912237167358,-0.24412968754768372,2.4101491779088975,1.5966039419174194,1.5114121314883233,1.9198775397241117,1.2334387302398682,1.2334387302398682,1.9700912237167358,-0.24412968754768372,1.200384259223938,1.200384259223938,1.4932929277420044,0.08041456341743469,3.2342896491289137,2.5059344947338102,0.01200384259223938,-8.976271629333496,0.26531270146369934,0.26531270146369934,0.4894636273384094,-0.10178501904010773,0.26531270146369934,0.26531270146369934,0.4894636273384094,-0.10178501904010773,3.903714013695717,-0.18031196296215057,-0.18031196296215057,0.41513749957084656,-0.4916650876402855,-1.3110862970352173,-0.8657369017601013,120181.3671875,46904.015625,73277.3515625,120566.90625,47234.984375,73331.921875,-0.0032079769298434258,-0.007056298665702343,-0.0007447091047652066,0.489664226770401,0.489664226770401,1.8612909317016602,-0.9063039720058441,-16.56549835205078,-16.56549835205078,39.556243896484375,-46.23268127441406,3.717701863050461,-17.66477394104004,-17.66477394104004,41.024166107177734,-48.43289852142334,3.705174659490585,2.7762252211570737,2.0406408155709506,-0.24412968754768372,-267.3043159786612,-267.3043159786612,greedy,-0.24412968754768372,0.0,hard_fault_cluster
619,N7945,observe,0.7675479054450989,0.7675479054450989,1.592848777770996,-0.4270886778831482,1.330376786738634,2.5934130191802978,1.037286353856325,1.1407671250775455,0.7675479054450989,0.7675479054450989,1.592848777770996,-0.4270886778831482,1.0112899541854858,1.0112899541854858,1.6795493364334106,-0.24837204813957214,1.7492484223097564,3.0804298400878904,0.010112899541854858,-8.981627464294434,0.2688352167606354,0.2688352167606354,0.4909600615501404,-0.09938482940196991,0.16084370017051697,0.16084370017051697,0.5673916935920715,-0.2647000700235367,2.7099573246762154,-0.2235521376132965,-0.2235521376132965,0.38572245836257935,-0.512843981385231,-1.3013509511947632,-0.8479760885238647,120565.671875,47233.43359375,73332.234375,120652.4140625,47368.453125,73283.9609375,-0.0007194600766524673,-0.002858558436855674,0.0006582839996553957,-0.5560131072998047,-0.5560131072998047,1.1169836521148682,-1.3937508463859558,-21.075088500976562,-21.075088500976562,36.46453857421875,-48.423492431640625,2.172782429009676,-22.035181045532227,-22.035181045532227,38.044795989990234,-50.5687780380249,2.163356288224459,1.4671485979110002,2.5286465886421503,-0.4270886778831482,-267.7314046565443,-267.7314046565443,greedy,-0.4270886778831482,0.0,hard_fault_cluster
620,N19836,observe,1.2704882621765137,1.2704882621765137,2.1593732833862305,-0.3490417003631592,2.1952192425727843,2.986966502666473,1.3685554736852645,1.721180743575096,1.2704882621765137,1.2704882621765137,2.1593732833862305,-0.3490417003631592,1.237890362739563,1.237890362739563,1.56449556350708,0.06451869010925293,2.9073060065507885,3.7465719223022456,0.01237890362739563,-9.005760192871094,0.2685546875,0.2685546875,0.49283531308174133,-0.101071797311306,0.2685546875,0.2685546875,0.49283531308174133,-0.101071797311306,3.316799952685833,-0.17696240544319153,-0.17696240544319153,0.4082545340061188,-0.4831533059477806,-1.296256184577942,-0.838851809501648,120653.0390625,47369.453125,73283.5859375,120605.5234375,47415.6640625,73189.859375,0.0003938203735742718,-0.0009755429928191006,0.0012789571192115545,1.5246281623840332,1.5246281623840332,2.0434489250183105,-0.007958531379699707,-16.189794540405273,-16.189794540405273,38.79856491088867,-45.28871822357178,3.2060498237609862,-17.31962776184082,-17.31962776184082,40.31846618652344,-47.5584774017334,3.1965914964675903,2.4028414130210876,3.6618469184637066,-0.3490417003631592,-268.0804463569075,-268.0804463569075,greedy,-0.3490417003631592,0.0,hard_fault_cluster
621,N8144,observe,1.311556100845337,1.311556100845337,2.0747227668762207,-0.2444859743118286,2.1985592395067215,3.116455698013305,1.4358419129252433,1.7846067316830159,1.311556100845337,1.311556100845337,2.0747227668762207,-0.2444859743118286,1.2310919761657715,1.2310919761657715,1.7375593185424805,-0.07207751274108887,2.8657836109399795,3.944815111160278,0.012310919761657714,-9.04332160949707,0.2694489061832428,0.2694489061832428,0.4985840618610382,-0.10448914021253586,0.2694489061832428,0.2694489061832428,0.4985840618610382,-0.10448914021253586,3.8367476975917816,-0.19695428013801575,-0.19695428013801575,0.38496896624565125,-0.4856810048222542,-1.2794570922851562,-0.8142106533050537,120606.2109375,47416.4453125,73189.765625,120325.53125,47106.99609375,73218.53125,0.0023272407706826925,0.006526200100779533,-0.0003930279635824263,-1.5888488292694092,-1.5888488292694092,2.724494457244873,-3.632219672203064,-18.194889068603516,-18.194889068603516,36.26829528808594,-45.39611053466797,3.0398378944396973,-19.320293426513672,-19.320293426513672,37.939735412597656,-47.775094985961914,3.0141605710983277,2.0901804119348526,2.933617267757654,-0.2444859743118286,-268.3249323312193,-268.3249323312193,greedy,-0.2444859743118286,0.0,hard_fault_cluster
622,N7932,observe,0.9716681838035583,0.9716681838035583,1.8754405975341797,-0.4349122643470764,1.8222117751836775,2.916365838050842,1.0599157932400702,1.4410851334035395,0.9716681838035583,0.9716681838035583,1.8754405975341797,-0.4349122643470764,1.0895721912384033,1.0895721912384033,1.791504979133606,-0.25405654311180115,2.4260473668575284,3.6293224096298218,0.010895721912384033,-9.068400382995605,0.2649713158607483,0.2649713158607483,0.5041231513023376,-0.11312104761600494,0.1631649136543274,0.1631649136543274,0.572249710559845,-0.26602236926555634,2.998750355541706,-0.21892374753952026,-0.21892374753952026,0.3781909942626953,-0.5025669932365417,-1.289635419845581,-0.8165616989135742,120323.953125,47105.13671875,73218.8125,120256.984375,46982.68359375,73274.296875,0.000556570419576019,0.00259957043454051,-0.0007577885407954454,0.14339005947113037,0.14339005947113037,0.17016883194446564,0.015763435512781143,-20.537830352783203,-20.537830352783203,35.58303451538086,-47.22510623931885,2.5553108966350555,-21.55373764038086,-21.55373764038086,37.25957107543945,-49.49841594696045,2.533353689908981,1.924632012844086,2.8260108083486557,-0.4349122643470764,-268.7598445955664,-268.7598445955664,greedy,-0.4349122643470764,0.0,hard_fault_cluster
623,N3470,observe,1.085847020149231,1.085847020149231,2.099590539932251,-0.4888458847999573,2.015484689734876,2.9857874035835263,1.0997761308588088,1.553964697709307,1.085847020149231,1.085847020149231,2.099590539932251,-0.4888458847999573,1.1905242204666138,1.1905242204666138,1.6887370347976685,-0.07602855563163757,2.748839689884335,3.835329961776733,0.011905242204666138,-9.080410957336426,0.26489147543907166,0.26489147543907166,0.5044911503791809,-0.11347688734531403,0.26489147543907166,0.26489147543907166,0.5044911503791809,-0.11347688734531403,3.533969626063481,-0.19825831055641174,-0.19825831055641174,0.394294410943985,-0.4939791187644005,-1.2962737083435059,-0.8364160060882568,120257.09375,46982.953125,73274.140625,120236.4921875,46906.1640625,73330.328125,0.00017131265485659242,0.0016344026662409306,-0.0007668121252208948,0.010083174332976341,0.010083174332976341,0.3092769980430603,-0.22187457419931889,-18.37041473388672,-18.37041473388672,37.24300765991211,-46.3026704788208,2.9841039195284247,-19.461977005004883,-19.461977005004883,38.8828239440918,-48.62409496307373,2.961110092662275,2.042188868578523,2.7452117439871655,-0.4888458847999573,-269.24869048036635,-269.24869048036635,greedy,-0.4888458847999573,0.0,hard_fault_cluster
624,N19269,observe,0.7070990800857544,0.7070990800857544,1.6907142400741577,-0.5609365999698639,1.2822375863790514,2.711982488632202,0.7675712645053863,1.0775242488086225,0.7070990800857544,0.7070990800857544,1.6907142400741577,-0.5609365999698639,1.0254414081573486,1.0254414081573486,1.7758798599243164,-0.30646848678588867,1.8381985321640966,3.340910935401916,0.010254414081573486,-9.112654685974121,0.26444244384765625,0.26444244384765625,0.5050206780433655,-0.11432306468486786,0.12660466134548187,0.12660466134548187,0.6063324809074402,-0.32814469933509827,2.7248985172808173,-0.23102720081806183,-0.23102720081806183,0.3819461762905121,-0.5174868330359459,-1.3033610582351685,-0.8496907353401184,120237.984375,46907.76171875,73330.21875,120489.859375,47231.66796875,73258.1875,-0.0020948038436472416,-0.006905173882842064,0.0009822860592976213,0.616111159324646,0.616111159324646,0.8410142064094543,-0.014649495482444763,-21.812837600708008,-21.812837600708008,36.00524139404297,-48.816768646240234,2.236287125945091,-22.780250549316406,-22.780250549316406,37.646461486816406,-51.01509666442871,2.2164285868406295,1.7628040507435798,2.4629484178218988,-0.5609365999698639,-269.8096270803362,-269.8096270803362,greedy,-0.5609365999698639,0.0,hard_fault_cluster
625,N12594,observe,1.24369478225708,1.24369478225708,1.9318500757217407,-0.20519277453422546,2.2468769907951356,3.1445361137390133,1.539120408296585,1.8486768180131912,1.24369478225708,1.24369478225708,1.9318500757217407,-0.20519277453422546,1.2171154022216797,1.2171154022216797,1.5173943042755127,0.07906967401504517,2.8574584484100343,2.867596578598022,0.012171154022216796,-9.115727424621582,0.2641015648841858,0.2641015648841858,0.5029478073120117,-0.113109290599823,0.2641015648841858,0.2641015648841858,0.5029478073120117,-0.113109290599823,4.054340273141861,-0.1839226931333542,-0.1839226931333542,0.42167577147483826,-0.5001795217394829,-1.3296349048614502,-0.8805440664291382,120489.65625,47231.375,73258.28125,120625.265625,47310.21484375,73315.046875,-0.001125485636293888,-0.0016692260978743434,-0.0007748697535134852,1.1440507173538208,1.1440507173538208,2.8863115310668945,-1.02068293094635,-16.911052703857422,-16.911052703857422,40.17222213745117,-47.0402193069458,3.661878033280373,-18.021963119506836,-18.021963119506836,41.66854476928711,-49.27337169647217,3.664645834565163,3.1291861176490783,3.5839495624601843,-0.20519277453422546,-270.01481985487044,-270.01481985487044,greedy,-0.20519277453422546,0.0,hard_fault_cluster
626,N25733,observe,1.300085425376892,1.300085425376892,2.169881582260132,-0.3273257613182068,1.8436495542526246,3.062573790550232,1.1255941808223724,1.5339892458915712,1.300085425376892,1.300085425376892,2.169881582260132,-0.3273257613182068,1.269956350326538,1.269956350326538,1.5933774709701538,0.07492324709892273,2.7007513344287872,3.935103607177734,0.012699563503265381,-9.140523910522461,0.2649163007736206,0.2649163007736206,0.5072259306907654,-0.11550314724445343,0.2649163007736206,0.2649163007736206,0.5072259306907654,-0.11550314724445343,4.004683679938315,-0.1805947870016098,-0.1805947870016098,0.4143202006816864,-0.4913349375128746,-1.3116611242294312,-0.8578943014144897,120624.671875,47309.66796875,73315.0,120602.15625,47399.40625,73202.75,0.0001866585371317342,-0.0018968275981023908,0.0015310646267607808,0.19948026537895203,0.19948026537895203,0.716587245464325,-0.3379601687192917,-16.52460479736328,-16.52460479736328,39.36702346801758,-46.049872398376465,3.8845955896377564,-17.67576026916504,-17.67576026916504,40.91547393798828,-48.36236572265625,3.880319719314575,2.833476775884628,3.941759904325008,-0.3273257613182068,-270.34214561618865,-270.34214561618865,greedy,-0.3273257613182068,0.0,hard_fault_cluster
627,N3478,observe,1.1214263439178467,1.1214263439178467,2.1049249172210693,-0.4572673439979553,2.0919597059488293,3.00376695394516,1.1881302252411843,1.6212099285423753,1.1214263439178467,1.1214263439178467,2.1049249172210693,-0.4572673439979553,1.2204360961914062,1.2204360961914062,1.695104956626892,-0.05089262127876282,2.9338862180709837,4.016202425956726,0.012204360961914063,-9.14157485961914,0.2662847340106964,0.2662847340106964,0.5088655352592468,-0.11536441743373871,0.2662847340106964,0.2662847340106964,0.5088655352592468,-0.11536441743373871,4.559954650700092,-0.2027900367975235,-0.2027900367975235,0.3987453579902649,-0.5018490552902222,-1.3030478954315186,-0.859442949295044,120601.421875,47398.58984375,73202.828125,120274.71875,47016.1328125,73258.5859375,0.0027089491486549377,0.008068953640758991,-0.0007616893271915615,-1.6846256256103516,-1.6846256256103516,2.754650115966797,-3.750613212585449,-18.792282104492188,-18.792282104492188,37.67930221557617,-47.051758766174316,3.3200402212142945,-19.90732192993164,-19.90732192993164,39.32571029663086,-49.401604652404785,3.2991550397872924,1.8896484136581417,2.803271468877792,-0.4572673439979553,-270.7994129601866,-270.7994129601866,greedy,-0.4572673439979553,0.0,hard_fault_cluster
628,N19262,observe,0.7370693683624268,0.7370693683624268,1.657487392425537,-0.5060461759567261,1.421017774939537,-0.8470291733741759,0.8603450924158096,1.1692817448079584,0.7370693683624268,0.7370693683624268,1.657487392425537,-0.5060461759567261,1.0364500284194946,1.0364500284194946,1.7796446084976196,-0.2982834279537201,2.0281478211283686,-0.16191194057464586,0.010364500284194946,-9.169148445129395,0.2612898349761963,0.2612898349761963,0.5118802785873413,-0.12262037396430969,0.12617318332195282,0.12617318332195282,0.607464075088501,-0.3294248729944229,2.955097453445196,-0.2333010584115982,-0.2333010584115982,0.38698074221611023,-0.5235366150736809,-1.3127154111862183,-0.8655168414115906,120276.296875,47017.78125,73258.515625,120512.7421875,47304.5859375,73208.15625,-0.001965851290151477,-0.00609991978853941,0.0006874200771562755,0.6411040425300598,0.6411040425300598,0.8695783019065857,-0.011079683899879456,-22.032367706298828,-22.032367706298828,36.49481201171875,-49.40347671508789,2.4133565253019333,-23.00567054748535,-23.00567054748535,38.146507263183594,-51.61555099487305,2.392905539870262,1.8852447018027305,-0.8745909438282247,-0.5060461759567261,-271.3054591361433,-271.3054591361433,greedy,-0.5060461759567261,0.0,hard_fault_cluster
629,N12597,observe,1.2785016298294067,1.2785016298294067,1.9526339769363403,-0.1859738528728485,2.4325117349624636,2.1661501288414,1.615746768116951,1.9635799658298496,1.2785016298294067,1.2785016298294067,1.9526339769363403,-0.1859738528728485,1.2364381551742554,1.2364381551742554,1.526868462562561,0.0912868082523346,3.239967814087868,3.982634902000427,0.012364381551742553,-9.170839309692383,0.26129019260406494,0.26129019260406494,0.5095610022544861,-0.12088055908679962,0.26129019260406494,0.26129019260406494,0.5095610022544861,-0.12088055908679962,4.53424379080534,-0.18493632972240448,-0.18493632972240448,0.42634260654449463,-0.5046932846307755,-1.3373279571533203,-0.8930155038833618,120512.40625,47304.25,73208.15625,120641.3125,47363.3046875,73278.0078125,-0.0010696513345465064,-0.0012484013568609953,-0.0009541499894112349,0.9543302059173584,0.9543302059173584,2.5651421546936035,-0.9695264101028442,-16.99590492248535,-16.99590492248535,40.627166748046875,-47.46627998352051,3.9066168147325513,-18.119203567504883,-18.119203567504883,42.13226318359375,-49.718400955200195,3.901462920308113,3.256088635325432,3.7396392898261546,-0.1859738528728485,-271.4914329890162,-271.4914329890162,greedy,-0.1859738528728485,0.0,hard_fault_cluster
