step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
306,N846,observe,-0.5288505554199219,3.8953044223785405,4.6190855503082275,0.17230554580688495,2.5319478745460513,-0.5288505554199219,0.12230852246284485,4.673997557163238,2.3999999999999995,0.0012230852246284485,0.15543603897094727,0.03569887578487396,0.03569887578487396,6.357294698953628,0.013837005943059921,0.05678308755159378,-0.004818618297576904,66916.71875,27175.85546875,39740.8671875,68747.078125,27323.55078125,41423.5234375,-0.027352796867489815,-0.005434799008071423,-0.042340703308582306,-2.7352796867489815,1.541707992553711,1.9716697931289673,1.4232024438679218,1.8587293028831482,4.180372738838196,2.297242280244828,3.8953044223785405,790.2259686228392,790.2259686228392,greedy,3.8953044223785405,0.0,hard_fault_cluster,0.05500000000000016,False
307,N828,control1,-0.5372158288955688,7.575192737728358,5.999999999999999,1.3842135603725911,4.923875279523433,-0.5372158288955688,0.10275216400623322,7.004217378795147,5.999999999999999,0.0010275216400623321,0.13493242859840393,0.0498671755194664,0.0498671755194664,7.4543164551258085,0.014833223074674606,0.0423172265291214,-0.0012778639793395996,68738.453125,27262.62109375,41475.8359375,68274.1796875,27457.84375,40816.3359375,0.006754202768206596,-0.007160817738622427,0.01590082421898842,0.6754202768206596,1.6359416469931602,7.629168820381164,1.5214771423488855,7.629168820381164,6.533847177028656,6.347000665068626,7.575192737728358,797.8011613605676,797.8011613605676,greedy,7.575192737728358,0.0,hard_fault_cluster,0.0019999999999997797,True
308,N829,control1,-0.6217514276504517,6.488886632919312,5.214105176925659,1.3359327125549314,4.217776311397553,-0.6217514276504517,0.0912543535232544,3.889812756180763,3.3177239894866943,0.000912543535232544,0.1259842813014984,0.06046255677938461,0.06046255677938461,2.3170681226253507,0.012372974306344986,0.03724036365747452,-0.0022313296794891357,68274.8125,27482.84765625,40791.9609375,67951.484375,27462.6484375,40488.8359375,0.00473568681627512,0.0007349754450842738,0.007430998608469963,0.473568681627512,1.3890143409371376,6.725123405456543,1.2752266582101583,6.725123405456543,4.192321038246154,4.82500867486,6.488886632919312,804.2900479934868,804.2900479934868,greedy,6.488886632919312,0.0,hard_fault_cluster,0.5619999999999994,False
309,N3944,observe,-0.41891616582870483,4.437843791842461,4.561807537078857,0.5644217008352279,2.8845984646975995,-0.41891616582870483,0.13219568133354187,4.395998042821884,1.2920590877532958,0.0013219568133354188,0.11456304788589478,0.048088379204273224,0.048088379204273224,1.7788749456405637,0.018136046826839447,0.04671551287174225,-0.00032338500022888184,67951.6484375,27500.626953125,40451.01953125,67368.203125,27244.630859375,40123.5703125,0.008586183190345764,0.009308736771345139,0.008094956167042255,0.8586183190345764,1.9938887432217598,4.586779586076737,1.8586756978183985,4.645271483659744,4.4083331823349,2.9704165685176855,4.437843791842461,808.7278917853293,808.7278917853293,greedy,4.437843791842461,0.0,hard_fault_cluster,1.6559999999999997,False
310,N844,observe,-0.552411675453186,1.5408250877261163,3.1020281314849854,-0.12110098302364347,1.0015363070219756,-0.552411675453186,0.14443111419677734,0.485611480474472,-1.3991227507591246,0.0014443111419677735,0.1648309826850891,0.03836727887392044,0.03836727887392044,0.5961561807990073,0.009013567119836807,0.06116154044866562,-0.004629857838153839,67371.46875,27241.1796875,40130.2890625,69794.75,27742.58984375,42052.1640625,-0.03596895560622215,-0.018406329676508904,-0.047890882939100266,-3.5968955606222153,1.0841551050543785,0.0819260835647583,0.9470563102513552,0.027678793668746954,0.6467535436153412,0.15861221641302137,1.5408250877261163,810.2687168730555,810.2687168730555,greedy,1.5408250877261163,0.0,hard_fault_cluster,0.0,True
311,N11039,observe,-0.2701207995414734,5.641993144452572,4.761270380020141,1.1675016900897026,3.6672955438941717,-0.2701207995414734,0.175415500998497,6.371179899573327,5.999999999999999,0.0017541550099849702,0.16842401027679443,0.04637947678565979,0.04637947678565979,1.511293024867773,0.01650834083557129,0.05866348743438721,0.004304680973291397,69795.7578125,27746.869140625,42048.890625,69189.4140625,27673.986328125,41515.4296875,0.008687401190400124,0.002626704052090645,0.012686682865023613,0.8687401190400124,1.8726290613412857,3.5094037114642562,1.706282828003168,3.3571620046161117,5.496176481246947,5.522505208849906,5.641993144452572,815.9107100175081,815.9107100175081,greedy,5.641993144452572,0.0,hard_fault_cluster,1.7060000000000004,False
312,N837,observe,-0.6211676597595215,3.0106377205252643,4.328467750549316,-0.2184085339307785,1.9569145183414218,-0.6211676597595215,0.15866614878177643,0.6565252825617788,-1.4019548833370208,0.0015866614878177643,0.16254577040672302,0.03795353323221207,0.03795353323221207,0.8453450265526771,0.0029816925525665283,0.06305042654275894,-0.003132857382297516,69197.796875,27675.884765625,41521.9140625,71233.28125,28247.12109375,42986.15625,-0.029415450990200043,-0.020640218630433083,-0.03526432439684868,-2.9415450990200043,0.4947889372706413,-0.2916614857316017,0.34732417576014996,-0.3409781304001808,1.16625392138958,0.4531457139551644,3.0106377205252643,818.9213477380333,818.9213477380333,greedy,3.0106377205252643,0.0,hard_fault_cluster,0.4580000000000002,False
313,N3989,observe,-0.4926881492137909,5.215487217903137,3.6693183183670044,1.9794697046279905,3.390066691637039,-0.4926881492137909,0.16694720089435577,7.25905037522316,5.999999999999999,0.0016694720089435577,0.14373090863227844,0.04297197610139847,0.04297197610139847,7.043145337700844,0.00849134474992752,0.05907968431711197,0.0017449036240577698,71225.6484375,28246.4296875,42979.21875,70442.0,28159.5,42282.49609375,0.011002334766089916,0.0030775461345911026,0.016210686415433884,1.1002334766089916,1.0590536519885063,3.327685463428497,0.9016142692416906,3.6670611977577208,4.879437351226807,5.138241747617721,5.215487217903137,824.1368349559365,824.1368349559365,greedy,5.215487217903137,0.0,hard_fault_cluster,1.5749999999999997,False
314,N12706,observe,-0.553901195526123,6.092349982755259,5.13559103012085,1.1478300552908332,3.9600274887909186,-0.553901195526123,0.16657541692256927,6.2555953933391715,2.3999999999999995,0.0016657541692256927,0.14225128293037415,0.04443718492984772,0.04443718492984772,2.47768974087201,0.009122896939516068,0.06313903629779816,-0.0012916326522827148,70441.53125,28159.169921875,42282.359375,70658.359375,28253.666015625,42404.6953125,-0.003078129142522812,-0.003355784108862281,-0.002893309108912945,-0.3078129142522812,1.1233022958040237,2.3111462066369133,0.965042844414711,2.0889250705437736,4.880523593490944,3.277340335769114,6.092349982755259,830.2291849386918,830.2291849386918,greedy,6.092349982755259,0.0,hard_fault_cluster,5.404000000000001,False
315,N3928,observe,-0.2831208407878876,6.591307127550245,5.999999999999999,0.7581045357137919,4.284349632907659,-0.2831208407878876,0.19930116832256317,4.835246988385915,1.107249116897583,0.0019930116832256317,0.17108967900276184,0.02529040165245533,0.02529040165245533,1.127153331041336,0.014688551425933838,0.07706637680530548,-0.0035742968320846558,70658.828125,28253.96875,42404.859375,70296.625,28016.2890625,42280.3359375,0.005126084666699171,0.008412258699536324,0.0029365369118750095,0.5126084666699171,1.6934467125684023,2.6478126081824302,1.5250030350871384,2.5300557646155357,5.009018355607987,3.360861931145192,6.591307127550245,836.8204920662421,836.8204920662421,greedy,6.591307127550245,0.0,hard_fault_cluster,0.0,True
316,N9021,control0,-0.4795888662338257,5.6612205850332975,5.999999999999999,0.1662312813848257,3.6797933802716436,-0.4795888662338257,0.19183190166950226,1.6453865281492468,2.388139420747757,0.0019183190166950227,0.13542792201042175,0.028564216569066048,0.028564216569066048,1.365165113508701,0.01363912969827652,0.07581533491611481,-0.00289994478225708,70297.3203125,28016.576171875,42280.7421875,70186.7578125,28029.373046875,42157.3828125,0.001572784036397934,-0.0004567608411889523,0.0029176254756748676,0.1572784036397934,1.5843090880662203,1.4706209361553193,1.419011999387294,1.4401370346546174,3.108783355355263,4.089873528629541,5.6612205850332975,842.4817126512754,842.4817126512754,greedy,5.6612205850332975,0.0,hard_fault_cluster,0.001000000000000334,True
317,N11043,observe,-0.474472314119339,1.744590500891209,3.5851675271987915,-0.5005680829286573,1.133983825579286,-0.474472314119339,0.2559702396392822,0.858373472094536,2.671324098110199,0.0025597023963928223,-0.014777570962905884,-0.05362662672996521,-0.05362662672996521,0.37791565537452687,0.026587501168251038,0.1086340993642807,-0.007265560328960419,70185.890625,28028.361328125,42157.53125,69590.4375,27759.703125,41830.734375,0.008483943529427052,0.009585226885974407,0.007751802913844585,0.8483943529427052,2.8610937297344208,2.121529586911201,2.709336020052433,2.106708987355232,2.5117023199796678,3.732606507986784,1.744590500891209,844.2263031521667,844.2263031521667,greedy,1.744590500891209,0.0,hard_fault_cluster,0.0040000000000000036,True
318,N3916,observe,-0.15536171197891235,4.496707150340081,5.201764440536499,0.0782790988683702,2.9228596477210527,-0.15536171197891235,0.22671087086200714,4.610899117588998,2.3999999999999995,0.0022671087086200714,0.1261506974697113,-0.04261520504951477,-0.04261520504951477,-2.7616106897592547,0.004036217927932739,0.13819316029548645,-0.00684095174074173,69591.0859375,27760.703125,41830.3828125,69359.9453125,27593.45703125,41766.48828125,0.00332141132093966,0.006024562753736973,0.001527467044070363,0.332141132093966,0.5877174586057663,-5.959432415664196,0.449645709246397,-5.959432415664196,4.265968534350394,2.8778795473277565,4.496707150340081,848.7230103025067,848.7230103025067,greedy,4.496707150340081,0.0,hard_fault_cluster,0.0,True
319,N11041,observe,-0.3745630979537964,4.007451425492764,4.6961847782135,0.18059063404798514,2.6048434265702967,-0.3745630979537964,0.26307088136672974,2.341958373785019,3.0002975821495053,0.0026307088136672974,-0.004645586013793945,-0.06261076033115387,-0.06261076033115387,-2.0089692825078966,0.027568388730287552,0.11699511110782623,-0.007641710340976715,69359.7734375,27592.857421875,41766.9140625,69076.5546875,27504.9609375,41571.59375,0.004083328880369663,0.0031854796689003706,0.004676436074078083,0.4083328880369663,2.957298994064331,5.313151259422302,2.806953903287649,5.951435894966125,4.374947744607925,4.943716033995152,4.007451425492764,852.7304617279995,852.7304617279995,greedy,4.007451425492764,0.0,hard_fault_cluster,0.043999999999999595,False
320,N12782,observe,-0.5356564521789551,6.166000384092331,5.999999999999999,0.4874547898769379,4.007900249660016,-0.5356564521789551,0.25124049186706543,3.39509375333786,3.483432555198669,0.0025124049186706545,-0.017896264791488647,-0.03845366835594177,-0.03845366835594177,0.551958816051483,0.024741850793361664,0.1089283674955368,-0.007415540516376495,69076.765625,27505.62109375,41571.1484375,68880.84375,27549.697265625,41331.1484375,0.0028362919110804796,-0.0016024423530325294,0.005773234646767378,0.28362919110804796,2.68697190284729,6.679572652578354,2.5273817852139473,6.679572652578354,4.916089284420013,5.2954580348730085,6.166000384092331,858.8964621120917,858.8964621120917,greedy,6.166000384092331,0.0,hard_fault_cluster,0.04400000000000048,False
321,N3924,observe,-0.5433245897293091,6.474245618581772,5.999999999999999,0.6836108481884005,4.208259652078152,-0.5433245897293091,0.24979446828365326,5.978659564256668,5.999999999999999,0.0024979446828365327,-0.029589682817459106,-0.03016604296863079,-0.03016604296863079,-1.313440948724747,0.023245148360729218,0.10402180254459381,-0.0073836445808410645,68881.1171875,27549.826171875,41331.2890625,68383.609375,27341.7265625,41041.8828125,0.007222702261060476,0.007553572300821543,0.007002110593020916,0.7222702261060476,2.544143261387944,6.352941238880158,2.3794219424016774,6.352941238880158,6.410363191366196,6.266736074388027,6.474245618581772,865.3707077306735,865.3707077306735,greedy,6.474245618581772,0.0,hard_fault_cluster,0.014000000000000234,False
322,N12797,observe,-0.5666571855545044,6.893226965665818,5.999999999999999,0.9502353417873383,4.480597527682781,-0.5666571855545044,0.24625606834888458,6.3416616171598434,5.999999999999999,0.0024625606834888457,-0.03465348482131958,-0.018646342679858208,-0.018646342679858208,0.7692855685949322,0.02467310056090355,0.10173293948173523,-0.005271196365356445,68383.578125,27341.671875,41041.90625,68206.1953125,27347.6015625,40858.59375,0.0025939387269318104,-0.00021687362459488213,0.004466471262276173,0.25939387269318104,2.6949197817593813,6.613251090049744,2.5242124875076115,6.613251090049744,6.32091278731823,6.208593311756849,6.893226965665818,872.2639346963393,872.2639346963393,greedy,6.893226965665818,0.0,hard_fault_cluster,0.31899999999999995,False
323,N3921,observe,-0.5454521179199219,5.632101181745529,5.999999999999999,0.14770075201988228,3.660865768134594,-0.5454521179199219,0.24793531000614166,4.1629784286022185,4.902504920959473,0.0024793531000614167,-0.04521629214286804,-0.014213835820555687,-0.014213835820555687,-4.222660721540452,0.02431381866335869,0.09727102518081665,-0.004495970904827118,68206.265625,27347.66015625,40858.6015625,67782.046875,27154.296875,40627.75,0.006219645030796528,0.007070560473948717,0.005650011356920004,0.6219645030796528,2.665103340521455,3.2664696431159976,2.4898122348822653,3.4148766970634465,5.275493317842484,5.529070656597614,5.632101181745529,877.8960358780848,877.8960358780848,greedy,5.632101181745529,0.0,hard_fault_cluster,0.0,True
324,N11026,observe,-0.335176557302475,6.080436388850213,5.999999999999999,0.4330049747228624,3.9522836527526386,-0.335176557302475,0.26664626598358154,5.577867802977561,5.999999999999999,0.0026664626598358154,-0.047519415616989136,-0.020287012681365013,-0.020287012681365013,-4.453279318213463,0.030642010271549225,0.10707974433898926,-0.001623488962650299,67781.9375,27153.697265625,40628.2421875,67674.0390625,27060.904296875,40613.1328125,0.0015918464632704854,0.003417323576286435,0.00037189340218901634,0.15918464632704854,3.310560280457139,4.924830604791642,3.1257908404804766,4.994440151453019,6.196446338295937,6.127690119892359,6.080436388850213,883.976472266935,883.976472266935,greedy,6.080436388850213,0.0,hard_fault_cluster,0.008000000000000007,True
325,N12781,observe,-0.8564289808273315,6.8174235843122,3.997652775049209,0.9019968263804912,4.43132532980293,-0.8564289808273315,0.25351256132125854,6.074970461428165,4.397855383157729,0.0025351256132125854,-0.05475619435310364,0.0009856019169092178,0.0009856019169092178,1.2530374505370854,0.02073819935321808,0.08985918760299683,-0.004303976893424988,67673.8125,27061.298828125,40612.51171875,68904.8359375,27605.61328125,41299.22265625,-0.018190544098615646,-0.020114129409193993,-0.016908852383494377,-1.8190544098615646,2.3283180985599756,2.1777348301466555,2.13744447613135,1.9988682053145022,5.332017832994461,3.3908654309064152,6.8174235843122,890.7938958512473,890.7938958512473,greedy,6.8174235843122,0.0,hard_fault_cluster,0.0,True
326,N4000,observe,-0.4510674774646759,3.752527610063553,5.023944616317749,-0.35685821771621684,2.4391429465413097,-0.4510674774646759,0.2518307566642761,2.0791677892208105,3.553030776977539,0.0025183075666427614,-0.013727337121963501,-0.040479227900505066,-0.040479227900505066,-5.13675284743309,0.027694210410118103,0.11446388065814972,-0.006017841398715973,68905.3125,27605.8671875,41299.44140625,68998.046875,27539.04296875,41459.0078125,-0.001345823286101222,0.0024206526577472687,-0.0038636457175016403,-0.1345823286101222,2.9807725697755814,2.2728493285179137,2.822258923202753,2.3378128600120545,3.418587917089462,4.32208214610815,3.752527610063553,894.5464234613108,894.5464234613108,greedy,3.752527610063553,0.0,hard_fault_cluster,0.7530000000000001,False
327,N3993,observe,-0.5627056360244751,1.9163529306650164,2.9896438002586363,0.24615239202976233,1.2456294049322607,-0.5627056360244751,0.24955050647258759,2.501794931292534,3.652647542953491,0.002495505064725876,-0.03904715180397034,-0.023464461788535118,-0.023464461788535118,-1.414075785279274,0.02446223422884941,0.09998965263366699,-0.005682095885276794,68997.96875,27539.02734375,41458.9375,68884.828125,27516.625,41368.20703125,0.0016397674335166812,0.0008134762174449861,0.0021884418092668056,0.16397674335166812,2.6723094675689936,2.144140679836273,2.502744934055954,2.1159962606430054,2.996056705713272,4.047436858713627,1.9163529306650164,896.4627763919758,896.4627763919758,greedy,1.9163529306650164,0.0,hard_fault_cluster,0.0030000000000001137,True
328,N11034,observe,-0.35356929898262024,6.833479704260826,5.999999999999999,0.9122143572568895,4.441761807769537,-0.35356929898262024,0.2613459825515747,6.3423825085163115,5.999999999999999,0.002613459825515747,-0.04393795132637024,-0.01628892682492733,-0.01628892682492733,0.04196526527404765,0.02894986793398857,0.1043291836977005,-0.001727171242237091,68884.3828125,27515.701171875,41368.6796875,68350.09375,27364.78515625,40985.3046875,0.007756316103041172,0.00548472348600626,0.009267277084290981,0.7756316103041172,3.1400438491255045,6.607630195617676,2.956251057330519,6.607630195617676,6.596095705032349,6.387462208271026,6.833479704260826,903.2962560962367,903.2962560962367,greedy,6.833479704260826,0.0,hard_fault_cluster,0.6139999999999999,False
329,N14633,observe,-0.8999114036560059,6.968105100393296,3.9962486922740927,0.9978850638866424,4.529268315255642,-0.8999114036560059,0.24786995351314545,6.204255360364914,4.199999999999999,0.0024786995351314543,-0.05186876654624939,-0.0038207154721021652,-0.0038207154721021652,1.8966423761844633,0.020961269736289978,0.08791150152683258,-0.004803314805030823,68350.25,27365.5703125,40984.6796875,69550.296875,27910.23828125,41640.0625,-0.017557315528392792,-0.019903402775526047,-0.01599092222750187,-1.7557315528392792,2.340176211670041,1.7947075068950653,2.1571392831392586,1.6713265478610992,5.29352634549141,3.331537507101894,6.968105100393296,910.2643611966299,910.2643611966299,greedy,6.968105100393296,0.0,hard_fault_cluster,0.0,True
330,N1227,observe,-0.6108080148696899,2.2677217140793804,3.928233456611633,-0.42598040401935555,1.4740191141515973,-0.6108080148696899,0.25102466344833374,1.5331344708800316,3.3229906320571896,0.0025102466344833372,-0.04886358976364136,-0.014535477384924889,-0.014535477384924889,-5.331278183162213,0.02628638595342636,0.09357799589633942,-0.0026604533195495605,69546.75,27894.5,41652.25390625,69178.703125,27829.134765625,41349.5703125,0.005292078480124474,0.0023433018941432238,0.007266920059919357,0.5292078480124474,2.865127781406045,1.5221579271554948,2.6877608918584883,1.6747566300630572,2.6402010872960093,3.8161307067424057,2.2677217140793804,912.5320829107093,912.5320829107093,greedy,2.2677217140793804,0.0,hard_fault_cluster,0.10899999999999999,False
331,N14631,observe,-0.9891990423202515,6.488934296965599,3.917908430099487,0.9237603825330735,4.21780729302764,-0.9891990423202515,0.24348141252994537,5.778948587179184,4.157415050268173,0.0024348141252994535,-0.055462270975112915,-0.001591777428984642,-0.001591777428984642,2.618005344867706,0.020177744328975677,0.08087792992591858,-0.0046365708112716675,69180.8828125,27844.736328125,41336.1484375,70131.96875,28224.427734375,41907.5390625,-0.013747814111411572,-0.013636020943522453,-0.013823024928569794,-1.3747814111411572,2.2596640679985285,1.945272552371025,2.078246841672808,1.8446955555677413,4.79840669631958,3.162224383689463,6.488934296965599,919.0210172076748,919.0210172076748,greedy,6.488934296965599,0.0,hard_fault_cluster,0.051000000000000156,False
332,N3977,observe,-0.7468891143798828,2.2716826289892196,3.4545355319976805,0.09190532863140105,1.4765937088429928,-0.7468891143798828,0.2444220632314682,1.7413630351424216,2.3747116923332214,0.002444220632314682,-0.07220607995986938,-0.0076120998710393906,-0.0076120998710393906,-1.1829503813385964,0.022303950041532516,0.07889920473098755,-0.0029713138937950134,70132.2421875,28224.568359375,41907.671875,69591.5546875,27970.998046875,41620.5546875,0.007709542289376259,0.008984028361737728,0.00685118418186903,0.7709542289376259,2.4672049675136805,1.4713194423913956,2.289597494993359,1.5645628982782362,2.1315207555890083,3.1925245554000137,2.2716826289892196,921.292699836664,921.292699836664,greedy,2.2716826289892196,0.0,hard_fault_cluster,0.010000000000000231,False
333,N11038,observe,-0.4613238275051117,5.931699931983475,5.999999999999999,0.3383545021713026,3.855604955789259,-0.4613238275051117,0.2671564817428589,5.2853543427374206,5.877495193481445,0.0026715648174285888,-0.06911927461624146,-0.008273856714367867,-0.008273856714367867,-4.5579096134432415,0.029871199280023575,0.09286241233348846,0.0016776546835899353,69590.921875,27969.939453125,41620.984375,69508.1171875,27873.763671875,41634.3515625,0.0011898777447640896,0.003438540967181325,-0.0003211646107956767,0.11898777447640896,3.2460025530308485,4.334115184332679,3.0518405842594802,4.347390187765906,5.869346865479523,5.91507546256169,5.931699931983475,927.2243997686476,927.2243997686476,greedy,5.931699931983475,0.0,hard_fault_cluster,0.008000000000000007,True
334,N3909,observe,-0.4356966018676758,7.548607336580753,5.999999999999999,1.3672955778241158,4.90659476877749,-0.4356966018676758,0.2446921318769455,6.787999852001667,2.3999999999999995,0.0024469213187694547,-0.004053086042404175,0.008123727515339851,0.008123727515339851,4.789364266097546,0.020935390144586563,0.06097358465194702,0.004053447395563126,69508.6484375,27874.7421875,41633.90625,69249.8671875,27726.341796875,41523.52734375,0.003723007859662175,0.005323830060660839,0.002651178278028965,0.3723007859662175,2.3463548738509417,2.0159367741644383,2.1567429793067276,1.8918513478338719,5.573602275550366,3.727841479107738,7.548607336580753,934.7730071052283,934.7730071052283,greedy,7.548607336580753,0.0,hard_fault_cluster,0.625,False
335,N14629,observe,-0.7903337478637695,6.990275470018387,4.178931782394647,1.0119934809207916,4.5436790555119515,-0.7903337478637695,0.2535296678543091,6.231883838772774,4.375504213571547,0.002535296678543091,-0.0742415189743042,0.007830033078789711,0.007830033078789711,2.0823330217599865,0.021373078227043152,0.07619896531105042,-0.0008632540702819824,69249.59375,27726.189453125,41523.40625,69882.71875,28009.0,41873.71875,-0.009142653085291386,-0.01020012330263853,-0.008436506614089012,-0.9142653085291386,2.398667523637414,2.2484280353784563,2.20264774793759,2.126895714402199,5.330894330143929,3.496802997298073,6.990275470018387,941.7632825752466,941.7632825752466,greedy,6.990275470018387,0.0,hard_fault_cluster,0.0,True
336,N3912,observe,-0.11960675567388535,5.888447308242321,5.999999999999999,0.31083010524511323,3.8274907503575086,-0.11960675567388535,0.13256332278251648,-1.160036855787039,-2.934413814544677,0.0013256332278251649,0.22073692083358765,0.0268052089959383,0.0268052089959383,5.608746105283498,0.012641344219446182,-0.011989858001470566,0.022150695323944092,69883.046875,28009.1953125,41873.85546875,69442.1953125,27808.232421875,41633.96484375,0.006308419164270163,0.007174890022724867,0.005728887859731913,0.6308419164270163,1.423502953723073,0.4784667842090129,1.303976554889232,0.3479972831904887,1.411956131458283,1.3057251578569415,5.888447308242321,947.651729883489,947.651729883489,greedy,5.888447308242321,0.0,hard_fault_cluster,0.0,True
337,N10976,observe,-0.5362510085105896,7.928033299148083,4.922545051574707,1.6087484630942344,5.153221644446254,-0.5362510085105896,0.24524585902690887,7.080700366199016,3.9422089934349054,0.0024524585902690886,0.01720002293586731,0.020736893638968468,0.020736893638968468,6.377110487669706,0.017943624407052994,0.03871715068817139,0.0073657892644405365,69442.109375,27808.197265625,41633.9140625,69963.3125,28043.376953125,41919.9375,-0.007505577523261309,-0.00845720712095499,-0.006869962904602289,-0.7505577523261309,2.0603451933711767,2.382557146400213,1.8608581288717687,2.188459031432867,5.31244138032198,3.655500956624747,7.928033299148083,955.5797631826371,955.5797631826371,greedy,7.928033299148083,0.0,hard_fault_cluster,0.028999999999999915,False
338,N921,observe,-0.42891907691955566,7.201510694026947,4.339371234178543,1.2202655959129332,4.6809819511175155,-0.42891907691955566,0.25894397497177124,5.471880594491958,3.2740330338478087,0.002589439749717712,-0.07939109206199646,0.013541722670197487,0.013541722670197487,7.126986764669418,0.029329843819141388,0.08174788951873779,0.004156213253736496,69963.03125,28043.05078125,41919.9765625,69201.1875,27743.69921875,41457.4921875,0.010889233089983463,0.010674714110791683,0.011032553389668465,1.0889233089983463,3.2054700795561075,5.849745706319808,3.001105806324631,7.049180130958557,5.2579921126365665,4.133597248196602,7.201510694026947,962.781273876664,962.781273876664,greedy,7.201510694026947,0.0,hard_fault_cluster,0.1609999999999996,False
339,N14628,observe,-0.6437068581581116,8.00009585171938,4.094065707921981,1.6546064510941505,5.200062303617597,-0.6437068581581116,0.2571156620979309,7.190243317186832,4.23173130378127,0.002571156620979309,-0.080773264169693,0.02126559056341648,0.02126559056341648,7.061603502184152,0.024569224566221237,0.0758582055568695,0.0023261643946170807,69201.3046875,27743.875,41457.4296875,69811.8515625,28019.875,41791.9765625,-0.008822765201330185,-0.009948141872882843,-0.008069648407399654,-0.8822765201330185,2.735303709283471,3.1671016581356524,2.5265177697874606,3.025013721734285,5.5325990781188015,3.53992537827231,8.00009585171938,970.7813697283834,970.7813697283834,greedy,8.00009585171938,0.0,hard_fault_cluster,0.004999999999999893,True
340,N14621,observe,-0.6124700903892517,6.154218011200428,3.0437819480895993,1.4259535041451454,4.000241707280279,-0.6124700903892517,0.2552003860473633,5.48625672608614,3.1995110750198363,0.0025520038604736326,-0.02260330319404602,0.030815312638878822,0.030815312638878822,6.491112659722567,0.02266659215092659,0.06012149155139923,0.0047762468457221985,69811.890625,28019.90234375,41791.984375,70191.5234375,28176.119140625,42015.40625,-0.005437938962131739,-0.005575208459049463,-0.005346046295017004,-0.5437938962131739,2.552674913778901,2.3227023519575596,2.3381631397642195,2.230266634374857,3.939349131286144,2.6408780208206735,6.154218011200428,976.9355877395839,976.9355877395839,greedy,6.154218011200428,0.0,hard_fault_cluster,0.0,True
341,N11047,observe,-0.016545839607715607,5.462696691043674,4.469516783952712,0.03989789430052025,3.550752849178388,-0.016545839607715607,0.093072310090065,-2.9324958785809576,-3.281744807958603,0.00093072310090065,0.2801245152950287,0.03881346434354782,0.03881346434354782,5.347820076886564,0.016918431967496872,-0.028347931802272797,0.0323227234184742,70191.34375,28175.533203125,42015.8125,70214.5859375,28140.197265625,42074.390625,-0.00033112612436525524,0.0012541355099529028,-0.0013941923389211297,-0.033112612436525524,1.8237289711833,1.1452790816314518,1.7248146403580904,1.248058030474931,0.8475146397948269,0.559016105309129,5.462696691043674,982.3982844306275,982.3982844306275,greedy,5.462696691043674,0.0,hard_fault_cluster,0.0,True
342,N5047,control1,-0.04186862334609032,1.0313922992534936,2.4653984069824215,0.11192367563024164,0.6704049945147709,-0.04186862334609032,0.06317600607872009,0.21228572659194467,1.750834525376558,0.0006317600607872009,0.30352362990379333,0.03295837342739105,0.03295837342739105,0.737153334133327,0.01390422135591507,-0.026404254138469696,0.029572397470474243,70221.609375,28142.59375,42079.01953125,69646.34375,27896.74609375,41749.59375,0.008192145265638828,0.008735785260796547,0.007828742265701294,0.8192145265638828,1.486556515097618,0.26246793508529664,1.4144557304680347,0.26246793508529664,0.8060266558080912,2.623917326275259,1.0313922992534936,983.4296767298811,983.4296767298811,greedy,1.0313922992534936,0.0,hard_fault_cluster,0.0,True
343,N3918,observe,-0.08077489584684372,0.9055931416130624,2.4365307569503782,0.055488652612548324,0.5886355420484906,-0.08077489584684372,0.05535879731178284,0.17003162994980808,-0.21170752169564366,0.0005535879731178284,0.30278459191322327,0.03321681171655655,0.03321681171655655,0.8619823624077253,0.01051432266831398,-0.031655408442020416,0.02854810655117035,69637.5625,27894.421875,41743.140625,69334.0859375,27777.2421875,41556.84375,0.004357943311333656,0.004200828727334738,0.004462933633476496,0.43579433113336563,1.1400078758597374,0.029378323964774605,1.0735761690884829,0.004824876002967354,0.5218776637222617,1.1892513779341243,0.9055931416130624,984.3352698714941,984.3352698714941,greedy,0.9055931416130624,0.0,hard_fault_cluster,0.0,True
