step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
143,N3525,control1,-0.0659535676240921,0.890106208282523,1.082215851545334,0.140075788362883,0.5785690353836399,-0.0659535676240921,0.14227734506130219,0.23201294083148238,0.24661871101707217,0.001422773450613022,-0.042606204748153687,0.022529060021042824,0.022529060021042824,1.7942495241528378,-0.01104658842086792,0.008864708244800568,-0.01918153464794159,27312.162109375,11417.7568359375,15894.4052734375,27444.93359375,11551.81640625,15893.1171875,-0.004861258435994387,-0.01174132339656353,8.104021253529936e-05,-0.48612584359943867,-0.939852437004447,0.19639422375708815,-1.0634572408162057,0.1986923553422093,0.27946369629353285,0.5885654404293745,0.890106208282523,247.6791593411406,247.6791593411406,greedy,0.890106208282523,0.0,hard_fault_cluster,0.0,True
144,N1411,control0,-0.38379693031311035,0.57977348937653,1.8020915173226966,0.4486110280454158,0.3768527680947445,-0.38379693031311035,0.010296866297721863,-0.9533656139444794,-2.981133842468261,0.00010296866297721862,-0.1330440640449524,0.0914091095328331,0.010296866297721863,0.88392080946418,-0.005823150277137756,-0.026564501225948334,-0.0071883425116539,27443.9609375,11548.0087890625,15895.9521484375,27210.1328125,11385.5537109375,15824.578125,0.00852020364254713,0.014067799784243107,0.004490075167268515,0.8520203642547131,-0.4806090518832207,0.5547056346852333,-0.5568885337561369,0.5903760939557106,-0.4515215248218737,-0.18848899113421763,0.57977348937653,248.25893283051713,248.25893283051713,greedy,0.57977348937653,0.0,hard_fault_cluster,0.0002647954455183373,True
145,N5878,observe,-0.06489167362451553,0.7217313699424267,1.3321996808052061,-0.26603456586599344,0.4691253904625774,-0.06489167362451553,0.18436087667942047,0.5437539368867874,2.4673315703868863,0.0018436087667942048,0.0006536543369293213,-0.03787378966808319,-0.03787378966808319,-0.3410843119025231,0.0060443878173828125,0.08178050816059113,-0.01434113085269928,27208.7578125,11389.041015625,15819.7177734375,27780.828125,11628.248046875,16152.580078125,-0.02102522738277912,-0.02100326307117939,-0.02104097604751587,-2.102522738277912,0.7509258687496185,1.8022052097320556,0.6410605534911156,1.7956747817993164,1.0110875010490417,1.5950079292058943,0.7217313699424267,248.98066420045956,248.98066420045956,greedy,0.7217313699424267,0.0,hard_fault_cluster,0.0,True
146,N2153,observe,0.05141065642237663,1.6784099027514459,2.831420385837555,0.18850941509008406,1.0909664367884397,0.05141065642237663,0.18878017365932465,1.3582264110445976,2.6695162296295165,0.0018878017365932464,-0.00910535454750061,-0.027841908857226372,-0.027841908857226372,0.4626576340198516,0.008215554058551788,0.07774940133094788,-0.012048512697219849,27780.6484375,11627.9541015625,16152.6943359375,27872.51171875,11739.712890625,16132.7998046875,-0.003306736471131444,-0.009611217305064201,0.001231654081493616,-0.3306736471131444,0.9824936706572771,1.5854917080700397,0.8617899720557034,1.603153088837862,1.4544660493731498,2.824904941692948,1.6784099027514459,250.659074103211,250.659074103211,greedy,1.6784099027514459,0.0,hard_fault_cluster,0.0002570033410434338,True
147,N7852,control0,-0.12990359961986542,0.7933591226488352,2.272167932987213,0.11854567833244802,0.515683429721743,-0.12990359961986542,0.17523424327373505,0.7829331628978252,2.3150782525539397,0.0017523424327373506,-0.011311352252960205,-0.022395232692360878,-0.022395232692360878,0.33767172813415525,0.0013904199004173279,0.06183634698390961,-0.016799822449684143,27872.234375,11739.513671875,16132.7197265625,27719.59765625,11640.1416015625,16079.45703125,0.00547630013898015,0.00846475176513195,0.0033015322405844927,0.547630013898015,0.29188100062310696,0.8706962305307389,0.17725174268707633,0.8725760298967361,0.8125406831502914,2.1031514440476893,0.7933591226488352,251.45243322585983,251.45243322585983,greedy,0.7933591226488352,0.0,hard_fault_cluster,0.0,True
148,N1607,control1,-0.12989546358585358,1.199123709052801,0.7751066625118255,0.29625239863991737,0.7794304108843207,-0.12989546358585358,0.18159599602222443,1.2450892925262451,0.9428214192390442,0.0018159599602222442,-0.020079761743545532,-0.009679539129137993,-0.009679539129137993,0.98538479834795,0.0008621886372566223,0.06346188485622406,-0.01618511974811554,27719.62890625,11640.0703125,16079.55859375,27492.33203125,11520.7744140625,15971.55859375,0.008199852891266346,0.010248726233839989,0.006716602481901646,0.8199852891266346,0.25813532061874866,1.378295114636421,0.12919797794893384,1.4020807296037674,1.0555520176887514,0.9372634901851418,1.199123709052801,252.65155693491263,252.65155693491263,greedy,1.199123709052801,0.0,hard_fault_cluster,0.001348254011055684,True
149,N7726,control0,-0.07925023138523102,1.8000091314315796,2.938423836231231,0.21402267217636106,1.1700059354305268,-0.07925023138523102,0.07520528137683868,-1.1197333590686323,-3.0861383318901057,0.0007520528137683869,-0.04916691780090332,0.043200716376304626,0.043200716376304626,3.9621689309179784,-0.007880337536334991,0.018399834632873535,-0.014851361513137817,27491.927734375,11520.498046875,15971.4296875,27340.490234375,11444.75390625,15895.736328125,0.00550843495875597,0.006574728060513735,0.004739297553896904,0.550843495875597,-0.6696277558803558,0.863932021409273,-0.7584322541952133,0.8875024695694446,0.17864899039268506,0.07012718081474337,1.8000091314315796,254.4515660663442,254.4515660663442,greedy,1.8000091314315796,0.0,hard_fault_cluster,0.0011563367252543952,True
150,N7891,control1,-0.22369636595249176,0.8502455401793121,0.5752755880355834,0.24693725880235423,0.5526596011165529,-0.22369636595249176,0.0908830463886261,-0.5308404341898859,-0.5647250145673752,0.000908830463886261,-0.04243144392967224,0.03306020051240921,0.03306020051240921,3.2368714660964906,-0.011938594281673431,0.013288632035255432,-0.018394649028778076,27340.615234375,11444.8095703125,15895.8056640625,27270.21484375,11425.5654296875,15844.6484375,0.002574938116595149,0.0016814732225611806,0.003218284575268626,0.2574938116595149,-1.0699161812663078,0.5161692341975868,-1.1628736164420843,0.5416252976469695,-0.050186096131801576,0.170593160353601,0.8502455401793121,255.30181160652353,255.30181160652353,greedy,0.8502455401793121,0.0,hard_fault_cluster,0.06278613472858077,False
151,N1586,control1,-0.19657088816165924,1.657649204581976,1.1270374059677124,0.5011569215357302,1.0774719829782844,-0.19657088816165924,0.01689060777425766,-0.8285425520688297,-1.1300226747989655,0.0001689060777425766,-0.09841141104698181,0.09646490961313248,0.01689060777425766,1.629486433342099,-0.0064001306891441345,-0.01918775960803032,-0.008439198136329651,27270.78125,11426.2734375,15844.5087890625,27114.8828125,11402.125,15712.7578125,0.005716683808714151,0.0021134132985025644,0.008315245620906353,0.5716683808714151,-0.5266575515270233,1.2159146112948656,-0.6116741895675659,1.232811932042241,0.03182429671287541,0.2997927848994732,1.657649204581976,256.9594608111055,256.9594608111055,greedy,1.657649204581976,0.0,hard_fault_cluster,0.003104212860310408,True
152,N771,observe,-0.1911519318819046,0.7110547849256545,1.2368547081947328,0.024215018758550297,0.4621856102016755,-0.1911519318819046,0.17240558564662933,0.5685155818704516,0.3271401613950729,0.0017240558564662932,0.003832578659057617,0.002198280766606331,0.002198280766606331,0.14437140784226357,-0.009965360164642334,0.03834790736436844,-0.02035515010356903,27114.59375,11401.3369140625,15713.2578125,27176.76953125,11384.8837890625,15791.88671875,-0.0022930745035409927,0.0014430873561650515,-0.005003985017538071,-0.22930745035409927,-0.8219321500509977,0.505680072400719,-0.9528850498609245,0.37171921513509004,0.6459312872495503,0.7301148608489894,0.7110547849256545,257.6705155960311,257.6705155960311,greedy,0.7110547849256545,0.0,hard_fault_cluster,0.0020781919729834916,True
153,N647,control1,-0.09376337379217148,1.2925396332144738,1.186083436012268,0.12972032755613327,0.840150761589408,-0.09376337379217148,0.17481403052806854,0.859059390425682,0.7934449553489684,0.0017481403052806855,-0.00586208701133728,0.0016509760171175003,0.0016509760171175003,0.666456778049469,-0.010478608310222626,0.02696084976196289,-0.01975225657224655,27178.650390625,11385.783203125,15792.8671875,26908.8125,11264.67578125,15644.1357421875,0.009928303770720959,0.010636722669005394,0.009417634457349777,0.9928303770720959,-0.8713958244770765,0.9874491040408611,-1.003744579385966,0.9620398823916911,1.0439154922962188,1.1005866366624832,1.2925396332144738,258.9630552292456,258.9630552292456,greedy,1.2925396332144738,0.0,hard_fault_cluster,0.03693770571742045,False
154,N7401,observe,-0.029168467968702316,1.2077869567275046,2.5526034235954285,0.15282526224851606,0.785061521872878,-0.029168467968702316,0.19818545877933502,1.2269123181700705,2.7054516315460204,0.0019818545877933504,-0.026000767946243286,0.0005734805017709732,0.0005734805017709732,0.39146031409502025,-0.00047773122787475586,0.05730748176574707,-0.013617053627967834,26905.65234375,11263.4267578125,15642.224609375,27129.07421875,11394.9365234375,15734.13671875,-0.008303901180624962,-0.011675821617245674,-0.005875897593796253,-0.8303901180624962,0.1509858164936304,1.1331962782144547,0.0019166120328009129,1.1289744812250138,1.1040605887770651,2.5491922593303022,1.2077869567275046,260.1708421859731,260.1708421859731,greedy,1.2077869567275046,0.0,hard_fault_cluster,0.00013020833333333347,True
155,N2652,control1,-0.08947771042585373,1.5252595786750316,1.2771450161933897,0.1837974236905575,0.9914187261387706,-0.08947771042585373,0.1849408596754074,0.9105757196992635,0.7721902072429656,0.0018494085967540742,-0.00877806544303894,0.01272398792207241,0.01272398792207241,1.4369042775779963,-0.015536285936832428,0.01929129660129547,-0.021844692528247833,27131.927734375,11396.3955078125,15735.5322265625,27314.330078125,11489.11328125,15825.216796875,-0.006722793448716402,-0.008135710842907429,-0.005699493922293186,-0.6722793448716402,-1.355963746085763,0.6629899319261312,-1.5042123817838728,0.6552439209073782,0.8692933805286884,0.822491803728044,1.5252595786750316,261.6961017646481,261.6961017646481,greedy,1.5252595786750316,0.0,hard_fault_cluster,0.0010117617301125593,True
156,N7820,control0,-0.26004746556282043,1.1138345476984977,2.313792550563812,0.2954351475834845,0.7239924560040235,-0.26004746556282043,0.003246411681175232,-2.1803829835355284,-3.950133657455444,3.246411681175232e-05,-0.08282563090324402,0.09169304370880127,0.003246411681175232,-0.27959699921309944,-0.015682950615882874,-0.013195518404245377,-0.014762014150619507,27311.92578125,11488.236328125,15823.689453125,27106.7109375,11330.75,15775.9599609375,0.007513744756579399,0.013708486221730709,0.0030163314659148455,0.7513744756579399,-1.4733556061983109,0.7422096832096576,-1.5445601977407932,0.7359823448956013,-0.5288126826286316,-0.3638494527339933,1.1138345476984977,262.8099363123466,262.8099363123466,greedy,1.1138345476984977,0.0,hard_fault_cluster,0.012336448598130838,False
157,N2721,control1,-0.10575800389051437,1.3639530486799778,1.3312004208564758,0.3058119328506291,0.8865694816419856,-0.10575800389051437,0.13360464572906494,0.3614756016433239,0.12319885566830634,0.0013360464572906494,-0.02593359351158142,0.04235970228910446,0.04235970228910446,2.9637850758619604,-0.02042549103498459,-0.009247779846191406,-0.02277393639087677,27108.552734375,11331.38671875,15777.166015625,27244.87109375,11450.072265625,15794.798828125,-0.005028610583394766,-0.010474053211510181,-0.0011176159605383873,-0.5028610583394766,-1.8665847554802895,0.9920166529715061,-1.9985580164939165,0.9955205716192722,0.37289471067488195,0.6134515905566513,1.3639530486799778,264.1738893610266,264.1738893610266,greedy,1.3639530486799778,0.0,hard_fault_cluster,0.008088675853804664,True
158,N2952,control1,-0.12853534519672394,1.2922370353067527,1.0375582098960876,0.3794065783539553,0.8399540729493893,-0.12853534519672394,0.132691890001297,0.4836870712880044,0.4298495204886421,0.00132691890001297,-0.016069680452346802,0.049574144184589386,0.049574144184589386,3.768118536732509,-0.02514798939228058,-0.023922506719827652,-0.022803694009780884,27244.556640625,11449.962890625,15794.59375,27316.255859375,11495.056640625,15821.19921875,-0.002631689654663205,-0.003938331734389067,-0.0016844668425619602,-0.2631689654663205,-2.3325329050421715,1.0165208227932454,-2.4692324306815863,1.0194457419216634,0.3525422588805669,0.6818971570691792,1.2922370353067527,265.4661263963334,265.4661263963334,greedy,1.2922370353067527,0.0,hard_fault_cluster,0.008957133717210481,True
159,N2102,observe,-0.061079006642103195,1.360822546631098,0.6879751056432724,0.3929944013059139,0.8845346553102137,-0.061079006642103195,0.14881649613380432,0.7276319970935582,-1.628072166442871,0.0014881649613380432,-0.03602299094200134,0.044889725744724274,0.044889725744724274,2.5083146081119776,-0.01292768120765686,0.009389311075210571,-0.015852466225624084,27314.236328125,11493.8974609375,15820.3388671875,27256.28515625,11464.3779296875,15791.908203125,0.00212164712138474,0.002568278694525361,0.001797095756046474,0.212164712138474,-1.0990618988871574,1.5726357447355985,-1.2443415652960539,1.6015555607527494,0.6899646580219269,0.056180799826979766,1.360822546631098,266.82694894296446,266.82694894296446,greedy,1.360822546631098,0.0,hard_fault_cluster,0.001104514703851996,True
160,N2894,control1,-0.08362333476543427,1.2882590841292403,1.0688998222351074,0.3338814604864455,0.8373684046840062,-0.08362333476543427,0.14682002365589142,0.4551472575590014,0.25328635135665534,0.0014682002365589142,-0.040916651487350464,0.05625411123037338,0.05625411123037338,3.010533146469388,-0.02293061465024948,-0.010995618999004364,-0.022804610431194305,27258.05859375,11465.4453125,15792.61328125,27403.1015625,11556.509765625,15846.591796875,-0.00532110407948494,-0.007942513562738895,-0.0034179596696048975,-0.532110407948494,-2.0899873301386833,0.9932141824066638,-2.242292931303382,0.9961326046288013,0.41531795342452826,0.6488425671883125,1.2882590841292403,268.11520802709373,268.11520802709373,greedy,1.2882590841292403,0.0,hard_fault_cluster,0.0005533268778530922,True
161,N2779,control1,-0.07309862971305847,1.2948727664351463,1.2905811667442322,0.371903728544712,0.8416672981828451,-0.07309862971305847,0.1528582125902176,0.6781121169589459,0.5557170614600182,0.001528582125902176,-0.04722544550895691,0.06077905744314194,0.06077905744314194,3.584504768010229,-0.0254957377910614,-0.015489034354686737,-0.02385348081588745,27402.833984375,11556.41015625,15846.423828125,27442.83203125,11579.296875,15863.53515625,-0.0014596317196264863,-0.0019804348703473806,-0.0010798226576298475,-0.14596317196264863,-2.3359365090727806,0.934817666132003,-2.4961644615978003,0.928533965665847,0.48678906019777063,0.9244462168868631,1.2948727664351463,269.4100807935289,269.4100807935289,greedy,1.2948727664351463,0.0,hard_fault_cluster,0.0007700205338809042,True
162,N2072,observe,-0.06211404874920845,0.9110626547597348,0.5219895480200648,0.15493829054757952,0.5921907255938277,-0.06211404874920845,0.15280501544475555,0.4730290467757732,-0.4370787084102631,0.0015280501544475556,-0.028116673231124878,0.0480588898062706,0.0480588898062706,0.8151962243299932,-0.017135262489318848,0.003962591290473938,-0.01837046444416046,27442.03125,11578.7138671875,15863.3173828125,27448.76953125,11517.5166015625,15931.25390625,-0.0002455460198689252,0.005285324994474649,-0.004282617475837469,-0.02455460198689252,-1.5126623436808586,0.946703603155911,-1.6633102726191282,0.9511942111328244,0.5448412276804447,0.15203765411861245,0.9110626547597348,270.32114344828864,270.32114344828864,greedy,0.9110626547597348,0.0,hard_fault_cluster,0.0001391207568169172,True
163,N7482,observe,-0.0027969954535365105,1.3492782472074032,0.9319193124771117,0.3578190948069095,0.8770308606848121,-0.0027969954535365105,0.1558341234922409,0.6486132472753525,-1.6690960109233854,0.001558341234922409,-0.024263739585876465,0.049676328897476196,0.049676328897476196,2.777628725916147,-0.010995842516422272,0.014913775026798248,-0.013515546917915344,27447.689453125,11517.28515625,15930.404296875,27312.16796875,11452.154296875,15860.0146484375,0.0049374462105333805,0.005655053071677685,0.004418572410941124,0.49374462105333805,-0.8940737992525101,1.232829231917858,-1.048206638544798,1.2353933045268057,0.698990884423256,0.20693333044648193,1.3492782472074032,271.67042169549603,271.67042169549603,greedy,1.3492782472074032,0.0,hard_fault_cluster,0.000137722076848919,True
164,N694,observe,0.06419865041971207,1.2609977080859243,1.6010233938693998,0.27621184678748245,0.8196485102558508,0.06419865041971207,0.14545287191867828,0.3451645692810416,-1.8554112158715723,0.001454528719186783,-0.019343852996826172,0.05217019468545914,0.05217019468545914,3.0572448959760368,-0.0054322779178619385,0.022345364093780518,-0.010897122323513031,27313.22265625,11452.1103515625,15861.111328125,27328.97265625,11494.8818359375,15834.091796875,-0.0005766437971033156,-0.0037348123732954264,0.0017035080818459392,-0.05766437971033156,-0.3456047251820564,1.6239720866456628,-0.4938220251351595,1.642787842489779,0.603678523376584,0.40135625446215284,1.2609977080859243,272.93141940358197,272.93141940358197,greedy,1.2609977080859243,0.0,hard_fault_cluster,0.0012501953430223483,True
165,N6534,observe,-0.012191000394523144,0.9592109484225512,1.3457436859607697,0.1378552220016718,0.6234871164746583,-0.012191000394523144,0.198721244931221,0.9933463476598262,2.531519079208374,0.00198721244931221,-0.020305752754211426,0.024176472797989845,0.024176472797989845,0.6601876181364059,-0.011722125113010406,0.02488502860069275,-0.017198100686073303,27327.1484375,11494.4853515625,15832.6640625,27720.818359375,11653.18359375,16067.634765625,-0.014405817724764347,-0.01380646787583828,-0.014840882271528244,-1.4405817724764347,-0.9493147935718298,0.7855236011743546,-1.116488081868738,0.7848605054616928,0.8139465823769569,1.3305405144393443,0.9592109484225512,273.8906303520045,273.8906303520045,greedy,0.9592109484225512,0.0,hard_fault_cluster,0.0005186721991701249,True
166,N5873,observe,-0.03907817229628563,1.1273339113593102,0.9591468632221222,0.15602980822324755,0.7327670423835516,-0.03907817229628563,0.1877373903989792,0.8241760060191154,0.2784314572811126,0.0018773739039897918,-0.01828816533088684,0.0223888847976923,0.0223888847976923,0.9923631046712399,-0.01140216737985611,0.021246910095214844,-0.017269283533096313,27722.48046875,11654.556640625,16067.9248046875,27452.91796875,11508.751953125,15944.1650390625,0.009723606519401073,0.012510530650615692,0.007702286820858717,0.9723606519401073,-0.9300904627889395,0.9150652910768986,-1.087685169186443,0.9150652910768986,0.8509522750973701,0.41042582221329216,1.1273339113593102,275.0179642633638,275.0179642633638,greedy,1.1273339113593102,0.0,hard_fault_cluster,0.0007123521869211987,True
167,N7500,observe,-0.12873011827468872,0.9719357270654292,0.6403410285711287,0.1517413519602269,0.631758222592529,-0.12873011827468872,0.19693301618099213,0.966341056395322,2.1848293781280517,0.0019693301618099214,-0.023134082555770874,0.023939454928040504,0.023939454928040504,0.8726750728487968,-0.014591619372367859,0.013849802315235138,-0.018245890736579895,27451.037109375,11507.05859375,15943.978515625,27705.021484375,11604.3984375,16100.623046875,-0.009252268821001053,-0.008459142409265041,-0.009824682958424091,-0.9252268821001053,-1.2382894661277533,0.7041957324743271,-1.4039438194595277,0.6981001442670822,0.7652049034833908,0.9085405934602022,0.9719357270654292,275.98989999042925,275.98989999042925,greedy,0.9719357270654292,0.0,hard_fault_cluster,0.0010670731707317083,True
168,N7847,control0,-0.1294257938861847,1.339731262922287,2.3866136848926542,0.3902202212810516,0.8708253208994866,-0.1294257938861847,0.07896555960178375,-0.848402871787548,-2.93153783082962,0.0007896555960178375,-0.03733646869659424,0.058654963970184326,0.058654963970184326,4.872107459902764,-0.013453222811222076,-0.001244235783815384,-0.012238264083862305,27706.18359375,11605.4716796875,16100.712890625,27339.654296875,11383.90625,15955.748046875,0.013229151256382465,0.019091462716460228,0.009003628976643085,1.3229151256382465,-1.2077017575502396,1.3957307930290699,-1.3109171502292156,1.4263851638138294,0.004937368631362973,0.04644437879323988,1.339731262922287,277.3296312533515,277.3296312533515,greedy,1.339731262922287,0.0,hard_fault_cluster,0.05365931100174632,False
169,N3009,control1,-0.11272581666707993,1.7418584544956683,0.8059649229049681,0.6841162888705729,1.1322079954221844,-0.11272581666707993,0.12934795022010803,0.4883752041310071,-0.05054966807365416,0.0012934795022010804,-0.030769944190979004,0.05650133639574051,0.05650133639574051,5.190513673201203,-0.02270728349685669,-0.016307242214679718,-0.021664761006832123,27341.31640625,11384.44921875,15956.8671875,27363.04296875,11473.720703125,15889.3232421875,-0.0007946421392261982,-0.00784152839332819,0.004232907667756081,-0.07946421392261982,-2.0848790630698204,1.1403147260099649,-2.224266028031707,1.141135094538331,0.25285278558731084,0.23333154387772084,1.7418584544956683,279.0714897078472,279.0714897078472,greedy,1.7418584544956683,0.0,hard_fault_cluster,0.0003809523809523813,True
170,N2837,control1,-0.10005815327167511,1.7114087740797546,1.0988963365554807,0.7434769383352248,1.1124157031518405,-0.10005815327167511,0.13824835419654846,0.857073944620788,0.32608487717807294,0.0013824835419654845,-0.038705289363861084,0.06281209737062454,0.06281209737062454,5.232122518708929,-0.02466699481010437,-0.019289851188659668,-0.02183089405298233,27362.62890625,11473.5244140625,15889.10546875,27382.61328125,11506.19921875,15876.4140625,-0.0007303528836928308,-0.0028478438034653664,0.000798748922534287,-0.07303528836928308,-2.265639029443264,1.0924486412480472,-2.4164343681186438,1.0884214832261203,0.33853921052068475,0.5004034488555044,1.7114087740797546,280.78289848192696,280.78289848192696,greedy,1.7114087740797546,0.0,hard_fault_cluster,0.0015732546705998045,True
171,N7442,control0,-0.36771371960639954,1.0442049926519392,2.045705285668373,0.539153565764427,0.6787332452237606,-0.36771371960639954,0.017230212688446045,-0.7882896270602943,-2.9663016438484187,0.00017230212688446045,-0.11043375730514526,0.112062968313694,0.017230212688446045,-1.2237694089114666,-0.011102467775344849,-0.021419689059257507,-0.01071321964263916,27381.21875,11505.8916015625,15875.326171875,26888.328125,11260.013671875,15628.314453125,0.018001047894358635,0.02136974222958088,0.015559474006295204,1.8001047894358635,-0.9809535965323448,0.6990962189435959,-1.0779234822839499,0.7181842666864395,-0.15234154164791097,0.4692765064537528,1.0442049926519392,281.8271034745789,281.8271034745789,greedy,1.0442049926519392,0.0,hard_fault_cluster,0.006308042754512007,True
172,N578,observe,-0.012208494357764721,0.7610141102597118,0.6674562275409698,0.04759471442550421,0.4946591716688127,-0.012208494357764721,0.16987814009189606,0.7042790824547409,0.8433147490024566,0.0016987814009189605,0.03814336657524109,0.026390397921204567,0.026390397921204567,0.4102848137542605,-0.021151915192604065,-0.01645437255501747,-0.015529468655586243,26887.97265625,11259.3173828125,15628.65625,27257.91015625,11407.580078125,15850.3310546875,-0.013758474960923195,-0.013168000616133213,-0.014183868654072285,-1.3758474960923195,-1.9189229812473059,0.060232002008706334,-2.0661243847571313,-0.004432427044957873,0.609920666925609,0.40407919268123793,0.7610141102597118,282.58811758483864,282.58811758483864,greedy,0.7610141102597118,0.0,hard_fault_cluster,0.001014639802869982,True
173,N7453,observe,-0.019608434289693832,0.9230911497026683,1.1350569784641267,0.17052965350449087,0.6000092473067344,-0.019608434289693832,0.17555202543735504,0.8620581604540348,1.0583609461784362,0.0017555202543735504,0.036453574895858765,0.024079563096165657,0.024079563096165657,0.612901568710804,-0.020732775330543518,-0.019017834216356277,-0.014660581946372986,27257.515625,11407.4853515625,15850.029296875,27486.97265625,11495.658203125,15991.314453125,-0.008418119512498379,-0.0077293855138123035,-0.008913873694837093,-0.8418119512498379,-1.873645944520831,0.6213832545280455,-2.0233696359209716,0.6181219565868377,0.6607664346694946,0.7319250413775444,0.9230911497026683,283.5112087345413,283.5112087345413,greedy,0.9230911497026683,0.0,hard_fault_cluster,0.0435303514376997,False
174,N3067,control1,-0.09787798672914505,1.5950230694306082,0.6597573101520537,0.7352623669686725,1.0367649951298954,-0.09787798672914505,0.1499776840209961,0.8074445816501972,0.09806348709389567,0.001499776840209961,0.06952354311943054,0.037215687334537506,0.037215687334537506,5.204274460289161,-0.0279168039560318,-0.042889975011348724,-0.013884365558624268,27488.7734375,11496.6611328125,15992.111328125,27486.419921875,11516.7236328125,15969.6962890625,8.56173355714418e-05,-0.0017450718441978097,0.0014016310451552272,0.00856173355714418,-2.6044870242476463,0.9495259990543127,-2.7448820527642965,0.9473879953473806,0.2668000624980778,0.23996804864844312,1.5950230694306082,285.1062318039719,285.1062318039719,greedy,1.5950230694306082,0.0,hard_fault_cluster,0.0008793141349747204,True
175,N7589,control1,-0.11459404230117798,1.0559366124123335,0.7958046495914459,0.279810292199254,0.6863587980680168,-0.11459404230117798,0.18202678859233856,1.1604350466281175,1.0460255146026611,0.0018202678859233856,-0.057902395725250244,0.03063107468187809,0.03063107468187809,2.0293436713889244,-0.021723590791225433,-0.00423174723982811,-0.024878084659576416,27484.890625,11516.380859375,15968.509765625,27337.474609375,11421.580078125,15915.89453125,0.005363529082387686,0.008231820538640022,0.003294937079772353,0.5363529082387686,-1.9597012158483267,0.8685786836221814,-2.119194613303989,0.8608876578882336,0.8193802323192358,0.9190682852081954,1.0559366124123335,286.16216841638425,286.16216841638425,greedy,1.0559366124123335,0.0,hard_fault_cluster,0.004083905698904775,True
176,N8790,control1,-0.19600588083267212,1.0990201608091592,0.9407792150974272,0.36230541191995136,0.7143631045259535,-0.19600588083267212,0.10392192006111145,0.22875375002622594,0.023259720206260687,0.0010392192006111146,0.0012646019458770752,0.06050751358270645,0.06050751358270645,3.2323752351850272,-0.024528592824935913,-0.03901074081659317,-0.016342587769031525,27337.802734375,11421.63671875,15916.166015625,27053.435546875,11308.939453125,15744.49609375,0.01040197629481554,0.009866997599601746,0.010785884223878384,1.040197629481554,-2.2884298488497734,0.8466458030045032,-2.411751924082637,0.8477045007050037,0.33963112682104113,0.8500018424540758,1.0990201608091592,287.2611885771934,287.2611885771934,greedy,1.0990201608091592,0.0,hard_fault_cluster,0.0006060606060605842,True
177,N4489,observe,-0.0684584304690361,0.713270694166422,0.2710484981536865,0.06657575920224189,0.4636259512081743,-0.0684584304690361,0.10538932681083679,0.37488350342959165,-1.6238652318716047,0.001053893268108368,0.04089424014091492,0.05253060162067413,0.05253060162067413,0.7714276966080069,-0.012853570282459259,-0.014232408255338669,-0.005756288766860962,27053.20703125,11309.12109375,15744.0859375,27061.21875,11281.5419921875,15779.677734375,-0.00029614672530442476,0.0024386600125581026,-0.0022606453858315945,-0.029614672530442476,-1.127437099814415,0.8885984991490842,-1.2458770461380482,0.8981058035790921,0.5125531479716301,-0.353473258167505,0.713270694166422,287.9744592713598,287.9744592713598,greedy,0.713270694166422,0.0,hard_fault_cluster,0.00042973785990545806,True
178,N722,observe,0.06420730799436569,1.2724849031493066,1.4979004621505738,0.27803121771663425,0.8271151870470493,0.06420730799436569,0.13097497820854187,0.2443797722831368,-1.9400197371840475,0.0013097497820854188,-0.04497763514518738,0.05703519284725189,0.05703519284725189,2.2617230883240698,-0.0037378892302513123,0.016532838344573975,-0.010096713900566101,27062.390625,11281.0419921875,15781.34765625,27049.181640625,11320.6669921875,15728.5146484375,0.0004880937631241977,-0.0035125301219522953,0.0033478133846074343,0.04880937631241977,-0.18577875196933746,1.4416179374977947,-0.3267863802611828,1.4707323030754924,0.5429671742022038,0.15828837309032692,1.2724849031493066,289.2469441745091,289.2469441745091,greedy,1.2724849031493066,0.0,hard_fault_cluster,0.0,True
