step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
323,N25966,control1,-706.769287109375,-706.769287109375,32139.8125,321.398125,-41.55291748046875,4394.296875,4394.296875,-290.71990966796875,346.7914123535156,604.9844970703125,66396.359375,24086.43359375,42309.9296875,66409.859375,24089.41796875,42320.44140625,-0.00020332439453341067,-0.00012390273332130164,-0.00024844566360116005,-0.020332439453341067,7462.118408203125,-19938.463623046875,32139.8125,1223211.478569299,1223211.478569299,greedy,32139.8125,0.0,hard_fault_cluster
324,N25972,control1,-725.88525390625,-725.88525390625,33006.03125,330.0603125,-42.68743896484375,4512.6533203125,4512.6533203125,-298.541748046875,356.1493225097656,621.2921142578125,66409.796875,24089.42578125,42320.375,66424.90625,24092.951171875,42331.95703125,-0.00022751725919079036,-0.0001463459775550291,-0.00027367507573217154,-0.022751725919079036,7664.509765625,-20474.503662109375,33006.03125,1256217.509819299,1256217.509819299,greedy,33006.03125,0.0,hard_fault_cluster
325,N25968,control1,-745.515625,-745.515625,33895.57421875,338.9557421875,-43.85272216796875,4634.19677734375,4634.19677734375,-306.57427978515625,365.7590637207031,638.038818359375,66424.84375,24092.93359375,42331.90625,66441.9140625,24097.060546875,42344.8515625,-0.0002569868811406195,-0.0001712930970825255,-0.00030580509337596595,-0.02569868811406195,7872.343017578125,-21024.985229492188,33895.57421875,1290113.084038049,1290113.084038049,greedy,33895.57421875,0.0,hard_fault_cluster
326,N25970,control1,-765.673828125,-765.673828125,34809.0703125,348.090703125,-45.04949951171875,4759.0126953125,4759.0126953125,-314.8233337402344,375.6275939941406,655.236083984375,66441.9375,24097.08984375,42344.84375,66460.265625,24101.62109375,42358.64453125,-0.00027585175121203065,-0.00018804137653205544,-0.00032591409399174154,-0.027585175121203065,8085.7496337890625,-21590.312622070312,34809.0703125,1324922.154350549,1324922.154350549,greedy,34809.0703125,0.0,hard_fault_cluster
327,N25896,control1,-786.37548828125,-786.37548828125,35747.1640625,357.471640625,-46.27862548828125,4887.1904296875,4887.1904296875,-323.29388427734375,385.7614440917969,672.8967895507812,66460.7734375,24101.861328125,42358.9140625,66480.046875,24106.7578125,42373.29296875,-0.00028999720234423876,-0.00020315793517511338,-0.00033945406903512776,-0.028999720234423876,8304.966064453125,-22170.7998046875,35747.1640625,1360669.318413049,1360669.318413049,greedy,35747.1640625,0.0,hard_fault_cluster
328,N25902,control1,-807.635009765625,-807.635009765625,36710.5078125,367.105078125,-47.54058837890625,5018.8173828125,5018.8173828125,-331.9927978515625,396.1686096191406,691.0326538085938,66479.6796875,24106.60546875,42373.07421875,66499.828125,24111.86328125,42387.96875,-0.0003030766383744776,-0.00021810671023558825,-0.00035150934127159417,-0.030307663837447762,8530.04541015625,-22766.948486328125,36710.5078125,1397379.826225549,1397379.826225549,greedy,36710.5078125,0.0,hard_fault_cluster
329,N25932,control1,-829.46630859375,-829.46630859375,37699.796875,376.99796875,-48.83612060546875,5153.9892578125,5153.9892578125,-340.92633056640625,406.8560485839844,709.6568603515625,66499.609375,24111.791015625,42387.8203125,66520.046875,24117.2734375,42402.77734375,-0.0003073326370213181,-0.00022737514518667012,-0.00035286153433844447,-0.030733263702131808,8761.153076171875,-23379.1865234375,37699.796875,1435079.623100549,1435079.623100549,greedy,37699.796875,0.0,hard_fault_cluster
330,N25938,control1,-851.8857421875,-851.8857421875,38715.71875,387.1571875,-50.16619873046875,5292.802734375,5292.802734375,-350.0997619628906,417.8309631347656,728.7833862304688,66520.078125,24117.3203125,42402.76171875,66540.453125,24122.94140625,42417.5078125,-0.00030629849061369896,-0.00023307290393859148,-0.0003477625723462552,-0.030629849061369896,8998.545288085938,-24007.845825195312,38715.71875,1473795.341850549,1473795.341850549,greedy,38715.71875,0.0,hard_fault_cluster
331,N28208,control1,-874.908203125,-874.908203125,39758.99609375,397.5899609375,-51.53118896484375,5435.35107421875,5435.35107421875,-359.520751953125,429.1011047363281,748.4243774414062,66540.515625,24123.021484375,42417.4921875,66560.40625,24128.6796875,42431.72265625,-0.000298925006063655,-0.00023455615155398846,-0.0003354858490638435,-0.029892500606365502,9242.27197265625,-24653.488403320312,39758.99609375,1513554.337944299,1513554.337944299,greedy,39758.99609375,0.0,hard_fault_cluster
332,N26038,control1,-898.55029296875,-898.55029296875,40830.2734375,408.302734375,-52.92816162109375,5581.740234375,5581.740234375,-369.19390869140625,440.6737365722656,768.5938720703125,66560.140625,24128.572265625,42431.5703125,66445.25,24111.615234375,42333.63671875,0.0017261175671592355,0.0007027780520729721,0.0023080359678715467,0.17261175671592355,9492.622802734375,-25316.387451171875,40830.2734375,1554384.611381799,1554384.611381799,greedy,40830.2734375,0.0,hard_fault_cluster
333,N28384,control1,-922.8291015625,-922.8291015625,41930.484375,419.30484375,-54.37152099609375,5732.06640625,5732.06640625,-379.12921142578125,452.5592346191406,789.30615234375,66445.28125,24111.6640625,42333.6171875,66395.25,24107.134765625,42288.1171875,0.000752969179302454,0.00018784671556204557,0.0010747959604486823,0.0752969179302454,9749.629638671875,-25997.283447265625,41930.484375,1596315.095756799,1596315.095756799,greedy,41930.484375,0.0,hard_fault_cluster
334,N25944,control1,-947.7607421875,-947.7607421875,43060.3203125,430.603203125,-55.85076904296875,5886.44189453125,5886.44189453125,-389.3319396972656,464.7643127441406,810.5767822265625,66395.09375,24107.04296875,42288.05078125,66379.96875,24100.54296875,42279.4296875,0.0002278029714943841,0.0002696307492442429,0.00020386595861054957,0.02278029714943841,10013.568237304688,-26696.50341796875,43060.3203125,1639375.416069299,1639375.416069299,greedy,43060.3203125,0.0,hard_fault_cluster
335,N28382,control1,-973.365234375,-973.365234375,44220.58203125,442.2058203125,-57.37225341796875,6044.97265625,6044.97265625,-399.8090515136719,477.2984924316406,832.4190673828125,66380.09375,24100.654296875,42279.4375,66385.3671875,24098.8359375,42286.53125,-7.944305252749473e-05,7.544854452135041e-05,-0.0001677825057413429,-0.007944305252749473,10284.649536132812,-27414.516479492188,44220.58203125,1683595.998100549,1683595.998100549,greedy,44220.58203125,0.0,hard_fault_cluster
336,N25926,control1,-999.65966796875,-999.65966796875,45412.07421875,454.1207421875,-58.93328857421875,6207.7734375,6207.7734375,-410.5682373046875,490.1701965332031,854.8504028320312,66385.265625,24098.78515625,42286.48046875,66397.375,24098.6171875,42298.76171875,-0.00018241058569401503,6.9700090534752235e-06,-0.0002904297143686563,-0.018241058569401503,10563.02392578125,-28151.86181640625,45412.07421875,1729008.072319299,1729008.072319299,greedy,45412.07421875,0.0,hard_fault_cluster
337,N28394,control1,-1026.658203125,-1026.658203125,46635.6484375,466.356484375,-60.53533935546875,6374.95849609375,6374.95849609375,-421.61724853515625,503.3887023925781,877.8856201171875,66397.375,24098.6484375,42298.72265625,66412.2890625,24099.390625,42312.8984375,-0.00022461825574282557,-3.0797888030065224e-05,-0.0003351349732838571,-0.022461825574282557,10848.882080078125,-28909.073120117188,46635.6484375,1775643.720756799,1775643.720756799,greedy,46635.6484375,0.0,hard_fault_cluster
338,N25854,control1,-1054.3876953125,-1054.3876953125,47892.17578125,478.9217578125,-62.17889404296875,6546.64404296875,6546.64404296875,-432.96368408203125,516.9627685546875,901.54150390625,66412.1875,24099.33984375,42312.84375,66427.75,24100.3984375,42327.34765625,-0.0002343319938518107,-4.3926254875259474e-05,-0.00034277787199243903,-0.02343319938518107,11142.451416015625,-29686.663452148438,47892.17578125,1823535.896538049,1823535.896538049,greedy,47892.17578125,0.0,hard_fault_cluster
339,N25878,control1,-1082.8623046875,-1082.8623046875,49182.515625,491.82515625,-63.87078857421875,6722.951171875,6722.951171875,-444.61529541015625,530.902099609375,925.833251953125,66427.734375,24100.416015625,42327.3203125,66442.921875,24101.716796875,42341.203125,-0.0002286319067934528,-5.397339555202052e-05,-0.00032798704341985285,-0.02286319067934528,11443.937255859375,-30485.162841796875,49182.515625,1872718.412163049,1872718.412163049,greedy,49182.515625,0.0,hard_fault_cluster
340,N25872,control1,-1112.1044921875,-1112.1044921875,50507.6015625,505.076015625,-65.60809326171875,6904.0048828125,6904.0048828125,-456.58062744140625,545.2174072265625,950.779052734375,66442.890625,24101.720703125,42341.171875,66457.390625,24103.15234375,42354.2421875,-0.0002182325260946527,-5.9399935707915574e-05,-0.0003086903889197856,-0.02182325260946527,11753.543701171875,-31305.1611328125,50507.6015625,1923226.013725549,1923226.013725549,greedy,50507.6015625,0.0,hard_fault_cluster
341,N28396,control1,-1142.1328125,-1142.1328125,51868.375,518.68375,-67.38934326171875,7089.93603515625,7089.93603515625,-468.8681640625,559.9176025390625,976.3971557617188,66457.40625,24103.224609375,42354.1796875,66471.0390625,24104.607421875,42366.4296875,-0.0002051360934274271,-5.7370434660697356e-05,-0.0002892276388593018,-0.02051360934274271,12071.49462890625,-32147.238647460938,51868.375,1975094.388725549,1975094.388725549,greedy,51868.375,0.0,hard_fault_cluster
342,N25914,control1,-1172.97021484375,-1172.97021484375,53265.79296875,532.6579296875,-69.21942138671875,7280.873046875,7280.873046875,-481.48675537109375,575.0135498046875,1002.7052001953125,66471.046875,24104.6015625,42366.4453125,66483.7265625,24105.908203125,42377.8203125,-0.00019075504678767174,-5.42071029485669e-05,-0.0002684907813090831,-0.019075504678767174,12397.990478515625,-33012.009033203125,53265.79296875,2028360.181694299,2028360.181694299,greedy,53265.79296875,0.0,hard_fault_cluster
343,N25848,control1,-1204.63916015625,-1204.63916015625,54700.82421875,547.0082421875,-71.09637451171875,7476.9482421875,7476.9482421875,-494.4450378417969,590.516357421875,1029.7213134765625,66483.640625,24105.87890625,42377.765625,66495.484375,24107.162109375,42388.3203125,-0.00017814533202908933,-5.3231957281241193e-05,-0.00024906190810725093,-0.017814533202908933,12733.268676757812,-33900.06066894531,54700.82421875,2083061.005913049,2083061.005913049,greedy,54700.82421875,0.0,hard_fault_cluster
344,N28386,control1,-1237.15869140625,-1237.15869140625,56174.4921875,561.744921875,-73.02825927734375,7678.3056640625,7678.3056640625,-507.75177001953125,606.4364013671875,1057.4647216796875,66495.5,24107.216796875,42388.28125,66506.5625,24108.51953125,42398.0390625,-0.00016636463988106698,-5.4039184760767967e-05,-0.00023020070511847734,-0.016636463988106698,13077.620849609375,-34811.9775390625,56174.4921875,2139235.498100549,2139235.498100549,greedy,56174.4921875,0.0,hard_fault_cluster
345,N28398,control1,-1270.5546875,-1270.5546875,57687.84375,576.8784375,-75.01190185546875,7885.083984375,7885.083984375,-521.4175415039062,622.7850341796875,1085.95458984375,66506.546875,24108.533203125,42398.015625,66516.7421875,24109.734375,42407.0078125,-0.00015329787856899202,-4.982351674698293e-05,-0.00021208981343079358,-0.015329787856899202,13431.173583984375,-35748.522216796875,57687.84375,2196923.341850549,2196923.341850549,greedy,57687.84375,0.0,hard_fault_cluster
346,N25884,control1,-1304.85107421875,-1304.85107421875,59241.93359375,592.4193359375,-77.04730224609375,8097.427734375,8097.427734375,-535.45068359375,639.573974609375,1115.2127685546875,66516.640625,24109.689453125,42406.953125,66526.2890625,24110.953125,42415.3359375,-0.00014505298167932779,-5.241344479145482e-05,-0.00019767542835325003,-0.014505298167932779,13794.29296875,-36710.22802734375,59241.93359375,2256165.275444299,2256165.275444299,greedy,59241.93359375,0.0,hard_fault_cluster
347,N28388,control1,-1340.0693359375,-1340.0693359375,60837.8828125,608.378828125,-79.13641357421875,8315.4912109375,8315.4912109375,-549.8621215820312,656.8145751953125,1145.2586669921875,66526.3359375,24111.017578125,42415.3203125,66535.625,24112.4453125,42423.18359375,-0.00013962984667159617,-5.921502088312991e-05,-0.0001853877620305866,-0.013962984667159617,14167.161865234375,-37697.86865234375,60837.8828125,2317003.158256799,2317003.158256799,greedy,60837.8828125,0.0,hard_fault_cluster
348,N28390,control1,-1376.2392578125,-1376.2392578125,62476.7890625,624.767890625,-81.28070068359375,8539.4248046875,8539.4248046875,-564.6611938476562,674.51953125,1176.1131591796875,66535.625,24112.46484375,42423.15625,66544.6171875,24114.0859375,42430.53125,-0.00013514846796169877,-6.723052501911297e-05,-0.0001738437422318384,-0.013514846796169877,14550.094482421875,-38712.06591796875,62476.7890625,2379479.947319299,2379479.947319299,greedy,62476.7890625,0.0,hard_fault_cluster
349,N25908,control1,-1413.38134765625,-1413.38134765625,64159.82421875,641.5982421875,-83.48651123046875,8769.38671875,8769.38671875,-579.858642578125,692.701416015625,1207.7977294921875,66544.5625,24114.078125,42430.48828125,66552.921875,24115.728515625,42437.1953125,-0.00012562070332933217,-6.844096060376614e-05,-0.0001580710377311334,-0.012562070332933217,14943.3466796875,-39753.5615234375,64159.82421875,2443639.771538049,2443639.771538049,greedy,64159.82421875,0.0,hard_fault_cluster
350,N28378,control1,-1451.5244140625,-1451.5244140625,65888.1796875,658.881796875,-85.75140380859375,9005.54296875,9005.54296875,-595.4657592773438,711.373046875,1240.3355712890625,66552.9140625,24115.755859375,42437.16015625,66560.4921875,24117.3046875,42443.1875,-0.0001138661609729752,-6.422473961720243e-05,-0.00014202985039446503,-0.01138661609729752,15347.146728515625,-40823.145263671875,65888.1796875,2509527.951225549,2509527.951225549,greedy,65888.1796875,0.0,hard_fault_cluster
351,N25920,control1,-1490.6943359375,-1490.6943359375,67663.0703125,676.630703125,-88.07781982421875,9248.0556640625,9248.0556640625,-611.4920654296875,730.547607421875,1273.75,66560.375,24117.25390625,42443.12109375,66567.2265625,24118.640625,42448.5859375,-0.00010293755622114986,-5.749903357354924e-05,-0.00012875687389168888,-0.010293755622114986,15761.91943359375,-41921.425048828125,67663.0703125,2577191.021538049,2577191.021538049,greedy,67663.0703125,0.0,hard_fault_cluster
352,N25866,control1,-1530.92041015625,-1530.92041015625,69485.75,694.8575,-90.46551513671875,9497.0986328125,9497.0986328125,-627.95068359375,750.2373046875,1308.0638427734375,66567.21875,24118.65625,42448.5625,66573.28125,24119.84375,42453.4375,-9.107335790758952e-05,-4.923574306303635e-05,-0.00011484487913548946,-0.009107335790758952,16187.7802734375,-43049.356201171875,69485.75,2646676.771538049,2646676.771538049,greedy,69485.75,0.0,hard_fault_cluster
353,N25950,control1,-1572.224609375,-1572.224609375,71357.5078125,713.575078125,-92.91595458984375,9752.8486328125,9752.8486328125,-644.8526000976562,770.457763671875,1343.30224609375,66573.3203125,24119.888671875,42453.4296875,66578.671875,24120.890625,42457.78515625,-8.038599480642006e-05,-4.154053749516606e-05,-0.00010259403643431142,-0.008038599480642006,16625.096435546875,-44207.6708984375,71357.5078125,2718034.279350549,2718034.279350549,greedy,71357.5078125,0.0,hard_fault_cluster
354,N25860,control1,-1614.6435546875,-1614.6435546875,73279.6640625,732.796640625,-95.43084716796875,10015.4833984375,10015.4833984375,-662.209716796875,791.22314453125,1379.4898681640625,66578.6015625,24120.8671875,42457.734375,66583.34375,24121.740234375,42461.6015625,-7.122690294636413e-05,-3.6194673157297075e-05,-9.108323138207197e-05,-0.0071226902946364135,17074.17578125,-45397.184814453125,73279.6640625,2791313.943413049,2791313.943413049,greedy,73279.6640625,0.0,hard_fault_cluster
355,N28402,control1,-1658.20751953125,-1658.20751953125,75253.5703125,752.535703125,-98.01629638671875,10285.189453125,10285.189453125,-680.0336303710938,812.5474853515625,1416.6512451171875,66583.34375,24121.80078125,42461.5390625,66587.6015625,24122.578125,42465.0234375,-6.394711090251803e-05,-3.2225776521954685e-05,-8.205955236917362e-05,-0.006394711090251803,17535.396728515625,-46618.673095703125,75253.5703125,2866567.513725549,2866567.513725549,greedy,75253.5703125,0.0,hard_fault_cluster
356,N28392,control1,-1702.93896484375,-1702.93896484375,77280.625,772.80625,-100.67205810546875,10562.158203125,10562.158203125,-698.3381958007812,834.4454345703125,1454.8128662109375,66587.6171875,24122.59375,42465.0234375,66591.40625,24123.26171875,42468.1484375,-5.690340913133696e-05,-2.7690584829542786e-05,-7.35899739083834e-05,-0.005690340913133696,18008.963623046875,-47873.123779296875,77280.625,2943848.138725549,2943848.138725549,greedy,77280.625,0.0,hard_fault_cluster
357,N28400,control1,-1748.88037109375,-1748.88037109375,79362.2421875,793.622421875,-103.39862060546875,10846.580078125,10846.580078125,-717.1349487304688,856.9326171875,1494.0013427734375,66591.3984375,24123.275390625,42468.12109375,66594.828125,24123.84765625,42470.984375,-5.150346260052174e-05,-2.3722550395177677e-05,-6.742189725628123e-05,-0.005150346260052174,18495.327392578125,-49161.289306640625,79362.2421875,3023210.380913049,3023210.380913049,greedy,79362.2421875,0.0,hard_fault_cluster
358,N28380,control1,-1796.05419921875,-1796.05419921875,81499.921875,814.99921875,-106.19989013671875,11138.6640625,11138.6640625,-736.4376831054688,880.026611328125,1534.2457275390625,66594.8125,24123.85546875,42470.95703125,66597.921875,24124.34765625,42473.578125,-4.669094778364524e-05,-2.0402521840878762e-05,-6.1714970797766e-05,-0.004669094778364524,18994.817626953125,-50484.121826171875,81499.921875,3104710.302788049,3104710.302788049,greedy,81499.921875,0.0,hard_fault_cluster
359,N28376,control1,-1844.50048828125,-1844.50048828125,83695.15625,836.9515625,-109.07586669921875,11438.6123046875,11438.6123046875,-756.2605590820312,903.741943359375,1575.5731201171875,66597.921875,24124.3671875,42473.5546875,66600.71875,24124.7578125,42475.96484375,-4.199643080937676e-05,-1.619213435333222e-05,-5.674486965290271e-05,-0.004199643080937676,19507.712646484375,-51842.61376953125,83695.15625,3188405.459038049,3188405.459038049,greedy,83695.15625,0.0,hard_fault_cluster
360,N28374,control1,-1894.25048828125,-1894.25048828125,85949.5,859.495,-112.02947998046875,11746.6376953125,11746.6376953125,-776.6172485351562,928.094970703125,1618.0135498046875,66600.703125,24124.76953125,42475.9375,66603.265625,24125.08203125,42478.1796875,-3.847556945402175e-05,-1.2953491932421457e-05,-5.278723983792588e-05,-0.003847556945402175,20034.412841796875,-53237.6904296875,85949.5,3274354.959038049,3274354.959038049,greedy,85949.5,0.0,hard_fault_cluster
361,N28364,control1,-1945.33935546875,-1945.33935546875,88264.53125,882.6453125,-115.06170654296875,12062.9541015625,12062.9541015625,-797.5214233398438,953.105224609375,1661.59716796875,66603.34375,24125.150390625,42478.1953125,66605.6640625,24125.369140625,42480.296875,-3.48377761838492e-05,-9.06730110727949e-06,-4.9473910621600226e-05,-0.00348377761838492,20575.343017578125,-54670.27099609375,88264.53125,3362619.490288049,3362619.490288049,greedy,88264.53125,0.0,hard_fault_cluster
362,N28356,control1,-1997.80517578125,-1997.80517578125,90641.90625,906.4190625,-118.17352294921875,12387.7861328125,12387.7861328125,-818.9885864257812,978.78662109375,1706.35498046875,66605.546875,24125.31640625,42480.2265625,66607.703125,24125.44921875,42482.2578125,-3.237343116779812e-05,-5.505109129444463e-06,-4.781636380357668e-05,-0.0032373431167798117,21130.833740234375,-56141.435546875,90641.90625,3453261.396538049,3453261.396538049,greedy,90641.90625,0.0,hard_fault_cluster
363,N28362,control1,-2051.68408203125,-2051.68408203125,93083.2890625,930.832890625,-121.36932373046875,12721.3662109375,12721.3662109375,-841.0340576171875,1005.1611328125,1752.317138671875,66607.703125,24125.46875,42482.23046875,66609.6640625,24125.52734375,42484.13671875,-2.9440101570799015e-05,-2.428709194646217e-06,-4.487170372158289e-05,-0.0029440101570799015,21701.24951171875,-57652.241943359375,93083.2890625,3546344.685600549,3546344.685600549,greedy,93083.2890625,0.0,hard_fault_cluster
364,N28360,control1,-2107.01318359375,-2107.01318359375,95590.40625,955.9040625,-124.65057373046875,13063.927734375,13063.927734375,-863.67333984375,1032.2451171875,1799.516357421875,66609.640625,24125.53125,42484.10546875,66611.390625,24125.4765625,42485.9140625,-2.6272473405697383e-05,2.2667893517791526e-06,-4.257106775185093e-05,-0.0026272473405697383,22287.0,-59203.75048828125,95590.40625,3641935.091850549,3641935.091850549,greedy,95590.40625,0.0,hard_fault_cluster
365,N28372,control1,-2163.83251953125,-2163.83251953125,98165.03125,981.6503125,-128.02459716796875,13415.71484375,13415.71484375,-886.9219360351562,1060.058837890625,1847.987548828125,66611.375,24125.48828125,42485.890625,66612.8984375,24125.3125,42487.5859375,-2.2870530301588587e-05,7.28612212697044e-06,-3.990295226685703e-05,-0.0022870530301588587,22888.552490234375,-60797.007080078125,98165.03125,3740100.123100549,3740100.123100549,greedy,98165.03125,0.0,hard_fault_cluster
366,N28354,control1,-2222.18115234375,-2222.18115234375,100808.96875,1008.0896875,-131.48651123046875,13776.9697265625,13776.9697265625,-910.7968139648438,1088.620849609375,1897.7625732421875,66612.890625,24125.328125,42487.5625,66614.3203125,24125.123046875,42489.1953125,-2.146262522728648e-05,8.500532203470357e-06,-3.843036392936483e-05,-0.002146262522728648,23506.257080078125,-62433.19677734375,100808.96875,3840909.091850549,3840909.091850549,greedy,100808.96875,0.0,hard_fault_cluster
367,N28358,control1,-2282.09716796875,-2282.09716796875,103524.109375,1035.24109375,-135.04266357421875,14147.9560546875,14147.9560546875,-935.3143310546875,1117.952880859375,1948.87841796875,66614.3046875,24125.13671875,42489.16796875,66615.5625,24124.908203125,42490.65625,-1.888201768451836e-05,9.47209628066048e-06,-3.502731124171987e-05,-0.001888201768451836,24140.63232421875,-64113.416748046875,103524.109375,3944433.201225549,3944433.201225549,greedy,103524.109375,0.0,hard_fault_cluster
368,N28366,control1,-2343.63037109375,-2343.63037109375,106312.3359375,1063.123359375,-138.69207763671875,14528.9267578125,14528.9267578125,-960.4910888671875,1148.07373046875,2001.3701171875,66615.546875,24124.9140625,42490.62890625,66616.6328125,24124.701171875,42491.9296875,-1.6301562936860137e-05,8.824513315630611e-06,-3.0613366106990725e-05,-0.0016301562936860137,24792.15380859375,-65838.79321289062,106312.3359375,4050745.537163049,4050745.537163049,greedy,106312.3359375,0.0,hard_fault_cluster
369,N28370,control1,-2406.82080078125,-2406.82080078125,109175.625,1091.75625,-142.44305419921875,14920.1552734375,14920.1552734375,-986.3467407226562,1179.00634765625,2055.27490234375,66616.625,24124.71875,42491.90625,66617.625,24124.552734375,42493.0703125,-1.5011268260423094e-05,6.881557055748999e-06,-2.7394922653911635e-05,-0.0015011268260423094,25461.106201171875,-67610.72900390625,109175.625,4159921.162163049,4159921.162163049,greedy,109175.625,0.0,hard_fault_cluster
370,N28368,control1,-2471.71240234375,-2471.71240234375,112116.015625,1121.16015625,-146.29754638671875,15321.9169921875,15321.9169921875,-1012.8980102539062,1210.771240234375,2110.63134765625,66617.671875,24124.60546875,42493.0703125,66618.578125,24124.44921875,42494.125,-1.3603747902379837e-05,6.4767900767037645e-06,-2.482022318872623e-05,-0.0013603747902379837,26148.131591796875,-69430.31787109375,112116.015625,4272037.177788049,4272037.177788049,greedy,112116.015625,0.0,hard_fault_cluster
371,N25842,control1,-2538.34716796875,-2538.34716796875,115135.59375,1151.3559375,-150.24969482421875,15734.498046875,15734.498046875,-1040.164794921875,1243.391845703125,2167.478515625,66618.5859375,24124.48046875,42494.10546875,66619.46875,24124.3671875,42495.1015625,-1.3251744348963257e-05,4.6956970436440315e-06,-2.344075073779095e-05,-0.0013251744348963257,26853.6123046875,-71298.95654296875,115135.59375,4387172.771538049,4387172.771538049,greedy,115135.59375,0.0,hard_fault_cluster
372,N31639,control1,-2606.74853515625,-2606.74853515625,118235.796875,1182.35796875,-154.28778076171875,16158.171875,16158.171875,-1068.16552734375,1276.867431640625,2225.84423828125,66619.046875,24124.20703125,42494.8359375,66484.9140625,24362.48828125,42122.42578125,0.0020134304650127888,-0.00987726729363203,0.008763656951487064,0.20134304650127888,27577.416015625,-73218.060546875,118235.796875,4505408.568413049,4505408.568413049,greedy,118235.796875,0.0,hard_fault_cluster
373,N26020,control1,-2677.02587890625,-2677.02587890625,121420.34375,1214.2034375,-158.46649169921875,16593.267578125,16593.267578125,-1096.91845703125,1311.280517578125,2285.7978515625,66484.9921875,24362.5078125,42122.484375,65880.015625,24029.076171875,41850.9375,0.009099445305764675,0.013686261139810085,0.006446601822972298,0.9099445305764675,28321.765625,-75188.44287109375,121420.34375,4626828.912163049,4626828.912163049,greedy,121420.34375,0.0,hard_fault_cluster
374,N25996,control1,-2749.20068359375,-2749.20068359375,124690.4921875,1246.904921875,-162.74676513671875,17040.080078125,17040.080078125,-1126.44677734375,1346.611572265625,2347.365234375,65879.96875,24029.05078125,41850.9140625,65936.140625,24002.375,41933.765625,-0.000852639670483768,0.0011101471027359366,-0.0019796835258603096,-0.0852639670483768,29085.89453125,-77212.03466796875,124690.4921875,4751519.404350549,4751519.404350549,greedy,124690.4921875,0.0,hard_fault_cluster
375,N26030,control1,-2823.30712890625,-2823.30712890625,128048.703125,1280.48703125,-167.14715576171875,17498.92578125,17498.92578125,-1156.7706298828125,1382.891845703125,2410.58740234375,65936.078125,24002.345703125,41933.734375,66045.78125,24022.51171875,42023.265625,-0.0016637799562886357,-0.0008401685627177358,-0.0021350649185478687,-0.16637799562886357,29870.56591796875,-79290.15576171875,128048.703125,4879568.107475549,4879568.107475549,greedy,128048.703125,0.0,hard_fault_cluster
376,N26024,control1,-2899.41455078125,-2899.41455078125,131497.3125,1314.973125,-171.66717529296875,17970.125,17970.125,-1187.91064453125,1420.148193359375,2475.51220703125,66045.71875,24022.48046875,42023.2421875,66135.640625,24044.759765625,42090.8828125,-0.0013615095522254705,-0.0009274352923966944,-0.001609600381925702,-0.13615095522254705,30676.373046875,-81424.205078125,131497.3125,5011065.419975549,5011065.419975549,greedy,131497.3125,0.0,hard_fault_cluster
377,N26032,control1,-2977.57080078125,-2977.57080078125,135038.734375,1350.38734375,-176.30828857421875,18454.009765625,18454.009765625,-1219.888671875,1458.406982421875,2542.18310546875,66135.5859375,24044.724609375,42090.859375,66207.046875,24063.849609375,42143.1953125,-0.0010805217316374183,-0.0007953927852213383,-0.0012434038799256086,-0.10805217316374183,31503.876953125,-83615.68115234375,135038.734375,5146104.154350549,5146104.154350549,greedy,135038.734375,0.0,hard_fault_cluster
378,N26010,control1,-3057.83251953125,-3057.83251953125,138675.53125,1386.7553125,-181.07635498046875,18950.91796875,18950.91796875,-1252.727783203125,1497.6953125,2610.6494140625,66207.0,24063.828125,42143.171875,66267.828125,24080.28515625,42187.546875,-0.0009187567047774792,-0.0006838908302597702,-0.0010529581923037767,-0.09187567047774792,32353.6708984375,-85866.166015625,138675.53125,5284779.685600549,5284779.685600549,greedy,138675.53125,0.0,hard_fault_cluster
379,N25998,control1,-3140.25537109375,-3140.25537109375,142410.265625,1424.10265625,-185.96746826171875,19461.212890625,19461.212890625,-1286.4510498046875,1538.042724609375,2680.9599609375,66268.3359375,24080.484375,42187.8515625,66323.375,24095.01171875,42228.3671875,-0.0008305484079755843,-0.0006032828823663294,-0.0009603623766452074,-0.08305484079755843,33226.37353515625,-88177.2353515625,142410.265625,5427189.951225549,5427189.951225549,greedy,142410.265625,0.0,hard_fault_cluster
380,N26034,control1,-3224.89501953125,-3224.89501953125,146245.53125,1462.4553125,-190.99530029296875,19985.24609375,19985.24609375,-1321.0819091796875,1579.476318359375,2753.16357421875,66322.7734375,24094.751953125,42228.0234375,66374.7890625,24108.5546875,42266.234375,-0.0007842800114303827,-0.0005728523246943951,-0.0009048715583048761,-0.07842800114303827,34122.58642578125,-90550.49658203125,146245.53125,5573435.482475549,5573435.482475549,greedy,146245.53125,0.0,hard_fault_cluster
