step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
140,N706,observe,-0.513920247554779,1.8031203389167787,3.68963987827301,-0.513920247554779,0.21004106104373932,1.2748012870550158,3.1857334852218626,0.0021004106104373934,-0.0071874260902404785,0.016941817477345467,0.016941817477345467,-5.406865029931068,0.022401120513677597,0.0992712527513504,-0.003392331302165985,29538.26171875,12314.0439453125,17224.21875,29454.79296875,12298.73046875,17156.0625,0.002825784031301737,0.0012435781536623836,0.003957001026719809,0.2825784031301737,2.4670949298888445,0.9743216621875765,2.296857770998031,0.9843433606624605,2.3524620860815046,3.6291003559529775,3.68963987827301,412.24783116627214,412.24783116627214,greedy,3.68963987827301,0.0,hard_fault_cluster
141,N7439,observe,-0.8143305778503418,0.5177975295577197,2.1188170850276946,-0.8143305778503418,0.19781138002872467,0.6364255412016064,2.291527312994003,0.0019781138002872467,0.00019368529319763184,0.023011760786175728,0.023011760786175728,0.08868213050067424,0.01836303621530533,0.09874631464481354,-0.006144627928733826,29454.732421875,12299.154296875,17155.578125,29630.998046875,12361.39453125,17269.603515625,-0.005984288640320301,-0.005060529801994562,-0.006646548863500357,-0.5984288640320301,2.0571267623454332,0.39038209307938815,1.891509406734258,0.38264979410916566,0.43223829418420795,2.380954891219735,2.1188170850276946,414.3666482512998,414.3666482512998,greedy,2.1188170850276946,0.0,hard_fault_cluster
142,N5473,observe,-0.9303502440452576,0.370554843172431,2.0250784784555433,-0.9303502440452576,0.19404183328151703,0.5694898787885905,2.279269105195999,0.0019404183328151703,0.006624996662139893,0.020264917984604836,0.020264917984604836,-0.10394179031252862,0.017395097762346268,0.09964047372341156,-0.007196739315986633,29630.46875,12360.7890625,17269.6796875,29770.509765625,12427.427734375,17343.08203125,-0.004726250655949116,-0.005391133949160576,-0.004250359255820513,-0.4726250655949116,1.9538165275007486,0.24025228798389436,1.7930864640511572,0.23364069640636445,0.3567626938223839,2.331895750984549,2.0250784784555433,416.39172672975536,416.39172672975536,greedy,2.0250784784555433,0.0,hard_fault_cluster
143,N715,observe,-0.6585928201675415,2.335725313425064,3.4250759124755854,-0.6585928201675415,0.20321466028690338,1.9345670968294146,3.0216804981231684,0.0020321466028690336,0.00456807017326355,0.01575642265379429,0.01575642265379429,-0.46896403372287765,0.022081241011619568,0.10276287794113159,-0.0037132427096366882,29770.28515625,12426.8603515625,17343.42578125,29703.404296875,12437.294921875,17266.109375,0.0022465642541646957,-0.0008396787452511489,0.004457966424524784,0.22465642541646957,2.4270951841026545,1.4906802904605865,2.262866871897131,1.5075416219234468,2.1767092913389208,3.514861039370298,3.4250759124755854,419.8168026422309,419.8168026422309,greedy,3.4250759124755854,0.0,hard_fault_cluster
144,N7405,observe,-0.9338210821151733,0.027254110947251338,1.905209872126579,-0.9338210821151733,0.19016103446483612,0.04635478258132934,1.9587188884615896,0.0019016103446483613,0.011230140924453735,0.015557708218693733,0.015557708218693733,-0.622482033148408,0.01733705773949623,0.0993032306432724,-0.007043473422527313,29704.353515625,12438.658203125,17265.6953125,29916.67578125,12523.1708984375,17393.50390625,-0.007147850003093481,-0.006794357672333717,-0.007402458693832159,-0.7147850003093481,1.939424516633153,-0.10563012599945068,1.7851354596205056,-0.10563012599945068,0.056223119050264336,2.1365450273826716,1.905209872126579,421.7220125143575,421.7220125143575,greedy,1.905209872126579,0.0,hard_fault_cluster
145,N7454,observe,-1.050142765045166,0.3455048391222954,1.7999999999999998,-1.050142765045166,0.2009497731924057,1.4167252779006958,2.8968945145606995,0.002009497731924057,-0.0031120479106903076,0.02191157080233097,0.02191157080233097,1.3260485532879829,0.015770018100738525,0.08972987532615662,-0.005455829203128815,29916.46484375,12522.578125,17393.88671875,30067.53515625,12570.63671875,17496.8984375,-0.005049738101661205,-0.003837755648419261,-0.005922294221818447,-0.5049738101661205,1.7998631540685892,0.09911495223641395,1.6327171460725367,0.06773611307144164,0.2673314273357391,2.27376542776823,1.7999999999999998,423.5220125143575,423.5220125143575,greedy,1.7999999999999998,0.0,hard_fault_cluster
146,N7892,control1,-0.7995359301567078,2.7855831998586655,1.5430706501007079,-0.7995359301567078,0.20971737802028656,3.8485323607921598,2.5095208168029783,0.0020971737802028658,-0.0014804601669311523,0.022142568603157997,0.022142568603157997,3.9484687215089798,0.02178766578435898,0.09676302969455719,-0.002763912081718445,30067.79296875,12571.3408203125,17496.453125,29870.4609375,12503.1572265625,17367.3046875,0.006562903523445129,0.0054237330332398415,0.0073814066126942635,0.6562903523445129,2.4106265250593424,1.8192175671458244,2.236731565091759,1.7974367186427116,2.935758236050606,2.3373764491826297,1.5430706501007079,425.06508316445826,425.06508316445826,greedy,1.5430706501007079,0.0,hard_fault_cluster
147,N7734,control0,-0.9229148626327515,0.9099928691983222,2.452650952339172,-0.9229148626327515,0.19859565794467926,0.8139559328556061,1.3039977908134461,0.0019859565794467927,0.010271221399307251,0.024413229897618294,0.024413229897618294,-0.44367601662874223,0.019940122961997986,0.10220159590244293,-0.005331069231033325,29869.8515625,12502.5458984375,17367.3046875,29887.2265625,12485.5732421875,17401.65234375,-0.0005816902266815305,0.0013575360644608736,-0.0019777193665504456,-0.05816902266815305,2.217021184042096,0.8234201651811599,2.049764518160373,0.8320416969060898,0.9110774770379066,2.0900720844417813,2.452650952339172,427.51773411679744,427.51773411679744,greedy,2.452650952339172,0.0,hard_fault_cluster
148,N7423,control1,-0.8473527431488037,2.3769878596067433,1.6117125630378721,-0.8473527431488037,0.20748229324817657,2.8288657337427137,2.243203818798065,0.002074822932481766,0.0034833550453186035,0.0292831901460886,0.0292831901460886,1.7138390719890593,0.020786456763744354,0.1012367457151413,-0.004473261535167694,29888.005859375,12486.412109375,17401.59375,29776.048828125,12448.671875,17327.376953125,0.00374588486738503,0.003022504271939397,0.004264942370355129,0.374588486738503,2.3154111597687006,1.5382103565335274,2.1378370472230017,1.516546452343464,2.119134673476219,1.8186658208444715,1.6117125630378721,429.1294466798353,429.1294466798353,greedy,1.6117125630378721,0.0,hard_fault_cluster
149,N636,control1,-0.832237958908081,2.0962174475193023,3.006691336631775,-0.832237958908081,0.20994098484516144,2.3430963724851606,3.2956089973449707,0.0020994098484516145,0.003095954656600952,0.03206760436296463,0.03206760436296463,0.6496365019679069,0.02079583704471588,0.10050942003726959,-0.004709690809249878,29778.203125,12448.93359375,17329.26953125,29734.015625,12441.5419921875,17292.47265625,0.0014838874340057373,0.0005937538226135075,0.002123394515365362,0.14838874340057373,2.321592293679714,1.6742025880515576,2.1400858517736197,1.673652627915144,2.0714639514684676,3.3182521952688693,3.006691336631775,432.1361380164671,432.1361380164671,greedy,3.006691336631775,0.0,hard_fault_cluster
150,N616,control1,-0.8214387893676758,2.2206065114587545,3.021091783046722,-0.8214387893676758,0.21287481486797333,2.5748845245689154,3.361981344223022,0.002128748148679733,0.0016529262065887451,0.034577056765556335,0.034577056765556335,0.4971643429994582,0.02057475596666336,0.10002613067626953,-0.005002923309803009,29733.615234375,12441.369140625,17292.24609375,29706.03515625,12437.4716796875,17268.5625,0.0009275723132304847,0.0003132662386633456,0.0013696077512577176,0.09275723132304847,2.3049274682998657,1.9572001177072527,2.1193385645747185,1.9552724677324296,2.4991335690021512,3.5489986839890477,3.021091783046722,435.1572297995138,435.1572297995138,greedy,3.021091783046722,0.0,hard_fault_cluster
151,N3467,control1,-0.7601475715637207,1.9401984617114068,3.4242442846298218,-0.7601475715637207,0.1853361576795578,-0.6865996454656125,0.885704207420349,0.001853361576795578,-0.003199279308319092,0.03304387629032135,0.03304387629032135,-0.4454219520092011,0.022660449147224426,0.09553390741348267,-0.004555106163024902,29706.08203125,12437.9111328125,17268.169921875,29526.90625,12359.810546875,17167.095703125,0.006031619384884834,0.006279236637055874,0.0058532096445560455,0.6031619384884834,2.4844249486923218,2.92468448638916,2.3206399232149124,3.0491677379608157,1.9050913035869599,3.3383093473315233,3.4242442846298218,438.5814740841436,438.5814740841436,greedy,3.4242442846298218,0.0,hard_fault_cluster
152,N3295,control1,-0.8091872930526733,1.3839550137519836,2.7307377576828,-0.8091872930526733,0.19144763052463531,1.2370389357209206,2.7659851431846616,0.0019144763052463532,-0.01213422417640686,0.042892418801784515,0.042892418801784515,0.9174236212670803,0.016034655272960663,0.0848579853773117,-0.006039418280124664,29526.0859375,12359.4970703125,17166.58984375,29633.96484375,12456.197265625,17177.767578125,-0.0036536811385303736,-0.007823958992958069,-0.0006511330720968544,-0.36536811385303736,1.8378055766224861,-0.36514034762978553,1.6620505396276712,-0.4670599986612797,0.6547580763697625,2.0005927496403455,2.7307377576828,441.3122118418264,441.3122118418264,greedy,2.7307377576828,0.0,hard_fault_cluster
153,N630,control1,-0.7134270668029785,2.7484846444427964,3.1779385805130005,-0.7134270668029785,0.20343218743801117,3.87018741518259,4.413274264335632,0.0020343218743801117,-0.011410653591156006,0.04177878797054291,0.04177878797054291,1.4138158458471297,0.019191086292266846,0.0916704535484314,-0.005127370357513428,29633.330078125,12455.720703125,17177.609375,29518.541015625,12377.83203125,17140.708984375,0.003873647190630436,0.006253244820982218,0.0021481679286807775,0.3873647190630436,2.1643196046352386,2.0659449601173403,1.980411373078823,2.0700671935081485,2.7799786299467084,3.8196542124450206,3.1779385805130005,444.4901504223394,444.4901504223394,greedy,3.1779385805130005,0.0,hard_fault_cluster
154,N642,control1,-0.6953520774841309,2.9401095606386662,3.2397877931594845,-0.6953520774841309,0.20979751646518707,4.538860256969929,5.0032138347625725,0.002097975164651871,-0.012173563241958618,0.046306438744068146,0.046306438744068146,1.4736973708868026,0.01888105273246765,0.09438216686248779,-0.005388893187046051,29518.189453125,12377.697265625,17140.4921875,29491.59375,12354.4296875,17137.1640625,0.00090099370572716,0.0018797985976561904,0.00019416741270106286,0.090099370572716,2.1442092284560204,2.0215549182891848,1.952131262049079,2.0157316279411317,3.018303135037422,3.985173986703157,3.2397877931594845,447.7299382154989,447.7299382154989,greedy,3.2397877931594845,0.0,hard_fault_cluster
155,N649,control1,-0.6740723848342896,2.925070533752441,3.2462637424468994,-0.6740723848342896,0.21476973593235016,4.414739374816417,4.899656724929809,0.0021476973593235016,-0.01217186450958252,0.04994922876358032,0.04994922876358032,1.4409660038352012,0.018436063081026077,0.09639236330986023,-0.005560643970966339,29491.203125,12354.2158203125,17136.98828125,29474.6796875,12340.0263671875,17134.65234375,0.000560283602681011,0.001148551469668746,0.000136309681693092,0.056028360268101096,2.108325272798538,2.1370039504766467,1.9097860492765903,2.1907577794790267,2.978724740445614,3.9520492669194938,3.2462637424468994,450.9762019579458,450.9762019579458,greedy,3.2462637424468994,0.0,hard_fault_cluster
156,N3525,control1,-0.6686780452728271,2.8199254870414734,3.2908477067947386,-0.6686780452728271,0.2154243439435959,3.936544075608254,4.6923405647277825,0.0021542434394359587,-0.01927947998046875,0.054864391684532166,0.054864391684532166,1.38581949532032,0.013461776077747345,0.08639249205589294,-0.006674997508525848,29474.92578125,12340.4462890625,17134.48046875,29580.84375,12418.4765625,17162.3671875,-0.003593493951484561,-0.006323132198303938,-0.0016275205416604877,-0.3593493951484561,1.6164663434028625,0.06250062167644505,1.4137497916817665,-0.08483030319213863,2.4764246314764025,3.1846760104596616,3.2908477067947386,454.26704966474057,454.26704966474057,greedy,3.2908477067947386,0.0,hard_fault_cluster
157,N7884,control1,-0.8436084389686584,-1.269858705252409,1.9198116853833196,-0.8436084389686584,0.18367139995098114,-6.008267278932035,-2.3999999999999995,0.0018367139995098113,-0.021513521671295166,0.04436039179563522,0.04436039179563522,-1.3987986186519263,0.012453824281692505,0.07698012888431549,-0.0060983747243881226,29578.564453125,12417.443359375,17161.12109375,29414.359375,12294.3837890625,17119.974609375,0.005551489070057869,0.0099102184176445,0.0023976571392267942,0.5551489070057869,1.4734142199158669,-0.021494123926386235,1.3023903761059046,0.012420021481812003,-1.887957230210304,0.8728278003633019,1.9198116853833196,456.1868613501239,456.1868613501239,greedy,1.9198116853833196,0.0,hard_fault_cluster
158,N1607,control1,-0.6747084259986877,2.284642745554447,3.0453858137130734,-0.6747084259986877,0.20386748015880585,2.6860166609287264,3.523599863052368,0.0020386748015880584,-0.017299145460128784,0.04656950384378433,0.04656950384378433,1.0883805236220359,0.017244841903448105,0.0882117748260498,-0.004930943250656128,29414.4375,12294.48828125,17119.94921875,29304.681640625,12247.275390625,17057.40625,0.0037313601933419704,0.0038401673082262278,0.003653221530839801,0.37313601933419704,1.9749211743474007,2.0196770602464675,1.787093436345458,2.0311336332559584,2.157083432376385,3.50210423104465,3.0453858137130734,459.232247163837,459.232247163837,greedy,3.0453858137130734,0.0,hard_fault_cluster
159,N647,control1,-0.6526197791099548,2.5301721967756747,3.2299571275711054,-0.6526197791099548,0.21118395030498505,2.877735716849566,3.6589025259017944,0.0021118395030498504,-0.015785306692123413,0.05034317821264267,0.05034317821264267,0.9830355161428451,0.01753082126379013,0.09187504649162292,-0.005186498165130615,29305.916015625,12247.58203125,17058.333984375,29315.5625,12255.9287109375,17059.6328125,-0.00032916507916525006,-0.0006814961088821292,-7.614038622705266e-05,-0.032916507916525006,2.0146092548966408,2.313969653248787,1.81846390850842,2.3578984433412553,2.386570766568184,3.6114873357117174,3.2299571275711054,462.46220429140806,462.46220429140806,greedy,3.2299571275711054,0.0,hard_fault_cluster
160,N1586,control1,-0.36444124579429626,5.130667092651128,4.798230504989624,-0.36444124579429626,0.2352486103773117,6.085892262309789,5.999999999999999,0.0023524861037731173,-0.020365089178085327,0.04726535826921463,0.04726535826921463,1.0465325331687925,0.021755672991275787,0.09762346744537354,-0.0032045915722846985,29314.80859375,12256.15625,17058.65234375,29419.078125,12375.7880859375,17043.2890625,-0.003556889481842518,-0.009760959073901176,0.0009006151813082397,-0.3556889481842518,2.458081267774105,4.404298090934754,2.2461957912892103,4.536898136138916,4.937632608413695,4.910401192009449,4.798230504989624,467.2604347963977,467.2604347963977,greedy,4.798230504989624,0.0,hard_fault_cluster
161,N7885,control1,-0.7397671937942505,-0.5303750067949293,2.108817023038864,-0.7397671937942505,0.19031526148319244,-3.979455098733306,-1.0560283184051515,0.0019031526148319245,-0.018758565187454224,0.043117545545101166,0.043117545545101166,-0.8258691286295653,0.015335220843553543,0.08136461675167084,-0.0048955753445625305,29418.15234375,12375.0107421875,17043.142578125,29341.048828125,12276.248046875,17064.80078125,0.0026209503412246704,0.00798081699758768,-0.0012707869755104184,0.26209503412246704,1.766954891383648,0.3479215893894434,1.5918802861124277,0.3881595298647881,-0.9161366425454616,1.5045111823454496,2.108817023038864,469.36925181943656,469.36925181943656,greedy,2.108817023038864,0.0,hard_fault_cluster
162,N7590,control1,-0.7093065977096558,0.8078297674655913,2.7726053714752195,-0.7093065977096558,0.10774724185466766,-5.155788740813732,-5.999999999999999,0.0010774724185466766,-0.020433276891708374,0.08266963809728622,0.08266963809728622,4.056023699939251,0.010324809700250626,0.04614071547985077,-0.005583852529525757,29341.134765625,12276.341796875,17064.79296875,29273.1484375,12235.6826171875,17037.46484375,0.002317099366337061,0.003311994718387723,0.0016014331486076117,0.2317099366337061,1.2228978499770164,-0.6963325360417366,1.080085190013051,-0.699820719063282,-1.6557792425155635,-0.44625650763511604,2.7726053714752195,472.14185719091176,472.14185719091176,greedy,2.7726053714752195,0.0,hard_fault_cluster
163,N7588,control1,-0.389513224363327,4.751654252409935,5.999999999999999,-0.389513224363327,-0.13959577679634094,-4.580763034969569,-2.3999999999999995,-0.0013959577679634094,-0.08057206869125366,0.1609925478696823,-0.13959577679634094,-6.043511172831058,0.0070999376475811005,0.008415564894676208,-0.003244064748287201,29272.880859375,12235.298828125,17037.58203125,29189.298828125,12190.443359375,16998.85546875,0.0028552717994898558,0.0036660705227404833,0.0022730082273483276,0.2855271799489856,0.7313905358314514,-2.283199837654829,0.7153429575264454,-1.9476814775168894,0.1066170096397407,2.169301056265831,5.999999999999999,478.14185719091176,478.14185719091176,greedy,5.999999999999999,0.0,hard_fault_cluster
164,N2652,control1,-0.19284145534038544,1.0795120753347873,3.121277236938476,-0.19284145534038544,-0.1214871034026146,-0.44278425276279443,1.480535516142845,-0.001214871034026146,-0.012796580791473389,0.13133026659488678,-0.1214871034026146,-0.10574598059058188,0.017866406589746475,0.02708016335964203,0.0038574188947677612,29191.05078125,12191.5078125,16999.54296875,28979.19921875,12115.921875,16863.27734375,0.007257414981722832,0.006199884228408337,0.00801584031432867,0.7257414981722832,1.7964838221669197,1.288712028414011,1.7891014497727156,1.3691964186728,1.4349695488810539,3.0327302067726847,3.121277236938476,481.2631344278502,481.2631344278502,greedy,3.121277236938476,0.0,hard_fault_cluster
165,N2721,control1,-0.16766010224819183,1.443622499331832,2.720588743686676,-0.16766010224819183,-0.12279622256755829,0.6330573314428328,1.8528668537735937,-0.0012279622256755828,-0.007092386484146118,0.12918446958065033,-0.12279622256755829,0.6851451428979635,0.019037336111068726,0.02775784581899643,0.004965834319591522,28979.009765625,12115.8828125,16863.126953125,28958.9375,12135.6015625,16823.3359375,0.000692648405674845,-0.0016275123925879598,0.0023596463724970818,0.0692648405674845,1.9101218581199646,3.3481244733929634,1.9053306728601456,6.1361077955365175,2.037538505345583,3.4244000284746283,2.720588743686676,483.9837231715369,483.9837231715369,greedy,2.720588743686676,0.0,hard_fault_cluster
166,N2894,control1,-0.15827402472496033,1.0077145602554083,2.5031519412994383,-0.15827402472496033,-0.12528382241725922,0.2142422737181186,1.6965700104832648,-0.0012528382241725922,-0.002279222011566162,0.12832845747470856,-0.12528382241725922,0.21979979328811167,0.019350532442331314,0.02756810188293457,0.005568251013755798,28958.80859375,12135.5595703125,16823.248046875,28956.21484375,12157.8232421875,16798.390625,8.956687815953046e-05,-0.0018345813732594252,0.0014775637537240982,0.008956687815953046,1.9380978792905807,1.323904230222106,1.9358144029974937,2.5549004343152046,1.2718688316643239,2.92671474058181,2.5031519412994383,486.48687511283634,486.48687511283634,greedy,2.5031519412994383,0.0,hard_fault_cluster
167,N7887,control1,-0.2966212332248688,3.528800255060196,5.354468870162963,-0.2966212332248688,-0.144525945186615,-2.9791837561130525,-0.6830097675323485,-0.00144525945186615,-0.007312655448913574,0.14668263494968414,-0.144525945186615,-2.5718621289730073,0.014335446059703827,0.024159856140613556,0.0028650276362895966,28954.171875,12156.8486328125,16797.32421875,29050.384765625,12180.30859375,16870.076171875,-0.003322937060147524,-0.0019297732505947351,-0.004331163130700588,-0.3322937060147524,1.4357012957334518,-5.792947427630424,1.43408377841115,-5.792947427630424,0.08564493656158462,2.1556692087650298,5.354468870162963,491.8413439829993,491.8413439829993,greedy,5.354468870162963,0.0,hard_fault_cluster
168,N2952,control1,-0.1692652553319931,1.2462792724370955,2.612998580932617,-0.1692652553319931,-0.1288624107837677,0.9384398436546325,2.2180004715919495,-0.001288624107837677,-0.0020575225353240967,0.1325433999300003,-0.1288624107837677,1.0690861696004867,0.017936237156391144,0.027189746499061584,0.004722893238067627,29052.107421875,12181.154296875,16870.953125,28922.970703125,12139.287109375,16783.68359375,0.004445003345608711,0.0034370459616184235,0.0051727681420743465,0.4445003345608711,1.797304704785347,1.2449462002515792,1.7945439629256725,1.2654786294698714,1.6458203375339509,3.1697832193970674,2.612998580932617,494.45434256393196,494.45434256393196,greedy,2.612998580932617,0.0,hard_fault_cluster
169,N2779,control1,-0.1575554460287094,0.622527251765132,2.3766347765922546,-0.1575554460287094,-0.12778621912002563,0.23111275371164086,1.8876341506838796,-0.0012778621912002564,-0.00046765804290771484,0.1320320963859558,-0.12778621912002563,0.42822733312845224,0.018050432205200195,0.027175523340702057,0.004939772188663483,28922.73046875,12139.2314453125,16783.5,28906.99609375,12152.1328125,16754.86328125,0.0005440141540020704,-0.0010627828305587173,0.0017062423285096884,0.05440141540020704,1.8092890977859497,0.35807927455753086,1.806104689836502,0.432727818749845,1.0618743408471345,2.790218321550637,2.3766347765922546,496.8309773405242,496.8309773405242,greedy,2.3766347765922546,0.0,hard_fault_cluster
170,N7414,control1,-0.26782020926475525,0.46032414287328716,2.177590376138687,-0.26782020926475525,-0.14731797575950623,-0.09409201309084891,1.663735157251358,-0.0014731797575950622,-0.003941327333450317,0.1488383710384369,-0.14731797575950623,-0.15188478529453278,0.013808213174343109,0.024713195860385895,0.002500690519809723,28904.84765625,12150.919921875,16753.927734375,28999.12109375,12166.9775390625,16832.142578125,-0.003261509584262967,-0.001321514486335218,-0.004668448120355606,-0.3261509584262967,1.3823417127132416,-0.7523795917630196,1.3812014162540436,-1.185286457836628,0.17687993347644806,2.214971956759691,2.177590376138687,499.0085677166629,499.0085677166629,greedy,2.177590376138687,0.0,hard_fault_cluster
171,N7873,control1,-0.16466005146503448,0.9688472338020802,2.4719325602054596,-0.16466005146503448,-0.11489608883857727,0.5853369896113872,2.067922082543373,-0.0011489608883857728,-0.010836929082870483,0.1539130061864853,-0.11489608883857727,0.6220427040755748,0.017720524221658707,0.03392225503921509,0.003244403749704361,28999.5078125,12167.58984375,16831.91796875,28990.3203125,12150.1640625,16840.15625,0.00031681571272201836,0.001432147342711687,-0.0004894440062344074,0.031681571272201836,1.8110693395137787,0.544637741446495,1.7818066515028477,0.6410105842351913,0.9350154846906662,2.707760065048933,2.4719325602054596,501.4805002768684,501.4805002768684,greedy,2.4719325602054596,0.0,hard_fault_cluster
172,N2837,control1,-0.18834494054317474,0.525550226867199,2.3560788571834563,-0.18834494054317474,-0.11444956064224243,0.1317661553621292,2.0146995067596434,-0.0011444956064224244,-0.010340273380279541,0.15544810891151428,-0.11444956064224243,0.301126539260149,0.01509106159210205,0.029084540903568268,0.0023571401834487915,28991.564453125,12150.501953125,16841.0625,29228.869140625,12301.912109375,16926.95703125,-0.008185300976037979,-0.012461226433515549,-0.005100303795188665,-0.8185300976037979,1.550104707479477,-0.2886756101250648,1.519355796277523,-0.5876241663098335,0.224810329079628,1.721126713901758,2.3560788571834563,503.8365791340518,503.8365791340518,greedy,2.3560788571834563,0.0,hard_fault_cluster
173,N3009,control1,-0.1429060697555542,1.3100900031626224,2.6837154030799866,-0.1429060697555542,-0.10430463403463364,0.7709589248895645,2.062421581149101,-0.0010430463403463363,-0.0033026039600372314,0.13733695447444916,-0.10430463403463364,0.8928217555582523,0.017333809286355972,0.02868712693452835,0.00394415482878685,29229.138671875,12302.076171875,16927.0625,29026.193359375,12183.908203125,16842.28515625,0.006943253334611654,0.0096055306494236,0.005008390638977289,0.6943253334611654,1.7664132490754128,1.2657206000387669,1.741639008745551,6.038935558199883,1.786706481873989,3.2613592132180926,2.6837154030799866,506.5202945371318,506.5202945371318,greedy,2.6837154030799866,0.0,hard_fault_cluster
174,N8021,control0,-0.2209620177745819,0.5957132175099105,1.5340352177619931,-0.2209620177745819,-0.13200820982456207,0.11623789130710063,1.0130112068727612,-0.0013200820982456208,-0.005078107118606567,0.15520842373371124,-0.13200820982456207,0.11392793637700378,0.016278542578220367,0.03398790955543518,0.0024257637560367584,29024.79296875,12183.4716796875,16841.3203125,29099.986328125,12161.24609375,16938.740234375,-0.0025906595401465893,0.0018242407822981477,-0.005784577690064907,-0.25906595401465893,1.651054471731186,0.13737868605181575,1.633654311299324,0.15168987115845084,0.41670746663585306,1.0777359184483064,1.5340352177619931,508.0543297548938,508.0543297548938,greedy,1.5340352177619931,0.0,hard_fault_cluster
175,N645,control1,-0.5628293752670288,0.13814501482993352,1.087274444103241,-0.5628293752670288,-0.1768362671136856,-5.52669877464883,-3.9970391392707816,-0.001768362671136856,-0.00731012225151062,0.17063815891742706,-0.1768362671136856,-6.6617350627295675,0.007556181401014328,0.024377793073654175,-0.0018706843256950378,29100.478515625,12161.044921875,16939.43359375,29191.43359375,12146.3291015625,17045.10546875,-0.0031255525536835194,0.0012100785970687866,-0.006238217931240797,-0.31255525536835194,0.7494200319051743,-4.110832696566358,0.7540686130523682,-3.962667470583692,-2.31326016113162,-1.208238217718899,1.087274444103241,509.141604198997,509.141604198997,greedy,1.087274444103241,0.0,hard_fault_cluster
176,N3067,control1,-0.2985025942325592,4.472426439821721,5.999999999999999,-0.2985025942325592,-0.12318189442157745,-4.778210064396262,-2.3999999999999995,-0.0012318189442157746,0.006285756826400757,0.1451878845691681,-0.12318189442157745,-6.04862204298377,0.013041093945503235,0.030615724623203278,0.0002362281084060669,29191.61328125,12146.65234375,17044.9609375,29334.796875,12300.5908203125,17034.20703125,-0.004904956556856632,-0.012673324905335903,0.0006309141172096133,-0.4904956556856632,1.3261153846979141,-0.8063282961398361,1.3096108920872211,-0.4475042516738174,0.0839020311832435,1.6295363202691082,5.999999999999999,515.141604198997,515.141604198997,greedy,5.999999999999999,0.0,hard_fault_cluster
177,N8790,control1,-0.197357639670372,4.887144085764885,5.999999999999999,-0.197357639670372,-0.11873291432857513,-4.430305823832751,-2.3999999999999995,-0.0011873291432857513,0.006267637014389038,0.15251491963863373,-0.11873291432857513,-5.900502901375294,0.016068868339061737,0.034836553037166595,0.0012613534927368164,29333.8828125,12300.3662109375,17033.517578125,29208.1328125,12218.26171875,16989.87109375,0.004286851733922958,0.006674963049590588,0.002562388312071562,0.42868517339229584,1.6406688392162323,0.5430133165419104,1.6153323352336884,1.2829121035337452,0.7422093272209175,2.582436062693596,5.999999999999999,521.141604198997,521.141604198997,greedy,5.999999999999999,0.0,hard_fault_cluster
178,N8240,control1,-0.5950474143028259,2.7308600294589995,1.689836287498474,-0.5950474143028259,0.19059206545352936,4.224742135405541,4.602704000473022,0.0019059206545352936,-0.013266712427139282,0.05977657437324524,0.05977657437324524,1.9232411688566207,0.017682306468486786,0.08931434154510498,-0.004022687673568726,29208.220703125,12218.24609375,16989.974609375,29168.05859375,12189.6875,16978.37109375,0.0013750275829806924,0.0023373726289719343,0.0006829624762758613,0.13750275829806924,2.018599286675453,4.229785097837448,1.8308228068053722,4.761305154561997,3.293452548980713,3.5840472841262816,1.689836287498474,522.8314404864955,522.8314404864955,greedy,1.689836287498474,0.0,hard_fault_cluster
179,N624,control1,-0.5637601017951965,1.3379845134913917,1.8277465939521789,-0.5637601017951965,-0.17124681174755096,-5.297219546623528,-4.199924418912269,-0.0017124681174755095,-0.002556443214416504,0.17612718045711517,-0.17124681174755096,-6.657616754248738,0.006014399230480194,0.025025278329849243,-0.0036690086126327515,29168.560546875,12189.634765625,16978.92578125,29268.701171875,12163.486328125,17105.21484375,-0.0034331700298935175,0.002145137172192335,-0.007437989115715027,-0.34331700298935175,0.6063202917575836,-6.5790615504607555,0.6026600152254105,-6.5790615504607555,-2.3744383841753,-1.3746876107546266,1.8277465939521789,524.6591870804476,524.6591870804476,greedy,1.8277465939521789,0.0,hard_fault_cluster
