step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
310,N21192,observe,0.22513552010059357,0.22513552010059357,0.13065317273139954,0.12714564055204391,-0.11100235849618914,0.22513552010059357,0.22513552010059357,0.13065317273139954,0.12714564055204391,6.503177642822266,6.503177642822266,4.180288791656494,3.367961049079895,0.6384028546512127,0.06503177642822265,-0.1584894359111786,0.4932732582092285,0.4932732582092285,1.809645652770996,-0.8639609813690186,0.4932732582092285,0.4932732582092285,1.809645652770996,-0.8639609813690186,0.5884652636200189,-0.190648153424263,-0.190648153424263,0.3700675368309021,-0.4681988060474396,-0.1307888925075531,-0.0313880518078804,72827.5,25745.126953125,47082.37109375,72779.609375,25720.34375,47059.265625,0.0006575898732990026,0.0009626366663724184,0.0004907456459477544,1.1085008382797241,1.1085008382797241,1.463005781173706,0.01124650239944458,-12.068366050720215,-12.068366050720215,31.992372512817383,-36.06264543533325,0.42826861768960955,-17.315704345703125,-17.315704345703125,35.74776077270508,-44.126524925231934,0.3426894935965538,3.367961049079895,1078.8094412060454,1078.8094412060454,greedy,3.367961049079895,0.0,heuristic_recall_pool
311,N21191,observe,0.22569632530212402,0.22569632530212402,0.1323442906141281,0.12643810734152794,-0.05556212246417999,0.22569632530212402,0.22569632530212402,0.1323442906141281,0.12643810734152794,6.439895153045654,6.439895153045654,4.2153706550598145,3.2783671617507935,0.6469435177743436,0.06439895153045655,-0.15835852921009064,0.5046362280845642,0.5046362280845642,1.800633430480957,-0.8458388447761536,0.5046362280845642,0.5046362280845642,1.800633430480957,-0.8458388447761536,0.6315459483116865,-0.1944700926542282,-0.1944700926542282,0.3682030737400055,-0.47062239795923233,-0.1301472783088684,-0.030699506402015686,72779.59375,25720.34765625,47059.25,72743.375,25705.97265625,47037.3984375,0.0004976497730240226,0.0005588960484601557,0.0004643414868041873,0.4973498284816742,0.4973498284816742,0.6285136938095093,0.025964558124542236,-12.502479553222656,-12.502479553222656,31.69033432006836,-36.270230293273926,0.44395097136497497,-17.71087646484375,-17.71087646484375,35.533477783203125,-44.360984802246094,0.3858563357591629,3.2783671617507935,1082.0878083677962,1082.0878083677962,greedy,3.2783671617507935,0.0,heuristic_recall_pool
312,N12802,observe,0.22221136093139648,0.22221136093139648,0.13148903846740723,0.12359458208084106,-0.46340563550591474,0.22221136093139648,0.22221136093139648,0.13148903846740723,0.12359458208084106,6.391666412353516,6.391666412353516,4.247088432312012,3.206350088119507,0.5807216353714466,0.06391666412353515,-0.16644175350666046,0.5177670121192932,0.5177670121192932,1.793624997138977,-0.8274517357349396,0.5177670121192932,0.5177670121192932,1.793624997138977,-0.8274517357349396,0.65795760281384,-0.19866351783275604,-0.19866351783275604,0.36662060022354126,-0.473628968000412,-0.13620120286941528,-0.03331736475229263,72743.3125,25705.951171875,47037.359375,72751.71875,25699.30078125,47052.421875,-0.00011556044773897156,0.0002587101480457932,-0.00032022417872212827,0.05151526257395744,0.05151526257395744,0.05706208571791649,0.008718698285520077,-12.956916809082031,-12.956916809082031,31.452272415161133,-36.54612112045288,0.33182440966367716,-18.138992309570312,-18.138992309570312,35.35588073730469,-44.65590286254883,0.23706303805112833,3.206350088119507,1085.2941584559157,1085.2941584559157,greedy,3.206350088119507,0.0,heuristic_recall_pool
313,N22832,observe,0.22135908901691437,0.22135908901691437,0.13299411535263062,0.1216135025024414,0.06759695410728453,0.22135908901691437,0.22135908901691437,0.13299411535263062,0.1216135025024414,6.365179061889648,6.365179061889648,4.265590190887451,3.16598641872406,0.6831261038780212,0.06365179061889649,-0.16642515361309052,0.5263679623603821,0.5263679623603821,1.7880244255065918,-0.8146503567695618,0.5263679623603821,0.5263679623603821,1.7880244255065918,-0.8146503567695618,0.6616276660561561,-0.20070452988147736,-0.20070452988147736,0.3664332926273346,-0.4755294993519783,-0.13454699516296387,-0.032585509121418,72751.9375,25699.421875,47052.51171875,72665.515625,25655.056640625,47010.45703125,0.001187897869385779,0.0017263125628232956,0.000893782009370625,-0.09163983911275864,-0.09163983911275864,0.2376352697610855,-0.26986629143357277,-13.178906440734863,-13.178906440734863,31.364900588989258,-36.70258188247681,0.4635332262516022,-18.347564697265625,-18.347564697265625,35.3206787109375,-44.83807373046875,0.3954167312383652,3.16598641872406,1088.4601448746398,1088.4601448746398,greedy,3.16598641872406,0.0,heuristic_recall_pool
314,N12589,observe,0.22252710163593292,0.22252710163593292,0.13446862995624542,0.12167562916874886,0.2022844330966473,0.22252710163593292,0.22252710163593292,0.13446862995624542,0.12167562916874886,6.740074157714844,6.740074157714844,4.246946811676025,3.5548640489578247,1.290081921592355,0.06740074157714844,-0.16416285932064056,0.5050376653671265,0.5050376653671265,1.8226853609085083,-0.8619763553142548,0.5050376653671265,0.5050376653671265,1.8226853609085083,-0.8619763553142548,-0.588518635109067,-0.1793050616979599,-0.1793050616979599,0.38701286911964417,-0.469564713537693,-0.13605496287345886,-0.03263537585735321,72665.4375,25655.0234375,47010.4140625,72675.46875,25649.34375,47026.12890625,-0.00013804706395603716,0.00022138695931062102,-0.00033428429742343724,-3.1847879886627197,-3.1847879886627197,4.511330604553223,-6.568285942077637,-10.685393333435059,-10.685393333435059,33.814674377441406,-36.04639911651611,2.8678300750255583,-16.119226455688477,-16.119226455688477,37.47100067138672,-44.222476959228516,2.6499477994441984,3.5548640489578247,1092.0150089235976,1092.0150089235976,greedy,3.5548640489578247,0.0,heuristic_recall_pool
315,N12590,observe,0.21702086925506592,0.21702086925506592,0.1364271640777588,0.11470049619674683,-0.1525743918120861,0.21702086925506592,0.21702086925506592,0.1364271640777588,0.11470049619674683,6.945567607879639,6.945567607879639,4.304893970489502,3.716897130012512,1.379176115244627,0.06945567607879638,-0.16161006689071655,0.4936477839946747,0.4936477839946747,1.8440020084381104,-0.8893537223339081,0.4936477839946747,0.4936477839946747,1.8440020084381104,-0.8893537223339081,-0.015343120247125641,-0.17794160544872284,-0.17794160544872284,0.39166969060897827,-0.47169387340545654,-0.13682061433792114,-0.03305552154779434,72675.453125,25649.37890625,47026.078125,72650.015625,25626.01953125,47023.99609375,0.0003500150050967932,0.0009107189252972603,4.42739728896413e-05,-3.481462240219116,-3.481462240219116,5.146371364593506,-7.341240763664246,-10.35494327545166,-10.35494327545166,34.373897552490234,-36.135366439819336,2.808292561471462,-15.934356689453125,-15.934356689453125,37.95796203613281,-44.402828216552734,2.729849105775356,3.716897130012512,1095.7319060536101,1095.7319060536101,greedy,3.716897130012512,0.0,heuristic_recall_pool
316,N10383,observe,0.21726585924625397,0.21726585924625397,0.13339285552501678,0.11722121760249138,-0.0912821972370148,0.21726585924625397,0.21726585924625397,0.13339285552501678,0.11722121760249138,6.853104114532471,6.853104114532471,4.33673095703125,3.600555896759033,0.8776218570768833,0.06853104114532471,-0.15904158353805542,0.49852994084358215,0.49852994084358215,1.8440126180648804,-0.8844795227050781,0.49852994084358215,0.49852994084358215,1.8440126180648804,-0.8844795227050781,0.6541117470711469,-0.191827192902565,-0.191827192902565,0.38294360041618347,-0.4790348932147026,-0.13713756203651428,-0.03299891948699951,72649.859375,25625.896484375,47023.9609375,72608.796875,25591.818359375,47016.9765625,0.0005652109975926578,0.0013298315461724997,0.00014852800813969225,1.5212515592575073,1.5212515592575073,2.0188779830932617,0.007093071937561035,-11.831085205078125,-11.831085205078125,33.27471923828125,-36.78712463378906,0.7985184445977211,-17.344812393188477,-17.344812393188477,37.03154754638672,-45.118473052978516,0.7468978300690651,3.600555896759033,1099.3324619503692,1099.3324619503692,greedy,3.600555896759033,0.0,heuristic_recall_pool
317,N12592,observe,0.22203771770000458,0.22203771770000458,0.13060429692268372,0.12408449500799179,0.16872623205184933,0.22203771770000458,0.22203771770000458,0.13060429692268372,0.12408449500799179,6.700838088989258,6.700838088989258,4.3016228675842285,3.4746209383010864,0.7247343577444553,0.06700838088989258,-0.15940572321414948,0.5061427354812622,0.5061427354812622,1.8380526304244995,-0.8723967373371124,0.5061427354812622,0.5061427354812622,1.8380526304244995,-0.8723967373371124,0.6644349374622106,-0.19832949340343475,-0.19832949340343475,0.37915411591529846,-0.4826950803399086,-0.13482385873794556,-0.032112881541252136,72609.0390625,25591.974609375,47017.0625,72541.453125,25554.8046875,46986.65234375,0.0009308198932558298,0.0014524053549394011,0.0006467897910624743,1.518104076385498,1.518104076385498,2.2891459465026855,-0.1987553834915161,-12.625967979431152,-12.625967979431152,32.77964401245117,-37.21070098876953,0.7037932482361793,-18.03120231628418,-18.03120231628418,36.625858306884766,-45.500596046447754,0.6653167453408241,3.4746209383010864,1102.8070828886703,1102.8070828886703,greedy,3.4746209383010864,0.0,heuristic_recall_pool
318,N12593,observe,0.22497530281543732,0.22497530281543732,0.1299278885126114,0.12752938643097878,0.28584281384944915,0.22497530281543732,0.22497530281543732,0.1299278885126114,0.12752938643097878,6.633169651031494,6.633169651031494,4.331477165222168,3.384561777114868,0.8135614108294249,0.06633169651031494,-0.1577782928943634,0.5140331983566284,0.5140331983566284,1.8325037956237793,-0.860344648361206,0.5140331983566284,0.5140331983566284,1.8325037956237793,-0.860344648361206,0.6351639978215098,-0.20148634910583496,-0.20148634910583496,0.3776644766330719,-0.4847347065806389,-0.13570314645767212,-0.032227009534835815,72541.2265625,25554.681640625,46986.546875,72586.859375,25575.74609375,47011.109375,-0.0006290603778325021,-0.00082428939640522,-0.0005227560177445412,0.9250207543373108,0.9250207543373108,1.4118047952651978,-0.13383284211158752,-13.001431465148926,-13.001431465148926,32.54964065551758,-37.41366195678711,0.8462031662464141,-18.361833572387695,-18.361833572387695,36.45723342895508,-45.704758644104004,0.7777652084827422,3.384561777114868,1106.1916446657851,1106.1916446657851,greedy,3.384561777114868,0.0,heuristic_recall_pool
319,N21188,observe,0.224516823887825,0.224516823887825,0.13073760271072388,0.1264636218547821,0.1518274137377739,0.224516823887825,0.224516823887825,0.13073760271072388,0.1264636218547821,6.55438756942749,6.55438756942749,4.347661972045898,3.2936410903930664,0.7133843877352773,0.0655438756942749,-0.15828905999660492,0.5232346653938293,0.5232346653938293,1.8244705200195312,-0.8451182246208191,0.5232346653938293,0.5232346653938293,1.8244705200195312,-0.8451182246208191,0.6531433858070522,-0.20514865219593048,-0.20514865219593048,0.3754323720932007,-0.486722931265831,-0.13372200727462769,-0.03147299587726593,72587.046875,25575.87890625,47011.171875,72520.890625,25542.86328125,46978.0234375,0.0009114057174883783,0.001290889224037528,0.000705118291079998,0.5569592118263245,0.5569592118263245,0.7370865345001221,0.00414431095123291,-13.437243461608887,-13.437243461608887,32.21967315673828,-37.6019983291626,0.6981854483485223,-18.745458602905273,-18.745458602905273,36.20859909057617,-45.9019079208374,0.6462947353720665,3.2936410903930664,1109.4852857561782,1109.4852857561782,greedy,3.2936410903930664,0.0,heuristic_recall_pool
320,N21190,observe,0.22337521612644196,0.22337521612644196,0.1318686306476593,0.12447374314069748,0.09107922494411469,0.22337521612644196,0.22337521612644196,0.1318686306476593,0.12447374314069748,6.487239837646484,6.487239837646484,4.378978252410889,3.203006148338318,0.6974823392927646,0.06487239837646484,-0.15915998816490173,0.5314038395881653,0.5314038395881653,1.8174700736999512,-0.8316987156867981,0.5314038395881653,0.5314038395881653,1.8174700736999512,-0.8316987156867981,0.6443979520350694,-0.20826423168182373,-0.20826423168182373,0.37400108575820923,-0.48876504600048065,-0.1327328085899353,-0.031178101897239685,72520.921875,25542.890625,46978.03125,72503.421875,25538.52734375,46964.89453125,0.00024130968085955828,0.00017082174599636346,0.00027963536558672786,0.33406150341033936,0.33406150341033936,0.4526916742324829,-0.005457252264022827,-13.807781219482422,-13.807781219482422,31.986618041992188,-37.79774475097656,0.6884586262702941,-19.07176399230957,-19.07176399230957,36.04373550415039,-46.10456562042236,0.6658478188514709,3.203006148338318,1112.6882919045165,1112.6882919045165,greedy,3.203006148338318,0.0,heuristic_recall_pool
321,N12587,observe,0.22980892658233643,0.22980892658233643,0.13721863925457,0.12689494714140892,0.6308099396526814,0.22980892658233643,0.22980892658233643,0.13721863925457,0.12689494714140892,6.269634246826172,6.269634246826172,4.186194896697998,3.1299880743026733,0.3127119717001915,0.06269634246826172,-0.1598040610551834,0.5246009230613708,0.5246009230613708,1.7955836057662964,-0.8220867812633514,0.5246009230613708,0.5246009230613708,1.7955836057662964,-0.8220867812633514,0.10089874282479286,-0.2104121297597885,-0.2104121297597885,0.3731496036052704,-0.4902743324637413,-0.13200896978378296,-0.03094261884689331,72503.3359375,25538.484375,46964.8515625,72499.28125,25544.796875,46954.48828125,5.592415254795924e-05,-0.0002471759798936546,0.00022066036763135344,0.10202407091856003,0.10202407091856003,0.15098989009857178,-0.011218346655368805,-14.246975898742676,-14.246975898742676,32.08776092529297,-38.3127965927124,0.5284677517414094,-19.342653274536133,-19.342653274536133,36.005802154541016,-46.347004890441895,0.6508126121759414,3.1299880743026733,1115.8182799788192,1115.8182799788192,greedy,3.1299880743026733,0.0,heuristic_recall_pool
322,N22963,observe,0.22176127135753632,0.22176127135753632,0.13603080809116364,0.11973816528916359,-0.10622626885771755,0.22176127135753632,0.22176127135753632,0.13603080809116364,0.11973816528916359,6.726434230804443,6.726434230804443,4.300997257232666,3.500686287879944,1.454717467725277,0.06726434230804443,-0.15798495709896088,0.506098210811615,0.506098210811615,1.827785849571228,-0.864741176366806,0.506098210811615,0.506098210811615,1.827785849571228,-0.864741176366806,-0.31457875728607176,-0.18756723403930664,-0.18756723403930664,0.3884481191635132,-0.47890332341194153,-0.13366782665252686,-0.03125135600566864,72499.2265625,25544.796875,46954.4296875,72528.984375,25551.12890625,46977.859375,-0.00041045696707442403,-0.00024787947768345475,-0.0004989877925254405,-2.464010000228882,-2.464010000228882,3.58791446685791,-5.1549458503723145,-11.524188995361328,-11.524188995361328,33.83026885986328,-36.89689064025879,3.581417362093925,-16.948589324951172,-16.948589324951172,37.5836067199707,-45.1362943649292,4.046688787341118,3.500686287879944,1119.3189662666991,1119.3189662666991,greedy,3.500686287879944,0.0,heuristic_recall_pool
323,N12597,observe,0.2281915694475174,0.2281915694475174,0.14083144068717957,0.12256798893213272,0.7757639240473508,0.2281915694475174,0.2281915694475174,0.14083144068717957,0.12256798893213272,6.480153560638428,6.480153560638428,4.081079959869385,3.419343590736389,0.49392345808446403,0.06480153560638428,-0.1581178903579712,0.49229922890663147,0.49229922890663147,1.8155323266983032,-0.869350016117096,0.49229922890663147,0.49229922890663147,1.8155323266983032,-0.869350016117096,-0.02242305248975754,-0.19760344922542572,-0.19760344922542572,0.37783071398735046,-0.48097648471593857,-0.1319984495639801,-0.030732661485671997,72528.7734375,25550.9375,46977.8359375,72473.5,25526.96875,46946.52734375,0.0007620897958986461,0.0009380771080031991,0.0006664545508101583,-0.24676235020160675,-0.24676235020160675,0.3272586464881897,-0.492206335067749,-12.787890434265137,-12.787890434265137,32.890594482421875,-37.45583629608154,1.1115404856204987,-18.017230987548828,-18.017230987548828,36.5549201965332,-45.43342113494873,1.2945174586772918,3.419343590736389,1122.7383098574355,1122.7383098574355,greedy,3.419343590736389,0.0,heuristic_recall_pool
324,N12596,observe,0.22615082561969757,0.22615082561969757,0.13404153287410736,0.12561967596411705,0.1596457177400589,0.22615082561969757,0.22615082561969757,0.13404153287410736,0.12561967596411705,6.467618465423584,6.467618465423584,4.187459945678711,3.327023506164551,0.7855935523286462,0.06467618465423584,-0.15701279044151306,0.5013493895530701,0.5013493895530701,1.8130894899368286,-0.8584677278995514,0.5013493895530701,0.5013493895530701,1.8130894899368286,-0.8584677278995514,0.6478693845309317,-0.19969801604747772,-0.19969801604747772,0.3709440231323242,-0.4779060333967209,-0.13358134031295776,-0.03144287317991257,72473.6953125,25527.173828125,46946.5234375,72481.765625,25519.68359375,46962.08203125,-0.00011135506065329537,0.0002934219955932349,-0.00033141099265776575,1.0631639957427979,1.0631639957427979,1.693493127822876,-0.20695585012435913,-13.000834465026855,-13.000834465026855,32.023380279541016,-37.01836967468262,0.9007225638628007,-18.22756004333496,-18.22756004333496,35.822181701660156,-45.09419631958008,0.8132731622457505,3.327023506164551,1126.0653333636,1126.0653333636,greedy,3.327023506164551,0.0,heuristic_recall_pool
325,N12588,observe,0.22340737283229828,0.22340737283229828,0.1311623454093933,0.1250356137752533,-0.08508786350488662,0.22340737283229828,0.22340737283229828,0.1311623454093933,0.1250356137752533,6.421717166900635,6.421717166900635,4.239095211029053,3.242395758628845,0.7060145027935505,0.06421717166900635,-0.1562061905860901,0.5109991431236267,0.5109991431236267,1.8074951171875,-0.8446221947669983,0.5109991431236267,0.5109991431236267,1.8074951171875,-0.8446221947669983,0.6476698730140924,-0.2028692364692688,-0.2028692364692688,0.3678993582725525,-0.47879375517368317,-0.13447049260139465,-0.03226327896118164,72482.0234375,25519.828125,46962.1953125,72475.5234375,25510.39453125,46965.12890625,8.967740723164752e-05,0.0003696574131026864,-6.246713746804744e-05,0.6969287991523743,0.6969287991523743,0.9500494003295898,-0.015608251094818115,-13.354207038879395,-13.354207038879395,31.602340698242188,-37.055962562561035,0.7147712951898575,-18.553743362426758,-18.553743362426758,35.489295959472656,-45.17071533203125,0.7112988001108169,3.242395758628845,1129.307729122229,1129.307729122229,greedy,3.242395758628845,0.0,heuristic_recall_pool
326,N12598,observe,0.2230197638273239,0.2230197638273239,0.13250745832920074,0.12363917008042336,0.11190946251153944,0.2230197638273239,0.2230197638273239,0.13250745832920074,0.12363917008042336,6.373483657836914,6.373483657836914,4.2689642906188965,3.1717604398727417,0.7085752533748746,0.06373483657836915,-0.15675882995128632,0.5193231105804443,0.5193231105804443,1.8014708757400513,-0.8317800462245941,0.5193231105804443,0.5193231105804443,1.8014708757400513,-0.8317800462245941,0.6413420485146344,-0.20541240274906158,-0.20541240274906158,0.366091251373291,-0.47998084127902985,-0.1326492428779602,-0.03148721903562546,72475.453125,25510.34765625,46965.10546875,72419.078125,25483.60546875,46935.4765625,0.0007778495782986283,0.0010482878424227238,0.000630870636086911,0.416133314371109,0.416133314371109,0.5053268074989319,0.037138208746910095,-13.648433685302734,-13.648433685302734,31.31949806213379,-37.138057231903076,0.6572896704077721,-18.818037033081055,-18.818037033081055,35.28392028808594,-45.28097724914551,0.6507620856165885,3.1717604398727417,1132.4794895621017,1132.4794895621017,greedy,3.1717604398727417,0.0,heuristic_recall_pool
327,N12599,observe,0.2218645215034485,0.2218645215034485,0.133385568857193,0.12182534486055374,0.018614387735724436,0.2218645215034485,0.2218645215034485,0.133385568857193,0.12182534486055374,6.386154651641846,6.386154651641846,4.322309494018555,3.1444225311279297,0.7885195411741733,0.06386154651641845,-0.15520651638507843,0.5229272246360779,0.5229272246360779,1.798994541168213,-0.8263186812400818,0.5229272246360779,0.5229272246360779,1.798994541168213,-0.8263186812400818,0.5040093168616295,-0.20777209103107452,-0.20777209103107452,0.3694961369037628,-0.48489419370889664,-0.13375458121299744,-0.03155528008937836,72419.0625,25483.5703125,46935.4921875,72474.6640625,25510.703125,46963.9609375,-0.000767775229178369,-0.0010647178860381246,-0.0006065506022423506,0.28403136134147644,0.28403136134147644,0.3176981806755066,0.0457577258348465,-13.868125915527344,-13.868125915527344,31.60565757751465,-37.57236909866333,0.6308867406845093,-19.049938201904297,-19.049938201904297,35.610748291015625,-45.757999420166016,0.6037463796138763,3.1444225311279297,1135.6239120932296,1135.6239120932296,greedy,3.1444225311279297,0.0,heuristic_recall_pool
328,N12602,observe,0.22263848781585693,0.22263848781585693,0.13570204377174377,0.1208619549870491,0.06486943457275629,0.22263848781585693,0.22263848781585693,0.13570204377174377,0.1208619549870491,6.126445293426514,6.126445293426514,4.052668571472168,3.0869438648223877,0.08896922608837485,0.061264452934265134,-0.1557888239622116,0.5207003951072693,0.5207003951072693,1.784223198890686,-0.8174670040607452,0.5207003951072693,0.5207003951072693,1.784223198890686,-0.8174670040607452,0.15641559361480176,-0.21589046716690063,-0.21589046716690063,0.37708452343940735,-0.49870385974645615,-0.13203543424606323,-0.03081822395324707,72474.515625,25510.66796875,46963.8515625,72421.7578125,25486.23046875,46935.52734375,0.0007279498386196792,0.0009579325560480356,0.0006031068041920662,0.04237527772784233,0.04237527772784233,0.07971135526895523,-0.017408238723874092,-14.941899299621582,-14.941899299621582,32.61000442504883,-39.3994026184082,-0.5738169154524804,-19.927261352539062,-19.927261352539062,36.43193435668945,-47.25121212005615,-0.489099403321743,3.0869438648223877,1138.710855958052,1138.710855958052,greedy,3.0869438648223877,0.0,heuristic_recall_pool
329,N22958,observe,0.22877682745456696,0.22877682745456696,0.14158417284488678,0.12258869782090187,0.6424243581481277,0.22877682745456696,0.22877682745456696,0.14158417284488678,0.12258869782090187,6.033458709716797,6.033458709716797,3.99231219291687,3.0392245650291443,0.3657381792645901,0.06033458709716797,-0.15429344773292542,0.5109813809394836,0.5109813809394836,1.7651430368423462,-0.812875896692276,0.5109813809394836,0.5109813809394836,1.7651430368423462,-0.812875896692276,0.16118141099810598,-0.21191848814487457,-0.21191848814487457,0.3697088956832886,-0.489200159907341,-0.13367098569869995,-0.03128078579902649,72421.6953125,25486.181640625,46935.515625,72454.859375,25497.505859375,46957.35546875,-0.0004579299420583993,-0.0004443278012331575,-0.00046531594125553966,-0.18590210378170013,-0.18590210378170013,0.16109707951545715,-0.306724913418293,-14.647411346435547,-14.647411346435547,31.95294761657715,-38.61212205886841,0.6594907367229462,-19.555742263793945,-19.555742263793945,35.714481353759766,-46.34160327911377,0.8952714467048646,3.0392245650291443,1141.7500805230811,1141.7500805230811,greedy,3.0392245650291443,0.0,heuristic_recall_pool
330,N22965,observe,0.22046546638011932,0.22046546638011932,0.13859014213085175,0.11652285978198051,-0.2202370645105839,0.22046546638011932,0.22046546638011932,0.13859014213085175,0.11652285978198051,6.502255916595459,6.502255916595459,4.1027421951293945,3.425199270248413,1.3813093565404415,0.06502255916595459,-0.15195231139659882,0.49134084582328796,0.49134084582328796,1.79913330078125,-0.8580091297626495,0.49134084582328796,0.49134084582328796,1.79913330078125,-0.8580091297626495,-0.2473335559666157,-0.1888532042503357,-0.1888532042503357,0.3830547332763672,-0.4761442542076111,-0.1345210075378418,-0.03153976798057556,72455.0,25497.65234375,46957.3515625,72458.734375,25494.4140625,46964.3203125,-5.154061000212096e-05,0.0001270031207241118,-0.0001484059466747567,-2.1597847938537598,-2.1597847938537598,3.1433305740356445,-4.517282724380493,-11.8917236328125,-11.8917236328125,33.485595703125,-37.00592041015625,3.4126940435171127,-17.13692283630371,-17.13692283630371,37.09400939941406,-44.95742988586426,3.7379048055410387,3.425199270248413,1145.1752797933295,1145.1752797933295,greedy,3.425199270248413,0.0,heuristic_recall_pool
331,N12603,observe,0.21861779689788818,0.21861779689788818,0.14130227267742157,0.112641092389822,0.15506403163075447,0.21861779689788818,0.21861779689788818,0.14130227267742157,0.112641092389822,6.385631084442139,6.385631084442139,4.1275835037231445,3.2899434566497803,0.7200416198931634,0.0638563108444214,-0.15292614698410034,0.49690914154052734,0.49690914154052734,1.7969355583190918,-0.8507925271987915,0.49690914154052734,0.49690914154052734,1.7969355583190918,-0.8507925271987915,0.6682818697299808,-0.19996888935565948,-0.19996888935565948,0.36925968527793884,-0.4769136533141136,-0.1322968304157257,-0.030730977654457092,72458.890625,25494.5234375,46964.3671875,72401.46875,25463.171875,46938.29296875,0.0007924752426333725,0.0012297371868044138,0.0005551915382966399,-0.18607211112976074,-0.18607211112976074,0.23243442177772522,-0.36039792746305466,-13.114349365234375,-13.114349365234375,31.889623641967773,-37.031567096710205,0.8360773199796676,-18.276254653930664,-18.276254653930664,35.66309356689453,-45.02357482910156,0.8392170602083207,3.2899434566497803,1148.4652232499793,1148.4652232499793,greedy,3.2899434566497803,0.0,heuristic_recall_pool
332,N12605,observe,0.22721296548843384,0.22721296548843384,0.1415315717458725,0.12106428667902946,0.6519449971616268,0.22721296548843384,0.22721296548843384,0.1415315717458725,0.12106428667902946,6.161261081695557,6.161261081695557,3.95108699798584,3.1979458332061768,0.3813549607992172,0.061612610816955564,-0.1544637531042099,0.49111053347587585,0.49111053347587585,1.774552345275879,-0.8398037254810333,0.49111053347587585,0.49111053347587585,1.774552345275879,-0.8398037254810333,0.11392945960164069,-0.2021687626838684,-0.2021687626838684,0.3645380437374115,-0.47557229548692703,-0.13134056329727173,-0.03059004247188568,72401.546875,25463.2421875,46938.30078125,72397.546875,25466.923828125,46930.625,5.524743755813688e-05,-0.0001445864763809368,0.00016352917009498924,0.7496586441993713,0.7496586441993713,1.0297547578811646,-0.022657424211502075,-13.56450366973877,-13.56450366973877,31.5666446685791,-37.239487171173096,0.6683628571033478,-18.553781509399414,-18.553781509399414,35.22915267944336,-44.975646018981934,0.84255779504776,3.1979458332061768,1151.6631690831855,1151.6631690831855,greedy,3.1979458332061768,0.0,heuristic_recall_pool
333,N12778,observe,0.21972864866256714,0.21972864866256714,0.13583064079284668,0.11785566806793213,-0.4609022808074952,0.21972864866256714,0.21972864866256714,0.13583064079284668,0.11785566806793213,6.172458171844482,6.172458171844482,4.06362771987915,3.1247373819351196,0.6097334206104279,0.061724581718444825,-0.16332615911960602,0.5028873085975647,0.5028873085975647,1.7706319093704224,-0.8250866234302521,0.5028873085975647,0.5028873085975647,1.7706319093704224,-0.8250866234302521,0.6521914008259774,-0.20215760171413422,-0.20215760171413422,0.3575168251991272,-0.4702952206134796,-0.1373957097530365,-0.03328928351402283,72397.359375,25466.779296875,46930.578125,72444.484375,25488.48828125,46956.0,-0.0006509215454570949,-0.000852443277835846,-0.0005416910862550139,0.3464047908782959,0.3464047908782959,0.6619468331336975,-0.15005533397197723,-13.540413856506348,-13.540413856506348,30.70543670654297,-36.569491386413574,0.6063194245100021,-18.546926498413086,-18.546926498413086,34.4875373840332,-44.41257953643799,0.5920243769884109,3.1247373819351196,1154.7879064651206,1154.7879064651206,greedy,3.1247373819351196,0.0,heuristic_recall_pool
