line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2247,test_en->__tpi_cp_140_N21458 /0 undetected,input_edge,test_en,__tpi_cp_140_N21458,__tpi_cp_140_N21458,0,undetected,__tpi_cp_140_N21458,__tpi_cp_140_N21458,__tpi_cp_140_N21458,sa0,1
2248,N18124 /0 undetected,output,,N18124,N18124,0,undetected,N18124,N18124,N18124,sa0,1
2249,__tpi_not_test_en->__tpi_cp_451_N21709 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_451_N21709,__tpi_cp_451_N21709,1,undetected,__tpi_cp_451_N21709,__tpi_cp_451_N21709,__tpi_cp_451_N21709,sa1,1
2250,N84502 /1 undetected,output,,N84502,N84502,1,undetected,N84502,N84502,N84502,sa1,1
2251,N84501 /1 undetected,output,,N84501,N84501,1,undetected,N84501,N84501,N84501,sa1,1
2252,N80270 /1 undetected,output,,N80270,N80270,1,undetected,N80270,N80270,N80270,sa1,1
2253,N12233 /1 undetected,output,,N12233,N12233,1,undetected,N12233,N12233,N12233,sa1,1
2254,N58705 /1 undetected,output,,N58705,N58705,1,undetected,N58705,N58705,N58705,sa1,1
2255,N4557 /1 undetected,output,,N4557,N4557,1,undetected,N4557,N4557,N4557,sa1,1
2256,N72683 /1 undetected,output,,N72683,N72683,1,undetected,N72683,N72683,N72683,sa1,1
2257,N69024 /1 undetected,output,,N69024,N69024,1,undetected,N69024,N69024,N69024,sa1,1
2258,N5265 /1 undetected,output,,N5265,N5265,1,undetected,N5265,N5265,N5265,sa1,1
2259,N70107 /1 undetected,output,,N70107,N70107,1,undetected,N70107,N70107,N70107,sa1,1
2260,N6920 /1 undetected,output,,N6920,N6920,1,undetected,N6920,N6920,N6920,sa1,1
2261,N69023 /1 undetected,output,,N69023,N69023,1,undetected,N69023,N69023,N69023,sa1,1
2262,N67535 /1 undetected,output,,N67535,N67535,1,undetected,N67535,N67535,N67535,sa1,1
2263,N6922 /1 undetected,output,,N6922,N6922,1,undetected,N6922,N6922,N6922,sa1,1
2264,N72213 /1 undetected,output,,N72213,N72213,1,undetected,N72213,N72213,N72213,sa1,1
2265,N71595 /1 undetected,output,,N71595,N71595,1,undetected,N71595,N71595,N71595,sa1,1
2266,N25363 /0 undetected,output,,N25363,N25363,0,undetected,N25363,N25363,N25363,sa0,1
2267,N18543 /1 undetected,output,,N18543,N18543,1,undetected,N18543,N18543,N18543,sa1,1
2268,N18543 /0 undetected,output,,N18543,N18543,0,undetected,N18543,N18543,N18543,sa0,1
2269,N69514 /1 undetected,output,,N69514,N69514,1,undetected,N69514,N69514,N69514,sa1,1
2270,N18441 /1 undetected,output,,N18441,N18441,1,undetected,N18441,N18441,N18441,sa1,1
2271,N18061 /1 undetected,output,,N18061,N18061,1,undetected,N18061,N18061,N18061,sa1,1
2272,N83492 /1 undetected,output,,N83492,N83492,1,undetected,N83492,N83492,N83492,sa1,1
2273,N19245 /1 undetected,output,,N19245,N19245,1,undetected,N19245,N19245,N19245,sa1,1
2274,test_en->__tpi_cp_176_N19308 /0 undetected,input_edge,test_en,__tpi_cp_176_N19308,__tpi_cp_176_N19308,0,undetected,__tpi_cp_176_N19308,__tpi_cp_176_N19308,__tpi_cp_176_N19308,sa0,1
2275,N19308 /0 undetected,output,,N19308,N19308,0,undetected,N19308,N19308,N19308,sa0,1
2276,N19263 /1 undetected,output,,N19263,N19263,1,undetected,N19263,N19263,N19263,sa1,1
2277,N12997 /0 undetected,output,,N12997,N12997,0,undetected,N12997,N12997,N12997,sa0,1
2278,N12953 /1 undetected,output,,N12953,N12953,1,undetected,N12953,N12953,N12953,sa1,1
2279,N12230 /1 undetected,output,,N12230,N12230,1,undetected,N12230,N12230,N12230,sa1,1
2280,N79712 /1 undetected,output,,N79712,N79712,1,undetected,N79712,N79712,N79712,sa1,1
2281,__tpi_not_test_en->__tpi_cp_686_N1790 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_686_N1790,__tpi_cp_686_N1790,1,undetected,__tpi_cp_686_N1790,__tpi_cp_686_N1790,__tpi_cp_686_N1790,sa1,1
2282,test_en->__tpi_cp_318_N21403 /0 undetected,input_edge,test_en,__tpi_cp_318_N21403,__tpi_cp_318_N21403,0,undetected,__tpi_cp_318_N21403,__tpi_cp_318_N21403,__tpi_cp_318_N21403,sa0,1
2283,N84499 /1 undetected,output,,N84499,N84499,1,undetected,N84499,N84499,N84499,sa1,1
2284,__tpi_not_test_en->__tpi_cp_266_N19343 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_266_N19343,__tpi_cp_266_N19343,1,undetected,__tpi_cp_266_N19343,__tpi_cp_266_N19343,__tpi_cp_266_N19343,sa1,1
2285,__tpi_cp_266_N19343 /1 undetected,output,,__tpi_cp_266_N19343,__tpi_cp_266_N19343,1,undetected,__tpi_cp_266_N19343,__tpi_cp_266_N19343,__tpi_cp_266_N19343,sa1,1
2286,N19343 /1 undetected,output,,N19343,N19343,1,undetected,N19343,N19343,N19343,sa1,1
2287,N84537 /1 undetected,output,,N84537,N84537,1,undetected,N84537,N84537,N84537,sa1,1
2288,N80268 /1 undetected,output,,N80268,N80268,1,undetected,N80268,N80268,N80268,sa1,1
2289,__tpi_not_test_en->__tpi_cp_294_N13032 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_294_N13032,__tpi_cp_294_N13032,1,undetected,__tpi_cp_294_N13032,__tpi_cp_294_N13032,__tpi_cp_294_N13032,sa1,1
2290,__tpi_cp_294_N13032 /1 undetected,output,,__tpi_cp_294_N13032,__tpi_cp_294_N13032,1,undetected,__tpi_cp_294_N13032,__tpi_cp_294_N13032,__tpi_cp_294_N13032,sa1,1
2291,N13032 /1 undetected,output,,N13032,N13032,1,undetected,N13032,N13032,N13032,sa1,1
2292,N80306 /1 undetected,output,,N80306,N80306,1,undetected,N80306,N80306,N80306,sa1,1
2293,N12289 /0 undetected,output,,N12289,N12289,0,undetected,N12289,N12289,N12289,sa0,1
2294,N7690 /0 undetected,output,,N7690,N7690,0,undetected,N7690,N7690,N7690,sa0,1
2295,N31886 /1 undetected,output,,N31886,N31886,1,undetected,N31886,N31886,N31886,sa1,1
2296,N75686 /1 undetected,output,,N75686,N75686,1,undetected,N75686,N75686,N75686,sa1,1
2297,N9858 /1 undetected,output,,N9858,N9858,1,undetected,N9858,N9858,N9858,sa1,1
2298,N78296 /1 undetected,output,,N78296,N78296,1,undetected,N78296,N78296,N78296,sa1,1
2299,N9857 /1 undetected,output,,N9857,N9857,1,undetected,N9857,N9857,N9857,sa1,1
2300,N78360 /1 undetected,output,,N78360,N78360,1,undetected,N78360,N78360,N78360,sa1,1
2301,N7658 /1 undetected,output,,N7658,N7658,1,undetected,N7658,N7658,N7658,sa1,1
2302,N7658 /0 undetected,output,,N7658,N7658,0,undetected,N7658,N7658,N7658,sa0,1
2303,N31828 /1 undetected,output,,N31828,N31828,1,undetected,N31828,N31828,N31828,sa1,1
2304,N9939 /1 undetected,output,,N9939,N9939,1,undetected,N9939,N9939,N9939,sa1,1
2305,N78451 /1 undetected,output,,N78451,N78451,1,undetected,N78451,N78451,N78451,sa1,1
2306,N74928 /1 undetected,output,,N74928,N74928,1,undetected,N74928,N74928,N74928,sa1,1
2307,N9937 /1 undetected,output,,N9937,N9937,1,undetected,N9937,N9937,N9937,sa1,1
2308,N78392 /1 undetected,output,,N78392,N78392,1,undetected,N78392,N78392,N78392,sa1,1
2309,N74704 /1 undetected,output,,N74704,N74704,1,undetected,N74704,N74704,N74704,sa1,1
2310,N9938 /1 undetected,output,,N9938,N9938,1,undetected,N9938,N9938,N9938,sa1,1
2311,N78328 /1 undetected,output,,N78328,N78328,1,undetected,N78328,N78328,N78328,sa1,1
2312,N77897 /1 undetected,output,,N77897,N77897,1,undetected,N77897,N77897,N77897,sa1,1
2313,N9155 /1 undetected,output,,N9155,N9155,1,undetected,N9155,N9155,N9155,sa1,1
2314,N72956 /1 undetected,output,,N72956,N72956,1,undetected,N72956,N72956,N72956,sa1,1
2315,N60041 /1 undetected,output,,N60041,N60041,1,undetected,N60041,N60041,N60041,sa1,1
2316,__tpi_not_test_en->__tpi_cp_690_N1782 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_690_N1782,__tpi_cp_690_N1782,1,undetected,__tpi_cp_690_N1782,__tpi_cp_690_N1782,__tpi_cp_690_N1782,sa1,1
2317,test_en->__tpi_cp_185_N8477 /0 undetected,input_edge,test_en,__tpi_cp_185_N8477,__tpi_cp_185_N8477,0,undetected,__tpi_cp_185_N8477,__tpi_cp_185_N8477,__tpi_cp_185_N8477,sa0,1
2318,N4526 /0 undetected,output,,N4526,N4526,0,undetected,N4526,N4526,N4526,sa0,1
2319,test_en->__tpi_cp_115_N7021 /0 undetected,input_edge,test_en,__tpi_cp_115_N7021,__tpi_cp_115_N7021,0,undetected,__tpi_cp_115_N7021,__tpi_cp_115_N7021,__tpi_cp_115_N7021,sa0,1
2320,__tpi_cp_115_N7021 /1 undetected,output,,__tpi_cp_115_N7021,__tpi_cp_115_N7021,1,undetected,__tpi_cp_115_N7021,__tpi_cp_115_N7021,__tpi_cp_115_N7021,sa1,1
2321,N72720 /1 undetected,output,,N72720,N72720,1,undetected,N72720,N72720,N72720,sa1,1
2322,N5294 /1 undetected,output,,N5294,N5294,1,undetected,N5294,N5294,N5294,sa1,1
2323,N7023 /1 undetected,output,,N7023,N7023,1,undetected,N7023,N7023,N7023,sa1,1
2324,N69280 /1 undetected,output,,N69280,N69280,1,undetected,N69280,N69280,N69280,sa1,1
2325,__tpi_not_test_en->__tpi_cp_33_N7022 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_33_N7022,__tpi_cp_33_N7022,1,undetected,__tpi_cp_33_N7022,__tpi_cp_33_N7022,__tpi_cp_33_N7022,sa1,1
2326,__tpi_cp_33_N7022 /1 undetected,output,,__tpi_cp_33_N7022,__tpi_cp_33_N7022,1,undetected,__tpi_cp_33_N7022,__tpi_cp_33_N7022,__tpi_cp_33_N7022,sa1,1
2327,N7022 /1 undetected,output,,N7022,N7022,1,undetected,N7022,N7022,N7022,sa1,1
2328,N69232 /1 undetected,output,,N69232,N69232,1,undetected,N69232,N69232,N69232,sa1,1
2329,test_en->__tpi_cp_400_N17044 /0 undetected,input_edge,test_en,__tpi_cp_400_N17044,__tpi_cp_400_N17044,0,undetected,__tpi_cp_400_N17044,__tpi_cp_400_N17044,__tpi_cp_400_N17044,sa0,1
2330,test_en->__tpi_cp_396_N13073 /0 undetected,input_edge,test_en,__tpi_cp_396_N13073,__tpi_cp_396_N13073,0,undetected,__tpi_cp_396_N13073,__tpi_cp_396_N13073,__tpi_cp_396_N13073,sa0,1
2331,test_en->__tpi_cp_397_N16546 /0 undetected,input_edge,test_en,__tpi_cp_397_N16546,__tpi_cp_397_N16546,0,undetected,__tpi_cp_397_N16546,__tpi_cp_397_N16546,__tpi_cp_397_N16546,sa0,1
2332,__tpi_not_test_en->__tpi_cp_522_N1786 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_522_N1786,__tpi_cp_522_N1786,1,undetected,__tpi_cp_522_N1786,__tpi_cp_522_N1786,__tpi_cp_522_N1786,sa1,1
2333,__tpi_not_test_en->__tpi_cp_265_N19346 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_265_N19346,__tpi_cp_265_N19346,1,undetected,__tpi_cp_265_N19346,__tpi_cp_265_N19346,__tpi_cp_265_N19346,sa1,1
2334,N19346 /1 undetected,output,,N19346,N19346,1,undetected,N19346,N19346,N19346,sa1,1
2335,N84538 /1 undetected,output,,N84538,N84538,1,undetected,N84538,N84538,N84538,sa1,1
2336,N84498 /1 undetected,output,,N84498,N84498,1,undetected,N84498,N84498,N84498,sa1,1
2337,__tpi_not_test_en->__tpi_cp_288_N13035 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_288_N13035,__tpi_cp_288_N13035,1,undetected,__tpi_cp_288_N13035,__tpi_cp_288_N13035,__tpi_cp_288_N13035,sa1,1
2338,N13035 /1 undetected,output,,N13035,N13035,1,undetected,N13035,N13035,N13035,sa1,1
2339,N80307 /1 undetected,output,,N80307,N80307,1,undetected,N80307,N80307,N80307,sa1,1
2340,N80267 /1 undetected,output,,N80267,N80267,1,undetected,N80267,N80267,N80267,sa1,1
2341,N12231 /1 undetected,output,,N12231,N12231,1,undetected,N12231,N12231,N12231,sa1,1
2342,N9172 /1 undetected,output,,N9172,N9172,1,undetected,N9172,N9172,N9172,sa1,1
2343,N72957 /1 undetected,output,,N72957,N72957,1,undetected,N72957,N72957,N72957,sa1,1
2344,N9134 /1 undetected,output,,N9134,N9134,1,undetected,N9134,N9134,N9134,sa1,1
2345,N72955 /1 undetected,output,,N72955,N72955,1,undetected,N72955,N72955,N72955,sa1,1
2346,N4558 /1 undetected,output,,N4558,N4558,1,undetected,N4558,N4558,N4558,sa1,1
2347,N6927 /1 undetected,output,,N6927,N6927,1,undetected,N6927,N6927,N6927,sa1,1
2348,N72685 /1 undetected,output,,N72685,N72685,1,undetected,N72685,N72685,N72685,sa1,1
2349,N69230 /1 undetected,output,,N69230,N69230,1,undetected,N69230,N69230,N69230,sa1,1
2350,N6928 /1 undetected,output,,N6928,N6928,1,undetected,N6928,N6928,N6928,sa1,1
2351,N71597 /1 undetected,output,,N71597,N71597,1,undetected,N71597,N71597,N71597,sa1,1
2352,N71328 /1 undetected,output,,N71328,N71328,1,undetected,N71328,N71328,N71328,sa1,1
2353,N18123 /0 undetected,output,,N18123,N18123,0,undetected,N18123,N18123,N18123,sa0,1
2354,test_en->__tpi_cp_643_N19953 /0 undetected,input_edge,test_en,__tpi_cp_643_N19953,__tpi_cp_643_N19953,0,undetected,__tpi_cp_643_N19953,__tpi_cp_643_N19953,__tpi_cp_643_N19953,sa0,1
2355,test_en->__tpi_cp_224_N8476 /0 undetected,input_edge,test_en,__tpi_cp_224_N8476,__tpi_cp_224_N8476,0,undetected,__tpi_cp_224_N8476,__tpi_cp_224_N8476,__tpi_cp_224_N8476,sa0,1
2356,N18542 /1 undetected,output,,N18542,N18542,1,undetected,N18542,N18542,N18542,sa1,1
2357,N18542 /0 undetected,output,,N18542,N18542,0,undetected,N18542,N18542,N18542,sa0,1
2358,N69516 /1 undetected,output,,N69516,N69516,1,undetected,N69516,N69516,N69516,sa1,1
2359,N18436 /1 undetected,output,,N18436,N18436,1,undetected,N18436,N18436,N18436,sa1,1
2360,__tpi_not_test_en->__tpi_cp_484_N15199 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_484_N15199,__tpi_cp_484_N15199,1,undetected,__tpi_cp_484_N15199,__tpi_cp_484_N15199,__tpi_cp_484_N15199,sa1,1
2361,test_en->__tpi_cp_461_N17043 /0 undetected,input_edge,test_en,__tpi_cp_461_N17043,__tpi_cp_461_N17043,0,undetected,__tpi_cp_461_N17043,__tpi_cp_461_N17043,__tpi_cp_461_N17043,sa0,1
2362,test_en->__tpi_cp_455_N13072 /0 undetected,input_edge,test_en,__tpi_cp_455_N13072,__tpi_cp_455_N13072,0,undetected,__tpi_cp_455_N13072,__tpi_cp_455_N13072,__tpi_cp_455_N13072,sa0,1
2363,test_en->__tpi_cp_458_N16545 /0 undetected,input_edge,test_en,__tpi_cp_458_N16545,__tpi_cp_458_N16545,0,undetected,__tpi_cp_458_N16545,__tpi_cp_458_N16545,__tpi_cp_458_N16545,sa0,1
2364,N19244 /1 undetected,output,,N19244,N19244,1,undetected,N19244,N19244,N19244,sa1,1
2365,N19266 /1 undetected,output,,N19266,N19266,1,undetected,N19266,N19266,N19266,sa1,1
2366,N47909 /1 undetected,output,,N47909,N47909,1,undetected,N47909,N47909,N47909,sa1,1
2367,N47908 /1 undetected,output,,N47908,N47908,1,undetected,N47908,N47908,N47908,sa1,1
2368,N18154 /1 undetected,output,,N18154,N18154,1,undetected,N18154,N18154,N18154,sa1,1
2369,N18059 /1 undetected,output,,N18059,N18059,1,undetected,N18059,N18059,N18059,sa1,1
2370,N83490 /1 undetected,output,,N83490,N83490,1,undetected,N83490,N83490,N83490,sa1,1
2371,N12933 /1 undetected,output,,N12933,N12933,1,undetected,N12933,N12933,N12933,sa1,1
2372,N12956 /1 undetected,output,,N12956,N12956,1,undetected,N12956,N12956,N12956,sa1,1
2373,N43244 /1 undetected,output,,N43244,N43244,1,undetected,N43244,N43244,N43244,sa1,1
2374,N43243 /1 undetected,output,,N43243,N43243,1,undetected,N43243,N43243,N43243,sa1,1
2375,N12331 /1 undetected,output,,N12331,N12331,1,undetected,N12331,N12331,N12331,sa1,1
2376,test_en->__tpi_cp_290_N8621 /0 undetected,input_edge,test_en,__tpi_cp_290_N8621,__tpi_cp_290_N8621,0,undetected,__tpi_cp_290_N8621,__tpi_cp_290_N8621,__tpi_cp_290_N8621,sa0,1
2377,test_en->__tpi_cp_572_N22564 /0 undetected,input_edge,test_en,__tpi_cp_572_N22564,__tpi_cp_572_N22564,0,undetected,__tpi_cp_572_N22564,__tpi_cp_572_N22564,__tpi_cp_572_N22564,sa0,1
2378,test_en->__tpi_cp_324_N21979 /0 undetected,input_edge,test_en,__tpi_cp_324_N21979,__tpi_cp_324_N21979,0,undetected,__tpi_cp_324_N21979,__tpi_cp_324_N21979,__tpi_cp_324_N21979,sa0,1
2379,test_en->__tpi_cp_573_N23510 /0 undetected,input_edge,test_en,__tpi_cp_573_N23510,__tpi_cp_573_N23510,0,undetected,__tpi_cp_573_N23510,__tpi_cp_573_N23510,__tpi_cp_573_N23510,sa0,1
2380,test_en->__tpi_cp_299_N20858 /0 undetected,input_edge,test_en,__tpi_cp_299_N20858,__tpi_cp_299_N20858,0,undetected,__tpi_cp_299_N20858,__tpi_cp_299_N20858,__tpi_cp_299_N20858,sa0,1
2381,test_en->__tpi_cp_309_N20357 /0 undetected,input_edge,test_en,__tpi_cp_309_N20357,__tpi_cp_309_N20357,0,undetected,__tpi_cp_309_N20357,__tpi_cp_309_N20357,__tpi_cp_309_N20357,sa0,1
2382,__tpi_not_test_en->__tpi_cp_496_N5028 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_496_N5028,__tpi_cp_496_N5028,1,undetected,__tpi_cp_496_N5028,__tpi_cp_496_N5028,__tpi_cp_496_N5028,sa1,1
2383,test_en->__tpi_cp_563_N23037 /0 undetected,input_edge,test_en,__tpi_cp_563_N23037,__tpi_cp_563_N23037,0,undetected,__tpi_cp_563_N23037,__tpi_cp_563_N23037,__tpi_cp_563_N23037,sa0,1
2384,test_en->__tpi_cp_576_N19467 /0 undetected,input_edge,test_en,__tpi_cp_576_N19467,__tpi_cp_576_N19467,0,undetected,__tpi_cp_576_N19467,__tpi_cp_576_N19467,__tpi_cp_576_N19467,sa0,1
2385,test_en->__tpi_cp_221_N5391 /0 undetected,input_edge,test_en,__tpi_cp_221_N5391,__tpi_cp_221_N5391,0,undetected,__tpi_cp_221_N5391,__tpi_cp_221_N5391,__tpi_cp_221_N5391,sa0,1
2386,test_en->__tpi_cp_150_N4463 /0 undetected,input_edge,test_en,__tpi_cp_150_N4463,__tpi_cp_150_N4463,0,undetected,__tpi_cp_150_N4463,__tpi_cp_150_N4463,__tpi_cp_150_N4463,sa0,1
2387,test_en->__tpi_cp_147_N4461 /0 undetected,input_edge,test_en,__tpi_cp_147_N4461,__tpi_cp_147_N4461,0,undetected,__tpi_cp_147_N4461,__tpi_cp_147_N4461,__tpi_cp_147_N4461,sa0,1
2388,test_en->__tpi_cp_106_N7598 /0 undetected,input_edge,test_en,__tpi_cp_106_N7598,__tpi_cp_106_N7598,0,undetected,__tpi_cp_106_N7598,__tpi_cp_106_N7598,__tpi_cp_106_N7598,sa0,1
2389,test_en->__tpi_cp_104_N4453 /0 undetected,input_edge,test_en,__tpi_cp_104_N4453,__tpi_cp_104_N4453,0,undetected,__tpi_cp_104_N4453,__tpi_cp_104_N4453,__tpi_cp_104_N4453,sa0,1
2390,N19290 /1 undetected,output,,N19290,N19290,1,undetected,N19290,N19290,N19290,sa1,1
2391,N19290 /0 undetected,output,,N19290,N19290,0,undetected,N19290,N19290,N19290,sa0,1
2392,N12979 /1 undetected,output,,N12979,N12979,1,undetected,N12979,N12979,N12979,sa1,1
2393,N12979 /0 undetected,output,,N12979,N12979,0,undetected,N12979,N12979,N12979,sa0,1
2394,N7691 /0 undetected,output,,N7691,N7691,0,undetected,N7691,N7691,N7691,sa0,1
2395,N31888 /1 undetected,output,,N31888,N31888,1,undetected,N31888,N31888,N31888,sa1,1
2396,N75687 /1 undetected,output,,N75687,N75687,1,undetected,N75687,N75687,N75687,sa1,1
2397,N9862 /1 undetected,output,,N9862,N9862,1,undetected,N9862,N9862,N9862,sa1,1
2398,N78298 /1 undetected,output,,N78298,N78298,1,undetected,N78298,N78298,N78298,sa1,1
2399,N74927 /1 undetected,output,,N74927,N74927,1,undetected,N74927,N74927,N74927,sa1,1
2400,N9861 /1 undetected,output,,N9861,N9861,1,undetected,N9861,N9861,N9861,sa1,1
2401,N78362 /1 undetected,output,,N78362,N78362,1,undetected,N78362,N78362,N78362,sa1,1
2402,N7659 /1 undetected,output,,N7659,N7659,1,undetected,N7659,N7659,N7659,sa1,1
2403,N7659 /0 undetected,output,,N7659,N7659,0,undetected,N7659,N7659,N7659,sa0,1
2404,N31830 /1 undetected,output,,N31830,N31830,1,undetected,N31830,N31830,N31830,sa1,1
2405,N9945 /1 undetected,output,,N9945,N9945,1,undetected,N9945,N9945,N9945,sa1,1
2406,N78453 /1 undetected,output,,N78453,N78453,1,undetected,N78453,N78453,N78453,sa1,1
2407,N74980 /1 undetected,output,,N74980,N74980,1,undetected,N74980,N74980,N74980,sa1,1
2408,N9944 /1 undetected,output,,N9944,N9944,1,undetected,N9944,N9944,N9944,sa1,1
2409,N78394 /1 undetected,output,,N78394,N78394,1,undetected,N78394,N78394,N78394,sa1,1
2410,N74929 /1 undetected,output,,N74929,N74929,1,undetected,N74929,N74929,N74929,sa1,1
2411,N9943 /1 undetected,output,,N9943,N9943,1,undetected,N9943,N9943,N9943,sa1,1
2412,N78330 /1 undetected,output,,N78330,N78330,1,undetected,N78330,N78330,N78330,sa1,1
2413,N76869 /1 undetected,output,,N76869,N76869,1,undetected,N76869,N76869,N76869,sa1,1
2414,test_en->__tpi_cp_118_N4527 /0 undetected,input_edge,test_en,__tpi_cp_118_N4527,__tpi_cp_118_N4527,0,undetected,__tpi_cp_118_N4527,__tpi_cp_118_N4527,__tpi_cp_118_N4527,sa0,1
2415,__tpi_cp_118_N4527 /1 undetected,output,,__tpi_cp_118_N4527,__tpi_cp_118_N4527,1,undetected,__tpi_cp_118_N4527,__tpi_cp_118_N4527,__tpi_cp_118_N4527,sa1,1
2416,__tpi_cp_118_N4527 /0 undetected,output,,__tpi_cp_118_N4527,__tpi_cp_118_N4527,0,undetected,__tpi_cp_118_N4527,__tpi_cp_118_N4527,__tpi_cp_118_N4527,sa0,1
2417,N4527 /0 undetected,output,,N4527,N4527,0,undetected,N4527,N4527,N4527,sa0,1
2418,N7024 /1 undetected,output,,N7024,N7024,1,undetected,N7024,N7024,N7024,sa1,1
2419,N72721 /1 undetected,output,,N72721,N72721,1,undetected,N72721,N72721,N72721,sa1,1
2420,N71294 /1 undetected,output,,N71294,N71294,1,undetected,N71294,N71294,N71294,sa1,1
2421,N5295 /1 undetected,output,,N5295,N5295,1,undetected,N5295,N5295,N5295,sa1,1
2422,N7026 /1 undetected,output,,N7026,N7026,1,undetected,N7026,N7026,N7026,sa1,1
2423,N72800 /1 undetected,output,,N72800,N72800,1,undetected,N72800,N72800,N72800,sa1,1
2424,N68686 /1 undetected,output,,N68686,N68686,1,undetected,N68686,N68686,N68686,sa1,1
2425,__tpi_not_test_en->__tpi_cp_31_N7025 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_31_N7025,__tpi_cp_31_N7025,1,undetected,__tpi_cp_31_N7025,__tpi_cp_31_N7025,__tpi_cp_31_N7025,sa1,1
2426,__tpi_cp_31_N7025 /1 undetected,output,,__tpi_cp_31_N7025,__tpi_cp_31_N7025,1,undetected,__tpi_cp_31_N7025,__tpi_cp_31_N7025,__tpi_cp_31_N7025,sa1,1
2427,N7025 /1 undetected,output,,N7025,N7025,1,undetected,N7025,N7025,N7025,sa1,1
2428,N71630 /1 undetected,output,,N71630,N71630,1,undetected,N71630,N71630,N71630,sa1,1
2429,N69281 /1 undetected,output,,N69281,N69281,1,undetected,N69281,N69281,N69281,sa1,1
2430,N18380 /1 undetected,output,,N18380,N18380,1,undetected,N18380,N18380,N18380,sa1,1
2431,N18380 /0 undetected,output,,N18380,N18380,0,undetected,N18380,N18380,N18380,sa0,1
2432,N84005 /1 undetected,output,,N84005,N84005,1,undetected,N84005,N84005,N84005,sa1,1
2433,N83820 /1 undetected,output,,N83820,N83820,1,undetected,N83820,N83820,N83820,sa1,1
2434,N18060 /1 undetected,output,,N18060,N18060,1,undetected,N18060,N18060,N18060,sa1,1
2435,N59928 /1 undetected,output,,N59928,N59928,1,undetected,N59928,N59928,N59928,sa1,1
2436,test_en->__tpi_cp_340_N9185 /0 undetected,input_edge,test_en,__tpi_cp_340_N9185,__tpi_cp_340_N9185,0,undetected,__tpi_cp_340_N9185,__tpi_cp_340_N9185,__tpi_cp_340_N9185,sa0,1
2437,test_en->__tpi_cp_326_N21978 /0 undetected,input_edge,test_en,__tpi_cp_326_N21978,__tpi_cp_326_N21978,0,undetected,__tpi_cp_326_N21978,__tpi_cp_326_N21978,__tpi_cp_326_N21978,sa0,1
2438,test_en->__tpi_cp_311_N20857 /0 undetected,input_edge,test_en,__tpi_cp_311_N20857,__tpi_cp_311_N20857,0,undetected,__tpi_cp_311_N20857,__tpi_cp_311_N20857,__tpi_cp_311_N20857,sa0,1
2439,test_en->__tpi_cp_322_N20356 /0 undetected,input_edge,test_en,__tpi_cp_322_N20356,__tpi_cp_322_N20356,0,undetected,__tpi_cp_322_N20356,__tpi_cp_322_N20356,__tpi_cp_322_N20356,sa0,1
2440,test_en->__tpi_cp_175_N21350 /0 undetected,input_edge,test_en,__tpi_cp_175_N21350,__tpi_cp_175_N21350,0,undetected,__tpi_cp_175_N21350,__tpi_cp_175_N21350,__tpi_cp_175_N21350,sa0,1
2441,test_en->__tpi_cp_162_N19301 /0 undetected,input_edge,test_en,__tpi_cp_162_N19301,__tpi_cp_162_N19301,0,undetected,__tpi_cp_162_N19301,__tpi_cp_162_N19301,__tpi_cp_162_N19301,sa0,1
2442,__tpi_cp_162_N19301 /0 undetected,output,,__tpi_cp_162_N19301,__tpi_cp_162_N19301,0,undetected,__tpi_cp_162_N19301,__tpi_cp_162_N19301,__tpi_cp_162_N19301,sa0,1
2443,N19301 /0 undetected,output,,N19301,N19301,0,undetected,N19301,N19301,N19301,sa0,1
2444,test_en->__tpi_cp_156_N12990 /0 undetected,input_edge,test_en,__tpi_cp_156_N12990,__tpi_cp_156_N12990,0,undetected,__tpi_cp_156_N12990,__tpi_cp_156_N12990,__tpi_cp_156_N12990,sa0,1
2445,__tpi_cp_156_N12990 /0 undetected,output,,__tpi_cp_156_N12990,__tpi_cp_156_N12990,0,undetected,__tpi_cp_156_N12990,__tpi_cp_156_N12990,__tpi_cp_156_N12990,sa0,1
2446,N12990 /0 undetected,output,,N12990,N12990,0,undetected,N12990,N12990,N12990,sa0,1
2447,N58681 /1 undetected,output,,N58681,N58681,1,undetected,N58681,N58681,N58681,sa1,1
2448,N4559 /1 undetected,output,,N4559,N4559,1,undetected,N4559,N4559,N4559,sa1,1
2449,N4559 /0 undetected,output,,N4559,N4559,0,undetected,N4559,N4559,N4559,sa0,1
2450,N30933 /1 undetected,output,,N30933,N30933,1,undetected,N30933,N30933,N30933,sa1,1
