checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
B_oracle_0p05	subckt_0299	initial	cached_random	1	__aig_not_2203	control0	__aig_not_2203::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2203__control0	-0.12222261726856232	-0.12222261726856232	0.4712688624858856	0.004712688624858856	0.2251845896244049	0.2251845896244049	-0.6061515808105469	-59.9187046289444	-60.441044718027115	0.33853045105934143	33.85304510593414	0.497631311416626	1.0491766929626465	0.6982802748680115	0.6721665263175964	0.1185150220990181	129.46051025390625	85.63418579101562
B_oracle_0p05	subckt_0299	initial	cached_random	2	__aig_not_2203	control1	__aig_not_2203::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2203__control1	-0.1399790197610855	-0.1399790197610855	0.5081188678741455	0.005081188678741455	0.18538865447044373	0.18538865447044373	-0.6038904190063477	-59.695534378290176	-60.21566502004862	0.3380008935928345	33.80008935928345	0.5563092827796936	1.0520927906036377	0.6945996284484863	0.6673323512077332	0.12082406133413315	129.46051025390625	85.70274353027344
B_oracle_0p05	subckt_0299	initial	cached_random	3	__aig_not_2203	observe	__aig_not_2203::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2203__observe	-0.05763460695743561	-0.05763460695743561	0.42483970522880554	0.004248397052288055	0.30877920985221863	0.30877920985221863	-0.6303638815879822	-62.302769243717194	-62.85298343002796	0.34611091017723083	34.61109101772308	0.34198665618896484	1.0406917333602905	0.6926012635231018	0.6773934364318848	0.12764739990234375	129.46051025390625	84.65281677246094
B_oracle_0p05	subckt_0299	initial	cached_random	4	__buf_split_1562	control0	__buf_split_1562::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1562__control0	-0.13811461627483368	-0.13811461627483368	0.5051271319389343	0.0050512713193893435	0.19528275728225708	0.19528275728225708	-0.6138914227485657	-60.688732385635376	-61.21403980255127	0.3390360474586487	33.90360474586487	0.55067378282547	1.0554925203323364	0.7019361257553101	0.6750590205192566	0.11822036653757095	129.2650146484375	85.43951416015625
B_oracle_0p05	subckt_0299	initial	cached_random	5	__buf_split_1562	control1	__buf_split_1562::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1562__control1	-0.1381254941225052	-0.1381254941225052	0.5072395205497742	0.005072395205497742	0.1954279989004135	0.1954279989004135	-0.6124163866043091	-60.53897114098072	-61.06597178056836	0.33659693598747253	33.65969359874725	0.5454398989677429	1.0536168813705444	0.6984270215034485	0.6660832762718201	0.1200767457485199	129.2650146484375	85.75480651855469
B_oracle_0p05	subckt_0299	initial	cached_random	6	__buf_split_1562	observe	__buf_split_1562::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1562__observe	-0.10785792768001556	-0.10785792768001556	0.4786445200443268	0.004786445200443268	0.24954774975776672	0.24954774975776672	-0.6386010646820068	-63.13191419839859	-63.67805840075016	0.3453638553619385	34.53638553619385	0.4656432271003723	1.0550678968429565	0.7001577615737915	0.6791614890098572	0.1260104924440384	129.2650146484375	84.62155151367188
B_oracle_0p05	subckt_0299	initial	cached_random	7	__aig_not_2156	control0	__aig_not_2156::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2156__control0	-0.054891437292099	-0.054891437292099	0.4266182482242584	0.004266182482242584	0.32486164569854736	0.32486164569854736	-0.6400166749954224	-63.25018760561943	-63.813797526061535	0.33928295969963074	33.928295969963074	0.34041428565979004	1.0462929010391235	0.6844975352287292	0.6772809624671936	0.11561090499162674	129.71107482910156	85.70231628417969
B_oracle_0p05	subckt_0299	initial	cached_random	8	__aig_not_2156	control1	__aig_not_2156::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2156__control1	-0.10405014455318451	-0.10405014455318451	0.47093576192855835	0.004709357619285584	0.2701548933982849	0.2701548933982849	-0.6445881724357605	-63.71772658824921	-64.27354457974434	0.3375939428806305	33.75939428806305	0.4353443384170532	1.053143858909607	0.6865442991256714	0.6711054444313049	0.11689092963933945	129.71107482910156	85.92140197753906
B_oracle_0p05	subckt_0299	initial	cached_random	9	__aig_not_2156	observe	__aig_not_2156::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2156__observe	-0.024834826588630676	-0.024834826588630676	0.4001443088054657	0.004001443088054657	0.37278664112091064	0.37278664112091064	-0.6319161653518677	-62.41868558526039	-62.99838379770517	0.34735456109046936	34.735456109046936	0.271124005317688	1.0469543933868408	0.6877742409706116	0.6841229796409607	0.1244962140917778	129.71107482910156	84.65534210205078
B_oracle_0p05	subckt_0299	initial	cached_random	10	__aig_and_2168	control0	__aig_and_2168::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2168__control0	-0.13725395500659943	-0.13725395500659943	0.5189346671104431	0.005189346671104431	0.16931742429733276	0.16931742429733276	-0.5993943214416504	-59.25118005275726	-59.767369121313095	0.3252427875995636	32.52427875995636	0.5634881854057312	1.0386539697647095	0.6748762726783752	0.6514685750007629	0.10974925756454468	129.65496826171875	87.48562622070312
B_oracle_0p05	subckt_0299	initial	cached_random	11	__aig_and_2168	control1	__aig_and_2168::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2168__control1	-0.12280620634555817	-0.12280620634555817	0.5412882566452026	0.005412882566452027	0.1591317057609558	0.1591317057609558	-0.6239407658576965	-61.693656623363495	-62.218971595168114	0.3352310359477997	33.52310359477997	0.5885187983512878	1.0373733043670654	0.6685625314712524	0.6598500609397888	0.12079896032810211	129.65496826171875	86.19059753417969
B_oracle_0p05	subckt_0299	initial	cached_random	12	__aig_and_2168	observe	__aig_and_2168::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2168__observe	-0.12575693428516388	-0.12575693428516388	0.5072192549705505	0.005072192549705506	0.1895640790462494	0.1895640790462494	-0.6135579347610474	-60.659010142087936	-61.181597642600536	0.3354876637458801	33.54876637458801	0.539971113204956	1.0388156175613403	0.6827131509780884	0.6644899845123291	0.11816009134054184	129.65496826171875	86.1573257446289
B_oracle_0p05	subckt_0299	initial	cached_random	13	__aig_and_19232	control0	__aig_and_19232::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19232__control0	-0.15456025302410126	-0.15456025302410126	0.5101361870765686	0.005101361870765686	0.14925988018512726	0.14925988018512726	-0.5725760459899902	-56.59820853173733	-57.0927555821836	0.3329020142555237	33.29020142555237	0.64049232006073	1.0453736782073975	0.6457743644714355	0.6629260778427124	0.11596617847681046	129.25917053222656	86.22853088378906
B_oracle_0p05	subckt_0299	initial	cached_random	14	__aig_and_19232	control1	__aig_and_19232::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19232__control1	-0.141251340508461	-0.141251340508461	0.5096597075462341	0.005096597075462342	0.20338736474514008	0.20338736474514008	-0.6178780794143677	-61.07476086914539	-61.609546173363924	0.33518141508102417	33.51814150810242	0.5509487986564636	1.0595290660858154	0.6950757503509521	0.6666435599327087	0.11730028688907623	129.25917053222656	85.93389892578125
B_oracle_0p05	subckt_0299	initial	cached_random	15	__aig_and_19232	observe	__aig_and_19232::observe	ok	0.006460000000000021	0.006460000000000021	0	0.84646	0.84646	39	39		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19232__observe	-0.14012949168682098	-0.14012949168682098	0.5122007131576538	0.005122007131576538	0.2075173556804657	0.2075173556804657	-0.6236939430236816	-61.649676233530045	-62.189464785158634	0.3431953489780426	34.31953489780426	0.5498449802398682	1.062617540359497	0.6973967552185059	0.6717106699943542	0.12725117802619934	129.25917053222656	84.89802551269531
B_oracle_0p05	subckt_0299	initial	cached_random	16	__aig_not_2185	control0	__aig_not_2185::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2185__control0	-0.12264662981033325	-0.12264662981033325	0.4875809848308563	0.004875809848308563	0.21514514088630676	0.21514514088630676	-0.6155568957328796	-60.8529634475708	-61.38000804185867	0.3384290933609009	33.84290933609009	0.5057942867279053	1.0465974807739258	0.6899454593658447	0.6722102165222168	0.11853977292776108	129.47056579589844	85.65396118164062
B_oracle_0p05	subckt_0299	initial	cached_random	17	__aig_not_2185	control1	__aig_not_2185::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2185__control1	-0.12760235369205475	-0.12760235369205475	0.5137501955032349	0.005137501955032348	0.1928359568119049	0.1928359568119049	-0.6197752952575684	-61.270943373441696	-61.80088298767805	0.33789318799972534	33.789318799972534	0.5383061170578003	1.04752779006958	0.683194100856781	0.6673651933670044	0.12084272503852844	129.47056579589844	85.72334289550781
B_oracle_0p05	subckt_0299	initial	cached_random	18	__aig_not_2185	observe	__aig_not_2185::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2185__observe	-0.060486599802970886	-0.060486599802970886	0.44180479645729065	0.004418047964572906	0.2980627119541168	0.2980627119541168	-0.643841564655304	-63.64428895711899	-64.19918958842754	0.3460162580013275	34.60162580013275	0.35145092010498047	1.03656804561615	0.6886718273162842	0.677454948425293	0.12767013907432556	129.47056579589844	84.67164611816406
B_oracle_0p05	subckt_0299	initial	cached_stride	1	__buf_split_437	control0	__buf_split_437::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control0	-0.14034436643123627	-0.14034436643123627	0.5110220313072205	0.005110220313072205	0.20321713387966156	0.20321713387966156	-0.6202198266983032	-61.30774350464344	-61.8434228785336	0.33797571063041687	33.79757106304169	0.5539277195930481	1.0621068477630615	0.6946662068367004	0.6752843856811523	0.11628022789955139	129.35968017578125	85.63925170898438
B_oracle_0p05	subckt_0299	initial	cached_stride	2	__buf_split_437	control1	__buf_split_437::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control1	-0.1392890363931656	-0.1392890363931656	0.5134808421134949	0.005134808421134948	0.20390644669532776	0.20390644669532776	-0.6200629472732544	-61.28890743851662	-61.826947905123234	0.3375883400440216	33.75883400440216	0.5484440326690674	1.061020016670227	0.6946266889572144	0.6665489077568054	0.12137969583272934	129.35968017578125	85.68936157226562
B_oracle_0p05	subckt_0299	initial	cached_stride	3	__buf_split_437	observe	__buf_split_437::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__observe	-0.10303400456905365	-0.10303400456905365	0.47617271542549133	0.004761727154254913	0.2727121114730835	0.2727121114730835	-0.6533768177032471	-64.58879694342613	-65.15046056360006	0.34656456112861633	34.65645611286163	0.43797391653060913	1.0586925745010376	0.6941914558410645	0.6801123023033142	0.12734094262123108	129.35968017578125	84.5281982421875
B_oracle_0p05	subckt_0299	initial	cached_stride	4	__aig_not_2149	control0	__aig_not_2149::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__control0	-0.12214462459087372	-0.12214462459087372	0.4872296452522278	0.004872296452522278	0.21529343724250793	0.21529343724250793	-0.6148270964622498	-60.78018656373024	-61.30707887560129	0.33832091093063354	33.832091093063354	0.505479633808136	1.0464831590652466	0.6904048919677734	0.6721400618553162	0.11836939305067062	129.46034240722656	85.66120147705078
B_oracle_0p05	subckt_0299	initial	cached_stride	5	__aig_not_2149	control1	__aig_not_2149::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__control1	-0.126869797706604	-0.126869797706604	0.513411819934845	0.00513411819934845	0.19296404719352722	0.19296404719352722	-0.6190136671066284	-61.19499084353447	-61.72477274388075	0.33776846528053284	33.776846528053284	0.5379449725151062	1.0474165678024292	0.6837655901908875	0.6672706007957458	0.12066143751144409	129.46034240722656	85.73271942138672
B_oracle_0p05	subckt_0299	initial	cached_stride	6	__aig_not_2149	observe	__aig_not_2149::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__observe	-0.059852153062820435	-0.059852153062820435	0.44140517711639404	0.00441405177116394	0.2981778383255005	0.2981778383255005	-0.6430515050888062	-63.56556749343872	-64.12025475502014	0.34589189291000366	34.589189291000366	0.351029634475708	1.036305546760559	0.6892403364181519	0.6773653626441956	0.12748584151268005	129.46034240722656	84.68106079101562
B_oracle_0p05	subckt_0299	initial	cached_stride	7	__aig_and_2184	control0	__aig_and_2184::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__control0	-0.15117959678173065	-0.15117959678173065	0.5068783760070801	0.005068783760070801	0.14036796987056732	0.14036796987056732	-0.5703092217445374	-56.38367582857609	-56.86911058798432	0.33377528190612793	33.37752819061279	0.6433135271072388	1.0414531230926514	0.6535782217979431	0.6593334078788757	0.11860853433609009	129.55126953125	86.31025695800781
B_oracle_0p05	subckt_0299	initial	cached_stride	8	__aig_and_2184	control1	__aig_and_2184::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__control1	-0.12533503770828247	-0.12533503770828247	0.5115095973014832	0.005115095973014832	0.20494920015335083	0.20494920015335083	-0.628300666809082	-62.11360788345337	-62.650951981544495	0.3368273675441742	33.68273675441742	0.5267974138259888	1.0473793745040894	0.6898539662361145	0.6607115864753723	0.12276695668697357	129.55126953125	85.91485595703125
B_oracle_0p05	subckt_0299	initial	cached_stride	9	__aig_and_2184	observe	__aig_and_2184::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__observe	-0.12590087950229645	-0.12590087950229645	0.5146782994270325	0.005146782994270325	0.2077612727880478	0.2077612727880478	-0.6301376819610596	-62.29132862389088	-62.83315830305219	0.33728471398353577	33.72847139835358	0.5294194221496582	1.0518226623535156	0.6889237761497498	0.661393404006958	0.12307585030794144	129.55126953125	85.85560607910156
B_oracle_0p05	subckt_0299	initial	cached_stride	10	new_n9844	control0	new_n9844::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__control0	-0.15126629173755646	-0.15126629173755646	0.49027517437934875	0.004902751743793487	0.15341120958328247	0.15341120958328247	-0.5621045827865601	-55.566771894693375	-56.04953668266535	0.3148258924484253	31.48258924484253	0.6271179914474487	1.0404763221740723	0.653276801109314	0.6367930769920349	0.09940361976623535	130.54339599609375	89.44495391845703
B_oracle_0p05	subckt_0299	initial	cached_stride	11	new_n9844	control1	new_n9844::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__control1	-0.12020793557167053	-0.12020793557167053	0.5292156338691711	0.005292156338691711	0.20242297649383545	0.20242297649383545	-0.6397866010665894	-63.24702149629593	-63.795750454068184	0.32919424772262573	32.91942477226257	0.5333833694458008	1.0486326217651367	0.6741005778312683	0.6450501084327698	0.11786101758480072	130.54339599609375	87.56925964355469
B_oracle_0p05	subckt_0299	initial	cached_stride	12	new_n9844	observe	new_n9844::observe	ok	0.04188999999999998	0.04188999999999998	0	0.88189	0.88189	30	30		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__observe	-0.05614335834980011	-0.05614335834980011	0.4664492607116699	0.004664492607116699	0.29345452785491943	0.29345452785491943	-0.6770252585411072	-66.94262206554413	-67.51254990696907	0.3404923975467682	34.04923975467682	0.3693849444389343	1.027428150177002	0.6875750422477722	0.6587824821472168	0.12753044068813324	130.54339599609375	86.0943603515625
B_oracle_0p05	subckt_0299	initial	cached_stride	13	new_n9859	control0	new_n9859::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__control0	-0.13879652321338654	-0.13879652321338654	0.5087589025497437	0.005087589025497437	0.20263329148292542	0.20263329148292542	-0.6160376667976379	-60.892374485731125	-61.42591863125563	0.3343271315097809	33.43271315097809	0.5569583177566528	1.0579882860183716	0.6959373950958252	0.6612904071807861	0.11865509301424026	129.64523315429688	86.30131530761719
B_oracle_0p05	subckt_0299	initial	cached_stride	14	new_n9859	control1	new_n9859::control1	ok	-0.022540000000000004	-0.022540000000000004	0	0.81746	0.81746	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__control1	-0.1360061913728714	-0.1360061913728714	0.5109525322914124	0.005109525322914124	0.20534518361091614	0.20534518361091614	-0.6206575632095337	-61.34945860505104	-61.88668189197779	0.3374254107475281	33.74254107475281	0.552480936050415	1.0610544681549072	0.6996113061904907	0.659467875957489	0.12499917298555374	129.64523315429688	85.8996353149414
B_oracle_0p05	subckt_0299	initial	cached_stride	15	new_n9859	observe	new_n9859::observe	ok	0.0930700000000001	0.0930700000000001	0	0.9330700000000001	0.9330700000000001	17	17		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__observe	-0.10738588869571686	-0.10738588869571686	0.47947975993156433	0.004794797599315643	0.25815075635910034	0.25815075635910034	-0.6470792293548584	-63.970292419195175	-64.52351530641317	0.34786221385002136	34.786221385002136	0.4778446555137634	1.058408498764038	0.7018359899520874	0.67177814245224	0.13420026004314423	129.64523315429688	84.54655456542969
B_oracle_0p05	subckt_0299	initial	cached_stride	16	__aig_and_19238	control0	__aig_and_19238::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__control0	-0.140353724360466	-0.140353724360466	0.5074717402458191	0.005074717402458191	0.2011946439743042	0.2011946439743042	-0.6170287132263184	-60.99420493841171	-61.525704726576805	0.33489754796028137	33.48975479602814	0.5537509322166443	1.0562018156051636	0.6956667304039001	0.663006603717804	0.11687907576560974	129.7139129638672	86.27304077148438
B_oracle_0p05	subckt_0299	initial	cached_stride	17	__aig_and_19238	control1	__aig_and_19238::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__control1	-0.13012069463729858	-0.13012069463729858	0.5375390648841858	0.005375390648841858	0.18752160668373108	0.18752160668373108	-0.6331987977027893	-62.594819098711014	-63.13861460238695	0.3362184166908264	33.62184166908264	0.5647249221801758	1.0533593893051147	0.67886883020401	0.6658104062080383	0.11721457540988922	129.7139129638672	86.1017074584961
B_oracle_0p05	subckt_0299	initial	cached_stride	18	__aig_and_19238	observe	__aig_and_19238::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__observe	-0.14063040912151337	-0.14063040912151337	0.5083692669868469	0.00508369266986847	0.2013072371482849	0.2013072371482849	-0.6140748262405396	-60.69780611991882	-61.23006349802017	0.3331723213195801	33.31723213195801	0.5509016513824463	1.055794358253479	0.6921889781951904	0.6633259057998657	0.11379534751176834	129.7139129638672	86.496826171875
B_oracle_0p05	subckt_0350	initial	cached_hard_cone	1	__buf_split_26	control0	__buf_split_26::control0	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control0	-0.13282744586467743	-0.13282744586467743	0.436551958322525	0.00436551958322525	0.18054711818695068	0.18054711818695068	-0.59389328956604	-58.77222988009453	-59.235054187476635	0.317390114068985	31.7390114068985	0.3455355167388916	1.011865496635437	0.5887621641159058	0.4121532440185547	0.24251198768615723	72.00698852539062	49.15268325805664
B_oracle_0p05	subckt_0350	initial	cached_hard_cone	2	__buf_split_26	control1	__buf_split_26::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control1	-0.13005968928337097	-0.13005968928337097	0.4594285488128662	0.0045942854881286625	0.1818276047706604	0.1818276047706604	-0.6059877872467041	-59.95752257108688	-60.43846468627453	0.3240232765674591	32.40232765674591	0.3445461392402649	1.0130120515823364	0.6018640398979187	0.41317319869995117	0.2535805106163025	72.00698852539062	48.675048828125
B_oracle_0p05	subckt_0350	initial	cached_hard_cone	3	__buf_split_26	observe	__buf_split_26::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__observe	-0.12914229929447174	-0.12914229929447174	0.4606899321079254	0.004606899321079255	0.18306024372577667	0.18306024372577667	-0.6083598136901855	-60.19223119318485	-60.67504382506013	0.3264310657978058	32.64310657978058	0.34358692169189453	1.0159235000610352	0.6042823791503906	0.4159703254699707	0.255680650472641	72.00698852539062	48.501670837402344
B_oracle_0p05	subckt_0350	initial	cached_hard_cone	4	__buf_split_28	control0	__buf_split_28::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control0	-0.12952522933483124	-0.12952522933483124	0.4432111382484436	0.004432111382484436	0.17844508588314056	0.17844508588314056	-0.5976171493530273	-59.14005871117115	-59.60630087926984	0.329385370016098	32.9385370016098	0.3480382561683655	1.010250210762024	0.5946512222290039	0.4321082830429077	0.24841517210006714	71.79988098144531	48.15005111694336
B_oracle_0p05	subckt_0350	initial	cached_hard_cone	5	__buf_split_28	control1	__buf_split_28::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control1	-0.14302867650985718	-0.14302867650985718	0.44699928164482117	0.004469992816448212	0.16526778042316437	0.16526778042316437	-0.5972833037376404	-59.11606331169605	-59.57526360824704	0.32597196102142334	32.597196102142334	0.3521268367767334	1.0160784721374512	0.5877276062965393	0.4160020053386688	0.2550067901611328	71.79988098144531	48.39513397216797
B_oracle_0p05	subckt_0350	initial	cached_hard_cone	6	__buf_split_28	observe	__buf_split_28::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__observe	-0.11325223743915558	-0.11325223743915558	0.43963849544525146	0.004396384954452515	0.20212970674037933	0.20212970674037933	-0.6053817272186279	-59.89640451967716	-60.377730671316385	0.3360828161239624	33.60828161239624	0.3663173317909241	1.012428641319275	0.6080431342124939	0.4362555742263794	0.2571227252483368	71.79988098144531	47.66917419433594
B_oracle_0p05	subckt_0350	initial	cached_hard_cone	7	__buf_split_30	control0	__buf_split_30::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_30__control0	-0.1482723206281662	-0.1482723206281662	0.4473654627799988	0.004473654627799988	0.16085119545459747	0.16085119545459747	-0.595272421836853	-58.91902552545071	-59.375188019126654	0.3041999042034149	30.41999042034149	0.34759730100631714	1.0188859701156616	0.5844516158103943	0.4149017035961151	0.2169569581747055	71.79971313476562	49.958248138427734
B_oracle_0p05	subckt_0350	initial	cached_hard_cone	8	__buf_split_30	control1	__buf_split_30::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_30__control1	-0.1472182422876358	-0.1472182422876358	0.46981143951416016	0.0046981143951416015	0.167627215385437	0.167627215385437	-0.616290807723999	-60.991642117500305	-61.469721108675	0.3332744240760803	33.32744240760803	0.3141055703163147	1.0373153686523438	0.6012409329414368	0.423962265253067	0.26180437207221985	71.79971313476562	47.870704650878906
