step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
563,N2099,observe,-0.0729929506778717,-0.0729929506778717,1.7119526863098145,-1.3569574654102325,2.415716478228569,3.027414858341217,1.4105509608983993,1.832115208953619,-0.0729929506778717,-0.0729929506778717,1.7119526863098145,-1.3569574654102325,-0.034224268049001694,-0.034224268049001694,0.336674302816391,-0.28672999516129494,2.8252876818180086,1.8239063680171967,-0.00034224268049001696,-0.4507231116294861,-0.07690292596817017,-0.07690292596817017,0.19986063241958618,-0.2267984002828598,-0.2599860727787018,-0.2599860727787018,0.17462706565856934,-0.3909563720226288,3.546607372164726,-0.03692588210105896,-0.03692588210105896,0.09238830208778381,-0.10621710866689682,-0.0703289657831192,-0.045886144042015076,109529.25,41477.33984375,68051.90625,109411.3671875,41359.8828125,68051.484375,0.001076267915777862,0.0028318362310528755,6.199311883392511e-06,0.03352966159582138,0.03352966159582138,0.22793304920196533,-0.13742012530565262,-3.803715705871582,-3.803715705871582,9.287729263305664,-10.76951265335083,4.174128597974778,-3.720369815826416,-3.720369815826416,9.250083923339844,-10.657932758331299,4.209172838926316,2.3996882408857343,3.0074224734306334,1.4105509608983993,1469.3584494689062,1469.3584494689062,greedy,1.4105509608983993,0.0,hard_fault_cluster
564,N18506,observe,-0.08777263760566711,-0.08777263760566711,1.6931265592575073,-1.3576175570487976,2.386745736002922,3.0089412212371824,1.4004499167203903,1.8106518022716045,-0.08777263760566711,-0.08777263760566711,1.6931265592575073,-1.3576175570487976,-0.037870775908231735,-0.037870775908231735,0.34107154607772827,-0.29367443546652794,2.8121007919311523,-0.19510595798492414,-0.00037870775908231734,-0.4519517123699188,-0.0776461809873581,-0.0776461809873581,0.19860665500164032,-0.22660117223858833,-0.26392418146133423,-0.26392418146133423,0.17856979370117188,-0.39785152673721313,3.553482635617256,-0.03654937073588371,-0.03654937073588371,0.09124644100666046,-0.10498420149087906,-0.07071815431118011,-0.04761567339301109,109411.1796875,41359.8359375,68051.34375,109376.125,41326.28515625,68049.84375,0.00032039402867667377,0.0008111923234537244,2.204218071710784e-05,-0.026085875928401947,-0.026085875928401947,0.2577698230743408,-0.21941324323415756,-3.7704544067382812,-3.7704544067382812,9.172486305236816,-10.649819135665894,4.595179085731507,-3.683816432952881,-3.683816432952881,9.135591506958008,-10.535510063171387,4.6298443841934205,2.4278224289417265,2.2080845788121226,1.4004499167203903,1470.7588993856266,1470.7588993856266,greedy,1.4004499167203903,0.0,hard_fault_cluster
565,N18523,observe,-0.007029235363006592,-0.007029235363006592,1.5910247564315796,-1.2002978026866913,2.6061455959081647,2.779470372200012,2.137953376173973,2.0951997896134853,-0.007029235363006592,-0.007029235363006592,1.5910247564315796,-1.2002978026866913,-0.06784062087535858,-0.06784062087535858,0.330299973487854,-0.3155656009912491,3.268018511235714,1.2459601998329162,-0.0006784062087535858,-0.45086973905563354,-0.0588432177901268,-0.0588432177901268,0.20798566937446594,-0.21483246982097626,-0.2501121759414673,-0.2501121759414673,0.2078220695257187,-0.4059787280857563,3.3520195868611333,-0.042030345648527145,-0.042030345648527145,0.08801010996103287,-0.1080379281193018,-0.07064064592123032,-0.04878373071551323,109374.9140625,41324.9921875,68049.921875,109347.1875,41303.8046875,68043.3828125,0.00025350021314807236,0.0005127042531967163,9.609213884687051e-05,-0.03190683573484421,-0.03190683573484421,0.20289187133312225,-0.1840757392346859,-4.329718112945557,-4.329718112945557,8.82804012298584,-10.950748205184937,4.737370561361312,-4.234705924987793,-4.234705924987793,8.806722640991211,-10.839747905731201,4.759158252477645,2.452406196296215,2.541394989863038,2.137953376173973,1472.8968527618006,1472.8968527618006,greedy,2.137953376173973,0.0,hard_fault_cluster
566,N5301,observe,-0.014621734619140625,-0.014621734619140625,1.5821537971496582,-1.2012370824813843,2.482358836531639,1.0068015813827513,2.09924890935421,1.982845559924841,-0.014621734619140625,-0.014621734619140625,1.5821537971496582,-1.2012370824813843,-0.06099697947502136,-0.06099697947502136,0.32877111434936523,-0.3075753152370453,3.486337549984455,1.79460232257843,-0.0006099697947502136,-0.45416516065597534,-0.05879373848438263,-0.05879373848438263,0.20663712918758392,-0.21377158537507057,-0.24248427152633667,-0.24248427152633667,0.21245253086090088,-0.40182366967201233,3.2783393666148184,-0.041948478668928146,-0.041948478668928146,0.08429721742868423,-0.10517139174044132,-0.07607795298099518,-0.057942211627960205,109348.484375,41305.125,68043.359375,109548.515625,41483.75390625,68064.7578125,-0.0018293006578460336,-0.004324618261307478,-0.00031448237132281065,-0.09135609865188599,-0.09135609865188599,0.18918652832508087,-0.23324599489569664,-4.314638137817383,-4.314638137817383,8.460138320922852,-10.659741878509521,4.993652392625808,-4.224795341491699,-4.224795341491699,8.436195373535156,-10.551941871643066,5.0056712639331815,2.5444754883646965,1.6539090674370527,2.09924890935421,1474.9961016711547,1474.9961016711547,greedy,2.09924890935421,0.0,hard_fault_cluster
567,N15057,observe,0.13521435856819153,0.13521435856819153,1.703372597694397,-1.1423150897026062,2.3717358312010766,2.9446375966072083,1.804855485856533,1.9155389677137138,0.13521435856819153,0.13521435856819153,1.703372597694397,-1.1423150897026062,0.0001405179500579834,0.0001405179500579834,0.3286614418029785,-0.2463555634021759,3.2053521841764447,3.705321145057678,1.405179500579834e-06,-0.440273255109787,-0.07035123556852341,-0.07035123556852341,0.20548878610134125,-0.22446782514452934,-0.2151142954826355,-0.2151142954826355,0.21940302848815918,-0.3796665668487549,3.9110932099819182,-0.03161678463220596,-0.03161678463220596,0.07860197126865387,-0.09056826308369637,-0.07576637715101242,-0.06027050316333771,109549.34375,41484.4375,68064.90625,109587.5390625,41529.6796875,68057.859375,-0.00034865853376686573,-0.0010905821109190583,0.00010353169636800885,-0.06455649435520172,-0.06455649435520172,0.5135413408279419,-0.44971249997615814,-3.231889009475708,-3.231889009475708,7.866415023803711,-9.131700277328491,5.89510179400444,-3.1792311668395996,-3.1792311668395996,7.8603034019470215,-9.074458718299866,5.9080557906627655,2.7567255586385726,3.557508804500103,1.804855485856533,1476.8009571570112,1476.8009571570112,greedy,1.804855485856533,0.0,hard_fault_cluster
568,N5303,observe,0.0416506826877594,0.0416506826877594,1.67502760887146,-1.2146200239658356,2.5749695327878,2.923696362972259,1.983772876560688,2.0286595481187106,0.0416506826877594,0.0416506826877594,1.67502760887146,-1.2146200239658356,-0.044753722846508026,-0.044753722846508026,0.3186146020889282,-0.2837146744132042,2.9803809781372546,1.4825646191835404,-0.00044753722846508026,-0.4606589376926422,-0.0594463124871254,-0.0594463124871254,0.20794139802455902,-0.21540236100554466,-0.22703279554843903,-0.22703279554843903,0.21285732090473175,-0.38667578622698784,3.059987596720457,-0.039735909551382065,-0.039735909551382065,0.08229073882102966,-0.10145396366715431,-0.07460672408342361,-0.053282152861356735,109586.859375,41529.015625,68057.84375,109492.4453125,41438.4296875,68054.015625,0.0008615455008111894,0.0021812685299664736,5.624810728477314e-05,-0.15581128001213074,-0.15581128001213074,0.5219230055809021,-0.5472535341978073,-4.077791213989258,-4.077791213989258,8.243101119995117,-10.260117053985596,4.853416985869408,-3.999640703201294,-3.999640703201294,8.231431007385254,-10.173213958740234,4.907486028075218,2.251941139996052,2.6354424397647387,1.983772876560688,1478.7847300335718,1478.7847300335718,greedy,1.983772876560688,0.0,hard_fault_cluster
569,N5296,observe,-0.007098287343978882,-0.007098287343978882,1.628057599067688,-1.2281414866447449,2.4371200895309446,0.9611763134598731,2.0059568977355955,1.9320195736885069,-0.007098287343978882,-0.007098287343978882,1.628057599067688,-1.2281414866447449,-0.04814951866865158,-0.04814951866865158,0.3185686767101288,-0.28707602620124817,3.250303405225277,1.6317247629165648,-0.0004814951866865158,-0.4730897843837738,-0.0591534748673439,-0.0591534748673439,0.2061798870563507,-0.21378839015960693,-0.22967538237571716,-0.22967538237571716,0.20947417616844177,-0.3867810145020485,3.0532936176657675,-0.040516048669815063,-0.040516048669815063,0.08213654160499573,-0.10211845487356186,-0.07719305157661438,-0.05441029369831085,109492.25,41438.34765625,68053.90625,109557.2734375,41492.9609375,68064.3125,-0.0005938633694313467,-0.0013179406523704529,-0.00015291187446564436,-0.004167318344116211,-0.004167318344116211,0.1384819746017456,-0.10802879929542542,-4.158908367156982,-4.158908367156982,8.23410701751709,-10.3344886302948,4.925483311414719,-4.078430652618408,-4.078430652618408,8.217644691467285,-10.241664171218872,4.95329331278801,2.371399998664856,1.5216223770193755,2.0059568977355955,1480.7906869313074,1480.7906869313074,greedy,2.0059568977355955,0.0,hard_fault_cluster
570,N5524,observe,0.25181370973587036,0.25181370973587036,1.8393967151641846,-1.127733826637268,2.8117490023374554,3.015909171104431,2.203003546595573,2.2225305275619025,0.25181370973587036,0.25181370973587036,1.8393967151641846,-1.127733826637268,0.027468997985124588,0.027468997985124588,0.30974844098091125,-0.20484233275055885,3.9239151179790497,3.9190181255340573,0.0002746899798512459,-0.4693852663040161,-0.056335121393203735,-0.056335121393203735,0.2088910937309265,-0.21300344169139862,-0.1551709771156311,-0.1551709771156311,0.2527492642402649,-0.3447329252958298,3.8173137140274047,-0.02927122451364994,-0.02927122451364994,0.06773356348276138,-0.08007139712572098,-0.07354793697595596,-0.045669686049222946,109557.84375,41493.5390625,68064.3046875,109490.0703125,41466.7421875,68023.328125,0.0006186087266542017,0.0006458083516918123,0.0006020271684974432,0.33217698335647583,0.33217698335647583,0.608701229095459,-0.12434893846511841,-2.9559884071350098,-2.9559884071350098,6.689544677734375,-7.973146915435791,6.482648942470551,-2.9343385696411133,-2.9343385696411133,6.750730037689209,-7.99738609790802,6.482648942470551,3.0692748099565508,4.095028626471757,2.203003546595573,1482.9936904779029,1482.9936904779029,greedy,2.203003546595573,0.0,hard_fault_cluster
571,N5512,observe,0.3294789791107178,0.3294789791107178,1.9003286361694336,-1.0957674980163574,2.600569050610065,3.016935646533966,1.9399990251660344,2.0676381972581144,0.3294789791107178,0.3294789791107178,1.9003286361694336,-1.0957674980163574,0.045968227088451385,0.045968227088451385,0.3168325126171112,-0.19165615737438202,3.34465939104557,3.6526742458343504,0.00045968227088451387,-0.46671944856643677,-0.05481158196926117,-0.05481158196926117,0.2095240354537964,-0.21195460855960846,-0.13630661368370056,-0.13630661368370056,0.27369120717048645,-0.3415750190615654,3.921965978145599,-0.026937417685985565,-0.026937417685985565,0.0644257590174675,-0.07525673694908619,-0.07365285605192184,-0.04486297070980072,109490.0390625,41466.71875,68023.3203125,109457.4609375,41437.7578125,68019.703125,0.00029754420393146574,0.0006984139909036458,5.317569593898952e-05,-0.07916262000799179,-0.07916262000799179,0.12478936463594437,-0.17275464348495007,-2.702585220336914,-2.702585220336914,6.3348565101623535,-7.453727602958679,5.587706195116042,-2.6959524154663086,-2.6959524154663086,6.413735866546631,-7.506254315376282,5.571580754518508,2.687241905927658,3.8467072388529777,1.9399990251660344,1484.933689503069,1484.933689503069,greedy,1.9399990251660344,0.0,hard_fault_cluster
572,N7053,observe,0.8628227710723877,0.8628227710723877,1.526055097579956,-0.28171855211257935,3.314116557240486,3.452261114120483,3.7666862070560456,3.144138590365648,0.8628227710723877,0.8628227710723877,1.526055097579956,-0.28171855211257935,0.09702335298061371,0.09702335298061371,0.36045515537261963,-0.173318013548851,3.7219710558652874,3.782643342018127,0.000970233529806137,-0.47975999116897583,-0.050158970057964325,-0.050158970057964325,0.20394818484783173,-0.20312010869383812,-0.12829777598381042,-0.12829777598381042,0.2721380293369293,-0.3324012979865074,4.212503424584866,-0.021360335871577263,-0.021360335871577263,0.06835220754146576,-0.07262449152767658,-0.07467259466648102,-0.0419352762401104,109457.1015625,41437.3671875,68019.734375,109436.703125,41419.18359375,68017.515625,0.00018636010645423084,0.0004388211527839303,3.2619209378026426e-05,-0.10224916785955429,-0.10224916785955429,0.20814697444438934,-0.2583593986928463,-2.089169502258301,-2.089169502258301,6.79018497467041,-7.181808233261108,6.610817803144455,-2.1243178844451904,-2.1243178844451904,6.821869373321533,-7.24071991443634,6.610817803144455,3.1864018157124523,4.171161180213094,3.7666862070560456,1488.700375710125,1488.700375710125,greedy,3.7666862070560456,0.0,hard_fault_cluster
573,N6987,observe,0.762766420841217,0.762766420841217,1.630368709564209,-0.4600101113319397,2.992031208574772,3.33115553855896,2.692610732614994,2.6056008882671593,0.762766420841217,0.762766420841217,1.630368709564209,-0.4600101113319397,0.11332634091377258,0.11332634091377258,0.3532695472240448,-0.15162581950426102,3.382945942878723,3.7141277551650997,0.0011332634091377259,-0.4950001537799835,-0.06921183317899704,-0.06921183317899704,0.19176417589187622,-0.2130349650979042,-0.1482219249010086,-0.1482219249010086,0.25342392921447754,-0.33828987181186676,3.4673974296450614,-0.017649885267019272,-0.017649885267019272,0.06987036019563675,-0.07005265541374683,-0.075407013297081,-0.03885017707943916,109436.7734375,41419.2109375,68017.5625,109420.6875,41404.140625,68016.546875,0.00014698841550853103,0.00036384837585501373,1.4931805708329193e-05,0.33369508385658264,0.33369508385658264,0.3537802994251251,0.0683598592877388,-1.7208739519119263,-1.7208739519119263,6.948045253753662,-6.931907892227173,4.936753004789352,-1.7539600133895874,-1.7539600133895874,6.975308895111084,-6.9854416847229,4.9420084178447725,2.894256243109703,3.9812665580213067,2.692610732614994,1491.39298644274,1491.39298644274,greedy,2.692610732614994,0.0,hard_fault_cluster
574,N6980,observe,0.777293860912323,0.777293860912323,1.664819359779358,-0.47132065892219543,3.961267327070236,3.619472217559814,3.529272412061691,3.33336165112257,0.777293860912323,0.777293860912323,1.664819359779358,-0.47132065892219543,0.2138635367155075,0.2138635367155075,0.183648020029068,0.07612752169370651,4.246956240236759,3.8649579763412474,0.0021386353671550753,-0.6271095275878906,-0.031008798629045486,-0.031008798629045486,0.18563416600227356,-0.17023442313075066,-0.042718492448329926,-0.042718492448329926,0.17658394575119019,-0.17515645176172256,4.543739648163318,-0.013091497123241425,-0.013091497123241425,0.06910549849271774,-0.06492062099277973,-0.05499109998345375,0.004160739481449127,109420.5546875,41404.078125,68016.4765625,109408.5859375,41392.1171875,68016.46875,0.00010938301420537755,0.00028888307861052454,1.1486187645459722e-07,0.17999161779880524,0.17999161779880524,0.1280212700366974,0.0839756652712822,-1.1262952089309692,-1.1262952089309692,6.8333845138549805,-6.251333594322205,4.415799361467362,-1.2634363174438477,-1.2634363174438477,6.891072750091553,-6.431740880012512,4.420340448617935,2.9874159634113306,4.041820376217364,3.529272412061691,1494.9222588548018,1494.9222588548018,greedy,3.529272412061691,0.0,hard_fault_cluster
575,N6974,observe,0.7448070049285889,0.7448070049285889,1.666478157043457,-0.5050516128540039,3.7923829120397565,3.5481631755828857,3.24559719979763,3.14775548133254,0.7448070049285889,0.7448070049285889,1.666478157043457,-0.5050516128540039,0.2010766714811325,0.2010766714811325,0.18704824149608612,0.06079049035906792,3.9099214130640028,3.659623837471008,0.002010766714811325,-0.6306322813034058,-0.031961992383003235,-0.031961992383003235,0.18527203798294067,-0.17091602087020874,-0.05184270814061165,-0.05184270814061165,0.17170856893062592,-0.18062413483858109,4.322441174983979,-0.013553102500736713,-0.013553102500736713,0.06858278810977936,-0.06499019358307123,-0.056160617619752884,0.0050205327570438385,109408.578125,41392.09765625,68016.4765625,109391.953125,41374.59375,68017.359375,0.00015195335436146706,0.00042288037366233766,-1.2979391613043845e-05,0.08171071112155914,0.08171071112155914,0.19557176530361176,-0.06496811285614967,-1.1861956119537354,-1.1861956119537354,6.782947540283203,-6.273406267166138,3.72445205450058,-1.313031792640686,-1.313031792640686,6.839227676391602,-6.442452549934387,3.7571398138999936,2.7528675049543376,3.889363878220319,3.24559719979763,1498.1678560545995,1498.1678560545995,greedy,3.24559719979763,0.0,hard_fault_cluster
576,N6971,observe,0.7621577978134155,0.7621577978134155,1.6683223247528076,-0.4890839457511902,3.658875572681427,3.52111382484436,2.9992259621620176,3.007948670983314,0.7621577978134155,0.7621577978134155,1.6683223247528076,-0.4890839457511902,0.21535786986351013,0.21535786986351013,0.16647234559059143,0.09050361067056656,3.7805285024642945,3.6337622642517085,0.0021535786986351013,-0.654800534248352,-0.0261263158172369,-0.0261263158172369,0.18653152883052826,-0.1660249624401331,-0.038432326167821884,-0.038432326167821884,0.17241467535495758,-0.16774333268404007,4.196737546920776,-0.013091513887047768,-0.013091513887047768,0.0679144486784935,-0.06402735039591789,-0.05614624544978142,0.0050099678337574005,109391.9375,41374.58203125,68017.359375,109375.1875,41356.0703125,68019.1171875,0.00015311915194615722,0.00044741766760125756,-2.584358662716113e-05,0.0775618702173233,0.0775618702173233,0.16595429182052612,-0.04690384864807129,-1.1199198961257935,-1.1199198961257935,6.719963073730469,-6.159892201423645,3.6530940532684326,-1.261843204498291,-1.261843204498291,6.773461818695068,-6.341939568519592,3.6206380367279056,2.7306255385279656,3.874906600043177,2.9992259621620176,1501.1670820167615,1501.1670820167615,greedy,2.9992259621620176,0.0,hard_fault_cluster
577,N1243,observe,0.3950766324996948,0.3950766324996948,1.6759370565414429,-0.8618761599063873,3.051093526482582,3.1502359271049496,2.1334982591867444,2.3371704122126102,0.3950766324996948,0.3950766324996948,1.6759370565414429,-0.8618761599063873,0.13700684905052185,0.13700684905052185,0.1957874447107315,-0.00983373448252678,3.2927772012352943,3.1228034734725947,0.0013700684905052186,-0.6302369832992554,-0.03132922202348709,-0.03132922202348709,0.184197336435318,-0.16947722434997559,-0.10015245527029037,-0.10015245527029037,0.12886062264442444,-0.1967979222536087,3.568169645369053,-0.020865745842456818,-0.020865745842456818,0.07809151709079742,-0.07943438366055489,-0.05543635040521622,0.004488073289394379,109374.96875,41355.765625,68019.203125,109228.03125,41208.07421875,68019.953125,0.0013434289721772075,0.0035712409298866987,-1.1026298125216272e-05,-0.2607981562614441,-0.2607981562614441,0.44285091757774353,-0.5929363444447517,-1.9808968305587769,-1.9808968305587769,7.79832124710083,-7.829637765884399,3.253186364173889,-2.060155153274536,-2.060155153274536,7.806310176849365,-7.91488778591156,3.229226942062378,2.1970229536294936,3.4315309931337836,2.1334982591867444,1503.3005802759483,1503.3005802759483,greedy,2.1334982591867444,0.0,hard_fault_cluster
578,N1278,observe,0.28271234035491943,0.28271234035491943,1.672257423400879,-0.9714807271957397,2.286385679244995,3.1190204262733454,1.5097912234067916,1.8468217051029205,0.28271234035491943,0.28271234035491943,1.672257423400879,-0.9714807271957397,0.026522625237703323,0.026522625237703323,0.3342248499393463,-0.2241460122168064,2.287872835993767,3.1342787027359007,0.00026522625237703325,-0.5054926872253418,-0.06773989647626877,-0.06773989647626877,0.1904667466878891,-0.2105899564921856,-0.21082204580307007,-0.21082204580307007,0.19635455310344696,-0.3580879606306553,3.156684159338474,-0.02594258449971676,-0.02594258449971676,0.07740717381238937,-0.08399796485900879,-0.07351987808942795,-0.03705953061580658,109227.9609375,41208.078125,68019.8828125,109193.6015625,41167.8515625,68025.75,0.0003145657537970692,0.0009761814726516604,-8.625695045338944e-05,-0.17803728580474854,-0.17803728580474854,0.47629839181900024,-0.5352610796689987,-2.6354761123657227,-2.6354761123657227,7.749243259429932,-8.447408556938171,3.05714923620224,-2.604562997817993,-2.604562997817993,7.741447448730469,-8.410648584365845,3.0673639464378355,2.05740936100483,3.437316084653139,1.5097912234067916,1504.8103714993551,1504.8103714993551,greedy,1.5097912234067916,0.0,hard_fault_cluster
579,N1245,observe,0.24817058444023132,0.24817058444023132,1.6981321573257446,-1.0254285335540771,2.394315068423748,3.1293994188308716,1.6028180558979512,1.9261802493780853,0.24817058444023132,0.24817058444023132,1.6981321573257446,-1.0254285335540771,0.020787235349416733,0.020787235349416733,0.34151509404182434,-0.23534908518195152,2.4858496651053428,3.2372039556503296,0.00020787235349416732,-0.49160292744636536,-0.06829966604709625,-0.06829966604709625,0.19069893658161163,-0.21132386848330498,-0.21737365424633026,-0.21737365424633026,0.19971291720867157,-0.36715834215283394,3.1873620504140856,-0.026487262919545174,-0.026487262919545174,0.07738659530878067,-0.08452720940113068,-0.07263778895139694,-0.04052222892642021,109193.65625,41167.8359375,68025.8203125,109174.875,41144.16796875,68030.703125,0.00017199946159962565,0.000574914098251611,-7.17788134352304e-05,-0.10786289721727371,-0.10786289721727371,0.2843972146511078,-0.32116080820560455,-2.6962382793426514,-2.6962382793426514,7.7529754638671875,-8.510969877243042,3.1696579670906067,-2.6606040000915527,-2.6606040000915527,7.740785598754883,-8.466193199157715,3.18099062204361,2.1512819290161134,3.4983332538604737,1.6028180558979512,1506.413189555253,1506.413189555253,greedy,1.6028180558979512,0.0,hard_fault_cluster
580,N4547,observe,0.23175689578056335,0.23175689578056335,1.7206447124481201,-1.0587266385555267,2.4065557926893235,3.1162911415100094,1.6377506712079049,1.9394644455611707,0.23175689578056335,0.23175689578056335,1.7206447124481201,-1.0587266385555267,0.02017064020037651,0.02017064020037651,0.3479684889316559,-0.2408057264983654,2.4919844090938565,3.2042931556701655,0.0002017064020037651,-0.47683852910995483,-0.06860479712486267,-0.06860479712486267,0.19084233045578003,-0.2117365449666977,-0.21958500146865845,-0.21958500146865845,0.20508629083633423,-0.3733997195959091,3.181049551069736,-0.026353701949119568,-0.026353701949119568,0.07655548304319382,-0.08377031423151493,-0.07169126719236374,-0.04360990598797798,109175.515625,41144.640625,68030.875,109160.203125,41126.30078125,68033.90625,0.0001402558118570596,0.0004457407630980015,-4.455697489902377e-05,-0.06542842835187912,-0.06542842835187912,0.1318042278289795,-0.16428159922361374,-2.683804512023926,-2.683804512023926,7.67064905166626,-8.43679130077362,3.4200678050518034,-2.6474790573120117,-2.6474790573120117,7.657785415649414,-8.390818119049072,3.450567954778671,2.193910963833332,3.5260421264916655,1.6377506712079049,1508.0509402264609,1508.0509402264609,greedy,1.6377506712079049,0.0,hard_fault_cluster
581,N5509,observe,0.24953556060791016,0.24953556060791016,1.9123417139053345,-1.1847207248210907,2.626865584254265,3.1385312199592588,1.5462110227346422,1.9984991432130337,0.24953556060791016,0.24953556060791016,1.9123417139053345,-1.1847207248210907,0.04971443489193916,0.04971443489193916,0.3455231487751007,-0.20942792668938637,2.9864120960235594,3.4832199335098264,0.0004971443489193917,-0.45649048686027527,-0.06656722724437714,-0.06656722724437714,0.1937311440706253,-0.21186558529734612,-0.18267327547073364,-0.18267327547073364,0.24475057423114777,-0.36623620614409447,3.6667993521690367,-0.022447429597377777,-0.022447429597377777,0.06805483251810074,-0.07348855398595333,-0.07272162288427353,-0.048239484429359436,109159.9140625,41126.3046875,68033.609375,109310.71875,41264.5625,68046.15625,-0.0013815024867653847,-0.003361785551533103,-0.00018442171858623624,0.31355929374694824,0.31355929374694824,0.34593307971954346,0.05410948395729065,-2.2615954875946045,-2.2615954875946045,6.7745361328125,-7.3424975872039795,3.765906742811203,-2.2489562034606934,-2.2489562034606934,6.795741081237793,-7.345762014389038,3.8537915742397306,2.5154783487319943,3.735060926675796,1.5462110227346422,1509.5971512491956,1509.5971512491956,greedy,1.5462110227346422,0.0,hard_fault_cluster
582,N7054,observe,0.49817538261413574,0.49817538261413574,1.7464454174041748,-0.8116586804389954,2.8172262579202654,3.3189538240432737,2.3886875793337823,2.4289060498774053,0.49817538261413574,0.49817538261413574,1.7464454174041748,-0.8116586804389954,0.06701189279556274,0.06701189279556274,0.3684573471546173,-0.20933111757040024,2.904952046275139,3.405221319198608,0.0006701189279556274,-0.4393231272697449,-0.067692831158638,-0.067692831158638,0.19360606372356415,-0.2128973789513111,-0.18091155588626862,-0.18091155588626862,0.25823789834976196,-0.3745899796485901,3.580629991889,-0.02011439949274063,-0.02011439949274063,0.06797152012586594,-0.07109303958714008,-0.07185240834951401,-0.05240512639284134,109310.3125,41264.1640625,68046.1484375,109168.875,41130.37109375,68038.5,0.0012939081061631441,0.0032423525117337704,0.00011240073945373297,0.056291475892066956,0.056291475892066956,0.15354900062084198,-0.05887027457356453,-2.0121209621429443,-2.0121209621429443,6.781900882720947,-7.098546624183655,3.8618023490905764,-2.011610507965088,-2.011610507965088,6.791091442108154,-7.104929089546204,3.944161615371704,2.5390707314014436,3.750395975410938,2.3886875793337823,1511.9858388285293,1511.9858388285293,greedy,2.3886875793337823,0.0,hard_fault_cluster
583,N1242,observe,0.2591595947742462,0.2591595947742462,1.7118386030197144,-1.0247193574905396,2.3020580515265463,3.0788361787796017,1.5525124932825565,1.8561666467040776,0.2591595947742462,0.2591595947742462,1.7118386030197144,-1.0247193574905396,0.016681451350450516,0.016681451350450516,0.3649728298187256,-0.2570481710135937,2.439427915215492,3.2448062658309933,0.00016681451350450516,-0.4264692962169647,-0.06996724754571915,-0.06996724754571915,0.19315682351589203,-0.21483486518263817,-0.22508308291435242,-0.22508308291435242,0.21988192200660706,-0.3899945244193077,3.0407987989485266,-0.027029603719711304,-0.027029603719711304,0.07740086317062378,-0.08508025109767914,-0.06998898088932037,-0.05311846733093262,109168.796875,41130.16015625,68038.640625,109141.359375,41107.515625,68033.84375,0.0002513309591449797,0.0005505578010343015,7.050221756799147e-05,-0.24736210703849792,-0.24736210703849792,0.4979458451271057,-0.6208214908838272,-2.7562460899353027,-2.7562460899353027,7.7625579833984375,-8.57816457748413,3.1449959129095078,-2.7162818908691406,-2.7162818908691406,7.743990898132324,-8.524275064468384,3.173971065878868,2.0665674060583115,2.799989206343889,1.5525124932825565,1513.538351321812,1513.538351321812,greedy,1.5525124932825565,0.0,hard_fault_cluster
