line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1113,N6628 /1 undetected,output,,N6628,N6628,1,undetected,N6628,N6628,N6628,sa1,1
1114,N53062 /1 undetected,output,,N53062,N53062,1,undetected,N53062,N53062,N53062,sa1,1
1115,N52313 /1 undetected,output,,N52313,N52313,1,undetected,N52313,N52313,N52313,sa1,1
1116,N4196 /1 undetected,output,,N4196,N4196,1,undetected,N4196,N4196,N4196,sa1,1
1117,N4196 /0 undetected,output,,N4196,N4196,0,undetected,N4196,N4196,N4196,sa0,1
1118,N21528 /1 undetected,output,,N21528,N21528,1,undetected,N21528,N21528,N21528,sa1,1
1119,N51375 /1 undetected,output,,N51375,N51375,1,undetected,N51375,N51375,N51375,sa1,1
1120,N6625 /1 undetected,output,,N6625,N6625,1,undetected,N6625,N6625,N6625,sa1,1
1121,N54163 /1 undetected,output,,N54163,N54163,1,undetected,N54163,N54163,N54163,sa1,1
1122,N50137 /1 undetected,output,,N50137,N50137,1,undetected,N50137,N50137,N50137,sa1,1
1123,N6624 /1 undetected,output,,N6624,N6624,1,undetected,N6624,N6624,N6624,sa1,1
1124,N53060 /1 undetected,output,,N53060,N53060,1,undetected,N53060,N53060,N53060,sa1,1
1125,N52440 /1 undetected,output,,N52440,N52440,1,undetected,N52440,N52440,N52440,sa1,1
1126,N4166 /1 undetected,output,,N4166,N4166,1,undetected,N4166,N4166,N4166,sa1,1
1127,N4166 /0 undetected,output,,N4166,N4166,0,undetected,N4166,N4166,N4166,sa0,1
1128,N21474 /1 undetected,output,,N21474,N21474,1,undetected,N21474,N21474,N21474,sa1,1
1129,N6718 /1 undetected,output,,N6718,N6718,1,undetected,N6718,N6718,N6718,sa1,1
1130,N54279 /1 undetected,output,,N54279,N54279,1,undetected,N54279,N54279,N54279,sa1,1
1131,N50036 /1 undetected,output,,N50036,N50036,1,undetected,N50036,N50036,N50036,sa1,1
1132,N6717 /1 undetected,output,,N6717,N6717,1,undetected,N6717,N6717,N6717,sa1,1
1133,N53094 /1 undetected,output,,N53094,N53094,1,undetected,N53094,N53094,N53094,sa1,1
1134,N50410 /1 undetected,output,,N50410,N50410,1,undetected,N50410,N50410,N50410,sa1,1
1135,N6716 /1 undetected,output,,N6716,N6716,1,undetected,N6716,N6716,N6716,sa1,1
1136,N54197 /1 undetected,output,,N54197,N54197,1,undetected,N54197,N54197,N54197,sa1,1
1137,N52314 /1 undetected,output,,N52314,N52314,1,undetected,N52314,N52314,N52314,sa1,1
1138,N4164 /1 undetected,output,,N4164,N4164,1,undetected,N4164,N4164,N4164,sa1,1
1139,N4164 /0 undetected,output,,N4164,N4164,0,undetected,N4164,N4164,N4164,sa0,1
1140,N21470 /1 undetected,output,,N21470,N21470,1,undetected,N21470,N21470,N21470,sa1,1
1141,N6712 /1 undetected,output,,N6712,N6712,1,undetected,N6712,N6712,N6712,sa1,1
1142,N54277 /1 undetected,output,,N54277,N54277,1,undetected,N54277,N54277,N54277,sa1,1
1143,N50362 /1 undetected,output,,N50362,N50362,1,undetected,N50362,N50362,N50362,sa1,1
1144,N6711 /1 undetected,output,,N6711,N6711,1,undetected,N6711,N6711,N6711,sa1,1
1145,N53092 /1 undetected,output,,N53092,N53092,1,undetected,N53092,N53092,N53092,sa1,1
1146,N50139 /1 undetected,output,,N50139,N50139,1,undetected,N50139,N50139,N50139,sa1,1
1147,N6710 /1 undetected,output,,N6710,N6710,1,undetected,N6710,N6710,N6710,sa1,1
1148,N54195 /1 undetected,output,,N54195,N54195,1,undetected,N54195,N54195,N54195,sa1,1
1149,N52441 /1 undetected,output,,N52441,N52441,1,undetected,N52441,N52441,N52441,sa1,1
1150,N40972 /1 undetected,output,,N40972,N40972,1,undetected,N40972,N40972,N40972,sa1,1
1151,N14429 /1 undetected,output,,N14429,N14429,1,undetected,N14429,N14429,N14429,sa1,1
1152,N39538 /1 undetected,output,,N39538,N39538,1,undetected,N39538,N39538,N39538,sa1,1
1153,N15794 /1 undetected,output,,N15794,N15794,1,undetected,N15794,N15794,N15794,sa1,1
1154,N15794 /0 undetected,output,,N15794,N15794,0,undetected,N15794,N15794,N15794,sa0,1
1155,N8947 /1 undetected,output,,N8947,N8947,1,undetected,N8947,N8947,N8947,sa1,1
1156,N8947 /0 undetected,output,,N8947,N8947,0,undetected,N8947,N8947,N8947,sa0,1
1157,N46933 /1 undetected,output,,N46933,N46933,1,undetected,N46933,N46933,N46933,sa1,1
1158,N56482 /1 undetected,output,,N56482,N56482,1,undetected,N56482,N56482,N56482,sa1,1
1159,N58133 /1 undetected,output,,N58133,N58133,1,undetected,N58133,N58133,N58133,sa1,1
1160,N53030 /1 undetected,output,,N53030,N53030,1,undetected,N53030,N53030,N53030,sa1,1
1161,N59302 /1 undetected,output,,N59302,N59302,1,undetected,N59302,N59302,N59302,sa1,1
1162,N53029 /1 undetected,output,,N53029,N53029,1,undetected,N53029,N53029,N53029,sa1,1
1163,N59301 /1 undetected,output,,N59301,N59301,1,undetected,N59301,N59301,N59301,sa1,1
1164,N53028 /1 undetected,output,,N53028,N53028,1,undetected,N53028,N53028,N53028,sa1,1
1165,N59300 /1 undetected,output,,N59300,N59300,1,undetected,N59300,N59300,N59300,sa1,1
1166,N53027 /1 undetected,output,,N53027,N53027,1,undetected,N53027,N53027,N53027,sa1,1
1167,N59299 /1 undetected,output,,N59299,N59299,1,undetected,N59299,N59299,N59299,sa1,1
1168,N53026 /1 undetected,output,,N53026,N53026,1,undetected,N53026,N53026,N53026,sa1,1
1169,N59298 /1 undetected,output,,N59298,N59298,1,undetected,N59298,N59298,N59298,sa1,1
1170,N53025 /1 undetected,output,,N53025,N53025,1,undetected,N53025,N53025,N53025,sa1,1
1171,N59297 /1 undetected,output,,N59297,N59297,1,undetected,N59297,N59297,N59297,sa1,1
1172,N53024 /1 undetected,output,,N53024,N53024,1,undetected,N53024,N53024,N53024,sa1,1
1173,N59296 /1 undetected,output,,N59296,N59296,1,undetected,N59296,N59296,N59296,sa1,1
1174,N53023 /1 undetected,output,,N53023,N53023,1,undetected,N53023,N53023,N53023,sa1,1
1175,N59295 /1 undetected,output,,N59295,N59295,1,undetected,N59295,N59295,N59295,sa1,1
1176,N53022 /1 undetected,output,,N53022,N53022,1,undetected,N53022,N53022,N53022,sa1,1
1177,N59294 /1 undetected,output,,N59294,N59294,1,undetected,N59294,N59294,N59294,sa1,1
1178,N53019 /1 undetected,output,,N53019,N53019,1,undetected,N53019,N53019,N53019,sa1,1
1179,N59291 /1 undetected,output,,N59291,N59291,1,undetected,N59291,N59291,N59291,sa1,1
1180,N53008 /1 undetected,output,,N53008,N53008,1,undetected,N53008,N53008,N53008,sa1,1
1181,N59280 /1 undetected,output,,N59280,N59280,1,undetected,N59280,N59280,N59280,sa1,1
1182,N7281 /1 undetected,output,,N7281,N7281,1,undetected,N7281,N7281,N7281,sa1,1
1183,N53006 /1 undetected,output,,N53006,N53006,1,undetected,N53006,N53006,N53006,sa1,1
1184,N7279 /1 undetected,output,,N7279,N7279,1,undetected,N7279,N7279,N7279,sa1,1
1185,N49422 /1 undetected,output,,N49422,N49422,1,undetected,N49422,N49422,N49422,sa1,1
1186,N15101 /1 undetected,output,,N15101,N15101,1,undetected,N15101,N15101,N15101,sa1,1
1187,N15103 /1 undetected,output,,N15103,N15103,1,undetected,N15103,N15103,N15103,sa1,1
1188,N59365 /1 undetected,output,,N59365,N59365,1,undetected,N59365,N59365,N59365,sa1,1
1189,N49313 /1 undetected,output,,N49313,N49313,1,undetected,N49313,N49313,N49313,sa1,1
1190,N53005 /1 undetected,output,,N53005,N53005,1,undetected,N53005,N53005,N53005,sa1,1
1191,N59277 /1 undetected,output,,N59277,N59277,1,undetected,N59277,N59277,N59277,sa1,1
1192,N53004 /1 undetected,output,,N53004,N53004,1,undetected,N53004,N53004,N53004,sa1,1
1193,N59276 /1 undetected,output,,N59276,N59276,1,undetected,N59276,N59276,N59276,sa1,1
1194,N53003 /1 undetected,output,,N53003,N53003,1,undetected,N53003,N53003,N53003,sa1,1
1195,N59275 /1 undetected,output,,N59275,N59275,1,undetected,N59275,N59275,N59275,sa1,1
1196,N53002 /1 undetected,output,,N53002,N53002,1,undetected,N53002,N53002,N53002,sa1,1
1197,N59274 /1 undetected,output,,N59274,N59274,1,undetected,N59274,N59274,N59274,sa1,1
1198,N53001 /1 undetected,output,,N53001,N53001,1,undetected,N53001,N53001,N53001,sa1,1
1199,N59273 /1 undetected,output,,N59273,N59273,1,undetected,N59273,N59273,N59273,sa1,1
1200,N53000 /1 undetected,output,,N53000,N53000,1,undetected,N53000,N53000,N53000,sa1,1
1201,N59272 /1 undetected,output,,N59272,N59272,1,undetected,N59272,N59272,N59272,sa1,1
1202,N52999 /1 undetected,output,,N52999,N52999,1,undetected,N52999,N52999,N52999,sa1,1
1203,N59271 /1 undetected,output,,N59271,N59271,1,undetected,N59271,N59271,N59271,sa1,1
1204,N4201 /1 undetected,output,,N4201,N4201,1,undetected,N4201,N4201,N4201,sa1,1
1205,N4201 /0 undetected,output,,N4201,N4201,0,undetected,N4201,N4201,N4201,sa0,1
1206,N21538 /1 undetected,output,,N21538,N21538,1,undetected,N21538,N21538,N21538,sa1,1
1207,N51380 /1 undetected,output,,N51380,N51380,1,undetected,N51380,N51380,N51380,sa1,1
1208,N6634 /1 undetected,output,,N6634,N6634,1,undetected,N6634,N6634,N6634,sa1,1
1209,N53065 /1 undetected,output,,N53065,N53065,1,undetected,N53065,N53065,N53065,sa1,1
1210,N52116 /1 undetected,output,,N52116,N52116,1,undetected,N52116,N52116,N52116,sa1,1
1211,N6635 /1 undetected,output,,N6635,N6635,1,undetected,N6635,N6635,N6635,sa1,1
1212,N54168 /1 undetected,output,,N54168,N54168,1,undetected,N54168,N54168,N54168,sa1,1
1213,N49537 /1 undetected,output,,N49537,N49537,1,undetected,N49537,N49537,N49537,sa1,1
1214,N53064 /1 undetected,output,,N53064,N53064,1,undetected,N53064,N53064,N53064,sa1,1
1215,N54167 /1 undetected,output,,N54167,N54167,1,undetected,N54167,N54167,N54167,sa1,1
1216,N53069 /1 undetected,output,,N53069,N53069,1,undetected,N53069,N53069,N53069,sa1,1
1217,N54172 /1 undetected,output,,N54172,N54172,1,undetected,N54172,N54172,N54172,sa1,1
1218,N6645 /1 undetected,output,,N6645,N6645,1,undetected,N6645,N6645,N6645,sa1,1
1219,N49938 /1 undetected,output,,N49938,N49938,1,undetected,N49938,N49938,N49938,sa1,1
1220,N53068 /1 undetected,output,,N53068,N53068,1,undetected,N53068,N53068,N53068,sa1,1
1221,N54171 /1 undetected,output,,N54171,N54171,1,undetected,N54171,N54171,N54171,sa1,1
1222,N6642 /1 undetected,output,,N6642,N6642,1,undetected,N6642,N6642,N6642,sa1,1
1223,N50609 /1 undetected,output,,N50609,N50609,1,undetected,N50609,N50609,N50609,sa1,1
1224,N4169 /1 undetected,output,,N4169,N4169,1,undetected,N4169,N4169,N4169,sa1,1
1225,N4169 /0 undetected,output,,N4169,N4169,0,undetected,N4169,N4169,N4169,sa0,1
1226,N21480 /1 undetected,output,,N21480,N21480,1,undetected,N21480,N21480,N21480,sa1,1
1227,N6726 /1 undetected,output,,N6726,N6726,1,undetected,N6726,N6726,N6726,sa1,1
1228,N53097 /1 undetected,output,,N53097,N53097,1,undetected,N53097,N53097,N53097,sa1,1
1229,N49539 /1 undetected,output,,N49539,N49539,1,undetected,N49539,N49539,N49539,sa1,1
1230,N6725 /1 undetected,output,,N6725,N6725,1,undetected,N6725,N6725,N6725,sa1,1
1231,N54200 /1 undetected,output,,N54200,N54200,1,undetected,N54200,N54200,N54200,sa1,1
1232,N52117 /1 undetected,output,,N52117,N52117,1,undetected,N52117,N52117,N52117,sa1,1
1233,N6727 /1 undetected,output,,N6727,N6727,1,undetected,N6727,N6727,N6727,sa1,1
1234,N54282 /1 undetected,output,,N54282,N54282,1,undetected,N54282,N54282,N54282,sa1,1
1235,N50559 /1 undetected,output,,N50559,N50559,1,undetected,N50559,N50559,N50559,sa1,1
1236,N14492 /0 undetected,output,,N14492,N14492,0,undetected,N14492,N14492,N14492,sa0,1
1237,N14426 /1 undetected,output,,N14426,N14426,1,undetected,N14426,N14426,N14426,sa1,1
1238,N58892 /1 undetected,output,,N58892,N58892,1,undetected,N58892,N58892,N58892,sa1,1
1239,N47004 /1 undetected,output,,N47004,N47004,1,undetected,N47004,N47004,N47004,sa1,1
1240,N14427 /1 undetected,output,,N14427,N14427,1,undetected,N14427,N14427,N14427,sa1,1
1241,N4178 /1 undetected,output,,N4178,N4178,1,undetected,N4178,N4178,N4178,sa1,1
1242,N4178 /0 undetected,output,,N4178,N4178,0,undetected,N4178,N4178,N4178,sa0,1
1243,N21498 /1 undetected,output,,N21498,N21498,1,undetected,N21498,N21498,N21498,sa1,1
1244,N6729 /1 undetected,output,,N6729,N6729,1,undetected,N6729,N6729,N6729,sa1,1
1245,N53098 /1 undetected,output,,N53098,N53098,1,undetected,N53098,N53098,N53098,sa1,1
1246,N50320 /1 undetected,output,,N50320,N50320,1,undetected,N50320,N50320,N50320,sa1,1
1247,N6728 /1 undetected,output,,N6728,N6728,1,undetected,N6728,N6728,N6728,sa1,1
1248,N54201 /1 undetected,output,,N54201,N54201,1,undetected,N54201,N54201,N54201,sa1,1
1249,N51534 /1 undetected,output,,N51534,N51534,1,undetected,N51534,N51534,N51534,sa1,1
1250,N6730 /1 undetected,output,,N6730,N6730,1,undetected,N6730,N6730,N6730,sa1,1
1251,N54283 /1 undetected,output,,N54283,N54283,1,undetected,N54283,N54283,N54283,sa1,1
1252,N50284 /1 undetected,output,,N50284,N50284,1,undetected,N50284,N50284,N50284,sa1,1
1253,N53087 /1 undetected,output,,N53087,N53087,1,undetected,N53087,N53087,N53087,sa1,1
1254,N54190 /1 undetected,output,,N54190,N54190,1,undetected,N54190,N54190,N54190,sa1,1
1255,N6697 /1 undetected,output,,N6697,N6697,1,undetected,N6697,N6697,N6697,sa1,1
1256,N50319 /1 undetected,output,,N50319,N50319,1,undetected,N50319,N50319,N50319,sa1,1
1257,N53073 /1 undetected,output,,N53073,N53073,1,undetected,N53073,N53073,N53073,sa1,1
1258,N54176 /1 undetected,output,,N54176,N54176,1,undetected,N54176,N54176,N54176,sa1,1
1259,N6657 /1 undetected,output,,N6657,N6657,1,undetected,N6657,N6657,N6657,sa1,1
1260,N49640 /1 undetected,output,,N49640,N49640,1,undetected,N49640,N49640,N49640,sa1,1
1261,N53070 /1 undetected,output,,N53070,N53070,1,undetected,N53070,N53070,N53070,sa1,1
1262,N54173 /1 undetected,output,,N54173,N54173,1,undetected,N54173,N54173,N54173,sa1,1
1263,N6648 /1 undetected,output,,N6648,N6648,1,undetected,N6648,N6648,N6648,sa1,1
1264,N49985 /1 undetected,output,,N49985,N49985,1,undetected,N49985,N49985,N49985,sa1,1
1265,N15771 /0 undetected,output,,N15771,N15771,0,undetected,N15771,N15771,N15771,sa0,1
1266,N8924 /0 undetected,output,,N8924,N8924,0,undetected,N8924,N8924,N8924,sa0,1
1267,N4210 /1 undetected,output,,N4210,N4210,1,undetected,N4210,N4210,N4210,sa1,1
1268,N4210 /0 undetected,output,,N4210,N4210,0,undetected,N4210,N4210,N4210,sa0,1
1269,N21556 /1 undetected,output,,N21556,N21556,1,undetected,N21556,N21556,N21556,sa1,1
1270,N51389 /1 undetected,output,,N51389,N51389,1,undetected,N51389,N51389,N51389,sa1,1
1271,N6636 /1 undetected,output,,N6636,N6636,1,undetected,N6636,N6636,N6636,sa1,1
1272,N53066 /1 undetected,output,,N53066,N53066,1,undetected,N53066,N53066,N53066,sa1,1
1273,N51533 /1 undetected,output,,N51533,N51533,1,undetected,N51533,N51533,N51533,sa1,1
1274,N6637 /1 undetected,output,,N6637,N6637,1,undetected,N6637,N6637,N6637,sa1,1
1275,N54169 /1 undetected,output,,N54169,N54169,1,undetected,N54169,N54169,N54169,sa1,1
1276,N50318 /1 undetected,output,,N50318,N50318,1,undetected,N50318,N50318,N50318,sa1,1
1277,N4692 /1 undetected,output,,N4692,N4692,1,undetected,N4692,N4692,N4692,sa1,1
1278,N21946 /1 undetected,output,,N21946,N21946,1,undetected,N21946,N21946,N21946,sa1,1
1279,N21945 /1 undetected,output,,N21945,N21945,1,undetected,N21945,N21945,N21945,sa1,1
1280,N4691 /1 undetected,output,,N4691,N4691,1,undetected,N4691,N4691,N4691,sa1,1
1281,N21944 /1 undetected,output,,N21944,N21944,1,undetected,N21944,N21944,N21944,sa1,1
1282,N5188 /1 undetected,output,,N5188,N5188,1,undetected,N5188,N5188,N5188,sa1,1
1283,N41224 /1 undetected,output,,N41224,N41224,1,undetected,N41224,N41224,N41224,sa1,1
1284,N5187 /1 undetected,output,,N5187,N5187,1,undetected,N5187,N5187,N5187,sa1,1
1285,N41222 /1 undetected,output,,N41222,N41222,1,undetected,N41222,N41222,N41222,sa1,1
1286,N5189 /1 undetected,output,,N5189,N5189,1,undetected,N5189,N5189,N5189,sa1,1
1287,N41226 /1 undetected,output,,N41226,N41226,1,undetected,N41226,N41226,N41226,sa1,1
1288,N4690 /1 undetected,output,,N4690,N4690,1,undetected,N4690,N4690,N4690,sa1,1
1289,N21943 /1 undetected,output,,N21943,N21943,1,undetected,N21943,N21943,N21943,sa1,1
1290,N21942 /1 undetected,output,,N21942,N21942,1,undetected,N21942,N21942,N21942,sa1,1
1291,N5186 /1 undetected,output,,N5186,N5186,1,undetected,N5186,N5186,N5186,sa1,1
1292,N41220 /1 undetected,output,,N41220,N41220,1,undetected,N41220,N41220,N41220,sa1,1
1293,N5185 /1 undetected,output,,N5185,N5185,1,undetected,N5185,N5185,N5185,sa1,1
1294,N41218 /1 undetected,output,,N41218,N41218,1,undetected,N41218,N41218,N41218,sa1,1
1295,N5184 /1 undetected,output,,N5184,N5184,1,undetected,N5184,N5184,N5184,sa1,1
1296,N41216 /1 undetected,output,,N41216,N41216,1,undetected,N41216,N41216,N41216,sa1,1
1297,N5183 /1 undetected,output,,N5183,N5183,1,undetected,N5183,N5183,N5183,sa1,1
1298,N41214 /1 undetected,output,,N41214,N41214,1,undetected,N41214,N41214,N41214,sa1,1
1299,N4689 /1 undetected,output,,N4689,N4689,1,undetected,N4689,N4689,N4689,sa1,1
1300,N21941 /1 undetected,output,,N21941,N21941,1,undetected,N21941,N21941,N21941,sa1,1
1301,N21940 /1 undetected,output,,N21940,N21940,1,undetected,N21940,N21940,N21940,sa1,1
1302,N5182 /1 undetected,output,,N5182,N5182,1,undetected,N5182,N5182,N5182,sa1,1
1303,N41270 /1 undetected,output,,N41270,N41270,1,undetected,N41270,N41270,N41270,sa1,1
1304,N5181 /1 undetected,output,,N5181,N5181,1,undetected,N5181,N5181,N5181,sa1,1
1305,N41268 /1 undetected,output,,N41268,N41268,1,undetected,N41268,N41268,N41268,sa1,1
1306,N5180 /1 undetected,output,,N5180,N5180,1,undetected,N5180,N5180,N5180,sa1,1
1307,N41212 /1 undetected,output,,N41212,N41212,1,undetected,N41212,N41212,N41212,sa1,1
1308,N5179 /1 undetected,output,,N5179,N5179,1,undetected,N5179,N5179,N5179,sa1,1
1309,N41266 /1 undetected,output,,N41266,N41266,1,undetected,N41266,N41266,N41266,sa1,1
1310,N4688 /1 undetected,output,,N4688,N4688,1,undetected,N4688,N4688,N4688,sa1,1
1311,N21939 /1 undetected,output,,N21939,N21939,1,undetected,N21939,N21939,N21939,sa1,1
1312,N21938 /1 undetected,output,,N21938,N21938,1,undetected,N21938,N21938,N21938,sa1,1
1313,N5178 /1 undetected,output,,N5178,N5178,1,undetected,N5178,N5178,N5178,sa1,1
1314,N41264 /1 undetected,output,,N41264,N41264,1,undetected,N41264,N41264,N41264,sa1,1
1315,N5177 /1 undetected,output,,N5177,N5177,1,undetected,N5177,N5177,N5177,sa1,1
1316,N41262 /1 undetected,output,,N41262,N41262,1,undetected,N41262,N41262,N41262,sa1,1
1317,N5176 /1 undetected,output,,N5176,N5176,1,undetected,N5176,N5176,N5176,sa1,1
1318,N41260 /1 undetected,output,,N41260,N41260,1,undetected,N41260,N41260,N41260,sa1,1
1319,N5175 /1 undetected,output,,N5175,N5175,1,undetected,N5175,N5175,N5175,sa1,1
1320,N41258 /1 undetected,output,,N41258,N41258,1,undetected,N41258,N41258,N41258,sa1,1
1321,N4687 /1 undetected,output,,N4687,N4687,1,undetected,N4687,N4687,N4687,sa1,1
1322,N21937 /1 undetected,output,,N21937,N21937,1,undetected,N21937,N21937,N21937,sa1,1
1323,N21936 /1 undetected,output,,N21936,N21936,1,undetected,N21936,N21936,N21936,sa1,1
1324,N4686 /1 undetected,output,,N4686,N4686,1,undetected,N4686,N4686,N4686,sa1,1
1325,N21935 /1 undetected,output,,N21935,N21935,1,undetected,N21935,N21935,N21935,sa1,1
1326,N5173 /1 undetected,output,,N5173,N5173,1,undetected,N5173,N5173,N5173,sa1,1
1327,N41254 /1 undetected,output,,N41254,N41254,1,undetected,N41254,N41254,N41254,sa1,1
1328,N5172 /1 undetected,output,,N5172,N5172,1,undetected,N5172,N5172,N5172,sa1,1
1329,N41252 /1 undetected,output,,N41252,N41252,1,undetected,N41252,N41252,N41252,sa1,1
1330,N5174 /1 undetected,output,,N5174,N5174,1,undetected,N5174,N5174,N5174,sa1,1
1331,N41256 /1 undetected,output,,N41256,N41256,1,undetected,N41256,N41256,N41256,sa1,1
1332,N4685 /1 undetected,output,,N4685,N4685,1,undetected,N4685,N4685,N4685,sa1,1
1333,N21934 /1 undetected,output,,N21934,N21934,1,undetected,N21934,N21934,N21934,sa1,1
1334,N21933 /1 undetected,output,,N21933,N21933,1,undetected,N21933,N21933,N21933,sa1,1
1335,N5171 /1 undetected,output,,N5171,N5171,1,undetected,N5171,N5171,N5171,sa1,1
1336,N41250 /1 undetected,output,,N41250,N41250,1,undetected,N41250,N41250,N41250,sa1,1
1337,N5170 /1 undetected,output,,N5170,N5170,1,undetected,N5170,N5170,N5170,sa1,1
1338,N41248 /1 undetected,output,,N41248,N41248,1,undetected,N41248,N41248,N41248,sa1,1
1339,N5169 /1 undetected,output,,N5169,N5169,1,undetected,N5169,N5169,N5169,sa1,1
1340,N41246 /1 undetected,output,,N41246,N41246,1,undetected,N41246,N41246,N41246,sa1,1
1341,N5168 /1 undetected,output,,N5168,N5168,1,undetected,N5168,N5168,N5168,sa1,1
1342,N41244 /1 undetected,output,,N41244,N41244,1,undetected,N41244,N41244,N41244,sa1,1
1343,N4684 /1 undetected,output,,N4684,N4684,1,undetected,N4684,N4684,N4684,sa1,1
1344,N21932 /1 undetected,output,,N21932,N21932,1,undetected,N21932,N21932,N21932,sa1,1
1345,N21931 /1 undetected,output,,N21931,N21931,1,undetected,N21931,N21931,N21931,sa1,1
1346,N5167 /1 undetected,output,,N5167,N5167,1,undetected,N5167,N5167,N5167,sa1,1
1347,N41242 /1 undetected,output,,N41242,N41242,1,undetected,N41242,N41242,N41242,sa1,1
1348,N5166 /1 undetected,output,,N5166,N5166,1,undetected,N5166,N5166,N5166,sa1,1
1349,N41240 /1 undetected,output,,N41240,N41240,1,undetected,N41240,N41240,N41240,sa1,1
1350,N5165 /1 undetected,output,,N5165,N5165,1,undetected,N5165,N5165,N5165,sa1,1
1351,N41238 /1 undetected,output,,N41238,N41238,1,undetected,N41238,N41238,N41238,sa1,1
1352,N5164 /1 undetected,output,,N5164,N5164,1,undetected,N5164,N5164,N5164,sa1,1
1353,N41236 /1 undetected,output,,N41236,N41236,1,undetected,N41236,N41236,N41236,sa1,1
1354,N4683 /1 undetected,output,,N4683,N4683,1,undetected,N4683,N4683,N4683,sa1,1
1355,N21930 /1 undetected,output,,N21930,N21930,1,undetected,N21930,N21930,N21930,sa1,1
1356,N21929 /1 undetected,output,,N21929,N21929,1,undetected,N21929,N21929,N21929,sa1,1
1357,N5163 /1 undetected,output,,N5163,N5163,1,undetected,N5163,N5163,N5163,sa1,1
1358,N41234 /1 undetected,output,,N41234,N41234,1,undetected,N41234,N41234,N41234,sa1,1
1359,N5162 /1 undetected,output,,N5162,N5162,1,undetected,N5162,N5162,N5162,sa1,1
1360,N41232 /1 undetected,output,,N41232,N41232,1,undetected,N41232,N41232,N41232,sa1,1
1361,N5161 /1 undetected,output,,N5161,N5161,1,undetected,N5161,N5161,N5161,sa1,1
1362,N41230 /1 undetected,output,,N41230,N41230,1,undetected,N41230,N41230,N41230,sa1,1
1363,N5160 /1 undetected,output,,N5160,N5160,1,undetected,N5160,N5160,N5160,sa1,1
1364,N41228 /1 undetected,output,,N41228,N41228,1,undetected,N41228,N41228,N41228,sa1,1
1365,N46934 /1 undetected,output,,N46934,N46934,1,undetected,N46934,N46934,N46934,sa1,1
1366,N56483 /1 undetected,output,,N56483,N56483,1,undetected,N56483,N56483,N56483,sa1,1
1367,N14535 /1 undetected,output,,N14535,N14535,1,undetected,N14535,N14535,N14535,sa1,1
1368,N3410 /1 undetected,output,,N3410,N3410,1,undetected,N3410,N3410,N3410,sa1,1
1369,N43678 /1 undetected,output,,N43678,N43678,1,undetected,N43678,N43678,N43678,sa1,1
1370,N43052 /1 undetected,output,,N43052,N43052,1,undetected,N43052,N43052,N43052,sa1,1
1371,N15100 /0 undetected,output,,N15100,N15100,0,undetected,N15100,N15100,N15100,sa0,1
1372,N39563 /1 undetected,output,,N39563,N39563,1,undetected,N39563,N39563,N39563,sa1,1
1373,N51073 /1 undetected,output,,N51073,N51073,1,undetected,N51073,N51073,N51073,sa1,1
1374,N6802 /1 undetected,output,,N6802,N6802,1,undetected,N6802,N6802,N6802,sa1,1
1375,N41210 /1 undetected,output,,N41210,N41210,1,undetected,N41210,N41210,N41210,sa1,1
1376,N6806 /1 undetected,output,,N6806,N6806,1,undetected,N6806,N6806,N6806,sa1,1
1377,N41208 /1 undetected,output,,N41208,N41208,1,undetected,N41208,N41208,N41208,sa1,1
1378,N51074 /1 undetected,output,,N51074,N51074,1,undetected,N51074,N51074,N51074,sa1,1
1379,N46935 /1 undetected,output,,N46935,N46935,1,undetected,N46935,N46935,N46935,sa1,1
1380,N56484 /1 undetected,output,,N56484,N56484,1,undetected,N56484,N56484,N56484,sa1,1
1381,N1442->N826 /1 undetected,input_edge,N1442,N826,N826,1,undetected,N826,N826,N826,sa1,1
1382,N21041 /1 undetected,output,,N21041,N21041,1,undetected,N21041,N21041,N21041,sa1,1
1383,N21040 /1 undetected,output,,N21040,N21040,1,undetected,N21040,N21040,N21040,sa1,1
1384,N1966 /1 undetected,output,,N1966,N1966,1,undetected,N1966,N1966,N1966,sa1,1
1385,N1965 /1 undetected,output,,N1965,N1965,1,undetected,N1965,N1965,N1965,sa1,1
1386,N1964 /1 undetected,output,,N1964,N1964,1,undetected,N1964,N1964,N1964,sa1,1
1387,N1963 /1 undetected,output,,N1963,N1963,1,undetected,N1963,N1963,N1963,sa1,1
1388,N1951 /1 undetected,output,,N1951,N1951,1,undetected,N1951,N1951,N1951,sa1,1
1389,N40176 /1 undetected,output,,N40176,N40176,1,undetected,N40176,N40176,N40176,sa1,1
1390,N1950 /1 undetected,output,,N1950,N1950,1,undetected,N1950,N1950,N1950,sa1,1
1391,N40174 /1 undetected,output,,N40174,N40174,1,undetected,N40174,N40174,N40174,sa1,1
1392,N40172 /1 undetected,output,,N40172,N40172,1,undetected,N40172,N40172,N40172,sa1,1
1393,N1948 /1 undetected,output,,N1948,N1948,1,undetected,N1948,N1948,N1948,sa1,1
1394,N40170 /1 undetected,output,,N40170,N40170,1,undetected,N40170,N40170,N40170,sa1,1
1395,N46937 /1 undetected,output,,N46937,N46937,1,undetected,N46937,N46937,N46937,sa1,1
1396,N56486 /1 undetected,output,,N56486,N56486,1,undetected,N56486,N56486,N56486,sa1,1
