step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
307,N12326,control1,0.33244913816452026,0.33244913816452026,0.16098549962043762,0.0016098549962043761,-0.19282802939414978,1.1752197742462158,0.16098549962043762,-0.028207208961248398,-0.12195955216884613,-0.05473936349153519,65734.59375,30046.099609375,35688.49609375,65776.2578125,30083.99609375,35692.26171875,-0.0006338224629871547,-0.0012612780556082726,-0.00010551368904998526,-0.06338224629871547,-1.4845156222581863,-2.4866695776581764,0.16098549962043762,68.57863958179951,0.3203434348106384,0.3203434348106384,cumulative,beam,0.16098549962043762,0.0,hard_fault_cone
308,N22574,control1,0.33372238278388977,0.33372238278388977,0.1593579351902008,0.001593579351902008,-0.19303634762763977,1.1790356636047363,0.1593579351902008,-0.028671052306890488,-0.12424381077289581,-0.055708132684230804,65776.203125,30083.947265625,35692.25390625,65518.4375,30009.4609375,35508.9765625,0.003918827977031469,0.0024759492371231318,0.005134933162480593,0.39188279770314693,-1.5287116318941116,-2.5325068309903145,0.1593579351902008,68.73799751698971,0.32283303141593933,0.32283303141593933,cumulative,beam,0.1593579351902008,0.0,hard_fault_cone
309,N12325,control1,0.3350614905357361,0.3350614905357361,0.15791310369968414,0.0015791310369968415,-0.19260413944721222,1.178349256515503,0.15791310369968414,-0.028485123068094254,-0.12374167144298553,-0.05579208582639694,65518.06640625,30009.29296875,35508.7734375,65618.140625,30067.4765625,35550.66796875,-0.0015274293255060911,-0.0019388524815440178,-0.0011798361083492637,-0.1527429325506091,-1.5122499465942383,-2.5144467167556286,0.15791310369968414,68.89591062068939,0.35222719609737396,0.35222719609737396,cumulative,beam,0.15791310369968414,0.0,hard_fault_cone
310,N1289,control1,0.3180747926235199,0.3180747926235199,0.19431409239768982,0.0019431409239768981,-0.21272525191307068,1.1712632179260254,0.19431409239768982,-0.027517087757587433,-0.115887850522995,-0.050244830548763275,65639.6015625,30068.1484375,35571.453125,65622.1875,29926.26953125,35695.91796875,0.0002652981202118099,0.004718577954918146,-0.003499009180814028,0.026529812021180987,-1.386131465435028,-2.4103144481778145,0.19431409239768982,69.09022471308708,0.38021421432495117,0.38021421432495117,cumulative,beam,0.19431409239768982,0.0,hard_fault_cone
311,N22573,control1,0.3255809247493744,0.3255809247493744,0.18590012192726135,0.0018590012192726136,-0.2080392688512802,1.1732425689697266,0.18590012192726135,-0.028156433254480362,-0.1197580099105835,-0.052404358983039856,65600.1875,29925.4375,35674.75,65567.890625,29924.40625,35643.484375,0.0004923290107399225,3.4460648748790845e-05,0.000876407662872225,0.04923290107399225,-1.4565006345510483,-2.475857652723789,0.18590012192726135,69.27612483501434,0.36254286766052246,0.36254286766052246,cumulative,beam,0.18590012192726135,0.0,hard_fault_cone
312,N31799,control1,0.3303884267807007,0.3303884267807007,0.1766427457332611,0.0017664274573326111,-0.20300380885601044,1.1772044897079468,0.1766427457332611,-0.028576169162988663,-0.1225077211856842,-0.054060742259025574,65567.703125,29924.3828125,35643.3203125,65496.8359375,29939.154296875,35557.6796875,0.001080824644304812,-0.0004936270415782928,0.002402711659669876,0.1080824644304812,-1.5037696808576584,-2.5191551074385643,0.1766427457332611,69.4527675807476,0.34517304599285126,0.34517304599285126,cumulative,beam,0.1766427457332611,0.0,hard_fault_cone
313,N31798,control1,0.3335905075073242,0.3335905075073242,0.16853030025959015,0.0016853030025959015,-0.19921790063381195,1.181286096572876,0.16853030025959015,-0.028836432844400406,-0.12438641488552094,-0.055286213755607605,65497.25,29939.1875,35558.0625,65393.390625,29952.6640625,35440.7265625,0.00158570590429008,-0.0004501311923377216,0.0032998404931277037,0.158570590429008,-1.5338268876075745,-2.546189185231924,0.16853030025959015,69.6212978810072,0.3692016452550888,0.3692016452550888,cumulative,beam,0.16853030025959015,0.0,hard_fault_cone
314,N1292,control1,0.31871068477630615,0.31871068477630615,0.20067134499549866,0.0020067134499549867,-0.2168881595134735,1.1741056442260742,0.20067134499549866,-0.02780992165207863,-0.11685735732316971,-0.05031665414571762,65418.03515625,29954.06640625,35463.96875,65494.1640625,29887.609375,35606.5546875,-0.00116372958291322,0.0022186313290148973,-0.004020586144179106,-0.11637295829132199,-1.40621517598629,-2.4372979179024696,0.20067134499549866,69.8219692260027,0.38379447162151337,0.38379447162151337,cumulative,beam,0.20067134499549866,0.0,hard_fault_cone
315,N31794,control1,0.3286752998828888,0.3286752998828888,0.1831231266260147,0.0018312312662601472,-0.20768214762210846,1.1757755279541016,0.1831231266260147,-0.028506174683570862,-0.12171670794487,-0.0534047931432724,65468.59375,29885.9375,35582.65625,65579.8125,29985.138671875,35594.671875,-0.0016988107236102223,-0.003319326089695096,-0.00033768208231776953,-0.16988107236102223,-1.49171881377697,-2.510892804712057,0.1831231266260147,70.00509235262871,0.37205134332180023,0.37205134332180023,cumulative,beam,0.1831231266260147,0.0,hard_fault_cone
316,N3302,control1,0.32693934440612793,0.32693934440612793,0.18892821669578552,0.0018892821669578553,-0.2107919603586197,1.169780969619751,0.18892821669578552,-0.02808915451169014,-0.11943644285202026,-0.05227499455213547,65602.28125,29984.595703125,35617.6875,65877.5,30151.78125,35725.71484375,-0.004195261746644974,-0.005575714632868767,-0.0030329690780490637,-0.4195261746644974,-1.4502062648534775,-2.46923815459013,0.18892821669578552,70.1940205693245,0.3731883466243744,0.3731883466243744,cumulative,beam,0.18892821669578552,0.0,hard_fault_cone
317,N1286,control1,0.3270413875579834,0.3270413875579834,0.18426012992858887,0.0018426012992858887,-0.20928768813610077,1.1671733856201172,0.18426012992858887,-0.02787739783525467,-0.11856149137020111,-0.05202445387840271,65875.1640625,30153.318359375,35721.84375,66076.671875,30215.38671875,35861.28515625,-0.003058934584259987,-0.0020584254525601864,-0.0039035333320498466,-0.3058934584259987,-1.4363062679767609,-2.4498814046382904,0.18426012992858887,70.37828069925308,0.3558999300003052,0.3558999300003052,cumulative,beam,0.18426012992858887,0.0,hard_fault_cone
318,N27274,control1,0.33122873306274414,0.33122873306274414,0.1714770495891571,0.001714770495891571,-0.20311887562274933,1.1707627773284912,0.1714770495891571,-0.02843671664595604,-0.12196406722068787,-0.05393291264772415,66073.484375,30213.205078125,35860.28125,65960.171875,30197.82421875,35762.3515625,0.0017149465857073665,0.0005090773920528591,0.002730867825448513,0.17149465857073665,-1.5014318376779556,-2.508111707866192,0.1714770495891571,70.54975774884224,0.34490731358528137,0.34490731358528137,cumulative,beam,0.1714770495891571,0.0,hard_fault_cone
319,N4479,control1,0.33027032017707825,0.33027032017707825,0.17343026399612427,0.0017343026399612427,-0.20413370430469513,1.1698293685913086,0.17343026399612427,-0.027950309216976166,-0.1195739209651947,-0.05292298644781113,65961.796875,30199.564453125,35762.23046875,66069.765625,30222.00390625,35847.7578125,-0.0016368376091122627,-0.0007430389523506165,-0.0023915551137179136,-0.16368376091122627,-1.4517712891101837,-2.4592160135507584,0.17343026399612427,70.72318801283836,0.3362872302532196,0.3362872302532196,cumulative,beam,0.17343026399612427,0.0,hard_fault_cone
320,N25095,control1,0.3336571455001831,0.3336571455001831,0.16267332434654236,0.0016267332434654236,-0.1992994099855423,1.1744635105133057,0.16267332434654236,-0.028436198830604553,-0.1224876344203949,-0.05453277379274368,66050.6796875,30221.193359375,35829.484375,65901.640625,30196.41796875,35705.2265625,0.002256434876471758,0.0008198018767870963,0.0034680324606597424,0.2256434876471758,-1.5064830482006073,-2.5093356743454933,0.16267332434654236,70.8858613371849,0.3230087608098984,0.3230087608098984,cumulative,beam,0.16267332434654236,0.0,hard_fault_cone
321,N10741,control1,0.33504718542099,0.33504718542099,0.16033543646335602,0.00160335436463356,-0.19764645397663116,1.1752299070358276,0.16033543646335602,-0.028106771409511566,-0.12127001583576202,-0.05430695414543152,65902.03125,30196.15234375,35705.875,66000.078125,30236.71484375,35763.36328125,-0.0014877670910209417,-0.0013433003332465887,-0.0016100510256364942,-0.14877670910209417,-1.475111797451973,-2.4767858050763607,0.16033543646335602,71.04619677364826,0.35099510848522186,0.35099510848522186,cumulative,beam,0.16033543646335602,0.0,hard_fault_cone
322,N1274,control1,0.31922322511672974,0.31922322511672974,0.19065967202186584,0.0019065967202186584,-0.21484726667404175,1.1672217845916748,0.19065967202186584,-0.027285143733024597,-0.11450373381376266,-0.04948411136865616,66020.90625,30237.56640625,35783.3359375,65980.921875,30105.662109375,35875.2578125,0.0006056320271454751,0.004362265579402447,-0.002568845869973302,0.060563202714547515,-1.370632916688919,-2.3890440091490746,0.19065967202186584,71.23685644567013,0.3631724715232849,0.3631724715232849,cumulative,beam,0.19065967202186584,0.0,hard_fault_cone
323,N25041,control1,0.33047381043434143,0.33047381043434143,0.17251279950141907,0.0017251279950141907,-0.20498709380626678,1.1714065074920654,0.17251279950141907,-0.028089147061109543,-0.11996689438819885,-0.05288088321685791,65959.6171875,30104.7265625,35854.890625,66039.8125,30192.080078125,35847.734375,-0.0012158243916928768,-0.0029016544576734304,0.0001995892234845087,-0.12158243916928768,-1.4649953991174698,-2.472934879362583,0.17251279950141907,71.40936924517155,0.3444518744945526,0.3444518744945526,cumulative,beam,0.17251279950141907,0.0,hard_fault_cone
324,N1283,control1,0.33044669032096863,0.33044669032096863,0.17193907499313354,0.0017193907499313355,-0.20421019196510315,1.1708972454071045,0.17193907499313354,-0.027724958956241608,-0.11834234744310379,-0.05231321603059769,66061.25,30192.6640625,35868.5859375,66194.078125,30243.02734375,35951.0546875,-0.0020106814336031675,-0.0016680634580552578,-0.002299191663041711,-0.20106814336031675,-1.4296595752239227,-2.4367868155241013,0.17193907499313354,71.58130832016468,0.33239665627479553,0.33239665627479553,cumulative,beam,0.17193907499313354,0.0,hard_fault_cone
325,N31796,control1,0.3346388339996338,0.3346388339996338,0.16043610870838165,0.0016043610870838166,-0.19866500794887543,1.1752126216888428,0.16043610870838165,-0.028270047158002853,-0.12161071598529816,-0.05411871522665024,66172.15625,30242.359375,35929.796875,66045.5390625,30240.1484375,35805.390625,0.001913451123982668,7.310730870813131e-05,0.003462481312453747,0.1913451123982668,-1.491355985403061,-2.4930925332009792,0.16043610870838165,71.74174442887306,0.31410834193229675,0.31410834193229675,cumulative,beam,0.16043610870838165,0.0,hard_fault_cone
326,N10901,observe,0.3378194272518158,0.3378194272518158,0.1529070883989334,0.0015290708839893342,-0.1943502575159073,1.176917552947998,0.1529070883989334,-0.028090909123420715,-0.1212385892868042,-0.05432716757059097,66046.3671875,30239.927734375,35806.4375,66098.2734375,30299.150390625,35799.12109375,-0.0007859062170609832,-0.0019584258552640676,0.00020433214376680553,-0.07859062170609832,-1.47926627099514,-2.4766347520053387,0.1529070883989334,71.894651517272,0.31674376130104065,0.31674376130104065,cumulative,beam,0.1529070883989334,0.0,hard_fault_cone
327,N55957,observe,0.33019745349884033,0.33019745349884033,0.16383667290210724,0.0016383667290210723,-0.1985548883676529,1.178863525390625,0.16383667290210724,-0.027862433344125748,-0.1187010109424591,-0.05223672837018967,66096.7734375,30299.173828125,35797.6015625,65750.453125,30076.79296875,35673.6640625,0.005239594727754593,0.007339502219110727,0.0034621732775121927,0.5239594727754593,-1.4435431361198425,-2.4505682848393917,0.16383667290210724,72.0584881901741,0.3349263519048691,0.3349263519048691,cumulative,beam,0.16383667290210724,0.0,hard_fault_cone
328,N55917,observe,0.32758629322052,0.32758629322052,0.17108967900276184,0.0017108967900276184,-0.20012204349040985,1.180610179901123,0.17108967900276184,-0.027748271822929382,-0.11734072864055634,-0.05108673870563507,65750.53125,30076.67578125,35673.8515625,65594.2265625,29955.84765625,35638.37890625,0.002377238357439637,0.004017336294054985,0.0009943601908162236,0.23772383574396372,-1.4231273233890533,-2.436902217566967,0.17108967900276184,72.22957786917686,0.3455984592437744,0.3455984592437744,cumulative,beam,0.17108967900276184,0.0,hard_fault_cone
329,N55918,observe,0.326741099357605,0.326741099357605,0.17450878024101257,0.0017450878024101257,-0.20014335215091705,1.1818373203277588,0.17450878024101257,-0.02777223289012909,-0.11704850941896439,-0.05066825449466705,65594.046875,29955.900390625,35638.1484375,65517.671875,29898.5390625,35619.1328125,0.0011643586913123727,0.0019148590508848429,0.0005335750174708664,0.11643586913123727,-1.4208771884441376,-2.438136763870716,0.17450878024101257,72.40408664941788,0.3515506982803345,0.3515506982803345,cumulative,beam,0.17450878024101257,0.0,hard_fault_cone
330,N55919,observe,0.3266623318195343,0.3266623318195343,0.1770419180393219,0.001770419180393219,-0.19991575181484222,1.1828992366790771,0.1770419180393219,-0.027838807553052902,-0.11713911592960358,-0.050536319613456726,65517.71484375,29898.55859375,35619.15625,65454.5390625,29859.908203125,35594.6328125,0.0009642549557611346,0.00129271752666682,0.0006884901085868478,0.09642549557611346,-1.4239396005868912,-2.4438954666256905,0.1770419180393219,72.5811285674572,0.35515162348747253,0.35515162348747253,cumulative,beam,0.1770419180393219,0.0,hard_fault_cone
331,N55970,observe,0.3268468379974365,0.3268468379974365,0.17810970544815063,0.0017810970544815063,-0.1991572380065918,1.184044599533081,0.17810970544815063,-0.027857959270477295,-0.11706726253032684,-0.05038652569055557,65454.4375,29859.892578125,35594.546875,65402.9375,29833.95703125,35568.98046875,0.0007868068641982973,0.0008685747161507607,0.0007182675180956721,0.07868068641982973,-1.4236416220664978,-2.4452573508024216,0.17810970544815063,72.75923827290535,0.35813160240650177,0.35813160240650177,cumulative,beam,0.17810970544815063,0.0,hard_fault_cone
332,N55916,observe,0.3268290162086487,0.3268290162086487,0.18002189695835114,0.0018002189695835113,-0.1987948715686798,1.185921311378479,0.18002189695835114,-0.027844920754432678,-0.11682146787643433,-0.05015187710523605,65403.18359375,29833.91015625,35569.2734375,65339.3046875,29800.974609375,35538.328125,0.0009766941657289863,0.0011039634700864553,0.0008700012695044279,0.09766941657289863,-1.4185488671064377,-2.4430062733590603,0.18002189695835114,72.9392601698637,0.34554360806941986,0.34554360806941986,cumulative,beam,0.18002189695835114,0.0,hard_fault_cone
333,N18305,control1,0.33484721183776855,0.33484721183776855,0.16537374258041382,0.0016537374258041382,-0.1921606808900833,1.1861445903778076,0.16537374258041382,-0.028048530220985413,-0.11940085887908936,-0.05237799137830734,65339.51171875,29800.96484375,35538.546875,65700.8046875,30039.439453125,35661.3671875,-0.005529471673071384,-0.008002244867384434,-0.0034559746272861958,-0.5529471673071384,-1.4533346891403198,-2.466973438858986,0.16537374258041382,73.10463391244411,0.3221520781517029,0.3221520781517029,cumulative,beam,0.16537374258041382,0.0,hard_fault_cone
334,N36394,control1,0.33833035826683044,0.33833035826683044,0.15625262260437012,0.0015625262260437012,-0.19108928740024567,1.189312219619751,0.15625262260437012,-0.02860555425286293,-0.12302735447883606,-0.05455035716295242,65701.453125,30039.619140625,35661.83203125,65566.515625,30054.060546875,35512.45703125,0.002053797710686922,-0.00048074530786834657,0.00418865168467164,0.2053797710686922,-1.514990583062172,-2.5241642147302628,0.15625262260437012,73.26088653504848,0.30809465050697327,0.30809465050697327,cumulative,beam,0.15625262260437012,0.0,hard_fault_cone
335,N12250,control1,0.3398599624633789,0.3398599624633789,0.15168869495391846,0.0015168869495391845,-0.18811143934726715,1.1907503604888916,0.15168869495391846,-0.02854905277490616,-0.12302267551422119,-0.054744817316532135,65566.578125,30054.42578125,35512.15625,65744.625,30179.44921875,35565.1796875,-0.0027155126444995403,-0.004159900825470686,-0.0014931067125871778,-0.27155126444995403,-1.5124662220478058,-2.5192955136299133,0.15168869495391846,73.4125752300024,0.2999574542045593,0.2999574542045593,cumulative,beam,0.15168869495391846,0.0,hard_fault_cone
336,N56758,control1,0.3404514789581299,0.3404514789581299,0.14826875925064087,0.0014826875925064086,-0.18765990436077118,1.190932035446167,0.14826875925064087,-0.028645113110542297,-0.12377601861953735,-0.05526556819677353,65743.5546875,30178.912109375,35564.640625,65798.3828125,30236.208984375,35562.171875,-0.0008339695632457733,-0.0018985732458531857,6.941585888853297e-05,-0.08339695632457733,-1.5253105163574219,-2.5297111123800278,0.14826875925064087,73.56084398925304,0.2930085361003876,0.2930085361003876,cumulative,beam,0.14826875925064087,0.0,hard_fault_cone
337,N11060,observe,0.34287261962890625,0.34287261962890625,0.1447397768497467,0.001447397768497467,-0.18631653487682343,1.18992018699646,0.1447397768497467,-0.028558533638715744,-0.123602494597435,-0.05537353456020355,65798.75,30236.27734375,35562.47265625,65883.515625,30309.921875,35573.58984375,-0.0012882559094578028,-0.002435634844005108,-0.0003126100928056985,-0.12882559094578028,-1.5211934000253677,-2.5221883729100227,0.1447397768497467,73.70558376610279,0.2855529189109802,0.2855529189109802,cumulative,beam,0.1447397768497467,0.0,hard_fault_cone
338,N31792,control1,0.3423042297363281,0.3423042297363281,0.14081314206123352,0.0014081314206123353,-0.1862345188856125,1.1931815147399902,0.14081314206123352,-0.029025692492723465,-0.12584024667739868,-0.05627746880054474,65883.890625,30310.2734375,35573.62109375,65670.84375,30254.591796875,35416.25,0.0032336716540157795,0.0018370550824329257,0.004423814360052347,0.32336716540157795,-1.5685745924711227,-2.5690705850720406,0.14081314206123352,73.84639690816402,0.28008653223514557,0.28008653223514557,cumulative,beam,0.14081314206123352,0.0,hard_fault_cone
339,N31791,control1,0.34399962425231934,0.34399962425231934,0.13772502541542053,0.0013772502541542053,-0.1850568801164627,1.1973199844360352,0.13772502541542053,-0.029334664344787598,-0.12758731842041016,-0.05718033015727997,65670.8515625,30254.5859375,35416.265625,65530.75390625,30237.32421875,35293.4296875,0.0021333307959139347,0.0005705488147214055,0.003468348179012537,0.21333307959139347,-1.598421424627304,-2.599705182015896,0.13772502541542053,73.98412193357944,0.27923429012298584,0.27923429012298584,cumulative,beam,0.13772502541542053,0.0,hard_fault_cone
340,N966,control1,0.3425063490867615,0.3425063490867615,0.1415092647075653,0.001415092647075653,-0.18781182169914246,1.194859504699707,0.1415092647075653,-0.02893572300672531,-0.12548312544822693,-0.05618772655725479,65531.9765625,30237.212890625,35294.76171875,65663.5703125,30272.478515625,35391.09375,-0.0020080844406038523,-0.0011662987526506186,-0.002729357685893774,-0.20080844406038523,-1.5572035312652588,-2.559480108320713,0.1415092647075653,74.12563119828701,0.2799687087535858,0.2799687087535858,cumulative,beam,0.1415092647075653,0.0,hard_fault_cone
341,N26594,control0,0.342936635017395,0.342936635017395,0.13766641914844513,0.0013766641914844512,-0.18399851024150848,1.1907508373260498,0.13766641914844513,-0.029188144952058792,-0.1269659698009491,-0.056988783180713654,65666.5234375,30272.33203125,35394.19140625,65789.5,30332.55078125,35456.953125,-0.0018727435963228345,-0.0019892340060323477,-0.0017732208361849189,-0.18727435963228345,-1.5903972387313843,-2.5867101810872555,0.13766641914844513,74.26329761743546,0.27425171434879303,0.27425171434879303,cumulative,beam,0.13766641914844513,0.0,hard_fault_cone
342,N21074,control0,0.3434962332248688,0.3434962332248688,0.13490037620067596,0.0013490037620067597,-0.1814122200012207,1.18767249584198,0.13490037620067596,-0.02928474172949791,-0.12785357236862183,-0.05766099691390991,65802.5625,30332.625,35469.94140625,65883.8984375,30368.1640625,35515.734375,-0.0012360602850094438,-0.001171644777059555,-0.00129103590734303,-0.12360602850094438,-1.605901300907135,-2.597830954939127,0.13490037620067596,74.39819799363613,0.2694840282201767,0.2694840282201767,cumulative,beam,0.13490037620067596,0.0,hard_fault_cone
343,N20226,control0,0.34330320358276367,0.34330320358276367,0.1329711675643921,0.001329711675643921,-0.17879626154899597,1.1861834526062012,0.1329711675643921,-0.029372379183769226,-0.12835845351219177,-0.05792775750160217,65883.59375,30368.609375,35514.98828125,65950.296875,30401.73046875,35548.5625,-0.0010124390246346593,-0.0010906358947977424,-0.0009453535312786698,-0.10124390246346593,-1.6180832982063293,-2.6074492633342743,0.1329711675643921,74.53116916120052,0.2663462460041046,0.2663462460041046,cumulative,beam,0.1329711675643921,0.0,hard_fault_cone
344,N24267,control0,0.3441934585571289,0.3441934585571289,0.13165698945522308,0.0013165698945522308,-0.17724604904651642,1.1844274997711182,0.13165698945522308,-0.029456015676259995,-0.12902414798736572,-0.05839233845472336,65943.421875,30401.271484375,35542.15234375,65983.7109375,30425.0703125,35558.640625,-0.0006109640817157924,-0.0007828234229236841,-0.00046390778152272105,-0.06109640817157924,-1.6295170783996582,-2.616580445319414,0.13165698945522308,74.66282615065575,0.26393428444862366,0.26393428444862366,cumulative,beam,0.13165698945522308,0.0,hard_fault_cone
345,N30978,control1,0.3464282155036926,0.3464282155036926,0.12991616129875183,0.0012991616129875182,-0.1777789294719696,1.1902153491973877,0.12991616129875183,-0.02964601293206215,-0.13000085949897766,-0.05883605033159256,65973.0390625,30424.81640625,35548.22265625,65749.3515625,30371.568359375,35377.78125,0.0033905894961208105,0.0017501517431810498,0.004794653505086899,0.33905894961208105,-1.6444697827100754,-2.63456841558218,0.12991616129875183,74.7927423119545,0.2642826586961746,0.2642826586961746,cumulative,beam,0.12991616129875183,0.0,hard_fault_cone
346,N30712,control1,0.3440368175506592,0.3440368175506592,0.1343664973974228,0.001343664973974228,-0.18174271285533905,1.194275140762329,0.1343664973974228,-0.029605552554130554,-0.129197359085083,-0.05806136876344681,65749.765625,30371.70703125,35378.0625,65432.06640625,30238.26171875,35193.8046875,0.004831944592297077,0.004393737763166428,0.005208250600844622,0.4831944592297077,-1.6319136172533035,-2.6283948458731174,0.1343664973974228,74.92710880935192,0.2709103673696518,0.2709103673696518,cumulative,beam,0.1343664973974228,0.0,hard_fault_cone
347,N36308,control1,0.3438073992729187,0.3438073992729187,0.136543869972229,0.00136543869972229,-0.1839440017938614,1.19706392288208,0.136543869972229,-0.029652684926986694,-0.12917353212833405,-0.05786750465631485,65432.5546875,30238.36328125,35194.19140625,65247.35546875,30171.08203125,35076.2734375,0.0028303833678364754,0.0022250295151025057,0.0033504951279610395,0.28303833678364754,-1.6316606998443604,-2.631866544485092,0.136543869972229,75.06365267932415,0.2718259394168854,0.2718259394168854,cumulative,beam,0.136543869972229,0.0,hard_fault_cone
348,N11012,observe,0.34760582447052,0.34760582447052,0.13528206944465637,0.0013528206944465636,-0.18329864740371704,1.1945701837539673,0.13528206944465637,-0.029346618801355362,-0.12809516489505768,-0.05771812051534653,65246.453125,30171.0,35075.453125,65457.03515625,30280.13671875,35176.8984375,-0.003227486275136471,-0.0036172722466289997,-0.002892202464863658,-0.3227486275136471,-1.6048096269369125,-2.6021988168358803,0.13528206944465637,75.1989347487688,0.26639385521411896,0.26639385521411896,cumulative,beam,0.13528206944465637,0.0,hard_fault_cone
349,N21073,control0,0.3464828431606293,0.3464828431606293,0.13095077872276306,0.0013095077872276306,-0.18069042265415192,1.1894537210464478,0.13095077872276306,-0.029548216611146927,-0.1293935477733612,-0.05848821997642517,65470.9140625,30279.908203125,35191.00390625,65561.4609375,30324.826171875,35236.6328125,-0.0013830091338604689,-0.001483424915932119,-0.0012966070789843798,-0.1383009133860469,-1.6344171613454819,-2.62472053617239,0.13095077872276306,75.32988552749157,0.26387904584407806,0.26387904584407806,cumulative,beam,0.13095077872276306,0.0,hard_fault_cone
350,N5529,control0,0.34433281421661377,0.34433281421661377,0.132928267121315,0.00132928267121315,-0.17810387909412384,1.1930783987045288,0.132928267121315,-0.029814857989549637,-0.13048355281352997,-0.05879028141498566,65560.203125,30324.12109375,35236.078125,65768.359375,30278.23046875,35490.125,-0.0031750397756695747,0.0015133373672142625,-0.007209850940853357,-0.3175039775669575,-1.6554791331291199,-2.6499841324985027,0.132928267121315,75.46281379461288,0.26309697329998016,0.26309697329998016,cumulative,beam,0.132928267121315,0.0,hard_fault_cone
351,N21072,control0,0.34709492325782776,0.34709492325782776,0.12914012372493744,0.0012914012372493744,-0.17595206201076508,1.189129114151001,0.12914012372493744,-0.0298740416765213,-0.13134042918682098,-0.05955971032381058,65766.609375,30278.94140625,35487.671875,65850.4765625,30361.935546875,35488.54296875,-0.0012752244947478175,-0.002740985481068492,-2.4546376153011806e-05,-0.12752244947478175,-1.6691349297761917,-2.6578368581831455,0.12914012372493744,75.59195391833782,0.2598665654659271,0.2598665654659271,cumulative,beam,0.12914012372493744,0.0,hard_fault_cone
352,N5530,control0,0.3446517586708069,0.3446517586708069,0.13072644174098969,0.0013072644174098968,-0.17347143590450287,1.1936386823654175,0.13072644174098969,-0.030071690678596497,-0.13218459486961365,-0.05982496589422226,65849.359375,30361.345703125,35488.01171875,66004.8359375,30329.57421875,35675.26171875,-0.002361094579100609,0.001046445220708847,-0.005276429932564497,-0.23610945791006088,-1.6828039437532425,-2.676077786833048,0.13072644174098969,75.72268036007881,0.25915786623954773,0.25915786623954773,cumulative,beam,0.13072644174098969,0.0,hard_fault_cone
353,N20225,control0,0.347873330116272,0.347873330116272,0.12843142449855804,0.0012843142449855804,-0.1734217405319214,1.1891655921936035,0.12843142449855804,-0.030139513313770294,-0.1329948604106903,-0.06051061302423477,66008.515625,30330.29296875,35678.21875,66024.890625,30397.85546875,35627.0390625,-0.0002480740658938885,-0.002227558521553874,0.0014344798400998116,-0.024807406589388847,-1.6963543146848679,-2.684552077203989,0.12843142449855804,75.85111178457737,0.2566050738096237,0.2566050738096237,cumulative,beam,0.12843142449855804,0.0,hard_fault_cone
354,N20224,control0,0.34924453496932983,0.34924453496932983,0.12703822553157806,0.0012703822553157807,-0.17282123863697052,1.1862354278564453,0.12703822553157806,-0.03017355501651764,-0.13347211480140686,-0.06093532592058182,66021.5234375,30397.529296875,35623.9921875,66015.6328125,30426.56640625,35589.06640625,8.922279812395573e-05,-0.00095524569042027,0.0009804005967453122,0.008922279812395573,-1.7040818482637405,-2.689037088304758,0.12703822553157806,75.97815001010895,0.2560882121324539,0.2560882121324539,cumulative,beam,0.12703822553157806,0.0,hard_fault_cone
355,N2408,control0,0.347033828496933,0.347033828496933,0.12904998660087585,0.0012904998660087585,-0.1707112342119217,1.191664218902588,0.12904998660087585,-0.030388440936803818,-0.13428831100463867,-0.06110768765211105,66015.2421875,30426.359375,35588.8828125,66114.734375,30375.23046875,35739.5,-0.0015071093803271651,0.001680414890870452,-0.004232141654938459,-0.1507109380327165,-1.718129888176918,-2.708665542304516,0.12904998660087585,76.10719999670982,0.2570052146911621,0.2570052146911621,cumulative,beam,0.12904998660087585,0.0,hard_fault_cone
356,N2411,control0,0.34927162528038025,0.34927162528038025,0.12795522809028625,0.0012795522809028626,-0.1688622385263443,1.1980363130569458,0.12795522809028625,-0.030673552304506302,-0.13575352728366852,-0.06177300959825516,66118.46875,30375.71484375,35742.7578125,66020.4921875,30366.513671875,35653.9765625,0.0014818335184827447,0.0003029121144209057,0.0024838948156684637,0.14818335184827447,-1.7413636893033981,-2.735857345163822,0.12795522809028625,76.23515522480011,0.25329288840293884,0.25329288840293884,cumulative,beam,0.12795522809028625,0.0,hard_fault_cone
357,N36500,control1,0.3530162274837494,0.3530162274837494,0.12524880468845367,0.0012524880468845368,-0.17104487121105194,1.1995447874069214,0.12524880468845367,-0.030770566314458847,-0.13663196563720703,-0.06243328005075455,66007.015625,30366.609375,35640.40625,65735.15625,30338.078125,35397.07421875,0.004118643701076508,0.0009395599481649697,0.006827420089393854,0.41186437010765076,-1.7522630393505096,-2.745858233422041,0.12524880468845367,76.36040402948856,0.2560437023639679,0.2560437023639679,cumulative,beam,0.12524880468845367,0.0,hard_fault_cone
