checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
bounded_best	subckt_0350	initial	cached_stride	14	__aig_and_196	control1	__aig_and_196::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__control1	0.4483342170715332	0.004483342170715332	0.08310520648956299	0.08310520648956299	0.09837540984153748	10.368980407714844	9.777992240209427	0.4483342170715332	0.522114634513855	-0.08560121059417725	0.14874599874019623
bounded_best	subckt_0350	initial	cached_stride	15	__aig_and_196	observe	__aig_and_196::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__observe	0.44632238149642944	0.0044632238149642945	0.08120164275169373	0.08120164275169373	0.0982547402381897	10.352998048067093	9.76636400741497	0.44632238149642944	0.5233020186424255	-0.08375658094882965	0.1490665078163147
bounded_best	subckt_0350	initial	cached_stride	16	II902	control0	II902::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__control0	0.4544098973274231	0.004544098973274231	0.1176958978176117	0.1176958978176117	0.10678412020206451	11.250517815351486	10.614306536131018	0.4544098973274231	0.5231142044067383	-0.07427075505256653	0.1502833366394043
bounded_best	subckt_0350	initial	cached_stride	17	II902	control1	II902::control1	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__control1	0.4579824209213257	0.004579824209213257	0.1315954029560089	0.1315954029560089	0.11685198545455933	12.274776369333267	11.619135289113256	0.4579824209213257	0.5334092974662781	-0.06486216187477112	0.15525004267692566
bounded_best	subckt_0350	initial	cached_stride	18	II902	observe	II902::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__observe	0.4478757381439209	0.004478757381439209	0.11168435215950012	0.11168435215950012	0.10244259238243103	10.803819328546524	10.181559522976103	0.4478757381439209	0.5184729695320129	-0.0728747695684433	0.1531081199645996
bounded_best	subckt_0362	initial	cached_hard_cone	1	__buf_split_4	control0	__buf_split_4::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	0.3836548924446106	0.003836548924446106	0.2866246700286865	0.2866246700286865	0.10572002828121185	11.242282390594482	10.496896796714307	0.3836548924446106	0.5564717650413513	-0.09596191346645355	0.1879422664642334
bounded_best	subckt_0362	initial	cached_hard_cone	2	__buf_split_4	control1	__buf_split_4::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	0.38958030939102173	0.0038958030939102175	0.2883910536766052	0.2883910536766052	0.10494935512542725	11.172906875610352	10.41896760103483	0.38958030939102173	0.5656634569168091	-0.09447748959064484	0.1925172209739685
bounded_best	subckt_0362	initial	cached_hard_cone	3	__buf_split_4	observe	__buf_split_4::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__observe	0.3771398663520813	0.003771398663520813	0.2769453227519989	0.2769453227519989	0.10551106929779053	11.205192118883133	10.47781550705634	0.3771398663520813	0.5591155886650085	-0.09445558488368988	0.18961074948310852
bounded_best	subckt_0362	initial	cached_hard_cone	4	__buf_split_5	control0	__buf_split_5::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__control0	0.3836548924446106	0.003836548924446106	0.2866246700286865	0.2866246700286865	0.10572002828121185	11.242282390594482	10.496896796714307	0.3836548924446106	0.5564718246459961	-0.09596194326877594	0.1879422664642334
bounded_best	subckt_0362	initial	cached_hard_cone	5	__buf_split_5	control1	__buf_split_5::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__control1	0.38958030939102173	0.0038958030939102175	0.28839102387428284	0.28839102387428284	0.10494935512542725	11.17290684580803	10.418967604374233	0.38958030939102173	0.5656633973121643	-0.09447748959064484	0.1925172507762909
bounded_best	subckt_0362	initial	cached_hard_cone	6	__buf_split_5	observe	__buf_split_5::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__observe	0.3771398663520813	0.003771398663520813	0.2769453525543213	0.2769453525543213	0.10551106184720993	11.205191403627396	10.477814758658877	0.3771398663520813	0.5591155886650085	-0.09445558488368988	0.18961071968078613
bounded_best	subckt_0362	initial	cached_hard_cone	7	__buf_split_7	control0	__buf_split_7::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control0	0.38365328311920166	0.0038365328311920164	0.28662627935409546	0.28662627935409546	0.10571537911891937	11.241817474365234	10.496431880485058	0.38365328311920166	0.5564565658569336	-0.09596981108188629	0.18793562054634094
bounded_best	subckt_0362	initial	cached_hard_cone	8	__buf_split_7	control1	__buf_split_7::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control1	0.38957446813583374	0.0038957446813583374	0.28838658332824707	0.28838658332824707	0.10493574291467667	11.171535342931747	10.417607535393508	0.38957446813583374	0.5656411051750183	-0.09447956085205078	0.19250741600990295
bounded_best	subckt_0362	initial	cached_hard_cone	9	__buf_split_7	observe	__buf_split_7::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__observe	0.37715089321136475	0.0037715089321136474	0.27694451808929443	0.27694451808929443	0.10550834238529205	11.204929649829865	10.477541670390966	0.37715089321136475	0.55909663438797	-0.09446565806865692	0.18959754705429077
bounded_best	subckt_0362	initial	cached_hard_cone	10	__buf_split_23	control0	__buf_split_23::control0	ok	0.003089999999999926	0.003089999999999926	0	0.8725499999999999	0.8725499999999999	52	52		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__control0	0.3821069598197937	0.0038210695981979372	0.2842867374420166	0.2842867374420166	0.10568886995315552	11.235280692577362	10.494216382099761	0.3821069598197937	0.555877685546875	-0.09652124345302582	0.18838924169540405
bounded_best	subckt_0362	initial	cached_hard_cone	11	__buf_split_23	control1	__buf_split_23::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__control1	0.38721102476119995	0.0038721102476119997	0.28462857007980347	0.28462857007980347	0.10499322414398193	11.171162009239197	10.42404157855662	0.38721102476119995	0.5648238658905029	-0.09533102810382843	0.1933121234178543
bounded_best	subckt_0362	initial	cached_hard_cone	12	__buf_split_23	observe	__buf_split_23::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__observe	0.37481415271759033	0.003748141527175903	0.2732525169849396	0.2732525169849396	0.10555827617645264	11.203894287347794	10.483210580854188	0.37481415271759033	0.5582608580589294	-0.0952908843755722	0.19035351276397705
bounded_best	subckt_0362	initial	cached_hard_cone	13	__buf_split_25	control0	__buf_split_25::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__control0	0.3821069598197937	0.0038210695981979372	0.2842867374420166	0.2842867374420166	0.10568886995315552	11.235280692577362	10.494216382099761	0.3821069598197937	0.555877685546875	-0.09652124345302582	0.18838924169540405
bounded_best	subckt_0362	initial	cached_hard_cone	14	__buf_split_25	control1	__buf_split_25::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__control1	0.38721102476119995	0.0038721102476119997	0.28462857007980347	0.28462857007980347	0.10499322414398193	11.171162009239197	10.42404157855662	0.38721102476119995	0.5648238658905029	-0.09533104300498962	0.1933121234178543
bounded_best	subckt_0362	initial	cached_hard_cone	15	__buf_split_25	observe	__buf_split_25::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__observe	0.37481415271759033	0.003748141527175903	0.27325254678726196	0.27325254678726196	0.10555828362703323	11.203895062208176	10.483211322572842	0.37481415271759033	0.5582609176635742	-0.09529091417789459	0.19035354256629944
bounded_best	subckt_0362	initial	cached_hard_cone	16	__buf_split_28	control0	__buf_split_28::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__control0	0.3836974501609802	0.0038369745016098022	0.2866534888744354	0.2866534888744354	0.10575525462627411	11.245876401662827	10.500411433348276	0.3836974501609802	0.5564934015274048	-0.09592589735984802	0.1879437267780304
bounded_best	subckt_0362	initial	cached_hard_cone	17	__buf_split_28	control1	__buf_split_28::control1	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__control1	0.38963615894317627	0.0038963615894317626	0.28843456506729126	0.28843456506729126	0.10498906672000885	11.176977396011353	10.422927626920504	0.38963615894317627	0.565671980381012	-0.09445235133171082	0.19251132011413574
bounded_best	subckt_0362	initial	cached_hard_cone	18	__buf_split_28	observe	__buf_split_28::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__observe	0.3771951198577881	0.0037719511985778807	0.2769761383533478	0.2769761383533478	0.10554189234972	11.208360493183136	10.480888168050926	0.3771951198577881	0.5591300129890442	-0.09442616999149323	0.18959841132164001
bounded_best	subckt_0362	initial	cached_random	1	__buf_split_15429	control0	__buf_split_15429::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__control0	0.37681567668914795	0.0037681567668914795	0.2736353278160095	0.2736353278160095	0.10129941999912262	10.78039300441742	10.057057794115003	0.37681567668914795	0.5701473355293274	-0.10393771529197693	0.19444668292999268
bounded_best	subckt_0362	initial	cached_random	2	__buf_split_15429	control1	__buf_split_15429::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__control1	0.3804416060447693	0.003804416060447693	0.2787141501903534	0.2787141501903534	0.10194739699363708	10.853895455598831	10.120880110467482	0.3804416060447693	0.5686808228492737	-0.10325099527835846	0.19505161046981812
bounded_best	subckt_0362	initial	cached_random	3	__buf_split_15429	observe	__buf_split_15429::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__observe	0.3698838949203491	0.0036988389492034913	0.2665873169898987	0.2665873169898987	0.10049954056739807	10.686425268650055	9.978636311864943	0.3698838949203491	0.5710917115211487	-0.10460366308689117	0.1947551965713501
bounded_best	subckt_0362	initial	cached_random	4	__buf_split_13483	control0	__buf_split_13483::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__control0	0.37977802753448486	0.0037977802753448487	0.2719636857509613	0.2719636857509613	0.10207962989807129	10.859704703092575	10.1349341577679	0.37977802753448486	0.5650724768638611	-0.10286219418048859	0.19423514604568481
bounded_best	subckt_0362	initial	cached_random	5	__buf_split_13483	control1	__buf_split_13483::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__control1	0.38516664505004883	0.003851666450500488	0.2789151072502136	0.2789151072502136	0.10147126019001007	10.81120777130127	10.072714463379413	0.38516664505004883	0.5662832856178284	-0.1022491604089737	0.19513842463493347
bounded_best	subckt_0362	initial	cached_random	6	__buf_split_13483	observe	__buf_split_13483::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__observe	0.3707925081253052	0.003707925081253052	0.2690706253051758	0.2690706253051758	0.10265736281871796	10.905599415302277	10.194038466085493	0.3707925081253052	0.5660952925682068	-0.1041412204504013	0.19575758278369904
bounded_best	subckt_0362	initial	cached_random	7	__buf_split_15411	control0	__buf_split_15411::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__control0	0.38041770458221436	0.0038041770458221436	0.2437513768672943	0.2437513768672943	0.10167880356311798	10.792049437761307	10.097941087297583	0.38041770458221436	0.6026598811149597	-0.1103614866733551	0.20258699357509613
bounded_best	subckt_0362	initial	cached_random	8	__buf_split_15411	control1	__buf_split_15411::control1	ok	-0.006709999999999994	-0.006709999999999994	0	0.86275	0.86275	56	56		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__control1	0.3760679364204407	0.003760679364204407	0.2661060094833374	0.2661060094833374	0.10188235342502594	10.830409288406372	10.116278596019441	0.3760679364204407	0.5788025259971619	-0.09879706799983978	0.1981605738401413
bounded_best	subckt_0362	initial	cached_random	9	__buf_split_15411	observe	__buf_split_15411::observe	ok	-0.003610000000000113	-0.003610000000000113	0	0.8658499999999999	0.8658499999999999	55	55		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__observe	0.38006120920181274	0.0038006120920181276	0.24253229796886444	0.24253229796886444	0.10060547292232513	10.68314079940319	9.990784569152108	0.38006120920181274	0.5931981205940247	-0.1078244000673294	0.19799286127090454
bounded_best	subckt_0362	initial	cached_random	10	__buf_split_15427	control0	__buf_split_15427::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control0	0.3735007047653198	0.003735007047653198	0.2501939833164215	0.2501939833164215	0.10354405641555786	10.978100329637527	10.284519529172288	0.3735007047653198	0.5996344089508057	-0.1125381737947464	0.19914357364177704
bounded_best	subckt_0362	initial	cached_random	11	__buf_split_15427	control1	__buf_split_15427::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control1	0.3727497458457947	0.0037274974584579467	0.270317018032074	0.270317018032074	0.1033436581492424	10.977432578802109	10.262309026580114	0.3727497458457947	0.5815930962562561	-0.10376861691474915	0.19796526432037354
bounded_best	subckt_0362	initial	cached_random	12	__buf_split_15427	observe	__buf_split_15427::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__observe	0.3736851215362549	0.0037368512153625488	0.2513423562049866	0.2513423562049866	0.10303395986557007	10.928423464298248	10.233360532693283	0.3736851215362549	0.599642813205719	-0.11196710169315338	0.1997455209493637
bounded_best	subckt_0362	initial	cached_random	13	__buf_split_13524	control0	__buf_split_13524::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__control0	0.38451719284057617	0.0038451719284057616	0.2775854468345642	0.2775854468345642	0.10486709326505661	11.148811966180801	10.412519534015903	0.38451719284057617	0.5614179372787476	-0.09635071456432343	0.1904674768447876
bounded_best	subckt_0362	initial	cached_random	14	__buf_split_13524	control1	__buf_split_13524::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__control1	0.3892415761947632	0.003892415761947632	0.28370460867881775	0.28370460867881775	0.10444094240665436	11.117040425539017	10.368689409418968	0.3892415761947632	0.5669374465942383	-0.09678962826728821	0.19366176426410675
bounded_best	subckt_0362	initial	cached_random	15	__buf_split_13524	observe	__buf_split_13524::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__observe	0.37852805852890015	0.0037852805852890015	0.2732316851615906	0.2732316851615906	0.10515159368515015	11.166919112205505	10.442128516136448	0.37852805852890015	0.5624755024909973	-0.0955737978219986	0.19109641015529633
bounded_best	subckt_0362	initial	cached_random	16	new_n48566_	control0	new_n48566_::control0	ok	-0.0042600000000000415	-0.0042600000000000415	0	0.8652	0.8652	55	55		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___control0	0.3847951889038086	0.003847951889038086	0.2505370080471039	0.2505370080471039	0.09893548488616943	10.528880685567856	9.822358372418378	0.3847951889038086	0.5897290110588074	-0.10652497410774231	0.19854600727558136
bounded_best	subckt_0362	initial	cached_random	17	new_n48566_	control1	new_n48566_::control1	ok	-0.014070000000000027	-0.014070000000000027	0	0.85539	0.85539	59	59		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___control1	0.3819435238838196	0.0038194352388381957	0.2557966113090515	0.2557966113090515	0.09941734373569489	10.57947450876236	9.87027444355688	0.3819435238838196	0.5803425312042236	-0.1062375158071518	0.19595447182655334
bounded_best	subckt_0362	initial	cached_random	18	new_n48566_	observe	new_n48566_::observe	ok	0.02322000000000002	0.02322000000000002	0	0.89268	0.89268	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___observe	0.3804013729095459	0.003804013729095459	0.2487861067056656	0.2487861067056656	0.09885656833648682	10.514844313263893	9.815155244087418	0.3804013729095459	0.5833398699760437	-0.10510356724262238	0.19539755582809448
bounded_best	subckt_0362	initial	cached_stride	1	__buf_split_4	control0	__buf_split_4::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	0.3836548924446106	0.003836548924446106	0.2866246700286865	0.2866246700286865	0.10572002828121185	11.242282390594482	10.496896796714307	0.3836548924446106	0.5564717650413513	-0.09596191346645355	0.1879422664642334
bounded_best	subckt_0362	initial	cached_stride	2	__buf_split_4	control1	__buf_split_4::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	0.38958030939102173	0.0038958030939102175	0.2883910536766052	0.2883910536766052	0.10494935512542725	11.172906875610352	10.41896760103483	0.38958030939102173	0.5656634569168091	-0.09447748959064484	0.1925172209739685
bounded_best	subckt_0362	initial	cached_stride	3	__buf_split_4	observe	__buf_split_4::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__observe	0.3771398663520813	0.003771398663520813	0.2769453227519989	0.2769453227519989	0.10551106929779053	11.205192118883133	10.47781550705634	0.3771398663520813	0.5591155886650085	-0.09445558488368988	0.18961074948310852
bounded_best	subckt_0362	initial	cached_stride	4	__buf_split_13485	control0	__buf_split_13485::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__control0	0.37977802753448486	0.0037977802753448487	0.2719637155532837	0.2719637155532837	0.1020796149969101	10.859703242778778	10.134932664312377	0.37977802753448486	0.5650724768638611	-0.10286220908164978	0.19423514604568481
bounded_best	subckt_0362	initial	cached_stride	5	__buf_split_13485	control1	__buf_split_13485::control1	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__control1	0.38516664505004883	0.003851666450500488	0.27891504764556885	0.27891504764556885	0.10147126019001007	10.811207711696625	10.072714470058221	0.38516664505004883	0.5662832856178284	-0.1022491604089737	0.19513848423957825
bounded_best	subckt_0362	initial	cached_stride	6	__buf_split_13485	observe	__buf_split_13485::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__observe	0.37079256772994995	0.0037079256772994994	0.26907071471214294	0.26907071471214294	0.10265740752220154	10.905604034662247	10.194042919736832	0.37079256772994995	0.5660952925682068	-0.1041412204504013	0.1957576423883438
bounded_best	subckt_0362	initial	cached_stride	7	__buf_split_13523	control0	__buf_split_13523::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control0	0.3844369649887085	0.003844369649887085	0.27769190073013306	0.27769190073013306	0.10506138950586319	11.16826781630516	10.43194621942116	0.3844369649887085	0.5580344200134277	-0.09454932808876038	0.18826496601104736
bounded_best	subckt_0362	initial	cached_stride	8	__buf_split_13523	control1	__buf_split_13523::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control1	0.38920068740844727	0.0038920068740844727	0.28388655185699463	0.28388655185699463	0.1046733409166336	11.140421330928802	10.391913455018402	0.38920068740844727	0.563690721988678	-0.09499135613441467	0.1914786398410797
bounded_best	subckt_0362	initial	cached_stride	9	__buf_split_13523	observe	__buf_split_13523::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__observe	0.37848562002182007	0.0037848562002182006	0.27343422174453735	0.27343422174453735	0.1053764745593071	11.189567297697067	10.464598664274583	0.37848562002182007	0.5590534210205078	-0.09375710785388947	0.1889670491218567
bounded_best	subckt_0362	initial	cached_stride	10	new_n48579_	control0	new_n48579_::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control0	0.3374478220939636	0.003374478220939636	0.26914626359939575	0.26914626359939575	0.09728440642356873	10.335034728050232	9.660470683250253	0.3374478220939636	0.5648457407951355	-0.06704623997211456	0.18254369497299194
bounded_best	subckt_0362	initial	cached_stride	11	new_n48579_	control1	new_n48579_::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control1	0.34131985902786255	0.0034131985902786256	0.27160531282424927	0.27160531282424927	0.09713616967201233	10.326542139053345	9.644937598495245	0.34131985902786255	0.5663493275642395	-0.06568707525730133	0.18392598628997803
bounded_best	subckt_0362	initial	cached_stride	12	new_n48579_	observe	new_n48579_::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___observe	0.346746027469635	0.00346746027469635	0.2633973956108093	0.2633973956108093	0.10096274316310883	10.706417739391327	10.027906647561611	0.346746027469635	0.5651116371154785	-0.0726417750120163	0.19031472504138947
bounded_best	subckt_0362	initial	cached_stride	13	__buf_split_15419	control0	__buf_split_15419::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control0	0.37898939847946167	0.003789893984794617	0.2528800666332245	0.2528800666332245	0.10248619318008423	10.880488783121109	10.17781720714488	0.37898939847946167	0.5978339314460754	-0.11098505556583405	0.19997626543045044
bounded_best	subckt_0362	initial	cached_stride	14	__buf_split_15419	control1	__buf_split_15419::control1	ok	0.010439999999999894	0.010439999999999894	0	0.8798999999999999	0.8798999999999999	49	49		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control1	0.3764215111732483	0.003764215111732483	0.27687859535217285	0.27687859535217285	0.10298828780651093	10.952128887176514	10.225625327844384	0.3764215111732483	0.5775520205497742	-0.10082946717739105	0.19725632667541504
bounded_best	subckt_0362	initial	cached_stride	15	__buf_split_15419	observe	__buf_split_15419::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__observe	0.37871837615966797	0.0037871837615966798	0.251878559589386	0.251878559589386	0.10163845121860504	10.794442057609558	10.093185600202574	0.37871837615966797	0.590362012386322	-0.10934048891067505	0.1965465545654297
bounded_best	subckt_0362	initial	cached_stride	16	new_n83302_	control0	new_n83302_::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___control0	0.36813050508499146	0.0036813050508499147	0.27753937244415283	0.27753937244415283	0.1039617657661438	11.041846454143524	10.3238281047003	0.36813050508499146	0.5610844492912292	-0.08777815103530884	0.19145654141902924
