node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N8487,1,0,1,0,0
N8488,1,0,1,0,0
N8489,1,0,1,0,0
N8490,1,0,1,0,0
N8491,1,0,1,0,0
N8492,1,0,1,0,0
N8493,1,0,1,0,0
N8494,1,0,1,0,0
N8495,1,0,1,0,0
N8496,1,0,1,0,0
N8497,1,0,1,0,0
N8498,1,0,1,0,0
N8499,1,0,1,0,0
N8500,1,0,1,0,0
N8501,1,0,1,0,0
N8502,1,0,1,0,0
N8503,1,0,1,0,0
N8506,1,0,1,0,0
N8509,1,0,1,0,0
N8523,1,0,1,0,0
N8524,1,0,1,0,0
N8525,1,0,1,0,0
N8527,1,0,1,0,0
N8528,1,0,1,0,0
N8551,1,0,1,0,0
N8552,1,1,0,0,0
N8553,1,0,1,0,0
N8554,1,0,1,0,0
N8556,1,0,1,0,0
N8557,1,0,1,0,0
N8560,1,0,1,0,0
N8561,1,1,0,0,0
N8566,1,0,1,0,0
N8570,1,0,1,0,0
N8574,1,0,1,0,0
N8584,1,0,1,0,0
N8585,1,0,1,0,0
N8587,1,0,1,0,0
N8592,1,0,1,0,0
N8593,1,0,1,0,0
N8595,1,0,1,0,0
N8596,1,0,1,0,0
N8599,1,0,1,0,0
N8601,1,0,1,0,0
N8605,1,0,1,0,0
N8608,1,1,0,0,0
N8609,1,0,1,0,0
N8611,1,0,1,0,0
N8638,1,0,1,0,0
N8662,1,0,1,0,0
N8663,1,0,1,0,0
N8666,1,0,1,0,0
N8702,1,0,1,0,0
N8717,1,1,0,0,0
N8741,1,0,1,0,0
N8744,1,0,1,0,0
N907,1,0,1,0,0
N962,1,0,1,0,0
N9776,1,0,1,0,0
__tpi_cp_0_N8688,1,0,1,0,0
__tpi_cp_10_N11008,1,0,0,1,0
__tpi_cp_112_N1668,1,0,1,0,0
__tpi_cp_115_N3072,1,0,0,0,1
__tpi_cp_117_N10962,1,0,0,0,1
__tpi_cp_118_N3009,1,0,0,0,1
__tpi_cp_119_N2938,1,0,0,0,1
__tpi_cp_11_N16284,1,0,0,1,0
__tpi_cp_125_N14439,1,0,0,1,0
__tpi_cp_12_N14769,1,0,0,1,0
__tpi_cp_132_N4800,1,0,1,0,0
__tpi_cp_136_N11016,1,0,0,1,0
__tpi_cp_139_N10943,1,0,0,1,0
__tpi_cp_13_N15800,1,0,0,1,0
__tpi_cp_145_N10738,1,0,0,1,0
__tpi_cp_146_N11045,1,0,0,1,0
__tpi_cp_147_N11007,1,0,0,1,0
__tpi_cp_14_N19108,1,0,0,1,0
__tpi_cp_150_N10898,1,0,0,1,0
__tpi_cp_153_N18300,1,0,0,1,0
__tpi_cp_154_N1669,1,0,1,0,0
__tpi_cp_155_N11303,1,0,0,1,0
__tpi_cp_156_N12543,1,0,0,1,0
__tpi_cp_158_N4807,1,0,1,0,0
__tpi_cp_159_N11291,1,0,0,1,0
__tpi_cp_164_N14390,1,0,0,1,0
__tpi_cp_165_N11271,1,0,0,1,0
__tpi_cp_166_N10146,1,0,0,1,0
__tpi_cp_168_N12537,1,0,0,1,0
__tpi_cp_169_N16674,1,0,0,1,0
__tpi_cp_171_N10789,1,0,0,1,0
__tpi_cp_172_N18360,1,0,0,1,0
__tpi_cp_174_N10788,1,0,0,1,0
__tpi_cp_175_N10770,1,0,0,1,0
__tpi_cp_176_N18330,1,0,0,1,0
__tpi_cp_177_N10790,1,0,0,1,0
__tpi_cp_17_N4806,1,0,1,0,0
__tpi_cp_182_N14381,1,0,0,1,0
__tpi_cp_188_N18359,1,0,0,1,0
__tpi_cp_189_N10737,1,0,0,1,0
__tpi_cp_18_N10714,1,0,0,1,0
__tpi_cp_194_N19710,1,0,0,1,0
__tpi_cp_195_N19717,1,0,0,1,0
__tpi_cp_197_N16808,1,0,0,1,0
__tpi_cp_19_N10716,1,0,0,1,0
__tpi_cp_203_N17304,1,0,0,1,0
__tpi_cp_204_N16801,1,0,0,1,0
__tpi_cp_206_N17311,1,0,0,1,0
__tpi_cp_208_N17805,1,0,0,1,0
__tpi_cp_209_N17812,1,0,0,1,0
__tpi_cp_221_N18487,1,0,0,1,0
__tpi_cp_222_N1662,1,0,1,0,0
__tpi_cp_22_N10901,1,0,0,1,0
__tpi_cp_236_N8782,1,0,0,1,0
__tpi_cp_237_N12657,1,0,0,1,0
__tpi_cp_23_N1667,1,0,1,0,0
__tpi_cp_244_N13157,1,0,0,1,0
__tpi_cp_251_N13657,1,0,0,1,0
__tpi_cp_255_N18661,1,0,0,1,0
__tpi_cp_256_N10889,1,0,0,1,0
__tpi_cp_258_N12253,1,0,0,1,0
__tpi_cp_260_N12446,1,0,0,1,0
__tpi_cp_262_N18414,1,0,0,1,0
__tpi_cp_263_N10821,1,0,0,1,0
__tpi_cp_264_N10837,1,0,0,1,0
__tpi_cp_267_N11135,1,0,0,1,0
__tpi_cp_271_N12447,1,0,0,1,0
__tpi_cp_272_N11284,1,0,0,1,0
__tpi_cp_274_N16323,1,0,0,1,0
__tpi_cp_28_N14303,1,0,0,1,0
__tpi_cp_298_N10767,1,0,0,1,0
__tpi_cp_2_N10831,1,0,0,1,0
__tpi_cp_306_N10783,1,0,0,1,0
__tpi_cp_307_N967,1,0,0,1,0
__tpi_cp_308_N4810,1,0,1,0,0
__tpi_cp_30_N11070,1,0,0,1,0
__tpi_cp_310_N10781,1,0,0,1,0
__tpi_cp_311_N14376,1,0,0,1,0
__tpi_cp_312_N18591,1,0,0,1,0
__tpi_cp_314_N11011,1,0,0,1,0
__tpi_cp_31_N17295,1,0,0,1,0
__tpi_cp_32_N14401,1,0,0,0,1
__tpi_cp_334_N970,1,0,0,1,0
__tpi_cp_335_N16279,1,0,0,1,0
__tpi_cp_349_N11165,1,0,0,1,0
__tpi_cp_34_N11044,1,0,0,1,0
__tpi_cp_351_N10782,1,0,0,1,0
__tpi_cp_354_N12374,1,0,0,1,0
__tpi_cp_363_N8696,1,0,0,1,0
__tpi_cp_364_N16123,1,0,0,1,0
__tpi_cp_371_N11237,1,0,0,1,0
__tpi_cp_372_N18332,1,0,0,1,0
__tpi_cp_37_N11146,1,0,0,0,1
__tpi_cp_381_N16124,1,0,0,1,0
__tpi_cp_391_N18664,1,0,0,1,0
__tpi_cp_399_N972,1,0,0,1,0
__tpi_cp_3_N18484,1,0,0,1,0
__tpi_cp_400_N18562,1,0,0,1,0
__tpi_cp_401_N971,1,0,0,1,0
__tpi_cp_404_N11251,1,0,0,1,0
__tpi_cp_40_N10764,1,0,0,1,0
__tpi_cp_410_N988,1,0,0,1,0
__tpi_cp_413_N4563,1,0,0,1,0
__tpi_cp_415_N10940,1,0,0,1,0
__tpi_cp_416_N17589,1,0,0,1,0
__tpi_cp_419_N17086,1,0,0,1,0
__tpi_cp_41_N10778,1,0,0,1,0
__tpi_cp_420_N18090,1,0,0,1,0
__tpi_cp_422_N16225,1,0,0,1,0
__tpi_cp_423_N16227,1,0,0,1,0
__tpi_cp_424_N16251,1,0,0,1,0
__tpi_cp_425_N16255,1,0,0,1,0
__tpi_cp_42_N11121,1,0,0,1,0
__tpi_cp_43_N11244,1,0,0,1,0
__tpi_cp_44_N10951,1,0,0,1,0
__tpi_cp_4_N10900,1,0,0,1,0
__tpi_cp_54_N10893,1,0,0,1,0
__tpi_cp_55_N12250,1,0,0,1,0
__tpi_cp_58_N10897,1,0,0,1,0
__tpi_cp_5_N18500,1,0,0,1,0
__tpi_cp_61_N18486,1,0,0,0,1
__tpi_cp_68_N20068,1,0,0,0,1
__tpi_cp_6_N10861,1,0,0,1,0
__tpi_cp_71_N10857,1,0,0,1,0
__tpi_cp_72_N10242,1,0,0,1,0
__tpi_cp_77_N13506,1,0,0,0,1
__tpi_cp_82_N18304,1,0,0,1,0
__tpi_cp_87_N3259,1,0,0,0,1
__tpi_cp_8_N18458,1,0,0,1,0
__tpi_cp_91_N3117,1,0,0,0,1
