line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1118,__tpi_cp_10_N1665 /1 undetected,output,,__tpi_cp_10_N1665,__tpi_cp_10_N1665,1,undetected,__tpi_cp_10_N1665,__tpi_cp_10_N1665,__tpi_cp_10_N1665,sa1,1
1119,N20894 /1 undetected,output,,N20894,N20894,1,undetected,N20894,N20894,N20894,sa1,1
1120,N3948 /1 undetected,output,,N3948,N3948,1,undetected,N3948,N3948,N3948,sa1,1
1121,N3947 /1 undetected,output,,N3947,N3947,1,undetected,N3947,N3947,N3947,sa1,1
1122,N44988 /1 undetected,output,,N44988,N44988,1,undetected,N44988,N44988,N44988,sa1,1
1123,N43008 /1 undetected,output,,N43008,N43008,1,undetected,N43008,N43008,N43008,sa1,1
1124,N3945 /1 undetected,output,,N3945,N3945,1,undetected,N3945,N3945,N3945,sa1,1
1125,N3944 /1 undetected,output,,N3944,N3944,1,undetected,N3944,N3944,N3944,sa1,1
1126,N44915 /1 undetected,output,,N44915,N44915,1,undetected,N44915,N44915,N44915,sa1,1
1127,N43055 /1 undetected,output,,N43055,N43055,1,undetected,N43055,N43055,N43055,sa1,1
1128,N3951 /1 undetected,output,,N3951,N3951,1,undetected,N3951,N3951,N3951,sa1,1
1129,N3950 /1 undetected,output,,N3950,N3950,1,undetected,N3950,N3950,N3950,sa1,1
1130,N45304 /1 undetected,output,,N45304,N45304,1,undetected,N45304,N45304,N45304,sa1,1
1131,N43106 /1 undetected,output,,N43106,N43106,1,undetected,N43106,N43106,N43106,sa1,1
1132,N3942 /1 undetected,output,,N3942,N3942,1,undetected,N3942,N3942,N3942,sa1,1
1133,N3941 /1 undetected,output,,N3941,N3941,1,undetected,N3941,N3941,N3941,sa1,1
1134,N45559 /1 undetected,output,,N45559,N45559,1,undetected,N45559,N45559,N45559,sa1,1
1135,N43157 /1 undetected,output,,N43157,N43157,1,undetected,N43157,N43157,N43157,sa1,1
1136,N3918 /1 undetected,output,,N3918,N3918,1,undetected,N3918,N3918,N3918,sa1,1
1137,N3917 /1 undetected,output,,N3917,N3917,1,undetected,N3917,N3917,N3917,sa1,1
1138,N45631 /1 undetected,output,,N45631,N45631,1,undetected,N45631,N45631,N45631,sa1,1
1139,N42961 /1 undetected,output,,N42961,N42961,1,undetected,N42961,N42961,N42961,sa1,1
1140,N3963 /1 undetected,output,,N3963,N3963,1,undetected,N3963,N3963,N3963,sa1,1
1141,N3962 /1 undetected,output,,N3962,N3962,1,undetected,N3962,N3962,N3962,sa1,1
1142,N45696 /1 undetected,output,,N45696,N45696,1,undetected,N45696,N45696,N45696,sa1,1
1143,N43576 /1 undetected,output,,N43576,N43576,1,undetected,N43576,N43576,N43576,sa1,1
1144,N20900 /1 undetected,output,,N20900,N20900,1,undetected,N20900,N20900,N20900,sa1,1
1145,N3975 /1 undetected,output,,N3975,N3975,1,undetected,N3975,N3975,N3975,sa1,1
1146,N3974 /1 undetected,output,,N3974,N3974,1,undetected,N3974,N3974,N3974,sa1,1
1147,N45176 /1 undetected,output,,N45176,N45176,1,undetected,N45176,N45176,N45176,sa1,1
1148,N42608 /1 undetected,output,,N42608,N42608,1,undetected,N42608,N42608,N42608,sa1,1
1149,N3599 /1 undetected,output,,N3599,N3599,1,undetected,N3599,N3599,N3599,sa1,1
1150,N2127 /1 undetected,output,,N2127,N2127,1,undetected,N2127,N2127,N2127,sa1,1
1151,N3972 /1 undetected,output,,N3972,N3972,1,undetected,N3972,N3972,N3972,sa1,1
1152,N3971 /1 undetected,output,,N3971,N3971,1,undetected,N3971,N3971,N3971,sa1,1
1153,N45238 /1 undetected,output,,N45238,N45238,1,undetected,N45238,N45238,N45238,sa1,1
1154,N42667 /1 undetected,output,,N42667,N42667,1,undetected,N42667,N42667,N42667,sa1,1
1155,N3606 /1 undetected,output,,N3606,N3606,1,undetected,N3606,N3606,N3606,sa1,1
1156,N2146 /1 undetected,output,,N2146,N2146,1,undetected,N2146,N2146,N2146,sa1,1
1157,N3969 /1 undetected,output,,N3969,N3969,1,undetected,N3969,N3969,N3969,sa1,1
1158,N3968 /1 undetected,output,,N3968,N3968,1,undetected,N3968,N3968,N3968,sa1,1
1159,N44788 /1 undetected,output,,N44788,N44788,1,undetected,N44788,N44788,N44788,sa1,1
1160,N42502 /1 undetected,output,,N42502,N42502,1,undetected,N42502,N42502,N42502,sa1,1
1161,N3966 /1 undetected,output,,N3966,N3966,1,undetected,N3966,N3966,N3966,sa1,1
1162,N3965 /1 undetected,output,,N3965,N3965,1,undetected,N3965,N3965,N3965,sa1,1
1163,N45736 /1 undetected,output,,N45736,N45736,1,undetected,N45736,N45736,N45736,sa1,1
1164,N43525 /1 undetected,output,,N43525,N43525,1,undetected,N43525,N43525,N43525,sa1,1
1165,N3660 /1 undetected,output,,N3660,N3660,1,undetected,N3660,N3660,N3660,sa1,1
1166,N2298 /1 undetected,output,,N2298,N2298,1,undetected,N2298,N2298,N2298,sa1,1
1167,N3978 /1 undetected,output,,N3978,N3978,1,undetected,N3978,N3978,N3978,sa1,1
1168,N44208 /1 undetected,output,,N44208,N44208,1,undetected,N44208,N44208,N44208,sa1,1
1169,N2317 /1 undetected,output,,N2317,N2317,1,undetected,N2317,N2317,N2317,sa1,1
1170,N3976 /1 undetected,output,,N3976,N3976,1,undetected,N3976,N3976,N3976,sa1,1
1171,N46858 /1 undetected,output,,N46858,N46858,1,undetected,N46858,N46858,N46858,sa1,1
1172,N43314 /1 undetected,output,,N43314,N43314,1,undetected,N43314,N43314,N43314,sa1,1
1173,test_en->__tpi_cp_243_N10897 /0 undetected,input_edge,test_en,__tpi_cp_243_N10897,__tpi_cp_243_N10897,0,undetected,__tpi_cp_243_N10897,__tpi_cp_243_N10897,__tpi_cp_243_N10897,sa0,1
1174,test_en->__tpi_cp_134_N10823 /0 undetected,input_edge,test_en,__tpi_cp_134_N10823,__tpi_cp_134_N10823,0,undetected,__tpi_cp_134_N10823,__tpi_cp_134_N10823,__tpi_cp_134_N10823,sa0,1
1175,N8001 /0 undetected,output,,N8001,N8001,0,undetected,N8001,N8001,N8001,sa0,1
1176,N8032 /1 undetected,output,,N8032,N8032,1,undetected,N8032,N8032,N8032,sa1,1
1177,N7945 /1 undetected,output,,N7945,N7945,1,undetected,N7945,N7945,N7945,sa1,1
1178,N53725 /1 undetected,output,,N53725,N53725,1,undetected,N53725,N53725,N53725,sa1,1
1179,N50322 /1 undetected,output,,N50322,N50322,1,undetected,N50322,N50322,N50322,sa1,1
1180,N52936 /1 undetected,output,,N52936,N52936,1,undetected,N52936,N52936,N52936,sa1,1
1181,N52364 /1 undetected,output,,N52364,N52364,1,undetected,N52364,N52364,N52364,sa1,1
1182,N21163 /1 undetected,output,,N21163,N21163,1,undetected,N21163,N21163,N21163,sa1,1
1183,N6394 /1 undetected,output,,N6394,N6394,1,undetected,N6394,N6394,N6394,sa1,1
1184,N48824 /1 undetected,output,,N48824,N48824,1,undetected,N48824,N48824,N48824,sa1,1
1185,__tpi_not_test_en->__tpi_cp_255_N6392 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_255_N6392,__tpi_cp_255_N6392,1,undetected,__tpi_cp_255_N6392,__tpi_cp_255_N6392,__tpi_cp_255_N6392,sa1,1
1186,__tpi_cp_255_N6392 /1 undetected,output,,__tpi_cp_255_N6392,__tpi_cp_255_N6392,1,undetected,__tpi_cp_255_N6392,__tpi_cp_255_N6392,__tpi_cp_255_N6392,sa1,1
1187,N6392 /1 undetected,output,,N6392,N6392,1,undetected,N6392,N6392,N6392,sa1,1
1188,__tpi_not_test_en->__tpi_cp_60_N8764 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_60_N8764,__tpi_cp_60_N8764,1,undetected,__tpi_cp_60_N8764,__tpi_cp_60_N8764,__tpi_cp_60_N8764,sa1,1
1189,__tpi_cp_60_N8764 /1 undetected,output,,__tpi_cp_60_N8764,__tpi_cp_60_N8764,1,undetected,__tpi_cp_60_N8764,__tpi_cp_60_N8764,__tpi_cp_60_N8764,sa1,1
1190,N8764 /1 undetected,output,,N8764,N8764,1,undetected,N8764,N8764,N8764,sa1,1
1191,N54354 /1 undetected,output,,N54354,N54354,1,undetected,N54354,N54354,N54354,sa1,1
1192,N54289 /1 undetected,output,,N54289,N54289,1,undetected,N54289,N54289,N54289,sa1,1
1193,N8648 /1 undetected,output,,N8648,N8648,1,undetected,N8648,N8648,N8648,sa1,1
1194,N8668 /1 undetected,output,,N8668,N8668,1,undetected,N8668,N8668,N8668,sa1,1
1195,N29186 /1 undetected,output,,N29186,N29186,1,undetected,N29186,N29186,N29186,sa1,1
1196,N29185 /1 undetected,output,,N29185,N29185,1,undetected,N29185,N29185,N29185,sa1,1
1197,N16659 /1 undetected,output,,N16659,N16659,1,undetected,N16659,N16659,N16659,sa1,1
1198,N51586 /1 undetected,output,,N51586,N51586,1,undetected,N51586,N51586,N51586,sa1,1
1199,N46165 /1 undetected,output,,N46165,N46165,1,undetected,N46165,N46165,N46165,sa1,1
1200,N7946 /1 undetected,output,,N7946,N7946,1,undetected,N7946,N7946,N7946,sa1,1
1201,N40100 /1 undetected,output,,N40100,N40100,1,undetected,N40100,N40100,N40100,sa1,1
1202,test_en->__tpi_cp_251_N18417 /0 undetected,input_edge,test_en,__tpi_cp_251_N18417,__tpi_cp_251_N18417,0,undetected,__tpi_cp_251_N18417,__tpi_cp_251_N18417,__tpi_cp_251_N18417,sa0,1
1203,N6318->N21224 /1 undetected,input_edge,N6318,N21224,N21224,1,undetected,N21224,N21224,N21224,sa1,1
1204,N50323 /1 undetected,output,,N50323,N50323,1,undetected,N50323,N50323,N50323,sa1,1
1205,N52937 /1 undetected,output,,N52937,N52937,1,undetected,N52937,N52937,N52937,sa1,1
1206,N6397->N21165 /1 undetected,input_edge,N6397,N21165,N21165,1,undetected,N21165,N21165,N21165,sa1,1
1207,N21165 /1 undetected,output,,N21165,N21165,1,undetected,N21165,N21165,N21165,sa1,1
1208,N6395 /1 undetected,output,,N6395,N6395,1,undetected,N6395,N6395,N6395,sa1,1
1209,N48825 /1 undetected,output,,N48825,N48825,1,undetected,N48825,N48825,N48825,sa1,1
1210,N52969 /1 undetected,output,,N52969,N52969,1,undetected,N52969,N52969,N52969,sa1,1
1211,N8711 /0 undetected,output,,N8711,N8711,0,undetected,N8711,N8711,N8711,sa0,1
1212,N54286 /1 undetected,output,,N54286,N54286,1,undetected,N54286,N54286,N54286,sa1,1
1213,N8000 /0 undetected,output,,N8000,N8000,0,undetected,N8000,N8000,N8000,sa0,1
1214,N8034 /1 undetected,output,,N8034,N8034,1,undetected,N8034,N8034,N8034,sa1,1
1215,N7943 /1 undetected,output,,N7943,N7943,1,undetected,N7943,N7943,N7943,sa1,1
1216,N53723 /1 undetected,output,,N53723,N53723,1,undetected,N53723,N53723,N53723,sa1,1
1217,test_en->__tpi_cp_238_N13151 /0 undetected,input_edge,test_en,__tpi_cp_238_N13151,__tpi_cp_238_N13151,0,undetected,__tpi_cp_238_N13151,__tpi_cp_238_N13151,__tpi_cp_238_N13151,sa0,1
1218,test_en->__tpi_cp_228_N8776 /0 undetected,input_edge,test_en,__tpi_cp_228_N8776,__tpi_cp_228_N8776,0,undetected,__tpi_cp_228_N8776,__tpi_cp_228_N8776,__tpi_cp_228_N8776,sa0,1
1219,test_en->__tpi_cp_231_N12651 /0 undetected,input_edge,test_en,__tpi_cp_231_N12651,__tpi_cp_231_N12651,0,undetected,__tpi_cp_231_N12651,__tpi_cp_231_N12651,__tpi_cp_231_N12651,sa0,1
1220,N8682 /1 undetected,output,,N8682,N8682,1,undetected,N8682,N8682,N8682,sa1,1
1221,N8682 /0 undetected,output,,N8682,N8682,0,undetected,N8682,N8682,N8682,sa0,1
1222,N8710 /0 undetected,output,,N8710,N8710,0,undetected,N8710,N8710,N8710,sa0,1
1223,N8660 /1 undetected,output,,N8660,N8660,1,undetected,N8660,N8660,N8660,sa1,1
1224,N7944 /1 undetected,output,,N7944,N7944,1,undetected,N7944,N7944,N7944,sa1,1
1225,N40156 /1 undetected,output,,N40156,N40156,1,undetected,N40156,N40156,N40156,sa1,1
1226,N54283 /1 undetected,output,,N54283,N54283,1,undetected,N54283,N54283,N54283,sa1,1
1227,N7999 /0 undetected,output,,N7999,N7999,0,undetected,N7999,N7999,N7999,sa0,1
1228,N8036 /1 undetected,output,,N8036,N8036,1,undetected,N8036,N8036,N8036,sa1,1
1229,N7941 /1 undetected,output,,N7941,N7941,1,undetected,N7941,N7941,N7941,sa1,1
1230,N53721 /1 undetected,output,,N53721,N53721,1,undetected,N53721,N53721,N53721,sa1,1
1231,N10041 /1 undetected,output,,N10041,N10041,1,undetected,N10041,N10041,N10041,sa1,1
1232,N10041 /0 undetected,output,,N10041,N10041,0,undetected,N10041,N10041,N10041,sa0,1
1233,N10171 /1 undetected,output,,N10171,N10171,1,undetected,N10171,N10171,N10171,sa1,1
1234,N55177 /1 undetected,output,,N55177,N55177,1,undetected,N55177,N55177,N55177,sa1,1
1235,N45706 /1 undetected,output,,N45706,N45706,1,undetected,N45706,N45706,N45706,sa1,1
1236,N10170 /1 undetected,output,,N10170,N10170,1,undetected,N10170,N10170,N10170,sa1,1
1237,N45644 /1 undetected,output,,N45644,N45644,1,undetected,N45644,N45644,N45644,sa1,1
1238,N10105 /1 undetected,output,,N10105,N10105,1,undetected,N10105,N10105,N10105,sa1,1
1239,N8661 /1 undetected,output,,N8661,N8661,1,undetected,N8661,N8661,N8661,sa1,1
1240,N7942 /1 undetected,output,,N7942,N7942,1,undetected,N7942,N7942,N7942,sa1,1
1241,N40109 /1 undetected,output,,N40109,N40109,1,undetected,N40109,N40109,N40109,sa1,1
1242,N8737 /1 undetected,output,,N8737,N8737,1,undetected,N8737,N8737,N8737,sa1,1
1243,N54357 /1 undetected,output,,N54357,N54357,1,undetected,N54357,N54357,N54357,sa1,1
1244,__tpi_not_test_en->__tpi_cp_115_N8766 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_115_N8766,__tpi_cp_115_N8766,1,undetected,__tpi_cp_115_N8766,__tpi_cp_115_N8766,__tpi_cp_115_N8766,sa1,1
1245,__tpi_cp_115_N8766 /1 undetected,output,,__tpi_cp_115_N8766,__tpi_cp_115_N8766,1,undetected,__tpi_cp_115_N8766,__tpi_cp_115_N8766,__tpi_cp_115_N8766,sa1,1
1246,N8766 /1 undetected,output,,N8766,N8766,1,undetected,N8766,N8766,N8766,sa1,1
1247,N54358 /1 undetected,output,,N54358,N54358,1,undetected,N54358,N54358,N54358,sa1,1
1248,N54280 /1 undetected,output,,N54280,N54280,1,undetected,N54280,N54280,N54280,sa1,1
1249,N10106 /1 undetected,output,,N10106,N10106,1,undetected,N10106,N10106,N10106,sa1,1
1250,N10106 /0 undetected,output,,N10106,N10106,0,undetected,N10106,N10106,N10106,sa0,1
1251,N8645 /1 undetected,output,,N8645,N8645,1,undetected,N8645,N8645,N8645,sa1,1
1252,N8667 /1 undetected,output,,N8667,N8667,1,undetected,N8667,N8667,N8667,sa1,1
1253,N29184 /1 undetected,output,,N29184,N29184,1,undetected,N29184,N29184,N29184,sa1,1
1254,N29183 /1 undetected,output,,N29183,N29183,1,undetected,N29183,N29183,N29183,sa1,1
1255,N7998 /0 undetected,output,,N7998,N7998,0,undetected,N7998,N7998,N7998,sa0,1
1256,N8038 /1 undetected,output,,N8038,N8038,1,undetected,N8038,N8038,N8038,sa1,1
1257,N7939 /1 undetected,output,,N7939,N7939,1,undetected,N7939,N7939,N7939,sa1,1
1258,N53719 /1 undetected,output,,N53719,N53719,1,undetected,N53719,N53719,N53719,sa1,1
1259,N8684 /1 undetected,output,,N8684,N8684,1,undetected,N8684,N8684,N8684,sa1,1
1260,N8684 /0 undetected,output,,N8684,N8684,0,undetected,N8684,N8684,N8684,sa0,1
1261,N7940 /1 undetected,output,,N7940,N7940,1,undetected,N7940,N7940,N7940,sa1,1
1262,N40176 /1 undetected,output,,N40176,N40176,1,undetected,N40176,N40176,N40176,sa1,1
1263,test_en->__tpi_cp_237_N13150 /0 undetected,input_edge,test_en,__tpi_cp_237_N13150,__tpi_cp_237_N13150,0,undetected,__tpi_cp_237_N13150,__tpi_cp_237_N13150,__tpi_cp_237_N13150,sa0,1
1264,test_en->__tpi_cp_227_N8775 /0 undetected,input_edge,test_en,__tpi_cp_227_N8775,__tpi_cp_227_N8775,0,undetected,__tpi_cp_227_N8775,__tpi_cp_227_N8775,__tpi_cp_227_N8775,sa0,1
1265,test_en->__tpi_cp_230_N12650 /0 undetected,input_edge,test_en,__tpi_cp_230_N12650,__tpi_cp_230_N12650,0,undetected,__tpi_cp_230_N12650,__tpi_cp_230_N12650,__tpi_cp_230_N12650,sa0,1
1266,N6406->N21171 /1 undetected,input_edge,N6406,N21171,N21171,1,undetected,N21171,N21171,N21171,sa1,1
1267,N53036 /1 undetected,output,,N53036,N53036,1,undetected,N53036,N53036,N53036,sa1,1
1268,N52972 /1 undetected,output,,N52972,N52972,1,undetected,N52972,N52972,N52972,sa1,1
1269,N8708 /0 undetected,output,,N8708,N8708,0,undetected,N8708,N8708,N8708,sa0,1
1270,N54277 /1 undetected,output,,N54277,N54277,1,undetected,N54277,N54277,N54277,sa1,1
1271,N5778 /1 undetected,output,,N5778,N5778,1,undetected,N5778,N5778,N5778,sa1,1
1272,N7997 /0 undetected,output,,N7997,N7997,0,undetected,N7997,N7997,N7997,sa0,1
1273,__tpi_not_test_en->__tpi_cp_86_N8644 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_86_N8644,__tpi_cp_86_N8644,1,undetected,__tpi_cp_86_N8644,__tpi_cp_86_N8644,__tpi_cp_86_N8644,sa1,1
1274,N8644 /1 undetected,output,,N8644,N8644,1,undetected,N8644,N8644,N8644,sa1,1
1275,N8662 /1 undetected,output,,N8662,N8662,1,undetected,N8662,N8662,N8662,sa1,1
1276,test_en->__tpi_cp_236_N13149 /0 undetected,input_edge,test_en,__tpi_cp_236_N13149,__tpi_cp_236_N13149,0,undetected,__tpi_cp_236_N13149,__tpi_cp_236_N13149,__tpi_cp_236_N13149,sa0,1
1277,test_en->__tpi_cp_226_N8774 /0 undetected,input_edge,test_en,__tpi_cp_226_N8774,__tpi_cp_226_N8774,0,undetected,__tpi_cp_226_N8774,__tpi_cp_226_N8774,__tpi_cp_226_N8774,sa0,1
1278,test_en->__tpi_cp_229_N12649 /0 undetected,input_edge,test_en,__tpi_cp_229_N12649,__tpi_cp_229_N12649,0,undetected,__tpi_cp_229_N12649,__tpi_cp_229_N12649,__tpi_cp_229_N12649,sa0,1
1279,N8040 /1 undetected,output,,N8040,N8040,1,undetected,N8040,N8040,N8040,sa1,1
1280,N7937 /1 undetected,output,,N7937,N7937,1,undetected,N7937,N7937,N7937,sa1,1
1281,N53717 /1 undetected,output,,N53717,N53717,1,undetected,N53717,N53717,N53717,sa1,1
1282,N6412->N21173 /1 undetected,input_edge,N6412,N21173,N21173,1,undetected,N21173,N21173,N21173,sa1,1
1283,N53038 /1 undetected,output,,N53038,N53038,1,undetected,N53038,N53038,N53038,sa1,1
1284,N52974 /1 undetected,output,,N52974,N52974,1,undetected,N52974,N52974,N52974,sa1,1
1285,N7938 /1 undetected,output,,N7938,N7938,1,undetected,N7938,N7938,N7938,sa1,1
1286,N40085 /1 undetected,output,,N40085,N40085,1,undetected,N40085,N40085,N40085,sa1,1
1287,N54274 /1 undetected,output,,N54274,N54274,1,undetected,N54274,N54274,N54274,sa1,1
1288,N47360 /1 undetected,output,,N47360,N47360,1,undetected,N47360,N47360,N47360,sa1,1
1289,N6987->N26005 /1 undetected,input_edge,N6987,N26005,N26005,1,undetected,N26005,N26005,N26005,sa1,1
1290,N51872 /1 undetected,output,,N51872,N51872,1,undetected,N51872,N51872,N51872,sa1,1
1291,N51896 /1 undetected,output,,N51896,N51896,1,undetected,N51896,N51896,N51896,sa1,1
1292,N59860 /1 undetected,output,,N59860,N59860,1,undetected,N59860,N59860,N59860,sa1,1
1293,N51895 /1 undetected,output,,N51895,N51895,1,undetected,N51895,N51895,N51895,sa1,1
1294,N59859 /1 undetected,output,,N59859,N59859,1,undetected,N59859,N59859,N59859,sa1,1
1295,N51894 /1 undetected,output,,N51894,N51894,1,undetected,N51894,N51894,N51894,sa1,1
1296,N59858 /1 undetected,output,,N59858,N59858,1,undetected,N59858,N59858,N59858,sa1,1
1297,N51893 /1 undetected,output,,N51893,N51893,1,undetected,N51893,N51893,N51893,sa1,1
1298,N59857 /1 undetected,output,,N59857,N59857,1,undetected,N59857,N59857,N59857,sa1,1
1299,N51892 /1 undetected,output,,N51892,N51892,1,undetected,N51892,N51892,N51892,sa1,1
1300,N59856 /1 undetected,output,,N59856,N59856,1,undetected,N59856,N59856,N59856,sa1,1
1301,N51891 /1 undetected,output,,N51891,N51891,1,undetected,N51891,N51891,N51891,sa1,1
1302,N59855 /1 undetected,output,,N59855,N59855,1,undetected,N59855,N59855,N59855,sa1,1
1303,N51890 /1 undetected,output,,N51890,N51890,1,undetected,N51890,N51890,N51890,sa1,1
1304,N59854 /1 undetected,output,,N59854,N59854,1,undetected,N59854,N59854,N59854,sa1,1
1305,N51889 /1 undetected,output,,N51889,N51889,1,undetected,N51889,N51889,N51889,sa1,1
1306,N59853 /1 undetected,output,,N59853,N59853,1,undetected,N59853,N59853,N59853,sa1,1
1307,N51888 /1 undetected,output,,N51888,N51888,1,undetected,N51888,N51888,N51888,sa1,1
1308,N59852 /1 undetected,output,,N59852,N59852,1,undetected,N59852,N59852,N59852,sa1,1
1309,N51887 /1 undetected,output,,N51887,N51887,1,undetected,N51887,N51887,N51887,sa1,1
1310,N59851 /1 undetected,output,,N59851,N59851,1,undetected,N59851,N59851,N59851,sa1,1
1311,N51886 /1 undetected,output,,N51886,N51886,1,undetected,N51886,N51886,N51886,sa1,1
1312,N59850 /1 undetected,output,,N59850,N59850,1,undetected,N59850,N59850,N59850,sa1,1
1313,N51885 /1 undetected,output,,N51885,N51885,1,undetected,N51885,N51885,N51885,sa1,1
1314,N59849 /1 undetected,output,,N59849,N59849,1,undetected,N59849,N59849,N59849,sa1,1
1315,N51884 /1 undetected,output,,N51884,N51884,1,undetected,N51884,N51884,N51884,sa1,1
1316,N59848 /1 undetected,output,,N59848,N59848,1,undetected,N59848,N59848,N59848,sa1,1
1317,N51883 /1 undetected,output,,N51883,N51883,1,undetected,N51883,N51883,N51883,sa1,1
1318,N59847 /1 undetected,output,,N59847,N59847,1,undetected,N59847,N59847,N59847,sa1,1
1319,N51882 /1 undetected,output,,N51882,N51882,1,undetected,N51882,N51882,N51882,sa1,1
1320,N59846 /1 undetected,output,,N59846,N59846,1,undetected,N59846,N59846,N59846,sa1,1
1321,N7005->N26014 /1 undetected,input_edge,N7005,N26014,N26014,1,undetected,N26014,N26014,N26014,sa1,1
1322,N51881 /1 undetected,output,,N51881,N51881,1,undetected,N51881,N51881,N51881,sa1,1
1323,N51880 /1 undetected,output,,N51880,N51880,1,undetected,N51880,N51880,N51880,sa1,1
1324,N59844 /1 undetected,output,,N59844,N59844,1,undetected,N59844,N59844,N59844,sa1,1
1325,N51879 /1 undetected,output,,N51879,N51879,1,undetected,N51879,N51879,N51879,sa1,1
1326,N59843 /1 undetected,output,,N59843,N59843,1,undetected,N59843,N59843,N59843,sa1,1
1327,N51878 /1 undetected,output,,N51878,N51878,1,undetected,N51878,N51878,N51878,sa1,1
1328,N59842 /1 undetected,output,,N59842,N59842,1,undetected,N59842,N59842,N59842,sa1,1
1329,N51877 /1 undetected,output,,N51877,N51877,1,undetected,N51877,N51877,N51877,sa1,1
1330,N59841 /1 undetected,output,,N59841,N59841,1,undetected,N59841,N59841,N59841,sa1,1
1331,N51876 /1 undetected,output,,N51876,N51876,1,undetected,N51876,N51876,N51876,sa1,1
1332,N59840 /1 undetected,output,,N59840,N59840,1,undetected,N59840,N59840,N59840,sa1,1
1333,N51875 /1 undetected,output,,N51875,N51875,1,undetected,N51875,N51875,N51875,sa1,1
1334,N59839 /1 undetected,output,,N59839,N59839,1,undetected,N59839,N59839,N59839,sa1,1
1335,N51874 /1 undetected,output,,N51874,N51874,1,undetected,N51874,N51874,N51874,sa1,1
1336,N59838 /1 undetected,output,,N59838,N59838,1,undetected,N59838,N59838,N59838,sa1,1
1337,__tpi_not_test_en->__tpi_cp_256_N6989 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_256_N6989,__tpi_cp_256_N6989,1,undetected,__tpi_cp_256_N6989,__tpi_cp_256_N6989,__tpi_cp_256_N6989,sa1,1
1338,__tpi_cp_256_N6989 /1 undetected,output,,__tpi_cp_256_N6989,__tpi_cp_256_N6989,1,undetected,__tpi_cp_256_N6989,__tpi_cp_256_N6989,__tpi_cp_256_N6989,sa1,1
1339,N6989 /1 undetected,output,,N6989,N6989,1,undetected,N6989,N6989,N6989,sa1,1
1340,N51871 /1 undetected,output,,N51871,N51871,1,undetected,N51871,N51871,N51871,sa1,1
1341,N59835 /1 undetected,output,,N59835,N59835,1,undetected,N59835,N59835,N59835,sa1,1
1342,N51870 /1 undetected,output,,N51870,N51870,1,undetected,N51870,N51870,N51870,sa1,1
1343,N59834 /1 undetected,output,,N59834,N59834,1,undetected,N59834,N59834,N59834,sa1,1
1344,N51869 /1 undetected,output,,N51869,N51869,1,undetected,N51869,N51869,N51869,sa1,1
1345,N59833 /1 undetected,output,,N59833,N59833,1,undetected,N59833,N59833,N59833,sa1,1
1346,N51868 /1 undetected,output,,N51868,N51868,1,undetected,N51868,N51868,N51868,sa1,1
1347,N59832 /1 undetected,output,,N59832,N59832,1,undetected,N59832,N59832,N59832,sa1,1
1348,N51867 /1 undetected,output,,N51867,N51867,1,undetected,N51867,N51867,N51867,sa1,1
1349,N59831 /1 undetected,output,,N59831,N59831,1,undetected,N59831,N59831,N59831,sa1,1
1350,N51866 /1 undetected,output,,N51866,N51866,1,undetected,N51866,N51866,N51866,sa1,1
1351,N59830 /1 undetected,output,,N59830,N59830,1,undetected,N59830,N59830,N59830,sa1,1
1352,__tpi_not_test_en->__tpi_cp_69_N8643 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_69_N8643,__tpi_cp_69_N8643,1,undetected,__tpi_cp_69_N8643,__tpi_cp_69_N8643,__tpi_cp_69_N8643,sa1,1
1353,N8643 /1 undetected,output,,N8643,N8643,1,undetected,N8643,N8643,N8643,sa1,1
1354,N8663 /1 undetected,output,,N8663,N8663,1,undetected,N8663,N8663,N8663,sa1,1
1355,N8688 /1 undetected,output,,N8688,N8688,1,undetected,N8688,N8688,N8688,sa1,1
1356,N8688 /0 undetected,output,,N8688,N8688,0,undetected,N8688,N8688,N8688,sa0,1
1357,N7996 /0 undetected,output,,N7996,N7996,0,undetected,N7996,N7996,N7996,sa0,1
1358,N6987 /1 undetected,output,,N6987,N6987,1,undetected,N6987,N6987,N6987,sa1,1
1359,N48497 /1 undetected,output,,N48497,N48497,1,undetected,N48497,N48497,N48497,sa1,1
1360,N15618 /1 undetected,output,,N15618,N15618,1,undetected,N15618,N15618,N15618,sa1,1
1361,N15620 /1 undetected,output,,N15620,N15620,1,undetected,N15620,N15620,N15620,sa1,1
1362,N58768 /1 undetected,output,,N58768,N58768,1,undetected,N58768,N58768,N58768,sa1,1
1363,N48385 /1 undetected,output,,N48385,N48385,1,undetected,N48385,N48385,N48385,sa1,1
1364,N7935->N28788 /1 undetected,input_edge,N7935,N28788,N28788,1,undetected,N28788,N28788,N28788,sa1,1
1365,N53715 /1 undetected,output,,N53715,N53715,1,undetected,N53715,N53715,N53715,sa1,1
1366,N54272 /1 undetected,output,,N54272,N54272,1,undetected,N54272,N54272,N54272,sa1,1
