line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
7778,N108178 /1 undetected,output,,N108178,N108178,1,undetected,N108178,N108178,N108178,sa1,1
7779,N80284 /1 undetected,output,,N80284,N80284,1,undetected,N80284,N80284,N80284,sa1,1
7780,N80142 /1 undetected,output,,N80142,N80142,1,undetected,N80142,N80142,N80142,sa1,1
7781,N107597 /1 undetected,output,,N107597,N107597,1,undetected,N107597,N107597,N107597,sa1,1
7782,N80104 /1 undetected,output,,N80104,N80104,1,undetected,N80104,N80104,N80104,sa1,1
7783,N107587 /1 undetected,output,,N107587,N107587,1,undetected,N107587,N107587,N107587,sa1,1
7784,N80233 /1 undetected,output,,N80233,N80233,1,undetected,N80233,N80233,N80233,sa1,1
7785,N88749 /1 undetected,output,,N88749,N88749,1,undetected,N88749,N88749,N88749,sa1,1
7786,N80228 /1 undetected,output,,N80228,N80228,1,undetected,N80228,N80228,N80228,sa1,1
7787,N108204 /1 undetected,output,,N108204,N108204,1,undetected,N108204,N108204,N108204,sa1,1
7788,N108160 /1 undetected,output,,N108160,N108160,1,undetected,N108160,N108160,N108160,sa1,1
7789,N108308 /1 undetected,output,,N108308,N108308,1,undetected,N108308,N108308,N108308,sa1,1
7790,N108263 /1 undetected,output,,N108263,N108263,1,undetected,N108263,N108263,N108263,sa1,1
7791,N80209 /1 undetected,output,,N80209,N80209,1,undetected,N80209,N80209,N80209,sa1,1
7792,N80194 /1 undetected,output,,N80194,N80194,1,undetected,N80194,N80194,N80194,sa1,1
7793,N107675 /1 undetected,output,,N107675,N107675,1,undetected,N107675,N107675,N107675,sa1,1
7794,N80112 /1 undetected,output,,N80112,N80112,1,undetected,N80112,N80112,N80112,sa1,1
7795,N107589 /1 undetected,output,,N107589,N107589,1,undetected,N107589,N107589,N107589,sa1,1
7796,N108314 /1 undetected,output,,N108314,N108314,1,undetected,N108314,N108314,N108314,sa1,1
7797,N108266 /1 undetected,output,,N108266,N108266,1,undetected,N108266,N108266,N108266,sa1,1
7798,N108210 /1 undetected,output,,N108210,N108210,1,undetected,N108210,N108210,N108210,sa1,1
7799,N108163 /1 undetected,output,,N108163,N108163,1,undetected,N108163,N108163,N108163,sa1,1
7800,N80229 /1 undetected,output,,N80229,N80229,1,undetected,N80229,N80229,N80229,sa1,1
7801,N88750 /1 undetected,output,,N88750,N88750,1,undetected,N88750,N88750,N88750,sa1,1
7802,N79937 /1 undetected,output,,N79937,N79937,1,undetected,N79937,N79937,N79937,sa1,1
7803,N88604 /1 undetected,output,,N88604,N88604,1,undetected,N88604,N88604,N88604,sa1,1
7804,N111718 /1 undetected,output,,N111718,N111718,1,undetected,N111718,N111718,N111718,sa1,1
7805,N111453 /1 undetected,output,,N111453,N111453,1,undetected,N111453,N111453,N111453,sa1,1
7806,N112733 /1 undetected,output,,N112733,N112733,1,undetected,N112733,N112733,N112733,sa1,1
7807,N80293 /1 undetected,output,,N80293,N80293,1,undetected,N80293,N80293,N80293,sa1,1
7808,N88800 /1 undetected,output,,N88800,N88800,1,undetected,N88800,N88800,N88800,sa1,1
7809,N107673 /1 undetected,output,,N107673,N107673,1,undetected,N107673,N107673,N107673,sa1,1
7810,N108134 /1 undetected,output,,N108134,N108134,1,undetected,N108134,N108134,N108134,sa1,1
7811,N88787 /1 undetected,output,,N88787,N88787,1,undetected,N88787,N88787,N88787,sa1,1
7812,N88774 /1 undetected,output,,N88774,N88774,1,undetected,N88774,N88774,N88774,sa1,1
7813,N88770 /1 undetected,output,,N88770,N88770,1,undetected,N88770,N88770,N88770,sa1,1
7814,N88742 /1 undetected,output,,N88742,N88742,1,undetected,N88742,N88742,N88742,sa1,1
7815,N80215 /1 undetected,output,,N80215,N80215,1,undetected,N80215,N80215,N80215,sa1,1
7816,N88738 /1 undetected,output,,N88738,N88738,1,undetected,N88738,N88738,N88738,sa1,1
7817,N108118 /1 undetected,output,,N108118,N108118,1,undetected,N108118,N108118,N108118,sa1,1
7818,N107657 /1 undetected,output,,N107657,N107657,1,undetected,N107657,N107657,N107657,sa1,1
7819,N107571 /1 undetected,output,,N107571,N107571,1,undetected,N107571,N107571,N107571,sa1,1
7820,N80060 /1 undetected,output,,N80060,N80060,1,undetected,N80060,N80060,N80060,sa1,1
7821,N108356 /1 undetected,output,,N108356,N108356,1,undetected,N108356,N108356,N108356,sa1,1
7822,N108250 /1 undetected,output,,N108250,N108250,1,undetected,N108250,N108250,N108250,sa1,1
7823,N111715 /1 undetected,output,,N111715,N111715,1,undetected,N111715,N111715,N111715,sa1,1
7824,N89041 /1 undetected,output,,N89041,N89041,1,undetected,N89041,N89041,N89041,sa1,1
7825,N89040 /1 undetected,output,,N89040,N89040,1,undetected,N89040,N89040,N89040,sa1,1
7826,N88819 /1 undetected,output,,N88819,N88819,1,undetected,N88819,N88819,N88819,sa1,1
7827,N80277 /1 undetected,output,,N80277,N80277,1,undetected,N80277,N80277,N80277,sa1,1
7828,N88782 /1 undetected,output,,N88782,N88782,1,undetected,N88782,N88782,N88782,sa1,1
7829,N88781 /1 undetected,output,,N88781,N88781,1,undetected,N88781,N88781,N88781,sa1,1
7830,N88778 /1 undetected,output,,N88778,N88778,1,undetected,N88778,N88778,N88778,sa1,1
7831,N80260 /1 undetected,output,,N80260,N80260,1,undetected,N80260,N80260,N80260,sa1,1
7832,N80255 /1 undetected,output,,N80255,N80255,1,undetected,N80255,N80255,N80255,sa1,1
7833,N88764 /1 undetected,output,,N88764,N88764,1,undetected,N88764,N88764,N88764,sa1,1
7834,N88746 /1 undetected,output,,N88746,N88746,1,undetected,N88746,N88746,N88746,sa1,1
7835,N80220 /1 undetected,output,,N80220,N80220,1,undetected,N80220,N80220,N80220,sa1,1
7836,N80083 /1 undetected,output,,N80083,N80083,1,undetected,N80083,N80083,N80083,sa1,1
7837,N107539 /1 undetected,output,,N107539,N107539,1,undetected,N107539,N107539,N107539,sa1,1
7838,N107218 /1 undetected,output,,N107218,N107218,1,undetected,N107218,N107218,N107218,sa1,1
7839,N107131 /1 undetected,output,,N107131,N107131,1,undetected,N107131,N107131,N107131,sa1,1
7840,N108142 /1 undetected,output,,N108142,N108142,1,undetected,N108142,N108142,N108142,sa1,1
7841,N107681 /1 undetected,output,,N107681,N107681,1,undetected,N107681,N107681,N107681,sa1,1
7842,N80150 /1 undetected,output,,N80150,N80150,1,undetected,N80150,N80150,N80150,sa1,1
7843,N88705 /1 undetected,output,,N88705,N88705,1,undetected,N88705,N88705,N88705,sa1,1
7844,N107556 /1 undetected,output,,N107556,N107556,1,undetected,N107556,N107556,N107556,sa1,1
7845,N107599 /1 undetected,output,,N107599,N107599,1,undetected,N107599,N107599,N107599,sa1,1
7846,N80250 /1 undetected,output,,N80250,N80250,1,undetected,N80250,N80250,N80250,sa1,1
7847,N108124 /1 undetected,output,,N108124,N108124,1,undetected,N108124,N108124,N108124,sa1,1
7848,N107663 /1 undetected,output,,N107663,N107663,1,undetected,N107663,N107663,N107663,sa1,1
7849,N88671 /1 undetected,output,,N88671,N88671,1,undetected,N88671,N88671,N88671,sa1,1
7850,N107581 /1 undetected,output,,N107581,N107581,1,undetected,N107581,N107581,N107581,sa1,1
7851,N107538 /1 undetected,output,,N107538,N107538,1,undetected,N107538,N107538,N107538,sa1,1
7852,N80079 /1 undetected,output,,N80079,N80079,1,undetected,N80079,N80079,N80079,sa1,1
7853,N80066 /1 undetected,output,,N80066,N80066,1,undetected,N80066,N80066,N80066,sa1,1
7854,N107572 /1 undetected,output,,N107572,N107572,1,undetected,N107572,N107572,N107572,sa1,1
7855,N88887 /1 undetected,output,,N88887,N88887,1,undetected,N88887,N88887,N88887,sa1,1
7856,N107649 /1 undetected,output,,N107649,N107649,1,undetected,N107649,N107649,N107649,sa1,1
7857,N108135 /1 undetected,output,,N108135,N108135,1,undetected,N108135,N108135,N108135,sa1,1
7858,N107674 /1 undetected,output,,N107674,N107674,1,undetected,N107674,N107674,N107674,sa1,1
7859,N108125 /1 undetected,output,,N108125,N108125,1,undetected,N108125,N108125,N108125,sa1,1
7860,N107664 /1 undetected,output,,N107664,N107664,1,undetected,N107664,N107664,N107664,sa1,1
7861,N80090 /1 undetected,output,,N80090,N80090,1,undetected,N80090,N80090,N80090,sa1,1
7862,N88676 /1 undetected,output,,N88676,N88676,1,undetected,N88676,N88676,N88676,sa1,1
7863,N107541 /1 undetected,output,,N107541,N107541,1,undetected,N107541,N107541,N107541,sa1,1
7864,N107584 /1 undetected,output,,N107584,N107584,1,undetected,N107584,N107584,N107584,sa1,1
7865,N80087 /1 undetected,output,,N80087,N80087,1,undetected,N80087,N80087,N80087,sa1,1
7866,N107540 /1 undetected,output,,N107540,N107540,1,undetected,N107540,N107540,N107540,sa1,1
7867,N80207 /1 undetected,output,,N80207,N80207,1,undetected,N80207,N80207,N80207,sa1,1
7868,N88732 /1 undetected,output,,N88732,N88732,1,undetected,N88732,N88732,N88732,sa1,1
7869,N111705 /1 undetected,output,,N111705,N111705,1,undetected,N111705,N111705,N111705,sa1,1
7870,N88886 /1 undetected,output,,N88886,N88886,1,undetected,N88886,N88886,N88886,sa1,1
7871,N88468 /1 undetected,output,,N88468,N88468,1,undetected,N88468,N88468,N88468,sa1,1
7872,N80168 /1 undetected,output,,N80168,N80168,1,undetected,N80168,N80168,N80168,sa1,1
7873,N107560 /1 undetected,output,,N107560,N107560,1,undetected,N107560,N107560,N107560,sa1,1
7874,N80164 /1 undetected,output,,N80164,N80164,1,undetected,N80164,N80164,N80164,sa1,1
7875,N107559 /1 undetected,output,,N107559,N107559,1,undetected,N107559,N107559,N107559,sa1,1
7876,N80159 /1 undetected,output,,N80159,N80159,1,undetected,N80159,N80159,N80159,sa1,1
7877,N107558 /1 undetected,output,,N107558,N107558,1,undetected,N107558,N107558,N107558,sa1,1
7878,N80155 /1 undetected,output,,N80155,N80155,1,undetected,N80155,N80155,N80155,sa1,1
7879,N107557 /1 undetected,output,,N107557,N107557,1,undetected,N107557,N107557,N107557,sa1,1
7880,N91836 /1 undetected,output,,N91836,N91836,1,undetected,N91836,N91836,N91836,sa1,1
7881,N80130 /1 undetected,output,,N80130,N80130,1,undetected,N80130,N80130,N80130,sa1,1
7882,N107551 /1 undetected,output,,N107551,N107551,1,undetected,N107551,N107551,N107551,sa1,1
7883,N80128 /1 undetected,output,,N80128,N80128,1,undetected,N80128,N80128,N80128,sa1,1
7884,N107550 /1 undetected,output,,N107550,N107550,1,undetected,N107550,N107550,N107550,sa1,1
7885,N80124 /1 undetected,output,,N80124,N80124,1,undetected,N80124,N80124,N80124,sa1,1
7886,N107549 /1 undetected,output,,N107549,N107549,1,undetected,N107549,N107549,N107549,sa1,1
7887,N80116 /1 undetected,output,,N80116,N80116,1,undetected,N80116,N80116,N80116,sa1,1
7888,N107547 /1 undetected,output,,N107547,N107547,1,undetected,N107547,N107547,N107547,sa1,1
7889,N108127 /1 undetected,output,,N108127,N108127,1,undetected,N108127,N108127,N108127,sa1,1
7890,N107666 /1 undetected,output,,N107666,N107666,1,undetected,N107666,N107666,N107666,sa1,1
7891,N80108 /1 undetected,output,,N80108,N80108,1,undetected,N80108,N80108,N80108,sa1,1
7892,N107545 /1 undetected,output,,N107545,N107545,1,undetected,N107545,N107545,N107545,sa1,1
7893,N80094 /1 undetected,output,,N80094,N80094,1,undetected,N80094,N80094,N80094,sa1,1
7894,N107542 /1 undetected,output,,N107542,N107542,1,undetected,N107542,N107542,N107542,sa1,1
7895,N108304 /1 undetected,output,,N108304,N108304,1,undetected,N108304,N108304,N108304,sa1,1
7896,N108261 /1 undetected,output,,N108261,N108261,1,undetected,N108261,N108261,N108261,sa1,1
7897,N108200 /1 undetected,output,,N108200,N108200,1,undetected,N108200,N108200,N108200,sa1,1
7898,N108158 /1 undetected,output,,N108158,N108158,1,undetected,N108158,N108158,N108158,sa1,1
7899,N107616 /1 undetected,output,,N107616,N107616,1,undetected,N107616,N107616,N107616,sa1,1
7900,N107216 /1 undetected,output,,N107216,N107216,1,undetected,N107216,N107216,N107216,sa1,1
7901,N88720 /1 undetected,output,,N88720,N88720,1,undetected,N88720,N88720,N88720,sa1,1
7902,N107611 /1 undetected,output,,N107611,N107611,1,undetected,N107611,N107611,N107611,sa1,1
7903,N91874 /1 undetected,output,,N91874,N91874,1,undetected,N91874,N91874,N91874,sa1,1
7904,N106960 /1 undetected,output,,N106960,N106960,1,undetected,N106960,N106960,N106960,sa1,1
7905,N107564 /1 undetected,output,,N107564,N107564,1,undetected,N107564,N107564,N107564,sa1,1
7906,N106997 /1 undetected,output,,N106997,N106997,1,undetected,N106997,N106997,N106997,sa1,1
7907,N106950 /1 undetected,output,,N106950,N106950,1,undetected,N106950,N106950,N106950,sa1,1
7908,N106862 /1 undetected,output,,N106862,N106862,1,undetected,N106862,N106862,N106862,sa1,1
7909,N106905 /1 undetected,output,,N106905,N106905,1,undetected,N106905,N106905,N106905,sa1,1
7910,N91830 /1 undetected,output,,N91830,N91830,1,undetected,N91830,N91830,N91830,sa1,1
7911,N80136 /1 undetected,output,,N80136,N80136,1,undetected,N80136,N80136,N80136,sa1,1
7912,N107552 /1 undetected,output,,N107552,N107552,1,undetected,N107552,N107552,N107552,sa1,1
7913,N80120 /1 undetected,output,,N80120,N80120,1,undetected,N80120,N80120,N80120,sa1,1
7914,N107548 /1 undetected,output,,N107548,N107548,1,undetected,N107548,N107548,N107548,sa1,1
7915,N106981 /1 undetected,output,,N106981,N106981,1,undetected,N106981,N106981,N106981,sa1,1
7916,N106933 /1 undetected,output,,N106933,N106933,1,undetected,N106933,N106933,N106933,sa1,1
7917,N106846 /1 undetected,output,,N106846,N106846,1,undetected,N106846,N106846,N106846,sa1,1
7918,N106888 /1 undetected,output,,N106888,N106888,1,undetected,N106888,N106888,N106888,sa1,1
7919,N106842 /1 undetected,output,,N106842,N106842,1,undetected,N106842,N106842,N106842,sa1,1
7920,N106884 /1 undetected,output,,N106884,N106884,1,undetected,N106884,N106884,N106884,sa1,1
7921,N106977 /1 undetected,output,,N106977,N106977,1,undetected,N106977,N106977,N106977,sa1,1
7922,N106929 /1 undetected,output,,N106929,N106929,1,undetected,N106929,N106929,N106929,sa1,1
7923,N91801 /1 undetected,output,,N91801,N91801,1,undetected,N91801,N91801,N91801,sa1,1
7924,N80338 /1 undetected,output,,N80338,N80338,1,undetected,N80338,N80338,N80338,sa1,1
7925,N107608 /1 undetected,output,,N107608,N107608,1,undetected,N107608,N107608,N107608,sa1,1
7926,N80180 /1 undetected,output,,N80180,N80180,1,undetected,N80180,N80180,N80180,sa1,1
7927,N88590 /1 undetected,output,,N88590,N88590,1,undetected,N88590,N88590,N88590,sa1,1
7928,N91852 /1 undetected,output,,N91852,N91852,1,undetected,N91852,N91852,N91852,sa1,1
7929,N82025 /1 undetected,output,,N82025,N82025,1,undetected,N82025,N82025,N82025,sa1,1
7930,N91816 /1 undetected,output,,N91816,N91816,1,undetected,N91816,N91816,N91816,sa1,1
7931,N90084 /1 undetected,output,,N90084,N90084,1,undetected,N90084,N90084,N90084,sa1,1
7932,N108120 /1 undetected,output,,N108120,N108120,1,undetected,N108120,N108120,N108120,sa1,1
7933,N107659 /1 undetected,output,,N107659,N107659,1,undetected,N107659,N107659,N107659,sa1,1
7934,N107648 /1 undetected,output,,N107648,N107648,1,undetected,N107648,N107648,N107648,sa1,1
7935,N91851 /1 undetected,output,,N91851,N91851,1,undetected,N91851,N91851,N91851,sa1,1
7936,N89097 /1 undetected,output,,N89097,N89097,1,undetected,N89097,N89097,N89097,sa1,1
7937,N108137 /1 undetected,output,,N108137,N108137,1,undetected,N108137,N108137,N108137,sa1,1
7938,N108100 /1 undetected,output,,N108100,N108100,1,undetected,N108100,N108100,N108100,sa1,1
7939,N80673 /1 undetected,output,,N80673,N80673,1,undetected,N80673,N80673,N80673,sa1,1
7940,N107676 /1 undetected,output,,N107676,N107676,1,undetected,N107676,N107676,N107676,sa1,1
7941,N107640 /1 undetected,output,,N107640,N107640,1,undetected,N107640,N107640,N107640,sa1,1
7942,N91815 /1 undetected,output,,N91815,N91815,1,undetected,N91815,N91815,N91815,sa1,1
7943,N89058 /1 undetected,output,,N89058,N89058,1,undetected,N89058,N89058,N89058,sa1,1
7944,N108119 /1 undetected,output,,N108119,N108119,1,undetected,N108119,N108119,N108119,sa1,1
7945,N108072 /1 undetected,output,,N108072,N108072,1,undetected,N108072,N108072,N108072,sa1,1
7946,N80634 /1 undetected,output,,N80634,N80634,1,undetected,N80634,N80634,N80634,sa1,1
7947,N107658 /1 undetected,output,,N107658,N107658,1,undetected,N107658,N107658,N107658,sa1,1
7948,N107621 /1 undetected,output,,N107621,N107621,1,undetected,N107621,N107621,N107621,sa1,1
7949,N107655 /1 undetected,output,,N107655,N107655,1,undetected,N107655,N107655,N107655,sa1,1
7950,N108116 /1 undetected,output,,N108116,N108116,1,undetected,N108116,N108116,N108116,sa1,1
7951,N112331 /1 undetected,output,,N112331,N112331,1,undetected,N112331,N112331,N112331,sa1,1
7952,N91833 /1 undetected,output,,N91833,N91833,1,undetected,N91833,N91833,N91833,sa1,1
7953,N91831 /1 undetected,output,,N91831,N91831,1,undetected,N91831,N91831,N91831,sa1,1
7954,N90199 /1 undetected,output,,N90199,N90199,1,undetected,N90199,N90199,N90199,sa1,1
7955,N42857 /1 undetected,output,,N42857,N42857,1,undetected,N42857,N42857,N42857,sa1,1
7956,N106191 /1 undetected,output,,N106191,N106191,1,undetected,N106191,N106191,N106191,sa1,1
7957,N87608 /1 undetected,output,,N87608,N87608,1,undetected,N87608,N87608,N87608,sa1,1
7958,N91819 /1 undetected,output,,N91819,N91819,1,undetected,N91819,N91819,N91819,sa1,1
7959,N89063 /1 undetected,output,,N89063,N89063,1,undetected,N89063,N89063,N89063,sa1,1
7960,N108077 /1 undetected,output,,N108077,N108077,1,undetected,N108077,N108077,N108077,sa1,1
7961,N108122 /1 undetected,output,,N108122,N108122,1,undetected,N108122,N108122,N108122,sa1,1
7962,N80639 /1 undetected,output,,N80639,N80639,1,undetected,N80639,N80639,N80639,sa1,1
7963,N107625 /1 undetected,output,,N107625,N107625,1,undetected,N107625,N107625,N107625,sa1,1
7964,N107661 /1 undetected,output,,N107661,N107661,1,undetected,N107661,N107661,N107661,sa1,1
7965,N106882 /1 undetected,output,,N106882,N106882,1,undetected,N106882,N106882,N106882,sa1,1
7966,N106840 /1 undetected,output,,N106840,N106840,1,undetected,N106840,N106840,N106840,sa1,1
7967,N106975 /1 undetected,output,,N106975,N106975,1,undetected,N106975,N106975,N106975,sa1,1
7968,N106927 /1 undetected,output,,N106927,N106927,1,undetected,N106927,N106927,N106927,sa1,1
7969,N80072 /1 undetected,output,,N80072,N80072,1,undetected,N80072,N80072,N80072,sa1,1
7970,N88668 /1 undetected,output,,N88668,N88668,1,undetected,N88668,N88668,N88668,sa1,1
7971,N107536 /1 undetected,output,,N107536,N107536,1,undetected,N107536,N107536,N107536,sa1,1
7972,N107574 /1 undetected,output,,N107574,N107574,1,undetected,N107574,N107574,N107574,sa1,1
7973,N108115 /1 undetected,output,,N108115,N108115,1,undetected,N108115,N108115,N108115,sa1,1
7974,N80334 /1 undetected,output,,N80334,N80334,1,undetected,N80334,N80334,N80334,sa1,1
7975,N91877 /1 undetected,output,,N91877,N91877,1,undetected,N91877,N91877,N91877,sa1,1
7976,N91864 /1 undetected,output,,N91864,N91864,1,undetected,N91864,N91864,N91864,sa1,1
7977,N79236 /1 undetected,output,,N79236,N79236,1,undetected,N79236,N79236,N79236,sa1,1
7978,N88149 /1 undetected,output,,N88149,N88149,1,undetected,N88149,N88149,N88149,sa1,1
7979,N91863 /1 undetected,output,,N91863,N91863,1,undetected,N91863,N91863,N91863,sa1,1
7980,N82110 /1 undetected,output,,N82110,N82110,1,undetected,N82110,N82110,N82110,sa1,1
7981,N91862 /1 undetected,output,,N91862,N91862,1,undetected,N91862,N91862,N91862,sa1,1
7982,N88148 /1 undetected,output,,N88148,N88148,1,undetected,N88148,N88148,N88148,sa1,1
7983,N82096 /1 undetected,output,,N82096,N82096,1,undetected,N82096,N82096,N82096,sa1,1
7984,N91858 /1 undetected,output,,N91858,N91858,1,undetected,N91858,N91858,N91858,sa1,1
7985,N88035 /1 undetected,output,,N88035,N88035,1,undetected,N88035,N88035,N88035,sa1,1
7986,N106789 /1 undetected,output,,N106789,N106789,1,undetected,N106789,N106789,N106789,sa1,1
7987,N97798 /1 undetected,output,,N97798,N97798,1,undetected,N97798,N97798,N97798,sa1,1
7988,N88033 /1 undetected,output,,N88033,N88033,1,undetected,N88033,N88033,N88033,sa1,1
7989,N110628 /1 undetected,output,,N110628,N110628,1,undetected,N110628,N110628,N110628,sa1,1
7990,N110561 /1 undetected,output,,N110561,N110561,1,undetected,N110561,N110561,N110561,sa1,1
7991,N91848 /1 undetected,output,,N91848,N91848,1,undetected,N91848,N91848,N91848,sa1,1
7992,N118266 /1 undetected,output,,N118266,N118266,1,undetected,N118266,N118266,N118266,sa1,1
7993,N90263 /1 undetected,output,,N90263,N90263,1,undetected,N90263,N90263,N90263,sa1,1
7994,N108140 /1 undetected,output,,N108140,N108140,1,undetected,N108140,N108140,N108140,sa1,1
7995,N107679 /1 undetected,output,,N107679,N107679,1,undetected,N107679,N107679,N107679,sa1,1
7996,N91845 /1 undetected,output,,N91845,N91845,1,undetected,N91845,N91845,N91845,sa1,1
7997,N46403 /1 undetected,output,,N46403,N46403,1,undetected,N46403,N46403,N46403,sa1,1
7998,N90242 /1 undetected,output,,N90242,N90242,1,undetected,N90242,N90242,N90242,sa1,1
7999,N108139 /1 undetected,output,,N108139,N108139,1,undetected,N108139,N108139,N108139,sa1,1
8000,N107678 /1 undetected,output,,N107678,N107678,1,undetected,N107678,N107678,N107678,sa1,1
8001,N91842 /1 undetected,output,,N91842,N91842,1,undetected,N91842,N91842,N91842,sa1,1
8002,N117868 /1 undetected,output,,N117868,N117868,1,undetected,N117868,N117868,N117868,sa1,1
8003,N90231 /1 undetected,output,,N90231,N90231,1,undetected,N90231,N90231,N90231,sa1,1
8004,N108138 /1 undetected,output,,N108138,N108138,1,undetected,N108138,N108138,N108138,sa1,1
8005,N107677 /1 undetected,output,,N107677,N107677,1,undetected,N107677,N107677,N107677,sa1,1
8006,N44696 /1 undetected,output,,N44696,N44696,1,undetected,N44696,N44696,N44696,sa1,1
8007,N117585 /1 undetected,output,,N117585,N117585,1,undetected,N117585,N117585,N117585,sa1,1
8008,N44693 /1 undetected,output,,N44693,N44693,1,undetected,N44693,N44693,N44693,sa1,1
8009,N117544 /1 undetected,output,,N117544,N117544,1,undetected,N117544,N117544,N117544,sa1,1
8010,N112907 /1 undetected,output,,N112907,N112907,1,undetected,N112907,N112907,N112907,sa1,1
8011,N44691 /1 undetected,output,,N44691,N44691,1,undetected,N44691,N44691,N44691,sa1,1
8012,N44689 /1 undetected,output,,N44689,N44689,1,undetected,N44689,N44689,N44689,sa1,1
8013,N84615 /1 undetected,output,,N84615,N84615,1,undetected,N84615,N84615,N84615,sa1,1
8014,N44688 /1 undetected,output,,N44688,N44688,1,undetected,N44688,N44688,N44688,sa1,1
8015,N111632 /1 undetected,output,,N111632,N111632,1,undetected,N111632,N111632,N111632,sa1,1
8016,N86280 /1 undetected,output,,N86280,N86280,1,undetected,N86280,N86280,N86280,sa1,1
8017,N44686 /1 undetected,output,,N44686,N44686,1,undetected,N44686,N44686,N44686,sa1,1
8018,N111658 /1 undetected,output,,N111658,N111658,1,undetected,N111658,N111658,N111658,sa1,1
8019,N76572 /1 undetected,output,,N76572,N76572,1,undetected,N76572,N76572,N76572,sa1,1
8020,N117586 /1 undetected,output,,N117586,N117586,1,undetected,N117586,N117586,N117586,sa1,1
8021,N91837 /1 undetected,output,,N91837,N91837,1,undetected,N91837,N91837,N91837,sa1,1
8022,N43977 /1 undetected,output,,N43977,N43977,1,undetected,N43977,N43977,N43977,sa1,1
8023,N43975 /1 undetected,output,,N43975,N43975,1,undetected,N43975,N43975,N43975,sa1,1
8024,N106193 /1 undetected,output,,N106193,N106193,1,undetected,N106193,N106193,N106193,sa1,1
8025,N87697 /1 undetected,output,,N87697,N87697,1,undetected,N87697,N87697,N87697,sa1,1
8026,N90220 /1 undetected,output,,N90220,N90220,1,undetected,N90220,N90220,N90220,sa1,1
8027,N91834 /1 undetected,output,,N91834,N91834,1,undetected,N91834,N91834,N91834,sa1,1
8028,N43273 /1 undetected,output,,N43273,N43273,1,undetected,N43273,N43273,N43273,sa1,1
8029,N43271 /1 undetected,output,,N43271,N43271,1,undetected,N43271,N43271,N43271,sa1,1
8030,N106192 /1 undetected,output,,N106192,N106192,1,undetected,N106192,N106192,N106192,sa1,1
8031,N88227 /1 undetected,output,,N88227,N88227,1,undetected,N88227,N88227,N88227,sa1,1
8032,N90007 /1 undetected,output,,N90007,N90007,1,undetected,N90007,N90007,N90007,sa1,1
8033,N108128 /1 undetected,output,,N108128,N108128,1,undetected,N108128,N108128,N108128,sa1,1
8034,N107667 /1 undetected,output,,N107667,N107667,1,undetected,N107667,N107667,N107667,sa1,1
8035,N91818 /1 undetected,output,,N91818,N91818,1,undetected,N91818,N91818,N91818,sa1,1
8036,N36300 /1 undetected,output,,N36300,N36300,1,undetected,N36300,N36300,N36300,sa1,1
8037,N115127 /1 undetected,output,,N115127,N115127,1,undetected,N115127,N115127,N115127,sa1,1
8038,N81874 /1 undetected,output,,N81874,N81874,1,undetected,N81874,N81874,N81874,sa1,1
8039,N91813 /1 undetected,output,,N91813,N91813,1,undetected,N91813,N91813,N91813,sa1,1
8040,N114716 /1 undetected,output,,N114716,N114716,1,undetected,N114716,N114716,N114716,sa1,1
8041,N90069 /1 undetected,output,,N90069,N90069,1,undetected,N90069,N90069,N90069,sa1,1
8042,N108123 /1 undetected,output,,N108123,N108123,1,undetected,N108123,N108123,N108123,sa1,1
8043,N107662 /1 undetected,output,,N107662,N107662,1,undetected,N107662,N107662,N107662,sa1,1
8044,N114476 /1 undetected,output,,N114476,N114476,1,undetected,N114476,N114476,N114476,sa1,1
8045,N34156 /1 undetected,output,,N34156,N34156,1,undetected,N34156,N34156,N34156,sa1,1
8046,N112906 /1 undetected,output,,N112906,N112906,1,undetected,N112906,N112906,N112906,sa1,1
8047,N34152 /1 undetected,output,,N34152,N34152,1,undetected,N34152,N34152,N34152,sa1,1
8048,N84591 /1 undetected,output,,N84591,N84591,1,undetected,N84591,N84591,N84591,sa1,1
8049,N34149 /1 undetected,output,,N34149,N34149,1,undetected,N34149,N34149,N34149,sa1,1
8050,N111631 /1 undetected,output,,N111631,N111631,1,undetected,N111631,N111631,N111631,sa1,1
8051,N86252 /1 undetected,output,,N86252,N86252,1,undetected,N86252,N86252,N86252,sa1,1
8052,N34147 /1 undetected,output,,N34147,N34147,1,undetected,N34147,N34147,N34147,sa1,1
8053,N111657 /1 undetected,output,,N111657,N111657,1,undetected,N111657,N111657,N111657,sa1,1
8054,N76536 /1 undetected,output,,N76536,N76536,1,undetected,N76536,N76536,N76536,sa1,1
8055,N114477 /1 undetected,output,,N114477,N114477,1,undetected,N114477,N114477,N114477,sa1,1
8056,N108121 /1 undetected,output,,N108121,N108121,1,undetected,N108121,N108121,N108121,sa1,1
8057,N107660 /1 undetected,output,,N107660,N107660,1,undetected,N107660,N107660,N107660,sa1,1
8058,N112902 /1 undetected,output,,N112902,N112902,1,undetected,N112902,N112902,N112902,sa1,1
8059,N112901 /1 undetected,output,,N112901,N112901,1,undetected,N112901,N112901,N112901,sa1,1
8060,N29196 /1 undetected,output,,N29196,N29196,1,undetected,N29196,N29196,N29196,sa1,1
8061,N112905 /1 undetected,output,,N112905,N112905,1,undetected,N112905,N112905,N112905,sa1,1
