node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N56455,1,0,1,0,0
N56459,1,0,1,0,0
N56460,1,0,1,0,0
N56463,1,0,1,0,0
N56465,1,0,1,0,0
N56468,1,1,0,0,0
N56469,1,0,1,0,0
N56474,1,0,1,0,0
N56476,1,0,1,0,0
N56477,1,0,1,0,0
N56481,1,0,1,0,0
N56482,1,0,1,0,0
N56484,1,0,1,0,0
N56485,1,0,1,0,0
N56489,1,0,1,0,0
N56490,1,0,1,0,0
N56491,1,1,0,0,0
N56493,1,0,1,0,0
N56495,1,0,1,0,0
N56496,1,0,1,0,0
N5650,1,0,1,0,0
N56500,1,0,1,0,0
N56503,1,0,1,0,0
N56516,1,0,1,0,0
N56528,1,0,1,0,0
N56532,1,0,1,0,0
N56536,1,0,1,0,0
N56540,1,0,1,0,0
N56545,1,0,1,0,0
N56546,1,0,1,0,0
N56549,1,0,1,0,0
N56552,1,0,1,0,0
N56592,1,0,1,0,0
N56594,1,0,1,0,0
N56598,1,0,1,0,0
N56599,1,0,1,0,0
N56600,1,1,0,0,0
N56601,1,1,0,0,0
N56602,1,0,1,0,0
N56604,1,0,1,0,0
N56608,1,0,1,0,0
N56609,1,0,1,0,0
N56610,1,0,1,0,0
N56614,1,0,1,0,0
N56620,1,0,1,0,0
N56624,1,0,1,0,0
N56628,1,1,0,0,0
N56629,1,0,1,0,0
N56633,1,0,1,0,0
N56638,1,0,1,0,0
N56644,1,0,1,0,0
N56645,1,0,1,0,0
N56647,1,0,1,0,0
N56649,1,0,1,0,0
N56650,1,0,1,0,0
N56653,1,0,1,0,0
N56660,1,0,1,0,0
N56662,1,0,1,0,0
N56665,1,0,1,0,0
N56672,1,0,1,0,0
N56676,1,0,1,0,0
N56681,1,0,1,0,0
N56691,1,0,1,0,0
N56701,1,0,1,0,0
N56703,1,0,1,0,0
N56704,1,0,1,0,0
N56705,1,0,1,0,0
N56706,1,1,0,0,0
N56708,1,0,1,0,0
N56709,1,0,1,0,0
N56713,1,0,1,0,0
N56714,1,0,1,0,0
N56716,1,0,1,0,0
N56717,1,0,1,0,0
N56719,1,0,1,0,0
N56724,1,0,1,0,0
N56725,1,1,0,0,0
N56727,1,0,1,0,0
N56728,1,1,0,0,0
N56740,1,0,1,0,0
N56745,1,0,1,0,0
N56769,1,0,1,0,0
N56772,1,1,0,0,0
N56773,1,0,1,0,0
N56777,1,0,1,0,0
N56780,1,1,0,0,0
N56781,1,0,1,0,0
N56785,1,0,1,0,0
N56789,1,0,1,0,0
N56793,1,0,1,0,0
N56797,1,0,1,0,0
N56801,1,0,1,0,0
N56803,1,0,1,0,0
N56804,1,0,1,0,0
N56808,1,0,1,0,0
N56809,1,0,1,0,0
N56814,1,0,1,0,0
N56816,1,0,1,0,0
N56817,1,0,1,0,0
N56819,1,0,1,0,0
N56821,1,0,1,0,0
N56826,1,0,1,0,0
N56830,1,0,1,0,0
N56834,1,0,1,0,0
N56835,1,0,1,0,0
N56839,1,0,1,0,0
N56843,1,0,1,0,0
N5688,1,0,1,0,0
N5692,1,0,1,0,0
N5693,1,0,1,0,0
N5695,1,0,1,0,0
N5697,1,0,1,0,0
N5698,1,0,1,0,0
N5700,1,0,1,0,0
N57004,1,0,1,0,0
N5701,1,0,1,0,0
N5703,1,0,1,0,0
N5704,1,0,1,0,0
N5706,1,0,1,0,0
N5708,1,0,1,0,0
N5710,1,0,1,0,0
N5712,1,0,1,0,0
N57153,1,0,1,0,0
N5716,1,0,1,0,0
N57455,1,0,1,0,0
N57464,1,0,1,0,0
N5786,1,0,1,0,0
N5787,1,0,1,0,0
N5808,1,0,1,0,0
N58287,1,0,1,0,0
N5832,1,0,1,0,0
N5834,1,0,1,0,0
N5835,1,0,1,0,0
N58364,1,0,1,0,0
N58368,1,0,1,0,0
N5837,1,0,1,0,0
N58372,1,0,1,0,0
N5838,1,0,1,0,0
N5840,1,0,1,0,0
N58405,1,0,1,0,0
N5842,1,0,1,0,0
N5844,1,0,1,0,0
N58485,1,0,1,0,0
N5851,1,0,1,0,0
N5853,1,0,1,0,0
N5855,1,0,1,0,0
N5857,1,0,1,0,0
N5859,1,0,1,0,0
N5861,1,0,1,0,0
N5873,1,0,1,0,0
N5917,1,0,1,0,0
N5918,1,0,1,0,0
N5920,1,0,1,0,0
N59208,1,0,1,0,0
N5921,1,0,1,0,0
N5923,1,0,1,0,0
N6000,1,0,1,0,0
N60226,1,0,1,0,0
N6030,1,0,1,0,0
N6032,1,0,1,0,0
N6036,1,0,1,0,0
N6038,1,0,1,0,0
N6039,1,0,1,0,0
N6040,1,0,1,0,0
N6042,1,0,1,0,0
N6044,1,0,1,0,0
N6046,1,0,1,0,0
N6047,1,0,1,0,0
N6048,1,0,1,0,0
N6050,1,0,1,0,0
N6052,1,0,1,0,0
N6056,1,0,1,0,0
N60895,1,0,1,0,0
N60951,1,0,1,0,0
N60963,1,0,1,0,0
N60975,1,0,1,0,0
N60977,1,0,1,0,0
N61015,1,0,1,0,0
N61017,1,0,1,0,0
N61040,1,0,1,0,0
N61073,1,0,1,0,0
N61079,1,0,1,0,0
N61127,1,0,1,0,0
N61128,1,0,1,0,0
N61278,1,0,1,0,0
N61286,1,0,1,0,0
N61357,1,0,1,0,0
N6153,1,0,1,0,0
N61694,1,0,1,0,0
N61865,1,0,1,0,0
N61871,1,1,0,0,0
N61873,1,0,1,0,0
N61896,1,0,1,0,0
N61902,1,0,1,0,0
N6221,1,0,1,0,0
N6223,1,0,1,0,0
N6225,1,1,0,0,0
N6227,1,0,1,0,0
N6230,1,0,1,0,0
N6231,1,1,0,0,0
N6234,1,0,1,0,0
N6236,1,0,1,0,0
N6239,1,0,1,0,0
N6242,1,0,1,0,0
N6248,1,0,1,0,0
N6283,1,0,1,0,0
N6287,1,0,1,0,0
N6290,1,0,1,0,0
N62918,1,0,1,0,0
N6293,1,0,1,0,0
N63111,1,0,1,0,0
N63113,1,0,1,0,0
N63115,1,0,1,0,0
N63116,1,0,1,0,0
N63144,1,0,1,0,0
N63146,1,0,1,0,0
N63149,1,0,1,0,0
N63151,1,0,1,0,0
N63154,1,0,1,0,0
N63155,1,0,1,0,0
N63156,1,0,1,0,0
N63157,1,0,1,0,0
N63159,1,0,1,0,0
N63763,1,0,1,0,0
N63769,1,0,1,0,0
N6379,1,0,1,0,0
N6381,1,0,1,0,0
N6382,1,0,1,0,0
N6384,1,0,1,0,0
N6386,1,0,1,0,0
N6388,1,0,1,0,0
N6390,1,0,1,0,0
N6391,1,0,1,0,0
N6395,1,0,1,0,0
N6397,1,0,1,0,0
N64023,1,0,1,0,0
N64173,1,0,1,0,0
N64181,1,0,1,0,0
N64192,1,0,1,0,0
N64241,1,0,1,0,0
N6430,1,0,1,0,0
N6432,1,0,1,0,0
N6434,1,0,1,0,0
N6435,1,0,1,0,0
N6437,1,0,1,0,0
N6439,1,0,1,0,0
N64644,1,0,1,0,0
N64831,1,0,1,0,0
N64832,1,0,1,0,0
N65189,1,0,1,0,0
N6528,1,0,1,0,0
N6532,1,0,1,0,0
N6533,1,0,1,0,0
N6552,1,0,1,0,0
N6553,1,0,1,0,0
N6555,1,0,1,0,0
N6557,1,0,1,0,0
N6558,1,0,1,0,0
N6560,1,0,1,0,0
N6562,1,0,1,0,0
N6564,1,0,1,0,0
N6571,1,0,1,0,0
N6573,1,0,1,0,0
N6575,1,0,1,0,0
N6577,1,0,1,0,0
N6581,1,0,1,0,0
N6585,1,0,1,0,0
N6637,1,0,1,0,0
N6638,1,0,1,0,0
N6640,1,0,1,0,0
N6643,1,0,1,0,0
N66433,1,0,1,0,0
N66434,1,0,1,0,0
N66438,1,1,0,0,0
N66439,1,0,1,0,0
N66440,1,1,0,0,0
N66441,1,0,1,0,0
N66442,1,1,0,0,0
N66443,1,0,1,0,0
N66444,1,1,0,0,0
N66445,1,0,1,0,0
N66447,1,0,1,0,0
N66448,1,1,0,0,0
N66449,1,1,0,0,0
N66450,1,0,1,0,0
N66496,1,0,1,0,0
N66500,1,0,1,0,0
N66583,1,0,1,0,0
N66585,1,0,1,0,0
N66592,1,1,0,0,0
N66593,1,0,1,0,0
N66600,1,0,1,0,0
N66605,1,1,0,0,0
N66606,1,0,1,0,0
N66739,1,0,1,0,0
N66747,1,1,0,0,0
N66749,1,0,1,0,0
N66751,1,0,1,0,0
N66753,1,0,1,0,0
N66756,1,1,0,0,0
N66757,1,0,1,0,0
N66759,1,0,1,0,0
N66762,1,0,1,0,0
N66780,1,1,0,0,0
N66781,1,0,1,0,0
N66785,1,0,1,0,0
N66791,1,0,1,0,0
N66794,1,1,0,0,0
N66795,1,0,1,0,0
N66799,1,0,1,0,0
N66802,1,1,0,0,0
N66803,1,0,1,0,0
N66807,1,0,1,0,0
N66813,1,0,1,0,0
N66819,1,0,1,0,0
N66825,1,0,1,0,0
N66831,1,0,1,0,0
N66837,1,0,1,0,0
N66843,1,0,1,0,0
N66849,1,0,1,0,0
N66855,1,0,1,0,0
N66861,1,0,1,0,0
N66867,1,0,1,0,0
N66873,1,0,1,0,0
N66884,1,0,1,0,0
N66895,1,0,1,0,0
N66904,1,0,1,0,0
N66909,1,0,1,0,0
N66910,1,1,0,0,0
N66911,1,0,1,0,0
N66922,1,0,1,0,0
N66928,1,0,1,0,0
N66934,1,0,1,0,0
N66940,1,0,1,0,0
N66946,1,0,1,0,0
N66952,1,0,1,0,0
N66958,1,0,1,0,0
N66965,1,1,0,0,0
N66966,1,0,1,0,0
N66979,1,0,1,0,0
N66985,1,0,1,0,0
N66991,1,0,1,0,0
N66997,1,0,1,0,0
N67003,1,0,1,0,0
N67009,1,0,1,0,0
N67015,1,0,1,0,0
N67021,1,0,1,0,0
N67027,1,0,1,0,0
N67033,1,0,1,0,0
N67039,1,0,1,0,0
N67045,1,0,1,0,0
N67051,1,0,1,0,0
N67057,1,0,1,0,0
N67063,1,0,1,0,0
N67069,1,0,1,0,0
N67075,1,0,1,0,0
N67081,1,0,1,0,0
N67087,1,0,1,0,0
N67093,1,0,1,0,0
N67099,1,0,1,0,0
N67105,1,0,1,0,0
N67111,1,0,1,0,0
N67117,1,0,1,0,0
N67123,1,0,1,0,0
N67129,1,0,1,0,0
N67135,1,0,1,0,0
N67141,1,0,1,0,0
N67147,1,0,1,0,0
N67153,1,0,1,0,0
N67159,1,0,1,0,0
N67165,1,0,1,0,0
N67171,1,0,1,0,0
N67177,1,0,1,0,0
N67183,1,0,1,0,0
N67189,1,0,1,0,0
N67195,1,0,1,0,0
N6720,1,0,1,0,0
N67201,1,0,1,0,0
N67207,1,0,1,0,0
N67213,1,0,1,0,0
N67219,1,0,1,0,0
N67225,1,0,1,0,0
N67231,1,0,1,0,0
N67237,1,0,1,0,0
N67243,1,0,1,0,0
N67249,1,0,1,0,0
N67255,1,0,1,0,0
N67261,1,0,1,0,0
N67267,1,0,1,0,0
N67273,1,0,1,0,0
N67279,1,0,1,0,0
N67285,1,0,1,0,0
N67291,1,0,1,0,0
N67297,1,0,1,0,0
N67303,1,0,1,0,0
N67309,1,0,1,0,0
N67315,1,0,1,0,0
N67321,1,0,1,0,0
N67327,1,0,1,0,0
N67333,1,0,1,0,0
N67339,1,0,1,0,0
N67345,1,0,1,0,0
N67351,1,0,1,0,0
N67357,1,0,1,0,0
N67363,1,0,1,0,0
N67369,1,0,1,0,0
N67375,1,0,1,0,0
N67381,1,0,1,0,0
N67387,1,0,1,0,0
N67393,1,0,1,0,0
N67399,1,0,1,0,0
N67405,1,0,1,0,0
N67408,1,1,0,0,0
N67409,1,0,1,0,0
N67413,1,0,1,0,0
N67419,1,0,1,0,0
N67425,1,0,1,0,0
N67431,1,0,1,0,0
N67437,1,0,1,0,0
N67443,1,0,1,0,0
N67449,1,0,1,0,0
N67455,1,0,1,0,0
N67461,1,0,1,0,0
N67467,1,0,1,0,0
N67473,1,0,1,0,0
N67479,1,0,1,0,0
N67485,1,0,1,0,0
N67491,1,0,1,0,0
N67497,1,0,1,0,0
N67503,1,0,1,0,0
N67509,1,0,1,0,0
N67515,1,0,1,0,0
N67521,1,0,1,0,0
N67527,1,0,1,0,0
N67533,1,0,1,0,0
N67539,1,0,1,0,0
N67545,1,0,1,0,0
N67551,1,0,1,0,0
N67557,1,0,1,0,0
N6756,1,0,1,0,0
N67563,1,0,1,0,0
N67569,1,0,1,0,0
N67575,1,0,1,0,0
N6758,1,0,1,0,0
N67581,1,0,1,0,0
N67587,1,0,1,0,0
N67593,1,0,1,0,0
N67599,1,0,1,0,0
N67605,1,0,1,0,0
N67611,1,0,1,0,0
N67617,1,0,1,0,0
N6762,1,0,1,0,0
N67623,1,0,1,0,0
N67629,1,0,1,0,0
N67635,1,0,1,0,0
N6764,1,0,1,0,0
N67641,1,0,1,0,0
N67647,1,0,1,0,0
N6765,1,0,1,0,0
N67653,1,0,1,0,0
N67659,1,0,1,0,0
N6766,1,0,1,0,0
N67665,1,0,1,0,0
N6768,1,0,1,0,0
N6770,1,0,1,0,0
N6771,1,0,1,0,0
N67711,1,0,1,0,0
N67717,1,0,1,0,0
N6772,1,0,1,0,0
N67723,1,0,1,0,0
N67729,1,0,1,0,0
N67735,1,0,1,0,0
N6774,1,0,1,0,0
N67741,1,0,1,0,0
N67747,1,0,1,0,0
N67758,1,1,0,0,0
N67759,1,0,1,0,0
N6776,1,0,1,0,0
N67773,1,0,1,0,0
N6778,1,0,1,0,0
N6780,1,0,1,0,0
N6782,1,0,1,0,0
N67827,1,0,1,0,0
N67834,1,0,1,0,0
N67836,1,0,1,0,0
N67847,1,1,0,0,0
N67848,1,0,1,0,0
N67856,1,0,1,0,0
N67874,1,1,0,0,0
N67875,1,0,1,0,0
N67876,1,0,1,0,0
N67911,1,1,0,0,0
N67912,1,0,1,0,0
N67922,1,0,1,0,0
N67940,1,0,1,0,0
N68025,1,0,1,0,0
N68028,1,0,0,0,1
N68029,1,0,1,0,0
N68030,1,0,1,0,0
N68031,1,0,1,0,0
N68033,1,0,1,0,0
N6856,1,0,1,0,0
N68621,1,0,1,0,0
N6878,1,0,1,0,0
N6882,1,0,1,0,0
N68849,1,0,1,0,0
N68851,1,0,1,0,0
N68860,1,0,1,0,0
N68862,1,0,1,0,0
N68872,1,0,1,0,0
N68890,1,0,1,0,0
N68902,1,0,1,0,0
N68914,1,0,1,0,0
N68916,1,0,1,0,0
N68917,1,0,1,0,0
N68920,1,0,1,0,0
N68921,1,0,1,0,0
N68923,1,0,1,0,0
N68924,1,0,1,0,0
N68934,1,0,1,0,0
N68936,1,0,1,0,0
N68937,1,0,1,0,0
N68942,1,1,0,0,0
N68944,1,0,1,0,0
N68946,1,0,1,0,0
N68947,1,1,0,0,0
N68950,1,0,1,0,0
N68951,1,0,1,0,0
N68953,1,0,1,0,0
N68955,1,0,1,0,0
N68957,1,1,0,0,0
N68958,1,0,1,0,0
N68960,1,0,1,0,0
N68962,1,0,1,0,0
N68963,1,0,1,0,0
N68965,1,0,1,0,0
N68967,1,0,1,0,0
N68969,1,1,0,0,0
N68970,1,0,1,0,0
N68972,1,0,1,0,0
N68976,1,0,1,0,0
N68977,1,1,0,0,0
N68979,1,0,1,0,0
N68980,1,0,1,0,0
N68982,1,0,1,0,0
N68985,1,0,1,0,0
N68987,1,0,1,0,0
N68989,1,0,1,0,0
N68990,1,0,1,0,0
N68992,1,0,1,0,0
N68993,1,0,1,0,0
N68995,1,0,1,0,0
N68997,1,1,0,0,0
N68999,1,0,1,0,0
N69001,1,0,1,0,0
N69003,1,0,1,0,0
N69004,1,0,1,0,0
N69005,1,1,0,0,0
N69007,1,0,1,0,0
N69008,1,0,1,0,0
N69011,1,0,1,0,0
N69013,1,0,1,0,0
N69015,1,0,1,0,0
N69017,1,0,1,0,0
N69018,1,0,1,0,0
N69020,1,0,1,0,0
N69023,1,0,1,0,0
N69025,1,1,0,0,0
N69027,1,0,1,0,0
N69029,1,0,1,0,0
N69030,1,0,1,0,0
N69036,1,0,1,0,0
N69038,1,1,0,0,0
N6904,1,0,1,0,0
N69040,1,0,1,0,0
N69042,1,1,0,0,0
N69045,1,0,1,0,0
N69047,1,0,1,0,0
N69049,1,0,1,0,0
N69050,1,0,1,0,0
N69052,1,0,1,0,0
N69054,1,0,1,0,0
N69056,1,1,0,0,0
N69059,1,0,1,0,0
N6906,1,0,1,0,0
N69061,1,1,0,0,0
N69063,1,0,1,0,0
N69065,1,0,1,0,0
N69066,1,0,1,0,0
N69069,1,1,0,0,0
N6907,1,0,1,0,0
N69071,1,0,1,0,0
N69073,1,1,0,0,0
N69076,1,0,1,0,0
N69078,1,0,1,0,0
N6908,1,0,1,0,0
N69080,1,0,1,0,0
N69081,1,0,1,0,0
N69085,1,0,1,0,0
N69087,1,1,0,0,0
N69090,1,0,1,0,0
N69092,1,1,0,0,0
N69094,1,0,1,0,0
N69096,1,0,1,0,0
N69097,1,0,1,0,0
N6910,1,0,1,0,0
N69100,1,1,0,0,0
N69102,1,0,1,0,0
N69104,1,1,0,0,0
N69107,1,0,1,0,0
N69109,1,0,1,0,0
N69110,1,0,1,0,0
N69112,1,0,1,0,0
N69116,1,0,1,0,0
N69118,1,1,0,0,0
N69121,1,0,1,0,0
N69123,1,1,0,0,0
N69125,1,0,1,0,0
N69128,1,1,0,0,0
N69130,1,0,1,0,0
N69132,1,1,0,0,0
N69135,1,0,1,0,0
N69137,1,0,1,0,0
N69138,1,0,1,0,0
N69140,1,0,1,0,0
N69144,1,0,1,0,0
N69146,1,1,0,0,0
N69149,1,0,1,0,0
N69151,1,1,0,0,0
N69153,1,0,1,0,0
N69155,1,0,1,0,0
N69156,1,0,1,0,0
N69159,1,1,0,0,0
N69161,1,0,1,0,0
N69163,1,1,0,0,0
N69166,1,0,1,0,0
N6917,1,0,1,0,0
N69171,1,0,1,0,0
N69175,1,0,1,0,0
N69184,1,0,1,0,0
N69187,1,1,0,0,0
N69189,1,0,1,0,0
N6919,1,0,1,0,0
N69191,1,1,0,0,0
N69194,1,0,1,0,0
N69198,1,0,1,0,0
N69199,1,0,1,0,0
N69203,1,0,1,0,0
N6921,1,0,1,0,0
N69212,1,0,1,0,0
N69215,1,1,0,0,0
N69217,1,0,1,0,0
N69225,1,0,1,0,0
N69226,1,0,1,0,0
N6923,1,0,1,0,0
N69231,1,0,1,0,0
N69237,1,0,1,0,0
N6924,1,0,1,0,0
N69259,1,0,1,0,0
N6926,1,0,1,0,0
N69267,1,0,1,0,0
N69273,1,0,1,0,0
N6928,1,0,1,0,0
N69282,1,0,1,0,0
N69293,1,0,1,0,0
N69299,1,0,1,0,0
N6930,1,0,1,0,0
N69303,1,0,1,0,0
N69309,1,0,1,0,0
N69318,1,0,1,0,0
N69320,1,0,1,0,0
N69321,1,0,1,0,0
N69324,1,0,1,0,0
N69325,1,0,1,0,0
N69327,1,0,1,0,0
N69328,1,0,1,0,0
N69330,1,0,1,0,0
N69332,1,0,1,0,0
N6934,1,0,1,0,0
N69343,1,0,1,0,0
N69345,1,0,1,0,0
N69349,1,0,1,0,0
N69356,1,1,0,0,0
N69357,1,1,0,0,0
N69358,1,0,1,0,0
N69362,1,0,1,0,0
N69363,1,1,0,0,0
N69364,1,0,1,0,0
N69366,1,0,1,0,0
N69370,1,0,1,0,0
N69372,1,0,1,0,0
N69374,1,0,1,0,0
N69380,1,0,1,0,0
N69381,1,0,1,0,0
N69383,1,0,1,0,0
N69385,1,0,1,0,0
N69387,1,0,1,0,0
N69389,1,0,1,0,0
N69391,1,0,1,0,0
N69393,1,0,1,0,0
N69394,1,0,1,0,0
N69396,1,0,1,0,0
N69398,1,0,1,0,0
N69401,1,0,1,0,0
N69403,1,0,1,0,0
N69404,1,0,1,0,0
N69409,1,1,0,0,0
N69411,1,0,1,0,0
N69413,1,1,0,0,0
N69416,1,0,1,0,0
N69418,1,0,1,0,0
N69420,1,0,1,0,0
N69421,1,0,1,0,0
N69425,1,0,1,0,0
N69427,1,1,0,0,0
N69430,1,0,1,0,0
N69432,1,1,0,0,0
N69434,1,0,1,0,0
N69436,1,0,1,0,0
N69437,1,0,1,0,0
N69440,1,1,0,0,0
N69442,1,0,1,0,0
N69444,1,1,0,0,0
N69447,1,0,1,0,0
N69449,1,0,1,0,0
N69451,1,0,1,0,0
N69452,1,0,1,0,0
N69456,1,0,1,0,0
N69458,1,1,0,0,0
N69461,1,0,1,0,0
N69463,1,1,0,0,0
N69465,1,0,1,0,0
N69467,1,0,1,0,0
N69468,1,0,1,0,0
N69471,1,1,0,0,0
N69473,1,0,1,0,0
N69475,1,1,0,0,0
N69478,1,0,1,0,0
N69480,1,0,1,0,0
N69482,1,0,1,0,0
N69483,1,0,1,0,0
N69487,1,0,1,0,0
N69489,1,1,0,0,0
N69492,1,0,1,0,0
N69494,1,1,0,0,0
N69496,1,0,1,0,0
N69497,1,1,0,0,0
N69499,1,0,1,0,0
N69500,1,0,1,0,0
N69505,1,0,1,0,0
N69507,1,0,1,0,0
N69509,1,0,1,0,0
N69510,1,0,1,0,0
N69515,1,0,1,0,0
N69517,1,1,0,0,0
N69519,1,0,1,0,0
N69523,1,0,1,0,0
N69527,1,1,0,0,0
N69529,1,0,1,0,0
N69531,1,1,0,0,0
N69534,1,0,1,0,0
N69536,1,0,1,0,0
N69537,1,0,1,0,0
N69539,1,0,1,0,0
N69543,1,0,1,0,0
N69545,1,1,0,0,0
N69548,1,0,1,0,0
N69550,1,1,0,0,0
N69552,1,0,1,0,0
N69555,1,1,0,0,0
N69557,1,0,1,0,0
N69559,1,1,0,0,0
N69562,1,0,1,0,0
N69564,1,0,1,0,0
N69565,1,0,1,0,0
N69567,1,0,1,0,0
N69571,1,0,1,0,0
N69573,1,1,0,0,0
N69576,1,0,1,0,0
N69578,1,1,0,0,0
N69580,1,0,1,0,0
N69583,1,1,0,0,0
N69585,1,0,1,0,0
N69587,1,0,1,0,0
N69589,1,0,1,0,0
N69590,1,0,1,0,0
N69593,1,0,1,0,0
N69594,1,0,1,0,0
N69599,1,0,1,0,0
N69602,1,0,1,0,0
N69606,1,0,1,0,0
N69624,1,0,1,0,0
N69628,1,0,1,0,0
N69630,1,0,1,0,0
N69631,1,0,1,0,0
N69635,1,0,1,0,0
N69648,1,0,1,0,0
N69657,1,0,1,0,0
N69666,1,0,1,0,0
N69679,1,0,1,0,0
N69684,1,0,1,0,0
N69690,1,0,1,0,0
N69692,1,0,1,0,0
N69693,1,0,1,0,0
N69700,1,0,1,0,0
N69702,1,0,1,0,0
N69708,1,0,1,0,0
N69715,1,0,1,0,0
N69719,1,0,1,0,0
N69733,1,0,1,0,0
N69745,1,1,0,0,0
N69747,1,0,1,0,0
N69749,1,0,1,0,0
N69750,1,0,1,0,0
N69755,1,0,1,0,0
N69757,1,0,1,0,0
N69759,1,0,1,0,0
N69760,1,0,1,0,0
N69765,1,0,1,0,0
N69767,1,1,0,0,0
N69769,1,0,1,0,0
N69777,1,0,1,0,0
N69778,1,0,1,0,0
N69783,1,0,1,0,0
N69785,1,0,1,0,0
N69787,1,0,1,0,0
N69788,1,0,1,0,0
N69793,1,0,1,0,0
N69795,1,1,0,0,0
N69797,1,0,1,0,0
N69799,1,0,1,0,0
N69801,1,0,1,0,0
N69802,1,0,1,0,0
N69805,1,0,1,0,0
N69806,1,0,1,0,0
N69811,1,0,1,0,0
N69813,1,0,1,0,0
N69815,1,0,1,0,0
N69816,1,0,1,0,0
N69821,1,0,1,0,0
N69823,1,1,0,0,0
N69825,1,0,1,0,0
N69827,1,0,1,0,0
N69828,1,0,1,0,0
N69832,1,0,1,0,0
N69834,1,0,1,0,0
N69835,1,0,1,0,0
N69838,1,0,1,0,0
N69840,1,1,0,0,0
N69843,1,0,1,0,0
N69845,1,0,1,0,0
N69847,1,0,1,0,0
N69861,1,0,1,0,0
N69863,1,0,1,0,0
N69864,1,0,1,0,0
N69867,1,1,0,0,0
N69869,1,0,1,0,0
N69871,1,1,0,0,0
N69874,1,0,1,0,0
N69876,1,0,1,0,0
N69877,1,0,1,0,0
N69883,1,0,1,0,0
N69892,1,1,0,0,0
N69893,1,0,1,0,0
N69902,1,0,1,0,0
N69906,1,0,1,0,0
N69915,1,0,1,0,0
N69925,1,0,1,0,0
N69928,1,1,0,0,0
N69930,1,0,1,0,0
N69938,1,0,1,0,0
N6994,1,0,1,0,0
N69944,1,0,1,0,0
N69945,1,0,1,0,0
N6995,1,0,1,0,0
N69959,1,0,1,0,0
N6997,1,0,1,0,0
N69972,1,0,1,0,0
N69973,1,0,1,0,0
N69977,1,0,1,0,0
N69978,1,0,1,0,0
N69979,1,0,1,0,0
N6998,1,0,1,0,0
N69984,1,0,1,0,0
N69989,1,0,1,0,0
N69990,1,0,1,0,0
N69998,1,0,1,0,0
N7000,1,0,1,0,0
N70001,1,0,1,0,0
N70006,1,1,0,0,0
N70008,1,0,1,0,0
N70010,1,0,1,0,0
N70015,1,0,1,0,0
N70019,1,0,1,0,0
N70035,1,0,1,0,0
N70040,1,0,1,0,0
N70053,1,0,1,0,0
N70067,1,0,1,0,0
N70072,1,0,1,0,0
N70076,1,0,1,0,0
N70088,1,0,1,0,0
N70090,1,0,1,0,0
N70114,1,1,0,0,0
N70116,1,0,1,0,0
N70127,1,0,1,0,0
N70129,1,0,1,0,0
N70130,1,0,1,0,0
N70135,1,0,1,0,0
N70141,1,0,1,0,0
N70148,1,0,1,0,0
N70159,1,0,1,0,0
N70160,1,0,1,0,0
N70162,1,0,1,0,0
N70166,1,0,1,0,0
N70168,1,1,0,0,0
N70171,1,0,1,0,0
N70179,1,0,1,0,0
N70184,1,0,1,0,0
N7071,1,0,1,0,0
N7103,1,0,1,0,0
N7107,1,0,1,0,0
N7109,1,0,1,0,0
N7110,1,0,1,0,0
N7112,1,0,1,0,0
N7114,1,0,1,0,0
N7116,1,0,1,0,0
N7117,1,0,1,0,0
N7118,1,0,1,0,0
N7120,1,0,1,0,0
N7122,1,0,1,0,0
N7124,1,0,1,0,0
N7126,1,0,1,0,0
N7222,1,0,1,0,0
N7224,1,0,1,0,0
N7225,1,0,1,0,0
N7227,1,0,1,0,0
N7229,1,0,1,0,0
N7231,1,0,1,0,0
N7233,1,0,1,0,0
N7235,1,0,1,0,0
N7245,1,0,1,0,0
N7247,1,0,1,0,0
N7249,1,0,1,0,0
N7251,1,0,1,0,0
N7253,1,0,1,0,0
N7255,1,0,1,0,0
N7278,1,0,1,0,0
N72968,1,0,1,0,0
N72989,1,0,1,0,0
N7310,1,1,0,0,0
N7353,1,0,1,0,0
N7355,1,0,1,0,0
N7357,1,0,1,0,0
N7359,1,0,1,0,0
N7361,1,0,1,0,0
N7362,1,0,1,0,0
N7364,1,0,1,0,0
N7366,1,0,1,0,0
N74231,1,0,1,0,0
N74254,1,0,1,0,0
N74255,1,0,1,0,0
N74256,1,0,1,0,0
N74257,1,0,1,0,0
N74258,1,0,1,0,0
N74259,1,0,1,0,0
N74260,1,0,1,0,0
N74261,1,0,1,0,0
N74262,1,0,1,0,0
N74263,1,0,1,0,0
N74264,1,0,1,0,0
N74267,1,0,1,0,0
N74278,1,0,1,0,0
N74279,1,0,1,0,0
N74281,1,0,1,0,0
N74284,1,0,1,0,0
N74286,1,0,1,0,0
N74288,1,0,1,0,0
N74299,1,0,1,0,0
N74301,1,0,1,0,0
N74306,1,0,1,0,0
N74316,1,0,1,0,0
N74319,1,0,1,0,0
N74339,1,0,1,0,0
N74382,1,0,1,0,0
N74392,1,0,1,0,0
N74399,1,0,1,0,0
N74404,1,0,1,0,0
N74413,1,0,1,0,0
N74423,1,0,1,0,0
N74425,1,0,1,0,0
N74430,1,0,1,0,0
N74434,1,0,1,0,0
N74435,1,0,1,0,0
N74436,1,0,1,0,0
N74441,1,0,1,0,0
N74443,1,0,1,0,0
N74444,1,0,1,0,0
