step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
358,N54620,control1,357.82159423828125,357.82159423828125,2934.748291015625,29.34748291015625,-22.206817626953125,676.081787109375,676.081787109375,-70.31707000732422,-101.19178009033203,2.267299175262451,97633.609375,44940.58203125,52693.03125,97382.6015625,44981.7109375,52400.890625,0.0025709159672260284,-0.0009151840931735933,0.005544198676943779,0.25709159672260284,-3420.876922607422,-6128.999481201172,2934.748291015625,110605.45473444462,5948.650390625,5948.650390625,cumulative,beam,2934.748291015625,0.0,hard_fault_cone
359,N1309,control1,367.4654235839844,367.4654235839844,3013.902099609375,30.13902099609375,-22.818267822265625,694.2853393554688,694.2853393554688,-72.21195220947266,-103.91097259521484,2.3386149406433105,97383.984375,44981.6484375,52402.3359375,97471.9609375,45002.00390625,52469.95703125,-0.0009033986716531217,-0.00045252830022946,-0.0012904213508591056,-0.09033986716531217,-3513.007781982422,-6294.148361206055,3013.902099609375,113619.356834054,6109.087158203125,6109.087158203125,cumulative,beam,3013.902099609375,0.0,hard_fault_cone
360,N54771,control1,377.3715515136719,377.3715515136719,3095.177001953125,30.95177001953125,-23.431640625,712.9857177734375,712.9857177734375,-74.15919494628906,-106.70928192138672,2.4082980155944824,97471.59375,45002.3828125,52469.2109375,97216.8359375,45009.45703125,52207.37890625,0.0026136620435863733,-0.0001571965403854847,0.004990203306078911,0.26136620435863733,-3607.7567749023438,-6463.878814697266,3095.177001953125,116714.53383600712,6273.867431640625,6273.867431640625,cumulative,beam,3095.177001953125,0.0,hard_fault_cone
361,N54535,control1,387.5434265136719,387.5434265136719,3178.6904296875,31.786904296875,-24.069122314453125,732.1918334960938,732.1918334960938,-76.15884399414062,-109.5800552368164,2.4824137687683105,97216.84375,45009.37109375,52207.47265625,96771.296875,44851.296875,51920.0,0.004583021625876427,0.003512029070407152,0.0055063506588339806,0.45830216258764267,-3705.0021362304688,-6638.163833618164,3178.6904296875,119893.22426569462,6443.093017578125,6443.093017578125,cumulative,beam,3178.6904296875,0.0,hard_fault_cone
362,N36348,control1,397.9915466308594,397.9915466308594,3264.402587890625,32.64402587890625,-24.7186279296875,751.9133911132812,751.9133911132812,-78.21266174316406,-112.53119659423828,2.556262493133545,96771.484375,44851.5234375,51919.9609375,96627.6796875,44887.3828125,51740.296875,0.001486023422330618,-0.0007995129562914371,0.0034604044631123543,0.1486023422330618,-3804.9501953125,-6817.18717956543,3264.402587890625,123157.62685358524,6616.836669921875,6616.836669921875,cumulative,beam,3264.402587890625,0.0,hard_fault_cone
363,N1174,control1,408.71759033203125,408.71759033203125,3352.431884765625,33.52431884765625,-25.397857666015625,772.1596069335938,772.1596069335938,-80.32073211669922,-115.55644226074219,2.6350245475769043,96651.40625,44884.1484375,51767.25390625,96858.171875,44932.90625,51925.265625,-0.002139292424544692,-0.0010863036150112748,-0.003052348969504237,-0.2139292424544692,-3907.481719970703,-7000.925338745117,3352.431884765625,126510.05873835087,6795.2724609375,6795.2724609375,cumulative,beam,3352.431884765625,0.0,hard_fault_cone
364,N36347,control1,419.7340393066406,419.7340393066406,3442.840576171875,34.42840576171875,-26.083892822265625,792.9572143554688,792.9572143554688,-82.48673248291016,-118.6678695678711,2.7133402824401855,96834.71875,44936.0234375,51898.6953125,96626.09375,44914.77734375,51711.3125,0.0021544441115111113,0.0004728076164610684,0.003610549494624138,0.21544441115111113,-4012.875457763672,-7189.72380065918,3442.840576171875,129952.89931452274,6978.51953125,6978.51953125,cumulative,beam,3442.840576171875,0.0,hard_fault_cone
365,N49828,control1,431.0481262207031,431.0481262207031,3535.67041015625,35.3567041015625,-26.78857421875,814.3146362304688,814.3146362304688,-84.71115112304688,-121.86324310302734,2.7938036918640137,96625.078125,44914.59375,51710.484375,96493.3828125,44937.3046875,51556.078125,0.0013629517052322626,-0.0005056471563875675,0.002985975705087185,0.13629517052322626,-4121.130065917969,-7383.618850708008,3535.67041015625,133488.569724679,7166.723388671875,7166.723388671875,cumulative,beam,3535.67041015625,0.0,hard_fault_cone
366,N33886,control1,442.66522216796875,442.66522216796875,3631.052978515625,36.31052978515625,-27.51922607421875,836.2487182617188,836.2487182617188,-86.99495697021484,-125.14112091064453,2.878669261932373,96494.2421875,44937.68359375,51556.55859375,96173.3125,44793.42578125,51379.8828125,0.003325894707813859,0.0032101746182888746,0.0034268342424184084,0.3325894707813859,-4232.194000244141,-7582.670272827148,3631.052978515625,137119.62270319462,7360.012939453125,7360.012939453125,cumulative,beam,3631.052978515625,0.0,hard_fault_cone
367,N49714,control1,454.5975036621094,454.5975036621094,3728.9599609375,37.289599609375,-28.263916015625,858.7723999023438,858.7723999023438,-89.34097290039062,-128.5107421875,2.96358060836792,96173.109375,44793.046875,51380.05859375,96130.0625,44828.48828125,51301.5703125,0.00044759782031178474,-0.0007912256405688822,0.0015276019694283605,0.044759782031178474,-4346.364929199219,-7787.164199829102,3728.9599609375,140848.58266413212,7558.47119140625,7558.47119140625,cumulative,beam,3728.9599609375,0.0,hard_fault_cone
368,N21406,control1,466.8473815917969,466.8473815917969,3829.51123046875,38.2951123046875,-29.042755126953125,881.89453125,881.89453125,-91.74869537353516,-131.96487426757812,3.054114818572998,96131.203125,44828.67578125,51302.52734375,96450.1015625,44875.0625,51575.0390625,-0.003317324910312891,-0.0010347554925829172,-0.00531185744330287,-0.3317324910312891,-4463.463775634766,-7997.018096923828,3829.51123046875,144678.09389460087,7762.282470703125,7762.282470703125,cumulative,beam,3829.51123046875,0.0,hard_fault_cone
369,N8008,control1,479.4258728027344,479.4258728027344,3932.771240234375,39.32771240234375,-29.84075927734375,905.638427734375,905.638427734375,-94.22127532958984,-135.51229858398438,3.146674633026123,96468.625,44875.328125,51593.29296875,96782.2734375,44926.9375,51855.3359375,-0.003251299960538745,-0.0011500612599775195,-0.005079012364149094,-0.3251299960538745,-4583.717864990234,-8212.525115966797,3932.771240234375,148610.86513483524,7971.565673828125,7971.565673828125,cumulative,beam,3932.771240234375,0.0,hard_fault_cone
370,N49864,control1,492.3471374511719,492.3471374511719,4038.793212890625,40.38793212890625,-30.643768310546875,930.0292358398438,930.0292358398438,-96.76211547851562,-139.162353515625,3.238074779510498,96764.3046875,44927.0390625,51837.265625,96696.9453125,44971.5859375,51725.359375,0.000696117989718914,-0.000991538166999817,0.002158799208700657,0.0696117989718914,-4707.389099121094,-8434.005935668945,4038.793212890625,152649.65834772587,8186.512451171875,8186.512451171875,cumulative,beam,4038.793212890625,0.0,hard_fault_cone
371,N49628,control1,505.6156921386719,505.6156921386719,4147.71923828125,41.4771923828125,-31.475738525390625,955.0790405273438,955.0790405273438,-99.37076568603516,-142.90701293945312,3.334388256072998,96697.109375,44971.5625,51725.54296875,96403.140625,44846.296875,51556.84765625,0.003040098585188389,0.0027854407671839,0.0032613540533930063,0.3040098585188389,-4834.278289794922,-8661.376998901367,4147.71923828125,156797.37758600712,8407.24853515625,8407.24853515625,cumulative,beam,4147.71923828125,0.0,hard_fault_cone
372,N49863,control1,519.243408203125,519.243408203125,4259.529296875,42.59529296875,-32.32501220703125,980.8021850585938,980.8021850585938,-102.05016326904297,-146.75564575195312,3.43123197555542,96403.1640625,44846.4765625,51556.6875,96370.3828125,44894.0234375,51476.359375,0.0003400433051865548,-0.0010602142428979278,0.0015580544713884592,0.03400433051865548,-4964.684844970703,-8894.933456420898,4259.529296875,161056.90688288212,8633.89013671875,8633.89013671875,cumulative,beam,4259.529296875,0.0,hard_fault_cone
373,N1338,control1,533.2340087890625,533.2340087890625,4374.36083984375,43.7436083984375,-33.21112060546875,1007.210693359375,1007.210693359375,-104.8001937866211,-150.70159912109375,3.5340189933776855,96369.421875,44893.70703125,51475.71875,96654.921875,44937.97265625,51716.953125,-0.002962558064609766,-0.0009860096033662558,-0.004686372354626656,-0.2962558064609766,-5098.447845458984,-9134.626495361328,4374.36083984375,165431.26772272587,8866.67041015625,8866.67041015625,cumulative,beam,4374.36083984375,0.0,hard_fault_cone
374,N39580,control1,547.6027221679688,547.6027221679688,4492.3095703125,44.923095703125,-34.1104736328125,1034.337158203125,1034.337158203125,-107.62531280517578,-154.7578582763672,3.6377406120300293,96655.2421875,44938.1328125,51717.109375,96445.6171875,44862.2578125,51583.359375,0.002168790902942419,0.001688432414084673,0.0025861847680062056,0.2168790902942419,-5235.884552001953,-9380.869598388672,4492.3095703125,169923.57729303837,9105.736328125,9105.736328125,cumulative,beam,4492.3095703125,0.0,hard_fault_cone
375,N39582,control1,562.35986328125,562.35986328125,4613.4267578125,46.134267578125,-35.03448486328125,1062.1947021484375,1062.1947021484375,-110.52664184570312,-158.9236602783203,3.7442164421081543,96445.7890625,44862.359375,51583.4296875,96300.5859375,44813.6640625,51486.921875,0.0015055413823574781,0.0010854380670934916,0.0018709072610363364,0.15055413823574781,-5377.042724609375,-9633.758819580078,4613.4267578125,174537.00405085087,9351.2314453125,9351.2314453125,cumulative,beam,4613.4267578125,0.0,hard_fault_cone
376,N39576,control1,577.5145263671875,577.5145263671875,4737.8046875,47.378046875,-35.9835205078125,1090.802490234375,1090.802490234375,-113.5060806274414,-163.20150756835938,3.8536295890808105,96300.28125,44813.5703125,51486.7109375,96180.1640625,44776.5703125,51403.59375,0.001247319160029292,0.0008256427827291191,0.0016143425600603223,0.12473191600292921,-5522.000885009766,-9893.456268310547,4737.8046875,179274.80873835087,9603.30126953125,9603.30126953125,cumulative,beam,4737.8046875,0.0,hard_fault_cone
377,N51565,control1,593.0776977539062,593.0776977539062,4865.49462890625,48.6549462890625,-36.95452880859375,1120.178955078125,1120.178955078125,-116.56592559814453,-167.5965576171875,3.9643473625183105,96180.078125,44776.4921875,51403.58984375,96208.171875,44856.33984375,51351.8359375,-0.00029209532658569515,-0.0017832494340837002,0.0010068150004372,-0.029209532658569515,-5670.918975830078,-10160.17416381836,4865.49462890625,184140.30336725712,9862.1328125,9862.1328125,cumulative,beam,4865.49462890625,0.0,hard_fault_cone
378,N49715,control1,609.0595092773438,609.0595092773438,4996.6298828125,49.966298828125,-37.95281982421875,1150.3470458984375,1150.3470458984375,-119.7079849243164,-172.10919189453125,4.0783305168151855,96208.359375,44856.140625,51352.21875,96155.28125,44897.1796875,51258.1015625,0.0005516997189261019,-0.0009149039979092777,0.001832777401432395,0.05516997189261019,-5823.821563720703,-10434.054260253906,4996.6298828125,189136.93325006962,10127.95751953125,10127.95751953125,cumulative,beam,4996.6298828125,0.0,hard_fault_cone
379,N8470,control1,625.46728515625,625.46728515625,5131.32763671875,51.3132763671875,-38.99493408203125,1181.3199462890625,1181.3199462890625,-122.93321228027344,-176.7359619140625,4.199248790740967,96171.40625,44897.3828125,51274.0234375,96424.046875,44892.04296875,51532.00390625,-0.0026269827503710985,0.00011893441114807501,-0.005031406879425049,-0.26269827503710985,-5980.673645019531,-10715.15933227539,5131.32763671875,194268.26088678837,10400.962890625,10400.962890625,cumulative,beam,5131.32763671875,0.0,hard_fault_cone
380,N8003,control1,642.3170776367188,642.3170776367188,5269.63525390625,52.6963525390625,-40.0599365234375,1213.1260986328125,1213.1260986328125,-126.24556732177734,-181.4893798828125,4.322364330291748,96426.4375,44892.5625,51533.875,96762.4453125,44953.8125,51808.6328125,-0.003484602551907301,-0.0013643685961142182,-0.0053315963596105576,-0.3484602551907301,-6141.795379638672,-11003.866394042969,5269.63525390625,199537.89614069462,10681.3212890625,10681.3212890625,cumulative,beam,5269.63525390625,0.0,hard_fault_cone
381,N39581,control1,659.6235961914062,659.6235961914062,5411.68603515625,54.1168603515625,-41.14215087890625,1245.796875,1245.796875,-129.64834594726562,-186.375244140625,4.4468607902526855,96745.3046875,44953.63671875,51791.66796875,96546.265625,44883.21875,51663.046875,0.0020573511719703674,0.0015664576785638928,0.0024834321811795235,0.20573511719703674,-6307.3516845703125,-11300.4638671875,5411.68603515625,204949.58217585087,10969.2099609375,10969.2099609375,cumulative,beam,5411.68603515625,0.0,hard_fault_cone
382,N28092,control1,677.3948974609375,677.3948974609375,5557.52392578125,55.5752392578125,-42.26165771484375,1279.340087890625,1279.340087890625,-133.1418914794922,-191.3897705078125,4.576003551483154,96547.1171875,44883.0625,51664.0546875,96918.4140625,44987.515625,51930.8984375,-0.003845758270472288,-0.0023272281978279352,-0.00516497902572155,-0.3845758270472288,-6477.325134277344,-11604.97314453125,5557.52392578125,210507.10610163212,11264.84130859375,11264.84130859375,cumulative,beam,5557.52392578125,0.0,hard_fault_cone
383,N7646,control1,695.6427001953125,695.6427001953125,5707.3173828125,57.073173828125,-43.41522216796875,1313.7852783203125,1313.7852783203125,-136.7291717529297,-196.53726196289062,4.709395885467529,96940.390625,44988.63671875,51951.7578125,97232.828125,45032.7265625,52200.1015625,-0.003016673494130373,-0.0009800217812880874,-0.004780276212841272,-0.3016673494130373,-6651.814514160156,-11917.641510009766,5707.3173828125,216214.42348444462,11568.62841796875,11568.62841796875,cumulative,beam,5707.3173828125,0.0,hard_fault_cone
384,N24055,control1,714.3855590820312,714.3855590820312,5861.31103515625,58.6131103515625,-44.594482421875,1349.1802978515625,1349.1802978515625,-140.41493225097656,-201.82321166992188,4.844512462615967,97209.4921875,45031.421875,52178.0703125,96771.828125,44589.6796875,52182.14453125,0.004502276889979839,0.009809643030166626,-7.808297232259065e-05,0.45022768899798393,-6831.001892089844,-12238.870391845703,5861.31103515625,222075.73451960087,11880.498046875,11880.498046875,cumulative,beam,5861.31103515625,0.0,hard_fault_cone
385,N41520,control1,733.6380615234375,733.6380615234375,6019.1865234375,60.191865234375,-45.790771484375,1385.509521484375,1385.509521484375,-144.2007293701172,-207.26361083984375,4.9813151359558105,96774.3046875,44590.8203125,52183.484375,96991.625,44825.703125,52165.921875,-0.002245640615001321,-0.00526751484721899,0.00033655285369604826,-0.22456406150013208,-7015.376892089844,-12568.89892578125,6019.1865234375,228094.92104303837,12200.58740234375,12200.58740234375,cumulative,beam,6019.1865234375,0.0,hard_fault_cone
386,N39578,control1,753.404052734375,753.404052734375,6181.40087890625,61.8140087890625,-47.02703857421875,1422.8223876953125,1422.8223876953125,-148.08682250976562,-212.84393310546875,5.124083995819092,96990.6171875,44825.15625,52165.4609375,96745.71875,44778.140625,51967.58203125,0.002524970332160592,0.0010488670086488128,0.003793293610215187,0.2524970332160592,-7204.458984375,-12907.626434326172,6181.40087890625,234276.32192194462,12529.36083984375,12529.36083984375,cumulative,beam,6181.40087890625,0.0,hard_fault_cone
387,N41521,control1,773.7039184570312,773.7039184570312,6347.94921875,63.4794921875,-48.29296875,1461.139404296875,1461.139404296875,-152.07777404785156,-218.57662963867188,5.268828868865967,96745.96875,44778.3359375,51967.62890625,96697.4375,44864.6484375,51832.79296875,0.0005016358918510377,-0.0019275504164397717,0.0025946139357984066,0.050163589185103774,-7398.688781738281,-13255.505249023438,6347.94921875,240624.27114069462,12866.958984375,12866.958984375,cumulative,beam,6347.94921875,0.0,hard_fault_cone
388,N8469,control1,794.545166015625,794.545166015625,6519.009765625,65.19009765625,-49.60943603515625,1500.4808349609375,1500.4808349609375,-156.1746063232422,-224.4561767578125,5.421126842498779,96717.046875,44864.80078125,51852.2421875,96964.4296875,44908.65625,52055.7734375,-0.0025577994529157877,-0.0009775027865543962,-0.003925215918570757,-0.25577994529157877,-7597.970031738281,-13612.587982177734,6519.009765625,247143.28090631962,13213.66259765625,13213.66259765625,cumulative,beam,6519.009765625,0.0,hard_fault_cone
389,N54770,control1,815.9508056640625,815.9508056640625,6694.65283203125,66.9465283203125,-50.94427490234375,1540.887451171875,1540.887451171875,-160.38328552246094,-230.50123596191406,5.573676586151123,96946.203125,44908.6171875,52037.58984375,96858.328125,44966.203125,51892.125,0.0009064305340871215,-0.0012822914868593216,0.00279538007453084,0.09064305340871215,-7802.788269042969,-13979.443481445312,6694.65283203125,253837.93373835087,13569.6875,13569.6875,cumulative,beam,6694.65283203125,0.0,hard_fault_cone
390,N30816,control0,837.932861328125,837.932861328125,6875.03466796875,68.7503466796875,-52.3209228515625,1582.376953125,1582.376953125,-164.70481872558594,-236.7072296142578,5.7324748039245605,96875.9140625,44966.1796875,51909.734375,97153.15625,45092.01953125,52061.13671875,-0.0028618278447538614,-0.002798544242978096,-0.002916646422818303,-0.28618278447538614,-8013.070251464844,-14356.128967285156,6875.03466796875,260712.96840631962,13935.3115234375,13935.3115234375,cumulative,beam,6875.03466796875,0.0,hard_fault_cone
391,N30815,control0,860.505615234375,860.505615234375,7060.27490234375,70.6027490234375,-53.735595703125,1624.984375,1624.984375,-169.14280700683594,-243.0795135498047,5.895423412322998,97148.2265625,45091.39453125,52056.83203125,97370.1640625,45175.828125,52194.3359375,-0.0022845244966447353,-0.001872499007731676,-0.0026414189487695694,-0.22845244966447353,-8229.021423339844,-14742.965881347656,7060.27490234375,267773.24330866337,14310.861328125,14310.861328125,cumulative,beam,7060.27490234375,0.0,hard_fault_cone
392,N6000,control0,883.6891479492188,883.6891479492188,7250.58642578125,72.5058642578125,-55.18719482421875,1668.751708984375,1668.751708984375,-173.7021942138672,-249.62156677246094,6.059218883514404,97370.0703125,45175.703125,52194.3671875,97656.0859375,45040.13671875,52615.94921875,-0.0029374079313129187,0.003000869881361723,-0.00807715579867363,-0.29374079313129187,-8450.881286621094,-15140.384887695312,7250.58642578125,275023.8297344446,14696.48974609375,14696.48974609375,cumulative,beam,7250.58642578125,0.0,hard_fault_cone
393,N30814,control0,907.49462890625,907.49462890625,7445.90283203125,74.4590283203125,-56.67974853515625,1713.6817626953125,1713.6817626953125,-178.38262939453125,-256.343505859375,6.232116222381592,97652.8125,45039.9921875,52612.82421875,97799.0703125,45187.0,52612.0703125,-0.0014977327082306147,-0.0032639396376907825,1.4329324585560244e-05,-0.14977327082306147,-8678.678344726562,-15548.366790771484,7445.90283203125,282469.73256647587,15092.4794921875,15092.4794921875,cumulative,beam,7445.90283203125,0.0,hard_fault_cone
394,N5997,control0,931.942626953125,931.942626953125,7646.57666015625,76.4657666015625,-58.21002197265625,1759.8358154296875,1759.8358154296875,-183.1902313232422,-263.2434387207031,6.405372142791748,97798.71875,45186.796875,52611.921875,98010.203125,45087.046875,52923.16015625,-0.0021624453365802765,0.0022075031884014606,-0.0059157367795705795,-0.21624453365802765,-8912.610656738281,-15967.420013427734,7646.57666015625,290116.3092266321,15499.1396484375,15499.1396484375,cumulative,beam,7646.57666015625,0.0,hard_fault_cone
395,N21351,control1,957.0443115234375,957.0443115234375,7852.56201171875,78.5256201171875,-59.79010009765625,1807.21923828125,1807.21923828125,-188.1250762939453,-270.3285827636719,6.5887064933776855,98001.125,45087.7421875,52913.3828125,97981.5625,45136.484375,52845.078125,0.00019961505313403904,-0.0010810518870130181,0.0012908773496747017,0.019961505313403904,-9152.726379394531,-16397.56231689453,7852.56201171875,297968.87123835087,15916.67724609375,15916.67724609375,cumulative,beam,7852.56201171875,0.0,hard_fault_cone
396,N49712,control1,982.82421875,982.82421875,8064.11474609375,80.6411474609375,-61.40167236328125,1855.885009765625,1855.885009765625,-193.1930694580078,-277.6075744628906,6.7738261222839355,97981.6328125,45136.51171875,52845.12109375,97591.0390625,45115.3359375,52475.703125,0.003986397758126259,0.0004691497015301138,0.00699057849124074,0.3986397758126259,-9399.307189941406,-16839.307006835938,8064.11474609375,306032.9859844446,16345.48681640625,16345.48681640625,cumulative,beam,8064.11474609375,0.0,hard_fault_cone
397,N21346,control1,1009.296142578125,1009.296142578125,8281.3720703125,82.813720703125,-63.06707763671875,1905.85595703125,1905.85595703125,-198.39651489257812,-285.0777587890625,6.966254711151123,97591.671875,45115.4140625,52476.2578125,97594.546875,45125.84765625,52468.6953125,-2.9459481083904393e-05,-0.00023126450832933187,0.00014411279698833823,-0.0029459481083904393,-9652.423461914062,-17292.844482421875,8281.3720703125,314314.3580547571,16785.8544921875,16785.8544921875,cumulative,beam,8281.3720703125,0.0,hard_fault_cone
398,N44915,control1,1036.480712890625,1036.480712890625,8504.4775390625,85.044775390625,-64.77471923828125,1957.1724853515625,1957.1724853515625,-203.7404022216797,-292.75018310546875,7.1630778312683105,97593.6796875,45125.8046875,52467.875,97648.078125,45158.15625,52489.921875,-0.000557397142983973,-0.0007169193704612553,-0.00042019758257083595,-0.0557397142983973,-9912.390197753906,-17758.627716064453,8504.4775390625,322818.8355938196,17238.1171875,17238.1171875,cumulative,beam,8504.4775390625,0.0,hard_fault_cone
399,N34753,control1,1064.3984375,1064.3984375,8733.6396484375,87.336396484375,-66.52471923828125,2009.877685546875,2009.877685546875,-209.2288818359375,-300.6299743652344,7.364882946014404,97650.09375,45158.59375,52491.5,97181.8984375,45000.05859375,52181.83984375,0.004794622305780649,0.0035106309223920107,0.005899243988096714,0.4794622305780649,-10179.370849609375,-18237.008850097656,8733.6396484375,331552.4752422571,17702.5693359375,17702.5693359375,cumulative,beam,8733.6396484375,0.0,hard_fault_cone
400,N15027,control1,1093.06689453125,1093.06689453125,8968.9296875,89.689296875,-68.32977294921875,2063.9931640625,2063.9931640625,-214.8646697998047,-308.7197570800781,7.5730814933776855,97180.703125,44999.578125,52181.12890625,97387.6875,45053.03125,52334.65625,-0.0021298916544765234,-0.0011878584045916796,-0.00294220051728189,-0.21298916544765234,-10453.544128417969,-18728.236267089844,8968.9296875,340521.4049297571,18179.470703125,18179.470703125,cumulative,beam,8968.9296875,0.0,hard_fault_cone
401,N49696,control1,1122.510498046875,1122.510498046875,9210.5380859375,92.105380859375,-70.16912841796875,2119.572998046875,2119.572998046875,-220.65318298339844,-317.0332336425781,7.783515453338623,97388.1171875,45053.42578125,52334.69140625,97235.90625,45094.29296875,52141.609375,0.0015629313420504332,-0.0009070828091353178,0.003689369885250926,0.15629313420504332,-10735.207214355469,-19232.79052734375,9210.5380859375,349731.9430156946,18669.2080078125,18669.2080078125,cumulative,beam,9210.5380859375,0.0,hard_fault_cone
402,N49711,control1,1152.746337890625,1152.746337890625,9458.6611328125,94.586611328125,-72.05999755859375,2176.649658203125,2176.649658203125,-226.59765625,-325.56951904296875,8.000235557556152,97236.6640625,45094.63671875,52142.02734375,97030.296875,45098.7890625,51931.50390625,0.0021223186049610376,-9.208065603161231e-05,0.0040374998934566975,0.21223186049610376,-11024.454833984375,-19750.937927246094,9458.6611328125,359190.6041485071,19172.1875,19172.1875,cumulative,beam,9458.6611328125,0.0,hard_fault_cone
403,N33894,control1,1183.794921875,1183.794921875,9713.5263671875,97.135263671875,-74.00982666015625,2235.26513671875,2235.26513671875,-232.7016143798828,-334.3316955566406,8.22525691986084,97029.90625,45098.51171875,51931.39453125,96624.765625,44918.984375,51705.78125,0.004175419919192791,0.0039807818830013275,0.004344448912888765,0.4175419919192791,-11321.369934082031,-20282.96356201172,9713.5263671875,368904.1305156946,19688.921875,19688.921875,cumulative,beam,9713.5263671875,0.0,hard_fault_cone
404,N21546,control1,1215.681396484375,1215.681396484375,9975.3955078125,99.753955078125,-76.01885986328125,2295.470947265625,2295.470947265625,-238.9707489013672,-343.3256530761719,8.456534385681152,96624.078125,44918.75390625,51705.32421875,96264.5078125,44493.421875,51771.0859375,0.003721332410350442,0.009468918666243553,-0.0012718559009954333,0.3721332410350442,-11626.208435058594,-20829.358276367188,9975.3955078125,378879.5260235071,20219.4375,20219.4375,cumulative,beam,9975.3955078125,0.0,hard_fault_cone
405,N49718,control1,1248.429931640625,1248.429931640625,10244.0400390625,102.440400390625,-78.06573486328125,2357.278076171875,2357.278076171875,-245.4095001220703,-352.5746765136719,8.691184043884277,96264.5859375,44493.8046875,51770.78125,96578.3671875,44773.5703125,51804.796875,-0.003259571036323905,-0.006287743337452412,-0.0006570428959093988,-0.3259571036323905,-11939.631896972656,-21390.620483398438,10244.0400390625,389123.5660625696,20764.0185546875,20764.0185546875,cumulative,beam,10244.0400390625,0.0,hard_fault_cone
406,N37886,control0,1282.0576171875,1282.0576171875,10519.978515625,105.19978515625,-80.17266845703125,2420.747314453125,2420.747314453125,-252.02024841308594,-362.067626953125,8.93424129486084,96588.953125,44773.1484375,51815.8046875,96969.921875,44971.2734375,51998.64453125,-0.003944227006286383,-0.00442508514970541,-0.003528650151565671,-0.39442270062863827,-12261.299011230469,-21966.843383789062,10519.978515625,399643.5445781946,21323.3291015625,21323.3291015625,cumulative,beam,10519.978515625,0.0,hard_fault_cone
407,N49717,control1,1316.5888671875,1316.5888671875,10803.3505859375,108.033505859375,-82.33453369140625,2485.933349609375,2485.933349609375,-258.8092041015625,-371.8160705566406,9.18210506439209,96958.8125,44971.40625,51987.40625,96810.921875,44994.68359375,51816.2421875,0.0015252932207658887,-0.0005176031845621765,0.003292413894087076,0.15252932207658887,-12591.636474609375,-22558.59942626953,10803.3505859375,410446.8951641321,21897.763671875,21897.763671875,cumulative,beam,10803.3505859375,0.0,hard_fault_cone
408,N33885,control1,1352.048828125,1352.048828125,11094.4130859375,110.944130859375,-84.56170654296875,2552.876220703125,2552.876220703125,-265.780517578125,-381.8232421875,9.438986778259277,96811.4375,44994.8984375,51816.54296875,96418.09375,44833.8828125,51584.2109375,0.004062988329678774,0.0035785306245088577,0.004483742639422417,0.4062988329678774,-12930.762451171875,-23166.229431152344,11094.4130859375,421541.3082500696,22487.66015625,22487.66015625,cumulative,beam,11094.4130859375,0.0,hard_fault_cone
409,N41518,control1,1388.4658203125,1388.4658203125,11393.2470703125,113.932470703125,-86.84124755859375,2621.618896484375,2621.618896484375,-272.9400634765625,-392.1042785644531,9.700263023376465,96419.25,44834.5703125,51584.6796875,96402.1875,44913.69140625,51488.5,0.00017696154827717692,-0.0017647340428084135,0.001864501042291522,0.01769615482771769,-13279.140380859375,-23790.28985595703,11393.2470703125,432934.5553203821,23093.443359375,23093.443359375,cumulative,beam,11393.2470703125,0.0,hard_fault_cone
410,N39577,control1,1425.86181640625,1425.86181640625,11700.1962890625,117.001962890625,-89.19024658203125,2692.214599609375,2692.214599609375,-280.29180908203125,-402.6580505371094,9.970969200134277,96401.21875,44913.1015625,51488.1171875,96096.1875,44777.6171875,51318.5703125,0.0031641845125705004,0.0030165892094373703,0.0032929321750998497,0.31641845125705004,-13636.77001953125,-24431.078186035156,11700.1962890625,444634.7516094446,23715.548828125,23715.548828125,cumulative,beam,11700.1962890625,0.0,hard_fault_cone
411,N41519,control1,1464.266357421875,1464.266357421875,12015.3525390625,120.153525390625,-91.59552001953125,2764.70947265625,2764.70947265625,-287.8421630859375,-413.4998474121094,10.246771812438965,96096.4296875,44777.859375,51318.5703125,96097.0703125,44841.453125,51255.6171875,-6.666480658168439e-06,-0.0014202052261680365,0.0012267123674973845,-0.0006666480658168439,-14004.154296875,-25089.200805664062,12015.3525390625,456650.1041485071,24354.345703125,24354.345703125,cumulative,beam,12015.3525390625,0.0,hard_fault_cone
412,N49823,control1,1503.704833984375,1503.704833984375,12338.9931640625,123.389931640625,-94.06634521484375,2839.15576171875,2839.15576171875,-295.59564208984375,-424.6329040527344,10.530142784118652,96097.703125,44841.31640625,51256.390625,96055.0625,44886.39453125,51168.6640625,0.0004437215975485742,-0.0010052809957414865,0.0017115244409069419,0.04437215975485742,-14381.415283203125,-25765.026977539062,12338.9931640625,468989.0973125696,25010.353515625,25010.353515625,cumulative,beam,12338.9931640625,0.0,hard_fault_cone
