[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=221 node=N9171 type=control1 reward_pred=1210.294434 lookahead=2453.399414 objective=2453.399414 sequence=44641.439527
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=222 node=N18502 type=control1 reward_pred=1243.104980 lookahead=2519.903687 objective=2519.903687 sequence=45884.544507
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=223 node=N16159 type=control1 reward_pred=1276.798706 lookahead=2588.352783 objective=2588.352783 sequence=47161.343213
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=224 node=N101839 type=control1 reward_pred=1311.554077 lookahead=2658.572754 objective=2658.572754 sequence=48472.897290
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=225 node=N11500 type=control1 reward_pred=1347.008789 lookahead=2730.497070 objective=2730.497070 sequence=49819.906079
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=226 node=N18537 type=control1 reward_pred=1383.488281 lookahead=2804.437256 objective=2804.437256 sequence=51203.394361
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=227 node=N18679 type=control1 reward_pred=1420.948975 lookahead=2880.369263 objective=2880.369263 sequence=52624.343335
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=228 node=N92282 type=control1 reward_pred=1459.407471 lookahead=2958.379517 objective=2958.379517 sequence=54083.750806
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=229 node=N83867 type=control1 reward_pred=1498.972046 lookahead=3038.509888 objective=3038.509888 sequence=55582.722852
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=230 node=N99897 type=control1 reward_pred=1539.508789 lookahead=3120.729492 objective=3120.729492 sequence=57122.231641
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=231 node=N75281 type=control1 reward_pred=1581.220703 lookahead=3205.225952 objective=3205.225952 sequence=58703.452344
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=232 node=N14486 type=control1 reward_pred=1624.005249 lookahead=3291.917480 objective=3291.917480 sequence=60327.457593
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=233 node=N14889 type=control1 reward_pred=1667.908203 lookahead=3380.954712 objective=3380.954712 sequence=61995.365796
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=234 node=N18677 type=control1 reward_pred=1713.046509 lookahead=3472.408813 objective=3472.408813 sequence=63708.412305
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=235 node=N11569 type=control1 reward_pred=1759.362305 lookahead=3566.293945 objective=3566.293945 sequence=65467.774610
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=236 node=N102213 type=control1 reward_pred=1806.931641 lookahead=3662.711304 objective=3662.711304 sequence=67274.706250
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=237 node=N14887 type=control1 reward_pred=1855.778931 lookahead=3761.722778 objective=3761.722778 sequence=69130.485181
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=238 node=N11498 type=control1 reward_pred=1905.943848 lookahead=3863.400757 objective=3863.400757 sequence=71036.429029
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=239 node=N15862 type=control1 reward_pred=1957.456909 lookahead=3967.816650 objective=3967.816650 sequence=72993.885938
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=240 node=N13325 type=control1 reward_pred=2010.359741 lookahead=4075.073853 objective=4075.073853 sequence=75004.245679
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=241 node=N23450 type=control1 reward_pred=2064.714111 lookahead=4185.236328 objective=4185.236328 sequence=77068.959790
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=242 node=N48879 type=control1 reward_pred=2120.522217 lookahead=4298.339600 objective=4298.339600 sequence=79189.482007
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=243 node=N16282 type=control1 reward_pred=2177.815430 lookahead=4414.483643 objective=4414.483643 sequence=81367.297437
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=244 node=N2580 type=control1 reward_pred=2236.668213 lookahead=4533.770020 objective=4533.770020 sequence=83603.965650
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=245 node=N8751 type=control1 reward_pred=2297.101807 lookahead=4656.269531 objective=4656.269531 sequence=85901.067456
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=246 node=N11679 type=control1 reward_pred=2359.167725 lookahead=4782.071533 objective=4782.071533 sequence=88260.235181
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=247 node=N49244 type=control1 reward_pred=2422.903809 lookahead=4911.289307 objective=4911.289307 sequence=90683.138990
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=248 node=N12384 type=control1 reward_pred=2488.385498 lookahead=5043.996094 objective=5043.996094 sequence=93171.524488
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=249 node=N49559 type=control1 reward_pred=2555.610596 lookahead=5180.248047 objective=5180.248047 sequence=95727.135083
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=250 node=N23675 type=control1 reward_pred=2624.623535 lookahead=5320.190186 objective=5320.190186 sequence=98351.758619
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=251 node=N105678 type=control1 reward_pred=2695.566650 lookahead=5463.925293 objective=5463.925293 sequence=101047.325269
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=252 node=N24393 type=control1 reward_pred=2768.358643 lookahead=5611.455566 objective=5611.455566 sequence=103815.683911
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=253 node=N2556 type=control1 reward_pred=2843.087158 lookahead=5762.980469 objective=5762.980469 sequence=106658.771070
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=254 node=N93930 type=control1 reward_pred=2919.893311 lookahead=5918.602295 objective=5918.602295 sequence=109578.664380
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=255 node=N24845 type=control1 reward_pred=2998.708984 lookahead=6078.357910 objective=6078.357910 sequence=112577.373365
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=256 node=N54687 type=control1 reward_pred=3079.648926 lookahead=6242.413818 objective=6242.413818 sequence=115657.022290
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=257 node=N8759 type=control1 reward_pred=3162.764893 lookahead=6410.905762 objective=6410.905762 sequence=118819.787183
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=258 node=N11897 type=control1 reward_pred=3248.140869 lookahead=6583.954346 objective=6583.954346 sequence=122067.928052
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=259 node=N19739 type=control1 reward_pred=3335.813477 lookahead=6761.647705 objective=6761.647705 sequence=125403.741529
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=260 node=N2644 type=control1 reward_pred=3425.833252 lookahead=6944.134277 objective=6944.134277 sequence=128829.574781
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=261 node=N11505 type=control1 reward_pred=3518.301025 lookahead=7131.548828 objective=7131.548828 sequence=132347.875806
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=262 node=N12190 type=control1 reward_pred=3613.247803 lookahead=7323.985352 objective=7323.985352 sequence=135961.123609
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=263 node=N23673 type=control1 reward_pred=3710.737549 lookahead=7521.598145 objective=7521.598145 sequence=139671.861158
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=264 node=N105669 type=control1 reward_pred=3810.860596 lookahead=7724.528320 objective=7724.528320 sequence=143482.721753
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=265 node=N23963 type=control1 reward_pred=3913.667725 lookahead=7932.933838 objective=7932.933838 sequence=147396.389478
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=266 node=N23964 type=control1 reward_pred=4019.266113 lookahead=8146.941895 objective=8146.941895 sequence=151415.655591
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=267 node=N16343 type=control1 reward_pred=4127.675781 lookahead=8366.712891 objective=8366.712891 sequence=155543.331372
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=268 node=N54648 type=control1 reward_pred=4239.037109 lookahead=8592.406250 objective=8592.406250 sequence=159782.368482
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=269 node=N2842 type=control1 reward_pred=4353.369141 lookahead=8824.166504 objective=8824.166504 sequence=164135.737622
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=270 node=N95190 type=control1 reward_pred=4470.797363 lookahead=9062.169922 objective=9062.169922 sequence=168606.534986
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=271 node=N2208 type=control1 reward_pred=4591.372559 lookahead=9306.566406 objective=9306.566406 sequence=173197.907544
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=272 node=N53895 type=control1 reward_pred=4715.193848 lookahead=9557.566895 objective=9557.566895 sequence=177913.101392
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=273 node=N19403 type=control1 reward_pred=4842.373047 lookahead=9815.342773 objective=9815.342773 sequence=182755.474439
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=274 node=N25064 type=control1 reward_pred=4972.969727 lookahead=10080.052246 objective=10080.052246 sequence=187728.444165
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=275 node=N27470 type=control1 reward_pred=5107.082520 lookahead=10351.890137 objective=10351.890137 sequence=192835.526685
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=276 node=N2615 type=control1 reward_pred=5244.807617 lookahead=10631.139160 objective=10631.139160 sequence=198080.334302
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=277 node=N12398 type=control1 reward_pred=5386.331543 lookahead=10917.862305 objective=10917.862305 sequence=203466.665845
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=278 node=N18501 type=control1 reward_pred=5531.530762 lookahead=11212.209961 objective=11212.209961 sequence=208998.196607
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=279 node=N13158 type=control1 reward_pred=5680.679199 lookahead=11514.523438 objective=11514.523438 sequence=214678.875806
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=280 node=N2674 type=control1 reward_pred=5833.844238 lookahead=11824.982422 objective=11824.982422 sequence=220512.720044
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=281 node=N2640 type=control1 reward_pred=5991.138184 lookahead=12143.787598 objective=12143.787598 sequence=226503.858228
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=282 node=N15283 type=control1 reward_pred=6152.649414 lookahead=12471.189941 objective=12471.189941 sequence=232656.507642
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=283 node=N15333 type=control1 reward_pred=6318.540527 lookahead=12807.409180 objective=12807.409180 sequence=238975.048169
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=284 node=N15282 type=control1 reward_pred=6488.868652 lookahead=13152.672852 objective=13152.672852 sequence=245463.916822
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=285 node=N2586 type=control1 reward_pred=6663.804199 lookahead=13507.247070 objective=13507.247070 sequence=252127.721021
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=286 node=N56712 type=control1 reward_pred=6843.442871 lookahead=13871.361328 objective=13871.361328 sequence=258971.163892
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=287 node=N14322 type=control1 reward_pred=7027.918457 lookahead=14245.265625 objective=14245.265625 sequence=265999.082349
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=288 node=N14891 type=control1 reward_pred=7217.347168 lookahead=14629.239258 objective=14629.239258 sequence=273216.429517
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=289 node=N102218 type=control1 reward_pred=7411.892090 lookahead=15023.547852 objective=15023.547852 sequence=280628.321607
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=290 node=N53936 type=control1 reward_pred=7611.655762 lookahead=15428.478516 objective=15428.478516 sequence=288239.977369
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=291 node=N14336 type=control1 reward_pred=7816.822754 lookahead=15844.330566 objective=15844.330566 sequence=296056.800122
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=292 node=N51406 type=control1 reward_pred=8027.507812 lookahead=16271.355469 objective=16271.355469 sequence=304084.307935
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=293 node=N14480 type=control1 reward_pred=8243.847656 lookahead=16709.884766 objective=16709.884766 sequence=312328.155591
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=294 node=N19402 type=control1 reward_pred=8466.037109 lookahead=17160.229492 objective=17160.229492 sequence=320794.192701
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=295 node=N4301 type=control1 reward_pred=8694.192383 lookahead=17622.699219 objective=17622.699219 sequence=329488.385083
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=296 node=N4675 type=control1 reward_pred=8928.506836 lookahead=18097.634766 objective=18097.634766 sequence=338416.891919
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=297 node=N13110 type=control1 reward_pred=9169.127930 lookahead=18585.340820 objective=18585.340820 sequence=347586.019849
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=298 node=N11575 type=control1 reward_pred=9416.212891 lookahead=19086.166992 objective=19086.166992 sequence=357002.232740
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=299 node=N4090 type=control1 reward_pred=9669.952148 lookahead=19600.480469 objective=19600.480469 sequence=366672.184888
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=300 node=N24140 type=control1 reward_pred=9930.528320 lookahead=20128.641602 objective=20128.641602 sequence=376602.713208
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=301 node=N23736 type=control1 reward_pred=10198.113281 lookahead=20671.012695 objective=20671.012695 sequence=386800.826490
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=302 node=N25117 type=control1 reward_pred=10472.899414 lookahead=21227.984375 objective=21227.984375 sequence=397273.725904
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=303 node=N2838 type=control1 reward_pred=10755.084961 lookahead=21799.976562 objective=21799.976562 sequence=408028.810865
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=304 node=N2670 type=control1 reward_pred=11044.891602 lookahead=22387.385742 objective=22387.385742 sequence=419073.702466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=305 node=N19500 type=control1 reward_pred=11342.494141 lookahead=22990.602539 objective=22990.602539 sequence=430416.196607
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=306 node=N25074 type=control1 reward_pred=11648.088867 lookahead=23610.247070 objective=23610.247070 sequence=442064.285474
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=307 node=N109027 type=control1 reward_pred=11962.158203 lookahead=24246.580078 objective=24246.580078 sequence=454026.443677
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=308 node=N106493 type=control1 reward_pred=12284.421875 lookahead=24899.783203 objective=24899.783203 sequence=466310.865552
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=309 node=N25076 type=control1 reward_pred=12615.361328 lookahead=25570.580078 objective=25570.580078 sequence=478926.226880
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=310 node=N55169 type=control1 reward_pred=12955.218750 lookahead=26259.453125 objective=26259.453125 sequence=491881.445630
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=311 node=N50111 type=control1 reward_pred=13304.234375 lookahead=26966.888672 objective=26966.888672 sequence=505185.680005
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=312 node=N49857 type=control1 reward_pred=13662.654297 lookahead=27693.381836 objective=27693.381836 sequence=518848.334302
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=313 node=N19669 type=control1 reward_pred=14030.727539 lookahead=28439.442383 objective=28439.442383 sequence=532879.061841
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=314 node=N25057 type=control1 reward_pred=14408.714844 lookahead=29205.596680 objective=29205.596680 sequence=547287.776685
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=315 node=N4609 type=control1 reward_pred=14796.881836 lookahead=29992.388672 objective=29992.388672 sequence=562084.658521
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=316 node=N16093 type=control1 reward_pred=15195.506836 lookahead=30800.356445 objective=30800.356445 sequence=577280.165357
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=317 node=N24103 type=control1 reward_pred=15604.848633 lookahead=31630.090820 objective=31630.090820 sequence=592885.013990
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=318 node=N23678 type=control1 reward_pred=16025.241211 lookahead=32482.170898 objective=32482.170898 sequence=608910.255201
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=319 node=N24138 type=control1 reward_pred=16456.921875 lookahead=33357.167969 objective=33357.167969 sequence=625367.177076
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=320 node=N23804 type=control1 reward_pred=16900.246094 lookahead=34255.738281 objective=34255.738281 sequence=642267.423169
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=321 node=N55065 type=control1 reward_pred=17355.492188 lookahead=35178.486328 objective=35178.486328 sequence=659622.915357
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=322 node=N12410 type=control1 reward_pred=17822.994141 lookahead=36126.082031 objective=36126.082031 sequence=677445.909497
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=323 node=N14956 type=control1 reward_pred=18303.087891 lookahead=37099.197266 objective=37099.197266 sequence=695748.997388
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=324 node=N55115 type=control1 reward_pred=18796.109375 lookahead=38098.515625 objective=38098.515625 sequence=714545.106763
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=325 node=N4291 type=control1 reward_pred=19302.406250 lookahead=39124.746094 objective=39124.746094 sequence=733847.513013
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=326 node=N8985 type=control1 reward_pred=19822.339844 lookahead=40178.613281 objective=40178.613281 sequence=753669.852857
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=327 node=N4665 type=control1 reward_pred=20356.273438 lookahead=41260.839844 objective=41260.839844 sequence=774026.126294
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=328 node=N14974 type=control1 reward_pred=20904.566406 lookahead=42372.199219 objective=42372.199219 sequence=794930.692701
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=329 node=N99905 type=control1 reward_pred=21467.632812 lookahead=43513.488281 objective=43513.488281 sequence=816398.325513
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=330 node=N51373 type=control1 reward_pred=22045.855469 lookahead=44685.496094 objective=44685.496094 sequence=838444.180982
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=331 node=N13324 type=control1 reward_pred=22639.640625 lookahead=45889.070312 objective=45889.070312 sequence=861083.821607
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=332 node=N25131 type=control1 reward_pred=23249.429688 lookahead=47125.052734 objective=47125.052734 sequence=884333.251294
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=333 node=N25116 type=control1 reward_pred=23875.623047 lookahead=48394.298828 objective=48394.298828 sequence=908208.874341
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=334 node=N27665 type=control1 reward_pred=24518.671875 lookahead=49697.722656 objective=49697.722656 sequence=932727.546216
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=335 node=N49784 type=control1 reward_pred=25179.050781 lookahead=51036.265625 objective=51036.265625 sequence=957906.596997
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=336 node=N27666 type=control1 reward_pred=25857.214844 lookahead=52410.849609 objective=52410.849609 sequence=983763.811841
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=337 node=N56236 type=control1 reward_pred=26553.634766 lookahead=53822.429688 objective=53822.429688 sequence=1010317.446607
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=338 node=N16158 type=control1 reward_pred=27268.794922 lookahead=55272.005859 objective=55272.005859 sequence=1037586.241529
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=339 node=N18646 type=control1 reward_pred=28003.210938 lookahead=56760.630859 objective=56760.630859 sequence=1065589.452466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=340 node=N14145 type=control1 reward_pred=28757.419922 lookahead=58289.349609 objective=58289.349609 sequence=1094346.872388
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=341 node=N54131 type=control1 reward_pred=29531.929688 lookahead=59859.222656 objective=59859.222656 sequence=1123878.802076
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=342 node=N54122 type=control1 reward_pred=30327.292969 lookahead=61471.363281 objective=61471.363281 sequence=1154206.095044
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=343 node=N24003 type=control1 reward_pred=31144.070312 lookahead=63126.923828 objective=63126.923828 sequence=1185350.165357
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=344 node=N23803 type=control1 reward_pred=31982.853516 lookahead=64827.041016 objective=64827.041016 sequence=1217333.018872
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=345 node=N24555 type=control1 reward_pred=32844.187500 lookahead=66572.933594 objective=66572.933594 sequence=1250177.206372
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=346 node=N54578 type=control1 reward_pred=33728.746094 lookahead=68365.832031 objective=68365.832031 sequence=1283905.952466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=347 node=N11598 type=control1 reward_pred=34637.085938 lookahead=70207.000000 objective=70207.000000 sequence=1318543.038404
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=348 node=N55567 type=control1 reward_pred=35569.914062 lookahead=72097.761719 objective=72097.761719 sequence=1354112.952466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=349 node=N14507 type=control1 reward_pred=36527.847656 lookahead=74039.414062 objective=74039.414062 sequence=1390640.800122
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=350 node=N24850 type=control1 reward_pred=37511.566406 lookahead=76033.355469 objective=76033.355469 sequence=1428152.366529
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=351 node=N51207 type=control1 reward_pred=38521.789062 lookahead=78080.976562 objective=78080.976562 sequence=1466674.155591
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=352 node=N11591 type=control1 reward_pred=39559.183594 lookahead=80183.710938 objective=80183.710938 sequence=1506233.339185
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=353 node=N55731 type=control1 reward_pred=40624.527344 lookahead=82343.093750 objective=82343.093750 sequence=1546857.866529
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=354 node=N25120 type=control1 reward_pred=41718.566406 lookahead=84560.628906 objective=84560.628906 sequence=1588576.432935
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=355 node=N25202 type=control1 reward_pred=42842.062500 lookahead=86837.902344 objective=86837.902344 sequence=1631418.495435
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=356 node=N13480 type=control1 reward_pred=43995.839844 lookahead=89176.488281 objective=89176.488281 sequence=1675414.335279
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=357 node=N8978 type=control1 reward_pred=45180.648438 lookahead=91577.984375 objective=91577.984375 sequence=1720594.983716
