action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_65::control1	0.05575376749038696	subckt_0261		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_65__control1	0.004604785442352295	0.1521805375814438	0.005608409643173218	0.18359100818634033	0.14136341214179993	14.749000295996666	-0.8792951703071594	-0.2338377684354782	-1.2859216928482056	__buf_split_65	-0.05236999999999992	0	-0.05236999999999992		0.9276300000000001	11	0.9276300000000001	11	0.6010387539863586	0.1521805375814438	0.4604785442352295	0.4604785442352295	initial	ok	control1
__buf_split_65::observe	1.3516128063201904	subckt_0261		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_65__observe	0.00449468195438385	0.14441299438476562	0.01399928331375122	0.17905622720718384	0.14271149039268494	14.865030229091644	0.24819475412368774	0.8939052224159241	3.1744632720947266	__buf_split_65	0.000520000000000076	0	0.000520000000000076		0.9805200000000001	3	0.9805200000000001	3	0.6207781434059143	0.14441299438476562	0.449468195438385	0.449468195438385	initial	ok	observe
__buf_split_67::control0	-0.17565977573394775	subckt_0261		16	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_67__control0	0.004612213969230652	0.13858895003795624	0.008059702813625336	0.1801110953092575	0.13776198029518127	14.376008376479149	-0.987191379070282	-0.3415940999984741	0.26273277401924133	__buf_split_67	-0.026050000000000018	0	-0.026050000000000018		0.95395	7	0.95395	7	0.6170658469200134	0.13858895003795624	0.4612213969230652	0.4612213969230652	initial	ok	control0
__buf_split_67::control1	-0.2691546082496643	subckt_0261		17	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_67__control1	0.004679669737815857	0.14053508639335632	0.004905715584754944	0.1820337176322937	0.139154314994812	14.523933559656143	-1.0424505472183228	-0.3967900276184082	-0.9162336587905884	__buf_split_67	-0.05236999999999992	0	-0.05236999999999992		0.9276300000000001	11	0.9276300000000001	11	0.6173478960990906	0.14053508639335632	0.4679669737815857	0.4679669737815857	initial	ok	control1
__buf_split_67::observe	1.1338242292404175	subckt_0261		18	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_67__observe	0.004539070129394532	0.13531102240085602	0.01415206491947174	0.17700506746768951	0.14119195938110352	14.70841397345066	0.11232401430606842	0.758022129535675	3.6821892261505127	__buf_split_67	0.000520000000000076	0	0.000520000000000076		0.9805200000000001	3	0.9805200000000001	3	0.6294280886650085	0.13531102240085602	0.4539070129394531	0.4539070129394531	initial	ok	observe
II1996::control0	0.18600475788116455	subckt_0261		1	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/II1996__control0	0.004555567502975464	0.14569929242134094	0.012178003787994385	0.17665138840675354	0.14053766429424286	14.655022472143173	-0.6493831276893616	-0.12575265765190125	0.5709551572799683	II1996	-0.026050000000000018	0	-0.026050000000000018		0.95395	7	0.95395	7	0.6011729836463928	0.14569929242134094	0.4555567502975464	0.4555567502975464	initial	ok	control0
II1996::control1	0.009356021881103516	subckt_0261		2	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/II1996__control1	0.00460861325263977	0.14438697695732117	0.009944438934326172	0.17954018712043762	0.14214779436588287	14.820027738809586	-0.6643911004066467	-0.14063528180122375	-0.14936617016792297	II1996	-0.026050000000000018	0	-0.026050000000000018		0.95395	7	0.95395	7	0.6008571982383728	0.14438697695732117	0.46086132526397705	0.46086132526397705	initial	ok	control1
II1996::observe	1.3779966831207275	subckt_0261		3	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/II1996__observe	0.004509018659591675	0.14454710483551025	0.015148177742958069	0.17574389278888702	0.14109861850738525	14.705310821533203	0.37511974573135376	0.8988739848136902	3.343705654144287	II1996	0.007009999999999961	0	0.007009999999999961		0.9870099999999999	2	0.9870099999999999	2	0.6026798486709595	0.14454710483551025	0.4509018659591675	0.4509018659591675	initial	ok	observe
__buf_split_370::control0	-0.07097148895263672	subckt_0261		4	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_370__control0	0.004528223276138305	0.1420782506465912	0.010427109897136688	0.18195384740829468	0.13927461206912994	14.522361785173416	-0.819730818271637	-0.2961302399635315	0.08578947186470032	__buf_split_370	0.013419999999999987	0	0.013419999999999987		0.99342	1	0.99342	1	0.6115198731422424	0.1420782506465912	0.45282232761383057	0.45282232761383057	initial	ok	control0
__buf_split_370::control1	-0.162433922290802	subckt_0261		5	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_370__control1	0.004603285193443298	0.1440226137638092	0.008152037858963013	0.18298658728599548	0.13981717824935913	14.586068958044052	-0.8911212682723999	-0.3675193786621094	-0.8634306192398071	__buf_split_370	-0.05894999999999995	0	-0.05894999999999995		0.92105	12	0.92105	12	0.6102583408355713	0.1440226137638092	0.46032851934432983	0.46032851934432983	initial	ok	control1
__buf_split_370::observe	1.1445326805114746	subckt_0261		6	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_370__observe	0.004503628015518188	0.14058387279510498	0.013163641095161438	0.18005739152431488	0.1397077590227127	14.561722576618195	0.20335595309734344	0.7271502614021301	3.1253881454467773	__buf_split_370	0.000520000000000076	0	0.000520000000000076		0.9805200000000001	3	0.9805200000000001	3	0.6124774813652039	0.14058387279510498	0.45036280155181885	0.45036280155181885	initial	ok	observe
__aig_and_152::control0	0.34020447731018066	subckt_0261		7	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__aig_and_152__control0	0.004476144909858704	0.15480446815490723	0.013061486184597015	0.1802370250225067	0.14802129566669464	15.404548525810242	-0.5807951092720032	-0.05722154676914215	0.26067662239074707	__aig_and_152	-0.026050000000000018	0	-0.026050000000000018		0.95395	7	0.95395	7	0.6178328394889832	0.15480446815490723	0.44761449098587036	0.44761449098587036	initial	ok	control0
__aig_and_152::control1	0.14542680978775024	subckt_0261		8	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__aig_and_152__control1	0.004533277750015259	0.15336056053638458	0.012024156749248505	0.1825903356075287	0.1492023915052414	15.52692748606205	-0.6624022126197815	-0.13887493312358856	-0.29332593083381653	__aig_and_152	-0.026050000000000018	0	-0.026050000000000018		0.95395	7	0.95395	7	0.620586633682251	0.15336056053638458	0.4533277750015259	0.4533277750015259	initial	ok	control1
__aig_and_152::observe	1.3766096830368042	subckt_0261		9	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__aig_and_152__observe	0.004454850554466248	0.1476098895072937	0.016306355595588684	0.17509780824184418	0.14894606173038483	15.487701117992401	0.3291725218296051	0.8528960347175598	3.411642074584961	__aig_and_152	0.007009999999999961	0	0.007009999999999961		0.9870099999999999	2	0.9870099999999999	2	0.625809907913208	0.1476098895072937	0.44548505544662476	0.44548505544662476	initial	ok	observe
__buf_split_86::control0	-0.07243239879608154	subckt_0261		10	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_86__control0	0.00455741286277771	0.1545986831188202	0.007484667003154755	0.18140175938606262	0.14058159291744232	14.668499261140823	-0.9404676556587219	-0.4169178009033203	-0.8995503187179565	__buf_split_86	-0.006319999999999992	0	-0.006319999999999992		0.97368	4	0.97368	4	0.6029154062271118	0.1545986831188202	0.455741286277771	0.455741286277771	initial	ok	control0
__buf_split_86::control1	-0.18747150897979736	subckt_0261		11	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_86__control1	0.0046174019575119015	0.1525135636329651	0.005446374416351318	0.18466238677501678	0.14218464493751526	14.832718253135681	-0.953129231929779	-0.429542601108551	-1.3218742609024048	__buf_split_86	-0.07211000000000001	0	-0.07211000000000001		0.90789	14	0.90789	14	0.6038362979888916	0.1525135636329651	0.4617401957511902	0.4617401957511902	initial	ok	control1
__buf_split_86::observe	1.0899922847747803	subckt_0261		12	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_86__observe	0.004519485831260681	0.1432408094406128	0.01307649165391922	0.17561665177345276	0.14157120883464813	14.752310276031494	0.1703069657087326	0.6940917372703552	2.9940786361694336	__buf_split_86	0.000520000000000076	0	0.000520000000000076		0.9805200000000001	3	0.9805200000000001	3	0.6141058802604675	0.1432408094406128	0.4519485831260681	0.4519485831260681	initial	ok	observe
__aig_and_120::control0	0.25537410378456116	subckt_0261		13	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__aig_and_120__control0	0.0044170737266540526	0.15467604994773865	0.012878023087978363	0.1810881793498993	0.1446002870798111	15.056412130594254	-0.5574019551277161	-0.03376457467675209	0.4372750520706177	__aig_and_120	-0.05236999999999992	0	-0.05236999999999992		0.9276300000000001	11	0.9276300000000001	11	0.6097148060798645	0.15467604994773865	0.4417073726654053	0.4417073726654053	initial	ok	control0
__aig_and_120::control1	0.1355355978012085	subckt_0261		14	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__aig_and_120__control1	0.004471209645271301	0.15990272164344788	0.010279975831508636	0.18452699482440948	0.1443653106689453	15.04355475306511	-0.6450633406639099	-0.1213797777891159	-0.2109653651714325	__aig_and_120	-0.012889999999999957	0	-0.012889999999999957		0.96711	5	0.96711	5	0.5953863263130188	0.15990272164344788	0.4471209645271301	0.4471209645271301	initial	ok	control1
__aig_and_120::observe	1.3386638164520264	subckt_0261		15	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__aig_and_120__observe	0.004367369413375855	0.1512143611907959	0.015725724399089813	0.17894412577152252	0.14478866755962372	15.066818058490753	0.39656323194503784	0.9202610850334167	3.352470874786377	__aig_and_120	0.000520000000000076	0	0.000520000000000076		0.9805200000000001	3	0.9805200000000001	3	0.6095518469810486	0.1512143611907959	0.43673694133758545	0.43673694133758545	initial	ok	observe
__buf_split_83::control0	-0.36441612243652344	subckt_0261		16	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_83__control0	0.004496493339538574	0.13797777891159058	0.009054653346538544	0.18174481391906738	0.14011168479919434	14.598795592784882	-0.9982767701148987	-0.474601149559021	-0.0021489858627319336	__buf_split_83	0.00025999999999992696	0	0.00025999999999992696		0.9802599999999999	3	0.9802599999999999	3	0.6076077818870544	0.13797777891159058	0.4496493339538574	0.4496493339538574	initial	ok	control0
__buf_split_83::control1	-0.4926891028881073	subckt_0261		17	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_83__control1	0.004559707641601562	0.13924695551395416	0.006988584995269775	0.18287219107151031	0.1408134251832962	14.67656023800373	-1.071012020111084	-0.547464907169342	-0.951327919960022	__buf_split_83	-0.03921000000000008	0	-0.03921000000000008		0.9407899999999999	9	0.9407899999999999	9	0.6061533689498901	0.13924695551395416	0.45597076416015625	0.45597076416015625	initial	ok	control1
__buf_split_83::observe	0.8382769227027893	subckt_0261		18	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_83__observe	0.0044736766815185545	0.1373937726020813	0.011697381734848022	0.17996083199977875	0.14082977175712585	14.667738616466522	0.018996462225914	0.5428889393806458	2.8027617931365967	__buf_split_83	0.000520000000000076	0	0.000520000000000076		0.9805200000000001	3	0.9805200000000001	3	0.6077280044555664	0.1373937726020813	0.44736766815185547	0.44736766815185547	initial	ok	observe
__buf_split_55::control0	0.22449061274528503	subckt_0261		1	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_55__control0	0.004479827284812927	0.15234792232513428	0.008105598390102386	0.18232408165931702	0.13845448195934296	14.445778846740723	-0.5141447186470032	-0.196842759847641	0.4517802298069	__buf_split_55	-0.012889999999999957	0	-0.012889999999999957		0.96711	5	0.96711	5	0.595761239528656	0.15234792232513428	0.4479827284812927	0.4479827284812927	initial	ok	control0
__buf_split_55::control1	0.009393751621246338	subckt_0261		2	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_55__control1	0.004570255875587463	0.14797905087471008	0.005287863314151764	0.18332508206367493	0.13840800523757935	14.445805162191391	-0.6833627223968506	-0.36613088846206665	-0.2929008901119232	__buf_split_55	-0.05236999999999992	0	-0.05236999999999992		0.9276300000000001	11	0.9276300000000001	11	0.5896998643875122	0.14797905087471008	0.45702558755874634	0.45702558755874634	initial	ok	control1
__buf_split_55::observe	1.320150375366211	subckt_0261		3	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_55__observe	0.004431759715080261	0.14084231853485107	0.013869352638721466	0.18067891895771027	0.1415254920721054	14.736567497253418	0.500210702419281	0.8176459074020386	3.426288604736328	__buf_split_55	0.000520000000000076	0	0.000520000000000076		0.9805200000000001	3	0.9805200000000001	3	0.6150606870651245	0.14084231853485107	0.4431759715080261	0.4431759715080261	initial	ok	observe
__buf_split_76::control0	0.08151862025260925	subckt_0261		4	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_76__control0	0.004525838494300842	0.14134499430656433	0.009533792734146118	0.18121753633022308	0.14002051949501038	14.595980793237686	-0.5777149796485901	-0.2603980302810669	0.3031975328922272	__buf_split_76	0.020000000000000018	0	0.020000000000000018		1.0	0	1.0	0	0.6080263257026672	0.14134499430656433	0.45258384943008423	0.45258384943008423	initial	ok	control0
__buf_split_76::control1	0.057221829891204834	subckt_0261		5	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_76__control1	0.0045997357368469235	0.14366969466209412	0.007455252110958099	0.18238376080989838	0.1407122164964676	14.674864917993546	-0.6387516856193542	-0.3214936852455139	-0.5671517848968506	__buf_split_76	-0.05236999999999992	0	-0.05236999999999992		0.9276300000000001	11	0.9276300000000001	11	0.6075444221496582	0.14366969466209412	0.4599735736846924	0.4599735736846924	initial	ok	control1
__buf_split_76::observe	1.2038216590881348	subckt_0261		6	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_76__observe	0.004495832920074463	0.1401398479938507	0.012720175087451935	0.17931263148784637	0.14075329899787903	14.6650530397892	0.36079141497612	0.6782256364822388	3.1015734672546387	__buf_split_76	0.000520000000000076	0	0.000520000000000076		0.9805200000000001	3	0.9805200000000001	3	0.6099808216094971	0.1401398479938507	0.4495832920074463	0.4495832920074463	initial	ok	observe
II2059_2::control0	-0.294824481010437	subckt_0261		7	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/II2059_2__control0	0.004462888240814209	0.1340206414461136	0.006245754659175873	0.1752951443195343	0.14362768828868866	14.9430782943964	-0.7364753484725952	-0.4190066456794739	1.1432669162750244	II2059_2	-0.03263000000000005	0	-0.03263000000000005		0.9473699999999999	8	0.9473699999999999	8	0.6299325823783875	0.1340206414461136	0.4462888240814209	0.4462888240814209	initial	ok	control0
II2059_2::control1	-0.3243107199668884	subckt_0261		8	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/II2059_2__control1	0.004536242485046387	0.1393854320049286	0.0032587572932243347	0.17690083384513855	0.14223168790340424	14.81617847084999	-0.8338664174079895	-0.5165724158287048	-0.17593899369239807	II2059_2	-0.026050000000000018	0	-0.026050000000000018		0.95395	7	0.95395	7	0.6138531565666199	0.1393854320049286	0.45362424850463867	0.45362424850463867	initial	ok	control1
II2059_2::observe	0.7554588317871094	subckt_0261		9	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/II2059_2__observe	0.004468863010406494	0.13777022063732147	0.005585044622421265	0.17632418870925903	0.14193102717399597	14.777759239077568	0.025294780731201172	0.34275585412979126	2.899736166000366	II2059_2	-0.00596999999999992	0	-0.00596999999999992		0.9740300000000001	4	0.9740300000000001	4	0.6146953105926514	0.13777022063732147	0.4468863010406494	0.4468863010406494	initial	ok	observe
__aig_and_141::control0	0.18356093764305115	subckt_0261		10	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__aig_and_141__control0	0.004510043859481811	0.14369156956672668	0.009491391479969025	0.17811818420886993	0.1426851898431778	14.863214939832687	-0.5701462626457214	-0.25288450717926025	0.15902739763259888	__aig_and_141	-0.05236999999999992	0	-0.05236999999999992		0.9276300000000001	11	0.9276300000000001	11	0.6163906455039978	0.14369156956672668	0.45100438594818115	0.45100438594818115	initial	ok	control0
__aig_and_141::control1	0.009929299354553223	subckt_0261		11	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__aig_and_141__control1	0.004568853378295898	0.14205598831176758	0.008843861520290375	0.1811526119709015	0.14424249529838562	15.02319085597992	-0.5943201780319214	-0.2769542932510376	-0.21776089072227478	__aig_and_141	0.020000000000000018	0	0.020000000000000018		1.0	0	1.0	0	0.6180018782615662	0.14205598831176758	0.45688533782958984	0.45688533782958984	initial	ok	control1
__aig_and_141::observe	1.1831251382827759	subckt_0261		12	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__aig_and_141__observe	0.00447091281414032	0.14212343096733093	0.011228971183300018	0.1753125786781311	0.1420026570558548	14.789480417966843	0.31935253739356995	0.6368232369422913	3.1094417572021484	__aig_and_141	0.000520000000000076	0	0.000520000000000076		0.9805200000000001	3	0.9805200000000001	3	0.6109055876731873	0.14212343096733093	0.447091281414032	0.447091281414032	initial	ok	observe
__buf_split_364::control0	-0.580125629901886	subckt_0261		13	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_364__control0	0.004579557180404663	0.1370866447687149	0.0034259259700775146	0.17647254467010498	0.13686808943748474	14.281851306557655	-1.0468289852142334	-0.7294759750366211	-0.06214633584022522	__buf_split_364	-0.019469999999999987	0	-0.019469999999999987		0.96053	6	0.96053	6	0.6090617775917053	0.1370866447687149	0.4579557180404663	0.4579557180404663	initial	ok	control0
__buf_split_364::control1	-0.6587863564491272	subckt_0261		14	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_364__control1	0.0046483767032623295	0.13775351643562317	-0.0002919510006904602	0.1780824363231659	0.13787901401519775	14.390492588281631	-1.1228817701339722	-0.8054754137992859	-0.8537302017211914	__buf_split_364	-0.05236999999999992	0	-0.05236999999999992		0.9276300000000001	11	0.9276300000000001	11	0.6071096658706665	0.13775351643562317	0.4648376703262329	0.4648376703262329	initial	ok	control1
__buf_split_364::observe	0.6912921667098999	subckt_0261		15	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/__buf_split_364__observe	0.004550084471702576	0.13803203403949738	0.00711330771446228	0.17682872712612152	0.13927267491817474	14.52030797302723	-0.09788303077220917	0.21950148046016693	2.2508792877197266	__buf_split_364	0.000520000000000076	0	0.000520000000000076		0.9805200000000001	3	0.9805200000000001	3	0.6125615239143372	0.13803203403949738	0.45500844717025757	0.45500844717025757	initial	ok	observe
II1986::control0	0.04672884941101074	subckt_0261		16	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/II1986__control0	0.004541913866996765	0.1422758251428604	0.011349476873874664	0.17686311900615692	0.13999320566654205	14.595787778496742	-0.6610145568847656	-0.3437032699584961	0.2679245173931122	II1986	-0.026050000000000018	0	-0.026050000000000018		0.95395	7	0.95395	7	0.6018953919410706	0.1422758251428604	0.4541913866996765	0.4541913866996765	initial	ok	control0
II1986::control1	-0.05725705623626709	subckt_0261		17	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/II1986__control1	0.004625611901283264	0.14357063174247742	0.008734866976737976	0.17937549948692322	0.14127634465694427	14.733766287565231	-0.7182887196540833	-0.40091729164123535	-0.6630638837814331	II1986	-0.026050000000000018	0	-0.026050000000000018		0.95395	7	0.95395	7	0.604125440120697	0.14357063174247742	0.4625611901283264	0.4625611901283264	initial	ok	control1
II1986::observe	1.0334553718566895	subckt_0261		18	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0261/initial/II1986__observe	0.004477244615554809	0.13894261419773102	0.014572098851203918	0.1759345382452011	0.14042413234710693	14.629080310463905	0.29248878359794617	0.6100260615348816	3.3133490085601807	II1986	0.007009999999999961	0	0.007009999999999961		0.9870099999999999	2	0.9870099999999999	2	0.6011064648628235	0.13894261419773102	0.44772446155548096	0.44772446155548096	initial	ok	observe
__buf_split_13::control0	0.2230539321899414	subckt_0266		1	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_13__control0	0.004261939525604248	0.2664029002189636	-0.10433931648731232	0.17167723178863525	0.10694700479507446	11.387297332286835	-0.2237766832113266	0.030153721570968628	-0.07862633466720581	__buf_split_13	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5647394061088562	0.2664029002189636	0.4261939525604248	0.4261939525604248	initial	ok	control0
__buf_split_13::control1	0.11376649141311646	subckt_0266		2	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_13__control1	0.004267864227294922	0.2668417692184448	-0.10749863088130951	0.17390145361423492	0.10817433893680573	11.51106208562851	-0.29132044315338135	-0.03755299746990204	-0.5484665632247925	__buf_split_13	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5681657791137695	0.2668417692184448	0.4267864227294922	0.4267864227294922	initial	ok	control1
__buf_split_13::observe	1.1105797290802002	subckt_0266		3	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_13__observe	0.004144267439842224	0.26168912649154663	-0.10453246533870697	0.1714020073413849	0.10876025259494781	11.55214112997055	0.6383026838302612	0.892489492893219	3.630866050720215	__buf_split_13	0.00029999999999996696	0	0.00029999999999996696		0.93529	55	0.93529	55	0.5655660033226013	0.26168912649154663	0.4144267439842224	0.4144267439842224	initial	ok	observe
__buf_split_14::control0	0.18250811100006104	subckt_0266		4	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_14__control0	0.004261939525604248	0.2664029002189636	-0.10433931648731232	0.17167723178863525	0.10694700479507446	11.387297332286835	-0.25699952244758606	-0.003064580261707306	-0.14979076385498047	__buf_split_14	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5647394061088562	0.2664029002189636	0.4261939525604248	0.4261939525604248	initial	ok	control0
__buf_split_14::control1	0.07247239351272583	subckt_0266		5	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_14__control1	0.004267863631248474	0.2668417692184448	-0.10749863088130951	0.17390145361423492	0.10817432403564453	11.511060535907745	-0.3334789276123047	-0.07968313992023468	-0.5855374336242676	__buf_split_14	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5681657791137695	0.2668417692184448	0.4267863631248474	0.4267863631248474	initial	ok	control1
__buf_split_14::observe	1.0700339078903198	subckt_0266		6	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_14__observe	0.004144267439842224	0.26168912649154663	-0.10453246533870697	0.1714020073413849	0.10876025259494781	11.55214112997055	0.6050798296928406	0.8592711687088013	3.684199810028076	__buf_split_14	0.00029999999999996696	0	0.00029999999999996696		0.93529	55	0.93529	55	0.5655660033226013	0.26168912649154663	0.4144267439842224	0.4144267439842224	initial	ok	observe
__buf_split_17::control0	0.04897606372833252	subckt_0266		7	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_17__control0	0.004225099682807923	0.2626655697822571	-0.1025395542383194	0.1739392727613449	0.10788175463676453	11.473351001739502	-0.2559838593006134	-0.001980409026145935	0.4313952624797821	__buf_split_17	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5720992088317871	0.2626655697822571	0.42250996828079224	0.42250996828079224	initial	ok	control0
__buf_split_17::control1	-0.07970952987670898	subckt_0266		8	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_17__control1	0.004262385368347168	0.26301711797714233	-0.10502555966377258	0.17588545382022858	0.10864737629890442	11.553993284702301	-0.294775128364563	-0.04087541997432709	-0.1277664601802826	__buf_split_17	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5719613432884216	0.26301711797714233	0.4262385368347168	0.4262385368347168	initial	ok	control1
__buf_split_17::observe	1.1214599609375	subckt_0266		9	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_17__observe	0.0041327780485153195	0.2577059268951416	-0.10222885012626648	0.17293241620063782	0.1091870591044426	11.589689642190933	0.6624836921691895	0.9166461825370789	4.243287086486816	__buf_split_17	0.00029999999999996696	0	0.00029999999999996696		0.93529	55	0.93529	55	0.5685072541236877	0.2577059268951416	0.413277804851532	0.413277804851532	initial	ok	observe
__aig_not_31::control0	0.3180730938911438	subckt_0266		10	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__aig_not_31__control0	0.004081590175628662	0.26539289951324463	-0.10056571662425995	0.17292647063732147	0.11083763837814331	11.757315754890442	-0.02332526631653309	0.23075716197490692	1.817344307899475	__aig_not_31	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5655596852302551	0.26539289951324463	0.4081590175628662	0.4081590175628662	initial	ok	control0
__aig_not_31::control1	0.36094409227371216	subckt_0266		11	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__aig_not_31__control1	0.004146627783775329	0.2660062313079834	-0.0991598516702652	0.17303112149238586	0.11039097607135773	11.719766616821289	0.0772140771150589	0.33128678798675537	1.6712361574172974	__aig_not_31	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5620777010917664	0.2660062313079834	0.41466277837753296	0.41466277837753296	initial	ok	control1
