action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
N7511::control0	-38944.59765625	b15_C		13	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7511__control0	0.0027042561769485473	0.23753784596920013	-0.12119680643081665	-0.01159227080643177	-0.05777197703719139	-5.269234240055084	6934.78125	-38945.015625	25230.30859375	N7511	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.30921196937561035	0.23753784596920013	0.27042561769485474	0.27042561769485474	initial	ok	control0
N7511::control1	-38944.671875	b15_C		14	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7511__control1	0.0029604893922805784	0.25624120235443115	-0.1184224784374237	0.002340935170650482	-0.045024123042821884	-3.9501221626996994	6934.88720703125	-38944.91015625	25230.595703125	N7511	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.31924182176589966	0.25624120235443115	0.29604893922805786	0.29604893922805786	initial	ok	control1
N7511::observe	-38943.32421875	b15_C		15	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7511__observe	0.002310418635606766	0.20485323667526245	-0.12170439958572388	-0.01685529761016369	-0.07013007998466492	-6.577112898230553	6935.7265625	-38944.0703125	25231.671875	N7511	0.010970000000000146	0	0.010970000000000146		0.8286100000000001	3980	0.8286100000000001	3980	0.2958083152770996	0.20485323667526245	0.23104186356067657	0.23104186356067657	initial	ok	observe
N15715::control0	-38944.90625	b15_C		16	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N15715__control0	0.0032461708784103393	0.28022491931915283	-0.12464043498039246	0.03520093858242035	-0.02234102413058281	-1.6292604058980942	6934.55615234375	-38945.234375	25230.537109375	N15715	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.3412955403327942	0.28022491931915283	0.32461708784103394	0.32461708784103394	initial	ok	control0
N15715::control1	-38944.66015625	b15_C		17	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N15715__control1	0.003076082468032837	0.2610597312450409	-0.11775027215480804	0.018176782876253128	-0.034150030463933945	-2.84633506834507	6934.9140625	-38944.8828125	25230.763671875	N15715	0.029950000000000032	0	0.029950000000000032		0.84759	3539	0.84759	3539	0.32487696409225464	0.2610597312450409	0.3076082468032837	0.3076082468032837	initial	ok	control1
N15715::observe	-38943.3515625	b15_C		18	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N15715__observe	0.0026371830701828	0.22037114202976227	-0.11832357943058014	-0.011319315060973167	-0.056784216314554214	-5.194332182407379	6935.71630859375	-38944.078125	25231.794921875	N15715	0.060020000000000184	0	0.060020000000000184		0.8776600000000001	2841	0.8776600000000001	2841	0.30189448595046997	0.22037114202976227	0.26371830701828003	0.26371830701828003	initial	ok	observe
N10916::control0	-38944.4609375	b15_C		19	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N10916__control0	0.002718176245689392	0.24025554955005646	-0.1213805079460144	-0.011389868333935738	-0.057983655482530594	-5.286292374134064	6934.865234375	-38944.9296875	25230.294921875	N10916	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.3117412328720093	0.24025554955005646	0.2718176245689392	0.2718176245689392	initial	ok	control0
N10916::control1	-38944.53515625	b15_C		20	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N10916__control1	0.0029730844497680665	0.2578279972076416	-0.11880989372730255	0.0024111103266477585	-0.04487257078289986	-3.9321206361055374	6934.98681640625	-38944.8046875	25230.619140625	N10916	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.3208637237548828	0.2578279972076416	0.29730844497680664	0.29730844497680664	initial	ok	control1
N10916::observe	-38943.17578125	b15_C		21	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N10916__observe	0.002320852726697922	0.20721837878227234	-0.12183091044425964	-0.016769686713814735	-0.07028473913669586	-6.589170262217522	6935.8037109375	-38943.9921875	25231.634765625	N10916	0.009080000000000088	0	0.009080000000000088		0.82672	4024	0.82672	4024	0.29714202880859375	0.20721837878227234	0.23208527266979218	0.23208527266979218	initial	ok	observe
N10901::control0	-38944.5390625	b15_C		22	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N10901__control0	0.0029878801107406615	0.26617372035980225	-0.12167422473430634	0.0038679130375385284	-0.0446603037416935	-3.9010686427354813	6934.86279296875	-38944.9296875	25230.515625	N10901	0.030810000000000115	0	0.030810000000000115		0.84845	3519	0.84845	3519	0.33145493268966675	0.26617372035980225	0.29878801107406616	0.29878801107406616	initial	ok	control0
N10901::control1	-38944.67578125	b15_C		23	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N10901__control1	0.0031150561571121217	0.27260345220565796	-0.12211331725120544	0.018072769045829773	-0.03276033326983452	-2.6919242590665817	6934.8681640625	-38944.9296875	25230.595703125	N10901	0.030470000000000108	0	0.030470000000000108		0.84811	3527	0.84811	3527	0.33649975061416626	0.27260345220565796	0.31150561571121216	0.31150561571121216	initial	ok	control1
N10901::observe	-38942.98828125	b15_C		24	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N10901__observe	0.002322984039783478	0.21005623042583466	-0.12064006924629211	-0.016853870823979378	-0.0698917806148529	-6.546823427081108	6935.984375	-38943.80859375	25231.89453125	N10901	0.051490000000000036	0	0.051490000000000036		0.86913	3039	0.86913	3039	0.3034948706626892	0.21005623042583466	0.23229840397834778	0.23229840397834778	initial	ok	observe
N10902::control0	-38944.234375	b15_C		25	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N10902__control0	0.0026651972532272337	0.22667251527309418	-0.1192304939031601	-0.011376777663826942	-0.057759229093790054	-5.282730668783188	6935.02099609375	-38944.7734375	25230.439453125	N10902	0.030810000000000115	0	0.030810000000000115		0.84845	3519	0.84845	3519	0.30380773544311523	0.22667251527309418	0.2665197253227234	0.2665197253227234	initial	ok	control0
N10902::control1	-38944.20703125	b15_C		26	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N10902__control1	0.00264506995677948	0.21952974796295166	-0.11740055680274963	-0.011437991634011269	-0.056932564824819565	-5.209219738841057	6935.16748046875	-38944.625	25230.578125	N10902	0.030470000000000108	0	0.030470000000000108		0.84811	3527	0.84811	3527	0.30182844400405884	0.21952974796295166	0.264506995677948	0.264506995677948	initial	ok	control1
N10902::observe	-38943.16015625	b15_C		27	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N10902__observe	0.0026142311096191404	0.21680273115634918	-0.1188768744468689	-0.011643951758742332	-0.056901659816503525	-5.211940139532089	6935.87548828125	-38943.91796875	25231.896484375	N10902	0.050550000000000095	0	0.050550000000000095		0.86819	3061	0.86819	3061	0.30075305700302124	0.21680273115634918	0.26142311096191406	0.26142311096191406	initial	ok	observe
__buf_split_6336::control0	-38944.1171875	b15_C		28	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_6336__control0	0.0023165662586688996	0.19343818724155426	-0.12336878478527069	-0.018354779109358788	-0.07096324861049652	-6.671230047941208	6935.076171875	-38944.71875	25230.244140625	__buf_split_6336	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.29277563095092773	0.19343818724155426	0.23165662586688995	0.23165662586688995	initial	ok	control0
__buf_split_6336::control1	-38944.3125	b15_C		29	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_6336__control1	0.0020161142945289614	0.17008599638938904	-0.12841276824474335	-0.03522682934999466	-0.06930987536907196	-6.559290111064911	6934.7822265625	-38945.01171875	25229.8984375	__buf_split_6336	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.30266445875167847	0.17008599638938904	0.20161142945289612	0.20161142945289612	initial	ok	control1
__buf_split_6336::observe	-38943.171875	b15_C		30	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_6336__observe	0.0020037080347537995	0.16498172283172607	-0.12781105935573578	-0.031617023050785065	-0.07160426676273346	-6.79507414996624	6935.57373046875	-38944.2265625	25231.2265625	__buf_split_6336	0.003310000000000035	0	0.003310000000000035		0.82095	4158	0.82095	4158	0.299035906791687	0.16498172283172607	0.20037080347537994	0.20037080347537994	initial	ok	observe
N6666::control0	-38944.32421875	b15_C		31	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N6666__control0	0.002989082932472229	0.26627153158187866	-0.12168973684310913	0.003923581913113594	-0.04469836875796318	-3.9046570509672165	6935.00244140625	-38944.7890625	25230.541015625	N6666	0.030810000000000115	0	0.030810000000000115		0.84845	3519	0.84845	3519	0.3314966559410095	0.26627153158187866	0.2989082932472229	0.2989082932472229	initial	ok	control0
N6666::control1	-38944.44921875	b15_C		32	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N6666__control1	0.0031154173612594604	0.2726209759712219	-0.12211120128631592	0.01815355382859707	-0.03279310092329979	-2.695147380232811	6935.02490234375	-38944.7734375	25230.650390625	N6666	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.33647650480270386	0.2726209759712219	0.31154173612594604	0.31154173612594604	initial	ok	control1
N6666::observe	-38942.80078125	b15_C		33	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N6666__observe	0.0023240526020526886	0.2100413292646408	-0.12064139544963837	-0.016846897080540657	-0.06991252303123474	-6.5488057136535645	6936.1162109375	-38943.6796875	25231.916015625	N6666	0.06855000000000011	0	0.06855000000000011		0.88619	2643	0.88619	2643	0.3036079406738281	0.2100413292646408	0.23240526020526886	0.23240526020526886	initial	ok	observe
N6538::control0	-38945.05078125	b15_C		34	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N6538__control0	0.0036483395099639894	0.29356691241264343	-0.148463174700737	0.04870610684156418	-0.0018807090818881989	0.4703299552202225	6934.36328125	-38945.4296875	25230.154296875	N6538	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.3915015459060669	0.29356691241264343	0.3648339509963989	0.3648339509963989	initial	ok	control0
N6538::control1	-38945.25	b15_C		35	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N6538__control1	0.0037366247177124026	0.29674971103668213	-0.15264911949634552	0.049493588507175446	0.0063741691410541534	1.3078290969133377	6934.244140625	-38945.55078125	25230.044921875	N6538	0.03064000000000011	0	0.03064000000000011		0.84828	3523	0.84828	3523	0.40335798263549805	0.29674971103668213	0.37366247177124023	0.37366247177124023	initial	ok	control1
N6538::observe	-38943.41796875	b15_C		36	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N6538__observe	0.003106147050857544	0.27014851570129395	-0.12793633341789246	0.019589204341173172	-0.03383130952715874	-2.8023677319288254	6935.677734375	-38944.1171875	25231.720703125	N6538	0.06854000000000005	0	0.06854000000000005		0.88618	2643	0.88618	2643	0.3376132845878601	0.27014851570129395	0.3106147050857544	0.3106147050857544	initial	ok	observe
N7512::control0	-38944.1640625	b15_C		37	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7512__control0	0.0030063211917877196	0.26506930589675903	-0.12138925492763519	0.003559885546565056	-0.04483270272612572	-3.9175688475370407	6935.14404296875	-38944.6484375	25230.607421875	N7512	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.32936763763427734	0.26506930589675903	0.300632119178772	0.300632119178772	initial	ok	control0
N7512::control1	-38944.44140625	b15_C		38	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7512__control1	0.0032790815830230713	0.27993589639663696	-0.12574099004268646	0.03235024958848953	-0.022227000445127487	-1.6148559898138046	6935.0029296875	-38944.79296875	25230.626953125	N7512	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.3428468704223633	0.27993589639663696	0.32790815830230713	0.32790815830230713	initial	ok	control1
N7512::observe	-38942.66796875	b15_C		39	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7512__observe	0.0023347799479961394	0.20823797583580017	-0.12115614116191864	-0.016840288415551186	-0.06990540027618408	-6.548824056982994	6936.20654296875	-38943.5859375	25231.88671875	N7512	0.007100000000000106	0	0.007100000000000106		0.82474	4070	0.82474	4070	0.299125075340271	0.20823797583580017	0.23347799479961395	0.23347799479961395	initial	ok	observe
N15703::control0	-38944.3359375	b15_C		40	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N15703__control0	0.0032451486587524413	0.2800747752189636	-0.12455464899539948	0.035218171775341034	-0.022326897829771042	-1.6281001418828964	6934.99365234375	-38944.80078125	25230.763671875	N15703	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3412872552871704	0.2800747752189636	0.32451486587524414	0.32451486587524414	initial	ok	control0
N15703::control1	-38944.08203125	b15_C		41	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N15703__control1	0.0030753183364868163	0.26086336374282837	-0.11767050623893738	0.01818029396235943	-0.03415227308869362	-2.846832111477852	6935.33984375	-38944.453125	25230.970703125	N15703	0.029950000000000032	0	0.029950000000000032		0.84759	3539	0.84759	3539	0.32483911514282227	0.26086336374282837	0.30753183364868164	0.30753183364868164	initial	ok	control1
N15703::observe	-38942.76953125	b15_C		42	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N15703__observe	0.002636064291000366	0.22012190520763397	-0.11828291416168213	-0.011341193690896034	-0.05675436928868294	-5.191708594560623	6936.16357421875	-38943.6328125	25232.04296875	N15703	0.018550000000000066	0	0.018550000000000066		0.83619	3804	0.83619	3804	0.3018074631690979	0.22012190520763397	0.2636064291000366	0.2636064291000366	initial	ok	observe
N10909::control0	-38944.25	b15_C		43	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N10909__control0	0.003167305588722229	0.2796497941017151	-0.12636272609233856	0.01869925856590271	-0.03365792706608772	-2.7694123536348343	6935.05322265625	-38944.7421875	25230.521484375	N10909	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.34019553661346436	0.2796497941017151	0.3167305588722229	0.3167305588722229	initial	ok	control0
N10909::control1	-38944.31640625	b15_C		44	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N10909__control1	0.003291483521461487	0.2813809812068939	-0.12672851979732513	0.03228667378425598	-0.022320661693811417	-1.621536836028099	6935.064453125	-38944.73046875	25230.58203125	N10909	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.34379440546035767	0.2813809812068939	0.3291483521461487	0.3291483521461487	initial	ok	control1
N10909::observe	-38942.5703125	b15_C		45	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N10909__observe	0.002345257103443146	0.21040664613246918	-0.12173503637313843	-0.01664484106004238	-0.07044371962547302	-6.5994396060705185	6936.23046875	-38943.5625	25231.755859375	N10909	0.00727000000000011	0	0.00727000000000011		0.82491	4066	0.82491	4066	0.30038589239120483	0.21040664613246918	0.23452571034431458	0.23452571034431458	initial	ok	observe
N10915::control0	-38944.15234375	b15_C		46	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N10915__control0	0.0031756812334060667	0.28010886907577515	-0.12670542299747467	0.018906772136688232	-0.03354305401444435	-2.7566284090280533	6935.1044921875	-38944.69140625	25230.521484375	N10915	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.3414371609687805	0.28010886907577515	0.3175681233406067	0.3175681233406067	initial	ok	control0
N10915::control1	-38944.25390625	b15_C		47	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N10915__control1	0.003299177885055542	0.2817735970020294	-0.12708254158496857	0.03232019394636154	-0.02225073054432869	-1.6133816689252853	6935.1083984375	-38944.6875	25230.58203125	N10915	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.34492653608322144	0.2817735970020294	0.3299177885055542	0.3299177885055542	initial	ok	control1
N10915::observe	-38942.609375	b15_C		48	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N10915__observe	0.002524343729019165	0.22160375118255615	-0.12195803225040436	-0.01402122713625431	-0.06413520872592926	-5.939482748508453	6936.2412109375	-38943.5546875	25231.845703125	N10915	0.007100000000000106	0	0.007100000000000106		0.82474	4070	0.82474	4070	0.304562509059906	0.22160375118255615	0.2524343729019165	0.2524343729019165	initial	ok	observe
N136::control0	-21678.103515625	i2c_aig		1	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N136__control0	0.0024632011353969575	0.21925735473632812	-0.1434861123561859	0.04882969707250595	-0.039351385086774826	-3.4695610404014587	2286.041259765625	-21678.595703125	16629.427734375	N136	-0.043749999999999956	0	-0.043749999999999956		0.9052500000000001	303	0.9052500000000001	303	0.2750864624977112	0.21925735473632812	0.24632011353969574	0.24632011353969574	initial	ok	control0
N136::control1	-21678.05859375	i2c_aig		2	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N136__control1	0.0024770303070545197	0.2204662412405014	-0.1441754698753357	0.05120664834976196	-0.03890351578593254	-3.4221823066473007	2286.16796875	-21678.46875	16629.693359375	N136	-0.012790000000000079	0	-0.012790000000000079		0.93621	204	0.93621	204	0.278158962726593	0.2204662412405014	0.24770303070545197	0.24770303070545197	initial	ok	control1
N136::observe	-21677.14453125	i2c_aig		3	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N136__observe	0.0024808494746685027	0.22447332739830017	-0.14290882647037506	0.053548455238342285	-0.030810263007879257	-2.6084680259227753	2286.751220703125	-21677.8828125	16630.8125	N136	2.999999999997449e-05	0	2.999999999997449e-05		0.94903	163	0.94903	163	0.2774880528450012	0.22447332739830017	0.24808494746685028	0.24808494746685028	initial	ok	observe
N2082::control0	-21678.8515625	i2c_aig		4	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N2082__control0	0.002875033617019653	0.28750336170196533	-0.1525641828775406	0.06753476709127426	-0.0016253851354122162	0.4348730593919754	2285.502197265625	-21679.134765625	16630.681640625	N2082	-0.027490000000000125	0	-0.027490000000000125		0.9215099999999999	251	0.9215099999999999	251	0.3799474239349365	0.3099082112312317	0.28750336170196533	0.28750336170196533	initial	ok	control0
N2082::control1	-21678.80859375	i2c_aig		5	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N2082__control1	0.002862939238548279	0.2862939238548279	-0.14960484206676483	0.06857465952634811	-0.0012546367943286896	0.474085196852684	2285.61181640625	-21679.025390625	16630.888671875	N2082	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.37515443563461304	0.3132549524307251	0.2862939238548279	0.2862939238548279	initial	ok	control1
N2082::observe	-21678.330078125	i2c_aig		6	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N2082__observe	0.003069877028465271	0.3069877028465271	-0.17285355925559998	0.07437824457883835	0.025787439197301865	3.2197545021772385	2285.81982421875	-21678.818359375	16631.91796875	N2082	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.44518333673477173	0.3340228796005249	0.3069877028465271	0.3069877028465271	initial	ok	observe
N2235::control0	-21679.1796875	i2c_aig		7	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N2235__control0	0.0029795873165130615	0.29795873165130615	-0.16371707618236542	0.07320959120988846	0.016562361270189285	2.2785645872354507	2285.200439453125	-21679.4375	16630.755859375	N2235	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.41961050033569336	0.32436972856521606	0.29795873165130615	0.29795873165130615	initial	ok	control0
N2235::control1	-21679.333984375	i2c_aig		8	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N2235__control1	0.0031077057123184205	0.31077057123184204	-0.17133799195289612	0.0746639221906662	0.026123251765966415	3.261810079216957	2285.15185546875	-21679.484375	16631.037109375	N2235	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.4418933391571045	0.3387143313884735	0.31077057123184204	0.31077057123184204	initial	ok	control1
N2235::observe	-21678.267578125	i2c_aig		9	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N2235__observe	0.003065314292907715	0.3065314292907715	-0.1724405139684677	0.07412252575159073	0.026057753711938858	3.2428738325834274	2285.885498046875	-21678.751953125	16632.00390625	N2235	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.4469693899154663	0.33056703209877014	0.3065314292907715	0.3065314292907715	initial	ok	observe
N252::control0	-21679.9453125	i2c_aig		10	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N252__control0	0.0032315671443939207	0.3231567144393921	-0.19511939585208893	0.09807335585355759	0.06541207432746887	7.240561813116074	2284.426025390625	-21680.2109375	16631.271484375	N252	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5503326654434204	0.3761976659297943	0.3231567144393921	0.3231567144393921	initial	ok	control0
N252::control1	-21679.296875	i2c_aig		11	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N252__control1	0.002929428219795227	0.2929428219795227	-0.16080959141254425	0.08165661990642548	0.029725555330514908	3.5930574983358383	2285.131103515625	-21679.505859375	16631.056640625	N252	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.4401249885559082	0.32755914330482483	0.2929428219795227	0.2929428219795227	initial	ok	control1
N252::observe	-21679.0078125	i2c_aig		12	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N252__observe	0.0032519274950027466	0.32519274950027466	-0.20050938427448273	0.10313892364501953	0.0756273865699768	8.267587333917618	2285.14404296875	-21679.494140625	16632.5859375	N252	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.576037585735321	0.3796559274196625	0.32519274950027466	0.32519274950027466	initial	ok	observe
__buf_split_515::control0	-21678.234375	i2c_aig		13	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_515__control0	0.0026399517059326172	0.2639951705932617	-0.15082666277885437	0.054939910769462585	-0.023750636726617813	-1.838966116309166	2286.00146484375	-21678.634765625	16630.3984375	__buf_split_515	-0.02905000000000002	0	-0.02905000000000002		0.91995	256	0.91995	256	0.32018375396728516	0.27210238575935364	0.2639951705932617	0.2639951705932617	initial	ok	control0
__buf_split_515::control1	-21678.080078125	i2c_aig		14	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_515__control1	0.0025733864307403566	0.25733864307403564	-0.14954866468906403	0.051157183945178986	-0.029337387531995773	-2.4135016053915024	2286.20263671875	-21678.43359375	16630.390625	__buf_split_515	-0.02466999999999997	0	-0.02466999999999997		0.9243300000000001	242	0.9243300000000001	242	0.3066297173500061	0.2628985047340393	0.25733864307403564	0.25733864307403564	initial	ok	control1
__buf_split_515::observe	-21677.396484375	i2c_aig		15	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_515__observe	0.0027735066413879395	0.27735066413879395	-0.15056583285331726	0.06416787207126617	-0.0090770423412323	-0.3382839560508728	2286.648193359375	-21677.98828125	16632.056640625	__buf_split_515	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.3645968437194824	0.29206961393356323	0.27735066413879395	0.27735066413879395	initial	ok	observe
N2587::control0	-21679.73046875	i2c_aig		16	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N2587__control0	0.003310343027114868	0.3310343027114868	-0.20249660313129425	0.09195833653211594	0.059971269220113754	6.702868834137917	2284.626708984375	-21680.01171875	16631.404296875	N2587	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.550508439540863	0.3747076094150543	0.3310343027114868	0.3310343027114868	initial	ok	control0
N2587::control1	-21679.650390625	i2c_aig		17	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N2587__control1	0.0033716905117034913	0.3371690511703491	-0.20118995010852814	0.09379861503839493	0.06014632806181908	6.733946040272713	2284.763427734375	-21679.875	16631.8203125	N2587	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5493840575218201	0.38214418292045593	0.3371690511703491	0.3371690511703491	initial	ok	control1
N2587::observe	-21678.623046875	i2c_aig		18	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N2587__observe	0.0033110302686691286	0.33110302686691284	-0.20250435173511505	0.09194552898406982	0.059828680008649826	6.687402322888374	2285.47705078125	-21679.16015625	16632.66796875	N2587	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.55286705493927	0.3734312951564789	0.33110302686691284	0.33110302686691284	initial	ok	observe
N3027::control0	-21679.80859375	i2c_aig		19	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N3027__control0	0.003369978070259094	0.3369978070259094	-0.21231083571910858	0.09701603651046753	0.0703798234462738	7.7618745267391205	2284.473876953125	-21680.1640625	16631.513671875	N3027	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5810694098472595	0.3868943750858307	0.3369978070259094	0.3369978070259094	initial	ok	control0
N3027::control1	-21679.646484375	i2c_aig		20	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N3027__control1	0.003364427089691162	0.3364427089691162	-0.2030172497034073	0.09240132570266724	0.06145105138421059	6.863442942500114	2284.769287109375	-21679.869140625	16631.771484375	N3027	-0.02811000000000008	0	-0.02811000000000008		0.92089	253	0.92089	253	0.5539584755897522	0.3818950951099396	0.3364427089691162	0.3364427089691162	initial	ok	control1
N3027::observe	-21678.447265625	i2c_aig		21	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N3027__observe	0.003229885697364807	0.3229885697364807	-0.19482852518558502	0.08595696836709976	0.05241932347416878	5.929240927100182	2285.626953125	-21679.009765625	16632.5625	N3027	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.5237378478050232	0.3643200099468231	0.3229885697364807	0.3229885697364807	initial	ok	observe
