action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
I552::observe	-21678.3828125	subckt_0249		12	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__observe	0.0041716378927230836	0.18901656568050385	0.012505635619163513	0.1837046891450882	0.12476707994937897	13.082888349890709	2285.51904296875	-21678.9140625	16632.123046875	I552	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5586716532707214	0.18901656568050385	0.41716378927230835	0.41716378927230835	initial	ok	observe
__aig_not_93::control0	-21680.0625	subckt_0249		13	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__control0	0.004173764586448669	0.17970459163188934	0.0022046491503715515	0.18396583199501038	0.12088747322559357	12.685828372836113	2284.16943359375	-21680.263671875	16630.10546875	__aig_not_93	-0.05427000000000004	0	-0.05427000000000004		0.86508	17	0.86508	17	0.559060275554657	0.17970459163188934	0.41737645864486694	0.41737645864486694	initial	ok	control0
__aig_not_93::control1	-21680.115234375	subckt_0249		14	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__control1	0.004193027019500733	0.18099820613861084	0.0006801411509513855	0.18312683701515198	0.1201554536819458	12.615846276283264	2284.188232421875	-21680.24609375	16630.166015625	__aig_not_93	-0.05427000000000004	0	-0.05427000000000004		0.86508	17	0.86508	17	0.5553269982337952	0.18099820613861084	0.41930270195007324	0.41930270195007324	initial	ok	control1
__aig_not_93::observe	-21679.001953125	subckt_0249		15	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__observe	0.0041412752866745	0.17459040880203247	0.004323050379753113	0.18370407819747925	0.11899472773075104	12.488190710544586	2285.058837890625	-21679.375	16631.244140625	__aig_not_93	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5556955933570862	0.17459040880203247	0.41412752866744995	0.41412752866744995	initial	ok	observe
I2.5::control0	-21680.0390625	subckt_0249		16	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control0	0.004192402362823486	0.17346854507923126	0.005444802343845367	0.18777839839458466	0.11985701322555542	12.578410103917122	2284.309326171875	-21680.125	16630.615234375	I2.5	-0.05427000000000004	0	-0.05427000000000004		0.86508	17	0.86508	17	0.5680712461471558	0.17346854507923126	0.41924023628234863	0.41924023628234863	initial	ok	control0
I2.5::control1	-21680.16796875	subckt_0249		17	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control1	0.004229024052619934	0.17370685935020447	0.0031807199120521545	0.1897924393415451	0.119661346077919	12.562743872404099	2284.169921875	-21680.263671875	16630.888671875	I2.5	-0.05427000000000004	0	-0.05427000000000004		0.86508	17	0.86508	17	0.5673090219497681	0.17370685935020447	0.4229024052619934	0.4229024052619934	initial	ok	control1
I2.5::observe	-21678.91015625	subckt_0249		18	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__observe	0.004174143671989441	0.17203713953495026	0.008412547409534454	0.18816378712654114	0.11975167691707611	12.564619198441505	2285.205322265625	-21679.228515625	16632.01953125	I2.5	0.025960000000000094	0	0.025960000000000094		0.9453100000000001	7	0.9453100000000001	7	0.568001389503479	0.17203713953495026	0.4174143671989441	0.4174143671989441	initial	ok	observe
__buf_split_8::control0	-21680.07421875	subckt_0249		1	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control0	0.004291466474533081	0.18045221269130707	0.0015349015593528748	0.18849894404411316	0.12061645090579987	12.671243950724602	2284.2197265625	-21680.419921875	16630.39453125	__buf_split_8	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.5687088370323181	0.18045221269130707	0.4291466474533081	0.4291466474533081	initial	ok	control0
__buf_split_8::control1	-21680.220703125	subckt_0249		2	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control1	0.004320235252380371	0.18037156760692596	-0.0008243024349212646	0.19009457528591156	0.11973488330841064	12.585883423686028	2284.152587890625	-21680.486328125	16630.69140625	__buf_split_8	-0.006650000000000045	0	-0.006650000000000045		0.9127	11	0.9127	11	0.5680362582206726	0.18037156760692596	0.4320235252380371	0.4320235252380371	initial	ok	control1
__buf_split_8::observe	-21678.927734375	subckt_0249		3	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__observe	0.004232823848724365	0.17682711780071259	0.004400566220283508	0.18893104791641235	0.12085309624671936	12.685419127345085	2285.20068359375	-21679.439453125	16631.634765625	__buf_split_8	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5673303008079529	0.17682711780071259	0.4232823848724365	0.4232823848724365	initial	ok	observe
__buf_split_176::control0	-21680.220703125	subckt_0249		4	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__control0	0.004252856969833374	0.162508025765419	0.0026836544275283813	0.1939948946237564	0.11906200647354126	12.493994370102882	2284.188720703125	-21680.451171875	16630.4765625	__buf_split_176	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.5788080096244812	0.162508025765419	0.4252856969833374	0.4252856969833374	initial	ok	control0
__buf_split_176::control1	-21680.162109375	subckt_0249		5	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__control1	0.004267145395278931	0.17623549699783325	0.0019692257046699524	0.1951565146446228	0.12083086371421814	12.68603640794754	2284.323486328125	-21680.31640625	16631.080078125	__buf_split_176	0.08065	0	0.08065		1.0	0	1.0	0	0.5697441101074219	0.17623549699783325	0.42671453952789307	0.42671453952789307	initial	ok	control1
__buf_split_176::observe	-21679.08203125	subckt_0249		6	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__observe	0.004198533892631531	0.1593351662158966	0.0048404261469841	0.19294458627700806	0.11885923147201538	12.465111702680588	2285.11669921875	-21679.5234375	16631.564453125	__buf_split_176	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5771821141242981	0.1593351662158966	0.4198533892631531	0.4198533892631531	initial	ok	observe
__aig_and_211::control0	-21679.65234375	subckt_0249		7	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__control0	0.004230065941810608	0.19314013421535492	0.009163640439510345	0.18413233757019043	0.12834718823432922	13.450865551829338	2284.57080078125	-21680.068359375	16630.80078125	__aig_and_211	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.5680413842201233	0.19314013421535492	0.4230065941810608	0.4230065941810608	initial	ok	control0
__aig_and_211::control1	-21679.712890625	subckt_0249		8	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__control1	0.004255397915840149	0.19339974224567413	0.007932595908641815	0.1867312639951706	0.1281823068857193	13.437170222401619	2284.549560546875	-21680.08984375	16631.134765625	__aig_and_211	0.0012800000000000589	0	0.0012800000000000589		0.9206300000000001	10	0.9206300000000001	10	0.5673297047615051	0.19339974224567413	0.4255397915840149	0.4255397915840149	initial	ok	control1
__aig_and_211::observe	-21678.513671875	subckt_0249		9	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__observe	0.0041727030277252195	0.1905997395515442	0.012180335819721222	0.18391889333724976	0.1287676990032196	13.484639942646027	2285.548095703125	-21679.091796875	16631.953125	__aig_and_211	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5672489404678345	0.1905997395515442	0.417270302772522	0.417270302772522	initial	ok	observe
__aig_and_273::control0	-21679.85546875	subckt_0249		10	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__control0	0.0042028981447219844	0.18305037915706635	0.007865317165851593	0.18601426482200623	0.12510144710540771	13.113484904170036	2284.508544921875	-21680.130859375	16630.62109375	__aig_and_273	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.5690992474555969	0.18305037915706635	0.4202898144721985	0.4202898144721985	initial	ok	control0
__aig_and_273::control1	-21679.904296875	subckt_0249		11	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__control1	0.0042239797115325925	0.18328547477722168	0.006158508360385895	0.18793894350528717	0.12507621943950653	13.113305389881134	2284.486083984375	-21680.154296875	16630.90234375	__aig_and_273	0.0012800000000000589	0	0.0012800000000000589		0.9206300000000001	10	0.9206300000000001	10	0.5684760212898254	0.18328547477722168	0.4223979711532593	0.4223979711532593	initial	ok	control1
__aig_and_273::observe	-21678.685546875	subckt_0249		12	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__observe	0.0041750091314315795	0.18155202269554138	0.01086977869272232	0.18603718280792236	0.1252937763929367	13.12843057513237	2285.48046875	-21679.158203125	16631.994140625	__aig_and_273	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5666394233703613	0.18155202269554138	0.41750091314315796	0.41750091314315796	initial	ok	observe
__aig_not_303::control0	-21679.828125	subckt_0249		13	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__control0	0.0042023217678070065	0.18406327068805695	0.007098294794559479	0.18943747878074646	0.12124581634998322	12.72887708246708	2284.516845703125	-21680.123046875	16631.0859375	__aig_not_303	0.017159999999999953	0	0.017159999999999953		0.93651	8	0.93651	8	0.565223217010498	0.18406327068805695	0.4202321767807007	0.4202321767807007	initial	ok	control0
__aig_not_303::control1	-21679.951171875	subckt_0249		14	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__control1	0.004237803220748901	0.1849077045917511	0.004489578306674957	0.19098062813282013	0.12086774408817291	12.695462435483932	2284.411865234375	-21680.228515625	16631.3203125	__aig_not_303	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.563389003276825	0.1849077045917511	0.42378032207489014	0.42378032207489014	initial	ok	control1
__aig_not_303::observe	-21678.984375	subckt_0249		15	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__observe	0.004169740676879883	0.17057114839553833	0.008549392223358154	0.1889449506998062	0.11896432936191559	12.483978152275085	2285.279296875	-21679.359375	16631.96875	__aig_not_303	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.570151150226593	0.17057114839553833	0.4169740676879883	0.4169740676879883	initial	ok	observe
I2.5::control0	-21680.14453125	subckt_0249		16	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control0	0.004192402362823486	0.17346854507923126	0.005444802343845367	0.18777839839458466	0.11985701322555542	12.578410103917122	2284.363037109375	-21680.27734375	16630.580078125	I2.5	-0.05427000000000004	0	-0.05427000000000004		0.86508	17	0.86508	17	0.5680712461471558	0.17346854507923126	0.41924023628234863	0.41924023628234863	initial	ok	control0
I2.5::control1	-21680.30078125	subckt_0249		17	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control1	0.004229024052619934	0.17370685935020447	0.0031807199120521545	0.1897924393415451	0.119661346077919	12.562743872404099	2284.1875	-21680.453125	16630.873046875	I2.5	-0.05427000000000004	0	-0.05427000000000004		0.86508	17	0.86508	17	0.5673090219497681	0.17370685935020447	0.4229024052619934	0.4229024052619934	initial	ok	control1
I2.5::observe	-21678.9921875	subckt_0249		18	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__observe	0.004174143671989441	0.17203713953495026	0.008412547409534454	0.18816378712654114	0.11975167691707611	12.564619198441505	2285.285888671875	-21679.353515625	16632.001953125	I2.5	0.025960000000000094	0	0.025960000000000094		0.9453100000000001	7	0.9453100000000001	7	0.568001389503479	0.17203713953495026	0.4174143671989441	0.4174143671989441	initial	ok	observe
__buf_split_270204::control0	-21679.78515625	subckt_0251		1	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control0	0.00474329948425293	0.13779354095458984	-0.11919717490673065	0.13683398067951202	0.10043168067932129	10.655291557312012	2284.24365234375	-21680.19140625	16630.10546875	__buf_split_270204	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.6111720204353333	0.13779354095458984	0.47432994842529297	0.47432994842529297	initial	ok	control0
__buf_split_270204::control1	-21679.775390625	subckt_0251		2	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control1	0.0047948157787323	0.15602287650108337	-0.1201842725276947	0.14400792121887207	0.0988142117857933	10.516925632953644	2284.341064453125	-21680.09375	16631.35546875	__buf_split_270204	0.07046999999999992	0	0.07046999999999992		0.9468099999999999	10	0.9468099999999999	10	0.5955807566642761	0.15602287650108337	0.47948157787323	0.47948157787323	initial	ok	control1
__buf_split_270204::observe	-21678.740234375	subckt_0251		3	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__observe	0.004686813950538635	0.13234512507915497	-0.11638118326663971	0.13774052262306213	0.10206952691078186	10.807979211211205	2285.081298828125	-21679.353515625	16631.3125	__buf_split_270204	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6170847415924072	0.13234512507915497	0.4686813950538635	0.4686813950538635	initial	ok	observe
new_n512838_::control0	-21679.4921875	subckt_0251		4	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control0	0.004546958804130554	0.13037966191768646	-0.10982628166675568	0.14216287434101105	0.10254967212677002	10.840042755007744	2284.72900390625	-21679.705078125	16630.638671875	new_n512838_	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.6164880990982056	0.13037966191768646	0.4546958804130554	0.4546958804130554	initial	ok	control0
new_n512838_::control1	-21679.513671875	subckt_0251		5	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control1	0.004562320113182068	0.13063934445381165	-0.11024942994117737	0.14399074018001556	0.10366639494895935	10.953510850667953	2284.71240234375	-21679.720703125	16630.9453125	new_n512838_	0.07046999999999992	0	0.07046999999999992		0.9468099999999999	10	0.9468099999999999	10	0.6120808720588684	0.13063934445381165	0.4562320113182068	0.4562320113182068	initial	ok	control1
new_n512838_::observe	-21678.45703125	subckt_0251		6	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___observe	0.004517326354980469	0.1279090940952301	-0.10600249469280243	0.14346639811992645	0.10427498817443848	11.007140547037125	2285.61865234375	-21678.814453125	16632.083984375	new_n512838_	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6234921813011169	0.1279090940952301	0.4517326354980469	0.4517326354980469	initial	ok	observe
__buf_split_270212::control0	-21679.8515625	subckt_0251		7	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control0	0.004594653844833374	0.11753284931182861	-0.11152099072933197	0.13645592331886292	0.09847044199705124	10.42404243350029	2284.503662109375	-21679.9296875	16629.982421875	__buf_split_270212	-0.004000000000000115	0	-0.004000000000000115		0.8723399999999999	24	0.8723399999999999	24	0.6258593201637268	0.11753284931182861	0.4594653844833374	0.4594653844833374	initial	ok	control0
__buf_split_270212::control1	-21679.919921875	subckt_0251		8	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control1	0.0046720486879348756	0.1297709345817566	-0.11630938947200775	0.14051584899425507	0.10030856728553772	10.627832531929016	2284.390869140625	-21680.04296875	16630.544921875	__buf_split_270212	0.049189999999999956	0	0.049189999999999956		0.92553	14	0.92553	14	0.6151209473609924	0.1297709345817566	0.46720486879348755	0.46720486879348755	initial	ok	control1
__buf_split_270212::observe	-21678.8515625	subckt_0251		9	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__observe	0.004567771553993225	0.11440536379814148	-0.11201165616512299	0.1362362504005432	0.0983111709356308	10.402299612760544	2285.27783203125	-21679.15625	16631.048828125	__buf_split_270212	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6316437125205994	0.11440536379814148	0.4567771553993225	0.4567771553993225	initial	ok	observe
new_n512837_::control0	-21679.87890625	subckt_0251		10	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control0	0.004610121846199035	0.12850075960159302	-0.11468121409416199	0.14144356548786163	0.10384473204612732	10.973986148834229	2284.380615234375	-21680.052734375	16630.484375	new_n512837_	0.07046999999999992	0	0.07046999999999992		0.9468099999999999	10	0.9468099999999999	10	0.6272630095481873	0.12850075960159302	0.46101218461990356	0.46101218461990356	initial	ok	control0
new_n512837_::control1	-21679.8203125	subckt_0251		11	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control1	0.004624010920524597	0.12903466820716858	-0.11298762261867523	0.14219702780246735	0.10404765605926514	10.996201366186142	2284.51123046875	-21679.923828125	16630.8671875	new_n512837_	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.6245275735855103	0.12903466820716858	0.4624010920524597	0.4624010920524597	initial	ok	control1
new_n512837_::observe	-21678.7265625	subckt_0251		12	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___observe	0.004572809338569641	0.12666910886764526	-0.11023478209972382	0.14275290071964264	0.10458502173423767	11.042452216148376	2285.387451171875	-21679.046875	16632.072265625	new_n512837_	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6284632086753845	0.12666910886764526	0.4572809338569641	0.4572809338569641	initial	ok	observe
new_n512884_::control0	-21679.822265625	subckt_0251		13	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___control0	0.0046308857202529904	0.131516695022583	-0.1159021258354187	0.14312750101089478	0.1049475222826004	11.089357495307922	2284.344970703125	-21680.08984375	16630.7890625	new_n512884_	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.624329149723053	0.131516695022583	0.4630885720252991	0.4630885720252991	initial	ok	control0
new_n512884_::control1	-21679.671875	subckt_0251		14	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___control1	0.004642043113708496	0.13339465856552124	-0.11409491300582886	0.14353005588054657	0.10498158633708954	11.095757603645325	2284.5126953125	-21679.921875	16631.18359375	new_n512884_	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.6199073791503906	0.13339465856552124	0.4642043113708496	0.4642043113708496	initial	ok	control1
new_n512884_::observe	-21678.7890625	subckt_0251		15	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___observe	0.004588950276374817	0.1274019032716751	-0.11144272983074188	0.14363117516040802	0.10586559772491455	11.172856703400612	2285.305908203125	-21679.12890625	16632.236328125	new_n512884_	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6255705952644348	0.1274019032716751	0.4588950276374817	0.4588950276374817	initial	ok	observe
__buf_split_1173::control0	-21679.8359375	subckt_0251		16	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control0	0.004685112237930298	0.15192772448062897	-0.11535660922527313	0.14811408519744873	0.10355478525161743	10.975917473435402	2284.284423828125	-21680.150390625	16631.880859375	__buf_split_1173	0.07046999999999992	0	0.07046999999999992		0.9468099999999999	10	0.9468099999999999	10	0.5865911841392517	0.15192772448062897	0.4685112237930298	0.4685112237930298	initial	ok	control0
__buf_split_1173::control1	-21679.939453125	subckt_0251		17	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control1	0.004731919765472412	0.15334923565387726	-0.11794377863407135	0.14471162855625153	0.10474413633346558	11.100954845547676	2284.25244140625	-21680.181640625	16631.765625	__buf_split_1173	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.5935308933258057	0.15334923565387726	0.4731919765472412	0.4731919765472412	initial	ok	control1
__buf_split_1173::observe	-21678.49609375	subckt_0251		18	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__observe	0.00463855504989624	0.13238076865673065	-0.10967329144477844	0.1414959579706192	0.104657843708992	11.062020644545555	2285.40673828125	-21679.02734375	16632.4453125	__buf_split_1173	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6108269095420837	0.13238076865673065	0.463855504989624	0.463855504989624	initial	ok	observe
__buf_split_1171::control0	-21679.818359375	subckt_0251		1	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control0	0.004626895785331726	0.1628837138414383	-0.1196824312210083	0.1469508409500122	0.09823961555957794	10.449534848332405	2284.393310546875	-21680.248046875	16631.244140625	__buf_split_1171	0.08111000000000002	0	0.08111000000000002		0.95745	8	0.95745	8	0.5533336997032166	0.1628837138414383	0.4626895785331726	0.4626895785331726	initial	ok	control0
__buf_split_1171::control1	-21679.744140625	subckt_0251		2	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control1	0.004695273041725159	0.17784979939460754	-0.11903727054595947	0.1558052897453308	0.10155582427978516	10.802959531545639	2284.634765625	-21680.005859375	16632.369140625	__buf_split_1171	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.5665689706802368	0.17784979939460754	0.46952730417251587	0.46952730417251587	initial	ok	control1
__buf_split_1171::observe	-21678.44921875	subckt_0251		3	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__observe	0.004585733413696289	0.14853306114673615	-0.11152523756027222	0.14573335647583008	0.10395464301109314	11.002570703625679	2285.562744140625	-21679.078125	16632.544921875	__buf_split_1171	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.5869730114936829	0.14853306114673615	0.4585733413696289	0.4585733413696289	initial	ok	observe
__buf_split_270123::control0	-21679.748046875	subckt_0251		4	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__control0	0.004636555910110474	0.12190505862236023	-0.1099565327167511	0.14195504784584045	0.10109566152095795	10.695126801729202	2284.59716796875	-21680.04296875	16630.87890625	__buf_split_270123	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.6193342208862305	0.12190505862236023	0.46365559101104736	0.46365559101104736	initial	ok	control0
__buf_split_270123::control1	-21679.73046875	subckt_0251		5	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__control1	0.004721289277076721	0.13418078422546387	-0.1151231974363327	0.14587809145450592	0.1031346470117569	10.919774413108826	2284.51416015625	-21680.126953125	16631.35546875	__buf_split_270123	0.027920000000000056	0	0.027920000000000056		0.9042600000000001	18	0.9042600000000001	18	0.6101245284080505	0.13418078422546387	0.4721289277076721	0.4721289277076721	initial	ok	control1
__buf_split_270123::observe	-21678.62890625	subckt_0251		6	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__observe	0.004603082537651062	0.11938932538032532	-0.1074749082326889	0.14155270159244537	0.10240305960178375	10.820003539323807	2285.548828125	-21679.091796875	16632.115234375	__buf_split_270123	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6218627095222473	0.11938932538032532	0.4603082537651062	0.4603082537651062	initial	ok	observe
__buf_split_270174::control0	-21679.73046875	subckt_0251		7	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__control0	0.004627746939659119	0.13227105140686035	-0.11397695541381836	0.14506612718105316	0.10298186540603638	10.89323228597641	2284.515625	-21680.125	16631.0859375	__buf_split_270174	0.05450999999999995	0	0.05450999999999995		0.93085	13	0.93085	13	0.6180033087730408	0.13227105140686035	0.46277469396591187	0.46277469396591187	initial	ok	control0
__buf_split_270174::control1	-21679.755859375	subckt_0251		8	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__control1	0.004675106406211853	0.13258680701255798	-0.11442305147647858	0.14560507237911224	0.1038547083735466	10.985568284988403	2284.54833984375	-21680.091796875	16631.33203125	__buf_split_270174	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.6136800050735474	0.13258680701255798	0.4675106406211853	0.4675106406211853	initial	ok	control1
__buf_split_270174::observe	-21678.69140625	subckt_0251		9	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__observe	0.004573926925659179	0.12625202536582947	-0.11172476410865784	0.14111658930778503	0.10180754959583282	10.76439967751503	2285.3974609375	-21679.2421875	16631.931640625	__buf_split_270174	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6142896413803101	0.12625202536582947	0.45739269256591797	0.45739269256591797	initial	ok	observe
__buf_split_270208::control0	-21680.283203125	subckt_0251		10	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__control0	0.004485622644424438	0.1034846305847168	-0.12210318446159363	0.13612812757492065	0.0933227464556694	9.884321540594101	2284.28759765625	-21680.353515625	16629.501953125	__buf_split_270208	0.07046999999999992	0	0.07046999999999992		0.9468099999999999	10	0.9468099999999999	10	0.6156448721885681	0.1034846305847168	0.44856226444244385	0.44856226444244385	initial	ok	control0
__buf_split_270208::control1	-21680.16796875	subckt_0251		11	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__control1	0.004637788534164428	0.12201105058193207	-0.1195240169763565	0.1384601891040802	0.10054464638233185	10.64025454223156	2284.2509765625	-21680.388671875	16630.431640625	__buf_split_270208	-0.004000000000000115	0	-0.004000000000000115		0.8723399999999999	24	0.8723399999999999	24	0.6216246485710144	0.12201105058193207	0.46377885341644287	0.46377885341644287	initial	ok	control1
