action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_92::observe	0.603827714920044	subckt_0217		3	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_92__observe	0.004684058427810669	0.1020129919052124	-0.07757847011089325	0.16480663418769836	0.11283418536186218	11.853837370872498	-0.11829760670661926	-0.009109839797019958	0.8298853039741516	__buf_split_92	0.0014099999999999113	0	0.0014099999999999113		0.9278799999999999	15	0.9278799999999999	15	0.5659325122833252	0.1020129919052124	0.4684058427810669	0.4684058427810669	initial	ok	observe
II1219_3::control0	0.06011150777339935	subckt_0217		4	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1219_3__control0	0.004621086716651917	0.10533484816551208	-0.0723159909248352	0.16390997171401978	0.11439993977546692	12.007437497377396	-0.5836520195007324	-0.47458308935165405	0.07116194069385529	II1219_3	-0.008989999999999942	0	-0.008989999999999942		0.9174800000000001	17	0.9174800000000001	17	0.5522860884666443	0.10533484816551208	0.46210867166519165	0.46210867166519165	initial	ok	control0
II1219_3::control1	0.1255110502243042	subckt_0217		5	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1219_3__control1	0.004657057523727417	0.12122270464897156	-0.07389383018016815	0.1654508113861084	0.11258231103420258	11.84515956044197	-0.548852264881134	-0.43988463282585144	0.14377914369106293	II1219_3	0.029839999999999978	0	0.029839999999999978		0.95631	9	0.95631	9	0.5271797776222229	0.12122270464897156	0.4657057523727417	0.4657057523727417	initial	ok	control1
II1219_3::observe	0.9349993467330933	subckt_0217		6	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1219_3__observe	0.00458939254283905	0.09785237908363342	-0.07070775330066681	0.1643010824918747	0.1146201342344284	12.018805056810379	0.3212484121322632	0.4306366741657257	1.3206183910369873	II1219_3	0.0014099999999999113	0	0.0014099999999999113		0.9278799999999999	15	0.9278799999999999	15	0.5543978810310364	0.09785237908363342	0.45893925428390503	0.45893925428390503	initial	ok	observe
__aig_not_450::control0	-0.23128657042980194	subckt_0217		7	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_not_450__control0	0.00463286280632019	0.10208547115325928	-0.07533349096775055	0.16496267914772034	0.11151555180549622	11.7169269323349	-0.8845268487930298	-0.7756843566894531	-0.5293064713478088	__aig_not_450	-0.008989999999999942	0	-0.008989999999999942		0.9174800000000001	17	0.9174800000000001	17	0.5570988059043884	0.10208547115325928	0.46328628063201904	0.46328628063201904	initial	ok	control0
__aig_not_450::control1	-0.14901363849639893	subckt_0217		8	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_not_450__control1	0.004675464630126953	0.12015792727470398	-0.07752443850040436	0.16721154749393463	0.11021029949188232	11.608734339475632	-0.7834299206733704	-0.6746233701705933	-0.4974316954612732	__aig_not_450	-0.008989999999999942	0	-0.008989999999999942		0.9174800000000001	17	0.9174800000000001	17	0.5324349999427795	0.12015792727470398	0.4675464630126953	0.4675464630126953	initial	ok	control1
__aig_not_450::observe	0.7309266328811646	subckt_0217		9	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_not_450__observe	0.00459926962852478	0.09596192836761475	-0.07179872691631317	0.16684730350971222	0.11339886486530304	11.895775377750397	0.13261981308460236	0.2417915165424347	1.0818947553634644	__aig_not_450	0.006220000000000003	0	0.006220000000000003		0.93269	14	0.93269	14	0.5595220327377319	0.09596192836761475	0.459926962852478	0.459926962852478	initial	ok	observe
II1623::control0	-0.3321559429168701	subckt_0217		10	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1623__control0	0.004630500078201294	0.10259556770324707	-0.07722224295139313	0.1660510152578354	0.1130715012550354	11.872795701026917	-0.9076457619667053	-0.798883318901062	-0.6738168597221375	II1623	-0.01870000000000005	0	-0.01870000000000005		0.90777	19	0.90777	19	0.5597259402275085	0.10259556770324707	0.4630500078201294	0.4630500078201294	initial	ok	control0
II1623::control1	-0.18107914924621582	subckt_0217		11	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1623__control1	0.00466959297657013	0.10729539394378662	-0.07677091658115387	0.1676906943321228	0.11393748223781586	11.968002915382385	-0.779841423034668	-0.6712018251419067	-0.7390273213386536	II1623	-0.013850000000000029	0	-0.013850000000000029		0.91262	18	0.91262	18	0.559853732585907	0.10729539394378662	0.46695929765701294	0.46695929765701294	initial	ok	control1
II1623::observe	0.6240196228027344	subckt_0217		12	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1623__observe	0.004588947892189026	0.09674718976020813	-0.07439638674259186	0.16647933423519135	0.11346539855003357	11.902181833982468	0.09431895613670349	0.20341354608535767	1.1308010816574097	II1623	0.0014099999999999113	0	0.0014099999999999113		0.9278799999999999	15	0.9278799999999999	15	0.56046462059021	0.09674718976020813	0.4588947892189026	0.4588947892189026	initial	ok	observe
__aig_and_131::control0	-0.21056269109249115	subckt_0217		13	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_131__control0	0.00465280532836914	0.10655337572097778	-0.07130217552185059	0.16839943826198578	0.12195184826850891	12.767018735408783	-0.8596601486206055	-0.751215934753418	-0.9682503342628479	__aig_and_131	-0.008989999999999942	0	-0.008989999999999942		0.9174800000000001	17	0.9174800000000001	17	0.5860115885734558	0.10655337572097778	0.46528053283691406	0.46528053283691406	initial	ok	control0
__aig_and_131::control1	-0.07455480098724365	subckt_0217		14	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_131__control1	0.004689114689826965	0.10691094398498535	-0.07064159214496613	0.16946643590927124	0.12238766252994537	12.81458866596222	-0.7748042345046997	-0.6662172079086304	-1.1571060419082642	__aig_and_131	0.029839999999999978	0	0.029839999999999978		0.95631	9	0.95631	9	0.5863816142082214	0.10691094398498535	0.46891146898269653	0.46891146898269653	initial	ok	control1
__aig_and_131::observe	0.7137744426727295	subckt_0217		15	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_131__observe	0.004607349038124085	0.10192841291427612	-0.06874924898147583	0.16645942628383636	0.12191051244735718	12.753714561462402	0.09435120224952698	0.20324572920799255	0.6913097500801086	__aig_and_131	0.0014099999999999113	0	0.0014099999999999113		0.9278799999999999	15	0.9278799999999999	15	0.5795148015022278	0.10192841291427612	0.46073490381240845	0.46073490381240845	initial	ok	observe
__buf_split_97::control0	-0.6234813332557678	subckt_0217		16	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_97__control0	0.004734644889831543	0.1055220365524292	-0.08298282325267792	0.16243821382522583	0.10988204181194305	11.567190706729889	-1.2161704301834106	-1.10761296749115	-1.7580392360687256	__buf_split_97	-0.013850000000000029	0	-0.013850000000000029		0.91262	18	0.91262	18	0.5631935000419617	0.1055220365524292	0.4734644889831543	0.4734644889831543	initial	ok	control0
__buf_split_97::control1	-0.4209940433502197	subckt_0217		17	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_97__control1	0.004811486005783081	0.11834433674812317	-0.08326978981494904	0.16341860592365265	0.11162532866001129	11.76202580332756	-0.9589086174964905	-0.849900484085083	-1.3805025815963745	__buf_split_97	-0.01870000000000005	0	-0.01870000000000005		0.90777	19	0.90777	19	0.5638387799263	0.11834433674812317	0.4811486005783081	0.4811486005783081	initial	ok	control1
__buf_split_97::observe	0.33248960971832275	subckt_0217		18	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_97__observe	0.004699286222457886	0.10300752520561218	-0.08012722432613373	0.16337457299232483	0.11179867386817932	11.752803534269333	-0.25907596945762634	-0.15019851922988892	0.0868319422006607	__buf_split_97	0.0014099999999999113	0	0.0014099999999999113		0.9278799999999999	15	0.9278799999999999	15	0.5656033754348755	0.10300752520561218	0.4699286222457886	0.4699286222457886	initial	ok	observe
__buf_split_55::control0	-0.34523624181747437	subckt_0217		1	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_55__control0	0.0046672654151916505	0.12729650735855103	-0.0755050778388977	0.1655416488647461	0.11274392902851105	11.86841595172882	-0.7772887945175171	-0.9508631229400635	-0.2810443639755249	__buf_split_55	0.010419999999999874	0	0.010419999999999874		0.9368899999999999	13	0.9368899999999999	13	0.536065399646759	0.12729650735855103	0.46672654151916504	0.46672654151916504	initial	ok	control0
__buf_split_55::control1	-0.09649884700775146	subckt_0217		2	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_55__control1	0.004736118316650391	0.13571768999099731	-0.07397045195102692	0.1671171486377716	0.1149211972951889	12.101449251174927	-0.5504924654960632	-0.7236396074295044	0.514159083366394	__buf_split_55	-0.008989999999999942	0	-0.008989999999999942		0.9174800000000001	17	0.9174800000000001	17	0.536200225353241	0.13571768999099731	0.47361183166503906	0.47361183166503906	initial	ok	control1
__buf_split_55::observe	0.7745732069015503	subckt_0217		3	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_55__observe	0.00462451159954071	0.10786592960357666	-0.07105876505374908	0.16410045325756073	0.11530166864395142	12.10048395395279	0.358046293258667	0.1846449077129364	0.8217012286186218	__buf_split_55	0.0014099999999999113	0	0.0014099999999999113		0.9278799999999999	15	0.9278799999999999	15	0.5610046982765198	0.10786592960357666	0.46245115995407104	0.46245115995407104	initial	ok	observe
II1562::control0	-0.721352756023407	subckt_0217		4	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1562__control0	0.004675962924957275	0.09510964155197144	-0.08471129834651947	0.16241855919361115	0.10859324038028717	11.422029972076416	-1.1493546962738037	-1.3231027126312256	-1.5066505670547485	II1562	-0.013850000000000029	0	-0.013850000000000029		0.91262	18	0.91262	18	0.5596805214881897	0.09510964155197144	0.46759629249572754	0.46759629249572754	initial	ok	control0
II1562::control1	-0.582616925239563	subckt_0217		5	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1562__control1	0.004678578972816467	0.09834787249565125	-0.08303308486938477	0.16191552579402924	0.10793742537498474	11.359948307275772	-0.9975886940956116	-1.1711859703063965	-1.4653031826019287	II1562	0.010419999999999874	0	0.010419999999999874		0.9368899999999999	13	0.9368899999999999	13	0.5560617446899414	0.09834787249565125	0.46785789728164673	0.46785789728164673	initial	ok	control1
II1562::observe	0.26351797580718994	subckt_0217		6	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1562__observe	0.004629011154174805	0.09402263164520264	-0.08138294517993927	0.16060855984687805	0.10796098411083221	11.353022158145905	-0.09277158975601196	-0.2662317156791687	0.06018538773059845	II1562	0.0014099999999999113	0	0.0014099999999999113		0.9278799999999999	15	0.9278799999999999	15	0.5550588965415955	0.09402263164520264	0.46290111541748047	0.46290111541748047	initial	ok	observe
__buf_split_279::control0	-0.3292989134788513	subckt_0217		7	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_279__control0	0.004669776558876038	0.1060040295124054	-0.07034850120544434	0.1674453616142273	0.11461155116558075	12.034136801958084	-0.766360878944397	-0.9402981996536255	-0.2546308636665344	__buf_split_279	-0.008989999999999942	0	-0.008989999999999942		0.9174800000000001	17	0.9174800000000001	17	0.5669884085655212	0.1060040295124054	0.46697765588760376	0.46697765588760376	initial	ok	control0
__buf_split_279::control1	-0.15023529529571533	subckt_0217		8	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_279__control1	0.004751563668251037	0.11439555883407593	-0.07151642441749573	0.1704995185136795	0.11719872057437897	12.309423983097076	-0.6098346710205078	-0.7832856178283691	-0.23337440192699432	__buf_split_279	-0.0041399999999999215	0	-0.0041399999999999215		0.9223300000000001	16	0.9223300000000001	16	0.5706228613853455	0.11439555883407593	0.47515636682510376	0.47515636682510376	initial	ok	control1
__buf_split_279::observe	0.6625224351882935	subckt_0217		9	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_279__observe	0.004628084301948547	0.10129597783088684	-0.06898848712444305	0.1671786606311798	0.1157563328742981	12.139737695455551	0.30751773715019226	0.13395316898822784	0.8843526244163513	__buf_split_279	0.0014099999999999113	0	0.0014099999999999113		0.9278799999999999	15	0.9278799999999999	15	0.568352997303009	0.10129597783088684	0.46280843019485474	0.46280843019485474	initial	ok	observe
__aig_and_163::control0	-0.48985785245895386	subckt_0217		10	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_163__control0	0.004707222580909729	0.11317890882492065	-0.07347036898136139	0.1671341508626938	0.12287241220474243	12.871142387390137	-0.9554658532142639	-1.1295127868652344	-0.6587686538696289	__aig_and_163	-0.008989999999999942	0	-0.008989999999999942		0.9174800000000001	17	0.9174800000000001	17	0.5856422185897827	0.11317890882492065	0.4707222580909729	0.4707222580909729	initial	ok	control0
__aig_and_163::control1	-0.33091533184051514	subckt_0217		11	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_163__control1	0.004732200503349304	0.11498522758483887	-0.07291875779628754	0.16778424382209778	0.12311215698719025	12.899420976638794	-0.7943339347839355	-0.9682904481887817	-0.6920484900474548	__aig_and_163	-0.008989999999999942	0	-0.008989999999999942		0.9174800000000001	17	0.9174800000000001	17	0.5838504433631897	0.11498522758483887	0.4732200503349304	0.4732200503349304	initial	ok	control1
__aig_and_163::observe	0.5202740430831909	subckt_0217		12	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_163__observe	0.004652734994888306	0.11051461100578308	-0.07149374485015869	0.1668962836265564	0.12342594563961029	12.918382674455643	0.1293410360813141	-0.044383030384778976	0.7799447178840637	__aig_and_163	0.0014099999999999113	0	0.0014099999999999113		0.9278799999999999	15	0.9278799999999999	15	0.5818601846694946	0.11051461100578308	0.46527349948883057	0.46527349948883057	initial	ok	observe
__aig_and_408::control0	-0.6229318380355835	subckt_0217		13	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_408__control0	0.004614380598068238	0.10019823908805847	-0.07543905079364777	0.1636093407869339	0.11488009989261627	12.04964628815651	-0.8631839752197266	-1.0369994640350342	-1.2534040212631226	__aig_and_408	-0.013850000000000029	0	-0.013850000000000029		0.91262	18	0.91262	18	0.5650973916053772	0.10019823908805847	0.46143805980682373	0.46143805980682373	initial	ok	control0
__aig_and_408::control1	-0.5078870058059692	subckt_0217		14	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_408__control1	0.004657087326049805	0.10063448548316956	-0.07520435750484467	0.16485488414764404	0.11544929444789886	12.111272662878036	-0.8188818693161011	-0.9926066398620605	-1.1831238269805908	__aig_and_408	0.02012999999999998	0	0.02012999999999998		0.9466	11	0.9466	11	0.565307080745697	0.10063448548316956	0.46570873260498047	0.46570873260498047	initial	ok	control1
__aig_and_408::observe	0.29130876064300537	subckt_0217		15	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_408__observe	0.004607396721839904	0.09805741906166077	-0.07364143431186676	0.16193822026252747	0.11422774195671082	11.981571286916733	0.04851500689983368	-0.12513284385204315	0.5238490700721741	__aig_and_408	0.0014099999999999113	0	0.0014099999999999113		0.9278799999999999	15	0.9278799999999999	15	0.5572184920310974	0.09805741906166077	0.4607396721839905	0.4607396721839905	initial	ok	observe
II1982::control0	-0.5212473273277283	subckt_0217		16	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1982__control0	0.004630120992660522	0.10257309675216675	-0.07336492836475372	0.16692596673965454	0.11467593908309937	12.033179104328156	-0.8222007751464844	-0.9961570501327515	-1.1349437236785889	II1982	-0.008989999999999942	0	-0.008989999999999942		0.9174800000000001	17	0.9174800000000001	17	0.5586713552474976	0.10257309675216675	0.46301209926605225	0.46301209926605225	initial	ok	control0
II1982::control1	-0.5156948566436768	subckt_0217		17	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1982__control1	0.004656783938407898	0.12034416198730469	-0.07458959519863129	0.16855573654174805	0.11310771107673645	11.89679366350174	-0.7679044604301453	-0.9419271945953369	-0.8114429712295532	II1982	-0.008989999999999942	0	-0.008989999999999942		0.9174800000000001	17	0.9174800000000001	17	0.5324809551239014	0.12034416198730469	0.4656783938407898	0.4656783938407898	initial	ok	control1
II1982::observe	0.44867295026779175	subckt_0217		18	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1982__observe	0.004588663578033447	0.10207775235176086	-0.06942836940288544	0.16823631525039673	0.1171838790178299	12.279332011938095	0.22588583827018738	0.05190548300743103	0.6963669657707214	II1982	0.0014099999999999113	0	0.0014099999999999113		0.9278799999999999	15	0.9278799999999999	15	0.5587472915649414	0.10207775235176086	0.4588663578033447	0.4588663578033447	initial	ok	observe
__buf_split_8::control0	-0.11463035643100739	subckt_0249		1	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control0	0.004291466474533081	0.18045221269130707	0.0015349015593528748	0.18849894404411316	0.12061645090579987	12.671243950724602	-0.9298757314682007	-0.5810174942016602	-0.3748924136161804	__buf_split_8	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.5687088370323181	0.18045221269130707	0.4291466474533081	0.4291466474533081	initial	ok	control0
__buf_split_8::control1	-0.19377434253692627	subckt_0249		2	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control1	0.004320235252380371	0.18037156760692596	-0.0008243024349212646	0.19009457528591156	0.11973488330841064	12.585883423686028	-1.0493673086166382	-0.7004632949829102	-0.9232192635536194	__buf_split_8	-0.006650000000000045	0	-0.006650000000000045		0.9127	11	0.9127	11	0.5680362582206726	0.18037156760692596	0.4320235252380371	0.4320235252380371	initial	ok	control1
__buf_split_8::observe	0.7951421737670898	subckt_0249		3	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__observe	0.004232823848724365	0.17682711780071259	0.004400566220283508	0.18893104791641235	0.12085309624671936	12.685419127345085	0.04259072244167328	0.3915722072124481	0.9547436833381653	__buf_split_8	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5673303008079529	0.17682711780071259	0.4232823848724365	0.4232823848724365	initial	ok	observe
__buf_split_9::control0	0.3478394150733948	subckt_0249		4	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_9__control0	0.004275709986686706	0.19032827019691467	0.0061090439558029175	0.18730394542217255	0.12429288029670715	13.0471872985363	-0.4582197666168213	-0.10905705392360687	0.031028345227241516	__buf_split_9	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.5667397975921631	0.19032827019691467	0.42757099866867065	0.42757099866867065	initial	ok	control0
__buf_split_9::control1	0.08887934684753418	subckt_0249		5	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_9__control1	0.004303218722343445	0.18993902206420898	0.004188254475593567	0.190965473651886	0.12370209395885468	12.990470290184021	-0.7251780033111572	-0.3762074112892151	-0.6828548908233643	__buf_split_9	-0.030460000000000043	0	-0.030460000000000043		0.88889	14	0.88889	14	0.5672256350517273	0.18993902206420898	0.4303218722343445	0.4303218722343445	initial	ok	control1
__buf_split_9::observe	1.2420049905776978	subckt_0249		6	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_9__observe	0.004220547080039978	0.18351219594478607	0.009827084839344025	0.18753644824028015	0.12372703850269318	12.978270754218102	0.4792419672012329	0.828420877456665	0.933354914188385	__buf_split_9	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5677112340927124	0.18351219594478607	0.4220547080039978	0.4220547080039978	initial	ok	observe
__buf_split_18::control0	-0.3044424057006836	subckt_0249		7	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_18__control0	0.004271413683891296	0.17788171768188477	0.0009054020047187805	0.18810933828353882	0.11940489709377289	12.545512795448303	-0.9838626384735107	-0.6350860595703125	-0.6467772126197815	__buf_split_18	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.5667819380760193	0.17788171768188477	0.42714136838912964	0.42714136838912964	initial	ok	control0
__buf_split_18::control1	-0.4083746671676636	subckt_0249		8	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_18__control1	0.004306070208549499	0.17888149619102478	-0.002048082649707794	0.18992900848388672	0.11835913360118866	12.44540187716484	-1.174198865890503	-0.8254983425140381	-1.3198020458221436	__buf_split_18	-0.006650000000000045	0	-0.006650000000000045		0.9127	11	0.9127	11	0.5649107694625854	0.17888149619102478	0.43060702085494995	0.43060702085494995	initial	ok	control1
__buf_split_18::observe	0.5763638019561768	subckt_0249		9	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_18__observe	0.004223615527153015	0.1767214834690094	0.003956273198127747	0.18909229338169098	0.12041819095611572	12.640902131795883	-0.04888489842414856	0.3000008165836334	0.786237895488739	__buf_split_18	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5663850903511047	0.1767214834690094	0.4223615527153015	0.4223615527153015	initial	ok	observe
__buf_split_19::control0	0.1655997484922409	subckt_0249		10	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_19__control0	0.004276758432388306	0.19039449095726013	0.006032727658748627	0.1873714178800583	0.12424540519714355	13.042610853910446	-0.5943304896354675	-0.24550826847553253	-0.055021122097969055	__buf_split_19	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.566760241985321	0.19039449095726013	0.42767584323883057	0.42767584323883057	initial	ok	control0
__buf_split_19::control1	-0.0006999969482421875	subckt_0249		11	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_19__control1	0.004304030537605285	0.19012242555618286	0.004102759063243866	0.19090533256530762	0.12371036410331726	12.991561889648438	-0.7550111413002014	-0.40614357590675354	-0.7585058808326721	__buf_split_19	-0.030460000000000043	0	-0.030460000000000043		0.88889	14	0.88889	14	0.5673119425773621	0.19012242555618286	0.43040305376052856	0.43040305376052856	initial	ok	control1
__buf_split_19::observe	0.9307347536087036	subckt_0249		12	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_19__observe	0.004225019812583924	0.1832437962293625	0.009649351239204407	0.1880890130996704	0.12348166108131409	12.953911885619164	0.24034088850021362	0.589168906211853	0.9554451704025269	__buf_split_19	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5674991011619568	0.1832437962293625	0.42250198125839233	0.42250198125839233	initial	ok	observe
__buf_split_28::control0	-0.48324358463287354	subckt_0249		13	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_28__control0	0.004269880652427674	0.17672482132911682	-0.0017918869853019714	0.18807253241539001	0.11865933239459991	12.469646126031876	-1.0676616430282593	-0.7188031673431396	-0.9844360947608948	__buf_split_28	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.5663753151893616	0.17672482132911682	0.42698806524276733	0.42698806524276733	initial	ok	control0
__buf_split_28::control1	-0.5589425563812256	subckt_0249		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_28__control1	0.004297022223472596	0.17690426111221313	-0.004295140504837036	0.18931712210178375	0.11721009016036987	12.32761549949646	-1.1849359273910522	-0.836301326751709	-1.5492849349975586	__buf_split_28	0.0012800000000000589	0	0.0012800000000000589		0.9206300000000001	10	0.9206300000000001	10	0.563290536403656	0.17690426111221313	0.4297022223472595	0.4297022223472595	initial	ok	control1
__buf_split_28::observe	0.3608876168727875	subckt_0249		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_28__observe	0.004221944212913513	0.17391812801361084	0.0010937079787254333	0.18901365995407104	0.1191999614238739	12.516108691692352	-0.16885040700435638	0.17990216612815857	0.5887176394462585	__buf_split_28	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5648185610771179	0.17391812801361084	0.4221944212913513	0.4221944212913513	initial	ok	observe
__buf_split_29::control0	0.057028159499168396	subckt_0249		16	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_29__control0	0.0042772871255874634	0.1904119849205017	0.005948066711425781	0.18735137581825256	0.12424944341182709	13.043085038661957	-0.6423953771591187	-0.2936958074569702	-0.22366105020046234	__buf_split_29	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.5667959451675415	0.1904119849205017	0.42772871255874634	0.42772871255874634	initial	ok	control0
__buf_split_29::control1	-0.17521095275878906	subckt_0249		17	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_29__control1	0.0043045800924301145	0.19011816382408142	0.004041165113449097	0.1909330189228058	0.12368635833263397	12.98921200633049	-0.8816245794296265	-0.5329556465148926	-1.127745509147644	__buf_split_29	-0.030460000000000043	0	-0.030460000000000043		0.88889	14	0.88889	14	0.5673028230667114	0.19011816382408142	0.4304580092430115	0.4304580092430115	initial	ok	control1
__buf_split_29::observe	0.8170738220214844	subckt_0249		18	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_29__observe	0.004225720167160035	0.18325182795524597	0.009571544826030731	0.18806934356689453	0.12347936630249023	12.953760474920273	0.17826223373413086	0.5270061492919922	0.9174502491950989	__buf_split_29	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5675186514854431	0.18325182795524597	0.4225720167160034	0.4225720167160034	initial	ok	observe
