action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_53545::control0	-0.15556786954402924	subckt_0192		16	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0192/initial/__buf_split_53545__control0	0.004215272068977356	0.2834257483482361	-0.10554096102714539	0.19920407235622406	0.1060100793838501	11.305960893630981	-0.4365732669830322	-0.6039162874221802	-0.900109589099884	__buf_split_53545	0.00028999999999990145	0	0.00028999999999990145		0.9411799999999999	24	0.9411799999999999	24	0.5749527812004089	0.2834257483482361	0.4215272068977356	0.4215272068977356	initial	ok	control0
__buf_split_53545::control1	0.16521871089935303	subckt_0192		17	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0192/initial/__buf_split_53545__control1	0.004261667132377625	0.29448556900024414	-0.1046159416437149	0.2029324620962143	0.1073790043592453	11.458552718162537	-0.12468311190605164	-0.2917984127998352	-0.1997823566198349	__buf_split_53545	0.00028999999999990145	0	0.00028999999999990145		0.9411799999999999	24	0.9411799999999999	24	0.5772992372512817	0.29448556900024414	0.42616671323776245	0.42616671323776245	initial	ok	control1
__buf_split_53545::observe	0.834696888923645	subckt_0192		18	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0192/initial/__buf_split_53545__observe	0.004178696274757385	0.2751718759536743	-0.10519824922084808	0.19720005989074707	0.1071779876947403	11.410840272903442	0.60477215051651	0.4376439154148102	0.7211208939552307	__buf_split_53545	0.0005699999999999594	0	0.0005699999999999594		0.94146	24	0.94146	24	0.5750066637992859	0.2751718759536743	0.4178696274757385	0.4178696274757385	initial	ok	observe
I655::control0	0.9607166647911072	subckt_0193		1	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I655__control0	0.0034145337343215944	0.329499214887619	-0.21162690222263336	0.10011506825685501	0.09689229726791382	10.36018231511116	0.06477713584899902	0.4193628132343292	-0.03468544781208038	I655	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5256285071372986	0.329499214887619	0.3414533734321594	0.3414533734321594	initial	ok	control0
I655::control1	1.0982881784439087	subckt_0193		2	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I655__control1	0.0034281569719314575	0.32841628789901733	-0.20936401188373566	0.1009599044919014	0.09791645407676697	10.46287739276886	0.12341484427452087	0.47791787981987	0.0940367579460144	I655	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.528104305267334	0.32841628789901733	0.34281569719314575	0.34281569719314575	initial	ok	control1
I655::observe	1.897800087928772	subckt_0193		3	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I655__observe	0.0033782440423965453	0.3213191032409668	-0.20824013650417328	0.10070136934518814	0.09776283800601959	10.43542730808258	1.0524181127548218	1.4071087837219238	0.6048488020896912	I655	0.00046999999999997044	0	0.00046999999999997044		0.9516899999999999	20	0.9516899999999999	20	0.5275138020515442	0.3213191032409668	0.33782440423965454	0.33782440423965454	initial	ok	observe
I660::control0	0.9103761315345764	subckt_0193		4	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I660__control0	0.003414772152900696	0.3294758200645447	-0.21161802113056183	0.10013142973184586	0.0969260036945343	10.363553404808044	0.03241303563117981	0.3869016766548157	0.0474039763212204	I660	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5256268382072449	0.3294758200645447	0.3414772152900696	0.3414772152900696	initial	ok	control0
I660::control1	1.0485173463821411	subckt_0193		5	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I660__control1	0.003428571820259094	0.32839787006378174	-0.2093382030725479	0.10097115486860275	0.09794914722442627	10.466169774532318	0.09166911244392395	0.4460754692554474	0.024340420961380005	I660	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5281099081039429	0.32839787006378174	0.3428571820259094	0.3428571820259094	initial	ok	control1
I660::observe	1.8473480939865112	subckt_0193		6	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I660__observe	0.0033784639835357667	0.3212916851043701	-0.20823146402835846	0.10071688890457153	0.09779717028141022	10.438855111598969	1.0198779106140137	1.3744709491729736	0.6254750490188599	I660	0.00046999999999997044	0	0.00046999999999997044		0.9516899999999999	20	0.9516899999999999	20	0.5275120735168457	0.3212916851043701	0.33784639835357666	0.33784639835357666	initial	ok	observe
I680::control0	0.8967028260231018	subckt_0193		7	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I680__control0	0.0034104329347610473	0.3293550908565521	-0.21151693165302277	0.09969890117645264	0.09662683308124542	10.333081692457199	0.08615723252296448	0.44070741534233093	-0.22610054910182953	I680	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5246824026107788	0.3293550908565521	0.34104329347610474	0.34104329347610474	initial	ok	control0
I680::control1	1.0097692012786865	subckt_0193		8	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I680__control1	0.0034237951040267944	0.3277583122253418	-0.20930011570453644	0.10031792521476746	0.09747210144996643	10.417347967624664	0.18426695466041565	0.5390017032623291	0.1339586079120636	I680	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5271357297897339	0.3277583122253418	0.34237951040267944	0.34237951040267944	initial	ok	control1
I680::observe	1.9339364767074585	subckt_0193		9	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I680__observe	0.0033755773305892945	0.32067209482192993	-0.2081301063299179	0.1003599539399147	0.09755674004554749	10.413903832435608	1.1153888702392578	1.4702847003936768	0.7911465764045715	I680	0.00046999999999997044	0	0.00046999999999997044		0.9516899999999999	20	0.9516899999999999	20	0.526930034160614	0.32067209482192993	0.33755773305892944	0.33755773305892944	initial	ok	observe
I687::control0	0.8463893532752991	subckt_0193		10	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I687__control0	0.0034107667207717894	0.3293358087539673	-0.21150745451450348	0.09971044957637787	0.09665846824645996	10.336259305477142	0.053862541913986206	0.4083147943019867	-0.1667557805776596	I687	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5246614813804626	0.3293358087539673	0.34107667207717896	0.34107667207717896	initial	ok	control0
I687::control1	0.9957961440086365	subckt_0193		11	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I687__control1	0.003424084782600403	0.3277410566806793	-0.2092859297990799	0.10033639520406723	0.09750194847583771	10.42034438252449	0.17536351084709167	0.5300482511520386	0.07778356969356537	I687	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.527113676071167	0.3277410566806793	0.3424084782600403	0.3424084782600403	initial	ok	control1
I687::observe	1.8833216428756714	subckt_0193		12	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I687__observe	0.003375895619392395	0.3206520676612854	-0.2081233114004135	0.10036657005548477	0.09758889675140381	10.417131304740906	1.082632303237915	1.4374279975891113	0.8711931705474854	I687	0.00046999999999997044	0	0.00046999999999997044		0.9516899999999999	20	0.9516899999999999	20	0.5269086360931396	0.3206520676612854	0.3375895619392395	0.3375895619392395	initial	ok	observe
I208::control0	0.5064257979393005	subckt_0193		13	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I208__control0	0.0034034425020217896	0.323353111743927	-0.21505101025104523	0.10085459798574448	0.0976068526506424	10.424382627010345	-0.1892871856689453	0.16491174697875977	-0.2683265209197998	I208	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5313699245452881	0.323353111743927	0.34034425020217896	0.34034425020217896	initial	ok	control0
I208::control1	0.6805784702301025	subckt_0193		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I208__control1	0.003426706790924072	0.3250506520271301	-0.21300317347049713	0.10024002939462662	0.09749454259872437	10.417175590991974	-0.1259615570306778	0.22855055332183838	-0.11624069511890411	I208	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.528583824634552	0.3250506520271301	0.3426706790924072	0.3426706790924072	initial	ok	control1
I208::observe	1.4294556379318237	subckt_0193		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I208__observe	0.0033240145444869995	0.32052141427993774	-0.21179570257663727	0.10241367667913437	0.09893365204334259	10.546288073062897	0.8125765323638916	1.1671571731567383	1.1628023386001587	I208	0.00046999999999997044	0	0.00046999999999997044		0.9516899999999999	20	0.9516899999999999	20	0.5326489806175232	0.32052141427993774	0.33240145444869995	0.33240145444869995	initial	ok	observe
__buf_split_20::control0	0.3145363926887512	subckt_0193		16	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/__buf_split_20__control0	0.003340637683868408	0.316821813583374	-0.21835161745548248	0.10069020092487335	0.09869848191738129	10.520733773708344	-0.3130324184894562	0.04092372953891754	-0.20881454646587372	__buf_split_20	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5290847420692444	0.316821813583374	0.3340637683868408	0.3340637683868408	initial	ok	control0
__buf_split_20::control1	0.39815664291381836	subckt_0193		17	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/__buf_split_20__control1	0.0034256613254547118	0.3158022165298462	-0.21945492923259735	0.10137666761875153	0.10037992894649506	10.696361243724823	-0.4358392357826233	-0.08155207335948944	-0.9612358212471008	__buf_split_20	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5337492227554321	0.3158022165298462	0.3425661325454712	0.3425661325454712	initial	ok	control1
__buf_split_20::observe	1.1789047718048096	subckt_0193		18	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/__buf_split_20__observe	0.0033688682317733767	0.30883169174194336	-0.2178688496351242	0.10043785721063614	0.09886519610881805	10.532238125801086	0.5472936630249023	0.9015064239501953	1.3557826280593872	__buf_split_20	0.00046999999999997044	0	0.00046999999999997044		0.9516899999999999	20	0.9516899999999999	20	0.5317115783691406	0.30883169174194336	0.33688682317733765	0.33688682317733765	initial	ok	observe
G229::control0	0.7221073508262634	subckt_0193		1	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/G229__control0	0.00340018630027771	0.3210875988006592	-0.21722878515720367	0.1045994684100151	0.09955595433712006	10.616701662540436	-0.10695642232894897	0.009542927145957947	0.05305168032646179	G229	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5463908910751343	0.3210875988006592	0.340018630027771	0.340018630027771	initial	ok	control0
G229::control1	1.0109124183654785	subckt_0193		2	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/G229__control1	0.0034494173526763918	0.3247675597667694	-0.21485720574855804	0.10444521903991699	0.10002279281616211	10.67198857665062	0.1447865217924118	0.2616274058818817	0.20312492549419403	G229	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5425588488578796	0.3247675597667694	0.34494173526763916	0.34494173526763916	initial	ok	control1
G229::observe	1.6793745756149292	subckt_0193		3	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/G229__observe	0.003384152054786682	0.3193896412849426	-0.2142782062292099	0.10523432493209839	0.10000064969062805	10.657869815826416	0.881004810333252	0.9977655410766602	0.9169784188270569	G229	0.00046999999999997044	0	0.00046999999999997044		0.9516899999999999	20	0.9516899999999999	20	0.5446252822875977	0.3193896412849426	0.3384152054786682	0.3384152054786682	initial	ok	observe
G336::control0	0.8019137978553772	subckt_0193		4	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/G336__control0	0.0033197128772735596	0.3208789825439453	-0.2138117104768753	0.10104513168334961	0.09545570611953735	10.198420882225037	0.17277926206588745	0.2893219590187073	-0.13387207686901093	G336	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5303685665130615	0.3208789825439453	0.33197128772735596	0.33197128772735596	initial	ok	control0
G336::control1	1.1001845598220825	subckt_0193		5	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/G336__control1	0.003385801315307617	0.31863850355148315	-0.21108512580394745	0.0998135656118393	0.09564122557640076	10.22134119272232	0.34435516595840454	0.4613606631755829	0.03799638897180557	G336	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5293757319450378	0.31863850355148315	0.3385801315307617	0.3385801315307617	initial	ok	control1
G336::observe	1.8659089803695679	subckt_0193		6	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/G336__observe	0.003308678865432739	0.3159012794494629	-0.2107408195734024	0.09900364279747009	0.09611755609512329	10.258524775505066	1.2088948488235474	1.3258310556411743	0.7205066680908203	G336	0.00046999999999997044	0	0.00046999999999997044		0.9516899999999999	20	0.9516899999999999	20	0.5269336104393005	0.3159012794494629	0.3308678865432739	0.3308678865432739	initial	ok	observe
I537::control0	0.29228490591049194	subckt_0193		7	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I537__control0	0.003329282999038696	0.31002193689346313	-0.22317685186862946	0.10266944766044617	0.09828877449035645	10.471827685832977	-0.3643695116043091	-0.24803367257118225	-0.2802472710609436	I537	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5450360774993896	0.31002193689346313	0.33292829990386963	0.33292829990386963	initial	ok	control0
I537::control1	0.5942938327789307	subckt_0193		8	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I537__control1	0.0033613383769989015	0.3121276795864105	-0.21896447241306305	0.10302801430225372	0.09876079857349396	10.524341374635696	-0.05707228183746338	0.05967113375663757	-0.17540960013866425	I537	0.00024000000000001798	0	0.00024000000000001798		0.95146	20	0.95146	20	0.5421833992004395	0.3121276795864105	0.33613383769989014	0.33613383769989014	initial	ok	control1
I537::observe	1.2468775510787964	subckt_0193		9	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I537__observe	0.003303067088127136	0.3085736036300659	-0.21976862847805023	0.10069557279348373	0.09710127115249634	10.349007427692413	0.6860799789428711	0.8027234077453613	1.2715216875076294	I537	0.00046999999999997044	0	0.00046999999999997044		0.9516899999999999	20	0.9516899999999999	20	0.538263738155365	0.3085736036300659	0.3303067088127136	0.3303067088127136	initial	ok	observe
__aig_and_88::control0	0.8524519801139832	subckt_0193		10	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/__aig_and_88__control0	0.003379974365234375	0.3234177231788635	-0.21204496920108795	0.10001842677593231	0.0950687825679779	10.168293416500092	0.19491726160049438	0.3115295171737671	-0.09026928246021271	__aig_and_88	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.531755268573761	0.3234177231788635	0.3379974365234375	0.3379974365234375	initial	ok	control0
__aig_and_88::control1	0.9729279279708862	subckt_0193		11	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/__aig_and_88__control1	0.003422737717628479	0.32225432991981506	-0.21111436188220978	0.10052644461393356	0.09517864882946014	10.182392984628677	0.2373567819595337	0.3541250228881836	0.07631443440914154	__aig_and_88	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5332988500595093	0.32225432991981506	0.3422737717628479	0.3422737717628479	initial	ok	control1
__aig_and_88::observe	1.8341420888900757	subckt_0193		12	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/__aig_and_88__observe	0.0033636361360549925	0.3181260824203491	-0.20900820195674896	0.10203197598457336	0.09657858312129974	10.312348008155823	1.1816041469573975	1.2986586093902588	0.8161429762840271	__aig_and_88	0.00046999999999997044	0	0.00046999999999997044		0.9516899999999999	20	0.9516899999999999	20	0.5355936884880066	0.3181260824203491	0.33636361360549927	0.33636361360549927	initial	ok	observe
__aig_and_136::control0	0.669423520565033	subckt_0193		13	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/__aig_and_136__control0	0.0033952796459197996	0.3241465091705322	-0.21428750455379486	0.10367176681756973	0.09829056262969971	10.492730736732483	-0.010901793837547302	0.10548242926597595	-0.13656042516231537	__aig_and_136	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5414800047874451	0.3241465091705322	0.33952796459198	0.33952796459198	initial	ok	control0
__aig_and_136::control1	0.9695510864257812	subckt_0193		14	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/__aig_and_136__control1	0.003448946475982666	0.3254584074020386	-0.21239157021045685	0.10420917719602585	0.09908159077167511	10.578512132167816	0.23599344491958618	0.3527219891548157	-0.1775117665529251	__aig_and_136	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5417845249176025	0.3254584074020386	0.3448946475982666	0.3448946475982666	initial	ok	control1
__aig_and_136::observe	1.654744267463684	subckt_0193		15	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/__aig_and_136__observe	0.003380630016326904	0.31976479291915894	-0.21179117262363434	0.10513922572135925	0.0992344468832016	10.58127248287201	0.9927656650543213	1.1094300746917725	0.8060346245765686	__aig_and_136	0.00046999999999997044	0	0.00046999999999997044		0.9516899999999999	20	0.9516899999999999	20	0.5433331727981567	0.31976479291915894	0.33806300163269043	0.33806300163269043	initial	ok	observe
__buf_split_68::control0	0.3151572346687317	subckt_0193		16	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/__buf_split_68__control0	0.0033214902877807618	0.31559261679649353	-0.2154049426317215	0.1046520546078682	0.09542010724544525	10.189752370119095	-0.19696402549743652	-0.08077539503574371	-0.3944759964942932	__buf_split_68	0.00024000000000001798	0	0.00024000000000001798		0.95146	20	0.95146	20	0.5434446930885315	0.31559261679649353	0.33214902877807617	0.33214902877807617	initial	ok	control0
__buf_split_68::control1	0.5955204963684082	subckt_0193		17	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/__buf_split_68__control1	0.003412744402885437	0.3138135075569153	-0.21424762904644012	0.10312976688146591	0.09662069380283356	10.317157328128815	-0.03035411238670349	0.08631947636604309	-0.528039276599884	__buf_split_68	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5416032075881958	0.3138135075569153	0.3412744402885437	0.3412744402885437	initial	ok	control1
__buf_split_68::observe	1.4049245119094849	subckt_0193		18	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/__buf_split_68__observe	0.003319914937019348	0.31011807918548584	-0.2124330848455429	0.10247752815485	0.09548319876194	10.190429449081421	0.8851983547210693	1.0019197463989258	1.0312705039978027	__buf_split_68	0.00046999999999997044	0	0.00046999999999997044		0.9516899999999999	20	0.9516899999999999	20	0.5387381911277771	0.31011807918548584	0.3319914937019348	0.3319914937019348	initial	ok	observe
I655::control0	0.9740000367164612	subckt_0193		1	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I655__control0	0.0034145337343215944	0.329499214887619	-0.21162690222263336	0.10011506825685501	0.09689229726791382	10.36018231511116	0.36409908533096313	0.1985805332660675	0.4950699806213379	I655	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5256285071372986	0.329499214887619	0.3414533734321594	0.3414533734321594	initial	ok	control0
I655::control1	1.1815853118896484	subckt_0193		2	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I655__control1	0.0034281569719314575	0.32841628789901733	-0.20936401188373566	0.1009599044919014	0.09791645407676697	10.46287739276886	0.5446711778640747	0.3793018162250519	0.4957379698753357	I655	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.528104305267334	0.32841628789901733	0.34281569719314575	0.34281569719314575	initial	ok	control1
I655::observe	1.8692139387130737	subckt_0193		3	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I655__observe	0.0033782440423965453	0.3213191032409668	-0.20824013650417328	0.10070136934518814	0.09776283800601959	10.43542730808258	1.2836320400238037	1.1182401180267334	0.665549635887146	I655	0.00046999999999997044	0	0.00046999999999997044		0.9516899999999999	20	0.9516899999999999	20	0.5275138020515442	0.3213191032409668	0.33782440423965454	0.33782440423965454	initial	ok	observe
I322::control0	0.42116326093673706	subckt_0193		4	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I322__control0	0.0033175164461135866	0.31651073694229126	-0.21510984003543854	0.10114163905382156	0.09359881281852722	10.008143663406372	0.007841706275939941	-0.1581478714942932	-0.2801523804664612	I322	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5379170179367065	0.31651073694229126	0.33175164461135864	0.33175164461135864	initial	ok	control0
I322::control1	0.6257319450378418	subckt_0193		5	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I322__control1	0.003321844935417175	0.31369978189468384	-0.21290408074855804	0.10166799277067184	0.0936952531337738	10.015409588813782	0.19395297765731812	0.02819123864173889	-0.22617079317569733	I322	0.00024000000000001798	0	0.00024000000000001798		0.95146	20	0.95146	20	0.5354094505310059	0.31369978189468384	0.33218449354171753	0.33218449354171753	initial	ok	control1
I322::observe	1.4673833847045898	subckt_0193		6	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I322__observe	0.0032856035232543945	0.3120083808898926	-0.21252618730068207	0.10069988667964935	0.0935211330652237	9.992682039737701	1.1161086559295654	0.9506947994232178	0.6025751829147339	I322	0.00046999999999997044	0	0.00046999999999997044		0.9516899999999999	20	0.9516899999999999	20	0.5346931219100952	0.3120083808898926	0.32856035232543945	0.32856035232543945	initial	ok	observe
__buf_split_138::control0	0.24158115684986115	subckt_0193		7	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/__buf_split_138__control0	0.0033164530992507934	0.3214758634567261	-0.22157327830791473	0.09617117047309875	0.09108026325702667	9.761147499084473	-0.10452912747859955	-0.2709721326828003	-1.0472975969314575	__buf_split_138	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5304034948348999	0.3214758634567261	0.33164530992507935	0.33164530992507935	initial	ok	control0
__buf_split_138::control1	0.41445136070251465	subckt_0193		8	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/__buf_split_138__control1	0.0034155690670013427	0.3227832317352295	-0.22074969112873077	0.09714004397392273	0.09261760115623474	9.926100254058838	-0.06504866480827332	-0.23123301565647125	-0.28157639503479004	__buf_split_138	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5322469472885132	0.3227832317352295	0.3415569067001343	0.3415569067001343	initial	ok	control1
__buf_split_138::observe	1.0880405902862549	subckt_0193		9	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/__buf_split_138__observe	0.00331301748752594	0.3185546100139618	-0.22079209983348846	0.09657447040081024	0.09159831702709198	9.809688061475754	0.7618224620819092	0.5956573486328125	0.13982059061527252	__buf_split_138	0.00046999999999997044	0	0.00046999999999997044		0.9516899999999999	20	0.9516899999999999	20	0.5303709506988525	0.3185546100139618	0.331301748752594	0.331301748752594	initial	ok	observe
I553::control0	0.344363272190094	subckt_0193		10	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I553__control0	0.0033476608991622925	0.3221631646156311	-0.2168380171060562	0.10226378589868546	0.09840767085552216	10.497696340084076	-0.09698249399662018	-0.263505220413208	0.032293304800987244	I553	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5418755412101746	0.3221631646156311	0.33476608991622925	0.33476608991622925	initial	ok	control0
I553::control1	0.6087327003479004	subckt_0193		11	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I553__control1	0.0033716124296188353	0.3240463137626648	-0.21434228122234344	0.1032574400305748	0.09879833459854126	10.541041016578674	0.16734880208969116	0.0011324584484100342	0.007208392024040222	I553	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5393597483634949	0.3240463137626648	0.33716124296188354	0.33716124296188354	initial	ok	control1
I553::observe	1.3747202157974243	subckt_0193		12	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/I553__observe	0.0033412158489227297	0.3205021619796753	-0.21371890604496002	0.10180828720331192	0.09847426414489746	10.502050161361694	0.9408888816833496	0.7747815847396851	0.8867044448852539	I553	0.00046999999999997044	0	0.00046999999999997044		0.9516899999999999	20	0.9516899999999999	20	0.539149820804596	0.3205021619796753	0.33412158489227295	0.33412158489227295	initial	ok	observe
__aig_and_99::control0	0.3398560881614685	subckt_0193		13	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/__aig_and_99__control0	0.0033114802837371825	0.3140203058719635	-0.21391533315181732	0.10197097808122635	0.09580731391906738	10.22589972615242	0.038634493947029114	-0.12753966450691223	-0.3886028528213501	__aig_and_99	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5392196178436279	0.3140203058719635	0.33114802837371826	0.33114802837371826	initial	ok	control0
__aig_and_99::control1	0.41426002979278564	subckt_0193		14	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/__aig_and_99__control1	0.003413185477256775	0.31559649109840393	-0.21393929421901703	0.10267795622348785	0.09713390469551086	10.370305508375168	0.014171838760375977	-0.15180453658103943	-0.5495394468307495	__aig_and_99	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5407885909080505	0.31559649109840393	0.3413185477256775	0.3413185477256775	initial	ok	control1
