node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P1_R1282_U140,1,0,0,0,1
P1_R1282_U141,1,0,1,0,0
P1_R1282_U142,1,0,0,0,1
P1_R1282_U144,1,0,0,0,1
P1_R1282_U146,1,0,0,0,1
P1_R1282_U148,1,0,0,0,1
P1_R1282_U15,1,0,0,0,1
P1_R1282_U150,1,0,0,0,1
P1_R1282_U154,1,0,0,0,1
P1_R1282_U156,1,0,0,0,1
P1_R1282_U158,1,0,0,0,1
P1_R1282_U16,1,0,0,0,1
P1_R1282_U17,1,0,0,0,1
P1_R1282_U19,1,0,0,0,1
P1_R1282_U35,1,0,1,0,0
P1_R1282_U36,1,0,1,0,0
P1_R1282_U37,1,0,1,0,0
P1_R1282_U38,1,0,1,0,0
P1_R1282_U39,1,0,1,0,0
P1_R1282_U40,1,0,1,0,0
P1_R1282_U41,1,0,1,0,0
P1_R1282_U47,1,0,1,0,0
P1_R1282_U48,1,0,1,0,0
P1_R1282_U49,1,0,1,0,0
P1_R1282_U50,1,0,1,0,0
P1_R1282_U51,1,0,1,0,0
P1_R1282_U52,1,0,1,0,0
P1_R1282_U53,1,0,1,0,0
P1_R1282_U54,1,0,1,0,0
P1_R1282_U55,1,0,1,0,0
P1_R1282_U56,1,0,1,0,0
P1_R1282_U6,1,0,0,0,1
P1_R1282_U62,1,1,0,0,0
P1_R1282_U66,1,0,1,0,0
P1_R1282_U7,1,0,0,0,1
P1_R1282_U8,1,0,0,0,1
P1_R1282_U9,1,0,0,0,1
P1_R1282_U92,1,1,0,0,0
P1_R1309_U10,1,0,0,0,1
P1_R1309_U6,1,1,0,0,0
P1_R1309_U7,1,0,1,0,0
P1_R1360_U100,1,0,1,0,0
P1_R1360_U110,1,0,0,0,1
P1_R1360_U113,1,0,0,0,1
P1_R1360_U129,1,0,1,0,0
P1_R1360_U132,1,0,1,0,0
P1_R1360_U135,1,0,1,0,0
P1_R1360_U138,1,0,1,0,0
P1_R1360_U141,1,0,1,0,0
P1_R1360_U145,1,0,1,0,0
P1_R1360_U148,1,0,1,0,0
P1_R1360_U151,1,0,1,0,0
P1_R1360_U155,1,0,1,0,0
P1_R1360_U157,1,0,1,0,0
P1_R1360_U159,1,0,1,0,0
P1_R1360_U160,1,0,1,0,0
P1_R1360_U162,1,0,1,0,0
P1_R1360_U163,1,0,1,0,0
P1_R1360_U166,1,0,1,0,0
P1_R1360_U169,1,0,1,0,0
P1_R1360_U172,1,0,1,0,0
P1_R1360_U174,1,0,1,0,0
P1_R1360_U175,1,0,1,0,0
P1_R1360_U178,1,0,1,0,0
P1_R1360_U180,1,0,1,0,0
P1_R1360_U188,1,0,1,0,0
P1_R1360_U190,1,0,1,0,0
P1_R1360_U202,1,0,1,0,0
P1_R1360_U204,1,0,0,0,1
P1_R1360_U25,1,0,1,0,0
P1_R1360_U26,1,0,1,0,0
P1_R1360_U27,1,0,1,0,0
P1_R1360_U28,1,0,1,0,0
P1_R1360_U29,1,0,1,0,0
P1_R1360_U30,1,0,1,0,0
P1_R1360_U31,1,0,1,0,0
P1_R1360_U32,1,0,1,0,0
P1_R1360_U33,1,0,1,0,0
P1_R1360_U34,1,0,1,0,0
P1_R1360_U35,1,0,1,0,0
P1_R1360_U36,1,0,1,0,0
P1_R1360_U37,1,0,1,0,0
P1_R1360_U38,1,0,1,0,0
P1_R1360_U39,1,0,1,0,0
P1_R1360_U40,1,0,1,0,0
P1_R1360_U41,1,0,1,0,0
P1_R1360_U42,1,0,1,0,0
P1_R1360_U43,1,0,1,0,0
P1_R1360_U44,1,0,1,0,0
P1_R1360_U45,1,0,1,0,0
P1_R1360_U46,1,0,1,0,0
P1_R1360_U47,1,0,1,0,0
P1_R1360_U48,1,0,1,0,0
P1_R1360_U49,1,0,1,0,0
P1_R1360_U50,1,0,1,0,0
P1_R1360_U51,1,0,1,0,0
P1_R1360_U52,1,0,1,0,0
P1_R1360_U54,1,0,1,0,0
P1_R1360_U55,1,0,1,0,0
P1_R1360_U56,1,0,1,0,0
P1_R1360_U57,1,0,1,0,0
P1_R1360_U58,1,0,1,0,0
P1_R1360_U59,1,0,1,0,0
P1_R1360_U60,1,0,1,0,0
P1_R1360_U61,1,0,1,0,0
P1_R1360_U63,1,0,1,0,0
P1_R1360_U64,1,0,1,0,0
P1_R1360_U65,1,0,1,0,0
P1_R1360_U66,1,0,1,0,0
P1_R1360_U70,1,0,1,0,0
P1_R1360_U71,1,0,1,0,0
P1_R1360_U73,1,0,1,0,0
P1_R1360_U82,1,0,1,0,0
P1_R1360_U84,1,0,1,0,0
P1_R1360_U85,1,0,1,0,0
P1_R1360_U86,1,0,1,0,0
P1_R1360_U88,1,0,1,0,0
P1_R1360_U89,1,0,1,0,0
P1_R1360_U93,1,0,1,0,0
P1_R1360_U94,1,0,1,0,0
P1_R1360_U96,1,0,1,0,0
P1_R1360_U99,1,0,1,0,0
P1_R1375_U101,1,0,1,0,0
P1_R1375_U102,1,0,1,0,0
P1_R1375_U104,1,0,1,0,0
P1_R1375_U122,1,0,1,0,0
P1_R1375_U125,1,0,1,0,0
P1_R1375_U126,1,0,0,0,1
P1_R1375_U127,1,0,0,0,1
P1_R1375_U128,1,0,0,0,1
P1_R1375_U129,1,0,0,0,1
P1_R1375_U130,1,0,0,0,1
P1_R1375_U148,1,0,1,0,0
P1_R1375_U154,1,0,1,0,0
P1_R1375_U157,1,0,1,0,0
P1_R1375_U162,1,0,1,0,0
P1_R1375_U167,1,0,1,0,0
P1_R1375_U172,1,0,1,0,0
P1_R1375_U176,1,0,1,0,0
P1_R1375_U178,1,0,1,0,0
P1_R1375_U180,1,0,1,0,0
P1_R1375_U181,1,0,1,0,0
P1_R1375_U183,1,0,1,0,0
P1_R1375_U184,1,0,1,0,0
P1_R1375_U187,1,0,1,0,0
P1_R1375_U190,1,0,1,0,0
P1_R1375_U191,1,0,0,0,1
P1_R1375_U193,1,0,1,0,0
P1_R1375_U198,1,0,1,0,0
P1_R1375_U207,1,0,1,0,0
P1_R1375_U35,1,0,1,0,0
P1_R1375_U36,1,0,1,0,0
P1_R1375_U37,1,0,1,0,0
P1_R1375_U38,1,0,1,0,0
P1_R1375_U39,1,0,1,0,0
P1_R1375_U40,1,0,1,0,0
P1_R1375_U41,1,0,1,0,0
P1_R1375_U42,1,0,1,0,0
P1_R1375_U44,1,0,1,0,0
P1_R1375_U45,1,0,1,0,0
P1_R1375_U46,1,0,1,0,0
P1_R1375_U47,1,0,1,0,0
P1_R1375_U48,1,0,1,0,0
P1_R1375_U50,1,0,1,0,0
P1_R1375_U51,1,0,1,0,0
P1_R1375_U52,1,0,1,0,0
P1_R1375_U53,1,0,1,0,0
P1_R1375_U54,1,0,1,0,0
P1_R1375_U55,1,0,1,0,0
P1_R1375_U56,1,0,1,0,0
P1_R1375_U57,1,0,1,0,0
P1_R1375_U58,1,0,1,0,0
P1_R1375_U59,1,0,1,0,0
P1_R1375_U60,1,0,1,0,0
P1_R1375_U61,1,0,1,0,0
P1_R1375_U62,1,0,1,0,0
P1_R1375_U64,1,0,1,0,0
P1_R1375_U65,1,0,1,0,0
P1_R1375_U66,1,0,1,0,0
P1_R1375_U67,1,0,1,0,0
P1_R1375_U68,1,0,1,0,0
P1_R1375_U69,1,0,1,0,0
P1_R1375_U70,1,0,1,0,0
P1_R1375_U71,1,0,1,0,0
P1_R1375_U73,1,0,1,0,0
P1_R1375_U74,1,0,1,0,0
P1_R1375_U75,1,0,1,0,0
P1_R1375_U95,1,0,1,0,0
P1_R1375_U97,1,0,1,0,0
P1_SUB_88_U10,1,0,0,0,1
P1_SUB_88_U106,1,0,1,0,0
P1_SUB_88_U11,1,0,0,0,1
P1_SUB_88_U116,1,0,1,0,0
P1_SUB_88_U12,1,0,0,0,1
P1_SUB_88_U13,1,0,0,0,1
P1_SUB_88_U134,1,0,1,0,0
P1_SUB_88_U137,1,0,1,0,0
P1_SUB_88_U14,1,0,0,0,1
P1_SUB_88_U141,1,0,1,0,0
P1_SUB_88_U15,1,0,0,0,1
P1_SUB_88_U16,1,0,0,0,1
P1_SUB_88_U167,1,0,1,0,0
P1_SUB_88_U168,1,0,1,0,0
P1_SUB_88_U169,1,0,1,0,0
P1_SUB_88_U17,1,0,0,0,1
P1_SUB_88_U171,1,0,1,0,0
P1_SUB_88_U172,1,0,1,0,0
P1_SUB_88_U18,1,0,0,0,1
P1_SUB_88_U19,1,0,0,0,1
P1_SUB_88_U195,1,0,1,0,0
P1_SUB_88_U196,1,1,0,0,0
P1_SUB_88_U197,1,0,1,0,0
P1_SUB_88_U198,1,0,1,0,0
P1_SUB_88_U20,1,0,0,0,1
P1_SUB_88_U200,1,0,1,0,0
P1_SUB_88_U201,1,0,1,0,0
P1_SUB_88_U204,1,0,1,0,0
P1_SUB_88_U205,1,1,0,0,0
P1_SUB_88_U208,1,0,0,0,1
P1_SUB_88_U210,1,0,1,0,0
P1_SUB_88_U212,1,0,0,0,1
P1_SUB_88_U213,1,0,0,0,1
P1_SUB_88_U214,1,0,1,0,0
P1_SUB_88_U216,1,0,0,0,1
P1_SUB_88_U217,1,0,0,0,1
P1_SUB_88_U220,1,0,0,0,1
P1_SUB_88_U221,1,0,0,0,1
P1_SUB_88_U229,1,0,1,0,0
P1_SUB_88_U231,1,0,1,0,0
P1_SUB_88_U236,1,0,1,0,0
P1_SUB_88_U238,1,0,0,0,1
P1_SUB_88_U242,1,0,0,0,1
P1_SUB_88_U243,1,0,1,0,0
P1_SUB_88_U244,1,0,0,0,1
P1_SUB_88_U245,1,0,1,0,0
P1_SUB_88_U248,1,0,0,0,1
P1_SUB_88_U33,1,0,1,0,0
P1_SUB_88_U34,1,0,1,0,0
P1_SUB_88_U36,1,0,1,0,0
P1_SUB_88_U37,1,0,1,0,0
P1_SUB_88_U51,1,0,1,0,0
P1_SUB_88_U56,1,0,1,0,0
P1_SUB_88_U66,1,0,1,0,0
P1_SUB_88_U71,1,0,1,0,0
P1_SUB_88_U76,1,0,1,0,0
P1_SUB_88_U81,1,0,1,0,0
P1_SUB_88_U9,1,0,0,0,1
P1_SUB_88_U91,1,0,1,0,0
P1_SUB_88_U96,1,0,1,0,0
P1_U3037,1,0,0,0,1
P1_U3039,1,0,0,0,1
P1_U3041,1,0,0,0,1
P1_U3044,1,0,0,0,1
P1_U3092,1,1,0,0,0
P1_U3094,1,1,0,0,0
P1_U3096,1,0,1,0,0
P1_U3116,1,0,1,0,0
P1_U3128,1,1,0,0,0
P1_U3209,1,0,0,0,1
P1_U3361,1,0,0,0,1
P1_U3606,1,0,1,0,0
P1_U3623,1,0,1,0,0
P1_U3624,1,0,1,0,0
P1_U3625,1,0,1,0,0
P1_U3626,1,0,1,0,0
P1_U3627,1,0,1,0,0
P1_U3628,1,0,1,0,0
P1_U3629,1,0,1,0,0
P1_U3630,1,0,1,0,0
P1_U3631,1,0,1,0,0
P1_U3632,1,0,1,0,0
P1_U3862,1,0,1,0,0
P1_U3863,1,0,1,0,0
P1_U3864,1,0,1,0,0
P1_U3865,1,0,1,0,0
P1_U3866,1,0,1,0,0
P1_U3867,1,0,1,0,0
P1_U3868,1,0,1,0,0
P1_U3869,1,0,1,0,0
P1_U3870,1,0,1,0,0
P1_U3871,1,0,1,0,0
P1_U3872,1,0,1,0,0
P1_U3873,1,0,1,0,0
P1_U3874,1,0,1,0,0
P1_U3906,1,0,0,0,1
P1_U3921,1,0,1,0,0
P1_U3922,1,0,1,0,0
P1_U3927,1,0,1,0,0
P1_U3929,1,0,1,0,0
P1_U3930,1,0,1,0,0
P1_U3931,1,0,1,0,0
P1_U3932,1,0,1,0,0
P1_U3933,1,0,1,0,0
P1_U3934,1,0,1,0,0
P1_U3935,1,0,1,0,0
P1_U3936,1,0,1,0,0
P1_U3937,1,0,1,0,0
P1_U3938,1,0,1,0,0
P1_U3939,1,0,1,0,0
P1_U3940,1,0,1,0,0
P1_U3941,1,0,1,0,0
P1_U3942,1,0,1,0,0
P1_U3943,1,0,1,0,0
P1_U3982,1,0,1,0,0
P1_U4132,1,0,1,0,0
P1_U4133,1,0,1,0,0
P1_U4174,1,0,1,0,0
P1_U4193,1,0,1,0,0
P1_U4198,1,0,1,0,0
P1_U4217,1,0,1,0,0
P1_U4236,1,0,1,0,0
P1_U4255,1,0,1,0,0
P1_U4274,1,0,1,0,0
P1_U4293,1,0,1,0,0
P1_U4312,1,0,1,0,0
P1_U4331,1,0,1,0,0
P1_U4350,1,0,1,0,0
P1_U4369,1,0,1,0,0
P1_U4388,1,0,1,0,0
P1_U4407,1,0,1,0,0
P1_U4426,1,0,1,0,0
P1_U4445,1,0,1,0,0
P1_U4464,1,0,1,0,0
P1_U4483,1,0,1,0,0
P1_U4502,1,0,1,0,0
P1_U4521,1,0,1,0,0
P1_U4540,1,0,1,0,0
P1_U4559,1,0,1,0,0
P1_U4578,1,0,1,0,0
P1_U4597,1,0,1,0,0
P1_U4616,1,0,1,0,0
P1_U4635,1,0,1,0,0
P1_U4654,1,0,1,0,0
P1_U4673,1,0,1,0,0
P1_U4692,1,0,1,0,0
P1_U4711,1,0,1,0,0
P1_U4729,1,0,1,0,0
P1_U4749,1,0,1,0,0
P1_U4913,1,0,1,0,0
P1_U5547,1,0,0,0,1
P1_U5549,1,0,0,0,1
P1_U5553,1,0,0,0,1
P1_U5554,1,0,0,0,1
P1_U5556,1,0,1,0,0
P1_U5560,1,0,0,0,1
P1_U5629,1,0,1,0,0
P1_U5630,1,0,1,0,0
P1_U5632,1,0,0,0,1
P1_U5639,1,0,0,0,1
P1_U5729,1,0,0,0,1
P1_U5730,1,0,0,0,1
P1_U5737,1,0,1,0,0
P1_U5741,1,0,0,0,1
P1_U5743,1,0,0,0,1
P1_U5752,1,0,1,0,0
P1_U5759,1,0,1,0,0
P1_U5766,1,0,1,0,0
P1_U5773,1,0,1,0,0
P1_U5780,1,0,1,0,0
P1_U5787,1,0,1,0,0
P1_U5794,1,0,1,0,0
P1_U5801,1,0,1,0,0
P1_U5808,1,0,1,0,0
P1_U5815,1,0,1,0,0
P1_U5822,1,0,1,0,0
P1_U5829,1,0,1,0,0
P1_U5836,1,0,1,0,0
P1_U5843,1,0,1,0,0
P1_U5850,1,0,1,0,0
P1_U5857,1,0,1,0,0
P1_U5864,1,0,1,0,0
P1_U5871,1,0,1,0,0
P1_U5876,1,0,1,0,0
P1_U6097,1,0,1,0,0
P1_U6100,1,0,1,0,0
P1_U6103,1,0,1,0,0
P1_U6106,1,0,1,0,0
P1_U6109,1,0,1,0,0
P1_U6112,1,0,1,0,0
P1_U6115,1,0,1,0,0
P1_U6118,1,0,1,0,0
P1_U6119,1,0,1,0,0
P1_U6121,1,0,1,0,0
P1_U6122,1,0,1,0,0
P1_U6124,1,0,1,0,0
P1_U6125,1,0,1,0,0
P1_U6127,1,0,1,0,0
P1_U6128,1,0,1,0,0
P1_U6130,1,0,1,0,0
P1_U6131,1,0,1,0,0
P1_U6133,1,0,1,0,0
P1_U6134,1,0,1,0,0
P1_U6136,1,0,1,0,0
P1_U6137,1,0,1,0,0
P1_U6139,1,0,1,0,0
P1_U6140,1,0,1,0,0
P1_U6142,1,0,1,0,0
P1_U6143,1,0,1,0,0
P1_U6145,1,0,1,0,0
P1_U6146,1,0,1,0,0
P1_U6148,1,0,1,0,0
P1_U6149,1,0,1,0,0
P1_U6151,1,0,1,0,0
P1_U6152,1,0,1,0,0
P1_U6154,1,0,1,0,0
P1_U6155,1,0,1,0,0
P1_U6157,1,0,1,0,0
P1_U6158,1,0,1,0,0
P1_U6160,1,0,1,0,0
P1_U6161,1,0,1,0,0
P1_U6163,1,0,1,0,0
P1_U6164,1,0,1,0,0
P1_U6166,1,0,1,0,0
P1_U6169,1,0,1,0,0
P1_U6170,1,0,1,0,0
P1_U6172,1,0,1,0,0
P1_U6173,1,0,1,0,0
P1_U6175,1,0,1,0,0
P1_U6176,1,0,1,0,0
P1_U6178,1,0,1,0,0
P1_U6179,1,0,1,0,0
P1_U6181,1,0,1,0,0
P1_U6184,1,0,1,0,0
P1_U6187,1,0,1,0,0
P1_U6190,1,0,1,0,0
P1_U6192,1,0,0,0,1
P1_U6199,1,0,1,0,0
P1_U6215,1,0,1,0,0
P1_U6216,1,0,0,0,1
P1_U6217,1,0,1,0,0
P1_U6221,1,0,0,0,1
P1_U6222,1,0,0,0,1
P1_U6223,1,0,0,0,1
P1_U6224,1,0,0,0,1
P1_U6225,1,0,0,0,1
P1_U6226,1,0,0,0,1
P1_U6228,1,0,0,0,1
P1_U6229,1,0,0,0,1
P1_U6230,1,0,0,0,1
P1_U6231,1,0,0,0,1
P1_U6232,1,0,0,0,1
P1_U6234,1,0,0,0,1
P1_U6236,1,0,0,0,1
P1_U6238,1,0,0,0,1
P2_ADD_609_U100,1,1,0,0,0
P2_ADD_609_U101,1,1,0,0,0
P2_ADD_609_U102,1,1,0,0,0
P2_ADD_609_U103,1,1,0,0,0
P2_ADD_609_U104,1,1,0,0,0
P2_ADD_609_U119,1,0,0,0,1
P2_ADD_609_U120,1,0,1,0,0
P2_ADD_609_U121,1,0,0,0,1
P2_ADD_609_U122,1,0,1,0,0
P2_ADD_609_U123,1,0,0,0,1
P2_ADD_609_U124,1,0,1,0,0
P2_ADD_609_U125,1,0,0,0,1
P2_ADD_609_U126,1,0,1,0,0
P2_ADD_609_U127,1,0,0,0,1
P2_ADD_609_U128,1,0,1,0,0
P2_ADD_609_U129,1,0,0,0,1
P2_ADD_609_U130,1,0,1,0,0
P2_ADD_609_U131,1,0,0,0,1
P2_ADD_609_U132,1,0,1,0,0
P2_ADD_609_U133,1,0,0,0,1
P2_ADD_609_U134,1,0,1,0,0
P2_ADD_609_U135,1,0,0,0,1
P2_ADD_609_U136,1,0,1,0,0
P2_ADD_609_U137,1,0,0,0,1
P2_ADD_609_U138,1,0,1,0,0
P2_ADD_609_U139,1,0,0,0,1
P2_ADD_609_U140,1,0,1,0,0
P2_ADD_609_U141,1,0,0,0,1
P2_ADD_609_U144,1,0,1,0,0
P2_ADD_609_U26,1,0,0,0,1
P2_ADD_609_U27,1,0,1,0,0
P2_ADD_609_U28,1,0,1,0,0
P2_ADD_609_U29,1,0,1,0,0
P2_ADD_609_U31,1,0,1,0,0
P2_ADD_609_U33,1,0,1,0,0
P2_ADD_609_U35,1,0,1,0,0
P2_ADD_609_U37,1,0,1,0,0
P2_ADD_609_U39,1,0,1,0,0
P2_ADD_609_U41,1,0,1,0,0
P2_ADD_609_U43,1,0,1,0,0
P2_ADD_609_U45,1,0,1,0,0
P2_ADD_609_U47,1,0,1,0,0
P2_ADD_609_U48,1,0,1,0,0
P2_ADD_609_U5,1,1,0,0,0
P2_ADD_609_U95,1,1,0,0,0
P2_ADD_609_U96,1,1,0,0,0
P2_ADD_609_U97,1,1,0,0,0
P2_ADD_609_U98,1,1,0,0,0
P2_ADD_609_U99,1,1,0,0,0
P2_LT_719_U107,1,0,1,0,0
P2_LT_719_U113,1,0,0,0,1
P2_LT_719_U127,1,0,1,0,0
P2_LT_719_U135,1,0,1,0,0
P2_LT_719_U138,1,0,1,0,0
P2_LT_719_U139,1,0,1,0,0
P2_LT_719_U14,1,0,1,0,0
P2_LT_719_U142,1,0,1,0,0
P2_LT_719_U146,1,0,1,0,0
P2_LT_719_U154,1,0,1,0,0
P2_LT_719_U156,1,0,1,0,0
P2_LT_719_U157,1,0,1,0,0
P2_LT_719_U159,1,0,1,0,0
P2_LT_719_U16,1,0,1,0,0
P2_LT_719_U160,1,0,1,0,0
P2_LT_719_U163,1,0,1,0,0
P2_LT_719_U17,1,0,1,0,0
P2_LT_719_U170,1,0,1,0,0
P2_LT_719_U175,1,0,1,0,0
P2_LT_719_U178,1,0,1,0,0
P2_LT_719_U179,1,0,1,0,0
P2_LT_719_U18,1,0,1,0,0
P2_LT_719_U181,1,0,0,0,1
P2_LT_719_U183,1,0,1,0,0
P2_LT_719_U19,1,0,1,0,0
P2_LT_719_U20,1,0,1,0,0
P2_LT_719_U21,1,0,1,0,0
P2_LT_719_U22,1,0,1,0,0
P2_LT_719_U23,1,0,1,0,0
P2_LT_719_U24,1,0,1,0,0
P2_LT_719_U25,1,0,1,0,0
P2_LT_719_U26,1,0,1,0,0
P2_LT_719_U27,1,0,1,0,0
P2_LT_719_U28,1,0,1,0,0
P2_LT_719_U29,1,0,1,0,0
P2_LT_719_U30,1,0,1,0,0
P2_LT_719_U31,1,0,1,0,0
P2_LT_719_U32,1,0,1,0,0
P2_LT_719_U33,1,0,1,0,0
P2_LT_719_U34,1,0,1,0,0
P2_LT_719_U35,1,0,1,0,0
P2_LT_719_U36,1,0,1,0,0
P2_LT_719_U37,1,0,1,0,0
P2_LT_719_U38,1,0,1,0,0
P2_LT_719_U39,1,0,1,0,0
P2_LT_719_U40,1,0,1,0,0
P2_LT_719_U41,1,0,1,0,0
P2_LT_719_U42,1,0,1,0,0
P2_LT_719_U43,1,0,1,0,0
P2_LT_719_U44,1,0,1,0,0
P2_LT_719_U45,1,0,1,0,0
P2_LT_719_U46,1,0,1,0,0
P2_LT_719_U47,1,0,1,0,0
P2_LT_719_U48,1,0,1,0,0
P2_LT_719_U49,1,0,1,0,0
P2_LT_719_U50,1,0,1,0,0
P2_LT_719_U51,1,0,1,0,0
P2_LT_719_U52,1,0,1,0,0
P2_LT_719_U53,1,0,1,0,0
P2_LT_719_U54,1,0,1,0,0
P2_LT_719_U55,1,0,1,0,0
P2_LT_719_U56,1,0,1,0,0
P2_LT_719_U57,1,0,1,0,0
P2_LT_719_U58,1,0,1,0,0
P2_LT_719_U60,1,0,1,0,0
P2_LT_719_U61,1,0,1,0,0
P2_LT_719_U64,1,0,1,0,0
P2_LT_719_U66,1,0,1,0,0
P2_LT_719_U76,1,0,1,0,0
P2_LT_719_U77,1,0,1,0,0
P2_LT_719_U81,1,0,1,0,0
P2_LT_719_U83,1,0,1,0,0
P2_LT_719_U84,1,0,1,0,0
P2_LT_719_U85,1,0,1,0,0
P2_LT_719_U87,1,0,1,0,0
P2_LT_719_U88,1,0,1,0,0
P2_LT_719_U89,1,0,1,0,0
P2_LT_719_U90,1,0,1,0,0
P2_LT_719_U92,1,0,1,0,0
P2_LT_719_U96,1,0,1,0,0
P2_LT_719_U98,1,0,1,0,0
P2_LT_719_U99,1,0,1,0,0
P2_R1131_U188,1,0,0,0,1
P2_R1215_U186,1,0,0,0,1
P2_R1275_U10,1,0,0,0,1
P2_R1275_U101,1,1,0,0,0
P2_R1275_U104,1,1,0,0,0
P2_R1275_U105,1,1,0,0,0
P2_R1275_U106,1,1,0,0,0
P2_R1275_U107,1,1,0,0,0
P2_R1275_U108,1,1,0,0,0
P2_R1275_U109,1,1,0,0,0
P2_R1275_U11,1,0,0,0,1
P2_R1275_U110,1,1,0,0,0
P2_R1275_U12,1,0,0,0,1
P2_R1275_U128,1,0,0,0,1
P2_R1275_U129,1,0,0,0,1
P2_R1275_U13,1,0,0,0,1
P2_R1275_U132,1,0,0,0,1
P2_R1275_U133,1,0,0,0,1
P2_R1275_U136,1,0,0,0,1
P2_R1275_U14,1,0,0,0,1
P2_R1275_U140,1,0,0,0,1
P2_R1275_U141,1,0,1,0,0
P2_R1275_U142,1,0,0,0,1
P2_R1275_U144,1,0,0,0,1
P2_R1275_U146,1,0,0,0,1
P2_R1275_U148,1,0,0,0,1
P2_R1275_U15,1,0,0,0,1
P2_R1275_U150,1,0,0,0,1
P2_R1275_U154,1,0,0,0,1
P2_R1275_U156,1,0,0,0,1
P2_R1275_U158,1,0,0,0,1
P2_R1275_U16,1,0,0,0,1
P2_R1275_U17,1,0,0,0,1
P2_R1275_U19,1,0,0,0,1
P2_R1275_U23,1,0,0,0,1
P2_R1275_U24,1,0,0,0,1
P2_R1275_U29,1,0,1,0,0
P2_R1275_U30,1,0,1,0,0
P2_R1275_U31,1,0,1,0,0
P2_R1275_U35,1,0,1,0,0
P2_R1275_U36,1,0,1,0,0
P2_R1275_U37,1,0,1,0,0
P2_R1275_U38,1,0,1,0,0
P2_R1275_U39,1,0,1,0,0
P2_R1275_U40,1,0,1,0,0
P2_R1275_U41,1,0,1,0,0
P2_R1275_U42,1,0,1,0,0
P2_R1275_U43,1,0,1,0,0
P2_R1275_U47,1,0,1,0,0
P2_R1275_U48,1,0,1,0,0
P2_R1275_U49,1,0,1,0,0
P2_R1275_U50,1,0,1,0,0
P2_R1275_U51,1,0,1,0,0
P2_R1275_U52,1,0,1,0,0
P2_R1275_U53,1,0,1,0,0
P2_R1275_U54,1,0,1,0,0
P2_R1275_U6,1,0,0,0,1
P2_R1275_U66,1,0,1,0,0
P2_R1275_U7,1,0,0,0,1
P2_R1275_U8,1,0,0,0,1
P2_R1275_U9,1,0,0,0,1
P2_R1275_U92,1,1,0,0,0
P2_R1275_U93,1,0,0,0,1
P2_R1312_U102,1,0,1,0,0
P2_R1312_U108,1,0,1,0,0
P2_R1312_U109,1,0,1,0,0
P2_R1312_U112,1,0,1,0,0
P2_R1312_U113,1,0,1,0,0
P2_R1312_U114,1,0,1,0,0
P2_R1312_U132,1,0,1,0,0
P2_R1312_U142,1,0,1,0,0
P2_R1312_U153,1,0,1,0,0
P2_R1312_U169,1,0,1,0,0
P2_R1312_U171,1,0,1,0,0
P2_R1312_U175,1,0,1,0,0
P2_R1312_U177,1,0,1,0,0
P2_R1312_U178,1,0,1,0,0
P2_R1312_U180,1,0,1,0,0
P2_R1312_U185,1,0,0,0,1
P2_R1312_U186,1,0,1,0,0
P2_R1312_U187,1,0,1,0,0
P2_R1312_U194,1,0,0,0,1
P2_R1312_U205,1,0,0,0,1
P2_R1312_U206,1,0,1,0,0
P2_R1312_U209,1,0,0,0,1
P2_R1312_U38,1,0,1,0,0
P2_R1312_U40,1,0,1,0,0
P2_R1312_U41,1,0,1,0,0
P2_R1312_U42,1,0,1,0,0
P2_R1312_U43,1,0,1,0,0
P2_R1312_U44,1,0,1,0,0
P2_R1312_U45,1,0,1,0,0
P2_R1312_U47,1,0,1,0,0
P2_R1312_U48,1,0,1,0,0
P2_R1312_U49,1,0,1,0,0
P2_R1312_U50,1,0,1,0,0
P2_R1312_U51,1,0,1,0,0
P2_R1312_U52,1,0,1,0,0
P2_R1312_U53,1,0,1,0,0
P2_R1312_U54,1,0,1,0,0
P2_R1312_U55,1,0,1,0,0
P2_R1312_U56,1,0,1,0,0
P2_R1312_U58,1,0,1,0,0
P2_R1312_U59,1,0,1,0,0
P2_R1312_U60,1,0,1,0,0
P2_R1312_U61,1,0,1,0,0
P2_R1312_U62,1,0,1,0,0
P2_R1312_U63,1,0,1,0,0
P2_R1312_U64,1,0,1,0,0
P2_R1312_U65,1,0,1,0,0
P2_R1312_U66,1,0,1,0,0
P2_R1312_U67,1,0,1,0,0
P2_R1312_U68,1,0,1,0,0
P2_R1312_U69,1,0,1,0,0
P2_R1312_U70,1,0,1,0,0
P2_R1312_U71,1,0,1,0,0
P2_R1312_U72,1,0,1,0,0
P2_R1312_U73,1,0,1,0,0
P2_R1312_U74,1,0,1,0,0
P2_R1312_U76,1,0,1,0,0
P2_R1312_U77,1,0,1,0,0
P2_R1312_U78,1,0,1,0,0
P2_R1312_U8,1,1,0,0,0
P2_R1312_U80,1,0,1,0,0
P2_R1312_U83,1,0,1,0,0
P2_R1312_U91,1,0,0,0,1
P2_R1312_U92,1,0,0,0,1
P2_R1312_U93,1,0,1,0,0
P2_R1312_U99,1,0,1,0,0
P2_R1335_U10,1,0,0,0,1
P2_R1335_U6,1,1,0,0,0
P2_R1335_U7,1,0,1,0,0
P2_R1340_U10,1,0,1,0,0
P2_R1340_U101,1,0,1,0,0
P2_R1340_U108,1,0,1,0,0
P2_R1340_U11,1,0,1,0,0
P2_R1340_U115,1,0,1,0,0
