line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1840,P1_U3507->P1_LT_201_U112 /1 undetected,input_edge,P1_U3507,P1_LT_201_U112,P1_LT_201_U112,1,undetected,P1_LT_201_U112,P1_LT_201_U112,P1_LT_201_U112,sa1,1
1841,P1_LT_201_U112 /1 undetected,output,,P1_LT_201_U112,P1_LT_201_U112,1,undetected,P1_LT_201_U112,P1_LT_201_U112,P1_LT_201_U112,sa1,1
1842,P1_LT_201_U27 /1 undetected,output,,P1_LT_201_U27,P1_LT_201_U27,1,undetected,P1_LT_201_U27,P1_LT_201_U27,P1_LT_201_U27,sa1,1
1843,P1_R1282_U40 /1 undetected,output,,P1_R1282_U40,P1_R1282_U40,1,undetected,P1_R1282_U40,P1_R1282_U40,P1_R1282_U40,sa1,1
1844,P1_R1282_U53 /1 undetected,output,,P1_R1282_U53,P1_R1282_U53,1,undetected,P1_R1282_U53,P1_R1282_U53,P1_R1282_U53,sa1,1
1845,P1_REG3_REG_23_->P1_ADD_99_U45 /1 undetected,input_edge,P1_REG3_REG_23_,P1_ADD_99_U45,P1_ADD_99_U45,1,undetected,P1_ADD_99_U45,P1_ADD_99_U45,P1_ADD_99_U45,sa1,1
1846,P1_ADD_99_U45 /1 undetected,output,,P1_ADD_99_U45,P1_ADD_99_U45,1,undetected,P1_ADD_99_U45,P1_ADD_99_U45,P1_ADD_99_U45,sa1,1
1847,P2_U3023->P2_U4660 /1 undetected,input_edge,P2_U3023,P2_U4660,P2_U4660,1,undetected,P2_U4660,P2_U4660,P2_U4660,sa1,1
1848,P2_U4660 /1 undetected,output,,P2_U4660,P2_U4660,1,undetected,P2_U4660,P2_U4660,P2_U4660,sa1,1
1849,P2_R1275_U39->P2_R1275_U10 /1 undetected,input_edge,P2_R1275_U39,P2_R1275_U10,P2_R1275_U10,1,undetected,P2_R1275_U10,P2_R1275_U10,P2_R1275_U10,sa1,1
1850,P2_R1275_U38->P2_R1275_U129 /1 undetected,input_edge,P2_R1275_U38,P2_R1275_U129,P2_R1275_U129,1,undetected,P2_R1275_U129,P2_R1275_U129,P2_R1275_U129,sa1,1
1851,P2_ADD_609_U46->P2_ADD_609_U121 /1 undetected,input_edge,P2_ADD_609_U46,P2_ADD_609_U121,P2_ADD_609_U121,1,undetected,P2_ADD_609_U121,P2_ADD_609_U121,P2_ADD_609_U121,sa1,1
1852,P2_ADD_609_U122 /1 undetected,output,,P2_ADD_609_U122,P2_ADD_609_U122,1,undetected,P2_ADD_609_U122,P2_ADD_609_U122,P2_ADD_609_U122,sa1,1
1853,P2_ADD_609_U48 /1 undetected,output,,P2_ADD_609_U48,P2_ADD_609_U48,1,undetected,P2_ADD_609_U48,P2_ADD_609_U48,P2_ADD_609_U48,sa1,1
1854,P1_U3509->P1_LT_201_U111 /1 undetected,input_edge,P1_U3509,P1_LT_201_U111,P1_LT_201_U111,1,undetected,P1_LT_201_U111,P1_LT_201_U111,P1_LT_201_U111,sa1,1
1855,P1_LT_201_U111 /1 undetected,output,,P1_LT_201_U111,P1_LT_201_U111,1,undetected,P1_LT_201_U111,P1_LT_201_U111,P1_LT_201_U111,sa1,1
1856,P1_LT_201_U111 /0 undetected,output,,P1_LT_201_U111,P1_LT_201_U111,0,undetected,P1_LT_201_U111,P1_LT_201_U111,P1_LT_201_U111,sa0,1
1857,P1_LT_201_U30 /1 undetected,output,,P1_LT_201_U30,P1_LT_201_U30,1,undetected,P1_LT_201_U30,P1_LT_201_U30,P1_LT_201_U30,sa1,1
1858,P1_R1282_U39->P1_R1282_U10 /1 undetected,input_edge,P1_R1282_U39,P1_R1282_U10,P1_R1282_U10,1,undetected,P1_R1282_U10,P1_R1282_U10,P1_R1282_U10,sa1,1
1859,P1_R1282_U38->P1_R1282_U129 /1 undetected,input_edge,P1_R1282_U38,P1_R1282_U129,P1_R1282_U129,1,undetected,P1_R1282_U129,P1_R1282_U129,P1_R1282_U129,sa1,1
1860,P1_ADD_99_U98 /0 undetected,output,,P1_ADD_99_U98,P1_ADD_99_U98,0,undetected,P1_ADD_99_U98,P1_ADD_99_U98,P1_ADD_99_U98,sa0,1
1861,P1_ADD_99_U41->P1_ADD_99_U128 /1 undetected,input_edge,P1_ADD_99_U41,P1_ADD_99_U128,P1_ADD_99_U128,1,undetected,P1_ADD_99_U128,P1_ADD_99_U128,P1_ADD_99_U128,sa1,1
1862,P1_ADD_99_U129 /1 undetected,output,,P1_ADD_99_U129,P1_ADD_99_U129,1,undetected,P1_ADD_99_U129,P1_ADD_99_U129,P1_ADD_99_U129,sa1,1
1863,P1_ADD_99_U42 /1 undetected,output,,P1_ADD_99_U42,P1_ADD_99_U42,1,undetected,P1_ADD_99_U42,P1_ADD_99_U42,P1_ADD_99_U42,sa1,1
1864,P2_R1299_U6->P2_U6231 /1 undetected,input_edge,P2_R1299_U6,P2_U6231,P2_U6231,1,undetected,P2_U6231,P2_U6231,P2_U6231,sa1,1
1865,P2_U6231 /1 undetected,output,,P2_U6231,P2_U6231,1,undetected,P2_U6231,P2_U6231,P2_U6231,sa1,1
1866,P2_U3948->P2_U6232 /1 undetected,input_edge,P2_U3948,P2_U6232,P2_U6232,1,undetected,P2_U6232,P2_U6232,P2_U6232,sa1,1
1867,P2_U3431->P2_U5478 /1 undetected,input_edge,P2_U3431,P2_U5478,P2_U5478,1,undetected,P2_U5478,P2_U5478,P2_U5478,sa1,1
1868,P2_U5717->P2_U5479 /1 undetected,input_edge,P2_U5717,P2_U5479,P2_U5479,1,undetected,P2_U5479,P2_U5479,P2_U5479,sa1,1
1869,P2_U3436->P2_U3127 /1 undetected,input_edge,P2_U3436,P2_U3127,P2_U3127,1,undetected,P2_U3127,P2_U3127,P2_U3127,sa1,1
1870,P2_U3127 /0 undetected,output,,P2_U3127,P2_U3127,0,undetected,P2_U3127,P2_U3127,P2_U3127,sa0,1
1871,P2_U3975->P2_U5548 /1 undetected,input_edge,P2_U3975,P2_U5548,P2_U5548,1,undetected,P2_U5548,P2_U5548,P2_U5548,sa1,1
1872,P2_U5548 /1 undetected,output,,P2_U5548,P2_U5548,1,undetected,P2_U5548,P2_U5548,P2_U5548,sa1,1
1873,P2_U5513->P2_U5547 /1 undetected,input_edge,P2_U5513,P2_U5547,P2_U5547,1,undetected,P2_U5547,P2_U5547,P2_U5547,sa1,1
1874,P2_U5547 /1 undetected,output,,P2_U5547,P2_U5547,1,undetected,P2_U5547,P2_U5547,P2_U5547,sa1,1
1875,P2_U3975->P2_U5626 /1 undetected,input_edge,P2_U3975,P2_U5626,P2_U5626,1,undetected,P2_U5626,P2_U5626,P2_U5626,sa1,1
1876,P2_U5513->P2_U5626 /1 undetected,input_edge,P2_U5513,P2_U5626,P2_U5626,1,undetected,P2_U5626,P2_U5626,P2_U5626,sa1,1
1877,P2_U5701->P2_U5628 /1 undetected,input_edge,P2_U5701,P2_U5628,P2_U5628,1,undetected,P2_U5628,P2_U5628,P2_U5628,sa1,1
1878,P2_U3076->P2_U5628 /1 undetected,input_edge,P2_U3076,P2_U5628,P2_U5628,1,undetected,P2_U5628,P2_U5628,P2_U5628,sa1,1
1879,P2_U5628 /1 undetected,output,,P2_U5628,P2_U5628,1,undetected,P2_U5628,P2_U5628,P2_U5628,sa1,1
1880,P2_U3953->P2_U5627 /1 undetected,input_edge,P2_U3953,P2_U5627,P2_U5627,1,undetected,P2_U5627,P2_U5627,P2_U5627,sa1,1
1881,P2_U5627 /1 undetected,output,,P2_U5627,P2_U5627,1,undetected,P2_U5627,P2_U5627,P2_U5627,sa1,1
1882,P1_U3606 /1 undetected,output,,P1_U3606,P1_U3606,1,undetected,P1_U3606,P1_U3606,P1_U3606,sa1,1
1883,P1_U3074->P1_U6239 /1 undetected,input_edge,P1_U3074,P1_U6239,P1_U6239,1,undetected,P1_U6239,P1_U6239,P1_U6239,sa1,1
1884,P1_R1352_U6->P1_U6239 /1 undetected,input_edge,P1_R1352_U6,P1_U6239,P1_U6239,1,undetected,P1_U6239,P1_U6239,P1_U6239,sa1,1
1885,P1_U6239 /1 undetected,output,,P1_U6239,P1_U6239,1,undetected,P1_U6239,P1_U6239,P1_U6239,sa1,1
1886,P1_U3074->P1_U6240 /1 undetected,input_edge,P1_U3074,P1_U6240,P1_U6240,1,undetected,P1_U6240,P1_U6240,P1_U6240,sa1,1
1887,P1_U3985->P1_U6240 /1 undetected,input_edge,P1_U3985,P1_U6240,P1_U6240,1,undetected,P1_U6240,P1_U6240,P1_U6240,sa1,1
1888,P1_U3129 /1 undetected,output,,P1_U3129,P1_U3129,1,undetected,P1_U3129,P1_U3129,P1_U3129,sa1,1
1889,P1_U3129 /0 undetected,output,,P1_U3129,P1_U3129,0,undetected,P1_U3129,P1_U3129,P1_U3129,sa0,1
1890,P1_U3608->P1_U5566 /1 undetected,input_edge,P1_U3608,P1_U5566,P1_U5566,1,undetected,P1_U5566,P1_U5566,P1_U5566,sa1,1
1891,P1_U5524->P1_U5566 /1 undetected,input_edge,P1_U5524,P1_U5566,P1_U5566,1,undetected,P1_U5566,P1_U5566,P1_U5566,sa1,1
1892,P1_U5566 /1 undetected,output,,P1_U5566,P1_U5566,1,undetected,P1_U5566,P1_U5566,P1_U5566,sa1,1
1893,P1_U3439->P1_U3909 /1 undetected,input_edge,P1_U3439,P1_U3909,P1_U3909,1,undetected,P1_U3909,P1_U3909,P1_U3909,sa1,1
1894,P1_U3909 /1 undetected,output,,P1_U3909,P1_U3909,1,undetected,P1_U3909,P1_U3909,P1_U3909,sa1,1
1895,P1_U3986->P1_U5565 /1 undetected,input_edge,P1_U3986,P1_U5565,P1_U5565,1,undetected,P1_U5565,P1_U5565,P1_U5565,sa1,1
1896,P1_U3509->P1_U5565 /1 undetected,input_edge,P1_U3509,P1_U5565,P1_U5565,1,undetected,P1_U5565,P1_U5565,P1_U5565,sa1,1
1897,P1_U5565 /1 undetected,output,,P1_U5565,P1_U5565,1,undetected,P1_U5565,P1_U5565,P1_U5565,sa1,1
1898,P1_U3097 /1 undetected,output,,P1_U3097,P1_U3097,1,undetected,P1_U3097,P1_U3097,P1_U3097,sa1,1
1899,P1_U3097 /0 undetected,output,,P1_U3097,P1_U3097,0,undetected,P1_U3097,P1_U3097,P1_U3097,sa0,1
1900,P1_U3986->P1_U5648 /1 undetected,input_edge,P1_U3986,P1_U5648,P1_U5648,1,undetected,P1_U5648,P1_U5648,P1_U5648,sa1,1
1901,P1_U3608->P1_U5648 /1 undetected,input_edge,P1_U3608,P1_U5648,P1_U5648,1,undetected,P1_U5648,P1_U5648,P1_U5648,sa1,1
1902,P1_U5648 /1 undetected,output,,P1_U5648,P1_U5648,1,undetected,P1_U5648,P1_U5648,P1_U5648,sa1,1
1903,P1_U3933 /1 undetected,output,,P1_U3933,P1_U3933,1,undetected,P1_U3933,P1_U3933,P1_U3933,sa1,1
1904,P1_U3509->P1_U5647 /1 undetected,input_edge,P1_U3509,P1_U5647,P1_U5647,1,undetected,P1_U5647,P1_U5647,P1_U5647,sa1,1
1905,P1_U5524->P1_U5647 /1 undetected,input_edge,P1_U5524,P1_U5647,P1_U5647,1,undetected,P1_U5647,P1_U5647,P1_U5647,sa1,1
1906,P1_U5647 /1 undetected,output,,P1_U5647,P1_U5647,1,undetected,P1_U5647,P1_U5647,P1_U5647,sa1,1
1907,P1_U5703->P1_U5649 /1 undetected,input_edge,P1_U5703,P1_U5649,P1_U5649,1,undetected,P1_U5649,P1_U5649,P1_U5649,sa1,1
1908,P1_U3080->P1_U5649 /1 undetected,input_edge,P1_U3080,P1_U5649,P1_U5649,1,undetected,P1_U5649,P1_U5649,P1_U5649,sa1,1
1909,P1_U5649 /1 undetected,output,,P1_U5649,P1_U5649,1,undetected,P1_U5649,P1_U5649,P1_U5649,sa1,1
1910,P2_U3975->P2_LT_719_U164 /1 undetected,input_edge,P2_U3975,P2_LT_719_U164,P2_LT_719_U164,1,undetected,P2_LT_719_U164,P2_LT_719_U164,P2_LT_719_U164,sa1,1
1911,P2_LT_719_U164 /1 undetected,output,,P2_LT_719_U164,P2_LT_719_U164,1,undetected,P2_LT_719_U164,P2_LT_719_U164,P2_LT_719_U164,sa1,1
1912,P2_LT_719_U164 /0 undetected,output,,P2_LT_719_U164,P2_LT_719_U164,0,undetected,P2_LT_719_U164,P2_LT_719_U164,P2_LT_719_U164,sa0,1
1913,P2_LT_719_U58 /1 undetected,output,,P2_LT_719_U58,P2_LT_719_U58,1,undetected,P2_LT_719_U58,P2_LT_719_U58,P2_LT_719_U58,sa1,1
1914,P2_R1275_U77 /1 undetected,output,,P2_R1275_U77,P2_R1275_U77,1,undetected,P2_R1275_U77,P2_R1275_U77,P2_R1275_U77,sa1,1
1915,P2_R1275_U77 /0 undetected,output,,P2_R1275_U77,P2_R1275_U77,0,undetected,P2_R1275_U77,P2_R1275_U77,P2_R1275_U77,sa0,1
1916,P2_R1275_U39 /1 undetected,output,,P2_R1275_U39,P2_R1275_U39,1,undetected,P2_R1275_U39,P2_R1275_U39,P2_R1275_U39,sa1,1
1917,P2_R1275_U52 /1 undetected,output,,P2_R1275_U52,P2_R1275_U52,1,undetected,P2_R1275_U52,P2_R1275_U52,P2_R1275_U52,sa1,1
1918,P2_R1275_U38->P2_R1275_U9 /1 undetected,input_edge,P2_R1275_U38,P2_R1275_U9,P2_R1275_U9,1,undetected,P2_R1275_U9,P2_R1275_U9,P2_R1275_U9,sa1,1
1919,P2_R1275_U85->P2_R1275_U130 /1 undetected,input_edge,P2_R1275_U85,P2_R1275_U130,P2_R1275_U130,1,undetected,P2_R1275_U130,P2_R1275_U130,P2_R1275_U130,sa1,1
1920,P2_R1275_U130 /1 undetected,output,,P2_R1275_U130,P2_R1275_U130,1,undetected,P2_R1275_U130,P2_R1275_U130,P2_R1275_U130,sa1,1
1921,P2_REG3_REG_27_->P2_ADD_609_U81 /1 undetected,input_edge,P2_REG3_REG_27_,P2_ADD_609_U81,P2_ADD_609_U81,1,undetected,P2_ADD_609_U81,P2_ADD_609_U81,P2_ADD_609_U81,sa1,1
1922,P2_ADD_609_U81 /1 undetected,output,,P2_ADD_609_U81,P2_ADD_609_U81,1,undetected,P2_ADD_609_U81,P2_ADD_609_U81,P2_ADD_609_U81,sa1,1
1923,P2_ADD_609_U5 /0 undetected,output,,P2_ADD_609_U5,P2_ADD_609_U5,0,undetected,P2_ADD_609_U5,P2_ADD_609_U5,P2_ADD_609_U5,sa0,1
1924,P2_REG3_REG_28_->P2_ADD_609_U76 /1 undetected,input_edge,P2_REG3_REG_28_,P2_ADD_609_U76,P2_ADD_609_U76,1,undetected,P2_ADD_609_U76,P2_ADD_609_U76,P2_ADD_609_U76,sa1,1
1925,P2_REG3_REG_27_->P2_ADD_609_U76 /1 undetected,input_edge,P2_REG3_REG_27_,P2_ADD_609_U76,P2_ADD_609_U76,1,undetected,P2_ADD_609_U76,P2_ADD_609_U76,P2_ADD_609_U76,sa1,1
1926,P2_ADD_609_U76 /1 undetected,output,,P2_ADD_609_U76,P2_ADD_609_U76,1,undetected,P2_ADD_609_U76,P2_ADD_609_U76,P2_ADD_609_U76,sa1,1
1927,P1_R1360_U62 /1 undetected,output,,P1_R1360_U62,P1_R1360_U62,1,undetected,P1_R1360_U62,P1_R1360_U62,P1_R1360_U62,sa1,1
1928,P1_R1360_U62 /0 undetected,output,,P1_R1360_U62,P1_R1360_U62,0,undetected,P1_R1360_U62,P1_R1360_U62,P1_R1360_U62,sa0,1
1929,P1_R1282_U77 /1 undetected,output,,P1_R1282_U77,P1_R1282_U77,1,undetected,P1_R1282_U77,P1_R1282_U77,P1_R1282_U77,sa1,1
1930,P1_R1282_U77 /0 undetected,output,,P1_R1282_U77,P1_R1282_U77,0,undetected,P1_R1282_U77,P1_R1282_U77,P1_R1282_U77,sa0,1
1931,P1_R1282_U39 /1 undetected,output,,P1_R1282_U39,P1_R1282_U39,1,undetected,P1_R1282_U39,P1_R1282_U39,P1_R1282_U39,sa1,1
1932,P1_R1282_U54 /1 undetected,output,,P1_R1282_U54,P1_R1282_U54,1,undetected,P1_R1282_U54,P1_R1282_U54,P1_R1282_U54,sa1,1
1933,P1_R1282_U38->P1_R1282_U9 /1 undetected,input_edge,P1_R1282_U38,P1_R1282_U9,P1_R1282_U9,1,undetected,P1_R1282_U9,P1_R1282_U9,P1_R1282_U9,sa1,1
1934,P1_R1282_U85->P1_R1282_U130 /1 undetected,input_edge,P1_R1282_U85,P1_R1282_U130,P1_R1282_U130,1,undetected,P1_R1282_U130,P1_R1282_U130,P1_R1282_U130,sa1,1
1935,P1_R1282_U130 /1 undetected,output,,P1_R1282_U130,P1_R1282_U130,1,undetected,P1_R1282_U130,P1_R1282_U130,P1_R1282_U130,sa1,1
1936,P1_REG3_REG_22_->P1_ADD_99_U43 /1 undetected,input_edge,P1_REG3_REG_22_,P1_ADD_99_U43,P1_ADD_99_U43,1,undetected,P1_ADD_99_U43,P1_ADD_99_U43,P1_ADD_99_U43,sa1,1
1937,P1_ADD_99_U43 /1 undetected,output,,P1_ADD_99_U43,P1_ADD_99_U43,1,undetected,P1_ADD_99_U43,P1_ADD_99_U43,P1_ADD_99_U43,sa1,1
1938,P2_R1275_U37->P2_R1275_U158 /1 undetected,input_edge,P2_R1275_U37,P2_R1275_U158,P2_R1275_U158,1,undetected,P2_R1275_U158,P2_R1275_U158,P2_R1275_U158,sa1,1
1939,P2_R1275_U85->P2_R1275_U159 /1 undetected,input_edge,P2_R1275_U85,P2_R1275_U159,P2_R1275_U159,1,undetected,P2_R1275_U159,P2_R1275_U159,P2_R1275_U159,sa1,1
1940,P2_R1275_U159 /1 undetected,output,,P2_R1275_U159,P2_R1275_U159,1,undetected,P2_R1275_U159,P2_R1275_U159,P2_R1275_U159,sa1,1
1941,P2_ADD_609_U104 /0 undetected,output,,P2_ADD_609_U104,P2_ADD_609_U104,0,undetected,P2_ADD_609_U104,P2_ADD_609_U104,P2_ADD_609_U104,sa0,1
1942,P2_ADD_609_U44->P2_ADD_609_U123 /1 undetected,input_edge,P2_ADD_609_U44,P2_ADD_609_U123,P2_ADD_609_U123,1,undetected,P2_ADD_609_U123,P2_ADD_609_U123,P2_ADD_609_U123,sa1,1
1943,P2_ADD_609_U124 /1 undetected,output,,P2_ADD_609_U124,P2_ADD_609_U124,1,undetected,P2_ADD_609_U124,P2_ADD_609_U124,P2_ADD_609_U124,sa1,1
1944,P2_ADD_609_U45 /1 undetected,output,,P2_ADD_609_U45,P2_ADD_609_U45,1,undetected,P2_ADD_609_U45,P2_ADD_609_U45,P2_ADD_609_U45,sa1,1
1945,P1_R1282_U37->P1_R1282_U158 /1 undetected,input_edge,P1_R1282_U37,P1_R1282_U158,P1_R1282_U158,1,undetected,P1_R1282_U158,P1_R1282_U158,P1_R1282_U158,sa1,1
1946,P1_R1282_U85->P1_R1282_U159 /1 undetected,input_edge,P1_R1282_U85,P1_R1282_U159,P1_R1282_U159,1,undetected,P1_R1282_U159,P1_R1282_U159,P1_R1282_U159,sa1,1
1947,P1_R1282_U159 /1 undetected,output,,P1_R1282_U159,P1_R1282_U159,1,undetected,P1_R1282_U159,P1_R1282_U159,P1_R1282_U159,sa1,1
1948,P1_ADD_99_U97 /0 undetected,output,,P1_ADD_99_U97,P1_ADD_99_U97,0,undetected,P1_ADD_99_U97,P1_ADD_99_U97,P1_ADD_99_U97,sa0,1
1949,P1_ADD_99_U39->P1_ADD_99_U130 /1 undetected,input_edge,P1_ADD_99_U39,P1_ADD_99_U130,P1_ADD_99_U130,1,undetected,P1_ADD_99_U130,P1_ADD_99_U130,P1_ADD_99_U130,sa1,1
1950,P1_ADD_99_U131 /1 undetected,output,,P1_ADD_99_U131,P1_ADD_99_U131,1,undetected,P1_ADD_99_U131,P1_ADD_99_U131,P1_ADD_99_U131,sa1,1
1951,P1_ADD_99_U40 /1 undetected,output,,P1_ADD_99_U40,P1_ADD_99_U40,1,undetected,P1_ADD_99_U40,P1_ADD_99_U40,P1_ADD_99_U40,sa1,1
1952,P2_U3065->P2_U6233 /1 undetected,input_edge,P2_U3065,P2_U6233,P2_U6233,1,undetected,P2_U6233,P2_U6233,P2_U6233,sa1,1
1953,P2_R1299_U6->P2_U6233 /1 undetected,input_edge,P2_R1299_U6,P2_U6233,P2_U6233,1,undetected,P2_U6233,P2_U6233,P2_U6233,sa1,1
1954,P2_U6233 /1 undetected,output,,P2_U6233,P2_U6233,1,undetected,P2_U6233,P2_U6233,P2_U6233,sa1,1
1955,P2_U3948->P2_U6234 /1 undetected,input_edge,P2_U3948,P2_U6234,P2_U6234,1,undetected,P2_U6234,P2_U6234,P2_U6234,sa1,1
1956,P2_U3600->P2_U5480 /1 undetected,input_edge,P2_U3600,P2_U5480,P2_U5480,1,undetected,P2_U5480,P2_U5480,P2_U5480,sa1,1
1957,P2_U3431->P2_U5480 /1 undetected,input_edge,P2_U3431,P2_U5480,P2_U5480,1,undetected,P2_U5480,P2_U5480,P2_U5480,sa1,1
1958,P2_U5480 /1 undetected,output,,P2_U5480,P2_U5480,1,undetected,P2_U5480,P2_U5480,P2_U5480,sa1,1
1959,P2_U5717->P2_U5481 /1 undetected,input_edge,P2_U5717,P2_U5481,P2_U5481,1,undetected,P2_U5481,P2_U5481,P2_U5481,sa1,1
1960,P2_U3436->P2_U3128 /1 undetected,input_edge,P2_U3436,P2_U3128,P2_U3128,1,undetected,P2_U3128,P2_U3128,P2_U3128,sa1,1
1961,P2_U3128 /1 undetected,output,,P2_U3128,P2_U3128,1,undetected,P2_U3128,P2_U3128,P2_U3128,sa1,1
1962,P2_U3128 /0 undetected,output,,P2_U3128,P2_U3128,0,undetected,P2_U3128,P2_U3128,P2_U3128,sa0,1
1963,P2_U3953->P2_U5550 /1 undetected,input_edge,P2_U3953,P2_U5550,P2_U5550,1,undetected,P2_U5550,P2_U5550,P2_U5550,sa1,1
1964,P2_U3976->P2_U5550 /1 undetected,input_edge,P2_U3976,P2_U5550,P2_U5550,1,undetected,P2_U5550,P2_U5550,P2_U5550,sa1,1
1965,P2_U5550 /1 undetected,output,,P2_U5550,P2_U5550,1,undetected,P2_U5550,P2_U5550,P2_U5550,sa1,1
1966,P2_U5513->P2_U5549 /1 undetected,input_edge,P2_U5513,P2_U5549,P2_U5549,1,undetected,P2_U5549,P2_U5549,P2_U5549,sa1,1
1967,P2_U3076->P2_U5549 /1 undetected,input_edge,P2_U3076,P2_U5549,P2_U5549,1,undetected,P2_U5549,P2_U5549,P2_U5549,sa1,1
1968,P2_U5549 /1 undetected,output,,P2_U5549,P2_U5549,1,undetected,P2_U5549,P2_U5549,P2_U5549,sa1,1
1969,P2_U3976->P2_U5629 /1 undetected,input_edge,P2_U3976,P2_U5629,P2_U5629,1,undetected,P2_U5629,P2_U5629,P2_U5629,sa1,1
1970,P2_U5513->P2_U5629 /1 undetected,input_edge,P2_U5513,P2_U5629,P2_U5629,1,undetected,P2_U5629,P2_U5629,P2_U5629,sa1,1
1971,P2_U5701->P2_U5631 /1 undetected,input_edge,P2_U5701,P2_U5631,P2_U5631,1,undetected,P2_U5631,P2_U5631,P2_U5631,sa1,1
1972,P2_U3081->P2_U5631 /1 undetected,input_edge,P2_U3081,P2_U5631,P2_U5631,1,undetected,P2_U5631,P2_U5631,P2_U5631,sa1,1
1973,P2_U5631 /1 undetected,output,,P2_U5631,P2_U5631,1,undetected,P2_U5631,P2_U5631,P2_U5631,sa1,1
1974,P2_U3953->P2_U5630 /1 undetected,input_edge,P2_U3953,P2_U5630,P2_U5630,1,undetected,P2_U5630,P2_U5630,P2_U5630,sa1,1
1975,P2_U5630 /1 undetected,output,,P2_U5630,P2_U5630,1,undetected,P2_U5630,P2_U5630,P2_U5630,sa1,1
1976,P1_U3608 /1 undetected,output,,P1_U3608,P1_U3608,1,undetected,P1_U3608,P1_U3608,P1_U3608,sa1,1
1977,P1_U3608 /0 undetected,output,,P1_U3608,P1_U3608,0,undetected,P1_U3608,P1_U3608,P1_U3608,sa0,1
1978,P1_U3079->P1_U6243 /1 undetected,input_edge,P1_U3079,P1_U6243,P1_U6243,1,undetected,P1_U6243,P1_U6243,P1_U6243,sa1,1
1979,P1_R1352_U6->P1_U6243 /1 undetected,input_edge,P1_R1352_U6,P1_U6243,P1_U6243,1,undetected,P1_U6243,P1_U6243,P1_U6243,sa1,1
1980,P1_U6243 /1 undetected,output,,P1_U6243,P1_U6243,1,undetected,P1_U6243,P1_U6243,P1_U6243,sa1,1
1981,P1_U3079->P1_U6244 /1 undetected,input_edge,P1_U3079,P1_U6244,P1_U6244,1,undetected,P1_U6244,P1_U6244,P1_U6244,sa1,1
1982,P1_U3985->P1_U6244 /1 undetected,input_edge,P1_U3985,P1_U6244,P1_U6244,1,undetected,P1_U6244,P1_U6244,P1_U6244,sa1,1
1983,P1_U6244 /1 undetected,output,,P1_U6244,P1_U6244,1,undetected,P1_U6244,P1_U6244,P1_U6244,sa1,1
1984,P1_U3130 /1 undetected,output,,P1_U3130,P1_U3130,1,undetected,P1_U3130,P1_U3130,P1_U3130,sa1,1
1985,P1_U3130 /0 undetected,output,,P1_U3130,P1_U3130,0,undetected,P1_U3130,P1_U3130,P1_U3130,sa0,1
1986,P1_U3609->P1_U5568 /1 undetected,input_edge,P1_U3609,P1_U5568,P1_U5568,1,undetected,P1_U5568,P1_U5568,P1_U5568,sa1,1
1987,P1_U5524->P1_U5568 /1 undetected,input_edge,P1_U5524,P1_U5568,P1_U5568,1,undetected,P1_U5568,P1_U5568,P1_U5568,sa1,1
1988,P1_U5568 /1 undetected,output,,P1_U5568,P1_U5568,1,undetected,P1_U5568,P1_U5568,P1_U5568,sa1,1
1989,P1_U3439->P1_U3910 /1 undetected,input_edge,P1_U3439,P1_U3910,P1_U3910,1,undetected,P1_U3910,P1_U3910,P1_U3910,sa1,1
1990,P1_U3910 /1 undetected,output,,P1_U3910,P1_U3910,1,undetected,P1_U3910,P1_U3910,P1_U3910,sa1,1
1991,P1_U3986->P1_U5567 /1 undetected,input_edge,P1_U3986,P1_U5567,P1_U5567,1,undetected,P1_U5567,P1_U5567,P1_U5567,sa1,1
1992,P1_U3507->P1_U5567 /1 undetected,input_edge,P1_U3507,P1_U5567,P1_U5567,1,undetected,P1_U5567,P1_U5567,P1_U5567,sa1,1
1993,P1_U5567 /1 undetected,output,,P1_U5567,P1_U5567,1,undetected,P1_U5567,P1_U5567,P1_U5567,sa1,1
1994,P1_U3098 /1 undetected,output,,P1_U3098,P1_U3098,1,undetected,P1_U3098,P1_U3098,P1_U3098,sa1,1
1995,P1_U3098 /0 undetected,output,,P1_U3098,P1_U3098,0,undetected,P1_U3098,P1_U3098,P1_U3098,sa0,1
1996,P1_U3986->P1_U5651 /1 undetected,input_edge,P1_U3986,P1_U5651,P1_U5651,1,undetected,P1_U5651,P1_U5651,P1_U5651,sa1,1
1997,P1_U3609->P1_U5651 /1 undetected,input_edge,P1_U3609,P1_U5651,P1_U5651,1,undetected,P1_U5651,P1_U5651,P1_U5651,sa1,1
1998,P1_U5651 /1 undetected,output,,P1_U5651,P1_U5651,1,undetected,P1_U5651,P1_U5651,P1_U5651,sa1,1
1999,P1_U3934 /1 undetected,output,,P1_U3934,P1_U3934,1,undetected,P1_U3934,P1_U3934,P1_U3934,sa1,1
2000,P1_U3507->P1_U5650 /1 undetected,input_edge,P1_U3507,P1_U5650,P1_U5650,1,undetected,P1_U5650,P1_U5650,P1_U5650,sa1,1
2001,P1_U5524->P1_U5650 /1 undetected,input_edge,P1_U5524,P1_U5650,P1_U5650,1,undetected,P1_U5650,P1_U5650,P1_U5650,sa1,1
2002,P1_U5650 /1 undetected,output,,P1_U5650,P1_U5650,1,undetected,P1_U5650,P1_U5650,P1_U5650,sa1,1
