benchmark_id	state_id	candidate_strategy	score_field	k	oracle_top_m	candidate_count	oracle_action_recall	oracle_node_recall	regret	best_in_topk_delta_tc	oracle_best_delta_tc	top1_real_delta_tc	top1_regret	negative_top1
subckt_0050	initial	cached_stride	hybrid_pred	16	5	18	0.8	1.0	0.0	0.003649999999999931	0.003649999999999931	-0.0017500000000000293	0.00539999999999996	1
subckt_0050	initial	cached_stride	hybrid_pred	18	5	18	1.0	1.0	0.0	0.003649999999999931	0.003649999999999931	-0.0017500000000000293	0.00539999999999996	1
subckt_0050	initial	cached_hard_cone	reward_pred	8	5	18	0.2	0.5	0.0035399999999999876	7.999999999996898e-05	0.0036199999999999566	-0.0017500000000000293	0.005369999999999986	1
subckt_0050	initial	cached_hard_cone	reward_pred	16	5	18	0.8	1.0	0.0	0.0036199999999999566	0.0036199999999999566	-0.0017500000000000293	0.005369999999999986	1
subckt_0050	initial	cached_hard_cone	reward_pred	18	5	18	1.0	1.0	0.0	0.0036199999999999566	0.0036199999999999566	-0.0017500000000000293	0.005369999999999986	1
subckt_0050	initial	cached_hard_cone	guarded_reward	8	5	18	0.2	0.5	0.0035399999999999876	7.999999999996898e-05	0.0036199999999999566	-0.0017500000000000293	0.005369999999999986	1
subckt_0050	initial	cached_hard_cone	guarded_reward	16	5	18	0.8	1.0	0.0	0.0036199999999999566	0.0036199999999999566	-0.0017500000000000293	0.005369999999999986	1
subckt_0050	initial	cached_hard_cone	guarded_reward	18	5	18	1.0	1.0	0.0	0.0036199999999999566	0.0036199999999999566	-0.0017500000000000293	0.005369999999999986	1
subckt_0050	initial	cached_hard_cone	hard_reduction_total_pred	8	5	18	0.2	0.5	0.0035399999999999876	7.999999999996898e-05	0.0036199999999999566	3.999999999992898e-05	0.0035800000000000276	0
subckt_0050	initial	cached_hard_cone	hard_reduction_total_pred	16	5	18	0.8	1.0	0.0	0.0036199999999999566	0.0036199999999999566	3.999999999992898e-05	0.0035800000000000276	0
subckt_0050	initial	cached_hard_cone	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.0036199999999999566	0.0036199999999999566	3.999999999992898e-05	0.0035800000000000276	0
subckt_0050	initial	cached_hard_cone	hybrid_pred	8	5	18	0.2	0.5	0.0035399999999999876	7.999999999996898e-05	0.0036199999999999566	3.999999999992898e-05	0.0035800000000000276	0
subckt_0050	initial	cached_hard_cone	hybrid_pred	16	5	18	0.8	1.0	0.0	0.0036199999999999566	0.0036199999999999566	3.999999999992898e-05	0.0035800000000000276	0
subckt_0050	initial	cached_hard_cone	hybrid_pred	18	5	18	1.0	1.0	0.0	0.0036199999999999566	0.0036199999999999566	3.999999999992898e-05	0.0035800000000000276	0
subckt_0050	initial	cached_random	reward_pred	8	5	18	0.4	0.8	0.0017800000000000038	7.999999999996898e-05	0.0018599999999999728	-0.0017500000000000293	0.003610000000000002	1
subckt_0050	initial	cached_random	reward_pred	16	5	18	0.8	1.0	0.0017800000000000038	7.999999999996898e-05	0.0018599999999999728	-0.0017500000000000293	0.003610000000000002	1
subckt_0050	initial	cached_random	reward_pred	18	5	18	1.0	1.0	0.0	0.0018599999999999728	0.0018599999999999728	-0.0017500000000000293	0.003610000000000002	1
subckt_0050	initial	cached_random	guarded_reward	8	5	18	0.4	0.8	0.0017800000000000038	7.999999999996898e-05	0.0018599999999999728	-0.0017500000000000293	0.003610000000000002	1
subckt_0050	initial	cached_random	guarded_reward	16	5	18	0.8	1.0	0.0017800000000000038	7.999999999996898e-05	0.0018599999999999728	-0.0017500000000000293	0.003610000000000002	1
subckt_0050	initial	cached_random	guarded_reward	18	5	18	1.0	1.0	0.0	0.0018599999999999728	0.0018599999999999728	-0.0017500000000000293	0.003610000000000002	1
subckt_0050	initial	cached_random	hard_reduction_total_pred	8	5	18	0.4	0.6	0.0017800000000000038	7.999999999996898e-05	0.0018599999999999728	-0.0017500000000000293	0.003610000000000002	1
subckt_0050	initial	cached_random	hard_reduction_total_pred	16	5	18	0.8	1.0	0.0	0.0018599999999999728	0.0018599999999999728	-0.0017500000000000293	0.003610000000000002	1
subckt_0050	initial	cached_random	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.0018599999999999728	0.0018599999999999728	-0.0017500000000000293	0.003610000000000002	1
subckt_0050	initial	cached_random	hybrid_pred	8	5	18	0.4	0.6	0.0017800000000000038	7.999999999996898e-05	0.0018599999999999728	-0.0017500000000000293	0.003610000000000002	1
subckt_0050	initial	cached_random	hybrid_pred	16	5	18	0.8	1.0	0.0	0.0018599999999999728	0.0018599999999999728	-0.0017500000000000293	0.003610000000000002	1
subckt_0050	initial	cached_random	hybrid_pred	18	5	18	1.0	1.0	0.0	0.0018599999999999728	0.0018599999999999728	-0.0017500000000000293	0.003610000000000002	1
subckt_0111	initial	cached_stride	reward_pred	8	5	18	0.4	1.0	0.0	0.006860000000000088	0.006860000000000088	-0.031829999999999914	0.03869	1
subckt_0111	initial	cached_stride	reward_pred	16	5	18	1.0	1.0	0.0	0.006860000000000088	0.006860000000000088	-0.031829999999999914	0.03869	1
subckt_0111	initial	cached_stride	reward_pred	18	5	18	1.0	1.0	0.0	0.006860000000000088	0.006860000000000088	-0.031829999999999914	0.03869	1
subckt_0111	initial	cached_stride	guarded_reward	8	5	18	0.4	1.0	0.0	0.006860000000000088	0.006860000000000088	-0.031829999999999914	0.03869	1
subckt_0111	initial	cached_stride	guarded_reward	16	5	18	1.0	1.0	0.0	0.006860000000000088	0.006860000000000088	-0.031829999999999914	0.03869	1
subckt_0111	initial	cached_stride	guarded_reward	18	5	18	1.0	1.0	0.0	0.006860000000000088	0.006860000000000088	-0.031829999999999914	0.03869	1
subckt_0111	initial	cached_stride	hard_reduction_total_pred	8	5	18	0.4	0.75	0.005059999999999953	0.0018000000000001348	0.006860000000000088	0.0018000000000001348	0.005059999999999953	0
subckt_0111	initial	cached_stride	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.006860000000000088	0.006860000000000088	0.0018000000000001348	0.005059999999999953	0
subckt_0111	initial	cached_stride	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.006860000000000088	0.006860000000000088	0.0018000000000001348	0.005059999999999953	0
subckt_0111	initial	cached_stride	hybrid_pred	8	5	18	0.4	0.75	0.005059999999999953	0.0018000000000001348	0.006860000000000088	0.0018000000000001348	0.005059999999999953	0
subckt_0111	initial	cached_stride	hybrid_pred	16	5	18	1.0	1.0	0.0	0.006860000000000088	0.006860000000000088	0.0018000000000001348	0.005059999999999953	0
subckt_0111	initial	cached_stride	hybrid_pred	18	5	18	1.0	1.0	0.0	0.006860000000000088	0.006860000000000088	0.0018000000000001348	0.005059999999999953	0
subckt_0111	initial	cached_hard_cone	reward_pred	8	5	18	0.0	0.8	0.03066000000000002	-0.028859999999999886	0.0018000000000001348	-0.031829999999999914	0.03363000000000005	1
subckt_0111	initial	cached_hard_cone	reward_pred	16	5	18	0.8	1.0	0.0	0.0018000000000001348	0.0018000000000001348	-0.031829999999999914	0.03363000000000005	1
subckt_0111	initial	cached_hard_cone	reward_pred	18	5	18	1.0	1.0	0.0	0.0018000000000001348	0.0018000000000001348	-0.031829999999999914	0.03363000000000005	1
subckt_0111	initial	cached_hard_cone	guarded_reward	8	5	18	0.0	0.8	0.03066000000000002	-0.028859999999999886	0.0018000000000001348	-0.031829999999999914	0.03363000000000005	1
subckt_0111	initial	cached_hard_cone	guarded_reward	16	5	18	0.8	1.0	0.0	0.0018000000000001348	0.0018000000000001348	-0.031829999999999914	0.03363000000000005	1
subckt_0111	initial	cached_hard_cone	guarded_reward	18	5	18	1.0	1.0	0.0	0.0018000000000001348	0.0018000000000001348	-0.031829999999999914	0.03363000000000005	1
subckt_0111	initial	cached_hard_cone	hard_reduction_total_pred	8	5	18	0.6	0.6	0.0	0.0018000000000001348	0.0018000000000001348	0.0018000000000001348	0.0	0
subckt_0111	initial	cached_hard_cone	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.0018000000000001348	0.0018000000000001348	0.0018000000000001348	0.0	0
subckt_0111	initial	cached_hard_cone	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.0018000000000001348	0.0018000000000001348	0.0018000000000001348	0.0	0
subckt_0111	initial	cached_hard_cone	hybrid_pred	8	5	18	0.6	0.6	0.0	0.0018000000000001348	0.0018000000000001348	0.0018000000000001348	0.0	0
subckt_0111	initial	cached_hard_cone	hybrid_pred	16	5	18	1.0	1.0	0.0	0.0018000000000001348	0.0018000000000001348	0.0018000000000001348	0.0	0
subckt_0111	initial	cached_hard_cone	hybrid_pred	18	5	18	1.0	1.0	0.0	0.0018000000000001348	0.0018000000000001348	0.0018000000000001348	0.0	0
subckt_0111	initial	cached_random	reward_pred	8	5	18	0.6	1.0	0.024270000000000125	0.0515000000000001	0.07577000000000023	0.012810000000000099	0.06296000000000013	0
subckt_0111	initial	cached_random	reward_pred	16	5	18	1.0	1.0	0.0	0.07577000000000023	0.07577000000000023	0.012810000000000099	0.06296000000000013	0
subckt_0111	initial	cached_random	reward_pred	18	5	18	1.0	1.0	0.0	0.07577000000000023	0.07577000000000023	0.012810000000000099	0.06296000000000013	0
subckt_0111	initial	cached_random	guarded_reward	8	5	18	0.6	1.0	0.024270000000000125	0.0515000000000001	0.07577000000000023	0.012810000000000099	0.06296000000000013	0
subckt_0111	initial	cached_random	guarded_reward	16	5	18	1.0	1.0	0.0	0.07577000000000023	0.07577000000000023	0.012810000000000099	0.06296000000000013	0
subckt_0111	initial	cached_random	guarded_reward	18	5	18	1.0	1.0	0.0	0.07577000000000023	0.07577000000000023	0.012810000000000099	0.06296000000000013	0
subckt_0111	initial	cached_random	hard_reduction_total_pred	8	5	18	0.2	0.3333333333333333	0.07397000000000009	0.0018000000000001348	0.07577000000000023	0.0018000000000001348	0.07397000000000009	0
subckt_0111	initial	cached_random	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.07577000000000023	0.07577000000000023	0.0018000000000001348	0.07397000000000009	0
subckt_0111	initial	cached_random	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.07577000000000023	0.07577000000000023	0.0018000000000001348	0.07397000000000009	0
subckt_0111	initial	cached_random	hybrid_pred	8	5	18	0.2	0.3333333333333333	0.07397000000000009	0.0018000000000001348	0.07577000000000023	0.0018000000000001348	0.07397000000000009	0
subckt_0111	initial	cached_random	hybrid_pred	16	5	18	1.0	1.0	0.0	0.07577000000000023	0.07577000000000023	0.0018000000000001348	0.07397000000000009	0
subckt_0111	initial	cached_random	hybrid_pred	18	5	18	1.0	1.0	0.0	0.07577000000000023	0.07577000000000023	0.0018000000000001348	0.07397000000000009	0
subckt_0164	initial	cached_stride	reward_pred	8	5	18	0.4	0.4	0.0	0.010850000000000026	0.010850000000000026	0.0037000000000000366	0.00714999999999999	0
subckt_0164	initial	cached_stride	reward_pred	16	5	18	0.8	1.0	0.0	0.010850000000000026	0.010850000000000026	0.0037000000000000366	0.00714999999999999	0
subckt_0164	initial	cached_stride	reward_pred	18	5	18	1.0	1.0	0.0	0.010850000000000026	0.010850000000000026	0.0037000000000000366	0.00714999999999999	0
subckt_0164	initial	cached_stride	guarded_reward	8	5	18	0.4	0.6	0.0	0.010850000000000026	0.010850000000000026	0.0037000000000000366	0.00714999999999999	0
subckt_0164	initial	cached_stride	guarded_reward	16	5	18	1.0	1.0	0.0	0.010850000000000026	0.010850000000000026	0.0037000000000000366	0.00714999999999999	0
subckt_0164	initial	cached_stride	guarded_reward	18	5	18	1.0	1.0	0.0	0.010850000000000026	0.010850000000000026	0.0037000000000000366	0.00714999999999999	0
subckt_0164	initial	cached_stride	hard_reduction_total_pred	8	5	18	0.6	0.8	0.003569999999999962	0.007280000000000064	0.010850000000000026	0.00380999999999998	0.007040000000000046	0
subckt_0164	initial	cached_stride	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.010850000000000026	0.010850000000000026	0.00380999999999998	0.007040000000000046	0
subckt_0164	initial	cached_stride	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.010850000000000026	0.010850000000000026	0.00380999999999998	0.007040000000000046	0
subckt_0164	initial	cached_stride	hybrid_pred	8	5	18	0.6	0.8	0.003569999999999962	0.007280000000000064	0.010850000000000026	0.00380999999999998	0.007040000000000046	0
subckt_0164	initial	cached_stride	hybrid_pred	16	5	18	1.0	1.0	0.0	0.010850000000000026	0.010850000000000026	0.00380999999999998	0.007040000000000046	0
subckt_0164	initial	cached_stride	hybrid_pred	18	5	18	1.0	1.0	0.0	0.010850000000000026	0.010850000000000026	0.00380999999999998	0.007040000000000046	0
subckt_0164	initial	cached_hard_cone	reward_pred	8	5	18	0.8	1.0	0.0	0.0037000000000000366	0.0037000000000000366	0.0037000000000000366	0.0	0
subckt_0164	initial	cached_hard_cone	reward_pred	16	5	18	1.0	1.0	0.0	0.0037000000000000366	0.0037000000000000366	0.0037000000000000366	0.0	0
subckt_0164	initial	cached_hard_cone	reward_pred	18	5	18	1.0	1.0	0.0	0.0037000000000000366	0.0037000000000000366	0.0037000000000000366	0.0	0
subckt_0164	initial	cached_hard_cone	guarded_reward	8	5	18	0.8	1.0	0.0	0.0037000000000000366	0.0037000000000000366	0.0037000000000000366	0.0	0
subckt_0164	initial	cached_hard_cone	guarded_reward	16	5	18	1.0	1.0	0.0	0.0037000000000000366	0.0037000000000000366	0.0037000000000000366	0.0	0
subckt_0164	initial	cached_hard_cone	guarded_reward	18	5	18	1.0	1.0	0.0	0.0037000000000000366	0.0037000000000000366	0.0037000000000000366	0.0	0
subckt_0164	initial	cached_hard_cone	hard_reduction_total_pred	8	5	18	0.2	1.0	0.0	0.0037000000000000366	0.0037000000000000366	0.000260000000000149	0.0034399999999998876	0
subckt_0164	initial	cached_hard_cone	hard_reduction_total_pred	16	5	18	0.6	1.0	0.0	0.0037000000000000366	0.0037000000000000366	0.000260000000000149	0.0034399999999998876	0
subckt_0164	initial	cached_hard_cone	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.0037000000000000366	0.0037000000000000366	0.000260000000000149	0.0034399999999998876	0
subckt_0164	initial	cached_hard_cone	hybrid_pred	8	5	18	0.2	1.0	0.0	0.0037000000000000366	0.0037000000000000366	0.000260000000000149	0.0034399999999998876	0
subckt_0164	initial	cached_hard_cone	hybrid_pred	16	5	18	0.6	1.0	0.0	0.0037000000000000366	0.0037000000000000366	0.000260000000000149	0.0034399999999998876	0
subckt_0164	initial	cached_hard_cone	hybrid_pred	18	5	18	1.0	1.0	0.0	0.0037000000000000366	0.0037000000000000366	0.000260000000000149	0.0034399999999998876	0
subckt_0164	initial	cached_random	reward_pred	8	5	18	0.2	0.6666666666666666	0.0	0.007280000000000064	0.007280000000000064	0.0037000000000000366	0.0035800000000000276	0
subckt_0164	initial	cached_random	reward_pred	16	5	18	1.0	1.0	0.0	0.007280000000000064	0.007280000000000064	0.0037000000000000366	0.0035800000000000276	0
subckt_0164	initial	cached_random	reward_pred	18	5	18	1.0	1.0	0.0	0.007280000000000064	0.007280000000000064	0.0037000000000000366	0.0035800000000000276	0
subckt_0164	initial	cached_random	guarded_reward	8	5	18	0.4	0.6666666666666666	0.0	0.007280000000000064	0.007280000000000064	0.0037000000000000366	0.0035800000000000276	0
subckt_0164	initial	cached_random	guarded_reward	16	5	18	0.8	1.0	0.0	0.007280000000000064	0.007280000000000064	0.0037000000000000366	0.0035800000000000276	0
subckt_0164	initial	cached_random	guarded_reward	18	5	18	1.0	1.0	0.0	0.007280000000000064	0.007280000000000064	0.0037000000000000366	0.0035800000000000276	0
subckt_0164	initial	cached_random	hard_reduction_total_pred	8	5	18	0.6	0.6666666666666666	0.0	0.007280000000000064	0.007280000000000064	0.00380999999999998	0.003470000000000084	0
subckt_0164	initial	cached_random	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.007280000000000064	0.007280000000000064	0.00380999999999998	0.003470000000000084	0
subckt_0164	initial	cached_random	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.007280000000000064	0.007280000000000064	0.00380999999999998	0.003470000000000084	0
subckt_0164	initial	cached_random	hybrid_pred	8	5	18	0.6	0.6666666666666666	0.0	0.007280000000000064	0.007280000000000064	0.00380999999999998	0.003470000000000084	0
subckt_0164	initial	cached_random	hybrid_pred	16	5	18	1.0	1.0	0.0	0.007280000000000064	0.007280000000000064	0.00380999999999998	0.003470000000000084	0
subckt_0164	initial	cached_random	hybrid_pred	18	5	18	1.0	1.0	0.0	0.007280000000000064	0.007280000000000064	0.00380999999999998	0.003470000000000084	0
subckt_0217	initial	cached_stride	reward_pred	8	5	18	0.4	0.6666666666666666	0.009710000000000107	0.010419999999999874	0.02012999999999998	-0.0041399999999999215	0.024269999999999903	1
subckt_0217	initial	cached_stride	reward_pred	16	5	18	1.0	1.0	0.0	0.02012999999999998	0.02012999999999998	-0.0041399999999999215	0.024269999999999903	1
subckt_0217	initial	cached_stride	reward_pred	18	5	18	1.0	1.0	0.0	0.02012999999999998	0.02012999999999998	-0.0041399999999999215	0.024269999999999903	1
subckt_0217	initial	cached_stride	guarded_reward	8	5	18	0.4	0.3333333333333333	0.009710000000000107	0.010419999999999874	0.02012999999999998	-0.008989999999999942	0.029119999999999924	1
subckt_0217	initial	cached_stride	guarded_reward	16	5	18	0.8	1.0	0.0	0.02012999999999998	0.02012999999999998	-0.008989999999999942	0.029119999999999924	1
subckt_0217	initial	cached_stride	guarded_reward	18	5	18	1.0	1.0	0.0	0.02012999999999998	0.02012999999999998	-0.008989999999999942	0.029119999999999924	1
subckt_0217	initial	cached_stride	hard_reduction_total_pred	8	5	18	0.4	0.6666666666666666	0.0	0.02012999999999998	0.02012999999999998	0.0014099999999999113	0.01872000000000007	0
subckt_0217	initial	cached_stride	hard_reduction_total_pred	16	5	18	0.6	1.0	0.0	0.02012999999999998	0.02012999999999998	0.0014099999999999113	0.01872000000000007	0
subckt_0217	initial	cached_stride	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.02012999999999998	0.02012999999999998	0.0014099999999999113	0.01872000000000007	0
subckt_0217	initial	cached_stride	hybrid_pred	8	5	18	0.2	0.6666666666666666	0.0	0.02012999999999998	0.02012999999999998	0.0014099999999999113	0.01872000000000007	0
subckt_0217	initial	cached_stride	hybrid_pred	16	5	18	0.6	1.0	0.0	0.02012999999999998	0.02012999999999998	0.0014099999999999113	0.01872000000000007	0
subckt_0217	initial	cached_stride	hybrid_pred	18	5	18	1.0	1.0	0.0	0.02012999999999998	0.02012999999999998	0.0014099999999999113	0.01872000000000007	0
subckt_0217	initial	cached_hard_cone	reward_pred	8	5	18	0.2	0.6666666666666666	0.024270000000000014	0.005569999999999964	0.029839999999999978	-0.008989999999999942	0.03882999999999992	1
subckt_0217	initial	cached_hard_cone	reward_pred	16	5	18	0.8	1.0	0.0	0.029839999999999978	0.029839999999999978	-0.008989999999999942	0.03882999999999992	1
subckt_0217	initial	cached_hard_cone	reward_pred	18	5	18	1.0	1.0	0.0	0.029839999999999978	0.029839999999999978	-0.008989999999999942	0.03882999999999992	1
subckt_0217	initial	cached_hard_cone	guarded_reward	8	5	18	0.2	1.0	0.019420000000000104	0.010419999999999874	0.029839999999999978	-0.008989999999999942	0.03882999999999992	1
subckt_0217	initial	cached_hard_cone	guarded_reward	16	5	18	1.0	1.0	0.0	0.029839999999999978	0.029839999999999978	-0.008989999999999942	0.03882999999999992	1
subckt_0217	initial	cached_hard_cone	guarded_reward	18	5	18	1.0	1.0	0.0	0.029839999999999978	0.029839999999999978	-0.008989999999999942	0.03882999999999992	1
subckt_0217	initial	cached_hard_cone	hard_reduction_total_pred	8	5	18	0.6	1.0	0.0	0.029839999999999978	0.029839999999999978	0.029839999999999978	0.0	0
subckt_0217	initial	cached_hard_cone	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.029839999999999978	0.029839999999999978	0.029839999999999978	0.0	0
subckt_0217	initial	cached_hard_cone	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.029839999999999978	0.029839999999999978	0.029839999999999978	0.0	0
subckt_0217	initial	cached_hard_cone	hybrid_pred	8	5	18	0.6	1.0	0.0	0.029839999999999978	0.029839999999999978	0.029839999999999978	0.0	0
subckt_0217	initial	cached_hard_cone	hybrid_pred	16	5	18	1.0	1.0	0.0	0.029839999999999978	0.029839999999999978	0.029839999999999978	0.0	0
subckt_0217	initial	cached_hard_cone	hybrid_pred	18	5	18	1.0	1.0	0.0	0.029839999999999978	0.029839999999999978	0.029839999999999978	0.0	0
subckt_0217	initial	cached_random	reward_pred	8	5	18	0.4	0.75	0.0	0.029839999999999978	0.029839999999999978	-0.01870000000000005	0.04854000000000003	1
subckt_0217	initial	cached_random	reward_pred	16	5	18	0.8	1.0	0.0	0.029839999999999978	0.029839999999999978	-0.01870000000000005	0.04854000000000003	1
subckt_0217	initial	cached_random	reward_pred	18	5	18	1.0	1.0	0.0	0.029839999999999978	0.029839999999999978	-0.01870000000000005	0.04854000000000003	1
subckt_0217	initial	cached_random	guarded_reward	8	5	18	0.4	1.0	0.0	0.029839999999999978	0.029839999999999978	0.029839999999999978	0.0	0
subckt_0217	initial	cached_random	guarded_reward	16	5	18	0.8	1.0	0.0	0.029839999999999978	0.029839999999999978	0.029839999999999978	0.0	0
subckt_0217	initial	cached_random	guarded_reward	18	5	18	1.0	1.0	0.0	0.029839999999999978	0.029839999999999978	0.029839999999999978	0.0	0
subckt_0217	initial	cached_random	hard_reduction_total_pred	8	5	18	0.6	0.75	0.0	0.029839999999999978	0.029839999999999978	0.029839999999999978	0.0	0
subckt_0217	initial	cached_random	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.029839999999999978	0.029839999999999978	0.029839999999999978	0.0	0
subckt_0217	initial	cached_random	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.029839999999999978	0.029839999999999978	0.029839999999999978	0.0	0
subckt_0217	initial	cached_random	hybrid_pred	8	5	18	0.4	0.75	0.0	0.029839999999999978	0.029839999999999978	0.029839999999999978	0.0	0
subckt_0217	initial	cached_random	hybrid_pred	16	5	18	1.0	1.0	0.0	0.029839999999999978	0.029839999999999978	0.029839999999999978	0.0	0
subckt_0217	initial	cached_random	hybrid_pred	18	5	18	1.0	1.0	0.0	0.029839999999999978	0.029839999999999978	0.029839999999999978	0.0	0
subckt_0249	initial	cached_stride	reward_pred	8	5	18	0.4	0.75	0.0	0.08065	0.08065	-0.006650000000000045	0.08730000000000004	1
subckt_0249	initial	cached_stride	reward_pred	16	5	18	1.0	1.0	0.0	0.08065	0.08065	-0.006650000000000045	0.08730000000000004	1
subckt_0249	initial	cached_stride	reward_pred	18	5	18	1.0	1.0	0.0	0.08065	0.08065	-0.006650000000000045	0.08730000000000004	1
subckt_0249	initial	cached_stride	guarded_reward	8	5	18	0.2	0.25	0.06349000000000005	0.017159999999999953	0.08065	0.0012800000000000589	0.07936999999999994	0
subckt_0249	initial	cached_stride	guarded_reward	16	5	18	0.8	1.0	0.0	0.08065	0.08065	0.0012800000000000589	0.07936999999999994	0
subckt_0249	initial	cached_stride	guarded_reward	18	5	18	1.0	1.0	0.0	0.08065	0.08065	0.0012800000000000589	0.07936999999999994	0
subckt_0249	initial	cached_stride	hard_reduction_total_pred	8	5	18	0.2	0.25	0.06349000000000005	0.017159999999999953	0.08065	0.0025300000000000322	0.07811999999999997	0
subckt_0249	initial	cached_stride	hard_reduction_total_pred	16	5	18	0.8	1.0	0.0	0.08065	0.08065	0.0025300000000000322	0.07811999999999997	0
subckt_0249	initial	cached_stride	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.08065	0.08065	0.0025300000000000322	0.07811999999999997	0
subckt_0249	initial	cached_stride	hybrid_pred	8	5	18	0.2	0.25	0.06349000000000005	0.017159999999999953	0.08065	0.0025300000000000322	0.07811999999999997	0
subckt_0249	initial	cached_stride	hybrid_pred	16	5	18	0.8	1.0	0.0	0.08065	0.08065	0.0025300000000000322	0.07811999999999997	0
subckt_0249	initial	cached_stride	hybrid_pred	18	5	18	1.0	1.0	0.0	0.08065	0.08065	0.0025300000000000322	0.07811999999999997	0
subckt_0249	initial	cached_hard_cone	reward_pred	8	5	18	0.0	1.0	0.0012499999999999734	0.0012800000000000589	0.0025300000000000322	-0.006650000000000045	0.009180000000000077	1
subckt_0249	initial	cached_hard_cone	reward_pred	16	5	18	0.6	1.0	0.0	0.0025300000000000322	0.0025300000000000322	-0.006650000000000045	0.009180000000000077	1
subckt_0249	initial	cached_hard_cone	reward_pred	18	5	18	1.0	1.0	0.0	0.0025300000000000322	0.0025300000000000322	-0.006650000000000045	0.009180000000000077	1
subckt_0249	initial	cached_hard_cone	guarded_reward	8	5	18	0.2	0.4	0.0	0.0025300000000000322	0.0025300000000000322	-0.03839999999999999	0.04093000000000002	1
subckt_0249	initial	cached_hard_cone	guarded_reward	16	5	18	0.6	1.0	0.0	0.0025300000000000322	0.0025300000000000322	-0.03839999999999999	0.04093000000000002	1
subckt_0249	initial	cached_hard_cone	guarded_reward	18	5	18	1.0	1.0	0.0	0.0025300000000000322	0.0025300000000000322	-0.03839999999999999	0.04093000000000002	1
subckt_0249	initial	cached_hard_cone	hard_reduction_total_pred	8	5	18	0.4	0.4	0.0	0.0025300000000000322	0.0025300000000000322	-0.03839999999999999	0.04093000000000002	1
subckt_0249	initial	cached_hard_cone	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.0025300000000000322	0.0025300000000000322	-0.03839999999999999	0.04093000000000002	1
subckt_0249	initial	cached_hard_cone	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.0025300000000000322	0.0025300000000000322	-0.03839999999999999	0.04093000000000002	1
subckt_0249	initial	cached_hard_cone	hybrid_pred	8	5	18	0.4	0.4	0.0	0.0025300000000000322	0.0025300000000000322	-0.03839999999999999	0.04093000000000002	1
subckt_0249	initial	cached_hard_cone	hybrid_pred	16	5	18	1.0	1.0	0.0	0.0025300000000000322	0.0025300000000000322	-0.03839999999999999	0.04093000000000002	1
subckt_0249	initial	cached_hard_cone	hybrid_pred	18	5	18	1.0	1.0	0.0	0.0025300000000000322	0.0025300000000000322	-0.03839999999999999	0.04093000000000002	1
subckt_0249	initial	cached_random	reward_pred	8	5	18	0.6	1.0	0.0008700000000000374	0.025090000000000057	0.025960000000000094	0.025090000000000057	0.0008700000000000374	0
subckt_0249	initial	cached_random	reward_pred	16	5	18	1.0	1.0	0.0	0.025960000000000094	0.025960000000000094	0.025090000000000057	0.0008700000000000374	0
subckt_0249	initial	cached_random	reward_pred	18	5	18	1.0	1.0	0.0	0.025960000000000094	0.025960000000000094	0.025090000000000057	0.0008700000000000374	0
subckt_0249	initial	cached_random	guarded_reward	8	5	18	0.4	0.75	0.0008700000000000374	0.025090000000000057	0.025960000000000094	-0.03839999999999999	0.06436000000000008	1
subckt_0249	initial	cached_random	guarded_reward	16	5	18	1.0	1.0	0.0	0.025960000000000094	0.025960000000000094	-0.03839999999999999	0.06436000000000008	1
subckt_0249	initial	cached_random	guarded_reward	18	5	18	1.0	1.0	0.0	0.025960000000000094	0.025960000000000094	-0.03839999999999999	0.06436000000000008	1
subckt_0249	initial	cached_random	hard_reduction_total_pred	8	5	18	0.8	0.75	0.0008700000000000374	0.025090000000000057	0.025960000000000094	-0.03839999999999999	0.06436000000000008	1
subckt_0249	initial	cached_random	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.025960000000000094	0.025960000000000094	-0.03839999999999999	0.06436000000000008	1
subckt_0249	initial	cached_random	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.025960000000000094	0.025960000000000094	-0.03839999999999999	0.06436000000000008	1
