line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2631,N74234 /1 undetected,output,,N74234,N74234,1,undetected,N74234,N74234,N74234,sa1,1
2632,N8089 /1 undetected,output,,N8089,N8089,1,undetected,N8089,N8089,N8089,sa1,1
2633,N8089 /0 undetected,output,,N8089,N8089,0,undetected,N8089,N8089,N8089,sa0,1
2634,N10515 /1 undetected,output,,N10515,N10515,1,undetected,N10515,N10515,N10515,sa1,1
2635,N77225 /1 undetected,output,,N77225,N77225,1,undetected,N77225,N77225,N77225,sa1,1
2636,N74442 /1 undetected,output,,N74442,N74442,1,undetected,N74442,N74442,N74442,sa1,1
2637,N10514 /1 undetected,output,,N10514,N10514,1,undetected,N10514,N10514,N10514,sa1,1
2638,N89684 /1 undetected,output,,N89684,N89684,1,undetected,N89684,N89684,N89684,sa1,1
2639,N74441 /1 undetected,output,,N74441,N74441,1,undetected,N74441,N74441,N74441,sa1,1
2640,N8088 /1 undetected,output,,N8088,N8088,1,undetected,N8088,N8088,N8088,sa1,1
2641,N8088 /0 undetected,output,,N8088,N8088,0,undetected,N8088,N8088,N8088,sa0,1
2642,N10513 /1 undetected,output,,N10513,N10513,1,undetected,N10513,N10513,N10513,sa1,1
2643,N77224 /1 undetected,output,,N77224,N77224,1,undetected,N77224,N77224,N77224,sa1,1
2644,N74393 /1 undetected,output,,N74393,N74393,1,undetected,N74393,N74393,N74393,sa1,1
2645,N10512 /1 undetected,output,,N10512,N10512,1,undetected,N10512,N10512,N10512,sa1,1
2646,N89683 /1 undetected,output,,N89683,N89683,1,undetected,N89683,N89683,N89683,sa1,1
2647,N74392 /1 undetected,output,,N74392,N74392,1,undetected,N74392,N74392,N74392,sa1,1
2648,N8087 /1 undetected,output,,N8087,N8087,1,undetected,N8087,N8087,N8087,sa1,1
2649,N8087 /0 undetected,output,,N8087,N8087,0,undetected,N8087,N8087,N8087,sa0,1
2650,N10511 /1 undetected,output,,N10511,N10511,1,undetected,N10511,N10511,N10511,sa1,1
2651,N77223 /1 undetected,output,,N77223,N77223,1,undetected,N77223,N77223,N77223,sa1,1
2652,N75088 /1 undetected,output,,N75088,N75088,1,undetected,N75088,N75088,N75088,sa1,1
2653,N10510 /1 undetected,output,,N10510,N10510,1,undetected,N10510,N10510,N10510,sa1,1
2654,N89682 /1 undetected,output,,N89682,N89682,1,undetected,N89682,N89682,N89682,sa1,1
2655,N75087 /1 undetected,output,,N75087,N75087,1,undetected,N75087,N75087,N75087,sa1,1
2656,N8086 /1 undetected,output,,N8086,N8086,1,undetected,N8086,N8086,N8086,sa1,1
2657,N8086 /0 undetected,output,,N8086,N8086,0,undetected,N8086,N8086,N8086,sa0,1
2658,N10509 /1 undetected,output,,N10509,N10509,1,undetected,N10509,N10509,N10509,sa1,1
2659,N77222 /1 undetected,output,,N77222,N77222,1,undetected,N77222,N77222,N77222,sa1,1
2660,N75034 /1 undetected,output,,N75034,N75034,1,undetected,N75034,N75034,N75034,sa1,1
2661,N10508 /1 undetected,output,,N10508,N10508,1,undetected,N10508,N10508,N10508,sa1,1
2662,N89681 /1 undetected,output,,N89681,N89681,1,undetected,N89681,N89681,N89681,sa1,1
2663,N75033 /1 undetected,output,,N75033,N75033,1,undetected,N75033,N75033,N75033,sa1,1
2664,N75685 /1 undetected,output,,N75685,N75685,1,undetected,N75685,N75685,N75685,sa1,1
2665,N78295 /1 undetected,output,,N78295,N78295,1,undetected,N78295,N78295,N78295,sa1,1
2666,N9855 /1 undetected,output,,N9855,N9855,1,undetected,N9855,N9855,N9855,sa1,1
2667,N78359 /1 undetected,output,,N78359,N78359,1,undetected,N78359,N78359,N78359,sa1,1
2668,N77850 /1 undetected,output,,N77850,N77850,1,undetected,N77850,N77850,N77850,sa1,1
2669,N7657 /0 undetected,output,,N7657,N7657,0,undetected,N7657,N7657,N7657,sa0,1
2670,N31826 /1 undetected,output,,N31826,N31826,1,undetected,N31826,N31826,N31826,sa1,1
2671,N9936 /1 undetected,output,,N9936,N9936,1,undetected,N9936,N9936,N9936,sa1,1
2672,N74703 /1 undetected,output,,N74703,N74703,1,undetected,N74703,N74703,N74703,sa1,1
2673,N9934 /1 undetected,output,,N9934,N9934,1,undetected,N9934,N9934,N9934,sa1,1
2674,N74651 /1 undetected,output,,N74651,N74651,1,undetected,N74651,N74651,N74651,sa1,1
2675,N9935 /1 undetected,output,,N9935,N9935,1,undetected,N9935,N9935,N9935,sa1,1
2676,N78327 /1 undetected,output,,N78327,N78327,1,undetected,N78327,N78327,N78327,sa1,1
2677,__tpi_not_test_en->__tpi_cp_465_N63477 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_465_N63477,__tpi_cp_465_N63477,1,undetected,__tpi_cp_465_N63477,__tpi_cp_465_N63477,__tpi_cp_465_N63477,sa1,1
2678,test_en->__tpi_cp_328_N2177 /0 undetected,input_edge,test_en,__tpi_cp_328_N2177,__tpi_cp_328_N2177,0,undetected,__tpi_cp_328_N2177,__tpi_cp_328_N2177,__tpi_cp_328_N2177,sa0,1
2679,N26426 /1 undetected,output,,N26426,N26426,1,undetected,N26426,N26426,N26426,sa1,1
2680,N26426 /0 undetected,output,,N26426,N26426,0,undetected,N26426,N26426,N26426,sa0,1
2681,N75147 /1 undetected,output,,N75147,N75147,1,undetected,N75147,N75147,N75147,sa1,1
2682,N26377 /1 undetected,output,,N26377,N26377,1,undetected,N26377,N26377,N26377,sa1,1
2683,N18378 /1 undetected,output,,N18378,N18378,1,undetected,N18378,N18378,N18378,sa1,1
2684,N18378 /0 undetected,output,,N18378,N18378,0,undetected,N18378,N18378,N18378,sa0,1
2685,N84002 /1 undetected,output,,N84002,N84002,1,undetected,N84002,N84002,N84002,sa1,1
2686,N33484 /1 undetected,output,,N33484,N33484,1,undetected,N33484,N33484,N33484,sa1,1
2687,N84000 /1 undetected,output,,N84000,N84000,1,undetected,N84000,N84000,N84000,sa1,1
2688,N18544 /1 undetected,output,,N18544,N18544,1,undetected,N18544,N18544,N18544,sa1,1
2689,N69518 /1 undetected,output,,N69518,N69518,1,undetected,N69518,N69518,N69518,sa1,1
2690,N18437 /1 undetected,output,,N18437,N18437,1,undetected,N18437,N18437,N18437,sa1,1
2691,N18064 /1 undetected,output,,N18064,N18064,1,undetected,N18064,N18064,N18064,sa1,1
2692,N59957 /1 undetected,output,,N59957,N59957,1,undetected,N59957,N59957,N59957,sa1,1
2693,__tpi_not_test_en->__tpi_cp_605_N19245 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_605_N19245,__tpi_cp_605_N19245,1,undetected,__tpi_cp_605_N19245,__tpi_cp_605_N19245,__tpi_cp_605_N19245,sa1,1
2694,N19245 /1 undetected,output,,N19245,N19245,1,undetected,N19245,N19245,N19245,sa1,1
2695,test_en->__tpi_cp_118_N47897 /0 undetected,input_edge,test_en,__tpi_cp_118_N47897,__tpi_cp_118_N47897,0,undetected,__tpi_cp_118_N47897,__tpi_cp_118_N47897,__tpi_cp_118_N47897,sa0,1
2696,N47897 /0 undetected,output,,N47897,N47897,0,undetected,N47897,N47897,N47897,sa0,1
2697,N19263 /1 undetected,output,,N19263,N19263,1,undetected,N19263,N19263,N19263,sa1,1
2698,test_en->__tpi_cp_426_N49827 /0 undetected,input_edge,test_en,__tpi_cp_426_N49827,__tpi_cp_426_N49827,0,undetected,__tpi_cp_426_N49827,__tpi_cp_426_N49827,__tpi_cp_426_N49827,sa0,1
2699,test_en->__tpi_cp_270_N49829 /0 undetected,input_edge,test_en,__tpi_cp_270_N49829,__tpi_cp_270_N49829,0,undetected,__tpi_cp_270_N49829,__tpi_cp_270_N49829,__tpi_cp_270_N49829,sa0,1
2700,N12233 /1 undetected,output,,N12233,N12233,1,undetected,N12233,N12233,N12233,sa1,1
2701,N4557 /1 undetected,output,,N4557,N4557,1,undetected,N4557,N4557,N4557,sa1,1
2702,N72683 /1 undetected,output,,N72683,N72683,1,undetected,N72683,N72683,N72683,sa1,1
2703,N69024 /1 undetected,output,,N69024,N69024,1,undetected,N69024,N69024,N69024,sa1,1
2704,N5265 /1 undetected,output,,N5265,N5265,1,undetected,N5265,N5265,N5265,sa1,1
2705,N70107 /1 undetected,output,,N70107,N70107,1,undetected,N70107,N70107,N70107,sa1,1
2706,N6920 /1 undetected,output,,N6920,N6920,1,undetected,N6920,N6920,N6920,sa1,1
2707,N69023 /1 undetected,output,,N69023,N69023,1,undetected,N69023,N69023,N69023,sa1,1
2708,N67535 /1 undetected,output,,N67535,N67535,1,undetected,N67535,N67535,N67535,sa1,1
2709,N6922 /1 undetected,output,,N6922,N6922,1,undetected,N6922,N6922,N6922,sa1,1
2710,N72213 /1 undetected,output,,N72213,N72213,1,undetected,N72213,N72213,N72213,sa1,1
2711,N71595 /1 undetected,output,,N71595,N71595,1,undetected,N71595,N71595,N71595,sa1,1
2712,N4525 /0 undetected,output,,N4525,N4525,0,undetected,N4525,N4525,N4525,sa0,1
2713,N7015 /1 undetected,output,,N7015,N7015,1,undetected,N7015,N7015,N7015,sa1,1
2714,N72718 /1 undetected,output,,N72718,N72718,1,undetected,N72718,N72718,N72718,sa1,1
2715,N5293 /1 undetected,output,,N5293,N5293,1,undetected,N5293,N5293,N5293,sa1,1
2716,N7017 /1 undetected,output,,N7017,N7017,1,undetected,N7017,N7017,N7017,sa1,1
2717,N72797 /1 undetected,output,,N72797,N72797,1,undetected,N72797,N72797,N72797,sa1,1
2718,N69231 /1 undetected,output,,N69231,N69231,1,undetected,N69231,N69231,N69231,sa1,1
2719,N7016 /1 undetected,output,,N7016,N7016,1,undetected,N7016,N7016,N7016,sa1,1
2720,N69026 /1 undetected,output,,N69026,N69026,1,undetected,N69026,N69026,N69026,sa1,1
2721,N18543 /1 undetected,output,,N18543,N18543,1,undetected,N18543,N18543,N18543,sa1,1
2722,N18543 /0 undetected,output,,N18543,N18543,0,undetected,N18543,N18543,N18543,sa0,1
2723,N69514 /1 undetected,output,,N69514,N69514,1,undetected,N69514,N69514,N69514,sa1,1
2724,N18441 /1 undetected,output,,N18441,N18441,1,undetected,N18441,N18441,N18441,sa1,1
2725,N80268 /1 undetected,output,,N80268,N80268,1,undetected,N80268,N80268,N80268,sa1,1
2726,__tpi_not_test_en->__tpi_cp_630_N13032 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_630_N13032,__tpi_cp_630_N13032,1,undetected,__tpi_cp_630_N13032,__tpi_cp_630_N13032,__tpi_cp_630_N13032,sa1,1
2727,__tpi_cp_630_N13032 /1 undetected,output,,__tpi_cp_630_N13032,__tpi_cp_630_N13032,1,undetected,__tpi_cp_630_N13032,__tpi_cp_630_N13032,__tpi_cp_630_N13032,sa1,1
2728,N13032 /1 undetected,output,,N13032,N13032,1,undetected,N13032,N13032,N13032,sa1,1
2729,test_en->__tpi_cp_421_N43281 /0 undetected,input_edge,test_en,__tpi_cp_421_N43281,__tpi_cp_421_N43281,0,undetected,__tpi_cp_421_N43281,__tpi_cp_421_N43281,__tpi_cp_421_N43281,sa0,1
2730,N43281 /0 undetected,output,,N43281,N43281,0,undetected,N43281,N43281,N43281,sa0,1
2731,N80306 /1 undetected,output,,N80306,N80306,1,undetected,N80306,N80306,N80306,sa1,1
2732,N9311 /1 undetected,output,,N9311,N9311,1,undetected,N9311,N9311,N9311,sa1,1
2733,test_en->__tpi_cp_233_N36578 /0 undetected,input_edge,test_en,__tpi_cp_233_N36578,__tpi_cp_233_N36578,0,undetected,__tpi_cp_233_N36578,__tpi_cp_233_N36578,__tpi_cp_233_N36578,sa0,1
2734,N18124 /0 undetected,output,,N18124,N18124,0,undetected,N18124,N18124,N18124,sa0,1
2735,N18152 /1 undetected,output,,N18152,N18152,1,undetected,N18152,N18152,N18152,sa1,1
2736,N18061 /1 undetected,output,,N18061,N18061,1,undetected,N18061,N18061,N18061,sa1,1
2737,N83492 /1 undetected,output,,N83492,N83492,1,undetected,N83492,N83492,N83492,sa1,1
2738,__tpi_not_test_en->__tpi_cp_418_N13035 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_418_N13035,__tpi_cp_418_N13035,1,undetected,__tpi_cp_418_N13035,__tpi_cp_418_N13035,__tpi_cp_418_N13035,sa1,1
2739,__tpi_cp_418_N13035 /1 undetected,output,,__tpi_cp_418_N13035,__tpi_cp_418_N13035,1,undetected,__tpi_cp_418_N13035,__tpi_cp_418_N13035,__tpi_cp_418_N13035,sa1,1
2740,N13035 /1 undetected,output,,N13035,N13035,1,undetected,N13035,N13035,N13035,sa1,1
2741,test_en->__tpi_cp_434_N43284 /0 undetected,input_edge,test_en,__tpi_cp_434_N43284,__tpi_cp_434_N43284,0,undetected,__tpi_cp_434_N43284,__tpi_cp_434_N43284,__tpi_cp_434_N43284,sa0,1
2742,N43284 /0 undetected,output,,N43284,N43284,0,undetected,N43284,N43284,N43284,sa0,1
2743,N80307 /1 undetected,output,,N80307,N80307,1,undetected,N80307,N80307,N80307,sa1,1
2744,N80267 /1 undetected,output,,N80267,N80267,1,undetected,N80267,N80267,N80267,sa1,1
2745,N7690 /0 undetected,output,,N7690,N7690,0,undetected,N7690,N7690,N7690,sa0,1
2746,N31886 /1 undetected,output,,N31886,N31886,1,undetected,N31886,N31886,N31886,sa1,1
2747,N75686 /1 undetected,output,,N75686,N75686,1,undetected,N75686,N75686,N75686,sa1,1
2748,N9858 /1 undetected,output,,N9858,N9858,1,undetected,N9858,N9858,N9858,sa1,1
2749,N78296 /1 undetected,output,,N78296,N78296,1,undetected,N78296,N78296,N78296,sa1,1
2750,N9857 /1 undetected,output,,N9857,N9857,1,undetected,N9857,N9857,N9857,sa1,1
2751,N78360 /1 undetected,output,,N78360,N78360,1,undetected,N78360,N78360,N78360,sa1,1
2752,N77896 /1 undetected,output,,N77896,N77896,1,undetected,N77896,N77896,N77896,sa1,1
2753,N7658 /1 undetected,output,,N7658,N7658,1,undetected,N7658,N7658,N7658,sa1,1
2754,N7658 /0 undetected,output,,N7658,N7658,0,undetected,N7658,N7658,N7658,sa0,1
2755,N31828 /1 undetected,output,,N31828,N31828,1,undetected,N31828,N31828,N31828,sa1,1
2756,N9939 /1 undetected,output,,N9939,N9939,1,undetected,N9939,N9939,N9939,sa1,1
2757,N78451 /1 undetected,output,,N78451,N78451,1,undetected,N78451,N78451,N78451,sa1,1
2758,N74928 /1 undetected,output,,N74928,N74928,1,undetected,N74928,N74928,N74928,sa1,1
2759,N9937 /1 undetected,output,,N9937,N9937,1,undetected,N9937,N9937,N9937,sa1,1
2760,N78392 /1 undetected,output,,N78392,N78392,1,undetected,N78392,N78392,N78392,sa1,1
2761,N74704 /1 undetected,output,,N74704,N74704,1,undetected,N74704,N74704,N74704,sa1,1
2762,N9938 /1 undetected,output,,N9938,N9938,1,undetected,N9938,N9938,N9938,sa1,1
2763,N78328 /1 undetected,output,,N78328,N78328,1,undetected,N78328,N78328,N78328,sa1,1
2764,N77897 /1 undetected,output,,N77897,N77897,1,undetected,N77897,N77897,N77897,sa1,1
2765,__tpi_not_test_en->__tpi_cp_676_N3882 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_676_N3882,__tpi_cp_676_N3882,1,undetected,__tpi_cp_676_N3882,__tpi_cp_676_N3882,__tpi_cp_676_N3882,sa1,1
2766,test_en->__tpi_cp_204_N65498 /0 undetected,input_edge,test_en,__tpi_cp_204_N65498,__tpi_cp_204_N65498,0,undetected,__tpi_cp_204_N65498,__tpi_cp_204_N65498,__tpi_cp_204_N65498,sa0,1
2767,__tpi_not_test_en->__tpi_cp_177_N12933 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_177_N12933,__tpi_cp_177_N12933,1,undetected,__tpi_cp_177_N12933,__tpi_cp_177_N12933,__tpi_cp_177_N12933,sa1,1
2768,__tpi_cp_177_N12933 /1 undetected,output,,__tpi_cp_177_N12933,__tpi_cp_177_N12933,1,undetected,__tpi_cp_177_N12933,__tpi_cp_177_N12933,__tpi_cp_177_N12933,sa1,1
2769,N12933 /1 undetected,output,,N12933,N12933,1,undetected,N12933,N12933,N12933,sa1,1
2770,test_en->__tpi_cp_364_N43232 /0 undetected,input_edge,test_en,__tpi_cp_364_N43232,__tpi_cp_364_N43232,0,undetected,__tpi_cp_364_N43232,__tpi_cp_364_N43232,__tpi_cp_364_N43232,sa0,1
2771,N43232 /0 undetected,output,,N43232,N43232,0,undetected,N43232,N43232,N43232,sa0,1
2772,N12956 /1 undetected,output,,N12956,N12956,1,undetected,N12956,N12956,N12956,sa1,1
2773,N43244 /1 undetected,output,,N43244,N43244,1,undetected,N43244,N43244,N43244,sa1,1
2774,N43243 /1 undetected,output,,N43243,N43243,1,undetected,N43243,N43243,N43243,sa1,1
2775,test_en->__tpi_cp_423_N49832 /0 undetected,input_edge,test_en,__tpi_cp_423_N49832,__tpi_cp_423_N49832,0,undetected,__tpi_cp_423_N49832,__tpi_cp_423_N49832,__tpi_cp_423_N49832,sa0,1
2776,N19343 /1 undetected,output,,N19343,N19343,1,undetected,N19343,N19343,N19343,sa1,1
2777,test_en->__tpi_cp_273_N47948 /0 undetected,input_edge,test_en,__tpi_cp_273_N47948,__tpi_cp_273_N47948,0,undetected,__tpi_cp_273_N47948,__tpi_cp_273_N47948,__tpi_cp_273_N47948,sa0,1
2778,N47948 /0 undetected,output,,N47948,N47948,0,undetected,N47948,N47948,N47948,sa0,1
2779,N84537 /1 undetected,output,,N84537,N84537,1,undetected,N84537,N84537,N84537,sa1,1
2780,N18062 /1 undetected,output,,N18062,N18062,1,undetected,N18062,N18062,N18062,sa1,1
2781,N60022 /1 undetected,output,,N60022,N60022,1,undetected,N60022,N60022,N60022,sa1,1
2782,N63009 /1 undetected,output,,N63009,N63009,1,undetected,N63009,N63009,N63009,sa1,1
2783,N63378 /1 undetected,output,,N63378,N63378,1,undetected,N63378,N63378,N63378,sa1,1
2784,N25363 /0 undetected,output,,N25363,N25363,0,undetected,N25363,N25363,N25363,sa0,1
2785,__tpi_not_test_en->__tpi_cp_180_N19346 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_180_N19346,__tpi_cp_180_N19346,1,undetected,__tpi_cp_180_N19346,__tpi_cp_180_N19346,__tpi_cp_180_N19346,sa1,1
2786,N19346 /1 undetected,output,,N19346,N19346,1,undetected,N19346,N19346,N19346,sa1,1
2787,test_en->__tpi_cp_319_N47951 /0 undetected,input_edge,test_en,__tpi_cp_319_N47951,__tpi_cp_319_N47951,0,undetected,__tpi_cp_319_N47951,__tpi_cp_319_N47951,__tpi_cp_319_N47951,sa0,1
2788,N47951 /0 undetected,output,,N47951,N47951,0,undetected,N47951,N47951,N47951,sa0,1
2789,N84538 /1 undetected,output,,N84538,N84538,1,undetected,N84538,N84538,N84538,sa1,1
2790,N84498 /1 undetected,output,,N84498,N84498,1,undetected,N84498,N84498,N84498,sa1,1
2791,N4558 /1 undetected,output,,N4558,N4558,1,undetected,N4558,N4558,N4558,sa1,1
2792,N4558 /0 undetected,output,,N4558,N4558,0,undetected,N4558,N4558,N4558,sa0,1
2793,N30931 /1 undetected,output,,N30931,N30931,1,undetected,N30931,N30931,N30931,sa1,1
2794,N6927 /1 undetected,output,,N6927,N6927,1,undetected,N6927,N6927,N6927,sa1,1
2795,N72685 /1 undetected,output,,N72685,N72685,1,undetected,N72685,N72685,N72685,sa1,1
2796,N69230 /1 undetected,output,,N69230,N69230,1,undetected,N69230,N69230,N69230,sa1,1
2797,N5268 /1 undetected,output,,N5268,N5268,1,undetected,N5268,N5268,N5268,sa1,1
2798,N70109 /1 undetected,output,,N70109,N70109,1,undetected,N70109,N70109,N70109,sa1,1
2799,N6926 /1 undetected,output,,N6926,N6926,1,undetected,N6926,N6926,N6926,sa1,1
2800,N69229 /1 undetected,output,,N69229,N69229,1,undetected,N69229,N69229,N69229,sa1,1
2801,N67537 /1 undetected,output,,N67537,N67537,1,undetected,N67537,N67537,N67537,sa1,1
2802,N6928 /1 undetected,output,,N6928,N6928,1,undetected,N6928,N6928,N6928,sa1,1
2803,N71597 /1 undetected,output,,N71597,N71597,1,undetected,N71597,N71597,N71597,sa1,1
2804,N71328 /1 undetected,output,,N71328,N71328,1,undetected,N71328,N71328,N71328,sa1,1
2805,N4526 /1 undetected,output,,N4526,N4526,1,undetected,N4526,N4526,N4526,sa1,1
2806,N4526 /0 undetected,output,,N4526,N4526,0,undetected,N4526,N4526,N4526,sa0,1
2807,N7021 /1 undetected,output,,N7021,N7021,1,undetected,N7021,N7021,N7021,sa1,1
2808,N72720 /1 undetected,output,,N72720,N72720,1,undetected,N72720,N72720,N72720,sa1,1
2809,N71329 /1 undetected,output,,N71329,N71329,1,undetected,N71329,N71329,N71329,sa1,1
2810,N5294 /1 undetected,output,,N5294,N5294,1,undetected,N5294,N5294,N5294,sa1,1
2811,N7023 /1 undetected,output,,N7023,N7023,1,undetected,N7023,N7023,N7023,sa1,1
2812,N72799 /1 undetected,output,,N72799,N72799,1,undetected,N72799,N72799,N72799,sa1,1
2813,N69280 /1 undetected,output,,N69280,N69280,1,undetected,N69280,N69280,N69280,sa1,1
2814,N7022 /1 undetected,output,,N7022,N7022,1,undetected,N7022,N7022,N7022,sa1,1
2815,N71629 /1 undetected,output,,N71629,N71629,1,undetected,N71629,N71629,N71629,sa1,1
2816,N69232 /1 undetected,output,,N69232,N69232,1,undetected,N69232,N69232,N69232,sa1,1
2817,__tpi_not_test_en->__tpi_cp_611_N19244 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_611_N19244,__tpi_cp_611_N19244,1,undetected,__tpi_cp_611_N19244,__tpi_cp_611_N19244,__tpi_cp_611_N19244,sa1,1
2818,N19244 /1 undetected,output,,N19244,N19244,1,undetected,N19244,N19244,N19244,sa1,1
2819,test_en->__tpi_cp_149_N47896 /0 undetected,input_edge,test_en,__tpi_cp_149_N47896,__tpi_cp_149_N47896,0,undetected,__tpi_cp_149_N47896,__tpi_cp_149_N47896,__tpi_cp_149_N47896,sa0,1
2820,N47896 /0 undetected,output,,N47896,N47896,0,undetected,N47896,N47896,N47896,sa0,1
2821,N19266 /1 undetected,output,,N19266,N19266,1,undetected,N19266,N19266,N19266,sa1,1
2822,N47909 /1 undetected,output,,N47909,N47909,1,undetected,N47909,N47909,N47909,sa1,1
2823,N47908 /1 undetected,output,,N47908,N47908,1,undetected,N47908,N47908,N47908,sa1,1
2824,N18542 /1 undetected,output,,N18542,N18542,1,undetected,N18542,N18542,N18542,sa1,1
2825,N18542 /0 undetected,output,,N18542,N18542,0,undetected,N18542,N18542,N18542,sa0,1
2826,N69516 /1 undetected,output,,N69516,N69516,1,undetected,N69516,N69516,N69516,sa1,1
2827,N18436 /1 undetected,output,,N18436,N18436,1,undetected,N18436,N18436,N18436,sa1,1
2828,N60041 /1 undetected,output,,N60041,N60041,1,undetected,N60041,N60041,N60041,sa1,1
2829,test_en->__tpi_cp_239_N36582 /0 undetected,input_edge,test_en,__tpi_cp_239_N36582,__tpi_cp_239_N36582,0,undetected,__tpi_cp_239_N36582,__tpi_cp_239_N36582,__tpi_cp_239_N36582,sa0,1
2830,test_en->__tpi_cp_209_N36581 /0 undetected,input_edge,test_en,__tpi_cp_209_N36581,__tpi_cp_209_N36581,0,undetected,__tpi_cp_209_N36581,__tpi_cp_209_N36581,__tpi_cp_209_N36581,sa0,1
2831,N18123 /0 undetected,output,,N18123,N18123,0,undetected,N18123,N18123,N18123,sa0,1
2832,N18154 /1 undetected,output,,N18154,N18154,1,undetected,N18154,N18154,N18154,sa1,1
2833,N18059 /1 undetected,output,,N18059,N18059,1,undetected,N18059,N18059,N18059,sa1,1
2834,N83490 /1 undetected,output,,N83490,N83490,1,undetected,N83490,N83490,N83490,sa1,1
2835,test_en->__tpi_cp_538_N44841 /0 undetected,input_edge,test_en,__tpi_cp_538_N44841,__tpi_cp_538_N44841,0,undetected,__tpi_cp_538_N44841,__tpi_cp_538_N44841,__tpi_cp_538_N44841,sa0,1
2836,N12979 /1 undetected,output,,N12979,N12979,1,undetected,N12979,N12979,N12979,sa1,1
2837,N12979 /0 undetected,output,,N12979,N12979,0,undetected,N12979,N12979,N12979,sa0,1
2838,N9155 /1 undetected,output,,N9155,N9155,1,undetected,N9155,N9155,N9155,sa1,1
2839,N72956 /1 undetected,output,,N72956,N72956,1,undetected,N72956,N72956,N72956,sa1,1
2840,N19290 /1 undetected,output,,N19290,N19290,1,undetected,N19290,N19290,N19290,sa1,1
2841,N19290 /0 undetected,output,,N19290,N19290,0,undetected,N19290,N19290,N19290,sa0,1
2842,N12331 /1 undetected,output,,N12331,N12331,1,undetected,N12331,N12331,N12331,sa1,1
2843,N7691 /1 undetected,output,,N7691,N7691,1,undetected,N7691,N7691,N7691,sa1,1
2844,N7691 /0 undetected,output,,N7691,N7691,0,undetected,N7691,N7691,N7691,sa0,1
2845,N31888 /1 undetected,output,,N31888,N31888,1,undetected,N31888,N31888,N31888,sa1,1
2846,N75687 /1 undetected,output,,N75687,N75687,1,undetected,N75687,N75687,N75687,sa1,1
2847,N9862 /1 undetected,output,,N9862,N9862,1,undetected,N9862,N9862,N9862,sa1,1
2848,N78298 /1 undetected,output,,N78298,N78298,1,undetected,N78298,N78298,N78298,sa1,1
2849,N74927 /1 undetected,output,,N74927,N74927,1,undetected,N74927,N74927,N74927,sa1,1
2850,N9861 /1 undetected,output,,N9861,N9861,1,undetected,N9861,N9861,N9861,sa1,1
2851,N78362 /1 undetected,output,,N78362,N78362,1,undetected,N78362,N78362,N78362,sa1,1
2852,N76868 /1 undetected,output,,N76868,N76868,1,undetected,N76868,N76868,N76868,sa1,1
2853,N7659 /1 undetected,output,,N7659,N7659,1,undetected,N7659,N7659,N7659,sa1,1
2854,N7659 /0 undetected,output,,N7659,N7659,0,undetected,N7659,N7659,N7659,sa0,1
2855,N31830 /1 undetected,output,,N31830,N31830,1,undetected,N31830,N31830,N31830,sa1,1
2856,N9945 /1 undetected,output,,N9945,N9945,1,undetected,N9945,N9945,N9945,sa1,1
2857,N78453 /1 undetected,output,,N78453,N78453,1,undetected,N78453,N78453,N78453,sa1,1
2858,N74980 /1 undetected,output,,N74980,N74980,1,undetected,N74980,N74980,N74980,sa1,1
2859,N9944 /1 undetected,output,,N9944,N9944,1,undetected,N9944,N9944,N9944,sa1,1
2860,N78394 /1 undetected,output,,N78394,N78394,1,undetected,N78394,N78394,N78394,sa1,1
2861,N74929 /1 undetected,output,,N74929,N74929,1,undetected,N74929,N74929,N74929,sa1,1
2862,N9943 /1 undetected,output,,N9943,N9943,1,undetected,N9943,N9943,N9943,sa1,1
2863,N78330 /1 undetected,output,,N78330,N78330,1,undetected,N78330,N78330,N78330,sa1,1
2864,N76869 /1 undetected,output,,N76869,N76869,1,undetected,N76869,N76869,N76869,sa1,1
2865,__tpi_not_test_en->__tpi_cp_463_N63057 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_463_N63057,__tpi_cp_463_N63057,1,undetected,__tpi_cp_463_N63057,__tpi_cp_463_N63057,__tpi_cp_463_N63057,sa1,1
2866,N18380 /1 undetected,output,,N18380,N18380,1,undetected,N18380,N18380,N18380,sa1,1
2867,N18380 /0 undetected,output,,N18380,N18380,0,undetected,N18380,N18380,N18380,sa0,1
2868,N84005 /1 undetected,output,,N84005,N84005,1,undetected,N84005,N84005,N84005,sa1,1
2869,N83820 /1 undetected,output,,N83820,N83820,1,undetected,N83820,N83820,N83820,sa1,1
2870,N18060 /1 undetected,output,,N18060,N18060,1,undetected,N18060,N18060,N18060,sa1,1
2871,N59928 /1 undetected,output,,N59928,N59928,1,undetected,N59928,N59928,N59928,sa1,1
2872,N12990 /0 undetected,output,,N12990,N12990,0,undetected,N12990,N12990,N12990,sa0,1
