[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=218 node=N92763 type=control1 reward_pred=1260.364746 sequence=46591.834421
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=219 node=N14480 type=control1 reward_pred=1294.436279 sequence=47886.270700
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=220 node=N16412 type=control1 reward_pred=1329.465942 sequence=49215.736643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=221 node=N16191 type=control1 reward_pred=1365.448975 sequence=50581.185617
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=222 node=N2189 type=control1 reward_pred=1402.405884 sequence=51983.591501
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=223 node=N16271 type=control1 reward_pred=1440.359863 sequence=53423.951364
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=224 node=N16022 type=control1 reward_pred=1479.338623 sequence=54903.289987
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=225 node=N14272 type=control1 reward_pred=1519.368652 sequence=56422.658640
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=226 node=N2096 type=control1 reward_pred=1560.476807 sequence=57983.135446
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=227 node=N2241 type=control1 reward_pred=1602.689453 sequence=59585.824900
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=228 node=N14256 type=control1 reward_pred=1646.072144 sequence=61231.897043
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=229 node=N3171 type=control1 reward_pred=1690.589966 sequence=62922.487009
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=230 node=N16148 type=control1 reward_pred=1736.309326 sequence=64658.796335
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=231 node=N15700 type=control1 reward_pred=1783.260010 sequence=66442.056345
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=232 node=N16297 type=control1 reward_pred=1831.474731 sequence=68273.531076
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=233 node=N16297 type=observe reward_pred=1881.045410 sequence=70154.576486
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=234 node=N12335 type=observe reward_pred=1931.964844 sequence=72086.541330
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=235 node=N23492 type=observe reward_pred=1984.244385 sequence=74070.785715
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=236 node=N2090 type=control1 reward_pred=2037.814453 sequence=76108.600168
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=237 node=N3184 type=control1 reward_pred=2092.861816 sequence=78201.461985
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=238 node=N2842 type=control1 reward_pred=2149.401123 sequence=80350.863108
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=239 node=N2239 type=control1 reward_pred=2207.465576 sequence=82558.328684
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=240 node=N16189 type=control1 reward_pred=2267.097412 sequence=84825.426096
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=241 node=N16255 type=control1 reward_pred=2328.401855 sequence=87153.827951
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=242 node=N16576 type=control1 reward_pred=2391.291260 sequence=89545.119211
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=243 node=N18465 type=control1 reward_pred=2455.901855 sequence=92001.021067
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=244 node=N3228 type=control1 reward_pred=2522.224854 sequence=94523.245920
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=245 node=N15728 type=control1 reward_pred=2590.335449 sequence=97113.581369
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=246 node=N13350 type=control1 reward_pred=2660.279541 sequence=99773.860910
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=247 node=N13349 type=control1 reward_pred=2732.142578 sequence=102506.003488
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=248 node=N92920 type=control1 reward_pred=2805.918701 sequence=105311.922190
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=249 node=N2171 type=control1 reward_pred=2881.659912 sequence=108193.582102
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=250 node=N16004 type=control1 reward_pred=2959.447998 sequence=111153.030100
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=251 node=N3311 type=control1 reward_pred=3039.330078 sequence=114192.360178
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=252 node=N2115 type=control1 reward_pred=3121.361572 sequence=117313.721750
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=253 node=N2173 type=control1 reward_pred=3205.604248 sequence=120519.325998
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=254 node=N2246 type=control1 reward_pred=3292.118408 sequence=123811.444406
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=255 node=N93192 type=control1 reward_pred=3380.979248 sequence=127192.423654
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=256 node=N16257 type=control1 reward_pred=3472.228760 sequence=130664.652414
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=257 node=N15760 type=control1 reward_pred=3565.916504 sequence=134230.568918
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=258 node=N92084 type=control1 reward_pred=3662.147949 sequence=137892.716867
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=259 node=N92963 type=control1 reward_pred=3760.964844 sequence=141653.681711
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=260 node=N11532 type=control1 reward_pred=3862.419189 sequence=145516.100901
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=261 node=N15762 type=control1 reward_pred=3966.608643 sequence=149482.709543
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=262 node=N103690 type=control1 reward_pred=4073.765625 sequence=153556.475168
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=263 node=N2274 type=control1 reward_pred=4183.588379 sequence=157740.063547
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=264 node=N12347 type=observe reward_pred=4296.397461 sequence=162036.461008
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=265 node=N12349 type=observe reward_pred=4412.263184 sequence=166448.724192
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=266 node=N23503 type=observe reward_pred=4531.354004 sequence=170980.078195
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=267 node=N17905 type=observe reward_pred=4653.514648 sequence=175633.592844
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=268 node=N14273 type=observe reward_pred=4778.990723 sequence=180412.583567
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=269 node=N2845 type=observe reward_pred=4907.958984 sequence=185320.542551
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=270 node=N2085 type=control1 reward_pred=5040.255371 sequence=190360.797922
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=271 node=N92037 type=control1 reward_pred=5176.172363 sequence=195536.970285
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=272 node=N2898 type=control1 reward_pred=5315.735352 sequence=200852.705637
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=273 node=N66752 type=control1 reward_pred=5459.083008 sequence=206311.788645
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=274 node=N11529 type=control1 reward_pred=5606.264160 sequence=211918.052805
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=275 node=N3224 type=control1 reward_pred=5757.411621 sequence=217675.464426
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=276 node=N22025 type=control1 reward_pred=5912.639160 sequence=223588.103586
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=277 node=N102822 type=control1 reward_pred=6072.200195 sequence=229660.303781
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=278 node=N102823 type=control1 reward_pred=6235.983887 sequence=235896.287668
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=279 node=N13348 type=control1 reward_pred=6404.033691 sequence=242300.321360
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=280 node=N15763 type=control1 reward_pred=6576.621582 sequence=248876.942942
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=281 node=N2852 type=control1 reward_pred=6753.876953 sequence=255630.819895
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=282 node=N16052 type=control1 reward_pred=6935.911133 sequence=262566.731027
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=283 node=N2075 type=control1 reward_pred=7122.850586 sequence=269689.581613
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=284 node=N2056 type=control1 reward_pred=7314.827637 sequence=277004.409250
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=285 node=N2227 type=control1 reward_pred=7511.963379 sequence=284516.372629
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=286 node=N96126 type=control1 reward_pred=7714.439941 sequence=292230.812570
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=287 node=N16238 type=control1 reward_pred=7922.366211 sequence=300153.178781
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=288 node=N101598 type=control1 reward_pred=8135.885254 sequence=308289.064035
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=289 node=N92860 type=control1 reward_pred=8355.152344 sequence=316644.216379
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=290 node=N16138 type=control1 reward_pred=8580.329102 sequence=325224.545481
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=291 node=N2208 type=control1 reward_pred=8811.547852 sequence=334036.093332
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=292 node=N100037 type=control1 reward_pred=9049.143555 sequence=343085.236887
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=293 node=N92855 type=control1 reward_pred=9292.943359 sequence=352378.180246
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=294 node=N17931 type=control1 reward_pred=9543.350586 sequence=361921.530832
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=295 node=N92988 type=control1 reward_pred=9800.499023 sequence=371722.029856
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=296 node=N16170 type=control1 reward_pred=10064.584961 sequence=381786.614817
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=297 node=N101575 type=control1 reward_pred=10335.919922 sequence=392122.534738
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=298 node=N16262 type=control1 reward_pred=10614.723633 sequence=402737.258371
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=299 node=N103608 type=control1 reward_pred=10900.698242 sequence=413637.956613
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=300 node=N84337 type=control1 reward_pred=11194.351562 sequence=424832.308176
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=301 node=N84372 type=control1 reward_pred=11495.948242 sequence=436328.256418
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=302 node=N91991 type=control1 reward_pred=11805.589844 sequence=448133.846262
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=303 node=N18003 type=control1 reward_pred=12123.642578 sequence=460257.488840
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=304 node=N1985 type=control1 reward_pred=12450.237305 sequence=472707.726145
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=305 node=N1033 type=control1 reward_pred=12786.028320 sequence=485493.754465
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=306 node=N14376 type=control1 reward_pred=13130.317383 sequence=498624.071848
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=307 node=N17904 type=control1 reward_pred=13483.981445 sequence=512108.053293
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=308 node=N100042 type=control1 reward_pred=13847.325195 sequence=525955.378488
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=309 node=N17904 type=observe reward_pred=14220.295898 sequence=540175.674387
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=310 node=N18363 type=control1 reward_pred=14603.331055 sequence=554779.005442
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=311 node=N3253 type=control1 reward_pred=14996.698242 sequence=569775.703684
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=312 node=N95194 type=control1 reward_pred=15400.665039 sequence=585176.368723
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=313 node=N15613 type=control1 reward_pred=15815.497070 sequence=600991.865793
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=314 node=N2396 type=control1 reward_pred=16241.523438 sequence=617233.389231
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=315 node=N2396 type=observe reward_pred=16679.074219 sequence=633912.463449
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=316 node=N14426 type=observe reward_pred=17128.417969 sequence=651040.881418
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=317 node=N2201 type=control1 reward_pred=17589.751953 sequence=668630.633371
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=318 node=N2297 type=control1 reward_pred=18063.537109 sequence=686694.170481
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=319 node=N16152 type=control1 reward_pred=18550.105469 sequence=705244.275949
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=320 node=N2257 type=control1 reward_pred=19049.753906 sequence=724294.029856
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=321 node=N12675 type=observe reward_pred=19562.849609 sequence=743856.879465
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=322 node=N2202 type=observe reward_pred=20089.765625 sequence=763946.645090
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=323 node=N12774 type=observe reward_pred=20630.871094 sequence=784577.516184
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=324 node=N14425 type=observe reward_pred=21186.644531 sequence=805764.160715
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=325 node=N2284 type=observe reward_pred=21757.355469 sequence=827521.516184
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=326 node=N2285 type=observe reward_pred=22343.427734 sequence=849864.943918
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=327 node=N2681 type=control1 reward_pred=22945.150391 sequence=872810.094309
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=328 node=N15657 type=control1 reward_pred=23563.121094 sequence=896373.215402
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=329 node=N2834 type=control1 reward_pred=24197.750000 sequence=920570.965402
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=330 node=N92253 type=control1 reward_pred=24849.603516 sequence=945420.568918
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=331 node=N55169 type=control1 reward_pred=25518.839844 sequence=970939.408762
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=332 node=N15862 type=control1 reward_pred=26206.105469 sequence=997145.514231
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=333 node=N16124 type=control1 reward_pred=26911.906250 sequence=1024057.420481
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=334 node=N16225 type=control1 reward_pred=27636.693359 sequence=1051694.113840
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=335 node=N2110 type=control1 reward_pred=28380.998047 sequence=1080075.111887
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=336 node=N92946 type=control1 reward_pred=29145.361328 sequence=1109220.473215
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=337 node=N101684 type=control1 reward_pred=29930.425781 sequence=1139150.898996
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=338 node=N101729 type=control1 reward_pred=30736.572266 sequence=1169887.471262
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=339 node=N14253 type=control1 reward_pred=31564.289062 sequence=1201451.760324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=340 node=N17893 type=control1 reward_pred=32414.332031 sequence=1233866.092356
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=341 node=N17916 type=control1 reward_pred=33287.285156 sequence=1267153.377512
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=342 node=N15689 type=control1 reward_pred=34183.742188 sequence=1301337.119699
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=343 node=N16093 type=control1 reward_pred=35104.335938 sequence=1336441.455637
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=344 node=N12568 type=observe reward_pred=36049.707031 sequence=1372491.162668
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=345 node=N100620 type=observe reward_pred=37020.773438 sequence=1409511.936106
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=346 node=N100618 type=observe reward_pred=38017.882812 sequence=1447529.818918
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=347 node=N100619 type=observe reward_pred=39041.792969 sequence=1486571.611887
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=348 node=N23537 type=observe reward_pred=40093.035156 sequence=1526664.647043
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=349 node=N16020 type=observe reward_pred=41172.656250 sequence=1567837.303293
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=350 node=N16018 type=observe reward_pred=42281.496094 sequence=1610118.799387
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=351 node=N16017 type=observe reward_pred=43420.164062 sequence=1653538.963449
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=352 node=N14286 type=observe reward_pred=44589.359375 sequence=1698128.322824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=353 node=N14285 type=observe reward_pred=45790.078125 sequence=1743918.400949
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=354 node=N101691 type=observe reward_pred=47023.386719 sequence=1790941.787668
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=355 node=N14284 type=observe reward_pred=48289.695312 sequence=1839231.482981
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=356 node=N92774 type=control0 reward_pred=49589.980469 sequence=1888821.463449
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=357 node=N19970 type=observe reward_pred=50925.328125 sequence=1939746.791574
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=358 node=N104189 type=observe reward_pred=52296.675781 sequence=1992043.467356
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=359 node=N104190 type=observe reward_pred=53705.152344 sequence=2045748.619699
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=360 node=N13354 type=observe reward_pred=55151.242188 sequence=2100899.861887
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=361 node=N17896 type=observe reward_pred=56636.324219 sequence=2157536.186106
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=362 node=N12369 type=observe reward_pred=58161.417969 sequence=2215697.604074
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=363 node=N100726 type=observe reward_pred=59727.785156 sequence=2275425.389231
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=364 node=N13355 type=observe reward_pred=61336.054688 sequence=2336761.443918
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=365 node=N102813 type=observe reward_pred=62987.687500 sequence=2399749.131418
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=366 node=N20032 type=observe reward_pred=64683.777344 sequence=2464432.908762
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=367 node=N2286 type=observe reward_pred=66425.656250 sequence=2530858.565012
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=368 node=N11530 type=observe reward_pred=68214.398438 sequence=2599072.963449
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=369 node=N2159 type=control1 reward_pred=70051.195312 sequence=2669124.158762
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=370 node=N18235 type=control1 reward_pred=71937.515625 sequence=2741061.674387
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=371 node=N18071 type=control1 reward_pred=73874.718750 sequence=2814936.393137
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=372 node=N24469 type=control1 reward_pred=75863.921875 sequence=2890800.315012
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=373 node=N13325 type=control1 reward_pred=77906.718750 sequence=2968707.033762
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=374 node=N94112 type=control1 reward_pred=80004.531250 sequence=3048711.565012
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=375 node=N94113 type=control1 reward_pred=82158.843750 sequence=3130870.408762
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=376 node=N12345 type=control1 reward_pred=84371.140625 sequence=3215241.549387
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=377 node=N2276 type=control1 reward_pred=86643.015625 sequence=3301884.565012
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=378 node=N18083 type=control1 reward_pred=88976.078125 sequence=3390860.643137
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=379 node=N101730 type=control1 reward_pred=91372.078125 sequence=3482232.721262
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=380 node=N14248 type=control1 reward_pred=93832.390625 sequence=3576065.111887
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=381 node=N14248 type=observe reward_pred=96359.039062 sequence=3672424.150949
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=382 node=N16154 type=control1 reward_pred=98953.671875 sequence=3771377.822824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=383 node=N23367 type=control1 reward_pred=101618.164062 sequence=3872995.986887
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=384 node=N66605 type=control1 reward_pred=104354.406250 sequence=3977350.393137
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=385 node=N53895 type=control1 reward_pred=107164.351562 sequence=4084514.744699
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=386 node=N14257 type=control1 reward_pred=110049.937500 sequence=4194564.682199
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=387 node=N18501 type=control1 reward_pred=113013.203125 sequence=4307577.885324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=388 node=N16027 type=control1 reward_pred=116056.289062 sequence=4423634.174387
