node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N43533,1,0,1,0,0
N43588,1,0,1,0,0
N43590,1,0,1,0,0
N43631,1,0,1,0,0
N43633,1,0,1,0,0
N43634,1,0,1,0,0
N43645,1,0,1,0,0
N43678,1,0,1,0,0
N43733,1,0,1,0,0
N43784,1,0,1,0,0
N43786,1,0,1,0,0
N43787,1,0,1,0,0
N43788,1,0,1,0,0
N43798,1,0,1,0,0
N43929,1,0,1,0,0
N43931,1,0,1,0,0
N43944,1,0,1,0,0
N43980,1,0,1,0,0
N43982,1,0,1,0,0
N43983,1,0,1,0,0
N43984,1,0,1,0,0
N43995,1,0,1,0,0
N44031,1,0,1,0,0
N44034,1,0,1,0,0
N44035,1,0,1,0,0
N44047,1,0,1,0,0
N44086,1,0,1,0,0
N44088,1,0,1,0,0
N44089,1,0,1,0,0
N44137,1,0,1,0,0
N44139,1,0,1,0,0
N44140,1,0,1,0,0
N44141,1,0,1,0,0
N44177,1,0,1,0,0
N44180,1,0,1,0,0
N44212,1,0,1,0,0
N44215,1,0,1,0,0
N44250,1,0,1,0,0
N44252,1,0,1,0,0
N44253,1,0,1,0,0
N44254,1,0,1,0,0
N44264,1,0,1,0,0
N44297,1,0,1,0,0
N44312,1,0,1,0,0
N44348,1,0,1,0,0
N44350,1,0,1,0,0
N44351,1,0,1,0,0
N44352,1,0,1,0,0
N44363,1,0,1,0,0
N44399,1,0,1,0,0
N44401,1,0,1,0,0
N44402,1,0,1,0,0
N44403,1,0,1,0,0
N44412,1,0,1,0,0
N44495,1,0,1,0,0
N44634,1,0,1,0,0
N44636,1,0,1,0,0
N44638,1,0,1,0,0
N44640,1,0,1,0,0
N44642,1,0,1,0,0
N44644,1,0,1,0,0
N44646,1,0,1,0,0
N44648,1,0,1,0,0
N44650,1,0,1,0,0
N44679,1,0,1,0,0
N44699,1,0,1,0,0
N44701,1,0,1,0,0
N44703,1,0,1,0,0
N44705,1,0,1,0,0
N44706,1,0,1,0,0
N44708,1,0,1,0,0
N44710,1,0,1,0,0
N44712,1,0,1,0,0
N44714,1,0,1,0,0
N44716,1,0,1,0,0
N44747,1,0,1,0,0
N4494,1,0,1,0,0
N44955,1,0,1,0,0
N44956,1,0,1,0,0
N44988,1,0,1,0,0
N45033,1,0,1,0,0
N45037,1,0,1,0,0
N45041,1,0,1,0,0
N45045,1,0,1,0,0
N45049,1,0,1,0,0
N45053,1,0,1,0,0
N45057,1,0,1,0,0
N45061,1,0,1,0,0
N45065,1,0,1,0,0
N45075,1,0,1,0,0
N45124,1,0,1,0,0
N45271,1,0,1,0,0
N45272,1,0,1,0,0
N45273,1,0,1,0,0
N45274,1,0,1,0,0
N45275,1,0,1,0,0
N45276,1,0,1,0,0
N45278,1,0,1,0,0
N45279,1,0,1,0,0
N45280,1,0,1,0,0
N45281,1,0,1,0,0
N45282,1,0,1,0,0
N45283,1,0,1,0,0
N45303,1,0,1,0,0
N45374,1,0,1,0,0
N45616,1,0,1,0,0
N45743,1,0,1,0,0
N45816,1,0,1,0,0
N45875,1,0,1,0,0
N46004,1,0,1,0,0
N46066,1,0,1,0,0
N46146,1,0,1,0,0
N46213,1,0,1,0,0
N46225,1,0,1,0,0
N46262,1,0,1,0,0
N46263,1,0,1,0,0
N46265,1,0,1,0,0
N46277,1,0,1,0,0
N46288,1,0,1,0,0
N46322,1,0,1,0,0
N46323,1,0,1,0,0
N46337,1,0,1,0,0
N46348,1,0,1,0,0
N46384,1,0,1,0,0
N46385,1,0,1,0,0
N46402,1,0,1,0,0
N46419,1,0,1,0,0
N46456,1,0,1,0,0
N46457,1,0,1,0,0
N46459,1,0,1,0,0
N46472,1,0,1,0,0
N46483,1,0,1,0,0
N46521,1,0,1,0,0
N46522,1,0,1,0,0
N46524,1,0,1,0,0
N46534,1,0,1,0,0
N46543,1,0,1,0,0
N46561,1,0,1,0,0
N46562,1,0,1,0,0
N46564,1,0,1,0,0
N46588,1,0,1,0,0
N46638,1,0,1,0,0
N4665,1,1,0,0,0
N4666,1,1,0,0,0
N46666,1,0,1,0,0
N46670,1,0,1,0,0
N46672,1,0,1,0,0
N46674,1,0,1,0,0
N46675,1,0,1,0,0
N46676,1,0,1,0,0
N46678,1,0,1,0,0
N4668,1,1,0,0,0
N46680,1,0,1,0,0
N46682,1,0,1,0,0
N46683,1,0,1,0,0
N46684,1,0,1,0,0
N46686,1,0,1,0,0
N46688,1,0,1,0,0
N4669,1,1,0,0,0
N46690,1,0,1,0,0
N46691,1,0,1,0,0
N46693,1,0,1,0,0
N46694,1,0,1,0,0
N46695,1,0,1,0,0
N46697,1,0,1,0,0
N46698,1,0,1,0,0
N46699,1,0,1,0,0
N46701,1,0,1,0,0
N46702,1,0,1,0,0
N46703,1,0,1,0,0
N46705,1,0,1,0,0
N46706,1,0,1,0,0
N46707,1,0,1,0,0
N46709,1,0,1,0,0
N46710,1,0,1,0,0
N46711,1,0,1,0,0
N46713,1,0,1,0,0
N46717,1,0,1,0,0
N46721,1,0,1,0,0
N46725,1,0,1,0,0
N46745,1,0,1,0,0
N4683,1,0,1,0,0
N4684,1,0,1,0,0
N4685,1,0,1,0,0
N4686,1,0,1,0,0
N4687,1,0,1,0,0
N4688,1,0,1,0,0
N4689,1,0,1,0,0
N4690,1,0,1,0,0
N46906,1,0,1,0,0
N46907,1,0,1,0,0
N46908,1,0,1,0,0
N46909,1,0,1,0,0
N4691,1,0,1,0,0
N46910,1,0,1,0,0
N46911,1,0,1,0,0
N46912,1,0,1,0,0
N46913,1,0,1,0,0
N46915,1,0,1,0,0
N46916,1,0,1,0,0
N46917,1,0,1,0,0
N46918,1,0,1,0,0
N46919,1,0,1,0,0
N4692,1,0,1,0,0
N46920,1,0,1,0,0
N46921,1,0,1,0,0
N46922,1,0,1,0,0
N46923,1,0,1,0,0
N46924,1,0,1,0,0
N46925,1,0,1,0,0
N46926,1,0,1,0,0
N46927,1,0,1,0,0
N46928,1,0,1,0,0
N46929,1,0,1,0,0
N46930,1,0,1,0,0
N46931,1,0,1,0,0
N46932,1,0,1,0,0
N46933,1,0,1,0,0
N46934,1,0,1,0,0
N46935,1,0,1,0,0
N46936,1,0,1,0,0
N46937,1,0,1,0,0
N46956,1,0,1,0,0
N46957,1,0,1,0,0
N46959,1,0,1,0,0
N46961,1,0,1,0,0
N46962,1,0,1,0,0
N46963,1,0,1,0,0
N46964,1,0,1,0,0
N46965,1,0,1,0,0
N46966,1,0,1,0,0
N46986,1,0,1,0,0
N46988,1,0,1,0,0
N46989,1,0,1,0,0
N46990,1,0,1,0,0
N46991,1,0,1,0,0
N46993,1,0,1,0,0
N46994,1,0,1,0,0
N46995,1,0,1,0,0
N46996,1,0,1,0,0
N46997,1,0,1,0,0
N46998,1,0,1,0,0
N46999,1,0,1,0,0
N47003,1,0,1,0,0
N47004,1,0,1,0,0
N47005,1,0,1,0,0
N47294,1,0,1,0,0
N47344,1,0,1,0,0
N47395,1,0,1,0,0
N47441,1,0,1,0,0
N47466,1,0,1,0,0
N47492,1,0,1,0,0
N47534,1,0,1,0,0
N47587,1,0,1,0,0
N47588,1,0,1,0,0
N47611,1,0,1,0,0
N47632,1,0,1,0,0
N47633,1,0,1,0,0
N47634,1,0,1,0,0
N47658,1,0,1,0,0
N47682,1,0,1,0,0
N47683,1,0,1,0,0
N47684,1,0,1,0,0
N47696,1,0,1,0,0
N47707,1,0,1,0,0
N47727,1,0,1,0,0
N48101,1,0,1,0,0
N48102,1,0,1,0,0
N48103,1,0,1,0,0
N48170,1,0,1,0,0
N48173,1,0,1,0,0
N48174,1,0,1,0,0
N48175,1,0,1,0,0
N48177,1,0,1,0,0
N48178,1,0,1,0,0
N48179,1,0,1,0,0
N48180,1,0,1,0,0
N48181,1,0,1,0,0
N48182,1,0,1,0,0
N48187,1,0,1,0,0
N48188,1,0,1,0,0
N48203,1,0,1,0,0
N48204,1,0,1,0,0
N48205,1,0,1,0,0
N48206,1,0,1,0,0
N48207,1,0,1,0,0
N48209,1,0,1,0,0
N48210,1,0,1,0,0
N48211,1,0,1,0,0
N48212,1,0,1,0,0
N48213,1,0,1,0,0
N48214,1,0,1,0,0
N48215,1,0,1,0,0
N48219,1,0,1,0,0
N48285,1,0,1,0,0
N48286,1,0,1,0,0
N48287,1,0,1,0,0
N48289,1,0,1,0,0
N48290,1,0,1,0,0
N48291,1,0,1,0,0
N48292,1,0,1,0,0
N48293,1,0,1,0,0
N48294,1,0,1,0,0
N48558,1,0,1,0,0
N48913,1,0,1,0,0
N49176,1,0,1,0,0
N49179,1,0,1,0,0
N49226,1,0,1,0,0
N49229,1,0,1,0,0
N49276,1,0,1,0,0
N49309,1,0,1,0,0
N49313,1,0,1,0,0
N49323,1,0,1,0,0
N49324,1,0,1,0,0
N49326,1,0,1,0,0
N4936,1,1,0,0,0
N4937,1,1,0,0,0
N49370,1,0,1,0,0
N49371,1,0,1,0,0
N49373,1,0,1,0,0
N4938,1,1,0,0,0
N4939,1,1,0,0,0
N4940,1,1,0,0,0
N4941,1,1,0,0,0
N49418,1,0,1,0,0
N4942,1,1,0,0,0
N49422,1,0,1,0,0
N4943,1,1,0,0,0
N49432,1,0,1,0,0
N49435,1,0,1,0,0
N4944,1,1,0,0,0
N4945,1,1,0,0,0
N4946,1,1,0,0,0
N4947,1,0,1,0,0
N49481,1,0,1,0,0
N49482,1,0,1,0,0
N49483,1,0,1,0,0
N49484,1,0,1,0,0
N49486,1,0,1,0,0
N49488,1,0,1,0,0
N49538,1,0,1,0,0
N49541,1,0,1,0,0
N49597,1,0,1,0,0
N49600,1,0,1,0,0
N49640,1,0,1,0,0
N49643,1,0,1,0,0
N49695,1,0,1,0,0
N49696,1,0,1,0,0
N49698,1,0,1,0,0
N49738,1,0,1,0,0
N49739,1,0,1,0,0
N49741,1,0,1,0,0
N49743,1,0,1,0,0
N49785,1,0,1,0,0
N49788,1,0,1,0,0
N49840,1,0,1,0,0
N49843,1,0,1,0,0
N49889,1,0,1,0,0
N49890,1,0,1,0,0
N49891,1,0,1,0,0
N49892,1,0,1,0,0
N49894,1,0,1,0,0
N49895,1,0,1,0,0
N49896,1,0,1,0,0
N49938,1,0,1,0,0
N49941,1,0,1,0,0
N49985,1,0,1,0,0
N49988,1,0,1,0,0
N50036,1,0,1,0,0
N50039,1,0,1,0,0
N50086,1,0,1,0,0
N50087,1,0,1,0,0
N50088,1,0,1,0,0
N50090,1,0,1,0,0
N5010,1,0,1,0,0
N50137,1,0,1,0,0
N50138,1,0,1,0,0
N50139,1,0,1,0,0
N50141,1,0,1,0,0
N50191,1,0,1,0,0
N50192,1,0,1,0,0
N50193,1,0,1,0,0
N50194,1,0,1,0,0
N50196,1,0,1,0,0
N50198,1,0,1,0,0
N50242,1,0,1,0,0
N50243,1,0,1,0,0
N50244,1,0,1,0,0
N50245,1,0,1,0,0
N50247,1,0,1,0,0
N50249,1,0,1,0,0
N50282,1,0,1,0,0
N50284,1,0,1,0,0
N50287,1,0,1,0,0
N50317,1,0,1,0,0
N50319,1,0,1,0,0
N50322,1,0,1,0,0
N50361,1,0,1,0,0
N50362,1,0,1,0,0
N50363,1,0,1,0,0
N50365,1,0,1,0,0
N50408,1,0,1,0,0
N50409,1,0,1,0,0
N50410,1,0,1,0,0
N50412,1,0,1,0,0
N50458,1,0,1,0,0
N50459,1,0,1,0,0
N50460,1,0,1,0,0
N50461,1,0,1,0,0
N50463,1,0,1,0,0
N50465,1,0,1,0,0
N50509,1,0,1,0,0
N50510,1,0,1,0,0
N50511,1,0,1,0,0
N50512,1,0,1,0,0
N50514,1,0,1,0,0
N50516,1,0,1,0,0
N50559,1,0,1,0,0
N50561,1,0,1,0,0
N50609,1,0,1,0,0
N50612,1,0,1,0,0
N50648,1,0,1,0,0
N50673,1,0,1,0,0
N50675,1,0,1,0,0
N50677,1,0,1,0,0
N50679,1,0,1,0,0
N50681,1,0,1,0,0
N50683,1,0,1,0,0
N50685,1,0,1,0,0
N50687,1,0,1,0,0
N50689,1,0,1,0,0
N50691,1,0,1,0,0
N50734,1,0,1,0,0
N50736,1,0,1,0,0
N50738,1,0,1,0,0
N50740,1,0,1,0,0
N50742,1,0,1,0,0
N50744,1,0,1,0,0
N50746,1,0,1,0,0
N50748,1,0,1,0,0
N50750,1,0,1,0,0
N50753,1,0,1,0,0
N50782,1,0,1,0,0
N50891,1,0,1,0,0
N50893,1,0,1,0,0
N50895,1,0,1,0,0
N50897,1,0,1,0,0
N50899,1,0,1,0,0
N50923,1,0,1,0,0
N51073,1,0,1,0,0
N51074,1,0,1,0,0
N51138,1,0,1,0,0
N51142,1,0,1,0,0
N51146,1,0,1,0,0
N51150,1,0,1,0,0
N51154,1,0,1,0,0
N51158,1,0,1,0,0
N51162,1,0,1,0,0
N51166,1,0,1,0,0
N51170,1,0,1,0,0
N51174,1,0,1,0,0
N51179,1,0,1,0,0
N51181,1,0,1,0,0
N51313,1,0,1,0,0
N51314,1,0,1,0,0
N51315,1,0,1,0,0
N51316,1,0,1,0,0
N51317,1,0,1,0,0
N51318,1,0,1,0,0
N51319,1,0,1,0,0
N51320,1,0,1,0,0
N51321,1,0,1,0,0
N51322,1,0,1,0,0
N51323,1,0,1,0,0
N51324,1,0,1,0,0
N51325,1,0,1,0,0
N51326,1,0,1,0,0
N51327,1,0,1,0,0
N51328,1,0,1,0,0
N51329,1,0,1,0,0
N51330,1,0,1,0,0
N51331,1,0,1,0,0
N51332,1,0,1,0,0
N51333,1,0,1,0,0
N51334,1,0,1,0,0
N51335,1,0,1,0,0
N51336,1,0,1,0,0
N51337,1,0,1,0,0
N51338,1,0,1,0,0
N51339,1,0,1,0,0
N51340,1,0,1,0,0
N51341,1,0,1,0,0
N51368,1,0,1,0,0
N51369,1,0,1,0,0
N51370,1,0,1,0,0
N51371,1,0,1,0,0
N51372,1,0,1,0,0
N51373,1,0,1,0,0
N51374,1,0,1,0,0
N51375,1,0,1,0,0
N51376,1,0,1,0,0
N51377,1,0,1,0,0
N51378,1,0,1,0,0
N51379,1,0,1,0,0
N51380,1,0,1,0,0
N51398,1,0,1,0,0
N51419,1,0,1,0,0
N51484,1,0,1,0,0
N51512,1,0,1,0,0
N51536,1,0,1,0,0
N5154,1,0,1,0,0
N5155,1,0,1,0,0
N51589,1,0,1,0,0
N5160,1,0,1,0,0
N5161,1,0,1,0,0
N5162,1,0,1,0,0
N5163,1,0,1,0,0
N5164,1,0,1,0,0
N5165,1,0,1,0,0
N51656,1,0,1,0,0
N5166,1,0,1,0,0
N5167,1,0,1,0,0
N5168,1,0,1,0,0
N5169,1,0,1,0,0
N5170,1,0,1,0,0
N5171,1,0,1,0,0
N5172,1,0,1,0,0
N51727,1,0,1,0,0
N5173,1,0,1,0,0
N5174,1,0,1,0,0
N5175,1,0,1,0,0
N5176,1,0,1,0,0
N5177,1,0,1,0,0
N5178,1,0,1,0,0
N5179,1,0,1,0,0
N51792,1,0,1,0,0
N5180,1,0,1,0,0
N5181,1,0,1,0,0
N5182,1,0,1,0,0
N5183,1,0,1,0,0
N5184,1,0,1,0,0
N5185,1,0,1,0,0
N51856,1,0,1,0,0
N5186,1,0,1,0,0
N5187,1,0,1,0,0
N5188,1,0,1,0,0
N5189,1,0,1,0,0
N51929,1,0,1,0,0
N5193,1,0,1,0,0
N51988,1,0,1,0,0
N52051,1,0,1,0,0
N5211,1,0,1,0,0
N52119,1,0,1,0,0
N5214,1,0,1,0,0
N52182,1,0,1,0,0
N52187,1,0,1,0,0
N52249,1,0,1,0,0
N52255,1,0,1,0,0
N52313,1,0,1,0,0
N52314,1,0,1,0,0
N52316,1,0,1,0,0
N52323,1,0,1,0,0
N5233,1,0,1,0,0
N52379,1,0,1,0,0
N52380,1,0,1,0,0
N52382,1,0,1,0,0
N52388,1,0,1,0,0
N52440,1,0,1,0,0
N52441,1,0,1,0,0
N52443,1,0,1,0,0
N52449,1,0,1,0,0
N52503,1,0,1,0,0
N52504,1,0,1,0,0
N52506,1,0,1,0,0
N52512,1,0,1,0,0
N5252,1,0,1,0,0
N52576,1,0,1,0,0
N52577,1,0,1,0,0
N52579,1,0,1,0,0
N52581,1,0,1,0,0
N52586,1,0,1,0,0
N52642,1,0,1,0,0
N52643,1,0,1,0,0
N52645,1,0,1,0,0
N52647,1,0,1,0,0
N52651,1,0,1,0,0
N52681,1,0,1,0,0
N52684,1,0,1,0,0
N52686,1,0,1,0,0
N52691,1,0,1,0,0
N5271,1,0,1,0,0
N52775,1,0,1,0,0
N52778,1,0,1,0,0
N52781,1,0,1,0,0
N52784,1,0,1,0,0
N52787,1,0,1,0,0
N52790,1,0,1,0,0
N52796,1,0,1,0,0
N52799,1,0,1,0,0
N52800,1,0,1,0,0
N52802,1,0,1,0,0
N52805,1,0,1,0,0
N52808,1,0,1,0,0
N52811,1,0,1,0,0
N52814,1,0,1,0,0
N52838,1,0,1,0,0
N5290,1,0,1,0,0
N52997,1,0,1,0,0
N52998,1,0,1,0,0
N52999,1,0,1,0,0
N53000,1,0,1,0,0
N53001,1,0,1,0,0
N53002,1,0,1,0,0
N53003,1,0,1,0,0
N53004,1,0,1,0,0
N53005,1,0,1,0,0
N53006,1,0,1,0,0
N53008,1,0,1,0,0
N53009,1,0,1,0,0
N53010,1,0,1,0,0
N53011,1,0,1,0,0
N53012,1,0,1,0,0
N53013,1,0,1,0,0
N53014,1,0,1,0,0
N53015,1,0,1,0,0
N53016,1,0,1,0,0
N53017,1,0,1,0,0
N53018,1,0,1,0,0
N53019,1,0,1,0,0
N53020,1,0,1,0,0
N53021,1,0,1,0,0
N53022,1,0,1,0,0
N53023,1,0,1,0,0
N53024,1,0,1,0,0
N53025,1,0,1,0,0
N53026,1,0,1,0,0
N53027,1,0,1,0,0
N53028,1,0,1,0,0
N53029,1,0,1,0,0
N53030,1,0,1,0,0
N53052,1,0,1,0,0
N53053,1,0,1,0,0
N53054,1,0,1,0,0
N53056,1,0,1,0,0
N53057,1,0,1,0,0
N53058,1,0,1,0,0
N53059,1,0,1,0,0
N53060,1,0,1,0,0
N53061,1,0,1,0,0
N53062,1,0,1,0,0
N53063,1,0,1,0,0
N53064,1,0,1,0,0
N53065,1,0,1,0,0
N53082,1,0,1,0,0
N53083,1,0,1,0,0
N53085,1,0,1,0,0
N53089,1,0,1,0,0
N5309,1,0,1,0,0
N53090,1,0,1,0,0
N53091,1,0,1,0,0
N53092,1,0,1,0,0
N53093,1,0,1,0,0
N53094,1,0,1,0,0
N53167,1,0,1,0,0
N5328,1,0,1,0,0
N53280,1,0,1,0,0
N53330,1,0,1,0,0
N53380,1,0,1,0,0
N53426,1,0,1,0,0
N5347,1,0,1,0,0
N53475,1,0,1,0,0
N53517,1,0,1,0,0
N53523,1,0,1,0,0
N53571,1,0,1,0,0
N53577,1,0,1,0,0
N53615,1,0,1,0,0
N53617,1,0,1,0,0
N53619,1,0,1,0,0
N53624,1,0,1,0,0
N5366,1,0,1,0,0
N53666,1,0,1,0,0
N53668,1,0,1,0,0
N53670,1,0,1,0,0
N53674,1,0,1,0,0
N53713,1,0,1,0,0
N53723,1,0,1,0,0
N53733,1,0,1,0,0
N53766,1,0,1,0,0
N5385,1,0,1,0,0
N5404,1,0,1,0,0
N54132,1,0,1,0,0
N54133,1,0,1,0,0
N54134,1,0,1,0,0
N54135,1,0,1,0,0
N54136,1,0,1,0,0
N54137,1,0,1,0,0
N54138,1,0,1,0,0
N54147,1,0,1,0,0
N54149,1,0,1,0,0
N54152,1,0,1,0,0
N54153,1,0,1,0,0
N54154,1,0,1,0,0
N54155,1,0,1,0,0
N54156,1,0,1,0,0
N54157,1,0,1,0,0
N54158,1,0,1,0,0
N54159,1,0,1,0,0
N54160,1,0,1,0,0
N54161,1,0,1,0,0
N54162,1,0,1,0,0
N54163,1,0,1,0,0
N54164,1,0,1,0,0
N54165,1,0,1,0,0
N54166,1,0,1,0,0
N54167,1,0,1,0,0
N54168,1,0,1,0,0
N54183,1,0,1,0,0
N54184,1,0,1,0,0
N54185,1,0,1,0,0
N54186,1,0,1,0,0
N54187,1,0,1,0,0
N54188,1,0,1,0,0
N54189,1,0,1,0,0
N54191,1,0,1,0,0
N54192,1,0,1,0,0
N54193,1,0,1,0,0
N54194,1,0,1,0,0
N54195,1,0,1,0,0
N54196,1,0,1,0,0
N54197,1,0,1,0,0
N54201,1,0,1,0,0
N54202,1,0,1,0,0
N5423,1,0,1,0,0
N54274,1,0,1,0,0
N54275,1,0,1,0,0
N54276,1,0,1,0,0
N54277,1,0,1,0,0
N54278,1,0,1,0,0
N54279,1,0,1,0,0
N54293,1,0,1,0,0
N54295,1,0,1,0,0
N54299,1,0,1,0,0
N54303,1,0,1,0,0
N54316,1,0,1,0,0
N54317,1,0,1,0,0
N54318,1,0,1,0,0
N54319,1,0,1,0,0
N54320,1,0,1,0,0
N54321,1,0,1,0,0
N54322,1,0,1,0,0
N54324,1,0,1,0,0
N54325,1,0,1,0,0
N54326,1,0,1,0,0
N54327,1,0,1,0,0
N54328,1,0,1,0,0
N54329,1,0,1,0,0
N54330,1,0,1,0,0
N54331,1,0,1,0,0
N54332,1,0,1,0,0
N54333,1,0,1,0,0
N54334,1,0,1,0,0
N54335,1,0,1,0,0
N54336,1,0,1,0,0
N54337,1,0,1,0,0
N54338,1,0,1,0,0
N54339,1,0,1,0,0
N54340,1,0,1,0,0
N54341,1,0,1,0,0
N54342,1,0,1,0,0
N54343,1,0,1,0,0
N54344,1,0,1,0,0
N54345,1,0,1,0,0
N54346,1,0,1,0,0
N54347,1,0,1,0,0
N5442,1,0,1,0,0
N5461,1,0,1,0,0
N5480,1,0,1,0,0
N54940,1,0,1,0,0
N54942,1,0,1,0,0
N54944,1,0,1,0,0
N54946,1,0,1,0,0
N54948,1,0,1,0,0
N54950,1,0,1,0,0
N54952,1,0,1,0,0
N54954,1,0,1,0,0
N54956,1,0,1,0,0
N54958,1,0,1,0,0
N54960,1,0,1,0,0
N54962,1,0,1,0,0
N5499,1,0,1,0,0
N55064,1,0,1,0,0
N5518,1,0,1,0,0
N55352,1,0,1,0,0
N55354,1,0,1,0,0
N55355,1,0,1,0,0
N55357,1,0,1,0,0
N55360,1,0,1,0,0
N5537,1,0,1,0,0
N55379,1,0,1,0,0
N55380,1,0,1,0,0
N55381,1,0,1,0,0
N55384,1,0,1,0,0
N55386,1,0,1,0,0
N55388,1,0,1,0,0
N55391,1,0,1,0,0
N55393,1,0,1,0,0
N55396,1,0,1,0,0
N55397,1,0,1,0,0
N55400,1,0,1,0,0
N55401,1,0,1,0,0
N55420,1,0,1,0,0
N55421,1,0,1,0,0
N55425,1,0,1,0,0
N55426,1,0,1,0,0
N55427,1,0,1,0,0
N55428,1,0,1,0,0
N55429,1,0,1,0,0
N55430,1,0,1,0,0
N55431,1,0,1,0,0
N55432,1,0,1,0,0
N55433,1,0,1,0,0
N55434,1,0,1,0,0
N55435,1,0,1,0,0
N55442,1,0,1,0,0
N55499,1,0,1,0,0
N55501,1,0,1,0,0
N55502,1,0,1,0,0
N55503,1,0,1,0,0
N55504,1,0,1,0,0
N55505,1,0,1,0,0
N55507,1,0,1,0,0
N55508,1,0,1,0,0
N55509,1,0,1,0,0
N55510,1,0,1,0,0
N55511,1,0,1,0,0
N55512,1,0,1,0,0
N55513,1,0,1,0,0
N55514,1,0,1,0,0
N55515,1,0,1,0,0
N55516,1,0,1,0,0
N55517,1,0,1,0,0
N55518,1,0,1,0,0
N55519,1,0,1,0,0
N55520,1,0,1,0,0
N55521,1,0,1,0,0
N55522,1,0,1,0,0
N55523,1,0,1,0,0
N55524,1,0,1,0,0
N55525,1,0,1,0,0
N55526,1,0,1,0,0
N55527,1,0,1,0,0
N55528,1,0,1,0,0
N55529,1,0,1,0,0
N55530,1,0,1,0,0
N55531,1,0,1,0,0
N55532,1,0,1,0,0
N55533,1,0,1,0,0
N55534,1,0,1,0,0
N55545,1,0,1,0,0
N55546,1,0,1,0,0
N55547,1,0,1,0,0
N55550,1,0,1,0,0
N55551,1,0,1,0,0
N55552,1,0,1,0,0
N55555,1,0,1,0,0
N55556,1,0,1,0,0
N55557,1,0,1,0,0
N5556,1,0,1,0,0
N55560,1,0,1,0,0
N55561,1,0,1,0,0
N55562,1,0,1,0,0
N55565,1,0,1,0,0
N55566,1,0,1,0,0
N55567,1,0,1,0,0
N55570,1,0,1,0,0
N55571,1,0,1,0,0
N55572,1,0,1,0,0
N55575,1,0,1,0,0
N55576,1,0,1,0,0
N55577,1,0,1,0,0
N55580,1,0,1,0,0
N55581,1,0,1,0,0
N55584,1,0,1,0,0
N55585,1,0,1,0,0
N55597,1,1,0,0,0
N55598,1,1,0,0,0
N55599,1,1,0,0,0
N55600,1,1,0,0,0
N55601,1,1,0,0,0
N55602,1,1,0,0,0
N55603,1,1,0,0,0
N55604,1,1,0,0,0
N55605,1,1,0,0,0
N55606,1,1,0,0,0
N55607,1,1,0,0,0
N55608,1,1,0,0,0
N55609,1,1,0,0,0
N55610,1,1,0,0,0
N55611,1,1,0,0,0
N55612,1,1,0,0,0
N55613,1,1,0,0,0
N55614,1,1,0,0,0
N55615,1,1,0,0,0
N55616,1,1,0,0,0
N55617,1,1,0,0,0
N5575,1,0,1,0,0
N5594,1,0,1,0,0
N5613,1,0,1,0,0
N5632,1,0,1,0,0
N56380,1,0,1,0,0
N56391,1,0,1,0,0
N56396,1,0,1,0,0
N56413,1,0,1,0,0
N56414,1,0,1,0,0
N56415,1,0,1,0,0
N56418,1,0,1,0,0
N56420,1,0,1,0,0
N56421,1,0,1,0,0
N56422,1,0,1,0,0
N56423,1,0,1,0,0
N56442,1,0,1,0,0
N56443,1,0,1,0,0
N56455,1,0,1,0,0
N56456,1,0,1,0,0
N56457,1,0,1,0,0
N56458,1,0,1,0,0
N56459,1,0,1,0,0
N56460,1,0,1,0,0
N56461,1,0,1,0,0
N56464,1,0,1,0,0
N56465,1,0,1,0,0
N56466,1,0,1,0,0
N56467,1,0,1,0,0
N56468,1,0,1,0,0
N56469,1,0,1,0,0
N56470,1,0,1,0,0
N56471,1,0,1,0,0
N56472,1,0,1,0,0
N56473,1,0,1,0,0
N56474,1,0,1,0,0
N56475,1,0,1,0,0
N56476,1,0,1,0,0
N56477,1,0,1,0,0
N56478,1,0,1,0,0
N56479,1,0,1,0,0
N56480,1,0,1,0,0
N56481,1,0,1,0,0
N56482,1,0,1,0,0
N56483,1,0,1,0,0
N56484,1,0,1,0,0
N56485,1,0,1,0,0
N56486,1,0,1,0,0
N5651,1,0,1,0,0
N5670,1,0,1,0,0
N5689,1,0,1,0,0
N5708,1,0,1,0,0
N5723,1,0,1,0,0
N5727,1,0,1,0,0
N5745,1,0,1,0,0
N5765,1,0,1,0,0
N57989,1,0,1,0,0
N57990,1,0,1,0,0
N57991,1,0,1,0,0
N57993,1,1,0,0,0
N57994,1,1,0,0,0
N58000,1,0,1,0,0
N58004,1,0,1,0,0
N58006,1,0,1,0,0
N58007,1,0,1,0,0
N58008,1,0,1,0,0
N58011,1,0,1,0,0
N58012,1,0,1,0,0
N58014,1,0,1,0,0
N58015,1,0,1,0,0
N58016,1,0,1,0,0
N58017,1,0,1,0,0
N58018,1,0,1,0,0
N58033,1,0,1,0,0
N58039,1,0,1,0,0
N58040,1,0,1,0,0
N58053,1,0,1,0,0
N58056,1,0,1,0,0
N58057,1,0,1,0,0
N58884,1,0,1,0,0
N58886,1,0,1,0,0
N58888,1,0,1,0,0
N58890,1,0,1,0,0
N58892,1,0,1,0,0
N58894,1,0,1,0,0
N58896,1,0,1,0,0
N58898,1,0,1,0,0
N58900,1,0,1,0,0
N58902,1,0,1,0,0
N58904,1,0,1,0,0
N58906,1,0,1,0,0
N58908,1,0,1,0,0
N59018,1,0,1,0,0
