line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1565,__tpi_cp_156_N15813 /0 undetected,output,,__tpi_cp_156_N15813,__tpi_cp_156_N15813,0,undetected,__tpi_cp_156_N15813,__tpi_cp_156_N15813,__tpi_cp_156_N15813,sa0,1
1566,N15813 /0 undetected,output,,N15813,N15813,0,undetected,N15813,N15813,N15813,sa0,1
1567,__tpi_not_test_en->__tpi_cp_400_N59850 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_400_N59850,__tpi_cp_400_N59850,1,undetected,__tpi_cp_400_N59850,__tpi_cp_400_N59850,__tpi_cp_400_N59850,sa1,1
1568,N59850 /1 undetected,output,,N59850,N59850,1,undetected,N59850,N59850,N59850,sa1,1
1569,N15780 /1 undetected,output,,N15780,N15780,1,undetected,N15780,N15780,N15780,sa1,1
1570,N15780 /0 undetected,output,,N15780,N15780,0,undetected,N15780,N15780,N15780,sa0,1
1571,N8933 /1 undetected,output,,N8933,N8933,1,undetected,N8933,N8933,N8933,sa1,1
1572,N8933 /0 undetected,output,,N8933,N8933,0,undetected,N8933,N8933,N8933,sa0,1
1573,N8277 /1 undetected,output,,N8277,N8277,1,undetected,N8277,N8277,N8277,sa1,1
1574,N8211 /1 undetected,output,,N8211,N8211,1,undetected,N8211,N8211,N8211,sa1,1
1575,N54962 /1 undetected,output,,N54962,N54962,1,undetected,N54962,N54962,N54962,sa1,1
1576,N1411 /0 undetected,output,,N1411,N1411,0,undetected,N1411,N1411,N1411,sa0,1
1577,N4040 /1 undetected,output,,N4040,N4040,1,undetected,N4040,N4040,N4040,sa1,1
1578,N46920 /1 undetected,output,,N46920,N46920,1,undetected,N46920,N46920,N46920,sa1,1
1579,N4039 /1 undetected,output,,N4039,N4039,1,undetected,N4039,N4039,N4039,sa1,1
1580,N56469 /1 undetected,output,,N56469,N56469,1,undetected,N56469,N56469,N56469,sa1,1
1581,N1713 /1 undetected,output,,N1713,N1713,1,undetected,N1713,N1713,N1713,sa1,1
1582,N45272 /1 undetected,output,,N45272,N45272,1,undetected,N45272,N45272,N45272,sa1,1
1583,N3364 /1 undetected,output,,N3364,N3364,1,undetected,N3364,N3364,N3364,sa1,1
1584,N3441 /1 undetected,output,,N3441,N3441,1,undetected,N3441,N3441,N3441,sa1,1
1585,N43631 /1 undetected,output,,N43631,N43631,1,undetected,N43631,N43631,N43631,sa1,1
1586,N48203 /1 undetected,output,,N48203,N48203,1,undetected,N48203,N48203,N48203,sa1,1
1587,__tpi_not_test_en->__tpi_cp_145_N59849 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_145_N59849,__tpi_cp_145_N59849,1,undetected,__tpi_cp_145_N59849,__tpi_cp_145_N59849,__tpi_cp_145_N59849,sa1,1
1588,N59849 /1 undetected,output,,N59849,N59849,1,undetected,N59849,N59849,N59849,sa1,1
1589,__tpi_not_test_en->__tpi_cp_106_N59848 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_106_N59848,__tpi_cp_106_N59848,1,undetected,__tpi_cp_106_N59848,__tpi_cp_106_N59848,__tpi_cp_106_N59848,sa1,1
1590,__tpi_cp_106_N59848 /1 undetected,output,,__tpi_cp_106_N59848,__tpi_cp_106_N59848,1,undetected,__tpi_cp_106_N59848,__tpi_cp_106_N59848,__tpi_cp_106_N59848,sa1,1
1591,N59848 /1 undetected,output,,N59848,N59848,1,undetected,N59848,N59848,N59848,sa1,1
1592,N12626 /1 undetected,output,,N12626,N12626,1,undetected,N12626,N12626,N12626,sa1,1
1593,N12575 /1 undetected,output,,N12575,N12575,1,undetected,N12575,N12575,N12575,sa1,1
1594,test_en->__tpi_cp_577_N31496 /0 undetected,input_edge,test_en,__tpi_cp_577_N31496,__tpi_cp_577_N31496,0,undetected,__tpi_cp_577_N31496,__tpi_cp_577_N31496,__tpi_cp_577_N31496,sa0,1
1595,N8237 /1 undetected,output,,N8237,N8237,1,undetected,N8237,N8237,N8237,sa1,1
1596,N40962 /1 undetected,output,,N40962,N40962,1,undetected,N40962,N40962,N40962,sa1,1
1597,N8163 /0 undetected,output,,N8163,N8163,0,undetected,N8163,N8163,N8163,sa0,1
1598,N40964 /1 undetected,output,,N40964,N40964,1,undetected,N40964,N40964,N40964,sa1,1
1599,N40935 /1 undetected,output,,N40935,N40935,1,undetected,N40935,N40935,N40935,sa1,1
1600,N6601 /1 undetected,output,,N6601,N6601,1,undetected,N6601,N6601,N6601,sa1,1
1601,N6676 /1 undetected,output,,N6676,N6676,1,undetected,N6676,N6676,N6676,sa1,1
1602,N49370 /1 undetected,output,,N49370,N49370,1,undetected,N49370,N49370,N49370,sa1,1
1603,N49324 /1 undetected,output,,N49324,N49324,1,undetected,N49324,N49324,N49324,sa1,1
1604,N54183 /1 undetected,output,,N54183,N54183,1,undetected,N54183,N54183,N54183,sa1,1
1605,N54326 /1 undetected,output,,N54326,N54326,1,undetected,N54326,N54326,N54326,sa1,1
1606,N51323 /1 undetected,output,,N51323,N51323,1,undetected,N51323,N51323,N51323,sa1,1
1607,test_en->__tpi_cp_256_N8966 /0 undetected,input_edge,test_en,__tpi_cp_256_N8966,__tpi_cp_256_N8966,0,undetected,__tpi_cp_256_N8966,__tpi_cp_256_N8966,__tpi_cp_256_N8966,sa0,1
1608,__tpi_cp_256_N8966 /0 undetected,output,,__tpi_cp_256_N8966,__tpi_cp_256_N8966,0,undetected,__tpi_cp_256_N8966,__tpi_cp_256_N8966,__tpi_cp_256_N8966,sa0,1
1609,N8966 /0 undetected,output,,N8966,N8966,0,undetected,N8966,N8966,N8966,sa0,1
1610,__tpi_not_test_en->__tpi_cp_452_N55515 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_452_N55515,__tpi_cp_452_N55515,1,undetected,__tpi_cp_452_N55515,__tpi_cp_452_N55515,__tpi_cp_452_N55515,sa1,1
1611,N55515 /1 undetected,output,,N55515,N55515,1,undetected,N55515,N55515,N55515,sa1,1
1612,__tpi_not_test_en->__tpi_cp_185_N15749 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_185_N15749,__tpi_cp_185_N15749,1,undetected,__tpi_cp_185_N15749,__tpi_cp_185_N15749,__tpi_cp_185_N15749,sa1,1
1613,__tpi_cp_185_N15749 /1 undetected,output,,__tpi_cp_185_N15749,__tpi_cp_185_N15749,1,undetected,__tpi_cp_185_N15749,__tpi_cp_185_N15749,__tpi_cp_185_N15749,sa1,1
1614,N15749 /1 undetected,output,,N15749,N15749,1,undetected,N15749,N15749,N15749,sa1,1
1615,test_en->__tpi_cp_248_N34800 /0 undetected,input_edge,test_en,__tpi_cp_248_N34800,__tpi_cp_248_N34800,0,undetected,__tpi_cp_248_N34800,__tpi_cp_248_N34800,__tpi_cp_248_N34800,sa0,1
1616,N34800 /0 undetected,output,,N34800,N34800,0,undetected,N34800,N34800,N34800,sa0,1
1617,test_en->__tpi_cp_405_N15812 /0 undetected,input_edge,test_en,__tpi_cp_405_N15812,__tpi_cp_405_N15812,0,undetected,__tpi_cp_405_N15812,__tpi_cp_405_N15812,__tpi_cp_405_N15812,sa0,1
1618,N15812 /0 undetected,output,,N15812,N15812,0,undetected,N15812,N15812,N15812,sa0,1
1619,__tpi_not_test_en->__tpi_cp_399_N59847 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_399_N59847,__tpi_cp_399_N59847,1,undetected,__tpi_cp_399_N59847,__tpi_cp_399_N59847,__tpi_cp_399_N59847,sa1,1
1620,N59847 /1 undetected,output,,N59847,N59847,1,undetected,N59847,N59847,N59847,sa1,1
1621,N15760 /1 undetected,output,,N15760,N15760,1,undetected,N15760,N15760,N15760,sa1,1
1622,N10410 /1 undetected,output,,N10410,N10410,1,undetected,N10410,N10410,N10410,sa1,1
1623,N10318 /1 undetected,output,,N10318,N10318,1,undetected,N10318,N10318,N10318,sa1,1
1624,__tpi_not_test_en->__tpi_cp_164_N55514 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_164_N55514,__tpi_cp_164_N55514,1,undetected,__tpi_cp_164_N55514,__tpi_cp_164_N55514,__tpi_cp_164_N55514,sa1,1
1625,N55514 /1 undetected,output,,N55514,N55514,1,undetected,N55514,N55514,N55514,sa1,1
1626,__tpi_not_test_en->__tpi_cp_90_N55513 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_90_N55513,__tpi_cp_90_N55513,1,undetected,__tpi_cp_90_N55513,__tpi_cp_90_N55513,__tpi_cp_90_N55513,sa1,1
1627,__tpi_cp_90_N55513 /1 undetected,output,,__tpi_cp_90_N55513,__tpi_cp_90_N55513,1,undetected,__tpi_cp_90_N55513,__tpi_cp_90_N55513,__tpi_cp_90_N55513,sa1,1
1628,N55513 /1 undetected,output,,N55513,N55513,1,undetected,N55513,N55513,N55513,sa1,1
1629,N8260 /0 undetected,output,,N8260,N8260,0,undetected,N8260,N8260,N8260,sa0,1
1630,N8279 /1 undetected,output,,N8279,N8279,1,undetected,N8279,N8279,N8279,sa1,1
1631,N8208 /1 undetected,output,,N8208,N8208,1,undetected,N8208,N8208,N8208,sa1,1
1632,N54960 /1 undetected,output,,N54960,N54960,1,undetected,N54960,N54960,N54960,sa1,1
1633,N46921 /1 undetected,output,,N46921,N46921,1,undetected,N46921,N46921,N46921,sa1,1
1634,N4041 /1 undetected,output,,N4041,N4041,1,undetected,N4041,N4041,N4041,sa1,1
1635,N56470 /1 undetected,output,,N56470,N56470,1,undetected,N56470,N56470,N56470,sa1,1
1636,N935 /0 undetected,output,,N935,N935,0,undetected,N935,N935,N935,sa0,1
1637,N3365 /1 undetected,output,,N3365,N3365,1,undetected,N3365,N3365,N3365,sa1,1
1638,N1714 /1 undetected,output,,N1714,N1714,1,undetected,N1714,N1714,N1714,sa1,1
1639,N45273 /1 undetected,output,,N45273,N45273,1,undetected,N45273,N45273,N45273,sa1,1
1640,N3366 /1 undetected,output,,N3366,N3366,1,undetected,N3366,N3366,N3366,sa1,1
1641,N46956 /1 undetected,output,,N46956,N46956,1,undetected,N46956,N46956,N46956,sa1,1
1642,N46988 /1 undetected,output,,N46988,N46988,1,undetected,N46988,N46988,N46988,sa1,1
1643,N46672 /1 undetected,output,,N46672,N46672,1,undetected,N46672,N46672,N46672,sa1,1
1644,N1738 /1 undetected,output,,N1738,N1738,1,undetected,N1738,N1738,N1738,sa1,1
1645,N3444 /1 undetected,output,,N3444,N3444,1,undetected,N3444,N3444,N3444,sa1,1
1646,N43376 /1 undetected,output,,N43376,N43376,1,undetected,N43376,N43376,N43376,sa1,1
1647,N3442 /1 undetected,output,,N3442,N3442,1,undetected,N3442,N3442,N3442,sa1,1
1648,N48204 /1 undetected,output,,N48204,N48204,1,undetected,N48204,N48204,N48204,sa1,1
1649,N16042 /1 undetected,output,,N16042,N16042,1,undetected,N16042,N16042,N16042,sa1,1
1650,N16041 /1 undetected,output,,N16041,N16041,1,undetected,N16041,N16041,N16041,sa1,1
1651,N16040 /1 undetected,output,,N16040,N16040,1,undetected,N16040,N16040,N16040,sa1,1
1652,__tpi_not_test_en->__tpi_cp_571_N16038 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_571_N16038,__tpi_cp_571_N16038,1,undetected,__tpi_cp_571_N16038,__tpi_cp_571_N16038,__tpi_cp_571_N16038,sa1,1
1653,__tpi_cp_571_N16038 /1 undetected,output,,__tpi_cp_571_N16038,__tpi_cp_571_N16038,1,undetected,__tpi_cp_571_N16038,__tpi_cp_571_N16038,__tpi_cp_571_N16038,sa1,1
1654,N16038 /1 undetected,output,,N16038,N16038,1,undetected,N16038,N16038,N16038,sa1,1
1655,__tpi_not_test_en->__tpi_cp_355_N16033 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_355_N16033,__tpi_cp_355_N16033,1,undetected,__tpi_cp_355_N16033,__tpi_cp_355_N16033,__tpi_cp_355_N16033,sa1,1
1656,__tpi_cp_355_N16033 /1 undetected,output,,__tpi_cp_355_N16033,__tpi_cp_355_N16033,1,undetected,__tpi_cp_355_N16033,__tpi_cp_355_N16033,__tpi_cp_355_N16033,sa1,1
1657,N16033 /1 undetected,output,,N16033,N16033,1,undetected,N16033,N16033,N16033,sa1,1
1658,__tpi_not_test_en->__tpi_cp_432_N16026 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_432_N16026,__tpi_cp_432_N16026,1,undetected,__tpi_cp_432_N16026,__tpi_cp_432_N16026,__tpi_cp_432_N16026,sa1,1
1659,__tpi_cp_432_N16026 /1 undetected,output,,__tpi_cp_432_N16026,__tpi_cp_432_N16026,1,undetected,__tpi_cp_432_N16026,__tpi_cp_432_N16026,__tpi_cp_432_N16026,sa1,1
1660,N16026 /1 undetected,output,,N16026,N16026,1,undetected,N16026,N16026,N16026,sa1,1
1661,N16023 /1 undetected,output,,N16023,N16023,1,undetected,N16023,N16023,N16023,sa1,1
1662,N16022 /1 undetected,output,,N16022,N16022,1,undetected,N16022,N16022,N16022,sa1,1
1663,N16021 /1 undetected,output,,N16021,N16021,1,undetected,N16021,N16021,N16021,sa1,1
1664,N52808 /1 undetected,output,,N52808,N52808,1,undetected,N52808,N52808,N52808,sa1,1
1665,N15883 /1 undetected,output,,N15883,N15883,1,undetected,N15883,N15883,N15883,sa1,1
1666,N16020 /1 undetected,output,,N16020,N16020,1,undetected,N16020,N16020,N16020,sa1,1
1667,N16019 /1 undetected,output,,N16019,N16019,1,undetected,N16019,N16019,N16019,sa1,1
1668,__tpi_not_test_en->__tpi_cp_543_N16017 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_543_N16017,__tpi_cp_543_N16017,1,undetected,__tpi_cp_543_N16017,__tpi_cp_543_N16017,__tpi_cp_543_N16017,sa1,1
1669,__tpi_cp_543_N16017 /1 undetected,output,,__tpi_cp_543_N16017,__tpi_cp_543_N16017,1,undetected,__tpi_cp_543_N16017,__tpi_cp_543_N16017,__tpi_cp_543_N16017,sa1,1
1670,N16017 /1 undetected,output,,N16017,N16017,1,undetected,N16017,N16017,N16017,sa1,1
1671,__tpi_not_test_en->__tpi_cp_127_N16012 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_127_N16012,__tpi_cp_127_N16012,1,undetected,__tpi_cp_127_N16012,__tpi_cp_127_N16012,__tpi_cp_127_N16012,sa1,1
1672,__tpi_cp_127_N16012 /1 undetected,output,,__tpi_cp_127_N16012,__tpi_cp_127_N16012,1,undetected,__tpi_cp_127_N16012,__tpi_cp_127_N16012,__tpi_cp_127_N16012,sa1,1
1673,N16012 /1 undetected,output,,N16012,N16012,1,undetected,N16012,N16012,N16012,sa1,1
1674,N23403->__tpi_cp_314_N23403 /0 undetected,input_edge,N23403,__tpi_cp_314_N23403,__tpi_cp_314_N23403,0,undetected,__tpi_cp_314_N23403,__tpi_cp_314_N23403,__tpi_cp_314_N23403,sa0,1
1675,test_en->__tpi_cp_314_N23403 /0 undetected,input_edge,test_en,__tpi_cp_314_N23403,__tpi_cp_314_N23403,0,undetected,__tpi_cp_314_N23403,__tpi_cp_314_N23403,__tpi_cp_314_N23403,sa0,1
1676,N15950 /1 undetected,output,,N15950,N15950,1,undetected,N15950,N15950,N15950,sa1,1
1677,N16014 /1 undetected,output,,N16014,N16014,1,undetected,N16014,N16014,N16014,sa1,1
1678,N59986 /1 undetected,output,,N59986,N59986,1,undetected,N59986,N59986,N59986,sa1,1
1679,N15949 /1 undetected,output,,N15949,N15949,1,undetected,N15949,N15949,N15949,sa1,1
1680,N52187 /1 undetected,output,,N52187,N52187,1,undetected,N52187,N52187,N52187,sa1,1
1681,N15907 /1 undetected,output,,N15907,N15907,1,undetected,N15907,N15907,N15907,sa1,1
1682,N15951 /1 undetected,output,,N15951,N15951,1,undetected,N15951,N15951,N15951,sa1,1
1683,N16015 /1 undetected,output,,N16015,N16015,1,undetected,N16015,N16015,N16015,sa1,1
1684,N52323 /1 undetected,output,,N52323,N52323,1,undetected,N52323,N52323,N52323,sa1,1
1685,N15885 /1 undetected,output,,N15885,N15885,1,undetected,N15885,N15885,N15885,sa1,1
1686,N16013 /1 undetected,output,,N16013,N16013,1,undetected,N16013,N16013,N16013,sa1,1
1687,N52255 /1 undetected,output,,N52255,N52255,1,undetected,N52255,N52255,N52255,sa1,1
1688,N15897 /1 undetected,output,,N15897,N15897,1,undetected,N15897,N15897,N15897,sa1,1
1689,N15952 /1 undetected,output,,N15952,N15952,1,undetected,N15952,N15952,N15952,sa1,1
1690,N16018 /1 undetected,output,,N16018,N16018,1,undetected,N16018,N16018,N16018,sa1,1
1691,N52811 /1 undetected,output,,N52811,N52811,1,undetected,N52811,N52811,N52811,sa1,1
1692,N15884 /1 undetected,output,,N15884,N15884,1,undetected,N15884,N15884,N15884,sa1,1
1693,N15995 /1 undetected,output,,N15995,N15995,1,undetected,N15995,N15995,N15995,sa1,1
1694,N52814 /1 undetected,output,,N52814,N52814,1,undetected,N52814,N52814,N52814,sa1,1
1695,N15910 /1 undetected,output,,N15910,N15910,1,undetected,N15910,N15910,N15910,sa1,1
1696,N15953 /1 undetected,output,,N15953,N15953,1,undetected,N15953,N15953,N15953,sa1,1
1697,N16016 /1 undetected,output,,N16016,N16016,1,undetected,N16016,N16016,N16016,sa1,1
1698,N52388 /1 undetected,output,,N52388,N52388,1,undetected,N52388,N52388,N52388,sa1,1
1699,N15911 /1 undetected,output,,N15911,N15911,1,undetected,N15911,N15911,N15911,sa1,1
1700,N15980 /1 undetected,output,,N15980,N15980,1,undetected,N15980,N15980,N15980,sa1,1
1701,N52449 /1 undetected,output,,N52449,N52449,1,undetected,N52449,N52449,N52449,sa1,1
1702,N15912 /1 undetected,output,,N15912,N15912,1,undetected,N15912,N15912,N15912,sa1,1
1703,N15977 /1 undetected,output,,N15977,N15977,1,undetected,N15977,N15977,N15977,sa1,1
1704,N52512 /1 undetected,output,,N52512,N52512,1,undetected,N52512,N52512,N52512,sa1,1
1705,N15913 /1 undetected,output,,N15913,N15913,1,undetected,N15913,N15913,N15913,sa1,1
1706,N15954 /1 undetected,output,,N15954,N15954,1,undetected,N15954,N15954,N15954,sa1,1
1707,N59951 /1 undetected,output,,N59951,N59951,1,undetected,N59951,N59951,N59951,sa1,1
1708,N15955 /1 undetected,output,,N15955,N15955,1,undetected,N15955,N15955,N15955,sa1,1
1709,N16025 /1 undetected,output,,N16025,N16025,1,undetected,N16025,N16025,N16025,sa1,1
1710,N52802 /1 undetected,output,,N52802,N52802,1,undetected,N52802,N52802,N52802,sa1,1
1711,N15917 /1 undetected,output,,N15917,N15917,1,undetected,N15917,N15917,N15917,sa1,1
1712,N16024 /1 undetected,output,,N16024,N16024,1,undetected,N16024,N16024,N16024,sa1,1
1713,N52805 /1 undetected,output,,N52805,N52805,1,undetected,N52805,N52805,N52805,sa1,1
1714,N15882 /1 undetected,output,,N15882,N15882,1,undetected,N15882,N15882,N15882,sa1,1
1715,test_en->__tpi_cp_508_N15959 /0 undetected,input_edge,test_en,__tpi_cp_508_N15959,__tpi_cp_508_N15959,0,undetected,__tpi_cp_508_N15959,__tpi_cp_508_N15959,__tpi_cp_508_N15959,sa0,1
1716,__tpi_cp_508_N15959 /1 undetected,output,,__tpi_cp_508_N15959,__tpi_cp_508_N15959,1,undetected,__tpi_cp_508_N15959,__tpi_cp_508_N15959,__tpi_cp_508_N15959,sa1,1
1717,N15959 /0 undetected,output,,N15959,N15959,0,undetected,N15959,N15959,N15959,sa0,1
1718,N23397 /1 undetected,output,,N23397,N23397,1,undetected,N23397,N23397,N23397,sa1,1
1719,N23396 /1 undetected,output,,N23396,N23396,1,undetected,N23396,N23396,N23396,sa1,1
1720,N16031 /1 undetected,output,,N16031,N16031,1,undetected,N16031,N16031,N16031,sa1,1
1721,N52691 /1 undetected,output,,N52691,N52691,1,undetected,N52691,N52691,N52691,sa1,1
1722,N15881 /1 undetected,output,,N15881,N15881,1,undetected,N15881,N15881,N15881,sa1,1
1723,N16030 /1 undetected,output,,N16030,N16030,1,undetected,N16030,N16030,N16030,sa1,1
1724,N59952 /1 undetected,output,,N59952,N59952,1,undetected,N59952,N59952,N59952,sa1,1
1725,N15957 /1 undetected,output,,N15957,N15957,1,undetected,N15957,N15957,N15957,sa1,1
1726,N52586 /1 undetected,output,,N52586,N52586,1,undetected,N52586,N52586,N52586,sa1,1
1727,N15914 /1 undetected,output,,N15914,N15914,1,undetected,N15914,N15914,N15914,sa1,1
1728,N16032 /1 undetected,output,,N16032,N16032,1,undetected,N16032,N16032,N16032,sa1,1
1729,N53674 /1 undetected,output,,N53674,N53674,1,undetected,N53674,N53674,N53674,sa1,1
1730,N15920 /1 undetected,output,,N15920,N15920,1,undetected,N15920,N15920,N15920,sa1,1
1731,N15958 /1 undetected,output,,N15958,N15958,1,undetected,N15958,N15958,N15958,sa1,1
1732,N59988 /1 undetected,output,,N59988,N59988,1,undetected,N59988,N59988,N59988,sa1,1
1733,N16029 /1 undetected,output,,N16029,N16029,1,undetected,N16029,N16029,N16029,sa1,1
1734,N59977 /1 undetected,output,,N59977,N59977,1,undetected,N59977,N59977,N59977,sa1,1
1735,N15956 /1 undetected,output,,N15956,N15956,1,undetected,N15956,N15956,N15956,sa1,1
1736,N52651 /1 undetected,output,,N52651,N52651,1,undetected,N52651,N52651,N52651,sa1,1
1737,N15880 /1 undetected,output,,N15880,N15880,1,undetected,N15880,N15880,N15880,sa1,1
1738,N15961 /1 undetected,output,,N15961,N15961,1,undetected,N15961,N15961,N15961,sa1,1
1739,N23398 /1 undetected,output,,N23398,N23398,1,undetected,N23398,N23398,N23398,sa1,1
1740,N16035 /1 undetected,output,,N16035,N16035,1,undetected,N16035,N16035,N16035,sa1,1
1741,N52787 /1 undetected,output,,N52787,N52787,1,undetected,N52787,N52787,N52787,sa1,1
1742,N15915 /1 undetected,output,,N15915,N15915,1,undetected,N15915,N15915,N15915,sa1,1
1743,N16034 /1 undetected,output,,N16034,N16034,1,undetected,N16034,N16034,N16034,sa1,1
1744,N59989 /1 undetected,output,,N59989,N59989,1,undetected,N59989,N59989,N59989,sa1,1
1745,N15960 /1 undetected,output,,N15960,N15960,1,undetected,N15960,N15960,N15960,sa1,1
1746,N52790 /1 undetected,output,,N52790,N52790,1,undetected,N52790,N52790,N52790,sa1,1
1747,N15919 /1 undetected,output,,N15919,N15919,1,undetected,N15919,N15919,N15919,sa1,1
1748,N16036 /1 undetected,output,,N16036,N16036,1,undetected,N16036,N16036,N16036,sa1,1
1749,N52784 /1 undetected,output,,N52784,N52784,1,undetected,N52784,N52784,N52784,sa1,1
1750,N15879 /1 undetected,output,,N15879,N15879,1,undetected,N15879,N15879,N15879,sa1,1
1751,N15962 /1 undetected,output,,N15962,N15962,1,undetected,N15962,N15962,N15962,sa1,1
1752,N16039 /1 undetected,output,,N16039,N16039,1,undetected,N16039,N16039,N16039,sa1,1
1753,N53523 /1 undetected,output,,N53523,N53523,1,undetected,N53523,N53523,N53523,sa1,1
1754,N15878 /1 undetected,output,,N15878,N15878,1,undetected,N15878,N15878,N15878,sa1,1
1755,N16028 /1 undetected,output,,N16028,N16028,1,undetected,N16028,N16028,N16028,sa1,1
1756,N53577 /1 undetected,output,,N53577,N53577,1,undetected,N53577,N53577,N53577,sa1,1
1757,N15922 /1 undetected,output,,N15922,N15922,1,undetected,N15922,N15922,N15922,sa1,1
1758,N15963 /1 undetected,output,,N15963,N15963,1,undetected,N15963,N15963,N15963,sa1,1
1759,N16037 /1 undetected,output,,N16037,N16037,1,undetected,N16037,N16037,N16037,sa1,1
1760,N52781 /1 undetected,output,,N52781,N52781,1,undetected,N52781,N52781,N52781,sa1,1
1761,N15923 /1 undetected,output,,N15923,N15923,1,undetected,N15923,N15923,N15923,sa1,1
1762,N15976 /1 undetected,output,,N15976,N15976,1,undetected,N15976,N15976,N15976,sa1,1
1763,N52778 /1 undetected,output,,N52778,N52778,1,undetected,N52778,N52778,N52778,sa1,1
1764,N15924 /1 undetected,output,,N15924,N15924,1,undetected,N15924,N15924,N15924,sa1,1
1765,test_en->__tpi_cp_477_N12515 /0 undetected,input_edge,test_en,__tpi_cp_477_N12515,__tpi_cp_477_N12515,0,undetected,__tpi_cp_477_N12515,__tpi_cp_477_N12515,__tpi_cp_477_N12515,sa0,1
1766,__tpi_cp_477_N12515 /0 undetected,output,,__tpi_cp_477_N12515,__tpi_cp_477_N12515,0,undetected,__tpi_cp_477_N12515,__tpi_cp_477_N12515,__tpi_cp_477_N12515,sa0,1
1767,N12515 /0 undetected,output,,N12515,N12515,0,undetected,N12515,N12515,N12515,sa0,1
1768,N22958 /1 undetected,output,,N22958,N22958,1,undetected,N22958,N22958,N22958,sa1,1
1769,N22957 /1 undetected,output,,N22957,N22957,1,undetected,N22957,N22957,N22957,sa1,1
1770,N12622 /1 undetected,output,,N12622,N12622,1,undetected,N12622,N12622,N12622,sa1,1
1771,N57989 /1 undetected,output,,N57989,N57989,1,undetected,N57989,N57989,N57989,sa1,1
1772,N12586 /1 undetected,output,,N12586,N12586,1,undetected,N12586,N12586,N12586,sa1,1
1773,N46701 /1 undetected,output,,N46701,N46701,1,undetected,N46701,N46701,N46701,sa1,1
1774,N12538 /1 undetected,output,,N12538,N12538,1,undetected,N12538,N12538,N12538,sa1,1
1775,N12587 /1 undetected,output,,N12587,N12587,1,undetected,N12587,N12587,N12587,sa1,1
1776,N12623 /1 undetected,output,,N12623,N12623,1,undetected,N12623,N12623,N12623,sa1,1
1777,N46693 /1 undetected,output,,N46693,N46693,1,undetected,N46693,N46693,N46693,sa1,1
1778,N12532 /1 undetected,output,,N12532,N12532,1,undetected,N12532,N12532,N12532,sa1,1
1779,N12621 /1 undetected,output,,N12621,N12621,1,undetected,N12621,N12621,N12621,sa1,1
1780,N58012 /1 undetected,output,,N58012,N58012,1,undetected,N58012,N58012,N58012,sa1,1
1781,N12585 /1 undetected,output,,N12585,N12585,1,undetected,N12585,N12585,N12585,sa1,1
1782,N46697 /1 undetected,output,,N46697,N46697,1,undetected,N46697,N46697,N46697,sa1,1
1783,N12534 /1 undetected,output,,N12534,N12534,1,undetected,N12534,N12534,N12534,sa1,1
1784,N12624 /1 undetected,output,,N12624,N12624,1,undetected,N12624,N12624,N12624,sa1,1
1785,N46686 /1 undetected,output,,N46686,N46686,1,undetected,N46686,N46686,N46686,sa1,1
1786,N12531 /1 undetected,output,,N12531,N12531,1,undetected,N12531,N12531,N12531,sa1,1
1787,test_en->__tpi_cp_483_N31488 /0 undetected,input_edge,test_en,__tpi_cp_483_N31488,__tpi_cp_483_N31488,0,undetected,__tpi_cp_483_N31488,__tpi_cp_483_N31488,__tpi_cp_483_N31488,sa0,1
1788,test_en->__tpi_cp_347_N31493 /0 undetected,input_edge,test_en,__tpi_cp_347_N31493,__tpi_cp_347_N31493,0,undetected,__tpi_cp_347_N31493,__tpi_cp_347_N31493,__tpi_cp_347_N31493,sa0,1
1789,N8209 /1 undetected,output,,N8209,N8209,1,undetected,N8209,N8209,N8209,sa1,1
1790,N40838 /1 undetected,output,,N40838,N40838,1,undetected,N40838,N40838,N40838,sa1,1
1791,N54327 /1 undetected,output,,N54327,N54327,1,undetected,N54327,N54327,N54327,sa1,1
1792,N51324 /1 undetected,output,,N51324,N51324,1,undetected,N51324,N51324,N51324,sa1,1
1793,N54152 /1 undetected,output,,N54152,N54152,1,undetected,N54152,N54152,N54152,sa1,1
1794,N6603 /1 undetected,output,,N6603,N6603,1,undetected,N6603,N6603,N6603,sa1,1
1795,N6679 /1 undetected,output,,N6679,N6679,1,undetected,N6679,N6679,N6679,sa1,1
1796,N49695 /1 undetected,output,,N49695,N49695,1,undetected,N49695,N49695,N49695,sa1,1
1797,N49371 /1 undetected,output,,N49371,N49371,1,undetected,N49371,N49371,N49371,sa1,1
