step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
289,N16278,observe,-1471.244384765625,-1471.244384765625,12074.5908203125,120.745908203125,89.24737548828125,1490.237548828125,1490.237548828125,-53.56623458862305,113.85076141357422,211.14768981933594,21594.349609375,11105.962890625,10488.38671875,20122.26953125,9463.890625,10658.37890625,0.06816969066858292,0.1478550136089325,-0.016207657754421234,6.816969066858292,8208.20491027832,-1965.4163665771484,12074.5908203125,504812.77209815383,24486.05078125,24486.05078125,cumulative,beam,12074.5908203125,0.0,heuristic_recall_pool
290,N10717,observe,-1512.068115234375,-1512.068115234375,12411.4599609375,124.114599609375,90.57257080078125,1530.232177734375,1530.232177734375,-54.960479736328125,117.83592987060547,217.07655334472656,20122.3359375,9463.978515625,10658.357421875,16757.57421875,6403.2470703125,10354.328125,0.1672152578830719,0.3234085440635681,0.028524966910481453,16.72152578830719,8445.644165039062,-2010.6249389648438,12411.4599609375,517224.23205909133,25162.443359375,25162.443359375,cumulative,beam,12411.4599609375,0.0,heuristic_recall_pool
291,N18504,observe,-1553.209716796875,-1553.209716796875,12750.9833984375,127.509833984375,92.44696044921875,1571.346923828125,1571.346923828125,-56.426483154296875,121.4848861694336,222.9397735595703,16757.537109375,6403.205078125,10354.33203125,16269.251953125,6128.67041015625,10140.58203125,0.029138240963220596,0.042874570935964584,0.020643534138798714,2.9138240963220596,8679.682006835938,-2062.0657348632812,12750.9833984375,529975.2154575288,25801.5048828125,25801.5048828125,cumulative,beam,12750.9833984375,0.0,heuristic_recall_pool
292,N16941,observe,-1590.8309326171875,-1590.8309326171875,13050.521484375,130.50521484375,96.83319091796875,1610.88671875,1610.88671875,-58.57779312133789,123.0322494506836,228.28384399414062,16269.23046875,6128.640625,10140.58984375,23732.845703125,12485.6796875,11247.166015625,-0.4587565064430237,-1.0,-0.10912345349788666,-45.87565064430237,8803.628890991211,-2192.427261352539,13050.521484375,543025.7369419038,26466.533203125,26466.533203125,cumulative,beam,13050.521484375,0.0,heuristic_recall_pool
293,N10043,observe,-1634.828369140625,-1634.828369140625,13416.01171875,134.1601171875,98.34228515625,1654.208251953125,1654.208251953125,-60.04793930053711,127.35042572021484,234.75210571289062,23732.921875,12485.7939453125,11247.1279296875,19538.6015625,8390.505859375,11148.095703125,0.17673003673553467,0.32799580693244934,0.008805112913250923,17.673003673553467,9065.426040649414,-2237.2389373779297,13416.01171875,556441.7486606538,27198.67578125,27198.67578125,cumulative,beam,13416.01171875,0.0,heuristic_recall_pool
294,N12252,observe,-1679.408935546875,-1679.408935546875,13782.6640625,137.826640625,100.4552001953125,1698.7139892578125,1698.7139892578125,-61.618255615234375,131.28610229492188,241.14634704589844,19538.61328125,8390.5224609375,11148.091796875,18589.55078125,7584.83642578125,11004.7138671875,0.04857368767261505,0.09602334350347519,0.01286120805889368,4.857368767261505,9319.552490234375,-2291.4810485839844,13782.6640625,570224.4127231538,27939.916015625,27939.916015625,cumulative,beam,13782.6640625,0.0,heuristic_recall_pool
295,N12444,observe,-1724.86083984375,-1724.86083984375,14157.251953125,141.57251953125,102.7750244140625,1744.395751953125,1744.395751953125,-63.27311325073242,135.10940551757812,247.64111328125,18589.521484375,7584.81884765625,11004.703125,17735.02734375,7051.521484375,10683.505859375,0.04596644267439842,0.07031115144491196,0.029187271371483803,4.596644267439842,9574.336380004883,-2351.899398803711,14157.251953125,584381.6646762788,28698.4326171875,28698.4326171875,cumulative,beam,14157.251953125,0.0,heuristic_recall_pool
296,N12445,observe,-1771.4105224609375,-1771.4105224609375,14541.1806640625,145.411806640625,105.28179931640625,1791.314697265625,1791.314697265625,-64.98037719726562,138.94223022460938,254.29637145996094,17735.04296875,7051.5322265625,10683.51171875,16959.029296875,6565.47412109375,10393.5556640625,0.04375595226883888,0.06892943382263184,0.02714051865041256,4.375595226883888,9834.457641601562,-2414.9138793945312,14541.1806640625,598922.8453403413,29426.3046875,29426.3046875,cumulative,beam,14541.1806640625,0.0,heuristic_recall_pool
297,N19850,observe,-1814.7550048828125,-1814.7550048828125,14885.1240234375,148.851240234375,110.32171630859375,1836.785888671875,1836.785888671875,-67.37981414794922,140.65969848632812,260.4646911621094,16959.0,6565.416015625,10393.5849609375,27954.470703125,13957.71484375,13996.755859375,-0.6483560800552368,-1.0,-0.34667256474494934,-64.83560800552368,9983.928497314453,-2557.503936767578,14885.1240234375,613807.9693637788,30183.8740234375,30183.8740234375,cumulative,beam,14885.1240234375,0.0,heuristic_recall_pool
298,N16597,observe,-1864.7249755859375,-1864.7249755859375,15298.75,152.9875,112.236572265625,1886.2467041015625,1886.2467041015625,-69.07584381103516,145.42001342773438,267.7845458984375,27954.4140625,13957.775390625,13996.6396484375,24802.2578125,11130.4072265625,13671.849609375,0.11276058852672577,0.20256581902503967,0.023204857483506203,11.276058852672577,10277.412322998047,-2611.335205078125,15298.75,629106.7193637788,31014.0146484375,31014.0146484375,cumulative,beam,15298.75,0.0,heuristic_recall_pool
299,N10041,observe,-1915.478271484375,-1915.478271484375,15715.2646484375,157.152646484375,114.76708984375,1937.044677734375,1937.044677734375,-70.8943862915039,149.78866577148438,275.0515441894531,24802.322265625,11130.435546875,13671.88671875,24735.419921875,10602.080078125,14133.33984375,0.0026974226348102093,0.04746943339705467,-0.033751972019672394,0.2697422634810209,10562.870697021484,-2676.361297607422,15715.2646484375,644821.9840122163,31809.4892578125,31809.4892578125,cumulative,beam,15715.2646484375,0.0,heuristic_recall_pool
300,N17444,observe,-1962.8973388671875,-1962.8973388671875,16094.224609375,160.94224609375,119.73992919921875,1986.574462890625,1986.574462890625,-73.34748077392578,152.09616088867188,281.8467102050781,24735.4453125,10601.9794921875,14133.46484375,29335.375,14592.96875,14742.4072265625,-0.18596510589122772,-0.37643811106681824,-0.04308514669537544,-18.596510589122772,10746.050994873047,-2814.548309326172,16094.224609375,660916.2086215913,32591.869140625,32591.869140625,cumulative,beam,16094.224609375,0.0,heuristic_recall_pool
301,N17945,observe,-2012.9788818359375,-2012.9788818359375,16497.64453125,164.9764453125,123.8773193359375,2037.8489990234375,2037.8489990234375,-75.66490936279297,155.49264526367188,289.21728515625,29335.375,14592.966796875,14742.4072265625,25860.875,13502.978515625,12357.8974609375,0.11844062060117722,0.07469271123409271,0.16174493730068207,11.844062060117722,10969.00259399414,-2932.6175537109375,16497.64453125,677413.8531528413,33454.982421875,33454.982421875,cumulative,beam,16497.64453125,0.0,heuristic_recall_pool
302,N12554,observe,-2068.65283203125,-2068.65283203125,16957.337890625,169.57337890625,125.785400390625,2092.73095703125,2092.73095703125,-77.55184936523438,160.91348266601562,297.3033752441406,25860.82421875,13503.0009765625,12357.822265625,22318.5546875,9941.943359375,12376.6123046875,0.13697434961795807,0.2637234330177307,-0.00152049760799855,13.697434961795807,11294.883911132812,-2992.667724609375,16957.337890625,694371.1910434663,34377.236328125,34377.236328125,cumulative,beam,16957.337890625,0.0,heuristic_recall_pool
303,N12365,observe,-2125.1025390625,-2125.1025390625,17419.8984375,174.198984375,128.41912841796875,2149.06787109375,2149.06787109375,-79.57337188720703,165.87588500976562,305.37249755859375,22318.5703125,9941.9599609375,12376.609375,20805.744140625,8796.1513671875,12009.5927734375,0.06778328865766525,0.11524976789951324,0.02965405024588108,6.778328865766525,11611.629119873047,-3065.0956115722656,17419.8984375,711791.0894809663,35312.607421875,35312.607421875,cumulative,beam,17419.8984375,0.0,heuristic_recall_pool
304,N7563,observe,-2182.65185546875,-2182.65185546875,17892.708984375,178.92708984375,131.38922119140625,2206.86767578125,2206.86767578125,-81.69670867919922,170.70565795898438,313.5932922363281,20805.671875,8796.017578125,12009.654296875,19790.37109375,8311.5576171875,11478.8125,0.04879923164844513,0.055077195167541504,0.04420125484466553,4.879923164844513,11929.905792236328,-3144.7767028808594,17892.708984375,729683.7984653413,36270.0234375,36270.0234375,cumulative,beam,17892.708984375,0.0,heuristic_recall_pool
305,N7571,observe,-2241.566162109375,-2241.566162109375,18377.314453125,183.77314453125,134.61279296875,2266.225341796875,2266.225341796875,-83.90156555175781,175.52352905273438,322.0209045410156,19790.375,8311.5615234375,11478.814453125,19195.6171875,8028.5810546875,11167.03515625,0.030052881687879562,0.03404660522937775,0.027161279693245888,3.0052881687879562,12253.383239746094,-3229.2716064453125,18377.314453125,748061.1129184663,37251.6875,37251.6875,cumulative,beam,18377.314453125,0.0,heuristic_recall_pool
306,N14417,observe,-2301.99169921875,-2301.99169921875,18874.373046875,188.74373046875,138.03228759765625,2327.193115234375,2327.193115234375,-86.17021942138672,180.40255737304688,330.6754150390625,19195.677734375,8028.69189453125,11166.986328125,18870.62109375,7906.91796875,10963.703125,0.016933845356106758,0.01516734343022108,0.018203943967819214,1.6933845356106758,12584.544219970703,-3316.630401611328,18874.373046875,766935.4859653413,38258.75,38258.75,cumulative,beam,18874.373046875,0.0,heuristic_recall_pool
307,N10793,observe,-2364.02880859375,-2364.02880859375,19384.376953125,193.84376953125,141.57305908203125,2389.816650390625,2389.816650390625,-88.50015258789062,185.38803100585938,339.5577087402344,18870.662109375,7906.94384765625,10963.71875,18746.3359375,7898.248046875,10848.087890625,0.006588331423699856,0.001099767629057169,0.01054668240249157,0.6588331423699856,12924.178344726562,-3406.4668579101562,19384.376953125,786319.8629184663,39292.2109375,39292.2109375,cumulative,beam,19384.376953125,0.0,heuristic_recall_pool
308,N18432,observe,-2427.730224609375,-2427.730224609375,19907.833984375,199.07833984375,145.26019287109375,2454.140869140625,2454.140869140625,-90.89000701904297,190.47909545898438,348.6863098144531,18746.361328125,7898.24951171875,10848.1123046875,18932.96875,8087.71533203125,10845.2529296875,-0.009954327717423439,-0.023988330736756325,0.00026358271134085953,-0.9954327717423439,13272.974151611328,-3498.5069885253906,19907.833984375,806227.6969028413,40353.04296875,40353.04296875,cumulative,beam,19907.833984375,0.0,heuristic_recall_pool
309,N907,observe,-2493.13427734375,-2493.13427734375,20445.208984375,204.45208984375,149.08270263671875,2520.221435546875,2520.221435546875,-93.3462905883789,195.68234252929688,358.0716247558594,18933.15625,8087.91015625,10845.24609375,19445.990234375,8499.9765625,10946.013671875,-0.02708655595779419,-0.05094844102859497,-0.009291405789554119,-2.708655595779419,13630.801361083984,-3593.271453857422,20445.208984375,826672.9058872163,41442.103515625,41442.103515625,cumulative,beam,20445.208984375,0.0,heuristic_recall_pool
310,N908,observe,-2560.3037109375,-2560.3037109375,20996.89453125,209.9689453125,153.0355224609375,2588.095458984375,2588.095458984375,-95.86649322509766,201.00985717773438,367.7150573730469,19446.0078125,8499.97265625,10946.0341796875,20128.890625,9003.87109375,11125.01953125,-0.03511686250567436,-0.05928235873579979,-0.016351616010069847,-3.511686250567436,13998.34066772461,-3690.401824951172,20996.89453125,847669.8004184663,42560.19921875,42560.19921875,cumulative,beam,20996.89453125,0.0,heuristic_recall_pool
311,N914,observe,-2629.287109375,-2629.287109375,21563.3046875,215.633046875,157.11328125,2657.8076171875,2657.8076171875,-98.45197296142578,206.46939086914062,377.62298583984375,20128.845703125,9003.8447265625,11125.0009765625,21066.51953125,9644.271484375,11422.2470703125,-0.04658358544111252,-0.07112814486026764,-0.02671874687075615,-4.658358544111252,14375.915008544922,-3789.919219970703,21563.3046875,869233.1051059663,43708.20703125,43708.20703125,cumulative,beam,21563.3046875,0.0,heuristic_recall_pool
312,N960,observe,-2700.130126953125,-2700.130126953125,22144.90234375,221.4490234375,161.31512451171875,2729.410888671875,2729.410888671875,-101.10340118408203,212.06851196289062,387.8009338378906,21066.3828125,9644.1904296875,11422.19140625,22057.2734375,10281.5478515625,11775.7265625,-0.04703658074140549,-0.06608718633651733,-0.0309516042470932,-4.703658074140549,14763.973114013672,-3891.7618103027344,22144.90234375,891378.0074497163,44887.037109375,44887.037109375,cumulative,beam,22144.90234375,0.0,heuristic_recall_pool
313,N961,observe,-2772.88720703125,-2772.88720703125,22742.134765625,227.42134765625,165.63916015625,2802.95263671875,2802.95263671875,-103.82334899902344,217.81387329101562,398.2548522949219,22056.95703125,10281.3564453125,11775.599609375,23069.12890625,10876.1865234375,12192.943359375,-0.04588900879025459,-0.057855214923620224,-0.03544140234589577,-4.588900879025459,15162.752502441406,-3996.0630493164062,22742.134765625,914120.1422153413,46097.541015625,46097.541015625,cumulative,beam,22742.134765625,0.0,heuristic_recall_pool
314,N4135,observe,-2847.62548828125,-2847.62548828125,23355.40625,233.5540625,170.08953857421875,2878.473388671875,2878.473388671875,-106.61052703857422,223.71084594726562,408.9864807128906,23069.962890625,10876.69140625,12193.271484375,23803.21875,11230.65234375,12572.56640625,-0.03178400546312332,-0.03254307061433792,-0.03110690414905548,-3.178400546312332,15572.826934814453,-4102.582794189453,23355.40625,937475.5484653413,47340.5546875,47340.5546875,cumulative,beam,23355.40625,0.0,heuristic_recall_pool
315,N4181,observe,-2924.380859375,-2924.380859375,23985.1484375,239.851484375,174.6640625,2956.028076171875,2956.028076171875,-109.47174835205078,229.76260375976562,420.0076904296875,23802.97265625,11230.50390625,12572.4697265625,24274.474609375,11395.345703125,12879.12890625,-0.019808532670140266,-0.014678041450679302,-0.02439132332801819,-1.9808532670140266,15994.001678466797,-4211.880706787109,23985.1484375,961460.6969028413,48616.931640625,48616.931640625,cumulative,beam,23985.1484375,0.0,heuristic_recall_pool
316,N4182,observe,-3003.19970703125,-3003.19970703125,24631.783203125,246.31783203125,179.35308837890625,3035.670166015625,3035.670166015625,-112.41246032714844,235.97775268554688,431.3235778808594,24274.73828125,11395.4609375,12879.27734375,24637.015625,11427.201171875,13209.814453125,-0.014924047514796257,-0.0027853401843458414,-0.025664258748292923,-1.4924047514796257,16426.20733642578,-4324.3826904296875,24631.783203125,986092.4801059663,49927.58203125,49927.58203125,cumulative,beam,24631.783203125,0.0,heuristic_recall_pool
317,N4587,observe,-3084.142333984375,-3084.142333984375,25295.798828125,252.95798828125,184.16668701171875,3117.457275390625,3117.457275390625,-115.43262481689453,242.35818481445312,442.9436950683594,24636.15234375,11426.67578125,13209.4765625,24930.580078125,11356.408203125,13574.171875,-0.011951044201850891,0.006149433087557554,-0.027608612552285194,-1.1951044201850891,16869.993621826172,-4439.948455810547,25295.798828125,1011388.2789340913,51273.44140625,51273.44140625,cumulative,beam,25295.798828125,0.0,heuristic_recall_pool
318,N10883,observe,-3167.259033203125,-3167.259033203125,25977.642578125,259.77642578125,189.10638427734375,3201.444580078125,3201.444580078125,-118.53546905517578,248.90890502929688,454.8744812011719,24931.57421875,11356.904296875,13574.6689453125,25223.560546875,11269.869140625,13953.69140625,-0.01171150803565979,0.0076636336743831635,-0.02792130410671234,-1.171150803565979,17325.540252685547,-4558.775115966797,25977.642578125,1037365.9215122163,52655.490234375,52655.490234375,cumulative,beam,25977.642578125,0.0,heuristic_recall_pool
319,N1020,observe,-3252.615478515625,-3252.615478515625,26677.84765625,266.7784765625,194.18121337890625,3287.694091796875,3287.694091796875,-121.72146606445312,255.63461303710938,467.1276550292969,25223.62890625,11269.8681640625,13953.759765625,25390.5234375,11135.166015625,14255.3564453125,-0.006616594735532999,0.0119524160400033,-0.021614007651805878,-0.6616594735532999,17793.395141601562,-4680.761169433594,26677.84765625,1064043.7691684663,54074.8828125,54074.8828125,cumulative,beam,26677.84765625,0.0,heuristic_recall_pool
320,N12248,observe,-3340.283203125,-3340.283203125,27397.03515625,273.9703515625,199.39312744140625,3376.2744140625,3376.2744140625,-124.98991394042969,262.5454406738281,479.7137451171875,25390.2578125,11135.1240234375,14255.134765625,24963.9765625,10777.1669921875,14186.810546875,0.016789166256785393,0.03214665874838829,0.0047929547727108,1.6789166256785393,18274.31817626953,-4805.664001464844,27397.03515625,1091440.8043247163,55410.59375,55410.59375,cumulative,beam,27397.03515625,0.0,heuristic_recall_pool
321,N13788,observe,-3420.012939453125,-3420.012939453125,28013.55859375,280.1355859375,211.42315673828125,3461.185302734375,3461.185302734375,-129.72787475585938,263.8890686035156,491.20526123046875,24964.986328125,10777.51171875,14187.474609375,17962.3359375,8190.39453125,9771.94140625,0.2804988622665405,0.24004772305488586,0.31122756004333496,28.049886226654053,18501.956420898438,-5104.101501464844,28013.55859375,1119454.3629184663,56812.9921875,56812.9921875,cumulative,beam,28013.55859375,0.0,heuristic_recall_pool
322,N962,observe,-3514.521240234375,-3514.521240234375,28799.43359375,287.9943359375,214.40447998046875,3554.35986328125,3554.35986328125,-132.9302520751953,273.3916320800781,505.1963806152344,17962.390625,8190.4521484375,9771.939453125,29942.607421875,15934.8125,14007.794921875,-0.666961133480072,-0.9455351233482361,-0.43347132205963135,-66.6961133480072,19060.76824951172,-5204.576843261719,28799.43359375,1148253.7965122163,58274.419921875,58274.419921875,cumulative,beam,28799.43359375,0.0,heuristic_recall_pool
323,N16596,observe,-3600.273681640625,-3600.273681640625,29474.986328125,294.74986328125,224.30413818359375,3644.281494140625,3644.281494140625,-137.65663146972656,277.0849914550781,517.5325927734375,29942.734375,15934.9287109375,14007.806640625,15879.173828125,6340.20751953125,9538.966796875,0.46968191862106323,0.6021188497543335,0.3190249502658844,46.96819186210632,19353.60467529297,-5485.84619140625,29474.986328125,1177728.7828403413,59774.48046875,59774.48046875,cumulative,beam,29474.986328125,0.0,heuristic_recall_pool
324,N7557,observe,-3700.1240234375,-3700.1240234375,30299.494140625,302.99494140625,227.54278564453125,3742.49169921875,3742.49169921875,-141.0155487060547,287.0671691894531,532.1474609375,15879.0703125,6340.103515625,9538.966796875,21493.6171875,10315.357421875,11178.259765625,-0.35358157753944397,-0.6270014047622681,-0.1718522608280182,-35.3581577539444,19940.43096923828,-5591.058410644531,30299.494140625,1208028.2769809663,61426.013671875,61426.013671875,cumulative,beam,30299.494140625,0.0,heuristic_recall_pool
325,N18602,observe,-3801.083984375,-3801.083984375,31126.51953125,311.2651953125,232.37591552734375,3843.240966796875,3843.240966796875,-144.6896209716797,295.9492492675781,546.6035766601562,21493.6796875,10315.40234375,11178.27734375,21496.140625,9223.53125,12272.6103515625,-0.00011449586600065231,0.10584861785173416,-0.09789817780256271,-0.011449586600065231,20500.798400878906,-5726.52197265625,31126.51953125,1239154.7965122163,63097.37109375,63097.37109375,cumulative,beam,31126.51953125,0.0,heuristic_recall_pool
326,N18600,observe,-3904.0927734375,-3904.0927734375,31970.8515625,319.708515625,237.65533447265625,3946.59326171875,3946.59326171875,-148.5481719970703,304.6195373535156,561.3115234375,21496.03515625,9223.3955078125,12272.638671875,21715.986328125,9108.3125,12607.673828125,-0.010232173837721348,0.01247729267925024,-0.02729935757815838,-1.0232173837721348,21062.62762451172,-5875.455993652344,31970.8515625,1271125.6480747163,64683.33984375,64683.33984375,cumulative,beam,31970.8515625,0.0,heuristic_recall_pool
327,N16592,observe,-3998.193359375,-3998.193359375,32712.48828125,327.1248828125,249.47613525390625,4046.105224609375,4046.105224609375,-153.9985809326172,307.8387756347656,574.821533203125,21716.236328125,9108.66796875,12607.568359375,15070.041015625,5650.501953125,9419.5390625,0.3060472905635834,0.3796566128730774,0.25286629796028137,30.604729056358337,21358.735412597656,-6210.209716796875,32712.48828125,1303838.1363559663,66319.8203125,66319.8203125,cumulative,beam,32712.48828125,0.0,heuristic_recall_pool
328,N14299,observe,-4107.3486328125,-4107.3486328125,33607.33203125,336.0733203125,253.83111572265625,4154.6611328125,4154.6611328125,-157.76211547851562,318.0881652832031,590.8511962890625,15070.013671875,5650.47412109375,9419.5390625,26127.2421875,16134.00390625,9993.2392578125,-0.7337238788604736,-1.0,-0.0609053373336792,-73.37238788604736,21985.781616210938,-6335.7132568359375,33607.33203125,1337445.4683872163,68138.5546875,68138.5546875,cumulative,beam,33607.33203125,0.0,heuristic_recall_pool
329,N16253,observe,-4219.6630859375,-4219.6630859375,34531.22265625,345.3122265625,258.93597412109375,4266.3173828125,4266.3173828125,-161.973876953125,328.3502502441406,607.032958984375,26127.044921875,16133.806640625,9993.23828125,18416.99609375,8109.7431640625,10307.251953125,0.2950983941555023,0.4973447024822235,-0.03142261505126953,29.509839415550232,22600.15234375,-6498.002685546875,34531.22265625,1371976.6910434663,70000.53125,70000.53125,cumulative,beam,34531.22265625,0.0,heuristic_recall_pool
330,N16249,observe,-4333.94970703125,-4333.94970703125,35469.30859375,354.6930859375,264.84466552734375,4380.9658203125,4380.9658203125,-166.31446838378906,338.0408020019531,623.3925170898438,18416.99609375,8109.744140625,10307.2529296875,17967.365234375,7554.353515625,10413.01171875,0.024413907900452614,0.0684843584895134,-0.010260618291795254,2.4413907900452614,23218.827575683594,-6668.878234863281,35469.30859375,1407445.9996372163,71899.2421875,71899.2421875,cumulative,beam,35469.30859375,0.0,heuristic_recall_pool
331,N18498,observe,-4450.88525390625,-4450.88525390625,36429.93359375,364.2993359375,271.28668212890625,4498.72314453125,4498.72314453125,-170.82118225097656,347.6365051269531,640.138916015625,17967.380859375,7554.373046875,10413.0078125,17719.359375,7295.2646484375,10424.09375,0.013803986832499504,0.034299127757549286,-0.0010646239388734102,1.3803986832499504,23846.538513183594,-6849.954040527344,36429.93359375,1443875.9332309663,73845.04296875,73845.04296875,cumulative,beam,36429.93359375,0.0,heuristic_recall_pool
332,N18390,observe,-4570.81640625,-4570.81640625,37415.109375,374.15109375,278.16876220703125,4619.6904296875,4619.6904296875,-175.4486541748047,357.3159484863281,657.3450317382812,17719.33203125,7295.2353515625,10424.09765625,17574.54296875,7179.2939453125,10395.2490234375,0.008171248249709606,0.0158927571028471,0.0027674944140017033,0.8171248249709606,24489.93438720703,-7036.165466308594,37415.109375,1481291.0426059663,75841.01953125,75841.01953125,cumulative,beam,37415.109375,0.0,heuristic_recall_pool
333,N19077,observe,-4693.92529296875,-4693.92529296875,38425.91015625,384.2591015625,285.36602783203125,4743.9560546875,4743.9560546875,-180.1958465576172,367.1665344238281,675.0205688476562,17574.58203125,7179.33544921875,10395.24609375,17416.0546875,7092.51953125,10323.53515625,0.009020262397825718,0.012092472985386848,0.006898435764014721,0.9020262397825718,25150.28155517578,-7227.118103027344,38425.91015625,1519716.9527622163,77889.1484375,77889.1484375,cumulative,beam,38425.91015625,0.0,heuristic_recall_pool
334,N15769,observe,-4820.34130859375,-4820.34130859375,39463.23828125,394.6323828125,292.82147216796875,4871.603515625,4871.603515625,-185.0662078857422,377.2325744628906,693.1748046875,17416.056640625,7092.52099609375,10323.53515625,17283.00390625,7028.978515625,10254.025390625,0.0076396591030061245,0.008959082886576653,0.006733135785907507,0.7639659103006124,25828.22100830078,-7422.910339355469,39463.23828125,1559180.1910434663,79991.19921875,79991.19921875,cumulative,beam,39463.23828125,0.0,heuristic_recall_pool
335,N19073,observe,-4950.162109375,-4950.162109375,40527.9609375,405.279609375,300.52984619140625,5002.7138671875,5002.7138671875,-190.0626678466797,387.5346984863281,711.821044921875,17283.0078125,7028.9833984375,10254.025390625,17238.150390625,7030.47265625,10207.677734375,0.0025954637676477432,-0.0002118738484568894,0.004519947338849306,0.2595463767647743,26524.40802001953,-7623.598083496094,40527.9609375,1599708.1519809663,82148.859375,82148.859375,cumulative,beam,40527.9609375,0.0,heuristic_recall_pool
336,N18500,observe,-5083.47802734375,-5083.47802734375,41620.8984375,416.208984375,308.48956298828125,5137.37646484375,5137.37646484375,-195.19419860839844,398.0826721191406,730.9751586914062,17238.119140625,7030.4443359375,10207.6748046875,17537.4765625,7273.8017578125,10263.67578125,-0.017366014420986176,-0.03461480140686035,-0.005486163776367903,-1.7366014420986176,27238.855041503906,-7829.851135253906,41620.8984375,1641329.0504184663,84363.7578125,84363.7578125,cumulative,beam,41620.8984375,0.0,heuristic_recall_pool
337,N15765,observe,-5220.39208984375,-5220.39208984375,42742.859375,427.42859375,316.67926025390625,5275.6826171875,5275.6826171875,-200.4649200439453,408.8916320800781,750.642822265625,17537.5234375,7273.8427734375,10263.6796875,18173.564453125,7766.5732421875,10406.9912109375,-0.03626743704080582,-0.0677400529384613,-0.013962976634502411,-3.6267437040805817,27972.04998779297,-8041.856506347656,42742.859375,1684071.9097934663,86637.68359375,86637.68359375,cumulative,beam,42742.859375,0.0,heuristic_recall_pool
338,N18458,observe,-5360.99560546875,-5360.99560546875,43894.82421875,438.9482421875,325.12310791015625,5417.7255859375,5417.7255859375,-205.8740234375,419.9724426269531,770.8471069335938,18173.57421875,7766.58203125,10406.9921875,19043.74609375,8419.91015625,10623.8359375,-0.04788116365671158,-0.08412041515111923,-0.020836351439356804,-4.788116365671158,28725.1474609375,-8259.264892578125,43894.82421875,1727966.7340122163,88774.94921875,88774.94921875,cumulative,beam,43894.82421875,0.0,heuristic_recall_pool
339,N14298,observe,-5488.74755859375,-5488.74755859375,44880.125,448.80125,344.59307861328125,5553.982421875,5553.982421875,-213.5954132080078,422.0271301269531,789.2606201171875,19044.2890625,8420.376953125,10623.9130859375,12181.73828125,2914.20458984375,9267.5341796875,0.3603469133377075,0.6539104580879211,0.1276722550392151,36.03469133377075,29074.56610107422,-8751.014465332031,44880.125,1772846.8590122163,90837.078125,90837.078125,cumulative,beam,44880.125,0.0,heuristic_recall_pool
340,N14300,observe,-5624.4951171875,-5624.4951171875,45956.953125,459.56953125,358.54888916015625,5694.50830078125,5694.50830078125,-220.8292999267578,429.6974182128906,809.6133422851562,12181.7392578125,2914.2041015625,9267.53515625,11409.970703125,2174.9658203125,9235.0048828125,0.06335454434156418,0.25366729497909546,0.003510132199153304,6.335454434156418,29568.53143310547,-9170.064636230469,45956.953125,1818803.8121372163,93215.70703125,93215.70703125,cumulative,beam,45956.953125,0.0,heuristic_recall_pool
341,N10375,observe,-5781.30908203125,-5781.30908203125,47258.75390625,472.5875390625,362.34100341796875,5847.7763671875,5847.7763671875,-226.1075897216797,446.3786926269531,832.6893310546875,11409.9560546875,2174.951171875,9235.0048828125,17674.908203125,8179.669921875,9495.23828125,-0.5490776896476746,-1.0,-0.028179021552205086,-54.907768964767456,30495.77130126953,-9334.126403808594,47258.75390625,1866062.5660434663,95810.83203125,95810.83203125,cumulative,beam,47258.75390625,0.0,heuristic_recall_pool
342,N10379,observe,-5939.55224609375,-5939.55224609375,48552.078125,485.52078125,369.09149169921875,6005.166015625,6005.166015625,-231.9563446044922,460.7804260253906,855.25341796875,17674.908203125,8179.66943359375,9495.23828125,17828.6875,7906.2890625,9922.3994140625,-0.00870042946189642,0.03342193365097046,-0.04498687759041786,-0.870042946189642,31361.60968017578,-9556.323425292969,48552.078125,1914614.6441684663,98423.92578125,98423.92578125,cumulative,beam,48552.078125,0.0,heuristic_recall_pool
343,N18613,observe,-6100.70458984375,-6100.70458984375,49871.84765625,498.7184765625,377.22906494140625,6166.576171875,6166.576171875,-238.0944061279297,474.5235900878906,878.32763671875,17828.671875,7906.2685546875,9922.40234375,17042.185546875,7038.76025390625,10003.4248046875,0.04411356896162033,0.10972411185503006,-0.00816560909152031,4.411356896162033,32228.98321533203,-9799.834655761719,49871.84765625,1964486.4918247163,101095.02734375,101095.02734375,cumulative,beam,49871.84765625,0.0,heuristic_recall_pool
