line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1327,N15029 /1 undetected,output,,N15029,N15029,1,undetected,N15029,N15029,N15029,sa1,1
1328,__tpi_not_test_en->__tpi_cp_102_N8988 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_102_N8988,__tpi_cp_102_N8988,1,undetected,__tpi_cp_102_N8988,__tpi_cp_102_N8988,__tpi_cp_102_N8988,sa1,1
1329,__tpi_cp_102_N8988 /1 undetected,output,,__tpi_cp_102_N8988,__tpi_cp_102_N8988,1,undetected,__tpi_cp_102_N8988,__tpi_cp_102_N8988,__tpi_cp_102_N8988,sa1,1
1330,N8988 /1 undetected,output,,N8988,N8988,1,undetected,N8988,N8988,N8988,sa1,1
1331,N55580 /1 undetected,output,,N55580,N55580,1,undetected,N55580,N55580,N55580,sa1,1
1332,N53010 /1 undetected,output,,N53010,N53010,1,undetected,N53010,N53010,N53010,sa1,1
1333,N59282 /1 undetected,output,,N59282,N59282,1,undetected,N59282,N59282,N59282,sa1,1
1334,N46922 /1 undetected,output,,N46922,N46922,1,undetected,N46922,N46922,N46922,sa1,1
1335,N56471 /1 undetected,output,,N56471,N56471,1,undetected,N56471,N56471,N56471,sa1,1
1336,test_en->__tpi_cp_64_N8967 /0 undetected,input_edge,test_en,__tpi_cp_64_N8967,__tpi_cp_64_N8967,0,undetected,__tpi_cp_64_N8967,__tpi_cp_64_N8967,__tpi_cp_64_N8967,sa0,1
1337,__tpi_cp_64_N8967 /0 undetected,output,,__tpi_cp_64_N8967,__tpi_cp_64_N8967,0,undetected,__tpi_cp_64_N8967,__tpi_cp_64_N8967,__tpi_cp_64_N8967,sa0,1
1338,N8967 /0 undetected,output,,N8967,N8967,0,undetected,N8967,N8967,N8967,sa0,1
1339,test_en->__tpi_cp_61_N15814 /0 undetected,input_edge,test_en,__tpi_cp_61_N15814,__tpi_cp_61_N15814,0,undetected,__tpi_cp_61_N15814,__tpi_cp_61_N15814,__tpi_cp_61_N15814,sa0,1
1340,__tpi_cp_61_N15814 /0 undetected,output,,__tpi_cp_61_N15814,__tpi_cp_61_N15814,0,undetected,__tpi_cp_61_N15814,__tpi_cp_61_N15814,__tpi_cp_61_N15814,sa0,1
1341,N15814 /0 undetected,output,,N15814,N15814,0,undetected,N15814,N15814,N15814,sa0,1
1342,N54325 /1 undetected,output,,N54325,N54325,1,undetected,N54325,N54325,N54325,sa1,1
1343,N51322 /1 undetected,output,,N51322,N51322,1,undetected,N51322,N51322,N51322,sa1,1
1344,N15782 /1 undetected,output,,N15782,N15782,1,undetected,N15782,N15782,N15782,sa1,1
1345,N15782 /0 undetected,output,,N15782,N15782,0,undetected,N15782,N15782,N15782,sa0,1
1346,N8935 /1 undetected,output,,N8935,N8935,1,undetected,N8935,N8935,N8935,sa1,1
1347,N8935 /0 undetected,output,,N8935,N8935,0,undetected,N8935,N8935,N8935,sa0,1
1348,N8207 /1 undetected,output,,N8207,N8207,1,undetected,N8207,N8207,N8207,sa1,1
1349,N40910 /1 undetected,output,,N40910,N40910,1,undetected,N40910,N40910,N40910,sa1,1
1350,N15866 /1 undetected,output,,N15866,N15866,1,undetected,N15866,N15866,N15866,sa1,1
1351,N59914 /1 undetected,output,,N59914,N59914,1,undetected,N59914,N59914,N59914,sa1,1
1352,N59851 /1 undetected,output,,N59851,N59851,1,undetected,N59851,N59851,N59851,sa1,1
1353,N55581 /1 undetected,output,,N55581,N55581,1,undetected,N55581,N55581,N55581,sa1,1
1354,N55516 /1 undetected,output,,N55516,N55516,1,undetected,N55516,N55516,N55516,sa1,1
1355,N29865 /1 undetected,output,,N29865,N29865,1,undetected,N29865,N29865,N29865,sa1,1
1356,N53011 /1 undetected,output,,N53011,N53011,1,undetected,N53011,N53011,N53011,sa1,1
1357,N59283 /1 undetected,output,,N59283,N59283,1,undetected,N59283,N59283,N59283,sa1,1
1358,N54328 /1 undetected,output,,N54328,N54328,1,undetected,N54328,N54328,N54328,sa1,1
1359,N51325 /1 undetected,output,,N51325,N51325,1,undetected,N51325,N51325,N51325,sa1,1
1360,N54153 /1 undetected,output,,N54153,N54153,1,undetected,N54153,N54153,N54153,sa1,1
1361,N6605 /1 undetected,output,,N6605,N6605,1,undetected,N6605,N6605,N6605,sa1,1
1362,N6682 /1 undetected,output,,N6682,N6682,1,undetected,N6682,N6682,N6682,sa1,1
1363,N49738 /1 undetected,output,,N49738,N49738,1,undetected,N49738,N49738,N49738,sa1,1
1364,N53082 /1 undetected,output,,N53082,N53082,1,undetected,N53082,N53082,N53082,sa1,1
1365,N49696 /1 undetected,output,,N49696,N49696,1,undetected,N49696,N49696,N49696,sa1,1
1366,N54185 /1 undetected,output,,N54185,N54185,1,undetected,N54185,N54185,N54185,sa1,1
1367,test_en->__tpi_cp_278_N8258 /0 undetected,input_edge,test_en,__tpi_cp_278_N8258,__tpi_cp_278_N8258,0,undetected,__tpi_cp_278_N8258,__tpi_cp_278_N8258,__tpi_cp_278_N8258,sa0,1
1368,__tpi_cp_278_N8258 /0 undetected,output,,__tpi_cp_278_N8258,__tpi_cp_278_N8258,0,undetected,__tpi_cp_278_N8258,__tpi_cp_278_N8258,__tpi_cp_278_N8258,sa0,1
1369,N8258 /0 undetected,output,,N8258,N8258,0,undetected,N8258,N8258,N8258,sa0,1
1370,N15028 /1 undetected,output,,N15028,N15028,1,undetected,N15028,N15028,N15028,sa1,1
1371,__tpi_not_test_en->__tpi_cp_263_N8283 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_263_N8283,__tpi_cp_263_N8283,1,undetected,__tpi_cp_263_N8283,__tpi_cp_263_N8283,__tpi_cp_263_N8283,sa1,1
1372,N8283 /1 undetected,output,,N8283,N8283,1,undetected,N8283,N8283,N8283,sa1,1
1373,N8204 /1 undetected,output,,N8204,N8204,1,undetected,N8204,N8204,N8204,sa1,1
1374,N54956 /1 undetected,output,,N54956,N54956,1,undetected,N54956,N54956,N54956,sa1,1
1375,N46923 /1 undetected,output,,N46923,N46923,1,undetected,N46923,N46923,N46923,sa1,1
1376,N56472 /1 undetected,output,,N56472,N56472,1,undetected,N56472,N56472,N56472,sa1,1
1377,test_en->__tpi_cp_57_N3448 /0 undetected,input_edge,test_en,__tpi_cp_57_N3448,__tpi_cp_57_N3448,0,undetected,__tpi_cp_57_N3448,__tpi_cp_57_N3448,__tpi_cp_57_N3448,sa0,1
1378,N53009 /1 undetected,output,,N53009,N53009,1,undetected,N53009,N53009,N53009,sa1,1
1379,N59281 /1 undetected,output,,N59281,N59281,1,undetected,N59281,N59281,N59281,sa1,1
1380,N8966 /0 undetected,output,,N8966,N8966,0,undetected,N8966,N8966,N8966,sa0,1
1381,N30107 /1 undetected,output,,N30107,N30107,1,undetected,N30107,N30107,N30107,sa1,1
1382,N55513 /1 undetected,output,,N55513,N55513,1,undetected,N55513,N55513,N55513,sa1,1
1383,N8205 /1 undetected,output,,N8205,N8205,1,undetected,N8205,N8205,N8205,sa1,1
1384,N40891 /1 undetected,output,,N40891,N40891,1,undetected,N40891,N40891,N40891,sa1,1
1385,N15812 /0 undetected,output,,N15812,N15812,0,undetected,N15812,N15812,N15812,sa0,1
1386,N53012 /1 undetected,output,,N53012,N53012,1,undetected,N53012,N53012,N53012,sa1,1
1387,N59284 /1 undetected,output,,N59284,N59284,1,undetected,N59284,N59284,N59284,sa1,1
1388,N54329 /1 undetected,output,,N54329,N54329,1,undetected,N54329,N54329,N54329,sa1,1
1389,N51326 /1 undetected,output,,N51326,N51326,1,undetected,N51326,N51326,N51326,sa1,1
1390,N6606 /1 undetected,output,,N6606,N6606,1,undetected,N6606,N6606,N6606,sa1,1
1391,N54154 /1 undetected,output,,N54154,N54154,1,undetected,N54154,N54154,N54154,sa1,1
1392,N6607 /1 undetected,output,,N6607,N6607,1,undetected,N6607,N6607,N6607,sa1,1
1393,N6685 /1 undetected,output,,N6685,N6685,1,undetected,N6685,N6685,N6685,sa1,1
1394,N49483 /1 undetected,output,,N49483,N49483,1,undetected,N49483,N49483,N49483,sa1,1
1395,N53083 /1 undetected,output,,N53083,N53083,1,undetected,N53083,N53083,N53083,sa1,1
1396,N49739 /1 undetected,output,,N49739,N49739,1,undetected,N49739,N49739,N49739,sa1,1
1397,N54186 /1 undetected,output,,N54186,N54186,1,undetected,N54186,N54186,N54186,sa1,1
1398,N14515 /1 undetected,output,,N14515,N14515,1,undetected,N14515,N14515,N14515,sa1,1
1399,N14442 /1 undetected,output,,N14442,N14442,1,undetected,N14442,N14442,N14442,sa1,1
1400,N59018 /1 undetected,output,,N59018,N59018,1,undetected,N59018,N59018,N59018,sa1,1
1401,N8965 /0 undetected,output,,N8965,N8965,0,undetected,N8965,N8965,N8965,sa0,1
1402,N8915 /1 undetected,output,,N8915,N8915,1,undetected,N8915,N8915,N8915,sa1,1
1403,N46924 /1 undetected,output,,N46924,N46924,1,undetected,N46924,N46924,N46924,sa1,1
1404,N56473 /1 undetected,output,,N56473,N56473,1,undetected,N56473,N56473,N56473,sa1,1
1405,__tpi_not_test_en->__tpi_cp_290_N1510 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_290_N1510,__tpi_cp_290_N1510,1,undetected,__tpi_cp_290_N1510,__tpi_cp_290_N1510,__tpi_cp_290_N1510,sa1,1
1406,test_en->__tpi_cp_279_N8257 /0 undetected,input_edge,test_en,__tpi_cp_279_N8257,__tpi_cp_279_N8257,0,undetected,__tpi_cp_279_N8257,__tpi_cp_279_N8257,__tpi_cp_279_N8257,sa0,1
1407,__tpi_cp_279_N8257 /0 undetected,output,,__tpi_cp_279_N8257,__tpi_cp_279_N8257,0,undetected,__tpi_cp_279_N8257,__tpi_cp_279_N8257,__tpi_cp_279_N8257,sa0,1
1408,N8257 /0 undetected,output,,N8257,N8257,0,undetected,N8257,N8257,N8257,sa0,1
1409,N8285 /1 undetected,output,,N8285,N8285,1,undetected,N8285,N8285,N8285,sa1,1
1410,N8202 /1 undetected,output,,N8202,N8202,1,undetected,N8202,N8202,N8202,sa1,1
1411,N54954 /1 undetected,output,,N54954,N54954,1,undetected,N54954,N54954,N54954,sa1,1
1412,N15784 /1 undetected,output,,N15784,N15784,1,undetected,N15784,N15784,N15784,sa1,1
1413,N15784 /0 undetected,output,,N15784,N15784,0,undetected,N15784,N15784,N15784,sa0,1
1414,N8937 /1 undetected,output,,N8937,N8937,1,undetected,N8937,N8937,N8937,sa1,1
1415,N8937 /0 undetected,output,,N8937,N8937,0,undetected,N8937,N8937,N8937,sa0,1
1416,N10423 /1 undetected,output,,N10423,N10423,1,undetected,N10423,N10423,N10423,sa1,1
1417,N10366 /1 undetected,output,,N10366,N10366,1,undetected,N10366,N10366,N10366,sa1,1
1418,N55510 /1 undetected,output,,N55510,N55510,1,undetected,N55510,N55510,N55510,sa1,1
1419,N14517 /1 undetected,output,,N14517,N14517,1,undetected,N14517,N14517,N14517,sa1,1
1420,N14443 /1 undetected,output,,N14443,N14443,1,undetected,N14443,N14443,N14443,sa1,1
1421,N58908 /1 undetected,output,,N58908,N58908,1,undetected,N58908,N58908,N58908,sa1,1
1422,N8203 /1 undetected,output,,N8203,N8203,1,undetected,N8203,N8203,N8203,sa1,1
1423,N40953 /1 undetected,output,,N40953,N40953,1,undetected,N40953,N40953,N40953,sa1,1
1424,N53013 /1 undetected,output,,N53013,N53013,1,undetected,N53013,N53013,N53013,sa1,1
1425,N59285 /1 undetected,output,,N59285,N59285,1,undetected,N59285,N59285,N59285,sa1,1
1426,N6542 /1 undetected,output,,N6542,N6542,1,undetected,N6542,N6542,N6542,sa1,1
1427,N54330 /1 undetected,output,,N54330,N54330,1,undetected,N54330,N54330,N54330,sa1,1
1428,N51327 /1 undetected,output,,N51327,N51327,1,undetected,N51327,N51327,N51327,sa1,1
1429,N51368 /1 undetected,output,,N51368,N51368,1,undetected,N51368,N51368,N51368,sa1,1
1430,N54155 /1 undetected,output,,N54155,N54155,1,undetected,N54155,N54155,N54155,sa1,1
1431,N49482 /1 undetected,output,,N49482,N49482,1,undetected,N49482,N49482,N49482,sa1,1
1432,N6609 /1 undetected,output,,N6609,N6609,1,undetected,N6609,N6609,N6609,sa1,1
1433,N53052 /1 undetected,output,,N53052,N53052,1,undetected,N53052,N53052,N53052,sa1,1
1434,N21456 /1 undetected,output,,N21456,N21456,1,undetected,N21456,N21456,N21456,sa1,1
1435,N6688 /1 undetected,output,,N6688,N6688,1,undetected,N6688,N6688,N6688,sa1,1
1436,N50193 /1 undetected,output,,N50193,N50193,1,undetected,N50193,N50193,N50193,sa1,1
1437,N6687 /1 undetected,output,,N6687,N6687,1,undetected,N6687,N6687,N6687,sa1,1
1438,N49484 /1 undetected,output,,N49484,N49484,1,undetected,N49484,N49484,N49484,sa1,1
1439,N54187 /1 undetected,output,,N54187,N54187,1,undetected,N54187,N54187,N54187,sa1,1
1440,__tpi_not_test_en->__tpi_cp_105_N15839 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_105_N15839,__tpi_cp_105_N15839,1,undetected,__tpi_cp_105_N15839,__tpi_cp_105_N15839,__tpi_cp_105_N15839,sa1,1
1441,__tpi_cp_105_N15839 /1 undetected,output,,__tpi_cp_105_N15839,__tpi_cp_105_N15839,1,undetected,__tpi_cp_105_N15839,__tpi_cp_105_N15839,__tpi_cp_105_N15839,sa1,1
1442,N15839 /1 undetected,output,,N15839,N15839,1,undetected,N15839,N15839,N15839,sa1,1
1443,N59917 /1 undetected,output,,N59917,N59917,1,undetected,N59917,N59917,N59917,sa1,1
1444,N8964 /0 undetected,output,,N8964,N8964,0,undetected,N8964,N8964,N8964,sa0,1
1445,N8916 /1 undetected,output,,N8916,N8916,1,undetected,N8916,N8916,N8916,sa1,1
1446,N14400 /0 undetected,output,,N14400,N14400,0,undetected,N14400,N14400,N14400,sa0,1
1447,N14471 /1 undetected,output,,N14471,N14471,1,undetected,N14471,N14471,N14471,sa1,1
1448,N39470 /1 undetected,output,,N39470,N39470,1,undetected,N39470,N39470,N39470,sa1,1
1449,N39437 /1 undetected,output,,N39437,N39437,1,undetected,N39437,N39437,N39437,sa1,1
1450,N14476 /1 undetected,output,,N14476,N14476,1,undetected,N14476,N14476,N14476,sa1,1
1451,N39438 /1 undetected,output,,N39438,N39438,1,undetected,N39438,N39438,N39438,sa1,1
1452,__tpi_not_test_en->__tpi_cp_115_N8992 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_115_N8992,__tpi_cp_115_N8992,1,undetected,__tpi_cp_115_N8992,__tpi_cp_115_N8992,__tpi_cp_115_N8992,sa1,1
1453,__tpi_cp_115_N8992 /1 undetected,output,,__tpi_cp_115_N8992,__tpi_cp_115_N8992,1,undetected,__tpi_cp_115_N8992,__tpi_cp_115_N8992,__tpi_cp_115_N8992,sa1,1
1454,N8992 /1 undetected,output,,N8992,N8992,1,undetected,N8992,N8992,N8992,sa1,1
1455,N55584 /1 undetected,output,,N55584,N55584,1,undetected,N55584,N55584,N55584,sa1,1
1456,N8287 /1 undetected,output,,N8287,N8287,1,undetected,N8287,N8287,N8287,sa1,1
1457,N8200 /1 undetected,output,,N8200,N8200,1,undetected,N8200,N8200,N8200,sa1,1
1458,N54952 /1 undetected,output,,N54952,N54952,1,undetected,N54952,N54952,N54952,sa1,1
1459,N46925 /1 undetected,output,,N46925,N46925,1,undetected,N46925,N46925,N46925,sa1,1
1460,N56474 /1 undetected,output,,N56474,N56474,1,undetected,N56474,N56474,N56474,sa1,1
1461,N15868 /1 undetected,output,,N15868,N15868,1,undetected,N15868,N15868,N15868,sa1,1
1462,N59918 /1 undetected,output,,N59918,N59918,1,undetected,N59918,N59918,N59918,sa1,1
1463,N59842 /1 undetected,output,,N59842,N59842,1,undetected,N59842,N59842,N59842,sa1,1
1464,N8256 /0 undetected,output,,N8256,N8256,0,undetected,N8256,N8256,N8256,sa0,1
1465,N15747 /1 undetected,output,,N15747,N15747,1,undetected,N15747,N15747,N15747,sa1,1
1466,N15767 /1 undetected,output,,N15767,N15767,1,undetected,N15767,N15767,N15767,sa1,1
1467,N34810 /1 undetected,output,,N34810,N34810,1,undetected,N34810,N34810,N34810,sa1,1
1468,N34809 /1 undetected,output,,N34809,N34809,1,undetected,N34809,N34809,N34809,sa1,1
1469,__tpi_not_test_en->__tpi_cp_119_N9021 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_119_N9021,__tpi_cp_119_N9021,1,undetected,__tpi_cp_119_N9021,__tpi_cp_119_N9021,__tpi_cp_119_N9021,sa1,1
1470,__tpi_cp_119_N9021 /1 undetected,output,,__tpi_cp_119_N9021,__tpi_cp_119_N9021,1,undetected,__tpi_cp_119_N9021,__tpi_cp_119_N9021,__tpi_cp_119_N9021,sa1,1
1471,N9021 /1 undetected,output,,N9021,N9021,1,undetected,N9021,N9021,N9021,sa1,1
1472,N55585 /1 undetected,output,,N55585,N55585,1,undetected,N55585,N55585,N55585,sa1,1
1473,N55507 /1 undetected,output,,N55507,N55507,1,undetected,N55507,N55507,N55507,sa1,1
1474,N14499 /0 undetected,output,,N14499,N14499,0,undetected,N14499,N14499,N14499,sa0,1
1475,N14519 /1 undetected,output,,N14519,N14519,1,undetected,N14519,N14519,N14519,sa1,1
1476,N14440 /1 undetected,output,,N14440,N14440,1,undetected,N14440,N14440,N14440,sa1,1
1477,N58906 /1 undetected,output,,N58906,N58906,1,undetected,N58906,N58906,N58906,sa1,1
1478,__tpi_not_test_en->__tpi_cp_284_N11194 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_284_N11194,__tpi_cp_284_N11194,1,undetected,__tpi_cp_284_N11194,__tpi_cp_284_N11194,__tpi_cp_284_N11194,sa1,1
1479,N8201 /1 undetected,output,,N8201,N8201,1,undetected,N8201,N8201,N8201,sa1,1
1480,N40863 /1 undetected,output,,N40863,N40863,1,undetected,N40863,N40863,N40863,sa1,1
1481,N53014 /1 undetected,output,,N53014,N53014,1,undetected,N53014,N53014,N53014,sa1,1
1482,N7296 /1 undetected,output,,N7296,N7296,1,undetected,N7296,N7296,N7296,sa1,1
1483,N59286 /1 undetected,output,,N59286,N59286,1,undetected,N59286,N59286,N59286,sa1,1
1484,N6544 /1 undetected,output,,N6544,N6544,1,undetected,N6544,N6544,N6544,sa1,1
1485,N54331 /1 undetected,output,,N54331,N54331,1,undetected,N54331,N54331,N54331,sa1,1
1486,N51328 /1 undetected,output,,N51328,N51328,1,undetected,N51328,N51328,N51328,sa1,1
1487,N6691 /1 undetected,output,,N6691,N6691,1,undetected,N6691,N6691,N6691,sa1,1
1488,N50244 /1 undetected,output,,N50244,N50244,1,undetected,N50244,N50244,N50244,sa1,1
1489,N53085 /1 undetected,output,,N53085,N53085,1,undetected,N53085,N53085,N53085,sa1,1
1490,N54188 /1 undetected,output,,N54188,N54188,1,undetected,N54188,N54188,N54188,sa1,1
1491,N29863 /1 undetected,output,,N29863,N29863,1,undetected,N29863,N29863,N29863,sa1,1
1492,N14441 /1 undetected,output,,N14441,N14441,1,undetected,N14441,N14441,N14441,sa1,1
1493,N39573 /1 undetected,output,,N39573,N39573,1,undetected,N39573,N39573,N39573,sa1,1
1494,N8289 /1 undetected,output,,N8289,N8289,1,undetected,N8289,N8289,N8289,sa1,1
1495,N8198 /1 undetected,output,,N8198,N8198,1,undetected,N8198,N8198,N8198,sa1,1
1496,N54950 /1 undetected,output,,N54950,N54950,1,undetected,N54950,N54950,N54950,sa1,1
1497,test_en->__tpi_cp_33_N15810 /0 undetected,input_edge,test_en,__tpi_cp_33_N15810,__tpi_cp_33_N15810,0,undetected,__tpi_cp_33_N15810,__tpi_cp_33_N15810,__tpi_cp_33_N15810,sa0,1
1498,__tpi_cp_33_N15810 /0 undetected,output,,__tpi_cp_33_N15810,__tpi_cp_33_N15810,0,undetected,__tpi_cp_33_N15810,__tpi_cp_33_N15810,__tpi_cp_33_N15810,sa0,1
1499,N15810 /0 undetected,output,,N15810,N15810,0,undetected,N15810,N15810,N15810,sa0,1
1500,N15786 /1 undetected,output,,N15786,N15786,1,undetected,N15786,N15786,N15786,sa1,1
1501,N15786 /0 undetected,output,,N15786,N15786,0,undetected,N15786,N15786,N15786,sa0,1
1502,N8939 /1 undetected,output,,N8939,N8939,1,undetected,N8939,N8939,N8939,sa1,1
1503,N8939 /0 undetected,output,,N8939,N8939,0,undetected,N8939,N8939,N8939,sa0,1
1504,N8255 /0 undetected,output,,N8255,N8255,0,undetected,N8255,N8255,N8255,sa0,1
1505,N46927 /1 undetected,output,,N46927,N46927,1,undetected,N46927,N46927,N46927,sa1,1
1506,N56476 /1 undetected,output,,N56476,N56476,1,undetected,N56476,N56476,N56476,sa1,1
1507,N8963 /0 undetected,output,,N8963,N8963,0,undetected,N8963,N8963,N8963,sa0,1
1508,N59839 /1 undetected,output,,N59839,N59839,1,undetected,N59839,N59839,N59839,sa1,1
1509,N14498 /0 undetected,output,,N14498,N14498,0,undetected,N14498,N14498,N14498,sa0,1
1510,N14521 /1 undetected,output,,N14521,N14521,1,undetected,N14521,N14521,N14521,sa1,1
1511,N14438 /1 undetected,output,,N14438,N14438,1,undetected,N14438,N14438,N14438,sa1,1
1512,N58904 /1 undetected,output,,N58904,N58904,1,undetected,N58904,N58904,N58904,sa1,1
1513,N55504 /1 undetected,output,,N55504,N55504,1,undetected,N55504,N55504,N55504,sa1,1
1514,N8199 /1 undetected,output,,N8199,N8199,1,undetected,N8199,N8199,N8199,sa1,1
1515,N40919 /1 undetected,output,,N40919,N40919,1,undetected,N40919,N40919,N40919,sa1,1
1516,N53015 /1 undetected,output,,N53015,N53015,1,undetected,N53015,N53015,N53015,sa1,1
1517,N49743 /1 undetected,output,,N49743,N49743,1,undetected,N49743,N49743,N49743,sa1,1
1518,N7298 /1 undetected,output,,N7298,N7298,1,undetected,N7298,N7298,N7298,sa1,1
1519,N59287 /1 undetected,output,,N59287,N59287,1,undetected,N59287,N59287,N59287,sa1,1
1520,N54332 /1 undetected,output,,N54332,N54332,1,undetected,N54332,N54332,N54332,sa1,1
1521,N51329 /1 undetected,output,,N51329,N51329,1,undetected,N51329,N51329,N51329,sa1,1
1522,N15809 /0 undetected,output,,N15809,N15809,0,undetected,N15809,N15809,N15809,sa0,1
1523,N15762 /1 undetected,output,,N15762,N15762,1,undetected,N15762,N15762,N15762,sa1,1
1524,__tpi_not_test_en->__tpi_cp_289_N1490 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_289_N1490,__tpi_cp_289_N1490,1,undetected,__tpi_cp_289_N1490,__tpi_cp_289_N1490,__tpi_cp_289_N1490,sa1,1
1525,N14439 /1 undetected,output,,N14439,N14439,1,undetected,N14439,N14439,N14439,sa1,1
1526,N39495 /1 undetected,output,,N39495,N39495,1,undetected,N39495,N39495,N39495,sa1,1
1527,N10297 /0 undetected,output,,N10297,N10297,0,undetected,N10297,N10297,N10297,sa0,1
1528,N56414 /1 undetected,output,,N56414,N56414,1,undetected,N56414,N56414,N56414,sa1,1
1529,N46534 /1 undetected,output,,N46534,N46534,1,undetected,N46534,N46534,N46534,sa1,1
1530,N10426 /1 undetected,output,,N10426,N10426,1,undetected,N10426,N10426,N10426,sa1,1
1531,N46472 /1 undetected,output,,N46472,N46472,1,undetected,N46472,N46472,N46472,sa1,1
1532,N10361 /1 undetected,output,,N10361,N10361,1,undetected,N10361,N10361,N10361,sa1,1
1533,N8962 /0 undetected,output,,N8962,N8962,0,undetected,N8962,N8962,N8962,sa0,1
1534,N8917 /1 undetected,output,,N8917,N8917,1,undetected,N8917,N8917,N8917,sa1,1
1535,N8254 /0 undetected,output,,N8254,N8254,0,undetected,N8254,N8254,N8254,sa0,1
1536,N8291 /1 undetected,output,,N8291,N8291,1,undetected,N8291,N8291,N8291,sa1,1
1537,N8196 /1 undetected,output,,N8196,N8196,1,undetected,N8196,N8196,N8196,sa1,1
1538,N54948 /1 undetected,output,,N54948,N54948,1,undetected,N54948,N54948,N54948,sa1,1
1539,N46928 /1 undetected,output,,N46928,N46928,1,undetected,N46928,N46928,N46928,sa1,1
1540,N56477 /1 undetected,output,,N56477,N56477,1,undetected,N56477,N56477,N56477,sa1,1
1541,N14497 /0 undetected,output,,N14497,N14497,0,undetected,N14497,N14497,N14497,sa0,1
1542,N14523 /1 undetected,output,,N14523,N14523,1,undetected,N14523,N14523,N14523,sa1,1
1543,N14436 /1 undetected,output,,N14436,N14436,1,undetected,N14436,N14436,N14436,sa1,1
1544,N58902 /1 undetected,output,,N58902,N58902,1,undetected,N58902,N58902,N58902,sa1,1
1545,N55501 /1 undetected,output,,N55501,N55501,1,undetected,N55501,N55501,N55501,sa1,1
1546,N8197 /1 undetected,output,,N8197,N8197,1,undetected,N8197,N8197,N8197,sa1,1
1547,N40872 /1 undetected,output,,N40872,N40872,1,undetected,N40872,N40872,N40872,sa1,1
1548,N53016 /1 undetected,output,,N53016,N53016,1,undetected,N53016,N53016,N53016,sa1,1
1549,N59288 /1 undetected,output,,N59288,N59288,1,undetected,N59288,N59288,N59288,sa1,1
1550,N4226 /0 undetected,output,,N4226,N4226,0,undetected,N4226,N4226,N4226,sa0,1
1551,N6548 /1 undetected,output,,N6548,N6548,1,undetected,N6548,N6548,N6548,sa1,1
1552,N54333 /1 undetected,output,,N54333,N54333,1,undetected,N54333,N54333,N54333,sa1,1
1553,N50191 /1 undetected,output,,N50191,N50191,1,undetected,N50191,N50191,N50191,sa1,1
1554,N6547 /1 undetected,output,,N6547,N6547,1,undetected,N6547,N6547,N6547,sa1,1
1555,N51330 /1 undetected,output,,N51330,N51330,1,undetected,N51330,N51330,N51330,sa1,1
1556,N15808 /0 undetected,output,,N15808,N15808,0,undetected,N15808,N15808,N15808,sa0,1
1557,N10362 /1 undetected,output,,N10362,N10362,1,undetected,N10362,N10362,N10362,sa1,1
1558,N14437 /1 undetected,output,,N14437,N14437,1,undetected,N14437,N14437,N14437,sa1,1
1559,N39516 /1 undetected,output,,N39516,N39516,1,undetected,N39516,N39516,N39516,sa1,1
1560,N8961 /0 undetected,output,,N8961,N8961,0,undetected,N8961,N8961,N8961,sa0,1
1561,N8918 /1 undetected,output,,N8918,N8918,1,undetected,N8918,N8918,N8918,sa1,1
1562,N15790 /1 undetected,output,,N15790,N15790,1,undetected,N15790,N15790,N15790,sa1,1
1563,N15790 /0 undetected,output,,N15790,N15790,0,undetected,N15790,N15790,N15790,sa0,1
1564,N8943 /1 undetected,output,,N8943,N8943,1,undetected,N8943,N8943,N8943,sa1,1
1565,N8943 /0 undetected,output,,N8943,N8943,0,undetected,N8943,N8943,N8943,sa0,1
1566,N55499 /1 undetected,output,,N55499,N55499,1,undetected,N55499,N55499,N55499,sa1,1
1567,__tpi_not_test_en->__tpi_cp_136_N8996 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_136_N8996,__tpi_cp_136_N8996,1,undetected,__tpi_cp_136_N8996,__tpi_cp_136_N8996,__tpi_cp_136_N8996,sa1,1
1568,__tpi_cp_136_N8996 /1 undetected,output,,__tpi_cp_136_N8996,__tpi_cp_136_N8996,1,undetected,__tpi_cp_136_N8996,__tpi_cp_136_N8996,__tpi_cp_136_N8996,sa1,1
1569,N8996 /1 undetected,output,,N8996,N8996,1,undetected,N8996,N8996,N8996,sa1,1
1570,N8253 /0 undetected,output,,N8253,N8253,0,undetected,N8253,N8253,N8253,sa0,1
1571,N8293 /1 undetected,output,,N8293,N8293,1,undetected,N8293,N8293,N8293,sa1,1
1572,N8194 /1 undetected,output,,N8194,N8194,1,undetected,N8194,N8194,N8194,sa1,1
1573,N54946 /1 undetected,output,,N54946,N54946,1,undetected,N54946,N54946,N54946,sa1,1
1574,N46929 /1 undetected,output,,N46929,N46929,1,undetected,N46929,N46929,N46929,sa1,1
