line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
10520,N95800 /1 undetected,output,,N95800,N95800,1,undetected,N95800,N95800,N95800,sa1,1
10521,N89972 /1 undetected,output,,N89972,N89972,1,undetected,N89972,N89972,N89972,sa1,1
10522,N105555 /1 undetected,output,,N105555,N105555,1,undetected,N105555,N105555,N105555,sa1,1
10523,N19075 /1 undetected,output,,N19075,N19075,1,undetected,N19075,N19075,N19075,sa1,1
10524,N103850 /1 undetected,output,,N103850,N103850,1,undetected,N103850,N103850,N103850,sa1,1
10525,N19057 /1 undetected,output,,N19057,N19057,1,undetected,N19057,N19057,N19057,sa1,1
10526,N103846 /1 undetected,output,,N103846,N103846,1,undetected,N103846,N103846,N103846,sa1,1
10527,N101159 /1 undetected,output,,N101159,N101159,1,undetected,N101159,N101159,N101159,sa1,1
10528,N84511 /1 undetected,output,,N84511,N84511,1,undetected,N84511,N84511,N84511,sa1,1
10529,N19034 /1 undetected,output,,N19034,N19034,1,undetected,N19034,N19034,N19034,sa1,1
10530,N74782 /1 undetected,output,,N74782,N74782,1,undetected,N74782,N74782,N74782,sa1,1
10531,N19033 /1 undetected,output,,N19033,N19033,1,undetected,N19033,N19033,N19033,sa1,1
10532,N91357 /1 undetected,output,,N91357,N91357,1,undetected,N91357,N91357,N91357,sa1,1
10533,N76450 /1 undetected,output,,N76450,N76450,1,undetected,N76450,N76450,N76450,sa1,1
10534,N19027 /1 undetected,output,,N19027,N19027,1,undetected,N19027,N19027,N19027,sa1,1
10535,N19024 /1 undetected,output,,N19024,N19024,1,undetected,N19024,N19024,N19024,sa1,1
10536,N101123 /1 undetected,output,,N101123,N101123,1,undetected,N101123,N101123,N101123,sa1,1
10537,N100530 /1 undetected,output,,N100530,N100530,1,undetected,N100530,N100530,N100530,sa1,1
10538,N19004 /1 undetected,output,,N19004,N19004,1,undetected,N19004,N19004,N19004,sa1,1
10539,N19020 /1 undetected,output,,N19020,N19020,1,undetected,N19020,N19020,N19020,sa1,1
10540,N19018 /1 undetected,output,,N19018,N19018,1,undetected,N19018,N19018,N19018,sa1,1
10541,N19016->N19017 /1 undetected,input_edge,N19016,N19017,N19017,1,undetected,N19017,N19017,N19017,sa1,1
10542,N19015 /1 undetected,output,,N19015,N19015,1,undetected,N19015,N19015,N19015,sa1,1
10543,N19013 /1 undetected,output,,N19013,N19013,1,undetected,N19013,N19013,N19013,sa1,1
10544,N77617->N19012 /1 undetected,input_edge,N77617,N19012,N19012,1,undetected,N19012,N19012,N19012,sa1,1
10545,N101054 /1 undetected,output,,N101054,N101054,1,undetected,N101054,N101054,N101054,sa1,1
10546,N19011 /1 undetected,output,,N19011,N19011,1,undetected,N19011,N19011,N19011,sa1,1
10547,N78649->N19010 /1 undetected,input_edge,N78649,N19010,N19010,1,undetected,N19010,N19010,N19010,sa1,1
10548,N101045 /1 undetected,output,,N101045,N101045,1,undetected,N101045,N101045,N101045,sa1,1
10549,N12472 /1 undetected,output,,N12472,N12472,1,undetected,N12472,N12472,N12472,sa1,1
10550,N103834 /1 undetected,output,,N103834,N103834,1,undetected,N103834,N103834,N103834,sa1,1
10551,N100650 /1 undetected,output,,N100650,N100650,1,undetected,N100650,N100650,N100650,sa1,1
10552,N13331 /1 undetected,output,,N13331,N13331,1,undetected,N13331,N13331,N13331,sa1,1
10553,N19002 /1 undetected,output,,N19002,N19002,1,undetected,N19002,N19002,N19002,sa1,1
10554,N19000 /1 undetected,output,,N19000,N19000,1,undetected,N19000,N19000,N19000,sa1,1
10555,N101108 /1 undetected,output,,N101108,N101108,1,undetected,N101108,N101108,N101108,sa1,1
10556,N94541 /1 undetected,output,,N94541,N94541,1,undetected,N94541,N94541,N94541,sa1,1
10557,N18999 /1 undetected,output,,N18999,N18999,1,undetected,N18999,N18999,N18999,sa1,1
10558,N101061 /1 undetected,output,,N101061,N101061,1,undetected,N101061,N101061,N101061,sa1,1
10559,N18997 /1 undetected,output,,N18997,N18997,1,undetected,N18997,N18997,N18997,sa1,1
10560,N78699->N18996 /1 undetected,input_edge,N78699,N18996,N18996,1,undetected,N18996,N18996,N18996,sa1,1
10561,N101044 /1 undetected,output,,N101044,N101044,1,undetected,N101044,N101044,N101044,sa1,1
10562,N18993 /1 undetected,output,,N18993,N18993,1,undetected,N18993,N18993,N18993,sa1,1
10563,N84723 /1 undetected,output,,N84723,N84723,1,undetected,N84723,N84723,N84723,sa1,1
10564,N18992 /1 undetected,output,,N18992,N18992,1,undetected,N18992,N18992,N18992,sa1,1
10565,N86200 /1 undetected,output,,N86200,N86200,1,undetected,N86200,N86200,N86200,sa1,1
10566,N18990 /1 undetected,output,,N18990,N18990,1,undetected,N18990,N18990,N18990,sa1,1
10567,N18988 /1 undetected,output,,N18988,N18988,1,undetected,N18988,N18988,N18988,sa1,1
10568,N18986 /1 undetected,output,,N18986,N18986,1,undetected,N18986,N18986,N18986,sa1,1
10569,N75537 /1 undetected,output,,N75537,N75537,1,undetected,N75537,N75537,N75537,sa1,1
10570,N18940 /1 undetected,output,,N18940,N18940,1,undetected,N18940,N18940,N18940,sa1,1
10571,N18938 /1 undetected,output,,N18938,N18938,1,undetected,N18938,N18938,N18938,sa1,1
10572,N18937 /1 undetected,output,,N18937,N18937,1,undetected,N18937,N18937,N18937,sa1,1
10573,N88267 /1 undetected,output,,N88267,N88267,1,undetected,N88267,N88267,N88267,sa1,1
10574,N18936 /1 undetected,output,,N18936,N18936,1,undetected,N18936,N18936,N18936,sa1,1
10575,N86777 /1 undetected,output,,N86777,N86777,1,undetected,N86777,N86777,N86777,sa1,1
10576,N18934 /1 undetected,output,,N18934,N18934,1,undetected,N18934,N18934,N18934,sa1,1
10577,N18933 /1 undetected,output,,N18933,N18933,1,undetected,N18933,N18933,N18933,sa1,1
10578,N103823 /1 undetected,output,,N103823,N103823,1,undetected,N103823,N103823,N103823,sa1,1
10579,N100869 /1 undetected,output,,N100869,N100869,1,undetected,N100869,N100869,N100869,sa1,1
10580,N18929 /1 undetected,output,,N18929,N18929,1,undetected,N18929,N18929,N18929,sa1,1
10581,N100784 /1 undetected,output,,N100784,N100784,1,undetected,N100784,N100784,N100784,sa1,1
10582,N77615 /1 undetected,output,,N77615,N77615,1,undetected,N77615,N77615,N77615,sa1,1
10583,N18927 /1 undetected,output,,N18927,N18927,1,undetected,N18927,N18927,N18927,sa1,1
10584,N103797 /1 undetected,output,,N103797,N103797,1,undetected,N103797,N103797,N103797,sa1,1
10585,N18925 /1 undetected,output,,N18925,N18925,1,undetected,N18925,N18925,N18925,sa1,1
10586,N18923 /1 undetected,output,,N18923,N18923,1,undetected,N18923,N18923,N18923,sa1,1
10587,N103810 /1 undetected,output,,N103810,N103810,1,undetected,N103810,N103810,N103810,sa1,1
10588,N18921 /1 undetected,output,,N18921,N18921,1,undetected,N18921,N18921,N18921,sa1,1
10589,N18917 /1 undetected,output,,N18917,N18917,1,undetected,N18917,N18917,N18917,sa1,1
10590,N79340 /1 undetected,output,,N79340,N79340,1,undetected,N79340,N79340,N79340,sa1,1
10591,N18915 /1 undetected,output,,N18915,N18915,1,undetected,N18915,N18915,N18915,sa1,1
10592,N103790 /1 undetected,output,,N103790,N103790,1,undetected,N103790,N103790,N103790,sa1,1
10593,N18913 /1 undetected,output,,N18913,N18913,1,undetected,N18913,N18913,N18913,sa1,1
10594,N18911 /1 undetected,output,,N18911,N18911,1,undetected,N18911,N18911,N18911,sa1,1
10595,N103809 /1 undetected,output,,N103809,N103809,1,undetected,N103809,N103809,N103809,sa1,1
10596,N18908 /1 undetected,output,,N18908,N18908,1,undetected,N18908,N18908,N18908,sa1,1
10597,N100925 /1 undetected,output,,N100925,N100925,1,undetected,N100925,N100925,N100925,sa1,1
10598,N93314 /1 undetected,output,,N93314,N93314,1,undetected,N93314,N93314,N93314,sa1,1
10599,N18906 /1 undetected,output,,N18906,N18906,1,undetected,N18906,N18906,N18906,sa1,1
10600,N18905 /1 undetected,output,,N18905,N18905,1,undetected,N18905,N18905,N18905,sa1,1
10601,N18904 /1 undetected,output,,N18904,N18904,1,undetected,N18904,N18904,N18904,sa1,1
10602,N103805 /1 undetected,output,,N103805,N103805,1,undetected,N103805,N103805,N103805,sa1,1
10603,N13054 /1 undetected,output,,N13054,N13054,1,undetected,N13054,N13054,N13054,sa1,1
10604,N18901 /1 undetected,output,,N18901,N18901,1,undetected,N18901,N18901,N18901,sa1,1
10605,N103796 /1 undetected,output,,N103796,N103796,1,undetected,N103796,N103796,N103796,sa1,1
10606,N13048 /1 undetected,output,,N13048,N13048,1,undetected,N13048,N13048,N13048,sa1,1
10607,N18898 /1 undetected,output,,N18898,N18898,1,undetected,N18898,N18898,N18898,sa1,1
10608,N103793 /1 undetected,output,,N103793,N103793,1,undetected,N103793,N103793,N103793,sa1,1
10609,N13041 /1 undetected,output,,N13041,N13041,1,undetected,N13041,N13041,N13041,sa1,1
10610,N76449 /1 undetected,output,,N76449,N76449,1,undetected,N76449,N76449,N76449,sa1,1
10611,N85491 /1 undetected,output,,N85491,N85491,1,undetected,N85491,N85491,N85491,sa1,1
10612,N18982 /1 undetected,output,,N18982,N18982,1,undetected,N18982,N18982,N18982,sa1,1
10613,N18981 /1 undetected,output,,N18981,N18981,1,undetected,N18981,N18981,N18981,sa1,1
10614,N79391 /1 undetected,output,,N79391,N79391,1,undetected,N79391,N79391,N79391,sa1,1
10615,N18976 /1 undetected,output,,N18976,N18976,1,undetected,N18976,N18976,N18976,sa1,1
10616,N88284 /1 undetected,output,,N88284,N88284,1,undetected,N88284,N88284,N88284,sa1,1
10617,N18975 /1 undetected,output,,N18975,N18975,1,undetected,N18975,N18975,N18975,sa1,1
10618,N88312 /1 undetected,output,,N88312,N88312,1,undetected,N88312,N88312,N88312,sa1,1
10619,N103792 /1 undetected,output,,N103792,N103792,1,undetected,N103792,N103792,N103792,sa1,1
10620,N100787 /1 undetected,output,,N100787,N100787,1,undetected,N100787,N100787,N100787,sa1,1
10621,N18971 /1 undetected,output,,N18971,N18971,1,undetected,N18971,N18971,N18971,sa1,1
10622,N103817 /1 undetected,output,,N103817,N103817,1,undetected,N103817,N103817,N103817,sa1,1
10623,N79375 /1 undetected,output,,N79375,N79375,1,undetected,N79375,N79375,N79375,sa1,1
10624,N18969 /1 undetected,output,,N18969,N18969,1,undetected,N18969,N18969,N18969,sa1,1
10625,N18967 /1 undetected,output,,N18967,N18967,1,undetected,N18967,N18967,N18967,sa1,1
10626,N103830 /1 undetected,output,,N103830,N103830,1,undetected,N103830,N103830,N103830,sa1,1
10627,N18962 /1 undetected,output,,N18962,N18962,1,undetected,N18962,N18962,N18962,sa1,1
10628,N100841 /1 undetected,output,,N100841,N100841,1,undetected,N100841,N100841,N100841,sa1,1
10629,N88311 /1 undetected,output,,N88311,N88311,1,undetected,N88311,N88311,N88311,sa1,1
10630,N18966 /1 undetected,output,,N18966,N18966,1,undetected,N18966,N18966,N18966,sa1,1
10631,N103828 /1 undetected,output,,N103828,N103828,1,undetected,N103828,N103828,N103828,sa1,1
10632,N100700 /1 undetected,output,,N100700,N100700,1,undetected,N100700,N100700,N100700,sa1,1
10633,N18960 /1 undetected,output,,N18960,N18960,1,undetected,N18960,N18960,N18960,sa1,1
10634,N88331 /1 undetected,output,,N88331,N88331,1,undetected,N88331,N88331,N88331,sa1,1
10635,N18955 /1 undetected,output,,N18955,N18955,1,undetected,N18955,N18955,N18955,sa1,1
10636,N88283 /1 undetected,output,,N88283,N88283,1,undetected,N88283,N88283,N88283,sa1,1
10637,N18954 /1 undetected,output,,N18954,N18954,1,undetected,N18954,N18954,N18954,sa1,1
10638,N100870 /1 undetected,output,,N100870,N100870,1,undetected,N100870,N100870,N100870,sa1,1
10639,N88310 /1 undetected,output,,N88310,N88310,1,undetected,N88310,N88310,N88310,sa1,1
10640,N18952 /1 undetected,output,,N18952,N18952,1,undetected,N18952,N18952,N18952,sa1,1
10641,N79374 /1 undetected,output,,N79374,N79374,1,undetected,N79374,N79374,N79374,sa1,1
10642,N18950 /1 undetected,output,,N18950,N18950,1,undetected,N18950,N18950,N18950,sa1,1
10643,N18948 /1 undetected,output,,N18948,N18948,1,undetected,N18948,N18948,N18948,sa1,1
10644,N103829 /1 undetected,output,,N103829,N103829,1,undetected,N103829,N103829,N103829,sa1,1
10645,N18947 /1 undetected,output,,N18947,N18947,1,undetected,N18947,N18947,N18947,sa1,1
10646,N103831 /1 undetected,output,,N103831,N103831,1,undetected,N103831,N103831,N103831,sa1,1
10647,N100862 /1 undetected,output,,N100862,N100862,1,undetected,N100862,N100862,N100862,sa1,1
10648,N18943 /1 undetected,output,,N18943,N18943,1,undetected,N18943,N18943,N18943,sa1,1
10649,N103827 /1 undetected,output,,N103827,N103827,1,undetected,N103827,N103827,N103827,sa1,1
10650,N101441 /1 undetected,output,,N101441,N101441,1,undetected,N101441,N101441,N101441,sa1,1
10651,N3553 /1 undetected,output,,N3553,N3553,1,undetected,N3553,N3553,N3553,sa1,1
10652,N3552 /1 undetected,output,,N3552,N3552,1,undetected,N3552,N3552,N3552,sa1,1
10653,N96455 /1 undetected,output,,N96455,N96455,1,undetected,N96455,N96455,N96455,sa1,1
10654,N3544 /1 undetected,output,,N3544,N3544,1,undetected,N3544,N3544,N3544,sa1,1
10655,N96453 /1 undetected,output,,N96453,N96453,1,undetected,N96453,N96453,N96453,sa1,1
10656,N3542 /1 undetected,output,,N3542,N3542,1,undetected,N3542,N3542,N3542,sa1,1
10657,N77159 /1 undetected,output,,N77159,N77159,1,undetected,N77159,N77159,N77159,sa1,1
10658,N3541 /1 undetected,output,,N3541,N3541,1,undetected,N3541,N3541,N3541,sa1,1
10659,N96395 /1 undetected,output,,N96395,N96395,1,undetected,N96395,N96395,N96395,sa1,1
10660,N76267 /1 undetected,output,,N76267,N76267,1,undetected,N76267,N76267,N76267,sa1,1
10661,N3535 /1 undetected,output,,N3535,N3535,1,undetected,N3535,N3535,N3535,sa1,1
10662,N96450 /1 undetected,output,,N96450,N96450,1,undetected,N96450,N96450,N96450,sa1,1
10663,N3527 /1 undetected,output,,N3527,N3527,1,undetected,N3527,N3527,N3527,sa1,1
10664,N96431 /1 undetected,output,,N96431,N96431,1,undetected,N96431,N96431,N96431,sa1,1
10665,N3525 /1 undetected,output,,N3525,N3525,1,undetected,N3525,N3525,N3525,sa1,1
10666,N84281 /1 undetected,output,,N84281,N84281,1,undetected,N84281,N84281,N84281,sa1,1
10667,N3523 /1 undetected,output,,N3523,N3523,1,undetected,N3523,N3523,N3523,sa1,1
10668,N96441 /1 undetected,output,,N96441,N96441,1,undetected,N96441,N96441,N96441,sa1,1
10669,N96332 /1 undetected,output,,N96332,N96332,1,undetected,N96332,N96332,N96332,sa1,1
10670,N56396 /1 undetected,output,,N56396,N56396,1,undetected,N56396,N56396,N56396,sa1,1
10671,N56395 /1 undetected,output,,N56395,N56395,1,undetected,N56395,N56395,N56395,sa1,1
10672,N85800 /1 undetected,output,,N85800,N85800,1,undetected,N85800,N85800,N85800,sa1,1
10673,N56392 /1 undetected,output,,N56392,N56392,1,undetected,N56392,N56392,N56392,sa1,1
10674,N56390 /1 undetected,output,,N56390,N56390,1,undetected,N56390,N56390,N56390,sa1,1
10675,N121160 /1 undetected,output,,N121160,N121160,1,undetected,N121160,N121160,N121160,sa1,1
10676,N56388 /1 undetected,output,,N56388,N56388,1,undetected,N56388,N56388,N56388,sa1,1
10677,N80321 /1 undetected,output,,N80321,N80321,1,undetected,N80321,N80321,N80321,sa1,1
10678,N75592 /1 undetected,output,,N75592,N75592,1,undetected,N75592,N75592,N75592,sa1,1
10679,N85543 /1 undetected,output,,N85543,N85543,1,undetected,N85543,N85543,N85543,sa1,1
10680,N75588 /1 undetected,output,,N75588,N75588,1,undetected,N75588,N75588,N75588,sa1,1
10681,N74808 /1 undetected,output,,N74808,N74808,1,undetected,N74808,N74808,N74808,sa1,1
10682,N6225 /0 undetected,output,,N6225,N6225,0,undetected,N6225,N6225,N6225,sa0,1
10683,N97625 /1 undetected,output,,N97625,N97625,1,undetected,N97625,N97625,N97625,sa1,1
10684,N6223 /1 undetected,output,,N6223,N6223,1,undetected,N6223,N6223,N6223,sa1,1
10685,N6221 /1 undetected,output,,N6221,N6221,1,undetected,N6221,N6221,N6221,sa1,1
10686,N97636 /1 undetected,output,,N97636,N97636,1,undetected,N97636,N97636,N97636,sa1,1
10687,N96846 /1 undetected,output,,N96846,N96846,1,undetected,N96846,N96846,N96846,sa1,1
10688,N69171 /1 undetected,output,,N69171,N69171,1,undetected,N69171,N69171,N69171,sa1,1
10689,N90862 /1 undetected,output,,N90862,N90862,1,undetected,N90862,N90862,N90862,sa1,1
10690,N87070 /1 undetected,output,,N87070,N87070,1,undetected,N87070,N87070,N87070,sa1,1
10691,N83078 /1 undetected,output,,N83078,N83078,1,undetected,N83078,N83078,N83078,sa1,1
10692,N69166 /1 undetected,output,,N69166,N69166,1,undetected,N69166,N69166,N69166,sa1,1
10693,N69156 /1 undetected,output,,N69156,N69156,1,undetected,N69156,N69156,N69156,sa1,1
10694,N77684 /1 undetected,output,,N77684,N77684,1,undetected,N77684,N77684,N77684,sa1,1
10695,N69155 /1 undetected,output,,N69155,N69155,1,undetected,N69155,N69155,N69155,sa1,1
10696,N90860 /1 undetected,output,,N90860,N90860,1,undetected,N90860,N90860,N90860,sa1,1
10697,N69153 /1 undetected,output,,N69153,N69153,1,undetected,N69153,N69153,N69153,sa1,1
10698,N83077 /1 undetected,output,,N83077,N83077,1,undetected,N83077,N83077,N83077,sa1,1
10699,N120708 /1 undetected,output,,N120708,N120708,1,undetected,N120708,N120708,N120708,sa1,1
10700,N108021 /1 undetected,output,,N108021,N108021,1,undetected,N108021,N108021,N108021,sa1,1
10701,N120712 /1 undetected,output,,N120712,N120712,1,undetected,N120712,N120712,N120712,sa1,1
10702,N24669 /1 undetected,output,,N24669,N24669,1,undetected,N24669,N24669,N24669,sa1,1
10703,N98421 /1 undetected,output,,N98421,N98421,1,undetected,N98421,N98421,N98421,sa1,1
10704,N93887 /1 undetected,output,,N93887,N93887,1,undetected,N93887,N93887,N93887,sa1,1
10705,N54683 /1 undetected,output,,N54683,N54683,1,undetected,N54683,N54683,N54683,sa1,1
10706,N120766 /1 undetected,output,,N120766,N120766,1,undetected,N120766,N120766,N120766,sa1,1
10707,N93808 /1 undetected,output,,N93808,N93808,1,undetected,N93808,N93808,N93808,sa1,1
10708,N54706 /1 undetected,output,,N54706,N54706,1,undetected,N54706,N54706,N54706,sa1,1
10709,N85954 /1 undetected,output,,N85954,N85954,1,undetected,N85954,N85954,N85954,sa1,1
10710,N54702 /1 undetected,output,,N54702,N54702,1,undetected,N54702,N54702,N54702,sa1,1
10711,N120786->N54701 /1 undetected,input_edge,N120786,N54701,N54701,1,undetected,N54701,N54701,N54701,sa1,1
10712,N120725 /1 undetected,output,,N120725,N120725,1,undetected,N120725,N120725,N120725,sa1,1
10713,N54699 /1 undetected,output,,N54699,N54699,1,undetected,N54699,N54699,N54699,sa1,1
10714,N95744 /1 undetected,output,,N95744,N95744,1,undetected,N95744,N95744,N95744,sa1,1
10715,N95846 /1 undetected,output,,N95846,N95846,1,undetected,N95846,N95846,N95846,sa1,1
10716,N54636 /1 undetected,output,,N54636,N54636,1,undetected,N54636,N54636,N54636,sa1,1
10717,N85953 /1 undetected,output,,N85953,N85953,1,undetected,N85953,N85953,N85953,sa1,1
10718,N54586 /1 undetected,output,,N54586,N54586,1,undetected,N54586,N54586,N54586,sa1,1
10719,N93806 /1 undetected,output,,N93806,N93806,1,undetected,N93806,N93806,N93806,sa1,1
10720,N54584 /1 undetected,output,,N54584,N54584,1,undetected,N54584,N54584,N54584,sa1,1
10721,N93885 /1 undetected,output,,N93885,N93885,1,undetected,N93885,N93885,N93885,sa1,1
10722,N85574 /1 undetected,output,,N85574,N85574,1,undetected,N85574,N85574,N85574,sa1,1
10723,N54725 /1 undetected,output,,N54725,N54725,1,undetected,N54725,N54725,N54725,sa1,1
10724,N95974 /1 undetected,output,,N95974,N95974,1,undetected,N95974,N95974,N95974,sa1,1
10725,N54724 /1 undetected,output,,N54724,N54724,1,undetected,N54724,N54724,N54724,sa1,1
10726,N94365 /1 undetected,output,,N94365,N94365,1,undetected,N94365,N94365,N94365,sa1,1
10727,N94454 /1 undetected,output,,N94454,N94454,1,undetected,N94454,N94454,N94454,sa1,1
10728,N103885 /1 undetected,output,,N103885,N103885,1,undetected,N103885,N103885,N103885,sa1,1
10729,N54718 /1 undetected,output,,N54718,N54718,1,undetected,N54718,N54718,N54718,sa1,1
10730,N94453 /1 undetected,output,,N94453,N94453,1,undetected,N94453,N94453,N94453,sa1,1
10731,N54711 /1 undetected,output,,N54711,N54711,1,undetected,N54711,N54711,N54711,sa1,1
10732,N120767 /1 undetected,output,,N120767,N120767,1,undetected,N120767,N120767,N120767,sa1,1
10733,N94364 /1 undetected,output,,N94364,N94364,1,undetected,N94364,N94364,N94364,sa1,1
10734,N85522 /1 undetected,output,,N85522,N85522,1,undetected,N85522,N85522,N85522,sa1,1
10735,N76114 /1 undetected,output,,N76114,N76114,1,undetected,N76114,N76114,N76114,sa1,1
10736,N94403 /1 undetected,output,,N94403,N94403,1,undetected,N94403,N94403,N94403,sa1,1
10737,N24073 /1 undetected,output,,N24073,N24073,1,undetected,N24073,N24073,N24073,sa1,1
10738,N94316 /1 undetected,output,,N94316,N94316,1,undetected,N94316,N94316,N94316,sa1,1
10739,N85928 /1 undetected,output,,N85928,N85928,1,undetected,N85928,N85928,N85928,sa1,1
10740,N24068 /1 undetected,output,,N24068,N24068,1,undetected,N24068,N24068,N24068,sa1,1
10741,N95950 /1 undetected,output,,N95950,N95950,1,undetected,N95950,N95950,N95950,sa1,1
10742,N94402 /1 undetected,output,,N94402,N94402,1,undetected,N94402,N94402,N94402,sa1,1
10743,N24059 /1 undetected,output,,N24059,N24059,1,undetected,N24059,N24059,N24059,sa1,1
10744,N106541 /1 undetected,output,,N106541,N106541,1,undetected,N106541,N106541,N106541,sa1,1
10745,N94315 /1 undetected,output,,N94315,N94315,1,undetected,N94315,N94315,N94315,sa1,1
10746,N75568 /1 undetected,output,,N75568,N75568,1,undetected,N75568,N75568,N75568,sa1,1
10747,N75163 /1 undetected,output,,N75163,N75163,1,undetected,N75163,N75163,N75163,sa1,1
10748,N93844 /1 undetected,output,,N93844,N93844,1,undetected,N93844,N93844,N93844,sa1,1
10749,N24043 /1 undetected,output,,N24043,N24043,1,undetected,N24043,N24043,N24043,sa1,1
10750,N106579 /1 undetected,output,,N106579,N106579,1,undetected,N106579,N106579,N106579,sa1,1
10751,N93768 /1 undetected,output,,N93768,N93768,1,undetected,N93768,N93768,N93768,sa1,1
10752,N95813 /1 undetected,output,,N95813,N95813,1,undetected,N95813,N95813,N95813,sa1,1
10753,N93843 /1 undetected,output,,N93843,N93843,1,undetected,N93843,N93843,N93843,sa1,1
10754,N106540 /1 undetected,output,,N106540,N106540,1,undetected,N106540,N106540,N106540,sa1,1
10755,N93767 /1 undetected,output,,N93767,N93767,1,undetected,N93767,N93767,N93767,sa1,1
10756,N85161 /1 undetected,output,,N85161,N85161,1,undetected,N85161,N85161,N85161,sa1,1
10757,N6233 /1 undetected,output,,N6233,N6233,1,undetected,N6233,N6233,N6233,sa1,1
10758,N6233 /0 undetected,output,,N6233,N6233,0,undetected,N6233,N6233,N6233,sa0,1
10759,N97699 /1 undetected,output,,N97699,N97699,1,undetected,N97699,N97699,N97699,sa1,1
10760,N95877 /1 undetected,output,,N95877,N95877,1,undetected,N95877,N95877,N95877,sa1,1
10761,N3486 /1 undetected,output,,N3486,N3486,1,undetected,N3486,N3486,N3486,sa1,1
10762,N3486 /0 undetected,output,,N3486,N3486,0,undetected,N3486,N3486,N3486,sa0,1
10763,N77156 /1 undetected,output,,N77156,N77156,1,undetected,N77156,N77156,N77156,sa1,1
10764,N3484 /1 undetected,output,,N3484,N3484,1,undetected,N3484,N3484,N3484,sa1,1
10765,N96403 /1 undetected,output,,N96403,N96403,1,undetected,N96403,N96403,N96403,sa1,1
10766,N3482 /1 undetected,output,,N3482,N3482,1,undetected,N3482,N3482,N3482,sa1,1
10767,N84280 /1 undetected,output,,N84280,N84280,1,undetected,N84280,N84280,N84280,sa1,1
10768,N3480 /1 undetected,output,,N3480,N3480,1,undetected,N3480,N3480,N3480,sa1,1
10769,N96331 /1 undetected,output,,N96331,N96331,1,undetected,N96331,N96331,N96331,sa1,1
10770,N96130 /1 undetected,output,,N96130,N96130,1,undetected,N96130,N96130,N96130,sa1,1
10771,N4621 /1 undetected,output,,N4621,N4621,1,undetected,N4621,N4621,N4621,sa1,1
10772,N84416 /1 undetected,output,,N84416,N84416,1,undetected,N84416,N84416,N84416,sa1,1
10773,N3691 /1 undetected,output,,N3691,N3691,1,undetected,N3691,N3691,N3691,sa1,1
10774,N3691 /0 undetected,output,,N3691,N3691,0,undetected,N3691,N3691,N3691,sa0,1
10775,N96116 /1 undetected,output,,N96116,N96116,1,undetected,N96116,N96116,N96116,sa1,1
10776,N3690 /1 undetected,output,,N3690,N3690,1,undetected,N3690,N3690,N3690,sa1,1
10777,N3688 /1 undetected,output,,N3688,N3688,1,undetected,N3688,N3688,N3688,sa1,1
10778,N76235 /1 undetected,output,,N76235,N76235,1,undetected,N76235,N76235,N76235,sa1,1
10779,N3687 /1 undetected,output,,N3687,N3687,1,undetected,N3687,N3687,N3687,sa1,1
10780,N96517 /1 undetected,output,,N96517,N96517,1,undetected,N96517,N96517,N96517,sa1,1
10781,N96475 /1 undetected,output,,N96475,N96475,1,undetected,N96475,N96475,N96475,sa1,1
10782,N3685 /1 undetected,output,,N3685,N3685,1,undetected,N3685,N3685,N3685,sa1,1
10783,N96520 /1 undetected,output,,N96520,N96520,1,undetected,N96520,N96520,N96520,sa1,1
10784,N3683 /1 undetected,output,,N3683,N3683,1,undetected,N3683,N3683,N3683,sa1,1
10785,N84288 /1 undetected,output,,N84288,N84288,1,undetected,N84288,N84288,N84288,sa1,1
10786,N3681 /1 undetected,output,,N3681,N3681,1,undetected,N3681,N3681,N3681,sa1,1
10787,N96525 /1 undetected,output,,N96525,N96525,1,undetected,N96525,N96525,N96525,sa1,1
10788,N96465 /1 undetected,output,,N96465,N96465,1,undetected,N96465,N96465,N96465,sa1,1
10789,N3664 /1 undetected,output,,N3664,N3664,1,undetected,N3664,N3664,N3664,sa1,1
10790,N3664 /0 undetected,output,,N3664,N3664,0,undetected,N3664,N3664,N3664,sa0,1
10791,N95903 /1 undetected,output,,N95903,N95903,1,undetected,N95903,N95903,N95903,sa1,1
10792,N3663 /1 undetected,output,,N3663,N3663,1,undetected,N3663,N3663,N3663,sa1,1
10793,N3661 /1 undetected,output,,N3661,N3661,1,undetected,N3661,N3661,N3661,sa1,1
10794,N3660 /1 undetected,output,,N3660,N3660,1,undetected,N3660,N3660,N3660,sa1,1
10795,N76234 /1 undetected,output,,N76234,N76234,1,undetected,N76234,N76234,N76234,sa1,1
10796,N3659 /1 undetected,output,,N3659,N3659,1,undetected,N3659,N3659,N3659,sa1,1
10797,N77162->N3658 /1 undetected,input_edge,N77162,N3658,N3658,1,undetected,N3658,N3658,N3658,sa1,1
10798,N93242 /1 undetected,output,,N93242,N93242,1,undetected,N93242,N93242,N93242,sa1,1
10799,N3657 /1 undetected,output,,N3657,N3657,1,undetected,N3657,N3657,N3657,sa1,1
10800,N96516 /1 undetected,output,,N96516,N96516,1,undetected,N96516,N96516,N96516,sa1,1
10801,N96480 /1 undetected,output,,N96480,N96480,1,undetected,N96480,N96480,N96480,sa1,1
10802,N3653 /1 undetected,output,,N3653,N3653,1,undetected,N3653,N3653,N3653,sa1,1
