checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
candidate	subckt_0106	initial	cached_hard_cone	16	__buf_split_294	control0	__buf_split_294::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__control0	0.2038913369178772	0.002038913369178772	0.2038913369178772	0.23067498207092285	0.08854959905147552	9.289526224136353	0.2038913369178772	0.5035297274589539	-0.13896606862545013	0.10719449818134308
candidate	subckt_0106	initial	cached_hard_cone	17	__buf_split_294	control1	__buf_split_294::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__control1	0.22367429733276367	0.0022367429733276367	0.22367429733276367	0.22417734563350677	0.08794224262237549	9.24207590520382	0.22367429733276367	0.4981311559677124	-0.13525252044200897	0.10564697533845901
candidate	subckt_0106	initial	cached_hard_cone	18	__buf_split_294	observe	__buf_split_294::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__observe	0.17284144461154938	0.0017284144461154937	0.14111490547657013	0.14111490547657013	0.04739867523312569	5.053823873400688	0.17284144461154938	0.43282026052474976	-0.13292522728443146	0.09118778258562088
candidate	subckt_0106	initial	cached_random	1	__aig_and_212	control0	__aig_and_212::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__control0	0.18214546144008636	0.0018214546144008636	0.17262835800647736	0.17262835800647736	0.06919816881418228	7.274590700864792	0.18214546144008636	0.46302473545074463	-0.1241120845079422	0.10343264788389206
candidate	subckt_0106	initial	cached_random	2	__aig_and_212	control1	__aig_and_212::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__control1	0.20298965275287628	0.0020298965275287626	0.167448028922081	0.167448028922081	0.05992572754621506	6.363010436296463	0.20298965275287628	0.4367237687110901	-0.121230348944664	0.10113225877285004
candidate	subckt_0106	initial	cached_random	3	__aig_and_212	observe	__aig_and_212::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__observe	0.18149793148040771	0.001814979314804077	0.1099933534860611	0.1099933534860611	0.05797046050429344	6.088537335395813	0.18149793148040771	0.4476920962333679	-0.1302253156900406	0.09471436589956284
candidate	subckt_0106	initial	cached_random	4	__aig_and_95	control0	__aig_and_95::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__control0	0.1707608848810196	0.001707608848810196	0.1707608848810196	0.19251562654972076	0.10342659801244736	10.705936312675476	0.1707608848810196	0.5587121248245239	-0.13671469688415527	0.11368045955896378
candidate	subckt_0106	initial	cached_random	5	__aig_and_95	control1	__aig_and_95::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__control1	0.17541347444057465	0.0017541347444057465	0.17541347444057465	0.19627325236797333	0.10377915948629379	10.749602675437927	0.17541347444057465	0.5532047152519226	-0.1344083994626999	0.1142590194940567
candidate	subckt_0106	initial	cached_random	6	__aig_and_95	observe	__aig_and_95::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__observe	0.1542046070098877	0.001542046070098877	0.1542046070098877	0.17796926200389862	0.09417472779750824	9.74964664876461	0.1542046070098877	0.5314421653747559	-0.1338043361902237	0.11066920310258865
candidate	subckt_0106	initial	cached_random	7	__aig_not_209	control0	__aig_not_209::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__control0	0.16981300711631775	0.0016981300711631775	0.13303402066230774	0.13303402066230774	0.07216282188892365	7.51912921667099	0.16981300711631775	0.47718173265457153	-0.11254972219467163	0.10029687732458115
candidate	subckt_0106	initial	cached_random	8	__aig_not_209	control1	__aig_not_209::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__control1	0.17014800012111664	0.0017014800012111664	0.14526940882205963	0.14526940882205963	0.06415559351444244	6.730976760387421	0.17014800012111664	0.45091038942337036	-0.10580137372016907	0.09609421342611313
candidate	subckt_0106	initial	cached_random	9	__aig_not_209	observe	__aig_not_209::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__observe	0.16477365791797638	0.0016477365791797637	0.12365806102752686	0.12365806102752686	0.0726257711648941	7.551008835434914	0.16477365791797638	0.48349255323410034	-0.11889143288135529	0.10191943496465683
candidate	subckt_0106	initial	cached_random	10	3840	control0	3840::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3840__control0	0.20652997493743896	0.00206529974937439	0.12268826365470886	0.12268826365470886	0.0429869145154953	4.627909690141678	0.20652997493743896	0.38246363401412964	-0.11195932328701019	0.07797841727733612
candidate	subckt_0106	initial	cached_random	11	3840	control1	3840::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3840__control1	0.21422991156578064	0.0021422991156578065	0.12754717469215393	0.12754717469215393	0.04388550668954849	4.730327755212784	0.21422991156578064	0.38321948051452637	-0.11165831983089447	0.07967383414506912
candidate	subckt_0106	initial	cached_random	12	3840	observe	3840::observe	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3840__observe	0.20443390309810638	0.0020443390309810637	0.14297156035900116	0.14297156035900116	0.05421226844191551	5.768632307648659	0.20443390309810638	0.41018474102020264	-0.11300830543041229	0.08863404393196106
candidate	subckt_0106	initial	cached_random	13	1124	control0	1124::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/1124__control0	0.1755467653274536	0.0017554676532745362	0.1755467653274536	0.17742866277694702	0.09071439504623413	9.424414932727814	0.1755467653274536	0.5086497664451599	-0.12819622457027435	0.11206705123186111
candidate	subckt_0106	initial	cached_random	14	1124	control1	1124::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/1124__control1	0.2071702778339386	0.002071702778339386	0.1767529994249344	0.1767529994249344	0.08970192074775696	9.354115352034569	0.2071702778339386	0.4999734163284302	-0.12521345913410187	0.11234501749277115
candidate	subckt_0106	initial	cached_random	15	1124	observe	1124::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/1124__observe	0.20997227728366852	0.0020997227728366853	0.16335947811603546	0.16335947811603546	0.08843174576759338	9.216506332159042	0.20997227728366852	0.5020157098770142	-0.11946876347064972	0.11128221452236176
candidate	subckt_0106	initial	cached_random	16	3834	control0	3834::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3834__control0	0.16120485961437225	0.0016120485961437225	0.16110026836395264	0.16110026836395264	0.0776216983795166	8.084474965929985	0.16120485961437225	0.4790847897529602	-0.126167431473732	0.10464184731245041
candidate	subckt_0106	initial	cached_random	17	3834	control1	3834::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3834__control1	0.16486318409442902	0.0016486318409442901	0.1619769185781479	0.1619769185781479	0.07733745872974396	8.060585975646973	0.16486318409442902	0.4760162830352783	-0.12373797595500946	0.10509185492992401
candidate	subckt_0106	initial	cached_random	18	3834	observe	3834::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3834__observe	0.1543242335319519	0.0015432423353195191	0.1543242335319519	0.1576865166425705	0.07740382850170135	8.052393600344658	0.1543242335319519	0.48068273067474365	-0.12529076635837555	0.10398643463850021
candidate	subckt_0106	initial	cached_stride	1	425	control0	425::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control0	0.18463310599327087	0.0018463310599327086	0.13601088523864746	0.13601088523864746	0.07603295147418976	7.923939138650894	0.18463310599327087	0.49167436361312866	-0.12008984386920929	0.10035314410924911
candidate	subckt_0106	initial	cached_stride	2	425	control1	425::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control1	0.19121025502681732	0.0019121025502681732	0.1491081416606903	0.1491081416606903	0.07626519352197647	7.966837748885155	0.19121025502681732	0.4795704483985901	-0.11012566089630127	0.1004493460059166
candidate	subckt_0106	initial	cached_stride	3	425	observe	425::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__observe	0.1815824955701828	0.001815824955701828	0.13360850512981415	0.13360850512981415	0.07567191123962402	7.882382124662399	0.1815824955701828	0.4879886507987976	-0.11676685512065887	0.09953303635120392
candidate	subckt_0106	initial	cached_stride	4	__aig_and_94	control0	__aig_and_94::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_94__control0	0.1573399305343628	0.0015733993053436278	0.1573399305343628	0.18103766441345215	0.0962790995836258	9.966287553310394	0.1573399305343628	0.5266582369804382	-0.13266608119010925	0.11226813495159149
candidate	subckt_0106	initial	cached_stride	5	__aig_and_94	control1	__aig_and_94::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_94__control1	0.18851061165332794	0.0018851061165332794	0.18851061165332794	0.1924782693386078	0.10406529903411865	10.787518784403801	0.18851061165332794	0.5400903820991516	-0.12957517802715302	0.1146855428814888
candidate	subckt_0106	initial	cached_stride	6	__aig_and_94	observe	__aig_and_94::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_94__observe	0.1534130722284317	0.001534130722284317	0.13696865737438202	0.13696865737438202	0.05716537684202194	6.006919413805008	0.1534130722284317	0.4524959921836853	-0.1058720052242279	0.08895236998796463
candidate	subckt_0106	initial	cached_stride	7	__aig_not_208	control0	__aig_not_208::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_208__control0	0.16891147196292877	0.0016891147196292878	0.13316158950328827	0.13316158950328827	0.07199069857597351	7.501142919063568	0.16891147196292877	0.4776459336280823	-0.1129397600889206	0.09965681284666061
candidate	subckt_0106	initial	cached_stride	8	__aig_not_208	control1	__aig_not_208::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_208__control1	0.1830526888370514	0.001830526888370514	0.14481262862682343	0.14481262862682343	0.07256802916526794	7.584668233990669	0.1830526888370514	0.470975399017334	-0.11283136904239655	0.10102232545614243
candidate	subckt_0106	initial	cached_stride	9	__aig_not_208	observe	__aig_not_208::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_208__observe	0.17443859577178955	0.0017443859577178954	0.1309976875782013	0.1309976875782013	0.07157427072525024	7.462863355875015	0.17443859577178955	0.4800381064414978	-0.12019453942775726	0.0992918387055397
candidate	subckt_0106	initial	cached_stride	10	__aig_not_727	control0	__aig_not_727::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_727__control0	0.1633119434118271	0.0016331194341182708	0.16115546226501465	0.16115546226501465	0.07835304737091064	8.159772142767906	0.1633119434118271	0.49745380878448486	-0.1335977017879486	0.10463566333055496
candidate	subckt_0106	initial	cached_stride	11	__aig_not_727	control1	__aig_not_727::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_727__control1	0.16745387017726898	0.0016745387017726898	0.16745387017726898	0.17141331732273102	0.07830348610877991	8.16921579837799	0.16745387017726898	0.4822394847869873	-0.12441599369049072	0.10393614321947098
candidate	subckt_0106	initial	cached_stride	12	__aig_not_727	observe	__aig_not_727::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_727__observe	0.1651802361011505	0.0016518023610115052	0.1651802361011505	0.18726858496665955	0.09915564954280853	10.268013775348663	0.1651802361011505	0.533095121383667	-0.13710787892341614	0.11198460310697556
candidate	subckt_0106	initial	cached_stride	13	__buf_split_1234	control0	__buf_split_1234::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1234__control0	0.19183892011642456	0.0019183892011642456	0.18513859808444977	0.18513859808444977	0.06842687726020813	7.219665244221687	0.19183892011642456	0.4797250032424927	-0.14514820277690887	0.10059557855129242
candidate	subckt_0106	initial	cached_stride	14	__buf_split_1234	control1	__buf_split_1234::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1234__control1	0.193263441324234	0.00193263441324234	0.193263441324234	0.21336987614631653	0.07845105230808258	8.251738548278809	0.193263441324234	0.4849754571914673	-0.14090090990066528	0.10191365331411362
candidate	subckt_0106	initial	cached_stride	15	__buf_split_1234	observe	__buf_split_1234::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1234__observe	0.18582221865653992	0.001858222186565399	0.14457546174526215	0.14457546174526215	0.04945133998990059	5.275531679391861	0.18582221865653992	0.450137734413147	-0.1450837254524231	0.09273358434438705
candidate	subckt_0106	initial	cached_stride	16	__buf_split_1244	control0	__buf_split_1244::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1244__control0	0.22417496144771576	0.0022417496144771574	0.22417496144771576	0.2287207692861557	0.09852772951126099	10.30566868185997	0.22417496144771576	0.5253105759620667	-0.13158635795116425	0.11298894882202148
candidate	subckt_0106	initial	cached_stride	17	__buf_split_1244	control1	__buf_split_1244::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1244__control1	0.22994504868984222	0.0022994504868984224	0.21051068603992462	0.21051068603992462	0.0886925533413887	9.309711068868637	0.22994504868984222	0.49895143508911133	-0.12401001155376434	0.10905322432518005
candidate	subckt_0106	initial	cached_stride	18	__buf_split_1244	observe	__buf_split_1244::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1244__observe	0.20083260536193848	0.002008326053619385	0.14879083633422852	0.14879083633422852	0.07759228348731995	8.108851790428162	0.20083260536193848	0.4874541759490967	-0.11858358979225159	0.10144167393445969
candidate	subckt_0150	initial	cached_hard_cone	1	__buf_split_50	control0	__buf_split_50::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.4990907311439514	0.004990907311439514	0.12165680527687073	0.12165680527687073	0.05729798600077629	6.350546136498451	0.4990907311439514	0.489982545375824	-0.07745733857154846	0.09040997177362442
candidate	subckt_0150	initial	cached_hard_cone	2	__buf_split_50	control1	__buf_split_50::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.4688355028629303	0.004688355028629303	0.14800302684307098	0.14800302684307098	0.06162257120013237	6.779095649719238	0.4688355028629303	0.45358145236968994	-0.05801013112068176	0.08482524752616882
candidate	subckt_0150	initial	cached_hard_cone	3	__buf_split_50	observe	__buf_split_50::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.4904496669769287	0.004904496669769287	0.11509302258491516	0.11509302258491516	0.061300236731767654	6.735566362738609	0.4904496669769287	0.5017265677452087	-0.07379890978336334	0.09010731428861618
candidate	subckt_0150	initial	cached_hard_cone	4	__buf_split_52	control0	__buf_split_52::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control0	0.5186644196510315	0.005186644196510315	0.1340569406747818	0.1340569406747818	0.051532018929719925	5.805923253297806	0.5186644196510315	0.4696570038795471	-0.08340635895729065	0.08776598423719406
candidate	subckt_0150	initial	cached_hard_cone	5	__buf_split_52	control1	__buf_split_52::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control1	0.4709620773792267	0.004709620773792267	0.17666535079479218	0.17666535079479218	0.06150548532605171	6.79817596077919	0.4709620773792267	0.4412888288497925	-0.06049279868602753	0.08358713984489441
candidate	subckt_0150	initial	cached_hard_cone	6	__buf_split_52	observe	__buf_split_52::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__observe	0.5034641027450562	0.005034641027450561	0.1255570948123932	0.1255570948123932	0.05296215042471886	5.925236240029335	0.5034641027450562	0.4720483422279358	-0.08177484571933746	0.08665742725133896
candidate	subckt_0150	initial	cached_hard_cone	7	__buf_split_54	control0	__buf_split_54::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control0	0.518820583820343	0.00518820583820343	0.11761003732681274	0.11761003732681274	0.05380159243941307	6.016589865088463	0.518820583820343	0.4953809380531311	-0.08047433197498322	0.08985670655965805
candidate	subckt_0150	initial	cached_hard_cone	8	__buf_split_54	control1	__buf_split_54::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control1	0.4973013997077942	0.004973013997077942	0.1476546823978424	0.1476546823978424	0.058439794927835464	6.488935574889183	0.4973013997077942	0.4719301462173462	-0.06681980192661285	0.08697826415300369
candidate	subckt_0150	initial	cached_hard_cone	9	__buf_split_54	observe	__buf_split_54::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__observe	0.5060783624649048	0.005060783624649048	0.111365407705307	0.111365407705307	0.059166666120290756	6.534110382199287	0.5060783624649048	0.5114370584487915	-0.07637670636177063	0.09078565984964371
candidate	subckt_0150	initial	cached_hard_cone	10	__buf_split_55	control0	__buf_split_55::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control0	0.4918110966682434	0.0049181109666824345	0.12001961469650269	0.12001961469650269	0.06270341575145721	6.8821722865104675	0.4918110966682434	0.5052171945571899	-0.07623408734798431	0.09154259413480759
candidate	subckt_0150	initial	cached_hard_cone	11	__buf_split_55	control1	__buf_split_55::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control1	0.4795563817024231	0.004795563817024231	0.12860247492790222	0.12860247492790222	0.06157146021723747	6.765304878354073	0.4795563817024231	0.480315625667572	-0.06677760183811188	0.08652525395154953
candidate	subckt_0150	initial	cached_hard_cone	12	__buf_split_55	observe	__buf_split_55::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__observe	0.48504066467285156	0.004850406646728516	0.11625850200653076	0.11625850200653076	0.062477003782987595	6.848999544978142	0.48504066467285156	0.49942320585250854	-0.07428856194019318	0.0893104150891304
candidate	subckt_0150	initial	cached_hard_cone	13	__buf_split_57	control0	__buf_split_57::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control0	0.5195558071136475	0.005195558071136475	0.11310888826847076	0.11310888826847076	0.050853531807661057	5.718017876148224	0.5195558071136475	0.4828985929489136	-0.0859106034040451	0.08607111126184464
candidate	subckt_0150	initial	cached_hard_cone	14	__buf_split_57	control1	__buf_split_57::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control1	0.4956105351448059	0.004956105351448059	0.14773428440093994	0.14773428440093994	0.05815456435084343	6.458801254630089	0.4956105351448059	0.47056734561920166	-0.06723648309707642	0.08629665523767471
candidate	subckt_0150	initial	cached_hard_cone	15	__buf_split_57	observe	__buf_split_57::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__observe	0.5047004222869873	0.005047004222869873	0.11044299602508545	0.11044299602508545	0.059017542749643326	6.516897693276405	0.5047004222869873	0.5110062956809998	-0.07675027847290039	0.09058619290590286
candidate	subckt_0150	initial	cached_hard_cone	16	__buf_split_58	control0	__buf_split_58::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control0	0.5121859908103943	0.005121859908103943	0.13425783812999725	0.13425783812999725	0.05268693342804909	5.9151371717453	0.5121859908103943	0.4681888818740845	-0.082826167345047	0.08670470863580704
candidate	subckt_0150	initial	cached_hard_cone	17	__buf_split_58	control1	__buf_split_58::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control1	0.4649324119091034	0.004649324119091034	0.17453214526176453	0.17453214526176453	0.06285285949707031	6.924750506877899	0.4649324119091034	0.43828874826431274	-0.06013108789920807	0.08201127499341965
candidate	subckt_0150	initial	cached_hard_cone	18	__buf_split_58	observe	__buf_split_58::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__observe	0.4977019429206848	0.004977019429206848	0.1257469207048416	0.1257469207048416	0.0579507015645504	6.418519020080566	0.4977019429206848	0.48298943042755127	-0.0783739686012268	0.08668094128370285
candidate	subckt_0150	initial	cached_random	1	__buf_split_61	control0	__buf_split_61::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control0	0.496867835521698	0.00496867835521698	0.12021158635616302	0.12021158635616302	0.06173977628350258	6.791057050228119	0.496867835521698	0.5048995614051819	-0.07499553263187408	0.09179957956075668
candidate	subckt_0150	initial	cached_random	2	__buf_split_61	control1	__buf_split_61::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control1	0.47840017080307007	0.0047840017080307004	0.14609383046627045	0.14609383046627045	0.06255778670310974	6.880272671580315	0.47840017080307007	0.46273213624954224	-0.06363411247730255	0.08732645958662033
candidate	subckt_0150	initial	cached_random	3	__buf_split_61	observe	__buf_split_61::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__observe	0.4909150004386902	0.004909150004386902	0.1097554862499237	0.1097554862499237	0.05894530192017555	6.495200678706169	0.4909150004386902	0.49221211671829224	-0.07805164158344269	0.08613649755716324
candidate	subckt_0150	initial	cached_random	4	II1976	control0	II1976::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control0	0.48550713062286377	0.004855071306228638	0.10584753751754761	0.10584753751754761	0.05964091047644615	6.5554457157850266	0.48550713062286377	0.5037282705307007	-0.07746990025043488	0.09356827288866043
