[2026-07-05T23:26:13+08:00] start name=q_rank_v1 bench=iscas99__b20 gpu=2 score=q_pred
[gmean] 2026-07-05T23:26:14 out_dir=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b20
[gmean] 2026-07-05T23:26:14 budgets=iscas99__b20:843
[gmean] 2026-07-05T23:26:14 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-05T23:26:14 [1/1] plan_start benchmark=iscas99__b20 budget=843 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=534 node=N16597 type=observe q_pred=2.605678 sequence=1205.969937
[plan iscas99__b20] [plan] step=535 node=N16596 type=observe q_pred=2.659839 sequence=1208.629776
[plan iscas99__b20] [plan] step=536 node=N10041 type=observe q_pred=2.703199 sequence=1211.332975
[plan iscas99__b20] [plan] step=537 node=N12443 type=observe q_pred=2.742787 sequence=1214.075762
[plan iscas99__b20] [plan] step=538 node=N14599 type=observe q_pred=2.766438 sequence=1216.842200
[plan iscas99__b20] [plan] step=539 node=N15630 type=observe q_pred=2.786766 sequence=1219.628965
[plan iscas99__b20] [plan] step=540 node=N18938 type=observe q_pred=2.799376 sequence=1222.428342
[plan iscas99__b20] [plan] step=541 node=N18456 type=observe q_pred=2.577410 sequence=1225.005752
[plan iscas99__b20] [plan] step=542 node=N8913 type=observe q_pred=2.473347 sequence=1227.479099
[plan iscas99__b20] [plan] step=543 node=N12788 type=observe q_pred=2.448107 sequence=1229.927206
[plan iscas99__b20] [plan] step=544 node=N12250 type=observe q_pred=2.713351 sequence=1232.640557
[plan iscas99__b20] [plan] step=545 node=N19102 type=observe q_pred=2.503474 sequence=1235.144030
[plan iscas99__b20] [plan] step=546 node=N18462 type=observe q_pred=2.474675 sequence=1237.618705
[plan iscas99__b20] [plan] step=547 node=N15794 type=observe q_pred=2.446569 sequence=1240.065275
[plan iscas99__b20] [plan] step=548 node=N17588 type=observe q_pred=2.083020 sequence=1242.148295
[plan iscas99__b20] [plan] step=549 node=N17444 type=observe q_pred=2.292365 sequence=1244.440660
[plan iscas99__b20] [plan] step=550 node=N19850 type=observe q_pred=2.271445 sequence=1246.712105
[plan iscas99__b20] [plan] step=551 node=N16941 type=observe q_pred=2.238691 sequence=1248.950796
[plan iscas99__b20] [plan] step=552 node=N17945 type=observe q_pred=2.206001 sequence=1251.156797
[plan iscas99__b20] [plan] step=553 node=N13288 type=observe q_pred=2.190932 sequence=1253.347728
[plan iscas99__b20] [plan] step=554 node=N14763 type=observe q_pred=2.180789 sequence=1255.528518
[plan iscas99__b20] [plan] step=555 node=N16114 type=observe q_pred=2.531070 sequence=1258.059587
[plan iscas99__b20] [plan] step=556 node=N10793 type=observe q_pred=2.248180 sequence=1260.307768
[plan iscas99__b20] [plan] step=557 node=N18538 type=observe q_pred=2.233276 sequence=1262.541043
[plan iscas99__b20] [plan] step=558 node=N18568 type=observe q_pred=2.226981 sequence=1264.768024
[plan iscas99__b20] [plan] step=559 node=N13932 type=observe q_pred=1.916036 sequence=1266.684061
[plan iscas99__b20] [plan] step=560 node=__buf_split_19482 type=observe q_pred=1.856768 sequence=1268.540829
[plan iscas99__b20] [plan] step=561 node=N33388 type=observe q_pred=2.470566 sequence=1271.011395
[plan iscas99__b20] [plan] step=562 node=N30880 type=observe q_pred=2.621673 sequence=1273.633068
[plan iscas99__b20] [plan] step=563 node=N33397 type=observe q_pred=2.700237 sequence=1276.333305
[plan iscas99__b20] [plan] step=564 node=__buf_split_8887 type=observe q_pred=2.307129 sequence=1278.640434
[plan iscas99__b20] [plan] step=565 node=N30839 type=observe q_pred=2.700541 sequence=1281.340974
[plan iscas99__b20] [plan] step=566 node=N30791 type=observe q_pred=2.817019 sequence=1284.157994
[plan iscas99__b20] [plan] step=567 node=N30797 type=observe q_pred=2.873827 sequence=1287.031821
[plan iscas99__b20] [plan] step=568 node=N30803 type=observe q_pred=2.899786 sequence=1289.931607
[plan iscas99__b20] [plan] step=569 node=N30867 type=observe q_pred=2.929259 sequence=1292.860866
[plan iscas99__b20] [plan] step=570 node=N12932 type=observe q_pred=2.341442 sequence=1295.202307
[plan iscas99__b20] [plan] step=571 node=N962 type=observe q_pred=2.399189 sequence=1297.601497
[plan iscas99__b20] [plan] step=572 node=__buf_split_16732 type=observe q_pred=2.139845 sequence=1299.741342
[plan iscas99__b20] [plan] step=573 node=__buf_split_15362 type=observe q_pred=2.073377 sequence=1301.814719
[plan iscas99__b20] [plan] step=574 node=N30908 type=observe q_pred=2.656175 sequence=1304.470894
[plan iscas99__b20] [plan] step=575 node=__buf_split_15338 type=observe q_pred=2.156884 sequence=1306.627778
[plan iscas99__b20] [plan] step=576 node=__buf_split_15369 type=observe q_pred=2.082915 sequence=1308.710693
[plan iscas99__b20] [plan] step=577 node=N30852 type=observe q_pred=2.661048 sequence=1311.371741
[plan iscas99__b20] [plan] step=578 node=__buf_split_8706 type=observe q_pred=2.310706 sequence=1313.682447
[plan iscas99__b20] [plan] step=579 node=__buf_split_8890 type=observe q_pred=2.315373 sequence=1315.997820
[plan iscas99__b20] [plan] step=580 node=N30787 type=observe q_pred=2.623799 sequence=1318.621619
[plan iscas99__b20] [plan] step=581 node=N31828 type=observe q_pred=2.733239 sequence=1321.354858
[plan iscas99__b20] [plan] step=582 node=N22858 type=observe q_pred=2.447001 sequence=1323.801859
[plan iscas99__b20] [plan] step=583 node=__buf_split_8884 type=observe q_pred=2.307792 sequence=1326.109650
[plan iscas99__b20] [plan] step=584 node=__buf_split_8893 type=observe q_pred=2.255570 sequence=1328.365220
[plan iscas99__b20] [plan] step=585 node=N30800 type=observe q_pred=2.632890 sequence=1330.998110
[plan iscas99__b20] [plan] step=586 node=__buf_split_8280 type=observe q_pred=2.333006 sequence=1333.331116
[plan iscas99__b20] [plan] step=587 node=N30912 type=observe q_pred=2.683645 sequence=1336.014761
[plan iscas99__b20] [plan] step=588 node=N30812 type=observe q_pred=2.787506 sequence=1338.802267
[plan iscas99__b20] [plan] step=589 node=N30911 type=observe q_pred=2.847564 sequence=1341.649832
[plan iscas99__b20] [plan] step=590 node=N34940 type=observe q_pred=2.523198 sequence=1344.173030
[plan iscas99__b20] [plan] step=591 node=N34946 type=observe q_pred=2.455079 sequence=1346.628109
[plan iscas99__b20] [plan] step=592 node=N34908 type=observe q_pred=2.414502 sequence=1349.042611
[plan iscas99__b20] [plan] step=593 node=N34921 type=observe q_pred=2.379679 sequence=1351.422290
[plan iscas99__b20] [plan] step=594 node=__buf_split_15703 type=observe q_pred=2.274832 sequence=1353.697123
[plan iscas99__b20] [plan] step=595 node=N22864 type=observe q_pred=2.609502 sequence=1356.306625
[plan iscas99__b20] [plan] step=596 node=N22485 type=observe q_pred=2.390990 sequence=1358.697614
[plan iscas99__b20] [plan] step=597 node=N31812 type=observe q_pred=2.650909 sequence=1361.348523
[plan iscas99__b20] [plan] step=598 node=__buf_split_16236 type=observe q_pred=2.347194 sequence=1363.695717
[plan iscas99__b20] [plan] step=599 node=N31901 type=observe q_pred=2.356476 sequence=1366.052193
[plan iscas99__b20] [plan] step=600 node=N31916 type=observe q_pred=2.350572 sequence=1368.402765
[plan iscas99__b20] [plan] step=601 node=N31936 type=observe q_pred=2.341439 sequence=1370.744204
[plan iscas99__b20] [plan] step=602 node=__buf_split_6361 type=observe q_pred=4.199286 sequence=1374.943490
[plan iscas99__b20] [plan] step=603 node=__buf_split_16185 type=observe q_pred=2.515035 sequence=1377.458525
[plan iscas99__b20] [plan] step=604 node=N30343 type=observe q_pred=2.429485 sequence=1379.888010
[plan iscas99__b20] [plan] step=605 node=N34957 type=observe q_pred=2.789831 sequence=1382.677841
[plan iscas99__b20] [plan] step=606 node=N34960 type=observe q_pred=2.910232 sequence=1385.588073
[plan iscas99__b20] [plan] step=607 node=__buf_split_17803 type=observe q_pred=2.340491 sequence=1387.928564
[plan iscas99__b20] [plan] step=608 node=__buf_split_10147 type=observe q_pred=2.330517 sequence=1390.259081
[plan iscas99__b20] [plan] step=609 node=__buf_split_10177 type=observe q_pred=2.292077 sequence=1392.551158
[plan iscas99__b20] [plan] step=610 node=__buf_split_10179 type=observe q_pred=2.248376 sequence=1394.799533
[plan iscas99__b20] [plan] step=611 node=__buf_split_10208 type=observe q_pred=2.209047 sequence=1397.008581
[plan iscas99__b20] [plan] step=612 node=__buf_split_10210 type=observe q_pred=2.174136 sequence=1399.182717
[plan iscas99__b20] [plan] step=613 node=__buf_split_10255 type=observe q_pred=2.147406 sequence=1401.330123
[plan iscas99__b20] [plan] step=614 node=__buf_split_10257 type=observe q_pred=2.124490 sequence=1403.454613
[plan iscas99__b20] [plan] step=615 node=__buf_split_10306 type=observe q_pred=2.105893 sequence=1405.560506
[plan iscas99__b20] [plan] step=616 node=__buf_split_10308 type=observe q_pred=2.091062 sequence=1407.651568
[plan iscas99__b20] [plan] step=617 node=__buf_split_10353 type=observe q_pred=2.080830 sequence=1409.732398
[plan iscas99__b20] [plan] step=618 node=__buf_split_10355 type=observe q_pred=2.073356 sequence=1411.805754
[plan iscas99__b20] [plan] step=619 node=__buf_split_10396 type=observe q_pred=2.068196 sequence=1413.873950
[plan iscas99__b20] [plan] step=620 node=__buf_split_10398 type=observe q_pred=2.064717 sequence=1415.938666
[plan iscas99__b20] [plan] step=621 node=__buf_split_10451 type=observe q_pred=2.064765 sequence=1418.003431
[plan iscas99__b20] [plan] step=622 node=__buf_split_10453 type=observe q_pred=2.064874 sequence=1420.068306
[plan iscas99__b20] [plan] step=623 node=__buf_split_10494 type=observe q_pred=2.067138 sequence=1422.135444
[plan iscas99__b20] [plan] step=624 node=__buf_split_10496 type=observe q_pred=2.068697 sequence=1424.204142
[plan iscas99__b20] [plan] step=625 node=__buf_split_10537 type=observe q_pred=2.070455 sequence=1426.274597
[plan iscas99__b20] [plan] step=626 node=__buf_split_10539 type=observe q_pred=2.073823 sequence=1428.348420
[plan iscas99__b20] [plan] step=627 node=__buf_split_10584 type=observe q_pred=2.076911 sequence=1430.425331
[plan iscas99__b20] [plan] step=628 node=__buf_split_10586 type=observe q_pred=2.079537 sequence=1432.504868
[plan iscas99__b20] [plan] step=629 node=__buf_split_10631 type=observe q_pred=2.080925 sequence=1434.585793
[plan iscas99__b20] [plan] step=630 node=__buf_split_10633 type=observe q_pred=2.083002 sequence=1436.668795
[plan iscas99__b20] [plan] step=631 node=__buf_split_13210 type=observe q_pred=2.084456 sequence=1438.753251
[plan iscas99__b20] [plan] step=632 node=__buf_split_13212 type=observe q_pred=2.085660 sequence=1440.838911
[plan iscas99__b20] [plan] step=633 node=__buf_split_13257 type=observe q_pred=2.085584 sequence=1442.924495
[plan iscas99__b20] [plan] step=634 node=__buf_split_13304 type=observe q_pred=2.086503 sequence=1445.010998
[plan iscas99__b20] [plan] step=635 node=__buf_split_13306 type=observe q_pred=2.086456 sequence=1447.097454
[plan iscas99__b20] [plan] step=636 node=__buf_split_13347 type=observe q_pred=2.087557 sequence=1449.185011
[plan iscas99__b20] [plan] step=637 node=__buf_split_13349 type=observe q_pred=2.088701 sequence=1451.273712
[plan iscas99__b20] [plan] step=638 node=__buf_split_15249 type=observe q_pred=2.089831 sequence=1453.363543
[plan iscas99__b20] [plan] step=639 node=__buf_split_15251 type=observe q_pred=2.091103 sequence=1455.454646
[plan iscas99__b20] [plan] step=640 node=__buf_split_16088 type=observe q_pred=2.092209 sequence=1457.546855
[plan iscas99__b20] [plan] step=641 node=__buf_split_16090 type=observe q_pred=2.093198 sequence=1459.640053
[plan iscas99__b20] [plan] step=642 node=__buf_split_16739 type=observe q_pred=2.093859 sequence=1461.733912
[plan iscas99__b20] [plan] step=643 node=__buf_split_16741 type=observe q_pred=2.094187 sequence=1463.828098
[plan iscas99__b20] [plan] step=644 node=__buf_split_17536 type=observe q_pred=2.094078 sequence=1465.922177
[plan iscas99__b20] [plan] step=645 node=__buf_split_17538 type=observe q_pred=2.093600 sequence=1468.015777
[plan iscas99__b20] [plan] step=646 node=__buf_split_23046 type=observe q_pred=2.102938 sequence=1470.118714
[plan iscas99__b20] [plan] step=647 node=__buf_split_6464 type=observe q_pred=2.111853 sequence=1472.230568
[plan iscas99__b20] [plan] step=648 node=__buf_split_6475 type=observe q_pred=2.120743 sequence=1474.351311
[plan iscas99__b20] [plan] step=649 node=__buf_split_6500 type=observe q_pred=2.128414 sequence=1476.479725
[plan iscas99__b20] [plan] step=650 node=__buf_split_6510 type=observe q_pred=2.129580 sequence=1478.609305
[plan iscas99__b20] [plan] step=651 node=__buf_split_6518 type=observe q_pred=2.116966 sequence=1480.726272
[plan iscas99__b20] [plan] step=652 node=__buf_split_6537 type=observe q_pred=2.118553 sequence=1482.844824
[plan iscas99__b20] [plan] step=653 node=__buf_split_6549 type=observe q_pred=2.120950 sequence=1484.965774
[plan iscas99__b20] [plan] step=654 node=__buf_split_6560 type=observe q_pred=2.114979 sequence=1487.080753
[plan iscas99__b20] [plan] step=655 node=__buf_split_7295 type=observe q_pred=2.118320 sequence=1489.199072
[plan iscas99__b20] [plan] step=656 node=__buf_split_7309 type=observe q_pred=2.122658 sequence=1491.321730
[plan iscas99__b20] [plan] step=657 node=__buf_split_7323 type=observe q_pred=2.118618 sequence=1493.440349
[plan iscas99__b20] [plan] step=658 node=__buf_split_7519 type=observe q_pred=2.121617 sequence=1495.561965
[plan iscas99__b20] [plan] step=659 node=__buf_split_7532 type=observe q_pred=2.125464 sequence=1497.687429
[plan iscas99__b20] [plan] step=660 node=__buf_split_7543 type=observe q_pred=2.120476 sequence=1499.807905
[plan iscas99__b20] [plan] step=661 node=__buf_split_8473 type=observe q_pred=2.122811 sequence=1501.930716
[plan iscas99__b20] [plan] step=662 node=__buf_split_8486 type=observe q_pred=2.125765 sequence=1504.056481
[plan iscas99__b20] [plan] step=663 node=__buf_split_8497 type=observe q_pred=2.127733 sequence=1506.184214
[plan iscas99__b20] [plan] step=664 node=__buf_split_8521 type=observe q_pred=2.130937 sequence=1508.315151
[plan iscas99__b20] [plan] step=665 node=__buf_split_8536 type=observe q_pred=2.133166 sequence=1510.448317
[plan iscas99__b20] [plan] step=666 node=__buf_split_8554 type=observe q_pred=2.136628 sequence=1512.584945
[plan iscas99__b20] [plan] step=667 node=__buf_split_8581 type=observe q_pred=2.139794 sequence=1514.724739
[plan iscas99__b20] [plan] step=668 node=__buf_split_8593 type=observe q_pred=2.139805 sequence=1516.864544
[plan iscas99__b20] [plan] step=669 node=__buf_split_8604 type=observe q_pred=2.139374 sequence=1519.003918
[plan iscas99__b20] [plan] step=670 node=__buf_split_9909 type=observe q_pred=2.138644 sequence=1521.142563
[plan iscas99__b20] [plan] step=671 node=__buf_split_9921 type=observe q_pred=2.137337 sequence=1523.279900
[plan iscas99__b20] [plan] step=672 node=__buf_split_9935 type=observe q_pred=2.137419 sequence=1525.417319
[plan iscas99__b20] [plan] step=673 node=__buf_split_9956 type=observe q_pred=2.135969 sequence=1527.553288
[plan iscas99__b20] [plan] step=674 node=__buf_split_9970 type=observe q_pred=2.123681 sequence=1529.676969
[plan iscas99__b20] [plan] step=675 node=__buf_split_9981 type=observe q_pred=2.112694 sequence=1531.789663
[plan iscas99__b20] [plan] step=676 node=__buf_split_10008 type=observe q_pred=2.115670 sequence=1533.905333
[plan iscas99__b20] [plan] step=677 node=__buf_split_10021 type=observe q_pred=2.119871 sequence=1536.025205
[plan iscas99__b20] [plan] step=678 node=__buf_split_10032 type=observe q_pred=2.115663 sequence=1538.140868
[plan iscas99__b20] [plan] step=679 node=__buf_split_10059 type=observe q_pred=2.118912 sequence=1540.259779
[plan iscas99__b20] [plan] step=680 node=__buf_split_10072 type=observe q_pred=2.123116 sequence=1542.382895
[plan iscas99__b20] [plan] step=681 node=__buf_split_10089 type=observe q_pred=2.118796 sequence=1544.501691
[plan iscas99__b20] [plan] step=682 node=__buf_split_12909 type=observe q_pred=2.121737 sequence=1546.623428
[plan iscas99__b20] [plan] step=683 node=__buf_split_12911 type=observe q_pred=2.125582 sequence=1548.749010
[plan iscas99__b20] [plan] step=684 node=__buf_split_12922 type=observe q_pred=2.120813 sequence=1550.869823
[plan iscas99__b20] [plan] step=685 node=__buf_split_12934 type=observe q_pred=2.110527 sequence=1552.980350
[plan iscas99__b20] [plan] step=686 node=__buf_split_12961 type=observe q_pred=2.112295 sequence=1555.092645
[plan iscas99__b20] [plan] step=687 node=__buf_split_12963 type=observe q_pred=2.117764 sequence=1557.210409
[plan iscas99__b20] [plan] step=688 node=__buf_split_12975 type=observe q_pred=2.122197 sequence=1559.332606
[plan iscas99__b20] [plan] step=689 node=__buf_split_12986 type=observe q_pred=2.111982 sequence=1561.444588
[plan iscas99__b20] [plan] step=690 node=__buf_split_13014 type=observe q_pred=2.111334 sequence=1563.555922
[plan iscas99__b20] [plan] step=691 node=__buf_split_13016 type=observe q_pred=2.106189 sequence=1565.662110
[plan iscas99__b20] [plan] step=692 node=__buf_split_13026 type=observe q_pred=2.100638 sequence=1567.762748
[plan iscas99__b20] [plan] step=693 node=__buf_split_13037 type=observe q_pred=2.096953 sequence=1569.859701
[plan iscas99__b20] [plan] step=694 node=__buf_split_13061 type=observe q_pred=2.093712 sequence=1571.953412
[plan iscas99__b20] [plan] step=695 node=__buf_split_13063 type=observe q_pred=2.090960 sequence=1574.044372
[plan iscas99__b20] [plan] step=696 node=__buf_split_13073 type=observe q_pred=2.087397 sequence=1576.131769
[plan iscas99__b20] [plan] step=697 node=__buf_split_13084 type=observe q_pred=2.085966 sequence=1578.217735
[plan iscas99__b20] [plan] step=698 node=__buf_split_15106 type=observe q_pred=2.084960 sequence=1580.302695
[plan iscas99__b20] [plan] step=699 node=__buf_split_15108 type=observe q_pred=2.084421 sequence=1582.387117
[plan iscas99__b20] [plan] step=700 node=__buf_split_15121 type=observe q_pred=2.082975 sequence=1584.470092
[plan iscas99__b20] [plan] step=701 node=__buf_split_15138 type=observe q_pred=2.083505 sequence=1586.553597
[plan iscas99__b20] [plan] step=702 node=__buf_split_16036 type=observe q_pred=2.084161 sequence=1588.637758
[plan iscas99__b20] [plan] step=703 node=__buf_split_16038 type=observe q_pred=2.084893 sequence=1590.722652
[plan iscas99__b20] [plan] step=704 node=__buf_split_16049 type=observe q_pred=2.085578 sequence=1592.808230
[plan iscas99__b20] [plan] step=705 node=__buf_split_16060 type=observe q_pred=2.086241 sequence=1594.894471
[plan iscas99__b20] [plan] step=706 node=__buf_split_16695 type=observe q_pred=2.087065 sequence=1596.981537
[plan iscas99__b20] [plan] step=707 node=__buf_split_16697 type=observe q_pred=2.087909 sequence=1599.069445
[plan iscas99__b20] [plan] step=708 node=__buf_split_16705 type=observe q_pred=2.088747 sequence=1601.158192
[plan iscas99__b20] [plan] step=709 node=__buf_split_16714 type=observe q_pred=2.089823 sequence=1603.248014
[plan iscas99__b20] [plan] step=710 node=__buf_split_17445 type=observe q_pred=2.091210 sequence=1605.339224
[plan iscas99__b20] [plan] step=711 node=__buf_split_17458 type=observe q_pred=2.092727 sequence=1607.431951
[plan iscas99__b20] [plan] step=712 node=__buf_split_17469 type=observe q_pred=2.093894 sequence=1609.525845
[plan iscas99__b20] [plan] step=713 node=N34941 type=observe q_pred=2.527143 sequence=1612.052989
[plan iscas99__b20] [plan] step=714 node=N10128 type=observe q_pred=2.664538 sequence=1614.717527
[plan iscas99__b20] [plan] step=715 node=N1704 type=observe q_pred=2.365313 sequence=1617.082840
[plan iscas99__b20] [plan] step=716 node=N21261 type=observe q_pred=2.318274 sequence=1619.401114
[plan iscas99__b20] [plan] step=717 node=N20893 type=observe q_pred=2.617733 sequence=1622.018848
[plan iscas99__b20] [plan] step=718 node=N10125 type=observe q_pred=2.712750 sequence=1624.731598
[plan iscas99__b20] [plan] step=719 node=N20895 type=observe q_pred=2.778666 sequence=1627.510264
[plan iscas99__b20] [plan] step=720 node=N10130 type=observe q_pred=2.828986 sequence=1630.339250
[plan iscas99__b20] [plan] step=721 node=N12329 type=observe q_pred=2.862226 sequence=1633.201476
[plan iscas99__b20] [plan] step=722 node=N12330 type=observe q_pred=2.887950 sequence=1636.089426
[plan iscas99__b20] [plan] step=723 node=N22465 type=observe q_pred=2.906684 sequence=1638.996110
[plan iscas99__b20] [plan] step=724 node=N10124 type=observe q_pred=2.925874 sequence=1641.921984
[plan iscas99__b20] [plan] step=725 node=N12323 type=observe q_pred=2.942924 sequence=1644.864908
[plan iscas99__b20] [plan] step=726 node=N12324 type=observe q_pred=2.956340 sequence=1647.821247
[plan iscas99__b20] [plan] step=727 node=N20312 type=observe q_pred=2.966275 sequence=1650.787522
[plan iscas99__b20] [plan] step=728 node=N20314 type=observe q_pred=2.974301 sequence=1653.761823
[plan iscas99__b20] [plan] step=729 node=N20316 type=observe q_pred=2.968407 sequence=1656.730231
[plan iscas99__b20] [plan] step=730 node=N20318 type=observe q_pred=2.962440 sequence=1659.692671
[plan iscas99__b20] [plan] step=731 node=N20320 type=observe q_pred=2.956920 sequence=1662.649592
[plan iscas99__b20] [plan] step=732 node=N20322 type=observe q_pred=2.950828 sequence=1665.600420
[plan iscas99__b20] [plan] step=733 node=N20324 type=observe q_pred=2.945968 sequence=1668.546388
[plan iscas99__b20] [plan] step=734 node=N20326 type=observe q_pred=2.944583 sequence=1671.490971
[plan iscas99__b20] [plan] step=735 node=N20328 type=observe q_pred=2.945163 sequence=1674.436134
[plan iscas99__b20] [plan] step=736 node=N20330 type=observe q_pred=2.946792 sequence=1677.382926
[plan iscas99__b20] [plan] step=737 node=N20340 type=observe q_pred=2.953254 sequence=1680.336180
[plan iscas99__b20] [plan] step=738 node=N20342 type=observe q_pred=2.957681 sequence=1683.293862
[plan iscas99__b20] [plan] step=739 node=N20344 type=observe q_pred=2.713216 sequence=1686.007077
[plan iscas99__b20] [plan] step=740 node=N20346 type=observe q_pred=2.650284 sequence=1688.657361
[plan iscas99__b20] [plan] step=741 node=N20348 type=observe q_pred=2.611379 sequence=1691.268740
[plan iscas99__b20] [plan] step=742 node=N20350 type=observe q_pred=2.582850 sequence=1693.851591
[plan iscas99__b20] [plan] step=743 node=N20352 type=observe q_pred=2.561199 sequence=1696.412790
[plan iscas99__b20] [plan] step=744 node=N20354 type=observe q_pred=2.542633 sequence=1698.955423
[plan iscas99__b20] [plan] step=745 node=N20356 type=observe q_pred=2.525280 sequence=1701.480703
[plan iscas99__b20] [plan] step=746 node=N20358 type=observe q_pred=2.510833 sequence=1703.991536
[plan iscas99__b20] [plan] step=747 node=N22466 type=observe q_pred=2.650805 sequence=1706.642341
[plan iscas99__b20] [plan] step=748 node=N22573 type=observe q_pred=2.730145 sequence=1709.372486
[plan iscas99__b20] [plan] step=749 node=N10129 type=observe q_pred=2.797595 sequence=1712.170081
[plan iscas99__b20] [plan] step=750 node=N9057 type=observe q_pred=2.296044 sequence=1714.466124
[plan iscas99__b20] [plan] step=751 node=N4182 type=observe q_pred=2.404735 sequence=1716.870860
[plan iscas99__b20] [plan] step=752 node=N960 type=observe q_pred=2.427877 sequence=1719.298736
[plan iscas99__b20] [plan] step=753 node=N4181 type=observe q_pred=2.424667 sequence=1721.723403
[plan iscas99__b20] [plan] step=754 node=N4135 type=observe q_pred=2.408526 sequence=1724.131929
[plan iscas99__b20] [plan] step=755 node=__buf_split_13450 type=observe q_pred=2.061400 sequence=1726.193329
[plan iscas99__b20] [plan] step=756 node=N20310 type=observe q_pred=2.641794 sequence=1728.835124
[plan iscas99__b20] [plan] step=757 node=N20338 type=observe q_pred=2.771045 sequence=1731.606169
[plan iscas99__b20] [plan] step=758 node=N22574 type=observe q_pred=2.843839 sequence=1734.450008
[plan iscas99__b20] [plan] step=759 node=N22579 type=observe q_pred=2.898240 sequence=1737.348248
[plan iscas99__b20] [plan] step=760 node=N1666 type=observe q_pred=2.723370 sequence=1740.071618
[plan iscas99__b20] [plan] step=761 node=N10126 type=observe q_pred=2.869553 sequence=1742.941171
[plan iscas99__b20] [plan] step=762 node=N12327 type=observe q_pred=2.915364 sequence=1745.856535
[plan iscas99__b20] [plan] step=763 node=N20894 type=observe q_pred=2.944663 sequence=1748.801198
[plan iscas99__b20] [plan] step=764 node=N10133 type=observe q_pred=2.975599 sequence=1751.776797
[plan iscas99__b20] [plan] step=765 node=N10134 type=observe q_pred=2.999674 sequence=1754.776471
[plan iscas99__b20] [plan] step=766 node=N12336 type=observe q_pred=3.021270 sequence=1757.797741
[plan iscas99__b20] [plan] step=767 node=N12516 type=observe q_pred=3.039558 sequence=1760.837299
[plan iscas99__b20] [plan] step=768 node=N12519 type=observe q_pred=3.043261 sequence=1763.880560
[plan iscas99__b20] [plan] step=769 node=N22482 type=observe q_pred=2.884603 sequence=1766.765163
[plan iscas99__b20] [plan] step=770 node=N22484 type=observe q_pred=2.984193 sequence=1769.749356
[plan iscas99__b20] [plan] step=771 node=N22575 type=observe q_pred=3.010241 sequence=1772.759597
[plan iscas99__b20] [plan] step=772 node=N12365 type=observe q_pred=2.470250 sequence=1775.229848
[plan iscas99__b20] [plan] step=773 node=__buf_split_13459 type=observe q_pred=2.321712 sequence=1777.551560
[plan iscas99__b20] [plan] step=774 node=__buf_split_13456 type=observe q_pred=2.239515 sequence=1779.791074
[plan iscas99__b20] [plan] step=775 node=N4858 type=observe q_pred=2.680228 sequence=1782.471302
[plan iscas99__b20] [plan] step=776 node=__buf_split_15241 type=observe q_pred=2.263245 sequence=1784.734547
[plan iscas99__b20] [plan] step=777 node=__buf_split_19013 type=observe q_pred=2.189406 sequence=1786.923954
[plan iscas99__b20] [plan] step=778 node=N10131 type=observe q_pred=2.765461 sequence=1789.689415
[plan iscas99__b20] [plan] step=779 node=N12333 type=observe q_pred=2.899081 sequence=1792.588496
[plan iscas99__b20] [plan] step=780 node=N12328 type=observe q_pred=2.969548 sequence=1795.558044
[plan iscas99__b20] [plan] step=781 node=N12521 type=observe q_pred=3.025001 sequence=1798.583044
[plan iscas99__b20] [plan] step=782 node=N12522 type=observe q_pred=3.066913 sequence=1801.649957
[plan iscas99__b20] [plan] step=783 node=N22571 type=observe q_pred=3.097787 sequence=1804.747744
[plan iscas99__b20] [plan] step=784 node=N22599 type=observe q_pred=3.120214 sequence=1807.867959
[plan iscas99__b20] [plan] step=785 node=N12325 type=observe q_pred=3.136013 sequence=1811.003971
[plan iscas99__b20] [plan] step=786 node=N12326 type=observe q_pred=3.149117 sequence=1814.153088
[plan iscas99__b20] [plan] step=787 node=N12331 type=observe q_pred=3.158927 sequence=1817.312015
[plan iscas99__b20] [plan] step=788 node=N12518 type=observe q_pred=3.158676 sequence=1820.470691
[plan iscas99__b20] [plan] step=789 node=N20308 type=observe q_pred=3.168634 sequence=1823.639325
[plan iscas99__b20] [plan] step=790 node=N20336 type=observe q_pred=3.166677 sequence=1826.806001
[plan iscas99__b20] [plan] step=791 node=N22455 type=observe q_pred=3.132643 sequence=1829.938644
[plan iscas99__b20] [plan] step=792 node=N22597 type=observe q_pred=3.161044 sequence=1833.099688
[plan iscas99__b20] [plan] step=793 node=N20891 type=observe q_pred=3.166504 sequence=1836.266192
[plan iscas99__b20] [plan] step=794 node=N20900 type=observe q_pred=3.169097 sequence=1839.435289
[plan iscas99__b20] [plan] step=795 node=N21173 type=observe q_pred=3.168862 sequence=1842.604151
[plan iscas99__b20] [plan] step=796 node=N21175 type=observe q_pred=3.165506 sequence=1845.769657
[plan iscas99__b20] [plan] step=797 node=N21177 type=observe q_pred=3.156543 sequence=1848.926200
[plan iscas99__b20] [plan] step=798 node=N21179 type=observe q_pred=3.148274 sequence=1852.074474
[plan iscas99__b20] [plan] step=799 node=N21181 type=observe q_pred=3.141395 sequence=1855.215869
[plan iscas99__b20] [plan] step=800 node=N21183 type=observe q_pred=3.135589 sequence=1858.351458
