line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
11648,N110938 /1 undetected,output,,N110938,N110938,1,undetected,N110938,N110938,N110938,sa1,1
11649,N106261 /1 undetected,output,,N106261,N106261,1,undetected,N106261,N106261,N106261,sa1,1
11650,N107395 /1 undetected,output,,N107395,N107395,1,undetected,N107395,N107395,N107395,sa1,1
11651,N107318 /1 undetected,output,,N107318,N107318,1,undetected,N107318,N107318,N107318,sa1,1
11652,N108768 /1 undetected,output,,N108768,N108768,1,undetected,N108768,N108768,N108768,sa1,1
11653,N107464 /1 undetected,output,,N107464,N107464,1,undetected,N107464,N107464,N107464,sa1,1
11654,N88500 /1 undetected,output,,N88500,N88500,1,undetected,N88500,N88500,N88500,sa1,1
11655,N79691 /1 undetected,output,,N79691,N79691,1,undetected,N79691,N79691,N79691,sa1,1
11656,N110992 /1 undetected,output,,N110992,N110992,1,undetected,N110992,N110992,N110992,sa1,1
11657,N110930 /1 undetected,output,,N110930,N110930,1,undetected,N110930,N110930,N110930,sa1,1
11658,N110990 /1 undetected,output,,N110990,N110990,1,undetected,N110990,N110990,N110990,sa1,1
11659,N110928 /1 undetected,output,,N110928,N110928,1,undetected,N110928,N110928,N110928,sa1,1
11660,N110988 /1 undetected,output,,N110988,N110988,1,undetected,N110988,N110988,N110988,sa1,1
11661,N110926 /1 undetected,output,,N110926,N110926,1,undetected,N110926,N110926,N110926,sa1,1
11662,N109836 /1 undetected,output,,N109836,N109836,1,undetected,N109836,N109836,N109836,sa1,1
11663,N110620 /1 undetected,output,,N110620,N110620,1,undetected,N110620,N110620,N110620,sa1,1
11664,N109885 /1 undetected,output,,N109885,N109885,1,undetected,N109885,N109885,N109885,sa1,1
11665,N110557 /1 undetected,output,,N110557,N110557,1,undetected,N110557,N110557,N110557,sa1,1
11666,N88494 /1 undetected,output,,N88494,N88494,1,undetected,N88494,N88494,N88494,sa1,1
11667,N79662 /1 undetected,output,,N79662,N79662,1,undetected,N79662,N79662,N79662,sa1,1
11668,N88493 /1 undetected,output,,N88493,N88493,1,undetected,N88493,N88493,N88493,sa1,1
11669,N79660 /1 undetected,output,,N79660,N79660,1,undetected,N79660,N79660,N79660,sa1,1
11670,N110972 /1 undetected,output,,N110972,N110972,1,undetected,N110972,N110972,N110972,sa1,1
11671,N110911 /1 undetected,output,,N110911,N110911,1,undetected,N110911,N110911,N110911,sa1,1
11672,N110970 /1 undetected,output,,N110970,N110970,1,undetected,N110970,N110970,N110970,sa1,1
11673,N110909 /1 undetected,output,,N110909,N110909,1,undetected,N110909,N110909,N110909,sa1,1
11674,N88490 /1 undetected,output,,N88490,N88490,1,undetected,N88490,N88490,N88490,sa1,1
11675,N79651 /1 undetected,output,,N79651,N79651,1,undetected,N79651,N79651,N79651,sa1,1
11676,N110966 /1 undetected,output,,N110966,N110966,1,undetected,N110966,N110966,N110966,sa1,1
11677,N110905 /1 undetected,output,,N110905,N110905,1,undetected,N110905,N110905,N110905,sa1,1
11678,N110602 /1 undetected,output,,N110602,N110602,1,undetected,N110602,N110602,N110602,sa1,1
11679,N109823 /1 undetected,output,,N109823,N109823,1,undetected,N109823,N109823,N109823,sa1,1
11680,N109881 /1 undetected,output,,N109881,N109881,1,undetected,N109881,N109881,N109881,sa1,1
11681,N110549 /1 undetected,output,,N110549,N110549,1,undetected,N110549,N110549,N110549,sa1,1
11682,N110961 /1 undetected,output,,N110961,N110961,1,undetected,N110961,N110961,N110961,sa1,1
11683,N110900 /1 undetected,output,,N110900,N110900,1,undetected,N110900,N110900,N110900,sa1,1
11684,N110953 /1 undetected,output,,N110953,N110953,1,undetected,N110953,N110953,N110953,sa1,1
11685,N110892 /1 undetected,output,,N110892,N110892,1,undetected,N110892,N110892,N110892,sa1,1
11686,N110885 /1 undetected,output,,N110885,N110885,1,undetected,N110885,N110885,N110885,sa1,1
11687,N110873 /1 undetected,output,,N110873,N110873,1,undetected,N110873,N110873,N110873,sa1,1
11688,N79805 /1 undetected,output,,N79805,N79805,1,undetected,N79805,N79805,N79805,sa1,1
11689,N108588 /1 undetected,output,,N108588,N108588,1,undetected,N108588,N108588,N108588,sa1,1
11690,N109387 /1 undetected,output,,N109387,N109387,1,undetected,N109387,N109387,N109387,sa1,1
11691,N80630 /1 undetected,output,,N80630,N80630,1,undetected,N80630,N80630,N80630,sa1,1
11692,N27850 /1 undetected,output,,N27850,N27850,1,undetected,N27850,N27850,N27850,sa1,1
11693,N112221 /1 undetected,output,,N112221,N112221,1,undetected,N112221,N112221,N112221,sa1,1
11694,N89030 /1 undetected,output,,N89030,N89030,1,undetected,N89030,N89030,N89030,sa1,1
11695,N112240 /1 undetected,output,,N112240,N112240,1,undetected,N112240,N112240,N112240,sa1,1
11696,N80607 /1 undetected,output,,N80607,N80607,1,undetected,N80607,N80607,N80607,sa1,1
11697,N27840 /1 undetected,output,,N27840,N27840,1,undetected,N27840,N27840,N27840,sa1,1
11698,N27838 /1 undetected,output,,N27838,N27838,1,undetected,N27838,N27838,N27838,sa1,1
11699,N112119 /1 undetected,output,,N112119,N112119,1,undetected,N112119,N112119,N112119,sa1,1
11700,N107467 /1 undetected,output,,N107467,N107467,1,undetected,N107467,N107467,N107467,sa1,1
11701,N84536 /1 undetected,output,,N84536,N84536,1,undetected,N84536,N84536,N84536,sa1,1
11702,N27828 /1 undetected,output,,N27828,N27828,1,undetected,N27828,N27828,N27828,sa1,1
11703,N27827 /1 undetected,output,,N27827,N27827,1,undetected,N27827,N27827,N27827,sa1,1
11704,N101225 /1 undetected,output,,N101225,N101225,1,undetected,N101225,N101225,N101225,sa1,1
11705,N27822 /1 undetected,output,,N27822,N27822,1,undetected,N27822,N27822,N27822,sa1,1
11706,N76121 /1 undetected,output,,N76121,N76121,1,undetected,N76121,N76121,N76121,sa1,1
11707,N27821 /1 undetected,output,,N27821,N27821,1,undetected,N27821,N27821,N27821,sa1,1
11708,N112239 /1 undetected,output,,N112239,N112239,1,undetected,N112239,N112239,N112239,sa1,1
11709,N94334 /1 undetected,output,,N94334,N94334,1,undetected,N94334,N94334,N94334,sa1,1
11710,N27819 /1 undetected,output,,N27819,N27819,1,undetected,N27819,N27819,N27819,sa1,1
11711,N94422 /1 undetected,output,,N94422,N94422,1,undetected,N94422,N94422,N94422,sa1,1
11712,N27817 /1 undetected,output,,N27817,N27817,1,undetected,N27817,N27817,N27817,sa1,1
11713,N27815 /1 undetected,output,,N27815,N27815,1,undetected,N27815,N27815,N27815,sa1,1
11714,N85934 /1 undetected,output,,N85934,N85934,1,undetected,N85934,N85934,N85934,sa1,1
11715,N27814 /1 undetected,output,,N27814,N27814,1,undetected,N27814,N27814,N27814,sa1,1
11716,N112235 /1 undetected,output,,N112235,N112235,1,undetected,N112235,N112235,N112235,sa1,1
11717,N112101 /1 undetected,output,,N112101,N112101,1,undetected,N112101,N112101,N112101,sa1,1
11718,N27812 /1 undetected,output,,N27812,N27812,1,undetected,N27812,N27812,N27812,sa1,1
11719,N27810 /1 undetected,output,,N27810,N27810,1,undetected,N27810,N27810,N27810,sa1,1
11720,N95960 /1 undetected,output,,N95960,N95960,1,undetected,N95960,N95960,N95960,sa1,1
11721,N27809 /1 undetected,output,,N27809,N27809,1,undetected,N27809,N27809,N27809,sa1,1
11722,N112233 /1 undetected,output,,N112233,N112233,1,undetected,N112233,N112233,N112233,sa1,1
11723,N94421 /1 undetected,output,,N94421,N94421,1,undetected,N94421,N94421,N94421,sa1,1
11724,N27807 /1 undetected,output,,N27807,N27807,1,undetected,N27807,N27807,N27807,sa1,1
11725,N112231 /1 undetected,output,,N112231,N112231,1,undetected,N112231,N112231,N112231,sa1,1
11726,N94333 /1 undetected,output,,N94333,N94333,1,undetected,N94333,N94333,N94333,sa1,1
11727,N27805 /1 undetected,output,,N27805,N27805,1,undetected,N27805,N27805,N27805,sa1,1
11728,N101527 /1 undetected,output,,N101527,N101527,1,undetected,N101527,N101527,N101527,sa1,1
11729,N27800 /1 undetected,output,,N27800,N27800,1,undetected,N27800,N27800,N27800,sa1,1
11730,N75171 /1 undetected,output,,N75171,N75171,1,undetected,N75171,N75171,N75171,sa1,1
11731,N27799 /1 undetected,output,,N27799,N27799,1,undetected,N27799,N27799,N27799,sa1,1
11732,N112238 /1 undetected,output,,N112238,N112238,1,undetected,N112238,N112238,N112238,sa1,1
11733,N93788 /1 undetected,output,,N93788,N93788,1,undetected,N93788,N93788,N93788,sa1,1
11734,N27778 /1 undetected,output,,N27778,N27778,1,undetected,N27778,N27778,N27778,sa1,1
11735,N93865 /1 undetected,output,,N93865,N93865,1,undetected,N93865,N93865,N93865,sa1,1
11736,N27755 /1 undetected,output,,N27755,N27755,1,undetected,N27755,N27755,N27755,sa1,1
11737,N85170 /1 undetected,output,,N85170,N85170,1,undetected,N85170,N85170,N85170,sa1,1
11738,N27754 /1 undetected,output,,N27754,N27754,1,undetected,N27754,N27754,N27754,sa1,1
11739,N112234 /1 undetected,output,,N112234,N112234,1,undetected,N112234,N112234,N112234,sa1,1
11740,N27744 /1 undetected,output,,N27744,N27744,1,undetected,N27744,N27744,N27744,sa1,1
11741,N95824 /1 undetected,output,,N95824,N95824,1,undetected,N95824,N95824,N95824,sa1,1
11742,N112232 /1 undetected,output,,N112232,N112232,1,undetected,N112232,N112232,N112232,sa1,1
11743,N93864 /1 undetected,output,,N93864,N93864,1,undetected,N93864,N93864,N93864,sa1,1
11744,N27721 /1 undetected,output,,N27721,N27721,1,undetected,N27721,N27721,N27721,sa1,1
11745,N112230 /1 undetected,output,,N112230,N112230,1,undetected,N112230,N112230,N112230,sa1,1
11746,N93787 /1 undetected,output,,N93787,N93787,1,undetected,N93787,N93787,N93787,sa1,1
11747,N84756 /1 undetected,output,,N84756,N84756,1,undetected,N84756,N84756,N84756,sa1,1
11748,N89952 /1 undetected,output,,N89952,N89952,1,undetected,N89952,N89952,N89952,sa1,1
11749,N27693 /1 undetected,output,,N27693,N27693,1,undetected,N27693,N27693,N27693,sa1,1
11750,N81726 /1 undetected,output,,N81726,N81726,1,undetected,N81726,N81726,N81726,sa1,1
11751,N27692 /1 undetected,output,,N27692,N27692,1,undetected,N27692,N27692,N27692,sa1,1
11752,N112087 /1 undetected,output,,N112087,N112087,1,undetected,N112087,N112087,N112087,sa1,1
11753,N109251 /1 undetected,output,,N109251,N109251,1,undetected,N109251,N109251,N109251,sa1,1
11754,N109292 /1 undetected,output,,N109292,N109292,1,undetected,N109292,N109292,N109292,sa1,1
11755,N27687 /1 undetected,output,,N27687,N27687,1,undetected,N27687,N27687,N27687,sa1,1
11756,N81709 /1 undetected,output,,N81709,N81709,1,undetected,N81709,N81709,N81709,sa1,1
11757,N27675 /1 undetected,output,,N27675,N27675,1,undetected,N27675,N27675,N27675,sa1,1
11758,N112105 /1 undetected,output,,N112105,N112105,1,undetected,N112105,N112105,N112105,sa1,1
11759,N27673 /1 undetected,output,,N27673,N27673,1,undetected,N27673,N27673,N27673,sa1,1
11760,N106751 /1 undetected,output,,N106751,N106751,1,undetected,N106751,N106751,N106751,sa1,1
11761,N105484 /1 undetected,output,,N105484,N105484,1,undetected,N105484,N105484,N105484,sa1,1
11762,N27672 /1 undetected,output,,N27672,N27672,1,undetected,N27672,N27672,N27672,sa1,1
11763,N85538 /1 undetected,output,,N85538,N85538,1,undetected,N85538,N85538,N85538,sa1,1
11764,N27671 /1 undetected,output,,N27671,N27671,1,undetected,N27671,N27671,N27671,sa1,1
11765,N106785 /1 undetected,output,,N106785,N106785,1,undetected,N106785,N106785,N106785,sa1,1
11766,N27684 /1 undetected,output,,N27684,N27684,1,undetected,N27684,N27684,N27684,sa1,1
11767,N27682 /1 undetected,output,,N27682,N27682,1,undetected,N27682,N27682,N27682,sa1,1
11768,N75584 /1 undetected,output,,N75584,N75584,1,undetected,N75584,N75584,N75584,sa1,1
11769,N27681 /1 undetected,output,,N27681,N27681,1,undetected,N27681,N27681,N27681,sa1,1
11770,N112109 /1 undetected,output,,N112109,N112109,1,undetected,N112109,N112109,N112109,sa1,1
11771,N106828 /1 undetected,output,,N106828,N106828,1,undetected,N106828,N106828,N106828,sa1,1
11772,N27679 /1 undetected,output,,N27679,N27679,1,undetected,N27679,N27679,N27679,sa1,1
11773,N112111 /1 undetected,output,,N112111,N112111,1,undetected,N112111,N112111,N112111,sa1,1
11774,N106736 /1 undetected,output,,N106736,N106736,1,undetected,N106736,N106736,N106736,sa1,1
11775,N27667 /1 undetected,output,,N27667,N27667,1,undetected,N27667,N27667,N27667,sa1,1
11776,N81725->N27666 /1 undetected,input_edge,N81725,N27666,N27666,1,undetected,N27666,N27666,N27666,sa1,1
11777,N80208 /1 undetected,output,,N80208,N80208,1,undetected,N80208,N80208,N80208,sa1,1
11778,N107506 /1 undetected,output,,N107506,N107506,1,undetected,N107506,N107506,N107506,sa1,1
11779,N109584 /1 undetected,output,,N109584,N109584,1,undetected,N109584,N109584,N109584,sa1,1
11780,N109378 /1 undetected,output,,N109378,N109378,1,undetected,N109378,N109378,N109378,sa1,1
11781,N89054 /1 undetected,output,,N89054,N89054,1,undetected,N89054,N89054,N89054,sa1,1
11782,N79938 /1 undetected,output,,N79938,N79938,1,undetected,N79938,N79938,N79938,sa1,1
11783,N89360 /1 undetected,output,,N89360,N89360,1,undetected,N89360,N89360,N89360,sa1,1
11784,N108201 /1 undetected,output,,N108201,N108201,1,undetected,N108201,N108201,N108201,sa1,1
11785,N80949 /1 undetected,output,,N80949,N80949,1,undetected,N80949,N80949,N80949,sa1,1
11786,N108305 /1 undetected,output,,N108305,N108305,1,undetected,N108305,N108305,N108305,sa1,1
11787,N79799 /1 undetected,output,,N79799,N79799,1,undetected,N79799,N79799,N79799,sa1,1
11788,N108422 /1 undetected,output,,N108422,N108422,1,undetected,N108422,N108422,N108422,sa1,1
11789,N108582 /1 undetected,output,,N108582,N108582,1,undetected,N108582,N108582,N108582,sa1,1
11790,N108786 /1 undetected,output,,N108786,N108786,1,undetected,N108786,N108786,N108786,sa1,1
11791,N109386 /1 undetected,output,,N109386,N109386,1,undetected,N109386,N109386,N109386,sa1,1
11792,N80626 /1 undetected,output,,N80626,N80626,1,undetected,N80626,N80626,N80626,sa1,1
11793,N26406 /1 undetected,output,,N26406,N26406,1,undetected,N26406,N26406,N26406,sa1,1
11794,N111758 /1 undetected,output,,N111758,N111758,1,undetected,N111758,N111758,N111758,sa1,1
11795,N80604 /1 undetected,output,,N80604,N80604,1,undetected,N80604,N80604,N80604,sa1,1
11796,N111750 /1 undetected,output,,N111750,N111750,1,undetected,N111750,N111750,N111750,sa1,1
11797,N89028 /1 undetected,output,,N89028,N89028,1,undetected,N89028,N89028,N89028,sa1,1
11798,N107477 /1 undetected,output,,N107477,N107477,1,undetected,N107477,N107477,N107477,sa1,1
11799,N92708 /1 undetected,output,,N92708,N92708,1,undetected,N92708,N92708,N92708,sa1,1
11800,N26387 /1 undetected,output,,N26387,N26387,1,undetected,N26387,N26387,N26387,sa1,1
11801,N26386 /1 undetected,output,,N26386,N26386,1,undetected,N26386,N26386,N26386,sa1,1
11802,N111569 /1 undetected,output,,N111569,N111569,1,undetected,N111569,N111569,N111569,sa1,1
11803,N109338 /1 undetected,output,,N109338,N109338,1,undetected,N109338,N109338,N109338,sa1,1
11804,N26369 /1 undetected,output,,N26369,N26369,1,undetected,N26369,N26369,N26369,sa1,1
11805,N84750 /1 undetected,output,,N84750,N84750,1,undetected,N84750,N84750,N84750,sa1,1
11806,N26367 /1 undetected,output,,N26367,N26367,1,undetected,N26367,N26367,N26367,sa1,1
11807,N26365 /1 undetected,output,,N26365,N26365,1,undetected,N26365,N26365,N26365,sa1,1
11808,N111756 /1 undetected,output,,N111756,N111756,1,undetected,N111756,N111756,N111756,sa1,1
11809,N109278 /1 undetected,output,,N109278,N109278,1,undetected,N109278,N109278,N109278,sa1,1
11810,N26362 /1 undetected,output,,N26362,N26362,1,undetected,N26362,N26362,N26362,sa1,1
11811,N89931 /1 undetected,output,,N89931,N89931,1,undetected,N89931,N89931,N89931,sa1,1
11812,N26360 /1 undetected,output,,N26360,N26360,1,undetected,N26360,N26360,N26360,sa1,1
11813,N26359 /1 undetected,output,,N26359,N26359,1,undetected,N26359,N26359,N26359,sa1,1
11814,N109291 /1 undetected,output,,N109291,N109291,1,undetected,N109291,N109291,N109291,sa1,1
11815,N78800 /1 undetected,output,,N78800,N78800,1,undetected,N78800,N78800,N78800,sa1,1
11816,N26357 /1 undetected,output,,N26357,N26357,1,undetected,N26357,N26357,N26357,sa1,1
11817,N109250 /1 undetected,output,,N109250,N109250,1,undetected,N109250,N109250,N109250,sa1,1
11818,N87688 /1 undetected,output,,N87688,N87688,1,undetected,N87688,N87688,N87688,sa1,1
11819,N26382 /1 undetected,output,,N26382,N26382,1,undetected,N26382,N26382,N26382,sa1,1
11820,N74805 /1 undetected,output,,N74805,N74805,1,undetected,N74805,N74805,N74805,sa1,1
11821,N26381 /1 undetected,output,,N26381,N26381,1,undetected,N26381,N26381,N26381,sa1,1
11822,N26380 /1 undetected,output,,N26380,N26380,1,undetected,N26380,N26380,N26380,sa1,1
11823,N111568 /1 undetected,output,,N111568,N111568,1,undetected,N111568,N111568,N111568,sa1,1
11824,N109105 /1 undetected,output,,N109105,N109105,1,undetected,N109105,N109105,N109105,sa1,1
11825,N26378 /1 undetected,output,,N26378,N26378,1,undetected,N26378,N26378,N26378,sa1,1
11826,N109039 /1 undetected,output,,N109039,N109039,1,undetected,N109039,N109039,N109039,sa1,1
11827,N26374 /1 undetected,output,,N26374,N26374,1,undetected,N26374,N26374,N26374,sa1,1
11828,N89932 /1 undetected,output,,N89932,N89932,1,undetected,N89932,N89932,N89932,sa1,1
11829,N26373 /1 undetected,output,,N26373,N26373,1,undetected,N26373,N26373,N26373,sa1,1
11830,N78802 /1 undetected,output,,N78802,N78802,1,undetected,N78802,N78802,N78802,sa1,1
11831,N109224 /1 undetected,output,,N109224,N109224,1,undetected,N109224,N109224,N109224,sa1,1
11832,N91796 /1 undetected,output,,N91796,N91796,1,undetected,N91796,N91796,N91796,sa1,1
11833,N81697 /1 undetected,output,,N81697,N81697,1,undetected,N81697,N81697,N81697,sa1,1
11834,N111753 /1 undetected,output,,N111753,N111753,1,undetected,N111753,N111753,N111753,sa1,1
11835,N89938 /1 undetected,output,,N89938,N89938,1,undetected,N89938,N89938,N89938,sa1,1
11836,N80201 /1 undetected,output,,N80201,N80201,1,undetected,N80201,N80201,N80201,sa1,1
11837,N107505 /1 undetected,output,,N107505,N107505,1,undetected,N107505,N107505,N107505,sa1,1
11838,N109583 /1 undetected,output,,N109583,N109583,1,undetected,N109583,N109583,N109583,sa1,1
11839,N109377 /1 undetected,output,,N109377,N109377,1,undetected,N109377,N109377,N109377,sa1,1
11840,N89050 /1 undetected,output,,N89050,N89050,1,undetected,N89050,N89050,N89050,sa1,1
11841,N79932 /1 undetected,output,,N79932,N79932,1,undetected,N79932,N79932,N79932,sa1,1
11842,N89358 /1 undetected,output,,N89358,N89358,1,undetected,N89358,N89358,N89358,sa1,1
11843,N111738 /1 undetected,output,,N111738,N111738,1,undetected,N111738,N111738,N111738,sa1,1
11844,N107101 /1 undetected,output,,N107101,N107101,1,undetected,N107101,N107101,N107101,sa1,1
11845,N107137 /1 undetected,output,,N107137,N107137,1,undetected,N107137,N107137,N107137,sa1,1
11846,N80946 /1 undetected,output,,N80946,N80946,1,undetected,N80946,N80946,N80946,sa1,1
11847,N79609 /1 undetected,output,,N79609,N79609,1,undetected,N79609,N79609,N79609,sa1,1
11848,N88477 /1 undetected,output,,N88477,N88477,1,undetected,N88477,N88477,N88477,sa1,1
11849,N112744 /1 undetected,output,,N112744,N112744,1,undetected,N112744,N112744,N112744,sa1,1
11850,N112736 /1 undetected,output,,N112736,N112736,1,undetected,N112736,N112736,N112736,sa1,1
11851,N109890 /1 undetected,output,,N109890,N109890,1,undetected,N109890,N109890,N109890,sa1,1
11852,N110565 /1 undetected,output,,N110565,N110565,1,undetected,N110565,N110565,N110565,sa1,1
11853,N110633 /1 undetected,output,,N110633,N110633,1,undetected,N110633,N110633,N110633,sa1,1
11854,N109847 /1 undetected,output,,N109847,N109847,1,undetected,N109847,N109847,N109847,sa1,1
11855,N109889 /1 undetected,output,,N109889,N109889,1,undetected,N109889,N109889,N109889,sa1,1
11856,N110564 /1 undetected,output,,N110564,N110564,1,undetected,N110564,N110564,N110564,sa1,1
11857,N110632 /1 undetected,output,,N110632,N110632,1,undetected,N110632,N110632,N110632,sa1,1
11858,N109846 /1 undetected,output,,N109846,N109846,1,undetected,N109846,N109846,N109846,sa1,1
11859,N110986 /1 undetected,output,,N110986,N110986,1,undetected,N110986,N110986,N110986,sa1,1
11860,N110924 /1 undetected,output,,N110924,N110924,1,undetected,N110924,N110924,N110924,sa1,1
11861,N80012 /1 undetected,output,,N80012,N80012,1,undetected,N80012,N80012,N80012,sa1,1
11862,N88639 /1 undetected,output,,N88639,N88639,1,undetected,N88639,N88639,N88639,sa1,1
11863,N108642 /1 undetected,output,,N108642,N108642,1,undetected,N108642,N108642,N108642,sa1,1
11864,N108555 /1 undetected,output,,N108555,N108555,1,undetected,N108555,N108555,N108555,sa1,1
11865,N108482 /1 undetected,output,,N108482,N108482,1,undetected,N108482,N108482,N108482,sa1,1
11866,N108394 /1 undetected,output,,N108394,N108394,1,undetected,N108394,N108394,N108394,sa1,1
11867,N110976 /1 undetected,output,,N110976,N110976,1,undetected,N110976,N110976,N110976,sa1,1
11868,N110915 /1 undetected,output,,N110915,N110915,1,undetected,N110915,N110915,N110915,sa1,1
11869,N110973 /1 undetected,output,,N110973,N110973,1,undetected,N110973,N110973,N110973,sa1,1
11870,N110912 /1 undetected,output,,N110912,N110912,1,undetected,N110912,N110912,N110912,sa1,1
11871,N88492 /1 undetected,output,,N88492,N88492,1,undetected,N88492,N88492,N88492,sa1,1
11872,N79657 /1 undetected,output,,N79657,N79657,1,undetected,N79657,N79657,N79657,sa1,1
11873,N110968 /1 undetected,output,,N110968,N110968,1,undetected,N110968,N110968,N110968,sa1,1
11874,N110907 /1 undetected,output,,N110907,N110907,1,undetected,N110907,N110907,N110907,sa1,1
11875,N88488 /1 undetected,output,,N88488,N88488,1,undetected,N88488,N88488,N88488,sa1,1
11876,N79644 /1 undetected,output,,N79644,N79644,1,undetected,N79644,N79644,N79644,sa1,1
11877,N111150 /1 undetected,output,,N111150,N111150,1,undetected,N111150,N111150,N111150,sa1,1
11878,N111149 /1 undetected,output,,N111149,N111149,1,undetected,N111149,N111149,N111149,sa1,1
11879,N108750 /1 undetected,output,,N108750,N108750,1,undetected,N108750,N108750,N108750,sa1,1
11880,N107417 /1 undetected,output,,N107417,N107417,1,undetected,N107417,N107417,N107417,sa1,1
11881,N107300 /1 undetected,output,,N107300,N107300,1,undetected,N107300,N107300,N107300,sa1,1
11882,N107348 /1 undetected,output,,N107348,N107348,1,undetected,N107348,N107348,N107348,sa1,1
11883,N108589 /1 undetected,output,,N108589,N108589,1,undetected,N108589,N108589,N108589,sa1,1
11884,N108533 /1 undetected,output,,N108533,N108533,1,undetected,N108533,N108533,N108533,sa1,1
11885,N108429 /1 undetected,output,,N108429,N108429,1,undetected,N108429,N108429,N108429,sa1,1
11886,N108372 /1 undetected,output,,N108372,N108372,1,undetected,N108372,N108372,N108372,sa1,1
11887,N79793 /1 undetected,output,,N79793,N79793,1,undetected,N79793,N79793,N79793,sa1,1
11888,N88537 /1 undetected,output,,N88537,N88537,1,undetected,N88537,N88537,N88537,sa1,1
11889,N52542 /0 undetected,output,,N52542,N52542,0,undetected,N52542,N52542,N52542,sa0,1
11890,N94878 /1 undetected,output,,N94878,N94878,1,undetected,N94878,N94878,N94878,sa1,1
11891,N81676 /1 undetected,output,,N81676,N81676,1,undetected,N81676,N81676,N81676,sa1,1
11892,N52538 /1 undetected,output,,N52538,N52538,1,undetected,N52538,N52538,N52538,sa1,1
11893,N120101 /1 undetected,output,,N120101,N120101,1,undetected,N120101,N120101,N120101,sa1,1
11894,N52531 /1 undetected,output,,N52531,N52531,1,undetected,N52531,N52531,N52531,sa1,1
11895,N112797 /1 undetected,output,,N112797,N112797,1,undetected,N112797,N112797,N112797,sa1,1
11896,N52530 /1 undetected,output,,N52530,N52530,1,undetected,N52530,N52530,N52530,sa1,1
11897,N89850 /1 undetected,output,,N89850,N89850,1,undetected,N89850,N89850,N89850,sa1,1
11898,N52526 /1 undetected,output,,N52526,N52526,1,undetected,N52526,N52526,N52526,sa1,1
11899,N52509 /1 undetected,output,,N52509,N52509,1,undetected,N52509,N52509,N52509,sa1,1
11900,N120098 /1 undetected,output,,N120098,N120098,1,undetected,N120098,N120098,N120098,sa1,1
11901,N81589 /1 undetected,output,,N81589,N81589,1,undetected,N81589,N81589,N81589,sa1,1
11902,N52518 /1 undetected,output,,N52518,N52518,1,undetected,N52518,N52518,N52518,sa1,1
11903,N120099 /1 undetected,output,,N120099,N120099,1,undetected,N120099,N120099,N120099,sa1,1
11904,N112774 /1 undetected,output,,N112774,N112774,1,undetected,N112774,N112774,N112774,sa1,1
11905,N120100 /1 undetected,output,,N120100,N120100,1,undetected,N120100,N120100,N120100,sa1,1
11906,N112761 /1 undetected,output,,N112761,N112761,1,undetected,N112761,N112761,N112761,sa1,1
11907,N52505 /1 undetected,output,,N52505,N52505,1,undetected,N52505,N52505,N52505,sa1,1
11908,N52501 /1 undetected,output,,N52501,N52501,1,undetected,N52501,N52501,N52501,sa1,1
11909,N79596 /1 undetected,output,,N79596,N79596,1,undetected,N79596,N79596,N79596,sa1,1
11910,N52500 /1 undetected,output,,N52500,N52500,1,undetected,N52500,N52500,N52500,sa1,1
11911,N110151 /1 undetected,output,,N110151,N110151,1,undetected,N110151,N110151,N110151,sa1,1
11912,N52495 /1 undetected,output,,N52495,N52495,1,undetected,N52495,N52495,N52495,sa1,1
11913,N120094 /1 undetected,output,,N120094,N120094,1,undetected,N120094,N120094,N120094,sa1,1
11914,N119854 /1 undetected,output,,N119854,N119854,1,undetected,N119854,N119854,N119854,sa1,1
11915,N110566 /1 undetected,output,,N110566,N110566,1,undetected,N110566,N110566,N110566,sa1,1
11916,N120032 /1 undetected,output,,N120032,N120032,1,undetected,N120032,N120032,N120032,sa1,1
11917,N109891 /1 undetected,output,,N109891,N109891,1,undetected,N109891,N109891,N109891,sa1,1
11918,N52487 /1 undetected,output,,N52487,N52487,1,undetected,N52487,N52487,N52487,sa1,1
11919,N109800 /1 undetected,output,,N109800,N109800,1,undetected,N109800,N109800,N109800,sa1,1
11920,N52482 /1 undetected,output,,N52482,N52482,1,undetected,N52482,N52482,N52482,sa1,1
11921,N110796 /1 undetected,output,,N110796,N110796,1,undetected,N110796,N110796,N110796,sa1,1
11922,N119853 /1 undetected,output,,N119853,N119853,1,undetected,N119853,N119853,N119853,sa1,1
11923,N110634 /1 undetected,output,,N110634,N110634,1,undetected,N110634,N110634,N110634,sa1,1
11924,N120031 /1 undetected,output,,N120031,N120031,1,undetected,N120031,N120031,N120031,sa1,1
11925,N109848 /1 undetected,output,,N109848,N109848,1,undetected,N109848,N109848,N109848,sa1,1
11926,N120030 /1 undetected,output,,N120030,N120030,1,undetected,N120030,N120030,N120030,sa1,1
11927,N88473 /1 undetected,output,,N88473,N88473,1,undetected,N88473,N88473,N88473,sa1,1
11928,N108514 /1 undetected,output,,N108514,N108514,1,undetected,N108514,N108514,N108514,sa1,1
11929,N108408 /1 undetected,output,,N108408,N108408,1,undetected,N108408,N108408,N108408,sa1,1
11930,N108674 /1 undetected,output,,N108674,N108674,1,undetected,N108674,N108674,N108674,sa1,1
11931,N108569 /1 undetected,output,,N108569,N108569,1,undetected,N108569,N108569,N108569,sa1,1
