step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
256,N14446,control0,261.6601867675781,261.6601867675781,1864.0899658203125,18.640899658203125,-25.2188720703125,440.2810363769531,440.2810363769531,-42.96589279174805,-74.53954315185547,-0.9844536781311035,66033.546875,30200.44921875,35833.09375,66016.8984375,30172.634765625,35844.26171875,0.0002521208953112364,0.0009209946729242802,-0.00031166631379164755,0.025212089531123638,-1992.218276977539,-3720.4965286254883,1864.0899658203125,70008.46036148071,3778.4710693359375,3778.4710693359375,cumulative,beam,1864.0899658203125,0.0,hard_fault_cluster
257,N30852,control1,268.7168273925781,268.7168273925781,1914.3780517578125,19.143780517578126,-25.903945922851562,452.1346435546875,452.1346435546875,-44.12492370605469,-76.54591369628906,-1.002089023590088,66016.328125,30172.302734375,35844.0234375,65985.5546875,30176.134765625,35809.41796875,0.0004661488928832114,-0.0001270049251616001,0.000965446000918746,0.04661488928832114,-2045.9796752929688,-3820.8641967773438,1914.3780517578125,71922.83841323853,3880.4200439453125,3880.4200439453125,cumulative,beam,1914.3780517578125,0.0,hard_fault_cluster
258,N8681,observe,275.96124267578125,275.96124267578125,1966.0419921875,19.660419921875,-26.612838745117188,464.3064270019531,464.3064270019531,-45.31414031982422,-78.6029281616211,-1.0199780464172363,65986.09375,30176.25390625,35809.84375,65972.546875,30166.57421875,35805.96875,0.00020529894391074777,0.00032077167998068035,0.00010821047180797905,0.020529894391074777,-2101.0656127929688,-3923.8269271850586,1966.0419921875,73888.88040542603,3985.1290283203125,3985.1290283203125,cumulative,beam,1966.0419921875,0.0,hard_fault_cluster
259,N18554,observe,283.40118408203125,283.40118408203125,2019.085693359375,20.19085693359375,-27.336334228515625,476.8111267089844,476.8111267089844,-46.536136627197266,-80.71559143066406,-1.0393834114074707,65973.1875,30166.767578125,35806.421875,65866.078125,30106.953125,35759.12109375,0.0016235288931056857,0.001982792979106307,0.0013210139004513621,0.16235288931056857,-2157.716842651367,-4029.6394577026367,2019.085693359375,75907.9660987854,4093.04248046875,4093.04248046875,cumulative,beam,2019.085693359375,0.0,hard_fault_cluster
260,N6968,observe,291.0418395996094,291.0418395996094,2073.956787109375,20.73956787109375,-28.10406494140625,489.6799621582031,489.6799621582031,-47.790138244628906,-82.86819458007812,-1.054457187652588,65866.109375,30107.4140625,35758.6953125,65234.65234375,29507.48828125,35727.1640625,0.009586979635059834,0.019926181063055992,0.0008817785419523716,0.9586979635059834,-2215.3770751953125,-4138.104637145996,2073.956787109375,77981.92288589478,4203.72265625,4203.72265625,cumulative,beam,2073.956787109375,0.0,hard_fault_cluster
261,N30828,control1,298.8988342285156,298.8988342285156,2129.765869140625,21.29765869140625,-28.8575439453125,502.8553466796875,502.8553466796875,-49.0817756652832,-85.11128234863281,-1.076765537261963,65233.53125,29506.76953125,35726.76171875,65748.765625,29857.349609375,35891.4140625,-0.007898305542767048,-0.011881344020366669,-0.0046086558140814304,-0.7898305542767048,-2275.556350708008,-4250.022262573242,2129.765869140625,80111.6887550354,4317.0029296875,4317.0029296875,cumulative,beam,2129.765869140625,0.0,hard_fault_cluster
262,N25674,control1,306.9603271484375,306.9603271484375,2187.237060546875,21.87237060546875,-29.6375732421875,516.3983154296875,516.3983154296875,-50.40589141845703,-87.40349578857422,-1.0983166694641113,65749.6171875,29857.7421875,35891.875,65657.125,29868.45703125,35788.66796875,0.0014067335287109017,-0.00035886315163224936,0.0028754984959959984,0.14067335287109017,-2336.9537658691406,-4364.6802978515625,2187.237060546875,82298.92581558228,4433.436279296875,4433.436279296875,cumulative,beam,2187.237060546875,0.0,hard_fault_cluster
263,N8622,observe,315.2369079589844,315.2369079589844,2246.19921875,22.4619921875,-30.443511962890625,530.2992553710938,530.2992553710938,-51.76478576660156,-89.75635528564453,-1.119701862335205,65656.828125,29868.17578125,35788.65625,65794.125,29976.8359375,35817.2890625,-0.0020911286119371653,-0.0036379911471158266,-0.0008000527159310877,-0.20911286119371653,-2399.9801025390625,-4482.353958129883,2246.19921875,84545.12503433228,4552.966064453125,4552.966064453125,cumulative,beam,2246.19921875,0.0,hard_fault_cluster
264,N8675,observe,323.7340393066406,323.7340393066406,2306.766845703125,23.06766845703125,-31.2720947265625,544.5752563476562,544.5752563476562,-53.16027069091797,-92.17059326171875,-1.1415677070617676,65793.546875,29976.69140625,35816.859375,65855.859375,30034.3984375,35821.4609375,-0.0009470913792029023,-0.0019250634359195828,-0.00012847475591115654,-0.09470913792029023,-2464.6849670410156,-4603.191543579102,2306.766845703125,86851.8918800354,4675.8291015625,4675.8291015625,cumulative,beam,2306.766845703125,0.0,hard_fault_cluster
265,N55969,observe,332.4604187011719,332.4604187011719,2369.062255859375,23.69062255859375,-32.125762939453125,559.243408203125,559.243408203125,-54.59319305419922,-94.64600372314453,-1.1628613471984863,65855.34375,30034.23828125,35821.10546875,65714.8125,29929.19921875,35785.61328125,0.0021339384838938713,0.003497310681268573,0.0009908177889883518,0.21339384838938713,-2531.013641357422,-4727.242889404297,2369.062255859375,89220.95413589478,4802.012939453125,4802.012939453125,cumulative,beam,2369.062255859375,0.0,hard_fault_cluster
266,N34906,control1,341.4255065917969,341.4255065917969,2432.95068359375,24.3295068359375,-32.993255615234375,574.3049926757812,574.3049926757812,-56.06658172607422,-97.19634246826172,-1.1879887580871582,65715.640625,29929.53515625,35786.10546875,65680.3046875,29969.80859375,35710.49609375,0.0005377096822485328,-0.0013456084998324513,0.0021128137595951557,0.05377096822485328,-2599.4024963378906,-4854.844253540039,2432.95068359375,91653.90481948853,4931.496337890625,4931.496337890625,cumulative,beam,2432.95068359375,0.0,hard_fault_cluster
267,N8624,observe,350.6290588378906,350.6290588378906,2498.545654296875,24.98545654296875,-33.891326904296875,589.7664794921875,589.7664794921875,-57.57788848876953,-99.81135559082031,-1.2116780281066895,65680.609375,29969.8125,35710.796875,65763.34375,30024.146484375,35739.1953125,-0.0012596468441188335,-0.0018129571108147502,-0.0007952339365147054,-0.12596468441188335,-2669.4767150878906,-4985.7108154296875,2498.545654296875,94152.4504737854,5064.461181640625,5064.461181640625,cumulative,beam,2498.545654296875,0.0,hard_fault_cluster
268,N8623,observe,360.0788269042969,360.0788269042969,2565.91552734375,25.6591552734375,-34.813568115234375,605.6441650390625,605.6441650390625,-59.12989044189453,-102.49578857421875,-1.2360234260559082,65763.328125,30024.1484375,35739.1796875,65817.5546875,30061.28515625,35756.26953125,-0.0008245714707300067,-0.0012368949828669429,-0.0004781823081430048,-0.08245714707300067,-2741.4293518066406,-5120.09912109375,2565.91552734375,96718.36600112915,5201.0185546875,5201.0185546875,cumulative,beam,2565.91552734375,0.0,hard_fault_cluster
269,N10717,observe,369.7830505371094,369.7830505371094,2635.10302734375,26.3510302734375,-35.76043701171875,621.9494018554688,621.9494018554688,-60.72386932373047,-105.25251770019531,-1.2611889839172363,65816.9375,30061.21875,35755.72265625,65859.21875,30090.94140625,35768.2734375,-0.0006424068124033511,-0.0009887375636026263,-0.00035101460525766015,-0.0642406812403351,-2815.334503173828,-5258.123825073242,2635.10302734375,99353.4690284729,5341.258544921875,5341.258544921875,cumulative,beam,2635.10302734375,0.0,hard_fault_cluster
270,N8618,observe,379.7486267089844,379.7486267089844,2706.155517578125,27.06155517578125,-36.73284912109375,638.6935424804688,638.6935424804688,-62.36066436767578,-108.08330535888672,-1.2869420051574707,65859.828125,30091.046875,35768.77734375,65891.4765625,30114.10546875,35777.37109375,-0.00048054236685857177,-0.0007662941934540868,-0.0002402584213996306,-0.04805423668585718,-2891.2173767089844,-5399.85417175293,2706.155517578125,102059.62454605103,5485.3798828125,5485.3798828125,cumulative,beam,2706.155517578125,0.0,hard_fault_cluster
271,N29207,observe,389.9832458496094,389.9832458496094,2779.224365234375,27.79224365234375,-37.73394775390625,655.8973999023438,655.8973999023438,-64.04130554199219,-110.98648834228516,-1.3120427131652832,65891.109375,30113.98828125,35777.1171875,65709.34375,29968.583984375,35740.7578125,0.002758575836196542,0.004828463774174452,0.0010162745602428913,0.2758575836196542,-2969.0087890625,-5545.350112915039,2779.224365234375,104838.8489112854,5633.34716796875,5633.34716796875,cumulative,beam,2779.224365234375,0.0,hard_fault_cluster
272,N34975,observe,400.4967041015625,400.4967041015625,2854.107421875,28.54107421875,-38.751190185546875,673.5562744140625,673.5562744140625,-65.76880645751953,-113.97806549072266,-1.3409771919250488,65709.6640625,29968.91796875,35740.74609375,65861.421875,30088.26171875,35773.1640625,-0.002309520496055484,-0.003982251044362783,-0.0009070311207324266,-0.23095204960554838,-3049.2169494628906,-5694.9647216796875,2854.107421875,107692.9563331604,5785.564453125,5785.564453125,cumulative,beam,2854.107421875,0.0,hard_fault_cluster
273,N11022,observe,411.2903747558594,411.2903747558594,2931.45703125,29.3145703125,-39.824493408203125,691.7237548828125,691.7237548828125,-67.54103088378906,-117.02669525146484,-1.364281177520752,65860.8515625,30088.1640625,35772.6875,65228.140625,29491.310546875,35736.828125,0.009606783278286457,0.019836820662021637,0.001002423232421279,0.9606783278286457,-3130.9223022460938,-5848.307891845703,2931.45703125,110624.4133644104,5941.9140625,5941.9140625,cumulative,beam,2931.45703125,0.0,hard_fault_cluster
274,N22343,observe,422.38323974609375,422.38323974609375,3010.45703125,30.1045703125,-40.902130126953125,710.345703125,710.345703125,-69.36322021484375,-120.1827163696289,-1.3932995796203613,65228.0,29490.7890625,35737.2109375,65539.640625,29650.84765625,35888.7890625,-0.004777712281793356,-0.005427409894764423,-0.004241464659571648,-0.4777712281793356,-3215.519287109375,-6006.121337890625,3010.45703125,113634.8703956604,6102.0927734375,6102.0927734375,cumulative,beam,3010.45703125,0.0,hard_fault_cluster
275,N29193,observe,433.7710266113281,433.7710266113281,3091.6357421875,30.916357421875,-42.009674072265625,729.4741821289062,729.4741821289062,-71.23323059082031,-123.41883087158203,-1.4225430488586426,65539.484375,29650.978515625,35888.5078125,65629.8046875,29701.25,35928.5546875,-0.0013781053712591529,-0.0016954409657046199,-0.0011158690322190523,-0.1378105371259153,-3302.213134765625,-6168.04557800293,3091.6357421875,116726.5061378479,6266.539306640625,6266.539306640625,cumulative,beam,3091.6357421875,0.0,hard_fault_cluster
276,N34974,observe,445.4648132324219,445.4648132324219,3174.903564453125,31.74903564453125,-43.1397705078125,749.1134643554688,749.1134643554688,-73.15477752685547,-126.74752807617188,-1.4547429084777832,65630.546875,29701.74609375,35928.8046875,65858.5625,29895.46875,35963.09375,-0.0034742301795631647,-0.006522264797240496,-0.0009543613414280117,-0.34742301795631647,-3391.460723876953,-6334.473495483398,3174.903564453125,119901.40970230103,6435.363525390625,6435.363525390625,cumulative,beam,3174.903564453125,0.0,hard_fault_cluster
277,N8617,observe,457.4690856933594,457.4690856933594,3260.4599609375,32.604599609375,-44.308258056640625,769.2809448242188,769.2809448242188,-75.12632751464844,-130.1593475341797,-1.4863133430480957,65858.890625,29895.369140625,35963.5234375,65935.0625,29978.58984375,35956.46875,-0.0011565921595320106,-0.002783732255920768,0.0001961623056558892,-0.11565921595320106,-3482.891845703125,-6505.197525024414,3260.4599609375,123161.86966323853,6609.177001953125,6609.177001953125,cumulative,beam,3260.4599609375,0.0,hard_fault_cluster
278,N11220,observe,469.79608154296875,469.79608154296875,3348.717041015625,33.48717041015625,-45.528961181640625,790.0255737304688,790.0255737304688,-77.150634765625,-133.644287109375,-1.5140347480773926,65934.09375,29978.44921875,35955.640625,65266.0,29422.7734375,35843.2265625,0.010132750496268272,0.01853584125638008,0.0031264652498066425,1.0132750496268272,-3576.3208618164062,-6680.377822875977,3348.717041015625,126510.58670425415,6787.80517578125,6787.80517578125,cumulative,beam,3348.717041015625,0.0,hard_fault_cluster
279,N1516,observe,482.4645080566406,482.4645080566406,3439.088134765625,34.39088134765625,-46.76629638671875,811.3101196289062,811.3101196289062,-79.23125457763672,-137.24095153808594,-1.5453076362609863,65268.41015625,29423.875,35844.53515625,65137.234375,29303.20703125,35834.02734375,0.002009789692237973,0.004101022146642208,0.0002931496419478208,0.20097896922379732,-3672.7272033691406,-6860.525894165039,3439.088134765625,129949.67483901978,6970.975341796875,6970.975341796875,cumulative,beam,3439.088134765625,0.0,hard_fault_cluster
280,N1524,observe,495.47357177734375,495.47357177734375,3531.88720703125,35.3188720703125,-48.035064697265625,833.1672973632812,833.1672973632812,-81.36756896972656,-140.93475341796875,-1.5779767036437988,65136.8984375,29303.064453125,35833.83203125,65032.5546875,29217.94921875,35814.60546875,0.0016019146423786879,0.0029046530835330486,0.0005365477409213781,0.16019146423786879,-3771.702392578125,-7045.493270874023,3531.88720703125,133481.56204605103,7159.063232421875,7159.063232421875,cumulative,beam,3531.88720703125,0.0,hard_fault_cluster
281,N1508,observe,508.8325500488281,508.8325500488281,3627.176025390625,36.27176025390625,-49.337432861328125,855.6126708984375,855.6126708984375,-83.56143951416016,-144.72848510742188,-1.611767292022705,65032.84375,29218.09375,35814.75,64946.703125,29153.4296875,35793.2734375,0.001324571087025106,0.00221315142698586,0.0005996568943373859,0.1324571087025106,-3873.355255126953,-7235.44677734375,3627.176025390625,137108.73807144165,7352.199462890625,7352.199462890625,cumulative,beam,3627.176025390625,0.0,hard_fault_cluster
282,N20825,observe,522.5513916015625,522.5513916015625,3725.0234375,37.250234375,-50.67474365234375,878.6625366210938,878.6625366210938,-85.81478118896484,-148.62506103515625,-1.6465153694152832,64945.03515625,29152.67578125,35792.359375,64870.3046875,29099.142578125,35771.16015625,0.0011506725568324327,0.001836304902099073,0.0005922833806835115,0.11506725568324327,-3977.7921447753906,-7430.556625366211,3725.0234375,140833.76150894165,7550.520751953125,7550.520751953125,cumulative,beam,3725.0234375,0.0,hard_fault_cluster
283,N1532,observe,536.6387939453125,536.6387939453125,3825.497314453125,38.25497314453125,-52.04840087890625,902.33251953125,902.33251953125,-88.1290512084961,-152.62722778320312,-1.6819348335266113,64871.8203125,29099.880859375,35771.9375,64803.984375,29053.90625,35750.078125,0.001045691897161305,0.0015798899112269282,0.0006110760732553899,0.1045691897161305,-4085.0752868652344,-7630.947662353516,3825.497314453125,144659.25882339478,7754.169189453125,7754.169189453125,cumulative,beam,3825.497314453125,0.0,hard_fault_cluster
284,N1512,observe,551.1055908203125,551.1055908203125,3928.671875,39.28671875,-53.459259033203125,926.6397094726562,926.6397094726562,-90.50563049316406,-156.73699951171875,-1.7184948921203613,64804.3203125,29054.001953125,35750.31640625,64741.46484375,29013.22265625,35728.2421875,0.0009699271176941693,0.0014035690110176802,0.0006174552254378796,0.09699271176941693,-4195.25146484375,-7836.735153198242,3928.671875,148587.93069839478,7963.290771484375,7963.290771484375,cumulative,beam,3928.671875,0.0,hard_fault_cluster
285,N1504,observe,565.9609375,565.9609375,4034.618896484375,40.34618896484375,-54.908782958984375,951.6017456054688,951.6017456054688,-92.94595336914062,-160.95697021484375,-1.7565960884094238,64741.203125,29013.1484375,35728.0546875,64680.53125,28974.5546875,35705.9765625,0.0009371446794830263,0.0013302158331498504,0.0006179492338560522,0.09371446794830263,-4308.374694824219,-8048.040176391602,4034.618896484375,152622.54959487915,8178.033447265625,8178.033447265625,cumulative,beam,4034.618896484375,0.0,hard_fault_cluster
286,N20804,observe,581.216552734375,581.216552734375,4143.41455078125,41.4341455078125,-56.39727783203125,977.2354736328125,977.2354736328125,-95.45191955566406,-165.29061889648438,-1.7958531379699707,64679.37109375,28973.97265625,35705.3984375,64631.44140625,28943.0625,35688.37890625,0.0007410351536236703,0.0010668248869478703,0.0004766655038110912,0.07410351536236703,-4424.541931152344,-8265.02944946289,4143.41455078125,156765.9641456604,8398.55517578125,8398.55517578125,cumulative,beam,4143.41455078125,0.0,hard_fault_cluster
287,N20798,observe,596.8826904296875,596.8826904296875,4255.140625,42.55140625,-57.9254150390625,1003.5596313476562,1003.5596313476562,-98.02540588378906,-169.74081420898438,-1.8361210823059082,64631.40234375,28943.05859375,35688.34375,64579.9453125,28909.2578125,35670.6875,0.0007961614755913615,0.0011678371811285615,0.0004947343841195107,0.07961614755913615,-4543.84033203125,-8487.865524291992,4255.140625,161021.1047706604,8624.84765625,8624.84765625,cumulative,beam,4255.140625,0.0,hard_fault_cluster
288,N54368,observe,612.97119140625,612.97119140625,4369.70703125,43.6970703125,-59.485595703125,1030.57666015625,1030.57666015625,-100.6672134399414,-174.31643676757812,-1.881828784942627,64578.078125,28908.34375,35669.734375,64998.0390625,29176.650390625,35821.38671875,-0.006503150332719088,-0.009281286969780922,-0.004251569043844938,-0.6503150332719088,-4666.437652587891,-8716.650421142578,4369.70703125,165390.8118019104,8857.2998046875,8857.2998046875,cumulative,beam,4369.70703125,0.0,hard_fault_cluster
289,N20819,observe,629.488525390625,629.488525390625,4487.5927734375,44.875927734375,-61.1004638671875,1058.342041015625,1058.342041015625,-103.38066101074219,-179.00538635253906,-1.9224324226379395,65000.30859375,29177.8046875,35822.50390625,64667.46484375,28982.359375,35685.10546875,0.0051206485368311405,0.006698423996567726,0.0038355342112481594,0.512064853683114,-4792.131286621094,-8951.582397460938,4487.5927734375,169878.4045753479,9095.97216796875,9095.97216796875,cumulative,beam,4487.5927734375,0.0,hard_fault_cluster
290,N31046,observe,646.4547119140625,646.4547119140625,4608.37939453125,46.0837939453125,-62.7431640625,1086.833740234375,1086.833740234375,-106.16707611083984,-183.831787109375,-1.9714131355285645,64666.51953125,28981.97265625,35684.546875,65147.9296875,29298.734375,35849.1953125,-0.007444503717124462,-0.010929612442851067,-0.004613998346030712,-0.7444503717124462,-4921.494476318359,-9192.904327392578,4608.37939453125,174486.78396987915,9341.115234375,9341.115234375,cumulative,beam,4608.37939453125,0.0,hard_fault_cluster
291,N20813,observe,663.872802734375,663.872802734375,4732.73583984375,47.3273583984375,-64.447998046875,1116.1160888671875,1116.1160888671875,-109.0281982421875,-188.77420043945312,-2.013458728790283,65148.8984375,29299.140625,35849.7578125,64694.37109375,29020.87890625,35673.4921875,0.006976746488362551,0.009497265331447124,0.004916787147521973,0.6976746488362551,-5053.9678955078125,-9440.606842041016,4732.73583984375,179219.5198097229,9592.9130859375,9592.9130859375,cumulative,beam,4732.73583984375,0.0,hard_fault_cluster
292,N54280,observe,681.7640380859375,681.7640380859375,4860.17724609375,48.6017724609375,-66.18621826171875,1146.165283203125,1146.165283203125,-111.96673583984375,-193.8612060546875,-2.0626606941223145,64692.9921875,29020.0,35672.9921875,65067.6640625,29254.26953125,35813.39453125,-0.0057915374636650085,-0.008072691969573498,-0.00393581623211503,-0.5791537463665009,-5190.3310546875,-9695.087951660156,4860.17724609375,184079.69705581665,9851.48095703125,9851.48095703125,cumulative,beam,4860.17724609375,0.0,hard_fault_cluster
293,N20816,observe,700.1336059570312,700.1336059570312,4991.3037109375,49.913037109375,-67.98260498046875,1177.044677734375,1177.044677734375,-114.9842300415039,-199.0745849609375,-2.1073460578918457,65069.171875,29255.173828125,35814.0,64672.8125,29004.244140625,35668.5703125,0.006091354414820671,0.008577276021242142,0.004060694016516209,0.6091354414820671,-5330.074615478516,-9956.335906982422,4991.3037109375,189071.00076675415,10117.20458984375,10117.20458984375,cumulative,beam,4991.3037109375,0.0,hard_fault_cluster
294,N20822,observe,719.0017700195312,719.0017700195312,5125.90087890625,51.2590087890625,-69.8255615234375,1208.751953125,1208.751953125,-118.08399200439453,-204.43264770507812,-2.154137134552002,64672.7421875,29004.212890625,35668.52734375,64548.49609375,28899.0703125,35649.42578125,0.0019211508333683014,0.0036250795237720013,0.0005355298635549843,0.19211508333683014,-5473.746368408203,-10224.73599243164,5125.90087890625,194196.9016456604,10390.005859375,10390.005859375,cumulative,beam,5125.90087890625,0.0,hard_fault_cluster
295,N20810,observe,738.37890625,738.37890625,5264.10498046875,52.6410498046875,-71.71575927734375,1241.311279296875,1241.311279296875,-121.26737213134766,-209.9364013671875,-2.202690601348877,64548.5078125,28899.09375,35649.4140625,64480.79296875,28834.640625,35646.15234375,0.0010490536224097013,0.0022302819415926933,9.149431571131572e-05,0.10490536224097013,-5621.320953369141,-10500.38314819336,5264.10498046875,199461.00662612915,10670.15966796875,10670.15966796875,cumulative,beam,5264.10498046875,0.0,hard_fault_cluster
296,N20920,observe,758.278564453125,758.278564453125,5406.0546875,54.060546875,-73.65740966796875,1274.75244140625,1274.75244140625,-124.5367202758789,-215.5875244140625,-2.2527928352355957,64480.859375,28834.763671875,35646.09375,64356.46484375,28725.68359375,35630.78125,0.0019291698699817061,0.0037829363718628883,0.0004295702092349529,0.19291698699817061,-5772.864898681641,-10783.470245361328,5406.0546875,204867.06131362915,10957.85986328125,10957.85986328125,cumulative,beam,5406.0546875,0.0,hard_fault_cluster
297,N20922,observe,778.7138061523438,778.7138061523438,5551.80517578125,55.5180517578125,-75.65234375,1309.092529296875,1309.092529296875,-127.89385223388672,-221.391357421875,-2.3053059577941895,64356.42578125,28725.72265625,35630.703125,64271.140625,28644.833984375,35626.3046875,0.0013252003118395805,0.0028158968780189753,0.00012344514834694564,0.13252003118395805,-5928.487518310547,-11074.16079711914,5551.80517578125,210418.8664894104,11253.0673828125,11253.0673828125,cumulative,beam,5551.80517578125,0.0,hard_fault_cluster
298,N54277,observe,799.700927734375,799.700927734375,5701.26220703125,57.0126220703125,-77.68572998046875,1344.33251953125,1344.33251953125,-131.34030151367188,-227.36050415039062,-2.3635640144348145,64269.453125,28643.73046875,35625.72265625,64805.140625,28984.814453125,35820.328125,-0.008335025049746037,-0.011907805688679218,-0.0054624988697469234,-0.8335025049746037,-6088.4354248046875,-11372.631469726562,5701.26220703125,216120.12869644165,11556.263671875,11556.263671875,cumulative,beam,5701.26220703125,0.0,hard_fault_cluster
299,N1500,observe,821.245361328125,821.245361328125,5855.00146484375,58.5500146484375,-79.79248046875,1380.5458984375,1380.5458984375,-134.87899780273438,-233.4766845703125,-2.417290210723877,64807.2734375,28986.060546875,35821.2109375,64409.84375,28763.130859375,35646.7109375,0.006132485810667276,0.007690927479416132,0.004871415439993143,0.6132485810667276,-6252.3524169921875,-11679.012939453125,5855.00146484375,221975.1301612854,11867.6142578125,11867.6142578125,cumulative,beam,5855.00146484375,0.0,hard_fault_cluster
300,N36392,observe,843.3759765625,843.3759765625,6012.61279296875,60.1261279296875,-81.93634033203125,1417.712158203125,1417.712158203125,-138.51329040527344,-239.76966857910156,-2.478912830352783,64408.9609375,28762.505859375,35646.453125,64917.00390625,29100.34375,35816.66015625,-0.007887768559157848,-0.011745774187147617,-0.004774865694344044,-0.7887768559157848,-6421.004089355469,-11993.747802734375,6012.61279296875,227987.74295425415,12187.16796875,12187.16796875,cumulative,beam,6012.61279296875,0.0,hard_fault_cluster
301,N54274,observe,866.0960083007812,866.0960083007812,6174.55517578125,61.7455517578125,-84.14532470703125,1455.8841552734375,1455.8841552734375,-142.24549865722656,-246.2273406982422,-2.5388264656066895,64915.83984375,29099.765625,35816.07421875,65054.453125,29224.5078125,35829.9453125,-0.0021352767944335938,-0.00428670784458518,-0.0003872868255712092,-0.21352767944335938,-6594.110534667969,-12316.940032958984,6174.55517578125,234162.2981300354,12515.390625,12515.390625,cumulative,beam,6174.55517578125,0.0,hard_fault_cluster
302,N36507,observe,889.4274291992188,889.4274291992188,6340.83544921875,63.4083544921875,-86.41204833984375,1495.083984375,1495.083984375,-146.0784454345703,-252.860107421875,-2.600914478302002,65054.65625,29224.61328125,35830.04296875,65210.35546875,29374.22265625,35836.1328125,-0.0023933600168675184,-0.005119293462485075,-0.00016996474005281925,-0.23933600168675184,-6771.925109863281,-12648.864685058594,6340.83544921875,240503.13357925415,12852.72705078125,12852.72705078125,cumulative,beam,6340.83544921875,0.0,hard_fault_cluster
303,N1600,observe,913.3848876953125,913.3848876953125,6511.8916015625,65.118916015625,-88.75787353515625,1535.360595703125,1535.360595703125,-150.01229858398438,-259.6556091308594,-2.6603474617004395,65210.2578125,29374.609375,35835.6484375,64587.265625,28978.1171875,35609.1484375,0.009553591720759869,0.013497785665094852,0.006320521701127291,0.9553591720759869,-6953.9776611328125,-12989.416809082031,6511.8916015625,247015.02518081665,13199.34130859375,13199.34130859375,cumulative,beam,6511.8916015625,0.0,hard_fault_cluster
304,N1598,observe,937.9940185546875,937.9940185546875,6687.44970703125,66.8744970703125,-91.1634521484375,1576.71728515625,1576.71728515625,-154.0545196533203,-266.6424255371094,-2.7222142219543457,64587.38671875,28978.15234375,35609.234375,64379.00390625,28824.51953125,35554.484375,0.003226370085030794,0.005301677156239748,0.0015375225339084864,0.3226370085030794,-7141.284973144531,-13339.410217285156,6687.44970703125,253702.4748878479,13555.15625,13555.15625,cumulative,beam,6687.44970703125,0.0,hard_fault_cluster
305,N1595,observe,963.2662963867188,963.2662963867188,6867.70654296875,68.6770654296875,-93.63165283203125,1619.184326171875,1619.184326171875,-158.2062530517578,-273.8201599121094,-2.786072254180908,64378.953125,28824.515625,35554.4375,64273.34765625,28738.3828125,35534.96484375,0.0016403725603595376,0.0029881789814680815,0.0005476856604218483,0.16403725603595376,-7333.734436035156,-13698.902587890625,6867.70654296875,260570.18143081665,13920.3212890625,13920.3212890625,cumulative,beam,6867.70654296875,0.0,hard_fault_cluster
306,N54220,observe,989.2221069335938,989.2221069335938,7052.61474609375,70.5261474609375,-96.15069580078125,1662.776123046875,1662.776123046875,-162.46896362304688,-281.1996154785156,-2.856438159942627,64272.9453125,28737.9375,35535.0078125,64769.11328125,29053.43359375,35715.6796875,-0.007719701621681452,-0.010978383012115955,-0.005084334872663021,-0.7719701621681452,-7531.5054931640625,-14068.048645019531,7052.61474609375,267622.7961769104,14295.171875,14295.171875,cumulative,beam,7052.61474609375,0.0,hard_fault_cluster
307,N54222,observe,1015.87060546875,1015.87060546875,7242.55712890625,72.4255712890625,-98.74151611328125,1707.545654296875,1707.545654296875,-166.84652709960938,-288.77423095703125,-2.926270008087158,64769.2109375,29053.486328125,35715.7265625,64960.7421875,29208.66796875,35752.07421875,-0.002957134274765849,-0.0053412397392094135,-0.0010176933137699962,-0.2957134274765849,-7734.5499267578125,-14447.127014160156,7242.55712890625,274865.35330581665,14680.40966796875,14680.40966796875,cumulative,beam,7242.55712890625,0.0,hard_fault_cluster
308,N1604,observe,1043.234619140625,1043.234619140625,7437.8525390625,74.378525390625,-101.416748046875,1753.5416259765625,1753.5416259765625,-171.3407440185547,-296.54034423828125,-2.9944615364074707,64961.0,29209.06640625,35751.93359375,64450.02734375,28894.83984375,35555.1875,0.007865836843848228,0.010757843032479286,0.0055030896328389645,0.7865836843848228,-7942.680236816406,-14836.225860595703,7437.8525390625,282303.20584487915,15076.177734375,15076.177734375,cumulative,beam,7437.8525390625,0.0,hard_fault_cluster
309,N1608,observe,1071.340087890625,1071.340087890625,7638.3251953125,76.383251953125,-104.16143798828125,1800.7713623046875,1800.7713623046875,-175.95779418945312,-304.5220642089844,-3.0652928352355957,64449.98828125,28894.83984375,35555.1484375,64298.125,28779.1796875,35518.9453125,0.00235629640519619,0.004002796020358801,0.0010182245168834925,0.235629640519619,-8156.682861328125,-15236.005279541016,7638.3251953125,289941.53104019165,15482.50390625,15482.50390625,cumulative,beam,7638.3251953125,0.0,hard_fault_cluster
