line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
13907,N119103 /1 undetected,output,,N119103,N119103,1,undetected,N119103,N119103,N119103,sa1,1
13908,N93872 /1 undetected,output,,N93872,N93872,1,undetected,N93872,N93872,N93872,sa1,1
13909,N49818 /1 undetected,output,,N49818,N49818,1,undetected,N49818,N49818,N49818,sa1,1
13910,N49816 /1 undetected,output,,N49816,N49816,1,undetected,N49816,N49816,N49816,sa1,1
13911,N119077 /1 undetected,output,,N119077,N119077,1,undetected,N119077,N119077,N119077,sa1,1
13912,N85191 /1 undetected,output,,N85191,N85191,1,undetected,N85191,N85191,N85191,sa1,1
13913,N49364 /1 undetected,output,,N49364,N49364,1,undetected,N49364,N49364,N49364,sa1,1
13914,N49813 /1 undetected,output,,N49813,N49813,1,undetected,N49813,N49813,N49813,sa1,1
13915,N49811 /1 undetected,output,,N49811,N49811,1,undetected,N49811,N49811,N49811,sa1,1
13916,N92402 /1 undetected,output,,N92402,N92402,1,undetected,N92402,N92402,N92402,sa1,1
13917,N49810 /1 undetected,output,,N49810,N49810,1,undetected,N49810,N49810,N49810,sa1,1
13918,N118987 /1 undetected,output,,N118987,N118987,1,undetected,N118987,N118987,N118987,sa1,1
13919,N85661 /1 undetected,output,,N85661,N85661,1,undetected,N85661,N85661,N85661,sa1,1
13920,N49808 /1 undetected,output,,N49808,N49808,1,undetected,N49808,N49808,N49808,sa1,1
13921,N49807 /1 undetected,output,,N49807,N49807,1,undetected,N49807,N49807,N49807,sa1,1
13922,N118979 /1 undetected,output,,N118979,N118979,1,undetected,N118979,N118979,N118979,sa1,1
13923,N49803 /1 undetected,output,,N49803,N49803,1,undetected,N49803,N49803,N49803,sa1,1
13924,N49802 /1 undetected,output,,N49802,N49802,1,undetected,N49802,N49802,N49802,sa1,1
13925,N75726 /1 undetected,output,,N75726,N75726,1,undetected,N75726,N75726,N75726,sa1,1
13926,N49795 /1 undetected,output,,N49795,N49795,1,undetected,N49795,N49795,N49795,sa1,1
13927,N49793 /1 undetected,output,,N49793,N49793,1,undetected,N49793,N49793,N49793,sa1,1
13928,N90277 /1 undetected,output,,N90277,N90277,1,undetected,N90277,N90277,N90277,sa1,1
13929,N49792 /1 undetected,output,,N49792,N49792,1,undetected,N49792,N49792,N49792,sa1,1
13930,N119073 /1 undetected,output,,N119073,N119073,1,undetected,N119073,N119073,N119073,sa1,1
13931,N108000 /1 undetected,output,,N108000,N108000,1,undetected,N108000,N108000,N108000,sa1,1
13932,N49789 /1 undetected,output,,N49789,N49789,1,undetected,N49789,N49789,N49789,sa1,1
13933,N118983 /1 undetected,output,,N118983,N118983,1,undetected,N118983,N118983,N118983,sa1,1
13934,N107822 /1 undetected,output,,N107822,N107822,1,undetected,N107822,N107822,N107822,sa1,1
13935,N49801 /1 undetected,output,,N49801,N49801,1,undetected,N49801,N49801,N49801,sa1,1
13936,N118874 /1 undetected,output,,N118874,N118874,1,undetected,N118874,N118874,N118874,sa1,1
13937,N49799 /1 undetected,output,,N49799,N49799,1,undetected,N49799,N49799,N49799,sa1,1
13938,N118985 /1 undetected,output,,N118985,N118985,1,undetected,N118985,N118985,N118985,sa1,1
13939,N49798 /1 undetected,output,,N49798,N49798,1,undetected,N49798,N49798,N49798,sa1,1
13940,N82079 /1 undetected,output,,N82079,N82079,1,undetected,N82079,N82079,N82079,sa1,1
13941,N49797 /1 undetected,output,,N49797,N49797,1,undetected,N49797,N49797,N49797,sa1,1
13942,N49805 /1 undetected,output,,N49805,N49805,1,undetected,N49805,N49805,N49805,sa1,1
13943,N118981 /1 undetected,output,,N118981,N118981,1,undetected,N118981,N118981,N118981,sa1,1
13944,N49218 /1 undetected,output,,N49218,N49218,1,undetected,N49218,N49218,N49218,sa1,1
13945,N49213 /1 undetected,output,,N49213,N49213,1,undetected,N49213,N49213,N49213,sa1,1
13946,N118873 /1 undetected,output,,N118873,N118873,1,undetected,N118873,N118873,N118873,sa1,1
13947,N118863 /1 undetected,output,,N118863,N118863,1,undetected,N118863,N118863,N118863,sa1,1
13948,N49205 /1 undetected,output,,N49205,N49205,1,undetected,N49205,N49205,N49205,sa1,1
13949,N118865 /1 undetected,output,,N118865,N118865,1,undetected,N118865,N118865,N118865,sa1,1
13950,N49203 /1 undetected,output,,N49203,N49203,1,undetected,N49203,N49203,N49203,sa1,1
13951,N49785 /1 undetected,output,,N49785,N49785,1,undetected,N49785,N49785,N49785,sa1,1
13952,N82088 /1 undetected,output,,N82088,N82088,1,undetected,N82088,N82088,N82088,sa1,1
13953,N80322 /1 undetected,output,,N80322,N80322,1,undetected,N80322,N80322,N80322,sa1,1
13954,N49778 /1 undetected,output,,N49778,N49778,1,undetected,N49778,N49778,N49778,sa1,1
13955,N107527 /1 undetected,output,,N107527,N107527,1,undetected,N107527,N107527,N107527,sa1,1
13956,N80591 /1 undetected,output,,N80591,N80591,1,undetected,N80591,N80591,N80591,sa1,1
13957,N89017 /1 undetected,output,,N89017,N89017,1,undetected,N89017,N89017,N89017,sa1,1
13958,N80175 /1 undetected,output,,N80175,N80175,1,undetected,N80175,N80175,N80175,sa1,1
13959,N80786 /1 undetected,output,,N80786,N80786,1,undetected,N80786,N80786,N80786,sa1,1
13960,N89208 /1 undetected,output,,N89208,N89208,1,undetected,N89208,N89208,N89208,sa1,1
13961,N112709 /1 undetected,output,,N112709,N112709,1,undetected,N112709,N112709,N112709,sa1,1
13962,N79778 /1 undetected,output,,N79778,N79778,1,undetected,N79778,N79778,N79778,sa1,1
13963,N111414 /1 undetected,output,,N111414,N111414,1,undetected,N111414,N111414,N111414,sa1,1
13964,N107050 /1 undetected,output,,N107050,N107050,1,undetected,N107050,N107050,N107050,sa1,1
13965,N107077 /1 undetected,output,,N107077,N107077,1,undetected,N107077,N107077,N107077,sa1,1
13966,N106385 /1 undetected,output,,N106385,N106385,1,undetected,N106385,N106385,N106385,sa1,1
13967,N81178 /1 undetected,output,,N81178,N81178,1,undetected,N81178,N81178,N81178,sa1,1
13968,N89558 /1 undetected,output,,N89558,N89558,1,undetected,N89558,N89558,N89558,sa1,1
13969,N106423 /1 undetected,output,,N106423,N106423,1,undetected,N106423,N106423,N106423,sa1,1
13970,N89557 /1 undetected,output,,N89557,N89557,1,undetected,N89557,N89557,N89557,sa1,1
13971,N81177 /1 undetected,output,,N81177,N81177,1,undetected,N81177,N81177,N81177,sa1,1
13972,N79698 /1 undetected,output,,N79698,N79698,1,undetected,N79698,N79698,N79698,sa1,1
13973,N111160 /1 undetected,output,,N111160,N111160,1,undetected,N111160,N111160,N111160,sa1,1
13974,N110996 /1 undetected,output,,N110996,N110996,1,undetected,N110996,N110996,N110996,sa1,1
13975,N110934 /1 undetected,output,,N110934,N110934,1,undetected,N110934,N110934,N110934,sa1,1
13976,N89710 /1 undetected,output,,N89710,N89710,1,undetected,N89710,N89710,N89710,sa1,1
13977,N81337 /1 undetected,output,,N81337,N81337,1,undetected,N81337,N81337,N81337,sa1,1
13978,N79584 /1 undetected,output,,N79584,N79584,1,undetected,N79584,N79584,N79584,sa1,1
13979,N81491 /1 undetected,output,,N81491,N81491,1,undetected,N81491,N81491,N81491,sa1,1
13980,N89824 /1 undetected,output,,N89824,N89824,1,undetected,N89824,N89824,N89824,sa1,1
13981,N110827 /1 undetected,output,,N110827,N110827,1,undetected,N110827,N110827,N110827,sa1,1
13982,N110062 /1 undetected,output,,N110062,N110062,1,undetected,N110062,N110062,N110062,sa1,1
13983,N110137 /1 undetected,output,,N110137,N110137,1,undetected,N110137,N110137,N110137,sa1,1
13984,N110935 /1 undetected,output,,N110935,N110935,1,undetected,N110935,N110935,N110935,sa1,1
13985,N110997 /1 undetected,output,,N110997,N110997,1,undetected,N110997,N110997,N110997,sa1,1
13986,N80034 /1 undetected,output,,N80034,N80034,1,undetected,N80034,N80034,N80034,sa1,1
13987,N88650 /1 undetected,output,,N88650,N88650,1,undetected,N88650,N88650,N88650,sa1,1
13988,N107076 /1 undetected,output,,N107076,N107076,1,undetected,N107076,N107076,N107076,sa1,1
13989,N107049 /1 undetected,output,,N107049,N107049,1,undetected,N107049,N107049,N107049,sa1,1
13990,N107075 /1 undetected,output,,N107075,N107075,1,undetected,N107075,N107075,N107075,sa1,1
13991,N107048 /1 undetected,output,,N107048,N107048,1,undetected,N107048,N107048,N107048,sa1,1
13992,N111691 /1 undetected,output,,N111691,N111691,1,undetected,N111691,N111691,N111691,sa1,1
13993,N111683 /1 undetected,output,,N111683,N111683,1,undetected,N111683,N111683,N111683,sa1,1
13994,N107072 /1 undetected,output,,N107072,N107072,1,undetected,N107072,N107072,N107072,sa1,1
13995,N107045 /1 undetected,output,,N107045,N107045,1,undetected,N107045,N107045,N107045,sa1,1
13996,N108762 /1 undetected,output,,N108762,N108762,1,undetected,N108762,N108762,N108762,sa1,1
13997,N107447 /1 undetected,output,,N107447,N107447,1,undetected,N107447,N107447,N107447,sa1,1
13998,N107378 /1 undetected,output,,N107378,N107378,1,undetected,N107378,N107378,N107378,sa1,1
13999,N107312 /1 undetected,output,,N107312,N107312,1,undetected,N107312,N107312,N107312,sa1,1
14000,N107071 /1 undetected,output,,N107071,N107071,1,undetected,N107071,N107071,N107071,sa1,1
14001,N107044 /1 undetected,output,,N107044,N107044,1,undetected,N107044,N107044,N107044,sa1,1
14002,N107365 /1 undetected,output,,N107365,N107365,1,undetected,N107365,N107365,N107365,sa1,1
14003,N107306 /1 undetected,output,,N107306,N107306,1,undetected,N107306,N107306,N107306,sa1,1
14004,N108756 /1 undetected,output,,N108756,N108756,1,undetected,N108756,N108756,N108756,sa1,1
14005,N107434 /1 undetected,output,,N107434,N107434,1,undetected,N107434,N107434,N107434,sa1,1
14006,N108752 /1 undetected,output,,N108752,N108752,1,undetected,N108752,N108752,N108752,sa1,1
14007,N107425 /1 undetected,output,,N107425,N107425,1,undetected,N107425,N107425,N107425,sa1,1
14008,N107356 /1 undetected,output,,N107356,N107356,1,undetected,N107356,N107356,N107356,sa1,1
14009,N107302 /1 undetected,output,,N107302,N107302,1,undetected,N107302,N107302,N107302,sa1,1
14010,N107066 /1 undetected,output,,N107066,N107066,1,undetected,N107066,N107066,N107066,sa1,1
14011,N107039 /1 undetected,output,,N107039,N107039,1,undetected,N107039,N107039,N107039,sa1,1
14012,N79966 /1 undetected,output,,N79966,N79966,1,undetected,N79966,N79966,N79966,sa1,1
14013,N88616 /1 undetected,output,,N88616,N88616,1,undetected,N88616,N88616,N88616,sa1,1
14014,N111686 /1 undetected,output,,N111686,N111686,1,undetected,N111686,N111686,N111686,sa1,1
14015,N111678 /1 undetected,output,,N111678,N111678,1,undetected,N111678,N111678,N111678,sa1,1
14016,N106462 /1 undetected,output,,N106462,N106462,1,undetected,N106462,N106462,N106462,sa1,1
14017,N106439 /1 undetected,output,,N106439,N106439,1,undetected,N106439,N106439,N106439,sa1,1
14018,N108597 /1 undetected,output,,N108597,N108597,1,undetected,N108597,N108597,N108597,sa1,1
14019,N108537 /1 undetected,output,,N108537,N108537,1,undetected,N108537,N108537,N108537,sa1,1
14020,N108437 /1 undetected,output,,N108437,N108437,1,undetected,N108437,N108437,N108437,sa1,1
14021,N108376 /1 undetected,output,,N108376,N108376,1,undetected,N108376,N108376,N108376,sa1,1
14022,N107060 /1 undetected,output,,N107060,N107060,1,undetected,N107060,N107060,N107060,sa1,1
14023,N107033 /1 undetected,output,,N107033,N107033,1,undetected,N107033,N107033,N107033,sa1,1
14024,N79616 /1 undetected,output,,N79616,N79616,1,undetected,N79616,N79616,N79616,sa1,1
14025,N88480 /1 undetected,output,,N88480,N88480,1,undetected,N88480,N88480,N88480,sa1,1
14026,N108742 /1 undetected,output,,N108742,N108742,1,undetected,N108742,N108742,N108742,sa1,1
14027,N107402 /1 undetected,output,,N107402,N107402,1,undetected,N107402,N107402,N107402,sa1,1
14028,N107333 /1 undetected,output,,N107333,N107333,1,undetected,N107333,N107333,N107333,sa1,1
14029,N107292 /1 undetected,output,,N107292,N107292,1,undetected,N107292,N107292,N107292,sa1,1
14030,N107059 /1 undetected,output,,N107059,N107059,1,undetected,N107059,N107059,N107059,sa1,1
14031,N107031 /1 undetected,output,,N107031,N107031,1,undetected,N107031,N107031,N107031,sa1,1
14032,N79917 /1 undetected,output,,N79917,N79917,1,undetected,N79917,N79917,N79917,sa1,1
14033,N88595 /1 undetected,output,,N88595,N88595,1,undetected,N88595,N88595,N88595,sa1,1
14034,N107079 /1 undetected,output,,N107079,N107079,1,undetected,N107079,N107079,N107079,sa1,1
14035,N107052 /1 undetected,output,,N107052,N107052,1,undetected,N107052,N107052,N107052,sa1,1
14036,N107051 /1 undetected,output,,N107051,N107051,1,undetected,N107051,N107051,N107051,sa1,1
14037,N107078 /1 undetected,output,,N107078,N107078,1,undetected,N107078,N107078,N107078,sa1,1
14038,N111684 /1 undetected,output,,N111684,N111684,1,undetected,N111684,N111684,N111684,sa1,1
14039,N111692 /1 undetected,output,,N111692,N111692,1,undetected,N111692,N111692,N111692,sa1,1
14040,N107210 /1 undetected,output,,N107210,N107210,1,undetected,N107210,N107210,N107210,sa1,1
14041,N107280 /1 undetected,output,,N107280,N107280,1,undetected,N107280,N107280,N107280,sa1,1
14042,N108652 /1 undetected,output,,N108652,N108652,1,undetected,N108652,N108652,N108652,sa1,1
14043,N108560 /1 undetected,output,,N108560,N108560,1,undetected,N108560,N108560,N108560,sa1,1
14044,N108492 /1 undetected,output,,N108492,N108492,1,undetected,N108492,N108492,N108492,sa1,1
14045,N108399 /1 undetected,output,,N108399,N108399,1,undetected,N108399,N108399,N108399,sa1,1
14046,N80008 /1 undetected,output,,N80008,N80008,1,undetected,N80008,N80008,N80008,sa1,1
14047,N88637 /1 undetected,output,,N88637,N88637,1,undetected,N88637,N88637,N88637,sa1,1
14048,N108759 /1 undetected,output,,N108759,N108759,1,undetected,N108759,N108759,N108759,sa1,1
14049,N107440 /1 undetected,output,,N107440,N107440,1,undetected,N107440,N107440,N107440,sa1,1
14050,N107371 /1 undetected,output,,N107371,N107371,1,undetected,N107371,N107371,N107371,sa1,1
14051,N107309 /1 undetected,output,,N107309,N107309,1,undetected,N107309,N107309,N107309,sa1,1
14052,N107363 /1 undetected,output,,N107363,N107363,1,undetected,N107363,N107363,N107363,sa1,1
14053,N107305 /1 undetected,output,,N107305,N107305,1,undetected,N107305,N107305,N107305,sa1,1
14054,N108755 /1 undetected,output,,N108755,N108755,1,undetected,N108755,N108755,N108755,sa1,1
14055,N107432 /1 undetected,output,,N107432,N107432,1,undetected,N107432,N107432,N107432,sa1,1
14056,N79970 /1 undetected,output,,N79970,N79970,1,undetected,N79970,N79970,N79970,sa1,1
14057,N88618 /1 undetected,output,,N88618,N88618,1,undetected,N88618,N88618,N88618,sa1,1
14058,N107191 /1 undetected,output,,N107191,N107191,1,undetected,N107191,N107191,N107191,sa1,1
14059,N107264 /1 undetected,output,,N107264,N107264,1,undetected,N107264,N107264,N107264,sa1,1
14060,N106463 /1 undetected,output,,N106463,N106463,1,undetected,N106463,N106463,N106463,sa1,1
14061,N106442 /1 undetected,output,,N106442,N106442,1,undetected,N106442,N106442,N106442,sa1,1
14062,N111677 /1 undetected,output,,N111677,N111677,1,undetected,N111677,N111677,N111677,sa1,1
14063,N111685 /1 undetected,output,,N111685,N111685,1,undetected,N111685,N111685,N111685,sa1,1
14064,N108593 /1 undetected,output,,N108593,N108593,1,undetected,N108593,N108593,N108593,sa1,1
14065,N108535 /1 undetected,output,,N108535,N108535,1,undetected,N108535,N108535,N108535,sa1,1
14066,N108433 /1 undetected,output,,N108433,N108433,1,undetected,N108433,N108433,N108433,sa1,1
14067,N108374 /1 undetected,output,,N108374,N108374,1,undetected,N108374,N108374,N108374,sa1,1
14068,N108581 /1 undetected,output,,N108581,N108581,1,undetected,N108581,N108581,N108581,sa1,1
14069,N108529 /1 undetected,output,,N108529,N108529,1,undetected,N108529,N108529,N108529,sa1,1
14070,N108421 /1 undetected,output,,N108421,N108421,1,undetected,N108421,N108421,N108421,sa1,1
14071,N108368 /1 undetected,output,,N108368,N108368,1,undetected,N108368,N108368,N108368,sa1,1
14072,N108521 /1 undetected,output,,N108521,N108521,1,undetected,N108521,N108521,N108521,sa1,1
14073,N108412 /1 undetected,output,,N108412,N108412,1,undetected,N108412,N108412,N108412,sa1,1
14074,N108573 /1 undetected,output,,N108573,N108573,1,undetected,N108573,N108573,N108573,sa1,1
14075,N108681 /1 undetected,output,,N108681,N108681,1,undetected,N108681,N108681,N108681,sa1,1
14076,N52356 /0 undetected,output,,N52356,N52356,0,undetected,N52356,N52356,N52356,sa0,1
14077,N119890 /1 undetected,output,,N119890,N119890,1,undetected,N119890,N119890,N119890,sa1,1
14078,N111993 /1 undetected,output,,N111993,N111993,1,undetected,N111993,N111993,N111993,sa1,1
14079,N51945 /1 undetected,output,,N51945,N51945,1,undetected,N51945,N51945,N51945,sa1,1
14080,N51944 /1 undetected,output,,N51944,N51944,1,undetected,N51944,N51944,N51944,sa1,1
14081,N111151 /1 undetected,output,,N111151,N111151,1,undetected,N111151,N111151,N111151,sa1,1
14082,N110066 /1 undetected,output,,N110066,N110066,1,undetected,N110066,N110066,N110066,sa1,1
14083,N51941 /1 undetected,output,,N51941,N51941,1,undetected,N51941,N51941,N51941,sa1,1
14084,N51937 /1 undetected,output,,N51937,N51937,1,undetected,N51937,N51937,N51937,sa1,1
14085,N79783 /1 undetected,output,,N79783,N79783,1,undetected,N79783,N79783,N79783,sa1,1
14086,N51936 /1 undetected,output,,N51936,N51936,1,undetected,N51936,N51936,N51936,sa1,1
14087,N120004 /1 undetected,output,,N120004,N120004,1,undetected,N120004,N120004,N120004,sa1,1
14088,N89562 /1 undetected,output,,N89562,N89562,1,undetected,N89562,N89562,N89562,sa1,1
14089,N89596 /1 undetected,output,,N89596,N89596,1,undetected,N89596,N89596,N89596,sa1,1
14090,N51934 /1 undetected,output,,N51934,N51934,1,undetected,N51934,N51934,N51934,sa1,1
14091,N120005 /1 undetected,output,,N120005,N120005,1,undetected,N120005,N120005,N120005,sa1,1
14092,N81181 /1 undetected,output,,N81181,N81181,1,undetected,N81181,N81181,N81181,sa1,1
14093,N109678 /1 undetected,output,,N109678,N109678,1,undetected,N109678,N109678,N109678,sa1,1
14094,N109789 /1 undetected,output,,N109789,N109789,1,undetected,N109789,N109789,N109789,sa1,1
14095,N120003 /1 undetected,output,,N120003,N120003,1,undetected,N120003,N120003,N120003,sa1,1
14096,N88535 /1 undetected,output,,N88535,N88535,1,undetected,N88535,N88535,N88535,sa1,1
14097,N107073 /1 undetected,output,,N107073,N107073,1,undetected,N107073,N107073,N107073,sa1,1
14098,N107046 /1 undetected,output,,N107046,N107046,1,undetected,N107046,N107046,N107046,sa1,1
14099,N108763 /1 undetected,output,,N108763,N108763,1,undetected,N108763,N108763,N108763,sa1,1
14100,N107450 /1 undetected,output,,N107450,N107450,1,undetected,N107450,N107450,N107450,sa1,1
14101,N107313 /1 undetected,output,,N107313,N107313,1,undetected,N107313,N107313,N107313,sa1,1
14102,N107381 /1 undetected,output,,N107381,N107381,1,undetected,N107381,N107381,N107381,sa1,1
14103,N79978 /1 undetected,output,,N79978,N79978,1,undetected,N79978,N79978,N79978,sa1,1
14104,N88622 /1 undetected,output,,N88622,N88622,1,undetected,N88622,N88622,N88622,sa1,1
14105,N108753 /1 undetected,output,,N108753,N108753,1,undetected,N108753,N108753,N108753,sa1,1
14106,N107427 /1 undetected,output,,N107427,N107427,1,undetected,N107427,N107427,N107427,sa1,1
14107,N107358 /1 undetected,output,,N107358,N107358,1,undetected,N107358,N107358,N107358,sa1,1
14108,N107303 /1 undetected,output,,N107303,N107303,1,undetected,N107303,N107303,N107303,sa1,1
14109,N108602 /1 undetected,output,,N108602,N108602,1,undetected,N108602,N108602,N108602,sa1,1
14110,N108539 /1 undetected,output,,N108539,N108539,1,undetected,N108539,N108539,N108539,sa1,1
14111,N108442 /1 undetected,output,,N108442,N108442,1,undetected,N108442,N108442,N108442,sa1,1
14112,N108378 /1 undetected,output,,N108378,N108378,1,undetected,N108378,N108378,N108378,sa1,1
14113,N107064 /1 undetected,output,,N107064,N107064,1,undetected,N107064,N107064,N107064,sa1,1
14114,N107037 /1 undetected,output,,N107037,N107037,1,undetected,N107037,N107037,N107037,sa1,1
14115,N108600 /1 undetected,output,,N108600,N108600,1,undetected,N108600,N108600,N108600,sa1,1
14116,N108538 /1 undetected,output,,N108538,N108538,1,undetected,N108538,N108538,N108538,sa1,1
14117,N108440 /1 undetected,output,,N108440,N108440,1,undetected,N108440,N108440,N108440,sa1,1
14118,N108377 /1 undetected,output,,N108377,N108377,1,undetected,N108377,N108377,N108377,sa1,1
14119,N107061 /1 undetected,output,,N107061,N107061,1,undetected,N107061,N107061,N107061,sa1,1
14120,N107034 /1 undetected,output,,N107034,N107034,1,undetected,N107034,N107034,N107034,sa1,1
14121,N79804 /1 undetected,output,,N79804,N79804,1,undetected,N79804,N79804,N79804,sa1,1
14122,N88542 /1 undetected,output,,N88542,N88542,1,undetected,N88542,N88542,N88542,sa1,1
14123,N106458 /1 undetected,output,,N106458,N106458,1,undetected,N106458,N106458,N106458,sa1,1
14124,N106431 /1 undetected,output,,N106431,N106431,1,undetected,N106431,N106431,N106431,sa1,1
14125,N79598 /1 undetected,output,,N79598,N79598,1,undetected,N79598,N79598,N79598,sa1,1
14126,N88474 /1 undetected,output,,N88474,N88474,1,undetected,N88474,N88474,N88474,sa1,1
14127,N52009 /0 undetected,output,,N52009,N52009,0,undetected,N52009,N52009,N52009,sa0,1
14128,N51799 /0 undetected,output,,N51799,N51799,0,undetected,N51799,N51799,N51799,sa0,1
14129,N51522 /0 undetected,output,,N51522,N51522,0,undetected,N51522,N51522,N51522,sa0,1
14130,N108676 /1 undetected,output,,N108676,N108676,1,undetected,N108676,N108676,N108676,sa1,1
14131,N106318 /1 undetected,output,,N106318,N106318,1,undetected,N106318,N106318,N106318,sa1,1
14132,N119818 /1 undetected,output,,N119818,N119818,1,undetected,N119818,N119818,N119818,sa1,1
14133,N108570 /1 undetected,output,,N108570,N108570,1,undetected,N108570,N108570,N108570,sa1,1
14134,N51517 /0 undetected,output,,N51517,N51517,0,undetected,N51517,N51517,N51517,sa0,1
14135,N108516 /1 undetected,output,,N108516,N108516,1,undetected,N108516,N108516,N108516,sa1,1
14136,N106317 /1 undetected,output,,N106317,N106317,1,undetected,N106317,N106317,N106317,sa1,1
14137,N119817 /1 undetected,output,,N119817,N119817,1,undetected,N119817,N119817,N119817,sa1,1
14138,N108409 /1 undetected,output,,N108409,N108409,1,undetected,N108409,N108409,N108409,sa1,1
14139,N107244 /1 undetected,output,,N107244,N107244,1,undetected,N107244,N107244,N107244,sa1,1
14140,N107256 /1 undetected,output,,N107256,N107256,1,undetected,N107256,N107256,N107256,sa1,1
14141,N106475 /1 undetected,output,,N106475,N106475,1,undetected,N106475,N106475,N106475,sa1,1
14142,N106455 /1 undetected,output,,N106455,N106455,1,undetected,N106455,N106455,N106455,sa1,1
14143,N108504 /1 undetected,output,,N108504,N108504,1,undetected,N108504,N108504,N108504,sa1,1
14144,N108403 /1 undetected,output,,N108403,N108403,1,undetected,N108403,N108403,N108403,sa1,1
14145,N108664 /1 undetected,output,,N108664,N108664,1,undetected,N108664,N108664,N108664,sa1,1
14146,N108564 /1 undetected,output,,N108564,N108564,1,undetected,N108564,N108564,N108564,sa1,1
14147,N108501 /1 undetected,output,,N108501,N108501,1,undetected,N108501,N108501,N108501,sa1,1
14148,N108402 /1 undetected,output,,N108402,N108402,1,undetected,N108402,N108402,N108402,sa1,1
14149,N108661 /1 undetected,output,,N108661,N108661,1,undetected,N108661,N108661,N108661,sa1,1
14150,N108563 /1 undetected,output,,N108563,N108563,1,undetected,N108563,N108563,N108563,sa1,1
14151,N108498 /1 undetected,output,,N108498,N108498,1,undetected,N108498,N108498,N108498,sa1,1
14152,N108401 /1 undetected,output,,N108401,N108401,1,undetected,N108401,N108401,N108401,sa1,1
14153,N108658 /1 undetected,output,,N108658,N108658,1,undetected,N108658,N108658,N108658,sa1,1
14154,N108562 /1 undetected,output,,N108562,N108562,1,undetected,N108562,N108562,N108562,sa1,1
14155,N108495 /1 undetected,output,,N108495,N108495,1,undetected,N108495,N108495,N108495,sa1,1
14156,N108400 /1 undetected,output,,N108400,N108400,1,undetected,N108400,N108400,N108400,sa1,1
14157,N108655 /1 undetected,output,,N108655,N108655,1,undetected,N108655,N108655,N108655,sa1,1
14158,N108561 /1 undetected,output,,N108561,N108561,1,undetected,N108561,N108561,N108561,sa1,1
14159,N88703 /1 undetected,output,,N88703,N88703,1,undetected,N88703,N88703,N88703,sa1,1
14160,N107555 /1 undetected,output,,N107555,N107555,1,undetected,N107555,N107555,N107555,sa1,1
14161,N107598 /1 undetected,output,,N107598,N107598,1,undetected,N107598,N107598,N107598,sa1,1
14162,N80146 /1 undetected,output,,N80146,N80146,1,undetected,N80146,N80146,N80146,sa1,1
14163,N107119 /1 undetected,output,,N107119,N107119,1,undetected,N107119,N107119,N107119,sa1,1
14164,N107158 /1 undetected,output,,N107158,N107158,1,undetected,N107158,N107158,N107158,sa1,1
14165,N107201 /1 undetected,output,,N107201,N107201,1,undetected,N107201,N107201,N107201,sa1,1
14166,N107274 /1 undetected,output,,N107274,N107274,1,undetected,N107274,N107274,N107274,sa1,1
14167,N108230 /1 undetected,output,,N108230,N108230,1,undetected,N108230,N108230,N108230,sa1,1
14168,N108175 /1 undetected,output,,N108175,N108175,1,undetected,N108175,N108175,N108175,sa1,1
14169,N108334 /1 undetected,output,,N108334,N108334,1,undetected,N108334,N108334,N108334,sa1,1
14170,N108278 /1 undetected,output,,N108278,N108278,1,undetected,N108278,N108278,N108278,sa1,1
14171,N106469 /1 undetected,output,,N106469,N106469,1,undetected,N106469,N106469,N106469,sa1,1
14172,N106449 /1 undetected,output,,N106449,N106449,1,undetected,N106449,N106449,N106449,sa1,1
14173,N108474 /1 undetected,output,,N108474,N108474,1,undetected,N108474,N108474,N108474,sa1,1
14174,N108391 /1 undetected,output,,N108391,N108391,1,undetected,N108391,N108391,N108391,sa1,1
14175,N108634 /1 undetected,output,,N108634,N108634,1,undetected,N108634,N108634,N108634,sa1,1
14176,N108552 /1 undetected,output,,N108552,N108552,1,undetected,N108552,N108552,N108552,sa1,1
14177,N106468 /1 undetected,output,,N106468,N106468,1,undetected,N106468,N106468,N106468,sa1,1
14178,N106448 /1 undetected,output,,N106448,N106448,1,undetected,N106448,N106448,N106448,sa1,1
14179,N108472 /1 undetected,output,,N108472,N108472,1,undetected,N108472,N108472,N108472,sa1,1
14180,N108390 /1 undetected,output,,N108390,N108390,1,undetected,N108390,N108390,N108390,sa1,1
14181,N108632 /1 undetected,output,,N108632,N108632,1,undetected,N108632,N108632,N108632,sa1,1
14182,N108551 /1 undetected,output,,N108551,N108551,1,undetected,N108551,N108551,N108551,sa1,1
14183,N108469 /1 undetected,output,,N108469,N108469,1,undetected,N108469,N108469,N108469,sa1,1
14184,N108389 /1 undetected,output,,N108389,N108389,1,undetected,N108389,N108389,N108389,sa1,1
14185,N108629 /1 undetected,output,,N108629,N108629,1,undetected,N108629,N108629,N108629,sa1,1
14186,N108550 /1 undetected,output,,N108550,N108550,1,undetected,N108550,N108550,N108550,sa1,1
14187,N111681 /1 undetected,output,,N111681,N111681,1,undetected,N111681,N111681,N111681,sa1,1
14188,N111689 /1 undetected,output,,N111689,N111689,1,undetected,N111689,N111689,N111689,sa1,1
14189,N108463 /1 undetected,output,,N108463,N108463,1,undetected,N108463,N108463,N108463,sa1,1
14190,N108387 /1 undetected,output,,N108387,N108387,1,undetected,N108387,N108387,N108387,sa1,1
