step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
100,N15687,control1,0.32450154423713684,0.32450154423713684,0.27030372619628906,0.0027030372619628908,-0.20434392988681793,1.1481854915618896,0.27030372619628906,-0.026071636006236076,-0.11152972280979156,-0.05037849396467209,29122.76171875,12924.451171875,16198.3115234375,29339.056640625,13091.08984375,16247.966796875,-0.0074270060285925865,-0.012893288396298885,-0.0030654598958790302,-0.7427006028592587,-1.188674382865429,-2.252541296184063,0.27030372619628906,19.883998952805996,0.5096015334129333,0.5096015334129333,cumulative,beam,0.27030372619628906,0.0,hard_fault_cone
101,N11276,control1,0.32993441820144653,0.32993441820144653,0.2362373173236847,0.002362373173236847,-0.20133821666240692,1.1490614414215088,0.2362373173236847,-0.02652743272483349,-0.11486627906560898,-0.05257762223482132,29339.916015625,13089.8125,16250.103515625,29398.8046875,13173.384765625,16225.419921875,-0.002007117960602045,-0.006384527310729027,0.001518980716355145,-0.2007117960602045,-1.2674445137381554,-2.3064185827970505,0.2362373173236847,20.12023627012968,0.451409250497818,0.451409250497818,cumulative,beam,0.2362373173236847,0.0,hard_fault_cone
102,N27062,control0,0.3303089141845703,0.3303089141845703,0.2151719331741333,0.002151719331741333,-0.1904417723417282,1.1552841663360596,0.2151719331741333,-0.027049660682678223,-0.11747871339321136,-0.05371478199958801,29397.40234375,13174.0673828125,16223.333984375,29617.697265625,13299.7421875,16317.955078125,-0.0074936868622899055,-0.009539559483528137,-0.005832407623529434,-0.7493686862289906,-1.3345099687576294,-2.362352043390274,0.2151719331741333,20.335408203303814,0.41117462515830994,0.41117462515830994,cumulative,beam,0.2151719331741333,0.0,hard_fault_cone
103,N7715,control1,0.3318104147911072,0.3318104147911072,0.19600269198417664,0.0019600269198417663,-0.1923912614583969,1.147882103919983,0.19600269198417664,-0.026537153869867325,-0.11556370556354523,-0.05333983153104782,29629.04296875,13296.26171875,16332.78125,29765.236328125,13366.701171875,16398.53515625,-0.0045966170728206635,-0.00529768830165267,-0.004025885369628668,-0.45966170728206635,-1.309830591082573,-2.3177441880106926,0.19600269198417664,20.53141089528799,0.38752007484436035,0.38752007484436035,cumulative,beam,0.19600269198417664,0.0,hard_fault_cone
104,N2310,control1,0.33224138617515564,0.33224138617515564,0.19151738286018372,0.0019151738286018371,-0.19447548687458038,1.1404645442962646,0.19151738286018372,-0.02621612697839737,-0.11441229283809662,-0.0531599298119545,29772.396484375,13367.056640625,16405.33984375,29899.83984375,13434.6826171875,16465.15625,-0.004280587658286095,-0.005059152375906706,-0.0036461546551436186,-0.42805876582860947,-1.2896307706832886,-2.288617216050625,0.19151738286018372,20.722928278148174,0.37547236680984497,0.37547236680984497,cumulative,beam,0.19151738286018372,0.0,hard_fault_cone
105,N15973,control1,0.3316531479358673,0.3316531479358673,0.18375340104103088,0.001837534010410309,-0.19101475179195404,1.1408823728561401,0.18375340104103088,-0.02633221074938774,-0.11487023532390594,-0.05327250063419342,29882.779296875,13438.431640625,16444.34765625,29837.896484375,13437.734375,16400.162109375,0.0015019624261185527,5.1885937864426523e-05,0.002686974825337529,0.15019624261185527,-1.308585301041603,-2.3020621314644814,0.18375340104103088,20.906681679189205,0.36519382894039154,0.36519382894039154,cumulative,beam,0.18375340104103088,0.0,hard_fault_cone
106,N27191,observe,0.3301883935928345,0.3301883935928345,0.18144042789936066,0.0018144042789936066,-0.18885649740695953,1.1416542530059814,0.18144042789936066,-0.026226341724395752,-0.11409027129411697,-0.052756018936634064,29837.802734375,13437.84765625,16399.955078125,29793.1328125,13425.669921875,16367.462890625,0.001497091492637992,0.0009062265744432807,0.0019812362734228373,0.1497091492637992,-1.299539491534233,-2.2918605022132397,0.18144042789936066,21.088122107088566,0.3599397838115692,0.3599397838115692,cumulative,beam,0.18144042789936066,0.0,hard_fault_cone
107,N27192,observe,0.3296283781528473,0.3296283781528473,0.17849935591220856,0.0017849935591220856,-0.18667389452457428,1.1424777507781982,0.17849935591220856,-0.026159798726439476,-0.11368554830551147,-0.05252905935049057,29793.0390625,13425.654296875,16367.3857421875,29771.2421875,13427.244140625,16343.9990234375,0.0007316096452996135,-0.00011841834202641621,0.0014288609381765127,0.07316096452996135,-1.2950027659535408,-2.285735595971346,0.17849935591220856,21.266621463000774,0.3818337470293045,0.3818337470293045,cumulative,beam,0.17849935591220856,0.0,hard_fault_cone
108,N6671,observe,0.31810304522514343,0.31810304522514343,0.20333439111709595,0.0020333439111709594,-0.1966932862997055,1.1471819877624512,0.20333439111709595,-0.02558126300573349,-0.10883250832557678,-0.04903184622526169,29772.140625,13427.6787109375,16344.462890625,29471.103515625,13234.490234375,16236.61328125,0.01011136919260025,0.014387332834303379,0.006598541047424078,1.011136919260025,-1.2076099216938019,-2.220497205853462,0.20333439111709595,21.46995585411787,0.45106402039527893,0.45106402039527893,cumulative,beam,0.20333439111709595,0.0,hard_fault_cone
109,N10989,observe,0.3129235506057739,0.3129235506057739,0.24772962927818298,0.00247729629278183,-0.20079337060451508,1.1510133743286133,0.24772962927818298,-0.025249067693948746,-0.10621652007102966,-0.047218628227710724,29471.375,13234.611328125,16236.7646484375,29272.29296875,13104.35546875,16167.9375,0.006755098234862089,0.009842061437666416,0.0042389691807329655,0.6755098234862089,-1.1261637657880783,-2.1752210184931755,0.24772962927818298,21.717685483396053,0.46554364264011383,0.46554364264011383,cumulative,beam,0.24772962927818298,0.0,hard_fault_cone
110,N13757,observe,0.321267306804657,0.321267306804657,0.21781401336193085,0.0021781401336193086,-0.19915668666362762,1.146449327468872,0.21781401336193085,-0.025425728410482407,-0.10805636644363403,-0.04869535565376282,29271.275390625,13103.80078125,16167.474609375,29401.654296875,13179.119140625,16222.53515625,-0.004454158712178469,-0.005747825372964144,-0.003405636874958873,-0.44541587121784687,-1.1783095002174377,-2.20150700584054,0.21781401336193085,21.935499496757984,0.4190571457147598,0.4190571457147598,cumulative,beam,0.21781401336193085,0.0,hard_fault_cone
111,N15668,control1,0.3234415054321289,0.3234415054321289,0.20124313235282898,0.00201243132352829,-0.19709375500679016,1.1466763019561768,0.20124313235282898,-0.025756245478987694,-0.10993169248104095,-0.04966854304075241,29403.765625,13179.70703125,16224.0576171875,29471.2421875,13239.208984375,16232.033203125,-0.002294827252626419,-0.0045146644115448,-0.0004915900644846261,-0.2294827252626419,-1.2277051135897636,-2.238644689321518,0.20124313235282898,22.136742629110813,0.40021976828575134,0.40021976828575134,cumulative,beam,0.20124313235282898,0.0,hard_fault_cone
112,N14042,control1,0.32458609342575073,0.32458609342575073,0.19897663593292236,0.0019897663593292235,-0.19552220404148102,1.1477861404418945,0.19897663593292236,-0.02588474377989769,-0.1107240691781044,-0.050119176506996155,29472.5078125,13237.453125,16235.0537109375,29464.23828125,13251.51953125,16212.7197265625,0.00028058458701707423,-0.0010626218281686306,0.0013756643747910857,0.028058458701707423,-1.241711601614952,-2.2517836838960648,0.19897663593292236,22.335719265043736,0.39288389682769775,0.39288389682769775,cumulative,beam,0.19897663593292236,0.0,hard_fault_cone
113,N15978,control1,0.32580214738845825,0.32580214738845825,0.1939072608947754,0.001939072608947754,-0.19256457686424255,1.148191213607788,0.1939072608947754,-0.025995854288339615,-0.11146402359008789,-0.05057142674922943,29460.76953125,13252.640625,16208.12890625,29488.353515625,13285.830078125,16202.5234375,-0.0009362954297102988,-0.002504365285858512,0.00034584305831231177,-0.09362954297102988,-1.257486954331398,-2.2640608102083206,0.1939072608947754,22.52962652593851,0.3850781321525574,0.3850781321525574,cumulative,beam,0.1939072608947754,0.0,hard_fault_cone
114,N15977,control1,0.32568901777267456,0.32568901777267456,0.19117087125778198,0.00191170871257782,-0.19112882018089294,1.1486693620681763,0.19117087125778198,-0.026052692905068398,-0.11176273226737976,-0.05071160942316055,29488.330078125,13285.8349609375,16202.4951171875,29489.10546875,13301.3349609375,16187.76953125,-2.6294830604456365e-05,-0.0011666560312733054,0.0009088467922993004,-0.0026294830604456365,-1.2654290571808815,-2.27030923217535,0.19117087125778198,22.720797397196293,0.37997718155384064,0.37997718155384064,cumulative,beam,0.19117087125778198,0.0,hard_fault_cone
115,N15976,control1,0.32562291622161865,0.32562291622161865,0.18880631029605865,0.0018880631029605866,-0.1898430734872818,1.1491942405700684,0.18880631029605865,-0.026097048074007034,-0.11199206113815308,-0.05081668496131897,29489.0703125,13301.3212890625,16187.75,29491.29296875,13315.33984375,16175.953125,-7.53722051740624e-05,-0.001053921994753182,0.0007287532207556069,-0.00753722051740624,-1.2717042565345764,-2.2752046696841717,0.18880631029605865,22.90960370749235,0.37481291592121124,0.37481291592121124,cumulative,beam,0.18880631029605865,0.0,hard_fault_cone
116,N15969,control1,0.3259689509868622,0.3259689509868622,0.1860066056251526,0.0018600660562515259,-0.18845053017139435,1.149548053741455,0.1860066056251526,-0.026137683540582657,-0.11229774355888367,-0.05102214217185974,29491.109375,13315.328125,16175.78125,29500.35546875,13331.70703125,16168.6494140625,-0.00031352139194495976,-0.0012300790986046195,0.00044089590664952993,-0.031352139194495976,-1.278213694691658,-2.2798796892166138,0.1860066056251526,23.095610313117504,0.36976397037506104,0.36976397037506104,cumulative,beam,0.1860066056251526,0.0,hard_fault_cone
117,N15979,control1,0.32615458965301514,0.32615458965301514,0.18375736474990845,0.0018375736474990844,-0.1874018758535385,1.1498873233795166,0.18375736474990845,-0.026166711002588272,-0.11252806335687637,-0.051182568073272705,29500.3828125,13331.7294921875,16168.654296875,29506.11328125,13344.4765625,16161.63671875,-0.00019425066420808434,-0.0009561452898196876,0.00043402364826761186,-0.019425066420808434,-1.2830264121294022,-2.283259928226471,0.18375736474990845,23.279367677867413,0.36366499960422516,0.36366499960422516,cumulative,beam,0.18375736474990845,0.0,hard_fault_cone
118,N27248,observe,0.3268328309059143,0.3268328309059143,0.1799076348543167,0.0017990763485431671,-0.1852889209985733,1.1491358280181885,0.1799076348543167,-0.026105806231498718,-0.11246708780527115,-0.051328279078006744,29506.140625,13344.5869140625,16161.5546875,29533.2421875,13368.9482421875,16164.294921875,-0.0009185058297589421,-0.0018255588365718722,-0.00016955264436546713,-0.09185058297589421,-1.2815371602773666,-2.2783197574317455,0.1799076348543167,23.45927531272173,0.3565949350595474,0.3565949350595474,cumulative,beam,0.1799076348543167,0.0,hard_fault_cone
119,N27249,observe,0.32704824209213257,0.32704824209213257,0.1766873002052307,0.001766873002052307,-0.18367047607898712,1.1484624147415161,0.1766873002052307,-0.026074640452861786,-0.11247781664133072,-0.051450736820697784,29532.892578125,13368.900390625,16163.9921875,29555.810546875,13389.978515625,16165.83203125,-0.0007760150474496186,-0.0015766535652801394,-0.00011382359662093222,-0.07760150474496186,-1.2823143303394318,-2.276176616549492,0.1766873002052307,23.63596261292696,0.3884446620941162,0.3884446620941162,cumulative,beam,0.1766873002052307,0.0,hard_fault_cone
120,N15962,observe,0.3123069703578949,0.3123069703578949,0.2117573618888855,0.002117573618888855,-0.194489985704422,1.1550884246826172,0.2117573618888855,-0.025436367839574814,-0.10710833966732025,-0.04757491499185562,29557.38671875,13390.3271484375,16167.060546875,29187.13671875,13154.5361328125,16032.599609375,0.012526479549705982,0.01760905608534813,0.008316968567669392,1.2526479549705982,-1.1767909973859787,-2.2019253373146057,0.2117573618888855,23.847719974815845,0.45195701718330383,0.45195701718330383,cumulative,beam,0.2117573618888855,0.0,hard_fault_cone
121,N15943,observe,0.30930107831954956,0.30930107831954956,0.24019965529441833,0.0024019965529441835,-0.19795137643814087,1.1557605266571045,0.24019965529441833,-0.02529020980000496,-0.1055019274353981,-0.04625697433948517,29186.484375,13154.4853515625,16031.998046875,29098.052734375,13085.107421875,16012.9453125,0.003029883373528719,0.005274089053273201,0.00118841917719692,0.3029883373528719,-1.133060798048973,-2.180030934512615,0.24019965529441833,24.087919630110264,0.5600145757198334,0.5600145757198334,cumulative,beam,0.24019965529441833,0.0,hard_fault_cone
122,N8005,observe,0.29992935061454773,0.29992935061454773,0.31981492042541504,0.0031981492042541504,-0.2039252668619156,1.160332441329956,0.31981492042541504,-0.02478555217385292,-0.10081423074007034,-0.04268735647201538,29097.875,13084.953125,16012.921875,28977.5703125,12953.447265625,16024.1240234375,0.004134483635425568,0.010050158947706223,-0.0006995692965574563,0.41344836354255676,-0.998407855629921,-2.1085183769464493,0.31981492042541504,24.40773455053568,0.5819059908390045,0.5819059908390045,cumulative,beam,0.31981492042541504,0.0,hard_fault_cone
123,N15686,control1,0.3180416226387024,0.3180416226387024,0.2620910704135895,0.0026209107041358947,-0.2030971795320511,1.1539862155914307,0.2620910704135895,-0.025834251195192337,-0.10866828262805939,-0.0479496568441391,28977.478515625,12953.576171875,16023.90234375,29194.30859375,13110.4599609375,16083.8486328125,-0.0074827102944254875,-0.012111233547329903,-0.003741054330021143,-0.7482710294425488,-1.1673478335142136,-2.2294057980179787,0.2620910704135895,24.66982562094927,0.4989120066165924,0.4989120066165924,cumulative,beam,0.2620910704135895,0.0,hard_fault_cone
124,N15972,control1,0.3260340392589569,0.3260340392589569,0.23010730743408203,0.0023010730743408202,-0.19995467364788055,1.1547110080718994,0.23010730743408203,-0.026389021426439285,-0.11261335760354996,-0.05049384385347366,29194.078125,13110.3076171875,16083.771484375,29272.515625,13194.94140625,16077.57421875,-0.0026867606211453676,-0.006455515045672655,0.0003853117232210934,-0.26867606211453676,-1.254083827137947,-2.292697563767433,0.23010730743408203,24.89993292838335,0.4468289315700531,0.4468289315700531,cumulative,beam,0.23010730743408203,0.0,hard_fault_cone
125,N15968,control1,0.32545050978660583,0.32545050978660583,0.21672162413597107,0.002167216241359711,-0.197670117020607,1.1547545194625854,0.21672162413597107,-0.02632293850183487,-0.11218182742595673,-0.05023464560508728,29272.310546875,13194.783203125,16077.52734375,29290.388671875,13218.8984375,16071.490234375,-0.0006175845046527684,-0.0018276339396834373,0.0003754998615477234,-0.06175845046527684,-1.2608177065849304,-2.289424814283848,0.21672162413597107,25.11665455251932,0.41451936960220337,0.41451936960220337,cumulative,beam,0.21672162413597107,0.0,hard_fault_cone
126,N27099,observe,0.3270038068294525,0.3270038068294525,0.1977977454662323,0.001977977454662323,-0.19334031641483307,1.1527373790740967,0.1977977454662323,-0.026240434497594833,-0.11232808232307434,-0.05069345235824585,29290.279296875,13218.982421875,16071.296875,29362.65234375,13268.4072265625,16094.244140625,-0.0024708895944058895,-0.0037389264907687902,-0.001427841605618596,-0.24708895944058895,-1.2735083252191544,-2.286409668624401,0.1977977454662323,25.314452297985554,0.38930559158325195,0.38930559158325195,cumulative,beam,0.1977977454662323,0.0,hard_fault_cone
127,N27100,observe,0.32744041085243225,0.32744041085243225,0.19150784611701965,0.0019150784611701966,-0.19010867178440094,1.1511248350143433,0.19150784611701965,-0.026193317025899887,-0.11244930326938629,-0.050998516380786896,29362.3046875,13268.3603515625,16093.943359375,29411.15234375,13305.40234375,16105.7509765625,-0.0016636179061606526,-0.0027917535044252872,-0.0007336683920584619,-0.16636179061606526,-1.2766990214586258,-2.283673532307148,0.19150784611701965,25.505960144102573,0.4429878890514374,0.4429878890514374,cumulative,beam,0.19150784611701965,0.0,hard_fault_cone
128,N15914,observe,0.3127311170101166,0.3127311170101166,0.2514800429344177,0.002514800429344177,-0.20048664510250092,1.156599760055542,0.2514800429344177,-0.02551162615418434,-0.10684074461460114,-0.04700315743684769,29412.740234375,13305.7578125,16106.982421875,29049.369140625,13073.923828125,15975.4453125,0.01235420722514391,0.017423583194613457,0.008166464976966381,1.235420722514391,-1.1430828124284744,-2.199142664670944,0.2514800429344177,25.75744018703699,0.4623302221298218,0.4623302221298218,cumulative,beam,0.2514800429344177,0.0,hard_fault_cone
129,N15684,control1,0.3262053430080414,0.3262053430080414,0.21085017919540405,0.0021085017919540406,-0.19778621196746826,1.1543793678283691,0.21085017919540405,-0.02628120593726635,-0.1126391738653183,-0.05090458691120148,29048.49609375,13073.8388671875,15974.658203125,29239.162109375,13201.83203125,16037.330078125,-0.006563713774085045,-0.009790021926164627,-0.003923206124454737,-0.6563713774085045,-1.2628910467028618,-2.2868132069706917,0.21085017919540405,25.968290366232395,0.4079740047454834,0.4079740047454834,cumulative,beam,0.21085017919540405,0.0,hard_fault_cone
130,N15903,control1,0.32699054479599,0.32699054479599,0.19712382555007935,0.0019712382555007934,-0.19383396208286285,1.154751181602478,0.19712382555007935,-0.026323866099119186,-0.11271777749061584,-0.05084352195262909,29239.0234375,13201.3916015625,16037.630859375,29301.06640625,13249.3515625,16051.71484375,-0.002121923491358757,-0.003632947336882353,-0.0008781835786066949,-0.2121923491358757,-1.2805116027593613,-2.2944178581237793,0.19712382555007935,26.165414191782475,0.3868621587753296,0.3868621587753296,cumulative,beam,0.19712382555007935,0.0,hard_fault_cone
131,N27242,observe,0.3285578787326813,0.3285578787326813,0.18973833322525024,0.0018973833322525025,-0.18988971412181854,1.153038501739502,0.18973833322525024,-0.026274047791957855,-0.11295980215072632,-0.05129612237215042,29300.453125,13249.54296875,16050.91015625,29366.318359375,13297.39453125,16068.923828125,-0.0022479253821074963,-0.003611563239246607,-0.0011222835164517164,-0.22479253821074963,-1.2846279442310333,-2.2917105704545975,0.18973833322525024,26.355152525007725,0.37401193380355835,0.37401193380355835,cumulative,beam,0.18973833322525024,0.0,hard_fault_cone
132,N27243,observe,0.3288322389125824,0.3288322389125824,0.1842736005783081,0.001842736005783081,-0.18711057305335999,1.1517266035079956,0.1842736005783081,-0.026236768811941147,-0.11305950582027435,-0.051541827619075775,29366.232421875,13297.380859375,16068.8515625,29408.41015625,13330.619140625,16077.791015625,-0.0014362664660438895,-0.0024996111169457436,-0.0005563218146562576,-0.14362664660438895,-1.287676677107811,-2.2896768301725388,0.1842736005783081,26.539426125586033,0.4168302118778229,0.4168302118778229,cumulative,beam,0.1842736005783081,0.0,hard_fault_cone
133,N15960,observe,0.31461644172668457,0.31461644172668457,0.23255661129951477,0.002325566112995148,-0.19827522337436676,1.1572799682617188,0.23255661129951477,-0.025564268231391907,-0.10756556689739227,-0.047644875943660736,29409.81640625,13330.9775390625,16078.837890625,29046.39453125,13095.767578125,15950.626953125,0.012357162311673164,0.017643865197896957,0.00797389354556799,1.2357162311673164,-1.1665902435779572,-2.2089676782488823,0.23255661129951477,26.771982736885548,0.43099141120910645,0.43099141120910645,cumulative,beam,0.23255661129951477,0.0,hard_fault_cone
134,N15671,control1,0.3268047571182251,0.3268047571182251,0.19843479990959167,0.0019843479990959167,-0.19623318314552307,1.1553319692611694,0.19843479990959167,-0.026330985128879547,-0.11300061643123627,-0.05114138871431351,29045.75390625,13095.607421875,15950.1474609375,29224.517578125,13214.58203125,16009.935546875,-0.006154554430395365,-0.009085077792406082,-0.0037484345957636833,-0.6154554430395365,-1.2793317437171936,-2.2946568205952644,0.19843479990959167,26.97041753679514,0.38913993537425995,0.38913993537425995,cumulative,beam,0.19843479990959167,0.0,hard_fault_cone
135,N27236,observe,0.32845526933670044,0.32845526933670044,0.19070513546466827,0.0019070513546466828,-0.19102387130260468,1.1547369956970215,0.19070513546466827,-0.026301901787519455,-0.11297674477100372,-0.0512169674038887,29223.794921875,13214.41015625,16009.384765625,29312.5234375,13275.458984375,16037.0634765625,-0.003036173526197672,-0.004619868006557226,-0.001728905364871025,-0.3036173526197672,-1.2847480475902557,-2.293829645961523,0.19070513546466827,27.161122672259808,0.3755803555250168,0.3755803555250168,cumulative,beam,0.19070513546466827,0.0,hard_fault_cone
136,N27237,observe,0.32916975021362305,0.32916975021362305,0.1848752200603485,0.0018487522006034852,-0.1879616230726242,1.1531243324279785,0.1848752200603485,-0.026264097541570663,-0.11312294006347656,-0.051517635583877563,29312.43359375,13275.4443359375,16036.990234375,29363.65625,13313.552734375,16050.1044921875,-0.0017474719788879156,-0.002870592987164855,-0.0008177505806088448,-0.17474719788879156,-1.2884102016687393,-2.2919098660349846,0.1848752200603485,27.345997892320156,0.4194689393043518,0.4194689393043518,cumulative,beam,0.1848752200603485,0.0,hard_fault_cone
137,N15958,observe,0.31502920389175415,0.31502920389175415,0.2345937192440033,0.002345937192440033,-0.19904230535030365,1.158536672592163,0.2345937192440033,-0.025583967566490173,-0.10760550200939178,-0.04762083292007446,29364.96875,13313.9150390625,16051.0537109375,29004.21484375,13079.7001953125,15924.5146484375,0.01228517945855856,0.01759173348546028,0.007883536629378796,1.228517945855856,-1.165266364812851,-2.2101141586899757,0.2345937192440033,27.58059161156416,0.4331096261739731,0.4331096261739731,cumulative,beam,0.2345937192440033,0.0,hard_fault_cone
138,N27230,observe,0.3240202069282532,0.3240202069282532,0.1985159069299698,0.0019851590692996977,-0.1930284947156906,1.1547107696533203,0.1985159069299698,-0.02587997540831566,-0.11012369394302368,-0.04945030063390732,29002.931640625,13079.345703125,15923.5859375,29222.486328125,13201.68359375,16020.802734375,-0.007570086047053337,-0.009353517554700375,-0.006105207372456789,-0.7570086047053337,-1.2347708642482758,-2.2496908716857433,0.1985159069299698,27.77910751849413,0.38924039900302887,0.38924039900302887,cumulative,beam,0.1985159069299698,0.0,hard_fault_cone
139,N27231,observe,0.3270267844200134,0.3270267844200134,0.19072449207305908,0.0019072449207305907,-0.18947775661945343,1.1524029970169067,0.19072449207305908,-0.025992227718234062,-0.1112271398305893,-0.050313688814640045,29222.3984375,13201.669921875,16020.728515625,29304.775390625,13260.056640625,16044.71875,-0.0028189662843942642,-0.004422676749527454,-0.0014974497025832534,-0.2818966284394264,-1.2560952827334404,-2.2634408995509148,0.19072449207305908,27.96983201056719,0.433136910200119,0.433136910200119,cumulative,beam,0.19072449207305908,0.0,hard_fault_cone
140,N15956,observe,0.31410300731658936,0.31410300731658936,0.24241241812705994,0.0024241241812705994,-0.19974066317081451,1.1571463346481323,0.24241241812705994,-0.025411343201994896,-0.10640884935855865,-0.04686446487903595,29306.001953125,13260.408203125,16045.59375,28967.822265625,13043.201171875,15924.62109375,0.01153960544615984,0.01638011634349823,0.00753930676728487,1.153960544615984,-1.1415755674242973,-2.1912446320056915,0.24241241812705994,28.212244428694248,0.4445807635784149,0.4445807635784149,cumulative,beam,0.24241241812705994,0.0,hard_fault_cone
141,N16063,control1,0.3268352150917053,0.3268352150917053,0.20216834545135498,0.00202168345451355,-0.19629864394664764,1.1551415920257568,0.20216834545135498,-0.0261588953435421,-0.11190629005432129,-0.05050002783536911,28967.33984375,13042.7294921875,15924.609375,29156.1796875,13169.35546875,15986.8232421875,-0.006519060581922531,-0.00970854889601469,-0.003906775265932083,-0.6519060581922531,-1.258579596877098,-2.276562049984932,0.20216834545135498,28.414412774145603,0.3937431275844574,0.3937431275844574,cumulative,beam,0.20216834545135498,0.0,hard_fault_cone
142,N25867,observe,0.32860976457595825,0.32860976457595825,0.19157478213310242,0.0019157478213310242,-0.1908831149339676,1.154494285583496,0.19157478213310242,-0.026181142777204514,-0.11210720241069794,-0.050650835037231445,29155.6484375,13169.2470703125,15986.400390625,29256.6171875,13239.64453125,16016.97265625,-0.0034630938898772,-0.005345595069229603,-0.0019123920938000083,-0.34630938898772,-1.2720452100038528,-2.2815970107913017,0.19157478213310242,28.605987556278706,0.3843333125114441,0.3843333125114441,cumulative,beam,0.19157478213310242,0.0,hard_fault_cone
143,N15726,observe,0.32801809906959534,0.32801809906959534,0.19275853037834167,0.0019275853037834167,-0.19280673563480377,1.1524144411087036,0.19275853037834167,-0.025934062898159027,-0.11122503131628036,-0.05051696300506592,29258.69140625,13240.265625,16018.42578125,29225.1015625,13216.287109375,16008.8134765625,0.0011480295797809958,0.0018110298551619053,0.0006000779685564339,0.11480295797809958,-1.2482333183288574,-2.2571130469441414,0.19275853037834167,28.798746086657047,0.37918052077293396,0.37918052077293396,cumulative,beam,0.19275853037834167,0.0,hard_fault_cone
144,N26864,observe,0.32834404706954956,0.32834404706954956,0.18642199039459229,0.0018642199039459227,-0.18777133524417877,1.1516854763031006,0.18642199039459229,-0.026071783155202866,-0.11177658289670944,-0.05065992474555969,29223.14453125,13215.998046875,16007.146484375,29317.62109375,13280.115234375,16037.505859375,-0.003232936142012477,-0.004851482808589935,-0.0018966138595715165,-0.3232936142012477,-1.2690708488225937,-2.2726514488458633,0.18642199039459229,28.98516807705164,0.36592692136764526,0.36592692136764526,cumulative,beam,0.18642199039459229,0.0,hard_fault_cone
145,N26865,observe,0.3296474814414978,0.3296474814414978,0.17950493097305298,0.0017950493097305298,-0.18452617526054382,1.1505396366119385,0.17950493097305298,-0.026138022541999817,-0.11252151429653168,-0.051276519894599915,29317.611328125,13280.12890625,16037.482421875,29374.4296875,13323.76171875,16050.6689453125,-0.001938028261065483,-0.0032855714671313763,-0.0008222315227612853,-0.1938028261065483,-1.2837576866149902,-2.281291112303734,0.17950493097305298,29.164673008024693,0.354022741317749,0.354022741317749,cumulative,beam,0.17950493097305298,0.0,hard_fault_cone
146,N7526,control1,0.33204901218414307,0.33204901218414307,0.17451781034469604,0.0017451781034469604,-0.18469516932964325,1.1453466415405273,0.17451781034469604,-0.025954339653253555,-0.11249509453773499,-0.051895901560783386,29376.53515625,13323.6240234375,16052.91015625,29555.8828125,13412.943359375,16142.9404296875,-0.00610513286665082,-0.006703831721097231,-0.005608345847576857,-0.610513286665082,-1.2755695134401321,-2.2654678523540497,0.17451781034469604,29.33919081836939,0.34775885939598083,0.34775885939598083,cumulative,beam,0.17451781034469604,0.0,hard_fault_cone
147,N15751,control1,0.33166444301605225,0.33166444301605225,0.1708856225013733,0.0017088562250137328,-0.18509043753147125,1.1472818851470947,0.1708856225013733,-0.026329033076763153,-0.11421315371990204,-0.05253322422504425,29556.47265625,13413.337890625,16143.134765625,29505.96875,13409.353515625,16096.615234375,0.0017087258165702224,0.00029704574262723327,0.002881691325455904,0.17087258165702224,-1.3147358000278473,-2.3033614307641983,0.1708856225013733,29.510076440870762,0.3441682457923889,0.3441682457923889,cumulative,beam,0.1708856225013733,0.0,hard_fault_cone
148,N26867,observe,0.3296717405319214,0.3296717405319214,0.17328262329101562,0.0017328262329101562,-0.18504519760608673,1.1483261585235596,0.17328262329101562,-0.02615700289607048,-0.1129741221666336,-0.05172637104988098,29503.296875,13409.060546875,16094.236328125,29473.9765625,13389.021484375,16084.9560546875,0.0009937977883964777,0.0014944419963285327,0.0005766209214925766,0.09937977883964777,-1.2940915077924728,-2.2852980941534042,0.17328262329101562,29.683359064161777,0.34402939677238464,0.34402939677238464,cumulative,beam,0.17328262329101562,0.0,hard_fault_cone
149,N7526,observe,0.3346283733844757,0.3346283733844757,0.16850128769874573,0.0016850128769874573,-0.18474698066711426,1.144349217414856,0.16850128769874573,-0.025934036821126938,-0.11265930533409119,-0.05215524137020111,29476.046875,13388.923828125,16087.1220703125,29609.173828125,13452.2509765625,16156.9228515625,-0.004516445100307465,-0.004729816224426031,-0.004338922910392284,-0.45164451003074646,-1.280553176999092,-2.2651910558342934,0.16850128769874573,29.851860351860523,0.3405267000198364,0.3405267000198364,cumulative,beam,0.16850128769874573,0.0,hard_fault_cone
